sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
514,7,54,1,2->1,data/train/mnist/1/16855.png,data/train/mnist/6/10980.png,data/train/mnist/9/37965.png,data/train/mnist/8/17196.png,1,6,9,8,0
515,7,55,1,1->2,data/train/mnist/6/17980.png,data/train/mnist/9/6092.png,data/train/mnist/8/9970.png,data/train/mnist/7/16015.png,6,9,8,7,1
516,7,56,1,2->1,data/train/mnist/5/23508.png,data/train/mnist/2/10673.png,data/train/mnist/4/44037.png,data/train/mnist/5/31010.png,5,2,4,5,0
517,7,57,1,1->2,data/train/mnist/3/11837.png,data/train/mnist/3/50372.png,data/train/mnist/6/59986.png,data/train/mnist/0/27092.png,3,3,6,0,1
518,7,58,1,2->1,data/train/mnist/4/16314.png,data/train/mnist/3/19500.png,data/train/mnist/2/2457.png,data/train/mnist/1/31950.png,4,3,2,1,0
519,7,59,1,1->2,data/train/mnist/7/28624.png,data/train/mnist/4/14990.png,data/train/mnist/3/43076.png,data/train/mnist/8/52583.png,7,4,3,8,1
520,7,60,1,2->1,data/train/mnist/0/6045.png,data/train/mnist/2/30655.png,data/train/mnist/6/3952.png,data/train/mnist/7/26354.png,0,2,6,7,0
521,7,61,1,1->2,data/train/mnist/1/13835.png,data/train/mnist/6/21900.png,data/train/mnist/5/26034.png,data/train/mnist/2/41260.png,1,6,5,2,1
522,7,62,1,2->1,data/train/mnist/4/37683.png,data/train/mnist/8/25341.png,data/train/mnist/7/14556.png,data/train/mnist/9/42757.png,4,8,7,9,0
523,7,63,1,1->2,data/train/mnist/3/32420.png,data/train/mnist/1/46984.png,data/train/mnist/0/40633.png,data/train/mnist/4/35425.png,3,1,0,4,1
524,7,64,1,2->1,data/train/mnist/7/7085.png,data/train/mnist/6/36636.png,data/train/mnist/5/24910.png,data/train/mnist/0/49800.png,7,6,5,0,0
525,7,65,1,1->2,data/train/mnist/9/12248.png,data/train/mnist/0/41100.png,data/train/mnist/7/10533.png,data/train/mnist/2/16958.png,9,0,7,2,1
526,7,66,1,2->1,data/train/mnist/5/9945.png,data/train/mnist/4/38957.png,data/train/mnist/8/54157.png,data/train/mnist/0/54642.png,5,4,8,0,0
527,7,67,1,1->2,data/train/mnist/5/57025.png,data/train/mnist/1/50682.png,data/train/mnist/0/48719.png,data/train/mnist/6/31741.png,5,1,0,6,1
528,7,68,1,2->1,data/train/mnist/2/1539.png,data/train/mnist/0/6045.png,data/train/mnist/3/22002.png,data/train/mnist/3/57426.png,2,0,3,3,0
529,7,69,1,1->2,data/train/mnist/5/50939.png,data/train/mnist/2/1602.png,data/train/mnist/5/30046.png,data/train/mnist/2/24321.png,5,2,5,2,1
530,7,70,1,2->1,data/train/mnist/4/13848.png,data/train/mnist/8/37620.png,data/train/mnist/0/52793.png,data/train/mnist/9/40753.png,4,8,0,9,0
531,7,71,1,1->2,data/train/mnist/9/23480.png,data/train/mnist/0/26881.png,data/train/mnist/0/3128.png,data/train/mnist/9/11926.png,9,0,0,9,1
532,7,72,1,2->1,data/train/mnist/3/7150.png,data/train/mnist/5/59502.png,data/train/mnist/3/34175.png,data/train/mnist/1/6110.png,3,5,3,1,0
533,7,73,1,1->2,data/train/mnist/1/587.png,data/train/mnist/3/10031.png,data/train/mnist/4/13987.png,data/train/mnist/0/23093.png,1,3,4,0,1
534,7,74,1,2->1,data/train/mnist/2/6466.png,data/train/mnist/1/5601.png,data/train/mnist/8/27729.png,data/train/mnist/6/9580.png,2,1,8,6,0
535,7,75,1,1->2,data/train/mnist/7/2024.png,data/train/mnist/2/56590.png,data/train/mnist/7/1417.png,data/train/mnist/2/10367.png,7,2,7,2,1
536,7,76,1,2->1,data/train/mnist/4/33888.png,data/train/mnist/3/51555.png,data/train/mnist/5/51177.png,data/train/mnist/3/33633.png,4,3,5,3,0
537,7,77,1,1->2,data/train/mnist/3/13629.png,data/train/mnist/8/32309.png,data/train/mnist/3/20147.png,data/train/mnist/8/32622.png,3,8,3,8,1
538,7,78,1,2->1,data/train/mnist/6/52000.png,data/train/mnist/4/8583.png,data/train/mnist/0/12568.png,data/train/mnist/7/51916.png,6,4,0,7,0
539,7,79,1,1->2,data/train/mnist/4/49745.png,data/train/mnist/0/30496.png,data/train/mnist/2/14694.png,data/train/mnist/2/20930.png,4,0,2,2,1
540,8,0,0,0->1,data/train/mnist/6/36291.png,data/train/mnist/7/54152.png,data/train/mnist/4/30321.png,data/train/mnist/4/9880.png,6,7,4,4,0
541,8,1,0,1->2,data/train/mnist/2/40900.png,data/train/mnist/8/51754.png,data/train/mnist/9/23555.png,data/train/mnist/1/18314.png,2,8,9,1,1
542,8,2,0,2->1,data/train/mnist/8/5299.png,data/train/mnist/6/2925.png,data/train/mnist/4/28683.png,data/train/mnist/0/23521.png,8,6,4,0,0
543,8,3,0,1->2,data/train/mnist/0/48715.png,data/train/mnist/4/37450.png,data/train/mnist/3/9778.png,data/train/mnist/1/38029.png,0,4,3,1,1
544,8,4,0,2->1,data/train/mnist/5/54000.png,data/train/mnist/5/28762.png,data/train/mnist/6/26768.png,data/train/mnist/6/22559.png,5,5,6,6,0
545,8,5,0,1->2,data/train/mnist/5/2869.png,data/train/mnist/5/26163.png,data/train/mnist/9/56242.png,data/train/mnist/1/27978.png,5,5,9,1,1
546,8,6,0,2->1,data/train/mnist/5/21806.png,data/train/mnist/9/22458.png,data/train/mnist/5/10701.png,data/train/mnist/4/37248.png,5,9,5,4,0
547,8,7,0,1->2,data/train/mnist/3/45195.png,data/train/mnist/7/56095.png,data/train/mnist/2/6222.png,data/train/mnist/8/10936.png,3,7,2,8,1
548,8,8,0,2->1,data/train/mnist/4/5366.png,data/train/mnist/3/46182.png,data/train/mnist/6/25770.png,data/train/mnist/0/14039.png,4,3,6,0,0
549,8,9,0,1->2,data/train/mnist/3/11489.png,data/train/mnist/9/4209.png,data/train/mnist/4/48067.png,data/train/mnist/8/34236.png,3,9,4,8,1
550,8,10,0,2->1,data/train/mnist/5/23183.png,data/train/mnist/9/3303.png,data/train/mnist/6/57498.png,data/train/mnist/7/32620.png,5,9,6,7,0
551,8,11,0,1->2,data/train/mnist/4/37916.png,data/train/mnist/6/15145.png,data/train/mnist/8/31599.png,data/train/mnist/2/9841.png,4,6,8,2,1
552,8,12,0,2->1,data/train/mnist/3/22643.png,data/train/mnist/4/34855.png,data/train/mnist/9/24947.png,data/train/mnist/9/20773.png,3,4,9,9,0
553,8,13,0,1->3,data/train/mnist/0/55481.png,data/train/mnist/5/55818.png,data/train/mnist/6/31228.png,data/train/mnist/9/33313.png,0,5,6,9,0
554,8,14,0,3->3,data/train/mnist/4/43928.png,data/train/mnist/0/13854.png,data/train/mnist/7/46429.png,data/train/mnist/5/12684.png,(4),(0),(7),(5),(0)
555,8,15,0,3->3,data/train/mnist/5/23200.png,data/train/mnist/6/54503.png,data/train/mnist/5/52491.png,data/train/mnist/7/54863.png,(5),(6),(5),(7),(0)
556,8,16,0,3->3,data/train/mnist/5/10791.png,data/train/mnist/5/12962.png,data/train/mnist/0/31389.png,data/train/mnist/0/997.png,(5),(5),(0),(0),(0)
557,8,17,0,3->3,data/train/mnist/5/56116.png,data/train/mnist/9/46970.png,data/train/mnist/4/18445.png,data/train/mnist/6/49517.png,(5),(9),(4),(6),(0)
558,8,18,0,3->3,data/train/mnist/4/33359.png,data/train/mnist/0/33641.png,data/train/mnist/3/7067.png,data/train/mnist/6/30421.png,(4),(0),(3),(6),(0)
559,8,19,0,3->3,data/train/mnist/4/2072.png,data/train/mnist/0/57397.png,data/train/mnist/7/46873.png,data/train/mnist/8/41200.png,(4),(0),(7),(8),(0)
560,8,20,0,3->3,data/train/mnist/2/30791.png,data/train/mnist/3/31117.png,data/train/mnist/5/38134.png,data/train/mnist/1/19622.png,(2),(3),(5),(1),(0)
561,8,21,0,3->3,data/train/mnist/7/19073.png,data/train/mnist/4/12966.png,data/train/mnist/1/19830.png,data/train/mnist/9/35239.png,(7),(4),(1),(9),(0)
562,8,22,0,3->3,data/train/mnist/8/35767.png,data/train/mnist/8/51670.png,data/train/mnist/3/22172.png,data/train/mnist/8/14406.png,(8),(8),(3),(8),(0)
563,8,23,0,3->3,data/train/mnist/1/48395.png,data/train/mnist/8/32503.png,data/train/mnist/6/3245.png,data/train/mnist/4/16048.png,(1),(8),(6),(4),(0)
564,8,24,0,3->3,data/train/mnist/8/29831.png,data/train/mnist/0/30363.png,data/train/mnist/1/6083.png,data/train/mnist/9/17531.png,(8),(0),(1),(9),(0)
565,8,25,0,3->3,data/train/mnist/1/6043.png,data/train/mnist/0/4718.png,data/train/mnist/5/51511.png,data/train/mnist/8/35767.png,(1),(0),(5),(8),(0)
566,8,26,0,3->3,data/train/mnist/5/35797.png,data/train/mnist/8/40083.png,data/train/mnist/6/4980.png,data/train/mnist/1/28979.png,(5),(8),(6),(1),(0)
567,8,27,0,3->3,data/train/mnist/6/41848.png,data/train/mnist/0/11014.png,data/train/mnist/9/29947.png,data/train/mnist/8/56911.png,(6),(0),(9),(8),(0)
568,8,28,0,3->3,data/train/mnist/3/57141.png,data/train/mnist/4/8344.png,data/train/mnist/4/22630.png,data/train/mnist/0/46273.png,(3),(4),(4),(0),(0)
569,8,29,0,3->3,data/train/mnist/4/18867.png,data/train/mnist/0/57491.png,data/train/mnist/5/59947.png,data/train/mnist/7/41336.png,(4),(0),(5),(7),(0)
570,8,30,0,3->3,data/train/mnist/7/41920.png,data/train/mnist/9/54449.png,data/train/mnist/1/35360.png,data/train/mnist/1/35592.png,(7),(9),(1),(1),(0)
571,8,31,0,3->3,data/train/mnist/5/44976.png,data/train/mnist/1/22419.png,data/train/mnist/2/12682.png,data/train/mnist/7/53643.png,(5),(1),(2),(7),(0)
572,8,32,0,3->3,data/train/mnist/6/38472.png,data/train/mnist/5/44858.png,data/train/mnist/9/13153.png,data/train/mnist/0/32062.png,(6),(5),(9),(0),(0)
573,8,33,0,3->3,data/train/mnist/1/32741.png,data/train/mnist/0/21576.png,data/train/mnist/1/55901.png,data/train/mnist/8/3616.png,(1),(0),(1),(8),(0)
574,8,34,0,3->3,data/train/mnist/9/1574.png,data/train/mnist/5/50263.png,data/train/mnist/6/3767.png,data/train/mnist/9/34063.png,(9),(5),(6),(9),(0)
575,8,35,0,3->3,data/train/mnist/6/45640.png,data/train/mnist/3/35643.png,data/train/mnist/3/35221.png,data/train/mnist/7/43798.png,(6),(3),(3),(7),(0)
576,8,36,0,3->3,data/train/mnist/0/27145.png,data/train/mnist/1/2695.png,data/train/mnist/7/27360.png,data/train/mnist/6/2096.png,(0),(1),(7),(6),(0)
577,8,37,0,3->3,data/train/mnist/7/12849.png,data/train/mnist/4/3203.png,data/train/mnist/9/58852.png,data/train/mnist/7/2835.png,(7),(4),(9),(7),(0)
578,8,38,0,3->3,data/train/mnist/3/53083.png,data/train/mnist/4/58630.png,data/train/mnist/5/26112.png,data/train/mnist/4/7285.png,(3),(4),(5),(4),(0)
579,8,39,0,3->3,data/train/mnist/2/35104.png,data/train/mnist/5/10226.png,data/train/mnist/2/13919.png,data/train/mnist/1/10692.png,(2),(5),(2),(1),(0)
580,8,40,0,3->3,data/train/mnist/0/59868.png,data/train/mnist/9/41605.png,data/train/mnist/0/19027.png,data/train/mnist/6/53057.png,(0),(9),(0),(6),(0)
581,8,41,0,3->3,data/train/mnist/0/39446.png,data/train/mnist/4/18601.png,data/train/mnist/6/43564.png,data/train/mnist/5/21806.png,(0),(4),(6),(5),(0)
582,8,42,0,3->3,data/train/mnist/8/15532.png,data/train/mnist/1/23795.png,data/train/mnist/2/50977.png,data/train/mnist/0/34555.png,(8),(1),(2),(0),(0)
583,8,43,0,3->3,data/train/mnist/4/52734.png,data/train/mnist/2/20021.png,data/train/mnist/5/9171.png,data/train/mnist/8/57773.png,(4),(2),(5),(8),(0)
584,8,44,0,3->3,data/train/mnist/2/14653.png,data/train/mnist/1/52710.png,data/train/mnist/5/48046.png,data/train/mnist/5/54361.png,(2),(1),(5),(5),(0)
585,8,45,0,3->3,data/train/mnist/6/56854.png,data/train/mnist/8/37720.png,data/train/mnist/2/44362.png,data/train/mnist/8/57918.png,(6),(8),(2),(8),(0)
586,8,46,0,3->3,data/train/mnist/7/53232.png,data/train/mnist/6/7096.png,data/train/mnist/4/45404.png,data/train/mnist/2/15917.png,(7),(6),(4),(2),(0)
587,8,47,0,3->3,data/train/mnist/3/11259.png,data/train/mnist/0/19240.png,data/train/mnist/9/33472.png,data/train/mnist/3/24452.png,(3),(0),(9),(3),(0)
588,8,48,0,3->3,data/train/mnist/7/32613.png,data/train/mnist/5/30957.png,data/train/mnist/7/52779.png,data/train/mnist/0/51210.png,(7),(5),(7),(0),(0)
589,8,49,0,3->3,data/train/mnist/5/53797.png,data/train/mnist/7/39357.png,data/train/mnist/5/1810.png,data/train/mnist/4/17141.png,(5),(7),(5),(4),(0)
590,8,50,0,3->3,data/train/mnist/5/3558.png,data/train/mnist/2/34441.png,data/train/mnist/1/15851.png,data/train/mnist/2/28294.png,(5),(2),(1),(2),(0)
591,8,51,0,3->3,data/train/mnist/5/17869.png,data/train/mnist/6/23126.png,data/train/mnist/8/10611.png,data/train/mnist/1/41839.png,(5),(6),(8),(1),(0)
592,8,52,0,3->3,data/train/mnist/9/22216.png,data/train/mnist/0/38177.png,data/train/mnist/4/59629.png,data/train/mnist/2/23089.png,(9),(0),(4),(2),(0)
593,8,53,0,3->3,data/train/mnist/6/20057.png,data/train/mnist/8/38544.png,data/train/mnist/2/37967.png,data/train/mnist/9/56708.png,(6),(8),(2),(9),(0)
594,8,54,0,3->3,data/train/mnist/4/3340.png,data/train/mnist/0/17956.png,data/train/mnist/1/52492.png,data/train/mnist/7/2271.png,(4),(0),(1),(7),(0)
595,8,55,0,3->3,data/train/mnist/6/24179.png,data/train/mnist/7/18616.png,data/train/mnist/6/53169.png,data/train/mnist/3/51142.png,(6),(7),(6),(3),(0)
596,8,56,0,3->3,data/train/mnist/8/58860.png,data/train/mnist/4/2902.png,data/train/mnist/2/14550.png,data/train/mnist/8/45208.png,(8),(4),(2),(8),(0)
597,8,57,0,3->3,data/train/mnist/5/38756.png,data/train/mnist/3/54107.png,data/train/mnist/0/35793.png,data/train/mnist/8/17975.png,(5),(3),(0),(8),(1)
598,8,58,0,3->3,data/train/mnist/2/59218.png,data/train/mnist/1/13453.png,data/train/mnist/5/34692.png,data/train/mnist/4/15161.png,(2),(1),(5),(4),(0)
599,8,59,0,3->3,data/train/mnist/3/13993.png,data/train/mnist/8/44944.png,data/train/mnist/0/55666.png,data/train/mnist/7/19153.png,(3),(8),(0),(7),(0)
600,8,60,0,3->3,data/train/mnist/2/45904.png,data/train/mnist/9/2911.png,data/train/mnist/9/48036.png,data/train/mnist/6/16102.png,(2),(9),(9),(6),(0)
601,8,61,0,3->3,data/train/mnist/3/59529.png,data/train/mnist/9/37002.png,data/train/mnist/0/54089.png,data/train/mnist/8/45706.png,(3),(9),(0),(8),(0)
602,8,62,0,3->3,data/train/mnist/7/5953.png,data/train/mnist/0/10479.png,data/train/mnist/3/24573.png,data/train/mnist/6/13881.png,(7),(0),(3),(6),(0)
603,8,63,0,3->3,data/train/mnist/8/9866.png,data/train/mnist/2/21665.png,data/train/mnist/8/21118.png,data/train/mnist/3/35354.png,(8),(2),(8),(3),(0)
604,8,64,0,3->3,data/train/mnist/0/58943.png,data/train/mnist/7/37930.png,data/train/mnist/6/21410.png,data/train/mnist/2/20739.png,(0),(7),(6),(2),(0)
605,8,65,0,3->3,data/train/mnist/5/22089.png,data/train/mnist/3/56528.png,data/train/mnist/8/50871.png,data/train/mnist/9/1684.png,(5),(3),(8),(9),(0)
606,8,66,0,3->3,data/train/mnist/5/49788.png,data/train/mnist/6/48714.png,data/train/mnist/3/18280.png,data/train/mnist/8/50171.png,(5),(6),(3),(8),(1)
607,8,67,0,3->3,data/train/mnist/1/2012.png,data/train/mnist/8/3554.png,data/train/mnist/4/19357.png,data/train/mnist/9/35380.png,(1),(8),(4),(9),(0)
608,8,68,0,3->3,data/train/mnist/9/5803.png,data/train/mnist/7/8237.png,data/train/mnist/8/58942.png,data/train/mnist/1/9292.png,(9),(7),(8),(1),(0)
609,8,69,0,3->3,data/train/mnist/7/23684.png,data/train/mnist/4/14176.png,data/train/mnist/4/37747.png,data/train/mnist/2/5845.png,(7),(4),(4),(2),(0)
610,8,70,0,3->3,data/train/mnist/6/311.png,data/train/mnist/4/36097.png,data/train/mnist/0/58665.png,data/train/mnist/4/53346.png,(6),(4),(0),(4),(0)
611,8,71,0,3->3,data/train/mnist/6/8347.png,data/train/mnist/9/39869.png,data/train/mnist/2/30881.png,data/train/mnist/3/49627.png,(6),(9),(2),(3),(0)
612,8,72,0,3->3,data/train/mnist/4/46503.png,data/train/mnist/8/43755.png,data/train/mnist/8/50790.png,data/train/mnist/8/57745.png,(4),(8),(8),(8),(0)
613,8,73,0,3->3,data/train/mnist/9/55691.png,data/train/mnist/5/36091.png,data/train/mnist/7/41891.png,data/train/mnist/5/21489.png,(9),(5),(7),(5),(0)
614,8,74,0,3->3,data/train/mnist/3/53938.png,data/train/mnist/3/26715.png,data/train/mnist/1/32535.png,data/train/mnist/8/20966.png,(3),(3),(1),(8),(0)
615,8,75,0,3->3,data/train/mnist/3/33818.png,data/train/mnist/7/46253.png,data/train/mnist/7/56909.png,data/train/mnist/4/34093.png,(3),(7),(7),(4),(0)
616,9,0,1,0->1,data/train/mnist/2/32269.png,data/train/mnist/8/6275.png,data/train/mnist/4/12396.png,data/train/mnist/8/33289.png,2,8,4,8,0
617,9,1,1,1->2,data/train/mnist/2/48912.png,data/train/mnist/5/21338.png,data/train/mnist/4/34750.png,data/train/mnist/3/14567.png,2,5,4,3,1
618,9,2,1,2->1,data/train/mnist/1/40348.png,data/train/mnist/6/26934.png,data/train/mnist/8/32509.png,data/train/mnist/5/23312.png,1,6,8,5,0
619,9,3,1,1->2,data/train/mnist/9/18666.png,data/train/mnist/0/31367.png,data/train/mnist/7/28120.png,data/train/mnist/2/37967.png,9,0,7,2,1
620,9,4,1,2->1,data/train/mnist/9/3044.png,data/train/mnist/4/4780.png,data/train/mnist/9/44187.png,data/train/mnist/1/47394.png,9,4,9,1,0
621,9,5,1,1->2,data/train/mnist/4/4097.png,data/train/mnist/8/4258.png,data/train/mnist/8/47525.png,data/train/mnist/4/3009.png,4,8,8,4,1
622,9,6,1,2->1,data/train/mnist/9/45785.png,data/train/mnist/7/49063.png,data/train/mnist/9/11151.png,data/train/mnist/5/43676.png,9,7,9,5,0
623,9,7,1,1->2,data/train/mnist/3/38892.png,data/train/mnist/6/17161.png,data/train/mnist/9/35054.png,data/train/mnist/0/4911.png,3,6,9,0,1
624,9,8,1,2->1,data/train/mnist/2/45568.png,data/train/mnist/1/53750.png,data/train/mnist/1/54974.png,data/train/mnist/8/16820.png,2,1,1,8,0
625,9,9,1,1->2,data/train/mnist/1/2970.png,data/train/mnist/9/1518.png,data/train/mnist/9/42222.png,data/train/mnist/1/52850.png,1,9,9,1,1
626,9,10,1,2->1,data/train/mnist/2/17992.png,data/train/mnist/3/52747.png,data/train/mnist/3/7097.png,data/train/mnist/0/19490.png,2,3,3,0,0
627,9,11,1,1->2,data/train/mnist/0/34064.png,data/train/mnist/5/56002.png,data/train/mnist/0/57912.png,data/train/mnist/5/19422.png,0,5,0,5,1
628,9,12,1,2->1,data/train/mnist/1/30140.png,data/train/mnist/8/1758.png,data/train/mnist/1/37061.png,data/train/mnist/2/9488.png,1,8,1,2,0
629,9,13,1,1->2,data/train/mnist/2/32077.png,data/train/mnist/4/4361.png,data/train/mnist/4/52652.png,data/train/mnist/2/44492.png,2,4,4,2,1
630,9,14,1,2->1,data/train/mnist/7/16496.png,data/train/mnist/8/15911.png,data/train/mnist/1/46006.png,data/train/mnist/9/37887.png,7,8,1,9,0
631,9,15,1,1->2,data/train/mnist/8/28902.png,data/train/mnist/4/39492.png,data/train/mnist/4/6058.png,data/train/mnist/8/58716.png,8,4,4,8,1
632,9,16,1,2->1,data/train/mnist/3/18627.png,data/train/mnist/2/39118.png,data/train/mnist/5/42631.png,data/train/mnist/1/28367.png,3,2,5,1,0
633,9,17,1,1->2,data/train/mnist/9/53964.png,data/train/mnist/3/47510.png,data/train/mnist/6/32500.png,data/train/mnist/6/44963.png,9,3,6,6,1
634,9,18,1,2->1,data/train/mnist/9/9673.png,data/train/mnist/2/35701.png,data/train/mnist/0/58658.png,data/train/mnist/1/43844.png,9,2,0,1,0
635,9,19,1,1->2,data/train/mnist/3/31201.png,data/train/mnist/1/7658.png,data/train/mnist/1/38206.png,data/train/mnist/3/33049.png,3,1,1,3,1
636,9,20,1,2->1,data/train/mnist/0/26339.png,data/train/mnist/5/13946.png,data/train/mnist/5/30572.png,data/train/mnist/3/53084.png,0,5,5,3,0
637,9,21,1,1->2,data/train/mnist/8/50347.png,data/train/mnist/4/48970.png,data/train/mnist/4/12105.png,data/train/mnist/8/47053.png,8,4,4,8,1
638,9,22,1,2->1,data/train/mnist/0/3937.png,data/train/mnist/8/37396.png,data/train/mnist/9/10588.png,data/train/mnist/8/57174.png,0,8,9,8,0
639,9,23,1,1->2,data/train/mnist/4/58987.png,data/train/mnist/1/6747.png,data/train/mnist/2/54318.png,data/train/mnist/3/12035.png,4,1,2,3,1
640,9,24,1,2->1,data/train/mnist/7/478.png,data/train/mnist/7/19199.png,data/train/mnist/2/33414.png,data/train/mnist/5/7988.png,7,7,2,5,0
641,9,25,1,1->2,data/train/mnist/9/22503.png,data/train/mnist/4/25845.png,data/train/mnist/4/17870.png,data/train/mnist/9/51042.png,9,4,4,9,1
642,9,26,1,2->1,data/train/mnist/0/43423.png,data/train/mnist/3/46983.png,data/train/mnist/8/25232.png,data/train/mnist/7/39769.png,0,3,8,7,0
643,9,27,1,1->2,data/train/mnist/2/41937.png,data/train/mnist/7/36465.png,data/train/mnist/5/26239.png,data/train/mnist/4/9029.png,2,7,5,4,1
644,9,28,1,2->1,data/train/mnist/4/42793.png,data/train/mnist/1/57014.png,data/train/mnist/9/46261.png,data/train/mnist/2/2078.png,4,1,9,2,0
645,9,29,1,1->2,data/train/mnist/2/49106.png,data/train/mnist/5/10227.png,data/train/mnist/6/48570.png,data/train/mnist/1/17151.png,2,5,6,1,1
646,9,30,1,2->1,data/train/mnist/3/4808.png,data/train/mnist/0/50236.png,data/train/mnist/2/48158.png,data/train/mnist/3/25284.png,3,0,2,3,0
647,9,31,1,1->2,data/train/mnist/8/12513.png,data/train/mnist/1/33675.png,data/train/mnist/6/14889.png,data/train/mnist/3/17753.png,8,1,6,3,1
648,9,32,1,2->1,data/train/mnist/9/30633.png,data/train/mnist/8/20062.png,data/train/mnist/5/52326.png,data/train/mnist/5/43799.png,9,8,5,5,0
649,9,33,1,1->2,data/train/mnist/3/41343.png,data/train/mnist/1/1181.png,data/train/mnist/3/50554.png,data/train/mnist/1/52120.png,3,1,3,1,1
650,9,34,1,2->1,data/train/mnist/2/159.png,data/train/mnist/3/16689.png,data/train/mnist/6/13575.png,data/train/mnist/6/32817.png,2,3,6,6,0
651,9,35,1,1->2,data/train/mnist/2/51151.png,data/train/mnist/9/19560.png,data/train/mnist/2/30075.png,data/train/mnist/9/1620.png,2,9,2,9,1
652,9,36,1,2->1,data/train/mnist/3/5491.png,data/train/mnist/8/7844.png,data/train/mnist/2/19919.png,data/train/mnist/8/25568.png,3,8,2,8,0
653,9,37,1,1->2,data/train/mnist/4/45613.png,data/train/mnist/4/26166.png,data/train/mnist/3/5858.png,data/train/mnist/5/23640.png,4,4,3,5,1
654,9,38,1,2->1,data/train/mnist/3/28344.png,data/train/mnist/9/36043.png,data/train/mnist/1/23576.png,data/train/mnist/2/57876.png,3,9,1,2,0
655,9,39,1,1->2,data/train/mnist/5/50633.png,data/train/mnist/9/53055.png,data/train/mnist/7/35371.png,data/train/mnist/7/5851.png,5,9,7,7,1
656,9,40,1,2->1,data/train/mnist/5/41277.png,data/train/mnist/2/47585.png,data/train/mnist/7/34670.png,data/train/mnist/6/40034.png,5,2,7,6,0
657,9,41,1,1->2,data/train/mnist/9/34339.png,data/train/mnist/2/30826.png,data/train/mnist/2/43371.png,data/train/mnist/9/54300.png,9,2,2,9,1
658,9,42,1,2->1,data/train/mnist/7/21704.png,data/train/mnist/5/22042.png,data/train/mnist/7/16016.png,data/train/mnist/3/34127.png,7,5,7,3,0
