sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
6439,88,36,1,1->2,data/train/mnist/2/32212.png,data/train/mnist/3/26671.png,data/train/mnist/1/53308.png,data/train/mnist/4/11434.png,2,3,1,4,1
6440,88,37,1,2->1,data/train/mnist/3/18796.png,data/train/mnist/1/39977.png,data/train/mnist/0/11657.png,data/train/mnist/7/51409.png,3,1,0,7,0
6441,88,38,1,1->2,data/train/mnist/3/33655.png,data/train/mnist/5/25603.png,data/train/mnist/6/35851.png,data/train/mnist/2/5110.png,3,5,6,2,1
6442,88,39,1,2->1,data/train/mnist/2/27052.png,data/train/mnist/9/195.png,data/train/mnist/0/38573.png,data/train/mnist/7/59213.png,2,9,0,7,0
6443,88,40,1,1->2,data/train/mnist/2/38617.png,data/train/mnist/3/22155.png,data/train/mnist/5/31031.png,data/train/mnist/0/18743.png,2,3,5,0,1
6444,88,41,1,2->1,data/train/mnist/7/4421.png,data/train/mnist/6/29987.png,data/train/mnist/8/51612.png,data/train/mnist/6/10879.png,7,6,8,6,0
6445,88,42,1,1->2,data/train/mnist/2/32726.png,data/train/mnist/2/59757.png,data/train/mnist/2/3659.png,data/train/mnist/2/43513.png,2,2,2,2,1
6446,88,43,1,2->1,data/train/mnist/6/25430.png,data/train/mnist/5/16038.png,data/train/mnist/8/49525.png,data/train/mnist/6/12489.png,6,5,8,6,0
6447,88,44,1,1->2,data/train/mnist/3/54126.png,data/train/mnist/0/52930.png,data/train/mnist/1/50150.png,data/train/mnist/2/432.png,3,0,1,2,1
6448,88,45,1,2->1,data/train/mnist/5/11260.png,data/train/mnist/3/49813.png,data/train/mnist/1/38465.png,data/train/mnist/4/46245.png,5,3,1,4,0
6449,88,46,1,1->2,data/train/mnist/3/8163.png,data/train/mnist/7/39540.png,data/train/mnist/6/27338.png,data/train/mnist/4/40402.png,3,7,6,4,1
6450,88,47,1,2->1,data/train/mnist/5/48623.png,data/train/mnist/5/15315.png,data/train/mnist/1/48303.png,data/train/mnist/4/5777.png,5,5,1,4,0
6451,88,48,1,1->2,data/train/mnist/5/15702.png,data/train/mnist/2/16909.png,data/train/mnist/2/17269.png,data/train/mnist/5/26570.png,5,2,2,5,1
6452,88,49,1,2->1,data/train/mnist/1/59041.png,data/train/mnist/7/617.png,data/train/mnist/2/14124.png,data/train/mnist/4/27001.png,1,7,2,4,0
6453,88,50,1,1->2,data/train/mnist/9/57239.png,data/train/mnist/7/50351.png,data/train/mnist/8/48280.png,data/train/mnist/8/43004.png,9,7,8,8,1
6454,88,51,1,2->1,data/train/mnist/1/41266.png,data/train/mnist/3/51635.png,data/train/mnist/5/6513.png,data/train/mnist/7/44194.png,1,3,5,7,0
6455,88,52,1,1->2,data/train/mnist/0/42185.png,data/train/mnist/7/22228.png,data/train/mnist/0/5082.png,data/train/mnist/7/8845.png,0,7,0,7,1
6456,88,53,1,2->1,data/train/mnist/0/53243.png,data/train/mnist/6/23098.png,data/train/mnist/0/5319.png,data/train/mnist/8/11724.png,0,6,0,8,0
6457,88,54,1,1->2,data/train/mnist/8/50740.png,data/train/mnist/0/52047.png,data/train/mnist/7/56112.png,data/train/mnist/1/57521.png,8,0,7,1,1
6458,88,55,1,2->1,data/train/mnist/6/46646.png,data/train/mnist/4/17613.png,data/train/mnist/0/46625.png,data/train/mnist/4/11073.png,6,4,0,4,0
6459,88,56,1,1->2,data/train/mnist/5/2111.png,data/train/mnist/7/57078.png,data/train/mnist/6/38176.png,data/train/mnist/6/51456.png,5,7,6,6,1
6460,89,0,1,0->1,data/train/mnist/2/40076.png,data/train/mnist/1/46933.png,data/train/mnist/3/47352.png,data/train/mnist/6/50776.png,2,1,3,6,0
6461,89,1,1,1->2,data/train/mnist/2/17336.png,data/train/mnist/8/53271.png,data/train/mnist/9/59404.png,data/train/mnist/1/40294.png,2,8,9,1,1
6462,89,2,1,2->1,data/train/mnist/3/30105.png,data/train/mnist/2/13313.png,data/train/mnist/8/26515.png,data/train/mnist/9/37123.png,3,2,8,9,0
6463,89,3,1,1->2,data/train/mnist/4/52949.png,data/train/mnist/5/58375.png,data/train/mnist/5/10255.png,data/train/mnist/4/24976.png,4,5,5,4,1
6464,89,4,1,2->1,data/train/mnist/8/47753.png,data/train/mnist/2/6377.png,data/train/mnist/2/24290.png,data/train/mnist/6/23148.png,8,2,2,6,0
6465,89,5,1,1->2,data/train/mnist/3/13093.png,data/train/mnist/6/16317.png,data/train/mnist/3/58113.png,data/train/mnist/6/30784.png,3,6,3,6,1
6466,89,6,1,2->1,data/train/mnist/7/2095.png,data/train/mnist/4/2341.png,data/train/mnist/0/33350.png,data/train/mnist/7/50792.png,7,4,0,7,0
6467,89,7,1,1->2,data/train/mnist/6/14237.png,data/train/mnist/3/557.png,data/train/mnist/9/41875.png,data/train/mnist/0/43827.png,6,3,9,0,1
6468,89,8,1,2->1,data/train/mnist/5/11882.png,data/train/mnist/4/39117.png,data/train/mnist/5/42543.png,data/train/mnist/8/58849.png,5,4,5,8,0
6469,89,9,1,1->2,data/train/mnist/9/4206.png,data/train/mnist/2/51419.png,data/train/mnist/3/20903.png,data/train/mnist/8/13559.png,9,2,3,8,1
6470,89,10,1,2->1,data/train/mnist/2/33906.png,data/train/mnist/2/15013.png,data/train/mnist/6/2884.png,data/train/mnist/2/33203.png,2,2,6,2,0
6471,89,11,1,1->2,data/train/mnist/1/50797.png,data/train/mnist/9/12162.png,data/train/mnist/1/33108.png,data/train/mnist/9/52903.png,1,9,1,9,1
6472,89,12,1,2->1,data/train/mnist/0/12266.png,data/train/mnist/8/34794.png,data/train/mnist/9/12753.png,data/train/mnist/9/14164.png,0,8,9,9,0
6473,89,13,1,1->2,data/train/mnist/0/21553.png,data/train/mnist/4/54171.png,data/train/mnist/2/56079.png,data/train/mnist/2/23975.png,0,4,2,2,1
6474,89,14,1,2->1,data/train/mnist/0/24121.png,data/train/mnist/7/968.png,data/train/mnist/2/50695.png,data/train/mnist/3/54436.png,0,7,2,3,0
6475,89,15,1,1->2,data/train/mnist/4/48365.png,data/train/mnist/2/10472.png,data/train/mnist/3/46848.png,data/train/mnist/3/46592.png,4,2,3,3,1
6476,89,16,1,2->1,data/train/mnist/2/55199.png,data/train/mnist/4/40316.png,data/train/mnist/9/27926.png,data/train/mnist/9/34123.png,2,4,9,9,0
6477,89,17,1,1->2,data/train/mnist/5/38194.png,data/train/mnist/0/9687.png,data/train/mnist/5/46787.png,data/train/mnist/0/21082.png,5,0,5,0,1
6478,89,18,1,2->1,data/train/mnist/3/2734.png,data/train/mnist/5/17446.png,data/train/mnist/1/44548.png,data/train/mnist/3/2132.png,3,5,1,3,0
6479,89,19,1,1->2,data/train/mnist/1/35811.png,data/train/mnist/7/18502.png,data/train/mnist/0/25024.png,data/train/mnist/8/40808.png,1,7,0,8,1
6480,89,20,1,2->1,data/train/mnist/1/38751.png,data/train/mnist/9/30551.png,data/train/mnist/1/55306.png,data/train/mnist/3/47913.png,1,9,1,3,0
6481,89,21,1,1->2,data/train/mnist/3/49678.png,data/train/mnist/8/50178.png,data/train/mnist/4/9040.png,data/train/mnist/7/53763.png,3,8,4,7,1
6482,89,22,1,2->1,data/train/mnist/0/38691.png,data/train/mnist/6/27674.png,data/train/mnist/1/30274.png,data/train/mnist/8/45717.png,0,6,1,8,0
6483,89,23,1,1->2,data/train/mnist/4/17141.png,data/train/mnist/7/46638.png,data/train/mnist/5/10192.png,data/train/mnist/6/40554.png,4,7,5,6,1
6484,89,24,1,2->1,data/train/mnist/8/34691.png,data/train/mnist/2/30925.png,data/train/mnist/8/51904.png,data/train/mnist/0/24081.png,8,2,8,0,0
6485,89,25,1,1->2,data/train/mnist/0/25892.png,data/train/mnist/6/12509.png,data/train/mnist/1/4644.png,data/train/mnist/5/22907.png,0,6,1,5,1
6486,89,26,1,2->1,data/train/mnist/8/35576.png,data/train/mnist/8/53133.png,data/train/mnist/4/48763.png,data/train/mnist/2/10464.png,8,8,4,2,0
6487,89,27,1,1->2,data/train/mnist/7/15469.png,data/train/mnist/9/32916.png,data/train/mnist/8/40697.png,data/train/mnist/8/22976.png,7,9,8,8,1
6488,89,28,1,2->1,data/train/mnist/6/13661.png,data/train/mnist/6/57438.png,data/train/mnist/2/21207.png,data/train/mnist/5/40353.png,6,6,2,5,0
6489,89,29,1,1->2,data/train/mnist/8/17515.png,data/train/mnist/4/34093.png,data/train/mnist/7/59468.png,data/train/mnist/5/6936.png,8,4,7,5,1
6490,89,30,1,2->1,data/train/mnist/8/29254.png,data/train/mnist/8/42473.png,data/train/mnist/9/23234.png,data/train/mnist/2/14838.png,8,8,9,2,0
6491,89,31,1,1->2,data/train/mnist/4/12285.png,data/train/mnist/5/41223.png,data/train/mnist/0/19612.png,data/train/mnist/9/26220.png,4,5,0,9,1
6492,89,32,1,2->1,data/train/mnist/3/42398.png,data/train/mnist/8/49704.png,data/train/mnist/0/17956.png,data/train/mnist/6/43386.png,3,8,0,6,0
6493,89,33,1,1->2,data/train/mnist/6/5832.png,data/train/mnist/2/41141.png,data/train/mnist/1/36124.png,data/train/mnist/7/29954.png,6,2,1,7,1
6494,89,34,1,2->1,data/train/mnist/1/21178.png,data/train/mnist/5/7112.png,data/train/mnist/3/8381.png,data/train/mnist/0/50749.png,1,5,3,0,0
6495,89,35,1,1->2,data/train/mnist/2/3748.png,data/train/mnist/6/33328.png,data/train/mnist/5/47319.png,data/train/mnist/3/5942.png,2,6,5,3,1
6496,89,36,1,2->1,data/train/mnist/7/3448.png,data/train/mnist/7/16842.png,data/train/mnist/1/20798.png,data/train/mnist/5/21865.png,7,7,1,5,0
6497,89,37,1,1->2,data/train/mnist/7/57866.png,data/train/mnist/6/55447.png,data/train/mnist/6/27081.png,data/train/mnist/7/9274.png,7,6,6,7,1
6498,89,38,1,2->1,data/train/mnist/8/38589.png,data/train/mnist/7/54100.png,data/train/mnist/3/55649.png,data/train/mnist/2/47973.png,8,7,3,2,0
6499,89,39,1,1->2,data/train/mnist/5/51079.png,data/train/mnist/4/17076.png,data/train/mnist/9/19757.png,data/train/mnist/0/18132.png,5,4,9,0,1
6500,89,40,1,2->1,data/train/mnist/0/46868.png,data/train/mnist/4/18365.png,data/train/mnist/7/29855.png,data/train/mnist/3/9153.png,0,4,7,3,0
6501,89,41,1,1->2,data/train/mnist/2/563.png,data/train/mnist/5/27377.png,data/train/mnist/0/55631.png,data/train/mnist/7/1944.png,2,5,0,7,1
6502,89,42,1,2->1,data/train/mnist/7/30917.png,data/train/mnist/3/57771.png,data/train/mnist/6/55387.png,data/train/mnist/5/37552.png,7,3,6,5,0
6503,89,43,1,1->2,data/train/mnist/0/42374.png,data/train/mnist/4/35472.png,data/train/mnist/0/58265.png,data/train/mnist/4/46749.png,0,4,0,4,1
6504,89,44,1,2->1,data/train/mnist/5/32343.png,data/train/mnist/3/18287.png,data/train/mnist/8/34286.png,data/train/mnist/4/21017.png,5,3,8,4,0
6505,89,45,1,1->2,data/train/mnist/9/28665.png,data/train/mnist/1/33191.png,data/train/mnist/1/1458.png,data/train/mnist/9/51597.png,9,1,1,9,1
6506,89,46,1,2->1,data/train/mnist/3/47970.png,data/train/mnist/0/6648.png,data/train/mnist/3/12063.png,data/train/mnist/1/27457.png,3,0,3,1,0
6507,89,47,1,1->2,data/train/mnist/1/17885.png,data/train/mnist/9/40235.png,data/train/mnist/3/32409.png,data/train/mnist/7/30501.png,1,9,3,7,1
6508,89,48,1,2->1,data/train/mnist/0/5690.png,data/train/mnist/5/32136.png,data/train/mnist/6/7342.png,data/train/mnist/8/35237.png,0,5,6,8,0
6509,89,49,1,1->2,data/train/mnist/1/30556.png,data/train/mnist/7/55603.png,data/train/mnist/5/50484.png,data/train/mnist/3/49321.png,1,7,5,3,1
6510,90,0,1,0->1,data/train/mnist/5/53428.png,data/train/mnist/2/5236.png,data/train/mnist/1/22931.png,data/train/mnist/3/17699.png,5,2,1,3,0
6511,90,1,1,1->2,data/train/mnist/1/37997.png,data/train/mnist/8/47163.png,data/train/mnist/9/31131.png,data/train/mnist/0/13729.png,1,8,9,0,1
6512,90,2,1,2->1,data/train/mnist/6/9379.png,data/train/mnist/6/58781.png,data/train/mnist/3/3670.png,data/train/mnist/5/34431.png,6,6,3,5,0
6513,90,3,1,1->2,data/train/mnist/4/21999.png,data/train/mnist/9/45242.png,data/train/mnist/9/34184.png,data/train/mnist/4/23583.png,4,9,9,4,1
6514,90,4,1,2->1,data/train/mnist/1/25447.png,data/train/mnist/9/33768.png,data/train/mnist/2/37020.png,data/train/mnist/2/50487.png,1,9,2,2,0
6515,90,5,1,1->2,data/train/mnist/9/22799.png,data/train/mnist/4/11861.png,data/train/mnist/5/26150.png,data/train/mnist/8/34575.png,9,4,5,8,1
6516,90,6,1,2->1,data/train/mnist/0/47555.png,data/train/mnist/3/7123.png,data/train/mnist/5/12756.png,data/train/mnist/6/1184.png,0,3,5,6,0
6517,90,7,1,1->2,data/train/mnist/2/15055.png,data/train/mnist/2/40049.png,data/train/mnist/0/52599.png,data/train/mnist/4/47996.png,2,2,0,4,1
6518,90,8,1,2->1,data/train/mnist/0/15904.png,data/train/mnist/1/53518.png,data/train/mnist/3/8055.png,data/train/mnist/4/28500.png,0,1,3,4,0
6519,90,9,1,1->2,data/train/mnist/4/5047.png,data/train/mnist/3/40620.png,data/train/mnist/6/57226.png,data/train/mnist/1/38164.png,4,3,6,1,1
6520,90,10,1,2->1,data/train/mnist/4/46498.png,data/train/mnist/9/47457.png,data/train/mnist/9/42492.png,data/train/mnist/9/49710.png,4,9,9,9,0
6521,90,11,1,1->2,data/train/mnist/5/21530.png,data/train/mnist/8/24664.png,data/train/mnist/5/37364.png,data/train/mnist/8/5042.png,5,8,5,8,1
6522,90,12,1,2->1,data/train/mnist/7/5068.png,data/train/mnist/6/44690.png,data/train/mnist/6/34447.png,data/train/mnist/5/11842.png,7,6,6,5,0
6523,90,13,1,1->2,data/train/mnist/4/4838.png,data/train/mnist/7/42094.png,data/train/mnist/9/4368.png,data/train/mnist/2/14392.png,4,7,9,2,1
6524,90,14,1,2->1,data/train/mnist/9/58577.png,data/train/mnist/5/26398.png,data/train/mnist/5/43111.png,data/train/mnist/6/40036.png,9,5,5,6,0
6525,90,15,1,1->2,data/train/mnist/7/40368.png,data/train/mnist/5/38592.png,data/train/mnist/3/10569.png,data/train/mnist/9/7157.png,7,5,3,9,1
6526,90,16,1,2->1,data/train/mnist/9/11333.png,data/train/mnist/0/22634.png,data/train/mnist/2/40815.png,data/train/mnist/3/14691.png,9,0,2,3,0
6527,90,17,1,1->2,data/train/mnist/6/22803.png,data/train/mnist/0/33823.png,data/train/mnist/2/38800.png,data/train/mnist/4/17102.png,6,0,2,4,1
6528,90,18,1,2->1,data/train/mnist/6/10332.png,data/train/mnist/5/25738.png,data/train/mnist/5/9690.png,data/train/mnist/8/33323.png,6,5,5,8,0
6529,90,19,1,1->2,data/train/mnist/3/33709.png,data/train/mnist/5/48469.png,data/train/mnist/2/46447.png,data/train/mnist/6/6807.png,3,5,2,6,1
6530,90,20,1,2->1,data/train/mnist/4/53808.png,data/train/mnist/4/10869.png,data/train/mnist/1/53348.png,data/train/mnist/2/57628.png,4,4,1,2,0
6531,90,21,1,1->2,data/train/mnist/2/27551.png,data/train/mnist/2/18206.png,data/train/mnist/2/56168.png,data/train/mnist/2/8474.png,2,2,2,2,1
6532,90,22,1,2->1,data/train/mnist/9/10088.png,data/train/mnist/0/51478.png,data/train/mnist/2/31241.png,data/train/mnist/1/24688.png,9,0,2,1,0
6533,90,23,1,1->2,data/train/mnist/3/1921.png,data/train/mnist/3/59263.png,data/train/mnist/2/38846.png,data/train/mnist/4/12019.png,3,3,2,4,1
6534,90,24,1,2->1,data/train/mnist/3/11619.png,data/train/mnist/9/28713.png,data/train/mnist/6/41874.png,data/train/mnist/4/13426.png,3,9,6,4,0
6535,90,25,1,1->2,data/train/mnist/2/58783.png,data/train/mnist/1/3532.png,data/train/mnist/2/40975.png,data/train/mnist/1/44269.png,2,1,2,1,1
6536,90,26,1,2->1,data/train/mnist/9/37046.png,data/train/mnist/1/905.png,data/train/mnist/8/13849.png,data/train/mnist/0/28904.png,9,1,8,0,0
6537,90,27,1,1->2,data/train/mnist/3/59569.png,data/train/mnist/0/59439.png,data/train/mnist/0/44276.png,data/train/mnist/3/6667.png,3,0,0,3,1
6538,90,28,1,2->1,data/train/mnist/9/4771.png,data/train/mnist/0/1346.png,data/train/mnist/7/59626.png,data/train/mnist/3/44729.png,9,0,7,3,0
6539,90,29,1,1->2,data/train/mnist/9/7258.png,data/train/mnist/1/25416.png,data/train/mnist/5/54839.png,data/train/mnist/5/27510.png,9,1,5,5,1
6540,90,30,1,2->1,data/train/mnist/3/41491.png,data/train/mnist/8/29545.png,data/train/mnist/0/2121.png,data/train/mnist/1/29825.png,3,8,0,1,0
6541,90,31,1,1->2,data/train/mnist/0/15318.png,data/train/mnist/3/12747.png,data/train/mnist/0/53800.png,data/train/mnist/3/11645.png,0,3,0,3,1
6542,90,32,1,2->1,data/train/mnist/4/2071.png,data/train/mnist/5/25177.png,data/train/mnist/6/42089.png,data/train/mnist/1/40664.png,4,5,6,1,0
6543,90,33,1,1->2,data/train/mnist/8/14189.png,data/train/mnist/5/52266.png,data/train/mnist/6/43973.png,data/train/mnist/7/29797.png,8,5,6,7,1
6544,90,34,1,2->1,data/train/mnist/5/58217.png,data/train/mnist/3/4543.png,data/train/mnist/1/20627.png,data/train/mnist/8/24498.png,5,3,1,8,0
6545,90,35,1,1->2,data/train/mnist/9/39418.png,data/train/mnist/6/14768.png,data/train/mnist/8/55331.png,data/train/mnist/7/42501.png,9,6,8,7,1
6546,90,36,1,2->1,data/train/mnist/9/14058.png,data/train/mnist/0/13371.png,data/train/mnist/2/12620.png,data/train/mnist/9/14884.png,9,0,2,9,0
6547,90,37,1,1->2,data/train/mnist/3/27784.png,data/train/mnist/7/46035.png,data/train/mnist/6/34741.png,data/train/mnist/4/5482.png,3,7,6,4,1
6548,90,38,1,2->1,data/train/mnist/7/54106.png,data/train/mnist/8/24051.png,data/train/mnist/1/31843.png,data/train/mnist/3/29304.png,7,8,1,3,0
6549,90,39,1,1->2,data/train/mnist/7/26001.png,data/train/mnist/1/38384.png,data/train/mnist/6/5554.png,data/train/mnist/2/10616.png,7,1,6,2,1
6550,90,40,1,2->1,data/train/mnist/0/4067.png,data/train/mnist/9/1937.png,data/train/mnist/3/47140.png,data/train/mnist/0/44325.png,0,9,3,0,0
6551,90,41,1,1->2,data/train/mnist/0/42552.png,data/train/mnist/7/7309.png,data/train/mnist/4/26693.png,data/train/mnist/3/52272.png,0,7,4,3,1
6552,90,42,1,2->1,data/train/mnist/8/35295.png,data/train/mnist/0/4539.png,data/train/mnist/7/51914.png,data/train/mnist/6/1990.png,8,0,7,6,0
6553,90,43,1,1->2,data/train/mnist/8/32667.png,data/train/mnist/2/18634.png,data/train/mnist/7/29984.png,data/train/mnist/3/14262.png,8,2,7,3,1
6554,90,44,1,2->1,data/train/mnist/5/53638.png,data/train/mnist/1/33705.png,data/train/mnist/6/10991.png,data/train/mnist/9/36058.png,5,1,6,9,0
6555,90,45,1,1->2,data/train/mnist/5/2000.png,data/train/mnist/5/24255.png,data/train/mnist/1/47229.png,data/train/mnist/9/42727.png,5,5,1,9,1
6556,90,46,1,2->1,data/train/mnist/9/23901.png,data/train/mnist/0/52202.png,data/train/mnist/7/3750.png,data/train/mnist/1/27657.png,9,0,7,1,0
6557,90,47,1,1->2,data/train/mnist/1/19136.png,data/train/mnist/7/40216.png,data/train/mnist/8/27085.png,data/train/mnist/0/47581.png,1,7,8,0,1
6558,90,48,1,2->1,data/train/mnist/5/42836.png,data/train/mnist/8/56672.png,data/train/mnist/0/48322.png,data/train/mnist/9/41502.png,5,8,0,9,0
6559,90,49,1,1->2,data/train/mnist/4/28509.png,data/train/mnist/7/48869.png,data/train/mnist/3/50403.png,data/train/mnist/8/7307.png,4,7,3,8,1
6560,90,50,1,2->1,data/train/mnist/0/4455.png,data/train/mnist/0/30929.png,data/train/mnist/0/39955.png,data/train/mnist/3/31249.png,0,0,0,3,0
6561,90,51,1,1->2,data/train/mnist/1/46006.png,data/train/mnist/9/23998.png,data/train/mnist/9/43259.png,data/train/mnist/1/37629.png,1,9,9,1,1
6562,90,52,1,2->1,data/train/mnist/1/10068.png,data/train/mnist/0/29860.png,data/train/mnist/9/13563.png,data/train/mnist/0/47917.png,1,0,9,0,0
6563,90,53,1,1->2,data/train/mnist/4/46691.png,data/train/mnist/6/21239.png,data/train/mnist/7/7334.png,data/train/mnist/3/59480.png,4,6,7,3,1
6564,90,54,1,2->1,data/train/mnist/3/4638.png,data/train/mnist/2/21798.png,data/train/mnist/5/27378.png,data/train/mnist/7/39534.png,3,2,5,7,0
6565,90,55,1,1->2,data/train/mnist/4/58613.png,data/train/mnist/9/32271.png,data/train/mnist/6/21074.png,data/train/mnist/7/29363.png,4,9,6,7,1
6566,90,56,1,2->1,data/train/mnist/5/21604.png,data/train/mnist/1/28981.png,data/train/mnist/9/57239.png,data/train/mnist/9/48775.png,5,1,9,9,0
6567,90,57,1,1->2,data/train/mnist/6/14400.png,data/train/mnist/1/28516.png,data/train/mnist/5/22866.png,data/train/mnist/2/37777.png,6,1,5,2,1
6568,90,58,1,2->1,data/train/mnist/6/41735.png,data/train/mnist/6/39947.png,data/train/mnist/3/38529.png,data/train/mnist/0/34025.png,6,6,3,0,0
6569,90,59,1,1->2,data/train/mnist/4/27227.png,data/train/mnist/7/9429.png,data/train/mnist/3/51640.png,data/train/mnist/8/46387.png,4,7,3,8,1
6570,90,60,1,2->1,data/train/mnist/2/13490.png,data/train/mnist/4/17313.png,data/train/mnist/7/16113.png,data/train/mnist/6/41442.png,2,4,7,6,0
6571,90,61,1,1->2,data/train/mnist/0/35282.png,data/train/mnist/3/25210.png,data/train/mnist/3/12750.png,data/train/mnist/0/34392.png,0,3,3,0,1
6572,90,62,1,2->1,data/train/mnist/0/27307.png,data/train/mnist/3/6500.png,data/train/mnist/7/22131.png,data/train/mnist/8/32907.png,0,3,7,8,0
6573,90,63,1,1->2,data/train/mnist/9/11464.png,data/train/mnist/1/51529.png,data/train/mnist/9/14436.png,data/train/mnist/1/55415.png,9,1,9,1,1
6574,90,64,1,2->1,data/train/mnist/8/33765.png,data/train/mnist/5/35097.png,data/train/mnist/5/15800.png,data/train/mnist/4/28363.png,8,5,5,4,0
6575,90,65,1,1->2,data/train/mnist/1/4089.png,data/train/mnist/7/4334.png,data/train/mnist/1/9987.png,data/train/mnist/7/47727.png,1,7,1,7,1
6576,90,66,1,2->1,data/train/mnist/0/55045.png,data/train/mnist/8/34814.png,data/train/mnist/7/9432.png,data/train/mnist/3/52375.png,0,8,7,3,0
6577,90,67,1,1->2,data/train/mnist/1/5643.png,data/train/mnist/8/51411.png,data/train/mnist/9/58294.png,data/train/mnist/0/13203.png,1,8,9,0,1
6578,90,68,1,2->1,data/train/mnist/5/21883.png,data/train/mnist/5/33294.png,data/train/mnist/7/42416.png,data/train/mnist/1/56278.png,5,5,7,1,0
6579,90,69,1,1->2,data/train/mnist/3/35226.png,data/train/mnist/6/8929.png,data/train/mnist/8/9557.png,data/train/mnist/1/4566.png,3,6,8,1,1
6580,90,70,1,2->1,data/train/mnist/2/3647.png,data/train/mnist/0/38929.png,data/train/mnist/7/48166.png,data/train/mnist/0/21199.png,2,0,7,0,0
6581,90,71,1,1->2,data/train/mnist/5/3613.png,data/train/mnist/4/48235.png,data/train/mnist/8/36413.png,data/train/mnist/1/55173.png,5,4,8,1,1
6582,90,72,1,2->1,data/train/mnist/0/48670.png,data/train/mnist/1/26610.png,data/train/mnist/5/45390.png,data/train/mnist/7/21672.png,0,1,5,7,0
6583,90,73,1,1->2,data/train/mnist/6/18791.png,data/train/mnist/2/29626.png,data/train/mnist/4/11494.png,data/train/mnist/4/55690.png,6,2,4,4,1
6584,90,74,1,2->1,data/train/mnist/5/6929.png,data/train/mnist/9/22841.png,data/train/mnist/7/16871.png,data/train/mnist/3/31587.png,5,9,7,3,0
6585,90,75,1,1->2,data/train/mnist/0/26836.png,data/train/mnist/7/7513.png,data/train/mnist/1/51033.png,data/train/mnist/6/32402.png,0,7,1,6,1
6586,90,76,1,2->1,data/train/mnist/2/34385.png,data/train/mnist/4/8553.png,data/train/mnist/1/42205.png,data/train/mnist/9/6174.png,2,4,1,9,0
