sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
865,11,43,0,3->3,data/test/mnist/3/3527.png,data/test/mnist/4/9745.png,data/test/mnist/1/3651.png,data/test/mnist/6/4587.png,(3),(4),(1),(6),(1)
866,11,44,0,3->3,data/test/mnist/3/9238.png,data/test/mnist/1/96.png,data/test/mnist/3/6011.png,data/test/mnist/3/4973.png,(3),(1),(3),(3),(0)
867,11,45,0,3->3,data/test/mnist/7/6360.png,data/test/mnist/5/3929.png,data/test/mnist/9/9825.png,data/test/mnist/3/9235.png,(7),(5),(9),(3),(1)
868,11,46,0,3->3,data/test/mnist/5/2003.png,data/test/mnist/1/2867.png,data/test/mnist/0/8558.png,data/test/mnist/5/934.png,(5),(1),(0),(5),(0)
869,11,47,0,3->3,data/test/mnist/4/4514.png,data/test/mnist/9/7952.png,data/test/mnist/2/321.png,data/test/mnist/0/1121.png,(4),(9),(2),(0),(0)
870,11,48,0,3->3,data/test/mnist/5/778.png,data/test/mnist/4/6626.png,data/test/mnist/4/5577.png,data/test/mnist/6/9122.png,(5),(4),(4),(6),(0)
871,11,49,0,3->3,data/test/mnist/1/6680.png,data/test/mnist/5/5510.png,data/test/mnist/8/7694.png,data/test/mnist/6/161.png,(1),(5),(8),(6),(0)
872,11,50,0,3->3,data/test/mnist/6/1491.png,data/test/mnist/5/540.png,data/test/mnist/7/2334.png,data/test/mnist/7/846.png,(6),(5),(7),(7),(0)
873,11,51,0,3->3,data/test/mnist/7/1355.png,data/test/mnist/7/1206.png,data/test/mnist/7/8202.png,data/test/mnist/5/8327.png,(7),(7),(7),(5),(0)
874,11,52,0,3->3,data/test/mnist/9/9423.png,data/test/mnist/9/4174.png,data/test/mnist/7/5808.png,data/test/mnist/4/7153.png,(9),(9),(7),(4),(0)
875,11,53,0,3->3,data/test/mnist/2/6698.png,data/test/mnist/4/5842.png,data/test/mnist/5/1521.png,data/test/mnist/1/7658.png,(2),(4),(5),(1),(1)
876,11,54,0,3->3,data/test/mnist/6/8779.png,data/test/mnist/4/8941.png,data/test/mnist/9/9620.png,data/test/mnist/2/4962.png,(6),(4),(9),(2),(0)
877,11,55,0,3->3,data/test/mnist/0/3242.png,data/test/mnist/0/5847.png,data/test/mnist/5/8331.png,data/test/mnist/2/4279.png,(0),(0),(5),(2),(0)
878,11,56,0,3->3,data/test/mnist/2/3839.png,data/test/mnist/4/5101.png,data/test/mnist/2/3522.png,data/test/mnist/9/6487.png,(2),(4),(2),(9),(0)
879,11,57,0,3->3,data/test/mnist/4/9683.png,data/test/mnist/7/9314.png,data/test/mnist/7/9141.png,data/test/mnist/5/4888.png,(4),(7),(7),(5),(0)
880,11,58,0,3->3,data/test/mnist/2/4964.png,data/test/mnist/6/9091.png,data/test/mnist/5/4645.png,data/test/mnist/4/9232.png,(2),(6),(5),(4),(0)
881,11,59,0,3->3,data/test/mnist/1/9222.png,data/test/mnist/2/1863.png,data/test/mnist/0/1517.png,data/test/mnist/7/585.png,(1),(2),(0),(7),(0)
882,11,60,0,3->3,data/test/mnist/7/2325.png,data/test/mnist/6/1332.png,data/test/mnist/9/8953.png,data/test/mnist/7/1369.png,(7),(6),(9),(7),(0)
883,11,61,0,3->3,data/test/mnist/7/3976.png,data/test/mnist/1/6618.png,data/test/mnist/7/8284.png,data/test/mnist/4/3684.png,(7),(1),(7),(4),(0)
884,11,62,0,3->3,data/test/mnist/1/2411.png,data/test/mnist/8/1202.png,data/test/mnist/5/2727.png,data/test/mnist/3/5408.png,(1),(8),(5),(3),(0)
885,11,63,0,3->3,data/test/mnist/7/3573.png,data/test/mnist/5/9770.png,data/test/mnist/7/1507.png,data/test/mnist/2/9043.png,(7),(5),(7),(2),(0)
886,11,64,0,3->3,data/test/mnist/5/2554.png,data/test/mnist/7/9242.png,data/test/mnist/3/5346.png,data/test/mnist/1/57.png,(5),(7),(3),(1),(0)
887,11,65,0,3->3,data/test/mnist/7/676.png,data/test/mnist/6/3923.png,data/test/mnist/2/9118.png,data/test/mnist/1/2626.png,(7),(6),(2),(1),(0)
888,11,66,0,3->3,data/test/mnist/9/6642.png,data/test/mnist/3/4894.png,data/test/mnist/7/4485.png,data/test/mnist/0/9439.png,(9),(3),(7),(0),(0)
889,11,67,0,3->3,data/test/mnist/4/9669.png,data/test/mnist/5/1003.png,data/test/mnist/0/3090.png,data/test/mnist/5/8072.png,(4),(5),(0),(5),(0)
890,11,68,0,3->3,data/test/mnist/9/8537.png,data/test/mnist/1/3259.png,data/test/mnist/7/7861.png,data/test/mnist/6/973.png,(9),(1),(7),(6),(0)
891,11,69,0,3->3,data/test/mnist/7/8124.png,data/test/mnist/4/2124.png,data/test/mnist/6/3304.png,data/test/mnist/2/4559.png,(7),(4),(6),(2),(0)
892,11,70,0,3->3,data/test/mnist/0/567.png,data/test/mnist/3/3094.png,data/test/mnist/2/4805.png,data/test/mnist/3/3443.png,(0),(3),(2),(3),(0)
893,11,71,0,3->3,data/test/mnist/6/2000.png,data/test/mnist/6/439.png,data/test/mnist/3/2069.png,data/test/mnist/2/4710.png,(6),(6),(3),(2),(0)
894,11,72,0,3->3,data/test/mnist/2/5595.png,data/test/mnist/8/6725.png,data/test/mnist/9/7682.png,data/test/mnist/7/229.png,(2),(8),(9),(7),(0)
895,11,73,0,3->3,data/test/mnist/4/5713.png,data/test/mnist/4/1924.png,data/test/mnist/9/5813.png,data/test/mnist/2/6800.png,(4),(4),(9),(2),(0)
896,11,74,0,3->3,data/test/mnist/8/9744.png,data/test/mnist/2/8262.png,data/test/mnist/6/9149.png,data/test/mnist/7/6963.png,(8),(2),(6),(7),(0)
897,11,75,0,3->3,data/test/mnist/2/7587.png,data/test/mnist/5/8964.png,data/test/mnist/4/9915.png,data/test/mnist/1/5442.png,(2),(5),(4),(1),(0)
898,11,76,0,3->3,data/test/mnist/9/966.png,data/test/mnist/6/7576.png,data/test/mnist/2/9686.png,data/test/mnist/9/9808.png,(9),(6),(2),(9),(0)
899,11,77,0,3->3,data/test/mnist/4/2046.png,data/test/mnist/2/863.png,data/test/mnist/6/3350.png,data/test/mnist/4/9099.png,(4),(2),(6),(4),(0)
900,11,78,0,3->3,data/test/mnist/5/9749.png,data/test/mnist/6/6558.png,data/test/mnist/4/2340.png,data/test/mnist/2/8943.png,(5),(6),(4),(2),(0)
901,11,79,0,3->3,data/test/mnist/5/9513.png,data/test/mnist/9/4735.png,data/test/mnist/5/5528.png,data/test/mnist/6/3395.png,(5),(9),(5),(6),(0)
902,11,80,0,3->3,data/test/mnist/7/3103.png,data/test/mnist/2/6106.png,data/test/mnist/6/3209.png,data/test/mnist/6/3524.png,(7),(2),(6),(6),(0)
903,11,81,0,3->3,data/test/mnist/3/3659.png,data/test/mnist/4/6990.png,data/test/mnist/3/313.png,data/test/mnist/3/270.png,(3),(4),(3),(3),(0)
904,11,82,0,3->3,data/test/mnist/2/7785.png,data/test/mnist/7/6640.png,data/test/mnist/2/38.png,data/test/mnist/2/6744.png,(2),(7),(2),(2),(0)
905,11,83,0,3->3,data/test/mnist/0/8808.png,data/test/mnist/5/6257.png,data/test/mnist/2/8345.png,data/test/mnist/2/5626.png,(0),(5),(2),(2),(0)
906,11,84,0,3->3,data/test/mnist/3/6801.png,data/test/mnist/5/9513.png,data/test/mnist/9/8723.png,data/test/mnist/9/8017.png,(3),(5),(9),(9),(0)
907,11,85,0,3->3,data/test/mnist/1/5520.png,data/test/mnist/0/9930.png,data/test/mnist/5/9465.png,data/test/mnist/4/7218.png,(1),(0),(5),(4),(0)
908,11,86,0,3->3,data/test/mnist/3/925.png,data/test/mnist/3/1109.png,data/test/mnist/5/3623.png,data/test/mnist/8/9116.png,(3),(3),(5),(8),(0)
909,12,0,1,0->1,data/test/mnist/3/1490.png,data/test/mnist/1/2816.png,data/test/mnist/6/6847.png,data/test/mnist/9/2406.png,3,1,6,9,0
910,12,1,1,1->2,data/test/mnist/7/7801.png,data/test/mnist/0/8343.png,data/test/mnist/2/3600.png,data/test/mnist/5/6522.png,7,0,2,5,1
911,12,2,1,2->1,data/test/mnist/9/1486.png,data/test/mnist/2/2625.png,data/test/mnist/7/5533.png,data/test/mnist/2/5216.png,9,2,7,2,0
912,12,3,1,1->2,data/test/mnist/5/8964.png,data/test/mnist/6/5304.png,data/test/mnist/3/3995.png,data/test/mnist/8/179.png,5,6,3,8,1
913,12,4,1,2->1,data/test/mnist/3/2312.png,data/test/mnist/8/8649.png,data/test/mnist/3/450.png,data/test/mnist/6/4883.png,3,8,3,6,0
914,12,5,1,1->2,data/test/mnist/7/702.png,data/test/mnist/1/2277.png,data/test/mnist/4/3865.png,data/test/mnist/4/5151.png,7,1,4,4,1
915,12,6,1,2->1,data/test/mnist/7/5422.png,data/test/mnist/6/3218.png,data/test/mnist/2/6939.png,data/test/mnist/7/7648.png,7,6,2,7,0
916,12,7,1,1->2,data/test/mnist/2/1654.png,data/test/mnist/8/7114.png,data/test/mnist/2/632.png,data/test/mnist/8/8689.png,2,8,2,8,1
917,12,8,1,2->1,data/test/mnist/5/4422.png,data/test/mnist/1/94.png,data/test/mnist/4/4803.png,data/test/mnist/8/4513.png,5,1,4,8,0
918,12,9,1,1->2,data/test/mnist/2/6844.png,data/test/mnist/1/385.png,data/test/mnist/2/3600.png,data/test/mnist/1/5646.png,2,1,2,1,1
919,12,10,1,2->1,data/test/mnist/2/6357.png,data/test/mnist/4/5039.png,data/test/mnist/7/5371.png,data/test/mnist/3/6551.png,2,4,7,3,0
920,12,11,1,1->2,data/test/mnist/5/2682.png,data/test/mnist/0/1619.png,data/test/mnist/5/4749.png,data/test/mnist/0/717.png,5,0,5,0,1
921,12,12,1,2->1,data/test/mnist/2/7619.png,data/test/mnist/6/3273.png,data/test/mnist/4/3718.png,data/test/mnist/6/9504.png,2,6,4,6,0
922,12,13,1,1->2,data/test/mnist/8/6625.png,data/test/mnist/3/3299.png,data/test/mnist/7/5180.png,data/test/mnist/4/4998.png,8,3,7,4,1
923,12,14,1,2->1,data/test/mnist/1/8905.png,data/test/mnist/5/7351.png,data/test/mnist/4/5561.png,data/test/mnist/0/3706.png,1,5,4,0,0
924,12,15,1,1->2,data/test/mnist/9/6784.png,data/test/mnist/6/5768.png,data/test/mnist/8/961.png,data/test/mnist/7/2567.png,9,6,8,7,1
925,12,16,1,2->1,data/test/mnist/5/7511.png,data/test/mnist/8/9136.png,data/test/mnist/5/6216.png,data/test/mnist/6/6824.png,5,8,5,6,0
926,12,17,1,1->2,data/test/mnist/2/3256.png,data/test/mnist/2/816.png,data/test/mnist/3/4084.png,data/test/mnist/1/9336.png,2,2,3,1,1
927,12,18,1,2->1,data/test/mnist/5/8788.png,data/test/mnist/5/4577.png,data/test/mnist/9/616.png,data/test/mnist/8/8297.png,5,5,9,8,0
928,12,19,1,1->2,data/test/mnist/2/3267.png,data/test/mnist/2/6084.png,data/test/mnist/4/8675.png,data/test/mnist/0/6923.png,2,2,4,0,1
929,12,20,1,2->1,data/test/mnist/3/9156.png,data/test/mnist/9/999.png,data/test/mnist/1/6232.png,data/test/mnist/9/1152.png,3,9,1,9,0
930,12,21,1,1->2,data/test/mnist/1/6848.png,data/test/mnist/8/3158.png,data/test/mnist/5/2113.png,data/test/mnist/4/7283.png,1,8,5,4,1
931,12,22,1,2->1,data/test/mnist/1/2943.png,data/test/mnist/5/1467.png,data/test/mnist/2/5149.png,data/test/mnist/5/1467.png,1,5,2,5,0
932,12,23,1,1->2,data/test/mnist/3/6322.png,data/test/mnist/9/8900.png,data/test/mnist/4/6689.png,data/test/mnist/8/4452.png,3,9,4,8,1
933,12,24,1,2->1,data/test/mnist/9/2673.png,data/test/mnist/9/678.png,data/test/mnist/6/6261.png,data/test/mnist/8/9316.png,9,9,6,8,0
934,12,25,1,1->2,data/test/mnist/9/4358.png,data/test/mnist/4/2223.png,data/test/mnist/4/9947.png,data/test/mnist/9/9901.png,9,4,4,9,1
935,12,26,1,2->1,data/test/mnist/6/8516.png,data/test/mnist/8/1942.png,data/test/mnist/2/5340.png,data/test/mnist/5/4355.png,6,8,2,5,0
936,12,27,1,1->2,data/test/mnist/3/4925.png,data/test/mnist/5/3115.png,data/test/mnist/0/498.png,data/test/mnist/8/2425.png,3,5,0,8,1
937,12,28,1,2->1,data/test/mnist/9/4659.png,data/test/mnist/6/5788.png,data/test/mnist/4/3543.png,data/test/mnist/8/2381.png,9,6,4,8,0
938,12,29,1,1->2,data/test/mnist/9/4143.png,data/test/mnist/1/2421.png,data/test/mnist/7/4678.png,data/test/mnist/3/6075.png,9,1,7,3,1
939,12,30,1,2->1,data/test/mnist/5/6823.png,data/test/mnist/1/5848.png,data/test/mnist/4/5607.png,data/test/mnist/6/4882.png,5,1,4,6,0
940,12,31,1,1->2,data/test/mnist/0/1700.png,data/test/mnist/9/4644.png,data/test/mnist/8/1568.png,data/test/mnist/1/348.png,0,9,8,1,1
941,12,32,1,2->1,data/test/mnist/9/8839.png,data/test/mnist/2/298.png,data/test/mnist/4/1279.png,data/test/mnist/9/5333.png,9,2,4,9,0
942,12,33,1,1->2,data/test/mnist/6/886.png,data/test/mnist/0/4091.png,data/test/mnist/3/3283.png,data/test/mnist/3/2222.png,6,0,3,3,1
943,12,34,1,2->1,data/test/mnist/3/5359.png,data/test/mnist/0/8730.png,data/test/mnist/9/6632.png,data/test/mnist/9/7118.png,3,0,9,9,0
944,12,35,1,1->2,data/test/mnist/7/9419.png,data/test/mnist/4/2771.png,data/test/mnist/9/7991.png,data/test/mnist/2/8394.png,7,4,9,2,1
945,12,36,1,2->1,data/test/mnist/1/4308.png,data/test/mnist/7/551.png,data/test/mnist/8/2393.png,data/test/mnist/3/6447.png,1,7,8,3,0
946,12,37,1,1->2,data/test/mnist/4/2084.png,data/test/mnist/0/5139.png,data/test/mnist/0/4672.png,data/test/mnist/4/9320.png,4,0,0,4,1
947,12,38,1,2->1,data/test/mnist/2/9476.png,data/test/mnist/6/7239.png,data/test/mnist/0/7049.png,data/test/mnist/4/3405.png,2,6,0,4,0
948,12,39,1,1->2,data/test/mnist/7/946.png,data/test/mnist/3/8489.png,data/test/mnist/2/1337.png,data/test/mnist/8/1286.png,7,3,2,8,1
949,12,40,1,2->1,data/test/mnist/1/9612.png,data/test/mnist/3/5309.png,data/test/mnist/5/4255.png,data/test/mnist/4/7085.png,1,3,5,4,0
950,12,41,1,1->2,data/test/mnist/9/4015.png,data/test/mnist/1/2612.png,data/test/mnist/2/3081.png,data/test/mnist/8/7109.png,9,1,2,8,1
951,12,42,1,2->1,data/test/mnist/1/7934.png,data/test/mnist/8/6972.png,data/test/mnist/5/4711.png,data/test/mnist/2/4187.png,1,8,5,2,0
952,12,43,1,1->2,data/test/mnist/0/4241.png,data/test/mnist/8/2579.png,data/test/mnist/2/1871.png,data/test/mnist/6/3488.png,0,8,2,6,1
953,12,44,1,2->1,data/test/mnist/2/9006.png,data/test/mnist/7/679.png,data/test/mnist/5/1146.png,data/test/mnist/9/3006.png,2,7,5,9,0
954,12,45,1,1->2,data/test/mnist/4/748.png,data/test/mnist/4/1599.png,data/test/mnist/0/6841.png,data/test/mnist/8/7450.png,4,4,0,8,1
955,12,46,1,2->1,data/test/mnist/6/5030.png,data/test/mnist/9/7008.png,data/test/mnist/2/7100.png,data/test/mnist/3/3074.png,6,9,2,3,0
956,12,47,1,1->2,data/test/mnist/0/3371.png,data/test/mnist/9/1088.png,data/test/mnist/4/4803.png,data/test/mnist/5/8665.png,0,9,4,5,1
957,12,48,1,2->1,data/test/mnist/0/6921.png,data/test/mnist/0/8548.png,data/test/mnist/6/461.png,data/test/mnist/7/4690.png,0,0,6,7,0
958,12,49,1,1->2,data/test/mnist/8/2271.png,data/test/mnist/1/2524.png,data/test/mnist/9/4078.png,data/test/mnist/0/4542.png,8,1,9,0,1
959,12,50,1,2->1,data/test/mnist/4/9745.png,data/test/mnist/3/51.png,data/test/mnist/2/2327.png,data/test/mnist/6/3383.png,4,3,2,6,0
960,12,51,1,1->2,data/test/mnist/5/9398.png,data/test/mnist/3/1804.png,data/test/mnist/8/6806.png,data/test/mnist/0/4739.png,5,3,8,0,1
961,12,52,1,2->1,data/test/mnist/0/3867.png,data/test/mnist/7/5670.png,data/test/mnist/9/2875.png,data/test/mnist/0/6287.png,0,7,9,0,0
962,12,53,1,1->2,data/test/mnist/6/5909.png,data/test/mnist/1/7954.png,data/test/mnist/0/7129.png,data/test/mnist/7/5992.png,6,1,0,7,1
963,12,54,1,2->1,data/test/mnist/2/1031.png,data/test/mnist/6/568.png,data/test/mnist/8/9263.png,data/test/mnist/5/540.png,2,6,8,5,0
964,12,55,1,1->2,data/test/mnist/4/2173.png,data/test/mnist/6/4449.png,data/test/mnist/8/1686.png,data/test/mnist/2/2198.png,4,6,8,2,1
965,12,56,1,2->1,data/test/mnist/5/3119.png,data/test/mnist/9/8717.png,data/test/mnist/9/4673.png,data/test/mnist/2/2397.png,5,9,9,2,0
966,12,57,1,1->2,data/test/mnist/7/2278.png,data/test/mnist/2/2621.png,data/test/mnist/8/9271.png,data/test/mnist/1/7480.png,7,2,8,1,1
967,12,58,1,2->1,data/test/mnist/1/7000.png,data/test/mnist/6/6675.png,data/test/mnist/2/7789.png,data/test/mnist/2/8139.png,1,6,2,2,0
968,12,59,1,1->2,data/test/mnist/1/1139.png,data/test/mnist/7/7088.png,data/test/mnist/0/5531.png,data/test/mnist/8/8297.png,1,7,0,8,1
969,12,60,1,2->1,data/test/mnist/4/8011.png,data/test/mnist/2/6584.png,data/test/mnist/8/1443.png,data/test/mnist/0/3322.png,4,2,8,0,0
970,12,61,1,1->2,data/test/mnist/6/2831.png,data/test/mnist/6/9138.png,data/test/mnist/5/3416.png,data/test/mnist/7/3055.png,6,6,5,7,1
971,12,62,1,2->1,data/test/mnist/4/9960.png,data/test/mnist/4/9672.png,data/test/mnist/0/1534.png,data/test/mnist/7/6360.png,4,4,0,7,0
972,12,63,1,1->2,data/test/mnist/7/5154.png,data/test/mnist/4/4652.png,data/test/mnist/5/2113.png,data/test/mnist/6/5853.png,7,4,5,6,1
973,12,64,1,2->1,data/test/mnist/3/32.png,data/test/mnist/1/6202.png,data/test/mnist/3/5067.png,data/test/mnist/2/2260.png,3,1,3,2,0
974,12,65,1,1->2,data/test/mnist/4/2872.png,data/test/mnist/8/9691.png,data/test/mnist/7/3400.png,data/test/mnist/5/5668.png,4,8,7,5,1
975,12,66,1,2->1,data/test/mnist/2/5502.png,data/test/mnist/5/4059.png,data/test/mnist/9/7680.png,data/test/mnist/9/501.png,2,5,9,9,0
976,12,67,1,1->2,data/test/mnist/2/5127.png,data/test/mnist/7/5939.png,data/test/mnist/0/2329.png,data/test/mnist/9/4325.png,2,7,0,9,1
977,12,68,1,2->1,data/test/mnist/5/2103.png,data/test/mnist/6/3822.png,data/test/mnist/7/1104.png,data/test/mnist/0/895.png,5,6,7,0,0
978,12,69,1,1->2,data/test/mnist/6/1017.png,data/test/mnist/2/5820.png,data/test/mnist/2/2126.png,data/test/mnist/6/2580.png,6,2,2,6,1
979,12,70,1,2->1,data/test/mnist/0/3265.png,data/test/mnist/9/5781.png,data/test/mnist/3/5038.png,data/test/mnist/3/7185.png,0,9,3,3,0
980,12,71,1,1->2,data/test/mnist/4/8309.png,data/test/mnist/3/3916.png,data/test/mnist/4/7574.png,data/test/mnist/3/8451.png,4,3,4,3,1
981,12,72,1,2->1,data/test/mnist/9/113.png,data/test/mnist/1/7399.png,data/test/mnist/8/4253.png,data/test/mnist/7/3303.png,9,1,8,7,0
982,12,73,1,1->2,data/test/mnist/3/8483.png,data/test/mnist/8/7971.png,data/test/mnist/8/344.png,data/test/mnist/3/9707.png,3,8,8,3,1
983,12,74,1,2->1,data/test/mnist/8/8699.png,data/test/mnist/8/6629.png,data/test/mnist/0/4351.png,data/test/mnist/0/845.png,8,8,0,0,0
984,12,75,1,1->2,data/test/mnist/9/6656.png,data/test/mnist/4/9183.png,data/test/mnist/4/3517.png,data/test/mnist/9/1812.png,9,4,4,9,1
985,12,76,1,2->1,data/test/mnist/0/3020.png,data/test/mnist/4/3154.png,data/test/mnist/6/457.png,data/test/mnist/6/3690.png,0,4,6,6,0
986,12,77,1,1->2,data/test/mnist/2/7235.png,data/test/mnist/1/2444.png,data/test/mnist/0/1987.png,data/test/mnist/3/6447.png,2,1,0,3,1
987,12,78,1,2->1,data/test/mnist/1/6482.png,data/test/mnist/1/2803.png,data/test/mnist/3/2684.png,data/test/mnist/5/2282.png,1,1,3,5,0
988,12,79,1,1->2,data/test/mnist/8/4744.png,data/test/mnist/4/4751.png,data/test/mnist/4/1985.png,data/test/mnist/8/6904.png,8,4,4,8,1
989,12,80,1,2->1,data/test/mnist/0/5686.png,data/test/mnist/3/3108.png,data/test/mnist/8/7099.png,data/test/mnist/5/3826.png,0,3,8,5,0
990,12,81,1,1->2,data/test/mnist/6/9858.png,data/test/mnist/4/9102.png,data/test/mnist/8/4726.png,data/test/mnist/2/6584.png,6,4,8,2,1
991,12,82,1,2->1,data/test/mnist/1/3386.png,data/test/mnist/7/7362.png,data/test/mnist/1/9049.png,data/test/mnist/4/9333.png,1,7,1,4,0
992,12,83,1,1->2,data/test/mnist/5/7294.png,data/test/mnist/3/9177.png,data/test/mnist/6/5793.png,data/test/mnist/2/3435.png,5,3,6,2,1
993,12,84,1,2->1,data/test/mnist/9/962.png,data/test/mnist/0/3359.png,data/test/mnist/5/9160.png,data/test/mnist/5/9085.png,9,0,5,5,0
994,12,85,1,1->2,data/test/mnist/6/3622.png,data/test/mnist/9/4560.png,data/test/mnist/7/9929.png,data/test/mnist/8/3153.png,6,9,7,8,1
995,12,86,1,2->1,data/test/mnist/1/7150.png,data/test/mnist/2/9246.png,data/test/mnist/4/5348.png,data/test/mnist/2/5562.png,1,2,4,2,0
996,12,87,1,1->2,data/test/mnist/6/9251.png,data/test/mnist/9/3404.png,data/test/mnist/9/2320.png,data/test/mnist/6/3603.png,6,9,9,6,1
997,12,88,1,2->1,data/test/mnist/8/5434.png,data/test/mnist/3/933.png,data/test/mnist/9/7256.png,data/test/mnist/6/8368.png,8,3,9,6,0
998,12,89,1,1->2,data/test/mnist/6/1536.png,data/test/mnist/3/865.png,data/test/mnist/4/6647.png,data/test/mnist/5/3636.png,6,3,4,5,1
999,12,90,1,2->1,data/test/mnist/0/126.png,data/test/mnist/7/5287.png,data/test/mnist/7/1346.png,data/test/mnist/2/1771.png,0,7,7,2,0
1000,12,91,1,1->2,data/test/mnist/4/4860.png,data/test/mnist/0/4282.png,data/test/mnist/1/5786.png,data/test/mnist/3/7476.png,4,0,1,3,1
1001,13,0,0,0->1,data/test/mnist/8/2691.png,data/test/mnist/4/8155.png,data/test/mnist/2/9477.png,data/test/mnist/2/9490.png,8,4,2,2,0
1002,13,1,0,1->2,data/test/mnist/3/3965.png,data/test/mnist/7/2993.png,data/test/mnist/4/3370.png,data/test/mnist/6/1209.png,3,7,4,6,1
1003,13,2,0,2->1,data/test/mnist/3/8840.png,data/test/mnist/2/8648.png,data/test/mnist/8/9834.png,data/test/mnist/3/4647.png,3,2,8,3,0
1004,13,3,0,1->2,data/test/mnist/6/9317.png,data/test/mnist/9/2528.png,data/test/mnist/9/7322.png,data/test/mnist/6/5116.png,6,9,9,6,1
1005,13,4,0,2->1,data/test/mnist/4/2306.png,data/test/mnist/2/3839.png,data/test/mnist/5/3295.png,data/test/mnist/4/5312.png,4,2,5,4,0
1006,13,5,0,1->2,data/test/mnist/8/2430.png,data/test/mnist/3/807.png,data/test/mnist/4/3431.png,data/test/mnist/7/8421.png,8,3,4,7,1
1007,13,6,0,2->1,data/test/mnist/0/8212.png,data/test/mnist/8/6049.png,data/test/mnist/5/4356.png,data/test/mnist/7/2513.png,0,8,5,7,0
1008,13,7,0,1->2,data/test/mnist/3/8451.png,data/test/mnist/8/8466.png,data/test/mnist/6/7768.png,data/test/mnist/5/6908.png,3,8,6,5,1
1009,13,8,0,2->1,data/test/mnist/2/7977.png,data/test/mnist/0/9865.png,data/test/mnist/4/9471.png,data/test/mnist/7/4746.png,2,0,4,7,0
1010,13,9,0,1->2,data/test/mnist/7/1887.png,data/test/mnist/5/9523.png,data/test/mnist/8/6248.png,data/test/mnist/4/5677.png,7,5,8,4,1
1011,13,10,0,2->1,data/test/mnist/9/5262.png,data/test/mnist/3/451.png,data/test/mnist/1/504.png,data/test/mnist/6/6350.png,9,3,1,6,0
1012,13,11,0,1->2,data/test/mnist/0/1777.png,data/test/mnist/9/7044.png,data/test/mnist/4/1701.png,data/test/mnist/5/6095.png,0,9,4,5,1
1013,13,12,0,2->1,data/test/mnist/1/8229.png,data/test/mnist/0/1777.png,data/test/mnist/1/8344.png,data/test/mnist/7/7197.png,1,0,1,7,0
1014,13,13,0,1->2,data/test/mnist/1/7253.png,data/test/mnist/0/7485.png,data/test/mnist/1/4972.png,data/test/mnist/0/8195.png,1,0,1,0,1
1015,13,14,0,2->1,data/test/mnist/5/5957.png,data/test/mnist/1/480.png,data/test/mnist/3/7458.png,data/test/mnist/8/3781.png,5,1,3,8,0
1016,13,15,0,1->3,data/test/mnist/6/5591.png,data/test/mnist/6/7904.png,data/test/mnist/7/649.png,data/test/mnist/4/5004.png,6,6,7,4,0
1017,13,16,0,3->3,data/test/mnist/8/520.png,data/test/mnist/7/8984.png,data/test/mnist/7/9644.png,data/test/mnist/7/9169.png,(8),(7),(7),(7),(0)
1018,13,17,0,3->3,data/test/mnist/0/7702.png,data/test/mnist/5/8049.png,data/test/mnist/0/9436.png,data/test/mnist/2/7685.png,(0),(5),(0),(2),(0)
1019,13,18,0,3->3,data/test/mnist/0/6437.png,data/test/mnist/2/147.png,data/test/mnist/3/1926.png,data/test/mnist/3/8706.png,(0),(2),(3),(3),(0)
1020,13,19,0,3->3,data/test/mnist/3/5892.png,data/test/mnist/2/5739.png,data/test/mnist/8/7143.png,data/test/mnist/5/7659.png,(3),(2),(8),(5),(0)
1021,13,20,0,3->3,data/test/mnist/8/6178.png,data/test/mnist/6/5441.png,data/test/mnist/8/8279.png,data/test/mnist/7/2749.png,(8),(6),(8),(7),(0)
1022,13,21,0,3->3,data/test/mnist/3/3528.png,data/test/mnist/3/6481.png,data/test/mnist/8/6154.png,data/test/mnist/4/660.png,(3),(3),(8),(4),(0)
1023,13,22,0,3->3,data/test/mnist/1/9923.png,data/test/mnist/4/6284.png,data/test/mnist/3/3138.png,data/test/mnist/5/4689.png,(1),(4),(3),(5),(0)
1024,13,23,0,3->3,data/test/mnist/1/918.png,data/test/mnist/2/8129.png,data/test/mnist/7/5600.png,data/test/mnist/6/3749.png,(1),(2),(7),(6),(0)
1025,13,24,0,3->3,data/test/mnist/7/5425.png,data/test/mnist/2/5417.png,data/test/mnist/6/1632.png,data/test/mnist/6/7158.png,(7),(2),(6),(6),(0)
