sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
506,5,6,2->5,data/train/cifar100/mushroom/18222.png,data/train/cifar100/maple_tree/2470.png,data/train/cifar100/forest/24654.png,mushroom,maple_tree,forest,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
507,5,7,2->5,data/train/cifar100/pear/21683.png,data/train/cifar100/couch/16032.png,data/train/cifar100/television/24764.png,pear,couch,television,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
508,5,8,2->5,data/train/cifar100/table/49590.png,data/train/cifar100/couch/6233.png,data/train/cifar100/bottle/18408.png,table,couch,bottle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
509,5,9,2->5,data/train/cifar100/couch/23243.png,data/train/cifar100/telephone/34543.png,data/train/cifar100/streetcar/43447.png,couch,telephone,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
510,5,10,2->5,data/train/cifar100/lamp/32458.png,data/train/cifar100/train/18601.png,data/train/cifar100/tractor/24089.png,lamp,train,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
511,5,11,2->5,data/train/cifar100/mountain/8498.png,data/train/cifar100/tulip/29531.png,data/train/cifar100/lawn_mower/40576.png,mountain,tulip,lawn_mower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
512,5,12,2->5,data/train/cifar100/bottle/17218.png,data/train/cifar100/palm_tree/18984.png,data/train/cifar100/bridge/34027.png,bottle,palm_tree,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
513,5,13,2->5,data/train/cifar100/wardrobe/39145.png,data/train/cifar100/sweet_pepper/40384.png,data/train/cifar100/sunflower/34673.png,wardrobe,sweet_pepper,sunflower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
514,5,14,2->5,data/train/cifar100/road/15772.png,data/train/cifar100/palm_tree/14841.png,data/train/cifar100/lawn_mower/28282.png,road,palm_tree,lawn_mower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
515,5,15,2->5,data/train/cifar100/plain/3088.png,data/train/cifar100/orange/29025.png,data/train/cifar100/bus/31561.png,plain,orange,bus,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
516,5,16,2->5,data/train/cifar100/wardrobe/7409.png,data/train/cifar100/tank/45654.png,data/train/cifar100/cloud/7483.png,wardrobe,tank,cloud,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
517,5,17,2->5,data/train/cifar100/lawn_mower/46985.png,data/train/cifar100/maple_tree/33168.png,data/train/cifar100/cup/34284.png,lawn_mower,maple_tree,cup,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
518,5,18,2->5,data/train/cifar100/lawn_mower/13627.png,data/train/cifar100/plain/11186.png,data/train/cifar100/bowl/48927.png,lawn_mower,plain,bowl,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
519,5,19,2->5,data/train/cifar100/couch/33303.png,data/train/cifar100/streetcar/38090.png,data/train/cifar100/tulip/23553.png,couch,streetcar,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
520,5,20,2->5,data/train/cifar100/maple_tree/23919.png,data/train/cifar100/bus/10735.png,data/train/cifar100/maple_tree/26437.png,maple_tree,bus,maple_tree,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
521,5,21,2->5,data/train/cifar100/lamp/34928.png,data/train/cifar100/rocket/7995.png,data/train/cifar100/castle/37817.png,lamp,rocket,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
522,5,22,2->5,data/train/cifar100/table/14335.png,data/train/cifar100/house/10567.png,data/train/cifar100/bus/20313.png,table,house,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
523,5,23,2->5,data/train/cifar100/plain/11186.png,data/train/cifar100/tractor/47734.png,data/train/cifar100/lamp/27721.png,plain,tractor,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
524,5,24,2->5,data/train/cifar100/lawn_mower/32564.png,data/train/cifar100/bed/12719.png,data/train/cifar100/can/21324.png,lawn_mower,bed,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
525,5,25,2->5,data/train/cifar100/cup/5245.png,data/train/cifar100/house/27147.png,data/train/cifar100/pear/1684.png,cup,house,pear,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
526,5,26,2->5,data/train/cifar100/telephone/10467.png,data/train/cifar100/tulip/9117.png,data/train/cifar100/sea/17818.png,telephone,tulip,sea,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
527,5,27,2->5,data/train/cifar100/chair/45704.png,data/train/cifar100/orange/5022.png,data/train/cifar100/forest/4180.png,chair,orange,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
528,5,28,2->5,data/train/cifar100/chair/49986.png,data/train/cifar100/mushroom/4778.png,data/train/cifar100/willow_tree/19460.png,chair,mushroom,willow_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
529,5,29,2->5,data/train/cifar100/lamp/18089.png,data/train/cifar100/maple_tree/39797.png,data/train/cifar100/chair/3117.png,lamp,maple_tree,chair,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
530,5,30,2->5,data/train/cifar100/palm_tree/30715.png,data/train/cifar100/road/9863.png,data/train/cifar100/maple_tree/6143.png,palm_tree,road,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
531,5,31,2->5,data/train/cifar100/palm_tree/629.png,data/train/cifar100/clock/23275.png,data/train/cifar100/sweet_pepper/33292.png,palm_tree,clock,sweet_pepper,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
532,5,32,2->5,data/train/cifar100/couch/4674.png,data/train/cifar100/house/20110.png,data/train/cifar100/sea/3987.png,couch,house,sea,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
533,5,33,2->5,data/train/cifar100/bus/46647.png,data/train/cifar100/keyboard/4922.png,data/train/cifar100/lamp/40304.png,bus,keyboard,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
534,5,34,2->5,data/train/cifar100/sea/10754.png,data/train/cifar100/plain/24310.png,data/train/cifar100/skyscraper/18496.png,sea,plain,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
535,5,35,2->5,data/train/cifar100/bicycle/47175.png,data/train/cifar100/road/23724.png,data/train/cifar100/wardrobe/45955.png,bicycle,road,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
536,5,36,2->5,data/train/cifar100/bowl/19864.png,data/train/cifar100/tractor/20239.png,data/train/cifar100/bowl/8612.png,bowl,tractor,bowl,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
537,5,37,2->5,data/train/cifar100/tank/18175.png,data/train/cifar100/train/2314.png,data/train/cifar100/lawn_mower/7713.png,tank,train,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
538,5,38,2->5,data/train/cifar100/pickup_truck/1364.png,data/train/cifar100/tractor/20269.png,data/train/cifar100/keyboard/32939.png,pickup_truck,tractor,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
539,5,39,2->5,data/train/cifar100/streetcar/43450.png,data/train/cifar100/streetcar/489.png,data/train/cifar100/mountain/8025.png,streetcar,streetcar,mountain,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
540,5,40,2->5,data/train/cifar100/couch/11805.png,data/train/cifar100/bridge/24896.png,data/train/cifar100/orange/7879.png,couch,bridge,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
541,5,41,2->5,data/train/cifar100/can/23899.png,data/train/cifar100/bicycle/5757.png,data/train/cifar100/plain/30018.png,can,bicycle,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
542,5,42,2->5,data/train/cifar100/keyboard/19303.png,data/train/cifar100/bed/4340.png,data/train/cifar100/lawn_mower/23116.png,keyboard,bed,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
543,5,43,2->5,data/train/cifar100/clock/40822.png,data/train/cifar100/apple/41242.png,data/train/cifar100/chair/37332.png,clock,apple,chair,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
544,5,44,2->5,data/train/cifar100/tank/29575.png,data/train/cifar100/table/5898.png,data/train/cifar100/can/1975.png,tank,table,can,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
545,5,45,2->5,data/train/cifar100/forest/2448.png,data/train/cifar100/cloud/12264.png,data/train/cifar100/cup/17217.png,forest,cloud,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
546,5,46,2->5,data/train/cifar100/motorcycle/28147.png,data/train/cifar100/tractor/36720.png,data/train/cifar100/tulip/33906.png,motorcycle,tractor,tulip,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
547,5,47,2->5,data/train/cifar100/lawn_mower/15507.png,data/train/cifar100/streetcar/34398.png,data/train/cifar100/castle/26170.png,lawn_mower,streetcar,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
548,5,48,2->5,data/train/cifar100/table/15328.png,data/train/cifar100/tank/35998.png,data/train/cifar100/plain/40682.png,table,tank,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
549,5,49,2->5,data/train/cifar100/tractor/42109.png,data/train/cifar100/sea/923.png,data/train/cifar100/mountain/27303.png,tractor,sea,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
550,5,50,2->5,data/train/cifar100/poppy/42933.png,data/train/cifar100/train/3140.png,data/train/cifar100/tank/4044.png,poppy,train,tank,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
551,5,51,2->5,data/train/cifar100/lawn_mower/23824.png,data/train/cifar100/bus/44490.png,data/train/cifar100/castle/33669.png,lawn_mower,bus,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
552,5,52,2->5,data/train/cifar100/plain/25736.png,data/train/cifar100/lamp/23926.png,data/train/cifar100/house/15982.png,plain,lamp,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
553,5,53,2->5,data/train/cifar100/orchid/7815.png,data/train/cifar100/table/4070.png,data/train/cifar100/cup/35698.png,orchid,table,cup,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
554,5,54,2->5,data/train/cifar100/keyboard/44046.png,data/train/cifar100/tank/803.png,data/train/cifar100/castle/32200.png,keyboard,tank,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
555,5,55,2->5,data/train/cifar100/streetcar/34261.png,data/train/cifar100/pickup_truck/38641.png,data/train/cifar100/tank/15942.png,streetcar,pickup_truck,tank,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
556,5,56,2->5,data/train/cifar100/sunflower/32858.png,data/train/cifar100/bowl/28233.png,data/train/cifar100/bicycle/663.png,sunflower,bowl,bicycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
557,5,57,2->5,data/train/cifar100/tulip/18219.png,data/train/cifar100/palm_tree/20845.png,data/train/cifar100/bicycle/48553.png,tulip,palm_tree,bicycle,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
558,5,58,2->5,data/train/cifar100/plain/3084.png,data/train/cifar100/lawn_mower/2123.png,data/train/cifar100/tractor/29511.png,plain,lawn_mower,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
559,5,59,2->5,data/train/cifar100/house/45069.png,data/train/cifar100/lamp/3705.png,data/train/cifar100/house/34635.png,house,lamp,house,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
560,5,60,2->5,data/train/cifar100/plain/21124.png,data/train/cifar100/clock/39070.png,data/train/cifar100/rocket/9189.png,plain,clock,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
561,5,61,2->5,data/train/cifar100/tractor/23904.png,data/train/cifar100/castle/21982.png,data/train/cifar100/lawn_mower/27844.png,tractor,castle,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
562,5,62,2->5,data/train/cifar100/orange/39374.png,data/train/cifar100/forest/1467.png,data/train/cifar100/orange/40078.png,orange,forest,orange,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
563,5,63,2->5,data/train/cifar100/castle/28454.png,data/train/cifar100/table/43116.png,data/train/cifar100/maple_tree/48147.png,castle,table,maple_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
564,5,64,2->5,data/train/cifar100/orange/38767.png,data/train/cifar100/can/44380.png,data/train/cifar100/cloud/47419.png,orange,can,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
565,5,65,2->5,data/train/cifar100/bottle/36101.png,data/train/cifar100/orchid/15673.png,data/train/cifar100/mushroom/34853.png,bottle,orchid,mushroom,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
566,5,66,2->5,data/train/cifar100/tulip/1815.png,data/train/cifar100/bowl/966.png,data/train/cifar100/train/18197.png,tulip,bowl,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
567,5,67,2->5,data/train/cifar100/lamp/25438.png,data/train/cifar100/castle/33224.png,data/train/cifar100/rocket/1881.png,lamp,castle,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
568,5,68,2->5,data/train/cifar100/skyscraper/10135.png,data/train/cifar100/oak_tree/9349.png,data/train/cifar100/tank/42607.png,skyscraper,oak_tree,tank,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
569,5,69,2->5,data/train/cifar100/clock/30469.png,data/train/cifar100/sunflower/27487.png,data/train/cifar100/can/31049.png,clock,sunflower,can,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
570,5,70,2->5,data/train/cifar100/bed/29889.png,data/train/cifar100/couch/33804.png,data/train/cifar100/cup/17595.png,bed,couch,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
571,5,71,2->5,data/train/cifar100/skyscraper/30774.png,data/train/cifar100/bowl/30791.png,data/train/cifar100/orange/20150.png,skyscraper,bowl,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
572,5,72,2->5,data/train/cifar100/train/38268.png,data/train/cifar100/train/5126.png,data/train/cifar100/road/22250.png,train,train,road,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
573,5,73,2->5,data/train/cifar100/wardrobe/44593.png,data/train/cifar100/sea/49831.png,data/train/cifar100/bowl/42544.png,wardrobe,sea,bowl,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
574,5,74,2->5,data/train/cifar100/bowl/6042.png,data/train/cifar100/lawn_mower/4591.png,data/train/cifar100/rocket/22856.png,bowl,lawn_mower,rocket,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
575,5,75,2->5,data/train/cifar100/castle/12160.png,data/train/cifar100/cloud/48386.png,data/train/cifar100/lawn_mower/9225.png,castle,cloud,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
576,5,76,2->5,data/train/cifar100/rocket/46171.png,data/train/cifar100/oak_tree/47647.png,data/train/cifar100/tank/26533.png,rocket,oak_tree,tank,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
577,5,77,2->5,data/train/cifar100/skyscraper/4793.png,data/train/cifar100/forest/4557.png,data/train/cifar100/oak_tree/40941.png,skyscraper,forest,oak_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
578,5,78,2->5,data/train/cifar100/lawn_mower/26673.png,data/train/cifar100/cup/281.png,data/train/cifar100/bed/8618.png,lawn_mower,cup,bed,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
579,5,79,2->5,data/train/cifar100/bowl/40651.png,data/train/cifar100/rocket/3958.png,data/train/cifar100/table/47908.png,bowl,rocket,table,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
580,5,80,2->5,data/train/cifar100/sea/37844.png,data/train/cifar100/road/35692.png,data/train/cifar100/plate/37403.png,sea,road,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
581,5,81,2->5,data/train/cifar100/wardrobe/28449.png,data/train/cifar100/bridge/753.png,data/train/cifar100/road/44652.png,wardrobe,bridge,road,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
582,5,82,2->5,data/train/cifar100/orchid/26598.png,data/train/cifar100/couch/22854.png,data/train/cifar100/mushroom/31903.png,orchid,couch,mushroom,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
583,5,83,2->5,data/train/cifar100/cloud/4932.png,data/train/cifar100/bowl/17207.png,data/train/cifar100/clock/32169.png,cloud,bowl,clock,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
584,5,84,2->5,data/train/cifar100/apple/6607.png,data/train/cifar100/cup/8679.png,data/train/cifar100/train/1744.png,apple,cup,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
585,5,85,2->5,data/train/cifar100/mountain/47850.png,data/train/cifar100/house/43721.png,data/train/cifar100/lamp/46868.png,mountain,house,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
586,5,86,2->5,data/train/cifar100/television/22065.png,data/train/cifar100/keyboard/18253.png,data/train/cifar100/sunflower/20263.png,television,keyboard,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
587,5,87,2->5,data/train/cifar100/chair/13094.png,data/train/cifar100/cup/16507.png,data/train/cifar100/streetcar/41112.png,chair,cup,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
588,5,88,2->5,data/train/cifar100/cup/32419.png,data/train/cifar100/tractor/12087.png,data/train/cifar100/bus/44490.png,cup,tractor,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
589,5,89,2->5,data/train/cifar100/road/22905.png,data/train/cifar100/plate/749.png,data/train/cifar100/road/4063.png,road,plate,road,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
590,5,90,2->5,data/train/cifar100/pine_tree/5672.png,data/train/cifar100/road/35295.png,data/train/cifar100/maple_tree/5363.png,pine_tree,road,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
591,5,91,2->5,data/train/cifar100/train/30870.png,data/train/cifar100/tulip/32595.png,data/train/cifar100/forest/3200.png,train,tulip,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
592,5,92,2->5,data/train/cifar100/mushroom/33842.png,data/train/cifar100/pickup_truck/15809.png,data/train/cifar100/cloud/39960.png,mushroom,pickup_truck,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
593,5,93,2->5,data/train/cifar100/maple_tree/19664.png,data/train/cifar100/road/44804.png,data/train/cifar100/tulip/47830.png,maple_tree,road,tulip,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
594,5,94,2->5,data/train/cifar100/orange/38767.png,data/train/cifar100/skyscraper/15011.png,data/train/cifar100/bottle/14003.png,orange,skyscraper,bottle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
595,5,95,2->5,data/train/cifar100/plate/36906.png,data/train/cifar100/sea/44383.png,data/train/cifar100/lamp/10305.png,plate,sea,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
596,5,96,2->5,data/train/cifar100/sunflower/32858.png,data/train/cifar100/table/13709.png,data/train/cifar100/telephone/18621.png,sunflower,table,telephone,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
597,5,97,2->5,data/train/cifar100/pear/2683.png,data/train/cifar100/poppy/48872.png,data/train/cifar100/television/43898.png,pear,poppy,television,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
598,5,98,2->5,data/train/cifar100/television/47825.png,data/train/cifar100/poppy/6104.png,data/train/cifar100/couch/41399.png,television,poppy,couch,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
599,5,99,2->5,data/train/cifar100/bridge/34027.png,data/train/cifar100/cup/14385.png,data/train/cifar100/wardrobe/17020.png,bridge,cup,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
600,6,0,5->5,data/train/cifar100/oak_tree/25897.png,data/train/cifar100/pear/17529.png,data/train/cifar100/orchid/5071.png,oak_tree,pear,orchid,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
601,6,1,5->5,data/train/cifar100/poppy/6436.png,data/train/cifar100/can/23301.png,data/train/cifar100/man/46737.png,poppy,can,man,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
602,6,2,5->5,data/train/cifar100/can/41823.png,data/train/cifar100/rose/22371.png,data/train/cifar100/couch/43841.png,can,rose,couch,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
603,6,3,5->5,data/train/cifar100/plain/25571.png,data/train/cifar100/palm_tree/23863.png,data/train/cifar100/aquarium_fish/38180.png,plain,palm_tree,aquarium_fish,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
604,6,4,5->5,data/train/cifar100/bowl/45740.png,data/train/cifar100/caterpillar/41219.png,data/train/cifar100/pear/6308.png,bowl,caterpillar,pear,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
605,6,5,5->5,data/train/cifar100/maple_tree/22067.png,data/train/cifar100/lawn_mower/28475.png,data/train/cifar100/clock/13977.png,maple_tree,lawn_mower,clock,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
606,6,6,5->5,data/train/cifar100/tulip/30232.png,data/train/cifar100/willow_tree/13611.png,data/train/cifar100/oak_tree/37013.png,tulip,willow_tree,oak_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
607,6,7,5->5,data/train/cifar100/sweet_pepper/26089.png,data/train/cifar100/rose/41483.png,data/train/cifar100/pear/22974.png,sweet_pepper,rose,pear,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
608,6,8,5->5,data/train/cifar100/mushroom/49240.png,data/train/cifar100/shrew/32050.png,data/train/cifar100/bowl/44135.png,mushroom,shrew,bowl,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
609,6,9,5->5,data/train/cifar100/rose/36893.png,data/train/cifar100/mountain/38209.png,data/train/cifar100/kangaroo/12457.png,rose,mountain,kangaroo,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
610,6,10,5->5,data/train/cifar100/orchid/40242.png,data/train/cifar100/bowl/49280.png,data/train/cifar100/skyscraper/49894.png,orchid,bowl,skyscraper,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
611,6,11,5->5,data/train/cifar100/cattle/41450.png,data/train/cifar100/telephone/46375.png,data/train/cifar100/maple_tree/14039.png,cattle,telephone,maple_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
612,6,12,5->5,data/train/cifar100/crocodile/9055.png,data/train/cifar100/castle/43115.png,data/train/cifar100/oak_tree/11413.png,crocodile,castle,oak_tree,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
613,6,13,5->5,data/train/cifar100/worm/24561.png,data/train/cifar100/can/49676.png,data/train/cifar100/orchid/6725.png,worm,can,orchid,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
614,6,14,5->5,data/train/cifar100/road/13350.png,data/train/cifar100/lawn_mower/28471.png,data/train/cifar100/worm/38113.png,road,lawn_mower,worm,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
615,6,15,5->5,data/train/cifar100/couch/6655.png,data/train/cifar100/girl/4773.png,data/train/cifar100/lawn_mower/7731.png,couch,girl,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
616,6,16,5->5,data/train/cifar100/telephone/4246.png,data/train/cifar100/cup/49823.png,data/train/cifar100/plate/544.png,telephone,cup,plate,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
617,6,17,5->5,data/train/cifar100/rocket/831.png,data/train/cifar100/bicycle/35368.png,data/train/cifar100/leopard/250.png,rocket,bicycle,leopard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
618,6,18,5->5,data/train/cifar100/poppy/1642.png,data/train/cifar100/hamster/17816.png,data/train/cifar100/plate/39160.png,poppy,hamster,plate,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
619,6,19,5->5,data/train/cifar100/rose/42549.png,data/train/cifar100/mushroom/11796.png,data/train/cifar100/orange/21057.png,rose,mushroom,orange,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
620,6,20,5->5,data/train/cifar100/tulip/4808.png,data/train/cifar100/orchid/48136.png,data/train/cifar100/sunflower/6173.png,tulip,orchid,sunflower,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
