sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
463,4,63,2->2,data/test/cifar100/dinosaur/84.png,data/test/cifar100/lawn_mower/1070.png,data/test/cifar100/snake/2726.png,dinosaur,lawn_mower,snake,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
464,4,64,2->2,data/test/cifar100/telephone/8560.png,data/test/cifar100/girl/4178.png,data/test/cifar100/shrew/4720.png,telephone,girl,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
465,4,65,2->2,data/test/cifar100/aquarium_fish/6272.png,data/test/cifar100/otter/8296.png,data/test/cifar100/apple/5679.png,aquarium_fish,otter,apple,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
466,4,66,2->2,data/test/cifar100/tiger/1224.png,data/test/cifar100/mountain/8747.png,data/test/cifar100/mouse/9994.png,tiger,mountain,mouse,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
467,4,67,2->2,data/test/cifar100/butterfly/789.png,data/test/cifar100/cattle/6913.png,data/test/cifar100/bridge/224.png,butterfly,cattle,bridge,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
468,4,68,2->2,data/test/cifar100/boy/8615.png,data/test/cifar100/plate/744.png,data/test/cifar100/squirrel/765.png,boy,plate,squirrel,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
469,4,69,2->2,data/test/cifar100/bottle/5324.png,data/test/cifar100/crab/6438.png,data/test/cifar100/shrew/8154.png,bottle,crab,shrew,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
470,4,70,2->2,data/test/cifar100/streetcar/7662.png,data/test/cifar100/ray/3860.png,data/test/cifar100/tiger/6092.png,streetcar,ray,tiger,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
471,4,71,2->2,data/test/cifar100/aquarium_fish/9737.png,data/test/cifar100/worm/5764.png,data/test/cifar100/orange/8903.png,aquarium_fish,worm,orange,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
472,4,72,2->2,data/test/cifar100/apple/8302.png,data/test/cifar100/possum/9906.png,data/test/cifar100/dolphin/8251.png,apple,possum,dolphin,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
473,4,73,2->2,data/test/cifar100/shark/8037.png,data/test/cifar100/train/4210.png,data/test/cifar100/flatfish/4337.png,shark,train,flatfish,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
474,4,74,2->2,data/test/cifar100/baby/3171.png,data/test/cifar100/raccoon/8837.png,data/test/cifar100/pine_tree/6835.png,baby,raccoon,pine_tree,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
475,4,75,2->2,data/test/cifar100/dinosaur/709.png,data/test/cifar100/lion/7833.png,data/test/cifar100/bus/9835.png,dinosaur,lion,bus,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
476,4,76,2->2,data/test/cifar100/streetcar/8970.png,data/test/cifar100/leopard/259.png,data/test/cifar100/porcupine/3733.png,streetcar,leopard,porcupine,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
477,4,77,2->2,data/test/cifar100/bridge/7474.png,data/test/cifar100/flatfish/7247.png,data/test/cifar100/wolf/6447.png,bridge,flatfish,wolf,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
478,4,78,2->2,data/test/cifar100/table/2833.png,data/test/cifar100/crab/4091.png,data/test/cifar100/fox/9686.png,table,crab,fox,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
479,4,79,2->2,data/test/cifar100/tiger/1996.png,data/test/cifar100/possum/2914.png,data/test/cifar100/tulip/5297.png,tiger,possum,tulip,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
480,4,80,2->2,data/test/cifar100/beetle/7687.png,data/test/cifar100/pickup_truck/150.png,data/test/cifar100/man/6980.png,beetle,pickup_truck,man,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
481,4,81,2->2,data/test/cifar100/rabbit/1146.png,data/test/cifar100/camel/9647.png,data/test/cifar100/motorcycle/4028.png,rabbit,camel,motorcycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
482,4,82,2->2,data/test/cifar100/lamp/962.png,data/test/cifar100/shark/3890.png,data/test/cifar100/hamster/7753.png,lamp,shark,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
483,4,83,2->2,data/test/cifar100/rabbit/7228.png,data/test/cifar100/fox/8109.png,data/test/cifar100/wardrobe/2432.png,rabbit,fox,wardrobe,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
484,4,84,2->2,data/test/cifar100/lobster/3662.png,data/test/cifar100/dinosaur/4286.png,data/test/cifar100/motorcycle/5342.png,lobster,dinosaur,motorcycle,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
485,4,85,2->2,data/test/cifar100/bus/1427.png,data/test/cifar100/rabbit/1717.png,data/test/cifar100/trout/6497.png,bus,rabbit,trout,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
486,4,86,2->2,data/test/cifar100/wolf/4378.png,data/test/cifar100/tractor/7006.png,data/test/cifar100/hamster/1567.png,wolf,tractor,hamster,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
487,4,87,2->2,data/test/cifar100/bowl/7161.png,data/test/cifar100/turtle/8674.png,data/test/cifar100/whale/7151.png,bowl,turtle,whale,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
488,4,88,2->2,data/test/cifar100/bed/3260.png,data/test/cifar100/leopard/9187.png,data/test/cifar100/caterpillar/1939.png,bed,leopard,caterpillar,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
489,4,89,2->2,data/test/cifar100/sunflower/9940.png,data/test/cifar100/caterpillar/6515.png,data/test/cifar100/elephant/6104.png,sunflower,caterpillar,elephant,0,0,[1],1,[1],[0],[0],[0],[0],[0],[0]
490,4,90,2->2,data/test/cifar100/cockroach/5788.png,data/test/cifar100/pickup_truck/3655.png,data/test/cifar100/bear/9004.png,cockroach,pickup_truck,bear,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
491,4,91,2->2,data/test/cifar100/beaver/248.png,data/test/cifar100/lizard/1418.png,data/test/cifar100/pickup_truck/5715.png,beaver,lizard,pickup_truck,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
492,4,92,2->2,data/test/cifar100/worm/4995.png,data/test/cifar100/shark/3488.png,data/test/cifar100/bowl/9669.png,worm,shark,bowl,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
493,4,93,2->2,data/test/cifar100/lamp/8072.png,data/test/cifar100/trout/1436.png,data/test/cifar100/lizard/2601.png,lamp,trout,lizard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
494,4,94,2->2,data/test/cifar100/cattle/6913.png,data/test/cifar100/cockroach/8040.png,data/test/cifar100/television/7050.png,cattle,cockroach,television,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
495,4,95,2->2,data/test/cifar100/kangaroo/3951.png,data/test/cifar100/shrew/8117.png,data/test/cifar100/tractor/9708.png,kangaroo,shrew,tractor,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
496,4,96,2->2,data/test/cifar100/cockroach/7890.png,data/test/cifar100/leopard/8695.png,data/test/cifar100/road/7145.png,cockroach,leopard,road,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
497,4,97,2->2,data/test/cifar100/chair/5683.png,data/test/cifar100/crab/1072.png,data/test/cifar100/leopard/8774.png,chair,crab,leopard,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
498,4,98,2->2,data/test/cifar100/beetle/4865.png,data/test/cifar100/spider/1257.png,data/test/cifar100/wardrobe/8930.png,beetle,spider,wardrobe,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
499,4,99,2->2,data/test/cifar100/elephant/3997.png,data/test/cifar100/bed/1333.png,data/test/cifar100/boy/2170.png,elephant,bed,boy,0,0,[1],1,[0],[0],[0],[1],[0],[0],[0]
500,5,0,2->5,data/test/cifar100/bed/4223.png,data/test/cifar100/forest/8524.png,data/test/cifar100/castle/2850.png,bed,forest,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
501,5,1,2->5,data/test/cifar100/wardrobe/4910.png,data/test/cifar100/pear/7909.png,data/test/cifar100/poppy/3395.png,wardrobe,pear,poppy,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
502,5,2,2->5,data/test/cifar100/orange/4217.png,data/test/cifar100/castle/3096.png,data/test/cifar100/rose/1095.png,orange,castle,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
503,5,3,2->5,data/test/cifar100/orchid/2073.png,data/test/cifar100/plate/6342.png,data/test/cifar100/poppy/8621.png,orchid,plate,poppy,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
504,5,4,2->5,data/test/cifar100/bottle/3906.png,data/test/cifar100/tank/8212.png,data/test/cifar100/forest/2429.png,bottle,tank,forest,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
505,5,5,2->5,data/test/cifar100/rocket/8756.png,data/test/cifar100/clock/1927.png,data/test/cifar100/castle/7867.png,rocket,clock,castle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
506,5,6,2->5,data/test/cifar100/table/4773.png,data/test/cifar100/television/4014.png,data/test/cifar100/apple/8131.png,table,television,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
507,5,7,2->5,data/test/cifar100/cloud/8854.png,data/test/cifar100/maple_tree/6741.png,data/test/cifar100/forest/1352.png,cloud,maple_tree,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
508,5,8,2->5,data/test/cifar100/bottle/8644.png,data/test/cifar100/sunflower/5260.png,data/test/cifar100/bowl/5508.png,bottle,sunflower,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
509,5,9,2->5,data/test/cifar100/pickup_truck/7999.png,data/test/cifar100/lawn_mower/7182.png,data/test/cifar100/plain/8196.png,pickup_truck,lawn_mower,plain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
510,5,10,2->5,data/test/cifar100/poppy/343.png,data/test/cifar100/cup/1243.png,data/test/cifar100/poppy/1456.png,poppy,cup,poppy,0,0,[0],0,[0],[1],[0],[1],[0],[0],[0]
511,5,11,2->5,data/test/cifar100/motorcycle/3525.png,data/test/cifar100/sea/5039.png,data/test/cifar100/skyscraper/3950.png,motorcycle,sea,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
512,5,12,2->5,data/test/cifar100/forest/466.png,data/test/cifar100/motorcycle/6547.png,data/test/cifar100/cup/8668.png,forest,motorcycle,cup,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
513,5,13,2->5,data/test/cifar100/poppy/7129.png,data/test/cifar100/sweet_pepper/6329.png,data/test/cifar100/couch/491.png,poppy,sweet_pepper,couch,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
514,5,14,2->5,data/test/cifar100/television/6614.png,data/test/cifar100/clock/3659.png,data/test/cifar100/television/6191.png,television,clock,television,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
515,5,15,2->5,data/test/cifar100/rocket/7030.png,data/test/cifar100/rocket/1554.png,data/test/cifar100/pickup_truck/9377.png,rocket,rocket,pickup_truck,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
516,5,16,2->5,data/test/cifar100/clock/447.png,data/test/cifar100/rocket/6290.png,data/test/cifar100/house/4158.png,clock,rocket,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
517,5,17,2->5,data/test/cifar100/skyscraper/3950.png,data/test/cifar100/bridge/1516.png,data/test/cifar100/wardrobe/5215.png,skyscraper,bridge,wardrobe,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
518,5,18,2->5,data/test/cifar100/bridge/6861.png,data/test/cifar100/willow_tree/1596.png,data/test/cifar100/mountain/7746.png,bridge,willow_tree,mountain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
519,5,19,2->5,data/test/cifar100/apple/3510.png,data/test/cifar100/castle/5542.png,data/test/cifar100/bridge/9937.png,apple,castle,bridge,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
520,5,20,2->5,data/test/cifar100/palm_tree/6487.png,data/test/cifar100/road/1660.png,data/test/cifar100/cloud/6003.png,palm_tree,road,cloud,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
521,5,21,2->5,data/test/cifar100/cloud/5567.png,data/test/cifar100/bridge/9937.png,data/test/cifar100/plate/8021.png,cloud,bridge,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
522,5,22,2->5,data/test/cifar100/apple/235.png,data/test/cifar100/tractor/5182.png,data/test/cifar100/motorcycle/5469.png,apple,tractor,motorcycle,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
523,5,23,2->5,data/test/cifar100/tractor/9019.png,data/test/cifar100/rocket/9919.png,data/test/cifar100/house/5417.png,tractor,rocket,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
524,5,24,2->5,data/test/cifar100/mountain/1748.png,data/test/cifar100/keyboard/7781.png,data/test/cifar100/television/8795.png,mountain,keyboard,television,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
525,5,25,2->5,data/test/cifar100/willow_tree/300.png,data/test/cifar100/bicycle/912.png,data/test/cifar100/bowl/1041.png,willow_tree,bicycle,bowl,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
526,5,26,2->5,data/test/cifar100/plate/1997.png,data/test/cifar100/pine_tree/7158.png,data/test/cifar100/mushroom/5638.png,plate,pine_tree,mushroom,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
527,5,27,2->5,data/test/cifar100/pickup_truck/5149.png,data/test/cifar100/sunflower/2972.png,data/test/cifar100/forest/6586.png,pickup_truck,sunflower,forest,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
528,5,28,2->5,data/test/cifar100/plain/7552.png,data/test/cifar100/house/6588.png,data/test/cifar100/keyboard/1495.png,plain,house,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
529,5,29,2->5,data/test/cifar100/bridge/8489.png,data/test/cifar100/castle/3175.png,data/test/cifar100/keyboard/6145.png,bridge,castle,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
530,5,30,2->5,data/test/cifar100/sea/80.png,data/test/cifar100/mushroom/7787.png,data/test/cifar100/table/6889.png,sea,mushroom,table,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
531,5,31,2->5,data/test/cifar100/rose/8611.png,data/test/cifar100/plain/2735.png,data/test/cifar100/palm_tree/2114.png,rose,plain,palm_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
532,5,32,2->5,data/test/cifar100/apple/1027.png,data/test/cifar100/house/1980.png,data/test/cifar100/mushroom/7619.png,apple,house,mushroom,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
533,5,33,2->5,data/test/cifar100/castle/467.png,data/test/cifar100/cup/1422.png,data/test/cifar100/bottle/1487.png,castle,cup,bottle,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
534,5,34,2->5,data/test/cifar100/cloud/2500.png,data/test/cifar100/orchid/1764.png,data/test/cifar100/skyscraper/106.png,cloud,orchid,skyscraper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
535,5,35,2->5,data/test/cifar100/bus/9815.png,data/test/cifar100/television/6531.png,data/test/cifar100/house/3321.png,bus,television,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
536,5,36,2->5,data/test/cifar100/chair/7291.png,data/test/cifar100/television/948.png,data/test/cifar100/tractor/262.png,chair,television,tractor,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
537,5,37,2->5,data/test/cifar100/can/2994.png,data/test/cifar100/television/8411.png,data/test/cifar100/plate/8775.png,can,television,plate,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
538,5,38,2->5,data/test/cifar100/telephone/3681.png,data/test/cifar100/motorcycle/923.png,data/test/cifar100/bus/3197.png,telephone,motorcycle,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
539,5,39,2->5,data/test/cifar100/television/8046.png,data/test/cifar100/table/9143.png,data/test/cifar100/pickup_truck/5736.png,television,table,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
540,5,40,2->5,data/test/cifar100/clock/934.png,data/test/cifar100/forest/4209.png,data/test/cifar100/bowl/6804.png,clock,forest,bowl,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
541,5,41,2->5,data/test/cifar100/bus/4464.png,data/test/cifar100/streetcar/5817.png,data/test/cifar100/mountain/5045.png,bus,streetcar,mountain,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
542,5,42,2->5,data/test/cifar100/sunflower/6030.png,data/test/cifar100/willow_tree/3965.png,data/test/cifar100/train/9474.png,sunflower,willow_tree,train,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
543,5,43,2->5,data/test/cifar100/lamp/8192.png,data/test/cifar100/tank/6200.png,data/test/cifar100/chair/3912.png,lamp,tank,chair,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
544,5,44,2->5,data/test/cifar100/rose/8865.png,data/test/cifar100/poppy/7056.png,data/test/cifar100/tulip/1598.png,rose,poppy,tulip,0,0,[1],0,[0],[0],[1],[0],[0],[0],[0]
545,5,45,2->5,data/test/cifar100/plate/8110.png,data/test/cifar100/train/3359.png,data/test/cifar100/pickup_truck/4821.png,plate,train,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
546,5,46,2->5,data/test/cifar100/rocket/2731.png,data/test/cifar100/lawn_mower/2240.png,data/test/cifar100/lamp/7899.png,rocket,lawn_mower,lamp,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
547,5,47,2->5,data/test/cifar100/lamp/2679.png,data/test/cifar100/rocket/3077.png,data/test/cifar100/orange/1344.png,lamp,rocket,orange,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
548,5,48,2->5,data/test/cifar100/mushroom/7619.png,data/test/cifar100/plate/2916.png,data/test/cifar100/willow_tree/7352.png,mushroom,plate,willow_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
549,5,49,2->5,data/test/cifar100/tank/5974.png,data/test/cifar100/orchid/547.png,data/test/cifar100/maple_tree/961.png,tank,orchid,maple_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
550,5,50,2->5,data/test/cifar100/sunflower/5260.png,data/test/cifar100/tulip/8204.png,data/test/cifar100/bed/3793.png,sunflower,tulip,bed,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
551,5,51,2->5,data/test/cifar100/telephone/3641.png,data/test/cifar100/palm_tree/5827.png,data/test/cifar100/streetcar/1392.png,telephone,palm_tree,streetcar,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
552,5,52,2->5,data/test/cifar100/rose/20.png,data/test/cifar100/house/480.png,data/test/cifar100/apple/4144.png,rose,house,apple,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
553,5,53,2->5,data/test/cifar100/pine_tree/914.png,data/test/cifar100/chair/7982.png,data/test/cifar100/bus/4756.png,pine_tree,chair,bus,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
554,5,54,2->5,data/test/cifar100/poppy/6939.png,data/test/cifar100/orange/539.png,data/test/cifar100/lawn_mower/2649.png,poppy,orange,lawn_mower,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
555,5,55,2->5,data/test/cifar100/maple_tree/9342.png,data/test/cifar100/tank/7477.png,data/test/cifar100/oak_tree/8398.png,maple_tree,tank,oak_tree,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
556,5,56,2->5,data/test/cifar100/pear/3451.png,data/test/cifar100/couch/697.png,data/test/cifar100/pickup_truck/7658.png,pear,couch,pickup_truck,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
557,5,57,2->5,data/test/cifar100/sweet_pepper/1827.png,data/test/cifar100/mushroom/5219.png,data/test/cifar100/rocket/2505.png,sweet_pepper,mushroom,rocket,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
558,5,58,2->5,data/test/cifar100/wardrobe/3702.png,data/test/cifar100/bed/657.png,data/test/cifar100/maple_tree/8039.png,wardrobe,bed,maple_tree,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
559,5,59,2->5,data/test/cifar100/bicycle/9615.png,data/test/cifar100/tractor/2624.png,data/test/cifar100/sweet_pepper/6078.png,bicycle,tractor,sweet_pepper,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
560,5,60,2->5,data/test/cifar100/pine_tree/3917.png,data/test/cifar100/orange/7041.png,data/test/cifar100/train/8127.png,pine_tree,orange,train,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
561,5,61,2->5,data/test/cifar100/bed/5101.png,data/test/cifar100/bridge/6861.png,data/test/cifar100/keyboard/2729.png,bed,bridge,keyboard,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
562,5,62,2->5,data/test/cifar100/cup/2606.png,data/test/cifar100/tank/6200.png,data/test/cifar100/streetcar/7851.png,cup,tank,streetcar,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
563,5,63,2->5,data/test/cifar100/rocket/3077.png,data/test/cifar100/palm_tree/3465.png,data/test/cifar100/rose/3626.png,rocket,palm_tree,rose,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
564,5,64,2->5,data/test/cifar100/table/8152.png,data/test/cifar100/pine_tree/2770.png,data/test/cifar100/bed/6813.png,table,pine_tree,bed,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
565,5,65,2->5,data/test/cifar100/chair/7499.png,data/test/cifar100/cloud/1551.png,data/test/cifar100/lawn_mower/5806.png,chair,cloud,lawn_mower,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
566,5,66,2->5,data/test/cifar100/bridge/190.png,data/test/cifar100/bridge/643.png,data/test/cifar100/plate/7341.png,bridge,bridge,plate,0,0,[0],0,[0],[0],[0],[0],[0],[1],[0]
567,5,67,2->5,data/test/cifar100/castle/6172.png,data/test/cifar100/train/5272.png,data/test/cifar100/bed/9617.png,castle,train,bed,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
568,5,68,2->5,data/test/cifar100/motorcycle/2148.png,data/test/cifar100/pine_tree/5499.png,data/test/cifar100/bus/4185.png,motorcycle,pine_tree,bus,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
569,5,69,2->5,data/test/cifar100/streetcar/6262.png,data/test/cifar100/cloud/5951.png,data/test/cifar100/sunflower/3559.png,streetcar,cloud,sunflower,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
570,5,70,2->5,data/test/cifar100/tank/9917.png,data/test/cifar100/palm_tree/9773.png,data/test/cifar100/house/8436.png,tank,palm_tree,house,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
571,5,71,2->5,data/test/cifar100/rose/7442.png,data/test/cifar100/sea/6392.png,data/test/cifar100/plain/9057.png,rose,sea,plain,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
572,5,72,2->5,data/test/cifar100/bed/6138.png,data/test/cifar100/lamp/9141.png,data/test/cifar100/skyscraper/9343.png,bed,lamp,skyscraper,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
573,5,73,2->5,data/test/cifar100/streetcar/6070.png,data/test/cifar100/pickup_truck/9030.png,data/test/cifar100/telephone/6053.png,streetcar,pickup_truck,telephone,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
574,5,74,2->5,data/test/cifar100/sunflower/67.png,data/test/cifar100/tulip/1637.png,data/test/cifar100/keyboard/3586.png,sunflower,tulip,keyboard,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
575,5,75,2->5,data/test/cifar100/house/1381.png,data/test/cifar100/sunflower/6647.png,data/test/cifar100/train/1241.png,house,sunflower,train,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
576,5,76,2->5,data/test/cifar100/road/5630.png,data/test/cifar100/can/2511.png,data/test/cifar100/pickup_truck/4463.png,road,can,pickup_truck,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
577,5,77,2->5,data/test/cifar100/road/8350.png,data/test/cifar100/chair/7291.png,data/test/cifar100/cloud/5952.png,road,chair,cloud,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
578,5,78,2->5,data/test/cifar100/oak_tree/894.png,data/test/cifar100/bridge/7080.png,data/test/cifar100/streetcar/1721.png,oak_tree,bridge,streetcar,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
579,5,79,2->5,data/test/cifar100/forest/3944.png,data/test/cifar100/bus/9572.png,data/test/cifar100/house/2441.png,forest,bus,house,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
580,5,80,2->5,data/test/cifar100/motorcycle/9007.png,data/test/cifar100/bowl/6859.png,data/test/cifar100/bus/7376.png,motorcycle,bowl,bus,0,0,[1],0,[0],[0],[0],[0],[0],[1],[0]
581,5,81,2->5,data/test/cifar100/willow_tree/2612.png,data/test/cifar100/orchid/5438.png,data/test/cifar100/mountain/9133.png,willow_tree,orchid,mountain,0,0,[1],0,[0],[1],[0],[1],[0],[0],[0]
582,5,82,2->5,data/test/cifar100/apple/1738.png,data/test/cifar100/bed/2392.png,data/test/cifar100/bed/9452.png,apple,bed,bed,0,0,[0],0,[1],[0],[0],[0],[1],[0],[0]
583,5,83,2->5,data/test/cifar100/bridge/6149.png,data/test/cifar100/pickup_truck/5568.png,data/test/cifar100/apple/2271.png,bridge,pickup_truck,apple,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
584,5,84,2->5,data/test/cifar100/streetcar/1900.png,data/test/cifar100/sea/2135.png,data/test/cifar100/poppy/2782.png,streetcar,sea,poppy,0,0,[1],0,[1],[0],[0],[0],[1],[0],[0]
