sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1808,18,8,3->5,data/test/mnist/8/4124.png,8,0,0,[1],[0]
1809,18,9,3->5,data/test/mnist/8/4305.png,8,0,0,[1],[0]
1810,18,10,3->5,data/test/mnist/6/6668.png,6,0,0,[1],[0]
1811,18,11,3->5,data/test/mnist/6/5441.png,6,0,0,[1],[0]
1812,18,12,3->5,data/test/mnist/9/5100.png,9,0,0,[0],[1]
1813,18,13,3->5,data/test/mnist/7/4083.png,7,0,0,[1],[0]
1814,18,14,3->5,data/test/mnist/7/262.png,7,0,0,[1],[0]
1815,18,15,3->5,data/test/mnist/7/97.png,7,0,0,[1],[0]
1816,18,16,3->5,data/test/mnist/9/4134.png,9,0,0,[0],[1]
1817,18,17,3->5,data/test/mnist/8/4455.png,8,0,0,[1],[0]
1818,18,18,3->5,data/test/mnist/8/6080.png,8,0,0,[1],[0]
1819,18,19,3->5,data/test/mnist/7/307.png,7,0,0,[1],[0]
1820,18,20,3->5,data/test/mnist/9/3034.png,9,0,0,[0],[1]
1821,18,21,3->5,data/test/mnist/7/2851.png,7,0,0,[1],[0]
1822,18,22,3->5,data/test/mnist/8/1774.png,8,0,0,[1],[0]
1823,18,23,3->5,data/test/mnist/9/9562.png,9,0,0,[0],[1]
1824,18,24,3->5,data/test/mnist/8/9926.png,8,0,0,[1],[0]
1825,18,25,3->5,data/test/mnist/8/5226.png,8,0,0,[1],[0]
1826,18,26,3->5,data/test/mnist/6/9312.png,6,0,0,[1],[0]
1827,18,27,3->5,data/test/mnist/8/5803.png,8,0,0,[1],[0]
1828,18,28,3->5,data/test/mnist/7/8891.png,7,0,0,[1],[0]
1829,18,29,3->5,data/test/mnist/8/1850.png,8,0,0,[1],[0]
1830,18,30,3->5,data/test/mnist/7/4522.png,7,0,0,[1],[0]
1831,18,31,3->5,data/test/mnist/8/7963.png,8,0,0,[1],[0]
1832,18,32,3->5,data/test/mnist/9/1793.png,9,0,0,[0],[1]
1833,18,33,3->5,data/test/mnist/6/8744.png,6,0,0,[1],[0]
1834,18,34,3->5,data/test/mnist/8/4626.png,8,0,0,[1],[0]
1835,18,35,3->5,data/test/mnist/8/8300.png,8,0,0,[1],[0]
1836,18,36,3->5,data/test/mnist/6/8433.png,6,0,0,[1],[0]
1837,18,37,3->5,data/test/mnist/6/7631.png,6,0,0,[1],[0]
1838,18,38,3->5,data/test/mnist/8/7663.png,8,0,0,[1],[0]
1839,18,39,3->5,data/test/mnist/8/5864.png,8,0,0,[1],[0]
1840,18,40,3->5,data/test/mnist/9/6411.png,9,0,0,[0],[1]
1841,18,41,3->5,data/test/mnist/8/4817.png,8,0,0,[1],[0]
1842,18,42,3->5,data/test/mnist/9/8949.png,9,0,0,[0],[1]
1843,18,43,3->5,data/test/mnist/8/6955.png,8,0,0,[1],[0]
1844,18,44,3->5,data/test/mnist/6/4412.png,6,0,0,[1],[0]
1845,18,45,3->5,data/test/mnist/9/8846.png,9,0,0,[0],[1]
1846,18,46,3->5,data/test/mnist/6/6987.png,6,0,0,[1],[0]
1847,18,47,3->5,data/test/mnist/7/9628.png,7,0,0,[1],[0]
1848,18,48,3->5,data/test/mnist/8/3473.png,8,0,0,[1],[0]
1849,18,49,3->5,data/test/mnist/6/6675.png,6,0,0,[1],[0]
1850,18,50,3->5,data/test/mnist/7/8918.png,7,0,0,[1],[0]
1851,18,51,3->5,data/test/mnist/8/1185.png,8,0,0,[1],[0]
1852,18,52,3->5,data/test/mnist/9/7495.png,9,0,0,[0],[1]
1853,18,53,3->5,data/test/mnist/9/2696.png,9,0,0,[0],[1]
1854,18,54,3->5,data/test/mnist/7/6960.png,7,0,0,[1],[0]
1855,18,55,3->5,data/test/mnist/9/4298.png,9,0,0,[0],[1]
1856,18,56,3->5,data/test/mnist/7/3969.png,7,0,0,[1],[0]
1857,18,57,3->5,data/test/mnist/6/6113.png,6,0,0,[1],[0]
1858,18,58,3->5,data/test/mnist/6/1387.png,6,0,0,[1],[0]
1859,18,59,3->5,data/test/mnist/7/3848.png,7,0,0,[1],[0]
1860,18,60,3->5,data/test/mnist/7/8151.png,7,0,0,[1],[0]
1861,18,61,3->5,data/test/mnist/9/673.png,9,0,0,[0],[1]
1862,18,62,3->5,data/test/mnist/6/9736.png,6,0,0,[1],[0]
1863,18,63,3->5,data/test/mnist/7/6606.png,7,0,0,[1],[0]
1864,18,64,3->5,data/test/mnist/8/7016.png,8,0,0,[1],[0]
1865,18,65,3->5,data/test/mnist/9/1545.png,9,0,0,[0],[1]
1866,18,66,3->5,data/test/mnist/9/4294.png,9,0,0,[0],[1]
1867,18,67,3->5,data/test/mnist/7/6171.png,7,0,0,[1],[0]
1868,18,68,3->5,data/test/mnist/9/4679.png,9,0,0,[0],[1]
1869,18,69,3->5,data/test/mnist/6/6134.png,6,0,0,[1],[0]
1870,18,70,3->5,data/test/mnist/9/8017.png,9,0,0,[0],[1]
1871,18,71,3->5,data/test/mnist/7/825.png,7,0,0,[1],[0]
1872,18,72,3->5,data/test/mnist/9/3001.png,9,0,0,[0],[1]
1873,18,73,3->5,data/test/mnist/6/5581.png,6,0,0,[1],[0]
1874,18,74,3->5,data/test/mnist/6/8197.png,6,0,0,[1],[0]
1875,18,75,3->5,data/test/mnist/9/4592.png,9,0,0,[0],[1]
1876,18,76,3->5,data/test/mnist/6/9886.png,6,0,0,[1],[0]
1877,18,77,3->5,data/test/mnist/7/2887.png,7,0,0,[1],[0]
1878,18,78,3->5,data/test/mnist/9/7682.png,9,0,0,[0],[1]
1879,18,79,3->5,data/test/mnist/6/2947.png,6,0,0,[1],[0]
1880,18,80,3->5,data/test/mnist/9/7892.png,9,0,0,[0],[1]
1881,18,81,3->5,data/test/mnist/8/5876.png,8,0,0,[1],[0]
1882,18,82,3->5,data/test/mnist/6/7358.png,6,0,0,[1],[0]
1883,18,83,3->5,data/test/mnist/9/8723.png,9,0,0,[0],[1]
1884,18,84,3->5,data/test/mnist/9/7089.png,9,0,0,[0],[1]
1885,18,85,3->5,data/test/mnist/7/8134.png,7,0,0,[1],[0]
1886,18,86,3->5,data/test/mnist/7/2642.png,7,0,0,[1],[0]
1887,18,87,3->5,data/test/mnist/7/5190.png,7,0,0,[1],[0]
1888,18,88,3->5,data/test/mnist/6/6693.png,6,0,0,[1],[0]
1889,18,89,3->5,data/test/mnist/8/8618.png,8,0,0,[1],[0]
1890,18,90,3->5,data/test/mnist/9/5868.png,9,0,0,[0],[1]
1891,18,91,3->5,data/test/mnist/8/4629.png,8,0,0,[1],[0]
1892,18,92,3->5,data/test/mnist/6/9240.png,6,0,0,[1],[0]
1893,18,93,3->5,data/test/mnist/7/6292.png,7,0,0,[1],[0]
1894,18,94,3->5,data/test/mnist/7/3054.png,7,0,0,[1],[0]
1895,18,95,3->5,data/test/mnist/6/7042.png,6,0,0,[1],[0]
1896,18,96,3->5,data/test/mnist/6/1085.png,6,0,0,[1],[0]
1897,18,97,3->5,data/test/mnist/8/5343.png,8,0,0,[1],[0]
1898,18,98,3->5,data/test/mnist/9/5029.png,9,0,0,[0],[1]
1899,18,99,3->5,data/test/mnist/7/3976.png,7,0,0,[1],[0]
1900,19,0,5->2,data/test/mnist/5/240.png,5,0,1,[0],[0]
1901,19,1,5->2,data/test/mnist/5/4463.png,5,0,1,[0],[0]
1902,19,2,5->2,data/test/mnist/5/2525.png,5,0,1,[0],[0]
1903,19,3,5->2,data/test/mnist/3/9363.png,3,0,1,[0],[0]
1904,19,4,5->2,data/test/mnist/4/1599.png,4,0,1,[0],[0]
1905,19,5,5->2,data/test/mnist/4/6931.png,4,0,1,[0],[0]
1906,19,6,5->2,data/test/mnist/3/5237.png,3,0,1,[0],[0]
1907,19,7,5->2,data/test/mnist/4/1862.png,4,0,1,[0],[0]
1908,19,8,5->2,data/test/mnist/5/9982.png,5,0,1,[0],[0]
1909,19,9,5->2,data/test/mnist/4/6759.png,4,0,1,[0],[0]
1910,19,10,5->2,data/test/mnist/4/7473.png,4,0,1,[0],[0]
1911,19,11,5->2,data/test/mnist/3/4004.png,3,0,1,[0],[0]
1912,19,12,5->2,data/test/mnist/3/6982.png,3,0,1,[0],[0]
1913,19,13,5->2,data/test/mnist/3/5687.png,3,0,1,[0],[0]
1914,19,14,5->2,data/test/mnist/4/6268.png,4,0,1,[0],[0]
1915,19,15,5->2,data/test/mnist/3/9501.png,3,0,1,[0],[0]
1916,19,16,5->2,data/test/mnist/5/502.png,5,0,1,[0],[0]
1917,19,17,5->2,data/test/mnist/5/8948.png,5,0,1,[0],[0]
1918,19,18,5->2,data/test/mnist/5/5420.png,5,0,1,[0],[0]
1919,19,19,5->2,data/test/mnist/5/6257.png,5,0,1,[0],[0]
1920,19,20,5->2,data/test/mnist/4/2117.png,4,0,1,[0],[0]
1921,19,21,5->2,data/test/mnist/3/1742.png,3,0,1,[0],[0]
1922,19,22,5->2,data/test/mnist/4/2183.png,4,0,1,[0],[0]
1923,19,23,5->2,data/test/mnist/4/5055.png,4,0,1,[0],[0]
1924,19,24,5->2,data/test/mnist/5/2956.png,5,0,1,[0],[0]
1925,19,25,5->2,data/test/mnist/4/8395.png,4,0,1,[0],[0]
1926,19,26,5->2,data/test/mnist/4/3490.png,4,0,1,[0],[0]
1927,19,27,5->2,data/test/mnist/4/2117.png,4,0,1,[0],[0]
1928,19,28,5->2,data/test/mnist/3/4430.png,3,0,1,[0],[0]
1929,19,29,5->2,data/test/mnist/3/7170.png,3,0,1,[0],[0]
1930,19,30,5->2,data/test/mnist/4/399.png,4,0,1,[0],[0]
1931,19,31,5->2,data/test/mnist/5/1653.png,5,0,1,[0],[0]
1932,19,32,5->2,data/test/mnist/4/8039.png,4,0,1,[0],[0]
1933,19,33,5->2,data/test/mnist/4/7731.png,4,0,1,[0],[0]
1934,19,34,5->2,data/test/mnist/3/8706.png,3,0,1,[0],[0]
1935,19,35,5->2,data/test/mnist/3/6447.png,3,0,1,[0],[0]
1936,19,36,5->2,data/test/mnist/4/4803.png,4,0,1,[0],[0]
1937,19,37,5->2,data/test/mnist/4/7102.png,4,0,1,[0],[0]
1938,19,38,5->2,data/test/mnist/3/9812.png,3,0,1,[0],[0]
1939,19,39,5->2,data/test/mnist/3/2618.png,3,0,1,[0],[0]
1940,19,40,5->2,data/test/mnist/3/493.png,3,0,1,[0],[0]
1941,19,41,5->2,data/test/mnist/4/2818.png,4,0,1,[0],[0]
1942,19,42,5->2,data/test/mnist/4/571.png,4,0,1,[0],[0]
1943,19,43,5->2,data/test/mnist/3/3739.png,3,0,1,[0],[0]
1944,19,44,5->2,data/test/mnist/4/5758.png,4,0,1,[0],[0]
1945,19,45,5->2,data/test/mnist/5/7958.png,5,0,1,[0],[0]
1946,19,46,5->2,data/test/mnist/3/8254.png,3,0,1,[0],[0]
1947,19,47,5->2,data/test/mnist/5/7643.png,5,0,1,[0],[0]
1948,19,48,5->2,data/test/mnist/5/6600.png,5,0,1,[0],[0]
1949,19,49,5->2,data/test/mnist/3/6504.png,3,0,1,[0],[0]
1950,19,50,5->2,data/test/mnist/3/9409.png,3,0,1,[0],[0]
1951,19,51,5->2,data/test/mnist/5/4052.png,5,0,1,[0],[0]
1952,19,52,5->2,data/test/mnist/4/8616.png,4,0,1,[0],[0]
1953,19,53,5->2,data/test/mnist/3/5623.png,3,0,1,[0],[0]
1954,19,54,5->2,data/test/mnist/5/6324.png,5,0,1,[0],[0]
1955,19,55,5->2,data/test/mnist/5/2616.png,5,0,1,[0],[0]
1956,19,56,5->2,data/test/mnist/4/3728.png,4,0,1,[0],[0]
1957,19,57,5->2,data/test/mnist/4/3377.png,4,0,1,[0],[0]
1958,19,58,5->2,data/test/mnist/5/1896.png,5,0,1,[0],[0]
1959,19,59,5->2,data/test/mnist/4/784.png,4,0,1,[0],[0]
1960,19,60,5->2,data/test/mnist/5/347.png,5,0,1,[0],[0]
1961,19,61,5->2,data/test/mnist/4/668.png,4,0,1,[0],[0]
1962,19,62,5->2,data/test/mnist/4/5923.png,4,0,1,[0],[0]
1963,19,63,5->2,data/test/mnist/5/8170.png,5,0,1,[0],[0]
1964,19,64,5->2,data/test/mnist/4/3938.png,4,0,1,[0],[0]
1965,19,65,5->2,data/test/mnist/5/3345.png,5,0,1,[0],[0]
1966,19,66,5->2,data/test/mnist/5/6155.png,5,0,1,[0],[0]
1967,19,67,5->2,data/test/mnist/3/8811.png,3,0,1,[0],[0]
1968,19,68,5->2,data/test/mnist/4/7910.png,4,0,1,[0],[0]
1969,19,69,5->2,data/test/mnist/3/8246.png,3,0,1,[0],[0]
1970,19,70,5->2,data/test/mnist/4/610.png,4,0,1,[0],[0]
1971,19,71,5->2,data/test/mnist/4/9646.png,4,0,1,[0],[0]
1972,19,72,5->2,data/test/mnist/4/3233.png,4,0,1,[0],[0]
1973,19,73,5->2,data/test/mnist/3/1681.png,3,0,1,[0],[0]
1974,19,74,5->2,data/test/mnist/5/5473.png,5,0,1,[0],[0]
1975,19,75,5->2,data/test/mnist/4/6931.png,4,0,1,[0],[0]
1976,19,76,5->2,data/test/mnist/3/6535.png,3,0,1,[0],[0]
1977,19,77,5->2,data/test/mnist/3/9996.png,3,0,1,[0],[0]
1978,19,78,5->2,data/test/mnist/4/1980.png,4,0,1,[0],[0]
1979,19,79,5->2,data/test/mnist/5/7142.png,5,0,1,[0],[0]
1980,19,80,5->2,data/test/mnist/3/1114.png,3,0,1,[0],[0]
1981,19,81,5->2,data/test/mnist/3/5214.png,3,0,1,[0],[0]
1982,19,82,5->2,data/test/mnist/3/3299.png,3,0,1,[0],[0]
1983,19,83,5->2,data/test/mnist/5/1466.png,5,0,1,[0],[0]
1984,19,84,5->2,data/test/mnist/5/9998.png,5,0,1,[0],[0]
1985,19,85,5->2,data/test/mnist/3/1290.png,3,0,1,[0],[0]
1986,19,86,5->2,data/test/mnist/3/6517.png,3,0,1,[0],[0]
1987,19,87,5->2,data/test/mnist/3/4664.png,3,0,1,[0],[0]
1988,19,88,5->2,data/test/mnist/5/8788.png,5,0,1,[0],[0]
1989,19,89,5->2,data/test/mnist/4/7937.png,4,0,1,[0],[0]
1990,19,90,5->2,data/test/mnist/3/7476.png,3,0,1,[0],[0]
1991,19,91,5->2,data/test/mnist/4/6738.png,4,0,1,[0],[0]
1992,19,92,5->2,data/test/mnist/3/7656.png,3,0,1,[0],[0]
1993,19,93,5->2,data/test/mnist/5/2279.png,5,0,1,[0],[0]
1994,19,94,5->2,data/test/mnist/3/7333.png,3,0,1,[0],[0]
1995,19,95,5->2,data/test/mnist/4/3758.png,4,0,1,[0],[0]
1996,19,96,5->2,data/test/mnist/5/2192.png,5,0,1,[0],[0]
1997,19,97,5->2,data/test/mnist/5/6775.png,5,0,1,[0],[0]
1998,19,98,5->2,data/test/mnist/4/295.png,4,0,1,[0],[0]
1999,19,99,5->2,data/test/mnist/4/7076.png,4,0,1,[0],[0]
