sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1806,18,6,3->5,data/train/mnist/8/2124.png,8,0,0,[1],[0]
1807,18,7,3->5,data/train/mnist/9/34969.png,9,0,0,[0],[1]
1808,18,8,3->5,data/train/mnist/8/25262.png,8,0,0,[1],[0]
1809,18,9,3->5,data/train/mnist/8/19605.png,8,0,0,[1],[0]
1810,18,10,3->5,data/train/mnist/8/58893.png,8,0,0,[1],[0]
1811,18,11,3->5,data/train/mnist/9/1112.png,9,0,0,[0],[1]
1812,18,12,3->5,data/train/mnist/9/1147.png,9,0,0,[0],[1]
1813,18,13,3->5,data/train/mnist/7/21258.png,7,0,0,[1],[0]
1814,18,14,3->5,data/train/mnist/7/27747.png,7,0,0,[1],[0]
1815,18,15,3->5,data/train/mnist/8/14035.png,8,0,0,[1],[0]
1816,18,16,3->5,data/train/mnist/7/43382.png,7,0,0,[1],[0]
1817,18,17,3->5,data/train/mnist/7/786.png,7,0,0,[1],[0]
1818,18,18,3->5,data/train/mnist/8/39238.png,8,0,0,[1],[0]
1819,18,19,3->5,data/train/mnist/7/7530.png,7,0,0,[1],[0]
1820,18,20,3->5,data/train/mnist/7/8248.png,7,0,0,[1],[0]
1821,18,21,3->5,data/train/mnist/6/16054.png,6,0,0,[1],[0]
1822,18,22,3->5,data/train/mnist/6/12541.png,6,0,0,[1],[0]
1823,18,23,3->5,data/train/mnist/7/54632.png,7,0,0,[1],[0]
1824,18,24,3->5,data/train/mnist/7/21405.png,7,0,0,[1],[0]
1825,18,25,3->5,data/train/mnist/8/59183.png,8,0,0,[1],[0]
1826,18,26,3->5,data/train/mnist/6/30232.png,6,0,0,[1],[0]
1827,18,27,3->5,data/train/mnist/9/17166.png,9,0,0,[0],[1]
1828,18,28,3->5,data/train/mnist/8/31845.png,8,0,0,[1],[0]
1829,18,29,3->5,data/train/mnist/6/40874.png,6,0,0,[1],[0]
1830,18,30,3->5,data/train/mnist/9/25946.png,9,0,0,[0],[1]
1831,18,31,3->5,data/train/mnist/9/17682.png,9,0,0,[0],[1]
1832,18,32,3->5,data/train/mnist/8/39865.png,8,0,0,[1],[0]
1833,18,33,3->5,data/train/mnist/7/36150.png,7,0,0,[1],[0]
1834,18,34,3->5,data/train/mnist/9/22959.png,9,0,0,[0],[1]
1835,18,35,3->5,data/train/mnist/6/18250.png,6,0,0,[1],[0]
1836,18,36,3->5,data/train/mnist/9/5999.png,9,0,0,[0],[1]
1837,18,37,3->5,data/train/mnist/8/5112.png,8,0,0,[1],[0]
1838,18,38,3->5,data/train/mnist/8/8139.png,8,0,0,[1],[0]
1839,18,39,3->5,data/train/mnist/9/35084.png,9,0,0,[0],[1]
1840,18,40,3->5,data/train/mnist/7/45059.png,7,0,0,[1],[0]
1841,18,41,3->5,data/train/mnist/7/58497.png,7,0,0,[1],[0]
1842,18,42,3->5,data/train/mnist/9/35735.png,9,0,0,[0],[1]
1843,18,43,3->5,data/train/mnist/9/36670.png,9,0,0,[0],[1]
1844,18,44,3->5,data/train/mnist/8/11028.png,8,0,0,[1],[0]
1845,18,45,3->5,data/train/mnist/8/47331.png,8,0,0,[1],[0]
1846,18,46,3->5,data/train/mnist/7/52524.png,7,0,0,[1],[0]
1847,18,47,3->5,data/train/mnist/8/24108.png,8,0,0,[1],[0]
1848,18,48,3->5,data/train/mnist/8/53686.png,8,0,0,[1],[0]
1849,18,49,3->5,data/train/mnist/8/16141.png,8,0,0,[1],[0]
1850,18,50,3->5,data/train/mnist/8/28306.png,8,0,0,[1],[0]
1851,18,51,3->5,data/train/mnist/6/51115.png,6,0,0,[1],[0]
1852,18,52,3->5,data/train/mnist/9/45120.png,9,0,0,[0],[1]
1853,18,53,3->5,data/train/mnist/6/37238.png,6,0,0,[1],[0]
1854,18,54,3->5,data/train/mnist/7/55090.png,7,0,0,[1],[0]
1855,18,55,3->5,data/train/mnist/9/43365.png,9,0,0,[0],[1]
1856,18,56,3->5,data/train/mnist/8/37857.png,8,0,0,[1],[0]
1857,18,57,3->5,data/train/mnist/7/23811.png,7,0,0,[1],[0]
1858,18,58,3->5,data/train/mnist/6/50076.png,6,0,0,[1],[0]
1859,18,59,3->5,data/train/mnist/6/47018.png,6,0,0,[1],[0]
1860,18,60,3->5,data/train/mnist/7/20226.png,7,0,0,[1],[0]
1861,18,61,3->5,data/train/mnist/8/6896.png,8,0,0,[1],[0]
1862,18,62,3->5,data/train/mnist/8/45968.png,8,0,0,[1],[0]
1863,18,63,3->5,data/train/mnist/6/30755.png,6,0,0,[1],[0]
1864,18,64,3->5,data/train/mnist/8/5894.png,8,0,0,[1],[0]
1865,18,65,3->5,data/train/mnist/8/50074.png,8,0,0,[1],[0]
1866,18,66,3->5,data/train/mnist/8/42259.png,8,0,0,[1],[0]
1867,18,67,3->5,data/train/mnist/7/45446.png,7,0,0,[1],[0]
1868,18,68,3->5,data/train/mnist/7/57958.png,7,0,0,[1],[0]
1869,18,69,3->5,data/train/mnist/8/3762.png,8,0,0,[1],[0]
1870,18,70,3->5,data/train/mnist/6/50921.png,6,0,0,[1],[0]
1871,18,71,3->5,data/train/mnist/6/8770.png,6,0,0,[1],[0]
1872,18,72,3->5,data/train/mnist/9/31961.png,9,0,0,[0],[1]
1873,18,73,3->5,data/train/mnist/8/20712.png,8,0,0,[1],[0]
1874,18,74,3->5,data/train/mnist/9/52576.png,9,0,0,[0],[1]
1875,18,75,3->5,data/train/mnist/9/10055.png,9,0,0,[0],[1]
1876,18,76,3->5,data/train/mnist/8/19194.png,8,0,0,[1],[0]
1877,18,77,3->5,data/train/mnist/7/9467.png,7,0,0,[1],[0]
1878,18,78,3->5,data/train/mnist/8/45207.png,8,0,0,[1],[0]
1879,18,79,3->5,data/train/mnist/9/52763.png,9,0,0,[0],[1]
1880,18,80,3->5,data/train/mnist/8/19065.png,8,0,0,[1],[0]
1881,18,81,3->5,data/train/mnist/8/3191.png,8,0,0,[1],[0]
1882,18,82,3->5,data/train/mnist/9/2137.png,9,0,0,[0],[1]
1883,18,83,3->5,data/train/mnist/8/16611.png,8,0,0,[1],[0]
1884,18,84,3->5,data/train/mnist/6/35768.png,6,0,0,[1],[0]
1885,18,85,3->5,data/train/mnist/6/40757.png,6,0,0,[1],[0]
1886,18,86,3->5,data/train/mnist/9/6734.png,9,0,0,[0],[1]
1887,18,87,3->5,data/train/mnist/9/31605.png,9,0,0,[0],[1]
1888,18,88,3->5,data/train/mnist/9/33806.png,9,0,0,[0],[1]
1889,18,89,3->5,data/train/mnist/9/49447.png,9,0,0,[0],[1]
1890,18,90,3->5,data/train/mnist/6/46676.png,6,0,0,[1],[0]
1891,18,91,3->5,data/train/mnist/8/31525.png,8,0,0,[1],[0]
1892,18,92,3->5,data/train/mnist/9/29672.png,9,0,0,[0],[1]
1893,18,93,3->5,data/train/mnist/9/43325.png,9,0,0,[0],[1]
1894,18,94,3->5,data/train/mnist/6/52412.png,6,0,0,[1],[0]
1895,18,95,3->5,data/train/mnist/9/18842.png,9,0,0,[0],[1]
1896,18,96,3->5,data/train/mnist/7/3933.png,7,0,0,[1],[0]
1897,18,97,3->5,data/train/mnist/6/18672.png,6,0,0,[1],[0]
1898,18,98,3->5,data/train/mnist/7/370.png,7,0,0,[1],[0]
1899,18,99,3->5,data/train/mnist/9/42173.png,9,0,0,[0],[1]
1900,19,0,5->2,data/train/mnist/3/55336.png,3,0,1,[0],[0]
1901,19,1,5->2,data/train/mnist/5/32616.png,5,0,1,[0],[0]
1902,19,2,5->2,data/train/mnist/4/16443.png,4,0,1,[0],[0]
1903,19,3,5->2,data/train/mnist/5/23920.png,5,0,1,[0],[0]
1904,19,4,5->2,data/train/mnist/5/23806.png,5,0,1,[0],[0]
1905,19,5,5->2,data/train/mnist/5/19551.png,5,0,1,[0],[0]
1906,19,6,5->2,data/train/mnist/5/41322.png,5,0,1,[0],[0]
1907,19,7,5->2,data/train/mnist/3/13859.png,3,0,1,[0],[0]
1908,19,8,5->2,data/train/mnist/3/49913.png,3,0,1,[0],[0]
1909,19,9,5->2,data/train/mnist/5/3137.png,5,0,1,[0],[0]
1910,19,10,5->2,data/train/mnist/5/748.png,5,0,1,[0],[0]
1911,19,11,5->2,data/train/mnist/5/24106.png,5,0,1,[0],[0]
1912,19,12,5->2,data/train/mnist/4/4796.png,4,0,1,[0],[0]
1913,19,13,5->2,data/train/mnist/5/55871.png,5,0,1,[0],[0]
1914,19,14,5->2,data/train/mnist/4/2809.png,4,0,1,[0],[0]
1915,19,15,5->2,data/train/mnist/4/46884.png,4,0,1,[0],[0]
1916,19,16,5->2,data/train/mnist/5/38059.png,5,0,1,[0],[0]
1917,19,17,5->2,data/train/mnist/3/23866.png,3,0,1,[0],[0]
1918,19,18,5->2,data/train/mnist/5/19374.png,5,0,1,[0],[0]
1919,19,19,5->2,data/train/mnist/3/32913.png,3,0,1,[0],[0]
1920,19,20,5->2,data/train/mnist/5/58894.png,5,0,1,[0],[0]
1921,19,21,5->2,data/train/mnist/3/18814.png,3,0,1,[0],[0]
1922,19,22,5->2,data/train/mnist/4/31541.png,4,0,1,[0],[0]
1923,19,23,5->2,data/train/mnist/5/6255.png,5,0,1,[0],[0]
1924,19,24,5->2,data/train/mnist/3/37132.png,3,0,1,[0],[0]
1925,19,25,5->2,data/train/mnist/4/54455.png,4,0,1,[0],[0]
1926,19,26,5->2,data/train/mnist/5/7232.png,5,0,1,[0],[0]
1927,19,27,5->2,data/train/mnist/5/56658.png,5,0,1,[0],[0]
1928,19,28,5->2,data/train/mnist/5/26636.png,5,0,1,[0],[0]
1929,19,29,5->2,data/train/mnist/5/22622.png,5,0,1,[0],[0]
1930,19,30,5->2,data/train/mnist/3/50067.png,3,0,1,[0],[0]
1931,19,31,5->2,data/train/mnist/5/20914.png,5,0,1,[0],[0]
1932,19,32,5->2,data/train/mnist/4/24922.png,4,0,1,[0],[0]
1933,19,33,5->2,data/train/mnist/4/3261.png,4,0,1,[0],[0]
1934,19,34,5->2,data/train/mnist/5/47208.png,5,0,1,[0],[0]
1935,19,35,5->2,data/train/mnist/5/21806.png,5,0,1,[0],[0]
1936,19,36,5->2,data/train/mnist/3/18061.png,3,0,1,[0],[0]
1937,19,37,5->2,data/train/mnist/3/49207.png,3,0,1,[0],[0]
1938,19,38,5->2,data/train/mnist/5/1406.png,5,0,1,[0],[0]
1939,19,39,5->2,data/train/mnist/4/24506.png,4,0,1,[0],[0]
1940,19,40,5->2,data/train/mnist/3/23939.png,3,0,1,[0],[0]
1941,19,41,5->2,data/train/mnist/3/27.png,3,0,1,[0],[0]
1942,19,42,5->2,data/train/mnist/3/11104.png,3,0,1,[0],[0]
1943,19,43,5->2,data/train/mnist/5/53829.png,5,0,1,[0],[0]
1944,19,44,5->2,data/train/mnist/3/21018.png,3,0,1,[0],[0]
1945,19,45,5->2,data/train/mnist/5/5292.png,5,0,1,[0],[0]
1946,19,46,5->2,data/train/mnist/3/36604.png,3,0,1,[0],[0]
1947,19,47,5->2,data/train/mnist/4/28020.png,4,0,1,[0],[0]
1948,19,48,5->2,data/train/mnist/4/15604.png,4,0,1,[0],[0]
1949,19,49,5->2,data/train/mnist/5/32566.png,5,0,1,[0],[0]
1950,19,50,5->2,data/train/mnist/5/53152.png,5,0,1,[0],[0]
1951,19,51,5->2,data/train/mnist/3/33624.png,3,0,1,[0],[0]
1952,19,52,5->2,data/train/mnist/4/27424.png,4,0,1,[0],[0]
1953,19,53,5->2,data/train/mnist/5/53690.png,5,0,1,[0],[0]
1954,19,54,5->2,data/train/mnist/5/20092.png,5,0,1,[0],[0]
1955,19,55,5->2,data/train/mnist/3/4094.png,3,0,1,[0],[0]
1956,19,56,5->2,data/train/mnist/4/42822.png,4,0,1,[0],[0]
1957,19,57,5->2,data/train/mnist/4/15604.png,4,0,1,[0],[0]
1958,19,58,5->2,data/train/mnist/4/43608.png,4,0,1,[0],[0]
1959,19,59,5->2,data/train/mnist/5/37004.png,5,0,1,[0],[0]
1960,19,60,5->2,data/train/mnist/5/20390.png,5,0,1,[0],[0]
1961,19,61,5->2,data/train/mnist/3/74.png,3,0,1,[0],[0]
1962,19,62,5->2,data/train/mnist/5/45423.png,5,0,1,[0],[0]
1963,19,63,5->2,data/train/mnist/3/35010.png,3,0,1,[0],[0]
1964,19,64,5->2,data/train/mnist/4/48215.png,4,0,1,[0],[0]
1965,19,65,5->2,data/train/mnist/4/24986.png,4,0,1,[0],[0]
1966,19,66,5->2,data/train/mnist/4/30283.png,4,0,1,[0],[0]
1967,19,67,5->2,data/train/mnist/5/39468.png,5,0,1,[0],[0]
1968,19,68,5->2,data/train/mnist/3/3995.png,3,0,1,[0],[0]
1969,19,69,5->2,data/train/mnist/5/39335.png,5,0,1,[0],[0]
1970,19,70,5->2,data/train/mnist/5/19699.png,5,0,1,[0],[0]
1971,19,71,5->2,data/train/mnist/5/56732.png,5,0,1,[0],[0]
1972,19,72,5->2,data/train/mnist/3/9272.png,3,0,1,[0],[0]
1973,19,73,5->2,data/train/mnist/4/13183.png,4,0,1,[0],[0]
1974,19,74,5->2,data/train/mnist/3/46329.png,3,0,1,[0],[0]
1975,19,75,5->2,data/train/mnist/3/17105.png,3,0,1,[0],[0]
1976,19,76,5->2,data/train/mnist/3/49324.png,3,0,1,[0],[0]
1977,19,77,5->2,data/train/mnist/3/25721.png,3,0,1,[0],[0]
1978,19,78,5->2,data/train/mnist/5/47284.png,5,0,1,[0],[0]
1979,19,79,5->2,data/train/mnist/4/13339.png,4,0,1,[0],[0]
1980,19,80,5->2,data/train/mnist/4/20236.png,4,0,1,[0],[0]
1981,19,81,5->2,data/train/mnist/4/37264.png,4,0,1,[0],[0]
1982,19,82,5->2,data/train/mnist/5/25738.png,5,0,1,[0],[0]
1983,19,83,5->2,data/train/mnist/4/37156.png,4,0,1,[0],[0]
1984,19,84,5->2,data/train/mnist/3/18615.png,3,0,1,[0],[0]
1985,19,85,5->2,data/train/mnist/4/50014.png,4,0,1,[0],[0]
1986,19,86,5->2,data/train/mnist/4/44761.png,4,0,1,[0],[0]
1987,19,87,5->2,data/train/mnist/3/38116.png,3,0,1,[0],[0]
1988,19,88,5->2,data/train/mnist/5/54776.png,5,0,1,[0],[0]
1989,19,89,5->2,data/train/mnist/5/28430.png,5,0,1,[0],[0]
1990,19,90,5->2,data/train/mnist/4/26192.png,4,0,1,[0],[0]
1991,19,91,5->2,data/train/mnist/4/17018.png,4,0,1,[0],[0]
1992,19,92,5->2,data/train/mnist/4/10018.png,4,0,1,[0],[0]
1993,19,93,5->2,data/train/mnist/4/39298.png,4,0,1,[0],[0]
1994,19,94,5->2,data/train/mnist/4/1408.png,4,0,1,[0],[0]
1995,19,95,5->2,data/train/mnist/4/18501.png,4,0,1,[0],[0]
1996,19,96,5->2,data/train/mnist/3/44478.png,3,0,1,[0],[0]
1997,19,97,5->2,data/train/mnist/4/5936.png,4,0,1,[0],[0]
1998,19,98,5->2,data/train/mnist/3/1108.png,3,0,1,[0],[0]
1999,19,99,5->2,data/train/mnist/5/44930.png,5,0,1,[0],[0]
