sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
953,14,35,0,2->2,data/train/mnist/4/30298.png,data/train/mnist/5/22302.png,data/train/mnist/0/57757.png,(4),(5),(0),(0),(0),(1)
954,14,36,0,2->2,data/train/mnist/7/55826.png,data/train/mnist/1/8160.png,data/train/mnist/5/59311.png,(7),(1),(5),(0),(0),(0)
955,14,37,0,2->2,data/train/mnist/7/51496.png,data/train/mnist/3/46834.png,data/train/mnist/9/54586.png,(7),(3),(9),(0),(0),(0)
956,14,38,0,2->2,data/train/mnist/0/58769.png,data/train/mnist/3/7556.png,data/train/mnist/6/56171.png,(0),(3),(6),(0),(0),(0)
957,14,39,0,2->2,data/train/mnist/7/51489.png,data/train/mnist/4/17954.png,data/train/mnist/6/39589.png,(7),(4),(6),(0),(0),(0)
958,14,40,0,2->2,data/train/mnist/4/20059.png,data/train/mnist/2/41936.png,data/train/mnist/8/34322.png,(4),(2),(8),(0),(0),(0)
959,14,41,0,2->2,data/train/mnist/5/35864.png,data/train/mnist/7/4726.png,data/train/mnist/5/19020.png,(5),(7),(5),(0),(0),(0)
960,14,42,0,2->2,data/train/mnist/6/41538.png,data/train/mnist/7/40308.png,data/train/mnist/0/56609.png,(6),(7),(0),(0),(0),(1)
961,14,43,0,2->2,data/train/mnist/5/15118.png,data/train/mnist/1/26444.png,data/train/mnist/8/42987.png,(5),(1),(8),(0),(0),(0)
962,14,44,0,2->2,data/train/mnist/6/58443.png,data/train/mnist/9/19938.png,data/train/mnist/3/52014.png,(6),(9),(3),(0),(0),(0)
963,14,45,0,2->2,data/train/mnist/8/53806.png,data/train/mnist/2/14363.png,data/train/mnist/4/51482.png,(8),(2),(4),(0),(0),(1)
964,14,46,0,2->2,data/train/mnist/1/15838.png,data/train/mnist/8/51705.png,data/train/mnist/7/8798.png,(1),(8),(7),(0),(0),(0)
965,14,47,0,2->2,data/train/mnist/4/34735.png,data/train/mnist/2/34250.png,data/train/mnist/1/36892.png,(4),(2),(1),(1),(0),(0)
966,14,48,0,2->2,data/train/mnist/9/44992.png,data/train/mnist/3/10606.png,data/train/mnist/5/26771.png,(9),(3),(5),(0),(0),(0)
967,14,49,0,2->2,data/train/mnist/8/5609.png,data/train/mnist/1/44829.png,data/train/mnist/3/50603.png,(8),(1),(3),(0),(0),(0)
968,14,50,0,2->2,data/train/mnist/9/58828.png,data/train/mnist/1/11666.png,data/train/mnist/0/57642.png,(9),(1),(0),(1),(0),(0)
969,14,51,0,2->2,data/train/mnist/2/21504.png,data/train/mnist/1/37661.png,data/train/mnist/8/58856.png,(2),(1),(8),(0),(0),(0)
970,14,52,0,2->2,data/train/mnist/5/49061.png,data/train/mnist/5/26328.png,data/train/mnist/8/12308.png,(5),(5),(8),(0),(0),(0)
971,14,53,0,2->2,data/train/mnist/8/47315.png,data/train/mnist/9/7647.png,data/train/mnist/9/46087.png,(8),(9),(9),(0),(0),(0)
972,14,54,0,2->2,data/train/mnist/8/22079.png,data/train/mnist/2/26788.png,data/train/mnist/3/51768.png,(8),(2),(3),(0),(0),(0)
973,14,55,0,2->2,data/train/mnist/9/48384.png,data/train/mnist/6/151.png,data/train/mnist/0/10992.png,(9),(6),(0),(1),(0),(0)
974,14,56,0,2->2,data/train/mnist/2/26157.png,data/train/mnist/6/29725.png,data/train/mnist/5/4411.png,(2),(6),(5),(0),(0),(0)
975,14,57,0,2->2,data/train/mnist/1/33456.png,data/train/mnist/2/16709.png,data/train/mnist/9/16173.png,(1),(2),(9),(0),(0),(0)
976,14,58,0,2->2,data/train/mnist/8/10632.png,data/train/mnist/8/57045.png,data/train/mnist/8/40928.png,(8),(8),(8),(1),(0),(0)
977,15,0,1,0->0,data/train/mnist/4/926.png,data/train/mnist/4/27495.png,data/train/mnist/0/39823.png,4,4,0,1,1,0
978,15,1,1,0->1,data/train/mnist/4/35686.png,data/train/mnist/4/41159.png,data/train/mnist/1/57997.png,4,4,1,1,(0),1
979,15,2,1,1->1,data/train/mnist/9/40670.png,data/train/mnist/8/41663.png,data/train/mnist/4/33509.png,9,8,4,1,(0),(0)
980,15,3,1,1->1,data/train/mnist/3/41632.png,data/train/mnist/2/17840.png,data/train/mnist/2/49191.png,3,2,2,1,(0),(0)
981,15,4,1,1->1,data/train/mnist/6/56144.png,data/train/mnist/6/11530.png,data/train/mnist/1/47279.png,6,6,1,1,(0),(1)
982,15,5,1,1->1,data/train/mnist/4/21017.png,data/train/mnist/3/17752.png,data/train/mnist/3/5001.png,4,3,3,1,(0),(0)
983,15,6,1,1->1,data/train/mnist/6/49104.png,data/train/mnist/4/33852.png,data/train/mnist/2/53608.png,6,4,2,1,(1),(0)
984,15,7,1,1->1,data/train/mnist/6/37218.png,data/train/mnist/4/20932.png,data/train/mnist/1/46291.png,6,4,1,1,(0),(1)
985,15,8,1,1->1,data/train/mnist/4/25613.png,data/train/mnist/4/17774.png,data/train/mnist/4/55860.png,4,4,4,1,(0),(0)
986,15,9,1,1->1,data/train/mnist/9/4161.png,data/train/mnist/3/15375.png,data/train/mnist/2/8614.png,9,3,2,1,(0),(0)
987,15,10,1,1->1,data/train/mnist/7/52760.png,data/train/mnist/3/51903.png,data/train/mnist/0/37759.png,7,3,0,1,(0),(0)
988,15,11,1,1->1,data/train/mnist/8/12594.png,data/train/mnist/7/14111.png,data/train/mnist/3/48164.png,8,7,3,1,(0),(0)
989,15,12,1,1->1,data/train/mnist/9/5201.png,data/train/mnist/1/4445.png,data/train/mnist/1/12909.png,9,1,1,1,(0),(0)
990,15,13,1,1->1,data/train/mnist/8/46927.png,data/train/mnist/7/47613.png,data/train/mnist/2/1262.png,8,7,2,1,(0),(0)
991,15,14,1,1->1,data/train/mnist/2/40279.png,data/train/mnist/2/2518.png,data/train/mnist/2/30951.png,2,2,2,1,(0),(0)
992,15,15,1,1->1,data/train/mnist/8/59395.png,data/train/mnist/5/58040.png,data/train/mnist/0/30097.png,8,5,0,1,(0),(0)
993,15,16,1,1->1,data/train/mnist/6/41170.png,data/train/mnist/3/11910.png,data/train/mnist/1/8418.png,6,3,1,1,(0),(0)
994,15,17,1,1->1,data/train/mnist/4/18654.png,data/train/mnist/3/19633.png,data/train/mnist/2/33930.png,4,3,2,1,(0),(0)
995,15,18,1,1->1,data/train/mnist/8/57355.png,data/train/mnist/5/42698.png,data/train/mnist/1/28961.png,8,5,1,1,(0),(1)
996,15,19,1,1->1,data/train/mnist/6/50823.png,data/train/mnist/4/25292.png,data/train/mnist/2/36505.png,6,4,2,1,(1),(0)
997,15,20,1,1->1,data/train/mnist/5/20033.png,data/train/mnist/4/37080.png,data/train/mnist/2/11667.png,5,4,2,1,(0),(0)
998,15,21,1,1->1,data/train/mnist/8/21494.png,data/train/mnist/2/54338.png,data/train/mnist/2/16007.png,8,2,2,1,(0),(0)
999,15,22,1,1->1,data/train/mnist/5/25577.png,data/train/mnist/5/14370.png,data/train/mnist/5/34122.png,5,5,5,1,(0),(0)
1000,15,23,1,1->1,data/train/mnist/9/30620.png,data/train/mnist/9/17119.png,data/train/mnist/7/27392.png,9,9,7,1,(0),(0)
1001,15,24,1,1->1,data/train/mnist/8/33097.png,data/train/mnist/7/20856.png,data/train/mnist/4/36630.png,8,7,4,1,(0),(0)
1002,15,25,1,1->1,data/train/mnist/9/13530.png,data/train/mnist/6/37801.png,data/train/mnist/1/16233.png,9,6,1,1,(0),(1)
1003,15,26,1,1->1,data/train/mnist/4/29744.png,data/train/mnist/4/33720.png,data/train/mnist/4/43278.png,4,4,4,1,(0),(0)
1004,15,27,1,1->1,data/train/mnist/7/25339.png,data/train/mnist/6/18791.png,data/train/mnist/4/10990.png,7,6,4,1,(0),(0)
1005,15,28,1,1->1,data/train/mnist/9/6074.png,data/train/mnist/7/23678.png,data/train/mnist/5/22020.png,9,7,5,1,(0),(0)
1006,15,29,1,1->1,data/train/mnist/5/32902.png,data/train/mnist/1/11358.png,data/train/mnist/0/28202.png,5,1,0,1,(0),(0)
1007,15,30,1,1->1,data/train/mnist/7/50376.png,data/train/mnist/5/4397.png,data/train/mnist/4/54158.png,7,5,4,1,(0),(0)
1008,15,31,1,1->1,data/train/mnist/7/27373.png,data/train/mnist/7/43461.png,data/train/mnist/2/5241.png,7,7,2,1,(0),(0)
1009,15,32,1,1->1,data/train/mnist/2/41997.png,data/train/mnist/2/28684.png,data/train/mnist/2/43394.png,2,2,2,1,(0),(0)
1010,15,33,1,1->1,data/train/mnist/7/40590.png,data/train/mnist/4/14538.png,data/train/mnist/3/1529.png,7,4,3,1,(1),(0)
1011,15,34,1,1->1,data/train/mnist/7/9908.png,data/train/mnist/6/2516.png,data/train/mnist/1/22489.png,7,6,1,1,(1),(1)
1012,15,35,1,1->1,data/train/mnist/9/32732.png,data/train/mnist/8/33569.png,data/train/mnist/1/32879.png,9,8,1,1,(1),(1)
1013,15,36,1,1->1,data/train/mnist/7/38923.png,data/train/mnist/5/36638.png,data/train/mnist/0/22405.png,7,5,0,1,(0),(0)
1014,15,37,1,1->1,data/train/mnist/9/30776.png,data/train/mnist/9/23548.png,data/train/mnist/1/57057.png,9,9,1,1,(0),(1)
1015,15,38,1,1->1,data/train/mnist/2/46056.png,data/train/mnist/1/44324.png,data/train/mnist/0/17454.png,2,1,0,1,(0),(0)
1016,15,39,1,1->1,data/train/mnist/9/8630.png,data/train/mnist/6/15985.png,data/train/mnist/6/5993.png,9,6,6,1,(0),(0)
1017,15,40,1,1->1,data/train/mnist/8/48875.png,data/train/mnist/8/18041.png,data/train/mnist/6/59895.png,8,8,6,1,(0),(0)
1018,15,41,1,1->1,data/train/mnist/6/16821.png,data/train/mnist/5/28854.png,data/train/mnist/1/765.png,6,5,1,1,(1),(1)
1019,15,42,1,1->1,data/train/mnist/9/9731.png,data/train/mnist/5/34857.png,data/train/mnist/3/9612.png,9,5,3,1,(0),(0)
1020,15,43,1,1->1,data/train/mnist/7/11642.png,data/train/mnist/4/32776.png,data/train/mnist/2/39170.png,7,4,2,1,(0),(0)
1021,15,44,1,1->1,data/train/mnist/5/55875.png,data/train/mnist/2/34436.png,data/train/mnist/2/11977.png,5,2,2,1,(0),(1)
1022,15,45,1,1->1,data/train/mnist/7/38255.png,data/train/mnist/5/14471.png,data/train/mnist/4/46925.png,7,5,4,1,(0),(0)
1023,15,46,1,1->1,data/train/mnist/4/3290.png,data/train/mnist/3/5467.png,data/train/mnist/2/53473.png,4,3,2,1,(0),(0)
1024,15,47,1,1->1,data/train/mnist/5/48161.png,data/train/mnist/4/28518.png,data/train/mnist/3/35317.png,5,4,3,1,(0),(0)
1025,15,48,1,1->1,data/train/mnist/4/16571.png,data/train/mnist/3/23672.png,data/train/mnist/1/43714.png,4,3,1,1,(1),(1)
1026,15,49,1,1->1,data/train/mnist/7/48035.png,data/train/mnist/7/28783.png,data/train/mnist/1/45730.png,7,7,1,1,(0),(1)
1027,15,50,1,1->1,data/train/mnist/5/16487.png,data/train/mnist/5/55394.png,data/train/mnist/5/17645.png,5,5,5,1,(0),(0)
1028,15,51,1,1->1,data/train/mnist/9/2934.png,data/train/mnist/5/610.png,data/train/mnist/1/49087.png,9,5,1,1,(0),(1)
1029,16,0,0,0->1,data/train/mnist/9/10387.png,data/train/mnist/4/1273.png,data/train/mnist/2/3199.png,9,4,2,1,(0),1
1030,16,1,0,1->1,data/train/mnist/6/38961.png,data/train/mnist/4/18981.png,data/train/mnist/0/14564.png,6,4,0,1,(0),(0)
1031,16,2,0,1->1,data/train/mnist/8/40945.png,data/train/mnist/2/30211.png,data/train/mnist/2/1823.png,8,2,2,1,(0),(0)
1032,16,3,0,1->1,data/train/mnist/7/37500.png,data/train/mnist/7/50100.png,data/train/mnist/2/43895.png,7,7,2,1,(0),(0)
1033,16,4,0,1->1,data/train/mnist/8/19079.png,data/train/mnist/2/21438.png,data/train/mnist/1/25354.png,8,2,1,1,(0),(0)
1034,16,5,0,1->1,data/train/mnist/8/19351.png,data/train/mnist/8/37185.png,data/train/mnist/0/6008.png,8,8,0,1,(1),(0)
1035,16,6,0,1->1,data/train/mnist/6/49019.png,data/train/mnist/4/22750.png,data/train/mnist/1/49569.png,6,4,1,1,(0),(1)
1036,16,7,0,1->1,data/train/mnist/8/25146.png,data/train/mnist/3/24680.png,data/train/mnist/2/46708.png,8,3,2,1,(0),(1)
1037,16,8,0,1->1,data/train/mnist/6/21345.png,data/train/mnist/6/30507.png,data/train/mnist/0/22646.png,6,6,0,1,(1),(0)
1038,16,9,0,1->1,data/train/mnist/9/55921.png,data/train/mnist/8/15129.png,data/train/mnist/3/48932.png,9,8,3,1,(0),(0)
1039,16,10,0,1->1,data/train/mnist/7/23207.png,data/train/mnist/5/5872.png,data/train/mnist/2/46977.png,7,5,2,1,(1),(0)
1040,16,11,0,1->1,data/train/mnist/6/30916.png,data/train/mnist/2/12985.png,data/train/mnist/2/22778.png,6,2,2,1,(0),(0)
1041,16,12,0,1->1,data/train/mnist/8/19665.png,data/train/mnist/3/29675.png,data/train/mnist/2/39930.png,8,3,2,1,(0),(1)
1042,16,13,0,1->1,data/train/mnist/5/15771.png,data/train/mnist/5/7032.png,data/train/mnist/4/52299.png,5,5,4,1,(0),(0)
1043,16,14,0,1->1,data/train/mnist/9/48816.png,data/train/mnist/8/49052.png,data/train/mnist/0/34656.png,9,8,0,1,(0),(0)
1044,16,15,0,1->1,data/train/mnist/9/3186.png,data/train/mnist/5/52798.png,data/train/mnist/3/35058.png,9,5,3,1,(0),(0)
1045,16,16,0,1->1,data/train/mnist/6/6567.png,data/train/mnist/3/10647.png,data/train/mnist/2/4451.png,6,3,2,1,(0),(1)
1046,16,17,0,1->1,data/train/mnist/7/19193.png,data/train/mnist/7/56390.png,data/train/mnist/6/53993.png,7,7,6,1,(0),(0)
1047,16,18,0,1->1,data/train/mnist/7/9878.png,data/train/mnist/7/38001.png,data/train/mnist/7/38607.png,7,7,7,1,(0),(0)
1048,16,19,0,1->1,data/train/mnist/8/18012.png,data/train/mnist/7/23621.png,data/train/mnist/2/51256.png,8,7,2,1,(0),(0)
1049,16,20,0,1->1,data/train/mnist/8/19365.png,data/train/mnist/6/658.png,data/train/mnist/3/42024.png,8,6,3,1,(0),(0)
1050,16,21,0,1->1,data/train/mnist/8/31710.png,data/train/mnist/3/5148.png,data/train/mnist/1/48175.png,8,3,1,1,(0),(0)
1051,16,22,0,1->1,data/train/mnist/3/49020.png,data/train/mnist/3/22206.png,data/train/mnist/1/26939.png,3,3,1,1,(0),(1)
1052,16,23,0,1->1,data/train/mnist/6/6551.png,data/train/mnist/1/9312.png,data/train/mnist/0/24346.png,6,1,0,1,(0),(0)
1053,16,24,0,1->1,data/train/mnist/6/51213.png,data/train/mnist/4/50777.png,data/train/mnist/2/35909.png,6,4,2,1,(1),(0)
1054,16,25,0,1->1,data/train/mnist/9/37025.png,data/train/mnist/6/46209.png,data/train/mnist/3/46848.png,9,6,3,1,(1),(0)
1055,16,26,0,1->1,data/train/mnist/6/29548.png,data/train/mnist/1/26717.png,data/train/mnist/0/45515.png,6,1,0,1,(0),(0)
1056,16,27,0,1->1,data/train/mnist/9/3465.png,data/train/mnist/5/46610.png,data/train/mnist/2/38208.png,9,5,2,1,(0),(0)
1057,16,28,0,1->1,data/train/mnist/6/13832.png,data/train/mnist/6/27266.png,data/train/mnist/4/37916.png,6,6,4,1,(0),(0)
1058,16,29,0,1->1,data/train/mnist/5/57489.png,data/train/mnist/5/40623.png,data/train/mnist/5/31584.png,5,5,5,1,(0),(0)
1059,16,30,0,1->1,data/train/mnist/9/17570.png,data/train/mnist/7/29581.png,data/train/mnist/0/49097.png,9,7,0,1,(0),(0)
1060,16,31,0,1->1,data/train/mnist/5/34473.png,data/train/mnist/5/49820.png,data/train/mnist/1/46930.png,5,5,1,1,(0),(1)
1061,16,32,0,1->1,data/train/mnist/5/6004.png,data/train/mnist/3/13676.png,data/train/mnist/0/4793.png,5,3,0,1,(0),(0)
1062,16,33,0,1->1,data/train/mnist/6/1980.png,data/train/mnist/4/27832.png,data/train/mnist/1/47905.png,6,4,1,1,(0),(1)
1063,16,34,0,1->1,data/train/mnist/6/24774.png,data/train/mnist/4/25555.png,data/train/mnist/3/35208.png,6,4,3,1,(0),(0)
1064,16,35,0,1->1,data/train/mnist/9/44926.png,data/train/mnist/8/12482.png,data/train/mnist/8/44631.png,9,8,8,1,(0),(0)
1065,16,36,0,1->1,data/train/mnist/7/33362.png,data/train/mnist/7/1001.png,data/train/mnist/5/2554.png,7,7,5,1,(0),(0)
1066,16,37,0,1->1,data/train/mnist/7/14076.png,data/train/mnist/7/15229.png,data/train/mnist/0/57241.png,7,7,0,1,(1),(0)
1067,16,38,0,1->1,data/train/mnist/7/7899.png,data/train/mnist/3/29153.png,data/train/mnist/2/18210.png,7,3,2,1,(0),(1)
1068,16,39,0,1->1,data/train/mnist/8/55218.png,data/train/mnist/7/18816.png,data/train/mnist/1/54664.png,8,7,1,1,(1),(1)
1069,16,40,0,1->1,data/train/mnist/9/31653.png,data/train/mnist/6/3445.png,data/train/mnist/5/54671.png,9,6,5,1,(0),(0)
1070,16,41,0,1->1,data/train/mnist/4/34279.png,data/train/mnist/3/36128.png,data/train/mnist/2/9301.png,4,3,2,1,(0),(0)
1071,16,42,0,1->1,data/train/mnist/3/20051.png,data/train/mnist/3/48300.png,data/train/mnist/2/22491.png,3,3,2,1,(0),(0)
1072,16,43,0,1->1,data/train/mnist/9/29947.png,data/train/mnist/5/55287.png,data/train/mnist/2/41984.png,9,5,2,1,(0),(0)
1073,16,44,0,1->2,data/train/mnist/5/59330.png,data/train/mnist/2/5307.png,data/train/mnist/9/24942.png,5,2,9,0,(0),(0)
1074,16,45,0,2->2,data/train/mnist/6/59039.png,data/train/mnist/6/37315.png,data/train/mnist/8/18089.png,(6),(6),(8),(0),(0),(0)
1075,16,46,0,2->2,data/train/mnist/0/50127.png,data/train/mnist/5/36690.png,data/train/mnist/4/47608.png,(0),(5),(4),(0),(0),(0)
1076,16,47,0,2->2,data/train/mnist/6/7064.png,data/train/mnist/4/12639.png,data/train/mnist/1/6356.png,(6),(4),(1),(1),(0),(1)
1077,16,48,0,2->2,data/train/mnist/9/19537.png,data/train/mnist/9/46701.png,data/train/mnist/8/12353.png,(9),(9),(8),(1),(0),(0)
1078,16,49,0,2->2,data/train/mnist/2/16027.png,data/train/mnist/9/46762.png,data/train/mnist/4/56406.png,(2),(9),(4),(0),(0),(0)
1079,16,50,0,2->2,data/train/mnist/9/12297.png,data/train/mnist/4/33563.png,data/train/mnist/0/30340.png,(9),(4),(0),(1),(0),(0)
1080,16,51,0,2->2,data/train/mnist/3/28820.png,data/train/mnist/2/29334.png,data/train/mnist/6/42996.png,(3),(2),(6),(0),(0),(0)
1081,16,52,0,2->2,data/train/mnist/3/57391.png,data/train/mnist/6/1951.png,data/train/mnist/5/9763.png,(3),(6),(5),(0),(0),(0)
1082,16,53,0,2->2,data/train/mnist/5/37160.png,data/train/mnist/1/44370.png,data/train/mnist/0/26308.png,(5),(1),(0),(1),(0),(0)
1083,16,54,0,2->2,data/train/mnist/9/3302.png,data/train/mnist/3/21579.png,data/train/mnist/8/18239.png,(9),(3),(8),(0),(0),(0)
1084,16,55,0,2->2,data/train/mnist/7/39863.png,data/train/mnist/4/10618.png,data/train/mnist/7/14741.png,(7),(4),(7),(0),(0),(0)
1085,16,56,0,2->2,data/train/mnist/1/27924.png,data/train/mnist/9/2600.png,data/train/mnist/4/9714.png,(1),(9),(4),(0),(0),(0)
1086,16,57,0,2->2,data/train/mnist/2/27456.png,data/train/mnist/4/1744.png,data/train/mnist/3/41071.png,(2),(4),(3),(0),(0),(0)
1087,16,58,0,2->2,data/train/mnist/9/30395.png,data/train/mnist/9/11373.png,data/train/mnist/6/14641.png,(9),(9),(6),(1),(0),(0)
1088,16,59,0,2->2,data/train/mnist/4/44877.png,data/train/mnist/1/39051.png,data/train/mnist/2/18567.png,(4),(1),(2),(0),(0),(0)
1089,17,0,1,0->1,data/train/mnist/8/42813.png,data/train/mnist/8/36635.png,data/train/mnist/1/45989.png,8,8,1,1,(0),1
1090,17,1,1,1->1,data/train/mnist/9/36963.png,data/train/mnist/8/4148.png,data/train/mnist/6/32692.png,9,8,6,1,(0),(0)
1091,17,2,1,1->1,data/train/mnist/3/13388.png,data/train/mnist/1/676.png,data/train/mnist/0/13215.png,3,1,0,1,(0),(0)
1092,17,3,1,1->1,data/train/mnist/2/47999.png,data/train/mnist/2/34443.png,data/train/mnist/0/53189.png,2,2,0,1,(1),(0)
1093,17,4,1,1->1,data/train/mnist/5/14085.png,data/train/mnist/2/13550.png,data/train/mnist/0/21271.png,5,2,0,1,(0),(0)
1094,17,5,1,1->1,data/train/mnist/8/4525.png,data/train/mnist/8/52954.png,data/train/mnist/3/29962.png,8,8,3,1,(0),(0)
1095,17,6,1,1->1,data/train/mnist/6/54211.png,data/train/mnist/3/49156.png,data/train/mnist/2/10317.png,6,3,2,1,(0),(1)
1096,17,7,1,1->1,data/train/mnist/4/28146.png,data/train/mnist/2/11384.png,data/train/mnist/2/7537.png,4,2,2,1,(1),(1)
1097,17,8,1,1->1,data/train/mnist/9/8442.png,data/train/mnist/4/11381.png,data/train/mnist/2/4086.png,9,4,2,1,(0),(1)
1098,17,9,1,1->1,data/train/mnist/7/20977.png,data/train/mnist/4/47002.png,data/train/mnist/4/31549.png,7,4,4,1,(0),(0)
1099,17,10,1,1->1,data/train/mnist/9/34377.png,data/train/mnist/8/29194.png,data/train/mnist/2/53762.png,9,8,2,1,(0),(0)
1100,17,11,1,1->1,data/train/mnist/7/50805.png,data/train/mnist/7/29482.png,data/train/mnist/2/13925.png,7,7,2,1,(0),(0)
1101,17,12,1,1->1,data/train/mnist/7/19987.png,data/train/mnist/4/27588.png,data/train/mnist/4/14349.png,7,4,4,1,(0),(0)
1102,17,13,1,1->1,data/train/mnist/7/42824.png,data/train/mnist/7/37963.png,data/train/mnist/3/5031.png,7,7,3,1,(0),(0)
1103,17,14,1,1->1,data/train/mnist/8/37278.png,data/train/mnist/6/22422.png,data/train/mnist/2/8133.png,8,6,2,1,(1),(0)
1104,17,15,1,1->1,data/train/mnist/6/33474.png,data/train/mnist/5/53751.png,data/train/mnist/1/5006.png,6,5,1,1,(1),(1)
1105,17,16,1,1->1,data/train/mnist/9/17455.png,data/train/mnist/1/45767.png,data/train/mnist/0/15065.png,9,1,0,1,(0),(0)
1106,17,17,1,1->1,data/train/mnist/8/27072.png,data/train/mnist/7/57286.png,data/train/mnist/0/19080.png,8,7,0,1,(0),(0)
1107,17,18,1,1->1,data/train/mnist/6/34100.png,data/train/mnist/1/34263.png,data/train/mnist/1/52619.png,6,1,1,1,(0),(0)
1108,17,19,1,1->1,data/train/mnist/9/43037.png,data/train/mnist/8/29365.png,data/train/mnist/8/40296.png,9,8,8,1,(0),(0)
1109,17,20,1,1->1,data/train/mnist/2/20305.png,data/train/mnist/2/15836.png,data/train/mnist/0/19969.png,2,2,0,1,(1),(0)
1110,17,21,1,1->1,data/train/mnist/9/6294.png,data/train/mnist/4/5777.png,data/train/mnist/4/18787.png,9,4,4,1,(0),(0)
1111,17,22,1,1->1,data/train/mnist/7/32150.png,data/train/mnist/5/6781.png,data/train/mnist/0/28122.png,7,5,0,1,(0),(0)
1112,17,23,1,1->1,data/train/mnist/7/51557.png,data/train/mnist/2/45500.png,data/train/mnist/0/25892.png,7,2,0,1,(0),(0)
1113,17,24,1,1->1,data/train/mnist/8/55026.png,data/train/mnist/6/32211.png,data/train/mnist/4/49858.png,8,6,4,1,(0),(0)
1114,17,25,1,1->1,data/train/mnist/6/29079.png,data/train/mnist/2/47973.png,data/train/mnist/0/46054.png,6,2,0,1,(0),(0)
1115,17,26,1,1->1,data/train/mnist/4/4791.png,data/train/mnist/2/27178.png,data/train/mnist/2/57953.png,4,2,2,1,(1),(1)
1116,17,27,1,1->1,data/train/mnist/9/55938.png,data/train/mnist/7/505.png,data/train/mnist/5/32026.png,9,7,5,1,(0),(0)
1117,17,28,1,1->1,data/train/mnist/9/58363.png,data/train/mnist/2/26956.png,data/train/mnist/1/42888.png,9,2,1,1,(0),(0)
1118,17,29,1,1->1,data/train/mnist/8/33517.png,data/train/mnist/7/5214.png,data/train/mnist/7/27054.png,8,7,7,1,(0),(0)
1119,17,30,1,1->1,data/train/mnist/7/42145.png,data/train/mnist/6/2296.png,data/train/mnist/5/13237.png,7,6,5,1,(0),(0)
1120,17,31,1,1->1,data/train/mnist/4/41864.png,data/train/mnist/4/15011.png,data/train/mnist/2/29612.png,4,4,2,1,(0),(0)
1121,17,32,1,1->1,data/train/mnist/2/55982.png,data/train/mnist/2/56215.png,data/train/mnist/0/45741.png,2,2,0,1,(1),(0)
1122,17,33,1,1->1,data/train/mnist/8/55801.png,data/train/mnist/7/31385.png,data/train/mnist/0/40208.png,8,7,0,1,(0),(0)
1123,17,34,1,1->1,data/train/mnist/9/49466.png,data/train/mnist/4/25845.png,data/train/mnist/2/23494.png,9,4,2,1,(0),(1)
1124,17,35,1,1->1,data/train/mnist/9/19715.png,data/train/mnist/9/7922.png,data/train/mnist/1/676.png,9,9,1,1,(0),(1)
1125,17,36,1,1->1,data/train/mnist/1/40287.png,data/train/mnist/1/25112.png,data/train/mnist/0/15825.png,1,1,0,1,(1),(0)
1126,17,37,1,1->1,data/train/mnist/5/35046.png,data/train/mnist/5/14917.png,data/train/mnist/2/38438.png,5,5,2,1,(0),(0)
1127,17,38,1,1->1,data/train/mnist/9/1360.png,data/train/mnist/5/40127.png,data/train/mnist/3/30041.png,9,5,3,1,(0),(0)
1128,17,39,1,1->1,data/train/mnist/5/45024.png,data/train/mnist/4/53078.png,data/train/mnist/1/455.png,5,4,1,1,(1),(1)
1129,17,40,1,1->1,data/train/mnist/9/44129.png,data/train/mnist/3/11513.png,data/train/mnist/1/46347.png,9,3,1,1,(0),(0)
1130,17,41,1,1->1,data/train/mnist/9/44083.png,data/train/mnist/9/704.png,data/train/mnist/9/4547.png,9,9,9,1,(0),(0)
1131,17,42,1,1->1,data/train/mnist/5/23832.png,data/train/mnist/1/9678.png,data/train/mnist/0/56651.png,5,1,0,1,(0),(0)
1132,17,43,1,1->1,data/train/mnist/7/18408.png,data/train/mnist/5/44781.png,data/train/mnist/2/813.png,7,5,2,1,(1),(0)
1133,17,44,1,1->1,data/train/mnist/5/1514.png,data/train/mnist/5/58085.png,data/train/mnist/5/59747.png,5,5,5,1,(0),(0)
1134,17,45,1,1->1,data/train/mnist/5/34836.png,data/train/mnist/4/29588.png,data/train/mnist/2/26941.png,5,4,2,1,(0),(0)
1135,17,46,1,1->1,data/train/mnist/4/35229.png,data/train/mnist/3/14467.png,data/train/mnist/3/18727.png,4,3,3,1,(0),(0)
1136,17,47,1,1->1,data/train/mnist/7/10651.png,data/train/mnist/6/4150.png,data/train/mnist/3/52753.png,7,6,3,1,(0),(0)
1137,17,48,1,1->1,data/train/mnist/9/26861.png,data/train/mnist/5/44760.png,data/train/mnist/1/26789.png,9,5,1,1,(0),(1)
1138,17,49,1,1->1,data/train/mnist/7/34435.png,data/train/mnist/7/7277.png,data/train/mnist/5/29120.png,7,7,5,1,(0),(0)
1139,17,50,1,1->1,data/train/mnist/9/57638.png,data/train/mnist/3/56225.png,data/train/mnist/0/35282.png,9,3,0,1,(0),(0)
1140,17,51,1,1->1,data/train/mnist/7/54096.png,data/train/mnist/7/54532.png,data/train/mnist/7/17144.png,7,7,7,1,(0),(0)
1141,17,52,1,1->1,data/train/mnist/9/24420.png,data/train/mnist/5/48345.png,data/train/mnist/2/26741.png,9,5,2,1,(0),(0)
