sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
1096,45,8,0,1->1,data/train/mnist/3/49321.png,data/train/mnist/3/37135.png,data/train/mnist/3/36357.png,3,3,3,1,(0),(0)
1097,45,9,0,1->1,data/train/mnist/3/32314.png,data/train/mnist/3/1007.png,data/train/mnist/3/12222.png,3,3,3,1,(0),(0)
1098,45,10,0,1->1,data/train/mnist/7/54035.png,data/train/mnist/5/31779.png,data/train/mnist/3/7463.png,7,5,3,1,(0),(0)
1099,45,11,0,1->1,data/train/mnist/9/49663.png,data/train/mnist/7/33104.png,data/train/mnist/6/32791.png,9,7,6,1,(0),(0)
1100,45,12,0,1->1,data/train/mnist/9/51581.png,data/train/mnist/7/8107.png,data/train/mnist/1/40568.png,9,7,1,1,(0),(1)
1101,45,13,0,1->1,data/train/mnist/7/32307.png,data/train/mnist/4/47068.png,data/train/mnist/0/18505.png,7,4,0,1,(0),(0)
1102,45,14,0,1->1,data/train/mnist/8/20758.png,data/train/mnist/4/42484.png,data/train/mnist/2/24203.png,8,4,2,1,(0),(1)
1103,45,15,0,1->1,data/train/mnist/9/27611.png,data/train/mnist/7/11266.png,data/train/mnist/5/14628.png,9,7,5,1,(0),(0)
1104,45,16,0,1->1,data/train/mnist/9/18131.png,data/train/mnist/5/23438.png,data/train/mnist/0/17064.png,9,5,0,1,(0),(0)
1105,45,17,0,1->1,data/train/mnist/8/30743.png,data/train/mnist/6/52626.png,data/train/mnist/4/8101.png,8,6,4,1,(0),(0)
1106,45,18,0,1->1,data/train/mnist/9/59532.png,data/train/mnist/5/23874.png,data/train/mnist/1/50472.png,9,5,1,1,(0),(1)
1107,45,19,0,1->1,data/train/mnist/7/20452.png,data/train/mnist/7/1746.png,data/train/mnist/7/305.png,7,7,7,1,(0),(0)
1108,45,20,0,1->1,data/train/mnist/7/48501.png,data/train/mnist/4/38047.png,data/train/mnist/0/38865.png,7,4,0,1,(0),(0)
1109,45,21,0,1->1,data/train/mnist/7/27722.png,data/train/mnist/5/58622.png,data/train/mnist/1/30587.png,7,5,1,1,(0),(1)
1110,45,22,0,1->2,data/train/mnist/0/49354.png,data/train/mnist/1/29697.png,data/train/mnist/1/21109.png,0,1,1,0,(0),(0)
1111,45,23,0,2->2,data/train/mnist/0/36107.png,data/train/mnist/5/44634.png,data/train/mnist/3/37035.png,(0),(5),(3),(0),(0),(0)
1112,45,24,0,2->2,data/train/mnist/2/43683.png,data/train/mnist/2/21033.png,data/train/mnist/9/1465.png,(2),(2),(9),(0),(0),(0)
1113,45,25,0,2->2,data/train/mnist/3/34219.png,data/train/mnist/1/46679.png,data/train/mnist/0/50057.png,(3),(1),(0),(1),(0),(0)
1114,45,26,0,2->2,data/train/mnist/3/1559.png,data/train/mnist/6/15134.png,data/train/mnist/8/29259.png,(3),(6),(8),(0),(0),(0)
1115,46,0,1,0->0,data/train/mnist/5/4704.png,data/train/mnist/3/34740.png,data/train/mnist/2/46036.png,5,3,2,1,1,0
1116,46,1,1,0->1,data/train/mnist/8/36429.png,data/train/mnist/4/49609.png,data/train/mnist/2/9509.png,8,4,2,1,(0),1
1117,46,2,1,1->1,data/train/mnist/9/14787.png,data/train/mnist/5/54988.png,data/train/mnist/4/34221.png,9,5,4,1,(1),(0)
1118,46,3,1,1->1,data/train/mnist/6/3794.png,data/train/mnist/4/46530.png,data/train/mnist/4/53834.png,6,4,4,1,(0),(0)
1119,46,4,1,1->1,data/train/mnist/9/7269.png,data/train/mnist/8/57696.png,data/train/mnist/7/3522.png,9,8,7,1,(0),(0)
1120,46,5,1,1->1,data/train/mnist/9/55063.png,data/train/mnist/7/30722.png,data/train/mnist/6/6219.png,9,7,6,1,(0),(0)
1121,46,6,1,1->1,data/train/mnist/8/3711.png,data/train/mnist/2/50065.png,data/train/mnist/0/1876.png,8,2,0,1,(0),(0)
1122,46,7,1,1->1,data/train/mnist/5/6374.png,data/train/mnist/4/44922.png,data/train/mnist/3/34461.png,5,4,3,1,(0),(0)
1123,46,8,1,1->1,data/train/mnist/8/3630.png,data/train/mnist/6/38761.png,data/train/mnist/2/19886.png,8,6,2,1,(1),(0)
1124,46,9,1,1->1,data/train/mnist/9/3678.png,data/train/mnist/8/15623.png,data/train/mnist/7/9885.png,9,8,7,1,(0),(0)
1125,46,10,1,1->1,data/train/mnist/7/53836.png,data/train/mnist/5/14828.png,data/train/mnist/3/51799.png,7,5,3,1,(0),(0)
1126,46,11,1,1->1,data/train/mnist/6/20839.png,data/train/mnist/4/25378.png,data/train/mnist/2/23330.png,6,4,2,1,(1),(0)
1127,46,12,1,1->1,data/train/mnist/9/24468.png,data/train/mnist/8/29402.png,data/train/mnist/3/46570.png,9,8,3,1,(0),(0)
1128,46,13,1,1->1,data/train/mnist/8/48693.png,data/train/mnist/8/27608.png,data/train/mnist/2/9258.png,8,8,2,1,(0),(0)
1129,46,14,1,1->1,data/train/mnist/9/28240.png,data/train/mnist/2/5815.png,data/train/mnist/2/10657.png,9,2,2,1,(0),(0)
1130,46,15,1,1->1,data/train/mnist/7/28014.png,data/train/mnist/3/31559.png,data/train/mnist/0/29074.png,7,3,0,1,(0),(0)
1131,46,16,1,1->1,data/train/mnist/8/10499.png,data/train/mnist/7/18333.png,data/train/mnist/6/31118.png,8,7,6,1,(0),(0)
1132,46,17,1,1->1,data/train/mnist/6/55616.png,data/train/mnist/2/58098.png,data/train/mnist/2/8078.png,6,2,2,1,(0),(0)
1133,46,18,1,1->1,data/train/mnist/9/6295.png,data/train/mnist/5/4312.png,data/train/mnist/0/33442.png,9,5,0,1,(0),(0)
1134,46,19,1,1->1,data/train/mnist/6/46684.png,data/train/mnist/6/20572.png,data/train/mnist/5/44738.png,6,6,5,1,(0),(0)
1135,46,20,1,1->1,data/train/mnist/8/6803.png,data/train/mnist/2/59539.png,data/train/mnist/1/5484.png,8,2,1,1,(0),(0)
1136,46,21,1,1->1,data/train/mnist/9/55406.png,data/train/mnist/5/14085.png,data/train/mnist/0/10861.png,9,5,0,1,(0),(0)
1137,46,22,1,1->1,data/train/mnist/4/56146.png,data/train/mnist/1/4140.png,data/train/mnist/0/48263.png,4,1,0,1,(0),(0)
1138,46,23,1,1->1,data/train/mnist/7/43841.png,data/train/mnist/3/45015.png,data/train/mnist/2/21073.png,7,3,2,1,(0),(1)
1139,47,0,0,0->1,data/train/mnist/6/43035.png,data/train/mnist/6/30956.png,data/train/mnist/1/16224.png,6,6,1,1,(0),1
1140,47,1,0,1->1,data/train/mnist/8/2482.png,data/train/mnist/7/51181.png,data/train/mnist/3/45079.png,8,7,3,1,(0),(0)
1141,47,2,0,1->1,data/train/mnist/8/46405.png,data/train/mnist/8/55706.png,data/train/mnist/8/47420.png,8,8,8,1,(0),(0)
1142,47,3,0,1->1,data/train/mnist/6/41793.png,data/train/mnist/2/44054.png,data/train/mnist/2/5400.png,6,2,2,1,(0),(0)
1143,47,4,0,1->1,data/train/mnist/6/43420.png,data/train/mnist/6/43694.png,data/train/mnist/3/11111.png,6,6,3,1,(0),(0)
1144,47,5,0,1->1,data/train/mnist/4/11967.png,data/train/mnist/2/6222.png,data/train/mnist/1/22489.png,4,2,1,1,(0),(0)
1145,47,6,0,1->1,data/train/mnist/9/41364.png,data/train/mnist/5/4645.png,data/train/mnist/3/40588.png,9,5,3,1,(0),(0)
1146,47,7,0,1->1,data/train/mnist/9/53190.png,data/train/mnist/7/511.png,data/train/mnist/4/47823.png,9,7,4,1,(0),(0)
1147,47,8,0,1->1,data/train/mnist/6/21605.png,data/train/mnist/5/49140.png,data/train/mnist/0/6045.png,6,5,0,1,(0),(0)
1148,47,9,0,1->1,data/train/mnist/6/58352.png,data/train/mnist/4/1814.png,data/train/mnist/2/20022.png,6,4,2,1,(1),(0)
1149,47,10,0,1->1,data/train/mnist/3/17810.png,data/train/mnist/1/50264.png,data/train/mnist/1/59832.png,3,1,1,1,(0),(0)
1150,47,11,0,1->1,data/train/mnist/9/47987.png,data/train/mnist/7/31219.png,data/train/mnist/5/7270.png,9,7,5,1,(0),(0)
1151,47,12,0,1->1,data/train/mnist/8/39109.png,data/train/mnist/8/48243.png,data/train/mnist/0/68.png,8,8,0,1,(1),(0)
1152,47,13,0,1->1,data/train/mnist/9/35358.png,data/train/mnist/7/41707.png,data/train/mnist/3/1668.png,9,7,3,1,(0),(0)
1153,47,14,0,1->1,data/train/mnist/8/30654.png,data/train/mnist/5/33077.png,data/train/mnist/2/12745.png,8,5,2,1,(0),(0)
1154,47,15,0,1->1,data/train/mnist/9/37553.png,data/train/mnist/9/32771.png,data/train/mnist/7/41095.png,9,9,7,1,(0),(0)
1155,47,16,0,1->1,data/train/mnist/9/37772.png,data/train/mnist/8/34437.png,data/train/mnist/5/52507.png,9,8,5,1,(0),(0)
1156,47,17,0,1->1,data/train/mnist/9/14607.png,data/train/mnist/5/24318.png,data/train/mnist/1/39622.png,9,5,1,1,(0),(1)
1157,47,18,0,1->1,data/train/mnist/8/42241.png,data/train/mnist/3/46208.png,data/train/mnist/0/1837.png,8,3,0,1,(0),(0)
1158,47,19,0,1->1,data/train/mnist/6/17126.png,data/train/mnist/6/50598.png,data/train/mnist/1/2938.png,6,6,1,1,(0),(1)
1159,47,20,0,1->1,data/train/mnist/7/48241.png,data/train/mnist/6/51213.png,data/train/mnist/2/52006.png,7,6,2,1,(0),(0)
1160,47,21,0,1->1,data/train/mnist/9/12529.png,data/train/mnist/6/25297.png,data/train/mnist/0/53429.png,9,6,0,1,(0),(0)
1161,47,22,0,1->2,data/train/mnist/4/38323.png,data/train/mnist/1/46934.png,data/train/mnist/5/20564.png,4,1,5,0,(0),(0)
1162,47,23,0,2->2,data/train/mnist/0/10080.png,data/train/mnist/7/18498.png,data/train/mnist/4/26985.png,(0),(7),(4),(0),(0),(0)
1163,47,24,0,2->2,data/train/mnist/9/15512.png,data/train/mnist/1/47340.png,data/train/mnist/9/19576.png,(9),(1),(9),(0),(0),(1)
1164,47,25,0,2->2,data/train/mnist/8/52511.png,data/train/mnist/3/10034.png,data/train/mnist/2/14230.png,(8),(3),(2),(1),(0),(1)
1165,48,0,1,0->0,data/train/mnist/2/42328.png,data/train/mnist/1/49519.png,data/train/mnist/1/19749.png,2,1,1,1,1,0
1166,48,1,1,0->1,data/train/mnist/4/16098.png,data/train/mnist/4/46460.png,data/train/mnist/1/12207.png,4,4,1,1,(0),1
1167,48,2,1,1->1,data/train/mnist/5/31795.png,data/train/mnist/2/27770.png,data/train/mnist/0/4082.png,5,2,0,1,(0),(0)
1168,48,3,1,1->1,data/train/mnist/9/26609.png,data/train/mnist/8/41764.png,data/train/mnist/3/43064.png,9,8,3,1,(0),(0)
1169,48,4,1,1->1,data/train/mnist/6/49293.png,data/train/mnist/5/26857.png,data/train/mnist/2/45259.png,6,5,2,1,(0),(0)
1170,48,5,1,1->1,data/train/mnist/9/25303.png,data/train/mnist/6/56373.png,data/train/mnist/2/56961.png,9,6,2,1,(0),(0)
1171,48,6,1,1->1,data/train/mnist/7/15202.png,data/train/mnist/6/28576.png,data/train/mnist/1/59478.png,7,6,1,1,(1),(1)
1172,48,7,1,1->1,data/train/mnist/8/38092.png,data/train/mnist/4/17694.png,data/train/mnist/4/23359.png,8,4,4,1,(1),(0)
1173,48,8,1,1->1,data/train/mnist/9/20567.png,data/train/mnist/7/22534.png,data/train/mnist/5/33494.png,9,7,5,1,(0),(0)
1174,48,9,1,1->1,data/train/mnist/9/28194.png,data/train/mnist/9/7774.png,data/train/mnist/6/13970.png,9,9,6,1,(0),(0)
1175,48,10,1,1->1,data/train/mnist/9/11074.png,data/train/mnist/3/45312.png,data/train/mnist/3/42545.png,9,3,3,1,(0),(1)
1176,48,11,1,1->1,data/train/mnist/6/57881.png,data/train/mnist/6/18177.png,data/train/mnist/2/59007.png,6,6,2,1,(0),(0)
1177,48,12,1,1->1,data/train/mnist/9/29234.png,data/train/mnist/9/7006.png,data/train/mnist/4/3280.png,9,9,4,1,(0),(0)
1178,48,13,1,1->1,data/train/mnist/9/40269.png,data/train/mnist/8/36182.png,data/train/mnist/8/41092.png,9,8,8,1,(0),(0)
1179,48,14,1,1->1,data/train/mnist/7/40386.png,data/train/mnist/3/35744.png,data/train/mnist/0/13230.png,7,3,0,1,(0),(0)
1180,48,15,1,1->1,data/train/mnist/7/11907.png,data/train/mnist/6/4526.png,data/train/mnist/3/546.png,7,6,3,1,(0),(0)
1181,48,16,1,1->1,data/train/mnist/9/33402.png,data/train/mnist/3/6543.png,data/train/mnist/2/46239.png,9,3,2,1,(0),(0)
1182,48,17,1,1->1,data/train/mnist/8/21730.png,data/train/mnist/6/14889.png,data/train/mnist/2/11364.png,8,6,2,1,(1),(0)
1183,48,18,1,1->1,data/train/mnist/7/31983.png,data/train/mnist/6/41323.png,data/train/mnist/0/3012.png,7,6,0,1,(0),(0)
1184,48,19,1,1->1,data/train/mnist/6/39825.png,data/train/mnist/3/5328.png,data/train/mnist/0/17725.png,6,3,0,1,(0),(0)
1185,48,20,1,1->1,data/train/mnist/4/20337.png,data/train/mnist/3/16372.png,data/train/mnist/3/31595.png,4,3,3,1,(0),(0)
1186,48,21,1,1->1,data/train/mnist/6/26524.png,data/train/mnist/3/46068.png,data/train/mnist/2/1249.png,6,3,2,1,(0),(1)
1187,48,22,1,1->1,data/train/mnist/8/12782.png,data/train/mnist/4/44751.png,data/train/mnist/4/23274.png,8,4,4,1,(1),(0)
1188,49,0,0,0->1,data/train/mnist/6/55123.png,data/train/mnist/4/11124.png,data/train/mnist/1/59694.png,6,4,1,1,(0),1
1189,49,1,0,1->1,data/train/mnist/9/21351.png,data/train/mnist/9/24843.png,data/train/mnist/5/51380.png,9,9,5,1,(0),(0)
1190,49,2,0,1->1,data/train/mnist/6/15875.png,data/train/mnist/3/3264.png,data/train/mnist/3/42210.png,6,3,3,1,(1),(0)
1191,49,3,0,1->2,data/train/mnist/1/55567.png,data/train/mnist/2/59555.png,data/train/mnist/2/52839.png,1,2,2,0,(0),(0)
1192,49,4,0,2->2,data/train/mnist/8/12054.png,data/train/mnist/6/33401.png,data/train/mnist/6/3767.png,(8),(6),(6),(1),(0),(0)
1193,49,5,0,2->2,data/train/mnist/7/13405.png,data/train/mnist/6/1562.png,data/train/mnist/2/37469.png,(7),(6),(2),(1),(0),(0)
1194,49,6,0,2->2,data/train/mnist/0/17941.png,data/train/mnist/3/49556.png,data/train/mnist/8/39547.png,(0),(3),(8),(0),(0),(0)
1195,49,7,0,2->2,data/train/mnist/9/54666.png,data/train/mnist/4/52789.png,data/train/mnist/6/3335.png,(9),(4),(6),(0),(0),(0)
1196,49,8,0,2->2,data/train/mnist/3/43942.png,data/train/mnist/5/31763.png,data/train/mnist/6/17408.png,(3),(5),(6),(0),(0),(0)
1197,49,9,0,2->2,data/train/mnist/1/19091.png,data/train/mnist/1/23390.png,data/train/mnist/7/39390.png,(1),(1),(7),(0),(0),(0)
1198,49,10,0,2->2,data/train/mnist/7/31196.png,data/train/mnist/5/16832.png,data/train/mnist/9/17226.png,(7),(5),(9),(0),(0),(0)
1199,49,11,0,2->2,data/train/mnist/6/22385.png,data/train/mnist/4/8875.png,data/train/mnist/1/58056.png,(6),(4),(1),(1),(0),(1)
1200,49,12,0,2->2,data/train/mnist/1/25719.png,data/train/mnist/1/4300.png,data/train/mnist/3/37959.png,(1),(1),(3),(0),(0),(0)
1201,49,13,0,2->2,data/train/mnist/1/25397.png,data/train/mnist/8/5949.png,data/train/mnist/0/41285.png,(1),(8),(0),(0),(0),(1)
1202,49,14,0,2->2,data/train/mnist/1/25416.png,data/train/mnist/7/47117.png,data/train/mnist/3/2941.png,(1),(7),(3),(0),(0),(0)
1203,49,15,0,2->2,data/train/mnist/9/40073.png,data/train/mnist/9/6051.png,data/train/mnist/4/57582.png,(9),(9),(4),(1),(0),(0)
1204,49,16,0,2->2,data/train/mnist/0/25701.png,data/train/mnist/1/34179.png,data/train/mnist/2/12587.png,(0),(1),(2),(0),(0),(0)
1205,49,17,0,2->2,data/train/mnist/6/9745.png,data/train/mnist/8/11942.png,data/train/mnist/9/44915.png,(6),(8),(9),(0),(0),(0)
1206,49,18,0,2->2,data/train/mnist/5/40350.png,data/train/mnist/2/12585.png,data/train/mnist/0/18893.png,(5),(2),(0),(1),(0),(0)
1207,49,19,0,2->2,data/train/mnist/8/46428.png,data/train/mnist/6/26342.png,data/train/mnist/9/34321.png,(8),(6),(9),(0),(0),(0)
1208,49,20,0,2->2,data/train/mnist/5/38295.png,data/train/mnist/5/58134.png,data/train/mnist/1/99.png,(5),(5),(1),(1),(0),(1)
1209,49,21,0,2->2,data/train/mnist/7/58109.png,data/train/mnist/8/21105.png,data/train/mnist/2/4805.png,(7),(8),(2),(0),(0),(0)
1210,49,22,0,2->2,data/train/mnist/4/56376.png,data/train/mnist/7/46779.png,data/train/mnist/6/2828.png,(4),(7),(6),(0),(0),(0)
1211,49,23,0,2->2,data/train/mnist/4/18081.png,data/train/mnist/4/53347.png,data/train/mnist/1/21292.png,(4),(4),(1),(1),(0),(1)
1212,49,24,0,2->2,data/train/mnist/2/43116.png,data/train/mnist/6/40871.png,data/train/mnist/3/86.png,(2),(6),(3),(0),(0),(0)
1213,50,0,1,0->1,data/train/mnist/6/12528.png,data/train/mnist/6/47214.png,data/train/mnist/1/13574.png,6,6,1,1,(0),1
1214,50,1,1,1->1,data/train/mnist/7/14448.png,data/train/mnist/7/22129.png,data/train/mnist/2/48238.png,7,7,2,1,(0),(0)
1215,50,2,1,1->1,data/train/mnist/9/30491.png,data/train/mnist/7/8232.png,data/train/mnist/6/623.png,9,7,6,1,(0),(0)
1216,50,3,1,1->1,data/train/mnist/8/24240.png,data/train/mnist/2/4241.png,data/train/mnist/2/28560.png,8,2,2,1,(0),(0)
1217,50,4,1,1->1,data/train/mnist/7/19989.png,data/train/mnist/4/40226.png,data/train/mnist/0/3001.png,7,4,0,1,(0),(0)
1218,50,5,1,1->1,data/train/mnist/9/54738.png,data/train/mnist/3/23829.png,data/train/mnist/1/21984.png,9,3,1,1,(0),(0)
1219,50,6,1,1->1,data/train/mnist/7/2115.png,data/train/mnist/7/2676.png,data/train/mnist/5/45132.png,7,7,5,1,(0),(0)
1220,50,7,1,1->1,data/train/mnist/8/45379.png,data/train/mnist/7/30722.png,data/train/mnist/1/42175.png,8,7,1,1,(1),(1)
1221,50,8,1,1->1,data/train/mnist/7/38447.png,data/train/mnist/3/49650.png,data/train/mnist/3/32385.png,7,3,3,1,(0),(0)
1222,50,9,1,1->1,data/train/mnist/3/23419.png,data/train/mnist/2/30122.png,data/train/mnist/2/32678.png,3,2,2,1,(0),(0)
1223,50,10,1,1->1,data/train/mnist/9/19887.png,data/train/mnist/4/3701.png,data/train/mnist/4/52909.png,9,4,4,1,(0),(0)
1224,50,11,1,1->1,data/train/mnist/9/58243.png,data/train/mnist/5/55349.png,data/train/mnist/5/38592.png,9,5,5,1,(0),(0)
1225,50,12,1,1->1,data/train/mnist/6/4188.png,data/train/mnist/6/37801.png,data/train/mnist/6/18904.png,6,6,6,1,(0),(0)
1226,50,13,1,1->1,data/train/mnist/9/9306.png,data/train/mnist/3/1234.png,data/train/mnist/0/46751.png,9,3,0,1,(0),(0)
1227,50,14,1,1->1,data/train/mnist/7/26010.png,data/train/mnist/5/4948.png,data/train/mnist/3/50201.png,7,5,3,1,(0),(0)
1228,50,15,1,1->1,data/train/mnist/9/44641.png,data/train/mnist/7/43893.png,data/train/mnist/3/57864.png,9,7,3,1,(0),(0)
1229,50,16,1,1->1,data/train/mnist/8/47597.png,data/train/mnist/2/22852.png,data/train/mnist/0/55631.png,8,2,0,1,(0),(0)
1230,50,17,1,1->1,data/train/mnist/7/57534.png,data/train/mnist/6/46003.png,data/train/mnist/6/9177.png,7,6,6,1,(0),(0)
1231,50,18,1,1->1,data/train/mnist/2/53744.png,data/train/mnist/2/1246.png,data/train/mnist/2/58487.png,2,2,2,1,(0),(0)
1232,50,19,1,1->1,data/train/mnist/5/33748.png,data/train/mnist/5/2857.png,data/train/mnist/5/32059.png,5,5,5,1,(0),(0)
1233,50,20,1,1->1,data/train/mnist/5/29197.png,data/train/mnist/3/32975.png,data/train/mnist/2/2979.png,5,3,2,1,(1),(0)
1234,50,21,1,1->1,data/train/mnist/8/32874.png,data/train/mnist/6/33730.png,data/train/mnist/5/21530.png,8,6,5,1,(0),(0)
1235,50,22,1,1->1,data/train/mnist/4/35866.png,data/train/mnist/3/33609.png,data/train/mnist/2/29930.png,4,3,2,1,(0),(0)
1236,50,23,1,1->1,data/train/mnist/9/707.png,data/train/mnist/6/5782.png,data/train/mnist/0/58386.png,9,6,0,1,(0),(0)
1237,50,24,1,1->1,data/train/mnist/6/57791.png,data/train/mnist/6/47436.png,data/train/mnist/3/44546.png,6,6,3,1,(0),(0)
1238,50,25,1,1->1,data/train/mnist/8/26327.png,data/train/mnist/8/40957.png,data/train/mnist/3/18974.png,8,8,3,1,(0),(0)
1239,50,26,1,1->1,data/train/mnist/8/24533.png,data/train/mnist/8/14338.png,data/train/mnist/4/9100.png,8,8,4,1,(0),(0)
1240,51,0,0,0->1,data/train/mnist/5/11500.png,data/train/mnist/3/1068.png,data/train/mnist/1/9350.png,5,3,1,1,(0),1
1241,51,1,0,1->1,data/train/mnist/8/19582.png,data/train/mnist/4/50282.png,data/train/mnist/3/4878.png,8,4,3,1,(0),(0)
1242,51,2,0,1->1,data/train/mnist/6/1866.png,data/train/mnist/4/52417.png,data/train/mnist/2/27571.png,6,4,2,1,(1),(0)
1243,51,3,0,1->1,data/train/mnist/8/47747.png,data/train/mnist/8/54082.png,data/train/mnist/4/18617.png,8,8,4,1,(0),(0)
1244,51,4,0,1->1,data/train/mnist/6/39098.png,data/train/mnist/1/31843.png,data/train/mnist/0/53857.png,6,1,0,1,(0),(0)
1245,51,5,0,1->1,data/train/mnist/2/22139.png,data/train/mnist/2/35832.png,data/train/mnist/1/5610.png,2,2,1,1,(0),(1)
1246,51,6,0,1->1,data/train/mnist/9/58395.png,data/train/mnist/7/8991.png,data/train/mnist/7/31257.png,9,7,7,1,(0),(0)
1247,51,7,0,1->1,data/train/mnist/7/34704.png,data/train/mnist/5/17453.png,data/train/mnist/2/48332.png,7,5,2,1,(1),(0)
1248,51,8,0,1->1,data/train/mnist/9/23128.png,data/train/mnist/9/14117.png,data/train/mnist/3/19200.png,9,9,3,1,(0),(0)
1249,51,9,0,1->1,data/train/mnist/9/58717.png,data/train/mnist/7/11946.png,data/train/mnist/6/449.png,9,7,6,1,(0),(0)
1250,51,10,0,1->1,data/train/mnist/9/52712.png,data/train/mnist/2/33184.png,data/train/mnist/1/47360.png,9,2,1,1,(0),(0)
1251,51,11,0,1->1,data/train/mnist/4/49861.png,data/train/mnist/4/10642.png,data/train/mnist/4/32112.png,4,4,4,1,(0),(0)
1252,51,12,0,1->2,data/train/mnist/2/11475.png,data/train/mnist/6/51406.png,data/train/mnist/1/38909.png,2,6,1,0,(0),(0)
1253,51,13,0,2->2,data/train/mnist/9/45892.png,data/train/mnist/1/39012.png,data/train/mnist/2/1572.png,(9),(1),(2),(0),(0),(0)
1254,51,14,0,2->2,data/train/mnist/1/33012.png,data/train/mnist/3/31178.png,data/train/mnist/8/46025.png,(1),(3),(8),(0),(0),(0)
1255,51,15,0,2->2,data/train/mnist/6/23765.png,data/train/mnist/6/56421.png,data/train/mnist/2/40988.png,(6),(6),(2),(1),(0),(0)
1256,51,16,0,2->2,data/train/mnist/1/31729.png,data/train/mnist/4/16977.png,data/train/mnist/5/6472.png,(1),(4),(5),(0),(0),(0)
1257,51,17,0,2->2,data/train/mnist/2/33489.png,data/train/mnist/4/21627.png,data/train/mnist/7/14519.png,(2),(4),(7),(0),(0),(0)
1258,51,18,0,2->2,data/train/mnist/2/17713.png,data/train/mnist/2/28566.png,data/train/mnist/2/21024.png,(2),(2),(2),(1),(0),(0)
1259,51,19,0,2->2,data/train/mnist/7/2865.png,data/train/mnist/5/58280.png,data/train/mnist/5/23066.png,(7),(5),(5),(1),(0),(0)
1260,52,0,1,0->0,data/train/mnist/5/56229.png,data/train/mnist/5/35268.png,data/train/mnist/0/49815.png,5,5,0,1,1,0
1261,52,1,1,0->1,data/train/mnist/9/9127.png,data/train/mnist/7/5312.png,data/train/mnist/1/54784.png,9,7,1,1,(0),1
1262,52,2,1,1->1,data/train/mnist/6/7504.png,data/train/mnist/6/4934.png,data/train/mnist/4/41163.png,6,6,4,1,(0),(0)
1263,52,3,1,1->1,data/train/mnist/4/39063.png,data/train/mnist/2/5816.png,data/train/mnist/0/54822.png,4,2,0,1,(0),(0)
1264,52,4,1,1->1,data/train/mnist/7/46514.png,data/train/mnist/6/19563.png,data/train/mnist/2/51959.png,7,6,2,1,(0),(0)
1265,52,5,1,1->1,data/train/mnist/7/15276.png,data/train/mnist/4/45778.png,data/train/mnist/0/17449.png,7,4,0,1,(0),(0)
1266,52,6,1,1->1,data/train/mnist/9/27748.png,data/train/mnist/2/4733.png,data/train/mnist/2/24430.png,9,2,2,1,(0),(0)
1267,52,7,1,1->1,data/train/mnist/8/16340.png,data/train/mnist/2/53790.png,data/train/mnist/1/47583.png,8,2,1,1,(0),(0)
1268,52,8,1,1->1,data/train/mnist/5/58976.png,data/train/mnist/4/15310.png,data/train/mnist/1/45221.png,5,4,1,1,(1),(1)
1269,52,9,1,1->1,data/train/mnist/5/55672.png,data/train/mnist/5/23972.png,data/train/mnist/2/14422.png,5,5,2,1,(0),(0)
1270,52,10,1,1->1,data/train/mnist/5/28360.png,data/train/mnist/2/12311.png,data/train/mnist/2/35494.png,5,2,2,1,(0),(1)
1271,52,11,1,1->1,data/train/mnist/8/6066.png,data/train/mnist/7/13638.png,data/train/mnist/2/13930.png,8,7,2,1,(0),(0)
1272,52,12,1,1->1,data/train/mnist/7/11170.png,data/train/mnist/7/31533.png,data/train/mnist/0/44656.png,7,7,0,1,(1),(0)
1273,52,13,1,1->1,data/train/mnist/9/19546.png,data/train/mnist/8/3495.png,data/train/mnist/6/23317.png,9,8,6,1,(0),(0)
1274,52,14,1,1->1,data/train/mnist/9/46870.png,data/train/mnist/4/21792.png,data/train/mnist/1/38340.png,9,4,1,1,(0),(0)
1275,52,15,1,1->1,data/train/mnist/6/55897.png,data/train/mnist/6/37175.png,data/train/mnist/3/11524.png,6,6,3,1,(0),(0)
1276,52,16,1,1->1,data/train/mnist/8/14225.png,data/train/mnist/7/12537.png,data/train/mnist/0/12703.png,8,7,0,1,(0),(0)
1277,52,17,1,1->1,data/train/mnist/8/14396.png,data/train/mnist/6/9244.png,data/train/mnist/6/4857.png,8,6,6,1,(0),(0)
