sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
955,13,11,1,1->1,data/test/mnist/9/4735.png,data/test/mnist/7/5600.png,data/test/mnist/3/7157.png,9,7,3,1,(0),(0)
956,13,12,1,1->1,data/test/mnist/9/2857.png,data/test/mnist/4/2659.png,data/test/mnist/2/7013.png,9,4,2,1,(0),(1)
957,13,13,1,1->1,data/test/mnist/5/7673.png,data/test/mnist/2/6574.png,data/test/mnist/0/592.png,5,2,0,1,(0),(0)
958,13,14,1,1->1,data/test/mnist/6/5694.png,data/test/mnist/5/3408.png,data/test/mnist/3/3953.png,6,5,3,1,(0),(0)
959,13,15,1,1->1,data/test/mnist/7/1328.png,data/test/mnist/7/9262.png,data/test/mnist/1/850.png,7,7,1,1,(0),(1)
960,13,16,1,1->1,data/test/mnist/7/9384.png,data/test/mnist/4/5440.png,data/test/mnist/4/3996.png,7,4,4,1,(0),(0)
961,13,17,1,1->1,data/test/mnist/9/7854.png,data/test/mnist/8/4371.png,data/test/mnist/5/45.png,9,8,5,1,(0),(0)
962,13,18,1,1->1,data/test/mnist/8/5644.png,data/test/mnist/5/9075.png,data/test/mnist/5/6215.png,8,5,5,1,(0),(0)
963,13,19,1,1->1,data/test/mnist/8/4251.png,data/test/mnist/2/8295.png,data/test/mnist/1/4595.png,8,2,1,1,(0),(0)
964,13,20,1,1->1,data/test/mnist/4/4893.png,data/test/mnist/4/4481.png,data/test/mnist/4/420.png,4,4,4,1,(0),(0)
965,13,21,1,1->1,data/test/mnist/7/2591.png,data/test/mnist/7/898.png,data/test/mnist/4/250.png,7,7,4,1,(0),(0)
966,13,22,1,1->1,data/test/mnist/8/5578.png,data/test/mnist/2/4247.png,data/test/mnist/0/9519.png,8,2,0,1,(0),(0)
967,13,23,1,1->1,data/test/mnist/8/9271.png,data/test/mnist/6/1377.png,data/test/mnist/3/8489.png,8,6,3,1,(0),(0)
968,13,24,1,1->1,data/test/mnist/4/3465.png,data/test/mnist/3/4256.png,data/test/mnist/1/1030.png,4,3,1,1,(1),(1)
969,13,25,1,1->1,data/test/mnist/6/6994.png,data/test/mnist/2/72.png,data/test/mnist/1/8390.png,6,2,1,1,(0),(0)
970,13,26,1,1->1,data/test/mnist/4/1142.png,data/test/mnist/3/9227.png,data/test/mnist/2/4636.png,4,3,2,1,(0),(0)
971,13,27,1,1->1,data/test/mnist/6/7549.png,data/test/mnist/6/2469.png,data/test/mnist/3/6059.png,6,6,3,1,(0),(0)
972,13,28,1,1->1,data/test/mnist/7/7538.png,data/test/mnist/7/5751.png,data/test/mnist/2/8544.png,7,7,2,1,(0),(0)
973,13,29,1,1->1,data/test/mnist/9/3999.png,data/test/mnist/3/8701.png,data/test/mnist/3/6873.png,9,3,3,1,(0),(1)
974,13,30,1,1->1,data/test/mnist/6/2866.png,data/test/mnist/5/8072.png,data/test/mnist/0/9436.png,6,5,0,1,(0),(0)
975,13,31,1,1->1,data/test/mnist/7/8519.png,data/test/mnist/7/6684.png,data/test/mnist/1/8058.png,7,7,1,1,(0),(1)
976,13,32,1,1->1,data/test/mnist/7/141.png,data/test/mnist/7/5540.png,data/test/mnist/5/5325.png,7,7,5,1,(0),(0)
977,13,33,1,1->1,data/test/mnist/8/431.png,data/test/mnist/7/3632.png,data/test/mnist/2/8295.png,8,7,2,1,(0),(0)
978,13,34,1,1->1,data/test/mnist/9/8322.png,data/test/mnist/9/2926.png,data/test/mnist/7/6306.png,9,9,7,1,(0),(0)
979,13,35,1,1->1,data/test/mnist/7/7677.png,data/test/mnist/6/6804.png,data/test/mnist/2/7093.png,7,6,2,1,(0),(0)
980,13,36,1,1->1,data/test/mnist/5/6390.png,data/test/mnist/4/1230.png,data/test/mnist/1/3649.png,5,4,1,1,(1),(1)
981,13,37,1,1->1,data/test/mnist/8/7046.png,data/test/mnist/6/3307.png,data/test/mnist/3/1798.png,8,6,3,1,(0),(0)
982,13,38,1,1->1,data/test/mnist/9/5580.png,data/test/mnist/8/6327.png,data/test/mnist/1/8352.png,9,8,1,1,(1),(1)
983,13,39,1,1->1,data/test/mnist/6/3725.png,data/test/mnist/4/9471.png,data/test/mnist/3/4854.png,6,4,3,1,(0),(0)
984,13,40,1,1->1,data/test/mnist/8/7378.png,data/test/mnist/4/5474.png,data/test/mnist/3/4647.png,8,4,3,1,(0),(0)
985,13,41,1,1->1,data/test/mnist/3/6011.png,data/test/mnist/2/8907.png,data/test/mnist/2/4098.png,3,2,2,1,(0),(0)
986,13,42,1,1->1,data/test/mnist/5/5432.png,data/test/mnist/4/9276.png,data/test/mnist/2/8112.png,5,4,2,1,(0),(0)
987,13,43,1,1->1,data/test/mnist/7/3441.png,data/test/mnist/6/6896.png,data/test/mnist/3/8972.png,7,6,3,1,(0),(0)
988,13,44,1,1->1,data/test/mnist/7/5437.png,data/test/mnist/5/3797.png,data/test/mnist/2/9716.png,7,5,2,1,(1),(0)
989,13,45,1,1->1,data/test/mnist/5/751.png,data/test/mnist/2/4997.png,data/test/mnist/2/8936.png,5,2,2,1,(0),(1)
990,13,46,1,1->1,data/test/mnist/8/6864.png,data/test/mnist/5/406.png,data/test/mnist/4/8442.png,8,5,4,1,(0),(0)
991,13,47,1,1->1,data/test/mnist/8/5129.png,data/test/mnist/2/4716.png,data/test/mnist/0/5290.png,8,2,0,1,(0),(0)
992,13,48,1,1->1,data/test/mnist/9/7243.png,data/test/mnist/9/5017.png,data/test/mnist/6/9058.png,9,9,6,1,(0),(0)
993,13,49,1,1->1,data/test/mnist/4/6362.png,data/test/mnist/2/8119.png,data/test/mnist/2/8584.png,4,2,2,1,(1),(1)
994,13,50,1,1->1,data/test/mnist/7/5121.png,data/test/mnist/3/1072.png,data/test/mnist/0/4155.png,7,3,0,1,(0),(0)
995,13,51,1,1->1,data/test/mnist/8/9042.png,data/test/mnist/4/6367.png,data/test/mnist/0/1841.png,8,4,0,1,(0),(0)
996,13,52,1,1->1,data/test/mnist/9/2858.png,data/test/mnist/6/6591.png,data/test/mnist/0/8978.png,9,6,0,1,(0),(0)
997,13,53,1,1->1,data/test/mnist/6/8385.png,data/test/mnist/6/8831.png,data/test/mnist/4/5096.png,6,6,4,1,(0),(0)
998,13,54,1,1->1,data/test/mnist/5/2790.png,data/test/mnist/3/5766.png,data/test/mnist/0/4043.png,5,3,0,1,(0),(0)
999,13,55,1,1->1,data/test/mnist/6/9514.png,data/test/mnist/6/4125.png,data/test/mnist/5/6716.png,6,6,5,1,(0),(0)
1000,13,56,1,1->1,data/test/mnist/5/8214.png,data/test/mnist/5/645.png,data/test/mnist/2/2098.png,5,5,2,1,(0),(0)
1001,13,57,1,1->1,data/test/mnist/4/2336.png,data/test/mnist/1/6869.png,data/test/mnist/1/2366.png,4,1,1,1,(0),(0)
1002,13,58,1,1->1,data/test/mnist/6/5826.png,data/test/mnist/4/7413.png,data/test/mnist/4/8155.png,6,4,4,1,(0),(0)
1003,13,59,1,1->1,data/test/mnist/6/3961.png,data/test/mnist/4/5888.png,data/test/mnist/4/1419.png,6,4,4,1,(0),(0)
1004,13,60,1,1->1,data/test/mnist/5/7475.png,data/test/mnist/3/9787.png,data/test/mnist/3/8346.png,5,3,3,1,(0),(0)
1005,13,61,1,1->1,data/test/mnist/7/64.png,data/test/mnist/6/5844.png,data/test/mnist/1/8724.png,7,6,1,1,(1),(1)
1006,13,62,1,1->1,data/test/mnist/4/3534.png,data/test/mnist/4/3551.png,data/test/mnist/4/4896.png,4,4,4,1,(0),(0)
1007,13,63,1,1->1,data/test/mnist/5/9513.png,data/test/mnist/3/4657.png,data/test/mnist/2/3089.png,5,3,2,1,(1),(0)
1008,13,64,1,1->1,data/test/mnist/3/5283.png,data/test/mnist/3/2587.png,data/test/mnist/3/2575.png,3,3,3,1,(0),(0)
1009,13,65,1,1->1,data/test/mnist/6/6667.png,data/test/mnist/4/6037.png,data/test/mnist/2/5250.png,6,4,2,1,(1),(0)
1010,13,66,1,1->1,data/test/mnist/3/4785.png,data/test/mnist/3/2011.png,data/test/mnist/2/3474.png,3,3,2,1,(0),(0)
1011,13,67,1,1->1,data/test/mnist/6/566.png,data/test/mnist/2/8292.png,data/test/mnist/1/5553.png,6,2,1,1,(0),(0)
1012,13,68,1,1->1,data/test/mnist/8/7481.png,data/test/mnist/1/9774.png,data/test/mnist/1/2175.png,8,1,1,1,(0),(0)
1013,13,69,1,1->1,data/test/mnist/6/3603.png,data/test/mnist/3/1976.png,data/test/mnist/0/8127.png,6,3,0,1,(0),(0)
1014,13,70,1,1->1,data/test/mnist/9/8523.png,data/test/mnist/5/3750.png,data/test/mnist/2/2296.png,9,5,2,1,(0),(0)
1015,14,0,0,0->0,data/test/mnist/8/7805.png,data/test/mnist/4/6313.png,data/test/mnist/4/5284.png,8,4,4,1,1,0
1016,14,1,0,0->0,data/test/mnist/9/2637.png,data/test/mnist/7/5412.png,data/test/mnist/2/2158.png,9,7,2,1,1,0
1017,14,2,0,0->0,data/test/mnist/8/6245.png,data/test/mnist/4/6144.png,data/test/mnist/4/139.png,8,4,4,1,1,0
1018,14,3,0,0->0,data/test/mnist/7/4936.png,data/test/mnist/5/2829.png,data/test/mnist/2/3035.png,7,5,2,1,1,0
1019,14,4,0,0->1,data/test/mnist/8/9307.png,data/test/mnist/7/8302.png,data/test/mnist/1/7303.png,8,7,1,1,(1),1
1020,14,5,0,1->1,data/test/mnist/7/383.png,data/test/mnist/6/4209.png,data/test/mnist/1/4039.png,7,6,1,1,(1),(1)
1021,14,6,0,1->1,data/test/mnist/4/420.png,data/test/mnist/1/4105.png,data/test/mnist/1/1368.png,4,1,1,1,(0),(0)
1022,14,7,0,1->1,data/test/mnist/6/2231.png,data/test/mnist/5/9830.png,data/test/mnist/1/7183.png,6,5,1,1,(1),(1)
1023,14,8,0,1->1,data/test/mnist/7/1522.png,data/test/mnist/7/4938.png,data/test/mnist/1/4212.png,7,7,1,1,(0),(1)
1024,14,9,0,1->1,data/test/mnist/8/6464.png,data/test/mnist/7/4991.png,data/test/mnist/1/9051.png,8,7,1,1,(1),(1)
1025,14,10,0,1->1,data/test/mnist/6/4694.png,data/test/mnist/1/6408.png,data/test/mnist/1/5453.png,6,1,1,1,(0),(0)
1026,14,11,0,1->1,data/test/mnist/5/6522.png,data/test/mnist/1/7507.png,data/test/mnist/0/6016.png,5,1,0,1,(0),(0)
1027,14,12,0,1->1,data/test/mnist/7/5620.png,data/test/mnist/2/5475.png,data/test/mnist/1/1820.png,7,2,1,1,(0),(0)
1028,14,13,0,1->1,data/test/mnist/6/5467.png,data/test/mnist/5/588.png,data/test/mnist/3/6727.png,6,5,3,1,(0),(0)
1029,14,14,0,1->1,data/test/mnist/7/6724.png,data/test/mnist/4/762.png,data/test/mnist/4/9866.png,7,4,4,1,(0),(0)
1030,14,15,0,1->1,data/test/mnist/8/1499.png,data/test/mnist/6/6893.png,data/test/mnist/4/843.png,8,6,4,1,(0),(0)
1031,14,16,0,1->1,data/test/mnist/5/9533.png,data/test/mnist/3/5638.png,data/test/mnist/2/8639.png,5,3,2,1,(1),(0)
1032,14,17,0,1->1,data/test/mnist/4/8081.png,data/test/mnist/4/9193.png,data/test/mnist/1/3320.png,4,4,1,1,(0),(1)
1033,14,18,0,1->1,data/test/mnist/4/4974.png,data/test/mnist/4/697.png,data/test/mnist/1/4687.png,4,4,1,1,(0),(1)
1034,14,19,0,1->1,data/test/mnist/8/495.png,data/test/mnist/5/8630.png,data/test/mnist/2/7518.png,8,5,2,1,(0),(0)
1035,14,20,0,1->1,data/test/mnist/1/4984.png,data/test/mnist/1/9774.png,data/test/mnist/1/7802.png,1,1,1,1,(0),(1)
1036,14,21,0,1->1,data/test/mnist/8/5380.png,data/test/mnist/8/8826.png,data/test/mnist/6/3252.png,8,8,6,1,(0),(0)
1037,14,22,0,1->1,data/test/mnist/4/9866.png,data/test/mnist/2/3239.png,data/test/mnist/1/29.png,4,2,1,1,(0),(0)
1038,14,23,0,1->1,data/test/mnist/5/5518.png,data/test/mnist/4/2319.png,data/test/mnist/3/4983.png,5,4,3,1,(0),(0)
1039,14,24,0,1->1,data/test/mnist/8/7689.png,data/test/mnist/3/3167.png,data/test/mnist/2/4401.png,8,3,2,1,(0),(1)
1040,14,25,0,1->1,data/test/mnist/8/4986.png,data/test/mnist/2/7886.png,data/test/mnist/0/2717.png,8,2,0,1,(0),(0)
1041,14,26,0,1->1,data/test/mnist/2/4442.png,data/test/mnist/2/4066.png,data/test/mnist/2/9867.png,2,2,2,1,(0),(0)
1042,14,27,0,1->1,data/test/mnist/3/3834.png,data/test/mnist/1/5291.png,data/test/mnist/1/6799.png,3,1,1,1,(0),(0)
1043,14,28,0,1->1,data/test/mnist/7/626.png,data/test/mnist/5/7819.png,data/test/mnist/1/4930.png,7,5,1,1,(0),(1)
1044,14,29,0,1->1,data/test/mnist/6/7522.png,data/test/mnist/3/2871.png,data/test/mnist/3/8684.png,6,3,3,1,(1),(0)
1045,14,30,0,1->1,data/test/mnist/9/8109.png,data/test/mnist/9/1343.png,data/test/mnist/0/2656.png,9,9,0,1,(1),(0)
1046,14,31,0,1->1,data/test/mnist/6/9334.png,data/test/mnist/5/9777.png,data/test/mnist/2/1451.png,6,5,2,1,(0),(0)
1047,14,32,0,1->2,data/test/mnist/7/8391.png,data/test/mnist/1/190.png,data/test/mnist/9/5868.png,7,1,9,0,(0),(0)
1048,14,33,0,2->2,data/test/mnist/9/8182.png,data/test/mnist/8/6493.png,data/test/mnist/0/271.png,(9),(8),(0),(1),(0),(0)
1049,14,34,0,2->2,data/test/mnist/4/776.png,data/test/mnist/9/1501.png,data/test/mnist/1/4872.png,(4),(9),(1),(0),(0),(0)
1050,14,35,0,2->2,data/test/mnist/4/5969.png,data/test/mnist/8/8679.png,data/test/mnist/6/8073.png,(4),(8),(6),(0),(0),(0)
1051,14,36,0,2->2,data/test/mnist/3/515.png,data/test/mnist/9/5447.png,data/test/mnist/5/9998.png,(3),(9),(5),(0),(0),(0)
1052,14,37,0,2->2,data/test/mnist/8/3674.png,data/test/mnist/7/9000.png,data/test/mnist/9/8093.png,(8),(7),(9),(0),(0),(0)
1053,14,38,0,2->2,data/test/mnist/9/8899.png,data/test/mnist/8/8294.png,data/test/mnist/1/1830.png,(9),(8),(1),(1),(1),(1)
1054,14,39,0,2->2,data/test/mnist/4/2882.png,data/test/mnist/9/2456.png,data/test/mnist/5/1879.png,(4),(9),(5),(0),(0),(0)
1055,14,40,0,2->2,data/test/mnist/6/9504.png,data/test/mnist/2/7992.png,data/test/mnist/5/8571.png,(6),(2),(5),(0),(0),(0)
1056,14,41,0,2->2,data/test/mnist/8/7181.png,data/test/mnist/7/9990.png,data/test/mnist/4/8204.png,(8),(7),(4),(1),(0),(0)
1057,14,42,0,2->2,data/test/mnist/2/5863.png,data/test/mnist/3/7956.png,data/test/mnist/7/8316.png,(2),(3),(7),(0),(0),(0)
1058,14,43,0,2->2,data/test/mnist/4/4661.png,data/test/mnist/2/258.png,data/test/mnist/7/1699.png,(4),(2),(7),(0),(0),(0)
1059,14,44,0,2->2,data/test/mnist/2/6939.png,data/test/mnist/9/7756.png,data/test/mnist/5/6341.png,(2),(9),(5),(0),(0),(0)
1060,14,45,0,2->2,data/test/mnist/5/9478.png,data/test/mnist/7/9113.png,data/test/mnist/4/2197.png,(5),(7),(4),(0),(0),(0)
1061,14,46,0,2->2,data/test/mnist/6/6771.png,data/test/mnist/3/1354.png,data/test/mnist/5/3952.png,(6),(3),(5),(0),(0),(0)
1062,14,47,0,2->2,data/test/mnist/9/4761.png,data/test/mnist/5/340.png,data/test/mnist/1/907.png,(9),(5),(1),(1),(0),(1)
1063,14,48,0,2->2,data/test/mnist/7/4623.png,data/test/mnist/5/2573.png,data/test/mnist/3/3110.png,(7),(5),(3),(1),(0),(0)
1064,14,49,0,2->2,data/test/mnist/7/9172.png,data/test/mnist/3/1095.png,data/test/mnist/4/571.png,(7),(3),(4),(0),(1),(0)
1065,14,50,0,2->2,data/test/mnist/2/2699.png,data/test/mnist/7/5465.png,data/test/mnist/4/9822.png,(2),(7),(4),(0),(0),(0)
1066,14,51,0,2->2,data/test/mnist/1/5486.png,data/test/mnist/9/1322.png,data/test/mnist/0/69.png,(1),(9),(0),(0),(0),(1)
1067,14,52,0,2->2,data/test/mnist/6/2860.png,data/test/mnist/1/3789.png,data/test/mnist/9/4183.png,(6),(1),(9),(0),(0),(0)
1068,14,53,0,2->2,data/test/mnist/4/6867.png,data/test/mnist/9/4673.png,data/test/mnist/4/736.png,(4),(9),(4),(0),(0),(0)
1069,14,54,0,2->2,data/test/mnist/0/3210.png,data/test/mnist/9/7863.png,data/test/mnist/7/1006.png,(0),(9),(7),(0),(0),(0)
1070,14,55,0,2->2,data/test/mnist/4/3752.png,data/test/mnist/6/7684.png,data/test/mnist/3/6184.png,(4),(6),(3),(0),(0),(0)
1071,14,56,0,2->2,data/test/mnist/3/1832.png,data/test/mnist/3/7010.png,data/test/mnist/0/8278.png,(3),(3),(0),(1),(1),(0)
1072,14,57,0,2->2,data/test/mnist/3/8939.png,data/test/mnist/3/7956.png,data/test/mnist/3/1489.png,(3),(3),(3),(1),(0),(0)
1073,14,58,0,2->2,data/test/mnist/9/681.png,data/test/mnist/2/4296.png,data/test/mnist/5/5152.png,(9),(2),(5),(0),(0),(0)
1074,14,59,0,2->2,data/test/mnist/2/9578.png,data/test/mnist/1/7896.png,data/test/mnist/6/4897.png,(2),(1),(6),(0),(0),(0)
1075,14,60,0,2->2,data/test/mnist/4/8879.png,data/test/mnist/2/5840.png,data/test/mnist/4/2202.png,(4),(2),(4),(0),(0),(0)
1076,14,61,0,2->2,data/test/mnist/1/7262.png,data/test/mnist/7/8030.png,data/test/mnist/2/4250.png,(1),(7),(2),(0),(0),(0)
1077,14,62,0,2->2,data/test/mnist/0/5838.png,data/test/mnist/8/7287.png,data/test/mnist/0/1176.png,(0),(8),(0),(0),(0),(1)
1078,14,63,0,2->2,data/test/mnist/9/2361.png,data/test/mnist/6/4037.png,data/test/mnist/4/5559.png,(9),(6),(4),(1),(0),(0)
1079,14,64,0,2->2,data/test/mnist/4/5720.png,data/test/mnist/3/3686.png,data/test/mnist/8/7502.png,(4),(3),(8),(0),(0),(0)
1080,14,65,0,2->2,data/test/mnist/6/5263.png,data/test/mnist/2/7992.png,data/test/mnist/8/9322.png,(6),(2),(8),(0),(0),(0)
1081,14,66,0,2->2,data/test/mnist/9/185.png,data/test/mnist/8/7755.png,data/test/mnist/8/5960.png,(9),(8),(8),(1),(0),(0)
1082,14,67,0,2->2,data/test/mnist/6/6350.png,data/test/mnist/4/27.png,data/test/mnist/2/6929.png,(6),(4),(2),(1),(1),(0)
1083,14,68,0,2->2,data/test/mnist/4/4772.png,data/test/mnist/4/9473.png,data/test/mnist/8/6056.png,(4),(4),(8),(0),(0),(0)
1084,14,69,0,2->2,data/test/mnist/0/3624.png,data/test/mnist/4/2148.png,data/test/mnist/6/5221.png,(0),(4),(6),(0),(0),(0)
1085,14,70,0,2->2,data/test/mnist/0/1195.png,data/test/mnist/9/7634.png,data/test/mnist/7/9015.png,(0),(9),(7),(0),(0),(0)
1086,14,71,0,2->2,data/test/mnist/0/1944.png,data/test/mnist/3/8840.png,data/test/mnist/8/1200.png,(0),(3),(8),(0),(0),(0)
1087,14,72,0,2->2,data/test/mnist/4/8205.png,data/test/mnist/3/5329.png,data/test/mnist/3/727.png,(4),(3),(3),(1),(0),(0)
1088,14,73,0,2->2,data/test/mnist/7/4715.png,data/test/mnist/6/9426.png,data/test/mnist/9/2472.png,(7),(6),(9),(0),(0),(0)
1089,14,74,0,2->2,data/test/mnist/2/5944.png,data/test/mnist/8/7999.png,data/test/mnist/0/8748.png,(2),(8),(0),(0),(0),(1)
1090,14,75,0,2->2,data/test/mnist/2/4962.png,data/test/mnist/9/4294.png,data/test/mnist/5/4236.png,(2),(9),(5),(0),(0),(0)
1091,14,76,0,2->2,data/test/mnist/9/2939.png,data/test/mnist/5/1917.png,data/test/mnist/7/5114.png,(9),(5),(7),(0),(0),(0)
1092,14,77,0,2->2,data/test/mnist/6/5901.png,data/test/mnist/5/9719.png,data/test/mnist/1/7636.png,(6),(5),(1),(1),(1),(1)
1093,14,78,0,2->2,data/test/mnist/5/2909.png,data/test/mnist/9/8053.png,data/test/mnist/3/982.png,(5),(9),(3),(0),(0),(0)
1094,14,79,0,2->2,data/test/mnist/2/2158.png,data/test/mnist/5/1653.png,data/test/mnist/2/547.png,(2),(5),(2),(0),(0),(0)
1095,14,80,0,2->2,data/test/mnist/2/1642.png,data/test/mnist/7/9852.png,data/test/mnist/0/3608.png,(2),(7),(0),(0),(0),(1)
1096,14,81,0,2->2,data/test/mnist/8/781.png,data/test/mnist/3/7644.png,data/test/mnist/6/6237.png,(8),(3),(6),(0),(0),(0)
1097,14,82,0,2->2,data/test/mnist/2/9569.png,data/test/mnist/2/2122.png,data/test/mnist/2/990.png,(2),(2),(2),(1),(0),(0)
1098,14,83,0,2->2,data/test/mnist/1/3380.png,data/test/mnist/5/3797.png,data/test/mnist/4/8329.png,(1),(5),(4),(0),(0),(0)
1099,14,84,0,2->2,data/test/mnist/0/1468.png,data/test/mnist/4/3571.png,data/test/mnist/9/4316.png,(0),(4),(9),(0),(0),(0)
1100,15,0,1,0->1,data/test/mnist/9/2740.png,data/test/mnist/4/4896.png,data/test/mnist/2/4943.png,9,4,2,1,(0),1
1101,15,1,1,1->1,data/test/mnist/6/7705.png,data/test/mnist/5/1370.png,data/test/mnist/3/5925.png,6,5,3,1,(0),(0)
1102,15,2,1,1->1,data/test/mnist/5/5735.png,data/test/mnist/1/2997.png,data/test/mnist/0/9455.png,5,1,0,1,(0),(0)
1103,15,3,1,1->1,data/test/mnist/7/6960.png,data/test/mnist/4/6300.png,data/test/mnist/4/9728.png,7,4,4,1,(0),(0)
1104,15,4,1,1->1,data/test/mnist/7/2993.png,data/test/mnist/5/8447.png,data/test/mnist/4/6854.png,7,5,4,1,(0),(0)
1105,15,5,1,1->1,data/test/mnist/8/5204.png,data/test/mnist/5/2930.png,data/test/mnist/4/1437.png,8,5,4,1,(0),(0)
1106,15,6,1,1->1,data/test/mnist/8/5680.png,data/test/mnist/7/522.png,data/test/mnist/7/6364.png,8,7,7,1,(0),(0)
1107,15,7,1,1->1,data/test/mnist/2/3921.png,data/test/mnist/2/9209.png,data/test/mnist/0/2714.png,2,2,0,1,(1),(0)
1108,15,8,1,1->1,data/test/mnist/9/1343.png,data/test/mnist/9/5456.png,data/test/mnist/7/3084.png,9,9,7,1,(0),(0)
1109,15,9,1,1->1,data/test/mnist/9/2263.png,data/test/mnist/7/5866.png,data/test/mnist/4/3685.png,9,7,4,1,(0),(0)
1110,15,10,1,1->1,data/test/mnist/6/2422.png,data/test/mnist/5/6981.png,data/test/mnist/4/7092.png,6,5,4,1,(0),(0)
1111,15,11,1,1->1,data/test/mnist/9/8998.png,data/test/mnist/3/1291.png,data/test/mnist/1/5552.png,9,3,1,1,(0),(0)
1112,15,12,1,1->1,data/test/mnist/9/5002.png,data/test/mnist/7/6619.png,data/test/mnist/4/3410.png,9,7,4,1,(0),(0)
1113,15,13,1,1->1,data/test/mnist/9/9069.png,data/test/mnist/5/8563.png,data/test/mnist/5/540.png,9,5,5,1,(0),(0)
1114,15,14,1,1->1,data/test/mnist/9/7132.png,data/test/mnist/6/4579.png,data/test/mnist/5/2487.png,9,6,5,1,(0),(0)
1115,15,15,1,1->1,data/test/mnist/7/3361.png,data/test/mnist/7/4746.png,data/test/mnist/5/5662.png,7,7,5,1,(0),(0)
1116,15,16,1,1->1,data/test/mnist/9/3005.png,data/test/mnist/1/8289.png,data/test/mnist/1/7658.png,9,1,1,1,(0),(0)
1117,15,17,1,1->1,data/test/mnist/3/2871.png,data/test/mnist/3/8120.png,data/test/mnist/0/5930.png,3,3,0,1,(1),(0)
1118,15,18,1,1->1,data/test/mnist/9/4319.png,data/test/mnist/2/635.png,data/test/mnist/2/5849.png,9,2,2,1,(0),(0)
1119,15,19,1,1->1,data/test/mnist/7/1809.png,data/test/mnist/5/6573.png,data/test/mnist/5/5339.png,7,5,5,1,(0),(0)
1120,15,20,1,1->1,data/test/mnist/5/7630.png,data/test/mnist/3/4552.png,data/test/mnist/2/7886.png,5,3,2,1,(1),(0)
1121,15,21,1,1->1,data/test/mnist/8/9695.png,data/test/mnist/7/2123.png,data/test/mnist/5/638.png,8,7,5,1,(0),(0)
1122,15,22,1,1->1,data/test/mnist/9/4293.png,data/test/mnist/2/1485.png,data/test/mnist/0/1768.png,9,2,0,1,(0),(0)
1123,15,23,1,1->1,data/test/mnist/5/2487.png,data/test/mnist/3/5028.png,data/test/mnist/3/2431.png,5,3,3,1,(0),(0)
1124,15,24,1,1->1,data/test/mnist/9/4556.png,data/test/mnist/8/435.png,data/test/mnist/0/5051.png,9,8,0,1,(0),(0)
1125,15,25,1,1->1,data/test/mnist/5/8224.png,data/test/mnist/4/3235.png,data/test/mnist/2/2158.png,5,4,2,1,(0),(0)
1126,15,26,1,1->1,data/test/mnist/9/7592.png,data/test/mnist/7/4800.png,data/test/mnist/1/3741.png,9,7,1,1,(0),(1)
1127,15,27,1,1->1,data/test/mnist/9/6168.png,data/test/mnist/2/6677.png,data/test/mnist/2/5392.png,9,2,2,1,(0),(0)
1128,15,28,1,1->1,data/test/mnist/7/1925.png,data/test/mnist/6/8349.png,data/test/mnist/3/7644.png,7,6,3,1,(0),(0)
1129,15,29,1,1->1,data/test/mnist/8/2834.png,data/test/mnist/6/3118.png,data/test/mnist/6/7152.png,8,6,6,1,(0),(0)
1130,15,30,1,1->1,data/test/mnist/7/7124.png,data/test/mnist/4/399.png,data/test/mnist/2/1372.png,7,4,2,1,(0),(0)
1131,15,31,1,1->1,data/test/mnist/8/5680.png,data/test/mnist/7/4868.png,data/test/mnist/4/4223.png,8,7,4,1,(0),(0)
1132,15,32,1,1->1,data/test/mnist/9/9642.png,data/test/mnist/6/7532.png,data/test/mnist/6/7122.png,9,6,6,1,(0),(0)
1133,15,33,1,1->1,data/test/mnist/8/4020.png,data/test/mnist/7/9399.png,data/test/mnist/3/4277.png,8,7,3,1,(0),(0)
1134,15,34,1,1->1,data/test/mnist/3/5143.png,data/test/mnist/3/9125.png,data/test/mnist/0/7440.png,3,3,0,1,(1),(0)
1135,15,35,1,1->1,data/test/mnist/1/4864.png,data/test/mnist/1/8887.png,data/test/mnist/0/7566.png,1,1,0,1,(1),(0)
1136,15,36,1,1->1,data/test/mnist/3/4526.png,data/test/mnist/3/8201.png,data/test/mnist/3/6365.png,3,3,3,1,(0),(0)
1137,15,37,1,1->1,data/test/mnist/8/7428.png,data/test/mnist/3/3129.png,data/test/mnist/2/3775.png,8,3,2,1,(0),(1)
1138,15,38,1,1->1,data/test/mnist/4/6734.png,data/test/mnist/4/610.png,data/test/mnist/2/9470.png,4,4,2,1,(0),(0)
1139,15,39,1,1->1,data/test/mnist/8/2395.png,data/test/mnist/5/2775.png,data/test/mnist/5/5658.png,8,5,5,1,(0),(0)
1140,15,40,1,1->1,data/test/mnist/5/7676.png,data/test/mnist/2/38.png,data/test/mnist/2/9700.png,5,2,2,1,(0),(1)
1141,15,41,1,1->1,data/test/mnist/7/2234.png,data/test/mnist/6/1296.png,data/test/mnist/2/4944.png,7,6,2,1,(0),(0)
1142,15,42,1,1->1,data/test/mnist/7/8767.png,data/test/mnist/6/4934.png,data/test/mnist/4/5355.png,7,6,4,1,(0),(0)
1143,15,43,1,1->1,data/test/mnist/8/9197.png,data/test/mnist/4/3086.png,data/test/mnist/4/7201.png,8,4,4,1,(1),(0)
