sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
986,9,86,7->5,data/train/cifar100/motorcycle/34150.png,data/train/cifar100/aquarium_fish/5850.png,data/train/cifar100/shark/2325.png,motorcycle,aquarium_fish,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
987,9,87,7->5,data/train/cifar100/fox/40597.png,data/train/cifar100/camel/28385.png,data/train/cifar100/bed/41270.png,fox,camel,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
988,9,88,7->5,data/train/cifar100/rose/14669.png,data/train/cifar100/lion/26807.png,data/train/cifar100/crab/9335.png,rose,lion,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
989,9,89,7->5,data/train/cifar100/caterpillar/43832.png,data/train/cifar100/worm/38559.png,data/train/cifar100/pear/1684.png,caterpillar,worm,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
990,9,90,7->5,data/train/cifar100/rabbit/10579.png,data/train/cifar100/man/34341.png,data/train/cifar100/motorcycle/49588.png,rabbit,man,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
991,9,91,7->5,data/train/cifar100/chimpanzee/3983.png,data/train/cifar100/woman/39097.png,data/train/cifar100/lawn_mower/850.png,chimpanzee,woman,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
992,9,92,7->5,data/train/cifar100/otter/5163.png,data/train/cifar100/seal/38462.png,data/train/cifar100/tank/29065.png,otter,seal,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
993,9,93,7->5,data/train/cifar100/crocodile/22112.png,data/train/cifar100/bear/40064.png,data/train/cifar100/mountain/45597.png,crocodile,bear,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
994,9,94,7->5,data/train/cifar100/couch/21162.png,data/train/cifar100/lizard/37629.png,data/train/cifar100/mouse/1053.png,couch,lizard,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
995,9,95,7->5,data/train/cifar100/lion/344.png,data/train/cifar100/tank/2115.png,data/train/cifar100/snake/29155.png,lion,tank,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
996,9,96,7->5,data/train/cifar100/apple/17114.png,data/train/cifar100/whale/49517.png,data/train/cifar100/trout/28172.png,apple,whale,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
997,9,97,7->5,data/train/cifar100/chimpanzee/21431.png,data/train/cifar100/wolf/46822.png,data/train/cifar100/clock/40206.png,chimpanzee,wolf,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
998,9,98,7->5,data/train/cifar100/wardrobe/18882.png,data/train/cifar100/otter/21018.png,data/train/cifar100/worm/46565.png,wardrobe,otter,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
999,9,99,7->5,data/train/cifar100/trout/30324.png,data/train/cifar100/maple_tree/26642.png,data/train/cifar100/dolphin/25227.png,trout,maple_tree,dolphin,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1000,10,0,5->3,data/train/cifar100/bottle/9993.png,data/train/cifar100/girl/40903.png,data/train/cifar100/train/11581.png,bottle,girl,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1001,10,1,5->3,data/train/cifar100/palm_tree/48484.png,data/train/cifar100/train/43825.png,data/train/cifar100/camel/47282.png,palm_tree,train,camel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1002,10,2,5->3,data/train/cifar100/wolf/21010.png,data/train/cifar100/rose/41538.png,data/train/cifar100/keyboard/44046.png,wolf,rose,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1003,10,3,5->3,data/train/cifar100/fox/22185.png,data/train/cifar100/sunflower/22190.png,data/train/cifar100/keyboard/21409.png,fox,sunflower,keyboard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1004,10,4,5->3,data/train/cifar100/pear/49883.png,data/train/cifar100/mountain/49966.png,data/train/cifar100/leopard/21647.png,pear,mountain,leopard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1005,10,5,5->3,data/train/cifar100/lobster/16254.png,data/train/cifar100/castle/3079.png,data/train/cifar100/sea/924.png,lobster,castle,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1006,10,6,5->3,data/train/cifar100/cattle/43221.png,data/train/cifar100/bicycle/34563.png,data/train/cifar100/willow_tree/40648.png,cattle,bicycle,willow_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1007,10,7,5->3,data/train/cifar100/orange/46248.png,data/train/cifar100/orange/38133.png,data/train/cifar100/man/14132.png,orange,orange,man,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1008,10,8,5->3,data/train/cifar100/plain/4465.png,data/train/cifar100/clock/46426.png,data/train/cifar100/worm/37408.png,plain,clock,worm,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1009,10,9,5->3,data/train/cifar100/streetcar/34398.png,data/train/cifar100/man/21121.png,data/train/cifar100/keyboard/49097.png,streetcar,man,keyboard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1010,10,10,5->3,data/train/cifar100/motorcycle/19743.png,data/train/cifar100/plain/3748.png,data/train/cifar100/chimpanzee/5943.png,motorcycle,plain,chimpanzee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1011,10,11,5->3,data/train/cifar100/road/36004.png,data/train/cifar100/plate/38311.png,data/train/cifar100/porcupine/6018.png,road,plate,porcupine,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1012,10,12,5->3,data/train/cifar100/tulip/3279.png,data/train/cifar100/oak_tree/1750.png,data/train/cifar100/spider/33519.png,tulip,oak_tree,spider,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1013,10,13,5->3,data/train/cifar100/dinosaur/14605.png,data/train/cifar100/mushroom/41937.png,data/train/cifar100/forest/25245.png,dinosaur,mushroom,forest,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1014,10,14,5->3,data/train/cifar100/sunflower/9872.png,data/train/cifar100/cattle/36875.png,data/train/cifar100/streetcar/37290.png,sunflower,cattle,streetcar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1015,10,15,5->3,data/train/cifar100/cloud/45792.png,data/train/cifar100/pear/12361.png,data/train/cifar100/camel/19556.png,cloud,pear,camel,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1016,10,16,5->3,data/train/cifar100/maple_tree/44251.png,data/train/cifar100/seal/38030.png,data/train/cifar100/mushroom/1265.png,maple_tree,seal,mushroom,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1017,10,17,5->3,data/train/cifar100/clock/16072.png,data/train/cifar100/road/13583.png,data/train/cifar100/whale/15787.png,clock,road,whale,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1018,10,18,5->3,data/train/cifar100/orchid/225.png,data/train/cifar100/camel/31217.png,data/train/cifar100/telephone/17533.png,orchid,camel,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1019,10,19,5->3,data/train/cifar100/bus/44462.png,data/train/cifar100/road/22951.png,data/train/cifar100/bee/39685.png,bus,road,bee,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1020,10,20,5->3,data/train/cifar100/poppy/39679.png,data/train/cifar100/skyscraper/9750.png,data/train/cifar100/beaver/1767.png,poppy,skyscraper,beaver,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1021,10,21,5->3,data/train/cifar100/wardrobe/41903.png,data/train/cifar100/pickup_truck/12895.png,data/train/cifar100/wolf/46801.png,wardrobe,pickup_truck,wolf,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1022,10,22,5->3,data/train/cifar100/pine_tree/46102.png,data/train/cifar100/porcupine/27268.png,data/train/cifar100/sweet_pepper/21182.png,pine_tree,porcupine,sweet_pepper,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1023,10,23,5->3,data/train/cifar100/clock/21510.png,data/train/cifar100/pine_tree/27541.png,data/train/cifar100/elephant/33354.png,clock,pine_tree,elephant,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1024,10,24,5->3,data/train/cifar100/spider/31813.png,data/train/cifar100/tank/8340.png,data/train/cifar100/pickup_truck/5771.png,spider,tank,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1025,10,25,5->3,data/train/cifar100/castle/17579.png,data/train/cifar100/chimpanzee/4372.png,data/train/cifar100/clock/40292.png,castle,chimpanzee,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1026,10,26,5->3,data/train/cifar100/train/6836.png,data/train/cifar100/tulip/41984.png,data/train/cifar100/hamster/14586.png,train,tulip,hamster,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1027,10,27,5->3,data/train/cifar100/rose/27591.png,data/train/cifar100/squirrel/44384.png,data/train/cifar100/apple/20889.png,rose,squirrel,apple,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1028,10,28,5->3,data/train/cifar100/pine_tree/32614.png,data/train/cifar100/mushroom/18491.png,data/train/cifar100/cattle/18793.png,pine_tree,mushroom,cattle,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1029,10,29,5->3,data/train/cifar100/chimpanzee/48357.png,data/train/cifar100/orange/4882.png,data/train/cifar100/orange/5665.png,chimpanzee,orange,orange,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1030,10,30,5->3,data/train/cifar100/boy/16473.png,data/train/cifar100/orchid/12875.png,data/train/cifar100/lawn_mower/909.png,boy,orchid,lawn_mower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1031,10,31,5->3,data/train/cifar100/girl/15757.png,data/train/cifar100/road/49932.png,data/train/cifar100/lawn_mower/31707.png,girl,road,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1032,10,32,5->3,data/train/cifar100/mouse/24682.png,data/train/cifar100/oak_tree/8018.png,data/train/cifar100/pear/19134.png,mouse,oak_tree,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1033,10,33,5->3,data/train/cifar100/forest/1036.png,data/train/cifar100/mushroom/41544.png,data/train/cifar100/caterpillar/6028.png,forest,mushroom,caterpillar,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1034,10,34,5->3,data/train/cifar100/tulip/13160.png,data/train/cifar100/rose/38416.png,data/train/cifar100/skunk/33528.png,tulip,rose,skunk,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1035,10,35,5->3,data/train/cifar100/dinosaur/14605.png,data/train/cifar100/plate/24123.png,data/train/cifar100/tulip/30399.png,dinosaur,plate,tulip,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1036,10,36,5->3,data/train/cifar100/bottle/42967.png,data/train/cifar100/sunflower/3438.png,data/train/cifar100/mouse/32947.png,bottle,sunflower,mouse,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1037,10,37,5->3,data/train/cifar100/trout/38590.png,data/train/cifar100/pear/43255.png,data/train/cifar100/couch/45426.png,trout,pear,couch,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1038,10,38,5->3,data/train/cifar100/cloud/32709.png,data/train/cifar100/elephant/49727.png,data/train/cifar100/tank/4748.png,cloud,elephant,tank,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1039,10,39,5->3,data/train/cifar100/rabbit/23191.png,data/train/cifar100/streetcar/34407.png,data/train/cifar100/castle/7697.png,rabbit,streetcar,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1040,10,40,5->3,data/train/cifar100/wardrobe/48723.png,data/train/cifar100/tractor/2597.png,data/train/cifar100/mouse/1655.png,wardrobe,tractor,mouse,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1041,10,41,5->3,data/train/cifar100/spider/27841.png,data/train/cifar100/oak_tree/42606.png,data/train/cifar100/apple/48921.png,spider,oak_tree,apple,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1042,10,42,5->3,data/train/cifar100/lamp/18370.png,data/train/cifar100/clock/41791.png,data/train/cifar100/turtle/31633.png,lamp,clock,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1043,10,43,5->3,data/train/cifar100/pear/1684.png,data/train/cifar100/possum/46382.png,data/train/cifar100/pine_tree/27259.png,pear,possum,pine_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1044,10,44,5->3,data/train/cifar100/bed/22559.png,data/train/cifar100/raccoon/44025.png,data/train/cifar100/table/42885.png,bed,raccoon,table,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1045,10,45,5->3,data/train/cifar100/man/27577.png,data/train/cifar100/rose/42802.png,data/train/cifar100/willow_tree/32362.png,man,rose,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1046,10,46,5->3,data/train/cifar100/ray/9181.png,data/train/cifar100/oak_tree/39994.png,data/train/cifar100/palm_tree/1529.png,ray,oak_tree,palm_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1047,10,47,5->3,data/train/cifar100/cup/26179.png,data/train/cifar100/baby/47251.png,data/train/cifar100/pear/20618.png,cup,baby,pear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1048,10,48,5->3,data/train/cifar100/lizard/980.png,data/train/cifar100/sunflower/7334.png,data/train/cifar100/clock/19434.png,lizard,sunflower,clock,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1049,10,49,5->3,data/train/cifar100/shark/16539.png,data/train/cifar100/tank/27782.png,data/train/cifar100/forest/12491.png,shark,tank,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1050,10,50,5->3,data/train/cifar100/sunflower/1029.png,data/train/cifar100/fox/39095.png,data/train/cifar100/cup/19827.png,sunflower,fox,cup,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1051,10,51,5->3,data/train/cifar100/crab/3201.png,data/train/cifar100/couch/36823.png,data/train/cifar100/poppy/31497.png,crab,couch,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1052,10,52,5->3,data/train/cifar100/tank/20122.png,data/train/cifar100/hamster/21682.png,data/train/cifar100/tractor/42300.png,tank,hamster,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1053,10,53,5->3,data/train/cifar100/mountain/35448.png,data/train/cifar100/rabbit/39396.png,data/train/cifar100/apple/4344.png,mountain,rabbit,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1054,10,54,5->3,data/train/cifar100/caterpillar/18836.png,data/train/cifar100/clock/36375.png,data/train/cifar100/mountain/42642.png,caterpillar,clock,mountain,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1055,10,55,5->3,data/train/cifar100/bear/30884.png,data/train/cifar100/forest/23864.png,data/train/cifar100/train/40679.png,bear,forest,train,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1056,10,56,5->3,data/train/cifar100/crocodile/45634.png,data/train/cifar100/clock/38235.png,data/train/cifar100/mushroom/35470.png,crocodile,clock,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1057,10,57,5->3,data/train/cifar100/chimpanzee/27308.png,data/train/cifar100/chair/39849.png,data/train/cifar100/lamp/40956.png,chimpanzee,chair,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1058,10,58,5->3,data/train/cifar100/road/44287.png,data/train/cifar100/cloud/11874.png,data/train/cifar100/seal/26457.png,road,cloud,seal,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1059,10,59,5->3,data/train/cifar100/poppy/27644.png,data/train/cifar100/bear/20266.png,data/train/cifar100/motorcycle/49985.png,poppy,bear,motorcycle,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1060,10,60,5->3,data/train/cifar100/pine_tree/28724.png,data/train/cifar100/bus/20252.png,data/train/cifar100/mouse/38458.png,pine_tree,bus,mouse,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1061,10,61,5->3,data/train/cifar100/plain/49040.png,data/train/cifar100/boy/9838.png,data/train/cifar100/sea/5707.png,plain,boy,sea,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1062,10,62,5->3,data/train/cifar100/orange/8866.png,data/train/cifar100/aquarium_fish/19987.png,data/train/cifar100/maple_tree/23326.png,orange,aquarium_fish,maple_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1063,10,63,5->3,data/train/cifar100/bowl/24971.png,data/train/cifar100/hamster/29871.png,data/train/cifar100/house/45280.png,bowl,hamster,house,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1064,10,64,5->3,data/train/cifar100/plain/4268.png,data/train/cifar100/chair/26407.png,data/train/cifar100/beetle/3846.png,plain,chair,beetle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1065,10,65,5->3,data/train/cifar100/oak_tree/14925.png,data/train/cifar100/skunk/18058.png,data/train/cifar100/oak_tree/41003.png,oak_tree,skunk,oak_tree,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1066,10,66,5->3,data/train/cifar100/trout/27142.png,data/train/cifar100/road/33990.png,data/train/cifar100/lawn_mower/40716.png,trout,road,lawn_mower,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1067,10,67,5->3,data/train/cifar100/television/600.png,data/train/cifar100/possum/11339.png,data/train/cifar100/telephone/22252.png,television,possum,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1068,10,68,5->3,data/train/cifar100/sunflower/472.png,data/train/cifar100/poppy/28251.png,data/train/cifar100/squirrel/35914.png,sunflower,poppy,squirrel,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1069,10,69,5->3,data/train/cifar100/bus/11291.png,data/train/cifar100/butterfly/34226.png,data/train/cifar100/telephone/46429.png,bus,butterfly,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1070,10,70,5->3,data/train/cifar100/palm_tree/35585.png,data/train/cifar100/dinosaur/343.png,data/train/cifar100/pear/37485.png,palm_tree,dinosaur,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1071,10,71,5->3,data/train/cifar100/road/25904.png,data/train/cifar100/bed/12719.png,data/train/cifar100/ray/38330.png,road,bed,ray,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1072,10,72,5->3,data/train/cifar100/lobster/41380.png,data/train/cifar100/tulip/43797.png,data/train/cifar100/television/27745.png,lobster,tulip,television,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1073,10,73,5->3,data/train/cifar100/beaver/49000.png,data/train/cifar100/maple_tree/2090.png,data/train/cifar100/willow_tree/44424.png,beaver,maple_tree,willow_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1074,10,74,5->3,data/train/cifar100/woman/5296.png,data/train/cifar100/castle/11871.png,data/train/cifar100/lamp/37121.png,woman,castle,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1075,10,75,5->3,data/train/cifar100/boy/5327.png,data/train/cifar100/sunflower/362.png,data/train/cifar100/bowl/30042.png,boy,sunflower,bowl,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1076,10,76,5->3,data/train/cifar100/tractor/39170.png,data/train/cifar100/bed/38406.png,data/train/cifar100/shark/5721.png,tractor,bed,shark,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1077,10,77,5->3,data/train/cifar100/forest/34653.png,data/train/cifar100/spider/46635.png,data/train/cifar100/television/42212.png,forest,spider,television,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1078,10,78,5->3,data/train/cifar100/fox/27932.png,data/train/cifar100/lawn_mower/2732.png,data/train/cifar100/tractor/40785.png,fox,lawn_mower,tractor,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1079,10,79,5->3,data/train/cifar100/tank/44349.png,data/train/cifar100/shark/3526.png,data/train/cifar100/forest/45691.png,tank,shark,forest,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1080,10,80,5->3,data/train/cifar100/clock/24204.png,data/train/cifar100/rose/44126.png,data/train/cifar100/bear/10161.png,clock,rose,bear,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1081,10,81,5->3,data/train/cifar100/seal/28803.png,data/train/cifar100/bowl/44135.png,data/train/cifar100/sunflower/37064.png,seal,bowl,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1082,10,82,5->3,data/train/cifar100/skyscraper/5817.png,data/train/cifar100/keyboard/40353.png,data/train/cifar100/cattle/49200.png,skyscraper,keyboard,cattle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1083,10,83,5->3,data/train/cifar100/plate/36536.png,data/train/cifar100/tractor/12695.png,data/train/cifar100/tiger/14905.png,plate,tractor,tiger,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1084,10,84,5->3,data/train/cifar100/palm_tree/37259.png,data/train/cifar100/willow_tree/33085.png,data/train/cifar100/mouse/1053.png,palm_tree,willow_tree,mouse,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1085,10,85,5->3,data/train/cifar100/caterpillar/38535.png,data/train/cifar100/cup/20880.png,data/train/cifar100/pickup_truck/26857.png,caterpillar,cup,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1086,10,86,5->3,data/train/cifar100/forest/15547.png,data/train/cifar100/wolf/37424.png,data/train/cifar100/road/13132.png,forest,wolf,road,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1087,10,87,5->3,data/train/cifar100/rose/9124.png,data/train/cifar100/shark/21213.png,data/train/cifar100/pear/36234.png,rose,shark,pear,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1088,10,88,5->3,data/train/cifar100/chair/6781.png,data/train/cifar100/otter/12129.png,data/train/cifar100/wardrobe/12820.png,chair,otter,wardrobe,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1089,10,89,5->3,data/train/cifar100/aquarium_fish/44352.png,data/train/cifar100/lamp/9158.png,data/train/cifar100/maple_tree/40197.png,aquarium_fish,lamp,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1090,10,90,5->3,data/train/cifar100/sweet_pepper/19046.png,data/train/cifar100/apple/41242.png,data/train/cifar100/lizard/11781.png,sweet_pepper,apple,lizard,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1091,10,91,5->3,data/train/cifar100/dinosaur/6037.png,data/train/cifar100/bridge/28961.png,data/train/cifar100/lamp/12453.png,dinosaur,bridge,lamp,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1092,10,92,5->3,data/train/cifar100/maple_tree/38500.png,data/train/cifar100/wolf/45406.png,data/train/cifar100/rose/46732.png,maple_tree,wolf,rose,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1093,10,93,5->3,data/train/cifar100/poppy/1359.png,data/train/cifar100/cloud/17154.png,data/train/cifar100/porcupine/17144.png,poppy,cloud,porcupine,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1094,10,94,5->3,data/train/cifar100/apple/16520.png,data/train/cifar100/hamster/10873.png,data/train/cifar100/table/16547.png,apple,hamster,table,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1095,10,95,5->3,data/train/cifar100/bear/42924.png,data/train/cifar100/plate/3169.png,data/train/cifar100/pickup_truck/11103.png,bear,plate,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1096,10,96,5->3,data/train/cifar100/willow_tree/47345.png,data/train/cifar100/flatfish/8480.png,data/train/cifar100/oak_tree/22253.png,willow_tree,flatfish,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1097,10,97,5->3,data/train/cifar100/keyboard/15263.png,data/train/cifar100/shark/11660.png,data/train/cifar100/rose/1580.png,keyboard,shark,rose,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1098,10,98,5->3,data/train/cifar100/camel/34376.png,data/train/cifar100/bottle/43924.png,data/train/cifar100/plate/26633.png,camel,bottle,plate,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
