sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
915,9,15,7->5,data/test/cifar100/spider/1762.png,data/test/cifar100/sweet_pepper/738.png,data/test/cifar100/worm/2872.png,spider,sweet_pepper,worm,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
916,9,16,7->5,data/test/cifar100/camel/540.png,data/test/cifar100/plate/5357.png,data/test/cifar100/chimpanzee/3255.png,camel,plate,chimpanzee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
917,9,17,7->5,data/test/cifar100/bottle/3216.png,data/test/cifar100/crab/1768.png,data/test/cifar100/seal/3647.png,bottle,crab,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
918,9,18,7->5,data/test/cifar100/beetle/4569.png,data/test/cifar100/sea/4228.png,data/test/cifar100/caterpillar/1177.png,beetle,sea,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
919,9,19,7->5,data/test/cifar100/chimpanzee/5252.png,data/test/cifar100/plain/3244.png,data/test/cifar100/tiger/1651.png,chimpanzee,plain,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
920,9,20,7->5,data/test/cifar100/sweet_pepper/9693.png,data/test/cifar100/squirrel/906.png,data/test/cifar100/man/1848.png,sweet_pepper,squirrel,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
921,9,21,7->5,data/test/cifar100/flatfish/2983.png,data/test/cifar100/cloud/4920.png,data/test/cifar100/squirrel/6284.png,flatfish,cloud,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
922,9,22,7->5,data/test/cifar100/cloud/5952.png,data/test/cifar100/elephant/6104.png,data/test/cifar100/tiger/6970.png,cloud,elephant,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
923,9,23,7->5,data/test/cifar100/squirrel/7669.png,data/test/cifar100/plain/8174.png,data/test/cifar100/shark/2574.png,squirrel,plain,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
924,9,24,7->5,data/test/cifar100/shark/3633.png,data/test/cifar100/skunk/8229.png,data/test/cifar100/telephone/1006.png,shark,skunk,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
925,9,25,7->5,data/test/cifar100/raccoon/5336.png,data/test/cifar100/flatfish/4954.png,data/test/cifar100/television/487.png,raccoon,flatfish,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
926,9,26,7->5,data/test/cifar100/castle/1858.png,data/test/cifar100/chimpanzee/1732.png,data/test/cifar100/girl/4846.png,castle,chimpanzee,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
927,9,27,7->5,data/test/cifar100/woman/8589.png,data/test/cifar100/streetcar/9386.png,data/test/cifar100/baby/8963.png,woman,streetcar,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
928,9,28,7->5,data/test/cifar100/pine_tree/9336.png,data/test/cifar100/man/6980.png,data/test/cifar100/butterfly/7848.png,pine_tree,man,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
929,9,29,7->5,data/test/cifar100/chair/7319.png,data/test/cifar100/girl/7240.png,data/test/cifar100/elephant/8884.png,chair,girl,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
930,9,30,7->5,data/test/cifar100/tulip/8135.png,data/test/cifar100/chimpanzee/4094.png,data/test/cifar100/woman/8168.png,tulip,chimpanzee,woman,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
931,9,31,7->5,data/test/cifar100/orange/2199.png,data/test/cifar100/leopard/7407.png,data/test/cifar100/beaver/4126.png,orange,leopard,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
932,9,32,7->5,data/test/cifar100/cattle/1440.png,data/test/cifar100/chimpanzee/1957.png,data/test/cifar100/mushroom/4968.png,cattle,chimpanzee,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
933,9,33,7->5,data/test/cifar100/shrew/1920.png,data/test/cifar100/lion/7263.png,data/test/cifar100/bridge/4887.png,shrew,lion,bridge,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
934,9,34,7->5,data/test/cifar100/willow_tree/9416.png,data/test/cifar100/woman/2228.png,data/test/cifar100/camel/5664.png,willow_tree,woman,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
935,9,35,7->5,data/test/cifar100/girl/2230.png,data/test/cifar100/lobster/8799.png,data/test/cifar100/lawn_mower/4272.png,girl,lobster,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
936,9,36,7->5,data/test/cifar100/possum/360.png,data/test/cifar100/dolphin/9457.png,data/test/cifar100/tank/8488.png,possum,dolphin,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
937,9,37,7->5,data/test/cifar100/squirrel/7665.png,data/test/cifar100/bicycle/6848.png,data/test/cifar100/cattle/1069.png,squirrel,bicycle,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
938,9,38,7->5,data/test/cifar100/table/3622.png,data/test/cifar100/flatfish/7576.png,data/test/cifar100/shark/3396.png,table,flatfish,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
939,9,39,7->5,data/test/cifar100/caterpillar/4431.png,data/test/cifar100/crocodile/4479.png,data/test/cifar100/keyboard/9742.png,caterpillar,crocodile,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
940,9,40,7->5,data/test/cifar100/hamster/7753.png,data/test/cifar100/chimpanzee/2657.png,data/test/cifar100/bottle/9126.png,hamster,chimpanzee,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
941,9,41,7->5,data/test/cifar100/boy/6871.png,data/test/cifar100/poppy/2274.png,data/test/cifar100/lion/5979.png,boy,poppy,lion,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
942,9,42,7->5,data/test/cifar100/woman/3879.png,data/test/cifar100/plain/6957.png,data/test/cifar100/whale/6727.png,woman,plain,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
943,9,43,7->5,data/test/cifar100/turtle/2564.png,data/test/cifar100/leopard/3074.png,data/test/cifar100/skyscraper/3167.png,turtle,leopard,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
944,9,44,7->5,data/test/cifar100/leopard/1324.png,data/test/cifar100/butterfly/7022.png,data/test/cifar100/rocket/5576.png,leopard,butterfly,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
945,9,45,7->5,data/test/cifar100/dolphin/2958.png,data/test/cifar100/bicycle/7281.png,data/test/cifar100/shark/2682.png,dolphin,bicycle,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
946,9,46,7->5,data/test/cifar100/baby/9296.png,data/test/cifar100/possum/7296.png,data/test/cifar100/tank/8569.png,baby,possum,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
947,9,47,7->5,data/test/cifar100/couch/7136.png,data/test/cifar100/camel/992.png,data/test/cifar100/snake/2726.png,couch,camel,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
948,9,48,7->5,data/test/cifar100/shrew/9450.png,data/test/cifar100/mushroom/3759.png,data/test/cifar100/lizard/6468.png,shrew,mushroom,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
949,9,49,7->5,data/test/cifar100/lawn_mower/1210.png,data/test/cifar100/leopard/555.png,data/test/cifar100/crocodile/5966.png,lawn_mower,leopard,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
950,9,50,7->5,data/test/cifar100/plain/203.png,data/test/cifar100/worm/6097.png,data/test/cifar100/squirrel/7841.png,plain,worm,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
951,9,51,7->5,data/test/cifar100/rose/6219.png,data/test/cifar100/crab/7996.png,data/test/cifar100/beaver/5398.png,rose,crab,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
952,9,52,7->5,data/test/cifar100/crocodile/5706.png,data/test/cifar100/snail/6135.png,data/test/cifar100/sea/5443.png,crocodile,snail,sea,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
953,9,53,7->5,data/test/cifar100/trout/9372.png,data/test/cifar100/tulip/4062.png,data/test/cifar100/bee/2926.png,trout,tulip,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
954,9,54,7->5,data/test/cifar100/sunflower/9711.png,data/test/cifar100/porcupine/40.png,data/test/cifar100/otter/3208.png,sunflower,porcupine,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
955,9,55,7->5,data/test/cifar100/tulip/8204.png,data/test/cifar100/man/1978.png,data/test/cifar100/shark/4282.png,tulip,man,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
956,9,56,7->5,data/test/cifar100/kangaroo/7016.png,data/test/cifar100/crocodile/2128.png,data/test/cifar100/bicycle/6226.png,kangaroo,crocodile,bicycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
957,9,57,7->5,data/test/cifar100/crocodile/7404.png,data/test/cifar100/rose/266.png,data/test/cifar100/shrew/678.png,crocodile,rose,shrew,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
958,9,58,7->5,data/test/cifar100/pear/108.png,data/test/cifar100/crab/3781.png,data/test/cifar100/squirrel/3750.png,pear,crab,squirrel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
959,9,59,7->5,data/test/cifar100/shrew/482.png,data/test/cifar100/chair/157.png,data/test/cifar100/crocodile/6918.png,shrew,chair,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
960,9,60,7->5,data/test/cifar100/dolphin/4826.png,data/test/cifar100/snail/4854.png,data/test/cifar100/house/3970.png,dolphin,snail,house,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
961,9,61,7->5,data/test/cifar100/otter/5795.png,data/test/cifar100/bottle/9716.png,data/test/cifar100/skunk/4483.png,otter,bottle,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
962,9,62,7->5,data/test/cifar100/turtle/5221.png,data/test/cifar100/plain/1600.png,data/test/cifar100/beaver/6726.png,turtle,plain,beaver,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
963,9,63,7->5,data/test/cifar100/trout/7502.png,data/test/cifar100/cloud/3457.png,data/test/cifar100/boy/2780.png,trout,cloud,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
964,9,64,7->5,data/test/cifar100/apple/4289.png,data/test/cifar100/butterfly/4414.png,data/test/cifar100/crab/1072.png,apple,butterfly,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
965,9,65,7->5,data/test/cifar100/apple/5675.png,data/test/cifar100/crocodile/543.png,data/test/cifar100/raccoon/4724.png,apple,crocodile,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
966,9,66,7->5,data/test/cifar100/wolf/7582.png,data/test/cifar100/spider/4165.png,data/test/cifar100/table/3215.png,wolf,spider,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
967,9,67,7->5,data/test/cifar100/snake/6692.png,data/test/cifar100/oak_tree/3154.png,data/test/cifar100/leopard/5231.png,snake,oak_tree,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
968,9,68,7->5,data/test/cifar100/cockroach/2445.png,data/test/cifar100/bear/1496.png,data/test/cifar100/skyscraper/6407.png,cockroach,bear,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
969,9,69,7->5,data/test/cifar100/snake/2525.png,data/test/cifar100/orange/3355.png,data/test/cifar100/spider/4713.png,snake,orange,spider,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
970,9,70,7->5,data/test/cifar100/table/1587.png,data/test/cifar100/worm/1847.png,data/test/cifar100/shrew/5207.png,table,worm,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
971,9,71,7->5,data/test/cifar100/house/8509.png,data/test/cifar100/shark/474.png,data/test/cifar100/squirrel/5801.png,house,shark,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
972,9,72,7->5,data/test/cifar100/porcupine/4715.png,data/test/cifar100/rose/3250.png,data/test/cifar100/otter/3807.png,porcupine,rose,otter,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
973,9,73,7->5,data/test/cifar100/aquarium_fish/1017.png,data/test/cifar100/trout/4659.png,data/test/cifar100/pickup_truck/4506.png,aquarium_fish,trout,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
974,9,74,7->5,data/test/cifar100/leopard/5109.png,data/test/cifar100/trout/337.png,data/test/cifar100/lamp/5338.png,leopard,trout,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
975,9,75,7->5,data/test/cifar100/flatfish/739.png,data/test/cifar100/sunflower/9396.png,data/test/cifar100/cattle/7220.png,flatfish,sunflower,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
976,9,76,7->5,data/test/cifar100/man/3116.png,data/test/cifar100/sweet_pepper/3516.png,data/test/cifar100/caterpillar/529.png,man,sweet_pepper,caterpillar,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
977,9,77,7->5,data/test/cifar100/tiger/6092.png,data/test/cifar100/trout/9714.png,data/test/cifar100/willow_tree/3578.png,tiger,trout,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
978,9,78,7->5,data/test/cifar100/sweet_pepper/518.png,data/test/cifar100/possum/3102.png,data/test/cifar100/ray/1164.png,sweet_pepper,possum,ray,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
979,9,79,7->5,data/test/cifar100/train/8697.png,data/test/cifar100/spider/8790.png,data/test/cifar100/leopard/1607.png,train,spider,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
980,9,80,7->5,data/test/cifar100/cattle/326.png,data/test/cifar100/baby/504.png,data/test/cifar100/television/6531.png,cattle,baby,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
981,9,81,7->5,data/test/cifar100/keyboard/147.png,data/test/cifar100/snail/9036.png,data/test/cifar100/kangaroo/5068.png,keyboard,snail,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
982,9,82,7->5,data/test/cifar100/bridge/1664.png,data/test/cifar100/raccoon/8632.png,data/test/cifar100/rabbit/9330.png,bridge,raccoon,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
983,9,83,7->5,data/test/cifar100/beetle/9741.png,data/test/cifar100/motorcycle/3558.png,data/test/cifar100/flatfish/2465.png,beetle,motorcycle,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
984,9,84,7->5,data/test/cifar100/plate/1127.png,data/test/cifar100/porcupine/8642.png,data/test/cifar100/woman/7578.png,plate,porcupine,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
985,9,85,7->5,data/test/cifar100/man/2187.png,data/test/cifar100/squirrel/9225.png,data/test/cifar100/tank/6987.png,man,squirrel,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
986,9,86,7->5,data/test/cifar100/crab/9060.png,data/test/cifar100/bus/5634.png,data/test/cifar100/rabbit/3876.png,crab,bus,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
987,9,87,7->5,data/test/cifar100/snail/6625.png,data/test/cifar100/elephant/3991.png,data/test/cifar100/wardrobe/1002.png,snail,elephant,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
988,9,88,7->5,data/test/cifar100/bridge/2299.png,data/test/cifar100/bee/2643.png,data/test/cifar100/cattle/4059.png,bridge,bee,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
989,9,89,7->5,data/test/cifar100/baby/6227.png,data/test/cifar100/lizard/5892.png,data/test/cifar100/road/4212.png,baby,lizard,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
990,9,90,7->5,data/test/cifar100/boy/2452.png,data/test/cifar100/kangaroo/9758.png,data/test/cifar100/pear/2604.png,boy,kangaroo,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
991,9,91,7->5,data/test/cifar100/porcupine/197.png,data/test/cifar100/clock/2125.png,data/test/cifar100/skunk/4412.png,porcupine,clock,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
992,9,92,7->5,data/test/cifar100/aquarium_fish/7097.png,data/test/cifar100/cockroach/2859.png,data/test/cifar100/clock/2945.png,aquarium_fish,cockroach,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
993,9,93,7->5,data/test/cifar100/maple_tree/1198.png,data/test/cifar100/trout/9185.png,data/test/cifar100/trout/4659.png,maple_tree,trout,trout,0,(0),[0],1,[1],[0],[0],[0],[0],[0],[0]
994,9,94,7->5,data/test/cifar100/lobster/9088.png,data/test/cifar100/lamp/2679.png,data/test/cifar100/trout/3287.png,lobster,lamp,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
995,9,95,7->5,data/test/cifar100/squirrel/8839.png,data/test/cifar100/cattle/4276.png,data/test/cifar100/skyscraper/4041.png,squirrel,cattle,skyscraper,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
996,9,96,7->5,data/test/cifar100/house/6790.png,data/test/cifar100/cattle/7293.png,data/test/cifar100/turtle/1125.png,house,cattle,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
997,9,97,7->5,data/test/cifar100/possum/6498.png,data/test/cifar100/raccoon/2205.png,data/test/cifar100/tank/8749.png,possum,raccoon,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
998,9,98,7->5,data/test/cifar100/pickup_truck/796.png,data/test/cifar100/butterfly/9070.png,data/test/cifar100/snail/2585.png,pickup_truck,butterfly,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
999,9,99,7->5,data/test/cifar100/tractor/6360.png,data/test/cifar100/ray/7696.png,data/test/cifar100/woman/8948.png,tractor,ray,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1000,10,0,5->3,data/test/cifar100/skyscraper/8416.png,data/test/cifar100/cloud/4920.png,data/test/cifar100/porcupine/2658.png,skyscraper,cloud,porcupine,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1001,10,1,5->3,data/test/cifar100/telephone/7033.png,data/test/cifar100/train/1241.png,data/test/cifar100/turtle/740.png,telephone,train,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1002,10,2,5->3,data/test/cifar100/palm_tree/44.png,data/test/cifar100/squirrel/6631.png,data/test/cifar100/orange/2523.png,palm_tree,squirrel,orange,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1003,10,3,5->3,data/test/cifar100/wardrobe/4734.png,data/test/cifar100/elephant/9895.png,data/test/cifar100/pine_tree/4460.png,wardrobe,elephant,pine_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1004,10,4,5->3,data/test/cifar100/bus/2843.png,data/test/cifar100/forest/863.png,data/test/cifar100/fox/2356.png,bus,forest,fox,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1005,10,5,5->3,data/test/cifar100/sweet_pepper/4755.png,data/test/cifar100/wardrobe/1002.png,data/test/cifar100/aquarium_fish/9524.png,sweet_pepper,wardrobe,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1006,10,6,5->3,data/test/cifar100/skunk/3989.png,data/test/cifar100/bottle/6168.png,data/test/cifar100/apple/1308.png,skunk,bottle,apple,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1007,10,7,5->3,data/test/cifar100/clock/4771.png,data/test/cifar100/mountain/4381.png,data/test/cifar100/hamster/5707.png,clock,mountain,hamster,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1008,10,8,5->3,data/test/cifar100/mountain/2413.png,data/test/cifar100/fox/2544.png,data/test/cifar100/maple_tree/1535.png,mountain,fox,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1009,10,9,5->3,data/test/cifar100/cockroach/8059.png,data/test/cifar100/sea/4.png,data/test/cifar100/cloud/2881.png,cockroach,sea,cloud,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1010,10,10,5->3,data/test/cifar100/turtle/1125.png,data/test/cifar100/orchid/5300.png,data/test/cifar100/sunflower/3089.png,turtle,orchid,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1011,10,11,5->3,data/test/cifar100/wolf/712.png,data/test/cifar100/keyboard/8579.png,data/test/cifar100/poppy/4085.png,wolf,keyboard,poppy,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1012,10,12,5->3,data/test/cifar100/tulip/3651.png,data/test/cifar100/oak_tree/398.png,data/test/cifar100/man/8792.png,tulip,oak_tree,man,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1013,10,13,5->3,data/test/cifar100/sunflower/3942.png,data/test/cifar100/trout/1436.png,data/test/cifar100/bed/6341.png,sunflower,trout,bed,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1014,10,14,5->3,data/test/cifar100/forest/5036.png,data/test/cifar100/worm/8862.png,data/test/cifar100/forest/3117.png,forest,worm,forest,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
1015,10,15,5->3,data/test/cifar100/possum/2473.png,data/test/cifar100/pine_tree/5925.png,data/test/cifar100/sweet_pepper/1416.png,possum,pine_tree,sweet_pepper,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1016,10,16,5->3,data/test/cifar100/bridge/1649.png,data/test/cifar100/tractor/5314.png,data/test/cifar100/trout/4695.png,bridge,tractor,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1017,10,17,5->3,data/test/cifar100/shark/9683.png,data/test/cifar100/palm_tree/6487.png,data/test/cifar100/orchid/1630.png,shark,palm_tree,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1018,10,18,5->3,data/test/cifar100/house/3246.png,data/test/cifar100/wardrobe/1362.png,data/test/cifar100/otter/3717.png,house,wardrobe,otter,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1019,10,19,5->3,data/test/cifar100/girl/9364.png,data/test/cifar100/oak_tree/7538.png,data/test/cifar100/telephone/1528.png,girl,oak_tree,telephone,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1020,10,20,5->3,data/test/cifar100/forest/7709.png,data/test/cifar100/lobster/2997.png,data/test/cifar100/telephone/5403.png,forest,lobster,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1021,10,21,5->3,data/test/cifar100/bowl/2790.png,data/test/cifar100/aquarium_fish/4148.png,data/test/cifar100/chair/1792.png,bowl,aquarium_fish,chair,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1022,10,22,5->3,data/test/cifar100/orange/7074.png,data/test/cifar100/cockroach/8599.png,data/test/cifar100/apple/7365.png,orange,cockroach,apple,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1023,10,23,5->3,data/test/cifar100/bowl/7784.png,data/test/cifar100/beaver/754.png,data/test/cifar100/bed/7223.png,bowl,beaver,bed,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1024,10,24,5->3,data/test/cifar100/shrew/6578.png,data/test/cifar100/maple_tree/3736.png,data/test/cifar100/oak_tree/8346.png,shrew,maple_tree,oak_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1025,10,25,5->3,data/test/cifar100/mouse/3283.png,data/test/cifar100/sweet_pepper/5326.png,data/test/cifar100/tulip/9254.png,mouse,sweet_pepper,tulip,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1026,10,26,5->3,data/test/cifar100/cloud/7699.png,data/test/cifar100/snail/4710.png,data/test/cifar100/maple_tree/102.png,cloud,snail,maple_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1027,10,27,5->3,data/test/cifar100/oak_tree/9688.png,data/test/cifar100/palm_tree/7831.png,data/test/cifar100/skunk/6300.png,oak_tree,palm_tree,skunk,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1028,10,28,5->3,data/test/cifar100/keyboard/7654.png,data/test/cifar100/cup/675.png,data/test/cifar100/trout/5021.png,keyboard,cup,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1029,10,29,5->3,data/test/cifar100/palm_tree/9439.png,data/test/cifar100/baby/9296.png,data/test/cifar100/palm_tree/4774.png,palm_tree,baby,palm_tree,0,1,[0],0,[0],[1],[0],[0],[0],[0],[0]
1030,10,30,5->3,data/test/cifar100/streetcar/7628.png,data/test/cifar100/train/1684.png,data/test/cifar100/lizard/6753.png,streetcar,train,lizard,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1031,10,31,5->3,data/test/cifar100/boy/4046.png,data/test/cifar100/bowl/452.png,data/test/cifar100/palm_tree/4547.png,boy,bowl,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1032,10,32,5->3,data/test/cifar100/rocket/2505.png,data/test/cifar100/cockroach/4418.png,data/test/cifar100/motorcycle/5486.png,rocket,cockroach,motorcycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1033,10,33,5->3,data/test/cifar100/chimpanzee/2793.png,data/test/cifar100/mountain/4261.png,data/test/cifar100/cup/6719.png,chimpanzee,mountain,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1034,10,34,5->3,data/test/cifar100/keyboard/6298.png,data/test/cifar100/turtle/8095.png,data/test/cifar100/keyboard/2023.png,keyboard,turtle,keyboard,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
