sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
419,4,19,2->2,data/test/cifar100/chair/1792.png,data/test/cifar100/bus/2203.png,data/test/cifar100/can/6457.png,chair,bus,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
420,4,20,2->2,data/test/cifar100/kangaroo/1334.png,data/test/cifar100/lamp/6270.png,data/test/cifar100/table/3622.png,kangaroo,lamp,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
421,4,21,2->2,data/test/cifar100/mushroom/3759.png,data/test/cifar100/butterfly/681.png,data/test/cifar100/rocket/2344.png,mushroom,butterfly,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
422,4,22,2->2,data/test/cifar100/shark/7081.png,data/test/cifar100/man/7617.png,data/test/cifar100/boy/1561.png,shark,man,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
423,4,23,2->2,data/test/cifar100/chair/125.png,data/test/cifar100/bridge/1998.png,data/test/cifar100/tank/7889.png,chair,bridge,tank,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
424,4,24,2->2,data/test/cifar100/palm_tree/4362.png,data/test/cifar100/woman/8337.png,data/test/cifar100/house/1507.png,palm_tree,woman,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
425,4,25,2->2,data/test/cifar100/cattle/9047.png,data/test/cifar100/clock/5147.png,data/test/cifar100/fox/351.png,cattle,clock,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
426,4,26,2->2,data/test/cifar100/poppy/9908.png,data/test/cifar100/crab/6902.png,data/test/cifar100/plate/3836.png,poppy,crab,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
427,4,27,2->2,data/test/cifar100/cup/5617.png,data/test/cifar100/wardrobe/9734.png,data/test/cifar100/plain/4492.png,cup,wardrobe,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
428,4,28,2->2,data/test/cifar100/lawn_mower/6940.png,data/test/cifar100/streetcar/1220.png,data/test/cifar100/raccoon/1523.png,lawn_mower,streetcar,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
429,4,29,2->2,data/test/cifar100/pear/4360.png,data/test/cifar100/can/5811.png,data/test/cifar100/lizard/7729.png,pear,can,lizard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
430,4,30,2->2,data/test/cifar100/bowl/9795.png,data/test/cifar100/skyscraper/6963.png,data/test/cifar100/butterfly/681.png,bowl,skyscraper,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
431,4,31,2->2,data/test/cifar100/mouse/3283.png,data/test/cifar100/rose/6102.png,data/test/cifar100/tank/1187.png,mouse,rose,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
432,4,32,2->2,data/test/cifar100/man/1444.png,data/test/cifar100/woman/4029.png,data/test/cifar100/wardrobe/9186.png,man,woman,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
433,4,33,2->2,data/test/cifar100/boy/4110.png,data/test/cifar100/television/9828.png,data/test/cifar100/table/8252.png,boy,television,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
434,4,34,2->2,data/test/cifar100/skunk/4477.png,data/test/cifar100/mouse/5361.png,data/test/cifar100/ray/9046.png,skunk,mouse,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
435,4,35,2->2,data/test/cifar100/seal/9358.png,data/test/cifar100/chair/562.png,data/test/cifar100/house/5828.png,seal,chair,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
436,4,36,2->2,data/test/cifar100/table/1449.png,data/test/cifar100/tank/8686.png,data/test/cifar100/telephone/9671.png,table,tank,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
437,4,37,2->2,data/test/cifar100/cockroach/8559.png,data/test/cifar100/bicycle/1469.png,data/test/cifar100/road/202.png,cockroach,bicycle,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
438,4,38,2->2,data/test/cifar100/wardrobe/5215.png,data/test/cifar100/plain/2286.png,data/test/cifar100/dinosaur/1207.png,wardrobe,plain,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
439,4,39,2->2,data/test/cifar100/train/4260.png,data/test/cifar100/tiger/8975.png,data/test/cifar100/motorcycle/9654.png,train,tiger,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
440,4,40,2->2,data/test/cifar100/bicycle/6226.png,data/test/cifar100/bus/2484.png,data/test/cifar100/caterpillar/9355.png,bicycle,bus,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
441,4,41,2->2,data/test/cifar100/rocket/3837.png,data/test/cifar100/apple/8045.png,data/test/cifar100/rabbit/3585.png,rocket,apple,rabbit,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
442,4,42,2->2,data/test/cifar100/beaver/6726.png,data/test/cifar100/poppy/728.png,data/test/cifar100/whale/2326.png,beaver,poppy,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
443,4,43,2->2,data/test/cifar100/couch/1471.png,data/test/cifar100/can/9655.png,data/test/cifar100/raccoon/4898.png,couch,can,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
444,4,44,2->2,data/test/cifar100/bottle/5102.png,data/test/cifar100/maple_tree/8269.png,data/test/cifar100/bottle/6507.png,bottle,maple_tree,bottle,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
445,4,45,2->2,data/test/cifar100/trout/3762.png,data/test/cifar100/beetle/7003.png,data/test/cifar100/bee/2517.png,trout,beetle,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
446,4,46,2->2,data/test/cifar100/chimpanzee/5090.png,data/test/cifar100/boy/8591.png,data/test/cifar100/snail/223.png,chimpanzee,boy,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
447,4,47,2->2,data/test/cifar100/whale/4262.png,data/test/cifar100/porcupine/2046.png,data/test/cifar100/turtle/740.png,whale,porcupine,turtle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
448,4,48,2->2,data/test/cifar100/whale/5335.png,data/test/cifar100/camel/4894.png,data/test/cifar100/mushroom/6558.png,whale,camel,mushroom,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
449,4,49,2->2,data/test/cifar100/tank/9614.png,data/test/cifar100/dolphin/670.png,data/test/cifar100/lobster/9460.png,tank,dolphin,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
450,4,50,2->2,data/test/cifar100/bed/4226.png,data/test/cifar100/trout/8761.png,data/test/cifar100/train/71.png,bed,trout,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
451,4,51,2->2,data/test/cifar100/crocodile/9991.png,data/test/cifar100/telephone/7913.png,data/test/cifar100/forest/5785.png,crocodile,telephone,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
452,4,52,2->2,data/test/cifar100/bear/1585.png,data/test/cifar100/baby/4399.png,data/test/cifar100/squirrel/9590.png,bear,baby,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
453,4,53,2->2,data/test/cifar100/palm_tree/2941.png,data/test/cifar100/orchid/7361.png,data/test/cifar100/maple_tree/508.png,palm_tree,orchid,maple_tree,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
454,4,54,2->2,data/test/cifar100/forest/7695.png,data/test/cifar100/sea/6953.png,data/test/cifar100/willow_tree/927.png,forest,sea,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
455,4,55,2->2,data/test/cifar100/caterpillar/4669.png,data/test/cifar100/trout/7820.png,data/test/cifar100/caterpillar/9005.png,caterpillar,trout,caterpillar,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
456,4,56,2->2,data/test/cifar100/girl/9139.png,data/test/cifar100/chimpanzee/6140.png,data/test/cifar100/flatfish/9699.png,girl,chimpanzee,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
457,4,57,2->2,data/test/cifar100/ray/9602.png,data/test/cifar100/plate/4814.png,data/test/cifar100/man/1848.png,ray,plate,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
458,4,58,2->2,data/test/cifar100/caterpillar/1177.png,data/test/cifar100/road/6572.png,data/test/cifar100/bicycle/1775.png,caterpillar,road,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
459,4,59,2->2,data/test/cifar100/caterpillar/7287.png,data/test/cifar100/palm_tree/8522.png,data/test/cifar100/spider/4440.png,caterpillar,palm_tree,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
460,4,60,2->2,data/test/cifar100/flatfish/6470.png,data/test/cifar100/road/9165.png,data/test/cifar100/can/5294.png,flatfish,road,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
461,4,61,2->2,data/test/cifar100/wardrobe/5643.png,data/test/cifar100/orange/1265.png,data/test/cifar100/plate/2785.png,wardrobe,orange,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
462,4,62,2->2,data/test/cifar100/pickup_truck/2556.png,data/test/cifar100/wolf/2835.png,data/test/cifar100/table/7792.png,pickup_truck,wolf,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
463,4,63,2->2,data/test/cifar100/poppy/6601.png,data/test/cifar100/snake/708.png,data/test/cifar100/otter/7348.png,poppy,snake,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
464,4,64,2->2,data/test/cifar100/cockroach/595.png,data/test/cifar100/bottle/5440.png,data/test/cifar100/plate/1150.png,cockroach,bottle,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
465,4,65,2->2,data/test/cifar100/cattle/4485.png,data/test/cifar100/castle/5581.png,data/test/cifar100/lamp/962.png,cattle,castle,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
466,4,66,2->2,data/test/cifar100/snake/1670.png,data/test/cifar100/tulip/8759.png,data/test/cifar100/squirrel/906.png,snake,tulip,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
467,4,67,2->2,data/test/cifar100/bicycle/7949.png,data/test/cifar100/train/4979.png,data/test/cifar100/mouse/7292.png,bicycle,train,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
468,4,68,2->2,data/test/cifar100/hamster/5271.png,data/test/cifar100/wolf/6433.png,data/test/cifar100/ray/2611.png,hamster,wolf,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
469,4,69,2->2,data/test/cifar100/wardrobe/5666.png,data/test/cifar100/sea/7464.png,data/test/cifar100/road/9210.png,wardrobe,sea,road,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
470,4,70,2->2,data/test/cifar100/woman/8389.png,data/test/cifar100/shrew/9477.png,data/test/cifar100/worm/7324.png,woman,shrew,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
471,4,71,2->2,data/test/cifar100/palm_tree/3758.png,data/test/cifar100/television/5812.png,data/test/cifar100/cup/5010.png,palm_tree,television,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
472,4,72,2->2,data/test/cifar100/beetle/6541.png,data/test/cifar100/sea/4.png,data/test/cifar100/flatfish/9752.png,beetle,sea,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
473,4,73,2->2,data/test/cifar100/plate/1690.png,data/test/cifar100/plain/6275.png,data/test/cifar100/rose/8303.png,plate,plain,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
474,4,74,2->2,data/test/cifar100/bee/7902.png,data/test/cifar100/shark/7081.png,data/test/cifar100/plate/1701.png,bee,shark,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
475,4,75,2->2,data/test/cifar100/lawn_mower/2788.png,data/test/cifar100/television/9506.png,data/test/cifar100/shark/8608.png,lawn_mower,television,shark,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
476,4,76,2->2,data/test/cifar100/bridge/4455.png,data/test/cifar100/girl/5046.png,data/test/cifar100/aquarium_fish/6296.png,bridge,girl,aquarium_fish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
477,4,77,2->2,data/test/cifar100/road/4212.png,data/test/cifar100/rose/6838.png,data/test/cifar100/keyboard/249.png,road,rose,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
478,4,78,2->2,data/test/cifar100/crocodile/1728.png,data/test/cifar100/pine_tree/3808.png,data/test/cifar100/snail/2028.png,crocodile,pine_tree,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
479,4,79,2->2,data/test/cifar100/raccoon/8162.png,data/test/cifar100/bus/7133.png,data/test/cifar100/road/5743.png,raccoon,bus,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
480,4,80,2->2,data/test/cifar100/willow_tree/8354.png,data/test/cifar100/cup/6801.png,data/test/cifar100/worm/2172.png,willow_tree,cup,worm,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
481,4,81,2->2,data/test/cifar100/pear/7350.png,data/test/cifar100/keyboard/147.png,data/test/cifar100/kangaroo/9829.png,pear,keyboard,kangaroo,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
482,4,82,2->2,data/test/cifar100/caterpillar/8640.png,data/test/cifar100/otter/4563.png,data/test/cifar100/bee/3311.png,caterpillar,otter,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
483,4,83,2->2,data/test/cifar100/turtle/4273.png,data/test/cifar100/snail/2028.png,data/test/cifar100/crocodile/6537.png,turtle,snail,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
484,4,84,2->2,data/test/cifar100/beetle/9116.png,data/test/cifar100/crab/3418.png,data/test/cifar100/man/9224.png,beetle,crab,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
485,4,85,2->2,data/test/cifar100/chair/3568.png,data/test/cifar100/trout/8651.png,data/test/cifar100/mouse/4328.png,chair,trout,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
486,4,86,2->2,data/test/cifar100/bridge/7311.png,data/test/cifar100/beaver/159.png,data/test/cifar100/worm/1847.png,bridge,beaver,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
487,4,87,2->2,data/test/cifar100/turtle/3419.png,data/test/cifar100/sweet_pepper/3588.png,data/test/cifar100/camel/9611.png,turtle,sweet_pepper,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
488,4,88,2->2,data/test/cifar100/pear/7064.png,data/test/cifar100/train/3878.png,data/test/cifar100/house/8738.png,pear,train,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
489,4,89,2->2,data/test/cifar100/beetle/1707.png,data/test/cifar100/wardrobe/3924.png,data/test/cifar100/bed/441.png,beetle,wardrobe,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
490,4,90,2->2,data/test/cifar100/train/3756.png,data/test/cifar100/skunk/11.png,data/test/cifar100/lamp/5741.png,train,skunk,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
491,4,91,2->2,data/test/cifar100/cloud/2538.png,data/test/cifar100/cup/2118.png,data/test/cifar100/wolf/7980.png,cloud,cup,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
492,4,92,2->2,data/test/cifar100/house/3242.png,data/test/cifar100/train/1814.png,data/test/cifar100/bear/5132.png,house,train,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
493,4,93,2->2,data/test/cifar100/bus/193.png,data/test/cifar100/hamster/6439.png,data/test/cifar100/wolf/1345.png,bus,hamster,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
494,4,94,2->2,data/test/cifar100/road/2258.png,data/test/cifar100/shark/5793.png,data/test/cifar100/streetcar/5533.png,road,shark,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
495,4,95,2->2,data/test/cifar100/dinosaur/4513.png,data/test/cifar100/mouse/3533.png,data/test/cifar100/sea/2913.png,dinosaur,mouse,sea,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
496,4,96,2->2,data/test/cifar100/worm/2263.png,data/test/cifar100/lizard/9463.png,data/test/cifar100/otter/8540.png,worm,lizard,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
497,4,97,2->2,data/test/cifar100/beetle/586.png,data/test/cifar100/castle/7519.png,data/test/cifar100/orchid/9653.png,beetle,castle,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
498,4,98,2->2,data/test/cifar100/lion/6094.png,data/test/cifar100/bicycle/27.png,data/test/cifar100/plain/1063.png,lion,bicycle,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
499,4,99,2->2,data/test/cifar100/beetle/8255.png,data/test/cifar100/house/171.png,data/test/cifar100/couch/7136.png,beetle,house,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
500,5,0,2->2,data/test/cifar100/shrew/2184.png,data/test/cifar100/apple/8341.png,data/test/cifar100/train/5544.png,shrew,apple,train,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
501,5,1,2->2,data/test/cifar100/crab/9096.png,data/test/cifar100/kangaroo/6982.png,data/test/cifar100/mouse/5361.png,crab,kangaroo,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
502,5,2,2->2,data/test/cifar100/butterfly/3562.png,data/test/cifar100/bed/2922.png,data/test/cifar100/oak_tree/5563.png,butterfly,bed,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
503,5,3,2->2,data/test/cifar100/pine_tree/1855.png,data/test/cifar100/bus/957.png,data/test/cifar100/bus/4756.png,pine_tree,bus,bus,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
504,5,4,2->2,data/test/cifar100/bed/3925.png,data/test/cifar100/chair/4722.png,data/test/cifar100/snake/1347.png,bed,chair,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
505,5,5,2->2,data/test/cifar100/motorcycle/3857.png,data/test/cifar100/trout/8176.png,data/test/cifar100/chair/7543.png,motorcycle,trout,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
506,5,6,2->2,data/test/cifar100/cockroach/9760.png,data/test/cifar100/mouse/3639.png,data/test/cifar100/mouse/1431.png,cockroach,mouse,mouse,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
507,5,7,2->2,data/test/cifar100/crab/5289.png,data/test/cifar100/road/4421.png,data/test/cifar100/spider/4279.png,crab,road,spider,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
508,5,8,2->2,data/test/cifar100/ray/7704.png,data/test/cifar100/sea/3964.png,data/test/cifar100/sunflower/8689.png,ray,sea,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
509,5,9,2->2,data/test/cifar100/motorcycle/5572.png,data/test/cifar100/wolf/8418.png,data/test/cifar100/castle/6011.png,motorcycle,wolf,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
510,5,10,2->2,data/test/cifar100/otter/5795.png,data/test/cifar100/bridge/3491.png,data/test/cifar100/maple_tree/1174.png,otter,bridge,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
511,5,11,2->2,data/test/cifar100/snail/4840.png,data/test/cifar100/snake/3652.png,data/test/cifar100/bicycle/6720.png,snail,snake,bicycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
512,5,12,2->2,data/test/cifar100/otter/8441.png,data/test/cifar100/sweet_pepper/747.png,data/test/cifar100/crocodile/6288.png,otter,sweet_pepper,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
513,5,13,2->2,data/test/cifar100/girl/8119.png,data/test/cifar100/crocodile/4222.png,data/test/cifar100/mouse/4529.png,girl,crocodile,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
514,5,14,2->2,data/test/cifar100/sweet_pepper/4066.png,data/test/cifar100/forest/5052.png,data/test/cifar100/bee/3978.png,sweet_pepper,forest,bee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
515,5,15,2->2,data/test/cifar100/forest/1.png,data/test/cifar100/spider/4713.png,data/test/cifar100/willow_tree/579.png,forest,spider,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
516,5,16,2->2,data/test/cifar100/tractor/1081.png,data/test/cifar100/elephant/3258.png,data/test/cifar100/dolphin/4592.png,tractor,elephant,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
517,5,17,2->2,data/test/cifar100/motorcycle/7640.png,data/test/cifar100/seal/6496.png,data/test/cifar100/rose/8865.png,motorcycle,seal,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
518,5,18,2->2,data/test/cifar100/willow_tree/4330.png,data/test/cifar100/can/2994.png,data/test/cifar100/lawn_mower/46.png,willow_tree,can,lawn_mower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
519,5,19,2->2,data/test/cifar100/tractor/9019.png,data/test/cifar100/turtle/6844.png,data/test/cifar100/girl/5971.png,tractor,turtle,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
520,5,20,2->2,data/test/cifar100/snake/6524.png,data/test/cifar100/pickup_truck/7131.png,data/test/cifar100/camel/992.png,snake,pickup_truck,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
521,5,21,2->2,data/test/cifar100/lion/3597.png,data/test/cifar100/snake/1048.png,data/test/cifar100/television/6978.png,lion,snake,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
522,5,22,2->2,data/test/cifar100/woman/1351.png,data/test/cifar100/kangaroo/465.png,data/test/cifar100/worm/2872.png,woman,kangaroo,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
523,5,23,2->2,data/test/cifar100/tiger/3328.png,data/test/cifar100/snail/6815.png,data/test/cifar100/flatfish/2319.png,tiger,snail,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
524,5,24,2->2,data/test/cifar100/pear/6803.png,data/test/cifar100/bear/6052.png,data/test/cifar100/raccoon/845.png,pear,bear,raccoon,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
525,5,25,2->2,data/test/cifar100/clock/6673.png,data/test/cifar100/man/2935.png,data/test/cifar100/bottle/6214.png,clock,man,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
526,5,26,2->2,data/test/cifar100/lion/2249.png,data/test/cifar100/table/7706.png,data/test/cifar100/tank/449.png,lion,table,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
527,5,27,2->2,data/test/cifar100/dolphin/1692.png,data/test/cifar100/bottle/1562.png,data/test/cifar100/bed/657.png,dolphin,bottle,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
528,5,28,2->2,data/test/cifar100/ray/5751.png,data/test/cifar100/lion/3125.png,data/test/cifar100/elephant/9909.png,ray,lion,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
529,5,29,2->2,data/test/cifar100/cloud/9634.png,data/test/cifar100/wardrobe/1508.png,data/test/cifar100/bee/5389.png,cloud,wardrobe,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
530,5,30,2->2,data/test/cifar100/raccoon/2449.png,data/test/cifar100/cup/6671.png,data/test/cifar100/orchid/5809.png,raccoon,cup,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
531,5,31,2->2,data/test/cifar100/bed/7967.png,data/test/cifar100/baby/8358.png,data/test/cifar100/turtle/859.png,bed,baby,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
532,5,32,2->2,data/test/cifar100/mountain/2710.png,data/test/cifar100/tiger/2741.png,data/test/cifar100/shark/1986.png,mountain,tiger,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
533,5,33,2->2,data/test/cifar100/cup/5411.png,data/test/cifar100/plate/5270.png,data/test/cifar100/spider/7497.png,cup,plate,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
534,5,34,2->2,data/test/cifar100/road/2153.png,data/test/cifar100/porcupine/4850.png,data/test/cifar100/lobster/3132.png,road,porcupine,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
535,5,35,2->2,data/test/cifar100/motorcycle/752.png,data/test/cifar100/mouse/1343.png,data/test/cifar100/fox/7317.png,motorcycle,mouse,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
536,5,36,2->2,data/test/cifar100/television/7014.png,data/test/cifar100/rabbit/2930.png,data/test/cifar100/poppy/7197.png,television,rabbit,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
537,5,37,2->2,data/test/cifar100/squirrel/246.png,data/test/cifar100/wardrobe/7828.png,data/test/cifar100/plate/9391.png,squirrel,wardrobe,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
538,5,38,2->2,data/test/cifar100/crocodile/3069.png,data/test/cifar100/mountain/9564.png,data/test/cifar100/raccoon/6997.png,crocodile,mountain,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
539,5,39,2->2,data/test/cifar100/bottle/340.png,data/test/cifar100/orange/7401.png,data/test/cifar100/shrew/1555.png,bottle,orange,shrew,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
