sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1954,19,54,2->2,data/train/cifar100/porcupine/18101.png,data/train/cifar100/clock/8656.png,data/train/cifar100/house/38142.png,porcupine,clock,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1955,19,55,2->2,data/train/cifar100/snake/3002.png,data/train/cifar100/porcupine/20092.png,data/train/cifar100/raccoon/2515.png,snake,porcupine,raccoon,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1956,19,56,2->2,data/train/cifar100/apple/34110.png,data/train/cifar100/otter/39377.png,data/train/cifar100/boy/19914.png,apple,otter,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1957,19,57,2->2,data/train/cifar100/chair/4648.png,data/train/cifar100/lobster/18394.png,data/train/cifar100/pickup_truck/29759.png,chair,lobster,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1958,19,58,2->2,data/train/cifar100/cattle/38897.png,data/train/cifar100/possum/28582.png,data/train/cifar100/crab/30861.png,cattle,possum,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1959,19,59,2->2,data/train/cifar100/pine_tree/45838.png,data/train/cifar100/bee/3832.png,data/train/cifar100/can/35299.png,pine_tree,bee,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1960,19,60,2->2,data/train/cifar100/bottle/5157.png,data/train/cifar100/baby/21014.png,data/train/cifar100/turtle/40897.png,bottle,baby,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1961,19,61,2->2,data/train/cifar100/cattle/10508.png,data/train/cifar100/whale/16279.png,data/train/cifar100/lamp/14031.png,cattle,whale,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1962,19,62,2->2,data/train/cifar100/bridge/38675.png,data/train/cifar100/man/11192.png,data/train/cifar100/beetle/34078.png,bridge,man,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1963,19,63,2->2,data/train/cifar100/motorcycle/21687.png,data/train/cifar100/castle/37985.png,data/train/cifar100/wardrobe/28442.png,motorcycle,castle,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1964,19,64,2->2,data/train/cifar100/couch/29886.png,data/train/cifar100/sunflower/41181.png,data/train/cifar100/lobster/16959.png,couch,sunflower,lobster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1965,19,65,2->2,data/train/cifar100/orange/47348.png,data/train/cifar100/lawn_mower/43238.png,data/train/cifar100/bottle/32145.png,orange,lawn_mower,bottle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1966,19,66,2->2,data/train/cifar100/tiger/22505.png,data/train/cifar100/palm_tree/39054.png,data/train/cifar100/pickup_truck/5998.png,tiger,palm_tree,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1967,19,67,2->2,data/train/cifar100/rabbit/46190.png,data/train/cifar100/apple/49474.png,data/train/cifar100/flatfish/904.png,rabbit,apple,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1968,19,68,2->2,data/train/cifar100/palm_tree/27768.png,data/train/cifar100/bicycle/9614.png,data/train/cifar100/butterfly/37639.png,palm_tree,bicycle,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1969,19,69,2->2,data/train/cifar100/mouse/47698.png,data/train/cifar100/squirrel/26467.png,data/train/cifar100/bowl/18346.png,mouse,squirrel,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1970,19,70,2->2,data/train/cifar100/crocodile/2092.png,data/train/cifar100/whale/10624.png,data/train/cifar100/flatfish/46813.png,crocodile,whale,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1971,19,71,2->2,data/train/cifar100/seal/5144.png,data/train/cifar100/bed/30534.png,data/train/cifar100/clock/19004.png,seal,bed,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1972,19,72,2->2,data/train/cifar100/telephone/12066.png,data/train/cifar100/beetle/6138.png,data/train/cifar100/skunk/26250.png,telephone,beetle,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1973,19,73,2->2,data/train/cifar100/skyscraper/17037.png,data/train/cifar100/keyboard/39069.png,data/train/cifar100/keyboard/19725.png,skyscraper,keyboard,keyboard,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
1974,19,74,2->2,data/train/cifar100/lizard/32228.png,data/train/cifar100/mouse/43673.png,data/train/cifar100/table/28920.png,lizard,mouse,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1975,19,75,2->2,data/train/cifar100/possum/47866.png,data/train/cifar100/worm/22738.png,data/train/cifar100/tiger/35402.png,possum,worm,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1976,19,76,2->2,data/train/cifar100/trout/25828.png,data/train/cifar100/cup/6368.png,data/train/cifar100/lawn_mower/45645.png,trout,cup,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1977,19,77,2->2,data/train/cifar100/pickup_truck/5897.png,data/train/cifar100/otter/24018.png,data/train/cifar100/crocodile/34807.png,pickup_truck,otter,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1978,19,78,2->2,data/train/cifar100/crab/9032.png,data/train/cifar100/lamp/36941.png,data/train/cifar100/lamp/31912.png,crab,lamp,lamp,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
1979,19,79,2->2,data/train/cifar100/otter/3684.png,data/train/cifar100/cockroach/15357.png,data/train/cifar100/leopard/30227.png,otter,cockroach,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1980,19,80,2->2,data/train/cifar100/rabbit/49845.png,data/train/cifar100/boy/24231.png,data/train/cifar100/pine_tree/29804.png,rabbit,boy,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1981,19,81,2->2,data/train/cifar100/whale/25008.png,data/train/cifar100/castle/17738.png,data/train/cifar100/rose/18969.png,whale,castle,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1982,19,82,2->2,data/train/cifar100/snail/40737.png,data/train/cifar100/road/49464.png,data/train/cifar100/cup/46494.png,snail,road,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1983,19,83,2->2,data/train/cifar100/lamp/5172.png,data/train/cifar100/bed/710.png,data/train/cifar100/dolphin/10526.png,lamp,bed,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1984,19,84,2->2,data/train/cifar100/ray/8323.png,data/train/cifar100/cup/1329.png,data/train/cifar100/dolphin/35736.png,ray,cup,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1985,19,85,2->2,data/train/cifar100/streetcar/38528.png,data/train/cifar100/wardrobe/35444.png,data/train/cifar100/cattle/1156.png,streetcar,wardrobe,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1986,19,86,2->2,data/train/cifar100/forest/44960.png,data/train/cifar100/plate/47728.png,data/train/cifar100/cloud/18226.png,forest,plate,cloud,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1987,19,87,2->2,data/train/cifar100/crocodile/25823.png,data/train/cifar100/fox/14619.png,data/train/cifar100/leopard/4640.png,crocodile,fox,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1988,19,88,2->2,data/train/cifar100/boy/940.png,data/train/cifar100/bottle/29601.png,data/train/cifar100/orchid/26834.png,boy,bottle,orchid,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1989,19,89,2->2,data/train/cifar100/house/35125.png,data/train/cifar100/willow_tree/47690.png,data/train/cifar100/baby/27810.png,house,willow_tree,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1990,19,90,2->2,data/train/cifar100/table/40700.png,data/train/cifar100/rocket/11735.png,data/train/cifar100/aquarium_fish/4969.png,table,rocket,aquarium_fish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1991,19,91,2->2,data/train/cifar100/skyscraper/2861.png,data/train/cifar100/bottle/12031.png,data/train/cifar100/snake/39058.png,skyscraper,bottle,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1992,19,92,2->2,data/train/cifar100/bear/17687.png,data/train/cifar100/beetle/2204.png,data/train/cifar100/chair/26615.png,bear,beetle,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1993,19,93,2->2,data/train/cifar100/apple/25705.png,data/train/cifar100/wolf/27222.png,data/train/cifar100/elephant/48897.png,apple,wolf,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1994,19,94,2->2,data/train/cifar100/streetcar/23360.png,data/train/cifar100/rocket/37895.png,data/train/cifar100/worm/46118.png,streetcar,rocket,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1995,19,95,2->2,data/train/cifar100/orchid/12062.png,data/train/cifar100/tiger/13231.png,data/train/cifar100/cockroach/23273.png,orchid,tiger,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1996,19,96,2->2,data/train/cifar100/table/47508.png,data/train/cifar100/beaver/40659.png,data/train/cifar100/pear/15583.png,table,beaver,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1997,19,97,2->2,data/train/cifar100/maple_tree/24179.png,data/train/cifar100/table/9941.png,data/train/cifar100/plate/12737.png,maple_tree,table,plate,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1998,19,98,2->2,data/train/cifar100/motorcycle/47772.png,data/train/cifar100/bee/6404.png,data/train/cifar100/skyscraper/7926.png,motorcycle,bee,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1999,19,99,2->2,data/train/cifar100/television/40245.png,data/train/cifar100/leopard/11196.png,data/train/cifar100/snake/45048.png,television,leopard,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2000,20,0,2->2,data/train/cifar100/willow_tree/14022.png,data/train/cifar100/chimpanzee/49182.png,data/train/cifar100/tank/381.png,willow_tree,chimpanzee,tank,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2001,20,1,2->2,data/train/cifar100/forest/25794.png,data/train/cifar100/hamster/3902.png,data/train/cifar100/telephone/2378.png,forest,hamster,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2002,20,2,2->2,data/train/cifar100/chimpanzee/10676.png,data/train/cifar100/orchid/21812.png,data/train/cifar100/keyboard/40098.png,chimpanzee,orchid,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2003,20,3,2->2,data/train/cifar100/house/32981.png,data/train/cifar100/orchid/12939.png,data/train/cifar100/cattle/6286.png,house,orchid,cattle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2004,20,4,2->2,data/train/cifar100/boy/9926.png,data/train/cifar100/ray/18901.png,data/train/cifar100/dinosaur/48024.png,boy,ray,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2005,20,5,2->2,data/train/cifar100/chair/34330.png,data/train/cifar100/trout/32215.png,data/train/cifar100/butterfly/9365.png,chair,trout,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2006,20,6,2->2,data/train/cifar100/lizard/6722.png,data/train/cifar100/house/27212.png,data/train/cifar100/plain/39293.png,lizard,house,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2007,20,7,2->2,data/train/cifar100/raccoon/42558.png,data/train/cifar100/orange/21057.png,data/train/cifar100/caterpillar/40907.png,raccoon,orange,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2008,20,8,2->2,data/train/cifar100/rocket/2260.png,data/train/cifar100/wolf/49582.png,data/train/cifar100/bed/47123.png,rocket,wolf,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2009,20,9,2->2,data/train/cifar100/clock/28968.png,data/train/cifar100/wolf/9206.png,data/train/cifar100/plate/30414.png,clock,wolf,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2010,20,10,2->2,data/train/cifar100/beetle/37361.png,data/train/cifar100/skyscraper/27033.png,data/train/cifar100/tiger/20114.png,beetle,skyscraper,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2011,20,11,2->2,data/train/cifar100/porcupine/11426.png,data/train/cifar100/possum/8127.png,data/train/cifar100/clock/19813.png,porcupine,possum,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2012,20,12,2->2,data/train/cifar100/clock/3849.png,data/train/cifar100/dinosaur/22621.png,data/train/cifar100/table/6473.png,clock,dinosaur,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2013,20,13,2->2,data/train/cifar100/caterpillar/38974.png,data/train/cifar100/flatfish/14959.png,data/train/cifar100/plain/36552.png,caterpillar,flatfish,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2014,20,14,2->2,data/train/cifar100/skunk/23641.png,data/train/cifar100/otter/46421.png,data/train/cifar100/bridge/42462.png,skunk,otter,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2015,20,15,2->2,data/train/cifar100/bicycle/9972.png,data/train/cifar100/rocket/30173.png,data/train/cifar100/lizard/18336.png,bicycle,rocket,lizard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2016,20,16,2->2,data/train/cifar100/dolphin/34418.png,data/train/cifar100/lamp/21359.png,data/train/cifar100/mouse/38138.png,dolphin,lamp,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2017,20,17,2->2,data/train/cifar100/streetcar/23360.png,data/train/cifar100/skyscraper/23778.png,data/train/cifar100/caterpillar/20112.png,streetcar,skyscraper,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2018,20,18,2->2,data/train/cifar100/clock/19020.png,data/train/cifar100/boy/48212.png,data/train/cifar100/apple/3458.png,clock,boy,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2019,20,19,2->2,data/train/cifar100/motorcycle/41694.png,data/train/cifar100/lawn_mower/9504.png,data/train/cifar100/raccoon/15428.png,motorcycle,lawn_mower,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2020,20,20,2->2,data/train/cifar100/cockroach/7034.png,data/train/cifar100/motorcycle/24505.png,data/train/cifar100/snake/48964.png,cockroach,motorcycle,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2021,20,21,2->2,data/train/cifar100/maple_tree/9555.png,data/train/cifar100/bicycle/43412.png,data/train/cifar100/beaver/29495.png,maple_tree,bicycle,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2022,20,22,2->2,data/train/cifar100/bowl/42496.png,data/train/cifar100/bus/1817.png,data/train/cifar100/crab/31550.png,bowl,bus,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2023,20,23,2->2,data/train/cifar100/tiger/49341.png,data/train/cifar100/tractor/35994.png,data/train/cifar100/bee/22539.png,tiger,tractor,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2024,20,24,2->2,data/train/cifar100/leopard/44694.png,data/train/cifar100/bottle/45097.png,data/train/cifar100/tank/44932.png,leopard,bottle,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2025,20,25,2->2,data/train/cifar100/tulip/34554.png,data/train/cifar100/dolphin/41237.png,data/train/cifar100/camel/14180.png,tulip,dolphin,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2026,20,26,2->2,data/train/cifar100/raccoon/46845.png,data/train/cifar100/shark/36629.png,data/train/cifar100/rabbit/33472.png,raccoon,shark,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2027,20,27,2->2,data/train/cifar100/rocket/49719.png,data/train/cifar100/leopard/33280.png,data/train/cifar100/forest/41847.png,rocket,leopard,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2028,20,28,2->2,data/train/cifar100/tulip/5235.png,data/train/cifar100/squirrel/11199.png,data/train/cifar100/seal/41758.png,tulip,squirrel,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2029,20,29,2->2,data/train/cifar100/bicycle/24501.png,data/train/cifar100/streetcar/17913.png,data/train/cifar100/sunflower/5904.png,bicycle,streetcar,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2030,20,30,2->2,data/train/cifar100/lion/18853.png,data/train/cifar100/palm_tree/31469.png,data/train/cifar100/trout/47004.png,lion,palm_tree,trout,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2031,20,31,2->2,data/train/cifar100/caterpillar/440.png,data/train/cifar100/sweet_pepper/47704.png,data/train/cifar100/tractor/19421.png,caterpillar,sweet_pepper,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2032,20,32,2->2,data/train/cifar100/rose/40562.png,data/train/cifar100/hamster/6527.png,data/train/cifar100/otter/725.png,rose,hamster,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2033,20,33,2->2,data/train/cifar100/mountain/2181.png,data/train/cifar100/woman/5617.png,data/train/cifar100/boy/42793.png,mountain,woman,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2034,20,34,2->2,data/train/cifar100/television/2983.png,data/train/cifar100/bottle/13754.png,data/train/cifar100/rose/46732.png,television,bottle,rose,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2035,20,35,2->2,data/train/cifar100/boy/11909.png,data/train/cifar100/plate/183.png,data/train/cifar100/porcupine/2089.png,boy,plate,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2036,20,36,2->2,data/train/cifar100/skyscraper/36376.png,data/train/cifar100/beetle/18009.png,data/train/cifar100/telephone/43529.png,skyscraper,beetle,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2037,20,37,2->2,data/train/cifar100/camel/49404.png,data/train/cifar100/chimpanzee/19282.png,data/train/cifar100/telephone/22252.png,camel,chimpanzee,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2038,20,38,2->2,data/train/cifar100/squirrel/48381.png,data/train/cifar100/shrew/44703.png,data/train/cifar100/forest/33900.png,squirrel,shrew,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2039,20,39,2->2,data/train/cifar100/snail/37035.png,data/train/cifar100/worm/8746.png,data/train/cifar100/sweet_pepper/14732.png,snail,worm,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2040,20,40,2->2,data/train/cifar100/elephant/6557.png,data/train/cifar100/leopard/9310.png,data/train/cifar100/wardrobe/5506.png,elephant,leopard,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2041,20,41,2->2,data/train/cifar100/house/26805.png,data/train/cifar100/caterpillar/9670.png,data/train/cifar100/snail/3525.png,house,caterpillar,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2042,20,42,2->2,data/train/cifar100/rabbit/47051.png,data/train/cifar100/dinosaur/25778.png,data/train/cifar100/butterfly/33945.png,rabbit,dinosaur,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2043,20,43,2->2,data/train/cifar100/sweet_pepper/15617.png,data/train/cifar100/snake/5348.png,data/train/cifar100/sea/10795.png,sweet_pepper,snake,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2044,20,44,2->2,data/train/cifar100/skyscraper/17051.png,data/train/cifar100/girl/40344.png,data/train/cifar100/mountain/39004.png,skyscraper,girl,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2045,20,45,2->2,data/train/cifar100/baby/24918.png,data/train/cifar100/rose/31787.png,data/train/cifar100/cattle/12342.png,baby,rose,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2046,20,46,2->2,data/train/cifar100/hamster/13376.png,data/train/cifar100/porcupine/33146.png,data/train/cifar100/worm/33350.png,hamster,porcupine,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2047,20,47,2->2,data/train/cifar100/bowl/12816.png,data/train/cifar100/fox/3515.png,data/train/cifar100/fox/44854.png,bowl,fox,fox,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
2048,20,48,2->2,data/train/cifar100/willow_tree/47965.png,data/train/cifar100/lamp/33065.png,data/train/cifar100/chimpanzee/28909.png,willow_tree,lamp,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2049,20,49,2->2,data/train/cifar100/poppy/25212.png,data/train/cifar100/bee/42130.png,data/train/cifar100/otter/6575.png,poppy,bee,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2050,20,50,2->2,data/train/cifar100/lion/21188.png,data/train/cifar100/mushroom/44154.png,data/train/cifar100/seal/10555.png,lion,mushroom,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2051,20,51,2->2,data/train/cifar100/lion/2469.png,data/train/cifar100/mushroom/34235.png,data/train/cifar100/porcupine/29735.png,lion,mushroom,porcupine,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2052,20,52,2->2,data/train/cifar100/kangaroo/34939.png,data/train/cifar100/shrew/28008.png,data/train/cifar100/fox/11594.png,kangaroo,shrew,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2053,20,53,2->2,data/train/cifar100/orchid/2431.png,data/train/cifar100/lobster/4139.png,data/train/cifar100/otter/19451.png,orchid,lobster,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2054,20,54,2->2,data/train/cifar100/beaver/41747.png,data/train/cifar100/ray/40906.png,data/train/cifar100/baby/2051.png,beaver,ray,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2055,20,55,2->2,data/train/cifar100/fox/30894.png,data/train/cifar100/chair/5940.png,data/train/cifar100/baby/37287.png,fox,chair,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2056,20,56,2->2,data/train/cifar100/orchid/13587.png,data/train/cifar100/hamster/32178.png,data/train/cifar100/plain/31119.png,orchid,hamster,plain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2057,20,57,2->2,data/train/cifar100/snail/30181.png,data/train/cifar100/shark/29997.png,data/train/cifar100/bee/30681.png,snail,shark,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2058,20,58,2->2,data/train/cifar100/tractor/13763.png,data/train/cifar100/lamp/8544.png,data/train/cifar100/telephone/26665.png,tractor,lamp,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2059,20,59,2->2,data/train/cifar100/bicycle/9066.png,data/train/cifar100/raccoon/23093.png,data/train/cifar100/tank/44480.png,bicycle,raccoon,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2060,20,60,2->2,data/train/cifar100/apple/37763.png,data/train/cifar100/flatfish/23846.png,data/train/cifar100/caterpillar/41005.png,apple,flatfish,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2061,20,61,2->2,data/train/cifar100/rocket/31437.png,data/train/cifar100/cup/46263.png,data/train/cifar100/apple/46039.png,rocket,cup,apple,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2062,20,62,2->2,data/train/cifar100/whale/6646.png,data/train/cifar100/caterpillar/21770.png,data/train/cifar100/chimpanzee/48598.png,whale,caterpillar,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2063,20,63,2->2,data/train/cifar100/train/11581.png,data/train/cifar100/oak_tree/41763.png,data/train/cifar100/mountain/47186.png,train,oak_tree,mountain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2064,20,64,2->2,data/train/cifar100/television/30346.png,data/train/cifar100/leopard/48984.png,data/train/cifar100/beetle/14678.png,television,leopard,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
