sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1548,15,48,5->2,data/train/cifar100/plain/10766.png,plain,0,1,[0],[0]
1549,15,49,5->2,data/train/cifar100/rocket/11465.png,rocket,0,1,[0],[0]
1550,15,50,5->2,data/train/cifar100/skyscraper/48361.png,skyscraper,0,1,[0],[0]
1551,15,51,5->2,data/train/cifar100/sea/43732.png,sea,0,1,[0],[0]
1552,15,52,5->2,data/train/cifar100/bus/24649.png,bus,0,1,[0],[0]
1553,15,53,5->2,data/train/cifar100/rocket/2840.png,rocket,0,1,[0],[0]
1554,15,54,5->2,data/train/cifar100/plain/24169.png,plain,0,1,[0],[0]
1555,15,55,5->2,data/train/cifar100/sea/18574.png,sea,0,1,[0],[0]
1556,15,56,5->2,data/train/cifar100/tank/2199.png,tank,0,1,[0],[0]
1557,15,57,5->2,data/train/cifar100/castle/23002.png,castle,0,1,[0],[0]
1558,15,58,5->2,data/train/cifar100/mountain/24778.png,mountain,0,1,[0],[0]
1559,15,59,5->2,data/train/cifar100/skyscraper/3090.png,skyscraper,0,1,[0],[0]
1560,15,60,5->2,data/train/cifar100/road/22100.png,road,0,1,[0],[0]
1561,15,61,5->2,data/train/cifar100/bridge/38207.png,bridge,0,1,[0],[0]
1562,15,62,5->2,data/train/cifar100/streetcar/654.png,streetcar,0,1,[0],[0]
1563,15,63,5->2,data/train/cifar100/rocket/45108.png,rocket,0,1,[0],[0]
1564,15,64,5->2,data/train/cifar100/bridge/32783.png,bridge,0,1,[0],[0]
1565,15,65,5->2,data/train/cifar100/mountain/1140.png,mountain,0,1,[0],[0]
1566,15,66,5->2,data/train/cifar100/motorcycle/10632.png,motorcycle,0,1,[0],[0]
1567,15,67,5->2,data/train/cifar100/bridge/12123.png,bridge,0,1,[0],[0]
1568,15,68,5->2,data/train/cifar100/lawn_mower/1952.png,lawn_mower,0,1,[0],[0]
1569,15,69,5->2,data/train/cifar100/forest/47001.png,forest,0,1,[0],[0]
1570,15,70,5->2,data/train/cifar100/bridge/40814.png,bridge,0,1,[0],[0]
1571,15,71,5->2,data/train/cifar100/bridge/43279.png,bridge,0,1,[0],[0]
1572,15,72,5->2,data/train/cifar100/skyscraper/35859.png,skyscraper,0,1,[0],[0]
1573,15,73,5->2,data/train/cifar100/skyscraper/26047.png,skyscraper,0,1,[0],[0]
1574,15,74,5->2,data/train/cifar100/forest/29946.png,forest,0,1,[0],[0]
1575,15,75,5->2,data/train/cifar100/rocket/28563.png,rocket,0,1,[0],[0]
1576,15,76,5->2,data/train/cifar100/lawn_mower/25203.png,lawn_mower,0,1,[0],[0]
1577,15,77,5->2,data/train/cifar100/rocket/28234.png,rocket,0,1,[0],[0]
1578,15,78,5->2,data/train/cifar100/cloud/14784.png,cloud,0,1,[0],[0]
1579,15,79,5->2,data/train/cifar100/bicycle/48198.png,bicycle,0,1,[0],[0]
1580,15,80,5->2,data/train/cifar100/castle/18135.png,castle,0,1,[0],[0]
1581,15,81,5->2,data/train/cifar100/lawn_mower/44995.png,lawn_mower,0,1,[0],[0]
1582,15,82,5->2,data/train/cifar100/tractor/16031.png,tractor,0,1,[0],[0]
1583,15,83,5->2,data/train/cifar100/pickup_truck/17308.png,pickup_truck,0,1,[0],[0]
1584,15,84,5->2,data/train/cifar100/rocket/6521.png,rocket,0,1,[0],[0]
1585,15,85,5->2,data/train/cifar100/cloud/7436.png,cloud,0,1,[0],[0]
1586,15,86,5->2,data/train/cifar100/bridge/12799.png,bridge,0,1,[0],[0]
1587,15,87,5->2,data/train/cifar100/rocket/42356.png,rocket,0,1,[0],[0]
1588,15,88,5->2,data/train/cifar100/road/34339.png,road,0,1,[0],[0]
1589,15,89,5->2,data/train/cifar100/castle/28021.png,castle,0,1,[0],[0]
1590,15,90,5->2,data/train/cifar100/bus/7899.png,bus,0,1,[0],[0]
1591,15,91,5->2,data/train/cifar100/cloud/24216.png,cloud,0,1,[0],[0]
1592,15,92,5->2,data/train/cifar100/sea/28142.png,sea,0,1,[0],[0]
1593,15,93,5->2,data/train/cifar100/rocket/7654.png,rocket,0,1,[0],[0]
1594,15,94,5->2,data/train/cifar100/motorcycle/35716.png,motorcycle,0,1,[0],[0]
1595,15,95,5->2,data/train/cifar100/tank/31286.png,tank,0,1,[0],[0]
1596,15,96,5->2,data/train/cifar100/house/22819.png,house,0,1,[0],[0]
1597,15,97,5->2,data/train/cifar100/mountain/49922.png,mountain,0,1,[0],[0]
1598,15,98,5->2,data/train/cifar100/bicycle/26108.png,bicycle,0,1,[0],[0]
1599,15,99,5->2,data/train/cifar100/tank/47574.png,tank,0,1,[0],[0]
1600,16,0,2->2,data/train/cifar100/cloud/31329.png,cloud,0,1,[0],[0]
1601,16,1,2->2,data/train/cifar100/streetcar/14858.png,streetcar,0,1,[0],[0]
1602,16,2,2->2,data/train/cifar100/forest/34128.png,forest,0,1,[0],[0]
1603,16,3,2->2,data/train/cifar100/pickup_truck/41923.png,pickup_truck,0,1,[0],[0]
1604,16,4,2->2,data/train/cifar100/tractor/19836.png,tractor,0,1,[0],[0]
1605,16,5,2->2,data/train/cifar100/skyscraper/46893.png,skyscraper,0,1,[0],[0]
1606,16,6,2->2,data/train/cifar100/house/12157.png,house,0,1,[0],[0]
1607,16,7,2->2,data/train/cifar100/bridge/11403.png,bridge,0,1,[0],[0]
1608,16,8,2->2,data/train/cifar100/sea/23386.png,sea,0,1,[0],[0]
1609,16,9,2->2,data/train/cifar100/skyscraper/24200.png,skyscraper,0,1,[0],[0]
1610,16,10,2->2,data/train/cifar100/tractor/44577.png,tractor,0,1,[0],[0]
1611,16,11,2->2,data/train/cifar100/forest/17210.png,forest,0,1,[0],[0]
1612,16,12,2->2,data/train/cifar100/motorcycle/7505.png,motorcycle,0,1,[0],[0]
1613,16,13,2->2,data/train/cifar100/forest/30389.png,forest,0,1,[0],[0]
1614,16,14,2->2,data/train/cifar100/train/25490.png,train,0,1,[0],[0]
1615,16,15,2->2,data/train/cifar100/road/27005.png,road,0,1,[0],[0]
1616,16,16,2->2,data/train/cifar100/bridge/20193.png,bridge,0,1,[0],[0]
1617,16,17,2->2,data/train/cifar100/pickup_truck/22636.png,pickup_truck,0,1,[0],[0]
1618,16,18,2->2,data/train/cifar100/streetcar/27367.png,streetcar,0,1,[0],[0]
1619,16,19,2->2,data/train/cifar100/castle/3853.png,castle,0,1,[0],[0]
1620,16,20,2->2,data/train/cifar100/rocket/16760.png,rocket,0,1,[0],[0]
1621,16,21,2->2,data/train/cifar100/sea/23827.png,sea,0,1,[0],[0]
1622,16,22,2->2,data/train/cifar100/rocket/20719.png,rocket,0,1,[0],[0]
1623,16,23,2->2,data/train/cifar100/cloud/17154.png,cloud,0,1,[0],[0]
1624,16,24,2->2,data/train/cifar100/sea/583.png,sea,0,1,[0],[0]
1625,16,25,2->2,data/train/cifar100/lawn_mower/4375.png,lawn_mower,0,1,[0],[0]
1626,16,26,2->2,data/train/cifar100/motorcycle/19351.png,motorcycle,0,1,[0],[0]
1627,16,27,2->2,data/train/cifar100/road/47885.png,road,0,1,[0],[0]
1628,16,28,2->2,data/train/cifar100/cloud/1722.png,cloud,0,1,[0],[0]
1629,16,29,2->2,data/train/cifar100/bus/5147.png,bus,0,1,[0],[0]
1630,16,30,2->2,data/train/cifar100/house/29920.png,house,0,1,[0],[0]
1631,16,31,2->2,data/train/cifar100/forest/29719.png,forest,0,1,[0],[0]
1632,16,32,2->2,data/train/cifar100/bridge/19160.png,bridge,0,1,[0],[0]
1633,16,33,2->2,data/train/cifar100/castle/49403.png,castle,0,1,[0],[0]
1634,16,34,2->2,data/train/cifar100/road/37930.png,road,0,1,[0],[0]
1635,16,35,2->2,data/train/cifar100/bus/6637.png,bus,0,1,[0],[0]
1636,16,36,2->2,data/train/cifar100/train/15013.png,train,0,1,[0],[0]
1637,16,37,2->2,data/train/cifar100/motorcycle/44553.png,motorcycle,0,1,[0],[0]
1638,16,38,2->2,data/train/cifar100/train/27850.png,train,0,1,[0],[0]
1639,16,39,2->2,data/train/cifar100/house/43474.png,house,0,1,[0],[0]
1640,16,40,2->2,data/train/cifar100/house/4975.png,house,0,1,[0],[0]
1641,16,41,2->2,data/train/cifar100/sea/47951.png,sea,0,1,[0],[0]
1642,16,42,2->2,data/train/cifar100/train/49313.png,train,0,1,[0],[0]
1643,16,43,2->2,data/train/cifar100/mountain/11694.png,mountain,0,1,[0],[0]
1644,16,44,2->2,data/train/cifar100/motorcycle/2296.png,motorcycle,0,1,[0],[0]
1645,16,45,2->2,data/train/cifar100/mountain/47556.png,mountain,0,1,[0],[0]
1646,16,46,2->2,data/train/cifar100/road/37234.png,road,0,1,[0],[0]
1647,16,47,2->2,data/train/cifar100/bus/37026.png,bus,0,1,[0],[0]
1648,16,48,2->2,data/train/cifar100/pickup_truck/1839.png,pickup_truck,0,1,[0],[0]
1649,16,49,2->2,data/train/cifar100/sea/4452.png,sea,0,1,[0],[0]
1650,16,50,2->2,data/train/cifar100/house/41730.png,house,0,1,[0],[0]
1651,16,51,2->2,data/train/cifar100/tractor/5040.png,tractor,0,1,[0],[0]
1652,16,52,2->2,data/train/cifar100/rocket/25298.png,rocket,0,1,[0],[0]
1653,16,53,2->2,data/train/cifar100/mountain/7188.png,mountain,0,1,[0],[0]
1654,16,54,2->2,data/train/cifar100/sea/25140.png,sea,0,1,[0],[0]
1655,16,55,2->2,data/train/cifar100/road/38104.png,road,0,1,[0],[0]
1656,16,56,2->2,data/train/cifar100/pickup_truck/41215.png,pickup_truck,0,1,[0],[0]
1657,16,57,2->2,data/train/cifar100/bridge/32254.png,bridge,0,1,[0],[0]
1658,16,58,2->2,data/train/cifar100/bicycle/17481.png,bicycle,0,1,[0],[0]
1659,16,59,2->2,data/train/cifar100/castle/7697.png,castle,0,1,[0],[0]
1660,16,60,2->2,data/train/cifar100/tank/14401.png,tank,0,1,[0],[0]
1661,16,61,2->2,data/train/cifar100/house/8229.png,house,0,1,[0],[0]
1662,16,62,2->2,data/train/cifar100/train/6682.png,train,0,1,[0],[0]
1663,16,63,2->2,data/train/cifar100/mountain/27492.png,mountain,0,1,[0],[0]
1664,16,64,2->2,data/train/cifar100/bridge/17653.png,bridge,0,1,[0],[0]
1665,16,65,2->2,data/train/cifar100/skyscraper/2362.png,skyscraper,0,1,[0],[0]
1666,16,66,2->2,data/train/cifar100/motorcycle/29586.png,motorcycle,0,1,[0],[0]
1667,16,67,2->2,data/train/cifar100/train/3164.png,train,0,1,[0],[0]
1668,16,68,2->2,data/train/cifar100/bicycle/18794.png,bicycle,0,1,[0],[0]
1669,16,69,2->2,data/train/cifar100/tank/20335.png,tank,0,1,[0],[0]
1670,16,70,2->2,data/train/cifar100/lawn_mower/42421.png,lawn_mower,0,1,[0],[0]
1671,16,71,2->2,data/train/cifar100/road/6284.png,road,0,1,[0],[0]
1672,16,72,2->2,data/train/cifar100/bicycle/24501.png,bicycle,0,1,[0],[0]
1673,16,73,2->2,data/train/cifar100/bridge/43466.png,bridge,0,1,[0],[0]
1674,16,74,2->2,data/train/cifar100/train/24007.png,train,0,1,[0],[0]
1675,16,75,2->2,data/train/cifar100/pickup_truck/1276.png,pickup_truck,0,1,[0],[0]
1676,16,76,2->2,data/train/cifar100/tractor/10364.png,tractor,0,1,[0],[0]
1677,16,77,2->2,data/train/cifar100/streetcar/48066.png,streetcar,0,1,[0],[0]
1678,16,78,2->2,data/train/cifar100/cloud/23575.png,cloud,0,1,[0],[0]
1679,16,79,2->2,data/train/cifar100/train/2825.png,train,0,1,[0],[0]
1680,16,80,2->2,data/train/cifar100/mountain/11736.png,mountain,0,1,[0],[0]
1681,16,81,2->2,data/train/cifar100/lawn_mower/5906.png,lawn_mower,0,1,[0],[0]
1682,16,82,2->2,data/train/cifar100/sea/25712.png,sea,0,1,[0],[0]
1683,16,83,2->2,data/train/cifar100/castle/16128.png,castle,0,1,[0],[0]
1684,16,84,2->2,data/train/cifar100/streetcar/9916.png,streetcar,0,1,[0],[0]
1685,16,85,2->2,data/train/cifar100/bridge/25743.png,bridge,0,1,[0],[0]
1686,16,86,2->2,data/train/cifar100/forest/17224.png,forest,0,1,[0],[0]
1687,16,87,2->2,data/train/cifar100/skyscraper/14244.png,skyscraper,0,1,[0],[0]
1688,16,88,2->2,data/train/cifar100/streetcar/32141.png,streetcar,0,1,[0],[0]
1689,16,89,2->2,data/train/cifar100/train/16700.png,train,0,1,[0],[0]
1690,16,90,2->2,data/train/cifar100/house/12322.png,house,0,1,[0],[0]
1691,16,91,2->2,data/train/cifar100/streetcar/26045.png,streetcar,0,1,[0],[0]
1692,16,92,2->2,data/train/cifar100/plain/5075.png,plain,0,1,[0],[0]
1693,16,93,2->2,data/train/cifar100/bridge/35516.png,bridge,0,1,[0],[0]
1694,16,94,2->2,data/train/cifar100/sea/43103.png,sea,0,1,[0],[0]
1695,16,95,2->2,data/train/cifar100/tank/34824.png,tank,0,1,[0],[0]
1696,16,96,2->2,data/train/cifar100/pickup_truck/15549.png,pickup_truck,0,1,[0],[0]
1697,16,97,2->2,data/train/cifar100/bicycle/2010.png,bicycle,0,1,[0],[0]
1698,16,98,2->2,data/train/cifar100/castle/29126.png,castle,0,1,[0],[0]
1699,16,99,2->2,data/train/cifar100/cloud/42455.png,cloud,0,1,[0],[0]
1700,17,0,2->3,data/train/cifar100/wardrobe/19361.png,wardrobe,1,(0),[0],[0]
1701,17,1,2->3,data/train/cifar100/clock/16612.png,clock,1,(0),[0],[0]
1702,17,2,2->3,data/train/cifar100/bed/13466.png,bed,1,(0),[0],[0]
1703,17,3,2->3,data/train/cifar100/clock/779.png,clock,1,(0),[0],[0]
1704,17,4,2->3,data/train/cifar100/bottle/15993.png,bottle,1,(0),[0],[0]
1705,17,5,2->3,data/train/cifar100/couch/26764.png,couch,1,(0),[0],[0]
1706,17,6,2->3,data/train/cifar100/telephone/1186.png,telephone,1,(0),[0],[0]
1707,17,7,2->3,data/train/cifar100/table/31863.png,table,1,(0),[0],[0]
1708,17,8,2->3,data/train/cifar100/lamp/3671.png,lamp,1,(0),[0],[0]
1709,17,9,2->3,data/train/cifar100/chair/45022.png,chair,1,(0),[0],[0]
1710,17,10,2->3,data/train/cifar100/bed/15053.png,bed,1,(0),[0],[0]
1711,17,11,2->3,data/train/cifar100/table/36812.png,table,1,(0),[0],[0]
1712,17,12,2->3,data/train/cifar100/bed/48230.png,bed,1,(0),[0],[0]
1713,17,13,2->3,data/train/cifar100/bottle/17401.png,bottle,1,(0),[0],[0]
1714,17,14,2->3,data/train/cifar100/plate/9607.png,plate,1,(0),[0],[0]
1715,17,15,2->3,data/train/cifar100/chair/12862.png,chair,1,(0),[0],[0]
1716,17,16,2->3,data/train/cifar100/lamp/40304.png,lamp,1,(0),[0],[0]
1717,17,17,2->3,data/train/cifar100/plate/16900.png,plate,1,(0),[0],[0]
1718,17,18,2->3,data/train/cifar100/chair/38425.png,chair,1,(0),[0],[0]
1719,17,19,2->3,data/train/cifar100/couch/4771.png,couch,1,(0),[0],[0]
1720,17,20,2->3,data/train/cifar100/clock/18902.png,clock,1,(0),[0],[0]
1721,17,21,2->3,data/train/cifar100/can/12340.png,can,1,(0),[0],[0]
1722,17,22,2->3,data/train/cifar100/cup/23727.png,cup,1,(0),[0],[0]
1723,17,23,2->3,data/train/cifar100/couch/32990.png,couch,1,(0),[0],[0]
1724,17,24,2->3,data/train/cifar100/clock/24147.png,clock,1,(0),[0],[0]
1725,17,25,2->3,data/train/cifar100/bowl/40830.png,bowl,1,(0),[0],[0]
1726,17,26,2->3,data/train/cifar100/telephone/28461.png,telephone,1,(0),[0],[0]
1727,17,27,2->3,data/train/cifar100/couch/45458.png,couch,1,(0),[0],[0]
1728,17,28,2->3,data/train/cifar100/chair/47921.png,chair,1,(0),[0],[0]
1729,17,29,2->3,data/train/cifar100/lamp/49890.png,lamp,1,(0),[0],[0]
1730,17,30,2->3,data/train/cifar100/bowl/49103.png,bowl,1,(0),[0],[0]
1731,17,31,2->3,data/train/cifar100/television/17270.png,television,1,(0),[0],[0]
1732,17,32,2->3,data/train/cifar100/plate/29475.png,plate,1,(0),[0],[0]
1733,17,33,2->3,data/train/cifar100/wardrobe/32473.png,wardrobe,1,(0),[0],[0]
1734,17,34,2->3,data/train/cifar100/chair/34330.png,chair,1,(0),[0],[0]
1735,17,35,2->3,data/train/cifar100/lamp/11787.png,lamp,1,(0),[0],[0]
1736,17,36,2->3,data/train/cifar100/clock/40151.png,clock,1,(0),[0],[0]
1737,17,37,2->3,data/train/cifar100/clock/11635.png,clock,1,(0),[0],[0]
1738,17,38,2->3,data/train/cifar100/table/3922.png,table,1,(0),[0],[0]
1739,17,39,2->3,data/train/cifar100/bottle/12693.png,bottle,1,(0),[0],[0]
1740,17,40,2->3,data/train/cifar100/television/49571.png,television,1,(0),[0],[0]
1741,17,41,2->3,data/train/cifar100/television/26426.png,television,1,(0),[0],[0]
1742,17,42,2->3,data/train/cifar100/plate/6043.png,plate,1,(0),[0],[0]
1743,17,43,2->3,data/train/cifar100/plate/43109.png,plate,1,(0),[0],[0]
1744,17,44,2->3,data/train/cifar100/clock/6771.png,clock,1,(0),[0],[0]
1745,17,45,2->3,data/train/cifar100/bowl/9386.png,bowl,1,(0),[0],[0]
1746,17,46,2->3,data/train/cifar100/bottle/37927.png,bottle,1,(0),[0],[0]
1747,17,47,2->3,data/train/cifar100/keyboard/30788.png,keyboard,1,(0),[0],[0]
1748,17,48,2->3,data/train/cifar100/can/6793.png,can,1,(0),[0],[0]
1749,17,49,2->3,data/train/cifar100/bottle/37449.png,bottle,1,(0),[0],[0]
1750,17,50,2->3,data/train/cifar100/cup/16895.png,cup,1,(0),[0],[0]
1751,17,51,2->3,data/train/cifar100/lamp/6564.png,lamp,1,(0),[0],[0]
1752,17,52,2->3,data/train/cifar100/table/36142.png,table,1,(0),[0],[0]
1753,17,53,2->3,data/train/cifar100/cup/21179.png,cup,1,(0),[0],[0]
1754,17,54,2->3,data/train/cifar100/can/27470.png,can,1,(0),[0],[0]
1755,17,55,2->3,data/train/cifar100/can/45060.png,can,1,(0),[0],[0]
1756,17,56,2->3,data/train/cifar100/television/1137.png,television,1,(0),[0],[0]
1757,17,57,2->3,data/train/cifar100/couch/47981.png,couch,1,(0),[0],[0]
1758,17,58,2->3,data/train/cifar100/bowl/33749.png,bowl,1,(0),[0],[0]
1759,17,59,2->3,data/train/cifar100/can/34431.png,can,1,(0),[0],[0]
1760,17,60,2->3,data/train/cifar100/bowl/33356.png,bowl,1,(0),[0],[0]
1761,17,61,2->3,data/train/cifar100/chair/28825.png,chair,1,(0),[0],[0]
1762,17,62,2->3,data/train/cifar100/table/36634.png,table,1,(0),[0],[0]
1763,17,63,2->3,data/train/cifar100/chair/43657.png,chair,1,(0),[0],[0]
1764,17,64,2->3,data/train/cifar100/cup/2304.png,cup,1,(0),[0],[0]
1765,17,65,2->3,data/train/cifar100/can/41823.png,can,1,(0),[0],[0]
1766,17,66,2->3,data/train/cifar100/television/46139.png,television,1,(0),[0],[0]
1767,17,67,2->3,data/train/cifar100/plate/35511.png,plate,1,(0),[0],[0]
1768,17,68,2->3,data/train/cifar100/couch/703.png,couch,1,(0),[0],[0]
1769,17,69,2->3,data/train/cifar100/couch/33231.png,couch,1,(0),[0],[0]
1770,17,70,2->3,data/train/cifar100/cup/37418.png,cup,1,(0),[0],[0]
1771,17,71,2->3,data/train/cifar100/table/41404.png,table,1,(0),[0],[0]
1772,17,72,2->3,data/train/cifar100/cup/6547.png,cup,1,(0),[0],[0]
1773,17,73,2->3,data/train/cifar100/lamp/3483.png,lamp,1,(0),[0],[0]
1774,17,74,2->3,data/train/cifar100/chair/18131.png,chair,1,(0),[0],[0]
1775,17,75,2->3,data/train/cifar100/chair/7285.png,chair,1,(0),[0],[0]
1776,17,76,2->3,data/train/cifar100/keyboard/3745.png,keyboard,1,(0),[0],[0]
1777,17,77,2->3,data/train/cifar100/couch/6233.png,couch,1,(0),[0],[0]
1778,17,78,2->3,data/train/cifar100/television/26709.png,television,1,(0),[0],[0]
1779,17,79,2->3,data/train/cifar100/couch/44627.png,couch,1,(0),[0],[0]
1780,17,80,2->3,data/train/cifar100/telephone/19624.png,telephone,1,(0),[0],[0]
1781,17,81,2->3,data/train/cifar100/can/49260.png,can,1,(0),[0],[0]
1782,17,82,2->3,data/train/cifar100/can/47541.png,can,1,(0),[0],[0]
1783,17,83,2->3,data/train/cifar100/keyboard/37794.png,keyboard,1,(0),[0],[0]
1784,17,84,2->3,data/train/cifar100/chair/3402.png,chair,1,(0),[0],[0]
1785,17,85,2->3,data/train/cifar100/chair/12065.png,chair,1,(0),[0],[0]
1786,17,86,2->3,data/train/cifar100/can/38650.png,can,1,(0),[0],[0]
1787,17,87,2->3,data/train/cifar100/cup/43264.png,cup,1,(0),[0],[0]
1788,17,88,2->3,data/train/cifar100/bowl/48217.png,bowl,1,(0),[0],[0]
1789,17,89,2->3,data/train/cifar100/table/31035.png,table,1,(0),[0],[0]
1790,17,90,2->3,data/train/cifar100/telephone/18105.png,telephone,1,(0),[0],[0]
1791,17,91,2->3,data/train/cifar100/clock/39621.png,clock,1,(0),[0],[0]
1792,17,92,2->3,data/train/cifar100/lamp/12720.png,lamp,1,(0),[0],[0]
1793,17,93,2->3,data/train/cifar100/can/24526.png,can,1,(0),[0],[0]
1794,17,94,2->3,data/train/cifar100/cup/3561.png,cup,1,(0),[0],[0]
1795,17,95,2->3,data/train/cifar100/bottle/43760.png,bottle,1,(0),[0],[0]
1796,17,96,2->3,data/train/cifar100/telephone/5.png,telephone,1,(0),[0],[0]
1797,17,97,2->3,data/train/cifar100/wardrobe/30934.png,wardrobe,1,(0),[0],[0]
1798,17,98,2->3,data/train/cifar100/table/41592.png,table,1,(0),[0],[0]
1799,17,99,2->3,data/train/cifar100/plate/46714.png,plate,1,(0),[0],[0]
1800,18,0,3->5,data/train/cifar100/trout/28690.png,trout,0,0,[1],[0]
1801,18,1,3->5,data/train/cifar100/orchid/32444.png,orchid,0,0,[0],[1]
1802,18,2,3->5,data/train/cifar100/leopard/47961.png,leopard,0,0,[1],[0]
1803,18,3,3->5,data/train/cifar100/elephant/593.png,elephant,0,0,[1],[0]
1804,18,4,3->5,data/train/cifar100/man/11073.png,man,0,0,[1],[0]
1805,18,5,3->5,data/train/cifar100/lobster/45991.png,lobster,0,0,[1],[0]
1806,18,6,3->5,data/train/cifar100/elephant/29260.png,elephant,0,0,[1],[0]
1807,18,7,3->5,data/train/cifar100/seal/14519.png,seal,0,0,[1],[0]
1808,18,8,3->5,data/train/cifar100/porcupine/30844.png,porcupine,0,0,[1],[0]
1809,18,9,3->5,data/train/cifar100/squirrel/22336.png,squirrel,0,0,[1],[0]
1810,18,10,3->5,data/train/cifar100/leopard/38984.png,leopard,0,0,[1],[0]
1811,18,11,3->5,data/train/cifar100/bee/12330.png,bee,0,0,[1],[0]
1812,18,12,3->5,data/train/cifar100/lizard/38190.png,lizard,0,0,[1],[0]
1813,18,13,3->5,data/train/cifar100/boy/5327.png,boy,0,0,[1],[0]
1814,18,14,3->5,data/train/cifar100/hamster/13243.png,hamster,0,0,[1],[0]
1815,18,15,3->5,data/train/cifar100/rose/36209.png,rose,0,0,[0],[1]
1816,18,16,3->5,data/train/cifar100/sweet_pepper/25416.png,sweet_pepper,0,0,[0],[1]
1817,18,17,3->5,data/train/cifar100/shrew/34694.png,shrew,0,0,[1],[0]
1818,18,18,3->5,data/train/cifar100/sunflower/30911.png,sunflower,0,0,[0],[1]
1819,18,19,3->5,data/train/cifar100/ray/29453.png,ray,0,0,[1],[0]
1820,18,20,3->5,data/train/cifar100/possum/2845.png,possum,0,0,[1],[0]
1821,18,21,3->5,data/train/cifar100/willow_tree/11014.png,willow_tree,0,0,[0],[1]
1822,18,22,3->5,data/train/cifar100/girl/9758.png,girl,0,0,[1],[0]
1823,18,23,3->5,data/train/cifar100/crab/40315.png,crab,0,0,[1],[0]
1824,18,24,3->5,data/train/cifar100/cattle/17741.png,cattle,0,0,[1],[0]
1825,18,25,3->5,data/train/cifar100/tulip/1756.png,tulip,0,0,[0],[1]
1826,18,26,3->5,data/train/cifar100/mouse/34080.png,mouse,0,0,[1],[0]
1827,18,27,3->5,data/train/cifar100/hamster/36849.png,hamster,0,0,[1],[0]
1828,18,28,3->5,data/train/cifar100/beetle/31769.png,beetle,0,0,[1],[0]
1829,18,29,3->5,data/train/cifar100/orchid/34648.png,orchid,0,0,[0],[1]
1830,18,30,3->5,data/train/cifar100/lobster/1222.png,lobster,0,0,[1],[0]
1831,18,31,3->5,data/train/cifar100/caterpillar/20871.png,caterpillar,0,0,[1],[0]
1832,18,32,3->5,data/train/cifar100/hamster/19485.png,hamster,0,0,[1],[0]
1833,18,33,3->5,data/train/cifar100/lobster/34048.png,lobster,0,0,[1],[0]
1834,18,34,3->5,data/train/cifar100/shark/21910.png,shark,0,0,[1],[0]
1835,18,35,3->5,data/train/cifar100/turtle/13111.png,turtle,0,0,[1],[0]
1836,18,36,3->5,data/train/cifar100/dinosaur/41008.png,dinosaur,0,0,[1],[0]
1837,18,37,3->5,data/train/cifar100/spider/11984.png,spider,0,0,[1],[0]
1838,18,38,3->5,data/train/cifar100/orchid/33736.png,orchid,0,0,[0],[1]
1839,18,39,3->5,data/train/cifar100/worm/29898.png,worm,0,0,[1],[0]
1840,18,40,3->5,data/train/cifar100/shark/13349.png,shark,0,0,[1],[0]
1841,18,41,3->5,data/train/cifar100/crocodile/40097.png,crocodile,0,0,[1],[0]
1842,18,42,3->5,data/train/cifar100/shrew/28072.png,shrew,0,0,[1],[0]
1843,18,43,3->5,data/train/cifar100/raccoon/37160.png,raccoon,0,0,[1],[0]
1844,18,44,3->5,data/train/cifar100/pine_tree/40922.png,pine_tree,0,0,[0],[1]
1845,18,45,3->5,data/train/cifar100/baby/43003.png,baby,0,0,[1],[0]
1846,18,46,3->5,data/train/cifar100/man/4481.png,man,0,0,[1],[0]
1847,18,47,3->5,data/train/cifar100/pine_tree/21537.png,pine_tree,0,0,[0],[1]
1848,18,48,3->5,data/train/cifar100/bee/33109.png,bee,0,0,[1],[0]
1849,18,49,3->5,data/train/cifar100/worm/2491.png,worm,0,0,[1],[0]
1850,18,50,3->5,data/train/cifar100/worm/46752.png,worm,0,0,[1],[0]
1851,18,51,3->5,data/train/cifar100/fox/35278.png,fox,0,0,[1],[0]
1852,18,52,3->5,data/train/cifar100/shark/18243.png,shark,0,0,[1],[0]
