sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1341,13,41,2->3,data/test/cifar100/keyboard/8406.png,keyboard,1,(0),[0],[0]
1342,13,42,2->3,data/test/cifar100/bed/4829.png,bed,1,(0),[0],[0]
1343,13,43,2->3,data/test/cifar100/clock/9303.png,clock,1,(0),[0],[0]
1344,13,44,2->3,data/test/cifar100/couch/4880.png,couch,1,(0),[0],[0]
1345,13,45,2->3,data/test/cifar100/telephone/5687.png,telephone,1,(0),[0],[0]
1346,13,46,2->3,data/test/cifar100/telephone/8560.png,telephone,1,(0),[0],[0]
1347,13,47,2->3,data/test/cifar100/lamp/2721.png,lamp,1,(0),[0],[0]
1348,13,48,2->3,data/test/cifar100/cup/8972.png,cup,1,(0),[0],[0]
1349,13,49,2->3,data/test/cifar100/bowl/4252.png,bowl,1,(0),[0],[0]
1350,13,50,2->3,data/test/cifar100/couch/1383.png,couch,1,(0),[0],[0]
1351,13,51,2->3,data/test/cifar100/plate/8564.png,plate,1,(0),[0],[0]
1352,13,52,2->3,data/test/cifar100/television/2362.png,television,1,(0),[0],[0]
1353,13,53,2->3,data/test/cifar100/bowl/7795.png,bowl,1,(0),[0],[0]
1354,13,54,2->3,data/test/cifar100/lamp/2443.png,lamp,1,(0),[0],[0]
1355,13,55,2->3,data/test/cifar100/can/8636.png,can,1,(0),[0],[0]
1356,13,56,2->3,data/test/cifar100/telephone/5687.png,telephone,1,(0),[0],[0]
1357,13,57,2->3,data/test/cifar100/can/1295.png,can,1,(0),[0],[0]
1358,13,58,2->3,data/test/cifar100/bottle/6089.png,bottle,1,(0),[0],[0]
1359,13,59,2->3,data/test/cifar100/lamp/7430.png,lamp,1,(0),[0],[0]
1360,13,60,2->3,data/test/cifar100/plate/6139.png,plate,1,(0),[0],[0]
1361,13,61,2->3,data/test/cifar100/cup/2246.png,cup,1,(0),[0],[0]
1362,13,62,2->3,data/test/cifar100/bowl/7345.png,bowl,1,(0),[0],[0]
1363,13,63,2->3,data/test/cifar100/plate/5365.png,plate,1,(0),[0],[0]
1364,13,64,2->3,data/test/cifar100/lamp/6216.png,lamp,1,(0),[0],[0]
1365,13,65,2->3,data/test/cifar100/keyboard/3139.png,keyboard,1,(0),[0],[0]
1366,13,66,2->3,data/test/cifar100/cup/9000.png,cup,1,(0),[0],[0]
1367,13,67,2->3,data/test/cifar100/bed/7934.png,bed,1,(0),[0],[0]
1368,13,68,2->3,data/test/cifar100/cup/5166.png,cup,1,(0),[0],[0]
1369,13,69,2->3,data/test/cifar100/keyboard/7868.png,keyboard,1,(0),[0],[0]
1370,13,70,2->3,data/test/cifar100/bowl/806.png,bowl,1,(0),[0],[0]
1371,13,71,2->3,data/test/cifar100/bed/5415.png,bed,1,(0),[0],[0]
1372,13,72,2->3,data/test/cifar100/chair/157.png,chair,1,(0),[0],[0]
1373,13,73,2->3,data/test/cifar100/chair/1525.png,chair,1,(0),[0],[0]
1374,13,74,2->3,data/test/cifar100/bowl/8568.png,bowl,1,(0),[0],[0]
1375,13,75,2->3,data/test/cifar100/bottle/7012.png,bottle,1,(0),[0],[0]
1376,13,76,2->3,data/test/cifar100/lamp/3703.png,lamp,1,(0),[0],[0]
1377,13,77,2->3,data/test/cifar100/plate/7341.png,plate,1,(0),[0],[0]
1378,13,78,2->3,data/test/cifar100/bed/2848.png,bed,1,(0),[0],[0]
1379,13,79,2->3,data/test/cifar100/chair/1076.png,chair,1,(0),[0],[0]
1380,13,80,2->3,data/test/cifar100/bottle/8812.png,bottle,1,(0),[0],[0]
1381,13,81,2->3,data/test/cifar100/telephone/5687.png,telephone,1,(0),[0],[0]
1382,13,82,2->3,data/test/cifar100/plate/6034.png,plate,1,(0),[0],[0]
1383,13,83,2->3,data/test/cifar100/bowl/7804.png,bowl,1,(0),[0],[0]
1384,13,84,2->3,data/test/cifar100/plate/7465.png,plate,1,(0),[0],[0]
1385,13,85,2->3,data/test/cifar100/bottle/8309.png,bottle,1,(0),[0],[0]
1386,13,86,2->3,data/test/cifar100/chair/8753.png,chair,1,(0),[0],[0]
1387,13,87,2->3,data/test/cifar100/cup/1460.png,cup,1,(0),[0],[0]
1388,13,88,2->3,data/test/cifar100/bed/7126.png,bed,1,(0),[0],[0]
1389,13,89,2->3,data/test/cifar100/table/4825.png,table,1,(0),[0],[0]
1390,13,90,2->3,data/test/cifar100/can/8530.png,can,1,(0),[0],[0]
1391,13,91,2->3,data/test/cifar100/lamp/962.png,lamp,1,(0),[0],[0]
1392,13,92,2->3,data/test/cifar100/plate/4297.png,plate,1,(0),[0],[0]
1393,13,93,2->3,data/test/cifar100/television/7050.png,television,1,(0),[0],[0]
1394,13,94,2->3,data/test/cifar100/television/6614.png,television,1,(0),[0],[0]
1395,13,95,2->3,data/test/cifar100/keyboard/3579.png,keyboard,1,(0),[0],[0]
1396,13,96,2->3,data/test/cifar100/wardrobe/9212.png,wardrobe,1,(0),[0],[0]
1397,13,97,2->3,data/test/cifar100/plate/9391.png,plate,1,(0),[0],[0]
1398,13,98,2->3,data/test/cifar100/telephone/2494.png,telephone,1,(0),[0],[0]
1399,13,99,2->3,data/test/cifar100/chair/5799.png,chair,1,(0),[0],[0]
1400,14,0,3->5,data/test/cifar100/cattle/435.png,cattle,0,0,[1],[0]
1401,14,1,3->5,data/test/cifar100/lizard/3799.png,lizard,0,0,[1],[0]
1402,14,2,3->5,data/test/cifar100/maple_tree/1198.png,maple_tree,0,0,[0],[1]
1403,14,3,3->5,data/test/cifar100/dinosaur/7952.png,dinosaur,0,0,[1],[0]
1404,14,4,3->5,data/test/cifar100/dinosaur/373.png,dinosaur,0,0,[1],[0]
1405,14,5,3->5,data/test/cifar100/trout/6707.png,trout,0,0,[1],[0]
1406,14,6,3->5,data/test/cifar100/orchid/8919.png,orchid,0,0,[0],[1]
1407,14,7,3->5,data/test/cifar100/rose/6047.png,rose,0,0,[0],[1]
1408,14,8,3->5,data/test/cifar100/orange/3355.png,orange,0,0,[0],[1]
1409,14,9,3->5,data/test/cifar100/palm_tree/3465.png,palm_tree,0,0,[0],[1]
1410,14,10,3->5,data/test/cifar100/crab/5393.png,crab,0,0,[1],[0]
1411,14,11,3->5,data/test/cifar100/camel/5494.png,camel,0,0,[1],[0]
1412,14,12,3->5,data/test/cifar100/tiger/5710.png,tiger,0,0,[1],[0]
1413,14,13,3->5,data/test/cifar100/shrew/4375.png,shrew,0,0,[1],[0]
1414,14,14,3->5,data/test/cifar100/palm_tree/8555.png,palm_tree,0,0,[0],[1]
1415,14,15,3->5,data/test/cifar100/boy/4046.png,boy,0,0,[1],[0]
1416,14,16,3->5,data/test/cifar100/hamster/237.png,hamster,0,0,[1],[0]
1417,14,17,3->5,data/test/cifar100/palm_tree/6548.png,palm_tree,0,0,[0],[1]
1418,14,18,3->5,data/test/cifar100/willow_tree/9416.png,willow_tree,0,0,[0],[1]
1419,14,19,3->5,data/test/cifar100/lobster/3829.png,lobster,0,0,[1],[0]
1420,14,20,3->5,data/test/cifar100/cattle/1590.png,cattle,0,0,[1],[0]
1421,14,21,3->5,data/test/cifar100/tiger/9002.png,tiger,0,0,[1],[0]
1422,14,22,3->5,data/test/cifar100/chimpanzee/5252.png,chimpanzee,0,0,[1],[0]
1423,14,23,3->5,data/test/cifar100/lizard/293.png,lizard,0,0,[1],[0]
1424,14,24,3->5,data/test/cifar100/willow_tree/3416.png,willow_tree,0,0,[0],[1]
1425,14,25,3->5,data/test/cifar100/turtle/8847.png,turtle,0,0,[1],[0]
1426,14,26,3->5,data/test/cifar100/snail/8320.png,snail,0,0,[1],[0]
1427,14,27,3->5,data/test/cifar100/bee/2229.png,bee,0,0,[1],[0]
1428,14,28,3->5,data/test/cifar100/orange/8746.png,orange,0,0,[0],[1]
1429,14,29,3->5,data/test/cifar100/camel/540.png,camel,0,0,[1],[0]
1430,14,30,3->5,data/test/cifar100/seal/7053.png,seal,0,0,[1],[0]
1431,14,31,3->5,data/test/cifar100/cockroach/6984.png,cockroach,0,0,[1],[0]
1432,14,32,3->5,data/test/cifar100/crab/4091.png,crab,0,0,[1],[0]
1433,14,33,3->5,data/test/cifar100/butterfly/4742.png,butterfly,0,0,[1],[0]
1434,14,34,3->5,data/test/cifar100/butterfly/5292.png,butterfly,0,0,[1],[0]
1435,14,35,3->5,data/test/cifar100/hamster/8239.png,hamster,0,0,[1],[0]
1436,14,36,3->5,data/test/cifar100/beaver/4318.png,beaver,0,0,[1],[0]
1437,14,37,3->5,data/test/cifar100/kangaroo/5802.png,kangaroo,0,0,[1],[0]
1438,14,38,3->5,data/test/cifar100/snail/6170.png,snail,0,0,[1],[0]
1439,14,39,3->5,data/test/cifar100/elephant/307.png,elephant,0,0,[1],[0]
1440,14,40,3->5,data/test/cifar100/mouse/9037.png,mouse,0,0,[1],[0]
1441,14,41,3->5,data/test/cifar100/girl/6624.png,girl,0,0,[1],[0]
1442,14,42,3->5,data/test/cifar100/kangaroo/580.png,kangaroo,0,0,[1],[0]
1443,14,43,3->5,data/test/cifar100/skunk/9551.png,skunk,0,0,[1],[0]
1444,14,44,3->5,data/test/cifar100/butterfly/9863.png,butterfly,0,0,[1],[0]
1445,14,45,3->5,data/test/cifar100/skunk/5588.png,skunk,0,0,[1],[0]
1446,14,46,3->5,data/test/cifar100/pine_tree/1544.png,pine_tree,0,0,[0],[1]
1447,14,47,3->5,data/test/cifar100/wolf/3849.png,wolf,0,0,[1],[0]
1448,14,48,3->5,data/test/cifar100/tulip/367.png,tulip,0,0,[0],[1]
1449,14,49,3->5,data/test/cifar100/woman/7114.png,woman,0,0,[1],[0]
1450,14,50,3->5,data/test/cifar100/kangaroo/577.png,kangaroo,0,0,[1],[0]
1451,14,51,3->5,data/test/cifar100/girl/5345.png,girl,0,0,[1],[0]
1452,14,52,3->5,data/test/cifar100/mouse/4365.png,mouse,0,0,[1],[0]
1453,14,53,3->5,data/test/cifar100/otter/5720.png,otter,0,0,[1],[0]
1454,14,54,3->5,data/test/cifar100/apple/8019.png,apple,0,0,[0],[1]
1455,14,55,3->5,data/test/cifar100/girl/6883.png,girl,0,0,[1],[0]
1456,14,56,3->5,data/test/cifar100/possum/6292.png,possum,0,0,[1],[0]
1457,14,57,3->5,data/test/cifar100/chimpanzee/919.png,chimpanzee,0,0,[1],[0]
1458,14,58,3->5,data/test/cifar100/leopard/7609.png,leopard,0,0,[1],[0]
1459,14,59,3->5,data/test/cifar100/baby/5700.png,baby,0,0,[1],[0]
1460,14,60,3->5,data/test/cifar100/rose/2896.png,rose,0,0,[0],[1]
1461,14,61,3->5,data/test/cifar100/mouse/5190.png,mouse,0,0,[1],[0]
1462,14,62,3->5,data/test/cifar100/crab/1117.png,crab,0,0,[1],[0]
1463,14,63,3->5,data/test/cifar100/woman/7742.png,woman,0,0,[1],[0]
1464,14,64,3->5,data/test/cifar100/squirrel/5782.png,squirrel,0,0,[1],[0]
1465,14,65,3->5,data/test/cifar100/lobster/1527.png,lobster,0,0,[1],[0]
1466,14,66,3->5,data/test/cifar100/mushroom/3352.png,mushroom,0,0,[0],[1]
1467,14,67,3->5,data/test/cifar100/kangaroo/5802.png,kangaroo,0,0,[1],[0]
1468,14,68,3->5,data/test/cifar100/fox/1432.png,fox,0,0,[1],[0]
1469,14,69,3->5,data/test/cifar100/porcupine/971.png,porcupine,0,0,[1],[0]
1470,14,70,3->5,data/test/cifar100/rabbit/810.png,rabbit,0,0,[1],[0]
1471,14,71,3->5,data/test/cifar100/camel/8800.png,camel,0,0,[1],[0]
1472,14,72,3->5,data/test/cifar100/maple_tree/8951.png,maple_tree,0,0,[0],[1]
1473,14,73,3->5,data/test/cifar100/dinosaur/6968.png,dinosaur,0,0,[1],[0]
1474,14,74,3->5,data/test/cifar100/whale/5397.png,whale,0,0,[1],[0]
1475,14,75,3->5,data/test/cifar100/pine_tree/2770.png,pine_tree,0,0,[0],[1]
1476,14,76,3->5,data/test/cifar100/man/6980.png,man,0,0,[1],[0]
1477,14,77,3->5,data/test/cifar100/crab/2763.png,crab,0,0,[1],[0]
1478,14,78,3->5,data/test/cifar100/possum/3983.png,possum,0,0,[1],[0]
1479,14,79,3->5,data/test/cifar100/cockroach/7277.png,cockroach,0,0,[1],[0]
1480,14,80,3->5,data/test/cifar100/kangaroo/9777.png,kangaroo,0,0,[1],[0]
1481,14,81,3->5,data/test/cifar100/skunk/1092.png,skunk,0,0,[1],[0]
1482,14,82,3->5,data/test/cifar100/woman/9552.png,woman,0,0,[1],[0]
1483,14,83,3->5,data/test/cifar100/sweet_pepper/175.png,sweet_pepper,0,0,[0],[1]
1484,14,84,3->5,data/test/cifar100/apple/3775.png,apple,0,0,[0],[1]
1485,14,85,3->5,data/test/cifar100/rabbit/6143.png,rabbit,0,0,[1],[0]
1486,14,86,3->5,data/test/cifar100/rose/1798.png,rose,0,0,[0],[1]
1487,14,87,3->5,data/test/cifar100/caterpillar/5290.png,caterpillar,0,0,[1],[0]
1488,14,88,3->5,data/test/cifar100/beetle/7213.png,beetle,0,0,[1],[0]
1489,14,89,3->5,data/test/cifar100/otter/1202.png,otter,0,0,[1],[0]
1490,14,90,3->5,data/test/cifar100/beetle/4400.png,beetle,0,0,[1],[0]
1491,14,91,3->5,data/test/cifar100/girl/6883.png,girl,0,0,[1],[0]
1492,14,92,3->5,data/test/cifar100/tulip/1504.png,tulip,0,0,[0],[1]
1493,14,93,3->5,data/test/cifar100/bear/2888.png,bear,0,0,[1],[0]
1494,14,94,3->5,data/test/cifar100/lizard/6455.png,lizard,0,0,[1],[0]
1495,14,95,3->5,data/test/cifar100/skunk/8542.png,skunk,0,0,[1],[0]
1496,14,96,3->5,data/test/cifar100/girl/6883.png,girl,0,0,[1],[0]
1497,14,97,3->5,data/test/cifar100/trout/3762.png,trout,0,0,[1],[0]
1498,14,98,3->5,data/test/cifar100/porcupine/8836.png,porcupine,0,0,[1],[0]
1499,14,99,3->5,data/test/cifar100/turtle/4371.png,turtle,0,0,[1],[0]
1500,15,0,5->2,data/test/cifar100/bicycle/6553.png,bicycle,0,1,[0],[0]
1501,15,1,5->2,data/test/cifar100/pickup_truck/5110.png,pickup_truck,0,1,[0],[0]
1502,15,2,5->2,data/test/cifar100/bicycle/9380.png,bicycle,0,1,[0],[0]
1503,15,3,5->2,data/test/cifar100/streetcar/6070.png,streetcar,0,1,[0],[0]
1504,15,4,5->2,data/test/cifar100/streetcar/7851.png,streetcar,0,1,[0],[0]
1505,15,5,5->2,data/test/cifar100/motorcycle/3748.png,motorcycle,0,1,[0],[0]
1506,15,6,5->2,data/test/cifar100/bicycle/9556.png,bicycle,0,1,[0],[0]
1507,15,7,5->2,data/test/cifar100/sea/5241.png,sea,0,1,[0],[0]
1508,15,8,5->2,data/test/cifar100/tractor/5550.png,tractor,0,1,[0],[0]
1509,15,9,5->2,data/test/cifar100/train/7537.png,train,0,1,[0],[0]
1510,15,10,5->2,data/test/cifar100/cloud/1393.png,cloud,0,1,[0],[0]
1511,15,11,5->2,data/test/cifar100/skyscraper/3167.png,skyscraper,0,1,[0],[0]
1512,15,12,5->2,data/test/cifar100/house/98.png,house,0,1,[0],[0]
1513,15,13,5->2,data/test/cifar100/bicycle/5994.png,bicycle,0,1,[0],[0]
1514,15,14,5->2,data/test/cifar100/streetcar/5632.png,streetcar,0,1,[0],[0]
1515,15,15,5->2,data/test/cifar100/road/8659.png,road,0,1,[0],[0]
1516,15,16,5->2,data/test/cifar100/plain/7834.png,plain,0,1,[0],[0]
1517,15,17,5->2,data/test/cifar100/pickup_truck/2396.png,pickup_truck,0,1,[0],[0]
1518,15,18,5->2,data/test/cifar100/train/5757.png,train,0,1,[0],[0]
1519,15,19,5->2,data/test/cifar100/plain/5384.png,plain,0,1,[0],[0]
1520,15,20,5->2,data/test/cifar100/sea/8849.png,sea,0,1,[0],[0]
1521,15,21,5->2,data/test/cifar100/train/4979.png,train,0,1,[0],[0]
1522,15,22,5->2,data/test/cifar100/castle/6882.png,castle,0,1,[0],[0]
1523,15,23,5->2,data/test/cifar100/tractor/4517.png,tractor,0,1,[0],[0]
1524,15,24,5->2,data/test/cifar100/forest/8957.png,forest,0,1,[0],[0]
1525,15,25,5->2,data/test/cifar100/bus/5064.png,bus,0,1,[0],[0]
1526,15,26,5->2,data/test/cifar100/mountain/1307.png,mountain,0,1,[0],[0]
1527,15,27,5->2,data/test/cifar100/streetcar/1056.png,streetcar,0,1,[0],[0]
1528,15,28,5->2,data/test/cifar100/bus/6303.png,bus,0,1,[0],[0]
1529,15,29,5->2,data/test/cifar100/lawn_mower/2788.png,lawn_mower,0,1,[0],[0]
1530,15,30,5->2,data/test/cifar100/bicycle/4561.png,bicycle,0,1,[0],[0]
1531,15,31,5->2,data/test/cifar100/streetcar/421.png,streetcar,0,1,[0],[0]
1532,15,32,5->2,data/test/cifar100/castle/2063.png,castle,0,1,[0],[0]
1533,15,33,5->2,data/test/cifar100/bicycle/2499.png,bicycle,0,1,[0],[0]
1534,15,34,5->2,data/test/cifar100/tractor/1753.png,tractor,0,1,[0],[0]
1535,15,35,5->2,data/test/cifar100/castle/6882.png,castle,0,1,[0],[0]
1536,15,36,5->2,data/test/cifar100/road/4121.png,road,0,1,[0],[0]
1537,15,37,5->2,data/test/cifar100/forest/8410.png,forest,0,1,[0],[0]
1538,15,38,5->2,data/test/cifar100/sea/4.png,sea,0,1,[0],[0]
1539,15,39,5->2,data/test/cifar100/cloud/3494.png,cloud,0,1,[0],[0]
1540,15,40,5->2,data/test/cifar100/road/8514.png,road,0,1,[0],[0]
1541,15,41,5->2,data/test/cifar100/road/4973.png,road,0,1,[0],[0]
1542,15,42,5->2,data/test/cifar100/sea/2164.png,sea,0,1,[0],[0]
1543,15,43,5->2,data/test/cifar100/plain/5816.png,plain,0,1,[0],[0]
1544,15,44,5->2,data/test/cifar100/cloud/5641.png,cloud,0,1,[0],[0]
1545,15,45,5->2,data/test/cifar100/streetcar/7083.png,streetcar,0,1,[0],[0]
1546,15,46,5->2,data/test/cifar100/tank/9614.png,tank,0,1,[0],[0]
1547,15,47,5->2,data/test/cifar100/tractor/4731.png,tractor,0,1,[0],[0]
1548,15,48,5->2,data/test/cifar100/tractor/7643.png,tractor,0,1,[0],[0]
1549,15,49,5->2,data/test/cifar100/mountain/6674.png,mountain,0,1,[0],[0]
1550,15,50,5->2,data/test/cifar100/castle/9287.png,castle,0,1,[0],[0]
1551,15,51,5->2,data/test/cifar100/motorcycle/2148.png,motorcycle,0,1,[0],[0]
1552,15,52,5->2,data/test/cifar100/streetcar/1099.png,streetcar,0,1,[0],[0]
1553,15,53,5->2,data/test/cifar100/rocket/5939.png,rocket,0,1,[0],[0]
1554,15,54,5->2,data/test/cifar100/train/2363.png,train,0,1,[0],[0]
1555,15,55,5->2,data/test/cifar100/road/4584.png,road,0,1,[0],[0]
1556,15,56,5->2,data/test/cifar100/mountain/1832.png,mountain,0,1,[0],[0]
1557,15,57,5->2,data/test/cifar100/bus/7567.png,bus,0,1,[0],[0]
1558,15,58,5->2,data/test/cifar100/rocket/2439.png,rocket,0,1,[0],[0]
1559,15,59,5->2,data/test/cifar100/mountain/1074.png,mountain,0,1,[0],[0]
1560,15,60,5->2,data/test/cifar100/cloud/9905.png,cloud,0,1,[0],[0]
1561,15,61,5->2,data/test/cifar100/road/5018.png,road,0,1,[0],[0]
1562,15,62,5->2,data/test/cifar100/house/1323.png,house,0,1,[0],[0]
1563,15,63,5->2,data/test/cifar100/house/808.png,house,0,1,[0],[0]
1564,15,64,5->2,data/test/cifar100/forest/3944.png,forest,0,1,[0],[0]
1565,15,65,5->2,data/test/cifar100/motorcycle/8929.png,motorcycle,0,1,[0],[0]
1566,15,66,5->2,data/test/cifar100/rocket/9726.png,rocket,0,1,[0],[0]
1567,15,67,5->2,data/test/cifar100/train/213.png,train,0,1,[0],[0]
1568,15,68,5->2,data/test/cifar100/skyscraper/9343.png,skyscraper,0,1,[0],[0]
1569,15,69,5->2,data/test/cifar100/cloud/9199.png,cloud,0,1,[0],[0]
1570,15,70,5->2,data/test/cifar100/streetcar/2297.png,streetcar,0,1,[0],[0]
1571,15,71,5->2,data/test/cifar100/tank/9445.png,tank,0,1,[0],[0]
1572,15,72,5->2,data/test/cifar100/motorcycle/9654.png,motorcycle,0,1,[0],[0]
1573,15,73,5->2,data/test/cifar100/bicycle/1094.png,bicycle,0,1,[0],[0]
1574,15,74,5->2,data/test/cifar100/tank/6987.png,tank,0,1,[0],[0]
1575,15,75,5->2,data/test/cifar100/bridge/643.png,bridge,0,1,[0],[0]
1576,15,76,5->2,data/test/cifar100/mountain/1553.png,mountain,0,1,[0],[0]
1577,15,77,5->2,data/test/cifar100/cloud/240.png,cloud,0,1,[0],[0]
1578,15,78,5->2,data/test/cifar100/mountain/1185.png,mountain,0,1,[0],[0]
1579,15,79,5->2,data/test/cifar100/bus/4173.png,bus,0,1,[0],[0]
1580,15,80,5->2,data/test/cifar100/forest/8401.png,forest,0,1,[0],[0]
1581,15,81,5->2,data/test/cifar100/house/528.png,house,0,1,[0],[0]
1582,15,82,5->2,data/test/cifar100/bus/3701.png,bus,0,1,[0],[0]
1583,15,83,5->2,data/test/cifar100/pickup_truck/7866.png,pickup_truck,0,1,[0],[0]
1584,15,84,5->2,data/test/cifar100/bus/4185.png,bus,0,1,[0],[0]
1585,15,85,5->2,data/test/cifar100/train/8986.png,train,0,1,[0],[0]
1586,15,86,5->2,data/test/cifar100/motorcycle/7471.png,motorcycle,0,1,[0],[0]
1587,15,87,5->2,data/test/cifar100/bicycle/1775.png,bicycle,0,1,[0],[0]
1588,15,88,5->2,data/test/cifar100/sea/2247.png,sea,0,1,[0],[0]
1589,15,89,5->2,data/test/cifar100/tank/5429.png,tank,0,1,[0],[0]
1590,15,90,5->2,data/test/cifar100/tank/3193.png,tank,0,1,[0],[0]
1591,15,91,5->2,data/test/cifar100/bus/9572.png,bus,0,1,[0],[0]
1592,15,92,5->2,data/test/cifar100/mountain/3466.png,mountain,0,1,[0],[0]
1593,15,93,5->2,data/test/cifar100/skyscraper/1412.png,skyscraper,0,1,[0],[0]
1594,15,94,5->2,data/test/cifar100/plain/1011.png,plain,0,1,[0],[0]
1595,15,95,5->2,data/test/cifar100/streetcar/1396.png,streetcar,0,1,[0],[0]
1596,15,96,5->2,data/test/cifar100/bicycle/3407.png,bicycle,0,1,[0],[0]
1597,15,97,5->2,data/test/cifar100/pickup_truck/8391.png,pickup_truck,0,1,[0],[0]
1598,15,98,5->2,data/test/cifar100/lawn_mower/5222.png,lawn_mower,0,1,[0],[0]
1599,15,99,5->2,data/test/cifar100/bridge/4887.png,bridge,0,1,[0],[0]
1600,16,0,2->2,data/test/cifar100/motorcycle/8257.png,motorcycle,0,1,[0],[0]
1601,16,1,2->2,data/test/cifar100/skyscraper/4597.png,skyscraper,0,1,[0],[0]
1602,16,2,2->2,data/test/cifar100/castle/4281.png,castle,0,1,[0],[0]
1603,16,3,2->2,data/test/cifar100/train/892.png,train,0,1,[0],[0]
1604,16,4,2->2,data/test/cifar100/house/8436.png,house,0,1,[0],[0]
1605,16,5,2->2,data/test/cifar100/cloud/3159.png,cloud,0,1,[0],[0]
1606,16,6,2->2,data/test/cifar100/tractor/230.png,tractor,0,1,[0],[0]
1607,16,7,2->2,data/test/cifar100/bicycle/1094.png,bicycle,0,1,[0],[0]
1608,16,8,2->2,data/test/cifar100/plain/2399.png,plain,0,1,[0],[0]
1609,16,9,2->2,data/test/cifar100/bridge/3239.png,bridge,0,1,[0],[0]
1610,16,10,2->2,data/test/cifar100/lawn_mower/5037.png,lawn_mower,0,1,[0],[0]
1611,16,11,2->2,data/test/cifar100/rocket/4650.png,rocket,0,1,[0],[0]
1612,16,12,2->2,data/test/cifar100/tractor/4731.png,tractor,0,1,[0],[0]
1613,16,13,2->2,data/test/cifar100/castle/1358.png,castle,0,1,[0],[0]
1614,16,14,2->2,data/test/cifar100/plain/2399.png,plain,0,1,[0],[0]
1615,16,15,2->2,data/test/cifar100/lawn_mower/1286.png,lawn_mower,0,1,[0],[0]
1616,16,16,2->2,data/test/cifar100/castle/8477.png,castle,0,1,[0],[0]
1617,16,17,2->2,data/test/cifar100/rocket/2354.png,rocket,0,1,[0],[0]
1618,16,18,2->2,data/test/cifar100/tractor/2123.png,tractor,0,1,[0],[0]
1619,16,19,2->2,data/test/cifar100/tractor/2123.png,tractor,0,1,[0],[0]
1620,16,20,2->2,data/test/cifar100/bridge/3491.png,bridge,0,1,[0],[0]
1621,16,21,2->2,data/test/cifar100/forest/466.png,forest,0,1,[0],[0]
1622,16,22,2->2,data/test/cifar100/streetcar/612.png,streetcar,0,1,[0],[0]
1623,16,23,2->2,data/test/cifar100/bicycle/5362.png,bicycle,0,1,[0],[0]
1624,16,24,2->2,data/test/cifar100/tractor/7507.png,tractor,0,1,[0],[0]
1625,16,25,2->2,data/test/cifar100/cloud/240.png,cloud,0,1,[0],[0]
1626,16,26,2->2,data/test/cifar100/tank/7043.png,tank,0,1,[0],[0]
1627,16,27,2->2,data/test/cifar100/castle/5880.png,castle,0,1,[0],[0]
1628,16,28,2->2,data/test/cifar100/streetcar/8028.png,streetcar,0,1,[0],[0]
1629,16,29,2->2,data/test/cifar100/streetcar/9799.png,streetcar,0,1,[0],[0]
1630,16,30,2->2,data/test/cifar100/cloud/3007.png,cloud,0,1,[0],[0]
1631,16,31,2->2,data/test/cifar100/tank/760.png,tank,0,1,[0],[0]
1632,16,32,2->2,data/test/cifar100/motorcycle/7871.png,motorcycle,0,1,[0],[0]
1633,16,33,2->2,data/test/cifar100/motorcycle/8257.png,motorcycle,0,1,[0],[0]
1634,16,34,2->2,data/test/cifar100/streetcar/1056.png,streetcar,0,1,[0],[0]
1635,16,35,2->2,data/test/cifar100/sea/6283.png,sea,0,1,[0],[0]
1636,16,36,2->2,data/test/cifar100/plain/136.png,plain,0,1,[0],[0]
1637,16,37,2->2,data/test/cifar100/rocket/4650.png,rocket,0,1,[0],[0]
1638,16,38,2->2,data/test/cifar100/pickup_truck/1568.png,pickup_truck,0,1,[0],[0]
1639,16,39,2->2,data/test/cifar100/pickup_truck/460.png,pickup_truck,0,1,[0],[0]
1640,16,40,2->2,data/test/cifar100/streetcar/5278.png,streetcar,0,1,[0],[0]
1641,16,41,2->2,data/test/cifar100/mountain/492.png,mountain,0,1,[0],[0]
1642,16,42,2->2,data/test/cifar100/house/5124.png,house,0,1,[0],[0]
1643,16,43,2->2,data/test/cifar100/tank/8212.png,tank,0,1,[0],[0]
1644,16,44,2->2,data/test/cifar100/tractor/8906.png,tractor,0,1,[0],[0]
1645,16,45,2->2,data/test/cifar100/bridge/8248.png,bridge,0,1,[0],[0]
1646,16,46,2->2,data/test/cifar100/bus/8717.png,bus,0,1,[0],[0]
1647,16,47,2->2,data/test/cifar100/plain/1011.png,plain,0,1,[0],[0]
1648,16,48,2->2,data/test/cifar100/forest/134.png,forest,0,1,[0],[0]
1649,16,49,2->2,data/test/cifar100/house/4134.png,house,0,1,[0],[0]
1650,16,50,2->2,data/test/cifar100/pickup_truck/4870.png,pickup_truck,0,1,[0],[0]
1651,16,51,2->2,data/test/cifar100/bus/3026.png,bus,0,1,[0],[0]
1652,16,52,2->2,data/test/cifar100/bicycle/6865.png,bicycle,0,1,[0],[0]
1653,16,53,2->2,data/test/cifar100/tank/9445.png,tank,0,1,[0],[0]
1654,16,54,2->2,data/test/cifar100/house/9929.png,house,0,1,[0],[0]
1655,16,55,2->2,data/test/cifar100/mountain/9381.png,mountain,0,1,[0],[0]
1656,16,56,2->2,data/test/cifar100/motorcycle/2082.png,motorcycle,0,1,[0],[0]
1657,16,57,2->2,data/test/cifar100/bridge/5578.png,bridge,0,1,[0],[0]
