sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1730,17,30,1->1,data/train/cifar100/crocodile/39268.png,crocodile,0,[1],[0]
1731,17,31,1->1,data/train/cifar100/possum/30841.png,possum,0,[1],[0]
1732,17,32,1->1,data/train/cifar100/elephant/47566.png,elephant,0,[1],[0]
1733,17,33,1->1,data/train/cifar100/bicycle/14551.png,bicycle,0,[0],[1]
1734,17,34,1->1,data/train/cifar100/camel/12704.png,camel,0,[1],[0]
1735,17,35,1->1,data/train/cifar100/flatfish/3182.png,flatfish,0,[1],[0]
1736,17,36,1->1,data/train/cifar100/seal/49968.png,seal,0,[1],[0]
1737,17,37,1->1,data/train/cifar100/flatfish/45947.png,flatfish,0,[1],[0]
1738,17,38,1->1,data/train/cifar100/baby/19216.png,baby,0,[1],[0]
1739,17,39,1->1,data/train/cifar100/caterpillar/1242.png,caterpillar,0,[1],[0]
1740,17,40,1->1,data/train/cifar100/pickup_truck/36300.png,pickup_truck,0,[0],[1]
1741,17,41,1->1,data/train/cifar100/snake/26668.png,snake,0,[1],[0]
1742,17,42,1->1,data/train/cifar100/wolf/903.png,wolf,0,[1],[0]
1743,17,43,1->1,data/train/cifar100/spider/37385.png,spider,0,[1],[0]
1744,17,44,1->1,data/train/cifar100/camel/6355.png,camel,0,[1],[0]
1745,17,45,1->1,data/train/cifar100/woman/40267.png,woman,0,[1],[0]
1746,17,46,1->1,data/train/cifar100/shrew/34167.png,shrew,0,[1],[0]
1747,17,47,1->1,data/train/cifar100/camel/18649.png,camel,0,[1],[0]
1748,17,48,1->1,data/train/cifar100/wardrobe/11579.png,wardrobe,0,[0],[1]
1749,17,49,1->1,data/train/cifar100/snail/5498.png,snail,0,[1],[0]
1750,17,50,1->1,data/train/cifar100/mouse/3376.png,mouse,0,[1],[0]
1751,17,51,1->1,data/train/cifar100/kangaroo/23593.png,kangaroo,0,[1],[0]
1752,17,52,1->1,data/train/cifar100/bee/18742.png,bee,0,[1],[0]
1753,17,53,1->1,data/train/cifar100/table/40602.png,table,0,[0],[1]
1754,17,54,1->1,data/train/cifar100/pickup_truck/25374.png,pickup_truck,0,[0],[1]
1755,17,55,1->1,data/train/cifar100/lobster/9772.png,lobster,0,[1],[0]
1756,17,56,1->1,data/train/cifar100/shark/43949.png,shark,0,[1],[0]
1757,17,57,1->1,data/train/cifar100/snake/36199.png,snake,0,[1],[0]
1758,17,58,1->1,data/train/cifar100/plate/3078.png,plate,0,[0],[1]
1759,17,59,1->1,data/train/cifar100/snake/7327.png,snake,0,[1],[0]
1760,17,60,1->1,data/train/cifar100/cockroach/15911.png,cockroach,0,[1],[0]
1761,17,61,1->1,data/train/cifar100/beetle/1517.png,beetle,0,[1],[0]
1762,17,62,1->1,data/train/cifar100/mountain/39979.png,mountain,0,[0],[1]
1763,17,63,1->1,data/train/cifar100/crab/3357.png,crab,0,[1],[0]
1764,17,64,1->1,data/train/cifar100/aquarium_fish/30928.png,aquarium_fish,0,[1],[0]
1765,17,65,1->1,data/train/cifar100/bee/1009.png,bee,0,[1],[0]
1766,17,66,1->1,data/train/cifar100/hamster/46597.png,hamster,0,[1],[0]
1767,17,67,1->1,data/train/cifar100/telephone/9336.png,telephone,0,[0],[1]
1768,17,68,1->1,data/train/cifar100/snail/10060.png,snail,0,[1],[0]
1769,17,69,1->1,data/train/cifar100/chimpanzee/43491.png,chimpanzee,0,[1],[0]
1770,17,70,1->1,data/train/cifar100/wardrobe/39145.png,wardrobe,0,[0],[1]
1771,17,71,1->1,data/train/cifar100/train/46260.png,train,0,[0],[1]
1772,17,72,1->1,data/train/cifar100/bed/16950.png,bed,0,[0],[1]
1773,17,73,1->1,data/train/cifar100/dolphin/16223.png,dolphin,0,[1],[0]
1774,17,74,1->1,data/train/cifar100/chimpanzee/39222.png,chimpanzee,0,[1],[0]
1775,17,75,1->1,data/train/cifar100/lawn_mower/20857.png,lawn_mower,0,[0],[1]
1776,17,76,1->1,data/train/cifar100/bee/45296.png,bee,0,[1],[0]
1777,17,77,1->1,data/train/cifar100/shrew/41099.png,shrew,0,[1],[0]
1778,17,78,1->1,data/train/cifar100/tractor/15959.png,tractor,0,[0],[1]
1779,17,79,1->1,data/train/cifar100/girl/46067.png,girl,0,[1],[0]
1780,17,80,1->1,data/train/cifar100/lawn_mower/5554.png,lawn_mower,0,[0],[1]
1781,17,81,1->1,data/train/cifar100/spider/5507.png,spider,0,[1],[0]
1782,17,82,1->1,data/train/cifar100/bowl/34647.png,bowl,0,[0],[1]
1783,17,83,1->1,data/train/cifar100/beetle/1219.png,beetle,0,[1],[0]
1784,17,84,1->1,data/train/cifar100/keyboard/43859.png,keyboard,0,[0],[1]
1785,17,85,1->1,data/train/cifar100/chimpanzee/32923.png,chimpanzee,0,[1],[0]
1786,17,86,1->1,data/train/cifar100/dolphin/22991.png,dolphin,0,[1],[0]
1787,17,87,1->1,data/train/cifar100/leopard/11196.png,leopard,0,[1],[0]
1788,17,88,1->1,data/train/cifar100/bear/31107.png,bear,0,[1],[0]
1789,17,89,1->1,data/train/cifar100/beetle/40099.png,beetle,0,[1],[0]
1790,17,90,1->1,data/train/cifar100/camel/21856.png,camel,0,[1],[0]
1791,17,91,1->1,data/train/cifar100/rocket/26557.png,rocket,0,[0],[1]
1792,17,92,1->1,data/train/cifar100/shrew/9770.png,shrew,0,[1],[0]
1793,17,93,1->1,data/train/cifar100/whale/35063.png,whale,0,[1],[0]
1794,17,94,1->1,data/train/cifar100/snake/33965.png,snake,0,[1],[0]
1795,17,95,1->1,data/train/cifar100/butterfly/11802.png,butterfly,0,[1],[0]
1796,17,96,1->1,data/train/cifar100/otter/13218.png,otter,0,[1],[0]
1797,17,97,1->1,data/train/cifar100/clock/33886.png,clock,0,[0],[1]
1798,17,98,1->1,data/train/cifar100/bee/36903.png,bee,0,[1],[0]
1799,17,99,1->1,data/train/cifar100/sea/8217.png,sea,0,[0],[1]
1800,18,0,1->1,data/train/cifar100/cattle/25627.png,cattle,0,[1],[0]
1801,18,1,1->1,data/train/cifar100/whale/5280.png,whale,0,[1],[0]
1802,18,2,1->1,data/train/cifar100/whale/49265.png,whale,0,[1],[0]
1803,18,3,1->1,data/train/cifar100/woman/23363.png,woman,0,[1],[0]
1804,18,4,1->1,data/train/cifar100/worm/38537.png,worm,0,[1],[0]
1805,18,5,1->1,data/train/cifar100/kangaroo/47392.png,kangaroo,0,[1],[0]
1806,18,6,1->1,data/train/cifar100/elephant/22042.png,elephant,0,[1],[0]
1807,18,7,1->1,data/train/cifar100/bed/39328.png,bed,0,[0],[1]
1808,18,8,1->1,data/train/cifar100/clock/6376.png,clock,0,[0],[1]
1809,18,9,1->1,data/train/cifar100/wolf/2761.png,wolf,0,[1],[0]
1810,18,10,1->1,data/train/cifar100/tractor/46031.png,tractor,0,[0],[1]
1811,18,11,1->1,data/train/cifar100/house/9279.png,house,0,[0],[1]
1812,18,12,1->1,data/train/cifar100/turtle/32695.png,turtle,0,[1],[0]
1813,18,13,1->1,data/train/cifar100/rabbit/30950.png,rabbit,0,[1],[0]
1814,18,14,1->1,data/train/cifar100/trout/47400.png,trout,0,[1],[0]
1815,18,15,1->1,data/train/cifar100/lizard/21030.png,lizard,0,[1],[0]
1816,18,16,1->1,data/train/cifar100/butterfly/11577.png,butterfly,0,[1],[0]
1817,18,17,1->1,data/train/cifar100/wolf/11933.png,wolf,0,[1],[0]
1818,18,18,1->1,data/train/cifar100/baby/38575.png,baby,0,[1],[0]
1819,18,19,1->1,data/train/cifar100/mountain/49043.png,mountain,0,[0],[1]
1820,18,20,1->1,data/train/cifar100/train/39121.png,train,0,[0],[1]
1821,18,21,1->1,data/train/cifar100/ray/8692.png,ray,0,[1],[0]
1822,18,22,1->1,data/train/cifar100/bear/1650.png,bear,0,[1],[0]
1823,18,23,1->1,data/train/cifar100/ray/28494.png,ray,0,[1],[0]
1824,18,24,1->1,data/train/cifar100/bus/2865.png,bus,0,[0],[1]
1825,18,25,1->1,data/train/cifar100/snail/47203.png,snail,0,[1],[0]
1826,18,26,1->1,data/train/cifar100/snake/17631.png,snake,0,[1],[0]
1827,18,27,1->1,data/train/cifar100/table/13441.png,table,0,[0],[1]
1828,18,28,1->1,data/train/cifar100/sea/436.png,sea,0,[0],[1]
1829,18,29,1->1,data/train/cifar100/hamster/9740.png,hamster,0,[1],[0]
1830,18,30,1->1,data/train/cifar100/dolphin/32520.png,dolphin,0,[1],[0]
1831,18,31,1->1,data/train/cifar100/motorcycle/390.png,motorcycle,0,[0],[1]
1832,18,32,1->1,data/train/cifar100/bridge/41361.png,bridge,0,[0],[1]
1833,18,33,1->1,data/train/cifar100/wardrobe/24276.png,wardrobe,0,[0],[1]
1834,18,34,1->1,data/train/cifar100/tractor/13763.png,tractor,0,[0],[1]
1835,18,35,1->1,data/train/cifar100/fox/12636.png,fox,0,[1],[0]
1836,18,36,1->1,data/train/cifar100/aquarium_fish/19761.png,aquarium_fish,0,[1],[0]
1837,18,37,1->1,data/train/cifar100/television/49062.png,television,0,[0],[1]
1838,18,38,1->1,data/train/cifar100/road/33068.png,road,0,[0],[1]
1839,18,39,1->1,data/train/cifar100/worm/9697.png,worm,0,[1],[0]
1840,18,40,1->1,data/train/cifar100/butterfly/32954.png,butterfly,0,[1],[0]
1841,18,41,1->1,data/train/cifar100/cockroach/31327.png,cockroach,0,[1],[0]
1842,18,42,1->1,data/train/cifar100/cloud/46131.png,cloud,0,[0],[1]
1843,18,43,1->1,data/train/cifar100/boy/15539.png,boy,0,[1],[0]
1844,18,44,1->1,data/train/cifar100/chair/45518.png,chair,0,[0],[1]
1845,18,45,1->1,data/train/cifar100/table/49356.png,table,0,[0],[1]
1846,18,46,1->1,data/train/cifar100/motorcycle/48958.png,motorcycle,0,[0],[1]
1847,18,47,1->1,data/train/cifar100/bicycle/2163.png,bicycle,0,[0],[1]
1848,18,48,1->1,data/train/cifar100/rabbit/20934.png,rabbit,0,[1],[0]
1849,18,49,1->1,data/train/cifar100/crab/39284.png,crab,0,[1],[0]
1850,18,50,1->1,data/train/cifar100/motorcycle/10083.png,motorcycle,0,[0],[1]
1851,18,51,1->1,data/train/cifar100/dinosaur/36709.png,dinosaur,0,[1],[0]
1852,18,52,1->1,data/train/cifar100/bridge/16370.png,bridge,0,[0],[1]
1853,18,53,1->1,data/train/cifar100/cockroach/31689.png,cockroach,0,[1],[0]
1854,18,54,1->1,data/train/cifar100/hamster/29226.png,hamster,0,[1],[0]
1855,18,55,1->1,data/train/cifar100/sea/31778.png,sea,0,[0],[1]
1856,18,56,1->1,data/train/cifar100/tractor/49983.png,tractor,0,[0],[1]
1857,18,57,1->1,data/train/cifar100/whale/22979.png,whale,0,[1],[0]
1858,18,58,1->1,data/train/cifar100/chair/49657.png,chair,0,[0],[1]
1859,18,59,1->1,data/train/cifar100/shrew/20.png,shrew,0,[1],[0]
1860,18,60,1->1,data/train/cifar100/table/30578.png,table,0,[0],[1]
1861,18,61,1->1,data/train/cifar100/train/10173.png,train,0,[0],[1]
1862,18,62,1->1,data/train/cifar100/pickup_truck/29875.png,pickup_truck,0,[0],[1]
1863,18,63,1->1,data/train/cifar100/train/44538.png,train,0,[0],[1]
1864,18,64,1->1,data/train/cifar100/cockroach/23249.png,cockroach,0,[1],[0]
1865,18,65,1->1,data/train/cifar100/squirrel/6047.png,squirrel,0,[1],[0]
1866,18,66,1->1,data/train/cifar100/pickup_truck/8135.png,pickup_truck,0,[0],[1]
1867,18,67,1->1,data/train/cifar100/bus/14299.png,bus,0,[0],[1]
1868,18,68,1->1,data/train/cifar100/rabbit/45132.png,rabbit,0,[1],[0]
1869,18,69,1->1,data/train/cifar100/wolf/14302.png,wolf,0,[1],[0]
1870,18,70,1->1,data/train/cifar100/lamp/6958.png,lamp,0,[0],[1]
1871,18,71,1->1,data/train/cifar100/caterpillar/36152.png,caterpillar,0,[1],[0]
1872,18,72,1->1,data/train/cifar100/pickup_truck/11966.png,pickup_truck,0,[0],[1]
1873,18,73,1->1,data/train/cifar100/keyboard/18522.png,keyboard,0,[0],[1]
1874,18,74,1->1,data/train/cifar100/elephant/21853.png,elephant,0,[1],[0]
1875,18,75,1->1,data/train/cifar100/raccoon/42775.png,raccoon,0,[1],[0]
1876,18,76,1->1,data/train/cifar100/lizard/6722.png,lizard,0,[1],[0]
1877,18,77,1->1,data/train/cifar100/lion/17275.png,lion,0,[1],[0]
1878,18,78,1->1,data/train/cifar100/kangaroo/37333.png,kangaroo,0,[1],[0]
1879,18,79,1->1,data/train/cifar100/flatfish/5059.png,flatfish,0,[1],[0]
1880,18,80,1->1,data/train/cifar100/forest/49772.png,forest,0,[0],[1]
1881,18,81,1->1,data/train/cifar100/beaver/5481.png,beaver,0,[1],[0]
1882,18,82,1->1,data/train/cifar100/kangaroo/32053.png,kangaroo,0,[1],[0]
1883,18,83,1->1,data/train/cifar100/girl/5226.png,girl,0,[1],[0]
1884,18,84,1->1,data/train/cifar100/chair/21426.png,chair,0,[0],[1]
1885,18,85,1->1,data/train/cifar100/cloud/8762.png,cloud,0,[0],[1]
1886,18,86,1->1,data/train/cifar100/hamster/4118.png,hamster,0,[1],[0]
1887,18,87,1->1,data/train/cifar100/tiger/37230.png,tiger,0,[1],[0]
1888,18,88,1->1,data/train/cifar100/possum/45677.png,possum,0,[1],[0]
1889,18,89,1->1,data/train/cifar100/shark/33314.png,shark,0,[1],[0]
1890,18,90,1->1,data/train/cifar100/chair/34189.png,chair,0,[0],[1]
1891,18,91,1->1,data/train/cifar100/bee/31937.png,bee,0,[1],[0]
1892,18,92,1->1,data/train/cifar100/bear/47588.png,bear,0,[1],[0]
1893,18,93,1->1,data/train/cifar100/rocket/32083.png,rocket,0,[0],[1]
1894,18,94,1->1,data/train/cifar100/crocodile/4790.png,crocodile,0,[1],[0]
1895,18,95,1->1,data/train/cifar100/elephant/27126.png,elephant,0,[1],[0]
1896,18,96,1->1,data/train/cifar100/possum/45657.png,possum,0,[1],[0]
1897,18,97,1->1,data/train/cifar100/raccoon/333.png,raccoon,0,[1],[0]
1898,18,98,1->1,data/train/cifar100/plain/7127.png,plain,0,[0],[1]
1899,18,99,1->1,data/train/cifar100/bridge/32131.png,bridge,0,[0],[1]
1900,19,0,1->1,data/train/cifar100/ray/16820.png,ray,0,[1],[0]
1901,19,1,1->1,data/train/cifar100/trout/15896.png,trout,0,[1],[0]
1902,19,2,1->1,data/train/cifar100/ray/20057.png,ray,0,[1],[0]
1903,19,3,1->1,data/train/cifar100/squirrel/19750.png,squirrel,0,[1],[0]
1904,19,4,1->1,data/train/cifar100/lamp/19994.png,lamp,0,[0],[1]
1905,19,5,1->1,data/train/cifar100/snake/42782.png,snake,0,[1],[0]
1906,19,6,1->1,data/train/cifar100/table/30547.png,table,0,[0],[1]
1907,19,7,1->1,data/train/cifar100/lobster/4468.png,lobster,0,[1],[0]
1908,19,8,1->1,data/train/cifar100/boy/15806.png,boy,0,[1],[0]
1909,19,9,1->1,data/train/cifar100/hamster/29379.png,hamster,0,[1],[0]
1910,19,10,1->1,data/train/cifar100/sea/25191.png,sea,0,[0],[1]
1911,19,11,1->1,data/train/cifar100/tiger/28329.png,tiger,0,[1],[0]
1912,19,12,1->1,data/train/cifar100/dolphin/48982.png,dolphin,0,[1],[0]
1913,19,13,1->1,data/train/cifar100/tiger/26408.png,tiger,0,[1],[0]
1914,19,14,1->1,data/train/cifar100/road/13650.png,road,0,[0],[1]
1915,19,15,1->1,data/train/cifar100/bridge/19177.png,bridge,0,[0],[1]
1916,19,16,1->1,data/train/cifar100/beetle/45434.png,beetle,0,[1],[0]
1917,19,17,1->1,data/train/cifar100/crocodile/1055.png,crocodile,0,[1],[0]
1918,19,18,1->1,data/train/cifar100/worm/25668.png,worm,0,[1],[0]
1919,19,19,1->1,data/train/cifar100/camel/12438.png,camel,0,[1],[0]
1920,19,20,1->1,data/train/cifar100/worm/45487.png,worm,0,[1],[0]
1921,19,21,1->1,data/train/cifar100/elephant/20425.png,elephant,0,[1],[0]
1922,19,22,1->1,data/train/cifar100/shark/32756.png,shark,0,[1],[0]
1923,19,23,1->1,data/train/cifar100/trout/15192.png,trout,0,[1],[0]
1924,19,24,1->1,data/train/cifar100/girl/24430.png,girl,0,[1],[0]
1925,19,25,1->1,data/train/cifar100/ray/47059.png,ray,0,[1],[0]
1926,19,26,1->1,data/train/cifar100/beaver/48043.png,beaver,0,[1],[0]
1927,19,27,1->1,data/train/cifar100/forest/14561.png,forest,0,[0],[1]
1928,19,28,1->1,data/train/cifar100/trout/35140.png,trout,0,[1],[0]
1929,19,29,1->1,data/train/cifar100/ray/12149.png,ray,0,[1],[0]
1930,19,30,1->1,data/train/cifar100/forest/29071.png,forest,0,[0],[1]
1931,19,31,1->1,data/train/cifar100/bridge/34054.png,bridge,0,[0],[1]
1932,19,32,1->1,data/train/cifar100/lobster/45564.png,lobster,0,[1],[0]
1933,19,33,1->1,data/train/cifar100/sea/1432.png,sea,0,[0],[1]
1934,19,34,1->1,data/train/cifar100/crocodile/16125.png,crocodile,0,[1],[0]
1935,19,35,1->1,data/train/cifar100/whale/13780.png,whale,0,[1],[0]
1936,19,36,1->1,data/train/cifar100/wardrobe/12621.png,wardrobe,0,[0],[1]
1937,19,37,1->1,data/train/cifar100/raccoon/6976.png,raccoon,0,[1],[0]
1938,19,38,1->1,data/train/cifar100/otter/3480.png,otter,0,[1],[0]
1939,19,39,1->1,data/train/cifar100/streetcar/28071.png,streetcar,0,[0],[1]
1940,19,40,1->1,data/train/cifar100/cattle/10093.png,cattle,0,[1],[0]
1941,19,41,1->1,data/train/cifar100/aquarium_fish/2591.png,aquarium_fish,0,[1],[0]
1942,19,42,1->1,data/train/cifar100/bicycle/47469.png,bicycle,0,[0],[1]
1943,19,43,1->1,data/train/cifar100/bicycle/6330.png,bicycle,0,[0],[1]
1944,19,44,1->1,data/train/cifar100/plate/23310.png,plate,0,[0],[1]
1945,19,45,1->1,data/train/cifar100/bee/48537.png,bee,0,[1],[0]
1946,19,46,1->1,data/train/cifar100/bear/48268.png,bear,0,[1],[0]
1947,19,47,1->1,data/train/cifar100/chimpanzee/6938.png,chimpanzee,0,[1],[0]
1948,19,48,1->1,data/train/cifar100/lamp/31572.png,lamp,0,[0],[1]
1949,19,49,1->1,data/train/cifar100/otter/36141.png,otter,0,[1],[0]
1950,19,50,1->1,data/train/cifar100/crocodile/6624.png,crocodile,0,[1],[0]
1951,19,51,1->1,data/train/cifar100/telephone/198.png,telephone,0,[0],[1]
1952,19,52,1->1,data/train/cifar100/plain/15319.png,plain,0,[0],[1]
1953,19,53,1->1,data/train/cifar100/rocket/30857.png,rocket,0,[0],[1]
1954,19,54,1->1,data/train/cifar100/forest/38109.png,forest,0,[0],[1]
1955,19,55,1->1,data/train/cifar100/lion/17647.png,lion,0,[1],[0]
1956,19,56,1->1,data/train/cifar100/bowl/41461.png,bowl,0,[0],[1]
1957,19,57,1->1,data/train/cifar100/plate/11980.png,plate,0,[0],[1]
1958,19,58,1->1,data/train/cifar100/beaver/25099.png,beaver,0,[1],[0]
1959,19,59,1->1,data/train/cifar100/cup/47999.png,cup,0,[0],[1]
1960,19,60,1->1,data/train/cifar100/boy/44726.png,boy,0,[1],[0]
1961,19,61,1->1,data/train/cifar100/dinosaur/38539.png,dinosaur,0,[1],[0]
1962,19,62,1->1,data/train/cifar100/boy/11620.png,boy,0,[1],[0]
1963,19,63,1->1,data/train/cifar100/man/46778.png,man,0,[1],[0]
1964,19,64,1->1,data/train/cifar100/trout/4127.png,trout,0,[1],[0]
1965,19,65,1->1,data/train/cifar100/shark/14201.png,shark,0,[1],[0]
1966,19,66,1->1,data/train/cifar100/beaver/27417.png,beaver,0,[1],[0]
1967,19,67,1->1,data/train/cifar100/wolf/16693.png,wolf,0,[1],[0]
1968,19,68,1->1,data/train/cifar100/woman/5617.png,woman,0,[1],[0]
1969,19,69,1->1,data/train/cifar100/tractor/26740.png,tractor,0,[0],[1]
1970,19,70,1->1,data/train/cifar100/elephant/36189.png,elephant,0,[1],[0]
1971,19,71,1->1,data/train/cifar100/leopard/37109.png,leopard,0,[1],[0]
1972,19,72,1->1,data/train/cifar100/motorcycle/22003.png,motorcycle,0,[0],[1]
1973,19,73,1->1,data/train/cifar100/whale/19111.png,whale,0,[1],[0]
1974,19,74,1->1,data/train/cifar100/chimpanzee/39655.png,chimpanzee,0,[1],[0]
1975,19,75,1->1,data/train/cifar100/cockroach/35808.png,cockroach,0,[1],[0]
1976,19,76,1->1,data/train/cifar100/woman/26901.png,woman,0,[1],[0]
1977,19,77,1->1,data/train/cifar100/cockroach/42163.png,cockroach,0,[1],[0]
1978,19,78,1->1,data/train/cifar100/boy/9023.png,boy,0,[1],[0]
1979,19,79,1->1,data/train/cifar100/keyboard/26504.png,keyboard,0,[0],[1]
1980,19,80,1->1,data/train/cifar100/raccoon/22208.png,raccoon,0,[1],[0]
1981,19,81,1->1,data/train/cifar100/bicycle/29351.png,bicycle,0,[0],[1]
1982,19,82,1->1,data/train/cifar100/mountain/4351.png,mountain,0,[0],[1]
1983,19,83,1->1,data/train/cifar100/bed/27807.png,bed,0,[0],[1]
1984,19,84,1->1,data/train/cifar100/house/46949.png,house,0,[0],[1]
1985,19,85,1->1,data/train/cifar100/lobster/32627.png,lobster,0,[1],[0]
1986,19,86,1->1,data/train/cifar100/hamster/34243.png,hamster,0,[1],[0]
1987,19,87,1->1,data/train/cifar100/castle/33881.png,castle,0,[0],[1]
1988,19,88,1->1,data/train/cifar100/clock/33527.png,clock,0,[0],[1]
1989,19,89,1->1,data/train/cifar100/seal/5872.png,seal,0,[1],[0]
1990,19,90,1->1,data/train/cifar100/lamp/6553.png,lamp,0,[0],[1]
1991,19,91,1->1,data/train/cifar100/bowl/41430.png,bowl,0,[0],[1]
1992,19,92,1->1,data/train/cifar100/boy/9139.png,boy,0,[1],[0]
1993,19,93,1->1,data/train/cifar100/tractor/10047.png,tractor,0,[0],[1]
1994,19,94,1->1,data/train/cifar100/shrew/39676.png,shrew,0,[1],[0]
1995,19,95,1->1,data/train/cifar100/mountain/18731.png,mountain,0,[0],[1]
1996,19,96,1->1,data/train/cifar100/spider/12510.png,spider,0,[1],[0]
1997,19,97,1->1,data/train/cifar100/can/8057.png,can,0,[0],[1]
1998,19,98,1->1,data/train/cifar100/crocodile/29431.png,crocodile,0,[1],[0]
1999,19,99,1->1,data/train/cifar100/crocodile/16125.png,crocodile,0,[1],[0]
2000,20,0,1->1,data/train/cifar100/otter/7796.png,otter,0,[1],[0]
2001,20,1,1->1,data/train/cifar100/wolf/10684.png,wolf,0,[1],[0]
2002,20,2,1->1,data/train/cifar100/rocket/31547.png,rocket,0,[0],[1]
2003,20,3,1->1,data/train/cifar100/cloud/16151.png,cloud,0,[0],[1]
2004,20,4,1->1,data/train/cifar100/fox/4577.png,fox,0,[1],[0]
2005,20,5,1->1,data/train/cifar100/butterfly/3395.png,butterfly,0,[1],[0]
2006,20,6,1->1,data/train/cifar100/plate/13855.png,plate,0,[0],[1]
2007,20,7,1->1,data/train/cifar100/cup/946.png,cup,0,[0],[1]
2008,20,8,1->1,data/train/cifar100/boy/31024.png,boy,0,[1],[0]
2009,20,9,1->1,data/train/cifar100/plate/17432.png,plate,0,[0],[1]
2010,20,10,1->1,data/train/cifar100/chair/39622.png,chair,0,[0],[1]
2011,20,11,1->1,data/train/cifar100/otter/37654.png,otter,0,[1],[0]
2012,20,12,1->1,data/train/cifar100/snake/2467.png,snake,0,[1],[0]
2013,20,13,1->1,data/train/cifar100/tiger/34971.png,tiger,0,[1],[0]
2014,20,14,1->1,data/train/cifar100/hamster/24767.png,hamster,0,[1],[0]
2015,20,15,1->1,data/train/cifar100/keyboard/38395.png,keyboard,0,[0],[1]
2016,20,16,1->1,data/train/cifar100/bowl/13766.png,bowl,0,[0],[1]
2017,20,17,1->1,data/train/cifar100/possum/4535.png,possum,0,[1],[0]
2018,20,18,1->1,data/train/cifar100/keyboard/27895.png,keyboard,0,[0],[1]
2019,20,19,1->1,data/train/cifar100/bed/46219.png,bed,0,[0],[1]
2020,20,20,1->1,data/train/cifar100/man/27686.png,man,0,[1],[0]
2021,20,21,1->1,data/train/cifar100/trout/4211.png,trout,0,[1],[0]
2022,20,22,1->1,data/train/cifar100/snail/47623.png,snail,0,[1],[0]
2023,20,23,1->1,data/train/cifar100/possum/23473.png,possum,0,[1],[0]
2024,20,24,1->1,data/train/cifar100/castle/33669.png,castle,0,[0],[1]
2025,20,25,1->1,data/train/cifar100/crab/16024.png,crab,0,[1],[0]
2026,20,26,1->1,data/train/cifar100/elephant/14204.png,elephant,0,[1],[0]
2027,20,27,1->1,data/train/cifar100/possum/30513.png,possum,0,[1],[0]
2028,20,28,1->1,data/train/cifar100/shark/48662.png,shark,0,[1],[0]
2029,20,29,1->1,data/train/cifar100/camel/47771.png,camel,0,[1],[0]
2030,20,30,1->1,data/train/cifar100/house/39283.png,house,0,[0],[1]
2031,20,31,1->1,data/train/cifar100/kangaroo/23233.png,kangaroo,0,[1],[0]
2032,20,32,1->1,data/train/cifar100/beaver/21967.png,beaver,0,[1],[0]
2033,20,33,1->1,data/train/cifar100/motorcycle/17165.png,motorcycle,0,[0],[1]
2034,20,34,1->1,data/train/cifar100/lamp/14388.png,lamp,0,[0],[1]
2035,20,35,1->1,data/train/cifar100/tractor/46947.png,tractor,0,[0],[1]
2036,20,36,1->1,data/train/cifar100/pickup_truck/37569.png,pickup_truck,0,[0],[1]
2037,20,37,1->1,data/train/cifar100/train/35260.png,train,0,[0],[1]
2038,20,38,1->1,data/train/cifar100/chimpanzee/354.png,chimpanzee,0,[1],[0]
2039,20,39,1->1,data/train/cifar100/lion/10049.png,lion,0,[1],[0]
2040,20,40,1->1,data/train/cifar100/wardrobe/32473.png,wardrobe,0,[0],[1]
2041,20,41,1->1,data/train/cifar100/cockroach/43402.png,cockroach,0,[1],[0]
