sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1325,13,25,1->1,data/test/cifar100/cattle/7138.png,cattle,0,[1],[0]
1326,13,26,1->1,data/test/cifar100/skunk/7250.png,skunk,0,[1],[0]
1327,13,27,1->1,data/test/cifar100/bottle/6168.png,bottle,0,[0],[1]
1328,13,28,1->1,data/test/cifar100/lion/3360.png,lion,0,[1],[0]
1329,13,29,1->1,data/test/cifar100/house/4694.png,house,0,[0],[1]
1330,13,30,1->1,data/test/cifar100/skunk/4242.png,skunk,0,[1],[0]
1331,13,31,1->1,data/test/cifar100/castle/1876.png,castle,0,[0],[1]
1332,13,32,1->1,data/test/cifar100/beetle/8825.png,beetle,0,[1],[0]
1333,13,33,1->1,data/test/cifar100/elephant/9730.png,elephant,0,[1],[0]
1334,13,34,1->1,data/test/cifar100/sea/5039.png,sea,0,[0],[1]
1335,13,35,1->1,data/test/cifar100/couch/8976.png,couch,0,[0],[1]
1336,13,36,1->1,data/test/cifar100/kangaroo/2862.png,kangaroo,0,[1],[0]
1337,13,37,1->1,data/test/cifar100/rabbit/6969.png,rabbit,0,[1],[0]
1338,13,38,1->1,data/test/cifar100/crab/2317.png,crab,0,[1],[0]
1339,13,39,1->1,data/test/cifar100/shrew/960.png,shrew,0,[1],[0]
1340,13,40,1->1,data/test/cifar100/girl/3160.png,girl,0,[1],[0]
1341,13,41,1->1,data/test/cifar100/elephant/8263.png,elephant,0,[1],[0]
1342,13,42,1->1,data/test/cifar100/lizard/3047.png,lizard,0,[1],[0]
1343,13,43,1->1,data/test/cifar100/flatfish/1513.png,flatfish,0,[1],[0]
1344,13,44,1->1,data/test/cifar100/boy/2452.png,boy,0,[1],[0]
1345,13,45,1->1,data/test/cifar100/shrew/2967.png,shrew,0,[1],[0]
1346,13,46,1->1,data/test/cifar100/tiger/2778.png,tiger,0,[1],[0]
1347,13,47,1->1,data/test/cifar100/baby/2949.png,baby,0,[1],[0]
1348,13,48,1->1,data/test/cifar100/lion/4432.png,lion,0,[1],[0]
1349,13,49,1->1,data/test/cifar100/plain/9069.png,plain,0,[0],[1]
1350,13,50,1->1,data/test/cifar100/bed/4409.png,bed,0,[0],[1]
1351,13,51,1->1,data/test/cifar100/porcupine/7943.png,porcupine,0,[1],[0]
1352,13,52,1->1,data/test/cifar100/keyboard/9012.png,keyboard,0,[0],[1]
1353,13,53,1->1,data/test/cifar100/beaver/2180.png,beaver,0,[1],[0]
1354,13,54,1->1,data/test/cifar100/bicycle/2520.png,bicycle,0,[0],[1]
1355,13,55,1->1,data/test/cifar100/trout/9249.png,trout,0,[1],[0]
1356,13,56,1->1,data/test/cifar100/porcupine/1035.png,porcupine,0,[1],[0]
1357,13,57,1->1,data/test/cifar100/whale/772.png,whale,0,[1],[0]
1358,13,58,1->1,data/test/cifar100/road/5630.png,road,0,[0],[1]
1359,13,59,1->1,data/test/cifar100/lion/4548.png,lion,0,[1],[0]
1360,13,60,1->1,data/test/cifar100/couch/7907.png,couch,0,[0],[1]
1361,13,61,1->1,data/test/cifar100/beaver/6068.png,beaver,0,[1],[0]
1362,13,62,1->1,data/test/cifar100/dolphin/8251.png,dolphin,0,[1],[0]
1363,13,63,1->1,data/test/cifar100/skunk/2961.png,skunk,0,[1],[0]
1364,13,64,1->1,data/test/cifar100/cattle/8700.png,cattle,0,[1],[0]
1365,13,65,1->1,data/test/cifar100/bed/8554.png,bed,0,[0],[1]
1366,13,66,1->1,data/test/cifar100/hamster/8821.png,hamster,0,[1],[0]
1367,13,67,1->1,data/test/cifar100/wardrobe/4033.png,wardrobe,0,[0],[1]
1368,13,68,1->1,data/test/cifar100/worm/8234.png,worm,0,[1],[0]
1369,13,69,1->1,data/test/cifar100/bottle/114.png,bottle,0,[0],[1]
1370,13,70,1->1,data/test/cifar100/woman/8168.png,woman,0,[1],[0]
1371,13,71,1->1,data/test/cifar100/couch/4306.png,couch,0,[0],[1]
1372,13,72,1->1,data/test/cifar100/bear/9803.png,bear,0,[1],[0]
1373,13,73,1->1,data/test/cifar100/bottle/4065.png,bottle,0,[0],[1]
1374,13,74,1->1,data/test/cifar100/cup/6671.png,cup,0,[0],[1]
1375,13,75,1->1,data/test/cifar100/cup/1857.png,cup,0,[0],[1]
1376,13,76,1->1,data/test/cifar100/beaver/3745.png,beaver,0,[1],[0]
1377,13,77,1->1,data/test/cifar100/bottle/7012.png,bottle,0,[0],[1]
1378,13,78,1->1,data/test/cifar100/trout/9570.png,trout,0,[1],[0]
1379,13,79,1->1,data/test/cifar100/lawn_mower/9469.png,lawn_mower,0,[0],[1]
1380,13,80,1->1,data/test/cifar100/keyboard/4809.png,keyboard,0,[0],[1]
1381,13,81,1->1,data/test/cifar100/streetcar/9542.png,streetcar,0,[0],[1]
1382,13,82,1->1,data/test/cifar100/bear/4218.png,bear,0,[1],[0]
1383,13,83,1->1,data/test/cifar100/can/8414.png,can,0,[0],[1]
1384,13,84,1->1,data/test/cifar100/shark/3604.png,shark,0,[1],[0]
1385,13,85,1->1,data/test/cifar100/man/2755.png,man,0,[1],[0]
1386,13,86,1->1,data/test/cifar100/cattle/7157.png,cattle,0,[1],[0]
1387,13,87,1->1,data/test/cifar100/chair/8498.png,chair,0,[0],[1]
1388,13,88,1->1,data/test/cifar100/forest/5284.png,forest,0,[0],[1]
1389,13,89,1->1,data/test/cifar100/whale/2138.png,whale,0,[1],[0]
1390,13,90,1->1,data/test/cifar100/beetle/5518.png,beetle,0,[1],[0]
1391,13,91,1->1,data/test/cifar100/lawn_mower/9746.png,lawn_mower,0,[0],[1]
1392,13,92,1->1,data/test/cifar100/aquarium_fish/7232.png,aquarium_fish,0,[1],[0]
1393,13,93,1->1,data/test/cifar100/raccoon/8632.png,raccoon,0,[1],[0]
1394,13,94,1->1,data/test/cifar100/bear/1576.png,bear,0,[1],[0]
1395,13,95,1->1,data/test/cifar100/tractor/9673.png,tractor,0,[0],[1]
1396,13,96,1->1,data/test/cifar100/road/571.png,road,0,[0],[1]
1397,13,97,1->1,data/test/cifar100/train/3288.png,train,0,[0],[1]
1398,13,98,1->1,data/test/cifar100/mouse/7712.png,mouse,0,[1],[0]
1399,13,99,1->1,data/test/cifar100/cloud/1134.png,cloud,0,[0],[1]
1400,14,0,1->1,data/test/cifar100/otter/1530.png,otter,0,[1],[0]
1401,14,1,1->1,data/test/cifar100/bicycle/4251.png,bicycle,0,[0],[1]
1402,14,2,1->1,data/test/cifar100/flatfish/7576.png,flatfish,0,[1],[0]
1403,14,3,1->1,data/test/cifar100/snake/6692.png,snake,0,[1],[0]
1404,14,4,1->1,data/test/cifar100/ray/860.png,ray,0,[1],[0]
1405,14,5,1->1,data/test/cifar100/elephant/8149.png,elephant,0,[1],[0]
1406,14,6,1->1,data/test/cifar100/plain/635.png,plain,0,[0],[1]
1407,14,7,1->1,data/test/cifar100/worm/9436.png,worm,0,[1],[0]
1408,14,8,1->1,data/test/cifar100/tractor/7006.png,tractor,0,[0],[1]
1409,14,9,1->1,data/test/cifar100/lobster/8485.png,lobster,0,[1],[0]
1410,14,10,1->1,data/test/cifar100/worm/3252.png,worm,0,[1],[0]
1411,14,11,1->1,data/test/cifar100/camel/3319.png,camel,0,[1],[0]
1412,14,12,1->1,data/test/cifar100/clock/1310.png,clock,0,[0],[1]
1413,14,13,1->1,data/test/cifar100/rocket/7528.png,rocket,0,[0],[1]
1414,14,14,1->1,data/test/cifar100/dinosaur/7818.png,dinosaur,0,[1],[0]
1415,14,15,1->1,data/test/cifar100/bee/4961.png,bee,0,[1],[0]
1416,14,16,1->1,data/test/cifar100/lion/2791.png,lion,0,[1],[0]
1417,14,17,1->1,data/test/cifar100/crab/8164.png,crab,0,[1],[0]
1418,14,18,1->1,data/test/cifar100/spider/4280.png,spider,0,[1],[0]
1419,14,19,1->1,data/test/cifar100/bowl/9561.png,bowl,0,[0],[1]
1420,14,20,1->1,data/test/cifar100/worm/5891.png,worm,0,[1],[0]
1421,14,21,1->1,data/test/cifar100/shark/3890.png,shark,0,[1],[0]
1422,14,22,1->1,data/test/cifar100/bee/7340.png,bee,0,[1],[0]
1423,14,23,1->1,data/test/cifar100/ray/7339.png,ray,0,[1],[0]
1424,14,24,1->1,data/test/cifar100/train/6691.png,train,0,[0],[1]
1425,14,25,1->1,data/test/cifar100/forest/7695.png,forest,0,[0],[1]
1426,14,26,1->1,data/test/cifar100/turtle/8669.png,turtle,0,[1],[0]
1427,14,27,1->1,data/test/cifar100/tank/2492.png,tank,0,[0],[1]
1428,14,28,1->1,data/test/cifar100/woman/7059.png,woman,0,[1],[0]
1429,14,29,1->1,data/test/cifar100/crocodile/544.png,crocodile,0,[1],[0]
1430,14,30,1->1,data/test/cifar100/skunk/2476.png,skunk,0,[1],[0]
1431,14,31,1->1,data/test/cifar100/castle/2597.png,castle,0,[0],[1]
1432,14,32,1->1,data/test/cifar100/bicycle/476.png,bicycle,0,[0],[1]
1433,14,33,1->1,data/test/cifar100/bee/2365.png,bee,0,[1],[0]
1434,14,34,1->1,data/test/cifar100/kangaroo/2768.png,kangaroo,0,[1],[0]
1435,14,35,1->1,data/test/cifar100/mouse/8246.png,mouse,0,[1],[0]
1436,14,36,1->1,data/test/cifar100/bridge/6460.png,bridge,0,[0],[1]
1437,14,37,1->1,data/test/cifar100/baby/8178.png,baby,0,[1],[0]
1438,14,38,1->1,data/test/cifar100/pickup_truck/2321.png,pickup_truck,0,[0],[1]
1439,14,39,1->1,data/test/cifar100/woman/8078.png,woman,0,[1],[0]
1440,14,40,1->1,data/test/cifar100/beetle/3898.png,beetle,0,[1],[0]
1441,14,41,1->1,data/test/cifar100/plain/5267.png,plain,0,[0],[1]
1442,14,42,1->1,data/test/cifar100/lion/1374.png,lion,0,[1],[0]
1443,14,43,1->1,data/test/cifar100/road/1802.png,road,0,[0],[1]
1444,14,44,1->1,data/test/cifar100/plate/4814.png,plate,0,[0],[1]
1445,14,45,1->1,data/test/cifar100/bed/9279.png,bed,0,[0],[1]
1446,14,46,1->1,data/test/cifar100/worm/896.png,worm,0,[1],[0]
1447,14,47,1->1,data/test/cifar100/table/1945.png,table,0,[0],[1]
1448,14,48,1->1,data/test/cifar100/skyscraper/7919.png,skyscraper,0,[0],[1]
1449,14,49,1->1,data/test/cifar100/can/2511.png,can,0,[0],[1]
1450,14,50,1->1,data/test/cifar100/wolf/2618.png,wolf,0,[1],[0]
1451,14,51,1->1,data/test/cifar100/raccoon/651.png,raccoon,0,[1],[0]
1452,14,52,1->1,data/test/cifar100/leopard/702.png,leopard,0,[1],[0]
1453,14,53,1->1,data/test/cifar100/crab/6540.png,crab,0,[1],[0]
1454,14,54,1->1,data/test/cifar100/whale/7329.png,whale,0,[1],[0]
1455,14,55,1->1,data/test/cifar100/elephant/3401.png,elephant,0,[1],[0]
1456,14,56,1->1,data/test/cifar100/chair/4159.png,chair,0,[0],[1]
1457,14,57,1->1,data/test/cifar100/flatfish/6634.png,flatfish,0,[1],[0]
1458,14,58,1->1,data/test/cifar100/cloud/4647.png,cloud,0,[0],[1]
1459,14,59,1->1,data/test/cifar100/kangaroo/3859.png,kangaroo,0,[1],[0]
1460,14,60,1->1,data/test/cifar100/shark/1744.png,shark,0,[1],[0]
1461,14,61,1->1,data/test/cifar100/raccoon/3772.png,raccoon,0,[1],[0]
1462,14,62,1->1,data/test/cifar100/telephone/2099.png,telephone,0,[0],[1]
1463,14,63,1->1,data/test/cifar100/trout/5150.png,trout,0,[1],[0]
1464,14,64,1->1,data/test/cifar100/castle/467.png,castle,0,[0],[1]
1465,14,65,1->1,data/test/cifar100/cockroach/7312.png,cockroach,0,[1],[0]
1466,14,66,1->1,data/test/cifar100/spider/9869.png,spider,0,[1],[0]
1467,14,67,1->1,data/test/cifar100/skyscraper/882.png,skyscraper,0,[0],[1]
1468,14,68,1->1,data/test/cifar100/seal/4603.png,seal,0,[1],[0]
1469,14,69,1->1,data/test/cifar100/bed/2378.png,bed,0,[0],[1]
1470,14,70,1->1,data/test/cifar100/turtle/5013.png,turtle,0,[1],[0]
1471,14,71,1->1,data/test/cifar100/plain/9271.png,plain,0,[0],[1]
1472,14,72,1->1,data/test/cifar100/cattle/3939.png,cattle,0,[1],[0]
1473,14,73,1->1,data/test/cifar100/worm/344.png,worm,0,[1],[0]
1474,14,74,1->1,data/test/cifar100/lawn_mower/3576.png,lawn_mower,0,[0],[1]
1475,14,75,1->1,data/test/cifar100/road/679.png,road,0,[0],[1]
1476,14,76,1->1,data/test/cifar100/bowl/1041.png,bowl,0,[0],[1]
1477,14,77,1->1,data/test/cifar100/can/5595.png,can,0,[0],[1]
1478,14,78,1->1,data/test/cifar100/tank/6834.png,tank,0,[0],[1]
1479,14,79,1->1,data/test/cifar100/raccoon/3656.png,raccoon,0,[1],[0]
1480,14,80,1->1,data/test/cifar100/flatfish/7892.png,flatfish,0,[1],[0]
1481,14,81,1->1,data/test/cifar100/caterpillar/308.png,caterpillar,0,[1],[0]
1482,14,82,1->1,data/test/cifar100/spider/1574.png,spider,0,[1],[0]
1483,14,83,1->1,data/test/cifar100/beetle/7782.png,beetle,0,[1],[0]
1484,14,84,1->1,data/test/cifar100/clock/1586.png,clock,0,[0],[1]
1485,14,85,1->1,data/test/cifar100/porcupine/8403.png,porcupine,0,[1],[0]
1486,14,86,1->1,data/test/cifar100/crocodile/61.png,crocodile,0,[1],[0]
1487,14,87,1->1,data/test/cifar100/snake/2728.png,snake,0,[1],[0]
1488,14,88,1->1,data/test/cifar100/lawn_mower/9310.png,lawn_mower,0,[0],[1]
1489,14,89,1->1,data/test/cifar100/beetle/376.png,beetle,0,[1],[0]
1490,14,90,1->1,data/test/cifar100/seal/6202.png,seal,0,[1],[0]
1491,14,91,1->1,data/test/cifar100/forest/6979.png,forest,0,[0],[1]
1492,14,92,1->1,data/test/cifar100/woman/4648.png,woman,0,[1],[0]
1493,14,93,1->1,data/test/cifar100/lawn_mower/9469.png,lawn_mower,0,[0],[1]
1494,14,94,1->1,data/test/cifar100/otter/1071.png,otter,0,[1],[0]
1495,14,95,1->1,data/test/cifar100/snake/558.png,snake,0,[1],[0]
1496,14,96,1->1,data/test/cifar100/lamp/3794.png,lamp,0,[0],[1]
1497,14,97,1->1,data/test/cifar100/tractor/2871.png,tractor,0,[0],[1]
1498,14,98,1->1,data/test/cifar100/flatfish/2465.png,flatfish,0,[1],[0]
1499,14,99,1->1,data/test/cifar100/boy/5203.png,boy,0,[1],[0]
1500,15,0,1->1,data/test/cifar100/plate/6995.png,plate,0,[0],[1]
1501,15,1,1->1,data/test/cifar100/clock/649.png,clock,0,[0],[1]
1502,15,2,1->1,data/test/cifar100/telephone/800.png,telephone,0,[0],[1]
1503,15,3,1->1,data/test/cifar100/sea/2575.png,sea,0,[0],[1]
1504,15,4,1->1,data/test/cifar100/girl/3160.png,girl,0,[1],[0]
1505,15,5,1->1,data/test/cifar100/whale/5554.png,whale,0,[1],[0]
1506,15,6,1->1,data/test/cifar100/porcupine/4715.png,porcupine,0,[1],[0]
1507,15,7,1->1,data/test/cifar100/otter/8210.png,otter,0,[1],[0]
1508,15,8,1->1,data/test/cifar100/plain/203.png,plain,0,[0],[1]
1509,15,9,1->1,data/test/cifar100/dinosaur/8754.png,dinosaur,0,[1],[0]
1510,15,10,1->1,data/test/cifar100/whale/1885.png,whale,0,[1],[0]
1511,15,11,1->1,data/test/cifar100/fox/7924.png,fox,0,[1],[0]
1512,15,12,1->1,data/test/cifar100/keyboard/5250.png,keyboard,0,[0],[1]
1513,15,13,1->1,data/test/cifar100/lizard/2333.png,lizard,0,[1],[0]
1514,15,14,1->1,data/test/cifar100/whale/8048.png,whale,0,[1],[0]
1515,15,15,1->1,data/test/cifar100/woman/8389.png,woman,0,[1],[0]
1516,15,16,1->1,data/test/cifar100/castle/9237.png,castle,0,[0],[1]
1517,15,17,1->1,data/test/cifar100/possum/9120.png,possum,0,[1],[0]
1518,15,18,1->1,data/test/cifar100/beetle/4686.png,beetle,0,[1],[0]
1519,15,19,1->1,data/test/cifar100/chimpanzee/6946.png,chimpanzee,0,[1],[0]
1520,15,20,1->1,data/test/cifar100/turtle/6435.png,turtle,0,[1],[0]
1521,15,21,1->1,data/test/cifar100/rocket/1935.png,rocket,0,[0],[1]
1522,15,22,1->1,data/test/cifar100/dinosaur/23.png,dinosaur,0,[1],[0]
1523,15,23,1->1,data/test/cifar100/beaver/6789.png,beaver,0,[1],[0]
1524,15,24,1->1,data/test/cifar100/chair/2269.png,chair,0,[0],[1]
1525,15,25,1->1,data/test/cifar100/shark/5755.png,shark,0,[1],[0]
1526,15,26,1->1,data/test/cifar100/castle/9438.png,castle,0,[0],[1]
1527,15,27,1->1,data/test/cifar100/boy/9240.png,boy,0,[1],[0]
1528,15,28,1->1,data/test/cifar100/man/802.png,man,0,[1],[0]
1529,15,29,1->1,data/test/cifar100/tractor/6360.png,tractor,0,[0],[1]
1530,15,30,1->1,data/test/cifar100/tractor/6546.png,tractor,0,[0],[1]
1531,15,31,1->1,data/test/cifar100/cup/8359.png,cup,0,[0],[1]
1532,15,32,1->1,data/test/cifar100/woman/9299.png,woman,0,[1],[0]
1533,15,33,1->1,data/test/cifar100/sea/8943.png,sea,0,[0],[1]
1534,15,34,1->1,data/test/cifar100/sea/7100.png,sea,0,[0],[1]
1535,15,35,1->1,data/test/cifar100/bee/6463.png,bee,0,[1],[0]
1536,15,36,1->1,data/test/cifar100/wolf/5911.png,wolf,0,[1],[0]
1537,15,37,1->1,data/test/cifar100/fox/338.png,fox,0,[1],[0]
1538,15,38,1->1,data/test/cifar100/leopard/5016.png,leopard,0,[1],[0]
1539,15,39,1->1,data/test/cifar100/dinosaur/7793.png,dinosaur,0,[1],[0]
1540,15,40,1->1,data/test/cifar100/kangaroo/1336.png,kangaroo,0,[1],[0]
1541,15,41,1->1,data/test/cifar100/television/1733.png,television,0,[0],[1]
1542,15,42,1->1,data/test/cifar100/motorcycle/4128.png,motorcycle,0,[0],[1]
1543,15,43,1->1,data/test/cifar100/hamster/9291.png,hamster,0,[1],[0]
1544,15,44,1->1,data/test/cifar100/otter/5745.png,otter,0,[1],[0]
1545,15,45,1->1,data/test/cifar100/clock/6500.png,clock,0,[0],[1]
1546,15,46,1->1,data/test/cifar100/porcupine/9484.png,porcupine,0,[1],[0]
1547,15,47,1->1,data/test/cifar100/mouse/4295.png,mouse,0,[1],[0]
1548,15,48,1->1,data/test/cifar100/flatfish/1513.png,flatfish,0,[1],[0]
1549,15,49,1->1,data/test/cifar100/chair/7499.png,chair,0,[0],[1]
1550,15,50,1->1,data/test/cifar100/cup/9128.png,cup,0,[0],[1]
1551,15,51,1->1,data/test/cifar100/leopard/288.png,leopard,0,[1],[0]
1552,15,52,1->1,data/test/cifar100/keyboard/3693.png,keyboard,0,[0],[1]
1553,15,53,1->1,data/test/cifar100/motorcycle/7871.png,motorcycle,0,[0],[1]
1554,15,54,1->1,data/test/cifar100/forest/904.png,forest,0,[0],[1]
1555,15,55,1->1,data/test/cifar100/shrew/7321.png,shrew,0,[1],[0]
1556,15,56,1->1,data/test/cifar100/snail/9112.png,snail,0,[1],[0]
1557,15,57,1->1,data/test/cifar100/lizard/9870.png,lizard,0,[1],[0]
1558,15,58,1->1,data/test/cifar100/plate/332.png,plate,0,[0],[1]
1559,15,59,1->1,data/test/cifar100/beaver/4126.png,beaver,0,[1],[0]
1560,15,60,1->1,data/test/cifar100/bowl/7804.png,bowl,0,[0],[1]
1561,15,61,1->1,data/test/cifar100/hamster/820.png,hamster,0,[1],[0]
1562,15,62,1->1,data/test/cifar100/cup/1857.png,cup,0,[0],[1]
1563,15,63,1->1,data/test/cifar100/chair/2965.png,chair,0,[0],[1]
1564,15,64,1->1,data/test/cifar100/seal/5771.png,seal,0,[1],[0]
1565,15,65,1->1,data/test/cifar100/bed/2348.png,bed,0,[0],[1]
1566,15,66,1->1,data/test/cifar100/lawn_mower/7531.png,lawn_mower,0,[0],[1]
1567,15,67,1->1,data/test/cifar100/cockroach/4422.png,cockroach,0,[1],[0]
1568,15,68,1->1,data/test/cifar100/house/528.png,house,0,[0],[1]
1569,15,69,1->1,data/test/cifar100/skyscraper/3453.png,skyscraper,0,[0],[1]
1570,15,70,1->1,data/test/cifar100/woman/7163.png,woman,0,[1],[0]
1571,15,71,1->1,data/test/cifar100/possum/5080.png,possum,0,[1],[0]
1572,15,72,1->1,data/test/cifar100/forest/5693.png,forest,0,[0],[1]
1573,15,73,1->1,data/test/cifar100/turtle/859.png,turtle,0,[1],[0]
1574,15,74,1->1,data/test/cifar100/porcupine/9295.png,porcupine,0,[1],[0]
1575,15,75,1->1,data/test/cifar100/lawn_mower/2649.png,lawn_mower,0,[0],[1]
1576,15,76,1->1,data/test/cifar100/road/2749.png,road,0,[0],[1]
1577,15,77,1->1,data/test/cifar100/caterpillar/91.png,caterpillar,0,[1],[0]
1578,15,78,1->1,data/test/cifar100/can/7459.png,can,0,[0],[1]
1579,15,79,1->1,data/test/cifar100/raccoon/5787.png,raccoon,0,[1],[0]
1580,15,80,1->1,data/test/cifar100/camel/3884.png,camel,0,[1],[0]
1581,15,81,1->1,data/test/cifar100/bicycle/8056.png,bicycle,0,[0],[1]
1582,15,82,1->1,data/test/cifar100/shrew/5471.png,shrew,0,[1],[0]
1583,15,83,1->1,data/test/cifar100/squirrel/1883.png,squirrel,0,[1],[0]
1584,15,84,1->1,data/test/cifar100/mouse/4295.png,mouse,0,[1],[0]
1585,15,85,1->1,data/test/cifar100/bed/1331.png,bed,0,[0],[1]
1586,15,86,1->1,data/test/cifar100/wolf/7752.png,wolf,0,[1],[0]
1587,15,87,1->1,data/test/cifar100/rocket/3738.png,rocket,0,[0],[1]
1588,15,88,1->1,data/test/cifar100/beaver/140.png,beaver,0,[1],[0]
1589,15,89,1->1,data/test/cifar100/plate/5991.png,plate,0,[0],[1]
1590,15,90,1->1,data/test/cifar100/television/5066.png,television,0,[0],[1]
1591,15,91,1->1,data/test/cifar100/can/5987.png,can,0,[0],[1]
1592,15,92,1->1,data/test/cifar100/skyscraper/6636.png,skyscraper,0,[0],[1]
1593,15,93,1->1,data/test/cifar100/man/8623.png,man,0,[1],[0]
1594,15,94,1->1,data/test/cifar100/trout/6638.png,trout,0,[1],[0]
1595,15,95,1->1,data/test/cifar100/aquarium_fish/4377.png,aquarium_fish,0,[1],[0]
1596,15,96,1->1,data/test/cifar100/mountain/7746.png,mountain,0,[0],[1]
1597,15,97,1->1,data/test/cifar100/skyscraper/622.png,skyscraper,0,[0],[1]
1598,15,98,1->1,data/test/cifar100/caterpillar/2364.png,caterpillar,0,[1],[0]
1599,15,99,1->1,data/test/cifar100/lawn_mower/4578.png,lawn_mower,0,[0],[1]
1600,16,0,1->1,data/test/cifar100/worm/6520.png,worm,0,[1],[0]
1601,16,1,1->1,data/test/cifar100/bee/4835.png,bee,0,[1],[0]
1602,16,2,1->1,data/test/cifar100/snail/700.png,snail,0,[1],[0]
1603,16,3,1->1,data/test/cifar100/bowl/7784.png,bowl,0,[0],[1]
1604,16,4,1->1,data/test/cifar100/crab/1117.png,crab,0,[1],[0]
1605,16,5,1->1,data/test/cifar100/worm/2263.png,worm,0,[1],[0]
1606,16,6,1->1,data/test/cifar100/rocket/5187.png,rocket,0,[0],[1]
1607,16,7,1->1,data/test/cifar100/mountain/3800.png,mountain,0,[0],[1]
1608,16,8,1->1,data/test/cifar100/table/2668.png,table,0,[0],[1]
1609,16,9,1->1,data/test/cifar100/girl/5046.png,girl,0,[1],[0]
1610,16,10,1->1,data/test/cifar100/tractor/7660.png,tractor,0,[0],[1]
1611,16,11,1->1,data/test/cifar100/trout/5968.png,trout,0,[1],[0]
1612,16,12,1->1,data/test/cifar100/cup/8972.png,cup,0,[0],[1]
1613,16,13,1->1,data/test/cifar100/house/922.png,house,0,[0],[1]
1614,16,14,1->1,data/test/cifar100/turtle/5220.png,turtle,0,[1],[0]
1615,16,15,1->1,data/test/cifar100/television/2193.png,television,0,[0],[1]
1616,16,16,1->1,data/test/cifar100/couch/8442.png,couch,0,[0],[1]
1617,16,17,1->1,data/test/cifar100/snake/6740.png,snake,0,[1],[0]
1618,16,18,1->1,data/test/cifar100/girl/3615.png,girl,0,[1],[0]
1619,16,19,1->1,data/test/cifar100/tank/760.png,tank,0,[0],[1]
1620,16,20,1->1,data/test/cifar100/flatfish/6223.png,flatfish,0,[1],[0]
1621,16,21,1->1,data/test/cifar100/skyscraper/882.png,skyscraper,0,[0],[1]
1622,16,22,1->1,data/test/cifar100/fox/8381.png,fox,0,[1],[0]
1623,16,23,1->1,data/test/cifar100/lizard/2166.png,lizard,0,[1],[0]
1624,16,24,1->1,data/test/cifar100/lobster/9229.png,lobster,0,[1],[0]
1625,16,25,1->1,data/test/cifar100/beetle/3061.png,beetle,0,[1],[0]
1626,16,26,1->1,data/test/cifar100/hamster/7168.png,hamster,0,[1],[0]
1627,16,27,1->1,data/test/cifar100/lobster/8820.png,lobster,0,[1],[0]
1628,16,28,1->1,data/test/cifar100/tank/6506.png,tank,0,[0],[1]
1629,16,29,1->1,data/test/cifar100/crab/4790.png,crab,0,[1],[0]
1630,16,30,1->1,data/test/cifar100/sea/4092.png,sea,0,[0],[1]
1631,16,31,1->1,data/test/cifar100/tiger/4516.png,tiger,0,[1],[0]
1632,16,32,1->1,data/test/cifar100/cloud/3205.png,cloud,0,[0],[1]
1633,16,33,1->1,data/test/cifar100/couch/7013.png,couch,0,[0],[1]
1634,16,34,1->1,data/test/cifar100/keyboard/6370.png,keyboard,0,[0],[1]
1635,16,35,1->1,data/test/cifar100/chair/3203.png,chair,0,[0],[1]
1636,16,36,1->1,data/test/cifar100/bus/8596.png,bus,0,[0],[1]
1637,16,37,1->1,data/test/cifar100/bee/8544.png,bee,0,[1],[0]
1638,16,38,1->1,data/test/cifar100/bottle/575.png,bottle,0,[0],[1]
1639,16,39,1->1,data/test/cifar100/plate/4988.png,plate,0,[0],[1]
1640,16,40,1->1,data/test/cifar100/bottle/2550.png,bottle,0,[0],[1]
1641,16,41,1->1,data/test/cifar100/telephone/8102.png,telephone,0,[0],[1]
1642,16,42,1->1,data/test/cifar100/rabbit/3248.png,rabbit,0,[1],[0]
1643,16,43,1->1,data/test/cifar100/possum/3130.png,possum,0,[1],[0]
1644,16,44,1->1,data/test/cifar100/snail/7334.png,snail,0,[1],[0]
1645,16,45,1->1,data/test/cifar100/motorcycle/4892.png,motorcycle,0,[0],[1]
1646,16,46,1->1,data/test/cifar100/aquarium_fish/6842.png,aquarium_fish,0,[1],[0]
1647,16,47,1->1,data/test/cifar100/rocket/9718.png,rocket,0,[0],[1]
1648,16,48,1->1,data/test/cifar100/sea/330.png,sea,0,[0],[1]
1649,16,49,1->1,data/test/cifar100/cockroach/6627.png,cockroach,0,[1],[0]
1650,16,50,1->1,data/test/cifar100/snail/4319.png,snail,0,[1],[0]
1651,16,51,1->1,data/test/cifar100/plain/5553.png,plain,0,[0],[1]
1652,16,52,1->1,data/test/cifar100/couch/3072.png,couch,0,[0],[1]
1653,16,53,1->1,data/test/cifar100/house/7198.png,house,0,[0],[1]
1654,16,54,1->1,data/test/cifar100/tank/5429.png,tank,0,[0],[1]
1655,16,55,1->1,data/test/cifar100/cattle/1217.png,cattle,0,[1],[0]
