sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
699,9,3,0,2->1,data/test/mnist/9/1105.png,data/test/mnist/1/929.png,data/test/mnist/5/3295.png,9,1,5,0,1
700,9,4,0,1->1,data/test/mnist/6/5401.png,data/test/mnist/2/3932.png,data/test/mnist/2/5767.png,6,2,2,0,0
701,9,5,0,1->1,data/test/mnist/6/940.png,data/test/mnist/4/2901.png,data/test/mnist/2/5863.png,6,4,2,0,0
702,9,6,0,1->2,data/test/mnist/4/2336.png,data/test/mnist/1/8586.png,data/test/mnist/5/2682.png,4,1,5,1,0
703,9,7,0,2->1,data/test/mnist/0/3847.png,data/test/mnist/6/2801.png,data/test/mnist/3/5046.png,0,6,3,0,1
704,9,8,0,1->2,data/test/mnist/4/9927.png,data/test/mnist/5/3960.png,data/test/mnist/9/5546.png,4,5,9,1,0
705,9,9,0,2->2,data/test/mnist/0/5251.png,data/test/mnist/0/7225.png,data/test/mnist/0/8765.png,0,0,0,1,1
706,9,10,0,2->2,data/test/mnist/0/4531.png,data/test/mnist/0/9952.png,data/test/mnist/0/2821.png,0,0,0,1,1
707,9,11,0,2->1,data/test/mnist/4/4745.png,data/test/mnist/8/7371.png,data/test/mnist/6/1362.png,4,8,6,0,1
708,9,12,0,1->1,data/test/mnist/0/8382.png,data/test/mnist/0/7846.png,data/test/mnist/2/7328.png,0,0,2,0,0
709,9,13,0,1->2,data/test/mnist/5/7274.png,data/test/mnist/0/8056.png,data/test/mnist/5/6483.png,5,0,5,1,0
710,9,14,0,2->1,data/test/mnist/5/694.png,data/test/mnist/1/1430.png,data/test/mnist/3/3476.png,5,1,3,0,1
711,9,15,0,1->3,data/test/mnist/4/3086.png,data/test/mnist/0/2435.png,data/test/mnist/2/7345.png,4,0,2,(0),1
712,9,16,0,3->3,data/test/mnist/8/9780.png,data/test/mnist/3/5273.png,data/test/mnist/0/4470.png,(8),(3),(0),(0),(0)
713,9,17,0,3->3,data/test/mnist/0/1533.png,data/test/mnist/8/1687.png,data/test/mnist/5/7578.png,(0),(8),(5),(0),(0)
714,9,18,0,3->3,data/test/mnist/6/3972.png,data/test/mnist/0/4329.png,data/test/mnist/7/1496.png,(6),(0),(7),(0),(0)
715,9,19,0,3->3,data/test/mnist/9/113.png,data/test/mnist/3/1923.png,data/test/mnist/4/9084.png,(9),(3),(4),(0),(0)
716,9,20,0,3->3,data/test/mnist/3/8397.png,data/test/mnist/6/7860.png,data/test/mnist/6/9461.png,(3),(6),(6),(0),(0)
717,9,21,0,3->3,data/test/mnist/7/2665.png,data/test/mnist/1/6891.png,data/test/mnist/5/9228.png,(7),(1),(5),(0),(0)
718,9,22,0,3->3,data/test/mnist/2/2133.png,data/test/mnist/2/2058.png,data/test/mnist/0/3325.png,(2),(2),(0),(0),(0)
719,9,23,0,3->3,data/test/mnist/2/4521.png,data/test/mnist/8/9402.png,data/test/mnist/3/8694.png,(2),(8),(3),(0),(0)
720,9,24,0,3->3,data/test/mnist/6/4051.png,data/test/mnist/1/267.png,data/test/mnist/9/4287.png,(6),(1),(9),(0),(0)
721,9,25,0,3->3,data/test/mnist/5/1510.png,data/test/mnist/6/861.png,data/test/mnist/7/7648.png,(5),(6),(7),(0),(0)
722,9,26,0,3->3,data/test/mnist/4/5256.png,data/test/mnist/2/539.png,data/test/mnist/5/1406.png,(4),(2),(5),(0),(0)
723,9,27,0,3->3,data/test/mnist/4/6195.png,data/test/mnist/3/9986.png,data/test/mnist/5/1299.png,(4),(3),(5),(0),(0)
724,9,28,0,3->3,data/test/mnist/5/3569.png,data/test/mnist/6/6479.png,data/test/mnist/4/2630.png,(5),(6),(4),(0),(0)
725,9,29,0,3->3,data/test/mnist/8/9136.png,data/test/mnist/4/6152.png,data/test/mnist/5/1393.png,(8),(4),(5),(0),(0)
726,9,30,0,3->3,data/test/mnist/5/8653.png,data/test/mnist/2/7135.png,data/test/mnist/0/9162.png,(5),(2),(0),(0),(0)
727,9,31,0,3->3,data/test/mnist/8/4852.png,data/test/mnist/6/4051.png,data/test/mnist/4/8898.png,(8),(6),(4),(0),(0)
728,9,32,0,3->3,data/test/mnist/0/1526.png,data/test/mnist/2/5024.png,data/test/mnist/8/7371.png,(0),(2),(8),(0),(0)
729,9,33,0,3->3,data/test/mnist/2/258.png,data/test/mnist/8/1389.png,data/test/mnist/5/7134.png,(2),(8),(5),(0),(1)
730,9,34,0,3->3,data/test/mnist/2/9839.png,data/test/mnist/5/9331.png,data/test/mnist/0/1987.png,(2),(5),(0),(0),(0)
731,9,35,0,3->3,data/test/mnist/6/5012.png,data/test/mnist/6/4838.png,data/test/mnist/5/8643.png,(6),(6),(5),(0),(0)
732,9,36,0,3->3,data/test/mnist/1/3070.png,data/test/mnist/4/6143.png,data/test/mnist/6/5341.png,(1),(4),(6),(0),(0)
733,9,37,0,3->3,data/test/mnist/4/589.png,data/test/mnist/1/1707.png,data/test/mnist/3/7119.png,(4),(1),(3),(0),(0)
734,9,38,0,3->3,data/test/mnist/5/6491.png,data/test/mnist/6/7159.png,data/test/mnist/9/8267.png,(5),(6),(9),(0),(0)
735,9,39,0,3->3,data/test/mnist/5/395.png,data/test/mnist/2/643.png,data/test/mnist/6/1296.png,(5),(2),(6),(0),(0)
736,9,40,0,3->3,data/test/mnist/0/3016.png,data/test/mnist/2/4187.png,data/test/mnist/2/1132.png,(0),(2),(2),(1),(0)
737,9,41,0,3->3,data/test/mnist/9/8717.png,data/test/mnist/5/2247.png,data/test/mnist/0/1294.png,(9),(5),(0),(0),(0)
738,9,42,0,3->3,data/test/mnist/3/2663.png,data/test/mnist/0/3980.png,data/test/mnist/2/2058.png,(3),(0),(2),(0),(0)
739,9,43,0,3->3,data/test/mnist/4/3341.png,data/test/mnist/7/8008.png,data/test/mnist/7/4061.png,(4),(7),(7),(0),(0)
740,9,44,0,3->3,data/test/mnist/2/6614.png,data/test/mnist/3/7333.png,data/test/mnist/0/1203.png,(2),(3),(0),(0),(0)
741,9,45,0,3->3,data/test/mnist/7/8475.png,data/test/mnist/3/9670.png,data/test/mnist/8/7060.png,(7),(3),(8),(0),(0)
742,9,46,0,3->3,data/test/mnist/4/3676.png,data/test/mnist/5/1405.png,data/test/mnist/8/6595.png,(4),(5),(8),(0),(0)
743,9,47,0,3->3,data/test/mnist/4/1786.png,data/test/mnist/4/7376.png,data/test/mnist/3/7554.png,(4),(4),(3),(0),(0)
744,9,48,0,3->3,data/test/mnist/2/1947.png,data/test/mnist/2/6721.png,data/test/mnist/2/741.png,(2),(2),(2),(0),(1)
745,9,49,0,3->3,data/test/mnist/6/7576.png,data/test/mnist/3/734.png,data/test/mnist/5/6270.png,(6),(3),(5),(0),(0)
746,9,50,0,3->3,data/test/mnist/4/2447.png,data/test/mnist/2/8707.png,data/test/mnist/7/3609.png,(4),(2),(7),(0),(0)
747,9,51,0,3->3,data/test/mnist/5/8.png,data/test/mnist/5/8702.png,data/test/mnist/8/4372.png,(5),(5),(8),(0),(0)
748,9,52,0,3->3,data/test/mnist/8/1324.png,data/test/mnist/1/1011.png,data/test/mnist/5/7454.png,(8),(1),(5),(0),(0)
749,9,53,0,3->3,data/test/mnist/4/300.png,data/test/mnist/9/6671.png,data/test/mnist/9/1063.png,(4),(9),(9),(0),(0)
750,9,54,0,3->3,data/test/mnist/7/8525.png,data/test/mnist/5/3902.png,data/test/mnist/8/2309.png,(7),(5),(8),(0),(0)
751,9,55,0,3->3,data/test/mnist/1/5794.png,data/test/mnist/1/6644.png,data/test/mnist/9/7182.png,(1),(1),(9),(0),(0)
752,9,56,0,3->3,data/test/mnist/1/8873.png,data/test/mnist/3/2255.png,data/test/mnist/9/1247.png,(1),(3),(9),(0),(0)
753,9,57,0,3->3,data/test/mnist/0/6140.png,data/test/mnist/7/4781.png,data/test/mnist/7/4993.png,(0),(7),(7),(1),(0)
754,9,58,0,3->3,data/test/mnist/2/6616.png,data/test/mnist/7/8786.png,data/test/mnist/3/2424.png,(2),(7),(3),(0),(0)
755,9,59,0,3->3,data/test/mnist/1/4014.png,data/test/mnist/6/9678.png,data/test/mnist/0/1558.png,(1),(6),(0),(0),(0)
756,9,60,0,3->3,data/test/mnist/7/1194.png,data/test/mnist/4/2117.png,data/test/mnist/0/3735.png,(7),(4),(0),(0),(0)
757,9,61,0,3->3,data/test/mnist/3/9073.png,data/test/mnist/1/619.png,data/test/mnist/4/7045.png,(3),(1),(4),(1),(0)
758,9,62,0,3->3,data/test/mnist/8/9900.png,data/test/mnist/0/5929.png,data/test/mnist/0/6383.png,(8),(0),(0),(0),(0)
759,9,63,0,3->3,data/test/mnist/3/7407.png,data/test/mnist/4/2117.png,data/test/mnist/9/7377.png,(3),(4),(9),(0),(0)
760,9,64,0,3->3,data/test/mnist/2/396.png,data/test/mnist/2/2191.png,data/test/mnist/1/5534.png,(2),(2),(1),(0),(0)
761,9,65,0,3->3,data/test/mnist/4/3431.png,data/test/mnist/1/135.png,data/test/mnist/8/4253.png,(4),(1),(8),(0),(0)
762,9,66,0,3->3,data/test/mnist/6/9146.png,data/test/mnist/6/5834.png,data/test/mnist/8/2579.png,(6),(6),(8),(0),(0)
763,9,67,0,3->3,data/test/mnist/0/4614.png,data/test/mnist/1/7973.png,data/test/mnist/0/2999.png,(0),(1),(0),(0),(0)
764,9,68,0,3->3,data/test/mnist/7/6963.png,data/test/mnist/0/8195.png,data/test/mnist/5/4271.png,(7),(0),(5),(0),(0)
765,9,69,0,3->3,data/test/mnist/8/1474.png,data/test/mnist/2/659.png,data/test/mnist/6/5877.png,(8),(2),(6),(0),(0)
766,9,70,0,3->3,data/test/mnist/4/5039.png,data/test/mnist/7/3936.png,data/test/mnist/8/8866.png,(4),(7),(8),(0),(0)
767,9,71,0,3->3,data/test/mnist/7/4357.png,data/test/mnist/0/9167.png,data/test/mnist/9/4344.png,(7),(0),(9),(0),(0)
768,9,72,0,3->3,data/test/mnist/3/2351.png,data/test/mnist/6/8944.png,data/test/mnist/2/5308.png,(3),(6),(2),(0),(0)
769,9,73,0,3->3,data/test/mnist/2/3832.png,data/test/mnist/0/6140.png,data/test/mnist/8/3313.png,(2),(0),(8),(0),(0)
770,9,74,0,3->3,data/test/mnist/6/9050.png,data/test/mnist/5/7178.png,data/test/mnist/1/3196.png,(6),(5),(1),(0),(0)
771,9,75,0,3->3,data/test/mnist/9/2548.png,data/test/mnist/0/3680.png,data/test/mnist/4/2828.png,(9),(0),(4),(0),(0)
772,9,76,0,3->3,data/test/mnist/4/9203.png,data/test/mnist/3/5225.png,data/test/mnist/1/345.png,(4),(3),(1),(0),(0)
773,9,77,0,3->3,data/test/mnist/7/1581.png,data/test/mnist/6/9698.png,data/test/mnist/6/7975.png,(7),(6),(6),(0),(0)
774,9,78,0,3->3,data/test/mnist/5/6206.png,data/test/mnist/7/254.png,data/test/mnist/1/2590.png,(5),(7),(1),(0),(0)
775,9,79,0,3->3,data/test/mnist/1/1785.png,data/test/mnist/2/2269.png,data/test/mnist/4/399.png,(1),(2),(4),(0),(0)
776,9,80,0,3->3,data/test/mnist/1/9258.png,data/test/mnist/5/5160.png,data/test/mnist/7/649.png,(1),(5),(7),(0),(0)
777,9,81,0,3->3,data/test/mnist/2/2269.png,data/test/mnist/5/9400.png,data/test/mnist/8/2065.png,(2),(5),(8),(0),(0)
778,9,82,0,3->3,data/test/mnist/3/9860.png,data/test/mnist/0/5653.png,data/test/mnist/0/2568.png,(3),(0),(0),(0),(0)
779,9,83,0,3->3,data/test/mnist/0/7231.png,data/test/mnist/4/4396.png,data/test/mnist/2/2108.png,(0),(4),(2),(0),(1)
780,9,84,0,3->3,data/test/mnist/2/1049.png,data/test/mnist/7/9895.png,data/test/mnist/8/4452.png,(2),(7),(8),(0),(0)
781,9,85,0,3->3,data/test/mnist/9/2361.png,data/test/mnist/7/4049.png,data/test/mnist/6/1079.png,(9),(7),(6),(0),(0)
782,9,86,0,3->3,data/test/mnist/3/6875.png,data/test/mnist/0/4070.png,data/test/mnist/1/1434.png,(3),(0),(1),(0),(0)
783,9,87,0,3->3,data/test/mnist/8/1225.png,data/test/mnist/0/9377.png,data/test/mnist/2/1446.png,(8),(0),(2),(0),(0)
784,9,88,0,3->3,data/test/mnist/5/3863.png,data/test/mnist/8/9934.png,data/test/mnist/8/7302.png,(5),(8),(8),(0),(0)
785,9,89,0,3->3,data/test/mnist/5/3556.png,data/test/mnist/5/8447.png,data/test/mnist/4/6995.png,(5),(5),(4),(0),(0)
786,9,90,0,3->3,data/test/mnist/0/7385.png,data/test/mnist/9/5352.png,data/test/mnist/0/3044.png,(0),(9),(0),(0),(0)
787,9,91,0,3->3,data/test/mnist/8/2561.png,data/test/mnist/3/4990.png,data/test/mnist/3/4758.png,(8),(3),(3),(0),(0)
788,10,0,0,0->2,data/test/mnist/5/5668.png,data/test/mnist/4/4481.png,data/test/mnist/9/20.png,5,4,9,1,(0)
789,10,1,0,2->1,data/test/mnist/8/2179.png,data/test/mnist/8/9748.png,data/test/mnist/8/8524.png,8,8,8,0,1
790,10,2,0,1->1,data/test/mnist/7/1563.png,data/test/mnist/3/1513.png,data/test/mnist/3/6481.png,7,3,3,0,0
791,10,3,0,1->1,data/test/mnist/5/2790.png,data/test/mnist/2/1546.png,data/test/mnist/6/8103.png,5,2,6,0,0
792,10,4,0,1->1,data/test/mnist/7/6326.png,data/test/mnist/6/9720.png,data/test/mnist/5/2948.png,7,6,5,0,0
793,10,5,0,1->1,data/test/mnist/1/2757.png,data/test/mnist/8/9619.png,data/test/mnist/3/6801.png,1,8,3,0,0
794,10,6,0,1->2,data/test/mnist/1/1329.png,data/test/mnist/6/6122.png,data/test/mnist/7/9894.png,1,6,7,1,0
795,10,7,0,2->1,data/test/mnist/7/7111.png,data/test/mnist/5/9400.png,data/test/mnist/6/4003.png,7,5,6,0,1
796,10,8,0,1->1,data/test/mnist/0/2527.png,data/test/mnist/5/2279.png,data/test/mnist/1/6506.png,0,5,1,0,0
797,10,9,0,1->2,data/test/mnist/2/8036.png,data/test/mnist/6/1151.png,data/test/mnist/8/4543.png,2,6,8,1,0
798,10,10,0,2->1,data/test/mnist/3/6821.png,data/test/mnist/3/7398.png,data/test/mnist/3/2025.png,3,3,3,0,1
799,10,11,0,1->2,data/test/mnist/0/9414.png,data/test/mnist/8/8456.png,data/test/mnist/8/9452.png,0,8,8,1,0
800,10,12,0,2->1,data/test/mnist/8/8649.png,data/test/mnist/0/9952.png,data/test/mnist/4/2130.png,8,0,4,0,1
801,10,13,0,1->1,data/test/mnist/3/5625.png,data/test/mnist/0/656.png,data/test/mnist/7/8565.png,3,0,7,0,0
802,10,14,0,1->2,data/test/mnist/0/854.png,data/test/mnist/2/363.png,data/test/mnist/2/7154.png,0,2,2,1,0
803,10,15,0,2->2,data/test/mnist/0/545.png,data/test/mnist/0/5965.png,data/test/mnist/0/2217.png,0,0,0,1,1
804,10,16,0,2->1,data/test/mnist/4/4609.png,data/test/mnist/6/4875.png,data/test/mnist/5/2369.png,4,6,5,0,1
805,10,17,0,1->2,data/test/mnist/2/2517.png,data/test/mnist/4/4431.png,data/test/mnist/6/8852.png,2,4,6,1,0
806,10,18,0,2->2,data/test/mnist/0/2326.png,data/test/mnist/0/8098.png,data/test/mnist/0/7810.png,0,0,0,1,1
807,10,19,0,2->1,data/test/mnist/1/2553.png,data/test/mnist/9/6512.png,data/test/mnist/5/8710.png,1,9,5,0,1
808,10,20,0,1->1,data/test/mnist/6/1977.png,data/test/mnist/1/2473.png,data/test/mnist/5/6146.png,6,1,5,0,0
809,10,21,0,1->2,data/test/mnist/3/795.png,data/test/mnist/1/1011.png,data/test/mnist/4/3017.png,3,1,4,1,0
810,10,22,0,2->2,data/test/mnist/0/6328.png,data/test/mnist/0/1047.png,data/test/mnist/0/8528.png,0,0,0,1,1
811,10,23,0,2->1,data/test/mnist/6/2947.png,data/test/mnist/2/7604.png,data/test/mnist/4/109.png,6,2,4,0,1
812,10,24,0,1->1,data/test/mnist/3/9707.png,data/test/mnist/8/9936.png,data/test/mnist/7/3107.png,3,8,7,0,0
813,10,25,0,1->1,data/test/mnist/2/875.png,data/test/mnist/6/8380.png,data/test/mnist/1/619.png,2,6,1,0,0
814,10,26,0,1->2,data/test/mnist/1/4050.png,data/test/mnist/3/6389.png,data/test/mnist/4/9128.png,1,3,4,1,0
815,10,27,0,2->1,data/test/mnist/9/1596.png,data/test/mnist/5/6788.png,data/test/mnist/7/5240.png,9,5,7,0,1
816,10,28,0,1->3,data/test/mnist/7/5600.png,data/test/mnist/3/4537.png,data/test/mnist/5/3890.png,7,3,5,(0),1
817,10,29,0,3->3,data/test/mnist/2/9259.png,data/test/mnist/3/5038.png,data/test/mnist/3/6504.png,(2),(3),(3),(0),(0)
818,10,30,0,3->3,data/test/mnist/7/5914.png,data/test/mnist/0/1195.png,data/test/mnist/1/2473.png,(7),(0),(1),(0),(0)
819,10,31,0,3->3,data/test/mnist/8/5434.png,data/test/mnist/7/4453.png,data/test/mnist/9/5333.png,(8),(7),(9),(0),(0)
820,10,32,0,3->3,data/test/mnist/1/8538.png,data/test/mnist/8/4124.png,data/test/mnist/0/6971.png,(1),(8),(0),(0),(0)
821,10,33,0,3->3,data/test/mnist/2/8646.png,data/test/mnist/4/9871.png,data/test/mnist/8/5771.png,(2),(4),(8),(0),(0)
822,10,34,0,3->3,data/test/mnist/1/8536.png,data/test/mnist/6/7409.png,data/test/mnist/7/8151.png,(1),(6),(7),(1),(0)
823,10,35,0,3->3,data/test/mnist/2/8602.png,data/test/mnist/5/1967.png,data/test/mnist/0/1273.png,(2),(5),(0),(0),(0)
824,10,36,0,3->3,data/test/mnist/7/4530.png,data/test/mnist/5/1370.png,data/test/mnist/0/271.png,(7),(5),(0),(0),(0)
825,10,37,0,3->3,data/test/mnist/6/6325.png,data/test/mnist/5/2970.png,data/test/mnist/8/8097.png,(6),(5),(8),(0),(0)
826,10,38,0,3->3,data/test/mnist/4/3938.png,data/test/mnist/9/4319.png,data/test/mnist/7/5808.png,(4),(9),(7),(0),(0)
827,10,39,0,3->3,data/test/mnist/4/7726.png,data/test/mnist/6/1632.png,data/test/mnist/9/4735.png,(4),(6),(9),(0),(0)
828,10,40,0,3->3,data/test/mnist/0/2295.png,data/test/mnist/2/4656.png,data/test/mnist/9/2685.png,(0),(2),(9),(0),(0)
829,10,41,0,3->3,data/test/mnist/5/8710.png,data/test/mnist/0/5756.png,data/test/mnist/4/2223.png,(5),(0),(4),(0),(0)
830,10,42,0,3->3,data/test/mnist/5/5295.png,data/test/mnist/1/979.png,data/test/mnist/1/419.png,(5),(1),(1),(0),(0)
831,10,43,0,3->3,data/test/mnist/4/2499.png,data/test/mnist/3/9758.png,data/test/mnist/3/4393.png,(4),(3),(3),(0),(0)
832,10,44,0,3->3,data/test/mnist/3/5146.png,data/test/mnist/2/8318.png,data/test/mnist/8/4075.png,(3),(2),(8),(0),(0)
833,10,45,0,3->3,data/test/mnist/1/3852.png,data/test/mnist/8/5647.png,data/test/mnist/2/4710.png,(1),(8),(2),(0),(0)
834,10,46,0,3->3,data/test/mnist/4/9915.png,data/test/mnist/9/8210.png,data/test/mnist/4/757.png,(4),(9),(4),(0),(0)
835,10,47,0,3->3,data/test/mnist/5/1911.png,data/test/mnist/9/8817.png,data/test/mnist/2/7412.png,(5),(9),(2),(0),(0)
836,10,48,0,3->3,data/test/mnist/3/6139.png,data/test/mnist/0/2873.png,data/test/mnist/0/8671.png,(3),(0),(0),(0),(0)
837,10,49,0,3->3,data/test/mnist/1/3777.png,data/test/mnist/5/120.png,data/test/mnist/0/459.png,(1),(5),(0),(0),(0)
838,10,50,0,3->3,data/test/mnist/9/6671.png,data/test/mnist/9/1622.png,data/test/mnist/5/2768.png,(9),(9),(5),(0),(0)
839,10,51,0,3->3,data/test/mnist/8/2142.png,data/test/mnist/4/67.png,data/test/mnist/1/2359.png,(8),(4),(1),(0),(0)
840,10,52,0,3->3,data/test/mnist/4/2386.png,data/test/mnist/0/1775.png,data/test/mnist/5/3416.png,(4),(0),(5),(0),(0)
841,10,53,0,3->3,data/test/mnist/1/2661.png,data/test/mnist/2/728.png,data/test/mnist/3/6075.png,(1),(2),(3),(1),(0)
842,10,54,0,3->3,data/test/mnist/5/720.png,data/test/mnist/2/3696.png,data/test/mnist/6/1698.png,(5),(2),(6),(0),(0)
843,10,55,0,3->3,data/test/mnist/9/3200.png,data/test/mnist/6/5411.png,data/test/mnist/1/6622.png,(9),(6),(1),(0),(0)
844,10,56,0,3->3,data/test/mnist/1/1633.png,data/test/mnist/6/6301.png,data/test/mnist/5/8645.png,(1),(6),(5),(0),(0)
845,10,57,0,3->3,data/test/mnist/2/4549.png,data/test/mnist/3/1928.png,data/test/mnist/6/4698.png,(2),(3),(6),(0),(0)
846,10,58,0,3->3,data/test/mnist/8/9854.png,data/test/mnist/7/9690.png,data/test/mnist/3/7193.png,(8),(7),(3),(0),(0)
847,10,59,0,3->3,data/test/mnist/6/98.png,data/test/mnist/7/4027.png,data/test/mnist/9/2263.png,(6),(7),(9),(0),(0)
848,10,60,0,3->3,data/test/mnist/7/9419.png,data/test/mnist/6/6355.png,data/test/mnist/9/8933.png,(7),(6),(9),(0),(0)
849,10,61,0,3->3,data/test/mnist/6/3273.png,data/test/mnist/6/7331.png,data/test/mnist/0/4641.png,(6),(6),(0),(0),(0)
850,10,62,0,3->3,data/test/mnist/3/6174.png,data/test/mnist/0/4186.png,data/test/mnist/2/643.png,(3),(0),(2),(0),(0)
851,10,63,0,3->3,data/test/mnist/1/8244.png,data/test/mnist/3/5623.png,data/test/mnist/1/1603.png,(1),(3),(1),(0),(0)
852,10,64,0,3->3,data/test/mnist/5/9719.png,data/test/mnist/5/7352.png,data/test/mnist/5/3145.png,(5),(5),(5),(0),(1)
853,10,65,0,3->3,data/test/mnist/1/9171.png,data/test/mnist/0/2954.png,data/test/mnist/7/8398.png,(1),(0),(7),(0),(0)
854,10,66,0,3->3,data/test/mnist/5/8366.png,data/test/mnist/2/5502.png,data/test/mnist/2/9751.png,(5),(2),(2),(0),(0)
855,10,67,0,3->3,data/test/mnist/0/7505.png,data/test/mnist/4/1043.png,data/test/mnist/5/1874.png,(0),(4),(5),(0),(0)
856,10,68,0,3->3,data/test/mnist/1/964.png,data/test/mnist/0/3310.png,data/test/mnist/7/5372.png,(1),(0),(7),(0),(0)
857,10,69,0,3->3,data/test/mnist/5/406.png,data/test/mnist/7/9101.png,data/test/mnist/2/6949.png,(5),(7),(2),(0),(0)
858,10,70,0,3->3,data/test/mnist/9/99.png,data/test/mnist/0/5918.png,data/test/mnist/4/7423.png,(9),(0),(4),(0),(0)
859,10,71,0,3->3,data/test/mnist/1/2815.png,data/test/mnist/8/5846.png,data/test/mnist/6/161.png,(1),(8),(6),(0),(0)
860,10,72,0,3->3,data/test/mnist/5/3928.png,data/test/mnist/0/7342.png,data/test/mnist/1/7738.png,(5),(0),(1),(0),(0)
861,10,73,0,3->3,data/test/mnist/0/7342.png,data/test/mnist/5/6136.png,data/test/mnist/7/3656.png,(0),(5),(7),(0),(0)
862,10,74,0,3->3,data/test/mnist/1/5902.png,data/test/mnist/4/6990.png,data/test/mnist/1/2136.png,(1),(4),(1),(0),(0)
863,10,75,0,3->3,data/test/mnist/8/7845.png,data/test/mnist/3/7763.png,data/test/mnist/1/7319.png,(8),(3),(1),(0),(0)
864,10,76,0,3->3,data/test/mnist/2/8673.png,data/test/mnist/1/2612.png,data/test/mnist/3/349.png,(2),(1),(3),(1),(0)
865,10,77,0,3->3,data/test/mnist/9/2633.png,data/test/mnist/6/3350.png,data/test/mnist/8/2056.png,(9),(6),(8),(0),(0)
866,10,78,0,3->3,data/test/mnist/2/8492.png,data/test/mnist/1/1986.png,data/test/mnist/5/7673.png,(2),(1),(5),(0),(0)
867,10,79,0,3->3,data/test/mnist/4/4421.png,data/test/mnist/3/334.png,data/test/mnist/3/8508.png,(4),(3),(3),(0),(0)
868,10,80,0,3->3,data/test/mnist/7/6188.png,data/test/mnist/8/110.png,data/test/mnist/1/265.png,(7),(8),(1),(0),(0)
869,10,81,0,3->3,data/test/mnist/9/6650.png,data/test/mnist/9/7707.png,data/test/mnist/4/7664.png,(9),(9),(4),(0),(0)
870,10,82,0,3->3,data/test/mnist/1/2753.png,data/test/mnist/8/6238.png,data/test/mnist/3/7674.png,(1),(8),(3),(0),(0)
871,10,83,0,3->3,data/test/mnist/6/5702.png,data/test/mnist/9/9026.png,data/test/mnist/4/2340.png,(6),(9),(4),(0),(0)
872,10,84,0,3->3,data/test/mnist/1/4013.png,data/test/mnist/3/8171.png,data/test/mnist/1/4249.png,(1),(3),(1),(0),(0)
873,10,85,0,3->3,data/test/mnist/1/8005.png,data/test/mnist/0/8929.png,data/test/mnist/5/7498.png,(1),(0),(5),(0),(0)
874,10,86,0,3->3,data/test/mnist/2/4173.png,data/test/mnist/1/696.png,data/test/mnist/4/519.png,(2),(1),(4),(0),(0)
875,10,87,0,3->3,data/test/mnist/0/3911.png,data/test/mnist/5/5742.png,data/test/mnist/3/8957.png,(0),(5),(3),(0),(0)
876,10,88,0,3->3,data/test/mnist/2/2635.png,data/test/mnist/4/1963.png,data/test/mnist/1/2504.png,(2),(4),(1),(0),(0)
877,10,89,0,3->3,data/test/mnist/6/4908.png,data/test/mnist/8/5680.png,data/test/mnist/1/4719.png,(6),(8),(1),(0),(0)
878,10,90,0,3->3,data/test/mnist/5/3468.png,data/test/mnist/8/5530.png,data/test/mnist/0/2996.png,(5),(8),(0),(0),(0)
879,11,0,1,0->2,data/test/mnist/0/7868.png,data/test/mnist/0/993.png,data/test/mnist/0/7855.png,0,0,0,1,(1)
880,11,1,1,2->1,data/test/mnist/7/7260.png,data/test/mnist/3/453.png,data/test/mnist/5/6706.png,7,3,5,0,1
881,11,2,1,1->2,data/test/mnist/3/2364.png,data/test/mnist/6/8516.png,data/test/mnist/9/1428.png,3,6,9,1,0
882,11,3,1,2->1,data/test/mnist/3/7097.png,data/test/mnist/1/4533.png,data/test/mnist/2/2462.png,3,1,2,0,1
883,11,4,1,1->2,data/test/mnist/4/9672.png,data/test/mnist/0/1399.png,data/test/mnist/4/9412.png,4,0,4,1,0
884,11,5,1,2->2,data/test/mnist/0/3864.png,data/test/mnist/0/1748.png,data/test/mnist/0/9281.png,0,0,0,1,1
885,11,6,1,2->1,data/test/mnist/9/8322.png,data/test/mnist/3/1730.png,data/test/mnist/6/3617.png,9,3,6,0,1
886,11,7,1,1->1,data/test/mnist/1/4171.png,data/test/mnist/1/9838.png,data/test/mnist/8/2146.png,1,1,8,0,0
887,11,8,1,1->2,data/test/mnist/1/7822.png,data/test/mnist/6/5920.png,data/test/mnist/7/8356.png,1,6,7,1,0
888,11,9,1,2->2,data/test/mnist/0/6766.png,data/test/mnist/0/2329.png,data/test/mnist/0/8731.png,0,0,0,1,1
889,11,10,1,2->2,data/test/mnist/0/6250.png,data/test/mnist/0/5930.png,data/test/mnist/0/9189.png,0,0,0,1,1
890,11,11,1,2->2,data/test/mnist/0/3479.png,data/test/mnist/0/3883.png,data/test/mnist/0/2236.png,0,0,0,1,1
891,11,12,1,2->2,data/test/mnist/0/4880.png,data/test/mnist/0/2627.png,data/test/mnist/0/804.png,0,0,0,1,1
892,11,13,1,2->1,data/test/mnist/7/1703.png,data/test/mnist/7/410.png,data/test/mnist/7/17.png,7,7,7,0,1
893,11,14,1,1->1,data/test/mnist/3/9670.png,data/test/mnist/8/7666.png,data/test/mnist/9/9214.png,3,8,9,0,0
894,11,15,1,1->2,data/test/mnist/3/782.png,data/test/mnist/4/5123.png,data/test/mnist/7/8151.png,3,4,7,1,0
