sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1045,13,48,0,3->3,data/train/mnist/3/10518.png,data/train/mnist/6/36390.png,data/train/mnist/8/21395.png,(3),(6),(8),(0),(0)
1046,13,49,0,3->3,data/train/mnist/9/54738.png,data/train/mnist/7/4784.png,data/train/mnist/1/4291.png,(9),(7),(1),(0),(0)
1047,13,50,0,3->3,data/train/mnist/9/322.png,data/train/mnist/3/25721.png,data/train/mnist/6/36390.png,(9),(3),(6),(0),(1)
1048,13,51,0,3->3,data/train/mnist/5/38626.png,data/train/mnist/7/21396.png,data/train/mnist/9/26005.png,(5),(7),(9),(0),(0)
1049,13,52,0,3->3,data/train/mnist/4/1037.png,data/train/mnist/8/17515.png,data/train/mnist/3/38900.png,(4),(8),(3),(0),(0)
1050,13,53,0,3->3,data/train/mnist/8/33810.png,data/train/mnist/1/475.png,data/train/mnist/4/13986.png,(8),(1),(4),(0),(0)
1051,13,54,0,3->3,data/train/mnist/6/9206.png,data/train/mnist/6/52420.png,data/train/mnist/9/58385.png,(6),(6),(9),(0),(0)
1052,13,55,0,3->3,data/train/mnist/4/7919.png,data/train/mnist/8/45877.png,data/train/mnist/6/25680.png,(4),(8),(6),(0),(1)
1053,13,56,0,3->3,data/train/mnist/5/3170.png,data/train/mnist/8/33959.png,data/train/mnist/3/50007.png,(5),(8),(3),(0),(0)
1054,13,57,0,3->3,data/train/mnist/3/35459.png,data/train/mnist/7/2543.png,data/train/mnist/8/15225.png,(3),(7),(8),(0),(0)
1055,13,58,0,3->3,data/train/mnist/1/24183.png,data/train/mnist/0/38412.png,data/train/mnist/9/42438.png,(1),(0),(9),(0),(0)
1056,13,59,0,3->3,data/train/mnist/7/32662.png,data/train/mnist/3/43428.png,data/train/mnist/0/27332.png,(7),(3),(0),(0),(0)
1057,13,60,0,3->3,data/train/mnist/5/16737.png,data/train/mnist/0/5228.png,data/train/mnist/6/29832.png,(5),(0),(6),(0),(0)
1058,13,61,0,3->3,data/train/mnist/2/54709.png,data/train/mnist/9/43499.png,data/train/mnist/1/26696.png,(2),(9),(1),(0),(0)
1059,13,62,0,3->3,data/train/mnist/8/40665.png,data/train/mnist/8/24460.png,data/train/mnist/3/18626.png,(8),(8),(3),(0),(0)
1060,13,63,0,3->3,data/train/mnist/8/18685.png,data/train/mnist/1/25745.png,data/train/mnist/4/11009.png,(8),(1),(4),(0),(0)
1061,14,0,1,0->2,data/train/mnist/4/19520.png,data/train/mnist/0/58038.png,data/train/mnist/4/47823.png,4,0,4,1,(0)
1062,14,1,1,2->1,data/train/mnist/5/36087.png,data/train/mnist/5/16737.png,data/train/mnist/5/2165.png,5,5,5,0,1
1063,14,2,1,1->1,data/train/mnist/3/52027.png,data/train/mnist/0/23809.png,data/train/mnist/4/2129.png,3,0,4,0,0
1064,14,3,1,1->1,data/train/mnist/5/29685.png,data/train/mnist/1/16983.png,data/train/mnist/8/11191.png,5,1,8,0,0
1065,14,4,1,1->1,data/train/mnist/8/17760.png,data/train/mnist/8/35398.png,data/train/mnist/0/58002.png,8,8,0,0,0
1066,14,5,1,1->2,data/train/mnist/1/58963.png,data/train/mnist/3/5392.png,data/train/mnist/4/10869.png,1,3,4,1,0
1067,14,6,1,2->2,data/train/mnist/0/11526.png,data/train/mnist/0/24151.png,data/train/mnist/0/27659.png,0,0,0,1,1
1068,14,7,1,2->2,data/train/mnist/0/8187.png,data/train/mnist/0/53785.png,data/train/mnist/0/1479.png,0,0,0,1,1
1069,14,8,1,2->2,data/train/mnist/0/59987.png,data/train/mnist/0/42703.png,data/train/mnist/0/16460.png,0,0,0,1,1
1070,14,9,1,2->2,data/train/mnist/0/13497.png,data/train/mnist/0/37559.png,data/train/mnist/0/37647.png,0,0,0,1,1
1071,14,10,1,2->1,data/train/mnist/5/59800.png,data/train/mnist/1/12743.png,data/train/mnist/3/34235.png,5,1,3,0,1
1072,14,11,1,1->1,data/train/mnist/4/21743.png,data/train/mnist/1/26104.png,data/train/mnist/8/4100.png,4,1,8,0,0
1073,14,12,1,1->1,data/train/mnist/7/53766.png,data/train/mnist/8/30510.png,data/train/mnist/3/52940.png,7,8,3,0,0
1074,14,13,1,1->2,data/train/mnist/8/10187.png,data/train/mnist/0/47693.png,data/train/mnist/8/30937.png,8,0,8,1,0
1075,14,14,1,2->2,data/train/mnist/0/57359.png,data/train/mnist/0/4889.png,data/train/mnist/0/14589.png,0,0,0,1,1
1076,14,15,1,2->2,data/train/mnist/0/15042.png,data/train/mnist/0/5275.png,data/train/mnist/0/59225.png,0,0,0,1,1
1077,14,16,1,2->1,data/train/mnist/0/57642.png,data/train/mnist/4/24273.png,data/train/mnist/2/37481.png,0,4,2,0,1
1078,14,17,1,1->2,data/train/mnist/3/40947.png,data/train/mnist/6/14676.png,data/train/mnist/9/37951.png,3,6,9,1,0
1079,14,18,1,2->1,data/train/mnist/9/12172.png,data/train/mnist/7/11566.png,data/train/mnist/8/33546.png,9,7,8,0,1
1080,14,19,1,1->2,data/train/mnist/6/46170.png,data/train/mnist/3/10125.png,data/train/mnist/9/12202.png,6,3,9,1,0
1081,14,20,1,2->1,data/train/mnist/6/20253.png,data/train/mnist/0/28855.png,data/train/mnist/3/36206.png,6,0,3,0,1
1082,14,21,1,1->1,data/train/mnist/8/17784.png,data/train/mnist/2/13491.png,data/train/mnist/8/10881.png,8,2,8,0,0
1083,14,22,1,1->1,data/train/mnist/3/28276.png,data/train/mnist/5/7670.png,data/train/mnist/6/6799.png,3,5,6,0,0
1084,14,23,1,1->2,data/train/mnist/5/4299.png,data/train/mnist/0/22691.png,data/train/mnist/5/49241.png,5,0,5,1,0
1085,14,24,1,2->1,data/train/mnist/6/38114.png,data/train/mnist/4/49850.png,data/train/mnist/5/57081.png,6,4,5,0,1
1086,14,25,1,1->1,data/train/mnist/6/33242.png,data/train/mnist/9/30498.png,data/train/mnist/1/4623.png,6,9,1,0,0
1087,14,26,1,1->2,data/train/mnist/5/44964.png,data/train/mnist/0/7451.png,data/train/mnist/5/19996.png,5,0,5,1,0
1088,14,27,1,2->2,data/train/mnist/0/25987.png,data/train/mnist/0/15761.png,data/train/mnist/0/22013.png,0,0,0,1,1
1089,14,28,1,2->2,data/train/mnist/0/54272.png,data/train/mnist/0/27712.png,data/train/mnist/0/43463.png,0,0,0,1,1
1090,14,29,1,2->1,data/train/mnist/7/30713.png,data/train/mnist/1/37081.png,data/train/mnist/4/3018.png,7,1,4,0,1
1091,14,30,1,1->2,data/train/mnist/5/10740.png,data/train/mnist/4/53130.png,data/train/mnist/9/6787.png,5,4,9,1,0
1092,14,31,1,2->1,data/train/mnist/6/38676.png,data/train/mnist/8/54821.png,data/train/mnist/7/16041.png,6,8,7,0,1
1093,14,32,1,1->2,data/train/mnist/2/9186.png,data/train/mnist/4/52663.png,data/train/mnist/6/48370.png,2,4,6,1,0
1094,14,33,1,2->2,data/train/mnist/0/8897.png,data/train/mnist/0/21216.png,data/train/mnist/0/5268.png,0,0,0,1,1
1095,14,34,1,2->2,data/train/mnist/0/44660.png,data/train/mnist/0/38473.png,data/train/mnist/0/399.png,0,0,0,1,1
1096,14,35,1,2->1,data/train/mnist/6/56148.png,data/train/mnist/6/47584.png,data/train/mnist/6/43646.png,6,6,6,0,1
1097,14,36,1,1->1,data/train/mnist/8/11181.png,data/train/mnist/8/54450.png,data/train/mnist/1/20706.png,8,8,1,0,0
1098,14,37,1,1->2,data/train/mnist/5/36354.png,data/train/mnist/1/17125.png,data/train/mnist/6/13047.png,5,1,6,1,0
1099,14,38,1,2->1,data/train/mnist/5/19585.png,data/train/mnist/1/3703.png,data/train/mnist/3/13417.png,5,1,3,0,1
1100,14,39,1,1->1,data/train/mnist/8/41575.png,data/train/mnist/0/8912.png,data/train/mnist/0/14110.png,8,0,0,0,0
1101,14,40,1,1->2,data/train/mnist/1/41823.png,data/train/mnist/3/11797.png,data/train/mnist/4/4099.png,1,3,4,1,0
1102,14,41,1,2->2,data/train/mnist/0/39504.png,data/train/mnist/0/42915.png,data/train/mnist/0/14419.png,0,0,0,1,1
1103,14,42,1,2->1,data/train/mnist/1/47668.png,data/train/mnist/5/56838.png,data/train/mnist/3/17734.png,1,5,3,0,1
1104,14,43,1,1->2,data/train/mnist/6/26160.png,data/train/mnist/2/41841.png,data/train/mnist/8/40275.png,6,2,8,1,0
1105,14,44,1,2->1,data/train/mnist/8/14322.png,data/train/mnist/4/5293.png,data/train/mnist/6/33454.png,8,4,6,0,1
1106,14,45,1,1->2,data/train/mnist/7/27144.png,data/train/mnist/2/15391.png,data/train/mnist/9/51609.png,7,2,9,1,0
1107,14,46,1,2->2,data/train/mnist/0/26930.png,data/train/mnist/0/39213.png,data/train/mnist/0/6768.png,0,0,0,1,1
1108,14,47,1,2->2,data/train/mnist/0/48612.png,data/train/mnist/0/49596.png,data/train/mnist/0/52599.png,0,0,0,1,1
1109,14,48,1,2->1,data/train/mnist/3/98.png,data/train/mnist/3/14184.png,data/train/mnist/3/49431.png,3,3,3,0,1
1110,14,49,1,1->1,data/train/mnist/7/7959.png,data/train/mnist/7/611.png,data/train/mnist/5/25913.png,7,7,5,0,0
1111,14,50,1,1->2,data/train/mnist/3/34427.png,data/train/mnist/4/21951.png,data/train/mnist/7/50721.png,3,4,7,1,0
1112,14,51,1,2->1,data/train/mnist/3/27937.png,data/train/mnist/1/31366.png,data/train/mnist/2/58601.png,3,1,2,0,1
1113,14,52,1,1->1,data/train/mnist/2/807.png,data/train/mnist/3/5031.png,data/train/mnist/6/55994.png,2,3,6,0,0
1114,14,53,1,1->2,data/train/mnist/4/43929.png,data/train/mnist/3/23581.png,data/train/mnist/7/56510.png,4,3,7,1,0
1115,14,54,1,2->1,data/train/mnist/7/55216.png,data/train/mnist/5/22089.png,data/train/mnist/6/49827.png,7,5,6,0,1
1116,14,55,1,1->1,data/train/mnist/8/25986.png,data/train/mnist/1/57460.png,data/train/mnist/2/4204.png,8,1,2,0,0
1117,14,56,1,1->1,data/train/mnist/1/18541.png,data/train/mnist/2/13082.png,data/train/mnist/8/20352.png,1,2,8,0,0
1118,15,0,0,0->1,data/train/mnist/1/14936.png,data/train/mnist/2/10476.png,data/train/mnist/1/26939.png,1,2,1,0,(0)
1119,15,1,0,1->1,data/train/mnist/0/34731.png,data/train/mnist/7/28885.png,data/train/mnist/6/8826.png,0,7,6,0,0
1120,15,2,0,1->1,data/train/mnist/7/6600.png,data/train/mnist/6/50323.png,data/train/mnist/3/17100.png,7,6,3,0,0
1121,15,3,0,1->1,data/train/mnist/4/31407.png,data/train/mnist/9/1286.png,data/train/mnist/6/54788.png,4,9,6,0,0
1122,15,4,0,1->2,data/train/mnist/4/9984.png,data/train/mnist/3/59678.png,data/train/mnist/7/9502.png,4,3,7,1,0
1123,15,5,0,2->1,data/train/mnist/1/53351.png,data/train/mnist/1/8053.png,data/train/mnist/1/27558.png,1,1,1,0,1
1124,15,6,0,1->2,data/train/mnist/0/34451.png,data/train/mnist/2/2234.png,data/train/mnist/2/44902.png,0,2,2,1,0
1125,15,7,0,2->1,data/train/mnist/7/45844.png,data/train/mnist/3/36761.png,data/train/mnist/5/40869.png,7,3,5,0,1
1126,15,8,0,1->2,data/train/mnist/2/13455.png,data/train/mnist/2/49430.png,data/train/mnist/4/14027.png,2,2,4,1,0
1127,15,9,0,2->1,data/train/mnist/3/32753.png,data/train/mnist/3/17997.png,data/train/mnist/3/28472.png,3,3,3,0,1
1128,15,10,0,1->1,data/train/mnist/0/15564.png,data/train/mnist/2/24014.png,data/train/mnist/8/29729.png,0,2,8,0,0
1129,15,11,0,1->1,data/train/mnist/8/31673.png,data/train/mnist/3/20201.png,data/train/mnist/4/43819.png,8,3,4,0,0
1130,15,12,0,1->3,data/train/mnist/3/14401.png,data/train/mnist/9/12868.png,data/train/mnist/6/8726.png,3,9,6,(0),1
1131,15,13,0,3->3,data/train/mnist/3/40734.png,data/train/mnist/1/30441.png,data/train/mnist/3/24906.png,(3),(1),(3),(0),(0)
1132,15,14,0,3->3,data/train/mnist/5/53741.png,data/train/mnist/5/11572.png,data/train/mnist/3/6428.png,(5),(5),(3),(0),(0)
1133,15,15,0,3->3,data/train/mnist/3/6601.png,data/train/mnist/3/36542.png,data/train/mnist/1/42435.png,(3),(3),(1),(0),(0)
1134,15,16,0,3->3,data/train/mnist/1/920.png,data/train/mnist/2/47688.png,data/train/mnist/3/20842.png,(1),(2),(3),(1),(0)
1135,15,17,0,3->3,data/train/mnist/2/5724.png,data/train/mnist/1/23493.png,data/train/mnist/6/19382.png,(2),(1),(6),(0),(0)
1136,15,18,0,3->3,data/train/mnist/7/38557.png,data/train/mnist/8/36121.png,data/train/mnist/5/49062.png,(7),(8),(5),(0),(0)
1137,15,19,0,3->3,data/train/mnist/2/50913.png,data/train/mnist/0/20349.png,data/train/mnist/3/21720.png,(2),(0),(3),(0),(0)
1138,15,20,0,3->3,data/train/mnist/3/25431.png,data/train/mnist/7/35553.png,data/train/mnist/4/55944.png,(3),(7),(4),(0),(0)
1139,15,21,0,3->3,data/train/mnist/7/9901.png,data/train/mnist/5/55233.png,data/train/mnist/0/1107.png,(7),(5),(0),(0),(0)
1140,15,22,0,3->3,data/train/mnist/9/31426.png,data/train/mnist/2/37157.png,data/train/mnist/8/8366.png,(9),(2),(8),(0),(0)
1141,15,23,0,3->3,data/train/mnist/3/14333.png,data/train/mnist/7/49806.png,data/train/mnist/5/19077.png,(3),(7),(5),(0),(1)
1142,15,24,0,3->3,data/train/mnist/3/16504.png,data/train/mnist/3/44567.png,data/train/mnist/9/50896.png,(3),(3),(9),(0),(0)
1143,15,25,0,3->3,data/train/mnist/4/39058.png,data/train/mnist/3/38627.png,data/train/mnist/3/29613.png,(4),(3),(3),(0),(0)
1144,15,26,0,3->3,data/train/mnist/4/51902.png,data/train/mnist/4/28492.png,data/train/mnist/2/24732.png,(4),(4),(2),(0),(0)
1145,15,27,0,3->3,data/train/mnist/3/22567.png,data/train/mnist/3/41407.png,data/train/mnist/7/12754.png,(3),(3),(7),(0),(0)
1146,15,28,0,3->3,data/train/mnist/4/54129.png,data/train/mnist/3/19536.png,data/train/mnist/2/199.png,(4),(3),(2),(0),(0)
1147,15,29,0,3->3,data/train/mnist/1/32496.png,data/train/mnist/4/24114.png,data/train/mnist/7/31861.png,(1),(4),(7),(0),(0)
1148,15,30,0,3->3,data/train/mnist/7/24172.png,data/train/mnist/4/55191.png,data/train/mnist/7/4255.png,(7),(4),(7),(0),(0)
1149,15,31,0,3->3,data/train/mnist/1/34613.png,data/train/mnist/0/51434.png,data/train/mnist/4/38601.png,(1),(0),(4),(0),(0)
1150,15,32,0,3->3,data/train/mnist/4/32524.png,data/train/mnist/6/36890.png,data/train/mnist/8/40553.png,(4),(6),(8),(0),(0)
1151,15,33,0,3->3,data/train/mnist/2/13159.png,data/train/mnist/5/12381.png,data/train/mnist/5/49992.png,(2),(5),(5),(0),(0)
1152,15,34,0,3->3,data/train/mnist/2/23089.png,data/train/mnist/0/45112.png,data/train/mnist/8/50001.png,(2),(0),(8),(0),(0)
1153,15,35,0,3->3,data/train/mnist/5/38848.png,data/train/mnist/5/20101.png,data/train/mnist/7/39060.png,(5),(5),(7),(0),(0)
1154,15,36,0,3->3,data/train/mnist/1/42673.png,data/train/mnist/9/24053.png,data/train/mnist/5/5934.png,(1),(9),(5),(0),(1)
1155,15,37,0,3->3,data/train/mnist/0/20846.png,data/train/mnist/8/20261.png,data/train/mnist/2/6743.png,(0),(8),(2),(0),(0)
1156,15,38,0,3->3,data/train/mnist/9/44607.png,data/train/mnist/9/14974.png,data/train/mnist/0/29074.png,(9),(9),(0),(0),(0)
1157,15,39,0,3->3,data/train/mnist/7/34055.png,data/train/mnist/9/21067.png,data/train/mnist/0/7669.png,(7),(9),(0),(0),(0)
1158,15,40,0,3->3,data/train/mnist/3/17634.png,data/train/mnist/2/11339.png,data/train/mnist/8/51208.png,(3),(2),(8),(0),(0)
1159,15,41,0,3->3,data/train/mnist/2/7537.png,data/train/mnist/5/5873.png,data/train/mnist/0/30196.png,(2),(5),(0),(0),(0)
1160,15,42,0,3->3,data/train/mnist/1/45229.png,data/train/mnist/6/29835.png,data/train/mnist/4/12726.png,(1),(6),(4),(0),(0)
1161,15,43,0,3->3,data/train/mnist/3/2076.png,data/train/mnist/5/10370.png,data/train/mnist/6/26227.png,(3),(5),(6),(0),(0)
1162,15,44,0,3->3,data/train/mnist/3/16676.png,data/train/mnist/7/41470.png,data/train/mnist/8/792.png,(3),(7),(8),(0),(0)
1163,15,45,0,3->3,data/train/mnist/3/15201.png,data/train/mnist/0/32778.png,data/train/mnist/9/24420.png,(3),(0),(9),(0),(0)
1164,15,46,0,3->3,data/train/mnist/4/24174.png,data/train/mnist/6/23476.png,data/train/mnist/3/59356.png,(4),(6),(3),(0),(0)
1165,15,47,0,3->3,data/train/mnist/2/2288.png,data/train/mnist/1/54614.png,data/train/mnist/1/54543.png,(2),(1),(1),(0),(0)
1166,15,48,0,3->3,data/train/mnist/2/38195.png,data/train/mnist/0/6400.png,data/train/mnist/4/59922.png,(2),(0),(4),(0),(0)
1167,15,49,0,3->3,data/train/mnist/7/34132.png,data/train/mnist/1/39542.png,data/train/mnist/8/32735.png,(7),(1),(8),(1),(0)
1168,15,50,0,3->3,data/train/mnist/9/58680.png,data/train/mnist/4/7178.png,data/train/mnist/1/208.png,(9),(4),(1),(0),(0)
1169,15,51,0,3->3,data/train/mnist/8/51907.png,data/train/mnist/7/16288.png,data/train/mnist/4/10641.png,(8),(7),(4),(0),(0)
1170,15,52,0,3->3,data/train/mnist/5/10903.png,data/train/mnist/7/9660.png,data/train/mnist/8/43234.png,(5),(7),(8),(0),(0)
1171,15,53,0,3->3,data/train/mnist/4/55469.png,data/train/mnist/7/33271.png,data/train/mnist/8/18466.png,(4),(7),(8),(0),(0)
1172,15,54,0,3->3,data/train/mnist/3/30229.png,data/train/mnist/8/40945.png,data/train/mnist/9/46742.png,(3),(8),(9),(0),(0)
1173,15,55,0,3->3,data/train/mnist/1/27569.png,data/train/mnist/1/45182.png,data/train/mnist/3/34048.png,(1),(1),(3),(0),(0)
1174,15,56,0,3->3,data/train/mnist/6/32546.png,data/train/mnist/1/51564.png,data/train/mnist/0/16244.png,(6),(1),(0),(0),(0)
1175,15,57,0,3->3,data/train/mnist/5/10831.png,data/train/mnist/2/50986.png,data/train/mnist/4/16312.png,(5),(2),(4),(0),(0)
1176,16,0,0,0->2,data/train/mnist/1/35856.png,data/train/mnist/3/15372.png,data/train/mnist/4/10587.png,1,3,4,1,(0)
1177,16,1,0,2->1,data/train/mnist/4/32578.png,data/train/mnist/0/38228.png,data/train/mnist/2/7760.png,4,0,2,0,1
1178,16,2,0,1->2,data/train/mnist/0/7267.png,data/train/mnist/4/28706.png,data/train/mnist/4/17474.png,0,4,4,1,0
1179,16,3,0,2->1,data/train/mnist/9/31364.png,data/train/mnist/1/19421.png,data/train/mnist/5/48606.png,9,1,5,0,1
1180,16,4,0,1->1,data/train/mnist/5/32322.png,data/train/mnist/5/42850.png,data/train/mnist/2/54682.png,5,5,2,0,0
1181,16,5,0,1->2,data/train/mnist/9/18561.png,data/train/mnist/0/44883.png,data/train/mnist/9/35421.png,9,0,9,1,0
1182,16,6,0,2->1,data/train/mnist/2/34907.png,data/train/mnist/4/8081.png,data/train/mnist/3/12750.png,2,4,3,0,1
1183,16,7,0,1->2,data/train/mnist/4/56551.png,data/train/mnist/2/54286.png,data/train/mnist/6/51246.png,4,2,6,1,0
1184,16,8,0,2->1,data/train/mnist/6/48958.png,data/train/mnist/4/45538.png,data/train/mnist/5/14318.png,6,4,5,0,1
1185,16,9,0,1->2,data/train/mnist/5/12087.png,data/train/mnist/3/19905.png,data/train/mnist/8/8269.png,5,3,8,1,0
1186,16,10,0,2->3,data/train/mnist/1/16971.png,data/train/mnist/8/18353.png,data/train/mnist/6/43348.png,1,8,6,(0),0
1187,16,11,0,3->3,data/train/mnist/0/26292.png,data/train/mnist/3/40620.png,data/train/mnist/3/59299.png,(0),(3),(3),(1),(0)
1188,16,12,0,3->3,data/train/mnist/5/41808.png,data/train/mnist/0/1725.png,data/train/mnist/8/28999.png,(5),(0),(8),(0),(0)
1189,16,13,0,3->3,data/train/mnist/8/37909.png,data/train/mnist/9/23635.png,data/train/mnist/5/49107.png,(8),(9),(5),(0),(0)
1190,16,14,0,3->3,data/train/mnist/8/2097.png,data/train/mnist/1/18649.png,data/train/mnist/0/22583.png,(8),(1),(0),(0),(0)
1191,16,15,0,3->3,data/train/mnist/0/18914.png,data/train/mnist/3/13124.png,data/train/mnist/2/25217.png,(0),(3),(2),(0),(0)
1192,16,16,0,3->3,data/train/mnist/2/12281.png,data/train/mnist/7/3408.png,data/train/mnist/9/58470.png,(2),(7),(9),(1),(0)
1193,16,17,0,3->3,data/train/mnist/6/25467.png,data/train/mnist/6/11497.png,data/train/mnist/9/20345.png,(6),(6),(9),(0),(0)
1194,16,18,0,3->3,data/train/mnist/1/14756.png,data/train/mnist/5/34711.png,data/train/mnist/7/27561.png,(1),(5),(7),(0),(0)
1195,16,19,0,3->3,data/train/mnist/5/22156.png,data/train/mnist/0/38914.png,data/train/mnist/2/24238.png,(5),(0),(2),(0),(0)
1196,16,20,0,3->3,data/train/mnist/8/58195.png,data/train/mnist/4/53384.png,data/train/mnist/8/32884.png,(8),(4),(8),(0),(0)
1197,16,21,0,3->3,data/train/mnist/4/12125.png,data/train/mnist/8/46154.png,data/train/mnist/5/44014.png,(4),(8),(5),(0),(0)
1198,16,22,0,3->3,data/train/mnist/9/46645.png,data/train/mnist/7/1848.png,data/train/mnist/4/34379.png,(9),(7),(4),(0),(0)
1199,16,23,0,3->3,data/train/mnist/4/38603.png,data/train/mnist/5/17879.png,data/train/mnist/5/54988.png,(4),(5),(5),(0),(0)
1200,16,24,0,3->3,data/train/mnist/3/3332.png,data/train/mnist/0/47476.png,data/train/mnist/1/49037.png,(3),(0),(1),(0),(0)
1201,16,25,0,3->3,data/train/mnist/9/26663.png,data/train/mnist/3/35615.png,data/train/mnist/1/27572.png,(9),(3),(1),(0),(0)
1202,16,26,0,3->3,data/train/mnist/8/55781.png,data/train/mnist/6/55977.png,data/train/mnist/3/43235.png,(8),(6),(3),(0),(0)
1203,16,27,0,3->3,data/train/mnist/1/40147.png,data/train/mnist/0/1819.png,data/train/mnist/4/51814.png,(1),(0),(4),(0),(0)
1204,16,28,0,3->3,data/train/mnist/7/14313.png,data/train/mnist/5/47526.png,data/train/mnist/1/28673.png,(7),(5),(1),(0),(0)
1205,16,29,0,3->3,data/train/mnist/2/22146.png,data/train/mnist/0/16543.png,data/train/mnist/6/18536.png,(2),(0),(6),(0),(0)
1206,16,30,0,3->3,data/train/mnist/0/22373.png,data/train/mnist/9/2267.png,data/train/mnist/5/31253.png,(0),(9),(5),(0),(0)
1207,16,31,0,3->3,data/train/mnist/1/57929.png,data/train/mnist/7/39868.png,data/train/mnist/8/52496.png,(1),(7),(8),(1),(0)
1208,16,32,0,3->3,data/train/mnist/7/17282.png,data/train/mnist/4/58325.png,data/train/mnist/3/13906.png,(7),(4),(3),(0),(0)
1209,16,33,0,3->3,data/train/mnist/1/16458.png,data/train/mnist/0/58110.png,data/train/mnist/8/46233.png,(1),(0),(8),(0),(0)
1210,16,34,0,3->3,data/train/mnist/9/32878.png,data/train/mnist/9/10292.png,data/train/mnist/4/25844.png,(9),(9),(4),(0),(0)
1211,16,35,0,3->3,data/train/mnist/6/46750.png,data/train/mnist/3/50330.png,data/train/mnist/9/30629.png,(6),(3),(9),(1),(0)
1212,16,36,0,3->3,data/train/mnist/5/35224.png,data/train/mnist/9/57295.png,data/train/mnist/4/4180.png,(5),(9),(4),(0),(0)
1213,16,37,0,3->3,data/train/mnist/2/56719.png,data/train/mnist/3/24017.png,data/train/mnist/3/18766.png,(2),(3),(3),(0),(0)
1214,16,38,0,3->3,data/train/mnist/0/53299.png,data/train/mnist/9/15222.png,data/train/mnist/8/49617.png,(0),(9),(8),(0),(0)
1215,16,39,0,3->3,data/train/mnist/0/5981.png,data/train/mnist/8/44929.png,data/train/mnist/5/46188.png,(0),(8),(5),(0),(0)
1216,16,40,0,3->3,data/train/mnist/5/30575.png,data/train/mnist/0/14991.png,data/train/mnist/1/43910.png,(5),(0),(1),(0),(0)
1217,16,41,0,3->3,data/train/mnist/0/37968.png,data/train/mnist/5/39513.png,data/train/mnist/0/35651.png,(0),(5),(0),(0),(0)
1218,16,42,0,3->3,data/train/mnist/6/16102.png,data/train/mnist/8/14626.png,data/train/mnist/1/1699.png,(6),(8),(1),(0),(0)
1219,16,43,0,3->3,data/train/mnist/3/20437.png,data/train/mnist/8/3293.png,data/train/mnist/5/22194.png,(3),(8),(5),(0),(0)
1220,16,44,0,3->3,data/train/mnist/9/12496.png,data/train/mnist/2/47804.png,data/train/mnist/8/35042.png,(9),(2),(8),(0),(0)
1221,16,45,0,3->3,data/train/mnist/0/50968.png,data/train/mnist/8/10818.png,data/train/mnist/2/7960.png,(0),(8),(2),(0),(0)
1222,16,46,0,3->3,data/train/mnist/2/1602.png,data/train/mnist/5/6264.png,data/train/mnist/7/16970.png,(2),(5),(7),(1),(0)
1223,16,47,0,3->3,data/train/mnist/0/59847.png,data/train/mnist/1/55047.png,data/train/mnist/5/53046.png,(0),(1),(5),(0),(0)
1224,16,48,0,3->3,data/train/mnist/5/44773.png,data/train/mnist/6/43035.png,data/train/mnist/1/4821.png,(5),(6),(1),(0),(0)
