sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
4880,63,48,1,2->1,data/train/mnist/1/11229.png,data/train/mnist/9/36043.png,data/train/mnist/5/40032.png,1,9,5,0,1
4881,63,49,1,1->1,data/train/mnist/2/39892.png,data/train/mnist/4/28124.png,data/train/mnist/7/18449.png,2,4,7,0,0
4882,63,50,1,1->2,data/train/mnist/2/42934.png,data/train/mnist/0/55027.png,data/train/mnist/2/8374.png,2,0,2,1,0
4883,63,51,1,2->1,data/train/mnist/3/57141.png,data/train/mnist/9/16968.png,data/train/mnist/6/33960.png,3,9,6,0,1
4884,63,52,1,1->1,data/train/mnist/4/55025.png,data/train/mnist/5/2861.png,data/train/mnist/8/19711.png,4,5,8,0,0
4885,63,53,1,1->1,data/train/mnist/6/25593.png,data/train/mnist/0/18509.png,data/train/mnist/2/30365.png,6,0,2,0,0
4886,63,54,1,1->1,data/train/mnist/4/33312.png,data/train/mnist/3/37821.png,data/train/mnist/8/30964.png,4,3,8,0,0
4887,63,55,1,1->1,data/train/mnist/6/44070.png,data/train/mnist/8/2679.png,data/train/mnist/2/45420.png,6,8,2,0,0
4888,63,56,1,1->2,data/train/mnist/6/13494.png,data/train/mnist/1/8394.png,data/train/mnist/7/20619.png,6,1,7,1,0
4889,63,57,1,2->2,data/train/mnist/0/25214.png,data/train/mnist/0/11026.png,data/train/mnist/0/54235.png,0,0,0,1,1
4890,63,58,1,2->1,data/train/mnist/0/38662.png,data/train/mnist/6/27923.png,data/train/mnist/3/1668.png,0,6,3,0,1
4891,63,59,1,1->2,data/train/mnist/1/31019.png,data/train/mnist/1/59806.png,data/train/mnist/2/25088.png,1,1,2,1,0
4892,63,60,1,2->2,data/train/mnist/0/57359.png,data/train/mnist/0/25987.png,data/train/mnist/0/52955.png,0,0,0,1,1
4893,63,61,1,2->2,data/train/mnist/0/6979.png,data/train/mnist/0/39685.png,data/train/mnist/0/38644.png,0,0,0,1,1
4894,63,62,1,2->2,data/train/mnist/0/53932.png,data/train/mnist/0/28428.png,data/train/mnist/0/27427.png,0,0,0,1,1
4895,63,63,1,2->1,data/train/mnist/9/21361.png,data/train/mnist/3/47007.png,data/train/mnist/6/15004.png,9,3,6,0,1
4896,63,64,1,1->2,data/train/mnist/5/28315.png,data/train/mnist/4/38236.png,data/train/mnist/9/16444.png,5,4,9,1,0
4897,63,65,1,2->1,data/train/mnist/6/12801.png,data/train/mnist/6/35828.png,data/train/mnist/6/48493.png,6,6,6,0,1
4898,63,66,1,1->2,data/train/mnist/0/979.png,data/train/mnist/2/11491.png,data/train/mnist/2/20779.png,0,2,2,1,0
4899,63,67,1,2->1,data/train/mnist/0/16975.png,data/train/mnist/2/51256.png,data/train/mnist/1/3331.png,0,2,1,0,1
4900,63,68,1,1->1,data/train/mnist/3/14177.png,data/train/mnist/3/8663.png,data/train/mnist/9/29406.png,3,3,9,0,0
4901,63,69,1,1->1,data/train/mnist/0/121.png,data/train/mnist/5/22575.png,data/train/mnist/9/51770.png,0,5,9,0,0
4902,63,70,1,1->1,data/train/mnist/8/15616.png,data/train/mnist/1/48099.png,data/train/mnist/7/42548.png,8,1,7,0,0
4903,63,71,1,1->2,data/train/mnist/0/7985.png,data/train/mnist/7/29325.png,data/train/mnist/7/10544.png,0,7,7,1,0
4904,63,72,1,2->2,data/train/mnist/0/33327.png,data/train/mnist/0/37099.png,data/train/mnist/0/19049.png,0,0,0,1,1
4905,63,73,1,2->1,data/train/mnist/3/50658.png,data/train/mnist/3/43460.png,data/train/mnist/3/43135.png,3,3,3,0,1
4906,63,74,1,1->1,data/train/mnist/9/39331.png,data/train/mnist/5/38648.png,data/train/mnist/0/45908.png,9,5,0,0,0
4907,63,75,1,1->1,data/train/mnist/6/21901.png,data/train/mnist/8/29082.png,data/train/mnist/9/36328.png,6,8,9,0,0
4908,63,76,1,1->2,data/train/mnist/1/43003.png,data/train/mnist/5/21548.png,data/train/mnist/6/42027.png,1,5,6,1,0
4909,63,77,1,2->1,data/train/mnist/6/55185.png,data/train/mnist/0/47405.png,data/train/mnist/3/19413.png,6,0,3,0,1
4910,63,78,1,1->2,data/train/mnist/5/41312.png,data/train/mnist/2/58494.png,data/train/mnist/7/19525.png,5,2,7,1,0
4911,63,79,1,2->1,data/train/mnist/5/13505.png,data/train/mnist/3/8716.png,data/train/mnist/4/25438.png,5,3,4,0,1
4912,63,80,1,1->1,data/train/mnist/8/21457.png,data/train/mnist/7/59554.png,data/train/mnist/7/35351.png,8,7,7,0,0
4913,63,81,1,1->2,data/train/mnist/0/28165.png,data/train/mnist/9/36186.png,data/train/mnist/9/39822.png,0,9,9,1,0
4914,63,82,1,2->1,data/train/mnist/3/15022.png,data/train/mnist/3/25802.png,data/train/mnist/3/35249.png,3,3,3,0,1
4915,63,83,1,1->1,data/train/mnist/8/46776.png,data/train/mnist/6/38302.png,data/train/mnist/0/57407.png,8,6,0,0,0
4916,63,84,1,1->2,data/train/mnist/0/49575.png,data/train/mnist/9/24508.png,data/train/mnist/9/8702.png,0,9,9,1,0
4917,63,85,1,2->2,data/train/mnist/0/20895.png,data/train/mnist/0/31628.png,data/train/mnist/0/41811.png,0,0,0,1,1
4918,63,86,1,2->2,data/train/mnist/0/52821.png,data/train/mnist/0/26415.png,data/train/mnist/0/22710.png,0,0,0,1,1
4919,63,87,1,2->1,data/train/mnist/1/25049.png,data/train/mnist/5/23211.png,data/train/mnist/3/29042.png,1,5,3,0,1
4920,63,88,1,1->1,data/train/mnist/6/14418.png,data/train/mnist/0/2051.png,data/train/mnist/2/52501.png,6,0,2,0,0
4921,63,89,1,1->1,data/train/mnist/3/11619.png,data/train/mnist/7/45967.png,data/train/mnist/4/32865.png,3,7,4,0,0
4922,63,90,1,1->1,data/train/mnist/0/50511.png,data/train/mnist/6/54661.png,data/train/mnist/8/52583.png,0,6,8,0,0
4923,63,91,1,1->1,data/train/mnist/0/2532.png,data/train/mnist/8/24309.png,data/train/mnist/3/32171.png,0,8,3,0,0
4924,63,92,1,1->1,data/train/mnist/9/47766.png,data/train/mnist/6/5294.png,data/train/mnist/3/22408.png,9,6,3,0,0
4925,63,93,1,1->1,data/train/mnist/6/52054.png,data/train/mnist/9/9998.png,data/train/mnist/1/9804.png,6,9,1,0,0
4926,63,94,1,1->1,data/train/mnist/7/54695.png,data/train/mnist/1/18493.png,data/train/mnist/6/4249.png,7,1,6,0,0
4927,63,95,1,1->2,data/train/mnist/4/30590.png,data/train/mnist/0/38483.png,data/train/mnist/4/17934.png,4,0,4,1,0
4928,63,96,1,2->1,data/train/mnist/5/48812.png,data/train/mnist/9/29959.png,data/train/mnist/7/52173.png,5,9,7,0,1
4929,63,97,1,1->2,data/train/mnist/6/21025.png,data/train/mnist/0/24072.png,data/train/mnist/6/21488.png,6,0,6,1,0
4930,63,98,1,2->1,data/train/mnist/7/27747.png,data/train/mnist/7/7621.png,data/train/mnist/7/33406.png,7,7,7,0,1
4931,63,99,1,1->1,data/train/mnist/8/16373.png,data/train/mnist/2/33707.png,data/train/mnist/2/29789.png,8,2,2,0,0
4932,64,0,0,0->2,data/train/mnist/3/22770.png,data/train/mnist/5/53572.png,data/train/mnist/8/16552.png,3,5,8,1,(0)
4933,64,1,0,2->2,data/train/mnist/0/14425.png,data/train/mnist/0/8509.png,data/train/mnist/0/53994.png,0,0,0,1,1
4934,64,2,0,2->2,data/train/mnist/0/12144.png,data/train/mnist/0/36692.png,data/train/mnist/0/2218.png,0,0,0,1,1
4935,64,3,0,2->2,data/train/mnist/0/16961.png,data/train/mnist/0/10689.png,data/train/mnist/0/14775.png,0,0,0,1,1
4936,64,4,0,2->1,data/train/mnist/3/18274.png,data/train/mnist/5/45711.png,data/train/mnist/4/14972.png,3,5,4,0,1
4937,64,5,0,1->2,data/train/mnist/8/40698.png,data/train/mnist/0/5844.png,data/train/mnist/8/3026.png,8,0,8,1,0
4938,64,6,0,2->1,data/train/mnist/6/47497.png,data/train/mnist/8/57869.png,data/train/mnist/7/18048.png,6,8,7,0,1
4939,64,7,0,1->1,data/train/mnist/1/37012.png,data/train/mnist/4/12197.png,data/train/mnist/0/5246.png,1,4,0,0,0
4940,64,8,0,1->2,data/train/mnist/0/246.png,data/train/mnist/5/40824.png,data/train/mnist/5/54381.png,0,5,5,1,0
4941,64,9,0,2->1,data/train/mnist/8/18104.png,data/train/mnist/8/44789.png,data/train/mnist/8/43203.png,8,8,8,0,1
4942,64,10,0,1->1,data/train/mnist/2/25732.png,data/train/mnist/4/17733.png,data/train/mnist/1/53304.png,2,4,1,0,0
4943,64,11,0,1->2,data/train/mnist/7/4899.png,data/train/mnist/0/19459.png,data/train/mnist/7/52176.png,7,0,7,1,0
4944,64,12,0,2->1,data/train/mnist/2/48784.png,data/train/mnist/6/22323.png,data/train/mnist/4/36222.png,2,6,4,0,1
4945,64,13,0,1->1,data/train/mnist/2/51273.png,data/train/mnist/8/9557.png,data/train/mnist/4/43675.png,2,8,4,0,0
4946,64,14,0,1->2,data/train/mnist/2/13148.png,data/train/mnist/6/53534.png,data/train/mnist/8/52280.png,2,6,8,1,0
4947,64,15,0,2->1,data/train/mnist/5/47256.png,data/train/mnist/7/28417.png,data/train/mnist/6/40828.png,5,7,6,0,1
4948,64,16,0,1->3,data/train/mnist/2/12844.png,data/train/mnist/6/18704.png,data/train/mnist/4/1198.png,2,6,4,(0),1
4949,64,17,0,3->3,data/train/mnist/7/36730.png,data/train/mnist/8/27323.png,data/train/mnist/6/48141.png,(7),(8),(6),(0),(0)
4950,64,18,0,3->3,data/train/mnist/6/8420.png,data/train/mnist/2/27673.png,data/train/mnist/8/40689.png,(6),(2),(8),(1),(0)
4951,64,19,0,3->3,data/train/mnist/0/12880.png,data/train/mnist/9/34090.png,data/train/mnist/3/10830.png,(0),(9),(3),(0),(0)
4952,64,20,0,3->3,data/train/mnist/1/39661.png,data/train/mnist/5/12940.png,data/train/mnist/1/47785.png,(1),(5),(1),(0),(0)
4953,64,21,0,3->3,data/train/mnist/8/27740.png,data/train/mnist/5/26134.png,data/train/mnist/1/33012.png,(8),(5),(1),(0),(0)
4954,64,22,0,3->3,data/train/mnist/1/32474.png,data/train/mnist/7/30767.png,data/train/mnist/0/45908.png,(1),(7),(0),(0),(0)
4955,64,23,0,3->3,data/train/mnist/3/8259.png,data/train/mnist/2/57319.png,data/train/mnist/3/58558.png,(3),(2),(3),(0),(0)
4956,64,24,0,3->3,data/train/mnist/8/30416.png,data/train/mnist/5/14799.png,data/train/mnist/9/58088.png,(8),(5),(9),(0),(0)
4957,64,25,0,3->3,data/train/mnist/2/27503.png,data/train/mnist/2/3679.png,data/train/mnist/4/12279.png,(2),(2),(4),(1),(0)
4958,64,26,0,3->3,data/train/mnist/3/28123.png,data/train/mnist/7/47600.png,data/train/mnist/1/29033.png,(3),(7),(1),(0),(0)
4959,64,27,0,3->3,data/train/mnist/9/55992.png,data/train/mnist/3/57651.png,data/train/mnist/7/49906.png,(9),(3),(7),(0),(0)
4960,64,28,0,3->3,data/train/mnist/3/34736.png,data/train/mnist/5/14144.png,data/train/mnist/9/6272.png,(3),(5),(9),(0),(0)
4961,64,29,0,3->3,data/train/mnist/7/19580.png,data/train/mnist/3/35447.png,data/train/mnist/0/43961.png,(7),(3),(0),(0),(0)
4962,64,30,0,3->3,data/train/mnist/4/50510.png,data/train/mnist/2/26907.png,data/train/mnist/5/44404.png,(4),(2),(5),(0),(0)
4963,64,31,0,3->3,data/train/mnist/5/55908.png,data/train/mnist/6/15641.png,data/train/mnist/7/50305.png,(5),(6),(7),(0),(0)
4964,64,32,0,3->3,data/train/mnist/7/16823.png,data/train/mnist/8/20412.png,data/train/mnist/6/8561.png,(7),(8),(6),(0),(0)
4965,64,33,0,3->3,data/train/mnist/9/23327.png,data/train/mnist/1/21342.png,data/train/mnist/5/48134.png,(9),(1),(5),(0),(1)
4966,64,34,0,3->3,data/train/mnist/6/5310.png,data/train/mnist/0/42989.png,data/train/mnist/9/58034.png,(6),(0),(9),(0),(0)
4967,64,35,0,3->3,data/train/mnist/5/26131.png,data/train/mnist/9/16055.png,data/train/mnist/4/57530.png,(5),(9),(4),(0),(0)
4968,64,36,0,3->3,data/train/mnist/8/35120.png,data/train/mnist/4/23459.png,data/train/mnist/1/14846.png,(8),(4),(1),(0),(0)
4969,64,37,0,3->3,data/train/mnist/0/53861.png,data/train/mnist/6/3294.png,data/train/mnist/1/30389.png,(0),(6),(1),(0),(0)
4970,64,38,0,3->3,data/train/mnist/7/25615.png,data/train/mnist/8/19911.png,data/train/mnist/8/15104.png,(7),(8),(8),(0),(0)
4971,64,39,0,3->3,data/train/mnist/5/29077.png,data/train/mnist/7/30224.png,data/train/mnist/6/11479.png,(5),(7),(6),(0),(1)
4972,64,40,0,3->3,data/train/mnist/7/71.png,data/train/mnist/1/16779.png,data/train/mnist/5/26320.png,(7),(1),(5),(0),(0)
4973,64,41,0,3->3,data/train/mnist/6/40707.png,data/train/mnist/7/9494.png,data/train/mnist/1/42537.png,(6),(7),(1),(0),(0)
4974,64,42,0,3->3,data/train/mnist/7/51537.png,data/train/mnist/1/1945.png,data/train/mnist/3/36227.png,(7),(1),(3),(0),(0)
4975,64,43,0,3->3,data/train/mnist/9/18106.png,data/train/mnist/1/25596.png,data/train/mnist/4/14326.png,(9),(1),(4),(0),(0)
4976,64,44,0,3->3,data/train/mnist/2/46663.png,data/train/mnist/0/40544.png,data/train/mnist/8/35501.png,(2),(0),(8),(0),(0)
4977,64,45,0,3->3,data/train/mnist/3/49791.png,data/train/mnist/6/43386.png,data/train/mnist/5/13360.png,(3),(6),(5),(0),(0)
4978,64,46,0,3->3,data/train/mnist/9/54679.png,data/train/mnist/7/10522.png,data/train/mnist/9/33129.png,(9),(7),(9),(0),(0)
4979,64,47,0,3->3,data/train/mnist/8/42920.png,data/train/mnist/9/51597.png,data/train/mnist/8/42679.png,(8),(9),(8),(0),(0)
4980,64,48,0,3->3,data/train/mnist/4/4180.png,data/train/mnist/6/23019.png,data/train/mnist/7/40643.png,(4),(6),(7),(0),(0)
4981,64,49,0,3->3,data/train/mnist/8/9019.png,data/train/mnist/6/3288.png,data/train/mnist/4/35895.png,(8),(6),(4),(0),(0)
4982,64,50,0,3->3,data/train/mnist/5/18404.png,data/train/mnist/3/37745.png,data/train/mnist/3/57009.png,(5),(3),(3),(0),(0)
4983,64,51,0,3->3,data/train/mnist/9/33783.png,data/train/mnist/4/56247.png,data/train/mnist/9/29180.png,(9),(4),(9),(0),(0)
4984,64,52,0,3->3,data/train/mnist/1/23604.png,data/train/mnist/0/42358.png,data/train/mnist/9/16522.png,(1),(0),(9),(0),(0)
4985,64,53,0,3->3,data/train/mnist/0/26545.png,data/train/mnist/0/56174.png,data/train/mnist/5/39468.png,(0),(0),(5),(0),(0)
4986,64,54,0,3->3,data/train/mnist/8/54986.png,data/train/mnist/7/23551.png,data/train/mnist/9/13028.png,(8),(7),(9),(0),(0)
4987,64,55,0,3->3,data/train/mnist/0/19419.png,data/train/mnist/9/30144.png,data/train/mnist/3/46856.png,(0),(9),(3),(0),(0)
4988,64,56,0,3->3,data/train/mnist/2/17757.png,data/train/mnist/8/37185.png,data/train/mnist/7/12454.png,(2),(8),(7),(0),(0)
4989,64,57,0,3->3,data/train/mnist/6/17075.png,data/train/mnist/7/4964.png,data/train/mnist/9/5740.png,(6),(7),(9),(0),(0)
4990,64,58,0,3->3,data/train/mnist/0/42818.png,data/train/mnist/4/38973.png,data/train/mnist/1/41640.png,(0),(4),(1),(0),(0)
4991,64,59,0,3->3,data/train/mnist/2/6344.png,data/train/mnist/7/38224.png,data/train/mnist/3/43853.png,(2),(7),(3),(0),(0)
4992,64,60,0,3->3,data/train/mnist/8/41751.png,data/train/mnist/4/45550.png,data/train/mnist/6/44119.png,(8),(4),(6),(0),(1)
4993,64,61,0,3->3,data/train/mnist/5/36661.png,data/train/mnist/7/37818.png,data/train/mnist/3/15409.png,(5),(7),(3),(0),(0)
4994,64,62,0,3->3,data/train/mnist/6/54425.png,data/train/mnist/7/13119.png,data/train/mnist/1/51483.png,(6),(7),(1),(0),(0)
4995,64,63,0,3->3,data/train/mnist/2/13743.png,data/train/mnist/1/44633.png,data/train/mnist/2/58601.png,(2),(1),(2),(0),(0)
4996,64,64,0,3->3,data/train/mnist/0/28628.png,data/train/mnist/9/24246.png,data/train/mnist/1/35108.png,(0),(9),(1),(0),(0)
4997,64,65,0,3->3,data/train/mnist/1/37598.png,data/train/mnist/8/38014.png,data/train/mnist/6/57622.png,(1),(8),(6),(0),(0)
4998,64,66,0,3->3,data/train/mnist/2/48986.png,data/train/mnist/2/16351.png,data/train/mnist/7/35860.png,(2),(2),(7),(0),(0)
4999,64,67,0,3->3,data/train/mnist/6/2923.png,data/train/mnist/7/20280.png,data/train/mnist/0/5844.png,(6),(7),(0),(0),(0)
5000,64,68,0,3->3,data/train/mnist/4/22461.png,data/train/mnist/5/36804.png,data/train/mnist/0/45128.png,(4),(5),(0),(0),(0)
5001,64,69,0,3->3,data/train/mnist/2/19939.png,data/train/mnist/7/53579.png,data/train/mnist/0/40648.png,(2),(7),(0),(0),(0)
5002,64,70,0,3->3,data/train/mnist/9/39762.png,data/train/mnist/3/15076.png,data/train/mnist/5/12713.png,(9),(3),(5),(0),(0)
5003,64,71,0,3->3,data/train/mnist/3/16453.png,data/train/mnist/1/47388.png,data/train/mnist/0/44060.png,(3),(1),(0),(0),(0)
5004,64,72,0,3->3,data/train/mnist/3/57864.png,data/train/mnist/9/33592.png,data/train/mnist/7/46202.png,(3),(9),(7),(0),(0)
5005,64,73,0,3->3,data/train/mnist/5/41208.png,data/train/mnist/7/1153.png,data/train/mnist/0/53339.png,(5),(7),(0),(0),(0)
5006,64,74,0,3->3,data/train/mnist/8/54870.png,data/train/mnist/7/58635.png,data/train/mnist/5/11456.png,(8),(7),(5),(0),(0)
5007,64,75,0,3->3,data/train/mnist/7/50872.png,data/train/mnist/7/22539.png,data/train/mnist/3/7762.png,(7),(7),(3),(0),(0)
5008,64,76,0,3->3,data/train/mnist/5/11375.png,data/train/mnist/1/13433.png,data/train/mnist/8/46223.png,(5),(1),(8),(0),(0)
5009,64,77,0,3->3,data/train/mnist/4/48669.png,data/train/mnist/9/14217.png,data/train/mnist/8/6760.png,(4),(9),(8),(0),(0)
5010,64,78,0,3->3,data/train/mnist/5/40624.png,data/train/mnist/3/57056.png,data/train/mnist/1/36625.png,(5),(3),(1),(0),(0)
5011,64,79,0,3->3,data/train/mnist/0/10283.png,data/train/mnist/1/21839.png,data/train/mnist/9/51194.png,(0),(1),(9),(0),(0)
5012,64,80,0,3->3,data/train/mnist/4/32126.png,data/train/mnist/8/3643.png,data/train/mnist/9/35760.png,(4),(8),(9),(0),(0)
5013,64,81,0,3->3,data/train/mnist/4/41022.png,data/train/mnist/2/54095.png,data/train/mnist/1/14181.png,(4),(2),(1),(0),(0)
5014,64,82,0,3->3,data/train/mnist/5/1210.png,data/train/mnist/6/21753.png,data/train/mnist/7/6843.png,(5),(6),(7),(0),(0)
5015,64,83,0,3->3,data/train/mnist/9/31456.png,data/train/mnist/9/4065.png,data/train/mnist/2/2585.png,(9),(9),(2),(0),(0)
5016,64,84,0,3->3,data/train/mnist/9/4447.png,data/train/mnist/5/4077.png,data/train/mnist/5/50601.png,(9),(5),(5),(0),(0)
5017,64,85,0,3->3,data/train/mnist/2/12302.png,data/train/mnist/8/17825.png,data/train/mnist/6/33615.png,(2),(8),(6),(0),(0)
5018,64,86,0,3->3,data/train/mnist/2/11346.png,data/train/mnist/5/55708.png,data/train/mnist/1/36239.png,(2),(5),(1),(0),(0)
5019,64,87,0,3->3,data/train/mnist/4/36226.png,data/train/mnist/7/59552.png,data/train/mnist/1/33091.png,(4),(7),(1),(0),(0)
5020,64,88,0,3->3,data/train/mnist/9/626.png,data/train/mnist/0/53360.png,data/train/mnist/1/25067.png,(9),(0),(1),(0),(0)
5021,64,89,0,3->3,data/train/mnist/8/26043.png,data/train/mnist/4/25670.png,data/train/mnist/1/32326.png,(8),(4),(1),(0),(0)
5022,64,90,0,3->3,data/train/mnist/1/16218.png,data/train/mnist/1/43269.png,data/train/mnist/1/34826.png,(1),(1),(1),(0),(1)
5023,64,91,0,3->3,data/train/mnist/4/6672.png,data/train/mnist/9/24313.png,data/train/mnist/8/14766.png,(4),(9),(8),(0),(0)
5024,64,92,0,3->3,data/train/mnist/6/11787.png,data/train/mnist/0/31683.png,data/train/mnist/6/2828.png,(6),(0),(6),(1),(0)
5025,64,93,0,3->3,data/train/mnist/9/33380.png,data/train/mnist/9/48836.png,data/train/mnist/2/8972.png,(9),(9),(2),(0),(0)
5026,64,94,0,3->3,data/train/mnist/1/33924.png,data/train/mnist/8/4982.png,data/train/mnist/2/55040.png,(1),(8),(2),(0),(0)
5027,64,95,0,3->3,data/train/mnist/4/18327.png,data/train/mnist/1/21923.png,data/train/mnist/8/43749.png,(4),(1),(8),(0),(0)
5028,64,96,0,3->3,data/train/mnist/5/1929.png,data/train/mnist/6/3559.png,data/train/mnist/0/35934.png,(5),(6),(0),(0),(0)
5029,65,0,0,0->2,data/train/mnist/2/49834.png,data/train/mnist/1/29746.png,data/train/mnist/3/12761.png,2,1,3,1,(0)
5030,65,1,0,2->1,data/train/mnist/9/8641.png,data/train/mnist/9/38748.png,data/train/mnist/9/30394.png,9,9,9,0,1
5031,65,2,0,1->1,data/train/mnist/2/28559.png,data/train/mnist/5/28434.png,data/train/mnist/6/35026.png,2,5,6,0,0
5032,65,3,0,1->1,data/train/mnist/6/50880.png,data/train/mnist/6/35537.png,data/train/mnist/0/56103.png,6,6,0,0,0
5033,65,4,0,1->1,data/train/mnist/9/52232.png,data/train/mnist/4/20696.png,data/train/mnist/7/44640.png,9,4,7,0,0
5034,65,5,0,1->2,data/train/mnist/5/4885.png,data/train/mnist/4/2176.png,data/train/mnist/9/39464.png,5,4,9,1,0
5035,65,6,0,2->1,data/train/mnist/0/5298.png,data/train/mnist/2/15603.png,data/train/mnist/1/23204.png,0,2,1,0,1
5036,65,7,0,1->1,data/train/mnist/5/28918.png,data/train/mnist/6/48958.png,data/train/mnist/7/44590.png,5,6,7,0,0
5037,65,8,0,1->2,data/train/mnist/1/19880.png,data/train/mnist/5/52192.png,data/train/mnist/6/30856.png,1,5,6,1,0
5038,65,9,0,2->1,data/train/mnist/8/10711.png,data/train/mnist/2/27374.png,data/train/mnist/5/6374.png,8,2,5,0,1
5039,65,10,0,1->1,data/train/mnist/2/16007.png,data/train/mnist/4/21777.png,data/train/mnist/4/35263.png,2,4,4,0,0
5040,65,11,0,1->1,data/train/mnist/2/11147.png,data/train/mnist/3/28916.png,data/train/mnist/3/43014.png,2,3,3,0,0
5041,65,12,0,1->2,data/train/mnist/4/48047.png,data/train/mnist/4/15479.png,data/train/mnist/8/29601.png,4,4,8,1,0
5042,65,13,0,2->2,data/train/mnist/0/29994.png,data/train/mnist/0/45952.png,data/train/mnist/0/12313.png,0,0,0,1,1
5043,65,14,0,2->2,data/train/mnist/0/51818.png,data/train/mnist/0/3529.png,data/train/mnist/0/8016.png,0,0,0,1,1
5044,65,15,0,2->1,data/train/mnist/0/33381.png,data/train/mnist/4/8240.png,data/train/mnist/2/16812.png,0,4,2,0,1
5045,65,16,0,1->1,data/train/mnist/6/54490.png,data/train/mnist/2/23018.png,data/train/mnist/0/2914.png,6,2,0,0,0
5046,65,17,0,1->2,data/train/mnist/1/45768.png,data/train/mnist/5/22038.png,data/train/mnist/6/14339.png,1,5,6,1,0
5047,65,18,0,2->2,data/train/mnist/0/23088.png,data/train/mnist/0/26645.png,data/train/mnist/0/2745.png,0,0,0,1,1
5048,65,19,0,2->3,data/train/mnist/5/48408.png,data/train/mnist/8/41115.png,data/train/mnist/4/49271.png,5,8,4,(0),0
5049,65,20,0,3->3,data/train/mnist/2/49158.png,data/train/mnist/7/44574.png,data/train/mnist/1/26421.png,(2),(7),(1),(0),(0)
5050,65,21,0,3->3,data/train/mnist/1/26961.png,data/train/mnist/9/40446.png,data/train/mnist/7/31362.png,(1),(9),(7),(0),(0)
5051,65,22,0,3->3,data/train/mnist/5/16063.png,data/train/mnist/7/49553.png,data/train/mnist/6/1694.png,(5),(7),(6),(0),(1)
5052,65,23,0,3->3,data/train/mnist/0/46818.png,data/train/mnist/7/38521.png,data/train/mnist/7/13174.png,(0),(7),(7),(1),(0)
5053,65,24,0,3->3,data/train/mnist/8/37324.png,data/train/mnist/7/40794.png,data/train/mnist/4/35818.png,(8),(7),(4),(0),(0)
5054,65,25,0,3->3,data/train/mnist/5/20120.png,data/train/mnist/0/25005.png,data/train/mnist/9/28722.png,(5),(0),(9),(0),(0)
5055,65,26,0,3->3,data/train/mnist/1/32187.png,data/train/mnist/4/52308.png,data/train/mnist/2/49773.png,(1),(4),(2),(0),(0)
5056,65,27,0,3->3,data/train/mnist/9/39163.png,data/train/mnist/6/44814.png,data/train/mnist/5/55148.png,(9),(6),(5),(0),(0)
5057,65,28,0,3->3,data/train/mnist/3/46743.png,data/train/mnist/9/32504.png,data/train/mnist/8/4063.png,(3),(9),(8),(0),(0)
5058,65,29,0,3->3,data/train/mnist/9/15323.png,data/train/mnist/6/21667.png,data/train/mnist/2/16791.png,(9),(6),(2),(0),(0)
5059,65,30,0,3->3,data/train/mnist/7/26600.png,data/train/mnist/9/18562.png,data/train/mnist/8/54040.png,(7),(9),(8),(0),(1)
5060,65,31,0,3->3,data/train/mnist/3/11565.png,data/train/mnist/1/15068.png,data/train/mnist/0/3001.png,(3),(1),(0),(0),(0)
5061,65,32,0,3->3,data/train/mnist/5/27471.png,data/train/mnist/7/11733.png,data/train/mnist/9/16350.png,(5),(7),(9),(0),(0)
