sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1336,13,36,2->6,data/test/cifar100/tiger/5739.png,data/test/cifar100/seal/4533.png,data/test/cifar100/seal/9756.png,tiger,seal,seal,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1337,13,37,2->6,data/test/cifar100/caterpillar/275.png,data/test/cifar100/girl/99.png,data/test/cifar100/boy/6775.png,caterpillar,girl,boy,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1338,13,38,2->6,data/test/cifar100/kangaroo/6856.png,data/test/cifar100/crocodile/6918.png,data/test/cifar100/flatfish/9868.png,kangaroo,crocodile,flatfish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1339,13,39,2->6,data/test/cifar100/hamster/7327.png,data/test/cifar100/leopard/4118.png,data/test/cifar100/skunk/4412.png,hamster,leopard,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1340,13,40,2->6,data/test/cifar100/hamster/7753.png,data/test/cifar100/raccoon/6811.png,data/test/cifar100/mouse/9893.png,hamster,raccoon,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1341,13,41,2->6,data/test/cifar100/seal/3067.png,data/test/cifar100/bee/8619.png,data/test/cifar100/skunk/481.png,seal,bee,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1342,13,42,2->6,data/test/cifar100/dolphin/6019.png,data/test/cifar100/turtle/509.png,data/test/cifar100/beaver/1105.png,dolphin,turtle,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1343,13,43,2->6,data/test/cifar100/tiger/7353.png,data/test/cifar100/boy/2878.png,data/test/cifar100/crocodile/4402.png,tiger,boy,crocodile,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1344,13,44,2->6,data/test/cifar100/lion/9585.png,data/test/cifar100/shrew/3923.png,data/test/cifar100/snail/8240.png,lion,shrew,snail,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1345,13,45,2->6,data/test/cifar100/girl/8803.png,data/test/cifar100/porcupine/5767.png,data/test/cifar100/lion/8646.png,girl,porcupine,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1346,13,46,2->6,data/test/cifar100/woman/5391.png,data/test/cifar100/dinosaur/7818.png,data/test/cifar100/trout/1326.png,woman,dinosaur,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1347,13,47,2->6,data/test/cifar100/cattle/4873.png,data/test/cifar100/snail/7710.png,data/test/cifar100/cockroach/1167.png,cattle,snail,cockroach,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1348,13,48,2->6,data/test/cifar100/man/4684.png,data/test/cifar100/beaver/2221.png,data/test/cifar100/rabbit/9400.png,man,beaver,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1349,13,49,2->6,data/test/cifar100/bee/3094.png,data/test/cifar100/beaver/8379.png,data/test/cifar100/chimpanzee/383.png,bee,beaver,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1350,13,50,2->6,data/test/cifar100/possum/6648.png,data/test/cifar100/kangaroo/1958.png,data/test/cifar100/bear/3178.png,possum,kangaroo,bear,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1351,13,51,2->6,data/test/cifar100/turtle/4645.png,data/test/cifar100/squirrel/5597.png,data/test/cifar100/lion/3192.png,turtle,squirrel,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1352,13,52,2->6,data/test/cifar100/cattle/8710.png,data/test/cifar100/man/7826.png,data/test/cifar100/ray/8895.png,cattle,man,ray,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1353,13,53,2->6,data/test/cifar100/leopard/2570.png,data/test/cifar100/lobster/7915.png,data/test/cifar100/aquarium_fish/572.png,leopard,lobster,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1354,13,54,2->6,data/test/cifar100/porcupine/9543.png,data/test/cifar100/cockroach/5835.png,data/test/cifar100/aquarium_fish/5753.png,porcupine,cockroach,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1355,13,55,2->6,data/test/cifar100/beaver/6726.png,data/test/cifar100/kangaroo/2266.png,data/test/cifar100/trout/677.png,beaver,kangaroo,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1356,13,56,2->6,data/test/cifar100/crocodile/7205.png,data/test/cifar100/shark/1986.png,data/test/cifar100/snake/3540.png,crocodile,shark,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1357,13,57,2->6,data/test/cifar100/lion/561.png,data/test/cifar100/kangaroo/4347.png,data/test/cifar100/worm/4054.png,lion,kangaroo,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1358,13,58,2->6,data/test/cifar100/lobster/3132.png,data/test/cifar100/tiger/2454.png,data/test/cifar100/caterpillar/1309.png,lobster,tiger,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1359,13,59,2->6,data/test/cifar100/leopard/7609.png,data/test/cifar100/whale/7600.png,data/test/cifar100/mouse/4445.png,leopard,whale,mouse,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1360,13,60,2->6,data/test/cifar100/elephant/4758.png,data/test/cifar100/turtle/5220.png,data/test/cifar100/beaver/8586.png,elephant,turtle,beaver,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1361,13,61,2->6,data/test/cifar100/butterfly/8995.png,data/test/cifar100/crocodile/9541.png,data/test/cifar100/whale/3530.png,butterfly,crocodile,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1362,13,62,2->6,data/test/cifar100/cockroach/9497.png,data/test/cifar100/trout/1436.png,data/test/cifar100/rabbit/7230.png,cockroach,trout,rabbit,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1363,13,63,2->6,data/test/cifar100/ray/2927.png,data/test/cifar100/caterpillar/178.png,data/test/cifar100/tiger/1725.png,ray,caterpillar,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1364,13,64,2->6,data/test/cifar100/snail/9036.png,data/test/cifar100/porcupine/7449.png,data/test/cifar100/otter/3208.png,snail,porcupine,otter,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1365,13,65,2->6,data/test/cifar100/woman/855.png,data/test/cifar100/snake/3722.png,data/test/cifar100/chimpanzee/5167.png,woman,snake,chimpanzee,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1366,13,66,2->6,data/test/cifar100/porcupine/9830.png,data/test/cifar100/leopard/3104.png,data/test/cifar100/seal/9811.png,porcupine,leopard,seal,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1367,13,67,2->6,data/test/cifar100/beetle/198.png,data/test/cifar100/dolphin/9090.png,data/test/cifar100/beetle/64.png,beetle,dolphin,beetle,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1368,13,68,2->6,data/test/cifar100/otter/792.png,data/test/cifar100/porcupine/68.png,data/test/cifar100/wolf/4378.png,otter,porcupine,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1369,13,69,2->6,data/test/cifar100/lobster/1656.png,data/test/cifar100/cattle/3423.png,data/test/cifar100/butterfly/8136.png,lobster,cattle,butterfly,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1370,13,70,2->6,data/test/cifar100/girl/9032.png,data/test/cifar100/butterfly/8548.png,data/test/cifar100/dinosaur/1689.png,girl,butterfly,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1371,13,71,2->6,data/test/cifar100/bee/2190.png,data/test/cifar100/elephant/2617.png,data/test/cifar100/crab/4145.png,bee,elephant,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1372,13,72,2->6,data/test/cifar100/caterpillar/9951.png,data/test/cifar100/leopard/288.png,data/test/cifar100/trout/7767.png,caterpillar,leopard,trout,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1373,13,73,2->6,data/test/cifar100/wolf/7650.png,data/test/cifar100/snake/3652.png,data/test/cifar100/dinosaur/8835.png,wolf,snake,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1374,13,74,2->6,data/test/cifar100/squirrel/8969.png,data/test/cifar100/rabbit/6988.png,data/test/cifar100/wolf/6010.png,squirrel,rabbit,wolf,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1375,13,75,2->6,data/test/cifar100/squirrel/5089.png,data/test/cifar100/turtle/6435.png,data/test/cifar100/crab/1768.png,squirrel,turtle,crab,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1376,13,76,2->6,data/test/cifar100/dolphin/2450.png,data/test/cifar100/woman/4450.png,data/test/cifar100/aquarium_fish/6272.png,dolphin,woman,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1377,13,77,2->6,data/test/cifar100/girl/1294.png,data/test/cifar100/squirrel/183.png,data/test/cifar100/shrew/9373.png,girl,squirrel,shrew,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1378,13,78,2->6,data/test/cifar100/bee/8029.png,data/test/cifar100/skunk/5075.png,data/test/cifar100/worm/4619.png,bee,skunk,worm,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1379,13,79,2->6,data/test/cifar100/spider/9812.png,data/test/cifar100/trout/8761.png,data/test/cifar100/lion/5131.png,spider,trout,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1380,13,80,2->6,data/test/cifar100/kangaroo/9359.png,data/test/cifar100/squirrel/7395.png,data/test/cifar100/camel/2948.png,kangaroo,squirrel,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1381,13,81,2->6,data/test/cifar100/baby/54.png,data/test/cifar100/tiger/7560.png,data/test/cifar100/cattle/6130.png,baby,tiger,cattle,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1382,13,82,2->6,data/test/cifar100/leopard/6061.png,data/test/cifar100/caterpillar/5069.png,data/test/cifar100/fox/3760.png,leopard,caterpillar,fox,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1383,13,83,2->6,data/test/cifar100/bee/6732.png,data/test/cifar100/turtle/4191.png,data/test/cifar100/tiger/1901.png,bee,turtle,tiger,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1384,13,84,2->6,data/test/cifar100/flatfish/6885.png,data/test/cifar100/snake/5467.png,data/test/cifar100/camel/9014.png,flatfish,snake,camel,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1385,13,85,2->6,data/test/cifar100/butterfly/3090.png,data/test/cifar100/caterpillar/8208.png,data/test/cifar100/leopard/6395.png,butterfly,caterpillar,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1386,13,86,2->6,data/test/cifar100/elephant/5794.png,data/test/cifar100/baby/6196.png,data/test/cifar100/skunk/3048.png,elephant,baby,skunk,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1387,13,87,2->6,data/test/cifar100/bear/3514.png,data/test/cifar100/possum/5233.png,data/test/cifar100/dinosaur/8721.png,bear,possum,dinosaur,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1388,13,88,2->6,data/test/cifar100/seal/9061.png,data/test/cifar100/wolf/5031.png,data/test/cifar100/dolphin/1008.png,seal,wolf,dolphin,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1389,13,89,2->6,data/test/cifar100/lion/4155.png,data/test/cifar100/woman/2388.png,data/test/cifar100/raccoon/5737.png,lion,woman,raccoon,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1390,13,90,2->6,data/test/cifar100/shrew/7888.png,data/test/cifar100/bear/2278.png,data/test/cifar100/caterpillar/529.png,shrew,bear,caterpillar,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1391,13,91,2->6,data/test/cifar100/camel/2946.png,data/test/cifar100/fox/8618.png,data/test/cifar100/aquarium_fish/1780.png,camel,fox,aquarium_fish,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1392,13,92,2->6,data/test/cifar100/lobster/8690.png,data/test/cifar100/lizard/3047.png,data/test/cifar100/snake/2347.png,lobster,lizard,snake,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1393,13,93,2->6,data/test/cifar100/kangaroo/6605.png,data/test/cifar100/spider/9407.png,data/test/cifar100/porcupine/1678.png,kangaroo,spider,porcupine,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1394,13,94,2->6,data/test/cifar100/beetle/4604.png,data/test/cifar100/porcupine/564.png,data/test/cifar100/whale/9366.png,beetle,porcupine,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1395,13,95,2->6,data/test/cifar100/cockroach/4796.png,data/test/cifar100/baby/2804.png,data/test/cifar100/baby/6383.png,cockroach,baby,baby,1,0,[0],0,[0],[0],[0],[0],[0],[0],[0]
1396,13,96,2->6,data/test/cifar100/man/4690.png,data/test/cifar100/otter/1118.png,data/test/cifar100/whale/9954.png,man,otter,whale,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1397,13,97,2->6,data/test/cifar100/seal/1366.png,data/test/cifar100/fox/7924.png,data/test/cifar100/leopard/5905.png,seal,fox,leopard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1398,13,98,2->6,data/test/cifar100/whale/4169.png,data/test/cifar100/girl/512.png,data/test/cifar100/lion/1515.png,whale,girl,lion,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1399,13,99,2->6,data/test/cifar100/squirrel/1912.png,data/test/cifar100/leopard/7283.png,data/test/cifar100/lizard/9463.png,squirrel,leopard,lizard,1,0,[1],0,[0],[0],[0],[0],[0],[0],[0]
1400,14,0,6->1,data/test/cifar100/palm_tree/3440.png,data/test/cifar100/fox/1320.png,data/test/cifar100/lizard/1705.png,palm_tree,fox,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1401,14,1,6->1,data/test/cifar100/girl/2863.png,data/test/cifar100/plate/4204.png,data/test/cifar100/bee/5558.png,girl,plate,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1402,14,2,6->1,data/test/cifar100/baby/7761.png,data/test/cifar100/skunk/4127.png,data/test/cifar100/plain/2551.png,baby,skunk,plain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1403,14,3,6->1,data/test/cifar100/woman/8389.png,data/test/cifar100/maple_tree/5266.png,data/test/cifar100/shark/9683.png,woman,maple_tree,shark,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1404,14,4,6->1,data/test/cifar100/chimpanzee/8430.png,data/test/cifar100/skunk/97.png,data/test/cifar100/chair/9003.png,chimpanzee,skunk,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1405,14,5,6->1,data/test/cifar100/house/2701.png,data/test/cifar100/snail/5644.png,data/test/cifar100/camel/6418.png,house,snail,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1406,14,6,6->1,data/test/cifar100/lion/7639.png,data/test/cifar100/rocket/2660.png,data/test/cifar100/leopard/5819.png,lion,rocket,leopard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1407,14,7,6->1,data/test/cifar100/dolphin/393.png,data/test/cifar100/forest/5693.png,data/test/cifar100/aquarium_fish/7232.png,dolphin,forest,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1408,14,8,6->1,data/test/cifar100/worm/2872.png,data/test/cifar100/oak_tree/4657.png,data/test/cifar100/cockroach/6336.png,worm,oak_tree,cockroach,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1409,14,9,6->1,data/test/cifar100/plate/7369.png,data/test/cifar100/seal/7355.png,data/test/cifar100/man/1978.png,plate,seal,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1410,14,10,6->1,data/test/cifar100/leopard/4609.png,data/test/cifar100/sea/7330.png,data/test/cifar100/porcupine/7808.png,leopard,sea,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1411,14,11,6->1,data/test/cifar100/bee/5389.png,data/test/cifar100/train/6762.png,data/test/cifar100/mouse/6566.png,bee,train,mouse,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1412,14,12,6->1,data/test/cifar100/spider/2537.png,data/test/cifar100/rabbit/6143.png,data/test/cifar100/orange/5727.png,spider,rabbit,orange,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1413,14,13,6->1,data/test/cifar100/spider/4440.png,data/test/cifar100/maple_tree/7201.png,data/test/cifar100/turtle/7300.png,spider,maple_tree,turtle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1414,14,14,6->1,data/test/cifar100/bowl/348.png,data/test/cifar100/butterfly/8223.png,data/test/cifar100/kangaroo/6917.png,bowl,butterfly,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1415,14,15,6->1,data/test/cifar100/mouse/6581.png,data/test/cifar100/oak_tree/6685.png,data/test/cifar100/man/802.png,mouse,oak_tree,man,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1416,14,16,6->1,data/test/cifar100/bicycle/476.png,data/test/cifar100/beetle/6525.png,data/test/cifar100/elephant/7783.png,bicycle,beetle,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1417,14,17,6->1,data/test/cifar100/camel/6044.png,data/test/cifar100/seal/4115.png,data/test/cifar100/poppy/1115.png,camel,seal,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1418,14,18,6->1,data/test/cifar100/apple/4289.png,data/test/cifar100/shark/8230.png,data/test/cifar100/tiger/6326.png,apple,shark,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1419,14,19,6->1,data/test/cifar100/streetcar/2121.png,data/test/cifar100/dinosaur/709.png,data/test/cifar100/shrew/5982.png,streetcar,dinosaur,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1420,14,20,6->1,data/test/cifar100/turtle/5729.png,data/test/cifar100/ray/437.png,data/test/cifar100/mushroom/5484.png,turtle,ray,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1421,14,21,6->1,data/test/cifar100/tiger/7370.png,data/test/cifar100/plate/332.png,data/test/cifar100/snake/9642.png,tiger,plate,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1422,14,22,6->1,data/test/cifar100/wardrobe/2453.png,data/test/cifar100/tiger/1232.png,data/test/cifar100/lizard/3275.png,wardrobe,tiger,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1423,14,23,6->1,data/test/cifar100/tulip/7846.png,data/test/cifar100/lion/4711.png,data/test/cifar100/bee/3978.png,tulip,lion,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1424,14,24,6->1,data/test/cifar100/dolphin/9461.png,data/test/cifar100/telephone/2099.png,data/test/cifar100/cattle/843.png,dolphin,telephone,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1425,14,25,6->1,data/test/cifar100/dolphin/7241.png,data/test/cifar100/castle/1858.png,data/test/cifar100/snake/6180.png,dolphin,castle,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1426,14,26,6->1,data/test/cifar100/dinosaur/7952.png,data/test/cifar100/leopard/3549.png,data/test/cifar100/road/2493.png,dinosaur,leopard,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1427,14,27,6->1,data/test/cifar100/can/5595.png,data/test/cifar100/bear/7811.png,data/test/cifar100/porcupine/2276.png,can,bear,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1428,14,28,6->1,data/test/cifar100/clock/6774.png,data/test/cifar100/shark/9309.png,data/test/cifar100/aquarium_fish/8352.png,clock,shark,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1429,14,29,6->1,data/test/cifar100/wolf/7472.png,data/test/cifar100/girl/8069.png,data/test/cifar100/forest/6979.png,wolf,girl,forest,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1430,14,30,6->1,data/test/cifar100/rocket/1534.png,data/test/cifar100/woman/9733.png,data/test/cifar100/hamster/1065.png,rocket,woman,hamster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1431,14,31,6->1,data/test/cifar100/wardrobe/4245.png,data/test/cifar100/aquarium_fish/8652.png,data/test/cifar100/worm/668.png,wardrobe,aquarium_fish,worm,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1432,14,32,6->1,data/test/cifar100/dinosaur/7788.png,data/test/cifar100/bicycle/756.png,data/test/cifar100/turtle/9434.png,dinosaur,bicycle,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1433,14,33,6->1,data/test/cifar100/bee/6833.png,data/test/cifar100/sea/499.png,data/test/cifar100/squirrel/6284.png,bee,sea,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1434,14,34,6->1,data/test/cifar100/seal/5984.png,data/test/cifar100/oak_tree/1021.png,data/test/cifar100/dinosaur/2554.png,seal,oak_tree,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1435,14,35,6->1,data/test/cifar100/woman/9709.png,data/test/cifar100/cup/5976.png,data/test/cifar100/wolf/7135.png,woman,cup,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1436,14,36,6->1,data/test/cifar100/pine_tree/5822.png,data/test/cifar100/lion/4548.png,data/test/cifar100/crocodile/6377.png,pine_tree,lion,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1437,14,37,6->1,data/test/cifar100/couch/4339.png,data/test/cifar100/dolphin/9628.png,data/test/cifar100/butterfly/9863.png,couch,dolphin,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1438,14,38,6->1,data/test/cifar100/lawn_mower/7227.png,data/test/cifar100/aquarium_fish/1108.png,data/test/cifar100/crab/8444.png,lawn_mower,aquarium_fish,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1439,14,39,6->1,data/test/cifar100/lizard/5033.png,data/test/cifar100/bee/9062.png,data/test/cifar100/rose/7120.png,lizard,bee,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1440,14,40,6->1,data/test/cifar100/mountain/6650.png,data/test/cifar100/cattle/2182.png,data/test/cifar100/man/4857.png,mountain,cattle,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1441,14,41,6->1,data/test/cifar100/beaver/2048.png,data/test/cifar100/dolphin/8266.png,data/test/cifar100/oak_tree/6236.png,beaver,dolphin,oak_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1442,14,42,6->1,data/test/cifar100/palm_tree/1451.png,data/test/cifar100/dinosaur/5598.png,data/test/cifar100/lobster/7463.png,palm_tree,dinosaur,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1443,14,43,6->1,data/test/cifar100/squirrel/5801.png,data/test/cifar100/train/4260.png,data/test/cifar100/rabbit/2003.png,squirrel,train,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1444,14,44,6->1,data/test/cifar100/rabbit/1717.png,data/test/cifar100/skyscraper/1819.png,data/test/cifar100/shrew/7189.png,rabbit,skyscraper,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1445,14,45,6->1,data/test/cifar100/cattle/3468.png,data/test/cifar100/mouse/8156.png,data/test/cifar100/keyboard/6907.png,cattle,mouse,keyboard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1446,14,46,6->1,data/test/cifar100/television/5582.png,data/test/cifar100/crocodile/3620.png,data/test/cifar100/bee/535.png,television,crocodile,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1447,14,47,6->1,data/test/cifar100/beaver/4579.png,data/test/cifar100/palm_tree/1700.png,data/test/cifar100/chimpanzee/6140.png,beaver,palm_tree,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1448,14,48,6->1,data/test/cifar100/trout/337.png,data/test/cifar100/seal/5504.png,data/test/cifar100/palm_tree/5000.png,trout,seal,palm_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1449,14,49,6->1,data/test/cifar100/sea/4228.png,data/test/cifar100/tiger/4190.png,data/test/cifar100/shark/2682.png,sea,tiger,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1450,14,50,6->1,data/test/cifar100/train/6294.png,data/test/cifar100/rabbit/4236.png,data/test/cifar100/ray/513.png,train,rabbit,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1451,14,51,6->1,data/test/cifar100/kangaroo/9349.png,data/test/cifar100/couch/1850.png,data/test/cifar100/flatfish/710.png,kangaroo,couch,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1452,14,52,6->1,data/test/cifar100/turtle/2555.png,data/test/cifar100/bridge/1998.png,data/test/cifar100/aquarium_fish/661.png,turtle,bridge,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1453,14,53,6->1,data/test/cifar100/porcupine/5095.png,data/test/cifar100/television/2762.png,data/test/cifar100/kangaroo/8247.png,porcupine,television,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1454,14,54,6->1,data/test/cifar100/otter/9751.png,data/test/cifar100/motorcycle/4147.png,data/test/cifar100/possum/5396.png,otter,motorcycle,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1455,14,55,6->1,data/test/cifar100/streetcar/4680.png,data/test/cifar100/tiger/5199.png,data/test/cifar100/flatfish/429.png,streetcar,tiger,flatfish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
