sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1414,14,14,6->1,data/train/cifar100/man/24695.png,data/train/cifar100/otter/9977.png,data/train/cifar100/orchid/7275.png,man,otter,orchid,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1415,14,15,6->1,data/train/cifar100/man/28705.png,data/train/cifar100/orchid/34847.png,data/train/cifar100/chimpanzee/26154.png,man,orchid,chimpanzee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1416,14,16,6->1,data/train/cifar100/crocodile/22940.png,data/train/cifar100/porcupine/39817.png,data/train/cifar100/poppy/13545.png,crocodile,porcupine,poppy,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1417,14,17,6->1,data/train/cifar100/ray/13909.png,data/train/cifar100/squirrel/44834.png,data/train/cifar100/lamp/10618.png,ray,squirrel,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1418,14,18,6->1,data/train/cifar100/snail/22373.png,data/train/cifar100/palm_tree/1234.png,data/train/cifar100/bee/27791.png,snail,palm_tree,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1419,14,19,6->1,data/train/cifar100/mouse/1655.png,data/train/cifar100/chair/36557.png,data/train/cifar100/butterfly/12899.png,mouse,chair,butterfly,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1420,14,20,6->1,data/train/cifar100/apple/30631.png,data/train/cifar100/boy/30355.png,data/train/cifar100/seal/1709.png,apple,boy,seal,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1421,14,21,6->1,data/train/cifar100/cockroach/28679.png,data/train/cifar100/mushroom/42393.png,data/train/cifar100/crab/34815.png,cockroach,mushroom,crab,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1422,14,22,6->1,data/train/cifar100/seal/31944.png,data/train/cifar100/dolphin/18116.png,data/train/cifar100/plate/45110.png,seal,dolphin,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1423,14,23,6->1,data/train/cifar100/man/29118.png,data/train/cifar100/man/17062.png,data/train/cifar100/cup/39794.png,man,man,cup,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1424,14,24,6->1,data/train/cifar100/dinosaur/34053.png,data/train/cifar100/mouse/27060.png,data/train/cifar100/chair/17318.png,dinosaur,mouse,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1425,14,25,6->1,data/train/cifar100/camel/7622.png,data/train/cifar100/plate/35636.png,data/train/cifar100/elephant/27247.png,camel,plate,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1426,14,26,6->1,data/train/cifar100/fox/2324.png,data/train/cifar100/cockroach/23931.png,data/train/cifar100/train/25760.png,fox,cockroach,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1427,14,27,6->1,data/train/cifar100/porcupine/16980.png,data/train/cifar100/porcupine/2900.png,data/train/cifar100/road/43823.png,porcupine,porcupine,road,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1428,14,28,6->1,data/train/cifar100/hamster/33871.png,data/train/cifar100/wolf/312.png,data/train/cifar100/can/1898.png,hamster,wolf,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1429,14,29,6->1,data/train/cifar100/sweet_pepper/311.png,data/train/cifar100/porcupine/33159.png,data/train/cifar100/leopard/19929.png,sweet_pepper,porcupine,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1430,14,30,6->1,data/train/cifar100/dolphin/5291.png,data/train/cifar100/chair/1827.png,data/train/cifar100/cattle/48684.png,dolphin,chair,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1431,14,31,6->1,data/train/cifar100/dolphin/2541.png,data/train/cifar100/seal/3329.png,data/train/cifar100/lamp/22120.png,dolphin,seal,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1432,14,32,6->1,data/train/cifar100/baby/30742.png,data/train/cifar100/orange/15315.png,data/train/cifar100/rabbit/9040.png,baby,orange,rabbit,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1433,14,33,6->1,data/train/cifar100/snake/28343.png,data/train/cifar100/lobster/46648.png,data/train/cifar100/lamp/24752.png,snake,lobster,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1434,14,34,6->1,data/train/cifar100/wolf/8809.png,data/train/cifar100/table/11232.png,data/train/cifar100/rabbit/6157.png,wolf,table,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1435,14,35,6->1,data/train/cifar100/bus/13496.png,data/train/cifar100/snail/34289.png,data/train/cifar100/lizard/22209.png,bus,snail,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1436,14,36,6->1,data/train/cifar100/hamster/14113.png,data/train/cifar100/bowl/8458.png,data/train/cifar100/bear/12517.png,hamster,bowl,bear,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1437,14,37,6->1,data/train/cifar100/girl/6969.png,data/train/cifar100/whale/33121.png,data/train/cifar100/lawn_mower/48727.png,girl,whale,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1438,14,38,6->1,data/train/cifar100/tank/37190.png,data/train/cifar100/shark/1099.png,data/train/cifar100/cattle/21425.png,tank,shark,cattle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1439,14,39,6->1,data/train/cifar100/chimpanzee/17564.png,data/train/cifar100/telephone/25436.png,data/train/cifar100/shark/21002.png,chimpanzee,telephone,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1440,14,40,6->1,data/train/cifar100/shark/32809.png,data/train/cifar100/leopard/41357.png,data/train/cifar100/pear/44495.png,shark,leopard,pear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1441,14,41,6->1,data/train/cifar100/crocodile/14695.png,data/train/cifar100/forest/919.png,data/train/cifar100/kangaroo/4527.png,crocodile,forest,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1442,14,42,6->1,data/train/cifar100/apple/6241.png,data/train/cifar100/mouse/46062.png,data/train/cifar100/leopard/25388.png,apple,mouse,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1443,14,43,6->1,data/train/cifar100/plate/23979.png,data/train/cifar100/otter/4716.png,data/train/cifar100/spider/37245.png,plate,otter,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1444,14,44,6->1,data/train/cifar100/chair/42039.png,data/train/cifar100/leopard/9051.png,data/train/cifar100/man/34484.png,chair,leopard,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1445,14,45,6->1,data/train/cifar100/hamster/30689.png,data/train/cifar100/sea/7684.png,data/train/cifar100/crab/3368.png,hamster,sea,crab,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1446,14,46,6->1,data/train/cifar100/sunflower/29650.png,data/train/cifar100/snail/7907.png,data/train/cifar100/lizard/19493.png,sunflower,snail,lizard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1447,14,47,6->1,data/train/cifar100/elephant/37423.png,data/train/cifar100/sunflower/47319.png,data/train/cifar100/hamster/31117.png,elephant,sunflower,hamster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1448,14,48,6->1,data/train/cifar100/aquarium_fish/23514.png,data/train/cifar100/crab/16624.png,data/train/cifar100/lawn_mower/43665.png,aquarium_fish,crab,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1449,14,49,6->1,data/train/cifar100/hamster/14331.png,data/train/cifar100/bicycle/4448.png,data/train/cifar100/woman/22129.png,hamster,bicycle,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1450,14,50,6->1,data/train/cifar100/cloud/35273.png,data/train/cifar100/crocodile/34807.png,data/train/cifar100/rabbit/23191.png,cloud,crocodile,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1451,14,51,6->1,data/train/cifar100/shark/29631.png,data/train/cifar100/skunk/10198.png,data/train/cifar100/rocket/29508.png,shark,skunk,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1452,14,52,6->1,data/train/cifar100/snake/1880.png,data/train/cifar100/snake/22314.png,data/train/cifar100/mountain/17065.png,snake,snake,mountain,0,(0),[0],1,[0],[0],[0],[1],[0],[0],[0]
1453,14,53,6->1,data/train/cifar100/shark/2061.png,data/train/cifar100/caterpillar/14279.png,data/train/cifar100/table/16127.png,shark,caterpillar,table,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1454,14,54,6->1,data/train/cifar100/lawn_mower/7621.png,data/train/cifar100/aquarium_fish/22616.png,data/train/cifar100/baby/308.png,lawn_mower,aquarium_fish,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1455,14,55,6->1,data/train/cifar100/whale/31585.png,data/train/cifar100/bus/13329.png,data/train/cifar100/snail/19254.png,whale,bus,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1456,14,56,6->1,data/train/cifar100/table/29476.png,data/train/cifar100/baby/41095.png,data/train/cifar100/squirrel/7191.png,table,baby,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1457,14,57,6->1,data/train/cifar100/tractor/45094.png,data/train/cifar100/camel/20623.png,data/train/cifar100/possum/13456.png,tractor,camel,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1458,14,58,6->1,data/train/cifar100/bee/1474.png,data/train/cifar100/dolphin/44883.png,data/train/cifar100/pine_tree/28212.png,bee,dolphin,pine_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1459,14,59,6->1,data/train/cifar100/camel/43591.png,data/train/cifar100/tulip/25480.png,data/train/cifar100/fox/28938.png,camel,tulip,fox,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1460,14,60,6->1,data/train/cifar100/chimpanzee/1070.png,data/train/cifar100/leopard/18877.png,data/train/cifar100/maple_tree/22915.png,chimpanzee,leopard,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1461,14,61,6->1,data/train/cifar100/cockroach/27816.png,data/train/cifar100/lobster/8248.png,data/train/cifar100/road/28797.png,cockroach,lobster,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1462,14,62,6->1,data/train/cifar100/shark/13398.png,data/train/cifar100/crocodile/34459.png,data/train/cifar100/wardrobe/626.png,shark,crocodile,wardrobe,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1463,14,63,6->1,data/train/cifar100/tractor/19054.png,data/train/cifar100/lobster/7695.png,data/train/cifar100/kangaroo/48734.png,tractor,lobster,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1464,14,64,6->1,data/train/cifar100/porcupine/16985.png,data/train/cifar100/boy/16447.png,data/train/cifar100/bus/27521.png,porcupine,boy,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1465,14,65,6->1,data/train/cifar100/possum/9922.png,data/train/cifar100/porcupine/15170.png,data/train/cifar100/rose/24155.png,possum,porcupine,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1466,14,66,6->1,data/train/cifar100/boy/28418.png,data/train/cifar100/television/912.png,data/train/cifar100/porcupine/29157.png,boy,television,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1467,14,67,6->1,data/train/cifar100/willow_tree/40383.png,data/train/cifar100/cattle/15495.png,data/train/cifar100/camel/29078.png,willow_tree,cattle,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1468,14,68,6->1,data/train/cifar100/maple_tree/11827.png,data/train/cifar100/rabbit/44741.png,data/train/cifar100/dinosaur/25339.png,maple_tree,rabbit,dinosaur,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1469,14,69,6->1,data/train/cifar100/pickup_truck/46607.png,data/train/cifar100/squirrel/33330.png,data/train/cifar100/cockroach/17834.png,pickup_truck,squirrel,cockroach,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1470,14,70,6->1,data/train/cifar100/can/11284.png,data/train/cifar100/shark/40889.png,data/train/cifar100/seal/6358.png,can,shark,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1471,14,71,6->1,data/train/cifar100/motorcycle/46316.png,data/train/cifar100/snake/23632.png,data/train/cifar100/dinosaur/49370.png,motorcycle,snake,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1472,14,72,6->1,data/train/cifar100/girl/19766.png,data/train/cifar100/snake/8775.png,data/train/cifar100/lawn_mower/28282.png,girl,snake,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1473,14,73,6->1,data/train/cifar100/tiger/7048.png,data/train/cifar100/flatfish/19236.png,data/train/cifar100/mushroom/3785.png,tiger,flatfish,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1474,14,74,6->1,data/train/cifar100/mouse/44011.png,data/train/cifar100/porcupine/23379.png,data/train/cifar100/bed/19922.png,mouse,porcupine,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1475,14,75,6->1,data/train/cifar100/beetle/41370.png,data/train/cifar100/man/47275.png,data/train/cifar100/bus/27128.png,beetle,man,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1476,14,76,6->1,data/train/cifar100/crocodile/44683.png,data/train/cifar100/fox/28310.png,data/train/cifar100/bus/22842.png,crocodile,fox,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1477,14,77,6->1,data/train/cifar100/bicycle/6701.png,data/train/cifar100/woman/21443.png,data/train/cifar100/skunk/33100.png,bicycle,woman,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1478,14,78,6->1,data/train/cifar100/raccoon/26360.png,data/train/cifar100/cloud/16979.png,data/train/cifar100/skunk/46980.png,raccoon,cloud,skunk,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1479,14,79,6->1,data/train/cifar100/boy/6167.png,data/train/cifar100/snail/47190.png,data/train/cifar100/tank/44143.png,boy,snail,tank,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1480,14,80,6->1,data/train/cifar100/couch/13040.png,data/train/cifar100/dolphin/38775.png,data/train/cifar100/spider/27639.png,couch,dolphin,spider,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1481,14,81,6->1,data/train/cifar100/lion/28617.png,data/train/cifar100/boy/44945.png,data/train/cifar100/mushroom/46159.png,lion,boy,mushroom,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1482,14,82,6->1,data/train/cifar100/rabbit/29952.png,data/train/cifar100/table/23536.png,data/train/cifar100/porcupine/45755.png,rabbit,table,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1483,14,83,6->1,data/train/cifar100/rabbit/30950.png,data/train/cifar100/lobster/36473.png,data/train/cifar100/can/27220.png,rabbit,lobster,can,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1484,14,84,6->1,data/train/cifar100/streetcar/6997.png,data/train/cifar100/hamster/11582.png,data/train/cifar100/caterpillar/24825.png,streetcar,hamster,caterpillar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1485,14,85,6->1,data/train/cifar100/pine_tree/22788.png,data/train/cifar100/woman/18208.png,data/train/cifar100/snake/23945.png,pine_tree,woman,snake,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1486,14,86,6->1,data/train/cifar100/turtle/43494.png,data/train/cifar100/pickup_truck/10769.png,data/train/cifar100/lizard/35086.png,turtle,pickup_truck,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1487,14,87,6->1,data/train/cifar100/rocket/93.png,data/train/cifar100/baby/46441.png,data/train/cifar100/ray/36708.png,rocket,baby,ray,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1488,14,88,6->1,data/train/cifar100/snake/7022.png,data/train/cifar100/beaver/35690.png,data/train/cifar100/streetcar/24001.png,snake,beaver,streetcar,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1489,14,89,6->1,data/train/cifar100/boy/21793.png,data/train/cifar100/spider/4341.png,data/train/cifar100/cloud/10997.png,boy,spider,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1490,14,90,6->1,data/train/cifar100/clock/36122.png,data/train/cifar100/kangaroo/15531.png,data/train/cifar100/shark/36629.png,clock,kangaroo,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1491,14,91,6->1,data/train/cifar100/sweet_pepper/20158.png,data/train/cifar100/tiger/11826.png,data/train/cifar100/beetle/27103.png,sweet_pepper,tiger,beetle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1492,14,92,6->1,data/train/cifar100/maple_tree/32293.png,data/train/cifar100/caterpillar/4605.png,data/train/cifar100/cattle/4136.png,maple_tree,caterpillar,cattle,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1493,14,93,6->1,data/train/cifar100/dolphin/43102.png,data/train/cifar100/bicycle/4600.png,data/train/cifar100/lion/25355.png,dolphin,bicycle,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1494,14,94,6->1,data/train/cifar100/woman/35778.png,data/train/cifar100/bowl/19042.png,data/train/cifar100/snake/49541.png,woman,bowl,snake,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1495,14,95,6->1,data/train/cifar100/plain/42187.png,data/train/cifar100/girl/35563.png,data/train/cifar100/snail/18851.png,plain,girl,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1496,14,96,6->1,data/train/cifar100/chair/42221.png,data/train/cifar100/man/17627.png,data/train/cifar100/camel/33572.png,chair,man,camel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1497,14,97,6->1,data/train/cifar100/tiger/49743.png,data/train/cifar100/telephone/36059.png,data/train/cifar100/elephant/23628.png,tiger,telephone,elephant,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1498,14,98,6->1,data/train/cifar100/fox/7206.png,data/train/cifar100/beaver/13253.png,data/train/cifar100/bus/46129.png,fox,beaver,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
1499,14,99,6->1,data/train/cifar100/raccoon/8473.png,data/train/cifar100/oak_tree/24413.png,data/train/cifar100/snail/32721.png,raccoon,oak_tree,snail,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
1500,15,0,1->5,data/train/cifar100/apple/14082.png,data/train/cifar100/telephone/45298.png,data/train/cifar100/lizard/16231.png,apple,telephone,lizard,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1501,15,1,1->5,data/train/cifar100/shrew/47086.png,data/train/cifar100/orchid/31027.png,data/train/cifar100/sunflower/43320.png,shrew,orchid,sunflower,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1502,15,2,1->5,data/train/cifar100/cup/41634.png,data/train/cifar100/plain/30095.png,data/train/cifar100/woman/637.png,cup,plain,woman,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1503,15,3,1->5,data/train/cifar100/hamster/15231.png,data/train/cifar100/tank/48883.png,data/train/cifar100/clock/13150.png,hamster,tank,clock,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1504,15,4,1->5,data/train/cifar100/telephone/14000.png,data/train/cifar100/plain/49291.png,data/train/cifar100/lion/27740.png,telephone,plain,lion,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1505,15,5,1->5,data/train/cifar100/castle/47497.png,data/train/cifar100/bottle/17203.png,data/train/cifar100/trout/35140.png,castle,bottle,trout,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1506,15,6,1->5,data/train/cifar100/train/32886.png,data/train/cifar100/tiger/10008.png,data/train/cifar100/train/33629.png,train,tiger,train,0,1,[0],0,[0],[0],[0],[0],[1],[0],[0]
1507,15,7,1->5,data/train/cifar100/possum/6185.png,data/train/cifar100/oak_tree/44637.png,data/train/cifar100/orchid/28881.png,possum,oak_tree,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1508,15,8,1->5,data/train/cifar100/keyboard/46962.png,data/train/cifar100/tank/31286.png,data/train/cifar100/cockroach/9944.png,keyboard,tank,cockroach,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1509,15,9,1->5,data/train/cifar100/rose/47264.png,data/train/cifar100/lion/344.png,data/train/cifar100/sea/17377.png,rose,lion,sea,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1510,15,10,1->5,data/train/cifar100/plate/46469.png,data/train/cifar100/woman/46207.png,data/train/cifar100/bicycle/7286.png,plate,woman,bicycle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1511,15,11,1->5,data/train/cifar100/seal/1678.png,data/train/cifar100/mushroom/30097.png,data/train/cifar100/palm_tree/34378.png,seal,mushroom,palm_tree,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1512,15,12,1->5,data/train/cifar100/man/30133.png,data/train/cifar100/cup/2893.png,data/train/cifar100/sunflower/29103.png,man,cup,sunflower,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1513,15,13,1->5,data/train/cifar100/palm_tree/6838.png,data/train/cifar100/poppy/25609.png,data/train/cifar100/girl/5185.png,palm_tree,poppy,girl,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1514,15,14,1->5,data/train/cifar100/bed/38136.png,data/train/cifar100/bee/36968.png,data/train/cifar100/mushroom/2645.png,bed,bee,mushroom,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1515,15,15,1->5,data/train/cifar100/seal/10182.png,data/train/cifar100/palm_tree/6163.png,data/train/cifar100/sea/43729.png,seal,palm_tree,sea,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1516,15,16,1->5,data/train/cifar100/pickup_truck/2867.png,data/train/cifar100/bicycle/26173.png,data/train/cifar100/turtle/10663.png,pickup_truck,bicycle,turtle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1517,15,17,1->5,data/train/cifar100/bus/36884.png,data/train/cifar100/tulip/34651.png,data/train/cifar100/butterfly/5315.png,bus,tulip,butterfly,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1518,15,18,1->5,data/train/cifar100/mouse/24899.png,data/train/cifar100/couch/33804.png,data/train/cifar100/pickup_truck/3246.png,mouse,couch,pickup_truck,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1519,15,19,1->5,data/train/cifar100/bottle/27909.png,data/train/cifar100/bus/5411.png,data/train/cifar100/fox/22132.png,bottle,bus,fox,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1520,15,20,1->5,data/train/cifar100/crab/32527.png,data/train/cifar100/cup/1719.png,data/train/cifar100/telephone/22993.png,crab,cup,telephone,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1521,15,21,1->5,data/train/cifar100/beaver/26714.png,data/train/cifar100/bed/24146.png,data/train/cifar100/bus/5147.png,beaver,bed,bus,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1522,15,22,1->5,data/train/cifar100/snake/17292.png,data/train/cifar100/poppy/31748.png,data/train/cifar100/orchid/24603.png,snake,poppy,orchid,0,1,[1],0,[0],[1],[0],[0],[0],[0],[0]
1523,15,23,1->5,data/train/cifar100/butterfly/33645.png,data/train/cifar100/plain/41973.png,data/train/cifar100/palm_tree/27069.png,butterfly,plain,palm_tree,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1524,15,24,1->5,data/train/cifar100/cup/21559.png,data/train/cifar100/poppy/35013.png,data/train/cifar100/aquarium_fish/21155.png,cup,poppy,aquarium_fish,0,1,[1],0,[1],[0],[0],[1],[0],[0],[0]
1525,15,25,1->5,data/train/cifar100/lawn_mower/45856.png,data/train/cifar100/camel/41047.png,data/train/cifar100/cup/41057.png,lawn_mower,camel,cup,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
1526,15,26,1->5,data/train/cifar100/tank/27860.png,data/train/cifar100/elephant/11671.png,data/train/cifar100/castle/33719.png,tank,elephant,castle,0,1,[1],0,[0],[0],[0],[0],[1],[0],[0]
