sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
419,17,4,1,1->1,data/test/cifar10/cat/727.png,data/test/cifar10/bird/2301.png,data/test/cifar10/deer/6682.png,data/test/cifar10/airplane/9439.png,data/test/cifar10/bird/3453.png,data/test/fmnist/shirt/6020.png,data/test/fmnist/top/770.png,cat,bird,deer,airplane,bird,(shirt),(top),(1),0
420,17,5,1,1->2,data/test/cifar10/bird/2760.png,data/test/cifar10/bird/3398.png,data/test/cifar10/bird/7395.png,data/test/cifar10/bird/1771.png,data/test/cifar10/bird/9959.png,data/test/fmnist/pullover/2332.png,data/test/fmnist/shirt/7903.png,bird,bird,bird,bird,bird,(pullover),(shirt),(1),1
421,17,6,1,2->1,data/test/cifar10/bird/7457.png,data/test/cifar10/deer/3120.png,data/test/cifar10/airplane/3943.png,data/test/cifar10/automobile/7021.png,data/test/cifar10/deer/6362.png,data/test/fmnist/dress/7405.png,data/test/fmnist/sandal/3821.png,bird,deer,airplane,automobile,deer,(dress),(sandal),(1),0
422,17,7,1,1->2,data/test/cifar10/automobile/5108.png,data/test/cifar10/automobile/4598.png,data/test/cifar10/automobile/4948.png,data/test/cifar10/automobile/5805.png,data/test/cifar10/automobile/9436.png,data/test/fmnist/trouser/7328.png,data/test/fmnist/sandal/9186.png,automobile,automobile,automobile,automobile,automobile,(trouser),(sandal),(0),1
423,17,8,1,2->1,data/test/cifar10/cat/3052.png,data/test/cifar10/bird/75.png,data/test/cifar10/automobile/8603.png,data/test/cifar10/automobile/308.png,data/test/cifar10/cat/294.png,data/test/fmnist/shirt/5002.png,data/test/fmnist/sneaker/3202.png,cat,bird,automobile,automobile,cat,(shirt),(sneaker),(1),0
424,17,9,1,1->1,data/test/cifar10/automobile/5233.png,data/test/cifar10/airplane/6162.png,data/test/cifar10/airplane/4037.png,data/test/cifar10/bird/9039.png,data/test/cifar10/airplane/2993.png,data/test/fmnist/trouser/2729.png,data/test/fmnist/shirt/3548.png,automobile,airplane,airplane,bird,airplane,(trouser),(shirt),(0),0
425,17,10,1,1->2,data/test/cifar10/automobile/1811.png,data/test/cifar10/automobile/8593.png,data/test/cifar10/automobile/1591.png,data/test/cifar10/automobile/7986.png,data/test/cifar10/automobile/7936.png,data/test/fmnist/bag/678.png,data/test/fmnist/trouser/7917.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
426,17,11,1,2->1,data/test/cifar10/cat/5050.png,data/test/cifar10/bird/6425.png,data/test/cifar10/deer/4946.png,data/test/cifar10/airplane/6418.png,data/test/cifar10/deer/4960.png,data/test/fmnist/shirt/8268.png,data/test/fmnist/sneaker/4305.png,cat,bird,deer,airplane,deer,(shirt),(sneaker),(1),0
427,17,12,1,1->2,data/test/cifar10/airplane/3660.png,data/test/cifar10/airplane/2680.png,data/test/cifar10/airplane/6261.png,data/test/cifar10/airplane/9956.png,data/test/cifar10/airplane/3680.png,data/test/fmnist/dress/6287.png,data/test/fmnist/sneaker/783.png,airplane,airplane,airplane,airplane,airplane,(dress),(sneaker),(1),1
428,17,13,1,2->2,data/test/cifar10/deer/2523.png,data/test/cifar10/deer/110.png,data/test/cifar10/deer/8556.png,data/test/cifar10/deer/1821.png,data/test/cifar10/deer/7726.png,data/test/fmnist/bag/2621.png,data/test/fmnist/shirt/6650.png,deer,deer,deer,deer,deer,(bag),(shirt),(1),1
429,17,14,1,2->2,data/test/cifar10/airplane/1851.png,data/test/cifar10/airplane/886.png,data/test/cifar10/airplane/1023.png,data/test/cifar10/airplane/3117.png,data/test/cifar10/airplane/6877.png,data/test/fmnist/sandal/6791.png,data/test/fmnist/shirt/293.png,airplane,airplane,airplane,airplane,airplane,(sandal),(shirt),(1),1
430,17,15,1,2->1,data/test/cifar10/bird/1450.png,data/test/cifar10/bird/7108.png,data/test/cifar10/deer/5393.png,data/test/cifar10/automobile/330.png,data/test/cifar10/cat/2787.png,data/test/fmnist/coat/4317.png,data/test/fmnist/top/652.png,bird,bird,deer,automobile,cat,(coat),(top),(1),0
431,17,16,1,1->1,data/test/cifar10/cat/8577.png,data/test/cifar10/automobile/6173.png,data/test/cifar10/bird/7670.png,data/test/cifar10/cat/7145.png,data/test/cifar10/cat/8175.png,data/test/fmnist/sneaker/7075.png,data/test/fmnist/shirt/4035.png,cat,automobile,bird,cat,cat,(sneaker),(shirt),(0),0
432,17,17,1,1->2,data/test/cifar10/bird/4452.png,data/test/cifar10/bird/2443.png,data/test/cifar10/bird/6425.png,data/test/cifar10/bird/4782.png,data/test/cifar10/bird/5819.png,data/test/fmnist/trouser/4657.png,data/test/fmnist/sandal/1690.png,bird,bird,bird,bird,bird,(trouser),(sandal),(0),1
433,17,18,1,2->2,data/test/cifar10/cat/1593.png,data/test/cifar10/cat/5874.png,data/test/cifar10/cat/3073.png,data/test/cifar10/cat/7644.png,data/test/cifar10/cat/2107.png,data/test/fmnist/sandal/4103.png,data/test/fmnist/trouser/386.png,cat,cat,cat,cat,cat,(sandal),(trouser),(1),1
434,17,19,1,2->1,data/test/cifar10/bird/2544.png,data/test/cifar10/deer/5059.png,data/test/cifar10/airplane/428.png,data/test/cifar10/automobile/6372.png,data/test/cifar10/cat/9295.png,data/test/fmnist/boot/5738.png,data/test/fmnist/sandal/8063.png,bird,deer,airplane,automobile,cat,(boot),(sandal),(1),0
435,17,20,1,1->1,data/test/cifar10/automobile/5783.png,data/test/cifar10/deer/5956.png,data/test/cifar10/deer/4090.png,data/test/cifar10/deer/6498.png,data/test/cifar10/automobile/3527.png,data/test/fmnist/sandal/8463.png,data/test/fmnist/trouser/6999.png,automobile,deer,deer,deer,automobile,(sandal),(trouser),(1),0
436,17,21,1,1->2,data/test/cifar10/automobile/5024.png,data/test/cifar10/automobile/3370.png,data/test/cifar10/automobile/5624.png,data/test/cifar10/automobile/2645.png,data/test/cifar10/automobile/9436.png,data/test/fmnist/dress/2434.png,data/test/fmnist/shirt/6002.png,automobile,automobile,automobile,automobile,automobile,(dress),(shirt),(1),1
437,17,22,1,2->1,data/test/cifar10/airplane/97.png,data/test/cifar10/airplane/868.png,data/test/cifar10/automobile/7282.png,data/test/cifar10/bird/2146.png,data/test/cifar10/deer/8801.png,data/test/fmnist/sandal/795.png,data/test/fmnist/trouser/3208.png,airplane,airplane,automobile,bird,deer,(sandal),(trouser),(1),0
438,17,23,1,1->2,data/test/cifar10/bird/8371.png,data/test/cifar10/bird/3398.png,data/test/cifar10/bird/6899.png,data/test/cifar10/bird/182.png,data/test/cifar10/bird/6078.png,data/test/fmnist/sandal/542.png,data/test/fmnist/shirt/4845.png,bird,bird,bird,bird,bird,(sandal),(shirt),(1),1
439,18,0,1,0->1,data/test/cifar10/airplane/1926.png,data/test/cifar10/deer/3935.png,data/test/cifar10/automobile/5396.png,data/test/cifar10/cat/4012.png,data/test/cifar10/cat/8386.png,data/test/fmnist/dress/2185.png,data/test/fmnist/sandal/5798.png,airplane,deer,automobile,cat,cat,dress,sandal,1,0
440,18,1,1,1->2,data/test/cifar10/bird/2221.png,data/test/cifar10/bird/6703.png,data/test/cifar10/bird/9044.png,data/test/cifar10/bird/4970.png,data/test/cifar10/bird/2746.png,data/test/fmnist/sandal/1290.png,data/test/fmnist/shirt/9977.png,bird,bird,bird,bird,bird,(sandal),(shirt),(1),1
441,18,2,1,2->1,data/test/cifar10/airplane/6821.png,data/test/cifar10/deer/6750.png,data/test/cifar10/airplane/4817.png,data/test/cifar10/deer/6254.png,data/test/cifar10/cat/5497.png,data/test/fmnist/sneaker/8244.png,data/test/fmnist/sandal/9646.png,airplane,deer,airplane,deer,cat,(sneaker),(sandal),(0),0
442,18,3,1,1->1,data/test/cifar10/cat/7750.png,data/test/cifar10/bird/2448.png,data/test/cifar10/automobile/8595.png,data/test/cifar10/airplane/3679.png,data/test/cifar10/bird/2675.png,data/test/fmnist/pullover/2548.png,data/test/fmnist/shirt/3900.png,cat,bird,automobile,airplane,bird,(pullover),(shirt),(1),0
443,18,4,1,1->1,data/test/cifar10/cat/8204.png,data/test/cifar10/cat/8072.png,data/test/cifar10/deer/5177.png,data/test/cifar10/bird/4290.png,data/test/cifar10/cat/467.png,data/test/fmnist/bag/9997.png,data/test/fmnist/sandal/6951.png,cat,cat,deer,bird,cat,(bag),(sandal),(1),0
444,18,5,1,1->1,data/test/cifar10/airplane/4763.png,data/test/cifar10/deer/8369.png,data/test/cifar10/cat/7202.png,data/test/cifar10/deer/2648.png,data/test/cifar10/bird/9327.png,data/test/fmnist/top/8851.png,data/test/fmnist/sneaker/6411.png,airplane,deer,cat,deer,bird,(top),(sneaker),(0),0
445,18,6,1,1->2,data/test/cifar10/bird/9424.png,data/test/cifar10/bird/8454.png,data/test/cifar10/bird/7855.png,data/test/cifar10/bird/3713.png,data/test/cifar10/bird/6078.png,data/test/fmnist/coat/239.png,data/test/fmnist/sandal/9255.png,bird,bird,bird,bird,bird,(coat),(sandal),(1),1
446,18,7,1,2->1,data/test/cifar10/deer/365.png,data/test/cifar10/deer/5402.png,data/test/cifar10/airplane/9272.png,data/test/cifar10/cat/2900.png,data/test/cifar10/bird/2630.png,data/test/fmnist/dress/335.png,data/test/fmnist/shirt/5586.png,deer,deer,airplane,cat,bird,(dress),(shirt),(1),0
447,18,8,1,1->2,data/test/cifar10/cat/6530.png,data/test/cifar10/cat/9812.png,data/test/cifar10/cat/1121.png,data/test/cifar10/cat/8824.png,data/test/cifar10/cat/1377.png,data/test/fmnist/pullover/4230.png,data/test/fmnist/sneaker/8942.png,cat,cat,cat,cat,cat,(pullover),(sneaker),(1),1
448,18,9,1,2->1,data/test/cifar10/deer/2623.png,data/test/cifar10/cat/6175.png,data/test/cifar10/cat/6722.png,data/test/cifar10/deer/6988.png,data/test/cifar10/cat/5588.png,data/test/fmnist/coat/4481.png,data/test/fmnist/top/9928.png,deer,cat,cat,deer,cat,(coat),(top),(1),0
449,18,10,1,1->1,data/test/cifar10/airplane/8970.png,data/test/cifar10/automobile/3678.png,data/test/cifar10/bird/7082.png,data/test/cifar10/cat/1883.png,data/test/cifar10/deer/7135.png,data/test/fmnist/top/1919.png,data/test/fmnist/shirt/4192.png,airplane,automobile,bird,cat,deer,(top),(shirt),(0),0
450,18,11,1,1->2,data/test/cifar10/deer/4049.png,data/test/cifar10/deer/405.png,data/test/cifar10/deer/4834.png,data/test/cifar10/deer/4344.png,data/test/cifar10/deer/7726.png,data/test/fmnist/bag/5658.png,data/test/fmnist/shirt/6325.png,deer,deer,deer,deer,deer,(bag),(shirt),(1),1
451,18,12,1,2->1,data/test/cifar10/deer/6624.png,data/test/cifar10/bird/5589.png,data/test/cifar10/cat/6827.png,data/test/cifar10/airplane/7533.png,data/test/cifar10/cat/6467.png,data/test/fmnist/shirt/1921.png,data/test/fmnist/top/1945.png,deer,bird,cat,airplane,cat,(shirt),(top),(1),0
452,18,13,1,1->1,data/test/cifar10/cat/5228.png,data/test/cifar10/airplane/6418.png,data/test/cifar10/airplane/9392.png,data/test/cifar10/automobile/2086.png,data/test/cifar10/cat/3130.png,data/test/fmnist/shirt/9146.png,data/test/fmnist/trouser/9802.png,cat,airplane,airplane,automobile,cat,(shirt),(trouser),(1),0
453,18,14,1,1->2,data/test/cifar10/deer/3559.png,data/test/cifar10/deer/40.png,data/test/cifar10/deer/5145.png,data/test/cifar10/deer/7328.png,data/test/cifar10/deer/1608.png,data/test/fmnist/shirt/7195.png,data/test/fmnist/sneaker/2410.png,deer,deer,deer,deer,deer,(shirt),(sneaker),(1),1
454,18,15,1,2->1,data/test/cifar10/deer/8899.png,data/test/cifar10/cat/426.png,data/test/cifar10/airplane/359.png,data/test/cifar10/bird/340.png,data/test/cifar10/cat/7854.png,data/test/fmnist/top/9298.png,data/test/fmnist/trouser/728.png,deer,cat,airplane,bird,cat,(top),(trouser),(1),0
455,18,16,1,1->1,data/test/cifar10/deer/2648.png,data/test/cifar10/airplane/3903.png,data/test/cifar10/deer/983.png,data/test/cifar10/airplane/7994.png,data/test/cifar10/automobile/8005.png,data/test/fmnist/top/4965.png,data/test/fmnist/shirt/9069.png,deer,airplane,deer,airplane,automobile,(top),(shirt),(0),0
456,18,17,1,1->1,data/test/cifar10/cat/9388.png,data/test/cifar10/airplane/6629.png,data/test/cifar10/airplane/2160.png,data/test/cifar10/airplane/406.png,data/test/cifar10/deer/3712.png,data/test/fmnist/sneaker/8605.png,data/test/fmnist/sandal/4057.png,cat,airplane,airplane,airplane,deer,(sneaker),(sandal),(0),0
457,18,18,1,1->1,data/test/cifar10/airplane/9951.png,data/test/cifar10/bird/3401.png,data/test/cifar10/deer/8989.png,data/test/cifar10/cat/6680.png,data/test/cifar10/cat/5881.png,data/test/fmnist/pullover/7205.png,data/test/fmnist/sneaker/8894.png,airplane,bird,deer,cat,cat,(pullover),(sneaker),(1),0
458,18,19,1,1->2,data/test/cifar10/deer/6254.png,data/test/cifar10/deer/4604.png,data/test/cifar10/deer/3326.png,data/test/cifar10/deer/1293.png,data/test/cifar10/deer/3753.png,data/test/fmnist/sneaker/3949.png,data/test/fmnist/top/4032.png,deer,deer,deer,deer,deer,(sneaker),(top),(1),1
459,18,20,1,2->2,data/test/cifar10/deer/5699.png,data/test/cifar10/deer/5702.png,data/test/cifar10/deer/1535.png,data/test/cifar10/deer/6836.png,data/test/cifar10/deer/9549.png,data/test/fmnist/sneaker/1430.png,data/test/fmnist/shirt/1921.png,deer,deer,deer,deer,deer,(sneaker),(shirt),(0),1
460,18,21,1,2->2,data/test/cifar10/automobile/9808.png,data/test/cifar10/automobile/3762.png,data/test/cifar10/automobile/7053.png,data/test/cifar10/automobile/9436.png,data/test/cifar10/automobile/1509.png,data/test/fmnist/sandal/6263.png,data/test/fmnist/sneaker/5178.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sneaker),(1),1
461,18,22,1,2->2,data/test/cifar10/cat/8401.png,data/test/cifar10/cat/6587.png,data/test/cifar10/cat/2661.png,data/test/cifar10/cat/5281.png,data/test/cifar10/cat/870.png,data/test/fmnist/coat/4072.png,data/test/fmnist/shirt/3129.png,cat,cat,cat,cat,cat,(coat),(shirt),(1),1
462,18,23,1,2->1,data/test/cifar10/automobile/6701.png,data/test/cifar10/cat/7723.png,data/test/cifar10/automobile/6585.png,data/test/cifar10/cat/9250.png,data/test/cifar10/automobile/5285.png,data/test/fmnist/coat/7980.png,data/test/fmnist/trouser/9931.png,automobile,cat,automobile,cat,automobile,(coat),(trouser),(1),0
463,18,24,1,1->1,data/test/cifar10/cat/1124.png,data/test/cifar10/bird/7494.png,data/test/cifar10/deer/6452.png,data/test/cifar10/airplane/8857.png,data/test/cifar10/airplane/2276.png,data/test/fmnist/top/4853.png,data/test/fmnist/top/5999.png,cat,bird,deer,airplane,airplane,(top),(top),(0),0
464,18,25,1,1->2,data/test/cifar10/bird/6270.png,data/test/cifar10/bird/1859.png,data/test/cifar10/bird/2193.png,data/test/cifar10/bird/1248.png,data/test/cifar10/bird/3758.png,data/test/fmnist/sneaker/5520.png,data/test/fmnist/top/1572.png,bird,bird,bird,bird,bird,(sneaker),(top),(1),1
465,19,0,0,0->2,data/test/cifar10/cat/8203.png,data/test/cifar10/cat/9666.png,data/test/cifar10/cat/1905.png,data/test/cifar10/cat/9926.png,data/test/cifar10/cat/3602.png,data/test/fmnist/dress/353.png,data/test/fmnist/sandal/4047.png,cat,cat,cat,cat,cat,dress,sandal,1,1
466,19,1,0,2->2,data/test/cifar10/airplane/1789.png,data/test/cifar10/airplane/499.png,data/test/cifar10/airplane/6003.png,data/test/cifar10/airplane/7800.png,data/test/cifar10/airplane/6648.png,data/test/fmnist/coat/6715.png,data/test/fmnist/shirt/9360.png,airplane,airplane,airplane,airplane,airplane,(coat),(shirt),(1),1
467,19,2,0,2->2,data/test/cifar10/deer/6836.png,data/test/cifar10/deer/2623.png,data/test/cifar10/deer/3757.png,data/test/cifar10/deer/3478.png,data/test/cifar10/deer/930.png,data/test/fmnist/coat/3469.png,data/test/fmnist/trouser/2790.png,deer,deer,deer,deer,deer,(coat),(trouser),(1),1
468,19,3,0,2->1,data/test/cifar10/deer/8711.png,data/test/cifar10/deer/4554.png,data/test/cifar10/automobile/6972.png,data/test/cifar10/deer/5633.png,data/test/cifar10/cat/5732.png,data/test/fmnist/dress/6299.png,data/test/fmnist/sandal/2220.png,deer,deer,automobile,deer,cat,(dress),(sandal),(1),0
469,19,4,0,1->1,data/test/cifar10/automobile/6417.png,data/test/cifar10/deer/971.png,data/test/cifar10/deer/1624.png,data/test/cifar10/deer/2925.png,data/test/cifar10/bird/1150.png,data/test/fmnist/bag/7406.png,data/test/fmnist/sneaker/5793.png,automobile,deer,deer,deer,bird,(bag),(sneaker),(1),0
470,19,5,0,1->1,data/test/cifar10/bird/1803.png,data/test/cifar10/bird/5244.png,data/test/cifar10/bird/4421.png,data/test/cifar10/automobile/414.png,data/test/cifar10/deer/7550.png,data/test/fmnist/boot/5116.png,data/test/fmnist/shirt/4979.png,bird,bird,bird,automobile,deer,(boot),(shirt),(1),0
471,19,6,0,1->2,data/test/cifar10/automobile/9714.png,data/test/cifar10/automobile/7151.png,data/test/cifar10/automobile/6659.png,data/test/cifar10/automobile/2911.png,data/test/cifar10/automobile/4466.png,data/test/fmnist/pullover/7451.png,data/test/fmnist/top/7822.png,automobile,automobile,automobile,automobile,automobile,(pullover),(top),(1),1
472,19,7,0,2->1,data/test/cifar10/deer/7801.png,data/test/cifar10/automobile/9843.png,data/test/cifar10/deer/441.png,data/test/cifar10/deer/8309.png,data/test/cifar10/bird/2918.png,data/test/fmnist/pullover/2030.png,data/test/fmnist/sneaker/5915.png,deer,automobile,deer,deer,bird,(pullover),(sneaker),(1),0
473,19,8,0,1->2,data/test/cifar10/airplane/447.png,data/test/cifar10/airplane/2833.png,data/test/cifar10/airplane/1728.png,data/test/cifar10/airplane/1835.png,data/test/cifar10/airplane/6877.png,data/test/fmnist/top/6527.png,data/test/fmnist/shirt/6667.png,airplane,airplane,airplane,airplane,airplane,(top),(shirt),(0),1
474,19,9,0,2->2,data/test/cifar10/airplane/7748.png,data/test/cifar10/airplane/1365.png,data/test/cifar10/airplane/3207.png,data/test/cifar10/airplane/4510.png,data/test/cifar10/airplane/8267.png,data/test/fmnist/bag/4969.png,data/test/fmnist/trouser/2254.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
475,19,10,0,2->1,data/test/cifar10/airplane/8917.png,data/test/cifar10/cat/2795.png,data/test/cifar10/deer/3621.png,data/test/cifar10/airplane/8185.png,data/test/cifar10/bird/3453.png,data/test/fmnist/trouser/398.png,data/test/fmnist/shirt/7343.png,airplane,cat,deer,airplane,bird,(trouser),(shirt),(0),0
476,19,11,0,1->2,data/test/cifar10/bird/758.png,data/test/cifar10/bird/1348.png,data/test/cifar10/bird/2483.png,data/test/cifar10/bird/1277.png,data/test/cifar10/bird/5840.png,data/test/fmnist/shirt/4451.png,data/test/fmnist/trouser/1550.png,bird,bird,bird,bird,bird,(shirt),(trouser),(1),1
477,19,12,0,2->2,data/test/cifar10/deer/2835.png,data/test/cifar10/deer/8599.png,data/test/cifar10/deer/9886.png,data/test/cifar10/deer/1696.png,data/test/cifar10/deer/7365.png,data/test/fmnist/coat/4579.png,data/test/fmnist/sandal/8240.png,deer,deer,deer,deer,deer,(coat),(sandal),(1),1
478,19,13,0,2->1,data/test/cifar10/automobile/2814.png,data/test/cifar10/airplane/6808.png,data/test/cifar10/automobile/6150.png,data/test/cifar10/automobile/5723.png,data/test/cifar10/automobile/66.png,data/test/fmnist/sandal/2627.png,data/test/fmnist/sandal/7970.png,automobile,airplane,automobile,automobile,automobile,(sandal),(sandal),(0),0
479,19,14,0,1->2,data/test/cifar10/bird/2515.png,data/test/cifar10/bird/9038.png,data/test/cifar10/bird/5840.png,data/test/cifar10/bird/6387.png,data/test/cifar10/bird/2074.png,data/test/fmnist/coat/9736.png,data/test/fmnist/shirt/8167.png,bird,bird,bird,bird,bird,(coat),(shirt),(1),1
480,19,15,0,2->2,data/test/cifar10/cat/4862.png,data/test/cifar10/cat/5701.png,data/test/cifar10/cat/2617.png,data/test/cifar10/cat/9198.png,data/test/cifar10/cat/3329.png,data/test/fmnist/dress/2356.png,data/test/fmnist/shirt/9513.png,cat,cat,cat,cat,cat,(dress),(shirt),(1),1
481,19,16,0,2->2,data/test/cifar10/deer/3635.png,data/test/cifar10/deer/8118.png,data/test/cifar10/deer/405.png,data/test/cifar10/deer/682.png,data/test/cifar10/deer/211.png,data/test/fmnist/pullover/6083.png,data/test/fmnist/trouser/5486.png,deer,deer,deer,deer,deer,(pullover),(trouser),(1),1
482,19,17,0,2->2,data/test/cifar10/bird/5533.png,data/test/cifar10/bird/3908.png,data/test/cifar10/bird/9154.png,data/test/cifar10/bird/7082.png,data/test/cifar10/bird/4427.png,data/test/fmnist/bag/4071.png,data/test/fmnist/sneaker/8865.png,bird,bird,bird,bird,bird,(bag),(sneaker),(1),1
483,19,18,0,2->1,data/test/cifar10/deer/6056.png,data/test/cifar10/automobile/9559.png,data/test/cifar10/cat/9246.png,data/test/cifar10/bird/2985.png,data/test/cifar10/deer/8452.png,data/test/fmnist/sandal/1994.png,data/test/fmnist/shirt/1188.png,deer,automobile,cat,bird,deer,(sandal),(shirt),(1),0
484,19,19,0,1->2,data/test/cifar10/automobile/8482.png,data/test/cifar10/automobile/513.png,data/test/cifar10/automobile/4425.png,data/test/cifar10/automobile/9368.png,data/test/cifar10/automobile/5572.png,data/test/fmnist/sandal/4707.png,data/test/fmnist/sneaker/3812.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sneaker),(1),1
485,19,20,0,2->1,data/test/cifar10/deer/6634.png,data/test/cifar10/bird/1374.png,data/test/cifar10/deer/2567.png,data/test/cifar10/automobile/3341.png,data/test/cifar10/airplane/2603.png,data/test/fmnist/dress/4664.png,data/test/fmnist/trouser/8578.png,deer,bird,deer,automobile,airplane,(dress),(trouser),(1),0
486,19,21,0,1->1,data/test/cifar10/bird/5479.png,data/test/cifar10/bird/2597.png,data/test/cifar10/cat/6942.png,data/test/cifar10/cat/5752.png,data/test/cifar10/cat/3479.png,data/test/fmnist/shirt/3588.png,data/test/fmnist/shirt/1481.png,bird,bird,cat,cat,cat,(shirt),(shirt),(0),0
487,19,22,0,1->1,data/test/cifar10/airplane/9172.png,data/test/cifar10/airplane/9170.png,data/test/cifar10/airplane/1514.png,data/test/cifar10/cat/4705.png,data/test/cifar10/deer/7062.png,data/test/fmnist/bag/4293.png,data/test/fmnist/sandal/1307.png,airplane,airplane,airplane,cat,deer,(bag),(sandal),(1),0
488,19,23,0,1->1,data/test/cifar10/deer/6836.png,data/test/cifar10/bird/3991.png,data/test/cifar10/airplane/9326.png,data/test/cifar10/automobile/1907.png,data/test/cifar10/cat/1180.png,data/test/fmnist/dress/4573.png,data/test/fmnist/sneaker/749.png,deer,bird,airplane,automobile,cat,(dress),(sneaker),(1),0
