sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
416,15,19,0,1->2,data/train/cifar10/bird/48989.png,data/train/cifar10/bird/13759.png,data/train/cifar10/bird/35686.png,data/train/cifar10/bird/35477.png,data/train/cifar10/bird/34115.png,data/train/fmnist/shirt/50731.png,data/train/fmnist/sandal/28070.png,bird,bird,bird,bird,bird,(shirt),(sandal),(0),1
417,15,20,0,2->2,data/train/cifar10/airplane/31896.png,data/train/cifar10/airplane/23462.png,data/train/cifar10/airplane/47483.png,data/train/cifar10/airplane/6313.png,data/train/cifar10/airplane/28548.png,data/train/fmnist/trouser/11399.png,data/train/fmnist/top/6728.png,airplane,airplane,airplane,airplane,airplane,(trouser),(top),(0),1
418,15,21,0,2->1,data/train/cifar10/airplane/5484.png,data/train/cifar10/cat/9052.png,data/train/cifar10/bird/975.png,data/train/cifar10/deer/4573.png,data/train/cifar10/bird/10396.png,data/train/fmnist/boot/1613.png,data/train/fmnist/top/44619.png,airplane,cat,bird,deer,bird,(boot),(top),(1),0
419,15,22,0,1->2,data/train/cifar10/deer/18627.png,data/train/cifar10/deer/36383.png,data/train/cifar10/deer/6437.png,data/train/cifar10/deer/44503.png,data/train/cifar10/deer/32901.png,data/train/fmnist/shirt/54601.png,data/train/fmnist/top/5235.png,deer,deer,deer,deer,deer,(shirt),(top),(1),1
420,15,23,0,2->1,data/train/cifar10/airplane/39723.png,data/train/cifar10/bird/41458.png,data/train/cifar10/deer/16648.png,data/train/cifar10/automobile/20513.png,data/train/cifar10/deer/9500.png,data/train/fmnist/bag/32019.png,data/train/fmnist/sneaker/55058.png,airplane,bird,deer,automobile,deer,(bag),(sneaker),(1),0
421,15,24,0,1->1,data/train/cifar10/deer/5704.png,data/train/cifar10/automobile/31110.png,data/train/cifar10/automobile/44674.png,data/train/cifar10/cat/9100.png,data/train/cifar10/cat/12953.png,data/train/fmnist/trouser/48665.png,data/train/fmnist/sneaker/35691.png,deer,automobile,automobile,cat,cat,(trouser),(sneaker),(0),0
422,16,0,1,0->1,data/train/cifar10/bird/7589.png,data/train/cifar10/automobile/14549.png,data/train/cifar10/cat/8916.png,data/train/cifar10/airplane/33336.png,data/train/cifar10/deer/31277.png,data/train/fmnist/dress/17840.png,data/train/fmnist/trouser/38703.png,bird,automobile,cat,airplane,deer,dress,trouser,1,0
423,16,1,1,1->1,data/train/cifar10/deer/44040.png,data/train/cifar10/deer/47425.png,data/train/cifar10/cat/31404.png,data/train/cifar10/deer/48159.png,data/train/cifar10/airplane/13060.png,data/train/fmnist/trouser/34123.png,data/train/fmnist/sandal/42085.png,deer,deer,cat,deer,airplane,(trouser),(sandal),(0),0
424,16,2,1,1->1,data/train/cifar10/automobile/29967.png,data/train/cifar10/airplane/10031.png,data/train/cifar10/airplane/33732.png,data/train/cifar10/airplane/39431.png,data/train/cifar10/bird/10683.png,data/train/fmnist/shirt/8618.png,data/train/fmnist/shirt/22099.png,automobile,airplane,airplane,airplane,bird,(shirt),(shirt),(0),0
425,16,3,1,1->2,data/train/cifar10/cat/18798.png,data/train/cifar10/cat/21739.png,data/train/cifar10/cat/44868.png,data/train/cifar10/cat/42504.png,data/train/cifar10/cat/11131.png,data/train/fmnist/dress/51300.png,data/train/fmnist/sandal/26369.png,cat,cat,cat,cat,cat,(dress),(sandal),(1),1
426,16,4,1,2->1,data/train/cifar10/automobile/33314.png,data/train/cifar10/deer/24421.png,data/train/cifar10/airplane/40504.png,data/train/cifar10/cat/46841.png,data/train/cifar10/cat/17124.png,data/train/fmnist/pullover/8283.png,data/train/fmnist/shirt/861.png,automobile,deer,airplane,cat,cat,(pullover),(shirt),(1),0
427,16,5,1,1->2,data/train/cifar10/airplane/32411.png,data/train/cifar10/airplane/21158.png,data/train/cifar10/airplane/17764.png,data/train/cifar10/airplane/24642.png,data/train/cifar10/airplane/21105.png,data/train/fmnist/trouser/26092.png,data/train/fmnist/shirt/51650.png,airplane,airplane,airplane,airplane,airplane,(trouser),(shirt),(0),1
428,16,6,1,2->2,data/train/cifar10/bird/34398.png,data/train/cifar10/bird/2595.png,data/train/cifar10/bird/41991.png,data/train/cifar10/bird/37820.png,data/train/cifar10/bird/3196.png,data/train/fmnist/pullover/7972.png,data/train/fmnist/sandal/36651.png,bird,bird,bird,bird,bird,(pullover),(sandal),(1),1
429,16,7,1,2->2,data/train/cifar10/bird/36305.png,data/train/cifar10/bird/36340.png,data/train/cifar10/bird/15068.png,data/train/cifar10/bird/46759.png,data/train/cifar10/bird/3586.png,data/train/fmnist/pullover/11452.png,data/train/fmnist/shirt/3428.png,bird,bird,bird,bird,bird,(pullover),(shirt),(1),1
430,16,8,1,2->2,data/train/cifar10/automobile/49060.png,data/train/cifar10/automobile/13158.png,data/train/cifar10/automobile/30269.png,data/train/cifar10/automobile/547.png,data/train/cifar10/automobile/38223.png,data/train/fmnist/pullover/55423.png,data/train/fmnist/trouser/26291.png,automobile,automobile,automobile,automobile,automobile,(pullover),(trouser),(1),1
431,16,9,1,2->1,data/train/cifar10/automobile/32492.png,data/train/cifar10/deer/18434.png,data/train/cifar10/deer/7595.png,data/train/cifar10/airplane/24325.png,data/train/cifar10/deer/44291.png,data/train/fmnist/dress/44400.png,data/train/fmnist/shirt/5622.png,automobile,deer,deer,airplane,deer,(dress),(shirt),(1),0
432,16,10,1,1->2,data/train/cifar10/cat/9930.png,data/train/cifar10/cat/14574.png,data/train/cifar10/cat/30338.png,data/train/cifar10/cat/11718.png,data/train/cifar10/cat/29273.png,data/train/fmnist/bag/42775.png,data/train/fmnist/trouser/38551.png,cat,cat,cat,cat,cat,(bag),(trouser),(1),1
433,16,11,1,2->2,data/train/cifar10/cat/41144.png,data/train/cifar10/cat/35427.png,data/train/cifar10/cat/15858.png,data/train/cifar10/cat/39599.png,data/train/cifar10/cat/9968.png,data/train/fmnist/sandal/32662.png,data/train/fmnist/trouser/15967.png,cat,cat,cat,cat,cat,(sandal),(trouser),(1),1
434,16,12,1,2->1,data/train/cifar10/cat/47490.png,data/train/cifar10/automobile/20649.png,data/train/cifar10/cat/24847.png,data/train/cifar10/automobile/30912.png,data/train/cifar10/airplane/42931.png,data/train/fmnist/coat/51730.png,data/train/fmnist/trouser/44587.png,cat,automobile,cat,automobile,airplane,(coat),(trouser),(1),0
435,16,13,1,1->2,data/train/cifar10/bird/13448.png,data/train/cifar10/bird/19440.png,data/train/cifar10/bird/26187.png,data/train/cifar10/bird/36727.png,data/train/cifar10/bird/24835.png,data/train/fmnist/coat/731.png,data/train/fmnist/shirt/8247.png,bird,bird,bird,bird,bird,(coat),(shirt),(1),1
436,16,14,1,2->1,data/train/cifar10/airplane/7660.png,data/train/cifar10/deer/16492.png,data/train/cifar10/automobile/17970.png,data/train/cifar10/cat/46799.png,data/train/cifar10/deer/43718.png,data/train/fmnist/boot/46123.png,data/train/fmnist/trouser/37761.png,airplane,deer,automobile,cat,deer,(boot),(trouser),(1),0
437,16,15,1,1->1,data/train/cifar10/bird/47958.png,data/train/cifar10/deer/28649.png,data/train/cifar10/automobile/25718.png,data/train/cifar10/automobile/17269.png,data/train/cifar10/automobile/43148.png,data/train/fmnist/pullover/39705.png,data/train/fmnist/top/30956.png,bird,deer,automobile,automobile,automobile,(pullover),(top),(1),0
438,16,16,1,1->1,data/train/cifar10/automobile/30902.png,data/train/cifar10/deer/11820.png,data/train/cifar10/airplane/21044.png,data/train/cifar10/deer/22050.png,data/train/cifar10/automobile/8932.png,data/train/fmnist/pullover/19830.png,data/train/fmnist/trouser/12223.png,automobile,deer,airplane,deer,automobile,(pullover),(trouser),(1),0
439,16,17,1,1->2,data/train/cifar10/cat/35101.png,data/train/cifar10/cat/20961.png,data/train/cifar10/cat/314.png,data/train/cifar10/cat/10587.png,data/train/cifar10/cat/11119.png,data/train/fmnist/coat/26769.png,data/train/fmnist/sandal/41110.png,cat,cat,cat,cat,cat,(coat),(sandal),(1),1
440,16,18,1,2->1,data/train/cifar10/cat/34452.png,data/train/cifar10/airplane/44666.png,data/train/cifar10/cat/3565.png,data/train/cifar10/bird/27239.png,data/train/cifar10/automobile/15357.png,data/train/fmnist/shirt/9621.png,data/train/fmnist/shirt/12097.png,cat,airplane,cat,bird,automobile,(shirt),(shirt),(0),0
441,16,19,1,1->1,data/train/cifar10/deer/28583.png,data/train/cifar10/automobile/97.png,data/train/cifar10/airplane/6113.png,data/train/cifar10/cat/16805.png,data/train/cifar10/automobile/29828.png,data/train/fmnist/coat/22556.png,data/train/fmnist/sneaker/57080.png,deer,automobile,airplane,cat,automobile,(coat),(sneaker),(1),0
442,16,20,1,1->1,data/train/cifar10/deer/8890.png,data/train/cifar10/cat/44663.png,data/train/cifar10/automobile/22265.png,data/train/cifar10/bird/42564.png,data/train/cifar10/cat/7924.png,data/train/fmnist/top/35331.png,data/train/fmnist/sneaker/27613.png,deer,cat,automobile,bird,cat,(top),(sneaker),(0),0
443,16,21,1,1->2,data/train/cifar10/automobile/14445.png,data/train/cifar10/automobile/30949.png,data/train/cifar10/automobile/28210.png,data/train/cifar10/automobile/32252.png,data/train/cifar10/automobile/41837.png,data/train/fmnist/shirt/15526.png,data/train/fmnist/trouser/32871.png,automobile,automobile,automobile,automobile,automobile,(shirt),(trouser),(1),1
444,16,22,1,2->1,data/train/cifar10/bird/5638.png,data/train/cifar10/deer/49687.png,data/train/cifar10/bird/6628.png,data/train/cifar10/automobile/23203.png,data/train/cifar10/airplane/46113.png,data/train/fmnist/trouser/2781.png,data/train/fmnist/top/51138.png,bird,deer,bird,automobile,airplane,(trouser),(top),(0),0
445,16,23,1,1->2,data/train/cifar10/airplane/38431.png,data/train/cifar10/airplane/41762.png,data/train/cifar10/airplane/49439.png,data/train/cifar10/airplane/46603.png,data/train/cifar10/airplane/8268.png,data/train/fmnist/sandal/26023.png,data/train/fmnist/trouser/38141.png,airplane,airplane,airplane,airplane,airplane,(sandal),(trouser),(1),1
446,16,24,1,2->1,data/train/cifar10/cat/2501.png,data/train/cifar10/automobile/40967.png,data/train/cifar10/cat/49901.png,data/train/cifar10/automobile/34097.png,data/train/cifar10/cat/8255.png,data/train/fmnist/trouser/50427.png,data/train/fmnist/sneaker/56126.png,cat,automobile,cat,automobile,cat,(trouser),(sneaker),(0),0
447,16,25,1,1->2,data/train/cifar10/cat/39272.png,data/train/cifar10/cat/26939.png,data/train/cifar10/cat/33917.png,data/train/cifar10/cat/41951.png,data/train/cifar10/cat/37300.png,data/train/fmnist/sandal/7625.png,data/train/fmnist/shirt/46445.png,cat,cat,cat,cat,cat,(sandal),(shirt),(1),1
448,16,26,1,2->2,data/train/cifar10/deer/24265.png,data/train/cifar10/deer/33512.png,data/train/cifar10/deer/37854.png,data/train/cifar10/deer/7395.png,data/train/cifar10/deer/9618.png,data/train/fmnist/bag/46081.png,data/train/fmnist/sneaker/31953.png,deer,deer,deer,deer,deer,(bag),(sneaker),(1),1
449,17,0,0,0->0,data/train/cifar10/airplane/14712.png,data/train/cifar10/cat/34361.png,data/train/cifar10/bird/12720.png,data/train/cifar10/cat/49083.png,data/train/cifar10/deer/1968.png,data/train/fmnist/shirt/49746.png,data/train/fmnist/sandal/57419.png,(airplane),(cat),(bird),(cat),(deer),shirt,sandal,0,(0)
450,17,1,0,0->2,data/train/cifar10/cat/995.png,data/train/cifar10/cat/3222.png,data/train/cifar10/cat/43040.png,data/train/cifar10/cat/2386.png,data/train/cifar10/cat/6905.png,data/train/fmnist/shirt/20590.png,data/train/fmnist/top/10902.png,cat,cat,cat,cat,cat,shirt,top,1,1
451,17,2,0,2->2,data/train/cifar10/bird/11959.png,data/train/cifar10/bird/4647.png,data/train/cifar10/bird/42615.png,data/train/cifar10/bird/804.png,data/train/cifar10/bird/6921.png,data/train/fmnist/coat/42863.png,data/train/fmnist/shirt/32998.png,bird,bird,bird,bird,bird,(coat),(shirt),(1),1
452,17,3,0,2->2,data/train/cifar10/automobile/49795.png,data/train/cifar10/automobile/31957.png,data/train/cifar10/automobile/49561.png,data/train/cifar10/automobile/9602.png,data/train/cifar10/automobile/29952.png,data/train/fmnist/sandal/52077.png,data/train/fmnist/sandal/21434.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sandal),(0),1
453,17,4,0,2->2,data/train/cifar10/bird/14299.png,data/train/cifar10/bird/12602.png,data/train/cifar10/bird/25491.png,data/train/cifar10/bird/303.png,data/train/cifar10/bird/36450.png,data/train/fmnist/top/24321.png,data/train/fmnist/shirt/24243.png,bird,bird,bird,bird,bird,(top),(shirt),(0),1
454,17,5,0,2->2,data/train/cifar10/bird/48348.png,data/train/cifar10/bird/44334.png,data/train/cifar10/bird/38996.png,data/train/cifar10/bird/43082.png,data/train/cifar10/bird/17373.png,data/train/fmnist/sneaker/59135.png,data/train/fmnist/sneaker/31304.png,bird,bird,bird,bird,bird,(sneaker),(sneaker),(0),1
455,17,6,0,2->2,data/train/cifar10/deer/43983.png,data/train/cifar10/deer/18734.png,data/train/cifar10/deer/1225.png,data/train/cifar10/deer/33038.png,data/train/cifar10/deer/3635.png,data/train/fmnist/trouser/35415.png,data/train/fmnist/top/45647.png,deer,deer,deer,deer,deer,(trouser),(top),(0),1
456,17,7,0,2->2,data/train/cifar10/bird/22104.png,data/train/cifar10/bird/40305.png,data/train/cifar10/bird/32741.png,data/train/cifar10/bird/26630.png,data/train/cifar10/bird/35655.png,data/train/fmnist/bag/45636.png,data/train/fmnist/trouser/49810.png,bird,bird,bird,bird,bird,(bag),(trouser),(1),1
457,17,8,0,2->2,data/train/cifar10/automobile/2422.png,data/train/cifar10/automobile/38260.png,data/train/cifar10/automobile/22151.png,data/train/cifar10/automobile/31102.png,data/train/cifar10/automobile/38464.png,data/train/fmnist/trouser/34471.png,data/train/fmnist/trouser/19226.png,automobile,automobile,automobile,automobile,automobile,(trouser),(trouser),(0),1
458,17,9,0,2->1,data/train/cifar10/bird/15869.png,data/train/cifar10/automobile/49593.png,data/train/cifar10/airplane/46678.png,data/train/cifar10/airplane/34919.png,data/train/cifar10/airplane/448.png,data/train/fmnist/boot/24862.png,data/train/fmnist/sneaker/38281.png,bird,automobile,airplane,airplane,airplane,(boot),(sneaker),(1),0
459,17,10,0,1->2,data/train/cifar10/automobile/24625.png,data/train/cifar10/automobile/47701.png,data/train/cifar10/automobile/38610.png,data/train/cifar10/automobile/25151.png,data/train/cifar10/automobile/29874.png,data/train/fmnist/top/22137.png,data/train/fmnist/sneaker/30344.png,automobile,automobile,automobile,automobile,automobile,(top),(sneaker),(0),1
460,17,11,0,2->1,data/train/cifar10/automobile/36950.png,data/train/cifar10/bird/16581.png,data/train/cifar10/deer/42904.png,data/train/cifar10/bird/38398.png,data/train/cifar10/airplane/15352.png,data/train/fmnist/shirt/24141.png,data/train/fmnist/trouser/13096.png,automobile,bird,deer,bird,airplane,(shirt),(trouser),(1),0
461,17,12,0,1->1,data/train/cifar10/airplane/2478.png,data/train/cifar10/deer/3288.png,data/train/cifar10/airplane/37324.png,data/train/cifar10/automobile/35827.png,data/train/cifar10/cat/19782.png,data/train/fmnist/coat/24345.png,data/train/fmnist/sneaker/53996.png,airplane,deer,airplane,automobile,cat,(coat),(sneaker),(1),0
462,17,13,0,1->1,data/train/cifar10/deer/32494.png,data/train/cifar10/automobile/39940.png,data/train/cifar10/cat/6567.png,data/train/cifar10/bird/2708.png,data/train/cifar10/cat/20159.png,data/train/fmnist/trouser/51703.png,data/train/fmnist/trouser/34599.png,deer,automobile,cat,bird,cat,(trouser),(trouser),(0),0
463,17,14,0,1->1,data/train/cifar10/bird/30878.png,data/train/cifar10/cat/37414.png,data/train/cifar10/cat/48834.png,data/train/cifar10/deer/30627.png,data/train/cifar10/deer/19215.png,data/train/fmnist/boot/12284.png,data/train/fmnist/shirt/43115.png,bird,cat,cat,deer,deer,(boot),(shirt),(1),0
464,17,15,0,1->1,data/train/cifar10/deer/18658.png,data/train/cifar10/bird/2826.png,data/train/cifar10/automobile/36791.png,data/train/cifar10/bird/4091.png,data/train/cifar10/cat/17046.png,data/train/fmnist/pullover/32263.png,data/train/fmnist/top/40938.png,deer,bird,automobile,bird,cat,(pullover),(top),(1),0
465,17,16,0,1->1,data/train/cifar10/cat/45897.png,data/train/cifar10/airplane/42148.png,data/train/cifar10/bird/45692.png,data/train/cifar10/cat/28529.png,data/train/cifar10/airplane/15677.png,data/train/fmnist/top/59568.png,data/train/fmnist/top/49591.png,cat,airplane,bird,cat,airplane,(top),(top),(0),0
466,17,17,0,1->2,data/train/cifar10/automobile/47670.png,data/train/cifar10/automobile/28005.png,data/train/cifar10/automobile/20988.png,data/train/cifar10/automobile/364.png,data/train/cifar10/automobile/32502.png,data/train/fmnist/pullover/50047.png,data/train/fmnist/sandal/37569.png,automobile,automobile,automobile,automobile,automobile,(pullover),(sandal),(1),1
467,17,18,0,2->2,data/train/cifar10/deer/15004.png,data/train/cifar10/deer/4137.png,data/train/cifar10/deer/49898.png,data/train/cifar10/deer/1639.png,data/train/cifar10/deer/22205.png,data/train/fmnist/pullover/6058.png,data/train/fmnist/shirt/20004.png,deer,deer,deer,deer,deer,(pullover),(shirt),(1),1
468,17,19,0,2->1,data/train/cifar10/cat/19827.png,data/train/cifar10/deer/43637.png,data/train/cifar10/airplane/22408.png,data/train/cifar10/deer/18512.png,data/train/cifar10/bird/2079.png,data/train/fmnist/top/50722.png,data/train/fmnist/sandal/32436.png,cat,deer,airplane,deer,bird,(top),(sandal),(0),0
469,17,20,0,1->2,data/train/cifar10/deer/25692.png,data/train/cifar10/deer/20363.png,data/train/cifar10/deer/14256.png,data/train/cifar10/deer/34617.png,data/train/cifar10/deer/7395.png,data/train/fmnist/sneaker/46426.png,data/train/fmnist/shirt/11554.png,deer,deer,deer,deer,deer,(sneaker),(shirt),(0),1
470,17,21,0,2->2,data/train/cifar10/automobile/12964.png,data/train/cifar10/automobile/18716.png,data/train/cifar10/automobile/389.png,data/train/cifar10/automobile/39549.png,data/train/cifar10/automobile/37588.png,data/train/fmnist/coat/541.png,data/train/fmnist/sneaker/7482.png,automobile,automobile,automobile,automobile,automobile,(coat),(sneaker),(1),1
471,17,22,0,2->2,data/train/cifar10/airplane/31213.png,data/train/cifar10/airplane/43292.png,data/train/cifar10/airplane/22238.png,data/train/cifar10/airplane/9449.png,data/train/cifar10/airplane/9193.png,data/train/fmnist/shirt/2843.png,data/train/fmnist/top/24339.png,airplane,airplane,airplane,airplane,airplane,(shirt),(top),(1),1
472,17,23,0,2->1,data/train/cifar10/deer/36276.png,data/train/cifar10/airplane/31726.png,data/train/cifar10/bird/20029.png,data/train/cifar10/bird/4356.png,data/train/cifar10/airplane/47852.png,data/train/fmnist/shirt/1745.png,data/train/fmnist/sandal/56682.png,deer,airplane,bird,bird,airplane,(shirt),(sandal),(0),0
473,17,24,0,1->1,data/train/cifar10/airplane/44027.png,data/train/cifar10/airplane/46019.png,data/train/cifar10/bird/40706.png,data/train/cifar10/airplane/37704.png,data/train/cifar10/bird/13036.png,data/train/fmnist/dress/53543.png,data/train/fmnist/trouser/8854.png,airplane,airplane,bird,airplane,bird,(dress),(trouser),(1),0
474,17,25,0,1->2,data/train/cifar10/cat/26657.png,data/train/cifar10/cat/15251.png,data/train/cifar10/cat/14018.png,data/train/cifar10/cat/49142.png,data/train/cifar10/cat/18993.png,data/train/fmnist/top/43164.png,data/train/fmnist/top/23107.png,cat,cat,cat,cat,cat,(top),(top),(0),1
475,17,26,0,2->2,data/train/cifar10/cat/24871.png,data/train/cifar10/cat/6674.png,data/train/cifar10/cat/21193.png,data/train/cifar10/cat/44704.png,data/train/cifar10/cat/34501.png,data/train/fmnist/boot/54697.png,data/train/fmnist/trouser/44176.png,cat,cat,cat,cat,cat,(boot),(trouser),(1),1
476,17,27,0,2->1,data/train/cifar10/automobile/38491.png,data/train/cifar10/automobile/506.png,data/train/cifar10/automobile/30083.png,data/train/cifar10/cat/46568.png,data/train/cifar10/airplane/44508.png,data/train/fmnist/bag/10832.png,data/train/fmnist/top/331.png,automobile,automobile,automobile,cat,airplane,(bag),(top),(1),0
477,17,28,0,1->2,data/train/cifar10/automobile/13722.png,data/train/cifar10/automobile/26452.png,data/train/cifar10/automobile/44767.png,data/train/cifar10/automobile/25459.png,data/train/cifar10/automobile/37183.png,data/train/fmnist/shirt/33.png,data/train/fmnist/trouser/59339.png,automobile,automobile,automobile,automobile,automobile,(shirt),(trouser),(1),1
478,17,29,0,2->1,data/train/cifar10/airplane/27440.png,data/train/cifar10/cat/10044.png,data/train/cifar10/cat/2025.png,data/train/cifar10/deer/520.png,data/train/cifar10/bird/42450.png,data/train/fmnist/trouser/57533.png,data/train/fmnist/top/52194.png,airplane,cat,cat,deer,bird,(trouser),(top),(0),0
479,18,0,1,0->2,data/train/cifar10/airplane/35798.png,data/train/cifar10/airplane/26840.png,data/train/cifar10/airplane/13507.png,data/train/cifar10/airplane/29893.png,data/train/cifar10/airplane/32062.png,data/train/fmnist/sandal/14612.png,data/train/fmnist/top/10984.png,airplane,airplane,airplane,airplane,airplane,sandal,top,1,1
480,18,1,1,2->2,data/train/cifar10/airplane/14390.png,data/train/cifar10/airplane/46750.png,data/train/cifar10/airplane/13861.png,data/train/cifar10/airplane/43709.png,data/train/cifar10/airplane/29513.png,data/train/fmnist/bag/27347.png,data/train/fmnist/trouser/21420.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
481,18,2,1,2->1,data/train/cifar10/bird/6392.png,data/train/cifar10/airplane/44170.png,data/train/cifar10/deer/6168.png,data/train/cifar10/bird/31773.png,data/train/cifar10/automobile/31166.png,data/train/fmnist/trouser/2892.png,data/train/fmnist/shirt/26238.png,bird,airplane,deer,bird,automobile,(trouser),(shirt),(0),0
482,18,3,1,1->2,data/train/cifar10/deer/36667.png,data/train/cifar10/deer/44044.png,data/train/cifar10/deer/8829.png,data/train/cifar10/deer/36843.png,data/train/cifar10/deer/98.png,data/train/fmnist/shirt/46688.png,data/train/fmnist/trouser/48221.png,deer,deer,deer,deer,deer,(shirt),(trouser),(1),1
483,18,4,1,2->2,data/train/cifar10/deer/39356.png,data/train/cifar10/deer/1695.png,data/train/cifar10/deer/42985.png,data/train/cifar10/deer/13428.png,data/train/cifar10/deer/37438.png,data/train/fmnist/pullover/18084.png,data/train/fmnist/shirt/37494.png,deer,deer,deer,deer,deer,(pullover),(shirt),(1),1
484,18,5,1,2->2,data/train/cifar10/airplane/14482.png,data/train/cifar10/airplane/36901.png,data/train/cifar10/airplane/31481.png,data/train/cifar10/airplane/13459.png,data/train/cifar10/airplane/47326.png,data/train/fmnist/boot/45555.png,data/train/fmnist/shirt/48513.png,airplane,airplane,airplane,airplane,airplane,(boot),(shirt),(1),1
485,18,6,1,2->2,data/train/cifar10/cat/15741.png,data/train/cifar10/cat/11192.png,data/train/cifar10/cat/30186.png,data/train/cifar10/cat/42504.png,data/train/cifar10/cat/8105.png,data/train/fmnist/dress/35367.png,data/train/fmnist/sneaker/51417.png,cat,cat,cat,cat,cat,(dress),(sneaker),(1),1
486,18,7,1,2->2,data/train/cifar10/automobile/6678.png,data/train/cifar10/automobile/16925.png,data/train/cifar10/automobile/4562.png,data/train/cifar10/automobile/23714.png,data/train/cifar10/automobile/44415.png,data/train/fmnist/top/23539.png,data/train/fmnist/top/53100.png,automobile,automobile,automobile,automobile,automobile,(top),(top),(0),1
487,18,8,1,2->1,data/train/cifar10/deer/5442.png,data/train/cifar10/bird/35723.png,data/train/cifar10/bird/31623.png,data/train/cifar10/deer/29737.png,data/train/cifar10/automobile/22265.png,data/train/fmnist/bag/46877.png,data/train/fmnist/trouser/59758.png,deer,bird,bird,deer,automobile,(bag),(trouser),(1),0
488,18,9,1,1->2,data/train/cifar10/cat/25185.png,data/train/cifar10/cat/18348.png,data/train/cifar10/cat/22463.png,data/train/cifar10/cat/15794.png,data/train/cifar10/cat/23104.png,data/train/fmnist/top/35290.png,data/train/fmnist/sandal/10423.png,cat,cat,cat,cat,cat,(top),(sandal),(0),1
489,18,10,1,2->1,data/train/cifar10/bird/40126.png,data/train/cifar10/bird/26400.png,data/train/cifar10/cat/39924.png,data/train/cifar10/cat/30683.png,data/train/cifar10/airplane/20694.png,data/train/fmnist/sandal/50455.png,data/train/fmnist/trouser/16866.png,bird,bird,cat,cat,airplane,(sandal),(trouser),(1),0
490,18,11,1,1->1,data/train/cifar10/cat/8302.png,data/train/cifar10/bird/47750.png,data/train/cifar10/cat/43953.png,data/train/cifar10/automobile/20366.png,data/train/cifar10/bird/6738.png,data/train/fmnist/shirt/43598.png,data/train/fmnist/sneaker/30371.png,cat,bird,cat,automobile,bird,(shirt),(sneaker),(1),0
491,18,12,1,1->2,data/train/cifar10/automobile/18456.png,data/train/cifar10/automobile/17984.png,data/train/cifar10/automobile/18885.png,data/train/cifar10/automobile/29967.png,data/train/cifar10/automobile/30716.png,data/train/fmnist/sandal/11315.png,data/train/fmnist/shirt/39675.png,automobile,automobile,automobile,automobile,automobile,(sandal),(shirt),(1),1
492,18,13,1,2->1,data/train/cifar10/automobile/39905.png,data/train/cifar10/airplane/4721.png,data/train/cifar10/deer/10654.png,data/train/cifar10/deer/15718.png,data/train/cifar10/cat/13235.png,data/train/fmnist/dress/32459.png,data/train/fmnist/trouser/29358.png,automobile,airplane,deer,deer,cat,(dress),(trouser),(1),0
493,18,14,1,1->2,data/train/cifar10/airplane/28068.png,data/train/cifar10/airplane/2513.png,data/train/cifar10/airplane/43054.png,data/train/cifar10/airplane/30440.png,data/train/cifar10/airplane/8199.png,data/train/fmnist/bag/47734.png,data/train/fmnist/trouser/35450.png,airplane,airplane,airplane,airplane,airplane,(bag),(trouser),(1),1
494,18,15,1,2->2,data/train/cifar10/automobile/37440.png,data/train/cifar10/automobile/36868.png,data/train/cifar10/automobile/206.png,data/train/cifar10/automobile/15281.png,data/train/cifar10/automobile/1421.png,data/train/fmnist/bag/23689.png,data/train/fmnist/shirt/33555.png,automobile,automobile,automobile,automobile,automobile,(bag),(shirt),(1),1
495,18,16,1,2->1,data/train/cifar10/deer/7274.png,data/train/cifar10/automobile/14101.png,data/train/cifar10/bird/28031.png,data/train/cifar10/airplane/49339.png,data/train/cifar10/deer/32722.png,data/train/fmnist/sandal/3215.png,data/train/fmnist/sandal/33385.png,deer,automobile,bird,airplane,deer,(sandal),(sandal),(0),0
496,18,17,1,1->1,data/train/cifar10/airplane/11975.png,data/train/cifar10/cat/38992.png,data/train/cifar10/automobile/9317.png,data/train/cifar10/cat/34510.png,data/train/cifar10/cat/26029.png,data/train/fmnist/coat/9525.png,data/train/fmnist/top/30291.png,airplane,cat,automobile,cat,cat,(coat),(top),(1),0
497,18,18,1,1->2,data/train/cifar10/deer/7206.png,data/train/cifar10/deer/27754.png,data/train/cifar10/deer/26649.png,data/train/cifar10/deer/1324.png,data/train/cifar10/deer/40228.png,data/train/fmnist/shirt/26202.png,data/train/fmnist/shirt/10797.png,deer,deer,deer,deer,deer,(shirt),(shirt),(0),1
498,18,19,1,2->1,data/train/cifar10/airplane/34201.png,data/train/cifar10/cat/38087.png,data/train/cifar10/deer/21603.png,data/train/cifar10/automobile/49345.png,data/train/cifar10/cat/44232.png,data/train/fmnist/bag/36295.png,data/train/fmnist/top/16780.png,airplane,cat,deer,automobile,cat,(bag),(top),(1),0
499,18,20,1,1->1,data/train/cifar10/automobile/40838.png,data/train/cifar10/bird/3845.png,data/train/cifar10/bird/20859.png,data/train/cifar10/bird/29897.png,data/train/cifar10/automobile/6908.png,data/train/fmnist/sandal/3260.png,data/train/fmnist/top/31401.png,automobile,bird,bird,bird,automobile,(sandal),(top),(1),0
