sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
239,9,18,0,1->2,data/train/cifar10/cat/1196.png,data/train/cifar10/cat/39287.png,data/train/cifar10/cat/48410.png,data/train/cifar10/cat/38449.png,data/train/cifar10/cat/42086.png,data/train/fmnist/shirt/25418.png,data/train/fmnist/shirt/42613.png,cat,cat,cat,cat,cat,(shirt),(shirt),(0),1
240,9,19,0,2->1,data/train/cifar10/automobile/38452.png,data/train/cifar10/deer/4753.png,data/train/cifar10/automobile/24024.png,data/train/cifar10/airplane/32232.png,data/train/cifar10/bird/31614.png,data/train/fmnist/sandal/52985.png,data/train/fmnist/top/53399.png,automobile,deer,automobile,airplane,bird,(sandal),(top),(1),0
241,9,20,0,1->2,data/train/cifar10/cat/7567.png,data/train/cifar10/cat/9943.png,data/train/cifar10/cat/48761.png,data/train/cifar10/cat/16284.png,data/train/cifar10/cat/6945.png,data/train/fmnist/boot/49961.png,data/train/fmnist/sneaker/59796.png,cat,cat,cat,cat,cat,(boot),(sneaker),(1),1
242,9,21,0,2->1,data/train/cifar10/automobile/17334.png,data/train/cifar10/bird/6547.png,data/train/cifar10/cat/29662.png,data/train/cifar10/automobile/4932.png,data/train/cifar10/bird/9038.png,data/train/fmnist/coat/52851.png,data/train/fmnist/trouser/47039.png,automobile,bird,cat,automobile,bird,(coat),(trouser),(1),0
243,9,22,0,1->2,data/train/cifar10/automobile/8475.png,data/train/cifar10/automobile/3285.png,data/train/cifar10/automobile/20119.png,data/train/cifar10/automobile/3346.png,data/train/cifar10/automobile/42834.png,data/train/fmnist/trouser/56424.png,data/train/fmnist/sneaker/21717.png,automobile,automobile,automobile,automobile,automobile,(trouser),(sneaker),(0),1
244,9,23,0,2->1,data/train/cifar10/airplane/49869.png,data/train/cifar10/automobile/14927.png,data/train/cifar10/airplane/34341.png,data/train/cifar10/automobile/6733.png,data/train/cifar10/deer/17791.png,data/train/fmnist/top/12702.png,data/train/fmnist/trouser/29820.png,airplane,automobile,airplane,automobile,deer,(top),(trouser),(1),0
245,9,24,0,1->1,data/train/cifar10/cat/49054.png,data/train/cifar10/automobile/6709.png,data/train/cifar10/airplane/18935.png,data/train/cifar10/automobile/49436.png,data/train/cifar10/airplane/16214.png,data/train/fmnist/sandal/19566.png,data/train/fmnist/sneaker/22064.png,cat,automobile,airplane,automobile,airplane,(sandal),(sneaker),(1),0
246,9,25,0,1->1,data/train/cifar10/automobile/33625.png,data/train/cifar10/automobile/48845.png,data/train/cifar10/deer/16492.png,data/train/cifar10/cat/36036.png,data/train/cifar10/bird/36450.png,data/train/fmnist/trouser/8792.png,data/train/fmnist/top/3966.png,automobile,automobile,deer,cat,bird,(trouser),(top),(0),0
247,9,26,0,1->1,data/train/cifar10/automobile/5195.png,data/train/cifar10/cat/4669.png,data/train/cifar10/cat/8381.png,data/train/cifar10/deer/10472.png,data/train/cifar10/airplane/7409.png,data/train/fmnist/top/25619.png,data/train/fmnist/sneaker/37782.png,automobile,cat,cat,deer,airplane,(top),(sneaker),(0),0
248,9,27,0,1->1,data/train/cifar10/automobile/22474.png,data/train/cifar10/cat/26939.png,data/train/cifar10/deer/7634.png,data/train/cifar10/cat/14091.png,data/train/cifar10/cat/36222.png,data/train/fmnist/trouser/55828.png,data/train/fmnist/sneaker/39692.png,automobile,cat,deer,cat,cat,(trouser),(sneaker),(0),0
249,9,28,0,1->1,data/train/cifar10/deer/26854.png,data/train/cifar10/deer/1784.png,data/train/cifar10/airplane/7965.png,data/train/cifar10/bird/32141.png,data/train/cifar10/deer/39302.png,data/train/fmnist/sneaker/24212.png,data/train/fmnist/sandal/5335.png,deer,deer,airplane,bird,deer,(sneaker),(sandal),(0),0
250,9,29,0,1->1,data/train/cifar10/bird/6133.png,data/train/cifar10/automobile/21538.png,data/train/cifar10/bird/11518.png,data/train/cifar10/airplane/43211.png,data/train/cifar10/cat/21736.png,data/train/fmnist/top/272.png,data/train/fmnist/shirt/26695.png,bird,automobile,bird,airplane,cat,(top),(shirt),(0),0
251,10,0,0,0->1,data/train/cifar10/cat/416.png,data/train/cifar10/bird/32328.png,data/train/cifar10/cat/20208.png,data/train/cifar10/cat/25947.png,data/train/cifar10/deer/28729.png,data/train/fmnist/dress/47060.png,data/train/fmnist/sandal/19027.png,cat,bird,cat,cat,deer,dress,sandal,1,0
252,10,1,0,1->2,data/train/cifar10/automobile/5301.png,data/train/cifar10/automobile/47088.png,data/train/cifar10/automobile/11132.png,data/train/cifar10/automobile/21056.png,data/train/cifar10/automobile/35688.png,data/train/fmnist/sandal/42793.png,data/train/fmnist/sneaker/57545.png,automobile,automobile,automobile,automobile,automobile,(sandal),(sneaker),(1),1
253,10,2,0,2->2,data/train/cifar10/automobile/18752.png,data/train/cifar10/automobile/26787.png,data/train/cifar10/automobile/5099.png,data/train/cifar10/automobile/31445.png,data/train/cifar10/automobile/5459.png,data/train/fmnist/boot/52090.png,data/train/fmnist/trouser/44237.png,automobile,automobile,automobile,automobile,automobile,(boot),(trouser),(1),1
254,10,3,0,2->2,data/train/cifar10/cat/776.png,data/train/cifar10/cat/44819.png,data/train/cifar10/cat/48494.png,data/train/cifar10/cat/15562.png,data/train/cifar10/cat/39898.png,data/train/fmnist/shirt/55802.png,data/train/fmnist/sandal/14125.png,cat,cat,cat,cat,cat,(shirt),(sandal),(0),1
255,10,4,0,2->2,data/train/cifar10/automobile/8995.png,data/train/cifar10/automobile/18331.png,data/train/cifar10/automobile/375.png,data/train/cifar10/automobile/606.png,data/train/cifar10/automobile/20494.png,data/train/fmnist/sneaker/55618.png,data/train/fmnist/trouser/22324.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(trouser),(1),1
256,10,5,0,2->2,data/train/cifar10/cat/34934.png,data/train/cifar10/cat/26022.png,data/train/cifar10/cat/32938.png,data/train/cifar10/cat/38066.png,data/train/cifar10/cat/41734.png,data/train/fmnist/bag/26166.png,data/train/fmnist/sandal/24918.png,cat,cat,cat,cat,cat,(bag),(sandal),(1),1
257,10,6,0,2->1,data/train/cifar10/cat/20918.png,data/train/cifar10/automobile/9318.png,data/train/cifar10/airplane/17103.png,data/train/cifar10/airplane/2258.png,data/train/cifar10/deer/38103.png,data/train/fmnist/sneaker/1697.png,data/train/fmnist/top/22330.png,cat,automobile,airplane,airplane,deer,(sneaker),(top),(1),0
258,10,7,0,1->1,data/train/cifar10/airplane/1980.png,data/train/cifar10/airplane/43875.png,data/train/cifar10/cat/1834.png,data/train/cifar10/cat/5876.png,data/train/cifar10/bird/16207.png,data/train/fmnist/sneaker/23877.png,data/train/fmnist/sneaker/40023.png,airplane,airplane,cat,cat,bird,(sneaker),(sneaker),(0),0
259,10,8,0,1->1,data/train/cifar10/airplane/20924.png,data/train/cifar10/cat/35875.png,data/train/cifar10/airplane/20275.png,data/train/cifar10/deer/10224.png,data/train/cifar10/bird/36340.png,data/train/fmnist/trouser/21448.png,data/train/fmnist/sandal/37949.png,airplane,cat,airplane,deer,bird,(trouser),(sandal),(0),0
260,10,9,0,1->2,data/train/cifar10/cat/15175.png,data/train/cifar10/cat/29950.png,data/train/cifar10/cat/10452.png,data/train/cifar10/cat/48144.png,data/train/cifar10/cat/12552.png,data/train/fmnist/top/50593.png,data/train/fmnist/sandal/32996.png,cat,cat,cat,cat,cat,(top),(sandal),(0),1
261,10,10,0,2->1,data/train/cifar10/automobile/18562.png,data/train/cifar10/automobile/15281.png,data/train/cifar10/airplane/44464.png,data/train/cifar10/deer/43241.png,data/train/cifar10/bird/9553.png,data/train/fmnist/bag/28083.png,data/train/fmnist/sneaker/28398.png,automobile,automobile,airplane,deer,bird,(bag),(sneaker),(1),0
262,10,11,0,1->1,data/train/cifar10/cat/3568.png,data/train/cifar10/airplane/2513.png,data/train/cifar10/cat/23885.png,data/train/cifar10/cat/18233.png,data/train/cifar10/airplane/22991.png,data/train/fmnist/top/28019.png,data/train/fmnist/trouser/2779.png,cat,airplane,cat,cat,airplane,(top),(trouser),(1),0
263,10,12,0,1->2,data/train/cifar10/bird/986.png,data/train/cifar10/bird/1932.png,data/train/cifar10/bird/40687.png,data/train/cifar10/bird/22122.png,data/train/cifar10/bird/6467.png,data/train/fmnist/coat/29122.png,data/train/fmnist/trouser/39649.png,bird,bird,bird,bird,bird,(coat),(trouser),(1),1
264,10,13,0,2->2,data/train/cifar10/deer/30384.png,data/train/cifar10/deer/6852.png,data/train/cifar10/deer/16845.png,data/train/cifar10/deer/43550.png,data/train/cifar10/deer/47045.png,data/train/fmnist/trouser/11756.png,data/train/fmnist/sandal/7739.png,deer,deer,deer,deer,deer,(trouser),(sandal),(0),1
265,10,14,0,2->2,data/train/cifar10/cat/10462.png,data/train/cifar10/cat/1109.png,data/train/cifar10/cat/38811.png,data/train/cifar10/cat/25986.png,data/train/cifar10/cat/7689.png,data/train/fmnist/bag/19800.png,data/train/fmnist/sandal/26673.png,cat,cat,cat,cat,cat,(bag),(sandal),(1),1
266,10,15,0,2->1,data/train/cifar10/deer/34114.png,data/train/cifar10/bird/6685.png,data/train/cifar10/cat/19412.png,data/train/cifar10/deer/4781.png,data/train/cifar10/cat/18414.png,data/train/fmnist/sandal/20682.png,data/train/fmnist/sandal/50817.png,deer,bird,cat,deer,cat,(sandal),(sandal),(0),0
267,10,16,0,1->1,data/train/cifar10/cat/38781.png,data/train/cifar10/cat/32222.png,data/train/cifar10/deer/17801.png,data/train/cifar10/automobile/37422.png,data/train/cifar10/bird/6392.png,data/train/fmnist/trouser/4670.png,data/train/fmnist/trouser/11043.png,cat,cat,deer,automobile,bird,(trouser),(trouser),(0),0
268,10,17,0,1->1,data/train/cifar10/bird/11710.png,data/train/cifar10/bird/17127.png,data/train/cifar10/bird/16498.png,data/train/cifar10/airplane/38029.png,data/train/cifar10/airplane/10010.png,data/train/fmnist/coat/59427.png,data/train/fmnist/trouser/22263.png,bird,bird,bird,airplane,airplane,(coat),(trouser),(1),0
269,10,18,0,1->2,data/train/cifar10/cat/24073.png,data/train/cifar10/cat/45897.png,data/train/cifar10/cat/10653.png,data/train/cifar10/cat/30721.png,data/train/cifar10/cat/12500.png,data/train/fmnist/sandal/47988.png,data/train/fmnist/sandal/8303.png,cat,cat,cat,cat,cat,(sandal),(sandal),(0),1
270,10,19,0,2->1,data/train/cifar10/airplane/6553.png,data/train/cifar10/airplane/42622.png,data/train/cifar10/airplane/17247.png,data/train/cifar10/bird/29135.png,data/train/cifar10/airplane/41774.png,data/train/fmnist/sneaker/53196.png,data/train/fmnist/sneaker/1746.png,airplane,airplane,airplane,bird,airplane,(sneaker),(sneaker),(0),0
271,10,20,0,1->2,data/train/cifar10/airplane/34766.png,data/train/cifar10/airplane/14796.png,data/train/cifar10/airplane/20383.png,data/train/cifar10/airplane/40320.png,data/train/cifar10/airplane/38613.png,data/train/fmnist/sneaker/16795.png,data/train/fmnist/top/32876.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(top),(1),1
272,10,21,0,2->1,data/train/cifar10/airplane/49513.png,data/train/cifar10/airplane/23847.png,data/train/cifar10/bird/40403.png,data/train/cifar10/deer/45721.png,data/train/cifar10/airplane/1960.png,data/train/fmnist/top/59116.png,data/train/fmnist/trouser/54431.png,airplane,airplane,bird,deer,airplane,(top),(trouser),(1),0
273,10,22,0,1->2,data/train/cifar10/deer/14815.png,data/train/cifar10/deer/29471.png,data/train/cifar10/deer/25429.png,data/train/cifar10/deer/47305.png,data/train/cifar10/deer/27063.png,data/train/fmnist/top/44676.png,data/train/fmnist/trouser/56582.png,deer,deer,deer,deer,deer,(top),(trouser),(1),1
274,10,23,0,2->1,data/train/cifar10/cat/43762.png,data/train/cifar10/deer/8046.png,data/train/cifar10/automobile/4099.png,data/train/cifar10/airplane/46992.png,data/train/cifar10/cat/618.png,data/train/fmnist/bag/48041.png,data/train/fmnist/sandal/44028.png,cat,deer,automobile,airplane,cat,(bag),(sandal),(1),0
275,11,0,1,0->1,data/train/cifar10/automobile/48584.png,data/train/cifar10/deer/10059.png,data/train/cifar10/deer/420.png,data/train/cifar10/automobile/23015.png,data/train/cifar10/automobile/32941.png,data/train/fmnist/shirt/44259.png,data/train/fmnist/top/56088.png,automobile,deer,deer,automobile,automobile,shirt,top,1,0
276,11,1,1,1->2,data/train/cifar10/bird/23696.png,data/train/cifar10/bird/14304.png,data/train/cifar10/bird/35656.png,data/train/cifar10/bird/3663.png,data/train/cifar10/bird/9523.png,data/train/fmnist/sneaker/8188.png,data/train/fmnist/sandal/25941.png,bird,bird,bird,bird,bird,(sneaker),(sandal),(0),1
277,11,2,1,2->2,data/train/cifar10/cat/7498.png,data/train/cifar10/cat/12952.png,data/train/cifar10/cat/41497.png,data/train/cifar10/cat/45857.png,data/train/cifar10/cat/1511.png,data/train/fmnist/dress/46325.png,data/train/fmnist/trouser/33275.png,cat,cat,cat,cat,cat,(dress),(trouser),(1),1
278,11,3,1,2->1,data/train/cifar10/automobile/28617.png,data/train/cifar10/airplane/25004.png,data/train/cifar10/deer/41283.png,data/train/cifar10/automobile/47670.png,data/train/cifar10/bird/358.png,data/train/fmnist/boot/46378.png,data/train/fmnist/sneaker/58454.png,automobile,airplane,deer,automobile,bird,(boot),(sneaker),(1),0
279,11,4,1,1->1,data/train/cifar10/bird/10750.png,data/train/cifar10/cat/22549.png,data/train/cifar10/cat/48719.png,data/train/cifar10/automobile/47606.png,data/train/cifar10/airplane/49511.png,data/train/fmnist/trouser/13101.png,data/train/fmnist/shirt/48428.png,bird,cat,cat,automobile,airplane,(trouser),(shirt),(0),0
280,11,5,1,1->2,data/train/cifar10/automobile/39692.png,data/train/cifar10/automobile/35945.png,data/train/cifar10/automobile/5344.png,data/train/cifar10/automobile/31268.png,data/train/cifar10/automobile/34153.png,data/train/fmnist/shirt/59356.png,data/train/fmnist/trouser/35880.png,automobile,automobile,automobile,automobile,automobile,(shirt),(trouser),(1),1
281,11,6,1,2->2,data/train/cifar10/bird/1288.png,data/train/cifar10/bird/17561.png,data/train/cifar10/bird/37247.png,data/train/cifar10/bird/32278.png,data/train/cifar10/bird/17419.png,data/train/fmnist/sneaker/22832.png,data/train/fmnist/sneaker/52897.png,bird,bird,bird,bird,bird,(sneaker),(sneaker),(0),1
282,11,7,1,2->2,data/train/cifar10/airplane/2277.png,data/train/cifar10/airplane/16501.png,data/train/cifar10/airplane/30977.png,data/train/cifar10/airplane/26743.png,data/train/cifar10/airplane/16214.png,data/train/fmnist/sandal/30851.png,data/train/fmnist/sandal/17045.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sandal),(0),1
283,11,8,1,2->2,data/train/cifar10/airplane/34781.png,data/train/cifar10/airplane/29160.png,data/train/cifar10/airplane/29754.png,data/train/cifar10/airplane/30052.png,data/train/cifar10/airplane/30959.png,data/train/fmnist/sandal/7337.png,data/train/fmnist/sneaker/10957.png,airplane,airplane,airplane,airplane,airplane,(sandal),(sneaker),(1),1
284,11,9,1,2->2,data/train/cifar10/bird/22155.png,data/train/cifar10/bird/803.png,data/train/cifar10/bird/48885.png,data/train/cifar10/bird/30705.png,data/train/cifar10/bird/15144.png,data/train/fmnist/sneaker/18248.png,data/train/fmnist/top/55578.png,bird,bird,bird,bird,bird,(sneaker),(top),(1),1
285,11,10,1,2->2,data/train/cifar10/automobile/10535.png,data/train/cifar10/automobile/36641.png,data/train/cifar10/automobile/7862.png,data/train/cifar10/automobile/19628.png,data/train/cifar10/automobile/22063.png,data/train/fmnist/dress/268.png,data/train/fmnist/sandal/40654.png,automobile,automobile,automobile,automobile,automobile,(dress),(sandal),(1),1
286,11,11,1,2->1,data/train/cifar10/bird/1606.png,data/train/cifar10/bird/46575.png,data/train/cifar10/deer/1666.png,data/train/cifar10/cat/8947.png,data/train/cifar10/cat/20917.png,data/train/fmnist/pullover/16828.png,data/train/fmnist/top/53746.png,bird,bird,deer,cat,cat,(pullover),(top),(1),0
287,11,12,1,1->1,data/train/cifar10/airplane/28826.png,data/train/cifar10/cat/37163.png,data/train/cifar10/airplane/36195.png,data/train/cifar10/cat/19291.png,data/train/cifar10/automobile/835.png,data/train/fmnist/trouser/22376.png,data/train/fmnist/trouser/5479.png,airplane,cat,airplane,cat,automobile,(trouser),(trouser),(0),0
288,11,13,1,1->1,data/train/cifar10/deer/48879.png,data/train/cifar10/deer/3973.png,data/train/cifar10/bird/16833.png,data/train/cifar10/cat/5918.png,data/train/cifar10/deer/41202.png,data/train/fmnist/shirt/57634.png,data/train/fmnist/sneaker/50514.png,deer,deer,bird,cat,deer,(shirt),(sneaker),(1),0
289,11,14,1,1->1,data/train/cifar10/bird/47565.png,data/train/cifar10/bird/12140.png,data/train/cifar10/deer/15112.png,data/train/cifar10/cat/11739.png,data/train/cifar10/automobile/75.png,data/train/fmnist/pullover/46412.png,data/train/fmnist/trouser/56421.png,bird,bird,deer,cat,automobile,(pullover),(trouser),(1),0
290,11,15,1,1->1,data/train/cifar10/bird/2317.png,data/train/cifar10/automobile/34385.png,data/train/cifar10/automobile/48515.png,data/train/cifar10/deer/38776.png,data/train/cifar10/automobile/42666.png,data/train/fmnist/trouser/58444.png,data/train/fmnist/sandal/15983.png,bird,automobile,automobile,deer,automobile,(trouser),(sandal),(0),0
291,11,16,1,1->1,data/train/cifar10/cat/33043.png,data/train/cifar10/cat/13061.png,data/train/cifar10/airplane/11618.png,data/train/cifar10/cat/24124.png,data/train/cifar10/deer/37431.png,data/train/fmnist/coat/20880.png,data/train/fmnist/sneaker/15013.png,cat,cat,airplane,cat,deer,(coat),(sneaker),(1),0
292,11,17,1,1->1,data/train/cifar10/bird/33550.png,data/train/cifar10/deer/46133.png,data/train/cifar10/deer/16038.png,data/train/cifar10/automobile/22490.png,data/train/cifar10/automobile/46358.png,data/train/fmnist/boot/3022.png,data/train/fmnist/trouser/43878.png,bird,deer,deer,automobile,automobile,(boot),(trouser),(1),0
293,11,18,1,1->1,data/train/cifar10/bird/16034.png,data/train/cifar10/automobile/12743.png,data/train/cifar10/automobile/1242.png,data/train/cifar10/bird/34488.png,data/train/cifar10/airplane/47444.png,data/train/fmnist/dress/33819.png,data/train/fmnist/top/19887.png,bird,automobile,automobile,bird,airplane,(dress),(top),(1),0
294,11,19,1,1->1,data/train/cifar10/cat/37861.png,data/train/cifar10/deer/38685.png,data/train/cifar10/cat/20301.png,data/train/cifar10/bird/45533.png,data/train/cifar10/airplane/38675.png,data/train/fmnist/bag/16973.png,data/train/fmnist/top/33893.png,cat,deer,cat,bird,airplane,(bag),(top),(1),0
295,11,20,1,1->2,data/train/cifar10/airplane/45525.png,data/train/cifar10/airplane/39049.png,data/train/cifar10/airplane/40197.png,data/train/cifar10/airplane/48968.png,data/train/cifar10/airplane/12209.png,data/train/fmnist/coat/36406.png,data/train/fmnist/sneaker/10482.png,airplane,airplane,airplane,airplane,airplane,(coat),(sneaker),(1),1
296,12,0,1,0->1,data/train/cifar10/deer/6527.png,data/train/cifar10/bird/1077.png,data/train/cifar10/cat/39862.png,data/train/cifar10/cat/23483.png,data/train/cifar10/deer/15342.png,data/train/fmnist/coat/7875.png,data/train/fmnist/shirt/18840.png,deer,bird,cat,cat,deer,coat,shirt,1,0
