sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1054,74,13,1,4->4,data/train/mnist/1/42102.png,data/train/mnist/4/46112.png,data/train/mnist/1/14321.png,(1),(4),(1),(0),(1)
1055,74,14,1,4->4,data/train/mnist/5/57610.png,data/train/mnist/3/14367.png,data/train/mnist/3/47377.png,(5),(3),(3),(0),(1)
1056,75,0,1,0->1,data/train/mnist/8/51218.png,data/train/mnist/1/10318.png,data/train/mnist/2/54110.png,8,1,2,(1),0
1057,75,1,1,1->4,data/train/mnist/0/40217.png,data/train/mnist/2/54754.png,data/train/mnist/8/56956.png,0,2,8,1,(1)
1058,75,2,1,4->4,data/train/mnist/4/48195.png,data/train/mnist/0/12119.png,data/train/mnist/7/35731.png,(4),(0),(7),(1),(1)
1059,75,3,1,4->4,data/train/mnist/1/22247.png,data/train/mnist/2/20029.png,data/train/mnist/3/18363.png,(1),(2),(3),(1),(1)
1060,75,4,1,4->4,data/train/mnist/3/760.png,data/train/mnist/1/19273.png,data/train/mnist/5/33749.png,(3),(1),(5),(1),(1)
1061,75,5,1,4->4,data/train/mnist/8/20363.png,data/train/mnist/8/14664.png,data/train/mnist/8/55182.png,(8),(8),(8),(0),(1)
1062,75,6,1,4->4,data/train/mnist/0/31628.png,data/train/mnist/8/17559.png,data/train/mnist/7/57692.png,(0),(8),(7),(1),(1)
1063,75,7,1,4->4,data/train/mnist/0/37543.png,data/train/mnist/1/50465.png,data/train/mnist/7/13479.png,(0),(1),(7),(1),(1)
1064,75,8,1,4->4,data/train/mnist/7/56451.png,data/train/mnist/4/31777.png,data/train/mnist/0/43276.png,(7),(4),(0),(1),(0)
1065,75,9,1,4->4,data/train/mnist/6/37334.png,data/train/mnist/7/58425.png,data/train/mnist/9/45176.png,(6),(7),(9),(1),(1)
1066,75,10,1,4->4,data/train/mnist/2/27331.png,data/train/mnist/4/3761.png,data/train/mnist/2/18003.png,(2),(4),(2),(0),(1)
1067,75,11,1,4->4,data/train/mnist/8/30412.png,data/train/mnist/3/4581.png,data/train/mnist/8/54896.png,(8),(3),(8),(0),(1)
1068,76,0,0,0->1,data/train/mnist/8/20315.png,data/train/mnist/7/10179.png,data/train/mnist/1/8530.png,8,7,1,(1),0
1069,76,1,0,1->3,data/train/mnist/5/40432.png,data/train/mnist/9/42457.png,data/train/mnist/9/11368.png,5,9,9,0,(1)
1070,76,2,0,3->3,data/train/mnist/2/31688.png,data/train/mnist/3/17354.png,data/train/mnist/7/6777.png,(2),(3),(7),(1),(1)
1071,76,3,0,3->3,data/train/mnist/1/49860.png,data/train/mnist/1/58789.png,data/train/mnist/9/49740.png,(1),(1),(9),(0),(1)
1072,76,4,0,3->3,data/train/mnist/1/31727.png,data/train/mnist/9/59214.png,data/train/mnist/2/4649.png,(1),(9),(2),(1),(1)
1073,76,5,0,3->3,data/train/mnist/1/6135.png,data/train/mnist/3/19548.png,data/train/mnist/0/53255.png,(1),(3),(0),(1),(1)
1074,76,6,0,3->3,data/train/mnist/6/15995.png,data/train/mnist/3/58219.png,data/train/mnist/1/24811.png,(6),(3),(1),(1),(0)
1075,76,7,0,3->3,data/train/mnist/8/43558.png,data/train/mnist/0/52126.png,data/train/mnist/3/43762.png,(8),(0),(3),(1),(0)
1076,76,8,0,3->3,data/train/mnist/9/52151.png,data/train/mnist/0/9695.png,data/train/mnist/5/21114.png,(9),(0),(5),(1),(0)
1077,76,9,0,3->3,data/train/mnist/9/35283.png,data/train/mnist/5/27963.png,data/train/mnist/7/58425.png,(9),(5),(7),(1),(1)
1078,76,10,0,3->3,data/train/mnist/0/4607.png,data/train/mnist/2/47036.png,data/train/mnist/9/16170.png,(0),(2),(9),(1),(1)
1079,76,11,0,3->3,data/train/mnist/7/26271.png,data/train/mnist/7/24325.png,data/train/mnist/2/15751.png,(7),(7),(2),(0),(1)
1080,76,12,0,3->3,data/train/mnist/1/38424.png,data/train/mnist/3/34105.png,data/train/mnist/1/58719.png,(1),(3),(1),(0),(1)
1081,76,13,0,3->3,data/train/mnist/5/42390.png,data/train/mnist/1/1197.png,data/train/mnist/7/54890.png,(5),(1),(7),(1),(1)
1082,76,14,0,3->3,data/train/mnist/5/16072.png,data/train/mnist/9/21551.png,data/train/mnist/9/41840.png,(5),(9),(9),(0),(1)
1083,76,15,0,3->3,data/train/mnist/7/26356.png,data/train/mnist/2/3200.png,data/train/mnist/3/4628.png,(7),(2),(3),(1),(0)
1084,76,16,0,3->3,data/train/mnist/3/37944.png,data/train/mnist/7/26982.png,data/train/mnist/7/58844.png,(3),(7),(7),(0),(1)
1085,77,0,1,0->1,data/train/mnist/8/39693.png,data/train/mnist/0/31785.png,data/train/mnist/1/52392.png,8,0,1,(1),0
1086,77,1,1,1->4,data/train/mnist/2/32081.png,data/train/mnist/3/49654.png,data/train/mnist/7/5986.png,2,3,7,1,(1)
1087,77,2,1,4->4,data/train/mnist/4/43009.png,data/train/mnist/7/26945.png,data/train/mnist/3/26311.png,(4),(7),(3),(1),(1)
1088,77,3,1,4->4,data/train/mnist/8/6242.png,data/train/mnist/0/3195.png,data/train/mnist/3/39127.png,(8),(0),(3),(1),(0)
1089,77,4,1,4->4,data/train/mnist/5/5856.png,data/train/mnist/9/36847.png,data/train/mnist/1/58276.png,(5),(9),(1),(1),(1)
1090,77,5,1,4->4,data/train/mnist/9/5024.png,data/train/mnist/6/50092.png,data/train/mnist/4/28700.png,(9),(6),(4),(1),(1)
1091,77,6,1,4->4,data/train/mnist/5/14106.png,data/train/mnist/2/40851.png,data/train/mnist/5/28161.png,(5),(2),(5),(0),(1)
1092,77,7,1,4->4,data/train/mnist/7/8237.png,data/train/mnist/2/5677.png,data/train/mnist/3/31564.png,(7),(2),(3),(1),(0)
1093,77,8,1,4->4,data/train/mnist/1/14698.png,data/train/mnist/6/29639.png,data/train/mnist/8/54163.png,(1),(6),(8),(1),(1)
1094,78,0,1,0->1,data/train/mnist/7/28009.png,data/train/mnist/0/43188.png,data/train/mnist/4/50282.png,7,0,4,(1),0
1095,78,1,1,1->4,data/train/mnist/5/42414.png,data/train/mnist/9/4912.png,data/train/mnist/8/53092.png,5,9,8,1,(1)
1096,78,2,1,4->4,data/train/mnist/7/13162.png,data/train/mnist/3/30090.png,data/train/mnist/6/52584.png,(7),(3),(6),(1),(1)
1097,78,3,1,4->4,data/train/mnist/5/18639.png,data/train/mnist/5/51366.png,data/train/mnist/5/51278.png,(5),(5),(5),(0),(1)
1098,78,4,1,4->4,data/train/mnist/5/45519.png,data/train/mnist/0/29541.png,data/train/mnist/1/21424.png,(5),(0),(1),(1),(0)
1099,78,5,1,4->4,data/train/mnist/6/51924.png,data/train/mnist/3/36917.png,data/train/mnist/2/31958.png,(6),(3),(2),(1),(0)
1100,78,6,1,4->4,data/train/mnist/6/37277.png,data/train/mnist/9/45708.png,data/train/mnist/5/39473.png,(6),(9),(5),(1),(1)
1101,78,7,1,4->4,data/train/mnist/5/52769.png,data/train/mnist/8/18439.png,data/train/mnist/2/17763.png,(5),(8),(2),(1),(1)
1102,78,8,1,4->4,data/train/mnist/7/47852.png,data/train/mnist/3/22451.png,data/train/mnist/3/44557.png,(7),(3),(3),(0),(0)
1103,78,9,1,4->4,data/train/mnist/2/36100.png,data/train/mnist/9/34031.png,data/train/mnist/3/19620.png,(2),(9),(3),(1),(1)
1104,78,10,1,4->4,data/train/mnist/4/25333.png,data/train/mnist/6/55731.png,data/train/mnist/0/22646.png,(4),(6),(0),(1),(1)
1105,78,11,1,4->4,data/train/mnist/9/15124.png,data/train/mnist/5/9581.png,data/train/mnist/8/28959.png,(9),(5),(8),(1),(1)
1106,78,12,1,4->4,data/train/mnist/1/41238.png,data/train/mnist/1/6565.png,data/train/mnist/6/43977.png,(1),(1),(6),(0),(1)
1107,78,13,1,4->4,data/train/mnist/4/26000.png,data/train/mnist/7/29756.png,data/train/mnist/1/30035.png,(4),(7),(1),(1),(1)
1108,79,0,0,0->1,data/train/mnist/0/32007.png,data/train/mnist/0/427.png,data/train/mnist/0/47647.png,0,0,0,(0),0
1109,79,1,0,1->3,data/train/mnist/2/5156.png,data/train/mnist/2/34944.png,data/train/mnist/3/15816.png,2,2,3,0,(1)
1110,79,2,0,3->3,data/train/mnist/8/36529.png,data/train/mnist/2/36147.png,data/train/mnist/0/23331.png,(8),(2),(0),(1),(0)
1111,79,3,0,3->3,data/train/mnist/7/57572.png,data/train/mnist/3/57864.png,data/train/mnist/5/55349.png,(7),(3),(5),(1),(1)
1112,79,4,0,3->3,data/train/mnist/8/38251.png,data/train/mnist/0/11162.png,data/train/mnist/2/10680.png,(8),(0),(2),(1),(0)
1113,79,5,0,3->3,data/train/mnist/6/33258.png,data/train/mnist/8/28623.png,data/train/mnist/0/3590.png,(6),(8),(0),(1),(1)
1114,79,6,0,3->3,data/train/mnist/9/54144.png,data/train/mnist/2/20299.png,data/train/mnist/9/4158.png,(9),(2),(9),(0),(1)
1115,79,7,0,3->3,data/train/mnist/9/47874.png,data/train/mnist/5/28029.png,data/train/mnist/8/28962.png,(9),(5),(8),(1),(1)
1116,79,8,0,3->3,data/train/mnist/3/54856.png,data/train/mnist/0/15753.png,data/train/mnist/5/9951.png,(3),(0),(5),(1),(1)
1117,79,9,0,3->3,data/train/mnist/1/15293.png,data/train/mnist/1/9181.png,data/train/mnist/3/33745.png,(1),(1),(3),(0),(1)
1118,79,10,0,3->3,data/train/mnist/5/53822.png,data/train/mnist/6/42381.png,data/train/mnist/1/37661.png,(5),(6),(1),(1),(1)
1119,80,0,0,0->1,data/train/mnist/9/37466.png,data/train/mnist/3/53480.png,data/train/mnist/1/18852.png,9,3,1,(1),0
1120,80,1,0,1->3,data/train/mnist/2/33982.png,data/train/mnist/8/12309.png,data/train/mnist/8/9154.png,2,8,8,0,(1)
1121,80,2,0,3->3,data/train/mnist/6/48340.png,data/train/mnist/0/59420.png,data/train/mnist/2/41255.png,(6),(0),(2),(1),(0)
1122,80,3,0,3->3,data/train/mnist/1/38516.png,data/train/mnist/3/32804.png,data/train/mnist/7/20380.png,(1),(3),(7),(1),(1)
1123,80,4,0,3->3,data/train/mnist/2/55692.png,data/train/mnist/9/20196.png,data/train/mnist/0/23891.png,(2),(9),(0),(1),(1)
1124,80,5,0,3->3,data/train/mnist/8/55221.png,data/train/mnist/9/8276.png,data/train/mnist/1/46913.png,(8),(9),(1),(1),(1)
1125,80,6,0,3->3,data/train/mnist/5/52264.png,data/train/mnist/0/14110.png,data/train/mnist/3/33583.png,(5),(0),(3),(1),(0)
1126,80,7,0,3->3,data/train/mnist/7/38738.png,data/train/mnist/7/4794.png,data/train/mnist/6/19451.png,(7),(7),(6),(0),(1)
1127,80,8,0,3->3,data/train/mnist/0/48578.png,data/train/mnist/4/36131.png,data/train/mnist/6/11673.png,(0),(4),(6),(1),(1)
1128,80,9,0,3->3,data/train/mnist/0/4500.png,data/train/mnist/3/57474.png,data/train/mnist/4/8081.png,(0),(3),(4),(1),(1)
1129,80,10,0,3->3,data/train/mnist/5/35147.png,data/train/mnist/4/55109.png,data/train/mnist/6/58246.png,(5),(4),(6),(1),(1)
1130,80,11,0,3->3,data/train/mnist/1/52451.png,data/train/mnist/9/33859.png,data/train/mnist/6/1835.png,(1),(9),(6),(1),(1)
1131,80,12,0,3->3,data/train/mnist/9/38153.png,data/train/mnist/5/42321.png,data/train/mnist/3/20952.png,(9),(5),(3),(1),(0)
1132,80,13,0,3->3,data/train/mnist/4/11256.png,data/train/mnist/9/7198.png,data/train/mnist/8/50421.png,(4),(9),(8),(1),(1)
1133,81,0,0,0->1,data/train/mnist/7/50874.png,data/train/mnist/2/58068.png,data/train/mnist/2/34217.png,7,2,2,(0),0
1134,81,1,0,1->3,data/train/mnist/6/48707.png,data/train/mnist/7/49554.png,data/train/mnist/7/8123.png,6,7,7,0,(1)
1135,81,2,0,3->3,data/train/mnist/4/24437.png,data/train/mnist/0/50101.png,data/train/mnist/4/9746.png,(4),(0),(4),(0),(0)
1136,81,3,0,3->3,data/train/mnist/0/36994.png,data/train/mnist/7/43628.png,data/train/mnist/0/19872.png,(0),(7),(0),(0),(1)
1137,81,4,0,3->3,data/train/mnist/3/18268.png,data/train/mnist/3/47059.png,data/train/mnist/6/11140.png,(3),(3),(6),(0),(1)
1138,81,5,0,3->3,data/train/mnist/0/9478.png,data/train/mnist/0/3213.png,data/train/mnist/8/23602.png,(0),(0),(8),(0),(1)
1139,81,6,0,3->3,data/train/mnist/2/20786.png,data/train/mnist/6/24945.png,data/train/mnist/8/35232.png,(2),(6),(8),(1),(1)
1140,81,7,0,3->3,data/train/mnist/3/20499.png,data/train/mnist/8/32717.png,data/train/mnist/2/38354.png,(3),(8),(2),(1),(1)
1141,81,8,0,3->3,data/train/mnist/3/8879.png,data/train/mnist/1/22639.png,data/train/mnist/9/10165.png,(3),(1),(9),(1),(1)
1142,81,9,0,3->3,data/train/mnist/1/29603.png,data/train/mnist/3/22668.png,data/train/mnist/1/9599.png,(1),(3),(1),(0),(1)
1143,81,10,0,3->3,data/train/mnist/8/12043.png,data/train/mnist/8/18890.png,data/train/mnist/1/4972.png,(8),(8),(1),(0),(1)
1144,81,11,0,3->3,data/train/mnist/5/19775.png,data/train/mnist/6/45914.png,data/train/mnist/5/21563.png,(5),(6),(5),(0),(1)
1145,81,12,0,3->3,data/train/mnist/7/57458.png,data/train/mnist/1/8423.png,data/train/mnist/1/26175.png,(7),(1),(1),(0),(0)
1146,81,13,0,3->3,data/train/mnist/3/13221.png,data/train/mnist/3/46908.png,data/train/mnist/3/43552.png,(3),(3),(3),(0),(1)
1147,82,0,1,0->1,data/train/mnist/8/30964.png,data/train/mnist/4/42078.png,data/train/mnist/0/7807.png,8,4,0,(1),0
1148,82,1,1,1->4,data/train/mnist/2/13100.png,data/train/mnist/9/42882.png,data/train/mnist/6/16768.png,2,9,6,1,(1)
1149,82,2,1,4->4,data/train/mnist/2/29314.png,data/train/mnist/7/22167.png,data/train/mnist/7/54148.png,(2),(7),(7),(0),(1)
1150,82,3,1,4->4,data/train/mnist/4/11547.png,data/train/mnist/6/27404.png,data/train/mnist/6/47418.png,(4),(6),(6),(0),(1)
1151,82,4,1,4->4,data/train/mnist/6/49484.png,data/train/mnist/8/51964.png,data/train/mnist/9/21840.png,(6),(8),(9),(1),(1)
1152,82,5,1,4->4,data/train/mnist/5/51495.png,data/train/mnist/7/52363.png,data/train/mnist/1/48720.png,(5),(7),(1),(1),(1)
1153,82,6,1,4->4,data/train/mnist/7/12116.png,data/train/mnist/6/38393.png,data/train/mnist/3/40765.png,(7),(6),(3),(1),(1)
1154,82,7,1,4->4,data/train/mnist/2/53343.png,data/train/mnist/5/15421.png,data/train/mnist/7/10547.png,(2),(5),(7),(1),(1)
1155,82,8,1,4->4,data/train/mnist/1/50397.png,data/train/mnist/6/46323.png,data/train/mnist/5/11325.png,(1),(6),(5),(1),(1)
1156,82,9,1,4->4,data/train/mnist/1/57644.png,data/train/mnist/3/7767.png,data/train/mnist/2/31740.png,(1),(3),(2),(1),(1)
1157,82,10,1,4->4,data/train/mnist/5/34800.png,data/train/mnist/8/25455.png,data/train/mnist/4/6996.png,(5),(8),(4),(1),(1)
1158,82,11,1,4->4,data/train/mnist/3/7784.png,data/train/mnist/8/53996.png,data/train/mnist/3/58249.png,(3),(8),(3),(0),(1)
1159,82,12,1,4->4,data/train/mnist/9/5672.png,data/train/mnist/1/40897.png,data/train/mnist/2/17757.png,(9),(1),(2),(1),(0)
1160,82,13,1,4->4,data/train/mnist/9/27611.png,data/train/mnist/3/44671.png,data/train/mnist/9/53831.png,(9),(3),(9),(0),(1)
1161,82,14,1,4->4,data/train/mnist/3/35226.png,data/train/mnist/1/28099.png,data/train/mnist/6/44963.png,(3),(1),(6),(1),(1)
1162,82,15,1,4->4,data/train/mnist/8/13895.png,data/train/mnist/9/6067.png,data/train/mnist/9/52093.png,(8),(9),(9),(0),(1)
1163,82,16,1,4->4,data/train/mnist/3/49122.png,data/train/mnist/8/1045.png,data/train/mnist/9/23266.png,(3),(8),(9),(1),(1)
1164,83,0,0,0->1,data/train/mnist/9/39924.png,data/train/mnist/4/37785.png,data/train/mnist/3/35066.png,9,4,3,(1),0
1165,83,1,0,1->3,data/train/mnist/8/58475.png,data/train/mnist/0/33327.png,data/train/mnist/0/1371.png,8,0,0,0,(0)
1166,83,2,0,3->3,data/train/mnist/6/15196.png,data/train/mnist/4/45928.png,data/train/mnist/7/29491.png,(6),(4),(7),(1),(1)
1167,83,3,0,3->3,data/train/mnist/4/56646.png,data/train/mnist/8/10561.png,data/train/mnist/1/49186.png,(4),(8),(1),(1),(1)
1168,83,4,0,3->3,data/train/mnist/6/55112.png,data/train/mnist/2/17663.png,data/train/mnist/9/36194.png,(6),(2),(9),(1),(1)
1169,83,5,0,3->3,data/train/mnist/8/42682.png,data/train/mnist/2/2402.png,data/train/mnist/5/20266.png,(8),(2),(5),(1),(0)
1170,83,6,0,3->3,data/train/mnist/7/26602.png,data/train/mnist/6/46359.png,data/train/mnist/3/58966.png,(7),(6),(3),(1),(1)
1171,83,7,0,3->3,data/train/mnist/9/19860.png,data/train/mnist/6/19762.png,data/train/mnist/8/47656.png,(9),(6),(8),(1),(1)
1172,83,8,0,3->3,data/train/mnist/8/53400.png,data/train/mnist/2/35457.png,data/train/mnist/7/46799.png,(8),(2),(7),(1),(1)
1173,83,9,0,3->3,data/train/mnist/1/36892.png,data/train/mnist/6/44250.png,data/train/mnist/5/22194.png,(1),(6),(5),(1),(1)
1174,83,10,0,3->3,data/train/mnist/4/35585.png,data/train/mnist/3/40636.png,data/train/mnist/2/55129.png,(4),(3),(2),(1),(1)
1175,83,11,0,3->3,data/train/mnist/4/40123.png,data/train/mnist/4/59881.png,data/train/mnist/3/13134.png,(4),(4),(3),(0),(1)
1176,83,12,0,3->3,data/train/mnist/1/29041.png,data/train/mnist/4/11369.png,data/train/mnist/0/27735.png,(1),(4),(0),(1),(1)
1177,84,0,1,0->1,data/train/mnist/5/15552.png,data/train/mnist/0/45035.png,data/train/mnist/0/30275.png,5,0,0,(0),0
1178,84,1,1,1->4,data/train/mnist/1/26647.png,data/train/mnist/0/58073.png,data/train/mnist/3/50308.png,1,0,3,1,(1)
1179,84,2,1,4->4,data/train/mnist/5/25930.png,data/train/mnist/6/53481.png,data/train/mnist/7/467.png,(5),(6),(7),(1),(1)
1180,84,3,1,4->4,data/train/mnist/8/5783.png,data/train/mnist/2/12598.png,data/train/mnist/3/20326.png,(8),(2),(3),(1),(0)
1181,84,4,1,4->4,data/train/mnist/9/28754.png,data/train/mnist/6/59035.png,data/train/mnist/3/52191.png,(9),(6),(3),(1),(0)
1182,84,5,1,4->4,data/train/mnist/9/4425.png,data/train/mnist/2/27860.png,data/train/mnist/7/1251.png,(9),(2),(7),(1),(0)
1183,84,6,1,4->4,data/train/mnist/9/50003.png,data/train/mnist/0/23395.png,data/train/mnist/4/38973.png,(9),(0),(4),(1),(0)
1184,84,7,1,4->4,data/train/mnist/3/20570.png,data/train/mnist/0/53615.png,data/train/mnist/4/39083.png,(3),(0),(4),(1),(1)
1185,84,8,1,4->4,data/train/mnist/4/4838.png,data/train/mnist/8/51670.png,data/train/mnist/0/17365.png,(4),(8),(0),(1),(1)
1186,84,9,1,4->4,data/train/mnist/8/51907.png,data/train/mnist/2/23082.png,data/train/mnist/4/55416.png,(8),(2),(4),(1),(0)
1187,84,10,1,4->4,data/train/mnist/2/29466.png,data/train/mnist/3/38089.png,data/train/mnist/9/52843.png,(2),(3),(9),(1),(1)
1188,84,11,1,4->4,data/train/mnist/9/58470.png,data/train/mnist/6/33585.png,data/train/mnist/3/25106.png,(9),(6),(3),(1),(0)
1189,84,12,1,4->4,data/train/mnist/8/37488.png,data/train/mnist/2/43117.png,data/train/mnist/6/13011.png,(8),(2),(6),(1),(0)
1190,84,13,1,4->4,data/train/mnist/2/15440.png,data/train/mnist/0/26095.png,data/train/mnist/9/23748.png,(2),(0),(9),(1),(1)
1191,84,14,1,4->4,data/train/mnist/6/37829.png,data/train/mnist/2/29287.png,data/train/mnist/0/29926.png,(6),(2),(0),(1),(0)
1192,84,15,1,4->4,data/train/mnist/8/36751.png,data/train/mnist/9/37611.png,data/train/mnist/0/14160.png,(8),(9),(0),(1),(1)
1193,84,16,1,4->4,data/train/mnist/1/41898.png,data/train/mnist/4/4954.png,data/train/mnist/6/27208.png,(1),(4),(6),(1),(1)
1194,84,17,1,4->4,data/train/mnist/0/57995.png,data/train/mnist/5/4596.png,data/train/mnist/8/10447.png,(0),(5),(8),(1),(1)
1195,85,0,1,0->1,data/train/mnist/9/40781.png,data/train/mnist/4/23121.png,data/train/mnist/1/20627.png,9,4,1,(1),0
1196,85,1,1,1->4,data/train/mnist/2/26875.png,data/train/mnist/3/20805.png,data/train/mnist/7/55363.png,2,3,7,1,(1)
1197,85,2,1,4->4,data/train/mnist/0/49197.png,data/train/mnist/3/12503.png,data/train/mnist/3/56492.png,(0),(3),(3),(0),(1)
1198,85,3,1,4->4,data/train/mnist/3/28626.png,data/train/mnist/2/7413.png,data/train/mnist/7/57653.png,(3),(2),(7),(1),(1)
1199,85,4,1,4->4,data/train/mnist/4/37683.png,data/train/mnist/3/4864.png,data/train/mnist/2/46212.png,(4),(3),(2),(1),(1)
1200,85,5,1,4->4,data/train/mnist/7/47793.png,data/train/mnist/3/52545.png,data/train/mnist/1/5714.png,(7),(3),(1),(1),(0)
1201,85,6,1,4->4,data/train/mnist/1/13470.png,data/train/mnist/0/4535.png,data/train/mnist/3/41267.png,(1),(0),(3),(1),(1)
1202,85,7,1,4->4,data/train/mnist/9/44825.png,data/train/mnist/5/56108.png,data/train/mnist/2/22391.png,(9),(5),(2),(1),(0)
1203,85,8,1,4->4,data/train/mnist/1/26757.png,data/train/mnist/4/48194.png,data/train/mnist/2/29662.png,(1),(4),(2),(1),(1)
1204,85,9,1,4->4,data/train/mnist/5/19353.png,data/train/mnist/3/6719.png,data/train/mnist/5/24117.png,(5),(3),(5),(0),(1)
1205,85,10,1,4->4,data/train/mnist/5/41868.png,data/train/mnist/9/26400.png,data/train/mnist/7/53213.png,(5),(9),(7),(1),(1)
1206,85,11,1,4->4,data/train/mnist/5/7848.png,data/train/mnist/8/44437.png,data/train/mnist/0/41052.png,(5),(8),(0),(1),(1)
1207,85,12,1,4->4,data/train/mnist/5/27954.png,data/train/mnist/7/11944.png,data/train/mnist/9/37965.png,(5),(7),(9),(1),(1)
1208,85,13,1,4->4,data/train/mnist/8/48906.png,data/train/mnist/7/50891.png,data/train/mnist/5/14444.png,(8),(7),(5),(1),(1)
1209,85,14,1,4->4,data/train/mnist/4/531.png,data/train/mnist/8/41996.png,data/train/mnist/9/14317.png,(4),(8),(9),(1),(1)
1210,85,15,1,4->4,data/train/mnist/6/40383.png,data/train/mnist/1/18179.png,data/train/mnist/0/45617.png,(6),(1),(0),(1),(0)
1211,85,16,1,4->4,data/train/mnist/0/42183.png,data/train/mnist/7/38242.png,data/train/mnist/0/38497.png,(0),(7),(0),(0),(1)
1212,86,0,1,0->1,data/train/mnist/8/25008.png,data/train/mnist/1/26914.png,data/train/mnist/4/48013.png,8,1,4,(1),0
1213,86,1,1,1->4,data/train/mnist/9/42315.png,data/train/mnist/7/40470.png,data/train/mnist/8/45653.png,9,7,8,1,(1)
1214,86,2,1,4->4,data/train/mnist/0/59558.png,data/train/mnist/2/26280.png,data/train/mnist/9/48618.png,(0),(2),(9),(1),(1)
1215,86,3,1,4->4,data/train/mnist/8/34243.png,data/train/mnist/9/13998.png,data/train/mnist/4/25471.png,(8),(9),(4),(1),(1)
1216,86,4,1,4->4,data/train/mnist/4/2896.png,data/train/mnist/6/10289.png,data/train/mnist/7/46351.png,(4),(6),(7),(1),(1)
1217,86,5,1,4->4,data/train/mnist/7/58346.png,data/train/mnist/0/2890.png,data/train/mnist/9/44450.png,(7),(0),(9),(1),(1)
1218,86,6,1,4->4,data/train/mnist/6/2178.png,data/train/mnist/5/34584.png,data/train/mnist/2/18662.png,(6),(5),(2),(1),(1)
1219,86,7,1,4->4,data/train/mnist/4/39046.png,data/train/mnist/7/37215.png,data/train/mnist/5/54577.png,(4),(7),(5),(1),(1)
1220,86,8,1,4->4,data/train/mnist/5/59880.png,data/train/mnist/2/20930.png,data/train/mnist/9/33211.png,(5),(2),(9),(1),(1)
1221,86,9,1,4->4,data/train/mnist/4/16601.png,data/train/mnist/6/26077.png,data/train/mnist/0/10121.png,(4),(6),(0),(1),(1)
1222,86,10,1,4->4,data/train/mnist/1/8176.png,data/train/mnist/4/8874.png,data/train/mnist/2/23001.png,(1),(4),(2),(1),(1)
1223,86,11,1,4->4,data/train/mnist/4/15359.png,data/train/mnist/2/31928.png,data/train/mnist/4/23150.png,(4),(2),(4),(0),(1)
1224,86,12,1,4->4,data/train/mnist/5/38739.png,data/train/mnist/8/57425.png,data/train/mnist/9/36934.png,(5),(8),(9),(1),(1)
1225,86,13,1,4->4,data/train/mnist/7/2984.png,data/train/mnist/3/11813.png,data/train/mnist/5/44508.png,(7),(3),(5),(1),(1)
1226,86,14,1,4->4,data/train/mnist/3/19620.png,data/train/mnist/4/52600.png,data/train/mnist/4/26985.png,(3),(4),(4),(0),(1)
1227,86,15,1,4->4,data/train/mnist/4/13664.png,data/train/mnist/0/27206.png,data/train/mnist/3/32664.png,(4),(0),(3),(1),(0)
1228,86,16,1,4->4,data/train/mnist/1/32824.png,data/train/mnist/2/35802.png,data/train/mnist/5/1162.png,(1),(2),(5),(1),(1)
1229,86,17,1,4->4,data/train/mnist/0/56415.png,data/train/mnist/8/23602.png,data/train/mnist/1/4807.png,(0),(8),(1),(1),(1)
