sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1270,12,70,3->5,data/test/cifar100/beetle/2253.png,beetle,0,0,[1],[0]
1271,12,71,3->5,data/test/cifar100/butterfly/4946.png,butterfly,0,0,[1],[0]
1272,12,72,3->5,data/test/cifar100/pear/6197.png,pear,0,0,[0],[1]
1273,12,73,3->5,data/test/cifar100/dolphin/6006.png,dolphin,0,0,[1],[0]
1274,12,74,3->5,data/test/cifar100/dinosaur/6999.png,dinosaur,0,0,[1],[0]
1275,12,75,3->5,data/test/cifar100/raccoon/3772.png,raccoon,0,0,[1],[0]
1276,12,76,3->5,data/test/cifar100/otter/1118.png,otter,0,0,[1],[0]
1277,12,77,3->5,data/test/cifar100/bee/404.png,bee,0,0,[1],[0]
1278,12,78,3->5,data/test/cifar100/trout/8761.png,trout,0,0,[1],[0]
1279,12,79,3->5,data/test/cifar100/possum/4786.png,possum,0,0,[1],[0]
1280,12,80,3->5,data/test/cifar100/oak_tree/2283.png,oak_tree,0,0,[0],[1]
1281,12,81,3->5,data/test/cifar100/sunflower/2038.png,sunflower,0,0,[0],[1]
1282,12,82,3->5,data/test/cifar100/seal/9912.png,seal,0,0,[1],[0]
1283,12,83,3->5,data/test/cifar100/lobster/6458.png,lobster,0,0,[1],[0]
1284,12,84,3->5,data/test/cifar100/crab/2540.png,crab,0,0,[1],[0]
1285,12,85,3->5,data/test/cifar100/aquarium_fish/8550.png,aquarium_fish,0,0,[1],[0]
1286,12,86,3->5,data/test/cifar100/chimpanzee/1624.png,chimpanzee,0,0,[1],[0]
1287,12,87,3->5,data/test/cifar100/orange/4217.png,orange,0,0,[0],[1]
1288,12,88,3->5,data/test/cifar100/seal/5984.png,seal,0,0,[1],[0]
1289,12,89,3->5,data/test/cifar100/hamster/3443.png,hamster,0,0,[1],[0]
1290,12,90,3->5,data/test/cifar100/woman/2667.png,woman,0,0,[1],[0]
1291,12,91,3->5,data/test/cifar100/kangaroo/2820.png,kangaroo,0,0,[1],[0]
1292,12,92,3->5,data/test/cifar100/orchid/7598.png,orchid,0,0,[0],[1]
1293,12,93,3->5,data/test/cifar100/whale/399.png,whale,0,0,[1],[0]
1294,12,94,3->5,data/test/cifar100/shrew/6147.png,shrew,0,0,[1],[0]
1295,12,95,3->5,data/test/cifar100/shrew/4442.png,shrew,0,0,[1],[0]
1296,12,96,3->5,data/test/cifar100/crocodile/2567.png,crocodile,0,0,[1],[0]
1297,12,97,3->5,data/test/cifar100/sunflower/2831.png,sunflower,0,0,[0],[1]
1298,12,98,3->5,data/test/cifar100/baby/5564.png,baby,0,0,[1],[0]
1299,12,99,3->5,data/test/cifar100/mouse/7292.png,mouse,0,0,[1],[0]
1300,13,0,5->2,data/test/cifar100/forest/6586.png,forest,0,1,[0],[0]
1301,13,1,5->2,data/test/cifar100/sea/3388.png,sea,0,1,[0],[0]
1302,13,2,5->2,data/test/cifar100/forest/4209.png,forest,0,1,[0],[0]
1303,13,3,5->2,data/test/cifar100/plain/8129.png,plain,0,1,[0],[0]
1304,13,4,5->2,data/test/cifar100/sea/548.png,sea,0,1,[0],[0]
1305,13,5,5->2,data/test/cifar100/mountain/6072.png,mountain,0,1,[0],[0]
1306,13,6,5->2,data/test/cifar100/cloud/3678.png,cloud,0,1,[0],[0]
1307,13,7,5->2,data/test/cifar100/plain/931.png,plain,0,1,[0],[0]
1308,13,8,5->2,data/test/cifar100/forest/2139.png,forest,0,1,[0],[0]
1309,13,9,5->2,data/test/cifar100/pickup_truck/5932.png,pickup_truck,0,1,[0],[0]
1310,13,10,5->2,data/test/cifar100/train/3017.png,train,0,1,[0],[0]
1311,13,11,5->2,data/test/cifar100/plain/722.png,plain,0,1,[0],[0]
1312,13,12,5->2,data/test/cifar100/cloud/3007.png,cloud,0,1,[0],[0]
1313,13,13,5->2,data/test/cifar100/train/1814.png,train,0,1,[0],[0]
1314,13,14,5->2,data/test/cifar100/pickup_truck/196.png,pickup_truck,0,1,[0],[0]
1315,13,15,5->2,data/test/cifar100/skyscraper/6636.png,skyscraper,0,1,[0],[0]
1316,13,16,5->2,data/test/cifar100/forest/3202.png,forest,0,1,[0],[0]
1317,13,17,5->2,data/test/cifar100/train/8571.png,train,0,1,[0],[0]
1318,13,18,5->2,data/test/cifar100/bicycle/3477.png,bicycle,0,1,[0],[0]
1319,13,19,5->2,data/test/cifar100/motorcycle/5469.png,motorcycle,0,1,[0],[0]
1320,13,20,5->2,data/test/cifar100/mountain/5815.png,mountain,0,1,[0],[0]
1321,13,21,5->2,data/test/cifar100/cloud/8495.png,cloud,0,1,[0],[0]
1322,13,22,5->2,data/test/cifar100/tank/8826.png,tank,0,1,[0],[0]
1323,13,23,5->2,data/test/cifar100/forest/8957.png,forest,0,1,[0],[0]
1324,13,24,5->2,data/test/cifar100/road/867.png,road,0,1,[0],[0]
1325,13,25,5->2,data/test/cifar100/sea/5039.png,sea,0,1,[0],[0]
1326,13,26,5->2,data/test/cifar100/castle/8570.png,castle,0,1,[0],[0]
1327,13,27,5->2,data/test/cifar100/cloud/944.png,cloud,0,1,[0],[0]
1328,13,28,5->2,data/test/cifar100/pickup_truck/3630.png,pickup_truck,0,1,[0],[0]
1329,13,29,5->2,data/test/cifar100/house/6588.png,house,0,1,[0],[0]
1330,13,30,5->2,data/test/cifar100/tank/7623.png,tank,0,1,[0],[0]
1331,13,31,5->2,data/test/cifar100/mountain/5104.png,mountain,0,1,[0],[0]
1332,13,32,5->2,data/test/cifar100/pickup_truck/353.png,pickup_truck,0,1,[0],[0]
1333,13,33,5->2,data/test/cifar100/skyscraper/5100.png,skyscraper,0,1,[0],[0]
1334,13,34,5->2,data/test/cifar100/house/1282.png,house,0,1,[0],[0]
1335,13,35,5->2,data/test/cifar100/forest/1352.png,forest,0,1,[0],[0]
1336,13,36,5->2,data/test/cifar100/castle/4200.png,castle,0,1,[0],[0]
1337,13,37,5->2,data/test/cifar100/bridge/7995.png,bridge,0,1,[0],[0]
1338,13,38,5->2,data/test/cifar100/skyscraper/5927.png,skyscraper,0,1,[0],[0]
1339,13,39,5->2,data/test/cifar100/plain/7451.png,plain,0,1,[0],[0]
1340,13,40,5->2,data/test/cifar100/house/688.png,house,0,1,[0],[0]
1341,13,41,5->2,data/test/cifar100/rocket/1554.png,rocket,0,1,[0],[0]
1342,13,42,5->2,data/test/cifar100/road/6881.png,road,0,1,[0],[0]
1343,13,43,5->2,data/test/cifar100/bicycle/3035.png,bicycle,0,1,[0],[0]
1344,13,44,5->2,data/test/cifar100/pickup_truck/5129.png,pickup_truck,0,1,[0],[0]
1345,13,45,5->2,data/test/cifar100/mountain/3466.png,mountain,0,1,[0],[0]
1346,13,46,5->2,data/test/cifar100/skyscraper/6992.png,skyscraper,0,1,[0],[0]
1347,13,47,5->2,data/test/cifar100/cloud/9545.png,cloud,0,1,[0],[0]
1348,13,48,5->2,data/test/cifar100/sea/5941.png,sea,0,1,[0],[0]
1349,13,49,5->2,data/test/cifar100/tank/6200.png,tank,0,1,[0],[0]
1350,13,50,5->2,data/test/cifar100/castle/8719.png,castle,0,1,[0],[0]
1351,13,51,5->2,data/test/cifar100/rocket/6670.png,rocket,0,1,[0],[0]
1352,13,52,5->2,data/test/cifar100/lawn_mower/2177.png,lawn_mower,0,1,[0],[0]
1353,13,53,5->2,data/test/cifar100/skyscraper/1477.png,skyscraper,0,1,[0],[0]
1354,13,54,5->2,data/test/cifar100/road/253.png,road,0,1,[0],[0]
1355,13,55,5->2,data/test/cifar100/bridge/9500.png,bridge,0,1,[0],[0]
1356,13,56,5->2,data/test/cifar100/train/368.png,train,0,1,[0],[0]
1357,13,57,5->2,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,1,[0],[0]
1358,13,58,5->2,data/test/cifar100/bus/2719.png,bus,0,1,[0],[0]
1359,13,59,5->2,data/test/cifar100/sea/5443.png,sea,0,1,[0],[0]
1360,13,60,5->2,data/test/cifar100/castle/5542.png,castle,0,1,[0],[0]
1361,13,61,5->2,data/test/cifar100/train/3878.png,train,0,1,[0],[0]
1362,13,62,5->2,data/test/cifar100/tank/1741.png,tank,0,1,[0],[0]
1363,13,63,5->2,data/test/cifar100/skyscraper/3097.png,skyscraper,0,1,[0],[0]
1364,13,64,5->2,data/test/cifar100/road/4598.png,road,0,1,[0],[0]
1365,13,65,5->2,data/test/cifar100/tank/7477.png,tank,0,1,[0],[0]
1366,13,66,5->2,data/test/cifar100/pickup_truck/4387.png,pickup_truck,0,1,[0],[0]
1367,13,67,5->2,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,1,[0],[0]
1368,13,68,5->2,data/test/cifar100/rocket/7528.png,rocket,0,1,[0],[0]
1369,13,69,5->2,data/test/cifar100/castle/5041.png,castle,0,1,[0],[0]
1370,13,70,5->2,data/test/cifar100/sea/6593.png,sea,0,1,[0],[0]
1371,13,71,5->2,data/test/cifar100/castle/1358.png,castle,0,1,[0],[0]
1372,13,72,5->2,data/test/cifar100/cloud/7103.png,cloud,0,1,[0],[0]
1373,13,73,5->2,data/test/cifar100/streetcar/5871.png,streetcar,0,1,[0],[0]
1374,13,74,5->2,data/test/cifar100/plain/5186.png,plain,0,1,[0],[0]
1375,13,75,5->2,data/test/cifar100/lawn_mower/2142.png,lawn_mower,0,1,[0],[0]
1376,13,76,5->2,data/test/cifar100/tractor/2503.png,tractor,0,1,[0],[0]
1377,13,77,5->2,data/test/cifar100/sea/8336.png,sea,0,1,[0],[0]
1378,13,78,5->2,data/test/cifar100/cloud/2474.png,cloud,0,1,[0],[0]
1379,13,79,5->2,data/test/cifar100/road/9924.png,road,0,1,[0],[0]
1380,13,80,5->2,data/test/cifar100/rocket/908.png,rocket,0,1,[0],[0]
1381,13,81,5->2,data/test/cifar100/plain/2735.png,plain,0,1,[0],[0]
1382,13,82,5->2,data/test/cifar100/mountain/5374.png,mountain,0,1,[0],[0]
1383,13,83,5->2,data/test/cifar100/road/7098.png,road,0,1,[0],[0]
1384,13,84,5->2,data/test/cifar100/tank/6474.png,tank,0,1,[0],[0]
1385,13,85,5->2,data/test/cifar100/cloud/3977.png,cloud,0,1,[0],[0]
1386,13,86,5->2,data/test/cifar100/cloud/2307.png,cloud,0,1,[0],[0]
1387,13,87,5->2,data/test/cifar100/road/2298.png,road,0,1,[0],[0]
1388,13,88,5->2,data/test/cifar100/pickup_truck/5129.png,pickup_truck,0,1,[0],[0]
1389,13,89,5->2,data/test/cifar100/motorcycle/6279.png,motorcycle,0,1,[0],[0]
1390,13,90,5->2,data/test/cifar100/bridge/1664.png,bridge,0,1,[0],[0]
1391,13,91,5->2,data/test/cifar100/castle/1876.png,castle,0,1,[0],[0]
1392,13,92,5->2,data/test/cifar100/bridge/6352.png,bridge,0,1,[0],[0]
1393,13,93,5->2,data/test/cifar100/skyscraper/6749.png,skyscraper,0,1,[0],[0]
1394,13,94,5->2,data/test/cifar100/cloud/139.png,cloud,0,1,[0],[0]
1395,13,95,5->2,data/test/cifar100/forest/4541.png,forest,0,1,[0],[0]
1396,13,96,5->2,data/test/cifar100/tractor/2123.png,tractor,0,1,[0],[0]
1397,13,97,5->2,data/test/cifar100/castle/1876.png,castle,0,1,[0],[0]
1398,13,98,5->2,data/test/cifar100/bus/4426.png,bus,0,1,[0],[0]
1399,13,99,5->2,data/test/cifar100/mountain/9499.png,mountain,0,1,[0],[0]
1400,14,0,2->3,data/test/cifar100/wardrobe/4034.png,wardrobe,1,(0),[0],[0]
1401,14,1,2->3,data/test/cifar100/television/581.png,television,1,(0),[0],[0]
1402,14,2,2->3,data/test/cifar100/can/1540.png,can,1,(0),[0],[0]
1403,14,3,2->3,data/test/cifar100/can/2511.png,can,1,(0),[0],[0]
1404,14,4,2->3,data/test/cifar100/television/8386.png,television,1,(0),[0],[0]
1405,14,5,2->3,data/test/cifar100/plate/2412.png,plate,1,(0),[0],[0]
1406,14,6,2->3,data/test/cifar100/bed/2378.png,bed,1,(0),[0],[0]
1407,14,7,2->3,data/test/cifar100/bottle/5810.png,bottle,1,(0),[0],[0]
1408,14,8,2->3,data/test/cifar100/bottle/9357.png,bottle,1,(0),[0],[0]
1409,14,9,2->3,data/test/cifar100/chair/4259.png,chair,1,(0),[0],[0]
1410,14,10,2->3,data/test/cifar100/telephone/5898.png,telephone,1,(0),[0],[0]
1411,14,11,2->3,data/test/cifar100/cup/7204.png,cup,1,(0),[0],[0]
1412,14,12,2->3,data/test/cifar100/bottle/2510.png,bottle,1,(0),[0],[0]
1413,14,13,2->3,data/test/cifar100/clock/618.png,clock,1,(0),[0],[0]
1414,14,14,2->3,data/test/cifar100/telephone/1475.png,telephone,1,(0),[0],[0]
1415,14,15,2->3,data/test/cifar100/chair/2965.png,chair,1,(0),[0],[0]
1416,14,16,2->3,data/test/cifar100/cup/6801.png,cup,1,(0),[0],[0]
1417,14,17,2->3,data/test/cifar100/cup/1761.png,cup,1,(0),[0],[0]
1418,14,18,2->3,data/test/cifar100/clock/4704.png,clock,1,(0),[0],[0]
1419,14,19,2->3,data/test/cifar100/television/3723.png,television,1,(0),[0],[0]
1420,14,20,2->3,data/test/cifar100/plate/4120.png,plate,1,(0),[0],[0]
1421,14,21,2->3,data/test/cifar100/cup/9000.png,cup,1,(0),[0],[0]
1422,14,22,2->3,data/test/cifar100/keyboard/3586.png,keyboard,1,(0),[0],[0]
1423,14,23,2->3,data/test/cifar100/can/6057.png,can,1,(0),[0],[0]
1424,14,24,2->3,data/test/cifar100/can/3508.png,can,1,(0),[0],[0]
1425,14,25,2->3,data/test/cifar100/can/6457.png,can,1,(0),[0],[0]
1426,14,26,2->3,data/test/cifar100/couch/2582.png,couch,1,(0),[0],[0]
1427,14,27,2->3,data/test/cifar100/bowl/348.png,bowl,1,(0),[0],[0]
1428,14,28,2->3,data/test/cifar100/table/8286.png,table,1,(0),[0],[0]
1429,14,29,2->3,data/test/cifar100/television/3856.png,television,1,(0),[0],[0]
1430,14,30,2->3,data/test/cifar100/lamp/7383.png,lamp,1,(0),[0],[0]
1431,14,31,2->3,data/test/cifar100/cup/1339.png,cup,1,(0),[0],[0]
1432,14,32,2->3,data/test/cifar100/couch/5140.png,couch,1,(0),[0],[0]
1433,14,33,2->3,data/test/cifar100/clock/4986.png,clock,1,(0),[0],[0]
1434,14,34,2->3,data/test/cifar100/clock/2815.png,clock,1,(0),[0],[0]
1435,14,35,2->3,data/test/cifar100/clock/451.png,clock,1,(0),[0],[0]
1436,14,36,2->3,data/test/cifar100/couch/146.png,couch,1,(0),[0],[0]
1437,14,37,2->3,data/test/cifar100/wardrobe/5565.png,wardrobe,1,(0),[0],[0]
1438,14,38,2->3,data/test/cifar100/clock/870.png,clock,1,(0),[0],[0]
1439,14,39,2->3,data/test/cifar100/clock/1807.png,clock,1,(0),[0],[0]
1440,14,40,2->3,data/test/cifar100/bottle/6168.png,bottle,1,(0),[0],[0]
1441,14,41,2->3,data/test/cifar100/chair/2161.png,chair,1,(0),[0],[0]
1442,14,42,2->3,data/test/cifar100/chair/7542.png,chair,1,(0),[0],[0]
1443,14,43,2->3,data/test/cifar100/bed/5239.png,bed,1,(0),[0],[0]
1444,14,44,2->3,data/test/cifar100/telephone/5649.png,telephone,1,(0),[0],[0]
1445,14,45,2->3,data/test/cifar100/plate/4120.png,plate,1,(0),[0],[0]
1446,14,46,2->3,data/test/cifar100/bowl/7795.png,bowl,1,(0),[0],[0]
1447,14,47,2->3,data/test/cifar100/chair/9593.png,chair,1,(0),[0],[0]
1448,14,48,2->3,data/test/cifar100/clock/2586.png,clock,1,(0),[0],[0]
1449,14,49,2->3,data/test/cifar100/television/6074.png,television,1,(0),[0],[0]
1450,14,50,2->3,data/test/cifar100/cup/3654.png,cup,1,(0),[0],[0]
1451,14,51,2->3,data/test/cifar100/telephone/7976.png,telephone,1,(0),[0],[0]
1452,14,52,2->3,data/test/cifar100/table/4314.png,table,1,(0),[0],[0]
1453,14,53,2->3,data/test/cifar100/wardrobe/8740.png,wardrobe,1,(0),[0],[0]
1454,14,54,2->3,data/test/cifar100/lamp/5608.png,lamp,1,(0),[0],[0]
1455,14,55,2->3,data/test/cifar100/table/8130.png,table,1,(0),[0],[0]
1456,14,56,2->3,data/test/cifar100/cup/6671.png,cup,1,(0),[0],[0]
1457,14,57,2->3,data/test/cifar100/bowl/318.png,bowl,1,(0),[0],[0]
1458,14,58,2->3,data/test/cifar100/lamp/9788.png,lamp,1,(0),[0],[0]
1459,14,59,2->3,data/test/cifar100/table/3543.png,table,1,(0),[0],[0]
1460,14,60,2->3,data/test/cifar100/lamp/9696.png,lamp,1,(0),[0],[0]
1461,14,61,2->3,data/test/cifar100/can/8486.png,can,1,(0),[0],[0]
1462,14,62,2->3,data/test/cifar100/can/7975.png,can,1,(0),[0],[0]
1463,14,63,2->3,data/test/cifar100/clock/79.png,clock,1,(0),[0],[0]
1464,14,64,2->3,data/test/cifar100/lamp/794.png,lamp,1,(0),[0],[0]
1465,14,65,2->3,data/test/cifar100/lamp/6431.png,lamp,1,(0),[0],[0]
1466,14,66,2->3,data/test/cifar100/table/8130.png,table,1,(0),[0],[0]
1467,14,67,2->3,data/test/cifar100/lamp/5007.png,lamp,1,(0),[0],[0]
1468,14,68,2->3,data/test/cifar100/can/7779.png,can,1,(0),[0],[0]
1469,14,69,2->3,data/test/cifar100/bottle/6507.png,bottle,1,(0),[0],[0]
1470,14,70,2->3,data/test/cifar100/plate/7821.png,plate,1,(0),[0],[0]
1471,14,71,2->3,data/test/cifar100/bottle/3888.png,bottle,1,(0),[0],[0]
1472,14,72,2->3,data/test/cifar100/clock/5236.png,clock,1,(0),[0],[0]
1473,14,73,2->3,data/test/cifar100/cup/184.png,cup,1,(0),[0],[0]
1474,14,74,2->3,data/test/cifar100/wardrobe/4033.png,wardrobe,1,(0),[0],[0]
1475,14,75,2->3,data/test/cifar100/chair/6098.png,chair,1,(0),[0],[0]
1476,14,76,2->3,data/test/cifar100/television/5702.png,television,1,(0),[0],[0]
1477,14,77,2->3,data/test/cifar100/cup/4664.png,cup,1,(0),[0],[0]
1478,14,78,2->3,data/test/cifar100/cup/2118.png,cup,1,(0),[0],[0]
1479,14,79,2->3,data/test/cifar100/television/8434.png,television,1,(0),[0],[0]
1480,14,80,2->3,data/test/cifar100/lamp/9316.png,lamp,1,(0),[0],[0]
1481,14,81,2->3,data/test/cifar100/couch/7524.png,couch,1,(0),[0],[0]
1482,14,82,2->3,data/test/cifar100/chair/7982.png,chair,1,(0),[0],[0]
1483,14,83,2->3,data/test/cifar100/can/3570.png,can,1,(0),[0],[0]
1484,14,84,2->3,data/test/cifar100/bowl/4367.png,bowl,1,(0),[0],[0]
1485,14,85,2->3,data/test/cifar100/plate/1970.png,plate,1,(0),[0],[0]
1486,14,86,2->3,data/test/cifar100/cup/7244.png,cup,1,(0),[0],[0]
1487,14,87,2->3,data/test/cifar100/keyboard/5659.png,keyboard,1,(0),[0],[0]
1488,14,88,2->3,data/test/cifar100/keyboard/8994.png,keyboard,1,(0),[0],[0]
1489,14,89,2->3,data/test/cifar100/wardrobe/8757.png,wardrobe,1,(0),[0],[0]
1490,14,90,2->3,data/test/cifar100/bowl/806.png,bowl,1,(0),[0],[0]
1491,14,91,2->3,data/test/cifar100/table/8252.png,table,1,(0),[0],[0]
1492,14,92,2->3,data/test/cifar100/clock/9594.png,clock,1,(0),[0],[0]
1493,14,93,2->3,data/test/cifar100/chair/4722.png,chair,1,(0),[0],[0]
1494,14,94,2->3,data/test/cifar100/bed/2382.png,bed,1,(0),[0],[0]
1495,14,95,2->3,data/test/cifar100/bowl/452.png,bowl,1,(0),[0],[0]
1496,14,96,2->3,data/test/cifar100/bottle/4325.png,bottle,1,(0),[0],[0]
1497,14,97,2->3,data/test/cifar100/bed/8089.png,bed,1,(0),[0],[0]
1498,14,98,2->3,data/test/cifar100/television/461.png,television,1,(0),[0],[0]
1499,14,99,2->3,data/test/cifar100/table/9350.png,table,1,(0),[0],[0]
1500,15,0,3->5,data/test/cifar100/cattle/5915.png,cattle,0,0,[1],[0]
1501,15,1,3->5,data/test/cifar100/possum/5347.png,possum,0,0,[1],[0]
1502,15,2,3->5,data/test/cifar100/bear/3121.png,bear,0,0,[1],[0]
1503,15,3,3->5,data/test/cifar100/shark/8279.png,shark,0,0,[1],[0]
1504,15,4,3->5,data/test/cifar100/butterfly/8448.png,butterfly,0,0,[1],[0]
1505,15,5,3->5,data/test/cifar100/shark/560.png,shark,0,0,[1],[0]
1506,15,6,3->5,data/test/cifar100/caterpillar/8208.png,caterpillar,0,0,[1],[0]
1507,15,7,3->5,data/test/cifar100/tiger/6026.png,tiger,0,0,[1],[0]
1508,15,8,3->5,data/test/cifar100/hamster/9899.png,hamster,0,0,[1],[0]
1509,15,9,3->5,data/test/cifar100/woman/3270.png,woman,0,0,[1],[0]
1510,15,10,3->5,data/test/cifar100/snail/3711.png,snail,0,0,[1],[0]
1511,15,11,3->5,data/test/cifar100/palm_tree/557.png,palm_tree,0,0,[0],[1]
1512,15,12,3->5,data/test/cifar100/possum/3273.png,possum,0,0,[1],[0]
1513,15,13,3->5,data/test/cifar100/dolphin/3272.png,dolphin,0,0,[1],[0]
1514,15,14,3->5,data/test/cifar100/flatfish/4707.png,flatfish,0,0,[1],[0]
1515,15,15,3->5,data/test/cifar100/snake/6450.png,snake,0,0,[1],[0]
1516,15,16,3->5,data/test/cifar100/snail/4005.png,snail,0,0,[1],[0]
1517,15,17,3->5,data/test/cifar100/porcupine/2471.png,porcupine,0,0,[1],[0]
1518,15,18,3->5,data/test/cifar100/maple_tree/9451.png,maple_tree,0,0,[0],[1]
1519,15,19,3->5,data/test/cifar100/cattle/3423.png,cattle,0,0,[1],[0]
1520,15,20,3->5,data/test/cifar100/dolphin/9457.png,dolphin,0,0,[1],[0]
1521,15,21,3->5,data/test/cifar100/sweet_pepper/3233.png,sweet_pepper,0,0,[0],[1]
1522,15,22,3->5,data/test/cifar100/hamster/3245.png,hamster,0,0,[1],[0]
1523,15,23,3->5,data/test/cifar100/snail/3711.png,snail,0,0,[1],[0]
1524,15,24,3->5,data/test/cifar100/apple/5885.png,apple,0,0,[0],[1]
1525,15,25,3->5,data/test/cifar100/aquarium_fish/8688.png,aquarium_fish,0,0,[1],[0]
1526,15,26,3->5,data/test/cifar100/flatfish/1513.png,flatfish,0,0,[1],[0]
1527,15,27,3->5,data/test/cifar100/crocodile/6266.png,crocodile,0,0,[1],[0]
1528,15,28,3->5,data/test/cifar100/elephant/8681.png,elephant,0,0,[1],[0]
1529,15,29,3->5,data/test/cifar100/bear/8662.png,bear,0,0,[1],[0]
1530,15,30,3->5,data/test/cifar100/porcupine/2962.png,porcupine,0,0,[1],[0]
1531,15,31,3->5,data/test/cifar100/lobster/1884.png,lobster,0,0,[1],[0]
1532,15,32,3->5,data/test/cifar100/wolf/6561.png,wolf,0,0,[1],[0]
1533,15,33,3->5,data/test/cifar100/crocodile/1020.png,crocodile,0,0,[1],[0]
1534,15,34,3->5,data/test/cifar100/worm/1751.png,worm,0,0,[1],[0]
1535,15,35,3->5,data/test/cifar100/leopard/3338.png,leopard,0,0,[1],[0]
1536,15,36,3->5,data/test/cifar100/boy/9339.png,boy,0,0,[1],[0]
1537,15,37,3->5,data/test/cifar100/pine_tree/5499.png,pine_tree,0,0,[0],[1]
1538,15,38,3->5,data/test/cifar100/crab/5601.png,crab,0,0,[1],[0]
1539,15,39,3->5,data/test/cifar100/lobster/1214.png,lobster,0,0,[1],[0]
1540,15,40,3->5,data/test/cifar100/seal/7715.png,seal,0,0,[1],[0]
1541,15,41,3->5,data/test/cifar100/raccoon/4724.png,raccoon,0,0,[1],[0]
1542,15,42,3->5,data/test/cifar100/sunflower/76.png,sunflower,0,0,[0],[1]
1543,15,43,3->5,data/test/cifar100/caterpillar/8351.png,caterpillar,0,0,[1],[0]
1544,15,44,3->5,data/test/cifar100/otter/3185.png,otter,0,0,[1],[0]
1545,15,45,3->5,data/test/cifar100/seal/4805.png,seal,0,0,[1],[0]
1546,15,46,3->5,data/test/cifar100/cockroach/4796.png,cockroach,0,0,[1],[0]
1547,15,47,3->5,data/test/cifar100/orchid/4476.png,orchid,0,0,[0],[1]
1548,15,48,3->5,data/test/cifar100/chimpanzee/8430.png,chimpanzee,0,0,[1],[0]
1549,15,49,3->5,data/test/cifar100/skunk/7250.png,skunk,0,0,[1],[0]
1550,15,50,3->5,data/test/cifar100/shark/8608.png,shark,0,0,[1],[0]
1551,15,51,3->5,data/test/cifar100/caterpillar/8133.png,caterpillar,0,0,[1],[0]
1552,15,52,3->5,data/test/cifar100/maple_tree/4089.png,maple_tree,0,0,[0],[1]
1553,15,53,3->5,data/test/cifar100/beetle/6808.png,beetle,0,0,[1],[0]
1554,15,54,3->5,data/test/cifar100/kangaroo/7993.png,kangaroo,0,0,[1],[0]
1555,15,55,3->5,data/test/cifar100/cattle/7382.png,cattle,0,0,[1],[0]
1556,15,56,3->5,data/test/cifar100/shark/1986.png,shark,0,0,[1],[0]
1557,15,57,3->5,data/test/cifar100/cattle/7566.png,cattle,0,0,[1],[0]
1558,15,58,3->5,data/test/cifar100/lobster/6273.png,lobster,0,0,[1],[0]
1559,15,59,3->5,data/test/cifar100/chimpanzee/1030.png,chimpanzee,0,0,[1],[0]
1560,15,60,3->5,data/test/cifar100/tulip/8204.png,tulip,0,0,[0],[1]
1561,15,61,3->5,data/test/cifar100/snail/9112.png,snail,0,0,[1],[0]
1562,15,62,3->5,data/test/cifar100/rose/5668.png,rose,0,0,[0],[1]
1563,15,63,3->5,data/test/cifar100/fox/6163.png,fox,0,0,[1],[0]
1564,15,64,3->5,data/test/cifar100/rabbit/7977.png,rabbit,0,0,[1],[0]
1565,15,65,3->5,data/test/cifar100/mushroom/8788.png,mushroom,0,0,[0],[1]
1566,15,66,3->5,data/test/cifar100/tulip/6476.png,tulip,0,0,[0],[1]
1567,15,67,3->5,data/test/cifar100/pine_tree/9035.png,pine_tree,0,0,[0],[1]
1568,15,68,3->5,data/test/cifar100/woman/9018.png,woman,0,0,[1],[0]
1569,15,69,3->5,data/test/cifar100/squirrel/6631.png,squirrel,0,0,[1],[0]
1570,15,70,3->5,data/test/cifar100/chimpanzee/4635.png,chimpanzee,0,0,[1],[0]
1571,15,71,3->5,data/test/cifar100/woman/9552.png,woman,0,0,[1],[0]
1572,15,72,3->5,data/test/cifar100/dolphin/8266.png,dolphin,0,0,[1],[0]
1573,15,73,3->5,data/test/cifar100/dinosaur/9983.png,dinosaur,0,0,[1],[0]
1574,15,74,3->5,data/test/cifar100/beetle/4008.png,beetle,0,0,[1],[0]
1575,15,75,3->5,data/test/cifar100/woman/850.png,woman,0,0,[1],[0]
1576,15,76,3->5,data/test/cifar100/palm_tree/9621.png,palm_tree,0,0,[0],[1]
1577,15,77,3->5,data/test/cifar100/snail/8783.png,snail,0,0,[1],[0]
1578,15,78,3->5,data/test/cifar100/leopard/4992.png,leopard,0,0,[1],[0]
1579,15,79,3->5,data/test/cifar100/rabbit/7635.png,rabbit,0,0,[1],[0]
1580,15,80,3->5,data/test/cifar100/apple/484.png,apple,0,0,[0],[1]
1581,15,81,3->5,data/test/cifar100/orange/1457.png,orange,0,0,[0],[1]
1582,15,82,3->5,data/test/cifar100/leopard/1607.png,leopard,0,0,[1],[0]
1583,15,83,3->5,data/test/cifar100/sweet_pepper/2806.png,sweet_pepper,0,0,[0],[1]
1584,15,84,3->5,data/test/cifar100/mouse/1349.png,mouse,0,0,[1],[0]
1585,15,85,3->5,data/test/cifar100/orchid/5514.png,orchid,0,0,[0],[1]
1586,15,86,3->5,data/test/cifar100/raccoon/9145.png,raccoon,0,0,[1],[0]
1587,15,87,3->5,data/test/cifar100/skunk/7394.png,skunk,0,0,[1],[0]
