sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1327,13,27,5->2,data/train/cifar100/tank/17407.png,tank,0,1,[0],[0]
1328,13,28,5->2,data/train/cifar100/tank/13206.png,tank,0,1,[0],[0]
1329,13,29,5->2,data/train/cifar100/castle/16365.png,castle,0,1,[0],[0]
1330,13,30,5->2,data/train/cifar100/cloud/348.png,cloud,0,1,[0],[0]
1331,13,31,5->2,data/train/cifar100/plain/26799.png,plain,0,1,[0],[0]
1332,13,32,5->2,data/train/cifar100/road/30316.png,road,0,1,[0],[0]
1333,13,33,5->2,data/train/cifar100/lawn_mower/19366.png,lawn_mower,0,1,[0],[0]
1334,13,34,5->2,data/train/cifar100/tank/48267.png,tank,0,1,[0],[0]
1335,13,35,5->2,data/train/cifar100/rocket/2260.png,rocket,0,1,[0],[0]
1336,13,36,5->2,data/train/cifar100/mountain/39798.png,mountain,0,1,[0],[0]
1337,13,37,5->2,data/train/cifar100/pickup_truck/31557.png,pickup_truck,0,1,[0],[0]
1338,13,38,5->2,data/train/cifar100/sea/574.png,sea,0,1,[0],[0]
1339,13,39,5->2,data/train/cifar100/skyscraper/29987.png,skyscraper,0,1,[0],[0]
1340,13,40,5->2,data/train/cifar100/rocket/23510.png,rocket,0,1,[0],[0]
1341,13,41,5->2,data/train/cifar100/castle/49351.png,castle,0,1,[0],[0]
1342,13,42,5->2,data/train/cifar100/cloud/28839.png,cloud,0,1,[0],[0]
1343,13,43,5->2,data/train/cifar100/skyscraper/25776.png,skyscraper,0,1,[0],[0]
1344,13,44,5->2,data/train/cifar100/tank/31567.png,tank,0,1,[0],[0]
1345,13,45,5->2,data/train/cifar100/plain/31284.png,plain,0,1,[0],[0]
1346,13,46,5->2,data/train/cifar100/train/19359.png,train,0,1,[0],[0]
1347,13,47,5->2,data/train/cifar100/skyscraper/32639.png,skyscraper,0,1,[0],[0]
1348,13,48,5->2,data/train/cifar100/plain/2824.png,plain,0,1,[0],[0]
1349,13,49,5->2,data/train/cifar100/house/10475.png,house,0,1,[0],[0]
1350,13,50,5->2,data/train/cifar100/train/26656.png,train,0,1,[0],[0]
1351,13,51,5->2,data/train/cifar100/mountain/46569.png,mountain,0,1,[0],[0]
1352,13,52,5->2,data/train/cifar100/road/45613.png,road,0,1,[0],[0]
1353,13,53,5->2,data/train/cifar100/bicycle/13298.png,bicycle,0,1,[0],[0]
1354,13,54,5->2,data/train/cifar100/train/25825.png,train,0,1,[0],[0]
1355,13,55,5->2,data/train/cifar100/tank/44064.png,tank,0,1,[0],[0]
1356,13,56,5->2,data/train/cifar100/castle/31652.png,castle,0,1,[0],[0]
1357,13,57,5->2,data/train/cifar100/house/30561.png,house,0,1,[0],[0]
1358,13,58,5->2,data/train/cifar100/skyscraper/3627.png,skyscraper,0,1,[0],[0]
1359,13,59,5->2,data/train/cifar100/cloud/28186.png,cloud,0,1,[0],[0]
1360,13,60,5->2,data/train/cifar100/bicycle/22005.png,bicycle,0,1,[0],[0]
1361,13,61,5->2,data/train/cifar100/sea/10795.png,sea,0,1,[0],[0]
1362,13,62,5->2,data/train/cifar100/forest/13478.png,forest,0,1,[0],[0]
1363,13,63,5->2,data/train/cifar100/motorcycle/36333.png,motorcycle,0,1,[0],[0]
1364,13,64,5->2,data/train/cifar100/bus/14652.png,bus,0,1,[0],[0]
1365,13,65,5->2,data/train/cifar100/streetcar/36826.png,streetcar,0,1,[0],[0]
1366,13,66,5->2,data/train/cifar100/rocket/31419.png,rocket,0,1,[0],[0]
1367,13,67,5->2,data/train/cifar100/bridge/23748.png,bridge,0,1,[0],[0]
1368,13,68,5->2,data/train/cifar100/road/36879.png,road,0,1,[0],[0]
1369,13,69,5->2,data/train/cifar100/castle/30402.png,castle,0,1,[0],[0]
1370,13,70,5->2,data/train/cifar100/forest/25245.png,forest,0,1,[0],[0]
1371,13,71,5->2,data/train/cifar100/rocket/22418.png,rocket,0,1,[0],[0]
1372,13,72,5->2,data/train/cifar100/bicycle/36996.png,bicycle,0,1,[0],[0]
1373,13,73,5->2,data/train/cifar100/bus/3621.png,bus,0,1,[0],[0]
1374,13,74,5->2,data/train/cifar100/tractor/42688.png,tractor,0,1,[0],[0]
1375,13,75,5->2,data/train/cifar100/rocket/8934.png,rocket,0,1,[0],[0]
1376,13,76,5->2,data/train/cifar100/mountain/33136.png,mountain,0,1,[0],[0]
1377,13,77,5->2,data/train/cifar100/tank/37349.png,tank,0,1,[0],[0]
1378,13,78,5->2,data/train/cifar100/mountain/33409.png,mountain,0,1,[0],[0]
1379,13,79,5->2,data/train/cifar100/castle/38078.png,castle,0,1,[0],[0]
1380,13,80,5->2,data/train/cifar100/mountain/416.png,mountain,0,1,[0],[0]
1381,13,81,5->2,data/train/cifar100/rocket/16760.png,rocket,0,1,[0],[0]
1382,13,82,5->2,data/train/cifar100/skyscraper/48571.png,skyscraper,0,1,[0],[0]
1383,13,83,5->2,data/train/cifar100/bicycle/4320.png,bicycle,0,1,[0],[0]
1384,13,84,5->2,data/train/cifar100/lawn_mower/46985.png,lawn_mower,0,1,[0],[0]
1385,13,85,5->2,data/train/cifar100/motorcycle/21077.png,motorcycle,0,1,[0],[0]
1386,13,86,5->2,data/train/cifar100/lawn_mower/998.png,lawn_mower,0,1,[0],[0]
1387,13,87,5->2,data/train/cifar100/house/31576.png,house,0,1,[0],[0]
1388,13,88,5->2,data/train/cifar100/skyscraper/44820.png,skyscraper,0,1,[0],[0]
1389,13,89,5->2,data/train/cifar100/skyscraper/12422.png,skyscraper,0,1,[0],[0]
1390,13,90,5->2,data/train/cifar100/rocket/25188.png,rocket,0,1,[0],[0]
1391,13,91,5->2,data/train/cifar100/tractor/44043.png,tractor,0,1,[0],[0]
1392,13,92,5->2,data/train/cifar100/mountain/21962.png,mountain,0,1,[0],[0]
1393,13,93,5->2,data/train/cifar100/train/3982.png,train,0,1,[0],[0]
1394,13,94,5->2,data/train/cifar100/tank/33919.png,tank,0,1,[0],[0]
1395,13,95,5->2,data/train/cifar100/mountain/19394.png,mountain,0,1,[0],[0]
1396,13,96,5->2,data/train/cifar100/sea/23009.png,sea,0,1,[0],[0]
1397,13,97,5->2,data/train/cifar100/mountain/43738.png,mountain,0,1,[0],[0]
1398,13,98,5->2,data/train/cifar100/forest/36861.png,forest,0,1,[0],[0]
1399,13,99,5->2,data/train/cifar100/road/45778.png,road,0,1,[0],[0]
1400,14,0,2->3,data/train/cifar100/cup/43458.png,cup,1,(0),[0],[0]
1401,14,1,2->3,data/train/cifar100/wardrobe/16182.png,wardrobe,1,(0),[0],[0]
1402,14,2,2->3,data/train/cifar100/bowl/15759.png,bowl,1,(0),[0],[0]
1403,14,3,2->3,data/train/cifar100/keyboard/49729.png,keyboard,1,(0),[0],[0]
1404,14,4,2->3,data/train/cifar100/lamp/9499.png,lamp,1,(0),[0],[0]
1405,14,5,2->3,data/train/cifar100/keyboard/17233.png,keyboard,1,(0),[0],[0]
1406,14,6,2->3,data/train/cifar100/cup/19868.png,cup,1,(0),[0],[0]
1407,14,7,2->3,data/train/cifar100/keyboard/31403.png,keyboard,1,(0),[0],[0]
1408,14,8,2->3,data/train/cifar100/clock/28665.png,clock,1,(0),[0],[0]
1409,14,9,2->3,data/train/cifar100/bottle/27080.png,bottle,1,(0),[0],[0]
1410,14,10,2->3,data/train/cifar100/bed/7353.png,bed,1,(0),[0],[0]
1411,14,11,2->3,data/train/cifar100/chair/36946.png,chair,1,(0),[0],[0]
1412,14,12,2->3,data/train/cifar100/wardrobe/11066.png,wardrobe,1,(0),[0],[0]
1413,14,13,2->3,data/train/cifar100/keyboard/44596.png,keyboard,1,(0),[0],[0]
1414,14,14,2->3,data/train/cifar100/television/32416.png,television,1,(0),[0],[0]
1415,14,15,2->3,data/train/cifar100/keyboard/42815.png,keyboard,1,(0),[0],[0]
1416,14,16,2->3,data/train/cifar100/bed/1386.png,bed,1,(0),[0],[0]
1417,14,17,2->3,data/train/cifar100/bowl/43313.png,bowl,1,(0),[0],[0]
1418,14,18,2->3,data/train/cifar100/keyboard/30268.png,keyboard,1,(0),[0],[0]
1419,14,19,2->3,data/train/cifar100/television/44926.png,television,1,(0),[0],[0]
1420,14,20,2->3,data/train/cifar100/chair/46015.png,chair,1,(0),[0],[0]
1421,14,21,2->3,data/train/cifar100/chair/4989.png,chair,1,(0),[0],[0]
1422,14,22,2->3,data/train/cifar100/bed/29778.png,bed,1,(0),[0],[0]
1423,14,23,2->3,data/train/cifar100/clock/7784.png,clock,1,(0),[0],[0]
1424,14,24,2->3,data/train/cifar100/television/9359.png,television,1,(0),[0],[0]
1425,14,25,2->3,data/train/cifar100/telephone/7646.png,telephone,1,(0),[0],[0]
1426,14,26,2->3,data/train/cifar100/keyboard/2808.png,keyboard,1,(0),[0],[0]
1427,14,27,2->3,data/train/cifar100/plate/28245.png,plate,1,(0),[0],[0]
1428,14,28,2->3,data/train/cifar100/bed/38986.png,bed,1,(0),[0],[0]
1429,14,29,2->3,data/train/cifar100/bowl/46802.png,bowl,1,(0),[0],[0]
1430,14,30,2->3,data/train/cifar100/bottle/20643.png,bottle,1,(0),[0],[0]
1431,14,31,2->3,data/train/cifar100/chair/13900.png,chair,1,(0),[0],[0]
1432,14,32,2->3,data/train/cifar100/plate/21161.png,plate,1,(0),[0],[0]
1433,14,33,2->3,data/train/cifar100/clock/43346.png,clock,1,(0),[0],[0]
1434,14,34,2->3,data/train/cifar100/chair/42375.png,chair,1,(0),[0],[0]
1435,14,35,2->3,data/train/cifar100/lamp/38028.png,lamp,1,(0),[0],[0]
1436,14,36,2->3,data/train/cifar100/keyboard/8082.png,keyboard,1,(0),[0],[0]
1437,14,37,2->3,data/train/cifar100/chair/15166.png,chair,1,(0),[0],[0]
1438,14,38,2->3,data/train/cifar100/can/23056.png,can,1,(0),[0],[0]
1439,14,39,2->3,data/train/cifar100/couch/4034.png,couch,1,(0),[0],[0]
1440,14,40,2->3,data/train/cifar100/plate/4537.png,plate,1,(0),[0],[0]
1441,14,41,2->3,data/train/cifar100/can/26145.png,can,1,(0),[0],[0]
1442,14,42,2->3,data/train/cifar100/bowl/14237.png,bowl,1,(0),[0],[0]
1443,14,43,2->3,data/train/cifar100/couch/49762.png,couch,1,(0),[0],[0]
1444,14,44,2->3,data/train/cifar100/can/28892.png,can,1,(0),[0],[0]
1445,14,45,2->3,data/train/cifar100/lamp/24893.png,lamp,1,(0),[0],[0]
1446,14,46,2->3,data/train/cifar100/chair/15716.png,chair,1,(0),[0],[0]
1447,14,47,2->3,data/train/cifar100/bowl/25426.png,bowl,1,(0),[0],[0]
1448,14,48,2->3,data/train/cifar100/plate/7658.png,plate,1,(0),[0],[0]
1449,14,49,2->3,data/train/cifar100/bowl/2237.png,bowl,1,(0),[0],[0]
1450,14,50,2->3,data/train/cifar100/bottle/34491.png,bottle,1,(0),[0],[0]
1451,14,51,2->3,data/train/cifar100/couch/27047.png,couch,1,(0),[0],[0]
1452,14,52,2->3,data/train/cifar100/plate/14653.png,plate,1,(0),[0],[0]
1453,14,53,2->3,data/train/cifar100/couch/12734.png,couch,1,(0),[0],[0]
1454,14,54,2->3,data/train/cifar100/plate/16578.png,plate,1,(0),[0],[0]
1455,14,55,2->3,data/train/cifar100/keyboard/32439.png,keyboard,1,(0),[0],[0]
1456,14,56,2->3,data/train/cifar100/plate/33439.png,plate,1,(0),[0],[0]
1457,14,57,2->3,data/train/cifar100/clock/49533.png,clock,1,(0),[0],[0]
1458,14,58,2->3,data/train/cifar100/bottle/37515.png,bottle,1,(0),[0],[0]
1459,14,59,2->3,data/train/cifar100/chair/19622.png,chair,1,(0),[0],[0]
1460,14,60,2->3,data/train/cifar100/plate/48165.png,plate,1,(0),[0],[0]
1461,14,61,2->3,data/train/cifar100/plate/39160.png,plate,1,(0),[0],[0]
1462,14,62,2->3,data/train/cifar100/keyboard/14527.png,keyboard,1,(0),[0],[0]
1463,14,63,2->3,data/train/cifar100/clock/49180.png,clock,1,(0),[0],[0]
1464,14,64,2->3,data/train/cifar100/wardrobe/40458.png,wardrobe,1,(0),[0],[0]
1465,14,65,2->3,data/train/cifar100/plate/11112.png,plate,1,(0),[0],[0]
1466,14,66,2->3,data/train/cifar100/can/8120.png,can,1,(0),[0],[0]
1467,14,67,2->3,data/train/cifar100/wardrobe/11436.png,wardrobe,1,(0),[0],[0]
1468,14,68,2->3,data/train/cifar100/bed/25042.png,bed,1,(0),[0],[0]
1469,14,69,2->3,data/train/cifar100/lamp/19872.png,lamp,1,(0),[0],[0]
1470,14,70,2->3,data/train/cifar100/bed/46120.png,bed,1,(0),[0],[0]
1471,14,71,2->3,data/train/cifar100/telephone/42936.png,telephone,1,(0),[0],[0]
1472,14,72,2->3,data/train/cifar100/cup/21180.png,cup,1,(0),[0],[0]
1473,14,73,2->3,data/train/cifar100/lamp/29959.png,lamp,1,(0),[0],[0]
1474,14,74,2->3,data/train/cifar100/telephone/1439.png,telephone,1,(0),[0],[0]
1475,14,75,2->3,data/train/cifar100/clock/18366.png,clock,1,(0),[0],[0]
1476,14,76,2->3,data/train/cifar100/wardrobe/31310.png,wardrobe,1,(0),[0],[0]
1477,14,77,2->3,data/train/cifar100/plate/45004.png,plate,1,(0),[0],[0]
1478,14,78,2->3,data/train/cifar100/television/27124.png,television,1,(0),[0],[0]
1479,14,79,2->3,data/train/cifar100/television/3894.png,television,1,(0),[0],[0]
1480,14,80,2->3,data/train/cifar100/cup/15802.png,cup,1,(0),[0],[0]
1481,14,81,2->3,data/train/cifar100/couch/44739.png,couch,1,(0),[0],[0]
1482,14,82,2->3,data/train/cifar100/plate/27680.png,plate,1,(0),[0],[0]
1483,14,83,2->3,data/train/cifar100/wardrobe/41447.png,wardrobe,1,(0),[0],[0]
1484,14,84,2->3,data/train/cifar100/cup/30749.png,cup,1,(0),[0],[0]
1485,14,85,2->3,data/train/cifar100/can/21154.png,can,1,(0),[0],[0]
1486,14,86,2->3,data/train/cifar100/can/4502.png,can,1,(0),[0],[0]
1487,14,87,2->3,data/train/cifar100/bowl/36019.png,bowl,1,(0),[0],[0]
1488,14,88,2->3,data/train/cifar100/chair/5722.png,chair,1,(0),[0],[0]
1489,14,89,2->3,data/train/cifar100/wardrobe/15927.png,wardrobe,1,(0),[0],[0]
1490,14,90,2->3,data/train/cifar100/chair/8128.png,chair,1,(0),[0],[0]
1491,14,91,2->3,data/train/cifar100/couch/3036.png,couch,1,(0),[0],[0]
1492,14,92,2->3,data/train/cifar100/bottle/5864.png,bottle,1,(0),[0],[0]
1493,14,93,2->3,data/train/cifar100/chair/11958.png,chair,1,(0),[0],[0]
1494,14,94,2->3,data/train/cifar100/keyboard/42032.png,keyboard,1,(0),[0],[0]
1495,14,95,2->3,data/train/cifar100/table/38151.png,table,1,(0),[0],[0]
1496,14,96,2->3,data/train/cifar100/bed/2345.png,bed,1,(0),[0],[0]
1497,14,97,2->3,data/train/cifar100/table/3808.png,table,1,(0),[0],[0]
1498,14,98,2->3,data/train/cifar100/cup/24876.png,cup,1,(0),[0],[0]
1499,14,99,2->3,data/train/cifar100/cup/13474.png,cup,1,(0),[0],[0]
1500,15,0,3->5,data/train/cifar100/tulip/18710.png,tulip,0,0,[0],[1]
1501,15,1,3->5,data/train/cifar100/squirrel/24057.png,squirrel,0,0,[1],[0]
1502,15,2,3->5,data/train/cifar100/cockroach/28757.png,cockroach,0,0,[1],[0]
1503,15,3,3->5,data/train/cifar100/wolf/6336.png,wolf,0,0,[1],[0]
1504,15,4,3->5,data/train/cifar100/cattle/25827.png,cattle,0,0,[1],[0]
1505,15,5,3->5,data/train/cifar100/dolphin/44842.png,dolphin,0,0,[1],[0]
1506,15,6,3->5,data/train/cifar100/lobster/15660.png,lobster,0,0,[1],[0]
1507,15,7,3->5,data/train/cifar100/baby/24511.png,baby,0,0,[1],[0]
1508,15,8,3->5,data/train/cifar100/raccoon/37278.png,raccoon,0,0,[1],[0]
1509,15,9,3->5,data/train/cifar100/baby/30359.png,baby,0,0,[1],[0]
1510,15,10,3->5,data/train/cifar100/ray/34679.png,ray,0,0,[1],[0]
1511,15,11,3->5,data/train/cifar100/possum/41837.png,possum,0,0,[1],[0]
1512,15,12,3->5,data/train/cifar100/butterfly/34881.png,butterfly,0,0,[1],[0]
1513,15,13,3->5,data/train/cifar100/ray/24148.png,ray,0,0,[1],[0]
1514,15,14,3->5,data/train/cifar100/man/13125.png,man,0,0,[1],[0]
1515,15,15,3->5,data/train/cifar100/aquarium_fish/24410.png,aquarium_fish,0,0,[1],[0]
1516,15,16,3->5,data/train/cifar100/kangaroo/11868.png,kangaroo,0,0,[1],[0]
1517,15,17,3->5,data/train/cifar100/snail/44688.png,snail,0,0,[1],[0]
1518,15,18,3->5,data/train/cifar100/kangaroo/7772.png,kangaroo,0,0,[1],[0]
1519,15,19,3->5,data/train/cifar100/beetle/805.png,beetle,0,0,[1],[0]
1520,15,20,3->5,data/train/cifar100/flatfish/39872.png,flatfish,0,0,[1],[0]
1521,15,21,3->5,data/train/cifar100/woman/34328.png,woman,0,0,[1],[0]
1522,15,22,3->5,data/train/cifar100/oak_tree/13057.png,oak_tree,0,0,[0],[1]
1523,15,23,3->5,data/train/cifar100/wolf/43400.png,wolf,0,0,[1],[0]
1524,15,24,3->5,data/train/cifar100/tiger/23532.png,tiger,0,0,[1],[0]
1525,15,25,3->5,data/train/cifar100/beetle/3087.png,beetle,0,0,[1],[0]
1526,15,26,3->5,data/train/cifar100/beaver/33003.png,beaver,0,0,[1],[0]
1527,15,27,3->5,data/train/cifar100/poppy/14909.png,poppy,0,0,[0],[1]
1528,15,28,3->5,data/train/cifar100/mouse/5104.png,mouse,0,0,[1],[0]
1529,15,29,3->5,data/train/cifar100/sweet_pepper/1723.png,sweet_pepper,0,0,[0],[1]
1530,15,30,3->5,data/train/cifar100/bear/6709.png,bear,0,0,[1],[0]
1531,15,31,3->5,data/train/cifar100/girl/20375.png,girl,0,0,[1],[0]
1532,15,32,3->5,data/train/cifar100/trout/25740.png,trout,0,0,[1],[0]
1533,15,33,3->5,data/train/cifar100/man/1871.png,man,0,0,[1],[0]
1534,15,34,3->5,data/train/cifar100/seal/28538.png,seal,0,0,[1],[0]
1535,15,35,3->5,data/train/cifar100/sweet_pepper/32676.png,sweet_pepper,0,0,[0],[1]
1536,15,36,3->5,data/train/cifar100/shark/11289.png,shark,0,0,[1],[0]
1537,15,37,3->5,data/train/cifar100/flatfish/27161.png,flatfish,0,0,[1],[0]
1538,15,38,3->5,data/train/cifar100/trout/41682.png,trout,0,0,[1],[0]
1539,15,39,3->5,data/train/cifar100/lobster/6760.png,lobster,0,0,[1],[0]
1540,15,40,3->5,data/train/cifar100/worm/31558.png,worm,0,0,[1],[0]
1541,15,41,3->5,data/train/cifar100/mushroom/1813.png,mushroom,0,0,[0],[1]
1542,15,42,3->5,data/train/cifar100/caterpillar/9144.png,caterpillar,0,0,[1],[0]
1543,15,43,3->5,data/train/cifar100/tulip/33621.png,tulip,0,0,[0],[1]
1544,15,44,3->5,data/train/cifar100/apple/4757.png,apple,0,0,[0],[1]
1545,15,45,3->5,data/train/cifar100/leopard/17558.png,leopard,0,0,[1],[0]
1546,15,46,3->5,data/train/cifar100/bee/32248.png,bee,0,0,[1],[0]
1547,15,47,3->5,data/train/cifar100/palm_tree/43815.png,palm_tree,0,0,[0],[1]
1548,15,48,3->5,data/train/cifar100/raccoon/24612.png,raccoon,0,0,[1],[0]
1549,15,49,3->5,data/train/cifar100/raccoon/29858.png,raccoon,0,0,[1],[0]
1550,15,50,3->5,data/train/cifar100/lizard/39036.png,lizard,0,0,[1],[0]
1551,15,51,3->5,data/train/cifar100/dolphin/5737.png,dolphin,0,0,[1],[0]
1552,15,52,3->5,data/train/cifar100/apple/11058.png,apple,0,0,[0],[1]
1553,15,53,3->5,data/train/cifar100/shrew/27158.png,shrew,0,0,[1],[0]
1554,15,54,3->5,data/train/cifar100/dinosaur/48905.png,dinosaur,0,0,[1],[0]
1555,15,55,3->5,data/train/cifar100/tiger/25453.png,tiger,0,0,[1],[0]
1556,15,56,3->5,data/train/cifar100/flatfish/121.png,flatfish,0,0,[1],[0]
1557,15,57,3->5,data/train/cifar100/kangaroo/37457.png,kangaroo,0,0,[1],[0]
1558,15,58,3->5,data/train/cifar100/man/17528.png,man,0,0,[1],[0]
1559,15,59,3->5,data/train/cifar100/man/24360.png,man,0,0,[1],[0]
1560,15,60,3->5,data/train/cifar100/mushroom/2820.png,mushroom,0,0,[0],[1]
1561,15,61,3->5,data/train/cifar100/hamster/7883.png,hamster,0,0,[1],[0]
1562,15,62,3->5,data/train/cifar100/leopard/38984.png,leopard,0,0,[1],[0]
1563,15,63,3->5,data/train/cifar100/oak_tree/6122.png,oak_tree,0,0,[0],[1]
1564,15,64,3->5,data/train/cifar100/apple/16541.png,apple,0,0,[0],[1]
1565,15,65,3->5,data/train/cifar100/willow_tree/17725.png,willow_tree,0,0,[0],[1]
1566,15,66,3->5,data/train/cifar100/leopard/39810.png,leopard,0,0,[1],[0]
1567,15,67,3->5,data/train/cifar100/baby/28816.png,baby,0,0,[1],[0]
1568,15,68,3->5,data/train/cifar100/boy/9649.png,boy,0,0,[1],[0]
1569,15,69,3->5,data/train/cifar100/baby/18527.png,baby,0,0,[1],[0]
1570,15,70,3->5,data/train/cifar100/pine_tree/45659.png,pine_tree,0,0,[0],[1]
1571,15,71,3->5,data/train/cifar100/sunflower/8553.png,sunflower,0,0,[0],[1]
1572,15,72,3->5,data/train/cifar100/mushroom/29546.png,mushroom,0,0,[0],[1]
1573,15,73,3->5,data/train/cifar100/shark/19665.png,shark,0,0,[1],[0]
1574,15,74,3->5,data/train/cifar100/elephant/729.png,elephant,0,0,[1],[0]
1575,15,75,3->5,data/train/cifar100/baby/31542.png,baby,0,0,[1],[0]
1576,15,76,3->5,data/train/cifar100/woman/14056.png,woman,0,0,[1],[0]
1577,15,77,3->5,data/train/cifar100/chimpanzee/12042.png,chimpanzee,0,0,[1],[0]
1578,15,78,3->5,data/train/cifar100/poppy/19192.png,poppy,0,0,[0],[1]
1579,15,79,3->5,data/train/cifar100/beetle/41370.png,beetle,0,0,[1],[0]
1580,15,80,3->5,data/train/cifar100/sweet_pepper/27190.png,sweet_pepper,0,0,[0],[1]
1581,15,81,3->5,data/train/cifar100/apple/39462.png,apple,0,0,[0],[1]
1582,15,82,3->5,data/train/cifar100/woman/43556.png,woman,0,0,[1],[0]
1583,15,83,3->5,data/train/cifar100/sweet_pepper/1694.png,sweet_pepper,0,0,[0],[1]
1584,15,84,3->5,data/train/cifar100/willow_tree/39179.png,willow_tree,0,0,[0],[1]
1585,15,85,3->5,data/train/cifar100/orchid/23835.png,orchid,0,0,[0],[1]
1586,15,86,3->5,data/train/cifar100/cockroach/7749.png,cockroach,0,0,[1],[0]
1587,15,87,3->5,data/train/cifar100/beetle/40734.png,beetle,0,0,[1],[0]
1588,15,88,3->5,data/train/cifar100/man/27179.png,man,0,0,[1],[0]
1589,15,89,3->5,data/train/cifar100/aquarium_fish/18592.png,aquarium_fish,0,0,[1],[0]
1590,15,90,3->5,data/train/cifar100/crab/18016.png,crab,0,0,[1],[0]
1591,15,91,3->5,data/train/cifar100/otter/18845.png,otter,0,0,[1],[0]
1592,15,92,3->5,data/train/cifar100/seal/37789.png,seal,0,0,[1],[0]
1593,15,93,3->5,data/train/cifar100/shark/22124.png,shark,0,0,[1],[0]
1594,15,94,3->5,data/train/cifar100/palm_tree/12971.png,palm_tree,0,0,[0],[1]
1595,15,95,3->5,data/train/cifar100/lion/10585.png,lion,0,0,[1],[0]
1596,15,96,3->5,data/train/cifar100/crocodile/15481.png,crocodile,0,0,[1],[0]
1597,15,97,3->5,data/train/cifar100/bee/4952.png,bee,0,0,[1],[0]
1598,15,98,3->5,data/train/cifar100/worm/27067.png,worm,0,0,[1],[0]
1599,15,99,3->5,data/train/cifar100/butterfly/39869.png,butterfly,0,0,[1],[0]
1600,16,0,5->2,data/train/cifar100/castle/45479.png,castle,0,1,[0],[0]
1601,16,1,5->2,data/train/cifar100/pickup_truck/39782.png,pickup_truck,0,1,[0],[0]
1602,16,2,5->2,data/train/cifar100/bridge/179.png,bridge,0,1,[0],[0]
1603,16,3,5->2,data/train/cifar100/tractor/47000.png,tractor,0,1,[0],[0]
1604,16,4,5->2,data/train/cifar100/bicycle/9972.png,bicycle,0,1,[0],[0]
1605,16,5,5->2,data/train/cifar100/lawn_mower/43665.png,lawn_mower,0,1,[0],[0]
1606,16,6,5->2,data/train/cifar100/rocket/11143.png,rocket,0,1,[0],[0]
1607,16,7,5->2,data/train/cifar100/bicycle/43033.png,bicycle,0,1,[0],[0]
1608,16,8,5->2,data/train/cifar100/plain/4917.png,plain,0,1,[0],[0]
1609,16,9,5->2,data/train/cifar100/skyscraper/42003.png,skyscraper,0,1,[0],[0]
1610,16,10,5->2,data/train/cifar100/cloud/43478.png,cloud,0,1,[0],[0]
1611,16,11,5->2,data/train/cifar100/bus/42297.png,bus,0,1,[0],[0]
1612,16,12,5->2,data/train/cifar100/tank/7880.png,tank,0,1,[0],[0]
1613,16,13,5->2,data/train/cifar100/castle/20868.png,castle,0,1,[0],[0]
1614,16,14,5->2,data/train/cifar100/lawn_mower/1952.png,lawn_mower,0,1,[0],[0]
1615,16,15,5->2,data/train/cifar100/bridge/6702.png,bridge,0,1,[0],[0]
1616,16,16,5->2,data/train/cifar100/tank/23519.png,tank,0,1,[0],[0]
1617,16,17,5->2,data/train/cifar100/rocket/1465.png,rocket,0,1,[0],[0]
1618,16,18,5->2,data/train/cifar100/road/45013.png,road,0,1,[0],[0]
1619,16,19,5->2,data/train/cifar100/road/44107.png,road,0,1,[0],[0]
1620,16,20,5->2,data/train/cifar100/tank/3405.png,tank,0,1,[0],[0]
1621,16,21,5->2,data/train/cifar100/train/41336.png,train,0,1,[0],[0]
1622,16,22,5->2,data/train/cifar100/rocket/23419.png,rocket,0,1,[0],[0]
1623,16,23,5->2,data/train/cifar100/tractor/27304.png,tractor,0,1,[0],[0]
1624,16,24,5->2,data/train/cifar100/castle/32476.png,castle,0,1,[0],[0]
1625,16,25,5->2,data/train/cifar100/streetcar/26045.png,streetcar,0,1,[0],[0]
1626,16,26,5->2,data/train/cifar100/skyscraper/26683.png,skyscraper,0,1,[0],[0]
1627,16,27,5->2,data/train/cifar100/motorcycle/25645.png,motorcycle,0,1,[0],[0]
1628,16,28,5->2,data/train/cifar100/lawn_mower/14812.png,lawn_mower,0,1,[0],[0]
1629,16,29,5->2,data/train/cifar100/plain/33245.png,plain,0,1,[0],[0]
1630,16,30,5->2,data/train/cifar100/road/25189.png,road,0,1,[0],[0]
1631,16,31,5->2,data/train/cifar100/rocket/28296.png,rocket,0,1,[0],[0]
