sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
2468,32,71,0,3->3,data/train/mnist/0/44583.png,data/train/fmnist/sandal/7253.png,data/train/fmnist/shirt/17476.png,(bag),(sandal),(shirt),(1),(1)
2469,32,72,0,3->3,data/train/mnist/3/5238.png,data/train/fmnist/coat/39827.png,data/train/fmnist/shirt/26619.png,(dress),(coat),(shirt),(1),(1)
2470,32,73,0,3->3,data/train/mnist/6/23321.png,data/train/fmnist/coat/41073.png,data/train/fmnist/sneaker/42322.png,(shirt),(coat),(sneaker),(1),(1)
2471,32,74,0,3->3,data/train/mnist/3/27032.png,data/train/fmnist/bag/46722.png,data/train/fmnist/shirt/58230.png,(dress),(bag),(shirt),(1),(1)
2472,32,75,0,3->3,data/train/mnist/8/36066.png,data/train/fmnist/top/41105.png,data/train/fmnist/pullover/22887.png,(top),(top),(pullover),(0),(1)
2473,32,76,0,3->3,data/train/mnist/0/55681.png,data/train/fmnist/trouser/46748.png,data/train/fmnist/dress/35584.png,(bag),(trouser),(dress),(1),(1)
2474,32,77,0,3->3,data/train/mnist/5/9093.png,data/train/fmnist/sneaker/41321.png,data/train/fmnist/sneaker/4876.png,(sandal),(sneaker),(sneaker),(0),(1)
2475,32,78,0,3->3,data/train/mnist/2/56335.png,data/train/fmnist/sneaker/4457.png,data/train/fmnist/dress/35367.png,(coat),(sneaker),(dress),(1),(1)
2476,33,0,0,0->1,data/train/mnist/9/39199.png,data/train/fmnist/bag/34136.png,data/train/fmnist/bag/50714.png,trouser,bag,bag,(0),0
2477,33,1,0,1->3,data/train/mnist/3/41107.png,data/train/fmnist/dress/50570.png,data/train/fmnist/sandal/37027.png,dress,dress,sandal,0,(1)
2478,33,2,0,3->3,data/train/mnist/3/2529.png,data/train/fmnist/shirt/4078.png,data/train/fmnist/dress/9898.png,(dress),(shirt),(dress),(0),(1)
2479,33,3,0,3->3,data/train/mnist/0/45908.png,data/train/fmnist/shirt/43302.png,data/train/fmnist/dress/25003.png,(bag),(shirt),(dress),(1),(1)
2480,33,4,0,3->3,data/train/mnist/3/30515.png,data/train/fmnist/bag/40041.png,data/train/fmnist/shirt/38813.png,(dress),(bag),(shirt),(1),(1)
2481,33,5,0,3->3,data/train/mnist/2/47900.png,data/train/fmnist/pullover/57298.png,data/train/fmnist/pullover/24424.png,(coat),(pullover),(pullover),(0),(1)
2482,33,6,0,3->3,data/train/mnist/6/20416.png,data/train/fmnist/shirt/52827.png,data/train/fmnist/shirt/3849.png,(shirt),(shirt),(shirt),(0),(1)
2483,33,7,0,3->3,data/train/mnist/5/11260.png,data/train/fmnist/bag/43546.png,data/train/fmnist/coat/3893.png,(sandal),(bag),(coat),(1),(0)
2484,33,8,0,3->3,data/train/mnist/9/34743.png,data/train/fmnist/trouser/27587.png,data/train/fmnist/shirt/31665.png,(trouser),(trouser),(shirt),(0),(1)
2485,33,9,0,3->3,data/train/mnist/8/766.png,data/train/fmnist/coat/38990.png,data/train/fmnist/pullover/19732.png,(top),(coat),(pullover),(1),(0)
2486,33,10,0,3->3,data/train/mnist/2/17115.png,data/train/fmnist/bag/1485.png,data/train/fmnist/top/7205.png,(coat),(bag),(top),(1),(1)
2487,33,11,0,3->3,data/train/mnist/5/59683.png,data/train/fmnist/dress/18366.png,data/train/fmnist/sandal/14062.png,(sandal),(dress),(sandal),(0),(1)
2488,33,12,0,3->3,data/train/mnist/5/23870.png,data/train/fmnist/sneaker/24923.png,data/train/fmnist/boot/51943.png,(sandal),(sneaker),(boot),(1),(1)
2489,33,13,0,3->3,data/train/mnist/7/32432.png,data/train/fmnist/shirt/10062.png,data/train/fmnist/coat/6739.png,(sneaker),(shirt),(coat),(1),(1)
2490,33,14,0,3->3,data/train/mnist/7/51465.png,data/train/fmnist/shirt/10127.png,data/train/fmnist/trouser/59680.png,(sneaker),(shirt),(trouser),(1),(1)
2491,33,15,0,3->3,data/train/mnist/3/19386.png,data/train/fmnist/top/29766.png,data/train/fmnist/top/14149.png,(dress),(top),(top),(0),(1)
2492,33,16,0,3->3,data/train/mnist/6/31931.png,data/train/fmnist/top/8790.png,data/train/fmnist/boot/5278.png,(shirt),(top),(boot),(1),(1)
2493,33,17,0,3->3,data/train/mnist/1/48831.png,data/train/fmnist/top/12979.png,data/train/fmnist/sandal/17218.png,(boot),(top),(sandal),(1),(1)
2494,33,18,0,3->3,data/train/mnist/2/45149.png,data/train/fmnist/shirt/40852.png,data/train/fmnist/dress/52169.png,(coat),(shirt),(dress),(1),(1)
2495,33,19,0,3->3,data/train/mnist/2/9546.png,data/train/fmnist/top/3620.png,data/train/fmnist/boot/34140.png,(coat),(top),(boot),(1),(1)
2496,33,20,0,3->3,data/train/mnist/3/15077.png,data/train/fmnist/sandal/51750.png,data/train/fmnist/dress/47293.png,(dress),(sandal),(dress),(0),(1)
2497,33,21,0,3->3,data/train/mnist/3/50206.png,data/train/fmnist/top/1325.png,data/train/fmnist/boot/13406.png,(dress),(top),(boot),(1),(1)
2498,33,22,0,3->3,data/train/mnist/1/26225.png,data/train/fmnist/bag/44964.png,data/train/fmnist/coat/24620.png,(boot),(bag),(coat),(1),(1)
2499,33,23,0,3->3,data/train/mnist/8/38878.png,data/train/fmnist/boot/18395.png,data/train/fmnist/coat/51778.png,(top),(boot),(coat),(1),(0)
2500,33,24,0,3->3,data/train/mnist/1/59559.png,data/train/fmnist/bag/33780.png,data/train/fmnist/top/15010.png,(boot),(bag),(top),(1),(1)
2501,33,25,0,3->3,data/train/mnist/5/48260.png,data/train/fmnist/shirt/57514.png,data/train/fmnist/top/39187.png,(sandal),(shirt),(top),(1),(1)
2502,33,26,0,3->3,data/train/mnist/8/31329.png,data/train/fmnist/pullover/31668.png,data/train/fmnist/boot/35942.png,(top),(pullover),(boot),(1),(0)
2503,33,27,0,3->3,data/train/mnist/5/38610.png,data/train/fmnist/shirt/33776.png,data/train/fmnist/dress/56994.png,(sandal),(shirt),(dress),(1),(1)
2504,33,28,0,3->3,data/train/mnist/6/30023.png,data/train/fmnist/trouser/12735.png,data/train/fmnist/coat/35044.png,(shirt),(trouser),(coat),(1),(1)
2505,33,29,0,3->3,data/train/mnist/9/16968.png,data/train/fmnist/dress/4438.png,data/train/fmnist/bag/3108.png,(trouser),(dress),(bag),(1),(0)
2506,33,30,0,3->3,data/train/mnist/7/52199.png,data/train/fmnist/bag/333.png,data/train/fmnist/shirt/40702.png,(sneaker),(bag),(shirt),(1),(0)
2507,33,31,0,3->3,data/train/mnist/0/36376.png,data/train/fmnist/shirt/35101.png,data/train/fmnist/sandal/51479.png,(bag),(shirt),(sandal),(1),(1)
2508,33,32,0,3->3,data/train/mnist/6/38327.png,data/train/fmnist/dress/58372.png,data/train/fmnist/boot/1531.png,(shirt),(dress),(boot),(1),(0)
2509,33,33,0,3->3,data/train/mnist/2/16916.png,data/train/fmnist/shirt/14689.png,data/train/fmnist/bag/21427.png,(coat),(shirt),(bag),(1),(1)
2510,33,34,0,3->3,data/train/mnist/7/34111.png,data/train/fmnist/boot/52367.png,data/train/fmnist/shirt/52377.png,(sneaker),(boot),(shirt),(1),(1)
2511,33,35,0,3->3,data/train/mnist/7/38505.png,data/train/fmnist/dress/40730.png,data/train/fmnist/shirt/50398.png,(sneaker),(dress),(shirt),(1),(1)
2512,33,36,0,3->3,data/train/mnist/1/12743.png,data/train/fmnist/trouser/7486.png,data/train/fmnist/boot/12215.png,(boot),(trouser),(boot),(0),(1)
2513,33,37,0,3->3,data/train/mnist/9/59341.png,data/train/fmnist/sneaker/13013.png,data/train/fmnist/dress/47642.png,(trouser),(sneaker),(dress),(1),(1)
2514,33,38,0,3->3,data/train/mnist/5/55184.png,data/train/fmnist/bag/23421.png,data/train/fmnist/bag/30029.png,(sandal),(bag),(bag),(0),(0)
2515,33,39,0,3->3,data/train/mnist/4/24648.png,data/train/fmnist/boot/10400.png,data/train/fmnist/sneaker/4721.png,(pullover),(boot),(sneaker),(1),(1)
2516,33,40,0,3->3,data/train/mnist/9/7791.png,data/train/fmnist/boot/3539.png,data/train/fmnist/trouser/17288.png,(trouser),(boot),(trouser),(0),(1)
2517,33,41,0,3->3,data/train/mnist/3/9335.png,data/train/fmnist/sandal/36834.png,data/train/fmnist/sneaker/55973.png,(dress),(sandal),(sneaker),(1),(1)
2518,33,42,0,3->3,data/train/mnist/5/28846.png,data/train/fmnist/bag/38588.png,data/train/fmnist/shirt/54258.png,(sandal),(bag),(shirt),(1),(1)
2519,33,43,0,3->3,data/train/mnist/2/29314.png,data/train/fmnist/trouser/58949.png,data/train/fmnist/trouser/43774.png,(coat),(trouser),(trouser),(0),(1)
2520,33,44,0,3->3,data/train/mnist/6/35146.png,data/train/fmnist/trouser/55647.png,data/train/fmnist/top/30593.png,(shirt),(trouser),(top),(1),(1)
2521,33,45,0,3->3,data/train/mnist/1/46842.png,data/train/fmnist/boot/21254.png,data/train/fmnist/top/1907.png,(boot),(boot),(top),(0),(1)
2522,33,46,0,3->3,data/train/mnist/7/53702.png,data/train/fmnist/dress/16378.png,data/train/fmnist/shirt/45938.png,(sneaker),(dress),(shirt),(1),(1)
2523,33,47,0,3->3,data/train/mnist/6/26347.png,data/train/fmnist/shirt/21462.png,data/train/fmnist/coat/30925.png,(shirt),(shirt),(coat),(0),(1)
2524,33,48,0,3->3,data/train/mnist/5/32750.png,data/train/fmnist/dress/12978.png,data/train/fmnist/bag/53897.png,(sandal),(dress),(bag),(1),(0)
2525,33,49,0,3->3,data/train/mnist/4/18008.png,data/train/fmnist/sandal/2721.png,data/train/fmnist/sandal/5781.png,(pullover),(sandal),(sandal),(0),(1)
2526,33,50,0,3->3,data/train/mnist/9/902.png,data/train/fmnist/coat/51786.png,data/train/fmnist/bag/18449.png,(trouser),(coat),(bag),(1),(0)
2527,33,51,0,3->3,data/train/mnist/9/5726.png,data/train/fmnist/shirt/24067.png,data/train/fmnist/boot/21314.png,(trouser),(shirt),(boot),(1),(0)
2528,33,52,0,3->3,data/train/mnist/5/46244.png,data/train/fmnist/shirt/56177.png,data/train/fmnist/boot/7658.png,(sandal),(shirt),(boot),(1),(1)
2529,34,0,1,0->1,data/train/mnist/5/29505.png,data/train/fmnist/dress/43142.png,data/train/fmnist/bag/49580.png,sandal,dress,bag,(1),0
2530,34,1,1,1->4,data/train/mnist/7/56167.png,data/train/fmnist/top/38069.png,data/train/fmnist/dress/13735.png,sneaker,top,dress,1,(1)
2531,34,2,1,4->4,data/train/mnist/2/34799.png,data/train/fmnist/dress/51223.png,data/train/fmnist/shirt/57046.png,(coat),(dress),(shirt),(1),(1)
2532,34,3,1,4->4,data/train/mnist/3/32171.png,data/train/fmnist/sneaker/23963.png,data/train/fmnist/dress/12621.png,(dress),(sneaker),(dress),(0),(1)
2533,34,4,1,4->4,data/train/mnist/3/25311.png,data/train/fmnist/shirt/44422.png,data/train/fmnist/sandal/31049.png,(dress),(shirt),(sandal),(1),(1)
2534,34,5,1,4->4,data/train/mnist/1/5876.png,data/train/fmnist/sneaker/10289.png,data/train/fmnist/shirt/54577.png,(boot),(sneaker),(shirt),(1),(1)
2535,34,6,1,4->4,data/train/mnist/0/453.png,data/train/fmnist/bag/34542.png,data/train/fmnist/boot/11121.png,(bag),(bag),(boot),(0),(1)
2536,34,7,1,4->4,data/train/mnist/4/38583.png,data/train/fmnist/dress/47512.png,data/train/fmnist/pullover/43674.png,(pullover),(dress),(pullover),(0),(1)
2537,34,8,1,4->4,data/train/mnist/3/12.png,data/train/fmnist/dress/12150.png,data/train/fmnist/coat/17040.png,(dress),(dress),(coat),(0),(1)
2538,34,9,1,4->4,data/train/mnist/9/40804.png,data/train/fmnist/trouser/48264.png,data/train/fmnist/top/18079.png,(trouser),(trouser),(top),(0),(1)
2539,34,10,1,4->4,data/train/mnist/3/21075.png,data/train/fmnist/top/27026.png,data/train/fmnist/boot/4854.png,(dress),(top),(boot),(1),(1)
2540,34,11,1,4->4,data/train/mnist/2/51787.png,data/train/fmnist/dress/3228.png,data/train/fmnist/bag/56608.png,(coat),(dress),(bag),(1),(1)
2541,34,12,1,4->4,data/train/mnist/9/25099.png,data/train/fmnist/boot/40611.png,data/train/fmnist/dress/31.png,(trouser),(boot),(dress),(1),(0)
2542,34,13,1,4->4,data/train/mnist/6/50108.png,data/train/fmnist/shirt/2507.png,data/train/fmnist/dress/42668.png,(shirt),(shirt),(dress),(0),(1)
2543,34,14,1,4->4,data/train/mnist/7/38437.png,data/train/fmnist/shirt/54614.png,data/train/fmnist/dress/12270.png,(sneaker),(shirt),(dress),(1),(1)
2544,34,15,1,4->4,data/train/mnist/2/14446.png,data/train/fmnist/sandal/35102.png,data/train/fmnist/dress/13741.png,(coat),(sandal),(dress),(1),(1)
2545,34,16,1,4->4,data/train/mnist/3/14065.png,data/train/fmnist/pullover/21836.png,data/train/fmnist/shirt/33954.png,(dress),(pullover),(shirt),(1),(1)
2546,34,17,1,4->4,data/train/mnist/1/4152.png,data/train/fmnist/coat/20723.png,data/train/fmnist/bag/1278.png,(boot),(coat),(bag),(1),(1)
2547,34,18,1,4->4,data/train/mnist/1/29434.png,data/train/fmnist/top/14749.png,data/train/fmnist/dress/9445.png,(boot),(top),(dress),(1),(1)
2548,34,19,1,4->4,data/train/mnist/9/23619.png,data/train/fmnist/pullover/55356.png,data/train/fmnist/bag/57846.png,(trouser),(pullover),(bag),(1),(0)
2549,34,20,1,4->4,data/train/mnist/6/36702.png,data/train/fmnist/sneaker/49210.png,data/train/fmnist/trouser/35856.png,(shirt),(sneaker),(trouser),(1),(1)
2550,34,21,1,4->4,data/train/mnist/5/43368.png,data/train/fmnist/trouser/14385.png,data/train/fmnist/sneaker/24403.png,(sandal),(trouser),(sneaker),(1),(1)
2551,34,22,1,4->4,data/train/mnist/0/3929.png,data/train/fmnist/trouser/50849.png,data/train/fmnist/dress/51945.png,(bag),(trouser),(dress),(1),(1)
2552,34,23,1,4->4,data/train/mnist/7/4759.png,data/train/fmnist/pullover/19815.png,data/train/fmnist/sandal/23328.png,(sneaker),(pullover),(sandal),(1),(1)
2553,34,24,1,4->4,data/train/mnist/9/4244.png,data/train/fmnist/boot/50827.png,data/train/fmnist/trouser/35607.png,(trouser),(boot),(trouser),(0),(1)
2554,34,25,1,4->4,data/train/mnist/8/19124.png,data/train/fmnist/bag/18213.png,data/train/fmnist/bag/17362.png,(top),(bag),(bag),(0),(0)
2555,34,26,1,4->4,data/train/mnist/5/56002.png,data/train/fmnist/dress/52283.png,data/train/fmnist/top/27690.png,(sandal),(dress),(top),(1),(1)
2556,34,27,1,4->4,data/train/mnist/9/28129.png,data/train/fmnist/boot/50484.png,data/train/fmnist/shirt/26587.png,(trouser),(boot),(shirt),(1),(0)
2557,34,28,1,4->4,data/train/mnist/2/57658.png,data/train/fmnist/sandal/11528.png,data/train/fmnist/pullover/36683.png,(coat),(sandal),(pullover),(1),(1)
2558,34,29,1,4->4,data/train/mnist/1/27410.png,data/train/fmnist/sneaker/10441.png,data/train/fmnist/shirt/20745.png,(boot),(sneaker),(shirt),(1),(1)
2559,34,30,1,4->4,data/train/mnist/1/45147.png,data/train/fmnist/sandal/28379.png,data/train/fmnist/trouser/28176.png,(boot),(sandal),(trouser),(1),(1)
2560,34,31,1,4->4,data/train/mnist/3/14566.png,data/train/fmnist/top/5545.png,data/train/fmnist/sandal/25475.png,(dress),(top),(sandal),(1),(1)
2561,34,32,1,4->4,data/train/mnist/4/24302.png,data/train/fmnist/top/42826.png,data/train/fmnist/sneaker/49617.png,(pullover),(top),(sneaker),(1),(1)
2562,34,33,1,4->4,data/train/mnist/9/4929.png,data/train/fmnist/top/3050.png,data/train/fmnist/boot/46251.png,(trouser),(top),(boot),(1),(1)
2563,34,34,1,4->4,data/train/mnist/8/58384.png,data/train/fmnist/trouser/30107.png,data/train/fmnist/dress/46478.png,(top),(trouser),(dress),(1),(1)
2564,34,35,1,4->4,data/train/mnist/5/19160.png,data/train/fmnist/sneaker/47527.png,data/train/fmnist/dress/12651.png,(sandal),(sneaker),(dress),(1),(1)
2565,34,36,1,4->4,data/train/mnist/9/38121.png,data/train/fmnist/pullover/52380.png,data/train/fmnist/dress/29242.png,(trouser),(pullover),(dress),(1),(0)
2566,34,37,1,4->4,data/train/mnist/8/34912.png,data/train/fmnist/pullover/21390.png,data/train/fmnist/bag/40945.png,(top),(pullover),(bag),(1),(0)
2567,34,38,1,4->4,data/train/mnist/5/1691.png,data/train/fmnist/pullover/26574.png,data/train/fmnist/dress/46044.png,(sandal),(pullover),(dress),(1),(1)
2568,34,39,1,4->4,data/train/mnist/2/47171.png,data/train/fmnist/top/1791.png,data/train/fmnist/shirt/59074.png,(coat),(top),(shirt),(1),(1)
2569,34,40,1,4->4,data/train/mnist/4/33545.png,data/train/fmnist/shirt/17100.png,data/train/fmnist/sandal/47846.png,(pullover),(shirt),(sandal),(1),(1)
2570,34,41,1,4->4,data/train/mnist/2/42206.png,data/train/fmnist/pullover/11770.png,data/train/fmnist/bag/33168.png,(coat),(pullover),(bag),(1),(1)
2571,34,42,1,4->4,data/train/mnist/9/1455.png,data/train/fmnist/coat/3552.png,data/train/fmnist/bag/31495.png,(trouser),(coat),(bag),(1),(0)
2572,34,43,1,4->4,data/train/mnist/4/31539.png,data/train/fmnist/trouser/3136.png,data/train/fmnist/coat/40599.png,(pullover),(trouser),(coat),(1),(1)
2573,34,44,1,4->4,data/train/mnist/0/36484.png,data/train/fmnist/dress/45794.png,data/train/fmnist/top/43702.png,(bag),(dress),(top),(1),(1)
2574,34,45,1,4->4,data/train/mnist/0/40303.png,data/train/fmnist/dress/38181.png,data/train/fmnist/bag/27804.png,(bag),(dress),(bag),(0),(1)
2575,34,46,1,4->4,data/train/mnist/4/17313.png,data/train/fmnist/coat/35542.png,data/train/fmnist/pullover/49587.png,(pullover),(coat),(pullover),(0),(1)
2576,34,47,1,4->4,data/train/mnist/2/1755.png,data/train/fmnist/bag/40984.png,data/train/fmnist/sandal/2990.png,(coat),(bag),(sandal),(1),(1)
2577,34,48,1,4->4,data/train/mnist/2/15603.png,data/train/fmnist/sneaker/18696.png,data/train/fmnist/pullover/30170.png,(coat),(sneaker),(pullover),(1),(1)
2578,34,49,1,4->4,data/train/mnist/6/25270.png,data/train/fmnist/boot/4883.png,data/train/fmnist/bag/48359.png,(shirt),(boot),(bag),(1),(0)
2579,34,50,1,4->4,data/train/mnist/5/27353.png,data/train/fmnist/coat/47933.png,data/train/fmnist/bag/41327.png,(sandal),(coat),(bag),(1),(0)
2580,34,51,1,4->4,data/train/mnist/0/16634.png,data/train/fmnist/sandal/3703.png,data/train/fmnist/dress/1190.png,(bag),(sandal),(dress),(1),(1)
2581,35,0,1,0->2,data/train/mnist/4/52748.png,data/train/fmnist/shirt/54218.png,data/train/fmnist/shirt/42234.png,pullover,shirt,shirt,(0),1
2582,35,1,1,2->1,data/train/mnist/9/39148.png,data/train/fmnist/dress/2867.png,data/train/fmnist/dress/50028.png,trouser,dress,dress,0,0
2583,35,2,1,1->4,data/train/mnist/3/11039.png,data/train/fmnist/sandal/37386.png,data/train/fmnist/trouser/30267.png,dress,sandal,trouser,1,(1)
2584,35,3,1,4->4,data/train/mnist/8/50738.png,data/train/fmnist/dress/22652.png,data/train/fmnist/trouser/9011.png,(top),(dress),(trouser),(1),(1)
2585,35,4,1,4->4,data/train/mnist/4/21655.png,data/train/fmnist/bag/41415.png,data/train/fmnist/coat/22209.png,(pullover),(bag),(coat),(1),(0)
2586,35,5,1,4->4,data/train/mnist/0/8089.png,data/train/fmnist/sandal/31175.png,data/train/fmnist/sandal/55016.png,(bag),(sandal),(sandal),(0),(1)
2587,35,6,1,4->4,data/train/mnist/8/23510.png,data/train/fmnist/boot/15241.png,data/train/fmnist/trouser/30118.png,(top),(boot),(trouser),(1),(1)
2588,35,7,1,4->4,data/train/mnist/5/36984.png,data/train/fmnist/coat/5389.png,data/train/fmnist/pullover/56264.png,(sandal),(coat),(pullover),(1),(1)
2589,35,8,1,4->4,data/train/mnist/1/8092.png,data/train/fmnist/pullover/56648.png,data/train/fmnist/trouser/25460.png,(boot),(pullover),(trouser),(1),(1)
2590,35,9,1,4->4,data/train/mnist/8/50514.png,data/train/fmnist/dress/2255.png,data/train/fmnist/top/35699.png,(top),(dress),(top),(0),(1)
2591,35,10,1,4->4,data/train/mnist/4/40187.png,data/train/fmnist/pullover/33070.png,data/train/fmnist/trouser/5822.png,(pullover),(pullover),(trouser),(0),(1)
2592,35,11,1,4->4,data/train/mnist/4/32053.png,data/train/fmnist/boot/53172.png,data/train/fmnist/dress/12901.png,(pullover),(boot),(dress),(1),(1)
2593,35,12,1,4->4,data/train/mnist/6/39709.png,data/train/fmnist/sneaker/1930.png,data/train/fmnist/dress/35475.png,(shirt),(sneaker),(dress),(1),(1)
2594,35,13,1,4->4,data/train/mnist/6/24224.png,data/train/fmnist/shirt/590.png,data/train/fmnist/boot/56109.png,(shirt),(shirt),(boot),(0),(1)
2595,35,14,1,4->4,data/train/mnist/0/29918.png,data/train/fmnist/sandal/22794.png,data/train/fmnist/dress/58944.png,(bag),(sandal),(dress),(1),(1)
2596,35,15,1,4->4,data/train/mnist/0/3248.png,data/train/fmnist/trouser/16524.png,data/train/fmnist/boot/3438.png,(bag),(trouser),(boot),(1),(1)
2597,35,16,1,4->4,data/train/mnist/9/5224.png,data/train/fmnist/dress/17522.png,data/train/fmnist/top/21729.png,(trouser),(dress),(top),(1),(1)
2598,35,17,1,4->4,data/train/mnist/8/18619.png,data/train/fmnist/trouser/5450.png,data/train/fmnist/shirt/57284.png,(top),(trouser),(shirt),(1),(1)
2599,35,18,1,4->4,data/train/mnist/8/46629.png,data/train/fmnist/pullover/44993.png,data/train/fmnist/boot/25256.png,(top),(pullover),(boot),(1),(0)
2600,35,19,1,4->4,data/train/mnist/3/29675.png,data/train/fmnist/trouser/15327.png,data/train/fmnist/shirt/49976.png,(dress),(trouser),(shirt),(1),(1)
2601,35,20,1,4->4,data/train/mnist/2/34157.png,data/train/fmnist/sneaker/35784.png,data/train/fmnist/sandal/12091.png,(coat),(sneaker),(sandal),(1),(1)
2602,35,21,1,4->4,data/train/mnist/4/57011.png,data/train/fmnist/dress/22797.png,data/train/fmnist/pullover/19421.png,(pullover),(dress),(pullover),(0),(1)
2603,35,22,1,4->4,data/train/mnist/3/10865.png,data/train/fmnist/bag/25981.png,data/train/fmnist/shirt/50685.png,(dress),(bag),(shirt),(1),(1)
2604,35,23,1,4->4,data/train/mnist/3/26831.png,data/train/fmnist/bag/14040.png,data/train/fmnist/top/28453.png,(dress),(bag),(top),(1),(1)
2605,35,24,1,4->4,data/train/mnist/8/51078.png,data/train/fmnist/sneaker/12870.png,data/train/fmnist/boot/6166.png,(top),(sneaker),(boot),(1),(1)
2606,35,25,1,4->4,data/train/mnist/4/25419.png,data/train/fmnist/pullover/41413.png,data/train/fmnist/bag/47122.png,(pullover),(pullover),(bag),(0),(1)
2607,35,26,1,4->4,data/train/mnist/9/20410.png,data/train/fmnist/dress/8782.png,data/train/fmnist/shirt/59163.png,(trouser),(dress),(shirt),(1),(1)
