sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
1022,13,18,1,4->4,data/test/mnist/6/130.png,data/test/fmnist/sneaker/4759.png,data/test/fmnist/sandal/5285.png,(shirt),(sneaker),(sandal),(1),(1)
1023,13,19,1,4->4,data/test/mnist/2/8673.png,data/test/fmnist/boot/5476.png,data/test/fmnist/sneaker/3448.png,(coat),(boot),(sneaker),(1),(1)
1024,13,20,1,4->4,data/test/mnist/2/6912.png,data/test/fmnist/shirt/73.png,data/test/fmnist/trouser/2463.png,(coat),(shirt),(trouser),(1),(1)
1025,13,21,1,4->4,data/test/mnist/6/161.png,data/test/fmnist/bag/4735.png,data/test/fmnist/pullover/9340.png,(shirt),(bag),(pullover),(1),(0)
1026,13,22,1,4->4,data/test/mnist/5/2957.png,data/test/fmnist/top/5023.png,data/test/fmnist/boot/4906.png,(sandal),(top),(boot),(1),(1)
1027,13,23,1,4->4,data/test/mnist/5/6146.png,data/test/fmnist/top/9780.png,data/test/fmnist/dress/7737.png,(sandal),(top),(dress),(1),(1)
1028,13,24,1,4->4,data/test/mnist/1/4201.png,data/test/fmnist/sneaker/8630.png,data/test/fmnist/shirt/8193.png,(boot),(sneaker),(shirt),(1),(1)
1029,13,25,1,4->4,data/test/mnist/8/2382.png,data/test/fmnist/top/3283.png,data/test/fmnist/bag/3231.png,(top),(top),(bag),(0),(1)
1030,13,26,1,4->4,data/test/mnist/2/1177.png,data/test/fmnist/sandal/9505.png,data/test/fmnist/coat/9327.png,(coat),(sandal),(coat),(0),(1)
1031,13,27,1,4->4,data/test/mnist/1/6073.png,data/test/fmnist/trouser/2972.png,data/test/fmnist/sandal/63.png,(boot),(trouser),(sandal),(1),(1)
1032,13,28,1,4->4,data/test/mnist/3/2045.png,data/test/fmnist/boot/6759.png,data/test/fmnist/coat/4464.png,(dress),(boot),(coat),(1),(1)
1033,13,29,1,4->4,data/test/mnist/2/8532.png,data/test/fmnist/top/6506.png,data/test/fmnist/coat/5669.png,(coat),(top),(coat),(0),(1)
1034,13,30,1,4->4,data/test/mnist/0/4034.png,data/test/fmnist/trouser/8901.png,data/test/fmnist/bag/4594.png,(bag),(trouser),(bag),(0),(1)
1035,13,31,1,4->4,data/test/mnist/5/8348.png,data/test/fmnist/top/1836.png,data/test/fmnist/bag/6620.png,(sandal),(top),(bag),(1),(1)
1036,13,32,1,4->4,data/test/mnist/9/2438.png,data/test/fmnist/pullover/6826.png,data/test/fmnist/coat/205.png,(trouser),(pullover),(coat),(1),(0)
1037,13,33,1,4->4,data/test/mnist/0/6843.png,data/test/fmnist/trouser/9983.png,data/test/fmnist/bag/3250.png,(bag),(trouser),(bag),(0),(1)
1038,13,34,1,4->4,data/test/mnist/6/9424.png,data/test/fmnist/shirt/6231.png,data/test/fmnist/bag/5814.png,(shirt),(shirt),(bag),(0),(1)
1039,13,35,1,4->4,data/test/mnist/1/5013.png,data/test/fmnist/top/5745.png,data/test/fmnist/sandal/4004.png,(boot),(top),(sandal),(1),(1)
1040,13,36,1,4->4,data/test/mnist/7/9469.png,data/test/fmnist/dress/7088.png,data/test/fmnist/bag/1884.png,(sneaker),(dress),(bag),(1),(0)
1041,13,37,1,4->4,data/test/mnist/9/4761.png,data/test/fmnist/dress/7267.png,data/test/fmnist/trouser/2771.png,(trouser),(dress),(trouser),(0),(1)
1042,13,38,1,4->4,data/test/mnist/0/4527.png,data/test/fmnist/sneaker/5944.png,data/test/fmnist/bag/669.png,(bag),(sneaker),(bag),(0),(1)
1043,13,39,1,4->4,data/test/mnist/2/2353.png,data/test/fmnist/top/9884.png,data/test/fmnist/dress/6672.png,(coat),(top),(dress),(1),(1)
1044,13,40,1,4->4,data/test/mnist/1/7253.png,data/test/fmnist/sandal/9941.png,data/test/fmnist/boot/4507.png,(boot),(sandal),(boot),(0),(1)
1045,13,41,1,4->4,data/test/mnist/4/2613.png,data/test/fmnist/bag/9873.png,data/test/fmnist/sneaker/3513.png,(pullover),(bag),(sneaker),(1),(1)
1046,13,42,1,4->4,data/test/mnist/5/3416.png,data/test/fmnist/bag/9463.png,data/test/fmnist/boot/6738.png,(sandal),(bag),(boot),(1),(0)
1047,13,43,1,4->4,data/test/mnist/8/1914.png,data/test/fmnist/bag/8965.png,data/test/fmnist/pullover/8821.png,(top),(bag),(pullover),(1),(0)
1048,13,44,1,4->4,data/test/mnist/3/7690.png,data/test/fmnist/dress/5121.png,data/test/fmnist/top/5296.png,(dress),(dress),(top),(0),(1)
1049,13,45,1,4->4,data/test/mnist/4/8552.png,data/test/fmnist/trouser/3530.png,data/test/fmnist/shirt/9900.png,(pullover),(trouser),(shirt),(1),(1)
1050,13,46,1,4->4,data/test/mnist/4/1978.png,data/test/fmnist/pullover/306.png,data/test/fmnist/pullover/4619.png,(pullover),(pullover),(pullover),(0),(1)
1051,13,47,1,4->4,data/test/mnist/1/9845.png,data/test/fmnist/dress/3942.png,data/test/fmnist/sneaker/2022.png,(boot),(dress),(sneaker),(1),(1)
1052,13,48,1,4->4,data/test/mnist/0/8111.png,data/test/fmnist/trouser/6161.png,data/test/fmnist/trouser/4630.png,(bag),(trouser),(trouser),(0),(1)
1053,13,49,1,4->4,data/test/mnist/2/8315.png,data/test/fmnist/boot/8018.png,data/test/fmnist/pullover/4767.png,(coat),(boot),(pullover),(1),(1)
1054,13,50,1,4->4,data/test/mnist/0/2707.png,data/test/fmnist/sneaker/6814.png,data/test/fmnist/sneaker/5500.png,(bag),(sneaker),(sneaker),(0),(1)
1055,13,51,1,4->4,data/test/mnist/4/6474.png,data/test/fmnist/sandal/6722.png,data/test/fmnist/bag/9596.png,(pullover),(sandal),(bag),(1),(1)
1056,13,52,1,4->4,data/test/mnist/6/2672.png,data/test/fmnist/bag/9752.png,data/test/fmnist/trouser/5541.png,(shirt),(bag),(trouser),(1),(1)
1057,13,53,1,4->4,data/test/mnist/7/7276.png,data/test/fmnist/pullover/6246.png,data/test/fmnist/pullover/1548.png,(sneaker),(pullover),(pullover),(0),(1)
1058,13,54,1,4->4,data/test/mnist/4/6924.png,data/test/fmnist/bag/813.png,data/test/fmnist/top/6757.png,(pullover),(bag),(top),(1),(1)
1059,13,55,1,4->4,data/test/mnist/2/1132.png,data/test/fmnist/sandal/9467.png,data/test/fmnist/boot/4686.png,(coat),(sandal),(boot),(1),(1)
1060,13,56,1,4->4,data/test/mnist/1/6515.png,data/test/fmnist/trouser/1219.png,data/test/fmnist/sneaker/498.png,(boot),(trouser),(sneaker),(1),(1)
1061,13,57,1,4->4,data/test/mnist/8/1052.png,data/test/fmnist/trouser/2002.png,data/test/fmnist/trouser/3005.png,(top),(trouser),(trouser),(0),(1)
1062,13,58,1,4->4,data/test/mnist/8/7926.png,data/test/fmnist/shirt/909.png,data/test/fmnist/boot/8407.png,(top),(shirt),(boot),(1),(0)
1063,13,59,1,4->4,data/test/mnist/8/7502.png,data/test/fmnist/dress/4308.png,data/test/fmnist/coat/2884.png,(top),(dress),(coat),(1),(0)
1064,13,60,1,4->4,data/test/mnist/2/7528.png,data/test/fmnist/sneaker/8668.png,data/test/fmnist/sneaker/9659.png,(coat),(sneaker),(sneaker),(0),(1)
1065,13,61,1,4->4,data/test/mnist/4/1419.png,data/test/fmnist/coat/928.png,data/test/fmnist/boot/3160.png,(pullover),(coat),(boot),(1),(0)
1066,13,62,1,4->4,data/test/mnist/1/5831.png,data/test/fmnist/shirt/4896.png,data/test/fmnist/shirt/6770.png,(boot),(shirt),(shirt),(0),(1)
1067,13,63,1,4->4,data/test/mnist/3/4535.png,data/test/fmnist/top/6339.png,data/test/fmnist/boot/3406.png,(dress),(top),(boot),(1),(1)
1068,13,64,1,4->4,data/test/mnist/5/8180.png,data/test/fmnist/coat/5790.png,data/test/fmnist/sandal/8182.png,(sandal),(coat),(sandal),(0),(1)
1069,13,65,1,4->4,data/test/mnist/2/9985.png,data/test/fmnist/coat/2509.png,data/test/fmnist/coat/3001.png,(coat),(coat),(coat),(0),(1)
1070,13,66,1,4->4,data/test/mnist/5/1846.png,data/test/fmnist/coat/6434.png,data/test/fmnist/sneaker/9552.png,(sandal),(coat),(sneaker),(1),(1)
1071,13,67,1,4->4,data/test/mnist/5/2021.png,data/test/fmnist/pullover/2293.png,data/test/fmnist/sneaker/5813.png,(sandal),(pullover),(sneaker),(1),(1)
1072,13,68,1,4->4,data/test/mnist/1/6928.png,data/test/fmnist/bag/2780.png,data/test/fmnist/bag/7612.png,(boot),(bag),(bag),(0),(0)
1073,13,69,1,4->4,data/test/mnist/3/8471.png,data/test/fmnist/top/9202.png,data/test/fmnist/boot/8976.png,(dress),(top),(boot),(1),(1)
1074,13,70,1,4->4,data/test/mnist/4/8416.png,data/test/fmnist/top/2634.png,data/test/fmnist/boot/4666.png,(pullover),(top),(boot),(1),(1)
1075,13,71,1,4->4,data/test/mnist/7/9899.png,data/test/fmnist/shirt/8459.png,data/test/fmnist/sandal/4047.png,(sneaker),(shirt),(sandal),(1),(1)
1076,13,72,1,4->4,data/test/mnist/7/3572.png,data/test/fmnist/pullover/4186.png,data/test/fmnist/trouser/8807.png,(sneaker),(pullover),(trouser),(1),(1)
1077,13,73,1,4->4,data/test/mnist/4/6742.png,data/test/fmnist/pullover/6820.png,data/test/fmnist/coat/8239.png,(pullover),(pullover),(coat),(0),(1)
1078,13,74,1,4->4,data/test/mnist/9/104.png,data/test/fmnist/top/2888.png,data/test/fmnist/boot/8395.png,(trouser),(top),(boot),(1),(1)
1079,13,75,1,4->4,data/test/mnist/5/7448.png,data/test/fmnist/pullover/2127.png,data/test/fmnist/top/6660.png,(sandal),(pullover),(top),(1),(1)
1080,13,76,1,4->4,data/test/mnist/3/2255.png,data/test/fmnist/dress/8054.png,data/test/fmnist/top/1574.png,(dress),(dress),(top),(0),(1)
1081,13,77,1,4->4,data/test/mnist/4/3341.png,data/test/fmnist/sneaker/3397.png,data/test/fmnist/trouser/6409.png,(pullover),(sneaker),(trouser),(1),(1)
1082,13,78,1,4->4,data/test/mnist/6/161.png,data/test/fmnist/boot/2132.png,data/test/fmnist/trouser/1800.png,(shirt),(boot),(trouser),(1),(1)
1083,14,0,1,0->1,data/test/mnist/8/1149.png,data/test/fmnist/bag/3354.png,data/test/fmnist/pullover/6221.png,top,bag,pullover,(1),0
1084,14,1,1,1->4,data/test/mnist/8/2271.png,data/test/fmnist/dress/6907.png,data/test/fmnist/bag/2621.png,top,dress,bag,1,(0)
1085,14,2,1,4->4,data/test/mnist/9/8839.png,data/test/fmnist/sneaker/9826.png,data/test/fmnist/shirt/1167.png,(trouser),(sneaker),(shirt),(1),(1)
1086,14,3,1,4->4,data/test/mnist/0/8481.png,data/test/fmnist/trouser/6167.png,data/test/fmnist/pullover/54.png,(bag),(trouser),(pullover),(1),(1)
1087,14,4,1,4->4,data/test/mnist/6/2620.png,data/test/fmnist/trouser/9996.png,data/test/fmnist/pullover/457.png,(shirt),(trouser),(pullover),(1),(1)
1088,14,5,1,4->4,data/test/mnist/6/514.png,data/test/fmnist/trouser/4831.png,data/test/fmnist/boot/6900.png,(shirt),(trouser),(boot),(1),(1)
1089,14,6,1,4->4,data/test/mnist/7/5297.png,data/test/fmnist/dress/2697.png,data/test/fmnist/bag/81.png,(sneaker),(dress),(bag),(1),(0)
1090,14,7,1,4->4,data/test/mnist/9/8663.png,data/test/fmnist/trouser/4410.png,data/test/fmnist/dress/984.png,(trouser),(trouser),(dress),(0),(1)
1091,14,8,1,4->4,data/test/mnist/4/3534.png,data/test/fmnist/trouser/9834.png,data/test/fmnist/shirt/4886.png,(pullover),(trouser),(shirt),(1),(1)
1092,14,9,1,4->4,data/test/mnist/1/8850.png,data/test/fmnist/trouser/660.png,data/test/fmnist/boot/5455.png,(boot),(trouser),(boot),(0),(1)
1093,14,10,1,4->4,data/test/mnist/6/6667.png,data/test/fmnist/trouser/6967.png,data/test/fmnist/trouser/545.png,(shirt),(trouser),(trouser),(0),(1)
1094,14,11,1,4->4,data/test/mnist/0/7168.png,data/test/fmnist/shirt/1481.png,data/test/fmnist/pullover/7363.png,(bag),(shirt),(pullover),(1),(1)
1095,14,12,1,4->4,data/test/mnist/3/1384.png,data/test/fmnist/coat/5482.png,data/test/fmnist/sneaker/1582.png,(dress),(coat),(sneaker),(1),(1)
1096,14,13,1,4->4,data/test/mnist/9/6047.png,data/test/fmnist/coat/1703.png,data/test/fmnist/bag/6082.png,(trouser),(coat),(bag),(1),(0)
1097,14,14,1,4->4,data/test/mnist/9/5026.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/dress/3073.png,(trouser),(shirt),(dress),(1),(1)
1098,14,15,1,4->4,data/test/mnist/6/4336.png,data/test/fmnist/bag/7523.png,data/test/fmnist/sneaker/6333.png,(shirt),(bag),(sneaker),(1),(1)
1099,14,16,1,4->4,data/test/mnist/6/1017.png,data/test/fmnist/bag/1366.png,data/test/fmnist/bag/276.png,(shirt),(bag),(bag),(0),(0)
1100,14,17,1,4->4,data/test/mnist/6/7914.png,data/test/fmnist/boot/2544.png,data/test/fmnist/pullover/1021.png,(shirt),(boot),(pullover),(1),(0)
1101,14,18,1,4->4,data/test/mnist/9/3666.png,data/test/fmnist/sandal/3703.png,data/test/fmnist/boot/4352.png,(trouser),(sandal),(boot),(1),(0)
1102,14,19,1,4->4,data/test/mnist/0/4448.png,data/test/fmnist/shirt/8749.png,data/test/fmnist/shirt/1174.png,(bag),(shirt),(shirt),(0),(1)
1103,14,20,1,4->4,data/test/mnist/5/7732.png,data/test/fmnist/top/4001.png,data/test/fmnist/sandal/4737.png,(sandal),(top),(sandal),(0),(1)
1104,14,21,1,4->4,data/test/mnist/3/1803.png,data/test/fmnist/coat/6621.png,data/test/fmnist/dress/159.png,(dress),(coat),(dress),(0),(1)
1105,14,22,1,4->4,data/test/mnist/6/6354.png,data/test/fmnist/coat/4849.png,data/test/fmnist/trouser/3929.png,(shirt),(coat),(trouser),(1),(1)
1106,14,23,1,4->4,data/test/mnist/3/8777.png,data/test/fmnist/trouser/2643.png,data/test/fmnist/trouser/9960.png,(dress),(trouser),(trouser),(0),(1)
1107,14,24,1,4->4,data/test/mnist/7/8202.png,data/test/fmnist/sandal/654.png,data/test/fmnist/trouser/8642.png,(sneaker),(sandal),(trouser),(1),(1)
1108,14,25,1,4->4,data/test/mnist/5/4378.png,data/test/fmnist/pullover/5853.png,data/test/fmnist/sandal/3581.png,(sandal),(pullover),(sandal),(0),(1)
1109,14,26,1,4->4,data/test/mnist/0/1034.png,data/test/fmnist/sneaker/3012.png,data/test/fmnist/trouser/7423.png,(bag),(sneaker),(trouser),(1),(1)
1110,14,27,1,4->4,data/test/mnist/2/2910.png,data/test/fmnist/top/9153.png,data/test/fmnist/bag/7254.png,(coat),(top),(bag),(1),(1)
1111,14,28,1,4->4,data/test/mnist/6/2026.png,data/test/fmnist/trouser/2560.png,data/test/fmnist/pullover/6155.png,(shirt),(trouser),(pullover),(1),(1)
1112,14,29,1,4->4,data/test/mnist/4/2307.png,data/test/fmnist/trouser/7531.png,data/test/fmnist/pullover/4234.png,(pullover),(trouser),(pullover),(0),(1)
1113,14,30,1,4->4,data/test/mnist/4/7982.png,data/test/fmnist/pullover/8129.png,data/test/fmnist/pullover/4950.png,(pullover),(pullover),(pullover),(0),(1)
1114,14,31,1,4->4,data/test/mnist/5/1087.png,data/test/fmnist/top/8670.png,data/test/fmnist/sneaker/251.png,(sandal),(top),(sneaker),(1),(1)
1115,14,32,1,4->4,data/test/mnist/4/748.png,data/test/fmnist/sneaker/4560.png,data/test/fmnist/shirt/8724.png,(pullover),(sneaker),(shirt),(1),(1)
1116,14,33,1,4->4,data/test/mnist/0/9358.png,data/test/fmnist/boot/477.png,data/test/fmnist/dress/7172.png,(bag),(boot),(dress),(1),(1)
1117,14,34,1,4->4,data/test/mnist/1/8261.png,data/test/fmnist/trouser/1870.png,data/test/fmnist/coat/7449.png,(boot),(trouser),(coat),(1),(1)
1118,14,35,1,4->4,data/test/mnist/5/5420.png,data/test/fmnist/top/889.png,data/test/fmnist/sneaker/1059.png,(sandal),(top),(sneaker),(1),(1)
1119,14,36,1,4->4,data/test/mnist/1/2245.png,data/test/fmnist/top/9867.png,data/test/fmnist/bag/4253.png,(boot),(top),(bag),(1),(1)
1120,14,37,1,4->4,data/test/mnist/9/7148.png,data/test/fmnist/sneaker/5506.png,data/test/fmnist/pullover/1280.png,(trouser),(sneaker),(pullover),(1),(1)
1121,14,38,1,4->4,data/test/mnist/7/4568.png,data/test/fmnist/coat/7070.png,data/test/fmnist/sandal/814.png,(sneaker),(coat),(sandal),(1),(1)
1122,14,39,1,4->4,data/test/mnist/4/1680.png,data/test/fmnist/boot/1138.png,data/test/fmnist/shirt/1725.png,(pullover),(boot),(shirt),(1),(1)
1123,14,40,1,4->4,data/test/mnist/4/9484.png,data/test/fmnist/dress/9943.png,data/test/fmnist/bag/708.png,(pullover),(dress),(bag),(1),(0)
1124,14,41,1,4->4,data/test/mnist/8/2470.png,data/test/fmnist/top/9309.png,data/test/fmnist/top/2599.png,(top),(top),(top),(0),(1)
1125,14,42,1,4->4,data/test/mnist/6/5286.png,data/test/fmnist/sneaker/2516.png,data/test/fmnist/dress/7149.png,(shirt),(sneaker),(dress),(1),(1)
1126,14,43,1,4->4,data/test/mnist/2/291.png,data/test/fmnist/boot/8395.png,data/test/fmnist/dress/335.png,(coat),(boot),(dress),(1),(1)
1127,14,44,1,4->4,data/test/mnist/9/4436.png,data/test/fmnist/bag/2561.png,data/test/fmnist/boot/4164.png,(trouser),(bag),(boot),(1),(0)
1128,14,45,1,4->4,data/test/mnist/3/5078.png,data/test/fmnist/coat/8296.png,data/test/fmnist/bag/3346.png,(dress),(coat),(bag),(1),(0)
1129,14,46,1,4->4,data/test/mnist/3/1072.png,data/test/fmnist/coat/150.png,data/test/fmnist/sandal/8366.png,(dress),(coat),(sandal),(1),(1)
1130,14,47,1,4->4,data/test/mnist/2/1002.png,data/test/fmnist/dress/9795.png,data/test/fmnist/sandal/1439.png,(coat),(dress),(sandal),(1),(1)
1131,14,48,1,4->4,data/test/mnist/1/5553.png,data/test/fmnist/boot/8395.png,data/test/fmnist/shirt/9529.png,(boot),(boot),(shirt),(0),(1)
1132,14,49,1,4->4,data/test/mnist/5/797.png,data/test/fmnist/trouser/8731.png,data/test/fmnist/boot/1982.png,(sandal),(trouser),(boot),(1),(1)
1133,14,50,1,4->4,data/test/mnist/1/276.png,data/test/fmnist/coat/4679.png,data/test/fmnist/sandal/2890.png,(boot),(coat),(sandal),(1),(1)
1134,15,0,0,0->1,data/test/mnist/3/437.png,data/test/fmnist/bag/3468.png,data/test/fmnist/boot/1141.png,dress,bag,boot,(1),0
1135,15,1,0,1->3,data/test/mnist/1/4168.png,data/test/fmnist/top/3575.png,data/test/fmnist/top/4625.png,boot,top,top,0,(1)
1136,15,2,0,3->3,data/test/mnist/0/9387.png,data/test/fmnist/trouser/9424.png,data/test/fmnist/coat/5047.png,(bag),(trouser),(coat),(1),(1)
1137,15,3,0,3->3,data/test/mnist/3/2865.png,data/test/fmnist/dress/8716.png,data/test/fmnist/bag/4805.png,(dress),(dress),(bag),(0),(1)
1138,15,4,0,3->3,data/test/mnist/0/6191.png,data/test/fmnist/bag/8738.png,data/test/fmnist/pullover/4258.png,(bag),(bag),(pullover),(0),(1)
1139,15,5,0,3->3,data/test/mnist/6/1123.png,data/test/fmnist/trouser/3826.png,data/test/fmnist/dress/9287.png,(shirt),(trouser),(dress),(1),(1)
1140,15,6,0,3->3,data/test/mnist/2/3655.png,data/test/fmnist/trouser/6585.png,data/test/fmnist/boot/1187.png,(coat),(trouser),(boot),(1),(1)
1141,15,7,0,3->3,data/test/mnist/9/6247.png,data/test/fmnist/sneaker/7325.png,data/test/fmnist/trouser/3710.png,(trouser),(sneaker),(trouser),(0),(1)
1142,15,8,0,3->3,data/test/mnist/6/9833.png,data/test/fmnist/trouser/1870.png,data/test/fmnist/boot/2401.png,(shirt),(trouser),(boot),(1),(1)
1143,15,9,0,3->3,data/test/mnist/9/2755.png,data/test/fmnist/bag/3848.png,data/test/fmnist/trouser/5538.png,(trouser),(bag),(trouser),(0),(1)
1144,15,10,0,3->3,data/test/mnist/8/8547.png,data/test/fmnist/sneaker/402.png,data/test/fmnist/boot/5938.png,(top),(sneaker),(boot),(1),(1)
1145,15,11,0,3->3,data/test/mnist/1/745.png,data/test/fmnist/bag/7817.png,data/test/fmnist/dress/6764.png,(boot),(bag),(dress),(1),(1)
1146,15,12,0,3->3,data/test/mnist/8/5011.png,data/test/fmnist/sandal/6894.png,data/test/fmnist/dress/3051.png,(top),(sandal),(dress),(1),(1)
1147,15,13,0,3->3,data/test/mnist/7/2240.png,data/test/fmnist/dress/7364.png,data/test/fmnist/dress/3463.png,(sneaker),(dress),(dress),(0),(0)
1148,15,14,0,3->3,data/test/mnist/4/8317.png,data/test/fmnist/trouser/787.png,data/test/fmnist/dress/6784.png,(pullover),(trouser),(dress),(1),(1)
1149,15,15,0,3->3,data/test/mnist/1/168.png,data/test/fmnist/bag/7045.png,data/test/fmnist/top/6191.png,(boot),(bag),(top),(1),(1)
1150,15,16,0,3->3,data/test/mnist/5/6620.png,data/test/fmnist/sandal/6118.png,data/test/fmnist/sneaker/2809.png,(sandal),(sandal),(sneaker),(0),(1)
1151,15,17,0,3->3,data/test/mnist/1/6468.png,data/test/fmnist/pullover/2733.png,data/test/fmnist/boot/3896.png,(boot),(pullover),(boot),(0),(1)
1152,15,18,0,3->3,data/test/mnist/3/9231.png,data/test/fmnist/pullover/9441.png,data/test/fmnist/shirt/4299.png,(dress),(pullover),(shirt),(1),(1)
1153,15,19,0,3->3,data/test/mnist/0/1487.png,data/test/fmnist/top/6014.png,data/test/fmnist/sandal/5563.png,(bag),(top),(sandal),(1),(1)
1154,15,20,0,3->3,data/test/mnist/3/8050.png,data/test/fmnist/bag/1961.png,data/test/fmnist/bag/3449.png,(dress),(bag),(bag),(0),(0)
1155,15,21,0,3->3,data/test/mnist/6/1996.png,data/test/fmnist/sneaker/4855.png,data/test/fmnist/top/7287.png,(shirt),(sneaker),(top),(1),(1)
1156,15,22,0,3->3,data/test/mnist/3/8518.png,data/test/fmnist/boot/7469.png,data/test/fmnist/pullover/9881.png,(dress),(boot),(pullover),(1),(1)
1157,15,23,0,3->3,data/test/mnist/5/3907.png,data/test/fmnist/sneaker/3857.png,data/test/fmnist/boot/6170.png,(sandal),(sneaker),(boot),(1),(1)
1158,15,24,0,3->3,data/test/mnist/5/5275.png,data/test/fmnist/coat/7233.png,data/test/fmnist/pullover/1527.png,(sandal),(coat),(pullover),(1),(1)
1159,15,25,0,3->3,data/test/mnist/9/1781.png,data/test/fmnist/sandal/2349.png,data/test/fmnist/sandal/1266.png,(trouser),(sandal),(sandal),(0),(1)
1160,15,26,0,3->3,data/test/mnist/4/3621.png,data/test/fmnist/sneaker/1089.png,data/test/fmnist/boot/5385.png,(pullover),(sneaker),(boot),(1),(1)
1161,15,27,0,3->3,data/test/mnist/5/4323.png,data/test/fmnist/coat/6382.png,data/test/fmnist/trouser/4788.png,(sandal),(coat),(trouser),(1),(1)
1162,15,28,0,3->3,data/test/mnist/4/4421.png,data/test/fmnist/bag/9478.png,data/test/fmnist/bag/81.png,(pullover),(bag),(bag),(0),(0)
1163,15,29,0,3->3,data/test/mnist/5/7578.png,data/test/fmnist/boot/2379.png,data/test/fmnist/trouser/8354.png,(sandal),(boot),(trouser),(1),(1)
1164,15,30,0,3->3,data/test/mnist/1/6438.png,data/test/fmnist/bag/5871.png,data/test/fmnist/dress/8084.png,(boot),(bag),(dress),(1),(1)
1165,15,31,0,3->3,data/test/mnist/1/9434.png,data/test/fmnist/sneaker/671.png,data/test/fmnist/pullover/3882.png,(boot),(sneaker),(pullover),(1),(1)
1166,15,32,0,3->3,data/test/mnist/3/7714.png,data/test/fmnist/trouser/8289.png,data/test/fmnist/coat/3995.png,(dress),(trouser),(coat),(1),(1)
1167,15,33,0,3->3,data/test/mnist/2/9500.png,data/test/fmnist/trouser/9613.png,data/test/fmnist/trouser/6331.png,(coat),(trouser),(trouser),(0),(1)
1168,15,34,0,3->3,data/test/mnist/0/9962.png,data/test/fmnist/dress/9379.png,data/test/fmnist/dress/3686.png,(bag),(dress),(dress),(0),(1)
1169,15,35,0,3->3,data/test/mnist/2/6594.png,data/test/fmnist/coat/7596.png,data/test/fmnist/coat/5483.png,(coat),(coat),(coat),(0),(1)
1170,15,36,0,3->3,data/test/mnist/4/5439.png,data/test/fmnist/boot/7542.png,data/test/fmnist/coat/4266.png,(pullover),(boot),(coat),(1),(0)
1171,15,37,0,3->3,data/test/mnist/6/7503.png,data/test/fmnist/coat/7310.png,data/test/fmnist/pullover/8877.png,(shirt),(coat),(pullover),(1),(1)
