sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
630,8,50,0,3->3,data/train/mnist/3/5412.png,data/train/fmnist/sandal/14325.png,data/train/fmnist/boot/36923.png,(dress),(sandal),(boot),(1),(1)
631,8,51,0,3->3,data/train/mnist/4/18877.png,data/train/fmnist/top/33145.png,data/train/fmnist/pullover/5130.png,(pullover),(top),(pullover),(0),(1)
632,8,52,0,3->3,data/train/mnist/3/46900.png,data/train/fmnist/pullover/36439.png,data/train/fmnist/bag/37075.png,(dress),(pullover),(bag),(1),(1)
633,8,53,0,3->3,data/train/mnist/9/32201.png,data/train/fmnist/bag/26593.png,data/train/fmnist/sneaker/54475.png,(trouser),(bag),(sneaker),(1),(0)
634,8,54,0,3->3,data/train/mnist/5/26484.png,data/train/fmnist/boot/46136.png,data/train/fmnist/pullover/34413.png,(sandal),(boot),(pullover),(1),(1)
635,8,55,0,3->3,data/train/mnist/2/32405.png,data/train/fmnist/bag/5799.png,data/train/fmnist/top/15441.png,(coat),(bag),(top),(1),(1)
636,8,56,0,3->3,data/train/mnist/3/26383.png,data/train/fmnist/bag/45869.png,data/train/fmnist/coat/3659.png,(dress),(bag),(coat),(1),(0)
637,8,57,0,3->3,data/train/mnist/5/6888.png,data/train/fmnist/trouser/16558.png,data/train/fmnist/bag/58076.png,(sandal),(trouser),(bag),(1),(1)
638,8,58,0,3->3,data/train/mnist/7/31192.png,data/train/fmnist/bag/28590.png,data/train/fmnist/dress/44549.png,(sneaker),(bag),(dress),(1),(0)
639,8,59,0,3->3,data/train/mnist/7/47829.png,data/train/fmnist/dress/5053.png,data/train/fmnist/dress/58521.png,(sneaker),(dress),(dress),(0),(0)
640,8,60,0,3->3,data/train/mnist/2/32601.png,data/train/fmnist/coat/6841.png,data/train/fmnist/trouser/48121.png,(coat),(coat),(trouser),(0),(1)
641,8,61,0,3->3,data/train/mnist/1/30335.png,data/train/fmnist/pullover/47776.png,data/train/fmnist/pullover/9119.png,(boot),(pullover),(pullover),(0),(1)
642,8,62,0,3->3,data/train/mnist/6/36002.png,data/train/fmnist/trouser/1996.png,data/train/fmnist/boot/1305.png,(shirt),(trouser),(boot),(1),(1)
643,8,63,0,3->3,data/train/mnist/1/55127.png,data/train/fmnist/sandal/7474.png,data/train/fmnist/boot/12289.png,(boot),(sandal),(boot),(0),(1)
644,8,64,0,3->3,data/train/mnist/2/1510.png,data/train/fmnist/coat/9848.png,data/train/fmnist/boot/6320.png,(coat),(coat),(boot),(0),(1)
645,8,65,0,3->3,data/train/mnist/7/10864.png,data/train/fmnist/sneaker/9190.png,data/train/fmnist/boot/34020.png,(sneaker),(sneaker),(boot),(0),(1)
646,8,66,0,3->3,data/train/mnist/7/17441.png,data/train/fmnist/dress/34481.png,data/train/fmnist/dress/34994.png,(sneaker),(dress),(dress),(0),(0)
647,8,67,0,3->3,data/train/mnist/2/30832.png,data/train/fmnist/coat/31209.png,data/train/fmnist/bag/41700.png,(coat),(coat),(bag),(0),(1)
648,8,68,0,3->3,data/train/mnist/4/18332.png,data/train/fmnist/top/11517.png,data/train/fmnist/coat/36995.png,(pullover),(top),(coat),(1),(1)
649,8,69,0,3->3,data/train/mnist/8/10572.png,data/train/fmnist/bag/4164.png,data/train/fmnist/sneaker/39469.png,(top),(bag),(sneaker),(1),(0)
650,8,70,0,3->3,data/train/mnist/7/46356.png,data/train/fmnist/sandal/28075.png,data/train/fmnist/sneaker/39107.png,(sneaker),(sandal),(sneaker),(0),(1)
651,8,71,0,3->3,data/train/mnist/1/43030.png,data/train/fmnist/sneaker/27034.png,data/train/fmnist/sandal/51950.png,(boot),(sneaker),(sandal),(1),(1)
652,8,72,0,3->3,data/train/mnist/7/51941.png,data/train/fmnist/sandal/57281.png,data/train/fmnist/dress/57460.png,(sneaker),(sandal),(dress),(1),(1)
653,8,73,0,3->3,data/train/mnist/0/47087.png,data/train/fmnist/sandal/3702.png,data/train/fmnist/sandal/45645.png,(bag),(sandal),(sandal),(0),(1)
654,8,74,0,3->3,data/train/mnist/4/2484.png,data/train/fmnist/dress/29633.png,data/train/fmnist/bag/24713.png,(pullover),(dress),(bag),(1),(0)
655,8,75,0,3->3,data/train/mnist/6/39337.png,data/train/fmnist/boot/8849.png,data/train/fmnist/sneaker/52810.png,(shirt),(boot),(sneaker),(1),(1)
656,8,76,0,3->3,data/train/mnist/9/12496.png,data/train/fmnist/trouser/36220.png,data/train/fmnist/trouser/3109.png,(trouser),(trouser),(trouser),(0),(1)
657,8,77,0,3->3,data/train/mnist/6/4090.png,data/train/fmnist/trouser/58825.png,data/train/fmnist/boot/27381.png,(shirt),(trouser),(boot),(1),(1)
658,8,78,0,3->3,data/train/mnist/0/31369.png,data/train/fmnist/shirt/14080.png,data/train/fmnist/trouser/2874.png,(bag),(shirt),(trouser),(1),(1)
659,8,79,0,3->3,data/train/mnist/8/11191.png,data/train/fmnist/trouser/26922.png,data/train/fmnist/dress/30095.png,(top),(trouser),(dress),(1),(1)
660,8,80,0,3->3,data/train/mnist/9/26906.png,data/train/fmnist/bag/39943.png,data/train/fmnist/top/20076.png,(trouser),(bag),(top),(1),(0)
661,8,81,0,3->3,data/train/mnist/1/17711.png,data/train/fmnist/pullover/45202.png,data/train/fmnist/dress/42835.png,(boot),(pullover),(dress),(1),(1)
662,8,82,0,3->3,data/train/mnist/2/32998.png,data/train/fmnist/top/27989.png,data/train/fmnist/dress/20989.png,(coat),(top),(dress),(1),(1)
663,8,83,0,3->3,data/train/mnist/3/18527.png,data/train/fmnist/sneaker/37622.png,data/train/fmnist/trouser/11088.png,(dress),(sneaker),(trouser),(1),(1)
664,8,84,0,3->3,data/train/mnist/0/42180.png,data/train/fmnist/sneaker/35691.png,data/train/fmnist/boot/46144.png,(bag),(sneaker),(boot),(1),(1)
665,8,85,0,3->3,data/train/mnist/8/43062.png,data/train/fmnist/pullover/34303.png,data/train/fmnist/sneaker/35516.png,(top),(pullover),(sneaker),(1),(1)
666,8,86,0,3->3,data/train/mnist/0/52318.png,data/train/fmnist/sneaker/50602.png,data/train/fmnist/boot/49091.png,(bag),(sneaker),(boot),(1),(1)
667,8,87,0,3->3,data/train/mnist/2/16408.png,data/train/fmnist/pullover/40363.png,data/train/fmnist/dress/26911.png,(coat),(pullover),(dress),(1),(1)
668,8,88,0,3->3,data/train/mnist/9/3164.png,data/train/fmnist/top/22442.png,data/train/fmnist/bag/36692.png,(trouser),(top),(bag),(1),(0)
669,9,0,1,0->1,data/train/mnist/9/22086.png,data/train/fmnist/sandal/28749.png,data/train/fmnist/coat/33305.png,trouser,sandal,coat,(1),0
670,9,1,1,1->4,data/train/mnist/2/49247.png,data/train/fmnist/sneaker/12317.png,data/train/fmnist/top/15867.png,coat,sneaker,top,1,(1)
671,9,2,1,4->4,data/train/mnist/1/20275.png,data/train/fmnist/bag/4734.png,data/train/fmnist/sandal/2486.png,(boot),(bag),(sandal),(1),(1)
672,9,3,1,4->4,data/train/mnist/1/18524.png,data/train/fmnist/trouser/20318.png,data/train/fmnist/dress/48018.png,(boot),(trouser),(dress),(1),(1)
673,9,4,1,4->4,data/train/mnist/9/52203.png,data/train/fmnist/shirt/10993.png,data/train/fmnist/sandal/3115.png,(trouser),(shirt),(sandal),(1),(1)
674,9,5,1,4->4,data/train/mnist/4/42239.png,data/train/fmnist/top/57131.png,data/train/fmnist/boot/53114.png,(pullover),(top),(boot),(1),(1)
675,9,6,1,4->4,data/train/mnist/5/19551.png,data/train/fmnist/bag/13142.png,data/train/fmnist/pullover/17050.png,(sandal),(bag),(pullover),(1),(0)
676,9,7,1,4->4,data/train/mnist/8/57304.png,data/train/fmnist/top/56475.png,data/train/fmnist/boot/36385.png,(top),(top),(boot),(0),(1)
677,9,8,1,4->4,data/train/mnist/7/44570.png,data/train/fmnist/pullover/31741.png,data/train/fmnist/sandal/1439.png,(sneaker),(pullover),(sandal),(1),(1)
678,9,9,1,4->4,data/train/mnist/3/53488.png,data/train/fmnist/pullover/55423.png,data/train/fmnist/top/11422.png,(dress),(pullover),(top),(1),(1)
679,9,10,1,4->4,data/train/mnist/3/28263.png,data/train/fmnist/boot/4968.png,data/train/fmnist/pullover/55049.png,(dress),(boot),(pullover),(1),(1)
680,9,11,1,4->4,data/train/mnist/5/35906.png,data/train/fmnist/sneaker/4606.png,data/train/fmnist/boot/26521.png,(sandal),(sneaker),(boot),(1),(1)
681,9,12,1,4->4,data/train/mnist/0/53344.png,data/train/fmnist/boot/9617.png,data/train/fmnist/top/40440.png,(bag),(boot),(top),(1),(1)
682,9,13,1,4->4,data/train/mnist/7/3599.png,data/train/fmnist/shirt/6211.png,data/train/fmnist/dress/46700.png,(sneaker),(shirt),(dress),(1),(1)
683,9,14,1,4->4,data/train/mnist/9/44780.png,data/train/fmnist/top/10651.png,data/train/fmnist/top/9437.png,(trouser),(top),(top),(0),(1)
684,9,15,1,4->4,data/train/mnist/4/39471.png,data/train/fmnist/shirt/53775.png,data/train/fmnist/sneaker/29264.png,(pullover),(shirt),(sneaker),(1),(1)
685,9,16,1,4->4,data/train/mnist/3/9977.png,data/train/fmnist/sandal/14578.png,data/train/fmnist/coat/2044.png,(dress),(sandal),(coat),(1),(1)
686,9,17,1,4->4,data/train/mnist/3/51381.png,data/train/fmnist/shirt/48387.png,data/train/fmnist/sandal/32910.png,(dress),(shirt),(sandal),(1),(1)
687,9,18,1,4->4,data/train/mnist/6/31046.png,data/train/fmnist/top/40440.png,data/train/fmnist/coat/11555.png,(shirt),(top),(coat),(1),(1)
688,9,19,1,4->4,data/train/mnist/1/17925.png,data/train/fmnist/coat/13845.png,data/train/fmnist/dress/48429.png,(boot),(coat),(dress),(1),(1)
689,9,20,1,4->4,data/train/mnist/4/10104.png,data/train/fmnist/sandal/51881.png,data/train/fmnist/dress/13529.png,(pullover),(sandal),(dress),(1),(1)
690,9,21,1,4->4,data/train/mnist/8/53885.png,data/train/fmnist/bag/15068.png,data/train/fmnist/trouser/31441.png,(top),(bag),(trouser),(1),(1)
691,9,22,1,4->4,data/train/mnist/3/23206.png,data/train/fmnist/top/4835.png,data/train/fmnist/sneaker/55175.png,(dress),(top),(sneaker),(1),(1)
692,9,23,1,4->4,data/train/mnist/3/53091.png,data/train/fmnist/sandal/16302.png,data/train/fmnist/bag/17108.png,(dress),(sandal),(bag),(1),(1)
693,9,24,1,4->4,data/train/mnist/2/17269.png,data/train/fmnist/dress/35497.png,data/train/fmnist/shirt/55975.png,(coat),(dress),(shirt),(1),(1)
694,9,25,1,4->4,data/train/mnist/2/43617.png,data/train/fmnist/dress/26427.png,data/train/fmnist/pullover/38790.png,(coat),(dress),(pullover),(1),(1)
695,9,26,1,4->4,data/train/mnist/0/47079.png,data/train/fmnist/pullover/41596.png,data/train/fmnist/coat/16655.png,(bag),(pullover),(coat),(1),(1)
696,9,27,1,4->4,data/train/mnist/2/41255.png,data/train/fmnist/trouser/53097.png,data/train/fmnist/shirt/29687.png,(coat),(trouser),(shirt),(1),(1)
697,9,28,1,4->4,data/train/mnist/2/32008.png,data/train/fmnist/trouser/27623.png,data/train/fmnist/pullover/12015.png,(coat),(trouser),(pullover),(1),(1)
698,9,29,1,4->4,data/train/mnist/9/1396.png,data/train/fmnist/shirt/43450.png,data/train/fmnist/sandal/16598.png,(trouser),(shirt),(sandal),(1),(1)
699,9,30,1,4->4,data/train/mnist/6/19048.png,data/train/fmnist/trouser/34599.png,data/train/fmnist/bag/43167.png,(shirt),(trouser),(bag),(1),(1)
700,9,31,1,4->4,data/train/mnist/8/13477.png,data/train/fmnist/sneaker/279.png,data/train/fmnist/bag/37143.png,(top),(sneaker),(bag),(1),(0)
701,9,32,1,4->4,data/train/mnist/6/20154.png,data/train/fmnist/bag/51864.png,data/train/fmnist/trouser/32850.png,(shirt),(bag),(trouser),(1),(1)
702,9,33,1,4->4,data/train/mnist/4/363.png,data/train/fmnist/top/2374.png,data/train/fmnist/sneaker/36480.png,(pullover),(top),(sneaker),(1),(1)
703,9,34,1,4->4,data/train/mnist/5/58130.png,data/train/fmnist/boot/46253.png,data/train/fmnist/sneaker/45627.png,(sandal),(boot),(sneaker),(1),(1)
704,9,35,1,4->4,data/train/mnist/5/22382.png,data/train/fmnist/shirt/48115.png,data/train/fmnist/trouser/10639.png,(sandal),(shirt),(trouser),(1),(1)
705,9,36,1,4->4,data/train/mnist/8/3619.png,data/train/fmnist/trouser/44747.png,data/train/fmnist/boot/30656.png,(top),(trouser),(boot),(1),(1)
706,9,37,1,4->4,data/train/mnist/4/26790.png,data/train/fmnist/trouser/24200.png,data/train/fmnist/top/4558.png,(pullover),(trouser),(top),(1),(1)
707,9,38,1,4->4,data/train/mnist/8/37620.png,data/train/fmnist/bag/17534.png,data/train/fmnist/top/21817.png,(top),(bag),(top),(0),(1)
708,9,39,1,4->4,data/train/mnist/9/36827.png,data/train/fmnist/coat/52589.png,data/train/fmnist/shirt/37339.png,(trouser),(coat),(shirt),(1),(0)
709,9,40,1,4->4,data/train/mnist/5/41523.png,data/train/fmnist/coat/2050.png,data/train/fmnist/sandal/26784.png,(sandal),(coat),(sandal),(0),(1)
710,9,41,1,4->4,data/train/mnist/4/36314.png,data/train/fmnist/dress/41718.png,data/train/fmnist/dress/34950.png,(pullover),(dress),(dress),(0),(1)
711,9,42,1,4->4,data/train/mnist/7/39920.png,data/train/fmnist/trouser/24419.png,data/train/fmnist/coat/19919.png,(sneaker),(trouser),(coat),(1),(1)
712,9,43,1,4->4,data/train/mnist/8/13793.png,data/train/fmnist/coat/46260.png,data/train/fmnist/boot/8947.png,(top),(coat),(boot),(1),(0)
713,9,44,1,4->4,data/train/mnist/2/9727.png,data/train/fmnist/trouser/38748.png,data/train/fmnist/shirt/24141.png,(coat),(trouser),(shirt),(1),(1)
714,9,45,1,4->4,data/train/mnist/4/24262.png,data/train/fmnist/trouser/32146.png,data/train/fmnist/shirt/27539.png,(pullover),(trouser),(shirt),(1),(1)
715,9,46,1,4->4,data/train/mnist/6/43498.png,data/train/fmnist/coat/17909.png,data/train/fmnist/top/32423.png,(shirt),(coat),(top),(1),(1)
716,9,47,1,4->4,data/train/mnist/8/51773.png,data/train/fmnist/sneaker/53107.png,data/train/fmnist/shirt/51789.png,(top),(sneaker),(shirt),(1),(1)
717,9,48,1,4->4,data/train/mnist/0/34731.png,data/train/fmnist/top/8867.png,data/train/fmnist/sandal/13168.png,(bag),(top),(sandal),(1),(1)
718,9,49,1,4->4,data/train/mnist/7/31983.png,data/train/fmnist/shirt/35466.png,data/train/fmnist/boot/41206.png,(sneaker),(shirt),(boot),(1),(1)
719,10,0,1,0->2,data/train/mnist/6/20978.png,data/train/fmnist/pullover/49219.png,data/train/fmnist/dress/22211.png,shirt,pullover,dress,(1),1
720,10,1,1,2->4,data/train/mnist/7/21710.png,data/train/fmnist/sandal/23185.png,data/train/fmnist/pullover/35076.png,sneaker,sandal,pullover,1,(1)
721,10,2,1,4->4,data/train/mnist/5/27310.png,data/train/fmnist/boot/34386.png,data/train/fmnist/bag/54871.png,(sandal),(boot),(bag),(1),(0)
722,10,3,1,4->4,data/train/mnist/0/53800.png,data/train/fmnist/dress/2285.png,data/train/fmnist/dress/51755.png,(bag),(dress),(dress),(0),(1)
723,10,4,1,4->4,data/train/mnist/2/34443.png,data/train/fmnist/boot/56882.png,data/train/fmnist/bag/26805.png,(coat),(boot),(bag),(1),(0)
724,10,5,1,4->4,data/train/mnist/4/45752.png,data/train/fmnist/sandal/54111.png,data/train/fmnist/trouser/57798.png,(pullover),(sandal),(trouser),(1),(1)
725,10,6,1,4->4,data/train/mnist/3/16462.png,data/train/fmnist/sandal/20987.png,data/train/fmnist/sandal/53303.png,(dress),(sandal),(sandal),(0),(1)
726,10,7,1,4->4,data/train/mnist/4/48448.png,data/train/fmnist/dress/22015.png,data/train/fmnist/sandal/59516.png,(pullover),(dress),(sandal),(1),(1)
727,10,8,1,4->4,data/train/mnist/4/42507.png,data/train/fmnist/coat/37926.png,data/train/fmnist/dress/57445.png,(pullover),(coat),(dress),(1),(1)
728,10,9,1,4->4,data/train/mnist/7/33050.png,data/train/fmnist/dress/17316.png,data/train/fmnist/trouser/46129.png,(sneaker),(dress),(trouser),(1),(1)
729,10,10,1,4->4,data/train/mnist/0/5502.png,data/train/fmnist/pullover/25961.png,data/train/fmnist/pullover/22141.png,(bag),(pullover),(pullover),(0),(1)
730,10,11,1,4->4,data/train/mnist/4/38052.png,data/train/fmnist/boot/33494.png,data/train/fmnist/shirt/8700.png,(pullover),(boot),(shirt),(1),(1)
731,10,12,1,4->4,data/train/mnist/5/54670.png,data/train/fmnist/pullover/10877.png,data/train/fmnist/coat/28825.png,(sandal),(pullover),(coat),(1),(1)
732,10,13,1,4->4,data/train/mnist/6/20822.png,data/train/fmnist/coat/54471.png,data/train/fmnist/sneaker/15407.png,(shirt),(coat),(sneaker),(1),(1)
733,10,14,1,4->4,data/train/mnist/8/6203.png,data/train/fmnist/bag/28984.png,data/train/fmnist/shirt/50563.png,(top),(bag),(shirt),(1),(0)
734,10,15,1,4->4,data/train/mnist/0/35432.png,data/train/fmnist/pullover/40274.png,data/train/fmnist/top/13102.png,(bag),(pullover),(top),(1),(1)
735,10,16,1,4->4,data/train/mnist/9/49039.png,data/train/fmnist/pullover/16402.png,data/train/fmnist/trouser/10731.png,(trouser),(pullover),(trouser),(0),(1)
736,10,17,1,4->4,data/train/mnist/1/50771.png,data/train/fmnist/top/22772.png,data/train/fmnist/coat/34648.png,(boot),(top),(coat),(1),(1)
737,10,18,1,4->4,data/train/mnist/8/57174.png,data/train/fmnist/shirt/42076.png,data/train/fmnist/trouser/37737.png,(top),(shirt),(trouser),(1),(1)
738,10,19,1,4->4,data/train/mnist/4/12396.png,data/train/fmnist/sandal/59725.png,data/train/fmnist/top/7242.png,(pullover),(sandal),(top),(1),(1)
739,10,20,1,4->4,data/train/mnist/4/33506.png,data/train/fmnist/sandal/33922.png,data/train/fmnist/sandal/10251.png,(pullover),(sandal),(sandal),(0),(1)
740,10,21,1,4->4,data/train/mnist/6/31903.png,data/train/fmnist/trouser/45622.png,data/train/fmnist/dress/19527.png,(shirt),(trouser),(dress),(1),(1)
741,10,22,1,4->4,data/train/mnist/7/24964.png,data/train/fmnist/boot/50213.png,data/train/fmnist/trouser/32116.png,(sneaker),(boot),(trouser),(1),(1)
742,10,23,1,4->4,data/train/mnist/4/40606.png,data/train/fmnist/bag/25144.png,data/train/fmnist/top/34431.png,(pullover),(bag),(top),(1),(1)
743,10,24,1,4->4,data/train/mnist/8/35237.png,data/train/fmnist/coat/28855.png,data/train/fmnist/sandal/36581.png,(top),(coat),(sandal),(1),(0)
744,10,25,1,4->4,data/train/mnist/4/24272.png,data/train/fmnist/top/35680.png,data/train/fmnist/shirt/31305.png,(pullover),(top),(shirt),(1),(1)
745,10,26,1,4->4,data/train/mnist/4/48582.png,data/train/fmnist/shirt/15704.png,data/train/fmnist/bag/37075.png,(pullover),(shirt),(bag),(1),(1)
746,10,27,1,4->4,data/train/mnist/6/48219.png,data/train/fmnist/dress/59277.png,data/train/fmnist/shirt/59063.png,(shirt),(dress),(shirt),(0),(1)
747,10,28,1,4->4,data/train/mnist/3/42585.png,data/train/fmnist/boot/12836.png,data/train/fmnist/dress/7973.png,(dress),(boot),(dress),(0),(1)
748,10,29,1,4->4,data/train/mnist/5/16582.png,data/train/fmnist/bag/26340.png,data/train/fmnist/coat/31672.png,(sandal),(bag),(coat),(1),(0)
749,10,30,1,4->4,data/train/mnist/2/27367.png,data/train/fmnist/trouser/40849.png,data/train/fmnist/sneaker/37993.png,(coat),(trouser),(sneaker),(1),(1)
750,10,31,1,4->4,data/train/mnist/9/53561.png,data/train/fmnist/dress/44687.png,data/train/fmnist/coat/42268.png,(trouser),(dress),(coat),(1),(0)
751,10,32,1,4->4,data/train/mnist/6/22425.png,data/train/fmnist/coat/29729.png,data/train/fmnist/bag/15017.png,(shirt),(coat),(bag),(1),(0)
752,10,33,1,4->4,data/train/mnist/5/42267.png,data/train/fmnist/trouser/36494.png,data/train/fmnist/trouser/38570.png,(sandal),(trouser),(trouser),(0),(1)
753,10,34,1,4->4,data/train/mnist/3/10137.png,data/train/fmnist/top/51015.png,data/train/fmnist/shirt/59762.png,(dress),(top),(shirt),(1),(1)
754,10,35,1,4->4,data/train/mnist/6/58251.png,data/train/fmnist/sandal/1269.png,data/train/fmnist/boot/32655.png,(shirt),(sandal),(boot),(1),(1)
755,10,36,1,4->4,data/train/mnist/0/55656.png,data/train/fmnist/sneaker/34852.png,data/train/fmnist/sandal/49155.png,(bag),(sneaker),(sandal),(1),(1)
756,10,37,1,4->4,data/train/mnist/7/26088.png,data/train/fmnist/top/48943.png,data/train/fmnist/shirt/10711.png,(sneaker),(top),(shirt),(1),(1)
757,10,38,1,4->4,data/train/mnist/5/1402.png,data/train/fmnist/boot/1659.png,data/train/fmnist/shirt/3554.png,(sandal),(boot),(shirt),(1),(1)
758,10,39,1,4->4,data/train/mnist/7/1043.png,data/train/fmnist/boot/18836.png,data/train/fmnist/bag/25813.png,(sneaker),(boot),(bag),(1),(0)
759,10,40,1,4->4,data/train/mnist/6/27595.png,data/train/fmnist/bag/28482.png,data/train/fmnist/coat/4279.png,(shirt),(bag),(coat),(1),(0)
760,10,41,1,4->4,data/train/mnist/0/41138.png,data/train/fmnist/sandal/44730.png,data/train/fmnist/top/53958.png,(bag),(sandal),(top),(1),(1)
761,10,42,1,4->4,data/train/mnist/7/33867.png,data/train/fmnist/boot/20508.png,data/train/fmnist/dress/10826.png,(sneaker),(boot),(dress),(1),(0)
762,10,43,1,4->4,data/train/mnist/9/54085.png,data/train/fmnist/top/4101.png,data/train/fmnist/boot/23658.png,(trouser),(top),(boot),(1),(1)
763,10,44,1,4->4,data/train/mnist/6/431.png,data/train/fmnist/shirt/3585.png,data/train/fmnist/coat/23098.png,(shirt),(shirt),(coat),(0),(1)
764,10,45,1,4->4,data/train/mnist/7/44062.png,data/train/fmnist/sandal/19016.png,data/train/fmnist/trouser/31073.png,(sneaker),(sandal),(trouser),(1),(1)
765,10,46,1,4->4,data/train/mnist/5/58756.png,data/train/fmnist/shirt/38532.png,data/train/fmnist/sandal/25499.png,(sandal),(shirt),(sandal),(0),(1)
766,10,47,1,4->4,data/train/mnist/5/48046.png,data/train/fmnist/sandal/47808.png,data/train/fmnist/bag/5887.png,(sandal),(sandal),(bag),(0),(1)
767,10,48,1,4->4,data/train/mnist/7/2391.png,data/train/fmnist/sandal/50483.png,data/train/fmnist/pullover/31488.png,(sneaker),(sandal),(pullover),(1),(1)
768,10,49,1,4->4,data/train/mnist/0/53328.png,data/train/fmnist/coat/24620.png,data/train/fmnist/pullover/53804.png,(bag),(coat),(pullover),(1),(1)
769,10,50,1,4->4,data/train/mnist/7/36969.png,data/train/fmnist/shirt/47934.png,data/train/fmnist/sandal/5228.png,(sneaker),(shirt),(sandal),(1),(1)
770,11,0,0,0->2,data/train/mnist/1/50585.png,data/train/fmnist/trouser/37714.png,data/train/fmnist/trouser/40864.png,boot,trouser,trouser,(0),1
771,11,1,0,2->1,data/train/mnist/9/26837.png,data/train/fmnist/bag/55265.png,data/train/fmnist/bag/49790.png,trouser,bag,bag,0,0
