sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1806,18,6,3->5,data/test/mnist/9/9701.png,9,0,0,[0],[1]
1807,18,7,3->5,data/test/mnist/7/3494.png,7,0,0,[1],[0]
1808,18,8,3->5,data/test/mnist/8/709.png,8,0,0,[1],[0]
1809,18,9,3->5,data/test/mnist/6/1099.png,6,0,0,[1],[0]
1810,18,10,3->5,data/test/mnist/7/8767.png,7,0,0,[1],[0]
1811,18,11,3->5,data/test/mnist/6/9921.png,6,0,0,[1],[0]
1812,18,12,3->5,data/test/mnist/6/8333.png,6,0,0,[1],[0]
1813,18,13,3->5,data/test/mnist/6/6031.png,6,0,0,[1],[0]
1814,18,14,3->5,data/test/mnist/7/83.png,7,0,0,[1],[0]
1815,18,15,3->5,data/test/mnist/6/4211.png,6,0,0,[1],[0]
1816,18,16,3->5,data/test/mnist/7/730.png,7,0,0,[1],[0]
1817,18,17,3->5,data/test/mnist/6/5136.png,6,0,0,[1],[0]
1818,18,18,3->5,data/test/mnist/8/1398.png,8,0,0,[1],[0]
1819,18,19,3->5,data/test/mnist/7/5121.png,7,0,0,[1],[0]
1820,18,20,3->5,data/test/mnist/6/7050.png,6,0,0,[1],[0]
1821,18,21,3->5,data/test/mnist/7/9935.png,7,0,0,[1],[0]
1822,18,22,3->5,data/test/mnist/7/6586.png,7,0,0,[1],[0]
1823,18,23,3->5,data/test/mnist/8/3319.png,8,0,0,[1],[0]
1824,18,24,3->5,data/test/mnist/8/9516.png,8,0,0,[1],[0]
1825,18,25,3->5,data/test/mnist/8/2152.png,8,0,0,[1],[0]
1826,18,26,3->5,data/test/mnist/9/4843.png,9,0,0,[0],[1]
1827,18,27,3->5,data/test/mnist/7/6576.png,7,0,0,[1],[0]
1828,18,28,3->5,data/test/mnist/7/3328.png,7,0,0,[1],[0]
1829,18,29,3->5,data/test/mnist/8/6004.png,8,0,0,[1],[0]
1830,18,30,3->5,data/test/mnist/6/6207.png,6,0,0,[1],[0]
1831,18,31,3->5,data/test/mnist/6/2454.png,6,0,0,[1],[0]
1832,18,32,3->5,data/test/mnist/7/1566.png,7,0,0,[1],[0]
1833,18,33,3->5,data/test/mnist/6/9091.png,6,0,0,[1],[0]
1834,18,34,3->5,data/test/mnist/9/2544.png,9,0,0,[0],[1]
1835,18,35,3->5,data/test/mnist/6/2980.png,6,0,0,[1],[0]
1836,18,36,3->5,data/test/mnist/9/4174.png,9,0,0,[0],[1]
1837,18,37,3->5,data/test/mnist/7/7844.png,7,0,0,[1],[0]
1838,18,38,3->5,data/test/mnist/6/2140.png,6,0,0,[1],[0]
1839,18,39,3->5,data/test/mnist/9/5977.png,9,0,0,[0],[1]
1840,18,40,3->5,data/test/mnist/8/8147.png,8,0,0,[1],[0]
1841,18,41,3->5,data/test/mnist/7/8248.png,7,0,0,[1],[0]
1842,18,42,3->5,data/test/mnist/6/1099.png,6,0,0,[1],[0]
1843,18,43,3->5,data/test/mnist/9/2420.png,9,0,0,[0],[1]
1844,18,44,3->5,data/test/mnist/6/8499.png,6,0,0,[1],[0]
1845,18,45,3->5,data/test/mnist/7/2851.png,7,0,0,[1],[0]
1846,18,46,3->5,data/test/mnist/6/3617.png,6,0,0,[1],[0]
1847,18,47,3->5,data/test/mnist/9/2323.png,9,0,0,[0],[1]
1848,18,48,3->5,data/test/mnist/6/8478.png,6,0,0,[1],[0]
1849,18,49,3->5,data/test/mnist/9/7535.png,9,0,0,[0],[1]
1850,18,50,3->5,data/test/mnist/9/4968.png,9,0,0,[0],[1]
1851,18,51,3->5,data/test/mnist/8/1353.png,8,0,0,[1],[0]
1852,18,52,3->5,data/test/mnist/9/1304.png,9,0,0,[0],[1]
1853,18,53,3->5,data/test/mnist/7/1361.png,7,0,0,[1],[0]
1854,18,54,3->5,data/test/mnist/7/8688.png,7,0,0,[1],[0]
1855,18,55,3->5,data/test/mnist/9/5279.png,9,0,0,[0],[1]
1856,18,56,3->5,data/test/mnist/9/1429.png,9,0,0,[0],[1]
1857,18,57,3->5,data/test/mnist/9/1327.png,9,0,0,[0],[1]
1858,18,58,3->5,data/test/mnist/6/6261.png,6,0,0,[1],[0]
1859,18,59,3->5,data/test/mnist/8/1225.png,8,0,0,[1],[0]
1860,18,60,3->5,data/test/mnist/9/4000.png,9,0,0,[0],[1]
1861,18,61,3->5,data/test/mnist/9/8322.png,9,0,0,[0],[1]
1862,18,62,3->5,data/test/mnist/7/2607.png,7,0,0,[1],[0]
1863,18,63,3->5,data/test/mnist/9/1183.png,9,0,0,[0],[1]
1864,18,64,3->5,data/test/mnist/6/5712.png,6,0,0,[1],[0]
1865,18,65,3->5,data/test/mnist/6/2580.png,6,0,0,[1],[0]
1866,18,66,3->5,data/test/mnist/9/3842.png,9,0,0,[0],[1]
1867,18,67,3->5,data/test/mnist/7/9147.png,7,0,0,[1],[0]
1868,18,68,3->5,data/test/mnist/7/1361.png,7,0,0,[1],[0]
1869,18,69,3->5,data/test/mnist/8/2579.png,8,0,0,[1],[0]
1870,18,70,3->5,data/test/mnist/9/3885.png,9,0,0,[0],[1]
1871,18,71,3->5,data/test/mnist/6/3036.png,6,0,0,[1],[0]
1872,18,72,3->5,data/test/mnist/9/4183.png,9,0,0,[0],[1]
1873,18,73,3->5,data/test/mnist/9/4975.png,9,0,0,[0],[1]
1874,18,74,3->5,data/test/mnist/9/6047.png,9,0,0,[0],[1]
1875,18,75,3->5,data/test/mnist/8/6659.png,8,0,0,[1],[0]
1876,18,76,3->5,data/test/mnist/9/8523.png,9,0,0,[0],[1]
1877,18,77,3->5,data/test/mnist/9/1743.png,9,0,0,[0],[1]
1878,18,78,3->5,data/test/mnist/7/987.png,7,0,0,[1],[0]
1879,18,79,3->5,data/test/mnist/9/9945.png,9,0,0,[0],[1]
1880,18,80,3->5,data/test/mnist/9/9.png,9,0,0,[0],[1]
1881,18,81,3->5,data/test/mnist/6/2135.png,6,0,0,[1],[0]
1882,18,82,3->5,data/test/mnist/9/8479.png,9,0,0,[0],[1]
1883,18,83,3->5,data/test/mnist/9/5002.png,9,0,0,[0],[1]
1884,18,84,3->5,data/test/mnist/7/2325.png,7,0,0,[1],[0]
1885,18,85,3->5,data/test/mnist/7/2048.png,7,0,0,[1],[0]
1886,18,86,3->5,data/test/mnist/9/2857.png,9,0,0,[0],[1]
1887,18,87,3->5,data/test/mnist/9/9932.png,9,0,0,[0],[1]
1888,18,88,3->5,data/test/mnist/7/4900.png,7,0,0,[1],[0]
1889,18,89,3->5,data/test/mnist/8/606.png,8,0,0,[1],[0]
1890,18,90,3->5,data/test/mnist/7/8641.png,7,0,0,[1],[0]
1891,18,91,3->5,data/test/mnist/7/6855.png,7,0,0,[1],[0]
1892,18,92,3->5,data/test/mnist/7/80.png,7,0,0,[1],[0]
1893,18,93,3->5,data/test/mnist/7/6858.png,7,0,0,[1],[0]
1894,18,94,3->5,data/test/mnist/9/8436.png,9,0,0,[0],[1]
1895,18,95,3->5,data/test/mnist/8/2561.png,8,0,0,[1],[0]
1896,18,96,3->5,data/test/mnist/6/4211.png,6,0,0,[1],[0]
1897,18,97,3->5,data/test/mnist/8/2859.png,8,0,0,[1],[0]
1898,18,98,3->5,data/test/mnist/8/4825.png,8,0,0,[1],[0]
1899,18,99,3->5,data/test/mnist/9/2438.png,9,0,0,[0],[1]
1900,19,0,5->2,data/test/mnist/3/4087.png,3,0,1,[0],[0]
1901,19,1,5->2,data/test/mnist/5/5862.png,5,0,1,[0],[0]
1902,19,2,5->2,data/test/mnist/5/6386.png,5,0,1,[0],[0]
1903,19,3,5->2,data/test/mnist/5/1447.png,5,0,1,[0],[0]
1904,19,4,5->2,data/test/mnist/3/3080.png,3,0,1,[0],[0]
1905,19,5,5->2,data/test/mnist/5/9290.png,5,0,1,[0],[0]
1906,19,6,5->2,data/test/mnist/3/7740.png,3,0,1,[0],[0]
1907,19,7,5->2,data/test/mnist/5/9132.png,5,0,1,[0],[0]
1908,19,8,5->2,data/test/mnist/5/6537.png,5,0,1,[0],[0]
1909,19,9,5->2,data/test/mnist/4/762.png,4,0,1,[0],[0]
1910,19,10,5->2,data/test/mnist/5/2948.png,5,0,1,[0],[0]
1911,19,11,5->2,data/test/mnist/4/5617.png,4,0,1,[0],[0]
1912,19,12,5->2,data/test/mnist/3/5955.png,3,0,1,[0],[0]
1913,19,13,5->2,data/test/mnist/4/2022.png,4,0,1,[0],[0]
1914,19,14,5->2,data/test/mnist/5/3565.png,5,0,1,[0],[0]
1915,19,15,5->2,data/test/mnist/5/2798.png,5,0,1,[0],[0]
1916,19,16,5->2,data/test/mnist/3/2511.png,3,0,1,[0],[0]
1917,19,17,5->2,data/test/mnist/3/815.png,3,0,1,[0],[0]
1918,19,18,5->2,data/test/mnist/5/9159.png,5,0,1,[0],[0]
1919,19,19,5->2,data/test/mnist/5/9870.png,5,0,1,[0],[0]
1920,19,20,5->2,data/test/mnist/4/3114.png,4,0,1,[0],[0]
1921,19,21,5->2,data/test/mnist/4/6547.png,4,0,1,[0],[0]
1922,19,22,5->2,data/test/mnist/3/7983.png,3,0,1,[0],[0]
1923,19,23,5->2,data/test/mnist/4/117.png,4,0,1,[0],[0]
1924,19,24,5->2,data/test/mnist/5/4583.png,5,0,1,[0],[0]
1925,19,25,5->2,data/test/mnist/4/3543.png,4,0,1,[0],[0]
1926,19,26,5->2,data/test/mnist/3/8581.png,3,0,1,[0],[0]
1927,19,27,5->2,data/test/mnist/3/7595.png,3,0,1,[0],[0]
1928,19,28,5->2,data/test/mnist/5/6257.png,5,0,1,[0],[0]
1929,19,29,5->2,data/test/mnist/5/1340.png,5,0,1,[0],[0]
1930,19,30,5->2,data/test/mnist/3/4833.png,3,0,1,[0],[0]
1931,19,31,5->2,data/test/mnist/5/2162.png,5,0,1,[0],[0]
1932,19,32,5->2,data/test/mnist/4/4269.png,4,0,1,[0],[0]
1933,19,33,5->2,data/test/mnist/5/9747.png,5,0,1,[0],[0]
1934,19,34,5->2,data/test/mnist/3/9840.png,3,0,1,[0],[0]
1935,19,35,5->2,data/test/mnist/3/3715.png,3,0,1,[0],[0]
1936,19,36,5->2,data/test/mnist/5/2125.png,5,0,1,[0],[0]
1937,19,37,5->2,data/test/mnist/5/4637.png,5,0,1,[0],[0]
1938,19,38,5->2,data/test/mnist/5/412.png,5,0,1,[0],[0]
1939,19,39,5->2,data/test/mnist/3/6421.png,3,0,1,[0],[0]
1940,19,40,5->2,data/test/mnist/3/4270.png,3,0,1,[0],[0]
1941,19,41,5->2,data/test/mnist/4/6256.png,4,0,1,[0],[0]
1942,19,42,5->2,data/test/mnist/5/5473.png,5,0,1,[0],[0]
1943,19,43,5->2,data/test/mnist/5/1598.png,5,0,1,[0],[0]
1944,19,44,5->2,data/test/mnist/3/2807.png,3,0,1,[0],[0]
1945,19,45,5->2,data/test/mnist/3/7690.png,3,0,1,[0],[0]
1946,19,46,5->2,data/test/mnist/3/5766.png,3,0,1,[0],[0]
1947,19,47,5->2,data/test/mnist/5/5510.png,5,0,1,[0],[0]
1948,19,48,5->2,data/test/mnist/4/3685.png,4,0,1,[0],[0]
1949,19,49,5->2,data/test/mnist/3/9925.png,3,0,1,[0],[0]
1950,19,50,5->2,data/test/mnist/3/3432.png,3,0,1,[0],[0]
1951,19,51,5->2,data/test/mnist/4/4896.png,4,0,1,[0],[0]
1952,19,52,5->2,data/test/mnist/3/912.png,3,0,1,[0],[0]
1953,19,53,5->2,data/test/mnist/5/102.png,5,0,1,[0],[0]
1954,19,54,5->2,data/test/mnist/4/2615.png,4,0,1,[0],[0]
1955,19,55,5->2,data/test/mnist/5/5488.png,5,0,1,[0],[0]
1956,19,56,5->2,data/test/mnist/3/5585.png,3,0,1,[0],[0]
1957,19,57,5->2,data/test/mnist/3/3407.png,3,0,1,[0],[0]
1958,19,58,5->2,data/test/mnist/4/3188.png,4,0,1,[0],[0]
1959,19,59,5->2,data/test/mnist/3/5472.png,3,0,1,[0],[0]
1960,19,60,5->2,data/test/mnist/3/349.png,3,0,1,[0],[0]
1961,19,61,5->2,data/test/mnist/4/3025.png,4,0,1,[0],[0]
1962,19,62,5->2,data/test/mnist/5/3776.png,5,0,1,[0],[0]
1963,19,63,5->2,data/test/mnist/4/7033.png,4,0,1,[0],[0]
1964,19,64,5->2,data/test/mnist/3/2308.png,3,0,1,[0],[0]
1965,19,65,5->2,data/test/mnist/3/3897.png,3,0,1,[0],[0]
1966,19,66,5->2,data/test/mnist/5/5420.png,5,0,1,[0],[0]
1967,19,67,5->2,data/test/mnist/3/7097.png,3,0,1,[0],[0]
1968,19,68,5->2,data/test/mnist/3/5293.png,3,0,1,[0],[0]
1969,19,69,5->2,data/test/mnist/4/4609.png,4,0,1,[0],[0]
1970,19,70,5->2,data/test/mnist/5/3837.png,5,0,1,[0],[0]
1971,19,71,5->2,data/test/mnist/3/3449.png,3,0,1,[0],[0]
1972,19,72,5->2,data/test/mnist/5/2556.png,5,0,1,[0],[0]
1973,19,73,5->2,data/test/mnist/3/1463.png,3,0,1,[0],[0]
1974,19,74,5->2,data/test/mnist/3/3486.png,3,0,1,[0],[0]
1975,19,75,5->2,data/test/mnist/3/8713.png,3,0,1,[0],[0]
1976,19,76,5->2,data/test/mnist/3/3812.png,3,0,1,[0],[0]
1977,19,77,5->2,data/test/mnist/3/8777.png,3,0,1,[0],[0]
1978,19,78,5->2,data/test/mnist/5/4971.png,5,0,1,[0],[0]
1979,19,79,5->2,data/test/mnist/3/6564.png,3,0,1,[0],[0]
1980,19,80,5->2,data/test/mnist/4/2509.png,4,0,1,[0],[0]
1981,19,81,5->2,data/test/mnist/4/7009.png,4,0,1,[0],[0]
1982,19,82,5->2,data/test/mnist/3/1479.png,3,0,1,[0],[0]
1983,19,83,5->2,data/test/mnist/4/6268.png,4,0,1,[0],[0]
1984,19,84,5->2,data/test/mnist/5/9870.png,5,0,1,[0],[0]
1985,19,85,5->2,data/test/mnist/5/5160.png,5,0,1,[0],[0]
1986,19,86,5->2,data/test/mnist/4/160.png,4,0,1,[0],[0]
1987,19,87,5->2,data/test/mnist/4/7083.png,4,0,1,[0],[0]
1988,19,88,5->2,data/test/mnist/3/3742.png,3,0,1,[0],[0]
1989,19,89,5->2,data/test/mnist/4/6175.png,4,0,1,[0],[0]
1990,19,90,5->2,data/test/mnist/3/6840.png,3,0,1,[0],[0]
1991,19,91,5->2,data/test/mnist/3/7257.png,3,0,1,[0],[0]
1992,19,92,5->2,data/test/mnist/5/5706.png,5,0,1,[0],[0]
1993,19,93,5->2,data/test/mnist/3/5740.png,3,0,1,[0],[0]
1994,19,94,5->2,data/test/mnist/3/3469.png,3,0,1,[0],[0]
1995,19,95,5->2,data/test/mnist/3/808.png,3,0,1,[0],[0]
1996,19,96,5->2,data/test/mnist/4/9873.png,4,0,1,[0],[0]
1997,19,97,5->2,data/test/mnist/4/2658.png,4,0,1,[0],[0]
1998,19,98,5->2,data/test/mnist/3/5508.png,3,0,1,[0],[0]
1999,19,99,5->2,data/test/mnist/5/129.png,5,0,1,[0],[0]
