sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1803,18,3,3->5,data/train/mnist/7/13243.png,7,0,0,[1],[0]
1804,18,4,3->5,data/train/mnist/8/45481.png,8,0,0,[1],[0]
1805,18,5,3->5,data/train/mnist/9/28051.png,9,0,0,[0],[1]
1806,18,6,3->5,data/train/mnist/9/172.png,9,0,0,[0],[1]
1807,18,7,3->5,data/train/mnist/8/57513.png,8,0,0,[1],[0]
1808,18,8,3->5,data/train/mnist/8/47886.png,8,0,0,[1],[0]
1809,18,9,3->5,data/train/mnist/8/25321.png,8,0,0,[1],[0]
1810,18,10,3->5,data/train/mnist/9/27037.png,9,0,0,[0],[1]
1811,18,11,3->5,data/train/mnist/8/47765.png,8,0,0,[1],[0]
1812,18,12,3->5,data/train/mnist/9/26536.png,9,0,0,[0],[1]
1813,18,13,3->5,data/train/mnist/7/46119.png,7,0,0,[1],[0]
1814,18,14,3->5,data/train/mnist/7/33430.png,7,0,0,[1],[0]
1815,18,15,3->5,data/train/mnist/8/22813.png,8,0,0,[1],[0]
1816,18,16,3->5,data/train/mnist/9/56681.png,9,0,0,[0],[1]
1817,18,17,3->5,data/train/mnist/6/54298.png,6,0,0,[1],[0]
1818,18,18,3->5,data/train/mnist/7/3887.png,7,0,0,[1],[0]
1819,18,19,3->5,data/train/mnist/8/54423.png,8,0,0,[1],[0]
1820,18,20,3->5,data/train/mnist/8/51899.png,8,0,0,[1],[0]
1821,18,21,3->5,data/train/mnist/6/55615.png,6,0,0,[1],[0]
1822,18,22,3->5,data/train/mnist/8/54268.png,8,0,0,[1],[0]
1823,18,23,3->5,data/train/mnist/7/28417.png,7,0,0,[1],[0]
1824,18,24,3->5,data/train/mnist/9/49462.png,9,0,0,[0],[1]
1825,18,25,3->5,data/train/mnist/8/23263.png,8,0,0,[1],[0]
1826,18,26,3->5,data/train/mnist/8/28341.png,8,0,0,[1],[0]
1827,18,27,3->5,data/train/mnist/6/46669.png,6,0,0,[1],[0]
1828,18,28,3->5,data/train/mnist/9/6765.png,9,0,0,[0],[1]
1829,18,29,3->5,data/train/mnist/8/43109.png,8,0,0,[1],[0]
1830,18,30,3->5,data/train/mnist/6/22422.png,6,0,0,[1],[0]
1831,18,31,3->5,data/train/mnist/6/39188.png,6,0,0,[1],[0]
1832,18,32,3->5,data/train/mnist/7/37297.png,7,0,0,[1],[0]
1833,18,33,3->5,data/train/mnist/8/13476.png,8,0,0,[1],[0]
1834,18,34,3->5,data/train/mnist/7/35351.png,7,0,0,[1],[0]
1835,18,35,3->5,data/train/mnist/9/29710.png,9,0,0,[0],[1]
1836,18,36,3->5,data/train/mnist/6/15431.png,6,0,0,[1],[0]
1837,18,37,3->5,data/train/mnist/8/23426.png,8,0,0,[1],[0]
1838,18,38,3->5,data/train/mnist/6/21844.png,6,0,0,[1],[0]
1839,18,39,3->5,data/train/mnist/6/8770.png,6,0,0,[1],[0]
1840,18,40,3->5,data/train/mnist/6/18611.png,6,0,0,[1],[0]
1841,18,41,3->5,data/train/mnist/9/23311.png,9,0,0,[0],[1]
1842,18,42,3->5,data/train/mnist/7/5022.png,7,0,0,[1],[0]
1843,18,43,3->5,data/train/mnist/6/59039.png,6,0,0,[1],[0]
1844,18,44,3->5,data/train/mnist/9/27260.png,9,0,0,[0],[1]
1845,18,45,3->5,data/train/mnist/6/51690.png,6,0,0,[1],[0]
1846,18,46,3->5,data/train/mnist/8/6606.png,8,0,0,[1],[0]
1847,18,47,3->5,data/train/mnist/7/25895.png,7,0,0,[1],[0]
1848,18,48,3->5,data/train/mnist/9/29959.png,9,0,0,[0],[1]
1849,18,49,3->5,data/train/mnist/8/35783.png,8,0,0,[1],[0]
1850,18,50,3->5,data/train/mnist/6/23049.png,6,0,0,[1],[0]
1851,18,51,3->5,data/train/mnist/9/56773.png,9,0,0,[0],[1]
1852,18,52,3->5,data/train/mnist/9/8745.png,9,0,0,[0],[1]
1853,18,53,3->5,data/train/mnist/7/18871.png,7,0,0,[1],[0]
1854,18,54,3->5,data/train/mnist/7/21062.png,7,0,0,[1],[0]
1855,18,55,3->5,data/train/mnist/7/2985.png,7,0,0,[1],[0]
1856,18,56,3->5,data/train/mnist/7/43919.png,7,0,0,[1],[0]
1857,18,57,3->5,data/train/mnist/8/32426.png,8,0,0,[1],[0]
1858,18,58,3->5,data/train/mnist/9/52270.png,9,0,0,[0],[1]
1859,18,59,3->5,data/train/mnist/8/48339.png,8,0,0,[1],[0]
1860,18,60,3->5,data/train/mnist/6/37037.png,6,0,0,[1],[0]
1861,18,61,3->5,data/train/mnist/6/17008.png,6,0,0,[1],[0]
1862,18,62,3->5,data/train/mnist/7/27516.png,7,0,0,[1],[0]
1863,18,63,3->5,data/train/mnist/8/37810.png,8,0,0,[1],[0]
1864,18,64,3->5,data/train/mnist/7/15410.png,7,0,0,[1],[0]
1865,18,65,3->5,data/train/mnist/6/43420.png,6,0,0,[1],[0]
1866,18,66,3->5,data/train/mnist/9/27066.png,9,0,0,[0],[1]
1867,18,67,3->5,data/train/mnist/6/58281.png,6,0,0,[1],[0]
1868,18,68,3->5,data/train/mnist/7/7809.png,7,0,0,[1],[0]
1869,18,69,3->5,data/train/mnist/9/41791.png,9,0,0,[0],[1]
1870,18,70,3->5,data/train/mnist/8/46699.png,8,0,0,[1],[0]
1871,18,71,3->5,data/train/mnist/7/5768.png,7,0,0,[1],[0]
1872,18,72,3->5,data/train/mnist/9/36306.png,9,0,0,[0],[1]
1873,18,73,3->5,data/train/mnist/6/10335.png,6,0,0,[1],[0]
1874,18,74,3->5,data/train/mnist/6/3869.png,6,0,0,[1],[0]
1875,18,75,3->5,data/train/mnist/6/55913.png,6,0,0,[1],[0]
1876,18,76,3->5,data/train/mnist/7/6173.png,7,0,0,[1],[0]
1877,18,77,3->5,data/train/mnist/9/18458.png,9,0,0,[0],[1]
1878,18,78,3->5,data/train/mnist/7/45446.png,7,0,0,[1],[0]
1879,18,79,3->5,data/train/mnist/7/58565.png,7,0,0,[1],[0]
1880,18,80,3->5,data/train/mnist/9/49564.png,9,0,0,[0],[1]
1881,18,81,3->5,data/train/mnist/6/50793.png,6,0,0,[1],[0]
1882,18,82,3->5,data/train/mnist/9/3904.png,9,0,0,[0],[1]
1883,18,83,3->5,data/train/mnist/6/33397.png,6,0,0,[1],[0]
1884,18,84,3->5,data/train/mnist/7/2477.png,7,0,0,[1],[0]
1885,18,85,3->5,data/train/mnist/8/29194.png,8,0,0,[1],[0]
1886,18,86,3->5,data/train/mnist/6/2930.png,6,0,0,[1],[0]
1887,18,87,3->5,data/train/mnist/8/55534.png,8,0,0,[1],[0]
1888,18,88,3->5,data/train/mnist/8/38799.png,8,0,0,[1],[0]
1889,18,89,3->5,data/train/mnist/6/33548.png,6,0,0,[1],[0]
1890,18,90,3->5,data/train/mnist/8/1434.png,8,0,0,[1],[0]
1891,18,91,3->5,data/train/mnist/8/55618.png,8,0,0,[1],[0]
1892,18,92,3->5,data/train/mnist/6/26657.png,6,0,0,[1],[0]
1893,18,93,3->5,data/train/mnist/8/30374.png,8,0,0,[1],[0]
1894,18,94,3->5,data/train/mnist/9/58519.png,9,0,0,[0],[1]
1895,18,95,3->5,data/train/mnist/9/54119.png,9,0,0,[0],[1]
1896,18,96,3->5,data/train/mnist/9/25664.png,9,0,0,[0],[1]
1897,18,97,3->5,data/train/mnist/9/32123.png,9,0,0,[0],[1]
1898,18,98,3->5,data/train/mnist/7/7010.png,7,0,0,[1],[0]
1899,18,99,3->5,data/train/mnist/9/19178.png,9,0,0,[0],[1]
1900,19,0,5->2,data/train/mnist/5/41390.png,5,0,1,[0],[0]
1901,19,1,5->2,data/train/mnist/4/27125.png,4,0,1,[0],[0]
1902,19,2,5->2,data/train/mnist/4/52935.png,4,0,1,[0],[0]
1903,19,3,5->2,data/train/mnist/4/1187.png,4,0,1,[0],[0]
1904,19,4,5->2,data/train/mnist/4/31501.png,4,0,1,[0],[0]
1905,19,5,5->2,data/train/mnist/4/40112.png,4,0,1,[0],[0]
1906,19,6,5->2,data/train/mnist/3/42930.png,3,0,1,[0],[0]
1907,19,7,5->2,data/train/mnist/3/38714.png,3,0,1,[0],[0]
1908,19,8,5->2,data/train/mnist/5/15884.png,5,0,1,[0],[0]
1909,19,9,5->2,data/train/mnist/3/35226.png,3,0,1,[0],[0]
1910,19,10,5->2,data/train/mnist/5/38626.png,5,0,1,[0],[0]
1911,19,11,5->2,data/train/mnist/3/54615.png,3,0,1,[0],[0]
1912,19,12,5->2,data/train/mnist/5/15232.png,5,0,1,[0],[0]
1913,19,13,5->2,data/train/mnist/3/11618.png,3,0,1,[0],[0]
1914,19,14,5->2,data/train/mnist/4/57677.png,4,0,1,[0],[0]
1915,19,15,5->2,data/train/mnist/3/26694.png,3,0,1,[0],[0]
1916,19,16,5->2,data/train/mnist/5/182.png,5,0,1,[0],[0]
1917,19,17,5->2,data/train/mnist/5/29253.png,5,0,1,[0],[0]
1918,19,18,5->2,data/train/mnist/3/28026.png,3,0,1,[0],[0]
1919,19,19,5->2,data/train/mnist/5/42555.png,5,0,1,[0],[0]
1920,19,20,5->2,data/train/mnist/5/10543.png,5,0,1,[0],[0]
1921,19,21,5->2,data/train/mnist/4/54617.png,4,0,1,[0],[0]
1922,19,22,5->2,data/train/mnist/3/30934.png,3,0,1,[0],[0]
1923,19,23,5->2,data/train/mnist/4/48436.png,4,0,1,[0],[0]
1924,19,24,5->2,data/train/mnist/4/35179.png,4,0,1,[0],[0]
1925,19,25,5->2,data/train/mnist/4/22064.png,4,0,1,[0],[0]
1926,19,26,5->2,data/train/mnist/3/43762.png,3,0,1,[0],[0]
1927,19,27,5->2,data/train/mnist/3/49080.png,3,0,1,[0],[0]
1928,19,28,5->2,data/train/mnist/3/41747.png,3,0,1,[0],[0]
1929,19,29,5->2,data/train/mnist/3/203.png,3,0,1,[0],[0]
1930,19,30,5->2,data/train/mnist/3/58495.png,3,0,1,[0],[0]
1931,19,31,5->2,data/train/mnist/5/7346.png,5,0,1,[0],[0]
1932,19,32,5->2,data/train/mnist/3/44519.png,3,0,1,[0],[0]
1933,19,33,5->2,data/train/mnist/5/32132.png,5,0,1,[0],[0]
1934,19,34,5->2,data/train/mnist/5/40824.png,5,0,1,[0],[0]
1935,19,35,5->2,data/train/mnist/3/10608.png,3,0,1,[0],[0]
1936,19,36,5->2,data/train/mnist/4/24798.png,4,0,1,[0],[0]
1937,19,37,5->2,data/train/mnist/5/13580.png,5,0,1,[0],[0]
1938,19,38,5->2,data/train/mnist/4/59069.png,4,0,1,[0],[0]
1939,19,39,5->2,data/train/mnist/3/34289.png,3,0,1,[0],[0]
1940,19,40,5->2,data/train/mnist/4/8239.png,4,0,1,[0],[0]
1941,19,41,5->2,data/train/mnist/4/59759.png,4,0,1,[0],[0]
1942,19,42,5->2,data/train/mnist/5/21013.png,5,0,1,[0],[0]
1943,19,43,5->2,data/train/mnist/4/9431.png,4,0,1,[0],[0]
1944,19,44,5->2,data/train/mnist/3/14567.png,3,0,1,[0],[0]
1945,19,45,5->2,data/train/mnist/5/33858.png,5,0,1,[0],[0]
1946,19,46,5->2,data/train/mnist/5/20890.png,5,0,1,[0],[0]
1947,19,47,5->2,data/train/mnist/5/10441.png,5,0,1,[0],[0]
1948,19,48,5->2,data/train/mnist/5/46965.png,5,0,1,[0],[0]
1949,19,49,5->2,data/train/mnist/4/50531.png,4,0,1,[0],[0]
1950,19,50,5->2,data/train/mnist/4/16206.png,4,0,1,[0],[0]
1951,19,51,5->2,data/train/mnist/3/45783.png,3,0,1,[0],[0]
1952,19,52,5->2,data/train/mnist/3/48722.png,3,0,1,[0],[0]
1953,19,53,5->2,data/train/mnist/4/41981.png,4,0,1,[0],[0]
1954,19,54,5->2,data/train/mnist/4/54918.png,4,0,1,[0],[0]
1955,19,55,5->2,data/train/mnist/4/9821.png,4,0,1,[0],[0]
1956,19,56,5->2,data/train/mnist/5/4168.png,5,0,1,[0],[0]
1957,19,57,5->2,data/train/mnist/3/22126.png,3,0,1,[0],[0]
1958,19,58,5->2,data/train/mnist/3/23425.png,3,0,1,[0],[0]
1959,19,59,5->2,data/train/mnist/4/55990.png,4,0,1,[0],[0]
1960,19,60,5->2,data/train/mnist/5/5499.png,5,0,1,[0],[0]
1961,19,61,5->2,data/train/mnist/5/12701.png,5,0,1,[0],[0]
1962,19,62,5->2,data/train/mnist/3/7618.png,3,0,1,[0],[0]
1963,19,63,5->2,data/train/mnist/4/33127.png,4,0,1,[0],[0]
1964,19,64,5->2,data/train/mnist/5/10373.png,5,0,1,[0],[0]
1965,19,65,5->2,data/train/mnist/4/40719.png,4,0,1,[0],[0]
1966,19,66,5->2,data/train/mnist/4/46894.png,4,0,1,[0],[0]
1967,19,67,5->2,data/train/mnist/4/37634.png,4,0,1,[0],[0]
1968,19,68,5->2,data/train/mnist/4/58630.png,4,0,1,[0],[0]
1969,19,69,5->2,data/train/mnist/3/54285.png,3,0,1,[0],[0]
1970,19,70,5->2,data/train/mnist/3/50213.png,3,0,1,[0],[0]
1971,19,71,5->2,data/train/mnist/5/28579.png,5,0,1,[0],[0]
1972,19,72,5->2,data/train/mnist/5/56898.png,5,0,1,[0],[0]
1973,19,73,5->2,data/train/mnist/3/8230.png,3,0,1,[0],[0]
1974,19,74,5->2,data/train/mnist/4/18846.png,4,0,1,[0],[0]
1975,19,75,5->2,data/train/mnist/4/52112.png,4,0,1,[0],[0]
1976,19,76,5->2,data/train/mnist/5/9328.png,5,0,1,[0],[0]
1977,19,77,5->2,data/train/mnist/3/1594.png,3,0,1,[0],[0]
1978,19,78,5->2,data/train/mnist/3/6584.png,3,0,1,[0],[0]
1979,19,79,5->2,data/train/mnist/4/21922.png,4,0,1,[0],[0]
1980,19,80,5->2,data/train/mnist/4/24929.png,4,0,1,[0],[0]
1981,19,81,5->2,data/train/mnist/3/52697.png,3,0,1,[0],[0]
1982,19,82,5->2,data/train/mnist/3/49433.png,3,0,1,[0],[0]
1983,19,83,5->2,data/train/mnist/5/52106.png,5,0,1,[0],[0]
1984,19,84,5->2,data/train/mnist/5/52399.png,5,0,1,[0],[0]
1985,19,85,5->2,data/train/mnist/5/14006.png,5,0,1,[0],[0]
1986,19,86,5->2,data/train/mnist/3/13937.png,3,0,1,[0],[0]
1987,19,87,5->2,data/train/mnist/3/2931.png,3,0,1,[0],[0]
1988,19,88,5->2,data/train/mnist/4/41680.png,4,0,1,[0],[0]
1989,19,89,5->2,data/train/mnist/4/46976.png,4,0,1,[0],[0]
1990,19,90,5->2,data/train/mnist/3/39565.png,3,0,1,[0],[0]
1991,19,91,5->2,data/train/mnist/3/40836.png,3,0,1,[0],[0]
1992,19,92,5->2,data/train/mnist/5/50451.png,5,0,1,[0],[0]
1993,19,93,5->2,data/train/mnist/4/52945.png,4,0,1,[0],[0]
1994,19,94,5->2,data/train/mnist/4/8235.png,4,0,1,[0],[0]
1995,19,95,5->2,data/train/mnist/4/47058.png,4,0,1,[0],[0]
1996,19,96,5->2,data/train/mnist/3/18285.png,3,0,1,[0],[0]
1997,19,97,5->2,data/train/mnist/5/43245.png,5,0,1,[0],[0]
1998,19,98,5->2,data/train/mnist/5/58515.png,5,0,1,[0],[0]
1999,19,99,5->2,data/train/mnist/4/22138.png,4,0,1,[0],[0]
