sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1238,12,38,1->1,data/test/cifar100/kangaroo/9758.png,kangaroo,0,[1],[0]
1239,12,39,1->1,data/test/cifar100/lion/6448.png,lion,0,[1],[0]
1240,12,40,1->1,data/test/cifar100/woman/1351.png,woman,0,[1],[0]
1241,12,41,1->1,data/test/cifar100/flatfish/4954.png,flatfish,0,[1],[0]
1242,12,42,1->1,data/test/cifar100/wolf/6528.png,wolf,0,[1],[0]
1243,12,43,1->1,data/test/cifar100/road/3833.png,road,0,[0],[1]
1244,12,44,1->1,data/test/cifar100/hamster/8084.png,hamster,0,[1],[0]
1245,12,45,1->1,data/test/cifar100/television/5343.png,television,0,[0],[1]
1246,12,46,1->1,data/test/cifar100/rocket/5939.png,rocket,0,[0],[1]
1247,12,47,1->1,data/test/cifar100/bear/2417.png,bear,0,[1],[0]
1248,12,48,1->1,data/test/cifar100/bowl/8568.png,bowl,0,[0],[1]
1249,12,49,1->1,data/test/cifar100/lobster/6700.png,lobster,0,[1],[0]
1250,12,50,1->1,data/test/cifar100/plain/2735.png,plain,0,[0],[1]
1251,12,51,1->1,data/test/cifar100/spider/4388.png,spider,0,[1],[0]
1252,12,52,1->1,data/test/cifar100/wolf/5425.png,wolf,0,[1],[0]
1253,12,53,1->1,data/test/cifar100/pickup_truck/7994.png,pickup_truck,0,[0],[1]
1254,12,54,1->1,data/test/cifar100/dolphin/1692.png,dolphin,0,[1],[0]
1255,12,55,1->1,data/test/cifar100/turtle/740.png,turtle,0,[1],[0]
1256,12,56,1->1,data/test/cifar100/streetcar/7662.png,streetcar,0,[0],[1]
1257,12,57,1->1,data/test/cifar100/snail/9557.png,snail,0,[1],[0]
1258,12,58,1->1,data/test/cifar100/seal/5681.png,seal,0,[1],[0]
1259,12,59,1->1,data/test/cifar100/chimpanzee/3033.png,chimpanzee,0,[1],[0]
1260,12,60,1->1,data/test/cifar100/whale/6205.png,whale,0,[1],[0]
1261,12,61,1->1,data/test/cifar100/fox/5945.png,fox,0,[1],[0]
1262,12,62,1->1,data/test/cifar100/bowl/3952.png,bowl,0,[0],[1]
1263,12,63,1->1,data/test/cifar100/beaver/6757.png,beaver,0,[1],[0]
1264,12,64,1->1,data/test/cifar100/chimpanzee/919.png,chimpanzee,0,[1],[0]
1265,12,65,1->1,data/test/cifar100/skyscraper/1666.png,skyscraper,0,[0],[1]
1266,12,66,1->1,data/test/cifar100/can/2290.png,can,0,[0],[1]
1267,12,67,1->1,data/test/cifar100/house/5059.png,house,0,[0],[1]
1268,12,68,1->1,data/test/cifar100/squirrel/8839.png,squirrel,0,[1],[0]
1269,12,69,1->1,data/test/cifar100/aquarium_fish/9194.png,aquarium_fish,0,[1],[0]
1270,12,70,1->1,data/test/cifar100/camel/9362.png,camel,0,[1],[0]
1271,12,71,1->1,data/test/cifar100/skyscraper/1412.png,skyscraper,0,[0],[1]
1272,12,72,1->1,data/test/cifar100/plate/4312.png,plate,0,[0],[1]
1273,12,73,1->1,data/test/cifar100/clock/6500.png,clock,0,[0],[1]
1274,12,74,1->1,data/test/cifar100/sea/7330.png,sea,0,[0],[1]
1275,12,75,1->1,data/test/cifar100/bowl/6327.png,bowl,0,[0],[1]
1276,12,76,1->1,data/test/cifar100/streetcar/2369.png,streetcar,0,[0],[1]
1277,12,77,1->1,data/test/cifar100/house/4250.png,house,0,[0],[1]
1278,12,78,1->1,data/test/cifar100/elephant/5794.png,elephant,0,[1],[0]
1279,12,79,1->1,data/test/cifar100/clock/7275.png,clock,0,[0],[1]
1280,12,80,1->1,data/test/cifar100/plate/1903.png,plate,0,[0],[1]
1281,12,81,1->1,data/test/cifar100/wardrobe/5565.png,wardrobe,0,[0],[1]
1282,12,82,1->1,data/test/cifar100/chair/880.png,chair,0,[0],[1]
1283,12,83,1->1,data/test/cifar100/cup/8274.png,cup,0,[0],[1]
1284,12,84,1->1,data/test/cifar100/forest/5036.png,forest,0,[0],[1]
1285,12,85,1->1,data/test/cifar100/skunk/4248.png,skunk,0,[1],[0]
1286,12,86,1->1,data/test/cifar100/pickup_truck/7999.png,pickup_truck,0,[0],[1]
1287,12,87,1->1,data/test/cifar100/rocket/5576.png,rocket,0,[0],[1]
1288,12,88,1->1,data/test/cifar100/sea/3439.png,sea,0,[0],[1]
1289,12,89,1->1,data/test/cifar100/cockroach/8921.png,cockroach,0,[1],[0]
1290,12,90,1->1,data/test/cifar100/boy/4082.png,boy,0,[1],[0]
1291,12,91,1->1,data/test/cifar100/trout/7630.png,trout,0,[1],[0]
1292,12,92,1->1,data/test/cifar100/bottle/9126.png,bottle,0,[0],[1]
1293,12,93,1->1,data/test/cifar100/telephone/8851.png,telephone,0,[0],[1]
1294,12,94,1->1,data/test/cifar100/tank/8826.png,tank,0,[0],[1]
1295,12,95,1->1,data/test/cifar100/sea/9549.png,sea,0,[0],[1]
1296,12,96,1->1,data/test/cifar100/beaver/5513.png,beaver,0,[1],[0]
1297,12,97,1->1,data/test/cifar100/flatfish/5847.png,flatfish,0,[1],[0]
1298,12,98,1->1,data/test/cifar100/bowl/3728.png,bowl,0,[0],[1]
1299,12,99,1->1,data/test/cifar100/possum/6498.png,possum,0,[1],[0]
1300,13,0,1->1,data/test/cifar100/bottle/4065.png,bottle,0,[0],[1]
1301,13,1,1->1,data/test/cifar100/lizard/8458.png,lizard,0,[1],[0]
1302,13,2,1->1,data/test/cifar100/hamster/883.png,hamster,0,[1],[0]
1303,13,3,1->1,data/test/cifar100/beaver/4318.png,beaver,0,[1],[0]
1304,13,4,1->1,data/test/cifar100/woman/7440.png,woman,0,[1],[0]
1305,13,5,1->1,data/test/cifar100/ray/1001.png,ray,0,[1],[0]
1306,13,6,1->1,data/test/cifar100/trout/8125.png,trout,0,[1],[0]
1307,13,7,1->1,data/test/cifar100/spider/7497.png,spider,0,[1],[0]
1308,13,8,1->1,data/test/cifar100/train/3017.png,train,0,[0],[1]
1309,13,9,1->1,data/test/cifar100/house/2455.png,house,0,[0],[1]
1310,13,10,1->1,data/test/cifar100/clock/4769.png,clock,0,[0],[1]
1311,13,11,1->1,data/test/cifar100/crab/7460.png,crab,0,[1],[0]
1312,13,12,1->1,data/test/cifar100/elephant/3166.png,elephant,0,[1],[0]
1313,13,13,1->1,data/test/cifar100/bear/1302.png,bear,0,[1],[0]
1314,13,14,1->1,data/test/cifar100/mountain/9822.png,mountain,0,[0],[1]
1315,13,15,1->1,data/test/cifar100/telephone/692.png,telephone,0,[0],[1]
1316,13,16,1->1,data/test/cifar100/cattle/1590.png,cattle,0,[1],[0]
1317,13,17,1->1,data/test/cifar100/skyscraper/5477.png,skyscraper,0,[0],[1]
1318,13,18,1->1,data/test/cifar100/flatfish/7853.png,flatfish,0,[1],[0]
1319,13,19,1->1,data/test/cifar100/forest/124.png,forest,0,[0],[1]
1320,13,20,1->1,data/test/cifar100/camel/8143.png,camel,0,[1],[0]
1321,13,21,1->1,data/test/cifar100/couch/2043.png,couch,0,[0],[1]
1322,13,22,1->1,data/test/cifar100/butterfly/2309.png,butterfly,0,[1],[0]
1323,13,23,1->1,data/test/cifar100/lobster/9460.png,lobster,0,[1],[0]
1324,13,24,1->1,data/test/cifar100/skyscraper/966.png,skyscraper,0,[0],[1]
1325,13,25,1->1,data/test/cifar100/chimpanzee/2287.png,chimpanzee,0,[1],[0]
1326,13,26,1->1,data/test/cifar100/television/9191.png,television,0,[0],[1]
1327,13,27,1->1,data/test/cifar100/girl/7240.png,girl,0,[1],[0]
1328,13,28,1->1,data/test/cifar100/baby/5126.png,baby,0,[1],[0]
1329,13,29,1->1,data/test/cifar100/streetcar/591.png,streetcar,0,[0],[1]
1330,13,30,1->1,data/test/cifar100/television/3560.png,television,0,[0],[1]
1331,13,31,1->1,data/test/cifar100/lawn_mower/7693.png,lawn_mower,0,[0],[1]
1332,13,32,1->1,data/test/cifar100/boy/1800.png,boy,0,[1],[0]
1333,13,33,1->1,data/test/cifar100/telephone/7938.png,telephone,0,[0],[1]
1334,13,34,1->1,data/test/cifar100/train/767.png,train,0,[0],[1]
1335,13,35,1->1,data/test/cifar100/worm/6182.png,worm,0,[1],[0]
1336,13,36,1->1,data/test/cifar100/flatfish/6452.png,flatfish,0,[1],[0]
1337,13,37,1->1,data/test/cifar100/chimpanzee/8295.png,chimpanzee,0,[1],[0]
1338,13,38,1->1,data/test/cifar100/snail/3711.png,snail,0,[1],[0]
1339,13,39,1->1,data/test/cifar100/trout/5152.png,trout,0,[1],[0]
1340,13,40,1->1,data/test/cifar100/skunk/11.png,skunk,0,[1],[0]
1341,13,41,1->1,data/test/cifar100/bed/2251.png,bed,0,[0],[1]
1342,13,42,1->1,data/test/cifar100/beaver/9945.png,beaver,0,[1],[0]
1343,13,43,1->1,data/test/cifar100/possum/8787.png,possum,0,[1],[0]
1344,13,44,1->1,data/test/cifar100/ray/1001.png,ray,0,[1],[0]
1345,13,45,1->1,data/test/cifar100/motorcycle/7289.png,motorcycle,0,[0],[1]
1346,13,46,1->1,data/test/cifar100/road/4167.png,road,0,[0],[1]
1347,13,47,1->1,data/test/cifar100/bridge/8489.png,bridge,0,[0],[1]
1348,13,48,1->1,data/test/cifar100/turtle/6435.png,turtle,0,[1],[0]
1349,13,49,1->1,data/test/cifar100/dolphin/9993.png,dolphin,0,[1],[0]
1350,13,50,1->1,data/test/cifar100/shrew/7321.png,shrew,0,[1],[0]
1351,13,51,1->1,data/test/cifar100/castle/4879.png,castle,0,[0],[1]
1352,13,52,1->1,data/test/cifar100/streetcar/1099.png,streetcar,0,[0],[1]
1353,13,53,1->1,data/test/cifar100/chimpanzee/3045.png,chimpanzee,0,[1],[0]
1354,13,54,1->1,data/test/cifar100/bottle/9126.png,bottle,0,[0],[1]
1355,13,55,1->1,data/test/cifar100/fox/5896.png,fox,0,[1],[0]
1356,13,56,1->1,data/test/cifar100/plain/1011.png,plain,0,[0],[1]
1357,13,57,1->1,data/test/cifar100/elephant/307.png,elephant,0,[1],[0]
1358,13,58,1->1,data/test/cifar100/camel/8800.png,camel,0,[1],[0]
1359,13,59,1->1,data/test/cifar100/can/2154.png,can,0,[0],[1]
1360,13,60,1->1,data/test/cifar100/castle/1563.png,castle,0,[0],[1]
1361,13,61,1->1,data/test/cifar100/tiger/3405.png,tiger,0,[1],[0]
1362,13,62,1->1,data/test/cifar100/crocodile/5325.png,crocodile,0,[1],[0]
1363,13,63,1->1,data/test/cifar100/castle/5542.png,castle,0,[0],[1]
1364,13,64,1->1,data/test/cifar100/bicycle/554.png,bicycle,0,[0],[1]
1365,13,65,1->1,data/test/cifar100/worm/9901.png,worm,0,[1],[0]
1366,13,66,1->1,data/test/cifar100/spider/3314.png,spider,0,[1],[0]
1367,13,67,1->1,data/test/cifar100/baby/6126.png,baby,0,[1],[0]
1368,13,68,1->1,data/test/cifar100/turtle/3587.png,turtle,0,[1],[0]
1369,13,69,1->1,data/test/cifar100/whale/4909.png,whale,0,[1],[0]
1370,13,70,1->1,data/test/cifar100/dolphin/6471.png,dolphin,0,[1],[0]
1371,13,71,1->1,data/test/cifar100/baby/4257.png,baby,0,[1],[0]
1372,13,72,1->1,data/test/cifar100/leopard/3074.png,leopard,0,[1],[0]
1373,13,73,1->1,data/test/cifar100/man/3365.png,man,0,[1],[0]
1374,13,74,1->1,data/test/cifar100/crocodile/1728.png,crocodile,0,[1],[0]
1375,13,75,1->1,data/test/cifar100/boy/3425.png,boy,0,[1],[0]
1376,13,76,1->1,data/test/cifar100/bridge/6706.png,bridge,0,[0],[1]
1377,13,77,1->1,data/test/cifar100/couch/3910.png,couch,0,[0],[1]
1378,13,78,1->1,data/test/cifar100/bee/8205.png,bee,0,[1],[0]
1379,13,79,1->1,data/test/cifar100/lobster/192.png,lobster,0,[1],[0]
1380,13,80,1->1,data/test/cifar100/cattle/654.png,cattle,0,[1],[0]
1381,13,81,1->1,data/test/cifar100/motorcycle/7289.png,motorcycle,0,[0],[1]
1382,13,82,1->1,data/test/cifar100/clock/4986.png,clock,0,[0],[1]
1383,13,83,1->1,data/test/cifar100/crocodile/385.png,crocodile,0,[1],[0]
1384,13,84,1->1,data/test/cifar100/couch/1657.png,couch,0,[0],[1]
1385,13,85,1->1,data/test/cifar100/camel/915.png,camel,0,[1],[0]
1386,13,86,1->1,data/test/cifar100/man/5936.png,man,0,[1],[0]
1387,13,87,1->1,data/test/cifar100/trout/7766.png,trout,0,[1],[0]
1388,13,88,1->1,data/test/cifar100/bee/9574.png,bee,0,[1],[0]
1389,13,89,1->1,data/test/cifar100/keyboard/6145.png,keyboard,0,[0],[1]
1390,13,90,1->1,data/test/cifar100/fox/8405.png,fox,0,[1],[0]
1391,13,91,1->1,data/test/cifar100/bowl/8590.png,bowl,0,[0],[1]
1392,13,92,1->1,data/test/cifar100/castle/8421.png,castle,0,[0],[1]
1393,13,93,1->1,data/test/cifar100/table/2867.png,table,0,[0],[1]
1394,13,94,1->1,data/test/cifar100/table/9354.png,table,0,[0],[1]
1395,13,95,1->1,data/test/cifar100/turtle/4733.png,turtle,0,[1],[0]
1396,13,96,1->1,data/test/cifar100/tractor/1976.png,tractor,0,[0],[1]
1397,13,97,1->1,data/test/cifar100/couch/3040.png,couch,0,[0],[1]
1398,13,98,1->1,data/test/cifar100/plate/1658.png,plate,0,[0],[1]
1399,13,99,1->1,data/test/cifar100/lion/561.png,lion,0,[1],[0]
1400,14,0,1->1,data/test/cifar100/crab/7271.png,crab,0,[1],[0]
1401,14,1,1->1,data/test/cifar100/raccoon/8837.png,raccoon,0,[1],[0]
1402,14,2,1->1,data/test/cifar100/lamp/9214.png,lamp,0,[0],[1]
1403,14,3,1->1,data/test/cifar100/girl/2803.png,girl,0,[1],[0]
1404,14,4,1->1,data/test/cifar100/girl/551.png,girl,0,[1],[0]
1405,14,5,1->1,data/test/cifar100/chair/3286.png,chair,0,[0],[1]
1406,14,6,1->1,data/test/cifar100/plate/1625.png,plate,0,[0],[1]
1407,14,7,1->1,data/test/cifar100/tank/4494.png,tank,0,[0],[1]
1408,14,8,1->1,data/test/cifar100/pickup_truck/7559.png,pickup_truck,0,[0],[1]
1409,14,9,1->1,data/test/cifar100/road/5098.png,road,0,[0],[1]
1410,14,10,1->1,data/test/cifar100/elephant/1564.png,elephant,0,[1],[0]
1411,14,11,1->1,data/test/cifar100/chimpanzee/9526.png,chimpanzee,0,[1],[0]
1412,14,12,1->1,data/test/cifar100/castle/8523.png,castle,0,[0],[1]
1413,14,13,1->1,data/test/cifar100/worm/6710.png,worm,0,[1],[0]
1414,14,14,1->1,data/test/cifar100/rocket/1735.png,rocket,0,[0],[1]
1415,14,15,1->1,data/test/cifar100/caterpillar/308.png,caterpillar,0,[1],[0]
1416,14,16,1->1,data/test/cifar100/man/5903.png,man,0,[1],[0]
1417,14,17,1->1,data/test/cifar100/road/4973.png,road,0,[0],[1]
1418,14,18,1->1,data/test/cifar100/wardrobe/9734.png,wardrobe,0,[0],[1]
1419,14,19,1->1,data/test/cifar100/ray/2927.png,ray,0,[1],[0]
1420,14,20,1->1,data/test/cifar100/crocodile/9234.png,crocodile,0,[1],[0]
1421,14,21,1->1,data/test/cifar100/castle/1617.png,castle,0,[0],[1]
1422,14,22,1->1,data/test/cifar100/dinosaur/5598.png,dinosaur,0,[1],[0]
1423,14,23,1->1,data/test/cifar100/raccoon/5156.png,raccoon,0,[1],[0]
1424,14,24,1->1,data/test/cifar100/wardrobe/1002.png,wardrobe,0,[0],[1]
1425,14,25,1->1,data/test/cifar100/clock/2207.png,clock,0,[0],[1]
1426,14,26,1->1,data/test/cifar100/bicycle/532.png,bicycle,0,[0],[1]
1427,14,27,1->1,data/test/cifar100/beetle/7213.png,beetle,0,[1],[0]
1428,14,28,1->1,data/test/cifar100/plain/9824.png,plain,0,[0],[1]
1429,14,29,1->1,data/test/cifar100/chimpanzee/6353.png,chimpanzee,0,[1],[0]
1430,14,30,1->1,data/test/cifar100/whale/5397.png,whale,0,[1],[0]
1431,14,31,1->1,data/test/cifar100/dolphin/8251.png,dolphin,0,[1],[0]
1432,14,32,1->1,data/test/cifar100/elephant/9926.png,elephant,0,[1],[0]
1433,14,33,1->1,data/test/cifar100/cattle/5915.png,cattle,0,[1],[0]
1434,14,34,1->1,data/test/cifar100/caterpillar/275.png,caterpillar,0,[1],[0]
1435,14,35,1->1,data/test/cifar100/mouse/5752.png,mouse,0,[1],[0]
1436,14,36,1->1,data/test/cifar100/bee/3420.png,bee,0,[1],[0]
1437,14,37,1->1,data/test/cifar100/mouse/4467.png,mouse,0,[1],[0]
1438,14,38,1->1,data/test/cifar100/bicycle/4239.png,bicycle,0,[0],[1]
1439,14,39,1->1,data/test/cifar100/kangaroo/8645.png,kangaroo,0,[1],[0]
1440,14,40,1->1,data/test/cifar100/shrew/7743.png,shrew,0,[1],[0]
1441,14,41,1->1,data/test/cifar100/lobster/4146.png,lobster,0,[1],[0]
1442,14,42,1->1,data/test/cifar100/otter/6690.png,otter,0,[1],[0]
1443,14,43,1->1,data/test/cifar100/bed/2928.png,bed,0,[0],[1]
1444,14,44,1->1,data/test/cifar100/caterpillar/6659.png,caterpillar,0,[1],[0]
1445,14,45,1->1,data/test/cifar100/worm/8845.png,worm,0,[1],[0]
1446,14,46,1->1,data/test/cifar100/skyscraper/2350.png,skyscraper,0,[0],[1]
1447,14,47,1->1,data/test/cifar100/cup/9891.png,cup,0,[0],[1]
1448,14,48,1->1,data/test/cifar100/tractor/321.png,tractor,0,[0],[1]
1449,14,49,1->1,data/test/cifar100/forest/617.png,forest,0,[0],[1]
1450,14,50,1->1,data/test/cifar100/porcupine/7735.png,porcupine,0,[1],[0]
1451,14,51,1->1,data/test/cifar100/lobster/2534.png,lobster,0,[1],[0]
1452,14,52,1->1,data/test/cifar100/shrew/6306.png,shrew,0,[1],[0]
1453,14,53,1->1,data/test/cifar100/skunk/4944.png,skunk,0,[1],[0]
1454,14,54,1->1,data/test/cifar100/lamp/186.png,lamp,0,[0],[1]
1455,14,55,1->1,data/test/cifar100/lobster/7960.png,lobster,0,[1],[0]
1456,14,56,1->1,data/test/cifar100/snake/6570.png,snake,0,[1],[0]
1457,14,57,1->1,data/test/cifar100/crocodile/6518.png,crocodile,0,[1],[0]
1458,14,58,1->1,data/test/cifar100/porcupine/3805.png,porcupine,0,[1],[0]
1459,14,59,1->1,data/test/cifar100/bear/965.png,bear,0,[1],[0]
1460,14,60,1->1,data/test/cifar100/table/1633.png,table,0,[0],[1]
1461,14,61,1->1,data/test/cifar100/shark/9031.png,shark,0,[1],[0]
1462,14,62,1->1,data/test/cifar100/elephant/833.png,elephant,0,[1],[0]
1463,14,63,1->1,data/test/cifar100/cup/6671.png,cup,0,[0],[1]
1464,14,64,1->1,data/test/cifar100/can/8308.png,can,0,[0],[1]
1465,14,65,1->1,data/test/cifar100/ray/6492.png,ray,0,[1],[0]
1466,14,66,1->1,data/test/cifar100/mountain/7746.png,mountain,0,[0],[1]
1467,14,67,1->1,data/test/cifar100/otter/6705.png,otter,0,[1],[0]
1468,14,68,1->1,data/test/cifar100/lizard/2595.png,lizard,0,[1],[0]
1469,14,69,1->1,data/test/cifar100/snail/5644.png,snail,0,[1],[0]
1470,14,70,1->1,data/test/cifar100/spider/3542.png,spider,0,[1],[0]
1471,14,71,1->1,data/test/cifar100/chimpanzee/687.png,chimpanzee,0,[1],[0]
1472,14,72,1->1,data/test/cifar100/lawn_mower/8371.png,lawn_mower,0,[0],[1]
1473,14,73,1->1,data/test/cifar100/fox/8762.png,fox,0,[1],[0]
1474,14,74,1->1,data/test/cifar100/couch/5349.png,couch,0,[0],[1]
1475,14,75,1->1,data/test/cifar100/sea/5656.png,sea,0,[0],[1]
1476,14,76,1->1,data/test/cifar100/seal/4805.png,seal,0,[1],[0]
1477,14,77,1->1,data/test/cifar100/flatfish/6100.png,flatfish,0,[1],[0]
1478,14,78,1->1,data/test/cifar100/spider/4279.png,spider,0,[1],[0]
1479,14,79,1->1,data/test/cifar100/dolphin/9090.png,dolphin,0,[1],[0]
1480,14,80,1->1,data/test/cifar100/otter/7805.png,otter,0,[1],[0]
1481,14,81,1->1,data/test/cifar100/worm/3101.png,worm,0,[1],[0]
1482,14,82,1->1,data/test/cifar100/forest/8873.png,forest,0,[0],[1]
1483,14,83,1->1,data/test/cifar100/television/199.png,television,0,[0],[1]
1484,14,84,1->1,data/test/cifar100/lamp/962.png,lamp,0,[0],[1]
1485,14,85,1->1,data/test/cifar100/squirrel/6832.png,squirrel,0,[1],[0]
1486,14,86,1->1,data/test/cifar100/tank/2273.png,tank,0,[0],[1]
1487,14,87,1->1,data/test/cifar100/cockroach/2859.png,cockroach,0,[1],[0]
1488,14,88,1->1,data/test/cifar100/boy/9026.png,boy,0,[1],[0]
1489,14,89,1->1,data/test/cifar100/skunk/8538.png,skunk,0,[1],[0]
1490,14,90,1->1,data/test/cifar100/butterfly/3354.png,butterfly,0,[1],[0]
1491,14,91,1->1,data/test/cifar100/man/8922.png,man,0,[1],[0]
1492,14,92,1->1,data/test/cifar100/train/9695.png,train,0,[0],[1]
1493,14,93,1->1,data/test/cifar100/beaver/6726.png,beaver,0,[1],[0]
1494,14,94,1->1,data/test/cifar100/raccoon/5336.png,raccoon,0,[1],[0]
1495,14,95,1->1,data/test/cifar100/bed/1314.png,bed,0,[0],[1]
1496,14,96,1->1,data/test/cifar100/lobster/7960.png,lobster,0,[1],[0]
1497,14,97,1->1,data/test/cifar100/castle/4122.png,castle,0,[0],[1]
1498,14,98,1->1,data/test/cifar100/snail/2697.png,snail,0,[1],[0]
1499,14,99,1->1,data/test/cifar100/cloud/8703.png,cloud,0,[0],[1]
1500,15,0,1->1,data/test/cifar100/bear/1176.png,bear,0,[1],[0]
1501,15,1,1->1,data/test/cifar100/whale/103.png,whale,0,[1],[0]
1502,15,2,1->1,data/test/cifar100/baby/2747.png,baby,0,[1],[0]
1503,15,3,1->1,data/test/cifar100/mountain/3290.png,mountain,0,[0],[1]
1504,15,4,1->1,data/test/cifar100/pickup_truck/7131.png,pickup_truck,0,[0],[1]
1505,15,5,1->1,data/test/cifar100/ray/8998.png,ray,0,[1],[0]
1506,15,6,1->1,data/test/cifar100/aquarium_fish/8011.png,aquarium_fish,0,[1],[0]
1507,15,7,1->1,data/test/cifar100/cup/7596.png,cup,0,[0],[1]
1508,15,8,1->1,data/test/cifar100/telephone/8139.png,telephone,0,[0],[1]
1509,15,9,1->1,data/test/cifar100/television/2193.png,television,0,[0],[1]
1510,15,10,1->1,data/test/cifar100/hamster/3996.png,hamster,0,[1],[0]
1511,15,11,1->1,data/test/cifar100/house/2065.png,house,0,[0],[1]
1512,15,12,1->1,data/test/cifar100/otter/9902.png,otter,0,[1],[0]
1513,15,13,1->1,data/test/cifar100/bear/6798.png,bear,0,[1],[0]
1514,15,14,1->1,data/test/cifar100/motorcycle/4960.png,motorcycle,0,[0],[1]
1515,15,15,1->1,data/test/cifar100/bicycle/9236.png,bicycle,0,[0],[1]
1516,15,16,1->1,data/test/cifar100/worm/7554.png,worm,0,[1],[0]
1517,15,17,1->1,data/test/cifar100/squirrel/3714.png,squirrel,0,[1],[0]
1518,15,18,1->1,data/test/cifar100/television/2762.png,television,0,[0],[1]
1519,15,19,1->1,data/test/cifar100/woman/4247.png,woman,0,[1],[0]
1520,15,20,1->1,data/test/cifar100/cloud/4920.png,cloud,0,[0],[1]
1521,15,21,1->1,data/test/cifar100/train/4979.png,train,0,[0],[1]
1522,15,22,1->1,data/test/cifar100/crab/9096.png,crab,0,[1],[0]
1523,15,23,1->1,data/test/cifar100/skyscraper/3097.png,skyscraper,0,[0],[1]
1524,15,24,1->1,data/test/cifar100/lizard/2166.png,lizard,0,[1],[0]
1525,15,25,1->1,data/test/cifar100/cockroach/7603.png,cockroach,0,[1],[0]
1526,15,26,1->1,data/test/cifar100/squirrel/8702.png,squirrel,0,[1],[0]
1527,15,27,1->1,data/test/cifar100/plain/9854.png,plain,0,[0],[1]
1528,15,28,1->1,data/test/cifar100/caterpillar/9281.png,caterpillar,0,[1],[0]
1529,15,29,1->1,data/test/cifar100/otter/9111.png,otter,0,[1],[0]
1530,15,30,1->1,data/test/cifar100/baby/1851.png,baby,0,[1],[0]
1531,15,31,1->1,data/test/cifar100/mountain/4160.png,mountain,0,[0],[1]
1532,15,32,1->1,data/test/cifar100/crab/7558.png,crab,0,[1],[0]
1533,15,33,1->1,data/test/cifar100/aquarium_fish/8120.png,aquarium_fish,0,[1],[0]
1534,15,34,1->1,data/test/cifar100/skyscraper/3949.png,skyscraper,0,[0],[1]
1535,15,35,1->1,data/test/cifar100/crocodile/9072.png,crocodile,0,[1],[0]
1536,15,36,1->1,data/test/cifar100/bottle/1487.png,bottle,0,[0],[1]
1537,15,37,1->1,data/test/cifar100/lion/4333.png,lion,0,[1],[0]
1538,15,38,1->1,data/test/cifar100/forest/6979.png,forest,0,[0],[1]
1539,15,39,1->1,data/test/cifar100/fox/7503.png,fox,0,[1],[0]
1540,15,40,1->1,data/test/cifar100/bowl/8004.png,bowl,0,[0],[1]
1541,15,41,1->1,data/test/cifar100/bicycle/7947.png,bicycle,0,[0],[1]
1542,15,42,1->1,data/test/cifar100/cup/7998.png,cup,0,[0],[1]
1543,15,43,1->1,data/test/cifar100/woman/2910.png,woman,0,[1],[0]
1544,15,44,1->1,data/test/cifar100/fox/4004.png,fox,0,[1],[0]
1545,15,45,1->1,data/test/cifar100/plain/3263.png,plain,0,[0],[1]
1546,15,46,1->1,data/test/cifar100/plate/7821.png,plate,0,[0],[1]
1547,15,47,1->1,data/test/cifar100/table/1098.png,table,0,[0],[1]
1548,15,48,1->1,data/test/cifar100/tank/832.png,tank,0,[0],[1]
1549,15,49,1->1,data/test/cifar100/snake/2736.png,snake,0,[1],[0]
1550,15,50,1->1,data/test/cifar100/dolphin/7351.png,dolphin,0,[1],[0]
1551,15,51,1->1,data/test/cifar100/seal/2548.png,seal,0,[1],[0]
1552,15,52,1->1,data/test/cifar100/mountain/6501.png,mountain,0,[0],[1]
1553,15,53,1->1,data/test/cifar100/castle/4879.png,castle,0,[0],[1]
1554,15,54,1->1,data/test/cifar100/television/9467.png,television,0,[0],[1]
1555,15,55,1->1,data/test/cifar100/bowl/7795.png,bowl,0,[0],[1]
1556,15,56,1->1,data/test/cifar100/snake/201.png,snake,0,[1],[0]
1557,15,57,1->1,data/test/cifar100/cattle/7659.png,cattle,0,[1],[0]
1558,15,58,1->1,data/test/cifar100/bus/3701.png,bus,0,[0],[1]
1559,15,59,1->1,data/test/cifar100/snake/3637.png,snake,0,[1],[0]
1560,15,60,1->1,data/test/cifar100/girl/6041.png,girl,0,[1],[0]
1561,15,61,1->1,data/test/cifar100/bottle/1135.png,bottle,0,[0],[1]
1562,15,62,1->1,data/test/cifar100/otter/8171.png,otter,0,[1],[0]
1563,15,63,1->1,data/test/cifar100/otter/6580.png,otter,0,[1],[0]
1564,15,64,1->1,data/test/cifar100/leopard/4611.png,leopard,0,[1],[0]
1565,15,65,1->1,data/test/cifar100/ray/513.png,ray,0,[1],[0]
1566,15,66,1->1,data/test/cifar100/castle/5581.png,castle,0,[0],[1]
