sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1124,11,24,1->1,data/train/cifar100/fox/27664.png,fox,0,[1],[0]
1125,11,25,1->1,data/train/cifar100/lion/4847.png,lion,0,[1],[0]
1126,11,26,1->1,data/train/cifar100/butterfly/44410.png,butterfly,0,[1],[0]
1127,11,27,1->1,data/train/cifar100/spider/184.png,spider,0,[1],[0]
1128,11,28,1->1,data/train/cifar100/plate/16993.png,plate,0,[0],[1]
1129,11,29,1->1,data/train/cifar100/cattle/23341.png,cattle,0,[1],[0]
1130,11,30,1->1,data/train/cifar100/cattle/1279.png,cattle,0,[1],[0]
1131,11,31,1->1,data/train/cifar100/beetle/27251.png,beetle,0,[1],[0]
1132,11,32,1->1,data/train/cifar100/mouse/40724.png,mouse,0,[1],[0]
1133,11,33,1->1,data/train/cifar100/camel/40861.png,camel,0,[1],[0]
1134,11,34,1->1,data/train/cifar100/hamster/36033.png,hamster,0,[1],[0]
1135,11,35,1->1,data/train/cifar100/telephone/42666.png,telephone,0,[0],[1]
1136,11,36,1->1,data/train/cifar100/plate/12949.png,plate,0,[0],[1]
1137,11,37,1->1,data/train/cifar100/man/24360.png,man,0,[1],[0]
1138,11,38,1->1,data/train/cifar100/road/16742.png,road,0,[0],[1]
1139,11,39,1->1,data/train/cifar100/butterfly/51.png,butterfly,0,[1],[0]
1140,11,40,1->1,data/train/cifar100/turtle/41834.png,turtle,0,[1],[0]
1141,11,41,1->1,data/train/cifar100/flatfish/42603.png,flatfish,0,[1],[0]
1142,11,42,1->1,data/train/cifar100/lawn_mower/38466.png,lawn_mower,0,[0],[1]
1143,11,43,1->1,data/train/cifar100/snake/2146.png,snake,0,[1],[0]
1144,11,44,1->1,data/train/cifar100/skyscraper/25164.png,skyscraper,0,[0],[1]
1145,11,45,1->1,data/train/cifar100/mouse/49127.png,mouse,0,[1],[0]
1146,11,46,1->1,data/train/cifar100/boy/10712.png,boy,0,[1],[0]
1147,11,47,1->1,data/train/cifar100/lamp/14673.png,lamp,0,[0],[1]
1148,11,48,1->1,data/train/cifar100/rocket/39244.png,rocket,0,[0],[1]
1149,11,49,1->1,data/train/cifar100/snake/5348.png,snake,0,[1],[0]
1150,11,50,1->1,data/train/cifar100/seal/4210.png,seal,0,[1],[0]
1151,11,51,1->1,data/train/cifar100/crocodile/28337.png,crocodile,0,[1],[0]
1152,11,52,1->1,data/train/cifar100/raccoon/17383.png,raccoon,0,[1],[0]
1153,11,53,1->1,data/train/cifar100/cup/10825.png,cup,0,[0],[1]
1154,11,54,1->1,data/train/cifar100/turtle/38630.png,turtle,0,[1],[0]
1155,11,55,1->1,data/train/cifar100/man/5564.png,man,0,[1],[0]
1156,11,56,1->1,data/train/cifar100/shrew/25435.png,shrew,0,[1],[0]
1157,11,57,1->1,data/train/cifar100/baby/40338.png,baby,0,[1],[0]
1158,11,58,1->1,data/train/cifar100/sea/34477.png,sea,0,[0],[1]
1159,11,59,1->1,data/train/cifar100/hamster/32380.png,hamster,0,[1],[0]
1160,11,60,1->1,data/train/cifar100/aquarium_fish/46226.png,aquarium_fish,0,[1],[0]
1161,11,61,1->1,data/train/cifar100/lobster/46994.png,lobster,0,[1],[0]
1162,11,62,1->1,data/train/cifar100/bicycle/23715.png,bicycle,0,[0],[1]
1163,11,63,1->1,data/train/cifar100/keyboard/12412.png,keyboard,0,[0],[1]
1164,11,64,1->1,data/train/cifar100/plate/30626.png,plate,0,[0],[1]
1165,11,65,1->1,data/train/cifar100/road/39862.png,road,0,[0],[1]
1166,11,66,1->1,data/train/cifar100/television/26963.png,television,0,[0],[1]
1167,11,67,1->1,data/train/cifar100/caterpillar/38716.png,caterpillar,0,[1],[0]
1168,11,68,1->1,data/train/cifar100/dolphin/4766.png,dolphin,0,[1],[0]
1169,11,69,1->1,data/train/cifar100/road/39615.png,road,0,[0],[1]
1170,11,70,1->1,data/train/cifar100/rabbit/12943.png,rabbit,0,[1],[0]
1171,11,71,1->1,data/train/cifar100/bee/1201.png,bee,0,[1],[0]
1172,11,72,1->1,data/train/cifar100/fox/17954.png,fox,0,[1],[0]
1173,11,73,1->1,data/train/cifar100/bee/27907.png,bee,0,[1],[0]
1174,11,74,1->1,data/train/cifar100/television/7011.png,television,0,[0],[1]
1175,11,75,1->1,data/train/cifar100/bed/25754.png,bed,0,[0],[1]
1176,11,76,1->1,data/train/cifar100/flatfish/49253.png,flatfish,0,[1],[0]
1177,11,77,1->1,data/train/cifar100/wardrobe/8623.png,wardrobe,0,[0],[1]
1178,11,78,1->1,data/train/cifar100/bridge/32119.png,bridge,0,[0],[1]
1179,11,79,1->1,data/train/cifar100/snail/49562.png,snail,0,[1],[0]
1180,11,80,1->1,data/train/cifar100/cup/46777.png,cup,0,[0],[1]
1181,11,81,1->1,data/train/cifar100/worm/16213.png,worm,0,[1],[0]
1182,11,82,1->1,data/train/cifar100/man/36998.png,man,0,[1],[0]
1183,11,83,1->1,data/train/cifar100/elephant/28465.png,elephant,0,[1],[0]
1184,11,84,1->1,data/train/cifar100/bottle/45207.png,bottle,0,[0],[1]
1185,11,85,1->1,data/train/cifar100/camel/44303.png,camel,0,[1],[0]
1186,11,86,1->1,data/train/cifar100/beetle/7672.png,beetle,0,[1],[0]
1187,11,87,1->1,data/train/cifar100/motorcycle/20712.png,motorcycle,0,[0],[1]
1188,11,88,1->1,data/train/cifar100/motorcycle/41439.png,motorcycle,0,[0],[1]
1189,11,89,1->1,data/train/cifar100/caterpillar/11159.png,caterpillar,0,[1],[0]
1190,11,90,1->1,data/train/cifar100/girl/19410.png,girl,0,[1],[0]
1191,11,91,1->1,data/train/cifar100/tiger/42908.png,tiger,0,[1],[0]
1192,11,92,1->1,data/train/cifar100/cup/47826.png,cup,0,[0],[1]
1193,11,93,1->1,data/train/cifar100/hamster/20508.png,hamster,0,[1],[0]
1194,11,94,1->1,data/train/cifar100/lobster/10157.png,lobster,0,[1],[0]
1195,11,95,1->1,data/train/cifar100/camel/34464.png,camel,0,[1],[0]
1196,11,96,1->1,data/train/cifar100/cockroach/29667.png,cockroach,0,[1],[0]
1197,11,97,1->1,data/train/cifar100/forest/24787.png,forest,0,[0],[1]
1198,11,98,1->1,data/train/cifar100/whale/34580.png,whale,0,[1],[0]
1199,11,99,1->1,data/train/cifar100/road/38213.png,road,0,[0],[1]
1200,12,0,1->1,data/train/cifar100/man/41311.png,man,0,[1],[0]
1201,12,1,1->1,data/train/cifar100/wardrobe/22060.png,wardrobe,0,[0],[1]
1202,12,2,1->1,data/train/cifar100/dolphin/48114.png,dolphin,0,[1],[0]
1203,12,3,1->1,data/train/cifar100/baby/9095.png,baby,0,[1],[0]
1204,12,4,1->1,data/train/cifar100/tank/34824.png,tank,0,[0],[1]
1205,12,5,1->1,data/train/cifar100/forest/29339.png,forest,0,[0],[1]
1206,12,6,1->1,data/train/cifar100/bee/24521.png,bee,0,[1],[0]
1207,12,7,1->1,data/train/cifar100/bridge/47691.png,bridge,0,[0],[1]
1208,12,8,1->1,data/train/cifar100/dinosaur/7727.png,dinosaur,0,[1],[0]
1209,12,9,1->1,data/train/cifar100/snail/9809.png,snail,0,[1],[0]
1210,12,10,1->1,data/train/cifar100/snake/20474.png,snake,0,[1],[0]
1211,12,11,1->1,data/train/cifar100/mountain/46931.png,mountain,0,[0],[1]
1212,12,12,1->1,data/train/cifar100/mouse/44476.png,mouse,0,[1],[0]
1213,12,13,1->1,data/train/cifar100/rabbit/32045.png,rabbit,0,[1],[0]
1214,12,14,1->1,data/train/cifar100/wolf/17360.png,wolf,0,[1],[0]
1215,12,15,1->1,data/train/cifar100/telephone/39576.png,telephone,0,[0],[1]
1216,12,16,1->1,data/train/cifar100/rabbit/42332.png,rabbit,0,[1],[0]
1217,12,17,1->1,data/train/cifar100/otter/39217.png,otter,0,[1],[0]
1218,12,18,1->1,data/train/cifar100/lion/10845.png,lion,0,[1],[0]
1219,12,19,1->1,data/train/cifar100/raccoon/6700.png,raccoon,0,[1],[0]
1220,12,20,1->1,data/train/cifar100/bee/21330.png,bee,0,[1],[0]
1221,12,21,1->1,data/train/cifar100/fox/24600.png,fox,0,[1],[0]
1222,12,22,1->1,data/train/cifar100/seal/15072.png,seal,0,[1],[0]
1223,12,23,1->1,data/train/cifar100/baby/8335.png,baby,0,[1],[0]
1224,12,24,1->1,data/train/cifar100/lizard/21022.png,lizard,0,[1],[0]
1225,12,25,1->1,data/train/cifar100/wolf/4720.png,wolf,0,[1],[0]
1226,12,26,1->1,data/train/cifar100/woman/6097.png,woman,0,[1],[0]
1227,12,27,1->1,data/train/cifar100/television/31277.png,television,0,[0],[1]
1228,12,28,1->1,data/train/cifar100/bowl/29868.png,bowl,0,[0],[1]
1229,12,29,1->1,data/train/cifar100/cup/5393.png,cup,0,[0],[1]
1230,12,30,1->1,data/train/cifar100/trout/3620.png,trout,0,[1],[0]
1231,12,31,1->1,data/train/cifar100/bee/20370.png,bee,0,[1],[0]
1232,12,32,1->1,data/train/cifar100/trout/38490.png,trout,0,[1],[0]
1233,12,33,1->1,data/train/cifar100/streetcar/26045.png,streetcar,0,[0],[1]
1234,12,34,1->1,data/train/cifar100/lawn_mower/9734.png,lawn_mower,0,[0],[1]
1235,12,35,1->1,data/train/cifar100/plain/7241.png,plain,0,[0],[1]
1236,12,36,1->1,data/train/cifar100/table/27891.png,table,0,[0],[1]
1237,12,37,1->1,data/train/cifar100/plain/34786.png,plain,0,[0],[1]
1238,12,38,1->1,data/train/cifar100/lamp/38567.png,lamp,0,[0],[1]
1239,12,39,1->1,data/train/cifar100/rocket/48630.png,rocket,0,[0],[1]
1240,12,40,1->1,data/train/cifar100/table/44651.png,table,0,[0],[1]
1241,12,41,1->1,data/train/cifar100/motorcycle/10129.png,motorcycle,0,[0],[1]
1242,12,42,1->1,data/train/cifar100/girl/6727.png,girl,0,[1],[0]
1243,12,43,1->1,data/train/cifar100/chimpanzee/1794.png,chimpanzee,0,[1],[0]
1244,12,44,1->1,data/train/cifar100/mouse/12419.png,mouse,0,[1],[0]
1245,12,45,1->1,data/train/cifar100/house/33009.png,house,0,[0],[1]
1246,12,46,1->1,data/train/cifar100/snake/49946.png,snake,0,[1],[0]
1247,12,47,1->1,data/train/cifar100/skyscraper/3123.png,skyscraper,0,[0],[1]
1248,12,48,1->1,data/train/cifar100/plain/6388.png,plain,0,[0],[1]
1249,12,49,1->1,data/train/cifar100/camel/45080.png,camel,0,[1],[0]
1250,12,50,1->1,data/train/cifar100/fox/17608.png,fox,0,[1],[0]
1251,12,51,1->1,data/train/cifar100/lamp/40138.png,lamp,0,[0],[1]
1252,12,52,1->1,data/train/cifar100/tank/22522.png,tank,0,[0],[1]
1253,12,53,1->1,data/train/cifar100/crab/44559.png,crab,0,[1],[0]
1254,12,54,1->1,data/train/cifar100/snake/41406.png,snake,0,[1],[0]
1255,12,55,1->1,data/train/cifar100/wolf/40829.png,wolf,0,[1],[0]
1256,12,56,1->1,data/train/cifar100/chimpanzee/23028.png,chimpanzee,0,[1],[0]
1257,12,57,1->1,data/train/cifar100/lion/18307.png,lion,0,[1],[0]
1258,12,58,1->1,data/train/cifar100/skyscraper/13867.png,skyscraper,0,[0],[1]
1259,12,59,1->1,data/train/cifar100/crab/37271.png,crab,0,[1],[0]
1260,12,60,1->1,data/train/cifar100/chair/10329.png,chair,0,[0],[1]
1261,12,61,1->1,data/train/cifar100/mountain/23821.png,mountain,0,[0],[1]
1262,12,62,1->1,data/train/cifar100/can/22297.png,can,0,[0],[1]
1263,12,63,1->1,data/train/cifar100/skunk/7028.png,skunk,0,[1],[0]
1264,12,64,1->1,data/train/cifar100/chair/41732.png,chair,0,[0],[1]
1265,12,65,1->1,data/train/cifar100/lion/10931.png,lion,0,[1],[0]
1266,12,66,1->1,data/train/cifar100/skyscraper/35386.png,skyscraper,0,[0],[1]
1267,12,67,1->1,data/train/cifar100/crocodile/6640.png,crocodile,0,[1],[0]
1268,12,68,1->1,data/train/cifar100/castle/15878.png,castle,0,[0],[1]
1269,12,69,1->1,data/train/cifar100/television/36644.png,television,0,[0],[1]
1270,12,70,1->1,data/train/cifar100/possum/21786.png,possum,0,[1],[0]
1271,12,71,1->1,data/train/cifar100/cup/22779.png,cup,0,[0],[1]
1272,12,72,1->1,data/train/cifar100/otter/31734.png,otter,0,[1],[0]
1273,12,73,1->1,data/train/cifar100/otter/13225.png,otter,0,[1],[0]
1274,12,74,1->1,data/train/cifar100/whale/37946.png,whale,0,[1],[0]
1275,12,75,1->1,data/train/cifar100/dinosaur/43863.png,dinosaur,0,[1],[0]
1276,12,76,1->1,data/train/cifar100/flatfish/579.png,flatfish,0,[1],[0]
1277,12,77,1->1,data/train/cifar100/crocodile/24093.png,crocodile,0,[1],[0]
1278,12,78,1->1,data/train/cifar100/bottle/16501.png,bottle,0,[0],[1]
1279,12,79,1->1,data/train/cifar100/bottle/46945.png,bottle,0,[0],[1]
1280,12,80,1->1,data/train/cifar100/elephant/27608.png,elephant,0,[1],[0]
1281,12,81,1->1,data/train/cifar100/lizard/1456.png,lizard,0,[1],[0]
1282,12,82,1->1,data/train/cifar100/table/32093.png,table,0,[0],[1]
1283,12,83,1->1,data/train/cifar100/cloud/24696.png,cloud,0,[0],[1]
1284,12,84,1->1,data/train/cifar100/crocodile/32474.png,crocodile,0,[1],[0]
1285,12,85,1->1,data/train/cifar100/beaver/43974.png,beaver,0,[1],[0]
1286,12,86,1->1,data/train/cifar100/crocodile/35259.png,crocodile,0,[1],[0]
1287,12,87,1->1,data/train/cifar100/camel/22932.png,camel,0,[1],[0]
1288,12,88,1->1,data/train/cifar100/squirrel/41737.png,squirrel,0,[1],[0]
1289,12,89,1->1,data/train/cifar100/woman/20033.png,woman,0,[1],[0]
1290,12,90,1->1,data/train/cifar100/baby/25222.png,baby,0,[1],[0]
1291,12,91,1->1,data/train/cifar100/bridge/22039.png,bridge,0,[0],[1]
1292,12,92,1->1,data/train/cifar100/butterfly/32445.png,butterfly,0,[1],[0]
1293,12,93,1->1,data/train/cifar100/bed/9755.png,bed,0,[0],[1]
1294,12,94,1->1,data/train/cifar100/snake/15030.png,snake,0,[1],[0]
1295,12,95,1->1,data/train/cifar100/dolphin/40606.png,dolphin,0,[1],[0]
1296,12,96,1->1,data/train/cifar100/woman/41053.png,woman,0,[1],[0]
1297,12,97,1->1,data/train/cifar100/kangaroo/21418.png,kangaroo,0,[1],[0]
1298,12,98,1->1,data/train/cifar100/possum/22567.png,possum,0,[1],[0]
1299,12,99,1->1,data/train/cifar100/worm/4976.png,worm,0,[1],[0]
1300,13,0,1->1,data/train/cifar100/television/48369.png,television,0,[0],[1]
1301,13,1,1->1,data/train/cifar100/road/2739.png,road,0,[0],[1]
1302,13,2,1->1,data/train/cifar100/skyscraper/44610.png,skyscraper,0,[0],[1]
1303,13,3,1->1,data/train/cifar100/television/4806.png,television,0,[0],[1]
1304,13,4,1->1,data/train/cifar100/bed/32332.png,bed,0,[0],[1]
1305,13,5,1->1,data/train/cifar100/snail/17030.png,snail,0,[1],[0]
1306,13,6,1->1,data/train/cifar100/bicycle/5033.png,bicycle,0,[0],[1]
1307,13,7,1->1,data/train/cifar100/telephone/14129.png,telephone,0,[0],[1]
1308,13,8,1->1,data/train/cifar100/tank/1398.png,tank,0,[0],[1]
1309,13,9,1->1,data/train/cifar100/telephone/48302.png,telephone,0,[0],[1]
1310,13,10,1->1,data/train/cifar100/turtle/18629.png,turtle,0,[1],[0]
1311,13,11,1->1,data/train/cifar100/mouse/11062.png,mouse,0,[1],[0]
1312,13,12,1->1,data/train/cifar100/streetcar/8276.png,streetcar,0,[0],[1]
1313,13,13,1->1,data/train/cifar100/telephone/17974.png,telephone,0,[0],[1]
1314,13,14,1->1,data/train/cifar100/bowl/29329.png,bowl,0,[0],[1]
1315,13,15,1->1,data/train/cifar100/leopard/35196.png,leopard,0,[1],[0]
1316,13,16,1->1,data/train/cifar100/dolphin/22244.png,dolphin,0,[1],[0]
1317,13,17,1->1,data/train/cifar100/bicycle/10762.png,bicycle,0,[0],[1]
1318,13,18,1->1,data/train/cifar100/chimpanzee/17807.png,chimpanzee,0,[1],[0]
1319,13,19,1->1,data/train/cifar100/motorcycle/37568.png,motorcycle,0,[0],[1]
1320,13,20,1->1,data/train/cifar100/butterfly/15705.png,butterfly,0,[1],[0]
1321,13,21,1->1,data/train/cifar100/bicycle/31528.png,bicycle,0,[0],[1]
1322,13,22,1->1,data/train/cifar100/motorcycle/8585.png,motorcycle,0,[0],[1]
1323,13,23,1->1,data/train/cifar100/clock/11429.png,clock,0,[0],[1]
1324,13,24,1->1,data/train/cifar100/cloud/33888.png,cloud,0,[0],[1]
1325,13,25,1->1,data/train/cifar100/cup/37578.png,cup,0,[0],[1]
1326,13,26,1->1,data/train/cifar100/chimpanzee/49504.png,chimpanzee,0,[1],[0]
1327,13,27,1->1,data/train/cifar100/lion/4014.png,lion,0,[1],[0]
1328,13,28,1->1,data/train/cifar100/woman/41053.png,woman,0,[1],[0]
1329,13,29,1->1,data/train/cifar100/clock/20770.png,clock,0,[0],[1]
1330,13,30,1->1,data/train/cifar100/mountain/41836.png,mountain,0,[0],[1]
1331,13,31,1->1,data/train/cifar100/seal/29472.png,seal,0,[1],[0]
1332,13,32,1->1,data/train/cifar100/squirrel/24800.png,squirrel,0,[1],[0]
1333,13,33,1->1,data/train/cifar100/can/11817.png,can,0,[0],[1]
1334,13,34,1->1,data/train/cifar100/keyboard/29050.png,keyboard,0,[0],[1]
1335,13,35,1->1,data/train/cifar100/whale/38772.png,whale,0,[1],[0]
1336,13,36,1->1,data/train/cifar100/keyboard/36581.png,keyboard,0,[0],[1]
1337,13,37,1->1,data/train/cifar100/tractor/21792.png,tractor,0,[0],[1]
1338,13,38,1->1,data/train/cifar100/lobster/15660.png,lobster,0,[1],[0]
1339,13,39,1->1,data/train/cifar100/woman/45741.png,woman,0,[1],[0]
1340,13,40,1->1,data/train/cifar100/shark/17630.png,shark,0,[1],[0]
1341,13,41,1->1,data/train/cifar100/porcupine/20135.png,porcupine,0,[1],[0]
1342,13,42,1->1,data/train/cifar100/rabbit/20016.png,rabbit,0,[1],[0]
1343,13,43,1->1,data/train/cifar100/can/573.png,can,0,[0],[1]
1344,13,44,1->1,data/train/cifar100/otter/36319.png,otter,0,[1],[0]
1345,13,45,1->1,data/train/cifar100/motorcycle/35988.png,motorcycle,0,[0],[1]
1346,13,46,1->1,data/train/cifar100/plate/6850.png,plate,0,[0],[1]
1347,13,47,1->1,data/train/cifar100/spider/12765.png,spider,0,[1],[0]
1348,13,48,1->1,data/train/cifar100/telephone/1997.png,telephone,0,[0],[1]
1349,13,49,1->1,data/train/cifar100/lion/40575.png,lion,0,[1],[0]
1350,13,50,1->1,data/train/cifar100/couch/11878.png,couch,0,[0],[1]
1351,13,51,1->1,data/train/cifar100/lawn_mower/37665.png,lawn_mower,0,[0],[1]
1352,13,52,1->1,data/train/cifar100/baby/6878.png,baby,0,[1],[0]
1353,13,53,1->1,data/train/cifar100/dinosaur/35910.png,dinosaur,0,[1],[0]
1354,13,54,1->1,data/train/cifar100/cup/32503.png,cup,0,[0],[1]
1355,13,55,1->1,data/train/cifar100/bridge/3689.png,bridge,0,[0],[1]
1356,13,56,1->1,data/train/cifar100/beetle/20596.png,beetle,0,[1],[0]
1357,13,57,1->1,data/train/cifar100/dolphin/13845.png,dolphin,0,[1],[0]
1358,13,58,1->1,data/train/cifar100/ray/2816.png,ray,0,[1],[0]
1359,13,59,1->1,data/train/cifar100/kangaroo/13858.png,kangaroo,0,[1],[0]
1360,13,60,1->1,data/train/cifar100/can/17108.png,can,0,[0],[1]
1361,13,61,1->1,data/train/cifar100/can/21461.png,can,0,[0],[1]
1362,13,62,1->1,data/train/cifar100/tractor/29301.png,tractor,0,[0],[1]
1363,13,63,1->1,data/train/cifar100/leopard/23764.png,leopard,0,[1],[0]
1364,13,64,1->1,data/train/cifar100/television/25161.png,television,0,[0],[1]
1365,13,65,1->1,data/train/cifar100/ray/48252.png,ray,0,[1],[0]
1366,13,66,1->1,data/train/cifar100/fox/10674.png,fox,0,[1],[0]
1367,13,67,1->1,data/train/cifar100/lamp/43755.png,lamp,0,[0],[1]
1368,13,68,1->1,data/train/cifar100/woman/29816.png,woman,0,[1],[0]
1369,13,69,1->1,data/train/cifar100/flatfish/48621.png,flatfish,0,[1],[0]
1370,13,70,1->1,data/train/cifar100/leopard/48960.png,leopard,0,[1],[0]
1371,13,71,1->1,data/train/cifar100/wardrobe/17594.png,wardrobe,0,[0],[1]
1372,13,72,1->1,data/train/cifar100/motorcycle/6333.png,motorcycle,0,[0],[1]
1373,13,73,1->1,data/train/cifar100/chimpanzee/46014.png,chimpanzee,0,[1],[0]
1374,13,74,1->1,data/train/cifar100/boy/23292.png,boy,0,[1],[0]
1375,13,75,1->1,data/train/cifar100/pickup_truck/34107.png,pickup_truck,0,[0],[1]
1376,13,76,1->1,data/train/cifar100/lawn_mower/47909.png,lawn_mower,0,[0],[1]
1377,13,77,1->1,data/train/cifar100/bus/48616.png,bus,0,[0],[1]
1378,13,78,1->1,data/train/cifar100/skyscraper/15861.png,skyscraper,0,[0],[1]
1379,13,79,1->1,data/train/cifar100/beaver/28628.png,beaver,0,[1],[0]
1380,13,80,1->1,data/train/cifar100/lamp/16630.png,lamp,0,[0],[1]
1381,13,81,1->1,data/train/cifar100/motorcycle/49452.png,motorcycle,0,[0],[1]
1382,13,82,1->1,data/train/cifar100/bed/46120.png,bed,0,[0],[1]
1383,13,83,1->1,data/train/cifar100/cattle/14046.png,cattle,0,[1],[0]
1384,13,84,1->1,data/train/cifar100/castle/14919.png,castle,0,[0],[1]
1385,13,85,1->1,data/train/cifar100/television/8919.png,television,0,[0],[1]
1386,13,86,1->1,data/train/cifar100/otter/37999.png,otter,0,[1],[0]
1387,13,87,1->1,data/train/cifar100/spider/44802.png,spider,0,[1],[0]
1388,13,88,1->1,data/train/cifar100/bed/39687.png,bed,0,[0],[1]
1389,13,89,1->1,data/train/cifar100/lion/15712.png,lion,0,[1],[0]
1390,13,90,1->1,data/train/cifar100/castle/3579.png,castle,0,[0],[1]
1391,13,91,1->1,data/train/cifar100/beaver/2711.png,beaver,0,[1],[0]
1392,13,92,1->1,data/train/cifar100/bottle/12356.png,bottle,0,[0],[1]
1393,13,93,1->1,data/train/cifar100/snake/3392.png,snake,0,[1],[0]
1394,13,94,1->1,data/train/cifar100/lion/13795.png,lion,0,[1],[0]
1395,13,95,1->1,data/train/cifar100/lawn_mower/21555.png,lawn_mower,0,[0],[1]
1396,13,96,1->1,data/train/cifar100/elephant/21101.png,elephant,0,[1],[0]
1397,13,97,1->1,data/train/cifar100/keyboard/21343.png,keyboard,0,[0],[1]
1398,13,98,1->1,data/train/cifar100/beetle/41588.png,beetle,0,[1],[0]
1399,13,99,1->1,data/train/cifar100/bridge/19177.png,bridge,0,[0],[1]
1400,14,0,1->1,data/train/cifar100/mouse/4892.png,mouse,0,[1],[0]
1401,14,1,1->1,data/train/cifar100/bicycle/24655.png,bicycle,0,[0],[1]
1402,14,2,1->1,data/train/cifar100/cloud/43538.png,cloud,0,[0],[1]
1403,14,3,1->1,data/train/cifar100/chimpanzee/23144.png,chimpanzee,0,[1],[0]
1404,14,4,1->1,data/train/cifar100/seal/10288.png,seal,0,[1],[0]
1405,14,5,1->1,data/train/cifar100/camel/49051.png,camel,0,[1],[0]
1406,14,6,1->1,data/train/cifar100/chair/20199.png,chair,0,[0],[1]
1407,14,7,1->1,data/train/cifar100/squirrel/25105.png,squirrel,0,[1],[0]
1408,14,8,1->1,data/train/cifar100/shark/41033.png,shark,0,[1],[0]
1409,14,9,1->1,data/train/cifar100/turtle/23241.png,turtle,0,[1],[0]
1410,14,10,1->1,data/train/cifar100/mountain/2612.png,mountain,0,[0],[1]
1411,14,11,1->1,data/train/cifar100/cup/45290.png,cup,0,[0],[1]
1412,14,12,1->1,data/train/cifar100/lobster/22291.png,lobster,0,[1],[0]
1413,14,13,1->1,data/train/cifar100/rabbit/16986.png,rabbit,0,[1],[0]
1414,14,14,1->1,data/train/cifar100/whale/37620.png,whale,0,[1],[0]
1415,14,15,1->1,data/train/cifar100/bus/37429.png,bus,0,[0],[1]
1416,14,16,1->1,data/train/cifar100/spider/184.png,spider,0,[1],[0]
1417,14,17,1->1,data/train/cifar100/bottle/41948.png,bottle,0,[0],[1]
1418,14,18,1->1,data/train/cifar100/skunk/37753.png,skunk,0,[1],[0]
1419,14,19,1->1,data/train/cifar100/rabbit/31894.png,rabbit,0,[1],[0]
1420,14,20,1->1,data/train/cifar100/bee/31546.png,bee,0,[1],[0]
1421,14,21,1->1,data/train/cifar100/raccoon/12284.png,raccoon,0,[1],[0]
1422,14,22,1->1,data/train/cifar100/chair/46108.png,chair,0,[0],[1]
1423,14,23,1->1,data/train/cifar100/can/37111.png,can,0,[0],[1]
1424,14,24,1->1,data/train/cifar100/butterfly/33214.png,butterfly,0,[1],[0]
1425,14,25,1->1,data/train/cifar100/leopard/33458.png,leopard,0,[1],[0]
1426,14,26,1->1,data/train/cifar100/whale/94.png,whale,0,[1],[0]
1427,14,27,1->1,data/train/cifar100/motorcycle/25230.png,motorcycle,0,[0],[1]
1428,14,28,1->1,data/train/cifar100/whale/25008.png,whale,0,[1],[0]
1429,14,29,1->1,data/train/cifar100/spider/17337.png,spider,0,[1],[0]
1430,14,30,1->1,data/train/cifar100/woman/17289.png,woman,0,[1],[0]
1431,14,31,1->1,data/train/cifar100/can/25135.png,can,0,[0],[1]
1432,14,32,1->1,data/train/cifar100/shark/24734.png,shark,0,[1],[0]
1433,14,33,1->1,data/train/cifar100/castle/47289.png,castle,0,[0],[1]
1434,14,34,1->1,data/train/cifar100/road/36567.png,road,0,[0],[1]
1435,14,35,1->1,data/train/cifar100/trout/26000.png,trout,0,[1],[0]
1436,14,36,1->1,data/train/cifar100/baby/18297.png,baby,0,[1],[0]
