sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1809,18,9,3->5,data/test/mnist/6/9392.png,6,0,0,[1],[0]
1810,18,10,3->5,data/test/mnist/7/6050.png,7,0,0,[1],[0]
1811,18,11,3->5,data/test/mnist/6/4412.png,6,0,0,[1],[0]
1812,18,12,3->5,data/test/mnist/8/6410.png,8,0,0,[1],[0]
1813,18,13,3->5,data/test/mnist/9/6565.png,9,0,0,[0],[1]
1814,18,14,3->5,data/test/mnist/8/9321.png,8,0,0,[1],[0]
1815,18,15,3->5,data/test/mnist/8/7379.png,8,0,0,[1],[0]
1816,18,16,3->5,data/test/mnist/7/3360.png,7,0,0,[1],[0]
1817,18,17,3->5,data/test/mnist/7/8188.png,7,0,0,[1],[0]
1818,18,18,3->5,data/test/mnist/8/9110.png,8,0,0,[1],[0]
1819,18,19,3->5,data/test/mnist/9/962.png,9,0,0,[0],[1]
1820,18,20,3->5,data/test/mnist/8/4096.png,8,0,0,[1],[0]
1821,18,21,3->5,data/test/mnist/9/284.png,9,0,0,[0],[1]
1822,18,22,3->5,data/test/mnist/8/8476.png,8,0,0,[1],[0]
1823,18,23,3->5,data/test/mnist/7/8918.png,7,0,0,[1],[0]
1824,18,24,3->5,data/test/mnist/6/3748.png,6,0,0,[1],[0]
1825,18,25,3->5,data/test/mnist/8/1702.png,8,0,0,[1],[0]
1826,18,26,3->5,data/test/mnist/6/2754.png,6,0,0,[1],[0]
1827,18,27,3->5,data/test/mnist/8/6358.png,8,0,0,[1],[0]
1828,18,28,3->5,data/test/mnist/7/4811.png,7,0,0,[1],[0]
1829,18,29,3->5,data/test/mnist/7/9823.png,7,0,0,[1],[0]
1830,18,30,3->5,data/test/mnist/9/2637.png,9,0,0,[0],[1]
1831,18,31,3->5,data/test/mnist/9/4158.png,9,0,0,[0],[1]
1832,18,32,3->5,data/test/mnist/9/8298.png,9,0,0,[0],[1]
1833,18,33,3->5,data/test/mnist/6/8579.png,6,0,0,[1],[0]
1834,18,34,3->5,data/test/mnist/8/2163.png,8,0,0,[1],[0]
1835,18,35,3->5,data/test/mnist/9/2692.png,9,0,0,[0],[1]
1836,18,36,3->5,data/test/mnist/9/4644.png,9,0,0,[0],[1]
1837,18,37,3->5,data/test/mnist/6/623.png,6,0,0,[1],[0]
1838,18,38,3->5,data/test/mnist/7/8398.png,7,0,0,[1],[0]
1839,18,39,3->5,data/test/mnist/6/9961.png,6,0,0,[1],[0]
1840,18,40,3->5,data/test/mnist/7/3667.png,7,0,0,[1],[0]
1841,18,41,3->5,data/test/mnist/6/559.png,6,0,0,[1],[0]
1842,18,42,3->5,data/test/mnist/9/7515.png,9,0,0,[0],[1]
1843,18,43,3->5,data/test/mnist/6/7387.png,6,0,0,[1],[0]
1844,18,44,3->5,data/test/mnist/7/6762.png,7,0,0,[1],[0]
1845,18,45,3->5,data/test/mnist/8/2425.png,8,0,0,[1],[0]
1846,18,46,3->5,data/test/mnist/8/3633.png,8,0,0,[1],[0]
1847,18,47,3->5,data/test/mnist/8/4982.png,8,0,0,[1],[0]
1848,18,48,3->5,data/test/mnist/8/9173.png,8,0,0,[1],[0]
1849,18,49,3->5,data/test/mnist/6/1943.png,6,0,0,[1],[0]
1850,18,50,3->5,data/test/mnist/9/9676.png,9,0,0,[0],[1]
1851,18,51,3->5,data/test/mnist/7/3461.png,7,0,0,[1],[0]
1852,18,52,3->5,data/test/mnist/7/6208.png,7,0,0,[1],[0]
1853,18,53,3->5,data/test/mnist/7/2234.png,7,0,0,[1],[0]
1854,18,54,3->5,data/test/mnist/7/9690.png,7,0,0,[1],[0]
1855,18,55,3->5,data/test/mnist/6/7585.png,6,0,0,[1],[0]
1856,18,56,3->5,data/test/mnist/9/6409.png,9,0,0,[0],[1]
1857,18,57,3->5,data/test/mnist/8/2949.png,8,0,0,[1],[0]
1858,18,58,3->5,data/test/mnist/6/3307.png,6,0,0,[1],[0]
1859,18,59,3->5,data/test/mnist/7/144.png,7,0,0,[1],[0]
1860,18,60,3->5,data/test/mnist/9/2068.png,9,0,0,[0],[1]
1861,18,61,3->5,data/test/mnist/8/7502.png,8,0,0,[1],[0]
1862,18,62,3->5,data/test/mnist/9/2939.png,9,0,0,[0],[1]
1863,18,63,3->5,data/test/mnist/6/8024.png,6,0,0,[1],[0]
1864,18,64,3->5,data/test/mnist/6/3447.png,6,0,0,[1],[0]
1865,18,65,3->5,data/test/mnist/6/9366.png,6,0,0,[1],[0]
1866,18,66,3->5,data/test/mnist/7/3637.png,7,0,0,[1],[0]
1867,18,67,3->5,data/test/mnist/7/551.png,7,0,0,[1],[0]
1868,18,68,3->5,data/test/mnist/7/7711.png,7,0,0,[1],[0]
1869,18,69,3->5,data/test/mnist/7/4678.png,7,0,0,[1],[0]
1870,18,70,3->5,data/test/mnist/8/2393.png,8,0,0,[1],[0]
1871,18,71,3->5,data/test/mnist/6/6229.png,6,0,0,[1],[0]
1872,18,72,3->5,data/test/mnist/9/1165.png,9,0,0,[0],[1]
1873,18,73,3->5,data/test/mnist/8/4634.png,8,0,0,[1],[0]
1874,18,74,3->5,data/test/mnist/6/5357.png,6,0,0,[1],[0]
1875,18,75,3->5,data/test/mnist/6/1162.png,6,0,0,[1],[0]
1876,18,76,3->5,data/test/mnist/7/1194.png,7,0,0,[1],[0]
1877,18,77,3->5,data/test/mnist/9/7148.png,9,0,0,[0],[1]
1878,18,78,3->5,data/test/mnist/7/8874.png,7,0,0,[1],[0]
1879,18,79,3->5,data/test/mnist/8/1686.png,8,0,0,[1],[0]
1880,18,80,3->5,data/test/mnist/6/7548.png,6,0,0,[1],[0]
1881,18,81,3->5,data/test/mnist/9/3392.png,9,0,0,[0],[1]
1882,18,82,3->5,data/test/mnist/7/6724.png,7,0,0,[1],[0]
1883,18,83,3->5,data/test/mnist/9/3791.png,9,0,0,[0],[1]
1884,18,84,3->5,data/test/mnist/9/9165.png,9,0,0,[0],[1]
1885,18,85,3->5,data/test/mnist/9/7769.png,9,0,0,[0],[1]
1886,18,86,3->5,data/test/mnist/8/8405.png,8,0,0,[1],[0]
1887,18,87,3->5,data/test/mnist/6/8237.png,6,0,0,[1],[0]
1888,18,88,3->5,data/test/mnist/8/5183.png,8,0,0,[1],[0]
1889,18,89,3->5,data/test/mnist/6/6187.png,6,0,0,[1],[0]
1890,18,90,3->5,data/test/mnist/9/7863.png,9,0,0,[0],[1]
1891,18,91,3->5,data/test/mnist/8/9402.png,8,0,0,[1],[0]
1892,18,92,3->5,data/test/mnist/9/3926.png,9,0,0,[0],[1]
1893,18,93,3->5,data/test/mnist/6/7152.png,6,0,0,[1],[0]
1894,18,94,3->5,data/test/mnist/9/9507.png,9,0,0,[0],[1]
1895,18,95,3->5,data/test/mnist/7/234.png,7,0,0,[1],[0]
1896,18,96,3->5,data/test/mnist/9/7588.png,9,0,0,[0],[1]
1897,18,97,3->5,data/test/mnist/6/54.png,6,0,0,[1],[0]
1898,18,98,3->5,data/test/mnist/7/1143.png,7,0,0,[1],[0]
1899,18,99,3->5,data/test/mnist/6/2006.png,6,0,0,[1],[0]
1900,19,0,5->2,data/test/mnist/4/4483.png,4,0,1,[0],[0]
1901,19,1,5->2,data/test/mnist/4/484.png,4,0,1,[0],[0]
1902,19,2,5->2,data/test/mnist/4/3123.png,4,0,1,[0],[0]
1903,19,3,5->2,data/test/mnist/3/677.png,3,0,1,[0],[0]
1904,19,4,5->2,data/test/mnist/4/2530.png,4,0,1,[0],[0]
1905,19,5,5->2,data/test/mnist/4/770.png,4,0,1,[0],[0]
1906,19,6,5->2,data/test/mnist/3/4366.png,3,0,1,[0],[0]
1907,19,7,5->2,data/test/mnist/5/6522.png,5,0,1,[0],[0]
1908,19,8,5->2,data/test/mnist/5/4942.png,5,0,1,[0],[0]
1909,19,9,5->2,data/test/mnist/3/9536.png,3,0,1,[0],[0]
1910,19,10,5->2,data/test/mnist/5/5913.png,5,0,1,[0],[0]
1911,19,11,5->2,data/test/mnist/4/1160.png,4,0,1,[0],[0]
1912,19,12,5->2,data/test/mnist/3/5912.png,3,0,1,[0],[0]
1913,19,13,5->2,data/test/mnist/3/3548.png,3,0,1,[0],[0]
1914,19,14,5->2,data/test/mnist/5/518.png,5,0,1,[0],[0]
1915,19,15,5->2,data/test/mnist/5/8853.png,5,0,1,[0],[0]
1916,19,16,5->2,data/test/mnist/5/1866.png,5,0,1,[0],[0]
1917,19,17,5->2,data/test/mnist/3/4335.png,3,0,1,[0],[0]
1918,19,18,5->2,data/test/mnist/4/1529.png,4,0,1,[0],[0]
1919,19,19,5->2,data/test/mnist/4/7664.png,4,0,1,[0],[0]
1920,19,20,5->2,data/test/mnist/3/9524.png,3,0,1,[0],[0]
1921,19,21,5->2,data/test/mnist/4/3865.png,4,0,1,[0],[0]
1922,19,22,5->2,data/test/mnist/4/9977.png,4,0,1,[0],[0]
1923,19,23,5->2,data/test/mnist/5/3877.png,5,0,1,[0],[0]
1924,19,24,5->2,data/test/mnist/3/9558.png,3,0,1,[0],[0]
1925,19,25,5->2,data/test/mnist/4/9987.png,4,0,1,[0],[0]
1926,19,26,5->2,data/test/mnist/3/1069.png,3,0,1,[0],[0]
1927,19,27,5->2,data/test/mnist/4/6536.png,4,0,1,[0],[0]
1928,19,28,5->2,data/test/mnist/3/7543.png,3,0,1,[0],[0]
1929,19,29,5->2,data/test/mnist/5/3311.png,5,0,1,[0],[0]
1930,19,30,5->2,data/test/mnist/3/7207.png,3,0,1,[0],[0]
1931,19,31,5->2,data/test/mnist/5/5102.png,5,0,1,[0],[0]
1932,19,32,5->2,data/test/mnist/5/2606.png,5,0,1,[0],[0]
1933,19,33,5->2,data/test/mnist/5/15.png,5,0,1,[0],[0]
1934,19,34,5->2,data/test/mnist/5/6415.png,5,0,1,[0],[0]
1935,19,35,5->2,data/test/mnist/4/5004.png,4,0,1,[0],[0]
1936,19,36,5->2,data/test/mnist/3/5225.png,3,0,1,[0],[0]
1937,19,37,5->2,data/test/mnist/3/2011.png,3,0,1,[0],[0]
1938,19,38,5->2,data/test/mnist/3/574.png,3,0,1,[0],[0]
1939,19,39,5->2,data/test/mnist/3/9742.png,3,0,1,[0],[0]
1940,19,40,5->2,data/test/mnist/4/9411.png,4,0,1,[0],[0]
1941,19,41,5->2,data/test/mnist/5/9184.png,5,0,1,[0],[0]
1942,19,42,5->2,data/test/mnist/5/8232.png,5,0,1,[0],[0]
1943,19,43,5->2,data/test/mnist/4/3770.png,4,0,1,[0],[0]
1944,19,44,5->2,data/test/mnist/4/5084.png,4,0,1,[0],[0]
1945,19,45,5->2,data/test/mnist/3/849.png,3,0,1,[0],[0]
1946,19,46,5->2,data/test/mnist/4/6205.png,4,0,1,[0],[0]
1947,19,47,5->2,data/test/mnist/4/1938.png,4,0,1,[0],[0]
1948,19,48,5->2,data/test/mnist/5/9160.png,5,0,1,[0],[0]
1949,19,49,5->2,data/test/mnist/3/2756.png,3,0,1,[0],[0]
1950,19,50,5->2,data/test/mnist/3/8226.png,3,0,1,[0],[0]
1951,19,51,5->2,data/test/mnist/3/1617.png,3,0,1,[0],[0]
1952,19,52,5->2,data/test/mnist/4/4258.png,4,0,1,[0],[0]
1953,19,53,5->2,data/test/mnist/4/1786.png,4,0,1,[0],[0]
1954,19,54,5->2,data/test/mnist/5/4364.png,5,0,1,[0],[0]
1955,19,55,5->2,data/test/mnist/3/8674.png,3,0,1,[0],[0]
1956,19,56,5->2,data/test/mnist/4/2251.png,4,0,1,[0],[0]
1957,19,57,5->2,data/test/mnist/4/6220.png,4,0,1,[0],[0]
1958,19,58,5->2,data/test/mnist/4/5713.png,4,0,1,[0],[0]
1959,19,59,5->2,data/test/mnist/5/8327.png,5,0,1,[0],[0]
1960,19,60,5->2,data/test/mnist/4/3596.png,4,0,1,[0],[0]
1961,19,61,5->2,data/test/mnist/4/2886.png,4,0,1,[0],[0]
1962,19,62,5->2,data/test/mnist/3/9229.png,3,0,1,[0],[0]
1963,19,63,5->2,data/test/mnist/3/2587.png,3,0,1,[0],[0]
1964,19,64,5->2,data/test/mnist/3/4613.png,3,0,1,[0],[0]
1965,19,65,5->2,data/test/mnist/4/3069.png,4,0,1,[0],[0]
1966,19,66,5->2,data/test/mnist/5/1190.png,5,0,1,[0],[0]
1967,19,67,5->2,data/test/mnist/4/2197.png,4,0,1,[0],[0]
1968,19,68,5->2,data/test/mnist/4/8755.png,4,0,1,[0],[0]
1969,19,69,5->2,data/test/mnist/4/6378.png,4,0,1,[0],[0]
1970,19,70,5->2,data/test/mnist/5/7393.png,5,0,1,[0],[0]
1971,19,71,5->2,data/test/mnist/5/1281.png,5,0,1,[0],[0]
1972,19,72,5->2,data/test/mnist/5/6728.png,5,0,1,[0],[0]
1973,19,73,5->2,data/test/mnist/3/5074.png,3,0,1,[0],[0]
1974,19,74,5->2,data/test/mnist/4/9592.png,4,0,1,[0],[0]
1975,19,75,5->2,data/test/mnist/3/2906.png,3,0,1,[0],[0]
1976,19,76,5->2,data/test/mnist/3/6790.png,3,0,1,[0],[0]
1977,19,77,5->2,data/test/mnist/3/548.png,3,0,1,[0],[0]
1978,19,78,5->2,data/test/mnist/4/238.png,4,0,1,[0],[0]
1979,19,79,5->2,data/test/mnist/3/4044.png,3,0,1,[0],[0]
1980,19,80,5->2,data/test/mnist/5/8741.png,5,0,1,[0],[0]
1981,19,81,5->2,data/test/mnist/3/8087.png,3,0,1,[0],[0]
1982,19,82,5->2,data/test/mnist/4/5178.png,4,0,1,[0],[0]
1983,19,83,5->2,data/test/mnist/5/3157.png,5,0,1,[0],[0]
1984,19,84,5->2,data/test/mnist/3/5700.png,3,0,1,[0],[0]
1985,19,85,5->2,data/test/mnist/4/6373.png,4,0,1,[0],[0]
1986,19,86,5->2,data/test/mnist/5/8507.png,5,0,1,[0],[0]
1987,19,87,5->2,data/test/mnist/5/2525.png,5,0,1,[0],[0]
1988,19,88,5->2,data/test/mnist/5/23.png,5,0,1,[0],[0]
1989,19,89,5->2,data/test/mnist/4/8812.png,4,0,1,[0],[0]
1990,19,90,5->2,data/test/mnist/4/5986.png,4,0,1,[0],[0]
1991,19,91,5->2,data/test/mnist/3/1730.png,3,0,1,[0],[0]
1992,19,92,5->2,data/test/mnist/4/5923.png,4,0,1,[0],[0]
1993,19,93,5->2,data/test/mnist/4/7251.png,4,0,1,[0],[0]
1994,19,94,5->2,data/test/mnist/4/2436.png,4,0,1,[0],[0]
1995,19,95,5->2,data/test/mnist/5/1460.png,5,0,1,[0],[0]
1996,19,96,5->2,data/test/mnist/4/1865.png,4,0,1,[0],[0]
1997,19,97,5->2,data/test/mnist/4/7338.png,4,0,1,[0],[0]
1998,19,98,5->2,data/test/mnist/5/1550.png,5,0,1,[0],[0]
1999,19,99,5->2,data/test/mnist/5/5843.png,5,0,1,[0],[0]
