sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1805,18,5,3->5,data/train/mnist/7/42901.png,7,0,0,[1],[0]
1806,18,6,3->5,data/train/mnist/6/32977.png,6,0,0,[1],[0]
1807,18,7,3->5,data/train/mnist/8/47038.png,8,0,0,[1],[0]
1808,18,8,3->5,data/train/mnist/7/40117.png,7,0,0,[1],[0]
1809,18,9,3->5,data/train/mnist/8/56557.png,8,0,0,[1],[0]
1810,18,10,3->5,data/train/mnist/8/13793.png,8,0,0,[1],[0]
1811,18,11,3->5,data/train/mnist/6/34827.png,6,0,0,[1],[0]
1812,18,12,3->5,data/train/mnist/8/55989.png,8,0,0,[1],[0]
1813,18,13,3->5,data/train/mnist/9/8592.png,9,0,0,[0],[1]
1814,18,14,3->5,data/train/mnist/8/57484.png,8,0,0,[1],[0]
1815,18,15,3->5,data/train/mnist/9/21369.png,9,0,0,[0],[1]
1816,18,16,3->5,data/train/mnist/8/9152.png,8,0,0,[1],[0]
1817,18,17,3->5,data/train/mnist/7/52181.png,7,0,0,[1],[0]
1818,18,18,3->5,data/train/mnist/9/40656.png,9,0,0,[0],[1]
1819,18,19,3->5,data/train/mnist/7/23155.png,7,0,0,[1],[0]
1820,18,20,3->5,data/train/mnist/8/43008.png,8,0,0,[1],[0]
1821,18,21,3->5,data/train/mnist/6/47824.png,6,0,0,[1],[0]
1822,18,22,3->5,data/train/mnist/6/55720.png,6,0,0,[1],[0]
1823,18,23,3->5,data/train/mnist/6/45224.png,6,0,0,[1],[0]
1824,18,24,3->5,data/train/mnist/6/24224.png,6,0,0,[1],[0]
1825,18,25,3->5,data/train/mnist/7/24025.png,7,0,0,[1],[0]
1826,18,26,3->5,data/train/mnist/8/38405.png,8,0,0,[1],[0]
1827,18,27,3->5,data/train/mnist/8/7450.png,8,0,0,[1],[0]
1828,18,28,3->5,data/train/mnist/9/31747.png,9,0,0,[0],[1]
1829,18,29,3->5,data/train/mnist/7/34861.png,7,0,0,[1],[0]
1830,18,30,3->5,data/train/mnist/8/11751.png,8,0,0,[1],[0]
1831,18,31,3->5,data/train/mnist/9/1632.png,9,0,0,[0],[1]
1832,18,32,3->5,data/train/mnist/6/44017.png,6,0,0,[1],[0]
1833,18,33,3->5,data/train/mnist/9/44553.png,9,0,0,[0],[1]
1834,18,34,3->5,data/train/mnist/7/7085.png,7,0,0,[1],[0]
1835,18,35,3->5,data/train/mnist/9/35991.png,9,0,0,[0],[1]
1836,18,36,3->5,data/train/mnist/9/20900.png,9,0,0,[0],[1]
1837,18,37,3->5,data/train/mnist/6/15320.png,6,0,0,[1],[0]
1838,18,38,3->5,data/train/mnist/8/1013.png,8,0,0,[1],[0]
1839,18,39,3->5,data/train/mnist/8/52573.png,8,0,0,[1],[0]
1840,18,40,3->5,data/train/mnist/6/26810.png,6,0,0,[1],[0]
1841,18,41,3->5,data/train/mnist/8/39915.png,8,0,0,[1],[0]
1842,18,42,3->5,data/train/mnist/9/45980.png,9,0,0,[0],[1]
1843,18,43,3->5,data/train/mnist/7/26010.png,7,0,0,[1],[0]
1844,18,44,3->5,data/train/mnist/6/23343.png,6,0,0,[1],[0]
1845,18,45,3->5,data/train/mnist/9/47353.png,9,0,0,[0],[1]
1846,18,46,3->5,data/train/mnist/9/36122.png,9,0,0,[0],[1]
1847,18,47,3->5,data/train/mnist/9/24817.png,9,0,0,[0],[1]
1848,18,48,3->5,data/train/mnist/9/43611.png,9,0,0,[0],[1]
1849,18,49,3->5,data/train/mnist/6/49337.png,6,0,0,[1],[0]
1850,18,50,3->5,data/train/mnist/7/6455.png,7,0,0,[1],[0]
1851,18,51,3->5,data/train/mnist/7/11733.png,7,0,0,[1],[0]
1852,18,52,3->5,data/train/mnist/7/7697.png,7,0,0,[1],[0]
1853,18,53,3->5,data/train/mnist/6/53230.png,6,0,0,[1],[0]
1854,18,54,3->5,data/train/mnist/9/14434.png,9,0,0,[0],[1]
1855,18,55,3->5,data/train/mnist/7/21701.png,7,0,0,[1],[0]
1856,18,56,3->5,data/train/mnist/6/10853.png,6,0,0,[1],[0]
1857,18,57,3->5,data/train/mnist/8/27017.png,8,0,0,[1],[0]
1858,18,58,3->5,data/train/mnist/8/51313.png,8,0,0,[1],[0]
1859,18,59,3->5,data/train/mnist/6/55867.png,6,0,0,[1],[0]
1860,18,60,3->5,data/train/mnist/8/26953.png,8,0,0,[1],[0]
1861,18,61,3->5,data/train/mnist/8/38476.png,8,0,0,[1],[0]
1862,18,62,3->5,data/train/mnist/8/11431.png,8,0,0,[1],[0]
1863,18,63,3->5,data/train/mnist/8/41118.png,8,0,0,[1],[0]
1864,18,64,3->5,data/train/mnist/7/18309.png,7,0,0,[1],[0]
1865,18,65,3->5,data/train/mnist/7/1851.png,7,0,0,[1],[0]
1866,18,66,3->5,data/train/mnist/6/25959.png,6,0,0,[1],[0]
1867,18,67,3->5,data/train/mnist/8/53006.png,8,0,0,[1],[0]
1868,18,68,3->5,data/train/mnist/9/10247.png,9,0,0,[0],[1]
1869,18,69,3->5,data/train/mnist/9/25323.png,9,0,0,[0],[1]
1870,18,70,3->5,data/train/mnist/6/8797.png,6,0,0,[1],[0]
1871,18,71,3->5,data/train/mnist/6/21832.png,6,0,0,[1],[0]
1872,18,72,3->5,data/train/mnist/6/45640.png,6,0,0,[1],[0]
1873,18,73,3->5,data/train/mnist/7/52524.png,7,0,0,[1],[0]
1874,18,74,3->5,data/train/mnist/7/34314.png,7,0,0,[1],[0]
1875,18,75,3->5,data/train/mnist/8/31880.png,8,0,0,[1],[0]
1876,18,76,3->5,data/train/mnist/6/5587.png,6,0,0,[1],[0]
1877,18,77,3->5,data/train/mnist/7/23570.png,7,0,0,[1],[0]
1878,18,78,3->5,data/train/mnist/9/43920.png,9,0,0,[0],[1]
1879,18,79,3->5,data/train/mnist/7/19592.png,7,0,0,[1],[0]
1880,18,80,3->5,data/train/mnist/6/38915.png,6,0,0,[1],[0]
1881,18,81,3->5,data/train/mnist/7/1825.png,7,0,0,[1],[0]
1882,18,82,3->5,data/train/mnist/6/34046.png,6,0,0,[1],[0]
1883,18,83,3->5,data/train/mnist/6/13977.png,6,0,0,[1],[0]
1884,18,84,3->5,data/train/mnist/9/45.png,9,0,0,[0],[1]
1885,18,85,3->5,data/train/mnist/7/32190.png,7,0,0,[1],[0]
1886,18,86,3->5,data/train/mnist/8/7909.png,8,0,0,[1],[0]
1887,18,87,3->5,data/train/mnist/7/31100.png,7,0,0,[1],[0]
1888,18,88,3->5,data/train/mnist/9/17317.png,9,0,0,[0],[1]
1889,18,89,3->5,data/train/mnist/9/33683.png,9,0,0,[0],[1]
1890,18,90,3->5,data/train/mnist/6/15914.png,6,0,0,[1],[0]
1891,18,91,3->5,data/train/mnist/7/34331.png,7,0,0,[1],[0]
1892,18,92,3->5,data/train/mnist/9/15367.png,9,0,0,[0],[1]
1893,18,93,3->5,data/train/mnist/8/3073.png,8,0,0,[1],[0]
1894,18,94,3->5,data/train/mnist/9/58699.png,9,0,0,[0],[1]
1895,18,95,3->5,data/train/mnist/8/14270.png,8,0,0,[1],[0]
1896,18,96,3->5,data/train/mnist/8/17668.png,8,0,0,[1],[0]
1897,18,97,3->5,data/train/mnist/8/8867.png,8,0,0,[1],[0]
1898,18,98,3->5,data/train/mnist/6/7163.png,6,0,0,[1],[0]
1899,18,99,3->5,data/train/mnist/6/11490.png,6,0,0,[1],[0]
1900,19,0,5->2,data/train/mnist/3/20939.png,3,0,1,[0],[0]
1901,19,1,5->2,data/train/mnist/3/46246.png,3,0,1,[0],[0]
1902,19,2,5->2,data/train/mnist/4/16155.png,4,0,1,[0],[0]
1903,19,3,5->2,data/train/mnist/4/37799.png,4,0,1,[0],[0]
1904,19,4,5->2,data/train/mnist/3/21720.png,3,0,1,[0],[0]
1905,19,5,5->2,data/train/mnist/3/48179.png,3,0,1,[0],[0]
1906,19,6,5->2,data/train/mnist/5/12572.png,5,0,1,[0],[0]
1907,19,7,5->2,data/train/mnist/5/33909.png,5,0,1,[0],[0]
1908,19,8,5->2,data/train/mnist/4/39525.png,4,0,1,[0],[0]
1909,19,9,5->2,data/train/mnist/5/29525.png,5,0,1,[0],[0]
1910,19,10,5->2,data/train/mnist/4/59862.png,4,0,1,[0],[0]
1911,19,11,5->2,data/train/mnist/4/22028.png,4,0,1,[0],[0]
1912,19,12,5->2,data/train/mnist/5/51973.png,5,0,1,[0],[0]
1913,19,13,5->2,data/train/mnist/5/25913.png,5,0,1,[0],[0]
1914,19,14,5->2,data/train/mnist/3/32042.png,3,0,1,[0],[0]
1915,19,15,5->2,data/train/mnist/4/39525.png,4,0,1,[0],[0]
1916,19,16,5->2,data/train/mnist/4/35075.png,4,0,1,[0],[0]
1917,19,17,5->2,data/train/mnist/3/34092.png,3,0,1,[0],[0]
1918,19,18,5->2,data/train/mnist/4/20652.png,4,0,1,[0],[0]
1919,19,19,5->2,data/train/mnist/3/38882.png,3,0,1,[0],[0]
1920,19,20,5->2,data/train/mnist/5/1285.png,5,0,1,[0],[0]
1921,19,21,5->2,data/train/mnist/4/36596.png,4,0,1,[0],[0]
1922,19,22,5->2,data/train/mnist/3/13442.png,3,0,1,[0],[0]
1923,19,23,5->2,data/train/mnist/5/38378.png,5,0,1,[0],[0]
1924,19,24,5->2,data/train/mnist/3/17330.png,3,0,1,[0],[0]
1925,19,25,5->2,data/train/mnist/3/24017.png,3,0,1,[0],[0]
1926,19,26,5->2,data/train/mnist/4/59580.png,4,0,1,[0],[0]
1927,19,27,5->2,data/train/mnist/5/28141.png,5,0,1,[0],[0]
1928,19,28,5->2,data/train/mnist/3/21496.png,3,0,1,[0],[0]
1929,19,29,5->2,data/train/mnist/4/21393.png,4,0,1,[0],[0]
1930,19,30,5->2,data/train/mnist/5/14742.png,5,0,1,[0],[0]
1931,19,31,5->2,data/train/mnist/5/47828.png,5,0,1,[0],[0]
1932,19,32,5->2,data/train/mnist/5/51794.png,5,0,1,[0],[0]
1933,19,33,5->2,data/train/mnist/4/5046.png,4,0,1,[0],[0]
1934,19,34,5->2,data/train/mnist/3/43537.png,3,0,1,[0],[0]
1935,19,35,5->2,data/train/mnist/5/29804.png,5,0,1,[0],[0]
1936,19,36,5->2,data/train/mnist/3/14107.png,3,0,1,[0],[0]
1937,19,37,5->2,data/train/mnist/3/59883.png,3,0,1,[0],[0]
1938,19,38,5->2,data/train/mnist/4/31025.png,4,0,1,[0],[0]
1939,19,39,5->2,data/train/mnist/3/46211.png,3,0,1,[0],[0]
1940,19,40,5->2,data/train/mnist/5/21629.png,5,0,1,[0],[0]
1941,19,41,5->2,data/train/mnist/5/10751.png,5,0,1,[0],[0]
1942,19,42,5->2,data/train/mnist/5/11523.png,5,0,1,[0],[0]
1943,19,43,5->2,data/train/mnist/4/58174.png,4,0,1,[0],[0]
1944,19,44,5->2,data/train/mnist/3/38986.png,3,0,1,[0],[0]
1945,19,45,5->2,data/train/mnist/4/1473.png,4,0,1,[0],[0]
1946,19,46,5->2,data/train/mnist/4/2109.png,4,0,1,[0],[0]
1947,19,47,5->2,data/train/mnist/4/36632.png,4,0,1,[0],[0]
1948,19,48,5->2,data/train/mnist/4/17604.png,4,0,1,[0],[0]
1949,19,49,5->2,data/train/mnist/4/4038.png,4,0,1,[0],[0]
1950,19,50,5->2,data/train/mnist/4/53025.png,4,0,1,[0],[0]
1951,19,51,5->2,data/train/mnist/3/51092.png,3,0,1,[0],[0]
1952,19,52,5->2,data/train/mnist/3/38894.png,3,0,1,[0],[0]
1953,19,53,5->2,data/train/mnist/3/17037.png,3,0,1,[0],[0]
1954,19,54,5->2,data/train/mnist/5/14483.png,5,0,1,[0],[0]
1955,19,55,5->2,data/train/mnist/4/59020.png,4,0,1,[0],[0]
1956,19,56,5->2,data/train/mnist/4/3056.png,4,0,1,[0],[0]
1957,19,57,5->2,data/train/mnist/4/48669.png,4,0,1,[0],[0]
1958,19,58,5->2,data/train/mnist/4/19405.png,4,0,1,[0],[0]
1959,19,59,5->2,data/train/mnist/3/21579.png,3,0,1,[0],[0]
1960,19,60,5->2,data/train/mnist/3/6719.png,3,0,1,[0],[0]
1961,19,61,5->2,data/train/mnist/4/10013.png,4,0,1,[0],[0]
1962,19,62,5->2,data/train/mnist/3/42114.png,3,0,1,[0],[0]
1963,19,63,5->2,data/train/mnist/4/17182.png,4,0,1,[0],[0]
1964,19,64,5->2,data/train/mnist/3/54526.png,3,0,1,[0],[0]
1965,19,65,5->2,data/train/mnist/3/52539.png,3,0,1,[0],[0]
1966,19,66,5->2,data/train/mnist/5/37056.png,5,0,1,[0],[0]
1967,19,67,5->2,data/train/mnist/5/6401.png,5,0,1,[0],[0]
1968,19,68,5->2,data/train/mnist/4/48635.png,4,0,1,[0],[0]
1969,19,69,5->2,data/train/mnist/5/22020.png,5,0,1,[0],[0]
1970,19,70,5->2,data/train/mnist/5/40041.png,5,0,1,[0],[0]
1971,19,71,5->2,data/train/mnist/5/8190.png,5,0,1,[0],[0]
1972,19,72,5->2,data/train/mnist/5/34720.png,5,0,1,[0],[0]
1973,19,73,5->2,data/train/mnist/5/40674.png,5,0,1,[0],[0]
1974,19,74,5->2,data/train/mnist/3/12593.png,3,0,1,[0],[0]
1975,19,75,5->2,data/train/mnist/4/48646.png,4,0,1,[0],[0]
1976,19,76,5->2,data/train/mnist/5/40756.png,5,0,1,[0],[0]
1977,19,77,5->2,data/train/mnist/4/22105.png,4,0,1,[0],[0]
1978,19,78,5->2,data/train/mnist/5/39526.png,5,0,1,[0],[0]
1979,19,79,5->2,data/train/mnist/4/34497.png,4,0,1,[0],[0]
1980,19,80,5->2,data/train/mnist/4/36630.png,4,0,1,[0],[0]
1981,19,81,5->2,data/train/mnist/5/12289.png,5,0,1,[0],[0]
1982,19,82,5->2,data/train/mnist/5/59502.png,5,0,1,[0],[0]
1983,19,83,5->2,data/train/mnist/4/26281.png,4,0,1,[0],[0]
1984,19,84,5->2,data/train/mnist/4/16338.png,4,0,1,[0],[0]
1985,19,85,5->2,data/train/mnist/3/42791.png,3,0,1,[0],[0]
1986,19,86,5->2,data/train/mnist/3/38361.png,3,0,1,[0],[0]
1987,19,87,5->2,data/train/mnist/5/35462.png,5,0,1,[0],[0]
1988,19,88,5->2,data/train/mnist/3/54487.png,3,0,1,[0],[0]
1989,19,89,5->2,data/train/mnist/3/8395.png,3,0,1,[0],[0]
1990,19,90,5->2,data/train/mnist/4/24033.png,4,0,1,[0],[0]
1991,19,91,5->2,data/train/mnist/3/46406.png,3,0,1,[0],[0]
1992,19,92,5->2,data/train/mnist/4/57946.png,4,0,1,[0],[0]
1993,19,93,5->2,data/train/mnist/4/41950.png,4,0,1,[0],[0]
1994,19,94,5->2,data/train/mnist/3/22468.png,3,0,1,[0],[0]
1995,19,95,5->2,data/train/mnist/4/42711.png,4,0,1,[0],[0]
1996,19,96,5->2,data/train/mnist/5/57900.png,5,0,1,[0],[0]
1997,19,97,5->2,data/train/mnist/4/57051.png,4,0,1,[0],[0]
1998,19,98,5->2,data/train/mnist/4/52522.png,4,0,1,[0],[0]
1999,19,99,5->2,data/train/mnist/3/36377.png,3,0,1,[0],[0]
