sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
922,65,17,1,4->4,data/train/mnist/3/7698.png,data/train/fmnist/top/57972.png,data/train/fmnist/top/42820.png,(dress),(top),(top),(0),(1)
923,65,18,1,4->4,data/train/mnist/0/9552.png,data/train/fmnist/shirt/19096.png,data/train/fmnist/pullover/24994.png,(bag),(shirt),(pullover),(1),(1)
924,66,0,1,0->1,data/train/mnist/8/29745.png,data/train/fmnist/bag/28801.png,data/train/fmnist/coat/35947.png,top,bag,coat,(1),0
925,66,1,1,1->4,data/train/mnist/0/38605.png,data/train/fmnist/boot/13513.png,data/train/fmnist/pullover/37992.png,bag,boot,pullover,1,(1)
926,66,2,1,4->4,data/train/mnist/7/17380.png,data/train/fmnist/coat/18877.png,data/train/fmnist/pullover/44471.png,(sneaker),(coat),(pullover),(1),(0)
927,66,3,1,4->4,data/train/mnist/5/24332.png,data/train/fmnist/coat/11670.png,data/train/fmnist/top/44022.png,(sandal),(coat),(top),(1),(1)
928,66,4,1,4->4,data/train/mnist/4/58340.png,data/train/fmnist/top/4407.png,data/train/fmnist/boot/36041.png,(pullover),(top),(boot),(1),(1)
929,66,5,1,4->4,data/train/mnist/6/6387.png,data/train/fmnist/sandal/48596.png,data/train/fmnist/pullover/6662.png,(shirt),(sandal),(pullover),(1),(1)
930,66,6,1,4->4,data/train/mnist/4/39963.png,data/train/fmnist/sandal/20937.png,data/train/fmnist/top/47638.png,(pullover),(sandal),(top),(1),(1)
931,66,7,1,4->4,data/train/mnist/1/33949.png,data/train/fmnist/sneaker/50286.png,data/train/fmnist/boot/33084.png,(boot),(sneaker),(boot),(0),(1)
932,66,8,1,4->4,data/train/mnist/1/41585.png,data/train/fmnist/top/8195.png,data/train/fmnist/shirt/9281.png,(boot),(top),(shirt),(1),(1)
933,67,0,1,0->1,data/train/mnist/9/53700.png,data/train/fmnist/boot/58070.png,data/train/fmnist/sandal/39850.png,trouser,boot,sandal,(1),0
934,67,1,1,1->4,data/train/mnist/1/7205.png,data/train/fmnist/sneaker/40000.png,data/train/fmnist/sandal/8842.png,boot,sneaker,sandal,1,(1)
935,67,2,1,4->4,data/train/mnist/9/22514.png,data/train/fmnist/trouser/45720.png,data/train/fmnist/coat/8325.png,(trouser),(trouser),(coat),(0),(1)
936,67,3,1,4->4,data/train/mnist/3/42565.png,data/train/fmnist/top/34809.png,data/train/fmnist/sneaker/31181.png,(dress),(top),(sneaker),(1),(1)
937,67,4,1,4->4,data/train/mnist/3/52350.png,data/train/fmnist/shirt/52453.png,data/train/fmnist/shirt/38496.png,(dress),(shirt),(shirt),(0),(1)
938,67,5,1,4->4,data/train/mnist/3/37205.png,data/train/fmnist/shirt/28678.png,data/train/fmnist/boot/47014.png,(dress),(shirt),(boot),(1),(1)
939,67,6,1,4->4,data/train/mnist/8/51943.png,data/train/fmnist/pullover/36000.png,data/train/fmnist/boot/32232.png,(top),(pullover),(boot),(1),(0)
940,67,7,1,4->4,data/train/mnist/7/58836.png,data/train/fmnist/dress/2803.png,data/train/fmnist/shirt/34332.png,(sneaker),(dress),(shirt),(1),(1)
941,67,8,1,4->4,data/train/mnist/0/23971.png,data/train/fmnist/trouser/52080.png,data/train/fmnist/top/51143.png,(bag),(trouser),(top),(1),(1)
942,67,9,1,4->4,data/train/mnist/9/44769.png,data/train/fmnist/trouser/54716.png,data/train/fmnist/shirt/9905.png,(trouser),(trouser),(shirt),(0),(1)
943,67,10,1,4->4,data/train/mnist/3/1486.png,data/train/fmnist/top/17107.png,data/train/fmnist/shirt/33660.png,(dress),(top),(shirt),(1),(1)
944,67,11,1,4->4,data/train/mnist/3/22989.png,data/train/fmnist/dress/17712.png,data/train/fmnist/pullover/44752.png,(dress),(dress),(pullover),(0),(1)
945,67,12,1,4->4,data/train/mnist/0/37183.png,data/train/fmnist/dress/11813.png,data/train/fmnist/dress/26540.png,(bag),(dress),(dress),(0),(1)
946,67,13,1,4->4,data/train/mnist/3/21038.png,data/train/fmnist/sandal/29486.png,data/train/fmnist/top/52086.png,(dress),(sandal),(top),(1),(1)
947,68,0,0,0->1,data/train/mnist/6/3109.png,data/train/fmnist/coat/2436.png,data/train/fmnist/bag/47691.png,shirt,coat,bag,(1),0
948,68,1,0,1->3,data/train/mnist/8/54344.png,data/train/fmnist/trouser/24207.png,data/train/fmnist/trouser/13113.png,top,trouser,trouser,0,(1)
949,68,2,0,3->3,data/train/mnist/0/41534.png,data/train/fmnist/shirt/49096.png,data/train/fmnist/bag/6990.png,(bag),(shirt),(bag),(0),(1)
950,68,3,0,3->3,data/train/mnist/8/34524.png,data/train/fmnist/boot/10173.png,data/train/fmnist/dress/39973.png,(top),(boot),(dress),(1),(0)
951,68,4,0,3->3,data/train/mnist/4/32865.png,data/train/fmnist/coat/55224.png,data/train/fmnist/sandal/34651.png,(pullover),(coat),(sandal),(1),(1)
952,68,5,0,3->3,data/train/mnist/5/21058.png,data/train/fmnist/coat/11902.png,data/train/fmnist/bag/30252.png,(sandal),(coat),(bag),(1),(0)
953,68,6,0,3->3,data/train/mnist/0/16498.png,data/train/fmnist/trouser/13325.png,data/train/fmnist/shirt/37587.png,(bag),(trouser),(shirt),(1),(1)
954,68,7,0,3->3,data/train/mnist/3/16156.png,data/train/fmnist/sandal/19027.png,data/train/fmnist/top/1884.png,(dress),(sandal),(top),(1),(1)
955,68,8,0,3->3,data/train/mnist/2/2078.png,data/train/fmnist/shirt/20240.png,data/train/fmnist/dress/3286.png,(coat),(shirt),(dress),(1),(1)
956,68,9,0,3->3,data/train/mnist/4/59227.png,data/train/fmnist/dress/53457.png,data/train/fmnist/pullover/19279.png,(pullover),(dress),(pullover),(0),(1)
957,68,10,0,3->3,data/train/mnist/9/40522.png,data/train/fmnist/boot/54215.png,data/train/fmnist/boot/41891.png,(trouser),(boot),(boot),(0),(0)
958,68,11,0,3->3,data/train/mnist/3/54029.png,data/train/fmnist/bag/6370.png,data/train/fmnist/sandal/30961.png,(dress),(bag),(sandal),(1),(1)
959,68,12,0,3->3,data/train/mnist/4/49934.png,data/train/fmnist/coat/14452.png,data/train/fmnist/bag/28240.png,(pullover),(coat),(bag),(1),(0)
960,68,13,0,3->3,data/train/mnist/5/31779.png,data/train/fmnist/boot/46614.png,data/train/fmnist/sneaker/53930.png,(sandal),(boot),(sneaker),(1),(1)
961,68,14,0,3->3,data/train/mnist/8/37595.png,data/train/fmnist/sandal/43875.png,data/train/fmnist/pullover/53686.png,(top),(sandal),(pullover),(1),(1)
962,68,15,0,3->3,data/train/mnist/4/17478.png,data/train/fmnist/sandal/18104.png,data/train/fmnist/boot/51193.png,(pullover),(sandal),(boot),(1),(1)
963,68,16,0,3->3,data/train/mnist/1/42132.png,data/train/fmnist/bag/12113.png,data/train/fmnist/coat/54456.png,(boot),(bag),(coat),(1),(1)
964,68,17,0,3->3,data/train/mnist/8/28498.png,data/train/fmnist/dress/11960.png,data/train/fmnist/sneaker/44243.png,(top),(dress),(sneaker),(1),(1)
965,69,0,0,0->1,data/train/mnist/9/23447.png,data/train/fmnist/coat/9366.png,data/train/fmnist/pullover/35997.png,trouser,coat,pullover,(1),0
966,69,1,0,1->3,data/train/mnist/8/44286.png,data/train/fmnist/top/24831.png,data/train/fmnist/bag/33021.png,top,top,bag,0,(1)
967,69,2,0,3->3,data/train/mnist/3/40898.png,data/train/fmnist/bag/11760.png,data/train/fmnist/bag/17681.png,(dress),(bag),(bag),(0),(0)
968,69,3,0,3->3,data/train/mnist/3/49234.png,data/train/fmnist/shirt/42342.png,data/train/fmnist/trouser/56050.png,(dress),(shirt),(trouser),(1),(1)
969,69,4,0,3->3,data/train/mnist/2/588.png,data/train/fmnist/trouser/21889.png,data/train/fmnist/bag/5615.png,(coat),(trouser),(bag),(1),(1)
970,69,5,0,3->3,data/train/mnist/8/42076.png,data/train/fmnist/shirt/5712.png,data/train/fmnist/pullover/26284.png,(top),(shirt),(pullover),(1),(1)
971,69,6,0,3->3,data/train/mnist/1/40459.png,data/train/fmnist/coat/20757.png,data/train/fmnist/sandal/47189.png,(boot),(coat),(sandal),(1),(1)
972,69,7,0,3->3,data/train/mnist/0/16540.png,data/train/fmnist/coat/39525.png,data/train/fmnist/coat/39200.png,(bag),(coat),(coat),(0),(1)
973,69,8,0,3->3,data/train/mnist/7/32095.png,data/train/fmnist/sneaker/18577.png,data/train/fmnist/top/36300.png,(sneaker),(sneaker),(top),(0),(1)
974,69,9,0,3->3,data/train/mnist/3/25538.png,data/train/fmnist/boot/50503.png,data/train/fmnist/top/639.png,(dress),(boot),(top),(1),(1)
975,69,10,0,3->3,data/train/mnist/8/41013.png,data/train/fmnist/top/34247.png,data/train/fmnist/sneaker/31753.png,(top),(top),(sneaker),(0),(1)
976,69,11,0,3->3,data/train/mnist/6/22212.png,data/train/fmnist/coat/13492.png,data/train/fmnist/dress/11122.png,(shirt),(coat),(dress),(1),(0)
977,69,12,0,3->3,data/train/mnist/5/44810.png,data/train/fmnist/boot/56457.png,data/train/fmnist/bag/22080.png,(sandal),(boot),(bag),(1),(0)
978,69,13,0,3->3,data/train/mnist/8/55650.png,data/train/fmnist/pullover/4768.png,data/train/fmnist/sandal/53645.png,(top),(pullover),(sandal),(1),(1)
979,69,14,0,3->3,data/train/mnist/4/32661.png,data/train/fmnist/pullover/19331.png,data/train/fmnist/boot/32215.png,(pullover),(pullover),(boot),(0),(1)
980,69,15,0,3->3,data/train/mnist/1/47777.png,data/train/fmnist/shirt/49848.png,data/train/fmnist/pullover/12023.png,(boot),(shirt),(pullover),(1),(1)
981,70,0,1,0->1,data/train/mnist/9/19885.png,data/train/fmnist/bag/17921.png,data/train/fmnist/shirt/58337.png,trouser,bag,shirt,(1),0
982,70,1,1,1->4,data/train/mnist/0/29498.png,data/train/fmnist/trouser/17478.png,data/train/fmnist/boot/795.png,bag,trouser,boot,1,(1)
983,70,2,1,4->4,data/train/mnist/8/12557.png,data/train/fmnist/sneaker/39269.png,data/train/fmnist/shirt/49913.png,(top),(sneaker),(shirt),(1),(1)
984,70,3,1,4->4,data/train/mnist/5/58872.png,data/train/fmnist/sneaker/10591.png,data/train/fmnist/coat/15148.png,(sandal),(sneaker),(coat),(1),(1)
985,70,4,1,4->4,data/train/mnist/6/5524.png,data/train/fmnist/sandal/55683.png,data/train/fmnist/pullover/16682.png,(shirt),(sandal),(pullover),(1),(1)
986,70,5,1,4->4,data/train/mnist/2/27754.png,data/train/fmnist/boot/9186.png,data/train/fmnist/top/7484.png,(coat),(boot),(top),(1),(1)
987,70,6,1,4->4,data/train/mnist/2/53303.png,data/train/fmnist/dress/10790.png,data/train/fmnist/shirt/37226.png,(coat),(dress),(shirt),(1),(1)
988,70,7,1,4->4,data/train/mnist/9/21540.png,data/train/fmnist/sandal/29178.png,data/train/fmnist/shirt/6706.png,(trouser),(sandal),(shirt),(1),(1)
989,70,8,1,4->4,data/train/mnist/6/56805.png,data/train/fmnist/pullover/19216.png,data/train/fmnist/top/13568.png,(shirt),(pullover),(top),(1),(1)
990,70,9,1,4->4,data/train/mnist/8/33771.png,data/train/fmnist/trouser/170.png,data/train/fmnist/top/40252.png,(top),(trouser),(top),(0),(1)
991,70,10,1,4->4,data/train/mnist/0/4505.png,data/train/fmnist/bag/27002.png,data/train/fmnist/boot/40892.png,(bag),(bag),(boot),(0),(1)
992,70,11,1,4->4,data/train/mnist/3/12186.png,data/train/fmnist/trouser/30731.png,data/train/fmnist/trouser/35471.png,(dress),(trouser),(trouser),(0),(1)
993,70,12,1,4->4,data/train/mnist/0/28365.png,data/train/fmnist/pullover/54443.png,data/train/fmnist/dress/12719.png,(bag),(pullover),(dress),(1),(1)
994,70,13,1,4->4,data/train/mnist/7/9669.png,data/train/fmnist/boot/9936.png,data/train/fmnist/sandal/10614.png,(sneaker),(boot),(sandal),(1),(0)
995,70,14,1,4->4,data/train/mnist/3/25949.png,data/train/fmnist/dress/22338.png,data/train/fmnist/sneaker/59022.png,(dress),(dress),(sneaker),(0),(1)
996,70,15,1,4->4,data/train/mnist/4/51170.png,data/train/fmnist/pullover/37891.png,data/train/fmnist/trouser/43068.png,(pullover),(pullover),(trouser),(0),(1)
997,70,16,1,4->4,data/train/mnist/4/44379.png,data/train/fmnist/boot/38012.png,data/train/fmnist/top/47624.png,(pullover),(boot),(top),(1),(1)
998,71,0,1,0->1,data/train/mnist/5/36268.png,data/train/fmnist/coat/56478.png,data/train/fmnist/bag/13563.png,sandal,coat,bag,(1),0
999,71,1,1,1->4,data/train/mnist/1/21424.png,data/train/fmnist/bag/8517.png,data/train/fmnist/trouser/45929.png,boot,bag,trouser,1,(1)
1000,71,2,1,4->4,data/train/mnist/4/29788.png,data/train/fmnist/shirt/58414.png,data/train/fmnist/trouser/28448.png,(pullover),(shirt),(trouser),(1),(1)
1001,71,3,1,4->4,data/train/mnist/0/34985.png,data/train/fmnist/boot/111.png,data/train/fmnist/dress/21646.png,(bag),(boot),(dress),(1),(1)
1002,71,4,1,4->4,data/train/mnist/2/39734.png,data/train/fmnist/trouser/6254.png,data/train/fmnist/trouser/30714.png,(coat),(trouser),(trouser),(0),(1)
1003,71,5,1,4->4,data/train/mnist/3/27060.png,data/train/fmnist/shirt/8886.png,data/train/fmnist/boot/29414.png,(dress),(shirt),(boot),(1),(1)
1004,71,6,1,4->4,data/train/mnist/9/52034.png,data/train/fmnist/shirt/23503.png,data/train/fmnist/boot/58033.png,(trouser),(shirt),(boot),(1),(0)
1005,71,7,1,4->4,data/train/mnist/8/13151.png,data/train/fmnist/pullover/48876.png,data/train/fmnist/boot/20660.png,(top),(pullover),(boot),(1),(0)
1006,71,8,1,4->4,data/train/mnist/8/24562.png,data/train/fmnist/sneaker/22880.png,data/train/fmnist/pullover/41765.png,(top),(sneaker),(pullover),(1),(1)
1007,71,9,1,4->4,data/train/mnist/4/33679.png,data/train/fmnist/dress/28421.png,data/train/fmnist/trouser/51449.png,(pullover),(dress),(trouser),(1),(1)
1008,71,10,1,4->4,data/train/mnist/3/18120.png,data/train/fmnist/shirt/20489.png,data/train/fmnist/top/46440.png,(dress),(shirt),(top),(1),(1)
1009,71,11,1,4->4,data/train/mnist/7/44787.png,data/train/fmnist/trouser/29257.png,data/train/fmnist/pullover/33528.png,(sneaker),(trouser),(pullover),(1),(1)
1010,71,12,1,4->4,data/train/mnist/8/24646.png,data/train/fmnist/boot/6915.png,data/train/fmnist/coat/11970.png,(top),(boot),(coat),(1),(0)
1011,71,13,1,4->4,data/train/mnist/7/11822.png,data/train/fmnist/shirt/56450.png,data/train/fmnist/coat/20056.png,(sneaker),(shirt),(coat),(1),(1)
1012,71,14,1,4->4,data/train/mnist/5/46640.png,data/train/fmnist/boot/57726.png,data/train/fmnist/boot/25729.png,(sandal),(boot),(boot),(0),(0)
1013,72,0,0,0->1,data/train/mnist/6/27402.png,data/train/fmnist/pullover/46391.png,data/train/fmnist/bag/21555.png,shirt,pullover,bag,(1),0
1014,72,1,0,1->3,data/train/mnist/0/27283.png,data/train/fmnist/bag/14776.png,data/train/fmnist/top/56696.png,bag,bag,top,0,(1)
1015,72,2,0,3->3,data/train/mnist/1/7074.png,data/train/fmnist/shirt/59148.png,data/train/fmnist/sandal/22584.png,(boot),(shirt),(sandal),(1),(1)
1016,72,3,0,3->3,data/train/mnist/6/42905.png,data/train/fmnist/coat/16996.png,data/train/fmnist/dress/10943.png,(shirt),(coat),(dress),(1),(0)
1017,72,4,0,3->3,data/train/mnist/2/6307.png,data/train/fmnist/pullover/44852.png,data/train/fmnist/trouser/14434.png,(coat),(pullover),(trouser),(1),(1)
1018,72,5,0,3->3,data/train/mnist/2/30663.png,data/train/fmnist/top/26305.png,data/train/fmnist/sandal/27856.png,(coat),(top),(sandal),(1),(1)
1019,72,6,0,3->3,data/train/mnist/9/53565.png,data/train/fmnist/coat/34932.png,data/train/fmnist/sandal/7114.png,(trouser),(coat),(sandal),(1),(0)
1020,72,7,0,3->3,data/train/mnist/6/55307.png,data/train/fmnist/sandal/17545.png,data/train/fmnist/shirt/52539.png,(shirt),(sandal),(shirt),(0),(1)
1021,72,8,0,3->3,data/train/mnist/7/49709.png,data/train/fmnist/top/30192.png,data/train/fmnist/coat/25174.png,(sneaker),(top),(coat),(1),(1)
1022,73,0,1,0->1,data/train/mnist/9/9555.png,data/train/fmnist/bag/59095.png,data/train/fmnist/dress/9782.png,trouser,bag,dress,(1),0
1023,73,1,1,1->4,data/train/mnist/8/43109.png,data/train/fmnist/pullover/231.png,data/train/fmnist/bag/32098.png,top,pullover,bag,1,(0)
1024,73,2,1,4->4,data/train/mnist/0/32778.png,data/train/fmnist/trouser/39628.png,data/train/fmnist/boot/35307.png,(bag),(trouser),(boot),(1),(1)
1025,73,3,1,4->4,data/train/mnist/0/29456.png,data/train/fmnist/sandal/5334.png,data/train/fmnist/sandal/29268.png,(bag),(sandal),(sandal),(0),(1)
1026,73,4,1,4->4,data/train/mnist/5/57837.png,data/train/fmnist/sneaker/37983.png,data/train/fmnist/trouser/17765.png,(sandal),(sneaker),(trouser),(1),(1)
1027,73,5,1,4->4,data/train/mnist/9/45487.png,data/train/fmnist/dress/2136.png,data/train/fmnist/sandal/7330.png,(trouser),(dress),(sandal),(1),(0)
1028,73,6,1,4->4,data/train/mnist/8/37398.png,data/train/fmnist/sandal/12986.png,data/train/fmnist/trouser/31771.png,(top),(sandal),(trouser),(1),(1)
1029,73,7,1,4->4,data/train/mnist/3/28820.png,data/train/fmnist/sneaker/21930.png,data/train/fmnist/boot/33522.png,(dress),(sneaker),(boot),(1),(1)
1030,73,8,1,4->4,data/train/mnist/2/12551.png,data/train/fmnist/coat/55232.png,data/train/fmnist/boot/44470.png,(coat),(coat),(boot),(0),(1)
1031,73,9,1,4->4,data/train/mnist/2/18323.png,data/train/fmnist/sandal/35625.png,data/train/fmnist/coat/25408.png,(coat),(sandal),(coat),(0),(1)
1032,73,10,1,4->4,data/train/mnist/9/35735.png,data/train/fmnist/sandal/27709.png,data/train/fmnist/sandal/22195.png,(trouser),(sandal),(sandal),(0),(1)
1033,73,11,1,4->4,data/train/mnist/2/16760.png,data/train/fmnist/trouser/27418.png,data/train/fmnist/bag/58997.png,(coat),(trouser),(bag),(1),(1)
1034,73,12,1,4->4,data/train/mnist/4/2451.png,data/train/fmnist/top/35109.png,data/train/fmnist/boot/3676.png,(pullover),(top),(boot),(1),(1)
1035,73,13,1,4->4,data/train/mnist/8/37122.png,data/train/fmnist/shirt/56351.png,data/train/fmnist/trouser/21942.png,(top),(shirt),(trouser),(1),(1)
1036,73,14,1,4->4,data/train/mnist/5/3944.png,data/train/fmnist/coat/45696.png,data/train/fmnist/top/9129.png,(sandal),(coat),(top),(1),(1)
1037,73,15,1,4->4,data/train/mnist/9/43512.png,data/train/fmnist/sneaker/47377.png,data/train/fmnist/bag/45948.png,(trouser),(sneaker),(bag),(1),(0)
1038,73,16,1,4->4,data/train/mnist/2/17173.png,data/train/fmnist/bag/52285.png,data/train/fmnist/pullover/11811.png,(coat),(bag),(pullover),(1),(1)
1039,73,17,1,4->4,data/train/mnist/5/17453.png,data/train/fmnist/boot/15321.png,data/train/fmnist/trouser/48114.png,(sandal),(boot),(trouser),(1),(1)
1040,73,18,1,4->4,data/train/mnist/4/42774.png,data/train/fmnist/sandal/44224.png,data/train/fmnist/coat/56339.png,(pullover),(sandal),(coat),(1),(1)
1041,74,0,1,0->2,data/train/mnist/1/21552.png,data/train/fmnist/dress/20129.png,data/train/fmnist/bag/8313.png,boot,dress,bag,(1),1
1042,74,1,1,2->1,data/train/mnist/8/22320.png,data/train/fmnist/bag/356.png,data/train/fmnist/bag/57968.png,top,bag,bag,0,0
1043,74,2,1,1->4,data/train/mnist/2/34385.png,data/train/fmnist/dress/59673.png,data/train/fmnist/trouser/56513.png,coat,dress,trouser,1,(1)
1044,74,3,1,4->4,data/train/mnist/3/58620.png,data/train/fmnist/sandal/32793.png,data/train/fmnist/pullover/29392.png,(dress),(sandal),(pullover),(1),(1)
1045,74,4,1,4->4,data/train/mnist/8/44442.png,data/train/fmnist/coat/20492.png,data/train/fmnist/top/4680.png,(top),(coat),(top),(0),(1)
1046,74,5,1,4->4,data/train/mnist/5/16219.png,data/train/fmnist/dress/13450.png,data/train/fmnist/dress/24217.png,(sandal),(dress),(dress),(0),(1)
1047,74,6,1,4->4,data/train/mnist/3/21176.png,data/train/fmnist/sandal/37386.png,data/train/fmnist/coat/27263.png,(dress),(sandal),(coat),(1),(1)
1048,74,7,1,4->4,data/train/mnist/2/58601.png,data/train/fmnist/shirt/5222.png,data/train/fmnist/trouser/49239.png,(coat),(shirt),(trouser),(1),(1)
1049,74,8,1,4->4,data/train/mnist/7/19370.png,data/train/fmnist/trouser/599.png,data/train/fmnist/sandal/1347.png,(sneaker),(trouser),(sandal),(1),(1)
1050,74,9,1,4->4,data/train/mnist/3/28316.png,data/train/fmnist/coat/31146.png,data/train/fmnist/bag/26986.png,(dress),(coat),(bag),(1),(0)
1051,74,10,1,4->4,data/train/mnist/3/50755.png,data/train/fmnist/dress/25399.png,data/train/fmnist/shirt/57544.png,(dress),(dress),(shirt),(0),(1)
1052,74,11,1,4->4,data/train/mnist/2/52802.png,data/train/fmnist/shirt/29929.png,data/train/fmnist/top/52251.png,(coat),(shirt),(top),(1),(1)
1053,74,12,1,4->4,data/train/mnist/7/3692.png,data/train/fmnist/trouser/49757.png,data/train/fmnist/trouser/1500.png,(sneaker),(trouser),(trouser),(0),(1)
1054,74,13,1,4->4,data/train/mnist/3/51030.png,data/train/fmnist/dress/13421.png,data/train/fmnist/coat/44219.png,(dress),(dress),(coat),(0),(1)
1055,74,14,1,4->4,data/train/mnist/9/4788.png,data/train/fmnist/pullover/46930.png,data/train/fmnist/trouser/28828.png,(trouser),(pullover),(trouser),(0),(1)
1056,75,0,1,0->1,data/train/mnist/9/45369.png,data/train/fmnist/coat/36531.png,data/train/fmnist/sandal/50883.png,trouser,coat,sandal,(1),0
1057,75,1,1,1->4,data/train/mnist/7/40222.png,data/train/fmnist/coat/2333.png,data/train/fmnist/sandal/26931.png,sneaker,coat,sandal,1,(1)
1058,75,2,1,4->4,data/train/mnist/0/22306.png,data/train/fmnist/boot/53939.png,data/train/fmnist/shirt/560.png,(bag),(boot),(shirt),(1),(1)
1059,75,3,1,4->4,data/train/mnist/4/5673.png,data/train/fmnist/coat/56840.png,data/train/fmnist/sneaker/48371.png,(pullover),(coat),(sneaker),(1),(1)
1060,75,4,1,4->4,data/train/mnist/6/56501.png,data/train/fmnist/boot/46075.png,data/train/fmnist/trouser/46701.png,(shirt),(boot),(trouser),(1),(1)
1061,75,5,1,4->4,data/train/mnist/1/2410.png,data/train/fmnist/bag/34685.png,data/train/fmnist/dress/29903.png,(boot),(bag),(dress),(1),(1)
1062,75,6,1,4->4,data/train/mnist/0/31628.png,data/train/fmnist/top/5546.png,data/train/fmnist/sneaker/18030.png,(bag),(top),(sneaker),(1),(1)
1063,75,7,1,4->4,data/train/mnist/1/21687.png,data/train/fmnist/coat/23766.png,data/train/fmnist/dress/33962.png,(boot),(coat),(dress),(1),(1)
