sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1812,18,12,3->5,data/test/mnist/6/5136.png,6,0,0,[1],[0]
1813,18,13,3->5,data/test/mnist/9/5375.png,9,0,0,[0],[1]
1814,18,14,3->5,data/test/mnist/6/9815.png,6,0,0,[1],[0]
1815,18,15,3->5,data/test/mnist/8/3732.png,8,0,0,[1],[0]
1816,18,16,3->5,data/test/mnist/6/2465.png,6,0,0,[1],[0]
1817,18,17,3->5,data/test/mnist/8/4671.png,8,0,0,[1],[0]
1818,18,18,3->5,data/test/mnist/8/1823.png,8,0,0,[1],[0]
1819,18,19,3->5,data/test/mnist/8/344.png,8,0,0,[1],[0]
1820,18,20,3->5,data/test/mnist/8/5434.png,8,0,0,[1],[0]
1821,18,21,3->5,data/test/mnist/6/5558.png,6,0,0,[1],[0]
1822,18,22,3->5,data/test/mnist/8/290.png,8,0,0,[1],[0]
1823,18,23,3->5,data/test/mnist/7/7238.png,7,0,0,[1],[0]
1824,18,24,3->5,data/test/mnist/9/3664.png,9,0,0,[0],[1]
1825,18,25,3->5,data/test/mnist/9/7682.png,9,0,0,[0],[1]
1826,18,26,3->5,data/test/mnist/8/1259.png,8,0,0,[1],[0]
1827,18,27,3->5,data/test/mnist/9/3874.png,9,0,0,[0],[1]
1828,18,28,3->5,data/test/mnist/8/1850.png,8,0,0,[1],[0]
1829,18,29,3->5,data/test/mnist/9/4358.png,9,0,0,[0],[1]
1830,18,30,3->5,data/test/mnist/6/2194.png,6,0,0,[1],[0]
1831,18,31,3->5,data/test/mnist/6/861.png,6,0,0,[1],[0]
1832,18,32,3->5,data/test/mnist/9/4659.png,9,0,0,[0],[1]
1833,18,33,3->5,data/test/mnist/7/1477.png,7,0,0,[1],[0]
1834,18,34,3->5,data/test/mnist/6/8211.png,6,0,0,[1],[0]
1835,18,35,3->5,data/test/mnist/6/6325.png,6,0,0,[1],[0]
1836,18,36,3->5,data/test/mnist/9/471.png,9,0,0,[0],[1]
1837,18,37,3->5,data/test/mnist/8/6372.png,8,0,0,[1],[0]
1838,18,38,3->5,data/test/mnist/6/4536.png,6,0,0,[1],[0]
1839,18,39,3->5,data/test/mnist/9/1439.png,9,0,0,[0],[1]
1840,18,40,3->5,data/test/mnist/7/7695.png,7,0,0,[1],[0]
1841,18,41,3->5,data/test/mnist/9/6914.png,9,0,0,[0],[1]
1842,18,42,3->5,data/test/mnist/6/5609.png,6,0,0,[1],[0]
1843,18,43,3->5,data/test/mnist/9/5781.png,9,0,0,[0],[1]
1844,18,44,3->5,data/test/mnist/8/4092.png,8,0,0,[1],[0]
1845,18,45,3->5,data/test/mnist/9/5311.png,9,0,0,[0],[1]
1846,18,46,3->5,data/test/mnist/9/4963.png,9,0,0,[0],[1]
1847,18,47,3->5,data/test/mnist/8/4822.png,8,0,0,[1],[0]
1848,18,48,3->5,data/test/mnist/8/8300.png,8,0,0,[1],[0]
1849,18,49,3->5,data/test/mnist/9/9287.png,9,0,0,[0],[1]
1850,18,50,3->5,data/test/mnist/6/8177.png,6,0,0,[1],[0]
1851,18,51,3->5,data/test/mnist/8/4020.png,8,0,0,[1],[0]
1852,18,52,3->5,data/test/mnist/9/5612.png,9,0,0,[0],[1]
1853,18,53,3->5,data/test/mnist/9/6671.png,9,0,0,[0],[1]
1854,18,54,3->5,data/test/mnist/9/9701.png,9,0,0,[0],[1]
1855,18,55,3->5,data/test/mnist/6/9698.png,6,0,0,[1],[0]
1856,18,56,3->5,data/test/mnist/9/7256.png,9,0,0,[0],[1]
1857,18,57,3->5,data/test/mnist/8/3313.png,8,0,0,[1],[0]
1858,18,58,3->5,data/test/mnist/6/123.png,6,0,0,[1],[0]
1859,18,59,3->5,data/test/mnist/6/1108.png,6,0,0,[1],[0]
1860,18,60,3->5,data/test/mnist/7/7419.png,7,0,0,[1],[0]
1861,18,61,3->5,data/test/mnist/8/1118.png,8,0,0,[1],[0]
1862,18,62,3->5,data/test/mnist/7/3692.png,7,0,0,[1],[0]
1863,18,63,3->5,data/test/mnist/8/1394.png,8,0,0,[1],[0]
1864,18,64,3->5,data/test/mnist/6/2711.png,6,0,0,[1],[0]
1865,18,65,3->5,data/test/mnist/7/2252.png,7,0,0,[1],[0]
1866,18,66,3->5,data/test/mnist/8/2598.png,8,0,0,[1],[0]
1867,18,67,3->5,data/test/mnist/6/7346.png,6,0,0,[1],[0]
1868,18,68,3->5,data/test/mnist/7/1206.png,7,0,0,[1],[0]
1869,18,69,3->5,data/test/mnist/9/8358.png,9,0,0,[0],[1]
1870,18,70,3->5,data/test/mnist/7/5866.png,7,0,0,[1],[0]
1871,18,71,3->5,data/test/mnist/9/1853.png,9,0,0,[0],[1]
1872,18,72,3->5,data/test/mnist/8/5876.png,8,0,0,[1],[0]
1873,18,73,3->5,data/test/mnist/8/6024.png,8,0,0,[1],[0]
1874,18,74,3->5,data/test/mnist/7/9314.png,7,0,0,[1],[0]
1875,18,75,3->5,data/test/mnist/7/4793.png,7,0,0,[1],[0]
1876,18,76,3->5,data/test/mnist/8/6897.png,8,0,0,[1],[0]
1877,18,77,3->5,data/test/mnist/9/7128.png,9,0,0,[0],[1]
1878,18,78,3->5,data/test/mnist/6/8622.png,6,0,0,[1],[0]
1879,18,79,3->5,data/test/mnist/8/4518.png,8,0,0,[1],[0]
1880,18,80,3->5,data/test/mnist/7/4297.png,7,0,0,[1],[0]
1881,18,81,3->5,data/test/mnist/9/5311.png,9,0,0,[0],[1]
1882,18,82,3->5,data/test/mnist/9/3992.png,9,0,0,[0],[1]
1883,18,83,3->5,data/test/mnist/7/3719.png,7,0,0,[1],[0]
1884,18,84,3->5,data/test/mnist/6/1858.png,6,0,0,[1],[0]
1885,18,85,3->5,data/test/mnist/8/4218.png,8,0,0,[1],[0]
1886,18,86,3->5,data/test/mnist/9/3859.png,9,0,0,[0],[1]
1887,18,87,3->5,data/test/mnist/6/7295.png,6,0,0,[1],[0]
1888,18,88,3->5,data/test/mnist/6/8824.png,6,0,0,[1],[0]
1889,18,89,3->5,data/test/mnist/8/9237.png,8,0,0,[1],[0]
1890,18,90,3->5,data/test/mnist/7/6662.png,7,0,0,[1],[0]
1891,18,91,3->5,data/test/mnist/7/689.png,7,0,0,[1],[0]
1892,18,92,3->5,data/test/mnist/7/6360.png,7,0,0,[1],[0]
1893,18,93,3->5,data/test/mnist/6/6531.png,6,0,0,[1],[0]
1894,18,94,3->5,data/test/mnist/6/7209.png,6,0,0,[1],[0]
1895,18,95,3->5,data/test/mnist/6/9053.png,6,0,0,[1],[0]
1896,18,96,3->5,data/test/mnist/9/7118.png,9,0,0,[0],[1]
1897,18,97,3->5,data/test/mnist/7/5858.png,7,0,0,[1],[0]
1898,18,98,3->5,data/test/mnist/8/5650.png,8,0,0,[1],[0]
1899,18,99,3->5,data/test/mnist/6/3270.png,6,0,0,[1],[0]
1900,19,0,5->2,data/test/mnist/4/379.png,4,0,1,[0],[0]
1901,19,1,5->2,data/test/mnist/4/3291.png,4,0,1,[0],[0]
1902,19,2,5->2,data/test/mnist/4/4265.png,4,0,1,[0],[0]
1903,19,3,5->2,data/test/mnist/3/531.png,3,0,1,[0],[0]
1904,19,4,5->2,data/test/mnist/3/933.png,3,0,1,[0],[0]
1905,19,5,5->2,data/test/mnist/5/4054.png,5,0,1,[0],[0]
1906,19,6,5->2,data/test/mnist/4/7947.png,4,0,1,[0],[0]
1907,19,7,5->2,data/test/mnist/5/5374.png,5,0,1,[0],[0]
1908,19,8,5->2,data/test/mnist/3/2813.png,3,0,1,[0],[0]
1909,19,9,5->2,data/test/mnist/4/85.png,4,0,1,[0],[0]
1910,19,10,5->2,data/test/mnist/4/9276.png,4,0,1,[0],[0]
1911,19,11,5->2,data/test/mnist/3/8411.png,3,0,1,[0],[0]
1912,19,12,5->2,data/test/mnist/3/4317.png,3,0,1,[0],[0]
1913,19,13,5->2,data/test/mnist/5/5134.png,5,0,1,[0],[0]
1914,19,14,5->2,data/test/mnist/5/6077.png,5,0,1,[0],[0]
1915,19,15,5->2,data/test/mnist/4/1080.png,4,0,1,[0],[0]
1916,19,16,5->2,data/test/mnist/4/3114.png,4,0,1,[0],[0]
1917,19,17,5->2,data/test/mnist/5/3335.png,5,0,1,[0],[0]
1918,19,18,5->2,data/test/mnist/3/7750.png,3,0,1,[0],[0]
1919,19,19,5->2,data/test/mnist/3/1067.png,3,0,1,[0],[0]
1920,19,20,5->2,data/test/mnist/5/317.png,5,0,1,[0],[0]
1921,19,21,5->2,data/test/mnist/5/1032.png,5,0,1,[0],[0]
1922,19,22,5->2,data/test/mnist/5/7996.png,5,0,1,[0],[0]
1923,19,23,5->2,data/test/mnist/3/6075.png,3,0,1,[0],[0]
1924,19,24,5->2,data/test/mnist/3/4541.png,3,0,1,[0],[0]
1925,19,25,5->2,data/test/mnist/4/6037.png,4,0,1,[0],[0]
1926,19,26,5->2,data/test/mnist/4/6990.png,4,0,1,[0],[0]
1927,19,27,5->2,data/test/mnist/4/7574.png,4,0,1,[0],[0]
1928,19,28,5->2,data/test/mnist/3/5724.png,3,0,1,[0],[0]
1929,19,29,5->2,data/test/mnist/3/9812.png,3,0,1,[0],[0]
1930,19,30,5->2,data/test/mnist/5/8224.png,5,0,1,[0],[0]
1931,19,31,5->2,data/test/mnist/4/1270.png,4,0,1,[0],[0]
1932,19,32,5->2,data/test/mnist/3/6331.png,3,0,1,[0],[0]
1933,19,33,5->2,data/test/mnist/3/8026.png,3,0,1,[0],[0]
1934,19,34,5->2,data/test/mnist/3/3701.png,3,0,1,[0],[0]
1935,19,35,5->2,data/test/mnist/3/6985.png,3,0,1,[0],[0]
1936,19,36,5->2,data/test/mnist/5/4338.png,5,0,1,[0],[0]
1937,19,37,5->2,data/test/mnist/3/753.png,3,0,1,[0],[0]
1938,19,38,5->2,data/test/mnist/4/9861.png,4,0,1,[0],[0]
1939,19,39,5->2,data/test/mnist/5/856.png,5,0,1,[0],[0]
1940,19,40,5->2,data/test/mnist/3/5146.png,3,0,1,[0],[0]
1941,19,41,5->2,data/test/mnist/4/8589.png,4,0,1,[0],[0]
1942,19,42,5->2,data/test/mnist/5/3295.png,5,0,1,[0],[0]
1943,19,43,5->2,data/test/mnist/4/1938.png,4,0,1,[0],[0]
1944,19,44,5->2,data/test/mnist/3/686.png,3,0,1,[0],[0]
1945,19,45,5->2,data/test/mnist/4/5426.png,4,0,1,[0],[0]
1946,19,46,5->2,data/test/mnist/5/7531.png,5,0,1,[0],[0]
1947,19,47,5->2,data/test/mnist/3/3138.png,3,0,1,[0],[0]
1948,19,48,5->2,data/test/mnist/4/9541.png,4,0,1,[0],[0]
1949,19,49,5->2,data/test/mnist/4/3941.png,4,0,1,[0],[0]
1950,19,50,5->2,data/test/mnist/5/8348.png,5,0,1,[0],[0]
1951,19,51,5->2,data/test/mnist/5/5964.png,5,0,1,[0],[0]
1952,19,52,5->2,data/test/mnist/5/1082.png,5,0,1,[0],[0]
1953,19,53,5->2,data/test/mnist/3/7841.png,3,0,1,[0],[0]
1954,19,54,5->2,data/test/mnist/4/1978.png,4,0,1,[0],[0]
1955,19,55,5->2,data/test/mnist/4/910.png,4,0,1,[0],[0]
1956,19,56,5->2,data/test/mnist/3/1495.png,3,0,1,[0],[0]
1957,19,57,5->2,data/test/mnist/3/7104.png,3,0,1,[0],[0]
1958,19,58,5->2,data/test/mnist/5/5285.png,5,0,1,[0],[0]
1959,19,59,5->2,data/test/mnist/4/9646.png,4,0,1,[0],[0]
1960,19,60,5->2,data/test/mnist/3/4664.png,3,0,1,[0],[0]
1961,19,61,5->2,data/test/mnist/5/8038.png,5,0,1,[0],[0]
1962,19,62,5->2,data/test/mnist/3/5237.png,3,0,1,[0],[0]
1963,19,63,5->2,data/test/mnist/3/8215.png,3,0,1,[0],[0]
1964,19,64,5->2,data/test/mnist/4/3169.png,4,0,1,[0],[0]
1965,19,65,5->2,data/test/mnist/4/1706.png,4,0,1,[0],[0]
1966,19,66,5->2,data/test/mnist/5/3468.png,5,0,1,[0],[0]
1967,19,67,5->2,data/test/mnist/3/5329.png,3,0,1,[0],[0]
1968,19,68,5->2,data/test/mnist/3/7282.png,3,0,1,[0],[0]
1969,19,69,5->2,data/test/mnist/4/5564.png,4,0,1,[0],[0]
1970,19,70,5->2,data/test/mnist/3/1628.png,3,0,1,[0],[0]
1971,19,71,5->2,data/test/mnist/5/8834.png,5,0,1,[0],[0]
1972,19,72,5->2,data/test/mnist/3/4770.png,3,0,1,[0],[0]
1973,19,73,5->2,data/test/mnist/4/719.png,4,0,1,[0],[0]
1974,19,74,5->2,data/test/mnist/4/3234.png,4,0,1,[0],[0]
1975,19,75,5->2,data/test/mnist/3/7396.png,3,0,1,[0],[0]
1976,19,76,5->2,data/test/mnist/4/170.png,4,0,1,[0],[0]
1977,19,77,5->2,data/test/mnist/3/6371.png,3,0,1,[0],[0]
1978,19,78,5->2,data/test/mnist/3/8660.png,3,0,1,[0],[0]
1979,19,79,5->2,data/test/mnist/3/5724.png,3,0,1,[0],[0]
1980,19,80,5->2,data/test/mnist/4/1142.png,4,0,1,[0],[0]
1981,19,81,5->2,data/test/mnist/3/5814.png,3,0,1,[0],[0]
1982,19,82,5->2,data/test/mnist/3/4242.png,3,0,1,[0],[0]
1983,19,83,5->2,data/test/mnist/4/5825.png,4,0,1,[0],[0]
1984,19,84,5->2,data/test/mnist/4/1547.png,4,0,1,[0],[0]
1985,19,85,5->2,data/test/mnist/5/7372.png,5,0,1,[0],[0]
1986,19,86,5->2,data/test/mnist/3/1612.png,3,0,1,[0],[0]
1987,19,87,5->2,data/test/mnist/3/3443.png,3,0,1,[0],[0]
1988,19,88,5->2,data/test/mnist/4/6313.png,4,0,1,[0],[0]
1989,19,89,5->2,data/test/mnist/4/2074.png,4,0,1,[0],[0]
1990,19,90,5->2,data/test/mnist/3/6664.png,3,0,1,[0],[0]
1991,19,91,5->2,data/test/mnist/5/866.png,5,0,1,[0],[0]
1992,19,92,5->2,data/test/mnist/5/9338.png,5,0,1,[0],[0]
1993,19,93,5->2,data/test/mnist/4/1636.png,4,0,1,[0],[0]
1994,19,94,5->2,data/test/mnist/5/5682.png,5,0,1,[0],[0]
1995,19,95,5->2,data/test/mnist/5/5574.png,5,0,1,[0],[0]
1996,19,96,5->2,data/test/mnist/5/8653.png,5,0,1,[0],[0]
1997,19,97,5->2,data/test/mnist/5/502.png,5,0,1,[0],[0]
1998,19,98,5->2,data/test/mnist/4/5393.png,4,0,1,[0],[0]
1999,19,99,5->2,data/test/mnist/3/4770.png,3,0,1,[0],[0]
