sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1808,18,8,3->5,data/train/mnist/6/2545.png,6,0,0,[1],[0]
1809,18,9,3->5,data/train/mnist/7/36926.png,7,0,0,[1],[0]
1810,18,10,3->5,data/train/mnist/8/58615.png,8,0,0,[1],[0]
1811,18,11,3->5,data/train/mnist/9/22174.png,9,0,0,[0],[1]
1812,18,12,3->5,data/train/mnist/6/9295.png,6,0,0,[1],[0]
1813,18,13,3->5,data/train/mnist/7/27498.png,7,0,0,[1],[0]
1814,18,14,3->5,data/train/mnist/9/31841.png,9,0,0,[0],[1]
1815,18,15,3->5,data/train/mnist/6/49651.png,6,0,0,[1],[0]
1816,18,16,3->5,data/train/mnist/9/26179.png,9,0,0,[0],[1]
1817,18,17,3->5,data/train/mnist/8/57696.png,8,0,0,[1],[0]
1818,18,18,3->5,data/train/mnist/6/41508.png,6,0,0,[1],[0]
1819,18,19,3->5,data/train/mnist/6/12866.png,6,0,0,[1],[0]
1820,18,20,3->5,data/train/mnist/7/33196.png,7,0,0,[1],[0]
1821,18,21,3->5,data/train/mnist/8/46508.png,8,0,0,[1],[0]
1822,18,22,3->5,data/train/mnist/6/7867.png,6,0,0,[1],[0]
1823,18,23,3->5,data/train/mnist/9/52340.png,9,0,0,[0],[1]
1824,18,24,3->5,data/train/mnist/9/39795.png,9,0,0,[0],[1]
1825,18,25,3->5,data/train/mnist/7/41571.png,7,0,0,[1],[0]
1826,18,26,3->5,data/train/mnist/9/3760.png,9,0,0,[0],[1]
1827,18,27,3->5,data/train/mnist/8/35783.png,8,0,0,[1],[0]
1828,18,28,3->5,data/train/mnist/7/35291.png,7,0,0,[1],[0]
1829,18,29,3->5,data/train/mnist/6/52571.png,6,0,0,[1],[0]
1830,18,30,3->5,data/train/mnist/6/51518.png,6,0,0,[1],[0]
1831,18,31,3->5,data/train/mnist/8/53099.png,8,0,0,[1],[0]
1832,18,32,3->5,data/train/mnist/7/49063.png,7,0,0,[1],[0]
1833,18,33,3->5,data/train/mnist/6/43678.png,6,0,0,[1],[0]
1834,18,34,3->5,data/train/mnist/7/52730.png,7,0,0,[1],[0]
1835,18,35,3->5,data/train/mnist/8/54195.png,8,0,0,[1],[0]
1836,18,36,3->5,data/train/mnist/6/41829.png,6,0,0,[1],[0]
1837,18,37,3->5,data/train/mnist/9/46161.png,9,0,0,[0],[1]
1838,18,38,3->5,data/train/mnist/6/10484.png,6,0,0,[1],[0]
1839,18,39,3->5,data/train/mnist/7/55945.png,7,0,0,[1],[0]
1840,18,40,3->5,data/train/mnist/8/44775.png,8,0,0,[1],[0]
1841,18,41,3->5,data/train/mnist/8/6187.png,8,0,0,[1],[0]
1842,18,42,3->5,data/train/mnist/8/20035.png,8,0,0,[1],[0]
1843,18,43,3->5,data/train/mnist/7/13600.png,7,0,0,[1],[0]
1844,18,44,3->5,data/train/mnist/8/11241.png,8,0,0,[1],[0]
1845,18,45,3->5,data/train/mnist/6/46207.png,6,0,0,[1],[0]
1846,18,46,3->5,data/train/mnist/7/55744.png,7,0,0,[1],[0]
1847,18,47,3->5,data/train/mnist/8/56313.png,8,0,0,[1],[0]
1848,18,48,3->5,data/train/mnist/9/35877.png,9,0,0,[0],[1]
1849,18,49,3->5,data/train/mnist/8/29634.png,8,0,0,[1],[0]
1850,18,50,3->5,data/train/mnist/9/45694.png,9,0,0,[0],[1]
1851,18,51,3->5,data/train/mnist/7/55562.png,7,0,0,[1],[0]
1852,18,52,3->5,data/train/mnist/8/56636.png,8,0,0,[1],[0]
1853,18,53,3->5,data/train/mnist/8/2833.png,8,0,0,[1],[0]
1854,18,54,3->5,data/train/mnist/7/17807.png,7,0,0,[1],[0]
1855,18,55,3->5,data/train/mnist/8/23408.png,8,0,0,[1],[0]
1856,18,56,3->5,data/train/mnist/7/48976.png,7,0,0,[1],[0]
1857,18,57,3->5,data/train/mnist/7/12806.png,7,0,0,[1],[0]
1858,18,58,3->5,data/train/mnist/6/18250.png,6,0,0,[1],[0]
1859,18,59,3->5,data/train/mnist/7/26529.png,7,0,0,[1],[0]
1860,18,60,3->5,data/train/mnist/9/5836.png,9,0,0,[0],[1]
1861,18,61,3->5,data/train/mnist/7/4875.png,7,0,0,[1],[0]
1862,18,62,3->5,data/train/mnist/7/35919.png,7,0,0,[1],[0]
1863,18,63,3->5,data/train/mnist/8/10482.png,8,0,0,[1],[0]
1864,18,64,3->5,data/train/mnist/9/38775.png,9,0,0,[0],[1]
1865,18,65,3->5,data/train/mnist/7/6487.png,7,0,0,[1],[0]
1866,18,66,3->5,data/train/mnist/8/2349.png,8,0,0,[1],[0]
1867,18,67,3->5,data/train/mnist/8/26661.png,8,0,0,[1],[0]
1868,18,68,3->5,data/train/mnist/7/47775.png,7,0,0,[1],[0]
1869,18,69,3->5,data/train/mnist/6/51602.png,6,0,0,[1],[0]
1870,18,70,3->5,data/train/mnist/9/1500.png,9,0,0,[0],[1]
1871,18,71,3->5,data/train/mnist/9/59194.png,9,0,0,[0],[1]
1872,18,72,3->5,data/train/mnist/8/46897.png,8,0,0,[1],[0]
1873,18,73,3->5,data/train/mnist/9/38312.png,9,0,0,[0],[1]
1874,18,74,3->5,data/train/mnist/8/37783.png,8,0,0,[1],[0]
1875,18,75,3->5,data/train/mnist/8/13954.png,8,0,0,[1],[0]
1876,18,76,3->5,data/train/mnist/8/40467.png,8,0,0,[1],[0]
1877,18,77,3->5,data/train/mnist/7/37596.png,7,0,0,[1],[0]
1878,18,78,3->5,data/train/mnist/9/9968.png,9,0,0,[0],[1]
1879,18,79,3->5,data/train/mnist/9/38880.png,9,0,0,[0],[1]
1880,18,80,3->5,data/train/mnist/9/42457.png,9,0,0,[0],[1]
1881,18,81,3->5,data/train/mnist/9/26609.png,9,0,0,[0],[1]
1882,18,82,3->5,data/train/mnist/8/16486.png,8,0,0,[1],[0]
1883,18,83,3->5,data/train/mnist/6/536.png,6,0,0,[1],[0]
1884,18,84,3->5,data/train/mnist/6/32754.png,6,0,0,[1],[0]
1885,18,85,3->5,data/train/mnist/7/37494.png,7,0,0,[1],[0]
1886,18,86,3->5,data/train/mnist/9/45355.png,9,0,0,[0],[1]
1887,18,87,3->5,data/train/mnist/6/46704.png,6,0,0,[1],[0]
1888,18,88,3->5,data/train/mnist/7/25363.png,7,0,0,[1],[0]
1889,18,89,3->5,data/train/mnist/8/295.png,8,0,0,[1],[0]
1890,18,90,3->5,data/train/mnist/6/38393.png,6,0,0,[1],[0]
1891,18,91,3->5,data/train/mnist/8/55807.png,8,0,0,[1],[0]
1892,18,92,3->5,data/train/mnist/7/47206.png,7,0,0,[1],[0]
1893,18,93,3->5,data/train/mnist/9/50391.png,9,0,0,[0],[1]
1894,18,94,3->5,data/train/mnist/6/43682.png,6,0,0,[1],[0]
1895,18,95,3->5,data/train/mnist/6/8777.png,6,0,0,[1],[0]
1896,18,96,3->5,data/train/mnist/9/29124.png,9,0,0,[0],[1]
1897,18,97,3->5,data/train/mnist/6/19451.png,6,0,0,[1],[0]
1898,18,98,3->5,data/train/mnist/8/15598.png,8,0,0,[1],[0]
1899,18,99,3->5,data/train/mnist/6/6024.png,6,0,0,[1],[0]
1900,19,0,5->2,data/train/mnist/4/49299.png,4,0,1,[0],[0]
1901,19,1,5->2,data/train/mnist/5/19160.png,5,0,1,[0],[0]
1902,19,2,5->2,data/train/mnist/5/29150.png,5,0,1,[0],[0]
1903,19,3,5->2,data/train/mnist/3/12330.png,3,0,1,[0],[0]
1904,19,4,5->2,data/train/mnist/5/57311.png,5,0,1,[0],[0]
1905,19,5,5->2,data/train/mnist/3/1121.png,3,0,1,[0],[0]
1906,19,6,5->2,data/train/mnist/4/34784.png,4,0,1,[0],[0]
1907,19,7,5->2,data/train/mnist/5/29790.png,5,0,1,[0],[0]
1908,19,8,5->2,data/train/mnist/3/59870.png,3,0,1,[0],[0]
1909,19,9,5->2,data/train/mnist/3/16489.png,3,0,1,[0],[0]
1910,19,10,5->2,data/train/mnist/3/30960.png,3,0,1,[0],[0]
1911,19,11,5->2,data/train/mnist/5/41602.png,5,0,1,[0],[0]
1912,19,12,5->2,data/train/mnist/5/38553.png,5,0,1,[0],[0]
1913,19,13,5->2,data/train/mnist/3/50935.png,3,0,1,[0],[0]
1914,19,14,5->2,data/train/mnist/3/181.png,3,0,1,[0],[0]
1915,19,15,5->2,data/train/mnist/3/2149.png,3,0,1,[0],[0]
1916,19,16,5->2,data/train/mnist/4/21776.png,4,0,1,[0],[0]
1917,19,17,5->2,data/train/mnist/5/37521.png,5,0,1,[0],[0]
1918,19,18,5->2,data/train/mnist/4/47805.png,4,0,1,[0],[0]
1919,19,19,5->2,data/train/mnist/5/39436.png,5,0,1,[0],[0]
1920,19,20,5->2,data/train/mnist/4/20620.png,4,0,1,[0],[0]
1921,19,21,5->2,data/train/mnist/5/36381.png,5,0,1,[0],[0]
1922,19,22,5->2,data/train/mnist/3/20096.png,3,0,1,[0],[0]
1923,19,23,5->2,data/train/mnist/3/21496.png,3,0,1,[0],[0]
1924,19,24,5->2,data/train/mnist/5/14090.png,5,0,1,[0],[0]
1925,19,25,5->2,data/train/mnist/5/30488.png,5,0,1,[0],[0]
1926,19,26,5->2,data/train/mnist/4/89.png,4,0,1,[0],[0]
1927,19,27,5->2,data/train/mnist/3/9696.png,3,0,1,[0],[0]
1928,19,28,5->2,data/train/mnist/5/27711.png,5,0,1,[0],[0]
1929,19,29,5->2,data/train/mnist/3/55548.png,3,0,1,[0],[0]
1930,19,30,5->2,data/train/mnist/3/47519.png,3,0,1,[0],[0]
1931,19,31,5->2,data/train/mnist/4/51170.png,4,0,1,[0],[0]
1932,19,32,5->2,data/train/mnist/3/17409.png,3,0,1,[0],[0]
1933,19,33,5->2,data/train/mnist/3/26127.png,3,0,1,[0],[0]
1934,19,34,5->2,data/train/mnist/3/47461.png,3,0,1,[0],[0]
1935,19,35,5->2,data/train/mnist/5/3988.png,5,0,1,[0],[0]
1936,19,36,5->2,data/train/mnist/3/24251.png,3,0,1,[0],[0]
1937,19,37,5->2,data/train/mnist/4/58634.png,4,0,1,[0],[0]
1938,19,38,5->2,data/train/mnist/5/24666.png,5,0,1,[0],[0]
1939,19,39,5->2,data/train/mnist/5/54744.png,5,0,1,[0],[0]
1940,19,40,5->2,data/train/mnist/5/1638.png,5,0,1,[0],[0]
1941,19,41,5->2,data/train/mnist/3/58544.png,3,0,1,[0],[0]
1942,19,42,5->2,data/train/mnist/5/19175.png,5,0,1,[0],[0]
1943,19,43,5->2,data/train/mnist/3/28757.png,3,0,1,[0],[0]
1944,19,44,5->2,data/train/mnist/4/17067.png,4,0,1,[0],[0]
1945,19,45,5->2,data/train/mnist/5/58870.png,5,0,1,[0],[0]
1946,19,46,5->2,data/train/mnist/4/41864.png,4,0,1,[0],[0]
1947,19,47,5->2,data/train/mnist/4/34709.png,4,0,1,[0],[0]
1948,19,48,5->2,data/train/mnist/5/15794.png,5,0,1,[0],[0]
1949,19,49,5->2,data/train/mnist/5/57242.png,5,0,1,[0],[0]
1950,19,50,5->2,data/train/mnist/4/12465.png,4,0,1,[0],[0]
1951,19,51,5->2,data/train/mnist/5/4844.png,5,0,1,[0],[0]
1952,19,52,5->2,data/train/mnist/3/23116.png,3,0,1,[0],[0]
1953,19,53,5->2,data/train/mnist/3/42375.png,3,0,1,[0],[0]
1954,19,54,5->2,data/train/mnist/3/35180.png,3,0,1,[0],[0]
1955,19,55,5->2,data/train/mnist/5/13533.png,5,0,1,[0],[0]
1956,19,56,5->2,data/train/mnist/4/59376.png,4,0,1,[0],[0]
1957,19,57,5->2,data/train/mnist/4/28449.png,4,0,1,[0],[0]
1958,19,58,5->2,data/train/mnist/4/4379.png,4,0,1,[0],[0]
1959,19,59,5->2,data/train/mnist/5/23146.png,5,0,1,[0],[0]
1960,19,60,5->2,data/train/mnist/4/50389.png,4,0,1,[0],[0]
1961,19,61,5->2,data/train/mnist/4/7124.png,4,0,1,[0],[0]
1962,19,62,5->2,data/train/mnist/5/30566.png,5,0,1,[0],[0]
1963,19,63,5->2,data/train/mnist/4/50616.png,4,0,1,[0],[0]
1964,19,64,5->2,data/train/mnist/5/26381.png,5,0,1,[0],[0]
1965,19,65,5->2,data/train/mnist/4/15876.png,4,0,1,[0],[0]
1966,19,66,5->2,data/train/mnist/5/55902.png,5,0,1,[0],[0]
1967,19,67,5->2,data/train/mnist/4/35952.png,4,0,1,[0],[0]
1968,19,68,5->2,data/train/mnist/5/24614.png,5,0,1,[0],[0]
1969,19,69,5->2,data/train/mnist/5/40189.png,5,0,1,[0],[0]
1970,19,70,5->2,data/train/mnist/4/6890.png,4,0,1,[0],[0]
1971,19,71,5->2,data/train/mnist/3/5838.png,3,0,1,[0],[0]
1972,19,72,5->2,data/train/mnist/5/20860.png,5,0,1,[0],[0]
1973,19,73,5->2,data/train/mnist/3/39706.png,3,0,1,[0],[0]
1974,19,74,5->2,data/train/mnist/3/2408.png,3,0,1,[0],[0]
1975,19,75,5->2,data/train/mnist/3/56474.png,3,0,1,[0],[0]
1976,19,76,5->2,data/train/mnist/3/56197.png,3,0,1,[0],[0]
1977,19,77,5->2,data/train/mnist/5/49316.png,5,0,1,[0],[0]
1978,19,78,5->2,data/train/mnist/3/19222.png,3,0,1,[0],[0]
1979,19,79,5->2,data/train/mnist/5/33053.png,5,0,1,[0],[0]
1980,19,80,5->2,data/train/mnist/3/5788.png,3,0,1,[0],[0]
1981,19,81,5->2,data/train/mnist/4/24601.png,4,0,1,[0],[0]
1982,19,82,5->2,data/train/mnist/3/36458.png,3,0,1,[0],[0]
1983,19,83,5->2,data/train/mnist/4/18455.png,4,0,1,[0],[0]
1984,19,84,5->2,data/train/mnist/5/41127.png,5,0,1,[0],[0]
1985,19,85,5->2,data/train/mnist/5/53992.png,5,0,1,[0],[0]
1986,19,86,5->2,data/train/mnist/4/49874.png,4,0,1,[0],[0]
1987,19,87,5->2,data/train/mnist/3/37643.png,3,0,1,[0],[0]
1988,19,88,5->2,data/train/mnist/3/11520.png,3,0,1,[0],[0]
1989,19,89,5->2,data/train/mnist/3/41727.png,3,0,1,[0],[0]
1990,19,90,5->2,data/train/mnist/5/19396.png,5,0,1,[0],[0]
1991,19,91,5->2,data/train/mnist/3/42902.png,3,0,1,[0],[0]
1992,19,92,5->2,data/train/mnist/5/25997.png,5,0,1,[0],[0]
1993,19,93,5->2,data/train/mnist/5/58134.png,5,0,1,[0],[0]
1994,19,94,5->2,data/train/mnist/3/30468.png,3,0,1,[0],[0]
1995,19,95,5->2,data/train/mnist/5/29008.png,5,0,1,[0],[0]
1996,19,96,5->2,data/train/mnist/3/25993.png,3,0,1,[0],[0]
1997,19,97,5->2,data/train/mnist/5/20885.png,5,0,1,[0],[0]
1998,19,98,5->2,data/train/mnist/3/32017.png,3,0,1,[0],[0]
1999,19,99,5->2,data/train/mnist/3/47157.png,3,0,1,[0],[0]
