sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
3157,31,57,2->2,data/test/cifar100/beetle/759.png,data/test/cifar100/orange/9588.png,data/test/cifar100/elephant/3166.png,beetle,orange,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3158,31,58,2->2,data/test/cifar100/seal/2104.png,data/test/cifar100/skyscraper/7845.png,data/test/cifar100/squirrel/7573.png,seal,skyscraper,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3159,31,59,2->2,data/test/cifar100/oak_tree/3482.png,data/test/cifar100/bear/4627.png,data/test/cifar100/snail/5665.png,oak_tree,bear,snail,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3160,31,60,2->2,data/test/cifar100/shark/5793.png,data/test/cifar100/elephant/8694.png,data/test/cifar100/sunflower/3402.png,shark,elephant,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3161,31,61,2->2,data/test/cifar100/lobster/6459.png,data/test/cifar100/house/9889.png,data/test/cifar100/leopard/4992.png,lobster,house,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3162,31,62,2->2,data/test/cifar100/couch/6159.png,data/test/cifar100/caterpillar/2571.png,data/test/cifar100/tulip/8204.png,couch,caterpillar,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3163,31,63,2->2,data/test/cifar100/aquarium_fish/682.png,data/test/cifar100/shark/2226.png,data/test/cifar100/pickup_truck/9871.png,aquarium_fish,shark,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3164,31,64,2->2,data/test/cifar100/tiger/3006.png,data/test/cifar100/bowl/452.png,data/test/cifar100/beaver/607.png,tiger,bowl,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3165,31,65,2->2,data/test/cifar100/maple_tree/1497.png,data/test/cifar100/boy/1833.png,data/test/cifar100/spider/4388.png,maple_tree,boy,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3166,31,66,2->2,data/test/cifar100/sweet_pepper/6738.png,data/test/cifar100/bed/2581.png,data/test/cifar100/mouse/9218.png,sweet_pepper,bed,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3167,31,67,2->2,data/test/cifar100/apple/6872.png,data/test/cifar100/shrew/2184.png,data/test/cifar100/clock/6774.png,apple,shrew,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3168,31,68,2->2,data/test/cifar100/seal/4533.png,data/test/cifar100/train/6703.png,data/test/cifar100/shrew/8878.png,seal,train,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3169,31,69,2->2,data/test/cifar100/skunk/6989.png,data/test/cifar100/bicycle/7242.png,data/test/cifar100/couch/7136.png,skunk,bicycle,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3170,31,70,2->2,data/test/cifar100/turtle/7272.png,data/test/cifar100/lizard/9607.png,data/test/cifar100/maple_tree/7201.png,turtle,lizard,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3171,31,71,2->2,data/test/cifar100/snake/1908.png,data/test/cifar100/bridge/1770.png,data/test/cifar100/lobster/1527.png,snake,bridge,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3172,31,72,2->2,data/test/cifar100/spider/8280.png,data/test/cifar100/possum/7085.png,data/test/cifar100/butterfly/3562.png,spider,possum,butterfly,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3173,31,73,2->2,data/test/cifar100/bear/9004.png,data/test/cifar100/turtle/4721.png,data/test/cifar100/skyscraper/4794.png,bear,turtle,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3174,31,74,2->2,data/test/cifar100/flatfish/6511.png,data/test/cifar100/mountain/7746.png,data/test/cifar100/couch/8034.png,flatfish,mountain,couch,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3175,31,75,2->2,data/test/cifar100/skyscraper/4093.png,data/test/cifar100/bus/8655.png,data/test/cifar100/leopard/8334.png,skyscraper,bus,leopard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3176,31,76,2->2,data/test/cifar100/sea/9023.png,data/test/cifar100/fox/6693.png,data/test/cifar100/kangaroo/3155.png,sea,fox,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3177,31,77,2->2,data/test/cifar100/tractor/6930.png,data/test/cifar100/aquarium_fish/8001.png,data/test/cifar100/mountain/5053.png,tractor,aquarium_fish,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3178,31,78,2->2,data/test/cifar100/beaver/9066.png,data/test/cifar100/pine_tree/5925.png,data/test/cifar100/turtle/1787.png,beaver,pine_tree,turtle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3179,31,79,2->2,data/test/cifar100/bowl/6079.png,data/test/cifar100/clock/1806.png,data/test/cifar100/mushroom/8701.png,bowl,clock,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3180,31,80,2->2,data/test/cifar100/beaver/8201.png,data/test/cifar100/fox/8715.png,data/test/cifar100/whale/6727.png,beaver,fox,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3181,31,81,2->2,data/test/cifar100/skyscraper/7886.png,data/test/cifar100/skunk/3390.png,data/test/cifar100/chimpanzee/3025.png,skyscraper,skunk,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3182,31,82,2->2,data/test/cifar100/aquarium_fish/1017.png,data/test/cifar100/bed/2607.png,data/test/cifar100/tractor/3412.png,aquarium_fish,bed,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3183,31,83,2->2,data/test/cifar100/bicycle/5171.png,data/test/cifar100/telephone/5786.png,data/test/cifar100/mouse/7037.png,bicycle,telephone,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3184,31,84,2->2,data/test/cifar100/shrew/3161.png,data/test/cifar100/pine_tree/8449.png,data/test/cifar100/caterpillar/4271.png,shrew,pine_tree,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3185,31,85,2->2,data/test/cifar100/worm/7420.png,data/test/cifar100/caterpillar/2838.png,data/test/cifar100/lion/117.png,worm,caterpillar,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3186,31,86,2->2,data/test/cifar100/elephant/8285.png,data/test/cifar100/palm_tree/9157.png,data/test/cifar100/baby/1012.png,elephant,palm_tree,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3187,31,87,2->2,data/test/cifar100/rocket/9726.png,data/test/cifar100/squirrel/8422.png,data/test/cifar100/house/6211.png,rocket,squirrel,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3188,31,88,2->2,data/test/cifar100/lobster/2156.png,data/test/cifar100/rocket/1745.png,data/test/cifar100/maple_tree/9715.png,lobster,rocket,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3189,31,89,2->2,data/test/cifar100/orange/8765.png,data/test/cifar100/sea/8336.png,data/test/cifar100/caterpillar/7517.png,orange,sea,caterpillar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3190,31,90,2->2,data/test/cifar100/bear/1672.png,data/test/cifar100/chair/5603.png,data/test/cifar100/cattle/9964.png,bear,chair,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3191,31,91,2->2,data/test/cifar100/tulip/6828.png,data/test/cifar100/baby/8096.png,data/test/cifar100/rocket/975.png,tulip,baby,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3192,31,92,2->2,data/test/cifar100/snail/6888.png,data/test/cifar100/skunk/4698.png,data/test/cifar100/tiger/4827.png,snail,skunk,tiger,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3193,31,93,2->2,data/test/cifar100/hamster/3133.png,data/test/cifar100/cattle/9290.png,data/test/cifar100/crab/5601.png,hamster,cattle,crab,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3194,31,94,2->2,data/test/cifar100/couch/8464.png,data/test/cifar100/turtle/1787.png,data/test/cifar100/snake/6180.png,couch,turtle,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3195,31,95,2->2,data/test/cifar100/orchid/3602.png,data/test/cifar100/camel/2051.png,data/test/cifar100/possum/1796.png,orchid,camel,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3196,31,96,2->2,data/test/cifar100/skunk/7226.png,data/test/cifar100/cloud/3159.png,data/test/cifar100/boy/4324.png,skunk,cloud,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3197,31,97,2->2,data/test/cifar100/sea/5941.png,data/test/cifar100/raccoon/6229.png,data/test/cifar100/streetcar/2121.png,sea,raccoon,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3198,31,98,2->2,data/test/cifar100/worm/8971.png,data/test/cifar100/palm_tree/8522.png,data/test/cifar100/clock/6657.png,worm,palm_tree,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3199,31,99,2->2,data/test/cifar100/raccoon/4577.png,data/test/cifar100/cockroach/8559.png,data/test/cifar100/man/4684.png,raccoon,cockroach,man,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3200,32,0,2->2,data/test/cifar100/bus/8717.png,data/test/cifar100/castle/624.png,data/test/cifar100/orchid/3486.png,bus,castle,orchid,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3201,32,1,2->2,data/test/cifar100/possum/1841.png,data/test/cifar100/sea/5232.png,data/test/cifar100/cattle/3468.png,possum,sea,cattle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3202,32,2,2->2,data/test/cifar100/oak_tree/7734.png,data/test/cifar100/table/7159.png,data/test/cifar100/rocket/2792.png,oak_tree,table,rocket,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3203,32,3,2->2,data/test/cifar100/can/3109.png,data/test/cifar100/tractor/5141.png,data/test/cifar100/maple_tree/102.png,can,tractor,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3204,32,4,2->2,data/test/cifar100/chimpanzee/1120.png,data/test/cifar100/seal/6794.png,data/test/cifar100/kangaroo/2820.png,chimpanzee,seal,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3205,32,5,2->2,data/test/cifar100/chair/4159.png,data/test/cifar100/camel/4345.png,data/test/cifar100/sunflower/714.png,chair,camel,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3206,32,6,2->2,data/test/cifar100/television/5812.png,data/test/cifar100/spider/9220.png,data/test/cifar100/oak_tree/3624.png,television,spider,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3207,32,7,2->2,data/test/cifar100/dinosaur/8017.png,data/test/cifar100/mushroom/6152.png,data/test/cifar100/whale/7473.png,dinosaur,mushroom,whale,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3208,32,8,2->2,data/test/cifar100/lobster/9198.png,data/test/cifar100/castle/6882.png,data/test/cifar100/poppy/7951.png,lobster,castle,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3209,32,9,2->2,data/test/cifar100/tractor/7736.png,data/test/cifar100/plate/9119.png,data/test/cifar100/beetle/1707.png,tractor,plate,beetle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3210,32,10,2->2,data/test/cifar100/hamster/7168.png,data/test/cifar100/sweet_pepper/9273.png,data/test/cifar100/girl/7905.png,hamster,sweet_pepper,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3211,32,11,2->2,data/test/cifar100/cup/5522.png,data/test/cifar100/telephone/8851.png,data/test/cifar100/bridge/4379.png,cup,telephone,bridge,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3212,32,12,2->2,data/test/cifar100/cattle/7357.png,data/test/cifar100/spider/486.png,data/test/cifar100/woman/9843.png,cattle,spider,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3213,32,13,2->2,data/test/cifar100/dinosaur/1452.png,data/test/cifar100/keyboard/8453.png,data/test/cifar100/lamp/9689.png,dinosaur,keyboard,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3214,32,14,2->2,data/test/cifar100/lawn_mower/4047.png,data/test/cifar100/tank/2767.png,data/test/cifar100/crab/2763.png,lawn_mower,tank,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3215,32,15,2->2,data/test/cifar100/bottle/7728.png,data/test/cifar100/cockroach/2143.png,data/test/cifar100/chair/7982.png,bottle,cockroach,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3216,32,16,2->2,data/test/cifar100/fox/3136.png,data/test/cifar100/lion/6654.png,data/test/cifar100/mouse/7386.png,fox,lion,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3217,32,17,2->2,data/test/cifar100/road/4973.png,data/test/cifar100/lobster/3754.png,data/test/cifar100/mouse/7386.png,road,lobster,mouse,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3218,32,18,2->2,data/test/cifar100/motorcycle/8627.png,data/test/cifar100/worm/3563.png,data/test/cifar100/sea/56.png,motorcycle,worm,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3219,32,19,2->2,data/test/cifar100/castle/4904.png,data/test/cifar100/hamster/9241.png,data/test/cifar100/rabbit/5543.png,castle,hamster,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3220,32,20,2->2,data/test/cifar100/bottle/5686.png,data/test/cifar100/girl/8396.png,data/test/cifar100/orange/4767.png,bottle,girl,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3221,32,21,2->2,data/test/cifar100/pickup_truck/796.png,data/test/cifar100/skyscraper/1666.png,data/test/cifar100/butterfly/4594.png,pickup_truck,skyscraper,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3222,32,22,2->2,data/test/cifar100/butterfly/1505.png,data/test/cifar100/skunk/3957.png,data/test/cifar100/bus/3868.png,butterfly,skunk,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3223,32,23,2->2,data/test/cifar100/bowl/954.png,data/test/cifar100/spider/9877.png,data/test/cifar100/snail/9021.png,bowl,spider,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3224,32,24,2->2,data/test/cifar100/bee/3515.png,data/test/cifar100/can/7975.png,data/test/cifar100/bed/6289.png,bee,can,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3225,32,25,2->2,data/test/cifar100/rocket/7030.png,data/test/cifar100/crocodile/6715.png,data/test/cifar100/house/39.png,rocket,crocodile,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3226,32,26,2->2,data/test/cifar100/cup/5836.png,data/test/cifar100/poppy/9943.png,data/test/cifar100/castle/1858.png,cup,poppy,castle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3227,32,27,2->2,data/test/cifar100/mushroom/5638.png,data/test/cifar100/aquarium_fish/3190.png,data/test/cifar100/worm/8971.png,mushroom,aquarium_fish,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3228,32,28,2->2,data/test/cifar100/motorcycle/8981.png,data/test/cifar100/boy/88.png,data/test/cifar100/hamster/160.png,motorcycle,boy,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3229,32,29,2->2,data/test/cifar100/bottle/2510.png,data/test/cifar100/spider/2248.png,data/test/cifar100/crab/3434.png,bottle,spider,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3230,32,30,2->2,data/test/cifar100/can/2578.png,data/test/cifar100/bed/4937.png,data/test/cifar100/sweet_pepper/634.png,can,bed,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3231,32,31,2->2,data/test/cifar100/orange/1457.png,data/test/cifar100/bowl/3209.png,data/test/cifar100/tractor/2101.png,orange,bowl,tractor,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3232,32,32,2->2,data/test/cifar100/hamster/7307.png,data/test/cifar100/baby/5626.png,data/test/cifar100/lawn_mower/3474.png,hamster,baby,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3233,32,33,2->2,data/test/cifar100/skunk/7618.png,data/test/cifar100/skunk/7202.png,data/test/cifar100/skyscraper/8416.png,skunk,skunk,skyscraper,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
3234,32,34,2->2,data/test/cifar100/wolf/471.png,data/test/cifar100/oak_tree/3154.png,data/test/cifar100/squirrel/7669.png,wolf,oak_tree,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3235,32,35,2->2,data/test/cifar100/otter/9401.png,data/test/cifar100/television/6978.png,data/test/cifar100/crab/8808.png,otter,television,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3236,32,36,2->2,data/test/cifar100/cloud/3555.png,data/test/cifar100/castle/49.png,data/test/cifar100/cattle/9144.png,cloud,castle,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3237,32,37,2->2,data/test/cifar100/bottle/6018.png,data/test/cifar100/chair/3409.png,data/test/cifar100/bee/2517.png,bottle,chair,bee,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3238,32,38,2->2,data/test/cifar100/lawn_mower/5806.png,data/test/cifar100/wolf/4225.png,data/test/cifar100/chimpanzee/729.png,lawn_mower,wolf,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3239,32,39,2->2,data/test/cifar100/lamp/3794.png,data/test/cifar100/train/1083.png,data/test/cifar100/forest/8957.png,lamp,train,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3240,32,40,2->2,data/test/cifar100/bridge/7461.png,data/test/cifar100/motorcycle/8457.png,data/test/cifar100/mouse/6321.png,bridge,motorcycle,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3241,32,41,2->2,data/test/cifar100/television/723.png,data/test/cifar100/snake/6154.png,data/test/cifar100/willow_tree/2485.png,television,snake,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3242,32,42,2->2,data/test/cifar100/rocket/1935.png,data/test/cifar100/rocket/4416.png,data/test/cifar100/telephone/7280.png,rocket,rocket,telephone,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
3243,32,43,2->2,data/test/cifar100/snail/426.png,data/test/cifar100/aquarium_fish/8481.png,data/test/cifar100/cup/8190.png,snail,aquarium_fish,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3244,32,44,2->2,data/test/cifar100/house/6961.png,data/test/cifar100/oak_tree/9675.png,data/test/cifar100/motorcycle/9276.png,house,oak_tree,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3245,32,45,2->2,data/test/cifar100/camel/902.png,data/test/cifar100/turtle/209.png,data/test/cifar100/cockroach/7603.png,camel,turtle,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3246,32,46,2->2,data/test/cifar100/cup/2606.png,data/test/cifar100/bed/4226.png,data/test/cifar100/train/6703.png,cup,bed,train,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
3247,32,47,2->2,data/test/cifar100/porcupine/2276.png,data/test/cifar100/mountain/4192.png,data/test/cifar100/turtle/4191.png,porcupine,mountain,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3248,32,48,2->2,data/test/cifar100/bicycle/5362.png,data/test/cifar100/cockroach/6361.png,data/test/cifar100/baby/1730.png,bicycle,cockroach,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3249,32,49,2->2,data/test/cifar100/lion/7263.png,data/test/cifar100/boy/6606.png,data/test/cifar100/bear/9054.png,lion,boy,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3250,32,50,2->2,data/test/cifar100/cattle/9144.png,data/test/cifar100/bottle/8462.png,data/test/cifar100/bridge/1387.png,cattle,bottle,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3251,32,51,2->2,data/test/cifar100/bridge/9706.png,data/test/cifar100/mouse/4529.png,data/test/cifar100/cup/7244.png,bridge,mouse,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3252,32,52,2->2,data/test/cifar100/lawn_mower/1289.png,data/test/cifar100/willow_tree/1369.png,data/test/cifar100/squirrel/7475.png,lawn_mower,willow_tree,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3253,32,53,2->2,data/test/cifar100/raccoon/8632.png,data/test/cifar100/oak_tree/6773.png,data/test/cifar100/girl/6883.png,raccoon,oak_tree,girl,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3254,32,54,2->2,data/test/cifar100/couch/5988.png,data/test/cifar100/skunk/4483.png,data/test/cifar100/shark/9717.png,couch,skunk,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3255,32,55,2->2,data/test/cifar100/worm/3778.png,data/test/cifar100/lizard/9222.png,data/test/cifar100/baby/5626.png,worm,lizard,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3256,32,56,2->2,data/test/cifar100/table/2924.png,data/test/cifar100/butterfly/4946.png,data/test/cifar100/road/510.png,table,butterfly,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3257,32,57,2->2,data/test/cifar100/can/5269.png,data/test/cifar100/shrew/5243.png,data/test/cifar100/ray/9293.png,can,shrew,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3258,32,58,2->2,data/test/cifar100/man/9224.png,data/test/cifar100/bear/2278.png,data/test/cifar100/sweet_pepper/3028.png,man,bear,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3259,32,59,2->2,data/test/cifar100/worm/896.png,data/test/cifar100/tank/8686.png,data/test/cifar100/tiger/1651.png,worm,tank,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3260,32,60,2->2,data/test/cifar100/whale/8902.png,data/test/cifar100/skunk/8528.png,data/test/cifar100/poppy/8621.png,whale,skunk,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3261,32,61,2->2,data/test/cifar100/beaver/6802.png,data/test/cifar100/whale/5380.png,data/test/cifar100/caterpillar/6933.png,beaver,whale,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3262,32,62,2->2,data/test/cifar100/lizard/6347.png,data/test/cifar100/cattle/2462.png,data/test/cifar100/bus/8023.png,lizard,cattle,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3263,32,63,2->2,data/test/cifar100/lobster/1884.png,data/test/cifar100/tiger/5199.png,data/test/cifar100/camel/7800.png,lobster,tiger,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
3264,32,64,2->2,data/test/cifar100/skunk/1811.png,data/test/cifar100/telephone/8435.png,data/test/cifar100/lion/4634.png,skunk,telephone,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3265,32,65,2->2,data/test/cifar100/boy/2923.png,data/test/cifar100/bear/6985.png,data/test/cifar100/oak_tree/9771.png,boy,bear,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3266,32,66,2->2,data/test/cifar100/rose/7364.png,data/test/cifar100/whale/1180.png,data/test/cifar100/elephant/4867.png,rose,whale,elephant,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
3267,32,67,2->2,data/test/cifar100/castle/7234.png,data/test/cifar100/road/1276.png,data/test/cifar100/snake/5955.png,castle,road,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3268,32,68,2->2,data/test/cifar100/streetcar/2744.png,data/test/cifar100/tulip/6755.png,data/test/cifar100/trout/8377.png,streetcar,tulip,trout,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3269,32,69,2->2,data/test/cifar100/mushroom/909.png,data/test/cifar100/bus/2203.png,data/test/cifar100/turtle/6494.png,mushroom,bus,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3270,32,70,2->2,data/test/cifar100/shrew/9567.png,data/test/cifar100/forest/2478.png,data/test/cifar100/girl/2552.png,shrew,forest,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
3271,32,71,2->2,data/test/cifar100/streetcar/1128.png,data/test/cifar100/clock/1163.png,data/test/cifar100/poppy/8621.png,streetcar,clock,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
3272,32,72,2->2,data/test/cifar100/baby/6383.png,data/test/cifar100/poppy/7187.png,data/test/cifar100/lamp/5741.png,baby,poppy,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
3273,32,73,2->2,data/test/cifar100/bicycle/7947.png,data/test/cifar100/raccoon/1467.png,data/test/cifar100/mountain/3710.png,bicycle,raccoon,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
3274,32,74,2->2,data/test/cifar100/bed/7223.png,data/test/cifar100/lobster/8485.png,data/test/cifar100/castle/5880.png,bed,lobster,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
