sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1808,18,8,2->2,data/train/cifar100/couch/43146.png,data/train/cifar100/skyscraper/45565.png,data/train/cifar100/willow_tree/43868.png,couch,skyscraper,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1809,18,9,2->2,data/train/cifar100/hamster/14303.png,data/train/cifar100/dinosaur/46109.png,data/train/cifar100/lawn_mower/11246.png,hamster,dinosaur,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1810,18,10,2->2,data/train/cifar100/wardrobe/36263.png,data/train/cifar100/flatfish/48183.png,data/train/cifar100/streetcar/3232.png,wardrobe,flatfish,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1811,18,11,2->2,data/train/cifar100/tractor/39742.png,data/train/cifar100/shrew/1751.png,data/train/cifar100/tank/47574.png,tractor,shrew,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1812,18,12,2->2,data/train/cifar100/lamp/12742.png,data/train/cifar100/lizard/30711.png,data/train/cifar100/worm/4976.png,lamp,lizard,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1813,18,13,2->2,data/train/cifar100/dinosaur/36208.png,data/train/cifar100/raccoon/21278.png,data/train/cifar100/bus/25382.png,dinosaur,raccoon,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1814,18,14,2->2,data/train/cifar100/motorcycle/1964.png,data/train/cifar100/possum/27815.png,data/train/cifar100/shark/12911.png,motorcycle,possum,shark,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1815,18,15,2->2,data/train/cifar100/can/29632.png,data/train/cifar100/orchid/13070.png,data/train/cifar100/dinosaur/36116.png,can,orchid,dinosaur,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1816,18,16,2->2,data/train/cifar100/bee/48919.png,data/train/cifar100/oak_tree/5210.png,data/train/cifar100/chimpanzee/43986.png,bee,oak_tree,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1817,18,17,2->2,data/train/cifar100/motorcycle/34916.png,data/train/cifar100/table/35213.png,data/train/cifar100/seal/32816.png,motorcycle,table,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1818,18,18,2->2,data/train/cifar100/wolf/33838.png,data/train/cifar100/sea/11608.png,data/train/cifar100/pear/11133.png,wolf,sea,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1819,18,19,2->2,data/train/cifar100/road/35628.png,data/train/cifar100/spider/49496.png,data/train/cifar100/turtle/12357.png,road,spider,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1820,18,20,2->2,data/train/cifar100/skunk/36890.png,data/train/cifar100/bicycle/8674.png,data/train/cifar100/turtle/16596.png,skunk,bicycle,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1821,18,21,2->2,data/train/cifar100/tank/8231.png,data/train/cifar100/can/13543.png,data/train/cifar100/snake/31972.png,tank,can,snake,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1822,18,22,2->2,data/train/cifar100/mountain/47971.png,data/train/cifar100/shrew/148.png,data/train/cifar100/ray/40180.png,mountain,shrew,ray,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1823,18,23,2->2,data/train/cifar100/rocket/16411.png,data/train/cifar100/sweet_pepper/32676.png,data/train/cifar100/turtle/5781.png,rocket,sweet_pepper,turtle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1824,18,24,2->2,data/train/cifar100/girl/29228.png,data/train/cifar100/forest/34128.png,data/train/cifar100/tulip/3539.png,girl,forest,tulip,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1825,18,25,2->2,data/train/cifar100/table/24867.png,data/train/cifar100/raccoon/41764.png,data/train/cifar100/woman/31348.png,table,raccoon,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1826,18,26,2->2,data/train/cifar100/tractor/49247.png,data/train/cifar100/lawn_mower/6470.png,data/train/cifar100/shrew/19788.png,tractor,lawn_mower,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1827,18,27,2->2,data/train/cifar100/lobster/45121.png,data/train/cifar100/mountain/23528.png,data/train/cifar100/tractor/45094.png,lobster,mountain,tractor,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1828,18,28,2->2,data/train/cifar100/bus/16406.png,data/train/cifar100/hamster/25209.png,data/train/cifar100/house/46949.png,bus,hamster,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1829,18,29,2->2,data/train/cifar100/snake/36199.png,data/train/cifar100/table/29116.png,data/train/cifar100/rabbit/21639.png,snake,table,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1830,18,30,2->2,data/train/cifar100/dolphin/3024.png,data/train/cifar100/flatfish/28352.png,data/train/cifar100/wolf/530.png,dolphin,flatfish,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1831,18,31,2->2,data/train/cifar100/bee/37670.png,data/train/cifar100/bus/240.png,data/train/cifar100/flatfish/46279.png,bee,bus,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1832,18,32,2->2,data/train/cifar100/elephant/36831.png,data/train/cifar100/lobster/40911.png,data/train/cifar100/hamster/34722.png,elephant,lobster,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1833,18,33,2->2,data/train/cifar100/elephant/33313.png,data/train/cifar100/baby/5019.png,data/train/cifar100/kangaroo/1346.png,elephant,baby,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1834,18,34,2->2,data/train/cifar100/wardrobe/48030.png,data/train/cifar100/cloud/35618.png,data/train/cifar100/mouse/16911.png,wardrobe,cloud,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1835,18,35,2->2,data/train/cifar100/bear/21791.png,data/train/cifar100/turtle/17819.png,data/train/cifar100/apple/40607.png,bear,turtle,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1836,18,36,2->2,data/train/cifar100/butterfly/26753.png,data/train/cifar100/bicycle/23888.png,data/train/cifar100/mushroom/49316.png,butterfly,bicycle,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1837,18,37,2->2,data/train/cifar100/rocket/49128.png,data/train/cifar100/shrew/49285.png,data/train/cifar100/lamp/144.png,rocket,shrew,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1838,18,38,2->2,data/train/cifar100/hamster/49755.png,data/train/cifar100/road/4616.png,data/train/cifar100/whale/35851.png,hamster,road,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1839,18,39,2->2,data/train/cifar100/sweet_pepper/47818.png,data/train/cifar100/possum/12451.png,data/train/cifar100/road/44121.png,sweet_pepper,possum,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1840,18,40,2->2,data/train/cifar100/lobster/29442.png,data/train/cifar100/palm_tree/7751.png,data/train/cifar100/hamster/17451.png,lobster,palm_tree,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1841,18,41,2->2,data/train/cifar100/shark/46436.png,data/train/cifar100/possum/44633.png,data/train/cifar100/lamp/26246.png,shark,possum,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1842,18,42,2->2,data/train/cifar100/lamp/24803.png,data/train/cifar100/house/35538.png,data/train/cifar100/cup/40812.png,lamp,house,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1843,18,43,2->2,data/train/cifar100/maple_tree/30233.png,data/train/cifar100/rabbit/49845.png,data/train/cifar100/flatfish/23661.png,maple_tree,rabbit,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1844,18,44,2->2,data/train/cifar100/shark/14219.png,data/train/cifar100/tank/29065.png,data/train/cifar100/woman/29148.png,shark,tank,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1845,18,45,2->2,data/train/cifar100/flatfish/34465.png,data/train/cifar100/dolphin/36028.png,data/train/cifar100/rose/36818.png,flatfish,dolphin,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1846,18,46,2->2,data/train/cifar100/pickup_truck/48123.png,data/train/cifar100/squirrel/12901.png,data/train/cifar100/streetcar/20578.png,pickup_truck,squirrel,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1847,18,47,2->2,data/train/cifar100/wardrobe/23937.png,data/train/cifar100/crab/18506.png,data/train/cifar100/snail/27851.png,wardrobe,crab,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1848,18,48,2->2,data/train/cifar100/skunk/25908.png,data/train/cifar100/tractor/8435.png,data/train/cifar100/plate/24945.png,skunk,tractor,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1849,18,49,2->2,data/train/cifar100/cloud/24932.png,data/train/cifar100/snail/18002.png,data/train/cifar100/butterfly/7947.png,cloud,snail,butterfly,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1850,18,50,2->2,data/train/cifar100/skyscraper/20640.png,data/train/cifar100/beaver/6925.png,data/train/cifar100/kangaroo/1113.png,skyscraper,beaver,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1851,18,51,2->2,data/train/cifar100/couch/49060.png,data/train/cifar100/dolphin/20271.png,data/train/cifar100/snail/44979.png,couch,dolphin,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1852,18,52,2->2,data/train/cifar100/television/31745.png,data/train/cifar100/mountain/39979.png,data/train/cifar100/cup/21229.png,television,mountain,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1853,18,53,2->2,data/train/cifar100/cattle/7706.png,data/train/cifar100/bicycle/46106.png,data/train/cifar100/mushroom/33494.png,cattle,bicycle,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1854,18,54,2->2,data/train/cifar100/butterfly/45450.png,data/train/cifar100/poppy/37696.png,data/train/cifar100/camel/9840.png,butterfly,poppy,camel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1855,18,55,2->2,data/train/cifar100/pickup_truck/46607.png,data/train/cifar100/possum/4996.png,data/train/cifar100/pine_tree/12711.png,pickup_truck,possum,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1856,18,56,2->2,data/train/cifar100/aquarium_fish/22143.png,data/train/cifar100/leopard/3548.png,data/train/cifar100/caterpillar/9645.png,aquarium_fish,leopard,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1857,18,57,2->2,data/train/cifar100/bee/16874.png,data/train/cifar100/aquarium_fish/27365.png,data/train/cifar100/trout/3957.png,bee,aquarium_fish,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1858,18,58,2->2,data/train/cifar100/bowl/43313.png,data/train/cifar100/beaver/45465.png,data/train/cifar100/raccoon/34051.png,bowl,beaver,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1859,18,59,2->2,data/train/cifar100/whale/6501.png,data/train/cifar100/otter/3435.png,data/train/cifar100/rocket/14178.png,whale,otter,rocket,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1860,18,60,2->2,data/train/cifar100/oak_tree/1226.png,data/train/cifar100/crab/30941.png,data/train/cifar100/bee/21330.png,oak_tree,crab,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1861,18,61,2->2,data/train/cifar100/skyscraper/7190.png,data/train/cifar100/orchid/15869.png,data/train/cifar100/dolphin/19625.png,skyscraper,orchid,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1862,18,62,2->2,data/train/cifar100/lamp/3483.png,data/train/cifar100/wolf/39409.png,data/train/cifar100/can/16091.png,lamp,wolf,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1863,18,63,2->2,data/train/cifar100/keyboard/29160.png,data/train/cifar100/porcupine/38473.png,data/train/cifar100/oak_tree/35974.png,keyboard,porcupine,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1864,18,64,2->2,data/train/cifar100/telephone/40526.png,data/train/cifar100/tractor/27819.png,data/train/cifar100/sea/9269.png,telephone,tractor,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1865,18,65,2->2,data/train/cifar100/rose/2564.png,data/train/cifar100/forest/48920.png,data/train/cifar100/tiger/37737.png,rose,forest,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1866,18,66,2->2,data/train/cifar100/camel/15039.png,data/train/cifar100/pickup_truck/12305.png,data/train/cifar100/road/1824.png,camel,pickup_truck,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1867,18,67,2->2,data/train/cifar100/apple/42077.png,data/train/cifar100/crocodile/41788.png,data/train/cifar100/chimpanzee/24099.png,apple,crocodile,chimpanzee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1868,18,68,2->2,data/train/cifar100/butterfly/26195.png,data/train/cifar100/bottle/27333.png,data/train/cifar100/bottle/24185.png,butterfly,bottle,bottle,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
1869,18,69,2->2,data/train/cifar100/otter/23706.png,data/train/cifar100/butterfly/18168.png,data/train/cifar100/rose/35129.png,otter,butterfly,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1870,18,70,2->2,data/train/cifar100/orange/48005.png,data/train/cifar100/lobster/4071.png,data/train/cifar100/beaver/47681.png,orange,lobster,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1871,18,71,2->2,data/train/cifar100/otter/8114.png,data/train/cifar100/ray/39193.png,data/train/cifar100/spider/18647.png,otter,ray,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1872,18,72,2->2,data/train/cifar100/clock/46230.png,data/train/cifar100/ray/42572.png,data/train/cifar100/streetcar/13592.png,clock,ray,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1873,18,73,2->2,data/train/cifar100/bee/22877.png,data/train/cifar100/seal/38128.png,data/train/cifar100/chimpanzee/49390.png,bee,seal,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1874,18,74,2->2,data/train/cifar100/mouse/10316.png,data/train/cifar100/lion/18886.png,data/train/cifar100/skyscraper/358.png,mouse,lion,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1875,18,75,2->2,data/train/cifar100/crocodile/2583.png,data/train/cifar100/rocket/29900.png,data/train/cifar100/baby/12762.png,crocodile,rocket,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1876,18,76,2->2,data/train/cifar100/crab/23562.png,data/train/cifar100/sunflower/7660.png,data/train/cifar100/bee/45387.png,crab,sunflower,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1877,18,77,2->2,data/train/cifar100/wolf/26423.png,data/train/cifar100/beetle/3285.png,data/train/cifar100/willow_tree/10677.png,wolf,beetle,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1878,18,78,2->2,data/train/cifar100/skyscraper/17051.png,data/train/cifar100/willow_tree/48428.png,data/train/cifar100/camel/7123.png,skyscraper,willow_tree,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1879,18,79,2->2,data/train/cifar100/tulip/9350.png,data/train/cifar100/mouse/33191.png,data/train/cifar100/tractor/6635.png,tulip,mouse,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1880,18,80,2->2,data/train/cifar100/chimpanzee/11455.png,data/train/cifar100/seal/48930.png,data/train/cifar100/oak_tree/41513.png,chimpanzee,seal,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1881,18,81,2->2,data/train/cifar100/turtle/17547.png,data/train/cifar100/aquarium_fish/41577.png,data/train/cifar100/orchid/22238.png,turtle,aquarium_fish,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1882,18,82,2->2,data/train/cifar100/table/35570.png,data/train/cifar100/squirrel/40095.png,data/train/cifar100/keyboard/19899.png,table,squirrel,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1883,18,83,2->2,data/train/cifar100/spider/12059.png,data/train/cifar100/chimpanzee/27211.png,data/train/cifar100/road/47878.png,spider,chimpanzee,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1884,18,84,2->2,data/train/cifar100/mouse/42494.png,data/train/cifar100/streetcar/8559.png,data/train/cifar100/streetcar/14578.png,mouse,streetcar,streetcar,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
1885,18,85,2->2,data/train/cifar100/porcupine/12138.png,data/train/cifar100/fox/18722.png,data/train/cifar100/motorcycle/14504.png,porcupine,fox,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1886,18,86,2->2,data/train/cifar100/lobster/23923.png,data/train/cifar100/sweet_pepper/36444.png,data/train/cifar100/lion/42850.png,lobster,sweet_pepper,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1887,18,87,2->2,data/train/cifar100/wardrobe/3701.png,data/train/cifar100/house/15679.png,data/train/cifar100/skunk/24972.png,wardrobe,house,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1888,18,88,2->2,data/train/cifar100/possum/36455.png,data/train/cifar100/cockroach/30234.png,data/train/cifar100/sunflower/43765.png,possum,cockroach,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1889,18,89,2->2,data/train/cifar100/crocodile/4790.png,data/train/cifar100/camel/39747.png,data/train/cifar100/telephone/22689.png,crocodile,camel,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1890,18,90,2->2,data/train/cifar100/mountain/37168.png,data/train/cifar100/wardrobe/37888.png,data/train/cifar100/otter/42886.png,mountain,wardrobe,otter,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1891,18,91,2->2,data/train/cifar100/mouse/8159.png,data/train/cifar100/aquarium_fish/7135.png,data/train/cifar100/tulip/32776.png,mouse,aquarium_fish,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1892,18,92,2->2,data/train/cifar100/lawn_mower/14812.png,data/train/cifar100/kangaroo/24417.png,data/train/cifar100/castle/12582.png,lawn_mower,kangaroo,castle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1893,18,93,2->2,data/train/cifar100/kangaroo/43535.png,data/train/cifar100/beetle/26112.png,data/train/cifar100/snake/34803.png,kangaroo,beetle,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1894,18,94,2->2,data/train/cifar100/turtle/17958.png,data/train/cifar100/maple_tree/40637.png,data/train/cifar100/television/1200.png,turtle,maple_tree,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1895,18,95,2->2,data/train/cifar100/flatfish/5469.png,data/train/cifar100/bus/5175.png,data/train/cifar100/rocket/23902.png,flatfish,bus,rocket,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1896,18,96,2->2,data/train/cifar100/spider/5594.png,data/train/cifar100/turtle/42843.png,data/train/cifar100/rabbit/10579.png,spider,turtle,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1897,18,97,2->2,data/train/cifar100/forest/9339.png,data/train/cifar100/rocket/41728.png,data/train/cifar100/tulip/19710.png,forest,rocket,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1898,18,98,2->2,data/train/cifar100/lamp/33065.png,data/train/cifar100/forest/33046.png,data/train/cifar100/caterpillar/28047.png,lamp,forest,caterpillar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1899,18,99,2->2,data/train/cifar100/apple/3757.png,data/train/cifar100/cockroach/8083.png,data/train/cifar100/forest/13497.png,apple,cockroach,forest,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1900,19,0,2->2,data/train/cifar100/bed/47569.png,data/train/cifar100/mountain/13957.png,data/train/cifar100/man/37206.png,bed,mountain,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1901,19,1,2->2,data/train/cifar100/mountain/88.png,data/train/cifar100/otter/27388.png,data/train/cifar100/bear/6281.png,mountain,otter,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1902,19,2,2->2,data/train/cifar100/cockroach/32381.png,data/train/cifar100/otter/6902.png,data/train/cifar100/bottle/34180.png,cockroach,otter,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1903,19,3,2->2,data/train/cifar100/wardrobe/18076.png,data/train/cifar100/cloud/40266.png,data/train/cifar100/boy/49327.png,wardrobe,cloud,boy,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1904,19,4,2->2,data/train/cifar100/tractor/5675.png,data/train/cifar100/sea/8217.png,data/train/cifar100/raccoon/21521.png,tractor,sea,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1905,19,5,2->2,data/train/cifar100/mouse/6379.png,data/train/cifar100/lamp/23747.png,data/train/cifar100/palm_tree/17692.png,mouse,lamp,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1906,19,6,2->2,data/train/cifar100/keyboard/46187.png,data/train/cifar100/train/9524.png,data/train/cifar100/tractor/4633.png,keyboard,train,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1907,19,7,2->2,data/train/cifar100/turtle/7983.png,data/train/cifar100/crab/34956.png,data/train/cifar100/sweet_pepper/42344.png,turtle,crab,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1908,19,8,2->2,data/train/cifar100/snail/49148.png,data/train/cifar100/keyboard/20919.png,data/train/cifar100/hamster/2022.png,snail,keyboard,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1909,19,9,2->2,data/train/cifar100/maple_tree/16253.png,data/train/cifar100/tractor/16455.png,data/train/cifar100/cup/35392.png,maple_tree,tractor,cup,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1910,19,10,2->2,data/train/cifar100/camel/14894.png,data/train/cifar100/camel/3883.png,data/train/cifar100/boy/20921.png,camel,camel,boy,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1911,19,11,2->2,data/train/cifar100/snake/8382.png,data/train/cifar100/tractor/24466.png,data/train/cifar100/sweet_pepper/47910.png,snake,tractor,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1912,19,12,2->2,data/train/cifar100/bicycle/9572.png,data/train/cifar100/beetle/25583.png,data/train/cifar100/wolf/40168.png,bicycle,beetle,wolf,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1913,19,13,2->2,data/train/cifar100/cockroach/34279.png,data/train/cifar100/pear/42946.png,data/train/cifar100/keyboard/35777.png,cockroach,pear,keyboard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1914,19,14,2->2,data/train/cifar100/plain/19982.png,data/train/cifar100/fox/23405.png,data/train/cifar100/bus/5411.png,plain,fox,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1915,19,15,2->2,data/train/cifar100/chair/5722.png,data/train/cifar100/worm/44119.png,data/train/cifar100/hamster/41845.png,chair,worm,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1916,19,16,2->2,data/train/cifar100/tractor/14209.png,data/train/cifar100/boy/22969.png,data/train/cifar100/woman/38106.png,tractor,boy,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1917,19,17,2->2,data/train/cifar100/clock/2135.png,data/train/cifar100/seal/46696.png,data/train/cifar100/lawn_mower/24822.png,clock,seal,lawn_mower,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1918,19,18,2->2,data/train/cifar100/house/11973.png,data/train/cifar100/rose/20141.png,data/train/cifar100/bus/49239.png,house,rose,bus,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
