sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
2126,30,7,1,0->0,data/train/fmnist/boot/14001.png,data/train/fmnist/bag/35836.png,data/train/fmnist/sneaker/18209.png,data/train/fmnist/trouser/54979.png,data/train/fmnist/top/24846.png,data/train/fmnist/coat/11762.png,boot,bag,sneaker,trouser,top,coat,1
2127,30,8,1,0->0,data/train/fmnist/dress/10506.png,data/train/fmnist/boot/35439.png,data/train/fmnist/sandal/34954.png,data/train/fmnist/coat/26467.png,data/train/fmnist/shirt/29487.png,data/train/fmnist/sneaker/31643.png,dress,boot,sandal,coat,shirt,sneaker,1
2128,30,9,1,0->0,data/train/fmnist/dress/20129.png,data/train/fmnist/shirt/5578.png,data/train/fmnist/bag/52980.png,data/train/fmnist/top/12925.png,data/train/fmnist/trouser/42369.png,data/train/fmnist/coat/45739.png,dress,shirt,bag,top,trouser,coat,1
2129,30,10,1,0->0,data/train/fmnist/shirt/21364.png,data/train/fmnist/pullover/2488.png,data/train/fmnist/sandal/29101.png,data/train/fmnist/dress/20972.png,data/train/fmnist/trouser/2532.png,data/train/fmnist/bag/31288.png,shirt,pullover,sandal,dress,trouser,bag,1
2130,30,11,1,0->0,data/train/fmnist/shirt/13278.png,data/train/fmnist/pullover/23949.png,data/train/fmnist/boot/33991.png,data/train/fmnist/top/18271.png,data/train/fmnist/dress/31334.png,data/train/fmnist/coat/48203.png,shirt,pullover,boot,top,dress,coat,1
2131,30,12,1,0->0,data/train/fmnist/sneaker/1570.png,data/train/fmnist/shirt/11955.png,data/train/fmnist/sandal/35707.png,data/train/fmnist/pullover/38186.png,data/train/fmnist/bag/29866.png,data/train/fmnist/dress/42355.png,sneaker,shirt,sandal,pullover,bag,dress,1
2132,30,13,1,0->0,data/train/fmnist/sneaker/8570.png,data/train/fmnist/shirt/12743.png,data/train/fmnist/bag/22028.png,data/train/fmnist/dress/54302.png,data/train/fmnist/coat/41588.png,data/train/fmnist/pullover/9894.png,sneaker,shirt,bag,dress,coat,pullover,1
2133,30,14,1,0->0,data/train/fmnist/shirt/48639.png,data/train/fmnist/boot/24985.png,data/train/fmnist/sneaker/49289.png,data/train/fmnist/trouser/10154.png,data/train/fmnist/dress/33762.png,data/train/fmnist/sandal/7558.png,shirt,boot,sneaker,trouser,dress,sandal,1
2134,30,15,1,0->0,data/train/fmnist/trouser/43966.png,data/train/fmnist/coat/49402.png,data/train/fmnist/pullover/19041.png,data/train/fmnist/dress/45172.png,data/train/fmnist/bag/46508.png,data/train/fmnist/sandal/4086.png,trouser,coat,pullover,dress,bag,sandal,1
2135,30,16,1,0->0,data/train/fmnist/trouser/44294.png,data/train/fmnist/sandal/9138.png,data/train/fmnist/bag/36593.png,data/train/fmnist/coat/32020.png,data/train/fmnist/sneaker/31657.png,data/train/fmnist/top/51179.png,trouser,sandal,bag,coat,sneaker,top,1
2136,30,17,1,0->0,data/train/fmnist/coat/1784.png,data/train/fmnist/boot/14605.png,data/train/fmnist/bag/41202.png,data/train/fmnist/sneaker/13209.png,data/train/fmnist/trouser/41390.png,data/train/fmnist/shirt/10306.png,coat,boot,bag,sneaker,trouser,shirt,1
2137,30,18,1,0->0,data/train/fmnist/top/50944.png,data/train/fmnist/shirt/12504.png,data/train/fmnist/sneaker/3619.png,data/train/fmnist/pullover/59644.png,data/train/fmnist/trouser/55730.png,data/train/fmnist/sandal/10297.png,top,shirt,sneaker,pullover,trouser,sandal,1
2138,30,19,1,0->0,data/train/fmnist/bag/15365.png,data/train/fmnist/top/17722.png,data/train/fmnist/trouser/36922.png,data/train/fmnist/sandal/35499.png,data/train/fmnist/dress/33997.png,data/train/fmnist/sneaker/52769.png,bag,top,trouser,sandal,dress,sneaker,1
2139,30,20,1,0->0,data/train/fmnist/top/51415.png,data/train/fmnist/boot/58273.png,data/train/fmnist/sandal/14921.png,data/train/fmnist/shirt/21868.png,data/train/fmnist/pullover/48790.png,data/train/fmnist/bag/15896.png,top,boot,sandal,shirt,pullover,bag,1
2140,30,21,1,0->0,data/train/fmnist/sandal/54896.png,data/train/fmnist/bag/7083.png,data/train/fmnist/dress/38767.png,data/train/fmnist/trouser/38574.png,data/train/fmnist/pullover/48101.png,data/train/fmnist/boot/6247.png,sandal,bag,dress,trouser,pullover,boot,1
2141,30,22,1,0->0,data/train/fmnist/boot/59843.png,data/train/fmnist/trouser/36076.png,data/train/fmnist/shirt/41930.png,data/train/fmnist/sandal/16272.png,data/train/fmnist/sneaker/18796.png,data/train/fmnist/dress/49915.png,boot,trouser,shirt,sandal,sneaker,dress,1
2142,30,23,1,0->0,data/train/fmnist/sandal/32592.png,data/train/fmnist/coat/42620.png,data/train/fmnist/pullover/22691.png,data/train/fmnist/sneaker/25259.png,data/train/fmnist/bag/16060.png,data/train/fmnist/boot/3047.png,sandal,coat,pullover,sneaker,bag,boot,1
2143,30,24,1,0->0,data/train/fmnist/trouser/13226.png,data/train/fmnist/sneaker/3666.png,data/train/fmnist/shirt/24940.png,data/train/fmnist/dress/18278.png,data/train/fmnist/bag/38323.png,data/train/fmnist/pullover/43977.png,trouser,sneaker,shirt,dress,bag,pullover,1
2144,30,25,1,0->0,data/train/fmnist/pullover/51704.png,data/train/fmnist/coat/41706.png,data/train/fmnist/dress/7454.png,data/train/fmnist/sneaker/8447.png,data/train/fmnist/trouser/29660.png,data/train/fmnist/bag/15621.png,pullover,coat,dress,sneaker,trouser,bag,1
2145,30,26,1,0->0,data/train/fmnist/sneaker/53528.png,data/train/fmnist/bag/2762.png,data/train/fmnist/coat/39261.png,data/train/fmnist/top/54549.png,data/train/fmnist/trouser/3035.png,data/train/fmnist/boot/44860.png,sneaker,bag,coat,top,trouser,boot,1
2146,30,27,1,0->0,data/train/fmnist/pullover/14493.png,data/train/fmnist/coat/23818.png,data/train/fmnist/bag/41200.png,data/train/fmnist/dress/46627.png,data/train/fmnist/sneaker/55227.png,data/train/fmnist/top/38563.png,pullover,coat,bag,dress,sneaker,top,1
2147,30,28,1,0->0,data/train/fmnist/sandal/2422.png,data/train/fmnist/sneaker/38896.png,data/train/fmnist/trouser/31983.png,data/train/fmnist/boot/26088.png,data/train/fmnist/dress/3528.png,data/train/fmnist/top/35581.png,sandal,sneaker,trouser,boot,dress,top,1
2148,30,29,1,0->0,data/train/fmnist/bag/16666.png,data/train/fmnist/sneaker/34929.png,data/train/fmnist/sandal/6514.png,data/train/fmnist/shirt/30227.png,data/train/fmnist/coat/29466.png,data/train/fmnist/pullover/4084.png,bag,sneaker,sandal,shirt,coat,pullover,1
2149,30,30,1,0->0,data/train/fmnist/bag/11728.png,data/train/fmnist/pullover/48384.png,data/train/fmnist/sneaker/46262.png,data/train/fmnist/sandal/25466.png,data/train/fmnist/top/2809.png,data/train/fmnist/coat/41102.png,bag,pullover,sneaker,sandal,top,coat,1
2150,30,31,1,0->0,data/train/fmnist/boot/36282.png,data/train/fmnist/top/33880.png,data/train/fmnist/sneaker/47938.png,data/train/fmnist/dress/6328.png,data/train/fmnist/trouser/25129.png,data/train/fmnist/pullover/23337.png,boot,top,sneaker,dress,trouser,pullover,1
2151,30,32,1,0->0,data/train/fmnist/coat/28034.png,data/train/fmnist/dress/28266.png,data/train/fmnist/sneaker/9258.png,data/train/fmnist/shirt/47347.png,data/train/fmnist/trouser/53800.png,data/train/fmnist/pullover/9267.png,coat,dress,sneaker,shirt,trouser,pullover,1
2152,30,33,1,0->0,data/train/fmnist/shirt/53194.png,data/train/fmnist/coat/50737.png,data/train/fmnist/pullover/3119.png,data/train/fmnist/trouser/41090.png,data/train/fmnist/sneaker/23621.png,data/train/fmnist/bag/55564.png,shirt,coat,pullover,trouser,sneaker,bag,1
2153,30,34,1,0->0,data/train/fmnist/trouser/30221.png,data/train/fmnist/dress/26274.png,data/train/fmnist/sandal/20037.png,data/train/fmnist/pullover/36817.png,data/train/fmnist/top/44500.png,data/train/fmnist/bag/33441.png,trouser,dress,sandal,pullover,top,bag,1
2154,30,35,1,0->0,data/train/fmnist/boot/53041.png,data/train/fmnist/sandal/34358.png,data/train/fmnist/dress/28189.png,data/train/fmnist/coat/20882.png,data/train/fmnist/pullover/9272.png,data/train/fmnist/shirt/45362.png,boot,sandal,dress,coat,pullover,shirt,1
2155,30,36,1,0->0,data/train/fmnist/shirt/34644.png,data/train/fmnist/sandal/6286.png,data/train/fmnist/bag/50327.png,data/train/fmnist/boot/18973.png,data/train/fmnist/dress/23897.png,data/train/fmnist/top/23504.png,shirt,sandal,bag,boot,dress,top,1
2156,30,37,1,0->0,data/train/fmnist/boot/43094.png,data/train/fmnist/coat/48478.png,data/train/fmnist/trouser/55090.png,data/train/fmnist/shirt/14443.png,data/train/fmnist/bag/20510.png,data/train/fmnist/top/28510.png,boot,coat,trouser,shirt,bag,top,1
2157,30,38,1,0->0,data/train/fmnist/sneaker/7358.png,data/train/fmnist/shirt/9954.png,data/train/fmnist/coat/3395.png,data/train/fmnist/bag/38472.png,data/train/fmnist/pullover/21516.png,data/train/fmnist/trouser/48537.png,sneaker,shirt,coat,bag,pullover,trouser,1
2158,30,39,1,0->0,data/train/fmnist/boot/58225.png,data/train/fmnist/sandal/26833.png,data/train/fmnist/coat/43556.png,data/train/fmnist/bag/10427.png,data/train/fmnist/shirt/34350.png,data/train/fmnist/top/965.png,boot,sandal,coat,bag,shirt,top,1
2159,30,40,1,0->0,data/train/fmnist/coat/20521.png,data/train/fmnist/pullover/1393.png,data/train/fmnist/shirt/5684.png,data/train/fmnist/top/2062.png,data/train/fmnist/sneaker/18863.png,data/train/fmnist/sandal/9746.png,coat,pullover,shirt,top,sneaker,sandal,1
2160,30,41,1,0->0,data/train/fmnist/shirt/45086.png,data/train/fmnist/coat/13177.png,data/train/fmnist/top/35279.png,data/train/fmnist/bag/58596.png,data/train/fmnist/boot/26852.png,data/train/fmnist/sneaker/55263.png,shirt,coat,top,bag,boot,sneaker,1
2161,30,42,1,0->0,data/train/fmnist/boot/28846.png,data/train/fmnist/dress/20313.png,data/train/fmnist/bag/47088.png,data/train/fmnist/sandal/42561.png,data/train/fmnist/trouser/39255.png,data/train/fmnist/coat/35438.png,boot,dress,bag,sandal,trouser,coat,1
2162,30,43,1,0->0,data/train/fmnist/trouser/3579.png,data/train/fmnist/sandal/45354.png,data/train/fmnist/shirt/30547.png,data/train/fmnist/coat/42508.png,data/train/fmnist/bag/16980.png,data/train/fmnist/boot/21032.png,trouser,sandal,shirt,coat,bag,boot,1
2163,30,44,1,0->0,data/train/fmnist/sneaker/59229.png,data/train/fmnist/boot/54172.png,data/train/fmnist/bag/16244.png,data/train/fmnist/shirt/30898.png,data/train/fmnist/trouser/47767.png,data/train/fmnist/sandal/37106.png,sneaker,boot,bag,shirt,trouser,sandal,1
2164,30,45,1,0->0,data/train/fmnist/coat/4924.png,data/train/fmnist/trouser/45026.png,data/train/fmnist/shirt/29800.png,data/train/fmnist/pullover/16504.png,data/train/fmnist/dress/18572.png,data/train/fmnist/top/48042.png,coat,trouser,shirt,pullover,dress,top,1
2165,30,46,1,0->0,data/train/fmnist/pullover/7883.png,data/train/fmnist/shirt/6761.png,data/train/fmnist/bag/40041.png,data/train/fmnist/top/44435.png,data/train/fmnist/coat/2519.png,data/train/fmnist/trouser/30031.png,pullover,shirt,bag,top,coat,trouser,1
2166,30,47,1,0->0,data/train/fmnist/sneaker/6.png,data/train/fmnist/top/32832.png,data/train/fmnist/shirt/27748.png,data/train/fmnist/pullover/42838.png,data/train/fmnist/dress/52213.png,data/train/fmnist/trouser/37372.png,sneaker,top,shirt,pullover,dress,trouser,1
2167,30,48,1,0->0,data/train/fmnist/trouser/22454.png,data/train/fmnist/boot/13438.png,data/train/fmnist/dress/19275.png,data/train/fmnist/sandal/41022.png,data/train/fmnist/pullover/24809.png,data/train/fmnist/coat/23074.png,trouser,boot,dress,sandal,pullover,coat,1
2168,30,49,1,0->0,data/train/fmnist/shirt/24542.png,data/train/fmnist/sandal/14634.png,data/train/fmnist/coat/28556.png,data/train/fmnist/pullover/20895.png,data/train/fmnist/trouser/33425.png,data/train/fmnist/top/893.png,shirt,sandal,coat,pullover,trouser,top,1
2169,30,50,1,0->0,data/train/fmnist/sneaker/30545.png,data/train/fmnist/dress/8492.png,data/train/fmnist/sandal/18704.png,data/train/fmnist/shirt/19462.png,data/train/fmnist/pullover/5827.png,data/train/fmnist/top/16116.png,sneaker,dress,sandal,shirt,pullover,top,1
2170,30,51,1,0->0,data/train/fmnist/coat/5499.png,data/train/fmnist/pullover/37112.png,data/train/fmnist/boot/37163.png,data/train/fmnist/top/12391.png,data/train/fmnist/trouser/56422.png,data/train/fmnist/sneaker/3708.png,coat,pullover,boot,top,trouser,sneaker,1
2171,30,52,1,0->0,data/train/fmnist/dress/45751.png,data/train/fmnist/trouser/44412.png,data/train/fmnist/shirt/34791.png,data/train/fmnist/sandal/23769.png,data/train/fmnist/boot/34626.png,data/train/fmnist/bag/1475.png,dress,trouser,shirt,sandal,boot,bag,1
2172,30,53,1,0->0,data/train/fmnist/dress/25290.png,data/train/fmnist/coat/40444.png,data/train/fmnist/pullover/28764.png,data/train/fmnist/sandal/15884.png,data/train/fmnist/shirt/17211.png,data/train/fmnist/boot/19158.png,dress,coat,pullover,sandal,shirt,boot,1
2173,30,54,1,0->0,data/train/fmnist/dress/22286.png,data/train/fmnist/shirt/29969.png,data/train/fmnist/pullover/13681.png,data/train/fmnist/sneaker/43254.png,data/train/fmnist/sandal/7876.png,data/train/fmnist/top/9792.png,dress,shirt,pullover,sneaker,sandal,top,1
2174,30,55,1,0->0,data/train/fmnist/sneaker/33389.png,data/train/fmnist/sandal/8715.png,data/train/fmnist/top/43171.png,data/train/fmnist/trouser/57689.png,data/train/fmnist/shirt/55010.png,data/train/fmnist/coat/5171.png,sneaker,sandal,top,trouser,shirt,coat,1
2175,31,0,0,0->0,data/train/fmnist/trouser/38050.png,data/train/fmnist/coat/36130.png,data/train/fmnist/shirt/33612.png,data/train/fmnist/dress/40447.png,data/train/fmnist/top/46645.png,data/train/fmnist/bag/13992.png,trouser,coat,shirt,dress,top,bag,1
2176,31,1,0,0->0,data/train/fmnist/top/34223.png,data/train/fmnist/dress/36999.png,data/train/fmnist/pullover/44883.png,data/train/fmnist/bag/29340.png,data/train/fmnist/coat/9115.png,data/train/fmnist/trouser/38044.png,top,dress,pullover,bag,coat,trouser,1
2177,31,2,0,0->0,data/train/fmnist/trouser/13295.png,data/train/fmnist/pullover/5297.png,data/train/fmnist/boot/7858.png,data/train/fmnist/shirt/26001.png,data/train/fmnist/sneaker/1437.png,data/train/fmnist/coat/20058.png,trouser,pullover,boot,shirt,sneaker,coat,1
2178,31,3,0,0->0,data/train/fmnist/dress/30339.png,data/train/fmnist/pullover/39093.png,data/train/fmnist/sandal/21914.png,data/train/fmnist/trouser/37863.png,data/train/fmnist/coat/13751.png,data/train/fmnist/sneaker/22123.png,dress,pullover,sandal,trouser,coat,sneaker,1
2179,31,4,0,0->0,data/train/fmnist/boot/14303.png,data/train/fmnist/trouser/26786.png,data/train/fmnist/top/40457.png,data/train/fmnist/pullover/47547.png,data/train/fmnist/sneaker/22615.png,data/train/fmnist/dress/42667.png,boot,trouser,top,pullover,sneaker,dress,1
2180,31,5,0,0->0,data/train/fmnist/sneaker/27438.png,data/train/fmnist/pullover/1002.png,data/train/fmnist/top/41590.png,data/train/fmnist/boot/10778.png,data/train/fmnist/bag/27071.png,data/train/fmnist/dress/8784.png,sneaker,pullover,top,boot,bag,dress,1
2181,31,6,0,0->0,data/train/fmnist/shirt/16546.png,data/train/fmnist/dress/45560.png,data/train/fmnist/top/25473.png,data/train/fmnist/trouser/25460.png,data/train/fmnist/bag/46064.png,data/train/fmnist/sandal/2398.png,shirt,dress,top,trouser,bag,sandal,1
2182,31,7,0,0->0,data/train/fmnist/pullover/27681.png,data/train/fmnist/dress/34892.png,data/train/fmnist/bag/49531.png,data/train/fmnist/sneaker/26357.png,data/train/fmnist/top/12692.png,data/train/fmnist/sandal/11787.png,pullover,dress,bag,sneaker,top,sandal,1
2183,31,8,0,0->0,data/train/fmnist/trouser/14311.png,data/train/fmnist/pullover/49760.png,data/train/fmnist/sandal/20873.png,data/train/fmnist/shirt/25827.png,data/train/fmnist/boot/54525.png,data/train/fmnist/dress/50330.png,trouser,pullover,sandal,shirt,boot,dress,1
2184,31,9,0,0->0,data/train/fmnist/pullover/10564.png,data/train/fmnist/boot/54525.png,data/train/fmnist/top/32106.png,data/train/fmnist/sandal/38428.png,data/train/fmnist/bag/23106.png,data/train/fmnist/trouser/3035.png,pullover,boot,top,sandal,bag,trouser,1
2185,31,10,0,0->0,data/train/fmnist/boot/24470.png,data/train/fmnist/trouser/1703.png,data/train/fmnist/top/40938.png,data/train/fmnist/shirt/13690.png,data/train/fmnist/sandal/53517.png,data/train/fmnist/sneaker/15802.png,boot,trouser,top,shirt,sandal,sneaker,1
2186,31,11,0,0->0,data/train/fmnist/pullover/40095.png,data/train/fmnist/trouser/27493.png,data/train/fmnist/shirt/6234.png,data/train/fmnist/boot/54947.png,data/train/fmnist/dress/44892.png,data/train/fmnist/sneaker/8424.png,pullover,trouser,shirt,boot,dress,sneaker,1
2187,31,12,0,0->0,data/train/fmnist/top/40256.png,data/train/fmnist/pullover/12418.png,data/train/fmnist/dress/31423.png,data/train/fmnist/shirt/5123.png,data/train/fmnist/sandal/12043.png,data/train/fmnist/bag/28844.png,top,pullover,dress,shirt,sandal,bag,1
2188,31,13,0,0->0,data/train/fmnist/shirt/26954.png,data/train/fmnist/top/22336.png,data/train/fmnist/sneaker/9217.png,data/train/fmnist/trouser/56543.png,data/train/fmnist/bag/11251.png,data/train/fmnist/boot/13854.png,shirt,top,sneaker,trouser,bag,boot,1
2189,31,14,0,0->1,data/train/fmnist/pullover/27758.png,data/train/fmnist/pullover/57592.png,data/train/fmnist/sneaker/21552.png,data/train/fmnist/shirt/19598.png,data/train/fmnist/pullover/56673.png,data/train/fmnist/bag/43540.png,pullover,pullover,sneaker,shirt,pullover,bag,0
2190,31,15,0,1->1,data/train/fmnist/sandal/31296.png,data/train/fmnist/shirt/36044.png,data/train/fmnist/pullover/24888.png,data/train/fmnist/pullover/35143.png,data/train/fmnist/trouser/761.png,data/train/fmnist/shirt/30805.png,(sandal),(shirt),(pullover),(pullover),(trouser),(shirt),(0)
2191,31,16,0,1->1,data/train/fmnist/top/46680.png,data/train/fmnist/coat/34069.png,data/train/fmnist/top/50855.png,data/train/fmnist/trouser/18388.png,data/train/fmnist/pullover/38313.png,data/train/fmnist/coat/41603.png,(top),(coat),(top),(trouser),(pullover),(coat),(0)
2192,31,17,0,1->1,data/train/fmnist/pullover/15771.png,data/train/fmnist/coat/6401.png,data/train/fmnist/boot/7455.png,data/train/fmnist/top/52128.png,data/train/fmnist/sandal/47727.png,data/train/fmnist/shirt/31140.png,(pullover),(coat),(boot),(top),(sandal),(shirt),(1)
2193,31,18,0,1->1,data/train/fmnist/sandal/26863.png,data/train/fmnist/coat/56092.png,data/train/fmnist/trouser/34274.png,data/train/fmnist/sneaker/27141.png,data/train/fmnist/shirt/39167.png,data/train/fmnist/bag/5516.png,(sandal),(coat),(trouser),(sneaker),(shirt),(bag),(1)
2194,31,19,0,1->1,data/train/fmnist/pullover/52491.png,data/train/fmnist/bag/53637.png,data/train/fmnist/pullover/7681.png,data/train/fmnist/shirt/18995.png,data/train/fmnist/pullover/32379.png,data/train/fmnist/coat/11087.png,(pullover),(bag),(pullover),(shirt),(pullover),(coat),(0)
2195,31,20,0,1->1,data/train/fmnist/boot/56496.png,data/train/fmnist/bag/27181.png,data/train/fmnist/boot/40507.png,data/train/fmnist/top/46424.png,data/train/fmnist/sneaker/55738.png,data/train/fmnist/sneaker/19700.png,(boot),(bag),(boot),(top),(sneaker),(sneaker),(0)
2196,31,21,0,1->1,data/train/fmnist/coat/31841.png,data/train/fmnist/dress/34366.png,data/train/fmnist/shirt/9956.png,data/train/fmnist/pullover/17336.png,data/train/fmnist/sandal/35491.png,data/train/fmnist/boot/53880.png,(coat),(dress),(shirt),(pullover),(sandal),(boot),(1)
2197,31,22,0,1->1,data/train/fmnist/bag/4164.png,data/train/fmnist/coat/32878.png,data/train/fmnist/bag/2502.png,data/train/fmnist/coat/58111.png,data/train/fmnist/sandal/27266.png,data/train/fmnist/shirt/19126.png,(bag),(coat),(bag),(coat),(sandal),(shirt),(0)
2198,31,23,0,1->1,data/train/fmnist/coat/39718.png,data/train/fmnist/trouser/29968.png,data/train/fmnist/shirt/4517.png,data/train/fmnist/sandal/23836.png,data/train/fmnist/sneaker/8638.png,data/train/fmnist/bag/24893.png,(coat),(trouser),(shirt),(sandal),(sneaker),(bag),(1)
2199,31,24,0,1->1,data/train/fmnist/dress/46707.png,data/train/fmnist/pullover/16975.png,data/train/fmnist/coat/9544.png,data/train/fmnist/trouser/782.png,data/train/fmnist/pullover/34111.png,data/train/fmnist/pullover/45084.png,(dress),(pullover),(coat),(trouser),(pullover),(pullover),(0)
