sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1011,14,3,0,5->1,data/test/fmnist/sneaker/3014.png,data/test/fmnist/sneaker/3810.png,data/test/fmnist/sneaker/4117.png,data/test/fmnist/trouser/9440.png,data/test/fmnist/top/4102.png,sneaker,sneaker,sneaker,(trouser),(top),(0),1
1012,14,4,0,1->1,data/test/fmnist/sandal/9049.png,data/test/fmnist/sneaker/2613.png,data/test/fmnist/sandal/7320.png,data/test/fmnist/dress/5365.png,data/test/fmnist/coat/4930.png,(sandal),(sneaker),(sandal),(dress),(coat),(0),(0)
1013,14,5,0,1->1,data/test/fmnist/sandal/2305.png,data/test/fmnist/trouser/660.png,data/test/fmnist/sneaker/6795.png,data/test/fmnist/pullover/7650.png,data/test/fmnist/shirt/9365.png,(sandal),(trouser),(sneaker),(pullover),(shirt),(1),(0)
1014,14,6,0,1->1,data/test/fmnist/shirt/1698.png,data/test/fmnist/shirt/7800.png,data/test/fmnist/shirt/6969.png,data/test/fmnist/boot/2350.png,data/test/fmnist/bag/2765.png,(shirt),(shirt),(shirt),(boot),(bag),(0),(1)
1015,14,7,0,1->1,data/test/fmnist/trouser/7933.png,data/test/fmnist/shirt/6861.png,data/test/fmnist/sneaker/1454.png,data/test/fmnist/shirt/9445.png,data/test/fmnist/boot/8068.png,(trouser),(shirt),(sneaker),(shirt),(boot),(0),(0)
1016,14,8,0,1->1,data/test/fmnist/top/3396.png,data/test/fmnist/top/9884.png,data/test/fmnist/shirt/1134.png,data/test/fmnist/dress/4195.png,data/test/fmnist/coat/8968.png,(top),(top),(shirt),(dress),(coat),(0),(0)
1017,14,9,0,1->1,data/test/fmnist/trouser/6880.png,data/test/fmnist/sandal/7768.png,data/test/fmnist/shirt/5143.png,data/test/fmnist/sandal/7656.png,data/test/fmnist/trouser/1201.png,(trouser),(sandal),(shirt),(sandal),(trouser),(1),(0)
1018,14,10,0,1->1,data/test/fmnist/shirt/7778.png,data/test/fmnist/sneaker/8477.png,data/test/fmnist/sneaker/8805.png,data/test/fmnist/bag/6388.png,data/test/fmnist/bag/4967.png,(shirt),(sneaker),(sneaker),(bag),(bag),(0),(0)
1019,14,11,0,1->1,data/test/fmnist/sandal/6988.png,data/test/fmnist/shirt/6055.png,data/test/fmnist/sneaker/807.png,data/test/fmnist/boot/7078.png,data/test/fmnist/pullover/1928.png,(sandal),(shirt),(sneaker),(boot),(pullover),(1),(0)
1020,14,12,0,1->1,data/test/fmnist/sneaker/9872.png,data/test/fmnist/sandal/5215.png,data/test/fmnist/sneaker/5064.png,data/test/fmnist/top/1602.png,data/test/fmnist/sneaker/9659.png,(sneaker),(sandal),(sneaker),(top),(sneaker),(0),(0)
1021,14,13,0,1->1,data/test/fmnist/shirt/6596.png,data/test/fmnist/trouser/8133.png,data/test/fmnist/trouser/2957.png,data/test/fmnist/coat/8307.png,data/test/fmnist/top/7161.png,(shirt),(trouser),(trouser),(coat),(top),(1),(0)
1022,14,14,0,1->1,data/test/fmnist/sandal/3982.png,data/test/fmnist/sneaker/3559.png,data/test/fmnist/sandal/3151.png,data/test/fmnist/sneaker/6357.png,data/test/fmnist/sneaker/2516.png,(sandal),(sneaker),(sandal),(sneaker),(sneaker),(0),(0)
1023,14,15,0,1->1,data/test/fmnist/sneaker/7582.png,data/test/fmnist/sandal/958.png,data/test/fmnist/trouser/5448.png,data/test/fmnist/sandal/7776.png,data/test/fmnist/trouser/9994.png,(sneaker),(sandal),(trouser),(sandal),(trouser),(1),(0)
1024,14,16,0,1->1,data/test/fmnist/top/3946.png,data/test/fmnist/shirt/6626.png,data/test/fmnist/sandal/4636.png,data/test/fmnist/trouser/9132.png,data/test/fmnist/shirt/5041.png,(top),(shirt),(sandal),(trouser),(shirt),(0),(0)
1025,14,17,0,1->1,data/test/fmnist/top/9951.png,data/test/fmnist/top/3504.png,data/test/fmnist/trouser/728.png,data/test/fmnist/coat/9749.png,data/test/fmnist/trouser/4016.png,(top),(top),(trouser),(coat),(trouser),(1),(0)
1026,14,18,0,1->1,data/test/fmnist/sneaker/5910.png,data/test/fmnist/shirt/5648.png,data/test/fmnist/shirt/8179.png,data/test/fmnist/boot/3619.png,data/test/fmnist/sneaker/9393.png,(sneaker),(shirt),(shirt),(boot),(sneaker),(1),(0)
1027,14,19,0,1->1,data/test/fmnist/trouser/1818.png,data/test/fmnist/sandal/6378.png,data/test/fmnist/sandal/7780.png,data/test/fmnist/sandal/2206.png,data/test/fmnist/coat/779.png,(trouser),(sandal),(sandal),(sandal),(coat),(0),(0)
1028,14,20,0,1->1,data/test/fmnist/top/6205.png,data/test/fmnist/sneaker/3550.png,data/test/fmnist/sneaker/4086.png,data/test/fmnist/boot/4002.png,data/test/fmnist/trouser/5387.png,(top),(sneaker),(sneaker),(boot),(trouser),(1),(0)
1029,14,21,0,1->1,data/test/fmnist/trouser/7533.png,data/test/fmnist/shirt/4642.png,data/test/fmnist/sandal/3899.png,data/test/fmnist/sandal/9556.png,data/test/fmnist/sneaker/5057.png,(trouser),(shirt),(sandal),(sandal),(sneaker),(1),(0)
1030,14,22,0,1->1,data/test/fmnist/top/566.png,data/test/fmnist/sandal/4699.png,data/test/fmnist/trouser/6189.png,data/test/fmnist/sandal/3427.png,data/test/fmnist/boot/7502.png,(top),(sandal),(trouser),(sandal),(boot),(0),(0)
1031,14,23,0,1->1,data/test/fmnist/sandal/4843.png,data/test/fmnist/sneaker/1932.png,data/test/fmnist/shirt/2683.png,data/test/fmnist/sandal/9302.png,data/test/fmnist/coat/7520.png,(sandal),(sneaker),(shirt),(sandal),(coat),(0),(0)
1032,14,24,0,1->1,data/test/fmnist/trouser/5327.png,data/test/fmnist/trouser/7904.png,data/test/fmnist/sneaker/2070.png,data/test/fmnist/dress/3051.png,data/test/fmnist/top/9571.png,(trouser),(trouser),(sneaker),(dress),(top),(1),(0)
1033,14,25,0,1->1,data/test/fmnist/top/7456.png,data/test/fmnist/shirt/2880.png,data/test/fmnist/shirt/1058.png,data/test/fmnist/dress/5552.png,data/test/fmnist/shirt/6987.png,(top),(shirt),(shirt),(dress),(shirt),(1),(0)
1034,14,26,0,1->1,data/test/fmnist/shirt/2098.png,data/test/fmnist/sneaker/371.png,data/test/fmnist/sandal/4362.png,data/test/fmnist/shirt/1107.png,data/test/fmnist/top/4990.png,(shirt),(sneaker),(sandal),(shirt),(top),(1),(0)
1035,14,27,0,1->1,data/test/fmnist/sneaker/7215.png,data/test/fmnist/trouser/7693.png,data/test/fmnist/top/8059.png,data/test/fmnist/boot/839.png,data/test/fmnist/bag/3792.png,(sneaker),(trouser),(top),(boot),(bag),(0),(0)
1036,14,28,0,1->1,data/test/fmnist/sneaker/3251.png,data/test/fmnist/trouser/2741.png,data/test/fmnist/sneaker/5866.png,data/test/fmnist/trouser/7491.png,data/test/fmnist/sneaker/4305.png,(sneaker),(trouser),(sneaker),(trouser),(sneaker),(0),(0)
1037,14,29,0,1->1,data/test/fmnist/top/3132.png,data/test/fmnist/sandal/4742.png,data/test/fmnist/sandal/1112.png,data/test/fmnist/trouser/5913.png,data/test/fmnist/top/8848.png,(top),(sandal),(sandal),(trouser),(top),(0),(0)
1038,14,30,0,1->1,data/test/fmnist/trouser/4581.png,data/test/fmnist/sneaker/3123.png,data/test/fmnist/sandal/5478.png,data/test/fmnist/coat/1879.png,data/test/fmnist/dress/3432.png,(trouser),(sneaker),(sandal),(coat),(dress),(1),(0)
1039,14,31,0,1->1,data/test/fmnist/top/9017.png,data/test/fmnist/shirt/8946.png,data/test/fmnist/sneaker/8803.png,data/test/fmnist/coat/2509.png,data/test/fmnist/pullover/7205.png,(top),(shirt),(sneaker),(coat),(pullover),(1),(0)
1040,14,32,0,1->1,data/test/fmnist/top/8999.png,data/test/fmnist/shirt/9286.png,data/test/fmnist/trouser/2038.png,data/test/fmnist/coat/779.png,data/test/fmnist/pullover/6905.png,(top),(shirt),(trouser),(coat),(pullover),(1),(0)
1041,14,33,0,1->1,data/test/fmnist/shirt/6096.png,data/test/fmnist/shirt/9286.png,data/test/fmnist/sneaker/9774.png,data/test/fmnist/pullover/4980.png,data/test/fmnist/sandal/6118.png,(shirt),(shirt),(sneaker),(pullover),(sandal),(1),(0)
1042,14,34,0,1->1,data/test/fmnist/top/1861.png,data/test/fmnist/sandal/4208.png,data/test/fmnist/trouser/4787.png,data/test/fmnist/boot/5948.png,data/test/fmnist/sandal/8777.png,(top),(sandal),(trouser),(boot),(sandal),(1),(0)
1043,14,35,0,1->1,data/test/fmnist/trouser/6962.png,data/test/fmnist/shirt/1725.png,data/test/fmnist/sandal/5076.png,data/test/fmnist/pullover/9048.png,data/test/fmnist/shirt/1728.png,(trouser),(shirt),(sandal),(pullover),(shirt),(1),(0)
1044,14,36,0,1->1,data/test/fmnist/shirt/6160.png,data/test/fmnist/shirt/8490.png,data/test/fmnist/shirt/1030.png,data/test/fmnist/shirt/3799.png,data/test/fmnist/trouser/3475.png,(shirt),(shirt),(shirt),(shirt),(trouser),(1),(1)
1045,14,37,0,1->1,data/test/fmnist/sandal/1419.png,data/test/fmnist/top/2970.png,data/test/fmnist/sandal/1289.png,data/test/fmnist/top/4993.png,data/test/fmnist/sandal/2574.png,(sandal),(top),(sandal),(top),(sandal),(0),(0)
1046,14,38,0,1->1,data/test/fmnist/sandal/3409.png,data/test/fmnist/top/8350.png,data/test/fmnist/shirt/3661.png,data/test/fmnist/trouser/8252.png,data/test/fmnist/coat/6360.png,(sandal),(top),(shirt),(trouser),(coat),(0),(0)
1047,14,39,0,1->1,data/test/fmnist/sandal/5160.png,data/test/fmnist/sneaker/6411.png,data/test/fmnist/sandal/4257.png,data/test/fmnist/pullover/6306.png,data/test/fmnist/dress/1628.png,(sandal),(sneaker),(sandal),(pullover),(dress),(0),(0)
1048,14,40,0,1->1,data/test/fmnist/trouser/5318.png,data/test/fmnist/sandal/5997.png,data/test/fmnist/trouser/3527.png,data/test/fmnist/sandal/9885.png,data/test/fmnist/coat/6162.png,(trouser),(sandal),(trouser),(sandal),(coat),(0),(0)
1049,14,41,0,1->1,data/test/fmnist/trouser/2254.png,data/test/fmnist/top/1736.png,data/test/fmnist/top/5508.png,data/test/fmnist/sneaker/5835.png,data/test/fmnist/pullover/4249.png,(trouser),(top),(top),(sneaker),(pullover),(0),(0)
1050,14,42,0,1->1,data/test/fmnist/trouser/8365.png,data/test/fmnist/shirt/9687.png,data/test/fmnist/shirt/8035.png,data/test/fmnist/bag/4986.png,data/test/fmnist/shirt/5589.png,(trouser),(shirt),(shirt),(bag),(shirt),(1),(0)
1051,14,43,0,1->1,data/test/fmnist/top/489.png,data/test/fmnist/top/1158.png,data/test/fmnist/shirt/8995.png,data/test/fmnist/trouser/3052.png,data/test/fmnist/trouser/3820.png,(top),(top),(shirt),(trouser),(trouser),(0),(0)
1052,14,44,0,1->1,data/test/fmnist/sneaker/3185.png,data/test/fmnist/sandal/4617.png,data/test/fmnist/top/1205.png,data/test/fmnist/pullover/1350.png,data/test/fmnist/shirt/387.png,(sneaker),(sandal),(top),(pullover),(shirt),(1),(0)
1053,14,45,0,1->1,data/test/fmnist/top/5129.png,data/test/fmnist/trouser/7567.png,data/test/fmnist/sandal/846.png,data/test/fmnist/sneaker/3719.png,data/test/fmnist/pullover/6470.png,(top),(trouser),(sandal),(sneaker),(pullover),(0),(0)
1054,14,46,0,1->1,data/test/fmnist/top/3914.png,data/test/fmnist/sneaker/1040.png,data/test/fmnist/shirt/7315.png,data/test/fmnist/pullover/136.png,data/test/fmnist/shirt/4893.png,(top),(sneaker),(shirt),(pullover),(shirt),(1),(0)
1055,14,47,0,1->1,data/test/fmnist/sneaker/582.png,data/test/fmnist/sandal/1037.png,data/test/fmnist/sneaker/22.png,data/test/fmnist/sneaker/5316.png,data/test/fmnist/dress/4951.png,(sneaker),(sandal),(sneaker),(sneaker),(dress),(0),(0)
1056,14,48,0,1->1,data/test/fmnist/shirt/6525.png,data/test/fmnist/sandal/393.png,data/test/fmnist/sneaker/8975.png,data/test/fmnist/shirt/5260.png,data/test/fmnist/pullover/3187.png,(shirt),(sandal),(sneaker),(shirt),(pullover),(0),(0)
1057,14,49,0,1->1,data/test/fmnist/sandal/6057.png,data/test/fmnist/shirt/1396.png,data/test/fmnist/shirt/390.png,data/test/fmnist/sneaker/8555.png,data/test/fmnist/bag/8045.png,(sandal),(shirt),(shirt),(sneaker),(bag),(0),(0)
1058,14,50,0,1->1,data/test/fmnist/sandal/1328.png,data/test/fmnist/sandal/3547.png,data/test/fmnist/trouser/5655.png,data/test/fmnist/top/7280.png,data/test/fmnist/pullover/2208.png,(sandal),(sandal),(trouser),(top),(pullover),(0),(0)
1059,14,51,0,1->1,data/test/fmnist/sneaker/4856.png,data/test/fmnist/shirt/7194.png,data/test/fmnist/sandal/1363.png,data/test/fmnist/coat/2487.png,data/test/fmnist/sandal/8322.png,(sneaker),(shirt),(sandal),(coat),(sandal),(1),(0)
1060,14,52,0,1->1,data/test/fmnist/top/6685.png,data/test/fmnist/top/6506.png,data/test/fmnist/top/85.png,data/test/fmnist/bag/3445.png,data/test/fmnist/shirt/8032.png,(top),(top),(top),(bag),(shirt),(1),(1)
1061,14,53,0,1->1,data/test/fmnist/sneaker/1583.png,data/test/fmnist/trouser/9532.png,data/test/fmnist/top/1504.png,data/test/fmnist/coat/1811.png,data/test/fmnist/dress/8096.png,(sneaker),(trouser),(top),(coat),(dress),(1),(0)
1062,14,54,0,1->1,data/test/fmnist/top/3330.png,data/test/fmnist/top/2828.png,data/test/fmnist/sandal/8941.png,data/test/fmnist/pullover/2501.png,data/test/fmnist/bag/3168.png,(top),(top),(sandal),(pullover),(bag),(0),(0)
1063,14,55,0,1->1,data/test/fmnist/top/6812.png,data/test/fmnist/top/3226.png,data/test/fmnist/trouser/1963.png,data/test/fmnist/pullover/4230.png,data/test/fmnist/pullover/1548.png,(top),(top),(trouser),(pullover),(pullover),(0),(0)
1064,14,56,0,1->1,data/test/fmnist/sneaker/4330.png,data/test/fmnist/shirt/7781.png,data/test/fmnist/shirt/1764.png,data/test/fmnist/pullover/7727.png,data/test/fmnist/shirt/6325.png,(sneaker),(shirt),(shirt),(pullover),(shirt),(1),(0)
1065,14,57,0,1->1,data/test/fmnist/sneaker/1484.png,data/test/fmnist/sneaker/8913.png,data/test/fmnist/shirt/1347.png,data/test/fmnist/top/3775.png,data/test/fmnist/bag/5878.png,(sneaker),(sneaker),(shirt),(top),(bag),(0),(0)
1066,14,58,0,1->1,data/test/fmnist/shirt/7507.png,data/test/fmnist/shirt/4916.png,data/test/fmnist/trouser/6739.png,data/test/fmnist/sneaker/3631.png,data/test/fmnist/boot/7047.png,(shirt),(shirt),(trouser),(sneaker),(boot),(0),(0)
1067,14,59,0,1->1,data/test/fmnist/trouser/6913.png,data/test/fmnist/top/8397.png,data/test/fmnist/sneaker/8935.png,data/test/fmnist/trouser/3901.png,data/test/fmnist/shirt/1030.png,(trouser),(top),(sneaker),(trouser),(shirt),(0),(0)
1068,14,60,0,1->1,data/test/fmnist/top/9945.png,data/test/fmnist/trouser/6999.png,data/test/fmnist/sandal/1888.png,data/test/fmnist/trouser/5227.png,data/test/fmnist/boot/3605.png,(top),(trouser),(sandal),(trouser),(boot),(0),(0)
1069,14,61,0,1->1,data/test/fmnist/trouser/7213.png,data/test/fmnist/sneaker/7760.png,data/test/fmnist/trouser/4648.png,data/test/fmnist/coat/8085.png,data/test/fmnist/sandal/690.png,(trouser),(sneaker),(trouser),(coat),(sandal),(1),(0)
1070,14,62,0,1->1,data/test/fmnist/sneaker/8775.png,data/test/fmnist/trouser/1681.png,data/test/fmnist/top/2249.png,data/test/fmnist/sandal/2528.png,data/test/fmnist/coat/3699.png,(sneaker),(trouser),(top),(sandal),(coat),(0),(0)
1071,14,63,0,1->1,data/test/fmnist/top/9717.png,data/test/fmnist/sneaker/6877.png,data/test/fmnist/top/3264.png,data/test/fmnist/shirt/6322.png,data/test/fmnist/boot/1410.png,(top),(sneaker),(top),(shirt),(boot),(0),(0)
1072,14,64,0,1->1,data/test/fmnist/sneaker/6779.png,data/test/fmnist/shirt/1188.png,data/test/fmnist/shirt/7190.png,data/test/fmnist/dress/6696.png,data/test/fmnist/trouser/133.png,(sneaker),(shirt),(shirt),(dress),(trouser),(1),(0)
1073,15,0,0,0->7,data/test/fmnist/sandal/8170.png,data/test/fmnist/top/7674.png,data/test/fmnist/sandal/8250.png,data/test/fmnist/top/4897.png,data/test/fmnist/coat/247.png,(sandal),(top),(sandal),top,coat,0,(0)
1074,15,1,0,7->5,data/test/fmnist/top/9867.png,data/test/fmnist/top/908.png,data/test/fmnist/trouser/710.png,data/test/fmnist/coat/4775.png,data/test/fmnist/trouser/2518.png,(top),(top),(trouser),coat,trouser,1,(0)
1075,15,2,0,5->1,data/test/fmnist/sandal/1464.png,data/test/fmnist/sandal/9941.png,data/test/fmnist/sandal/9629.png,data/test/fmnist/top/5614.png,data/test/fmnist/coat/1166.png,sandal,sandal,sandal,(top),(coat),(0),1
1076,15,3,0,1->1,data/test/fmnist/sneaker/1798.png,data/test/fmnist/sneaker/2945.png,data/test/fmnist/shirt/2300.png,data/test/fmnist/trouser/2944.png,data/test/fmnist/coat/8903.png,(sneaker),(sneaker),(shirt),(trouser),(coat),(0),(0)
1077,15,4,0,1->1,data/test/fmnist/trouser/6967.png,data/test/fmnist/sandal/2847.png,data/test/fmnist/trouser/1818.png,data/test/fmnist/sandal/8575.png,data/test/fmnist/bag/2579.png,(trouser),(sandal),(trouser),(sandal),(bag),(0),(0)
1078,15,5,0,1->1,data/test/fmnist/sandal/535.png,data/test/fmnist/sandal/1568.png,data/test/fmnist/top/2820.png,data/test/fmnist/boot/4406.png,data/test/fmnist/boot/2233.png,(sandal),(sandal),(top),(boot),(boot),(0),(0)
1079,15,6,0,1->1,data/test/fmnist/trouser/4551.png,data/test/fmnist/top/8050.png,data/test/fmnist/top/1905.png,data/test/fmnist/coat/4639.png,data/test/fmnist/trouser/8937.png,(trouser),(top),(top),(coat),(trouser),(1),(0)
1080,15,7,0,1->1,data/test/fmnist/sandal/4227.png,data/test/fmnist/top/4545.png,data/test/fmnist/sneaker/8483.png,data/test/fmnist/sneaker/4911.png,data/test/fmnist/dress/7048.png,(sandal),(top),(sneaker),(sneaker),(dress),(0),(0)
1081,15,8,0,1->1,data/test/fmnist/sneaker/3248.png,data/test/fmnist/trouser/1434.png,data/test/fmnist/shirt/8784.png,data/test/fmnist/bag/1675.png,data/test/fmnist/coat/2303.png,(sneaker),(trouser),(shirt),(bag),(coat),(1),(0)
1082,15,9,0,1->1,data/test/fmnist/sandal/1987.png,data/test/fmnist/sneaker/8766.png,data/test/fmnist/trouser/6399.png,data/test/fmnist/sandal/9651.png,data/test/fmnist/shirt/6832.png,(sandal),(sneaker),(trouser),(sandal),(shirt),(1),(0)
1083,15,10,0,1->1,data/test/fmnist/shirt/9725.png,data/test/fmnist/shirt/3637.png,data/test/fmnist/sandal/3169.png,data/test/fmnist/top/9737.png,data/test/fmnist/top/5350.png,(shirt),(shirt),(sandal),(top),(top),(0),(0)
1084,15,11,0,1->1,data/test/fmnist/sandal/1245.png,data/test/fmnist/top/4460.png,data/test/fmnist/sandal/895.png,data/test/fmnist/boot/5738.png,data/test/fmnist/shirt/1347.png,(sandal),(top),(sandal),(boot),(shirt),(1),(0)
1085,15,12,0,1->1,data/test/fmnist/top/3115.png,data/test/fmnist/shirt/4504.png,data/test/fmnist/sandal/912.png,data/test/fmnist/shirt/664.png,data/test/fmnist/bag/6587.png,(top),(shirt),(sandal),(shirt),(bag),(0),(0)
1086,15,13,0,1->1,data/test/fmnist/top/6747.png,data/test/fmnist/sandal/4529.png,data/test/fmnist/sandal/9542.png,data/test/fmnist/coat/6011.png,data/test/fmnist/shirt/2674.png,(top),(sandal),(sandal),(coat),(shirt),(1),(0)
1087,15,14,0,1->1,data/test/fmnist/top/1854.png,data/test/fmnist/shirt/6187.png,data/test/fmnist/sneaker/3339.png,data/test/fmnist/trouser/8011.png,data/test/fmnist/top/1686.png,(top),(shirt),(sneaker),(trouser),(top),(0),(0)
1088,15,15,0,1->1,data/test/fmnist/sandal/6954.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/shirt/1701.png,data/test/fmnist/shirt/6187.png,data/test/fmnist/coat/5188.png,(sandal),(sandal),(shirt),(shirt),(coat),(0),(0)
1089,15,16,0,1->1,data/test/fmnist/sneaker/9829.png,data/test/fmnist/sandal/4208.png,data/test/fmnist/trouser/1182.png,data/test/fmnist/sandal/4066.png,data/test/fmnist/boot/5077.png,(sneaker),(sandal),(trouser),(sandal),(boot),(0),(0)
1090,15,17,0,1->1,data/test/fmnist/trouser/7438.png,data/test/fmnist/sandal/8297.png,data/test/fmnist/top/2717.png,data/test/fmnist/bag/1470.png,data/test/fmnist/boot/794.png,(trouser),(sandal),(top),(bag),(boot),(1),(0)
1091,15,18,0,1->1,data/test/fmnist/top/2806.png,data/test/fmnist/top/3396.png,data/test/fmnist/sneaker/9262.png,data/test/fmnist/trouser/7054.png,data/test/fmnist/sneaker/3529.png,(top),(top),(sneaker),(trouser),(sneaker),(0),(0)
1092,15,19,0,1->1,data/test/fmnist/sneaker/9197.png,data/test/fmnist/top/9036.png,data/test/fmnist/sneaker/5313.png,data/test/fmnist/dress/8789.png,data/test/fmnist/dress/5971.png,(sneaker),(top),(sneaker),(dress),(dress),(0),(0)
1093,15,20,0,1->1,data/test/fmnist/sneaker/7961.png,data/test/fmnist/sneaker/3355.png,data/test/fmnist/trouser/835.png,data/test/fmnist/shirt/6531.png,data/test/fmnist/trouser/7556.png,(sneaker),(sneaker),(trouser),(shirt),(trouser),(1),(0)
1094,15,21,0,1->1,data/test/fmnist/top/4116.png,data/test/fmnist/trouser/214.png,data/test/fmnist/trouser/2213.png,data/test/fmnist/dress/7587.png,data/test/fmnist/sneaker/7710.png,(top),(trouser),(trouser),(dress),(sneaker),(1),(0)
1095,15,22,0,1->1,data/test/fmnist/sandal/3218.png,data/test/fmnist/trouser/874.png,data/test/fmnist/sandal/3732.png,data/test/fmnist/boot/4296.png,data/test/fmnist/bag/1872.png,(sandal),(trouser),(sandal),(boot),(bag),(0),(0)
1096,15,23,0,1->1,data/test/fmnist/trouser/6913.png,data/test/fmnist/sandal/5067.png,data/test/fmnist/top/5010.png,data/test/fmnist/dress/1801.png,data/test/fmnist/pullover/2960.png,(trouser),(sandal),(top),(dress),(pullover),(1),(0)
1097,15,24,0,1->1,data/test/fmnist/trouser/9960.png,data/test/fmnist/sandal/9886.png,data/test/fmnist/trouser/2460.png,data/test/fmnist/trouser/2606.png,data/test/fmnist/top/2828.png,(trouser),(sandal),(trouser),(trouser),(top),(0),(0)
1098,15,25,0,1->1,data/test/fmnist/sandal/8170.png,data/test/fmnist/sandal/6181.png,data/test/fmnist/sandal/5870.png,data/test/fmnist/bag/5240.png,data/test/fmnist/sandal/9754.png,(sandal),(sandal),(sandal),(bag),(sandal),(1),(1)
1099,15,26,0,1->1,data/test/fmnist/trouser/7234.png,data/test/fmnist/shirt/1944.png,data/test/fmnist/top/4508.png,data/test/fmnist/pullover/5159.png,data/test/fmnist/sandal/8830.png,(trouser),(shirt),(top),(pullover),(sandal),(1),(0)
1100,15,27,0,1->1,data/test/fmnist/sandal/3490.png,data/test/fmnist/trouser/5543.png,data/test/fmnist/top/9039.png,data/test/fmnist/sandal/7006.png,data/test/fmnist/sneaker/7856.png,(sandal),(trouser),(top),(sandal),(sneaker),(1),(0)
