sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
659,9,2,1,5->6,data/train/fmnist/sandal/3095.png,data/train/fmnist/sneaker/19459.png,data/train/fmnist/sandal/38862.png,data/train/fmnist/boot/26330.png,data/train/fmnist/pullover/5635.png,sandal,sneaker,sandal,boot,pullover,1,0
660,9,3,1,6->3,data/train/fmnist/sandal/17070.png,data/train/fmnist/sandal/37183.png,data/train/fmnist/sandal/10879.png,data/train/fmnist/coat/51470.png,data/train/fmnist/coat/24247.png,sandal,sandal,sandal,coat,coat,0,1
661,9,4,1,3->5,data/train/fmnist/sandal/15600.png,data/train/fmnist/sandal/56737.png,data/train/fmnist/sandal/4446.png,data/train/fmnist/bag/43135.png,data/train/fmnist/top/13546.png,sandal,sandal,sandal,bag,top,1,1
662,9,5,1,5->3,data/train/fmnist/top/21272.png,data/train/fmnist/sneaker/16647.png,data/train/fmnist/sandal/7315.png,data/train/fmnist/shirt/53369.png,data/train/fmnist/sandal/10469.png,top,sneaker,sandal,shirt,sandal,0,0
663,9,6,1,3->4,data/train/fmnist/top/29123.png,data/train/fmnist/top/18723.png,data/train/fmnist/top/5439.png,data/train/fmnist/dress/33784.png,data/train/fmnist/dress/43084.png,top,top,top,dress,dress,0,1
664,9,7,1,4->4,data/train/fmnist/trouser/54612.png,data/train/fmnist/sneaker/26190.png,data/train/fmnist/sneaker/54325.png,data/train/fmnist/trouser/20031.png,data/train/fmnist/shirt/34056.png,trouser,sneaker,sneaker,trouser,shirt,0,0
665,9,8,1,4->4,data/train/fmnist/top/23849.png,data/train/fmnist/trouser/9137.png,data/train/fmnist/sneaker/15190.png,data/train/fmnist/trouser/2764.png,data/train/fmnist/sneaker/16047.png,top,trouser,sneaker,trouser,sneaker,0,0
666,9,9,1,4->5,data/train/fmnist/top/57338.png,data/train/fmnist/shirt/51451.png,data/train/fmnist/trouser/21119.png,data/train/fmnist/bag/19898.png,data/train/fmnist/trouser/10671.png,top,shirt,trouser,bag,trouser,1,0
667,9,10,1,5->3,data/train/fmnist/top/51070.png,data/train/fmnist/trouser/43311.png,data/train/fmnist/shirt/29445.png,data/train/fmnist/coat/21495.png,data/train/fmnist/bag/49790.png,top,trouser,shirt,coat,bag,0,0
668,9,11,1,3->4,data/train/fmnist/sandal/42195.png,data/train/fmnist/sandal/51347.png,data/train/fmnist/sandal/35984.png,data/train/fmnist/sneaker/52422.png,data/train/fmnist/boot/49349.png,sandal,sandal,sandal,sneaker,boot,0,1
669,9,12,1,4->5,data/train/fmnist/shirt/29930.png,data/train/fmnist/top/42011.png,data/train/fmnist/sandal/13.png,data/train/fmnist/dress/37406.png,data/train/fmnist/top/53306.png,shirt,top,sandal,dress,top,1,0
670,9,13,1,5->3,data/train/fmnist/sandal/14474.png,data/train/fmnist/shirt/35361.png,data/train/fmnist/sneaker/18197.png,data/train/fmnist/shirt/36189.png,data/train/fmnist/bag/40420.png,sandal,shirt,sneaker,shirt,bag,0,0
671,9,14,1,3->4,data/train/fmnist/sandal/36488.png,data/train/fmnist/sandal/51973.png,data/train/fmnist/sandal/4130.png,data/train/fmnist/sandal/51988.png,data/train/fmnist/coat/15782.png,sandal,sandal,sandal,sandal,coat,0,1
672,9,15,1,4->4,data/train/fmnist/top/37347.png,data/train/fmnist/trouser/38.png,data/train/fmnist/sneaker/31501.png,data/train/fmnist/shirt/23783.png,data/train/fmnist/shirt/10991.png,top,trouser,sneaker,shirt,shirt,0,0
673,9,16,1,4->4,data/train/fmnist/sneaker/13682.png,data/train/fmnist/shirt/21095.png,data/train/fmnist/trouser/44895.png,data/train/fmnist/trouser/23028.png,data/train/fmnist/top/43389.png,sneaker,shirt,trouser,trouser,top,0,0
674,9,17,1,4->5,data/train/fmnist/trouser/1502.png,data/train/fmnist/shirt/19387.png,data/train/fmnist/shirt/32225.png,data/train/fmnist/coat/20036.png,data/train/fmnist/shirt/30636.png,trouser,shirt,shirt,coat,shirt,1,0
675,9,18,1,5->3,data/train/fmnist/shirt/47660.png,data/train/fmnist/trouser/55577.png,data/train/fmnist/top/42599.png,data/train/fmnist/sneaker/5225.png,data/train/fmnist/sneaker/28752.png,shirt,trouser,top,sneaker,sneaker,0,0
676,9,19,1,3->4,data/train/fmnist/sandal/10025.png,data/train/fmnist/sandal/32633.png,data/train/fmnist/sandal/9986.png,data/train/fmnist/sneaker/7358.png,data/train/fmnist/shirt/18244.png,sandal,sandal,sandal,sneaker,shirt,0,1
677,9,20,1,4->4,data/train/fmnist/sandal/21501.png,data/train/fmnist/trouser/38368.png,data/train/fmnist/trouser/31071.png,data/train/fmnist/sandal/52683.png,data/train/fmnist/sandal/46727.png,sandal,trouser,trouser,sandal,sandal,0,0
678,9,21,1,4->5,data/train/fmnist/shirt/57641.png,data/train/fmnist/shirt/42234.png,data/train/fmnist/top/4061.png,data/train/fmnist/bag/11652.png,data/train/fmnist/coat/48865.png,shirt,shirt,top,bag,coat,1,0
679,9,22,1,5->3,data/train/fmnist/trouser/7248.png,data/train/fmnist/trouser/6748.png,data/train/fmnist/sneaker/36627.png,data/train/fmnist/dress/30013.png,data/train/fmnist/dress/40091.png,trouser,trouser,sneaker,dress,dress,0,0
680,9,23,1,3->5,data/train/fmnist/top/37656.png,data/train/fmnist/top/11231.png,data/train/fmnist/top/37068.png,data/train/fmnist/coat/16946.png,data/train/fmnist/shirt/41975.png,top,top,top,coat,shirt,1,1
681,9,24,1,5->6,data/train/fmnist/top/23067.png,data/train/fmnist/shirt/54914.png,data/train/fmnist/sneaker/27390.png,data/train/fmnist/bag/28905.png,data/train/fmnist/top/24276.png,top,shirt,sneaker,bag,top,1,0
682,9,25,1,6->6,data/train/fmnist/trouser/57912.png,data/train/fmnist/trouser/14383.png,data/train/fmnist/trouser/51067.png,data/train/fmnist/dress/3469.png,data/train/fmnist/sandal/56444.png,trouser,trouser,trouser,dress,sandal,1,1
683,9,26,1,6->6,data/train/fmnist/sneaker/27183.png,data/train/fmnist/sneaker/53953.png,data/train/fmnist/sneaker/54906.png,data/train/fmnist/bag/41841.png,data/train/fmnist/boot/14405.png,sneaker,sneaker,sneaker,bag,boot,1,1
684,9,27,1,6->3,data/train/fmnist/top/26519.png,data/train/fmnist/top/11878.png,data/train/fmnist/top/31202.png,data/train/fmnist/sneaker/35592.png,data/train/fmnist/pullover/3113.png,top,top,top,sneaker,pullover,0,1
685,9,28,1,3->5,data/train/fmnist/shirt/12132.png,data/train/fmnist/shirt/20167.png,data/train/fmnist/shirt/58999.png,data/train/fmnist/pullover/39705.png,data/train/fmnist/sneaker/18030.png,shirt,shirt,shirt,pullover,sneaker,1,1
686,9,29,1,5->3,data/train/fmnist/sneaker/14170.png,data/train/fmnist/sneaker/29293.png,data/train/fmnist/sandal/11521.png,data/train/fmnist/pullover/5717.png,data/train/fmnist/boot/40627.png,sneaker,sneaker,sandal,pullover,boot,0,0
687,9,30,1,3->5,data/train/fmnist/sandal/55928.png,data/train/fmnist/sandal/37918.png,data/train/fmnist/sandal/48274.png,data/train/fmnist/coat/47283.png,data/train/fmnist/trouser/36792.png,sandal,sandal,sandal,coat,trouser,1,1
688,9,31,1,5->3,data/train/fmnist/shirt/34252.png,data/train/fmnist/trouser/49431.png,data/train/fmnist/sandal/33763.png,data/train/fmnist/coat/55783.png,data/train/fmnist/bag/34946.png,shirt,trouser,sandal,coat,bag,0,0
689,9,32,1,3->4,data/train/fmnist/top/56434.png,data/train/fmnist/top/7602.png,data/train/fmnist/top/9778.png,data/train/fmnist/sneaker/11688.png,data/train/fmnist/bag/35148.png,top,top,top,sneaker,bag,0,1
690,9,33,1,4->5,data/train/fmnist/sneaker/18960.png,data/train/fmnist/sneaker/1811.png,data/train/fmnist/sandal/3013.png,data/train/fmnist/top/2213.png,data/train/fmnist/trouser/10681.png,sneaker,sneaker,sandal,top,trouser,1,0
691,9,34,1,5->6,data/train/fmnist/sandal/38885.png,data/train/fmnist/shirt/23446.png,data/train/fmnist/shirt/41239.png,data/train/fmnist/sandal/46745.png,data/train/fmnist/top/34044.png,sandal,shirt,shirt,sandal,top,1,0
692,9,35,1,6->3,data/train/fmnist/trouser/57768.png,data/train/fmnist/trouser/4300.png,data/train/fmnist/trouser/38784.png,data/train/fmnist/pullover/46104.png,data/train/fmnist/boot/10915.png,trouser,trouser,trouser,pullover,boot,0,1
693,9,36,1,3->4,data/train/fmnist/sandal/17461.png,data/train/fmnist/sandal/51952.png,data/train/fmnist/sandal/25765.png,data/train/fmnist/sandal/10488.png,data/train/fmnist/boot/49833.png,sandal,sandal,sandal,sandal,boot,0,1
694,9,37,1,4->4,data/train/fmnist/shirt/2855.png,data/train/fmnist/sneaker/29758.png,data/train/fmnist/sandal/30647.png,data/train/fmnist/boot/38093.png,data/train/fmnist/bag/40916.png,shirt,sneaker,sandal,boot,bag,0,0
695,9,38,1,4->5,data/train/fmnist/sneaker/53227.png,data/train/fmnist/sneaker/15810.png,data/train/fmnist/shirt/35576.png,data/train/fmnist/coat/5270.png,data/train/fmnist/pullover/26365.png,sneaker,sneaker,shirt,coat,pullover,1,0
696,9,39,1,5->6,data/train/fmnist/shirt/5319.png,data/train/fmnist/sneaker/48493.png,data/train/fmnist/sandal/58619.png,data/train/fmnist/coat/4866.png,data/train/fmnist/sandal/27248.png,shirt,sneaker,sandal,coat,sandal,1,0
697,9,40,1,6->3,data/train/fmnist/shirt/49279.png,data/train/fmnist/shirt/20140.png,data/train/fmnist/shirt/22476.png,data/train/fmnist/sneaker/23890.png,data/train/fmnist/dress/7557.png,shirt,shirt,shirt,sneaker,dress,0,1
698,9,41,1,3->4,data/train/fmnist/top/50126.png,data/train/fmnist/top/29468.png,data/train/fmnist/top/41397.png,data/train/fmnist/boot/39284.png,data/train/fmnist/bag/57089.png,top,top,top,boot,bag,0,1
699,9,42,1,4->5,data/train/fmnist/sandal/57091.png,data/train/fmnist/shirt/21300.png,data/train/fmnist/trouser/49239.png,data/train/fmnist/bag/19266.png,data/train/fmnist/shirt/45257.png,sandal,shirt,trouser,bag,shirt,1,0
700,9,43,1,5->3,data/train/fmnist/shirt/16733.png,data/train/fmnist/sneaker/44254.png,data/train/fmnist/sandal/54126.png,data/train/fmnist/top/22309.png,data/train/fmnist/top/1041.png,shirt,sneaker,sandal,top,top,0,0
701,9,44,1,3->4,data/train/fmnist/top/11276.png,data/train/fmnist/top/18891.png,data/train/fmnist/top/59911.png,data/train/fmnist/top/40900.png,data/train/fmnist/pullover/13412.png,top,top,top,top,pullover,0,1
702,9,45,1,4->5,data/train/fmnist/top/23740.png,data/train/fmnist/trouser/54237.png,data/train/fmnist/shirt/49365.png,data/train/fmnist/dress/27853.png,data/train/fmnist/top/44831.png,top,trouser,shirt,dress,top,1,0
703,9,46,1,5->6,data/train/fmnist/sandal/40016.png,data/train/fmnist/top/33439.png,data/train/fmnist/sandal/3300.png,data/train/fmnist/sneaker/42948.png,data/train/fmnist/top/48901.png,sandal,top,sandal,sneaker,top,1,0
704,9,47,1,6->6,data/train/fmnist/sneaker/29224.png,data/train/fmnist/sneaker/3687.png,data/train/fmnist/sneaker/47560.png,data/train/fmnist/dress/50180.png,data/train/fmnist/sneaker/46921.png,sneaker,sneaker,sneaker,dress,sneaker,1,1
705,9,48,1,6->6,data/train/fmnist/shirt/41517.png,data/train/fmnist/shirt/41703.png,data/train/fmnist/shirt/20568.png,data/train/fmnist/sandal/56233.png,data/train/fmnist/sneaker/26077.png,shirt,shirt,shirt,sandal,sneaker,1,1
706,9,49,1,6->3,data/train/fmnist/sandal/20465.png,data/train/fmnist/sandal/22469.png,data/train/fmnist/sandal/13003.png,data/train/fmnist/shirt/4935.png,data/train/fmnist/sandal/26523.png,sandal,sandal,sandal,shirt,sandal,0,1
707,9,50,1,3->4,data/train/fmnist/sneaker/42332.png,data/train/fmnist/sneaker/35004.png,data/train/fmnist/sneaker/46111.png,data/train/fmnist/shirt/51641.png,data/train/fmnist/dress/52937.png,sneaker,sneaker,sneaker,shirt,dress,0,1
708,9,51,1,4->4,data/train/fmnist/shirt/28409.png,data/train/fmnist/trouser/15944.png,data/train/fmnist/top/32166.png,data/train/fmnist/trouser/57520.png,data/train/fmnist/boot/43823.png,shirt,trouser,top,trouser,boot,0,0
709,9,52,1,4->4,data/train/fmnist/shirt/18875.png,data/train/fmnist/sandal/9081.png,data/train/fmnist/trouser/41106.png,data/train/fmnist/trouser/54967.png,data/train/fmnist/trouser/38713.png,shirt,sandal,trouser,trouser,trouser,0,0
710,9,53,1,4->5,data/train/fmnist/shirt/58404.png,data/train/fmnist/sneaker/53635.png,data/train/fmnist/sneaker/42593.png,data/train/fmnist/boot/23460.png,data/train/fmnist/sandal/58773.png,shirt,sneaker,sneaker,boot,sandal,1,0
711,9,54,1,5->6,data/train/fmnist/top/34374.png,data/train/fmnist/shirt/41850.png,data/train/fmnist/shirt/46307.png,data/train/fmnist/sneaker/44699.png,data/train/fmnist/top/12693.png,top,shirt,shirt,sneaker,top,1,0
712,9,55,1,6->3,data/train/fmnist/sneaker/44312.png,data/train/fmnist/sneaker/28569.png,data/train/fmnist/sneaker/14673.png,data/train/fmnist/top/59167.png,data/train/fmnist/top/18994.png,sneaker,sneaker,sneaker,top,top,0,1
713,9,56,1,3->5,data/train/fmnist/top/46370.png,data/train/fmnist/top/18271.png,data/train/fmnist/top/11718.png,data/train/fmnist/pullover/43685.png,data/train/fmnist/top/42459.png,top,top,top,pullover,top,1,1
714,9,57,1,5->6,data/train/fmnist/sandal/18038.png,data/train/fmnist/trouser/6588.png,data/train/fmnist/sneaker/46650.png,data/train/fmnist/sandal/2879.png,data/train/fmnist/sneaker/30943.png,sandal,trouser,sneaker,sandal,sneaker,1,0
715,9,58,1,6->6,data/train/fmnist/sandal/51364.png,data/train/fmnist/sandal/2297.png,data/train/fmnist/sandal/40380.png,data/train/fmnist/bag/59962.png,data/train/fmnist/shirt/40588.png,sandal,sandal,sandal,bag,shirt,1,1
716,9,59,1,6->3,data/train/fmnist/sneaker/937.png,data/train/fmnist/sneaker/3550.png,data/train/fmnist/sneaker/28918.png,data/train/fmnist/pullover/16617.png,data/train/fmnist/bag/47376.png,sneaker,sneaker,sneaker,pullover,bag,0,1
717,9,60,1,3->4,data/train/fmnist/trouser/20797.png,data/train/fmnist/trouser/7480.png,data/train/fmnist/trouser/23342.png,data/train/fmnist/sandal/3423.png,data/train/fmnist/pullover/31315.png,trouser,trouser,trouser,sandal,pullover,0,1
718,10,0,1,0->2,data/train/fmnist/sandal/59174.png,data/train/fmnist/top/31697.png,data/train/fmnist/sandal/31593.png,data/train/fmnist/boot/18682.png,data/train/fmnist/sneaker/37024.png,(sandal),(top),(sandal),boot,sneaker,1,(0)
719,10,1,1,2->3,data/train/fmnist/sneaker/22174.png,data/train/fmnist/trouser/24133.png,data/train/fmnist/sandal/21796.png,data/train/fmnist/trouser/36933.png,data/train/fmnist/top/54799.png,(sneaker),(trouser),(sandal),trouser,top,0,(0)
720,10,2,1,3->4,data/train/fmnist/sneaker/23582.png,data/train/fmnist/sneaker/58648.png,data/train/fmnist/sneaker/46858.png,data/train/fmnist/coat/20340.png,data/train/fmnist/boot/26759.png,sneaker,sneaker,sneaker,coat,boot,0,1
721,10,3,1,4->5,data/train/fmnist/sandal/34144.png,data/train/fmnist/top/5433.png,data/train/fmnist/sneaker/43677.png,data/train/fmnist/shirt/8373.png,data/train/fmnist/trouser/5351.png,sandal,top,sneaker,shirt,trouser,1,0
722,10,4,1,5->6,data/train/fmnist/sandal/22203.png,data/train/fmnist/top/47125.png,data/train/fmnist/sandal/59388.png,data/train/fmnist/top/27469.png,data/train/fmnist/trouser/24563.png,sandal,top,sandal,top,trouser,1,0
723,10,5,1,6->6,data/train/fmnist/sneaker/26775.png,data/train/fmnist/sneaker/19488.png,data/train/fmnist/sneaker/7449.png,data/train/fmnist/coat/57310.png,data/train/fmnist/dress/21414.png,sneaker,sneaker,sneaker,coat,dress,1,1
724,10,6,1,6->6,data/train/fmnist/sneaker/37174.png,data/train/fmnist/sneaker/36132.png,data/train/fmnist/sneaker/21756.png,data/train/fmnist/bag/56625.png,data/train/fmnist/coat/29696.png,sneaker,sneaker,sneaker,bag,coat,1,1
725,10,7,1,6->3,data/train/fmnist/sneaker/15190.png,data/train/fmnist/sneaker/40917.png,data/train/fmnist/sneaker/21074.png,data/train/fmnist/sandal/17454.png,data/train/fmnist/dress/55752.png,sneaker,sneaker,sneaker,sandal,dress,0,1
726,10,8,1,3->4,data/train/fmnist/trouser/44374.png,data/train/fmnist/trouser/22406.png,data/train/fmnist/trouser/39154.png,data/train/fmnist/pullover/19169.png,data/train/fmnist/boot/11913.png,trouser,trouser,trouser,pullover,boot,0,1
727,10,9,1,4->4,data/train/fmnist/top/524.png,data/train/fmnist/sandal/14549.png,data/train/fmnist/shirt/34523.png,data/train/fmnist/coat/9903.png,data/train/fmnist/coat/25999.png,top,sandal,shirt,coat,coat,0,0
728,10,10,1,4->5,data/train/fmnist/sneaker/33078.png,data/train/fmnist/sneaker/23830.png,data/train/fmnist/sandal/24353.png,data/train/fmnist/coat/25456.png,data/train/fmnist/sandal/22592.png,sneaker,sneaker,sandal,coat,sandal,1,0
729,10,11,1,5->3,data/train/fmnist/sneaker/45943.png,data/train/fmnist/trouser/17903.png,data/train/fmnist/sneaker/21433.png,data/train/fmnist/top/28148.png,data/train/fmnist/dress/18458.png,sneaker,trouser,sneaker,top,dress,0,0
730,10,12,1,3->5,data/train/fmnist/trouser/6018.png,data/train/fmnist/trouser/1161.png,data/train/fmnist/trouser/22908.png,data/train/fmnist/pullover/42887.png,data/train/fmnist/shirt/8888.png,trouser,trouser,trouser,pullover,shirt,1,1
731,10,13,1,5->3,data/train/fmnist/sneaker/48809.png,data/train/fmnist/shirt/18807.png,data/train/fmnist/shirt/36906.png,data/train/fmnist/dress/46341.png,data/train/fmnist/coat/46813.png,sneaker,shirt,shirt,dress,coat,0,0
732,10,14,1,3->5,data/train/fmnist/sneaker/9850.png,data/train/fmnist/sneaker/10627.png,data/train/fmnist/sneaker/18371.png,data/train/fmnist/coat/30305.png,data/train/fmnist/trouser/39531.png,sneaker,sneaker,sneaker,coat,trouser,1,1
733,10,15,1,5->6,data/train/fmnist/trouser/29956.png,data/train/fmnist/trouser/50174.png,data/train/fmnist/sandal/32195.png,data/train/fmnist/pullover/50047.png,data/train/fmnist/sandal/28658.png,trouser,trouser,sandal,pullover,sandal,1,0
734,10,16,1,6->3,data/train/fmnist/shirt/20339.png,data/train/fmnist/shirt/20697.png,data/train/fmnist/shirt/34056.png,data/train/fmnist/shirt/2729.png,data/train/fmnist/sandal/29285.png,shirt,shirt,shirt,shirt,sandal,0,1
735,10,17,1,3->4,data/train/fmnist/sneaker/44318.png,data/train/fmnist/sneaker/13597.png,data/train/fmnist/sneaker/38758.png,data/train/fmnist/sneaker/30056.png,data/train/fmnist/bag/47818.png,sneaker,sneaker,sneaker,sneaker,bag,0,1
736,10,18,1,4->5,data/train/fmnist/top/28970.png,data/train/fmnist/sandal/17942.png,data/train/fmnist/sandal/33150.png,data/train/fmnist/boot/53169.png,data/train/fmnist/coat/4402.png,top,sandal,sandal,boot,coat,1,0
737,10,19,1,5->6,data/train/fmnist/shirt/31091.png,data/train/fmnist/sneaker/24745.png,data/train/fmnist/sandal/33526.png,data/train/fmnist/sneaker/54422.png,data/train/fmnist/trouser/53651.png,shirt,sneaker,sandal,sneaker,trouser,1,0
738,10,20,1,6->6,data/train/fmnist/sandal/51480.png,data/train/fmnist/sandal/2406.png,data/train/fmnist/sandal/32534.png,data/train/fmnist/boot/21706.png,data/train/fmnist/dress/13864.png,sandal,sandal,sandal,boot,dress,1,1
739,10,21,1,6->6,data/train/fmnist/sneaker/41879.png,data/train/fmnist/sneaker/12390.png,data/train/fmnist/sneaker/19782.png,data/train/fmnist/bag/36139.png,data/train/fmnist/pullover/29895.png,sneaker,sneaker,sneaker,bag,pullover,1,1
740,10,22,1,6->6,data/train/fmnist/top/17167.png,data/train/fmnist/top/20575.png,data/train/fmnist/top/7116.png,data/train/fmnist/boot/54997.png,data/train/fmnist/top/22753.png,top,top,top,boot,top,1,1
741,10,23,1,6->3,data/train/fmnist/shirt/30788.png,data/train/fmnist/shirt/11633.png,data/train/fmnist/shirt/13464.png,data/train/fmnist/top/51157.png,data/train/fmnist/coat/14020.png,shirt,shirt,shirt,top,coat,0,1
742,10,24,1,3->4,data/train/fmnist/sneaker/7092.png,data/train/fmnist/sneaker/20752.png,data/train/fmnist/sneaker/25024.png,data/train/fmnist/boot/13876.png,data/train/fmnist/bag/5098.png,sneaker,sneaker,sneaker,boot,bag,0,1
743,10,25,1,4->5,data/train/fmnist/sandal/51984.png,data/train/fmnist/sneaker/56759.png,data/train/fmnist/shirt/3942.png,data/train/fmnist/bag/43935.png,data/train/fmnist/coat/1271.png,sandal,sneaker,shirt,bag,coat,1,0
744,10,26,1,5->3,data/train/fmnist/sandal/55094.png,data/train/fmnist/trouser/23510.png,data/train/fmnist/top/14043.png,data/train/fmnist/top/27332.png,data/train/fmnist/sneaker/27734.png,sandal,trouser,top,top,sneaker,0,0
745,10,27,1,3->4,data/train/fmnist/trouser/38414.png,data/train/fmnist/trouser/46748.png,data/train/fmnist/trouser/29273.png,data/train/fmnist/sandal/17096.png,data/train/fmnist/dress/59928.png,trouser,trouser,trouser,sandal,dress,0,1
746,10,28,1,4->5,data/train/fmnist/top/49223.png,data/train/fmnist/trouser/443.png,data/train/fmnist/trouser/7977.png,data/train/fmnist/bag/38130.png,data/train/fmnist/shirt/32911.png,top,trouser,trouser,bag,shirt,1,0
747,10,29,1,5->6,data/train/fmnist/shirt/37575.png,data/train/fmnist/trouser/35607.png,data/train/fmnist/top/10230.png,data/train/fmnist/boot/4306.png,data/train/fmnist/sneaker/51104.png,shirt,trouser,top,boot,sneaker,1,0
