sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
670,28,25,1,2->1,data/train/mnist/0/43665.png,data/train/mnist/4/17451.png,data/train/mnist/8/21663.png,0,4,8,0,1
671,28,26,1,1->2,data/train/mnist/7/36580.png,data/train/mnist/3/59528.png,data/train/mnist/2/43240.png,7,3,2,1,0
672,29,0,0,0->2,data/train/mnist/7/22626.png,data/train/mnist/3/10518.png,data/train/mnist/1/47200.png,7,3,1,1,0
673,29,1,0,2->1,data/train/mnist/2/3830.png,data/train/mnist/4/14188.png,data/train/mnist/9/56713.png,2,4,9,0,1
674,29,2,0,1->3,data/train/mnist/7/2161.png,data/train/mnist/3/32505.png,data/train/mnist/5/396.png,7,3,5,0,0
675,29,3,0,3->3,data/train/mnist/5/12039.png,data/train/mnist/8/47747.png,data/train/mnist/6/21331.png,(5),(8),(6),(0),(0)
676,30,0,1,0->1,data/train/mnist/2/46486.png,data/train/mnist/5/51385.png,data/train/mnist/9/24300.png,2,5,9,0,1
677,30,1,1,1->2,data/train/mnist/8/23243.png,data/train/mnist/5/24579.png,data/train/mnist/0/43050.png,8,5,0,1,0
678,30,2,1,2->1,data/train/mnist/3/9153.png,data/train/mnist/7/53094.png,data/train/mnist/9/18057.png,3,7,9,0,1
679,30,3,1,1->2,data/train/mnist/8/49201.png,data/train/mnist/6/9967.png,data/train/mnist/1/43131.png,8,6,1,1,0
680,30,4,1,2->1,data/train/mnist/1/51594.png,data/train/mnist/3/43474.png,data/train/mnist/7/57357.png,1,3,7,0,1
681,30,5,1,1->2,data/train/mnist/6/59673.png,data/train/mnist/1/19323.png,data/train/mnist/0/17871.png,6,1,0,1,0
682,30,6,1,2->1,data/train/mnist/2/20882.png,data/train/mnist/6/11048.png,data/train/mnist/8/21855.png,2,6,8,0,1
683,30,7,1,1->2,data/train/mnist/9/46721.png,data/train/mnist/5/27216.png,data/train/mnist/1/19482.png,9,5,1,1,0
684,30,8,1,2->1,data/train/mnist/0/12008.png,data/train/mnist/5/58262.png,data/train/mnist/7/37987.png,0,5,7,0,1
685,30,9,1,1->2,data/train/mnist/8/24677.png,data/train/mnist/6/39212.png,data/train/mnist/1/23167.png,8,6,1,1,0
686,30,10,1,2->1,data/train/mnist/1/18516.png,data/train/mnist/4/44447.png,data/train/mnist/7/13319.png,1,4,7,0,1
687,30,11,1,1->2,data/train/mnist/8/2030.png,data/train/mnist/5/55208.png,data/train/mnist/3/8771.png,8,5,3,1,0
688,30,12,1,2->1,data/train/mnist/1/70.png,data/train/mnist/3/7422.png,data/train/mnist/7/25392.png,1,3,7,0,1
689,30,13,1,1->2,data/train/mnist/6/40707.png,data/train/mnist/3/36076.png,data/train/mnist/0/3259.png,6,3,0,1,0
690,30,14,1,2->1,data/train/mnist/2/56125.png,data/train/mnist/5/6431.png,data/train/mnist/9/12925.png,2,5,9,0,1
691,30,15,1,1->2,data/train/mnist/8/559.png,data/train/mnist/5/33733.png,data/train/mnist/1/32447.png,8,5,1,1,0
692,30,16,1,2->1,data/train/mnist/0/27246.png,data/train/mnist/3/34644.png,data/train/mnist/6/40845.png,0,3,6,0,1
693,30,17,1,1->2,data/train/mnist/8/5896.png,data/train/mnist/5/42108.png,data/train/mnist/1/29403.png,8,5,1,1,0
694,30,18,1,2->1,data/train/mnist/3/29483.png,data/train/mnist/4/35656.png,data/train/mnist/5/5157.png,3,4,5,0,1
695,30,19,1,1->2,data/train/mnist/8/44695.png,data/train/mnist/2/716.png,data/train/mnist/0/35409.png,8,2,0,1,0
696,30,20,1,2->1,data/train/mnist/2/47614.png,data/train/mnist/4/12332.png,data/train/mnist/7/46688.png,2,4,7,0,1
697,30,21,1,1->2,data/train/mnist/5/59947.png,data/train/mnist/1/16636.png,data/train/mnist/0/39789.png,5,1,0,1,0
698,31,0,0,0->2,data/train/mnist/8/27106.png,data/train/mnist/4/53888.png,data/train/mnist/0/24148.png,8,4,0,1,0
699,31,1,0,2->1,data/train/mnist/0/23023.png,data/train/mnist/2/4371.png,data/train/mnist/4/4768.png,0,2,4,0,1
700,31,2,0,1->2,data/train/mnist/4/33926.png,data/train/mnist/2/3902.png,data/train/mnist/0/2440.png,4,2,0,1,0
701,31,3,0,2->1,data/train/mnist/1/57715.png,data/train/mnist/5/9326.png,data/train/mnist/6/48086.png,1,5,6,0,1
702,31,4,0,1->2,data/train/mnist/9/29180.png,data/train/mnist/2/43826.png,data/train/mnist/0/22657.png,9,2,0,1,0
703,31,5,0,2->1,data/train/mnist/0/20357.png,data/train/mnist/2/24633.png,data/train/mnist/6/43673.png,0,2,6,0,1
704,31,6,0,1->2,data/train/mnist/8/22150.png,data/train/mnist/7/52301.png,data/train/mnist/6/52282.png,8,7,6,1,0
705,31,7,0,2->1,data/train/mnist/1/7996.png,data/train/mnist/4/27538.png,data/train/mnist/6/32739.png,1,4,6,0,1
706,31,8,0,1->2,data/train/mnist/4/10560.png,data/train/mnist/3/38593.png,data/train/mnist/1/6020.png,4,3,1,1,0
707,31,9,0,2->1,data/train/mnist/5/879.png,data/train/mnist/7/3641.png,data/train/mnist/9/38969.png,5,7,9,0,1
708,31,10,0,1->2,data/train/mnist/9/9532.png,data/train/mnist/6/17953.png,data/train/mnist/5/26901.png,9,6,5,1,0
709,31,11,0,2->1,data/train/mnist/1/23390.png,data/train/mnist/3/2675.png,data/train/mnist/6/28639.png,1,3,6,0,1
710,31,12,0,1->2,data/train/mnist/9/18973.png,data/train/mnist/8/30738.png,data/train/mnist/5/53590.png,9,8,5,1,0
711,31,13,0,2->1,data/train/mnist/5/27814.png,data/train/mnist/8/54327.png,data/train/mnist/9/36782.png,5,8,9,0,1
712,31,14,0,1->2,data/train/mnist/9/43543.png,data/train/mnist/2/11319.png,data/train/mnist/1/18524.png,9,2,1,1,0
713,31,15,0,2->1,data/train/mnist/0/47344.png,data/train/mnist/7/3255.png,data/train/mnist/9/10495.png,0,7,9,0,1
714,31,16,0,1->2,data/train/mnist/9/5063.png,data/train/mnist/7/9356.png,data/train/mnist/1/38081.png,9,7,1,1,0
715,31,17,0,2->1,data/train/mnist/0/37092.png,data/train/mnist/1/27619.png,data/train/mnist/3/2786.png,0,1,3,0,1
716,31,18,0,1->2,data/train/mnist/5/2279.png,data/train/mnist/4/29992.png,data/train/mnist/3/57817.png,5,4,3,1,0
717,31,19,0,2->1,data/train/mnist/6/8683.png,data/train/mnist/8/3664.png,data/train/mnist/9/55573.png,6,8,9,0,1
718,31,20,0,1->2,data/train/mnist/2/5751.png,data/train/mnist/1/21334.png,data/train/mnist/0/47466.png,2,1,0,1,0
719,31,21,0,2->1,data/train/mnist/1/51847.png,data/train/mnist/3/59307.png,data/train/mnist/4/42304.png,1,3,4,0,1
720,31,22,0,1->2,data/train/mnist/7/9911.png,data/train/mnist/5/45604.png,data/train/mnist/3/10328.png,7,5,3,1,0
721,31,23,0,2->1,data/train/mnist/2/34134.png,data/train/mnist/3/27870.png,data/train/mnist/9/53729.png,2,3,9,0,1
722,31,24,0,1->2,data/train/mnist/8/29945.png,data/train/mnist/5/31489.png,data/train/mnist/0/21534.png,8,5,0,1,0
723,31,25,0,2->3,data/train/mnist/9/14240.png,data/train/mnist/5/14199.png,data/train/mnist/0/35923.png,9,5,0,1,0
724,31,26,0,3->3,data/train/mnist/0/14773.png,data/train/mnist/8/28729.png,data/train/mnist/5/27038.png,(0),(8),(5),(0),(0)
725,32,0,0,0->2,data/train/mnist/5/4940.png,data/train/mnist/4/10908.png,data/train/mnist/2/47238.png,5,4,2,1,0
726,32,1,0,2->1,data/train/mnist/0/41556.png,data/train/mnist/1/50194.png,data/train/mnist/2/39097.png,0,1,2,0,1
727,32,2,0,1->2,data/train/mnist/4/17076.png,data/train/mnist/3/5455.png,data/train/mnist/1/7275.png,4,3,1,1,0
728,32,3,0,2->1,data/train/mnist/5/43838.png,data/train/mnist/8/51746.png,data/train/mnist/9/35160.png,5,8,9,0,1
729,32,4,0,1->2,data/train/mnist/8/31770.png,data/train/mnist/7/34981.png,data/train/mnist/6/10654.png,8,7,6,1,0
730,32,5,0,2->1,data/train/mnist/1/43336.png,data/train/mnist/6/11530.png,data/train/mnist/8/19864.png,1,6,8,0,1
731,32,6,0,1->2,data/train/mnist/8/32591.png,data/train/mnist/4/21130.png,data/train/mnist/1/12885.png,8,4,1,1,0
732,32,7,0,2->1,data/train/mnist/0/21215.png,data/train/mnist/1/22512.png,data/train/mnist/3/8135.png,0,1,3,0,1
733,32,8,0,1->2,data/train/mnist/4/38891.png,data/train/mnist/3/17386.png,data/train/mnist/1/13556.png,4,3,1,1,0
734,32,9,0,2->1,data/train/mnist/1/25504.png,data/train/mnist/3/8967.png,data/train/mnist/9/24230.png,1,3,9,0,1
735,32,10,0,1->2,data/train/mnist/9/7947.png,data/train/mnist/7/49012.png,data/train/mnist/6/12735.png,9,7,6,1,0
736,32,11,0,2->3,data/train/mnist/0/56766.png,data/train/mnist/9/20830.png,data/train/mnist/9/45323.png,0,9,9,0,0
737,32,12,0,3->3,data/train/mnist/5/45894.png,data/train/mnist/1/45782.png,data/train/mnist/9/27037.png,(5),(1),(9),(0),(0)
738,33,0,1,0->1,data/train/mnist/1/57813.png,data/train/mnist/3/28995.png,data/train/mnist/6/16891.png,1,3,6,0,1
739,33,1,1,1->2,data/train/mnist/9/36963.png,data/train/mnist/8/7142.png,data/train/mnist/5/1587.png,9,8,5,1,0
740,33,2,1,2->1,data/train/mnist/4/33888.png,data/train/mnist/6/58111.png,data/train/mnist/9/55401.png,4,6,9,0,1
741,33,3,1,1->2,data/train/mnist/6/32903.png,data/train/mnist/5/19679.png,data/train/mnist/1/23340.png,6,5,1,1,0
742,33,4,1,2->1,data/train/mnist/7/48404.png,data/train/mnist/8/42473.png,data/train/mnist/9/15553.png,7,8,9,0,1
743,33,5,1,1->2,data/train/mnist/8/43588.png,data/train/mnist/7/27823.png,data/train/mnist/0/11014.png,8,7,0,1,0
744,33,6,1,2->1,data/train/mnist/4/39738.png,data/train/mnist/5/39085.png,data/train/mnist/6/32903.png,4,5,6,0,1
745,33,7,1,1->2,data/train/mnist/6/42370.png,data/train/mnist/3/53158.png,data/train/mnist/0/24081.png,6,3,0,1,0
746,33,8,1,2->1,data/train/mnist/1/10556.png,data/train/mnist/5/24847.png,data/train/mnist/8/17559.png,1,5,8,0,1
747,33,9,1,1->2,data/train/mnist/6/53153.png,data/train/mnist/3/46075.png,data/train/mnist/2/14112.png,6,3,2,1,0
748,33,10,1,2->1,data/train/mnist/3/5870.png,data/train/mnist/5/15579.png,data/train/mnist/8/6976.png,3,5,8,0,1
749,33,11,1,1->2,data/train/mnist/7/51650.png,data/train/mnist/4/47477.png,data/train/mnist/2/866.png,7,4,2,1,0
750,33,12,1,2->1,data/train/mnist/5/40972.png,data/train/mnist/7/2522.png,data/train/mnist/8/17743.png,5,7,8,0,1
751,33,13,1,1->2,data/train/mnist/3/31504.png,data/train/mnist/2/59597.png,data/train/mnist/1/14038.png,3,2,1,1,0
752,33,14,1,2->1,data/train/mnist/5/51679.png,data/train/mnist/6/34488.png,data/train/mnist/7/42824.png,5,6,7,0,1
753,33,15,1,1->2,data/train/mnist/6/50818.png,data/train/mnist/5/33495.png,data/train/mnist/3/55932.png,6,5,3,1,0
754,33,16,1,2->1,data/train/mnist/0/14820.png,data/train/mnist/4/29747.png,data/train/mnist/9/20330.png,0,4,9,0,1
755,33,17,1,1->2,data/train/mnist/9/46946.png,data/train/mnist/8/8507.png,data/train/mnist/1/29715.png,9,8,1,1,0
756,33,18,1,2->1,data/train/mnist/5/58248.png,data/train/mnist/6/41380.png,data/train/mnist/7/2381.png,5,6,7,0,1
757,33,19,1,1->2,data/train/mnist/3/3684.png,data/train/mnist/2/57755.png,data/train/mnist/1/3130.png,3,2,1,1,0
758,34,0,0,0->1,data/train/mnist/0/17360.png,data/train/mnist/1/16699.png,data/train/mnist/5/11154.png,0,1,5,0,1
759,34,1,0,1->2,data/train/mnist/8/9694.png,data/train/mnist/4/17733.png,data/train/mnist/0/13764.png,8,4,0,1,0
760,34,2,0,2->1,data/train/mnist/0/31604.png,data/train/mnist/2/35721.png,data/train/mnist/9/7478.png,0,2,9,0,1
761,34,3,0,1->3,data/train/mnist/3/8729.png,data/train/mnist/7/42798.png,data/train/mnist/9/14716.png,3,7,9,0,1
762,34,4,0,3->3,data/train/mnist/4/50587.png,data/train/mnist/2/10957.png,data/train/mnist/7/3494.png,(4),(2),(7),(0),(0)
763,35,0,1,0->1,data/train/mnist/2/9819.png,data/train/mnist/3/43952.png,data/train/mnist/7/2512.png,2,3,7,0,1
764,35,1,1,1->2,data/train/mnist/9/3359.png,data/train/mnist/5/39085.png,data/train/mnist/0/31154.png,9,5,0,1,0
765,35,2,1,2->1,data/train/mnist/3/51230.png,data/train/mnist/6/6355.png,data/train/mnist/9/19644.png,3,6,9,0,1
766,35,3,1,1->2,data/train/mnist/9/29134.png,data/train/mnist/8/49751.png,data/train/mnist/2/5216.png,9,8,2,1,0
767,35,4,1,2->1,data/train/mnist/6/20927.png,data/train/mnist/8/23448.png,data/train/mnist/9/18756.png,6,8,9,0,1
768,35,5,1,1->2,data/train/mnist/7/10147.png,data/train/mnist/5/58381.png,data/train/mnist/2/38171.png,7,5,2,1,0
769,35,6,1,2->1,data/train/mnist/4/43604.png,data/train/mnist/5/56363.png,data/train/mnist/6/18275.png,4,5,6,0,1
770,35,7,1,1->2,data/train/mnist/9/1903.png,data/train/mnist/8/51906.png,data/train/mnist/3/16763.png,9,8,3,1,0
771,35,8,1,2->1,data/train/mnist/2/4111.png,data/train/mnist/6/15960.png,data/train/mnist/7/47809.png,2,6,7,0,1
772,35,9,1,1->2,data/train/mnist/9/43365.png,data/train/mnist/5/9607.png,data/train/mnist/4/52789.png,9,5,4,1,0
773,35,10,1,2->1,data/train/mnist/1/13825.png,data/train/mnist/4/44251.png,data/train/mnist/8/2681.png,1,4,8,0,1
774,35,11,1,1->2,data/train/mnist/9/57374.png,data/train/mnist/5/37438.png,data/train/mnist/4/22974.png,9,5,4,1,0
775,35,12,1,2->1,data/train/mnist/1/42986.png,data/train/mnist/3/40883.png,data/train/mnist/4/2449.png,1,3,4,0,1
776,35,13,1,1->2,data/train/mnist/9/28530.png,data/train/mnist/5/38864.png,data/train/mnist/1/51767.png,9,5,1,1,0
777,35,14,1,2->1,data/train/mnist/2/18158.png,data/train/mnist/8/40488.png,data/train/mnist/9/49010.png,2,8,9,0,1
778,35,15,1,1->2,data/train/mnist/6/24342.png,data/train/mnist/5/10740.png,data/train/mnist/4/56564.png,6,5,4,1,0
779,35,16,1,2->1,data/train/mnist/1/30866.png,data/train/mnist/3/29232.png,data/train/mnist/8/52783.png,1,3,8,0,1
780,35,17,1,1->2,data/train/mnist/8/42365.png,data/train/mnist/6/31231.png,data/train/mnist/5/58803.png,8,6,5,1,0
781,35,18,1,2->1,data/train/mnist/0/11973.png,data/train/mnist/3/20941.png,data/train/mnist/6/93.png,0,3,6,0,1
782,35,19,1,1->2,data/train/mnist/7/30677.png,data/train/mnist/5/11842.png,data/train/mnist/3/21080.png,7,5,3,1,0
783,35,20,1,2->1,data/train/mnist/0/51533.png,data/train/mnist/7/30433.png,data/train/mnist/9/56634.png,0,7,9,0,1
784,35,21,1,1->2,data/train/mnist/9/56458.png,data/train/mnist/7/36134.png,data/train/mnist/1/14414.png,9,7,1,1,0
785,35,22,1,2->1,data/train/mnist/3/21238.png,data/train/mnist/5/32600.png,data/train/mnist/9/17702.png,3,5,9,0,1
786,35,23,1,1->2,data/train/mnist/6/53578.png,data/train/mnist/5/22679.png,data/train/mnist/4/56886.png,6,5,4,1,0
787,35,24,1,2->1,data/train/mnist/2/38143.png,data/train/mnist/7/57292.png,data/train/mnist/8/38151.png,2,7,8,0,1
788,35,25,1,1->2,data/train/mnist/9/42542.png,data/train/mnist/8/9601.png,data/train/mnist/1/47340.png,9,8,1,1,0
789,35,26,1,2->1,data/train/mnist/0/37977.png,data/train/mnist/4/11744.png,data/train/mnist/9/80.png,0,4,9,0,1
790,35,27,1,1->2,data/train/mnist/6/47636.png,data/train/mnist/5/51278.png,data/train/mnist/4/29321.png,6,5,4,1,0
791,35,28,1,2->1,data/train/mnist/2/41204.png,data/train/mnist/3/21099.png,data/train/mnist/6/58592.png,2,3,6,0,1
792,35,29,1,1->2,data/train/mnist/8/12928.png,data/train/mnist/4/37000.png,data/train/mnist/3/15534.png,8,4,3,1,0
793,36,0,1,0->1,data/train/mnist/2/40749.png,data/train/mnist/3/659.png,data/train/mnist/8/21663.png,2,3,8,0,1
794,36,1,1,1->2,data/train/mnist/9/36832.png,data/train/mnist/4/19907.png,data/train/mnist/3/15227.png,9,4,3,1,0
795,36,2,1,2->1,data/train/mnist/0/2333.png,data/train/mnist/4/23528.png,data/train/mnist/6/45177.png,0,4,6,0,1
796,36,3,1,1->2,data/train/mnist/9/26525.png,data/train/mnist/7/54385.png,data/train/mnist/2/35405.png,9,7,2,1,0
797,36,4,1,2->1,data/train/mnist/2/45459.png,data/train/mnist/6/8862.png,data/train/mnist/9/27732.png,2,6,9,0,1
798,36,5,1,1->2,data/train/mnist/5/45582.png,data/train/mnist/3/37643.png,data/train/mnist/2/24803.png,5,3,2,1,0
799,36,6,1,2->1,data/train/mnist/1/10085.png,data/train/mnist/7/52730.png,data/train/mnist/8/30239.png,1,7,8,0,1
800,36,7,1,1->2,data/train/mnist/4/36790.png,data/train/mnist/3/31562.png,data/train/mnist/1/45063.png,4,3,1,1,0
801,36,8,1,2->1,data/train/mnist/1/33774.png,data/train/mnist/4/40827.png,data/train/mnist/8/9285.png,1,4,8,0,1
802,36,9,1,1->2,data/train/mnist/7/10296.png,data/train/mnist/2/8632.png,data/train/mnist/1/38591.png,7,2,1,1,0
803,36,10,1,2->1,data/train/mnist/3/56585.png,data/train/mnist/4/47981.png,data/train/mnist/6/16102.png,3,4,6,0,1
804,36,11,1,1->2,data/train/mnist/8/53640.png,data/train/mnist/3/40691.png,data/train/mnist/0/15119.png,8,3,0,1,0
805,36,12,1,2->1,data/train/mnist/1/46093.png,data/train/mnist/6/55289.png,data/train/mnist/7/33830.png,1,6,7,0,1
806,36,13,1,1->2,data/train/mnist/9/27295.png,data/train/mnist/8/37522.png,data/train/mnist/4/22722.png,9,8,4,1,0
807,36,14,1,2->1,data/train/mnist/0/4962.png,data/train/mnist/7/2865.png,data/train/mnist/8/47212.png,0,7,8,0,1
808,36,15,1,1->2,data/train/mnist/6/6693.png,data/train/mnist/5/6929.png,data/train/mnist/4/20907.png,6,5,4,1,0
809,36,16,1,2->1,data/train/mnist/5/18511.png,data/train/mnist/8/3979.png,data/train/mnist/9/48713.png,5,8,9,0,1
810,36,17,1,1->2,data/train/mnist/7/40728.png,data/train/mnist/2/19673.png,data/train/mnist/0/48830.png,7,2,0,1,0
811,36,18,1,2->1,data/train/mnist/1/17771.png,data/train/mnist/2/22368.png,data/train/mnist/6/21368.png,1,2,6,0,1
812,36,19,1,1->2,data/train/mnist/7/5000.png,data/train/mnist/6/58883.png,data/train/mnist/5/51227.png,7,6,5,1,0
813,36,20,1,2->1,data/train/mnist/2/15736.png,data/train/mnist/6/45580.png,data/train/mnist/7/20273.png,2,6,7,0,1
814,36,21,1,1->2,data/train/mnist/8/28587.png,data/train/mnist/4/41691.png,data/train/mnist/3/35550.png,8,4,3,1,0
815,36,22,1,2->1,data/train/mnist/0/46375.png,data/train/mnist/3/39317.png,data/train/mnist/4/19217.png,0,3,4,0,1
816,36,23,1,1->2,data/train/mnist/6/38045.png,data/train/mnist/3/15842.png,data/train/mnist/2/56614.png,6,3,2,1,0
817,37,0,0,0->1,data/train/mnist/5/49655.png,data/train/mnist/6/19356.png,data/train/mnist/7/55276.png,5,6,7,0,1
818,37,1,0,1->2,data/train/mnist/8/39104.png,data/train/mnist/7/7438.png,data/train/mnist/5/24361.png,8,7,5,1,0
819,37,2,0,2->1,data/train/mnist/4/29075.png,data/train/mnist/5/24718.png,data/train/mnist/7/20834.png,4,5,7,0,1
820,37,3,0,1->2,data/train/mnist/9/10613.png,data/train/mnist/6/50168.png,data/train/mnist/2/17432.png,9,6,2,1,0
821,37,4,0,2->1,data/train/mnist/0/36646.png,data/train/mnist/5/41582.png,data/train/mnist/6/56240.png,0,5,6,0,1
822,37,5,0,1->2,data/train/mnist/9/21162.png,data/train/mnist/6/54523.png,data/train/mnist/4/43275.png,9,6,4,1,0
823,37,6,0,2->1,data/train/mnist/0/18991.png,data/train/mnist/4/17300.png,data/train/mnist/6/35575.png,0,4,6,0,1
824,37,7,0,1->2,data/train/mnist/8/36300.png,data/train/mnist/3/37054.png,data/train/mnist/1/31286.png,8,3,1,1,0
825,37,8,0,2->1,data/train/mnist/0/18222.png,data/train/mnist/1/32041.png,data/train/mnist/5/33973.png,0,1,5,0,1
826,37,9,0,1->2,data/train/mnist/9/25865.png,data/train/mnist/2/56998.png,data/train/mnist/0/34775.png,9,2,0,1,0
827,37,10,0,2->1,data/train/mnist/0/56454.png,data/train/mnist/2/33210.png,data/train/mnist/6/25889.png,0,2,6,0,1
828,37,11,0,1->2,data/train/mnist/9/21876.png,data/train/mnist/5/16471.png,data/train/mnist/1/54692.png,9,5,1,1,0
829,37,12,0,2->1,data/train/mnist/0/33657.png,data/train/mnist/2/50875.png,data/train/mnist/6/21226.png,0,2,6,0,1
830,37,13,0,1->2,data/train/mnist/7/40668.png,data/train/mnist/6/43931.png,data/train/mnist/3/48788.png,7,6,3,1,0
831,37,14,0,2->1,data/train/mnist/3/17274.png,data/train/mnist/7/51858.png,data/train/mnist/9/41768.png,3,7,9,0,1
832,37,15,0,1->2,data/train/mnist/5/54604.png,data/train/mnist/1/26420.png,data/train/mnist/0/54459.png,5,1,0,1,0
833,37,16,0,2->1,data/train/mnist/0/9038.png,data/train/mnist/4/57035.png,data/train/mnist/9/9119.png,0,4,9,0,1
834,37,17,0,1->3,data/train/mnist/0/26979.png,data/train/mnist/7/53210.png,data/train/mnist/3/57351.png,0,7,3,0,0
835,37,18,0,3->3,data/train/mnist/7/24561.png,data/train/mnist/7/45811.png,data/train/mnist/1/14060.png,(7),(7),(1),(0),(0)
836,38,0,1,0->1,data/train/mnist/2/41861.png,data/train/mnist/3/35688.png,data/train/mnist/8/54469.png,2,3,8,0,1
837,38,1,1,1->2,data/train/mnist/9/58838.png,data/train/mnist/4/717.png,data/train/mnist/3/52371.png,9,4,3,1,0
838,38,2,1,2->1,data/train/mnist/4/12396.png,data/train/mnist/6/50610.png,data/train/mnist/9/1083.png,4,6,9,0,1
839,38,3,1,1->2,data/train/mnist/7/10718.png,data/train/mnist/4/12675.png,data/train/mnist/0/33172.png,7,4,0,1,0
840,38,4,1,2->1,data/train/mnist/1/25057.png,data/train/mnist/2/15083.png,data/train/mnist/6/33975.png,1,2,6,0,1
841,38,5,1,1->2,data/train/mnist/9/6073.png,data/train/mnist/4/46716.png,data/train/mnist/2/57442.png,9,4,2,1,0
842,38,6,1,2->1,data/train/mnist/2/28844.png,data/train/mnist/5/35462.png,data/train/mnist/9/33098.png,2,5,9,0,1
843,38,7,1,1->2,data/train/mnist/9/29861.png,data/train/mnist/6/47810.png,data/train/mnist/4/59700.png,9,6,4,1,0
844,38,8,1,2->1,data/train/mnist/0/42433.png,data/train/mnist/4/15615.png,data/train/mnist/5/7739.png,0,4,5,0,1
845,38,9,1,1->2,data/train/mnist/9/30893.png,data/train/mnist/5/13165.png,data/train/mnist/4/1098.png,9,5,4,1,0
846,38,10,1,2->1,data/train/mnist/1/33781.png,data/train/mnist/3/7692.png,data/train/mnist/6/51386.png,1,3,6,0,1
847,38,11,1,1->2,data/train/mnist/9/33859.png,data/train/mnist/4/39690.png,data/train/mnist/1/8530.png,9,4,1,1,0
848,38,12,1,2->1,data/train/mnist/0/38473.png,data/train/mnist/3/36917.png,data/train/mnist/8/1267.png,0,3,8,0,1
849,38,13,1,1->2,data/train/mnist/8/39277.png,data/train/mnist/7/446.png,data/train/mnist/1/13260.png,8,7,1,1,0
850,38,14,1,2->1,data/train/mnist/0/23395.png,data/train/mnist/1/59116.png,data/train/mnist/6/45542.png,0,1,6,0,1
851,38,15,1,1->2,data/train/mnist/8/38725.png,data/train/mnist/7/1156.png,data/train/mnist/1/43003.png,8,7,1,1,0
852,38,16,1,2->1,data/train/mnist/1/36811.png,data/train/mnist/4/16600.png,data/train/mnist/5/4007.png,1,4,5,0,1
853,38,17,1,1->2,data/train/mnist/9/34764.png,data/train/mnist/8/48743.png,data/train/mnist/6/50193.png,9,8,6,1,0
854,38,18,1,2->1,data/train/mnist/1/26487.png,data/train/mnist/4/44105.png,data/train/mnist/7/59107.png,1,4,7,0,1
855,38,19,1,1->2,data/train/mnist/9/9469.png,data/train/mnist/1/18409.png,data/train/mnist/0/24988.png,9,1,0,1,0
856,38,20,1,2->1,data/train/mnist/4/28081.png,data/train/mnist/7/1848.png,data/train/mnist/9/30838.png,4,7,9,0,1
857,38,21,1,1->2,data/train/mnist/9/41274.png,data/train/mnist/5/38285.png,data/train/mnist/4/9880.png,9,5,4,1,0
858,38,22,1,2->1,data/train/mnist/0/42230.png,data/train/mnist/6/14155.png,data/train/mnist/7/44169.png,0,6,7,0,1
859,38,23,1,1->2,data/train/mnist/9/54251.png,data/train/mnist/4/16995.png,data/train/mnist/2/23026.png,9,4,2,1,0
