sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1813,18,13,2->3,data/test/mnist/1/5203.png,1,1,(0),[0],[0]
1814,18,14,2->3,data/test/mnist/1/755.png,1,1,(0),[0],[0]
1815,18,15,2->3,data/test/mnist/1/1988.png,1,1,(0),[0],[0]
1816,18,16,2->3,data/test/mnist/2/7729.png,2,1,(0),[0],[0]
1817,18,17,2->3,data/test/mnist/0/7337.png,0,1,(0),[0],[0]
1818,18,18,2->3,data/test/mnist/0/5513.png,0,1,(0),[0],[0]
1819,18,19,2->3,data/test/mnist/1/6192.png,1,1,(0),[0],[0]
1820,18,20,2->3,data/test/mnist/0/2042.png,0,1,(0),[0],[0]
1821,18,21,2->3,data/test/mnist/1/537.png,1,1,(0),[0],[0]
1822,18,22,2->3,data/test/mnist/2/7291.png,2,1,(0),[0],[0]
1823,18,23,2->3,data/test/mnist/1/3351.png,1,1,(0),[0],[0]
1824,18,24,2->3,data/test/mnist/0/2461.png,0,1,(0),[0],[0]
1825,18,25,2->3,data/test/mnist/2/9097.png,2,1,(0),[0],[0]
1826,18,26,2->3,data/test/mnist/0/498.png,0,1,(0),[0],[0]
1827,18,27,2->3,data/test/mnist/1/5550.png,1,1,(0),[0],[0]
1828,18,28,2->3,data/test/mnist/2/5515.png,2,1,(0),[0],[0]
1829,18,29,2->3,data/test/mnist/1/2553.png,1,1,(0),[0],[0]
1830,18,30,2->3,data/test/mnist/0/4834.png,0,1,(0),[0],[0]
1831,18,31,2->3,data/test/mnist/0/5592.png,0,1,(0),[0],[0]
1832,18,32,2->3,data/test/mnist/2/4451.png,2,1,(0),[0],[0]
1833,18,33,2->3,data/test/mnist/0/8681.png,0,1,(0),[0],[0]
1834,18,34,2->3,data/test/mnist/2/3658.png,2,1,(0),[0],[0]
1835,18,35,2->3,data/test/mnist/2/2138.png,2,1,(0),[0],[0]
1836,18,36,2->3,data/test/mnist/2/2269.png,2,1,(0),[0],[0]
1837,18,37,2->3,data/test/mnist/2/1207.png,2,1,(0),[0],[0]
1838,18,38,2->3,data/test/mnist/1/3214.png,1,1,(0),[0],[0]
1839,18,39,2->3,data/test/mnist/2/1947.png,2,1,(0),[0],[0]
1840,18,40,2->3,data/test/mnist/2/3772.png,2,1,(0),[0],[0]
1841,18,41,2->3,data/test/mnist/0/3613.png,0,1,(0),[0],[0]
1842,18,42,2->3,data/test/mnist/0/4628.png,0,1,(0),[0],[0]
1843,18,43,2->3,data/test/mnist/0/8359.png,0,1,(0),[0],[0]
1844,18,44,2->3,data/test/mnist/1/4110.png,1,1,(0),[0],[0]
1845,18,45,2->3,data/test/mnist/1/1211.png,1,1,(0),[0],[0]
1846,18,46,2->3,data/test/mnist/1/9570.png,1,1,(0),[0],[0]
1847,18,47,2->3,data/test/mnist/1/4949.png,1,1,(0),[0],[0]
1848,18,48,2->3,data/test/mnist/2/1210.png,2,1,(0),[0],[0]
1849,18,49,2->3,data/test/mnist/0/4776.png,0,1,(0),[0],[0]
1850,18,50,2->3,data/test/mnist/0/9800.png,0,1,(0),[0],[0]
1851,18,51,2->3,data/test/mnist/0/3077.png,0,1,(0),[0],[0]
1852,18,52,2->3,data/test/mnist/1/1240.png,1,1,(0),[0],[0]
1853,18,53,2->3,data/test/mnist/0/1061.png,0,1,(0),[0],[0]
1854,18,54,2->3,data/test/mnist/1/3039.png,1,1,(0),[0],[0]
1855,18,55,2->3,data/test/mnist/1/1037.png,1,1,(0),[0],[0]
1856,18,56,2->3,data/test/mnist/0/1843.png,0,1,(0),[0],[0]
1857,18,57,2->3,data/test/mnist/1/4264.png,1,1,(0),[0],[0]
1858,18,58,2->3,data/test/mnist/0/2972.png,0,1,(0),[0],[0]
1859,18,59,2->3,data/test/mnist/2/5983.png,2,1,(0),[0],[0]
1860,18,60,2->3,data/test/mnist/0/7440.png,0,1,(0),[0],[0]
1861,18,61,2->3,data/test/mnist/2/7922.png,2,1,(0),[0],[0]
1862,18,62,2->3,data/test/mnist/2/3367.png,2,1,(0),[0],[0]
1863,18,63,2->3,data/test/mnist/2/4133.png,2,1,(0),[0],[0]
1864,18,64,2->3,data/test/mnist/1/409.png,1,1,(0),[0],[0]
1865,18,65,2->3,data/test/mnist/2/7637.png,2,1,(0),[0],[0]
1866,18,66,2->3,data/test/mnist/2/3904.png,2,1,(0),[0],[0]
1867,18,67,2->3,data/test/mnist/2/5767.png,2,1,(0),[0],[0]
1868,18,68,2->3,data/test/mnist/1/988.png,1,1,(0),[0],[0]
1869,18,69,2->3,data/test/mnist/1/6115.png,1,1,(0),[0],[0]
1870,18,70,2->3,data/test/mnist/0/8865.png,0,1,(0),[0],[0]
1871,18,71,2->3,data/test/mnist/1/9258.png,1,1,(0),[0],[0]
1872,18,72,2->3,data/test/mnist/1/1900.png,1,1,(0),[0],[0]
1873,18,73,2->3,data/test/mnist/1/6634.png,1,1,(0),[0],[0]
1874,18,74,2->3,data/test/mnist/0/5684.png,0,1,(0),[0],[0]
1875,18,75,2->3,data/test/mnist/1/6430.png,1,1,(0),[0],[0]
1876,18,76,2->3,data/test/mnist/0/7868.png,0,1,(0),[0],[0]
1877,18,77,2->3,data/test/mnist/2/7483.png,2,1,(0),[0],[0]
1878,18,78,2->3,data/test/mnist/2/1506.png,2,1,(0),[0],[0]
1879,18,79,2->3,data/test/mnist/1/809.png,1,1,(0),[0],[0]
1880,18,80,2->3,data/test/mnist/0/8765.png,0,1,(0),[0],[0]
1881,18,81,2->3,data/test/mnist/0/5443.png,0,1,(0),[0],[0]
1882,18,82,2->3,data/test/mnist/2/9046.png,2,1,(0),[0],[0]
1883,18,83,2->3,data/test/mnist/0/3271.png,0,1,(0),[0],[0]
1884,18,84,2->3,data/test/mnist/0/9951.png,0,1,(0),[0],[0]
1885,18,85,2->3,data/test/mnist/1/6438.png,1,1,(0),[0],[0]
1886,18,86,2->3,data/test/mnist/2/9847.png,2,1,(0),[0],[0]
1887,18,87,2->3,data/test/mnist/2/225.png,2,1,(0),[0],[0]
1888,18,88,2->3,data/test/mnist/2/9597.png,2,1,(0),[0],[0]
1889,18,89,2->3,data/test/mnist/1/9898.png,1,1,(0),[0],[0]
1890,18,90,2->3,data/test/mnist/1/9725.png,1,1,(0),[0],[0]
1891,18,91,2->3,data/test/mnist/0/8163.png,0,1,(0),[0],[0]
1892,18,92,2->3,data/test/mnist/0/656.png,0,1,(0),[0],[0]
1893,18,93,2->3,data/test/mnist/2/9855.png,2,1,(0),[0],[0]
1894,18,94,2->3,data/test/mnist/1/5128.png,1,1,(0),[0],[0]
1895,18,95,2->3,data/test/mnist/1/9143.png,1,1,(0),[0],[0]
1896,18,96,2->3,data/test/mnist/0/8067.png,0,1,(0),[0],[0]
1897,18,97,2->3,data/test/mnist/1/4153.png,1,1,(0),[0],[0]
1898,18,98,2->3,data/test/mnist/2/5541.png,2,1,(0),[0],[0]
1899,18,99,2->3,data/test/mnist/2/1459.png,2,1,(0),[0],[0]
1900,19,0,3->5,data/test/mnist/8/5680.png,8,0,0,[1],[0]
1901,19,1,3->5,data/test/mnist/9/6778.png,9,0,0,[0],[1]
1902,19,2,3->5,data/test/mnist/8/7872.png,8,0,0,[1],[0]
1903,19,3,3->5,data/test/mnist/8/3284.png,8,0,0,[1],[0]
1904,19,4,3->5,data/test/mnist/7/2399.png,7,0,0,[1],[0]
1905,19,5,3->5,data/test/mnist/8/7109.png,8,0,0,[1],[0]
1906,19,6,3->5,data/test/mnist/8/1541.png,8,0,0,[1],[0]
1907,19,7,3->5,data/test/mnist/8/8097.png,8,0,0,[1],[0]
1908,19,8,3->5,data/test/mnist/7/4784.png,7,0,0,[1],[0]
1909,19,9,3->5,data/test/mnist/8/8209.png,8,0,0,[1],[0]
1910,19,10,3->5,data/test/mnist/6/3270.png,6,0,0,[1],[0]
1911,19,11,3->5,data/test/mnist/9/6887.png,9,0,0,[0],[1]
1912,19,12,3->5,data/test/mnist/8/2111.png,8,0,0,[1],[0]
1913,19,13,3->5,data/test/mnist/8/9271.png,8,0,0,[1],[0]
1914,19,14,3->5,data/test/mnist/8/1033.png,8,0,0,[1],[0]
1915,19,15,3->5,data/test/mnist/6/1822.png,6,0,0,[1],[0]
1916,19,16,3->5,data/test/mnist/9/1088.png,9,0,0,[0],[1]
1917,19,17,3->5,data/test/mnist/6/5501.png,6,0,0,[1],[0]
1918,19,18,3->5,data/test/mnist/6/5235.png,6,0,0,[1],[0]
1919,19,19,3->5,data/test/mnist/8/1068.png,8,0,0,[1],[0]
1920,19,20,3->5,data/test/mnist/7/7912.png,7,0,0,[1],[0]
1921,19,21,3->5,data/test/mnist/6/3063.png,6,0,0,[1],[0]
1922,19,22,3->5,data/test/mnist/7/1799.png,7,0,0,[1],[0]
1923,19,23,3->5,data/test/mnist/8/1968.png,8,0,0,[1],[0]
1924,19,24,3->5,data/test/mnist/7/3079.png,7,0,0,[1],[0]
1925,19,25,3->5,data/test/mnist/9/4298.png,9,0,0,[0],[1]
1926,19,26,3->5,data/test/mnist/6/3972.png,6,0,0,[1],[0]
1927,19,27,3->5,data/test/mnist/7/2290.png,7,0,0,[1],[0]
1928,19,28,3->5,data/test/mnist/9/9254.png,9,0,0,[0],[1]
1929,19,29,3->5,data/test/mnist/7/4921.png,7,0,0,[1],[0]
1930,19,30,3->5,data/test/mnist/6/2156.png,6,0,0,[1],[0]
1931,19,31,3->5,data/test/mnist/6/6002.png,6,0,0,[1],[0]
1932,19,32,3->5,data/test/mnist/8/8384.png,8,0,0,[1],[0]
1933,19,33,3->5,data/test/mnist/8/5403.png,8,0,0,[1],[0]
1934,19,34,3->5,data/test/mnist/6/50.png,6,0,0,[1],[0]
1935,19,35,3->5,data/test/mnist/8/7433.png,8,0,0,[1],[0]
1936,19,36,3->5,data/test/mnist/6/600.png,6,0,0,[1],[0]
1937,19,37,3->5,data/test/mnist/6/4008.png,6,0,0,[1],[0]
1938,19,38,3->5,data/test/mnist/9/5757.png,9,0,0,[0],[1]
1939,19,39,3->5,data/test/mnist/6/9178.png,6,0,0,[1],[0]
1940,19,40,3->5,data/test/mnist/7/3055.png,7,0,0,[1],[0]
1941,19,41,3->5,data/test/mnist/8/781.png,8,0,0,[1],[0]
1942,19,42,3->5,data/test/mnist/7/5789.png,7,0,0,[1],[0]
1943,19,43,3->5,data/test/mnist/9/6642.png,9,0,0,[0],[1]
1944,19,44,3->5,data/test/mnist/9/4489.png,9,0,0,[0],[1]
1945,19,45,3->5,data/test/mnist/8/4523.png,8,0,0,[1],[0]
1946,19,46,3->5,data/test/mnist/7/6606.png,7,0,0,[1],[0]
1947,19,47,3->5,data/test/mnist/7/468.png,7,0,0,[1],[0]
1948,19,48,3->5,data/test/mnist/7/3202.png,7,0,0,[1],[0]
1949,19,49,3->5,data/test/mnist/6/1857.png,6,0,0,[1],[0]
1950,19,50,3->5,data/test/mnist/7/3720.png,7,0,0,[1],[0]
1951,19,51,3->5,data/test/mnist/7/7416.png,7,0,0,[1],[0]
1952,19,52,3->5,data/test/mnist/6/3979.png,6,0,0,[1],[0]
1953,19,53,3->5,data/test/mnist/6/6538.png,6,0,0,[1],[0]
1954,19,54,3->5,data/test/mnist/6/1822.png,6,0,0,[1],[0]
1955,19,55,3->5,data/test/mnist/7/4784.png,7,0,0,[1],[0]
1956,19,56,3->5,data/test/mnist/9/9638.png,9,0,0,[0],[1]
1957,19,57,3->5,data/test/mnist/9/1423.png,9,0,0,[0],[1]
1958,19,58,3->5,data/test/mnist/7/1883.png,7,0,0,[1],[0]
1959,19,59,3->5,data/test/mnist/9/5753.png,9,0,0,[0],[1]
1960,19,60,3->5,data/test/mnist/8/4165.png,8,0,0,[1],[0]
1961,19,61,3->5,data/test/mnist/9/5050.png,9,0,0,[0],[1]
1962,19,62,3->5,data/test/mnist/6/1818.png,6,0,0,[1],[0]
1963,19,63,3->5,data/test/mnist/9/3791.png,9,0,0,[0],[1]
1964,19,64,3->5,data/test/mnist/6/8628.png,6,0,0,[1],[0]
1965,19,65,3->5,data/test/mnist/6/6900.png,6,0,0,[1],[0]
1966,19,66,3->5,data/test/mnist/9/7769.png,9,0,0,[0],[1]
1967,19,67,3->5,data/test/mnist/9/4299.png,9,0,0,[0],[1]
1968,19,68,3->5,data/test/mnist/9/1081.png,9,0,0,[0],[1]
1969,19,69,3->5,data/test/mnist/6/9736.png,6,0,0,[1],[0]
1970,19,70,3->5,data/test/mnist/6/5230.png,6,0,0,[1],[0]
1971,19,71,3->5,data/test/mnist/9/292.png,9,0,0,[0],[1]
1972,19,72,3->5,data/test/mnist/8/134.png,8,0,0,[1],[0]
1973,19,73,3->5,data/test/mnist/9/5333.png,9,0,0,[0],[1]
1974,19,74,3->5,data/test/mnist/9/471.png,9,0,0,[0],[1]
1975,19,75,3->5,data/test/mnist/7/7998.png,7,0,0,[1],[0]
1976,19,76,3->5,data/test/mnist/7/1660.png,7,0,0,[1],[0]
1977,19,77,3->5,data/test/mnist/6/9195.png,6,0,0,[1],[0]
1978,19,78,3->5,data/test/mnist/8/9572.png,8,0,0,[1],[0]
1979,19,79,3->5,data/test/mnist/7/9788.png,7,0,0,[1],[0]
1980,19,80,3->5,data/test/mnist/6/4571.png,6,0,0,[1],[0]
1981,19,81,3->5,data/test/mnist/7/9711.png,7,0,0,[1],[0]
1982,19,82,3->5,data/test/mnist/6/1676.png,6,0,0,[1],[0]
1983,19,83,3->5,data/test/mnist/7/4049.png,7,0,0,[1],[0]
1984,19,84,3->5,data/test/mnist/9/7071.png,9,0,0,[0],[1]
1985,19,85,3->5,data/test/mnist/9/4706.png,9,0,0,[0],[1]
1986,19,86,3->5,data/test/mnist/6/5484.png,6,0,0,[1],[0]
1987,19,87,3->5,data/test/mnist/9/6124.png,9,0,0,[0],[1]
1988,19,88,3->5,data/test/mnist/6/8433.png,6,0,0,[1],[0]
1989,19,89,3->5,data/test/mnist/8/1584.png,8,0,0,[1],[0]
1990,19,90,3->5,data/test/mnist/7/3101.png,7,0,0,[1],[0]
1991,19,91,3->5,data/test/mnist/8/1200.png,8,0,0,[1],[0]
1992,19,92,3->5,data/test/mnist/6/9041.png,6,0,0,[1],[0]
1993,19,93,3->5,data/test/mnist/6/9999.png,6,0,0,[1],[0]
1994,19,94,3->5,data/test/mnist/7/8736.png,7,0,0,[1],[0]
1995,19,95,3->5,data/test/mnist/8/5306.png,8,0,0,[1],[0]
1996,19,96,3->5,data/test/mnist/8/1033.png,8,0,0,[1],[0]
1997,19,97,3->5,data/test/mnist/8/7164.png,8,0,0,[1],[0]
1998,19,98,3->5,data/test/mnist/8/606.png,8,0,0,[1],[0]
1999,19,99,3->5,data/test/mnist/6/5715.png,6,0,0,[1],[0]
