sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1810,18,10,2->3,data/train/mnist/2/57583.png,2,1,(0),[0],[0]
1811,18,11,2->3,data/train/mnist/2/57153.png,2,1,(0),[0],[0]
1812,18,12,2->3,data/train/mnist/1/12807.png,1,1,(0),[0],[0]
1813,18,13,2->3,data/train/mnist/0/3777.png,0,1,(0),[0],[0]
1814,18,14,2->3,data/train/mnist/2/6466.png,2,1,(0),[0],[0]
1815,18,15,2->3,data/train/mnist/1/17775.png,1,1,(0),[0],[0]
1816,18,16,2->3,data/train/mnist/1/270.png,1,1,(0),[0],[0]
1817,18,17,2->3,data/train/mnist/2/40569.png,2,1,(0),[0],[0]
1818,18,18,2->3,data/train/mnist/0/46430.png,0,1,(0),[0],[0]
1819,18,19,2->3,data/train/mnist/1/44473.png,1,1,(0),[0],[0]
1820,18,20,2->3,data/train/mnist/2/14373.png,2,1,(0),[0],[0]
1821,18,21,2->3,data/train/mnist/2/54714.png,2,1,(0),[0],[0]
1822,18,22,2->3,data/train/mnist/0/13853.png,0,1,(0),[0],[0]
1823,18,23,2->3,data/train/mnist/1/35856.png,1,1,(0),[0],[0]
1824,18,24,2->3,data/train/mnist/0/32723.png,0,1,(0),[0],[0]
1825,18,25,2->3,data/train/mnist/1/2616.png,1,1,(0),[0],[0]
1826,18,26,2->3,data/train/mnist/1/53001.png,1,1,(0),[0],[0]
1827,18,27,2->3,data/train/mnist/1/33092.png,1,1,(0),[0],[0]
1828,18,28,2->3,data/train/mnist/0/56781.png,0,1,(0),[0],[0]
1829,18,29,2->3,data/train/mnist/2/29081.png,2,1,(0),[0],[0]
1830,18,30,2->3,data/train/mnist/1/47799.png,1,1,(0),[0],[0]
1831,18,31,2->3,data/train/mnist/1/20052.png,1,1,(0),[0],[0]
1832,18,32,2->3,data/train/mnist/2/35456.png,2,1,(0),[0],[0]
1833,18,33,2->3,data/train/mnist/2/19688.png,2,1,(0),[0],[0]
1834,18,34,2->3,data/train/mnist/1/33418.png,1,1,(0),[0],[0]
1835,18,35,2->3,data/train/mnist/2/28559.png,2,1,(0),[0],[0]
1836,18,36,2->3,data/train/mnist/1/59527.png,1,1,(0),[0],[0]
1837,18,37,2->3,data/train/mnist/2/10073.png,2,1,(0),[0],[0]
1838,18,38,2->3,data/train/mnist/0/12533.png,0,1,(0),[0],[0]
1839,18,39,2->3,data/train/mnist/1/3379.png,1,1,(0),[0],[0]
1840,18,40,2->3,data/train/mnist/1/11249.png,1,1,(0),[0],[0]
1841,18,41,2->3,data/train/mnist/1/27064.png,1,1,(0),[0],[0]
1842,18,42,2->3,data/train/mnist/1/20456.png,1,1,(0),[0],[0]
1843,18,43,2->3,data/train/mnist/0/37192.png,0,1,(0),[0],[0]
1844,18,44,2->3,data/train/mnist/1/1081.png,1,1,(0),[0],[0]
1845,18,45,2->3,data/train/mnist/2/14861.png,2,1,(0),[0],[0]
1846,18,46,2->3,data/train/mnist/0/44333.png,0,1,(0),[0],[0]
1847,18,47,2->3,data/train/mnist/0/10975.png,0,1,(0),[0],[0]
1848,18,48,2->3,data/train/mnist/2/26782.png,2,1,(0),[0],[0]
1849,18,49,2->3,data/train/mnist/2/49168.png,2,1,(0),[0],[0]
1850,18,50,2->3,data/train/mnist/2/24690.png,2,1,(0),[0],[0]
1851,18,51,2->3,data/train/mnist/1/22410.png,1,1,(0),[0],[0]
1852,18,52,2->3,data/train/mnist/2/57604.png,2,1,(0),[0],[0]
1853,18,53,2->3,data/train/mnist/2/40084.png,2,1,(0),[0],[0]
1854,18,54,2->3,data/train/mnist/2/14646.png,2,1,(0),[0],[0]
1855,18,55,2->3,data/train/mnist/0/44862.png,0,1,(0),[0],[0]
1856,18,56,2->3,data/train/mnist/2/24836.png,2,1,(0),[0],[0]
1857,18,57,2->3,data/train/mnist/1/16885.png,1,1,(0),[0],[0]
1858,18,58,2->3,data/train/mnist/2/9212.png,2,1,(0),[0],[0]
1859,18,59,2->3,data/train/mnist/2/58103.png,2,1,(0),[0],[0]
1860,18,60,2->3,data/train/mnist/2/57446.png,2,1,(0),[0],[0]
1861,18,61,2->3,data/train/mnist/0/46516.png,0,1,(0),[0],[0]
1862,18,62,2->3,data/train/mnist/1/7253.png,1,1,(0),[0],[0]
1863,18,63,2->3,data/train/mnist/1/53780.png,1,1,(0),[0],[0]
1864,18,64,2->3,data/train/mnist/1/25153.png,1,1,(0),[0],[0]
1865,18,65,2->3,data/train/mnist/0/16598.png,0,1,(0),[0],[0]
1866,18,66,2->3,data/train/mnist/1/56511.png,1,1,(0),[0],[0]
1867,18,67,2->3,data/train/mnist/0/54822.png,0,1,(0),[0],[0]
1868,18,68,2->3,data/train/mnist/2/44823.png,2,1,(0),[0],[0]
1869,18,69,2->3,data/train/mnist/2/17516.png,2,1,(0),[0],[0]
1870,18,70,2->3,data/train/mnist/2/30487.png,2,1,(0),[0],[0]
1871,18,71,2->3,data/train/mnist/2/57726.png,2,1,(0),[0],[0]
1872,18,72,2->3,data/train/mnist/2/6921.png,2,1,(0),[0],[0]
1873,18,73,2->3,data/train/mnist/1/44131.png,1,1,(0),[0],[0]
1874,18,74,2->3,data/train/mnist/2/28920.png,2,1,(0),[0],[0]
1875,18,75,2->3,data/train/mnist/2/39249.png,2,1,(0),[0],[0]
1876,18,76,2->3,data/train/mnist/0/24075.png,0,1,(0),[0],[0]
1877,18,77,2->3,data/train/mnist/0/18507.png,0,1,(0),[0],[0]
1878,18,78,2->3,data/train/mnist/1/13782.png,1,1,(0),[0],[0]
1879,18,79,2->3,data/train/mnist/1/54059.png,1,1,(0),[0],[0]
1880,18,80,2->3,data/train/mnist/2/25691.png,2,1,(0),[0],[0]
1881,18,81,2->3,data/train/mnist/1/26445.png,1,1,(0),[0],[0]
1882,18,82,2->3,data/train/mnist/2/25804.png,2,1,(0),[0],[0]
1883,18,83,2->3,data/train/mnist/1/2136.png,1,1,(0),[0],[0]
1884,18,84,2->3,data/train/mnist/2/3627.png,2,1,(0),[0],[0]
1885,18,85,2->3,data/train/mnist/2/2976.png,2,1,(0),[0],[0]
1886,18,86,2->3,data/train/mnist/1/58511.png,1,1,(0),[0],[0]
1887,18,87,2->3,data/train/mnist/1/57740.png,1,1,(0),[0],[0]
1888,18,88,2->3,data/train/mnist/2/42814.png,2,1,(0),[0],[0]
1889,18,89,2->3,data/train/mnist/0/20085.png,0,1,(0),[0],[0]
1890,18,90,2->3,data/train/mnist/0/23454.png,0,1,(0),[0],[0]
1891,18,91,2->3,data/train/mnist/1/37343.png,1,1,(0),[0],[0]
1892,18,92,2->3,data/train/mnist/2/51630.png,2,1,(0),[0],[0]
1893,18,93,2->3,data/train/mnist/2/199.png,2,1,(0),[0],[0]
1894,18,94,2->3,data/train/mnist/0/48641.png,0,1,(0),[0],[0]
1895,18,95,2->3,data/train/mnist/0/10083.png,0,1,(0),[0],[0]
1896,18,96,2->3,data/train/mnist/2/3930.png,2,1,(0),[0],[0]
1897,18,97,2->3,data/train/mnist/2/57112.png,2,1,(0),[0],[0]
1898,18,98,2->3,data/train/mnist/2/58720.png,2,1,(0),[0],[0]
1899,18,99,2->3,data/train/mnist/0/745.png,0,1,(0),[0],[0]
1900,19,0,3->5,data/train/mnist/7/16383.png,7,0,0,[1],[0]
1901,19,1,3->5,data/train/mnist/8/6506.png,8,0,0,[1],[0]
1902,19,2,3->5,data/train/mnist/7/47568.png,7,0,0,[1],[0]
1903,19,3,3->5,data/train/mnist/9/46537.png,9,0,0,[0],[1]
1904,19,4,3->5,data/train/mnist/8/49831.png,8,0,0,[1],[0]
1905,19,5,3->5,data/train/mnist/7/23070.png,7,0,0,[1],[0]
1906,19,6,3->5,data/train/mnist/7/51084.png,7,0,0,[1],[0]
1907,19,7,3->5,data/train/mnist/9/11367.png,9,0,0,[0],[1]
1908,19,8,3->5,data/train/mnist/6/42694.png,6,0,0,[1],[0]
1909,19,9,3->5,data/train/mnist/6/47032.png,6,0,0,[1],[0]
1910,19,10,3->5,data/train/mnist/7/53066.png,7,0,0,[1],[0]
1911,19,11,3->5,data/train/mnist/6/39650.png,6,0,0,[1],[0]
1912,19,12,3->5,data/train/mnist/9/46929.png,9,0,0,[0],[1]
1913,19,13,3->5,data/train/mnist/9/40628.png,9,0,0,[0],[1]
1914,19,14,3->5,data/train/mnist/9/32016.png,9,0,0,[0],[1]
1915,19,15,3->5,data/train/mnist/9/14217.png,9,0,0,[0],[1]
1916,19,16,3->5,data/train/mnist/8/27907.png,8,0,0,[1],[0]
1917,19,17,3->5,data/train/mnist/9/5125.png,9,0,0,[0],[1]
1918,19,18,3->5,data/train/mnist/8/10881.png,8,0,0,[1],[0]
1919,19,19,3->5,data/train/mnist/9/11603.png,9,0,0,[0],[1]
1920,19,20,3->5,data/train/mnist/6/9095.png,6,0,0,[1],[0]
1921,19,21,3->5,data/train/mnist/9/31405.png,9,0,0,[0],[1]
1922,19,22,3->5,data/train/mnist/6/17396.png,6,0,0,[1],[0]
1923,19,23,3->5,data/train/mnist/8/56866.png,8,0,0,[1],[0]
1924,19,24,3->5,data/train/mnist/8/33890.png,8,0,0,[1],[0]
1925,19,25,3->5,data/train/mnist/6/12002.png,6,0,0,[1],[0]
1926,19,26,3->5,data/train/mnist/9/7180.png,9,0,0,[0],[1]
1927,19,27,3->5,data/train/mnist/7/56500.png,7,0,0,[1],[0]
1928,19,28,3->5,data/train/mnist/7/49933.png,7,0,0,[1],[0]
1929,19,29,3->5,data/train/mnist/6/25499.png,6,0,0,[1],[0]
1930,19,30,3->5,data/train/mnist/6/36079.png,6,0,0,[1],[0]
1931,19,31,3->5,data/train/mnist/8/12886.png,8,0,0,[1],[0]
1932,19,32,3->5,data/train/mnist/6/12047.png,6,0,0,[1],[0]
1933,19,33,3->5,data/train/mnist/6/6548.png,6,0,0,[1],[0]
1934,19,34,3->5,data/train/mnist/7/43168.png,7,0,0,[1],[0]
1935,19,35,3->5,data/train/mnist/9/16034.png,9,0,0,[0],[1]
1936,19,36,3->5,data/train/mnist/9/54026.png,9,0,0,[0],[1]
1937,19,37,3->5,data/train/mnist/9/11465.png,9,0,0,[0],[1]
1938,19,38,3->5,data/train/mnist/7/37399.png,7,0,0,[1],[0]
1939,19,39,3->5,data/train/mnist/8/52033.png,8,0,0,[1],[0]
1940,19,40,3->5,data/train/mnist/6/36425.png,6,0,0,[1],[0]
1941,19,41,3->5,data/train/mnist/8/39419.png,8,0,0,[1],[0]
1942,19,42,3->5,data/train/mnist/7/19054.png,7,0,0,[1],[0]
1943,19,43,3->5,data/train/mnist/7/49698.png,7,0,0,[1],[0]
1944,19,44,3->5,data/train/mnist/9/15654.png,9,0,0,[0],[1]
1945,19,45,3->5,data/train/mnist/9/10808.png,9,0,0,[0],[1]
1946,19,46,3->5,data/train/mnist/8/41431.png,8,0,0,[1],[0]
1947,19,47,3->5,data/train/mnist/8/7824.png,8,0,0,[1],[0]
1948,19,48,3->5,data/train/mnist/7/43607.png,7,0,0,[1],[0]
1949,19,49,3->5,data/train/mnist/7/56909.png,7,0,0,[1],[0]
1950,19,50,3->5,data/train/mnist/9/22824.png,9,0,0,[0],[1]
1951,19,51,3->5,data/train/mnist/7/20277.png,7,0,0,[1],[0]
1952,19,52,3->5,data/train/mnist/6/52273.png,6,0,0,[1],[0]
1953,19,53,3->5,data/train/mnist/9/28129.png,9,0,0,[0],[1]
1954,19,54,3->5,data/train/mnist/9/57406.png,9,0,0,[0],[1]
1955,19,55,3->5,data/train/mnist/9/5964.png,9,0,0,[0],[1]
1956,19,56,3->5,data/train/mnist/6/34897.png,6,0,0,[1],[0]
1957,19,57,3->5,data/train/mnist/6/13614.png,6,0,0,[1],[0]
1958,19,58,3->5,data/train/mnist/8/16066.png,8,0,0,[1],[0]
1959,19,59,3->5,data/train/mnist/7/59963.png,7,0,0,[1],[0]
1960,19,60,3->5,data/train/mnist/8/32102.png,8,0,0,[1],[0]
1961,19,61,3->5,data/train/mnist/6/15674.png,6,0,0,[1],[0]
1962,19,62,3->5,data/train/mnist/9/26302.png,9,0,0,[0],[1]
1963,19,63,3->5,data/train/mnist/6/16957.png,6,0,0,[1],[0]
1964,19,64,3->5,data/train/mnist/6/5071.png,6,0,0,[1],[0]
1965,19,65,3->5,data/train/mnist/6/29380.png,6,0,0,[1],[0]
1966,19,66,3->5,data/train/mnist/8/31847.png,8,0,0,[1],[0]
1967,19,67,3->5,data/train/mnist/9/41562.png,9,0,0,[0],[1]
1968,19,68,3->5,data/train/mnist/8/41973.png,8,0,0,[1],[0]
1969,19,69,3->5,data/train/mnist/6/5385.png,6,0,0,[1],[0]
1970,19,70,3->5,data/train/mnist/6/47472.png,6,0,0,[1],[0]
1971,19,71,3->5,data/train/mnist/7/59246.png,7,0,0,[1],[0]
1972,19,72,3->5,data/train/mnist/6/57012.png,6,0,0,[1],[0]
1973,19,73,3->5,data/train/mnist/9/19778.png,9,0,0,[0],[1]
1974,19,74,3->5,data/train/mnist/8/20269.png,8,0,0,[1],[0]
1975,19,75,3->5,data/train/mnist/8/23674.png,8,0,0,[1],[0]
1976,19,76,3->5,data/train/mnist/7/57828.png,7,0,0,[1],[0]
1977,19,77,3->5,data/train/mnist/6/43673.png,6,0,0,[1],[0]
1978,19,78,3->5,data/train/mnist/7/36345.png,7,0,0,[1],[0]
1979,19,79,3->5,data/train/mnist/6/14044.png,6,0,0,[1],[0]
1980,19,80,3->5,data/train/mnist/8/32300.png,8,0,0,[1],[0]
1981,19,81,3->5,data/train/mnist/8/20545.png,8,0,0,[1],[0]
1982,19,82,3->5,data/train/mnist/8/58607.png,8,0,0,[1],[0]
1983,19,83,3->5,data/train/mnist/9/10839.png,9,0,0,[0],[1]
1984,19,84,3->5,data/train/mnist/7/59812.png,7,0,0,[1],[0]
1985,19,85,3->5,data/train/mnist/8/29092.png,8,0,0,[1],[0]
1986,19,86,3->5,data/train/mnist/7/28880.png,7,0,0,[1],[0]
1987,19,87,3->5,data/train/mnist/9/46602.png,9,0,0,[0],[1]
1988,19,88,3->5,data/train/mnist/6/20663.png,6,0,0,[1],[0]
1989,19,89,3->5,data/train/mnist/7/4643.png,7,0,0,[1],[0]
1990,19,90,3->5,data/train/mnist/6/26299.png,6,0,0,[1],[0]
1991,19,91,3->5,data/train/mnist/9/49223.png,9,0,0,[0],[1]
1992,19,92,3->5,data/train/mnist/7/22228.png,7,0,0,[1],[0]
1993,19,93,3->5,data/train/mnist/9/59341.png,9,0,0,[0],[1]
1994,19,94,3->5,data/train/mnist/8/12043.png,8,0,0,[1],[0]
1995,19,95,3->5,data/train/mnist/8/8761.png,8,0,0,[1],[0]
1996,19,96,3->5,data/train/mnist/6/43720.png,6,0,0,[1],[0]
1997,19,97,3->5,data/train/mnist/9/38064.png,9,0,0,[0],[1]
1998,19,98,3->5,data/train/mnist/9/13050.png,9,0,0,[0],[1]
1999,19,99,3->5,data/train/mnist/9/58236.png,9,0,0,[0],[1]
