sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
688,43,0,0,0->1,data/train/mnist/8/49869.png,data/train/mnist/7/1231.png,data/train/mnist/1/13923.png,8,7,1,1,(1),1
689,43,1,0,1->1,data/train/mnist/7/27717.png,data/train/mnist/7/49554.png,data/train/mnist/5/33324.png,7,7,5,1,(0),(0)
690,43,2,0,1->1,data/train/mnist/7/4266.png,data/train/mnist/4/43156.png,data/train/mnist/4/20962.png,7,4,4,1,(0),(0)
691,43,3,0,1->1,data/train/mnist/3/25296.png,data/train/mnist/1/15809.png,data/train/mnist/1/37742.png,3,1,1,1,(0),(0)
692,43,4,0,1->1,data/train/mnist/3/58721.png,data/train/mnist/2/15030.png,data/train/mnist/2/13415.png,3,2,2,1,(0),(0)
693,43,5,0,1->1,data/train/mnist/9/50145.png,data/train/mnist/7/37835.png,data/train/mnist/6/42143.png,9,7,6,1,(0),(0)
694,43,6,0,1->1,data/train/mnist/9/3265.png,data/train/mnist/7/2814.png,data/train/mnist/6/54823.png,9,7,6,1,(0),(0)
695,43,7,0,1->1,data/train/mnist/6/58623.png,data/train/mnist/6/48772.png,data/train/mnist/2/15966.png,6,6,2,1,(0),(0)
696,43,8,0,1->1,data/train/mnist/6/40331.png,data/train/mnist/6/9574.png,data/train/mnist/2/15751.png,6,6,2,1,(0),(0)
697,43,9,0,1->1,data/train/mnist/7/54100.png,data/train/mnist/3/14447.png,data/train/mnist/2/16361.png,7,3,2,1,(0),(1)
698,43,10,0,1->2,data/train/mnist/2/23460.png,data/train/mnist/9/44234.png,data/train/mnist/6/40560.png,2,9,6,0,(0),(0)
699,43,11,0,2->2,data/train/mnist/6/3726.png,data/train/mnist/4/26480.png,data/train/mnist/6/51661.png,(6),(4),(6),(0),(0),(0)
700,43,12,0,2->2,data/train/mnist/5/45470.png,data/train/mnist/6/16889.png,data/train/mnist/7/34161.png,(5),(6),(7),(0),(0),(0)
701,43,13,0,2->2,data/train/mnist/6/22449.png,data/train/mnist/3/14200.png,data/train/mnist/1/14906.png,(6),(3),(1),(1),(0),(0)
702,43,14,0,2->2,data/train/mnist/2/35216.png,data/train/mnist/7/43362.png,data/train/mnist/4/14740.png,(2),(7),(4),(0),(0),(0)
703,44,0,1,0->1,data/train/mnist/5/53795.png,data/train/mnist/5/44869.png,data/train/mnist/1/19282.png,5,5,1,1,(0),1
704,44,1,1,1->1,data/train/mnist/9/1518.png,data/train/mnist/9/45625.png,data/train/mnist/7/50655.png,9,9,7,1,(0),(0)
705,44,2,1,1->1,data/train/mnist/3/33745.png,data/train/mnist/2/27223.png,data/train/mnist/0/36628.png,3,2,0,1,(0),(0)
706,44,3,1,1->1,data/train/mnist/7/4200.png,data/train/mnist/2/29017.png,data/train/mnist/0/16105.png,7,2,0,1,(0),(0)
707,44,4,1,1->1,data/train/mnist/9/37587.png,data/train/mnist/9/6769.png,data/train/mnist/9/9129.png,9,9,9,1,(0),(0)
708,44,5,1,1->1,data/train/mnist/5/10987.png,data/train/mnist/4/28327.png,data/train/mnist/1/44227.png,5,4,1,1,(1),(1)
709,44,6,1,1->1,data/train/mnist/9/25532.png,data/train/mnist/6/43643.png,data/train/mnist/6/34915.png,9,6,6,1,(0),(0)
710,44,7,1,1->1,data/train/mnist/3/35336.png,data/train/mnist/2/21911.png,data/train/mnist/1/45537.png,3,2,1,1,(1),(1)
711,44,8,1,1->1,data/train/mnist/7/34410.png,data/train/mnist/7/37612.png,data/train/mnist/1/17846.png,7,7,1,1,(0),(1)
712,44,9,1,1->1,data/train/mnist/8/20919.png,data/train/mnist/3/47533.png,data/train/mnist/3/18569.png,8,3,3,1,(0),(0)
713,44,10,1,1->1,data/train/mnist/4/5091.png,data/train/mnist/4/57803.png,data/train/mnist/2/45501.png,4,4,2,1,(0),(0)
714,44,11,1,1->1,data/train/mnist/1/52084.png,data/train/mnist/1/17129.png,data/train/mnist/0/14557.png,1,1,0,1,(1),(0)
715,44,12,1,1->1,data/train/mnist/6/48590.png,data/train/mnist/3/22643.png,data/train/mnist/2/5707.png,6,3,2,1,(0),(1)
716,44,13,1,1->1,data/train/mnist/5/19487.png,data/train/mnist/4/30602.png,data/train/mnist/3/11301.png,5,4,3,1,(0),(0)
717,44,14,1,1->1,data/train/mnist/7/2950.png,data/train/mnist/4/55423.png,data/train/mnist/0/50684.png,7,4,0,1,(0),(0)
718,44,15,1,1->1,data/train/mnist/8/42736.png,data/train/mnist/8/6242.png,data/train/mnist/2/21023.png,8,8,2,1,(0),(0)
719,44,16,1,1->1,data/train/mnist/7/43669.png,data/train/mnist/5/38378.png,data/train/mnist/5/27253.png,7,5,5,1,(0),(0)
720,44,17,1,1->1,data/train/mnist/9/47244.png,data/train/mnist/9/26060.png,data/train/mnist/9/9129.png,9,9,9,1,(0),(0)
721,44,18,1,1->1,data/train/mnist/8/13343.png,data/train/mnist/4/16431.png,data/train/mnist/3/12218.png,8,4,3,1,(0),(0)
722,44,19,1,1->1,data/train/mnist/9/32668.png,data/train/mnist/8/28338.png,data/train/mnist/6/49633.png,9,8,6,1,(0),(0)
723,45,0,0,0->0,data/train/mnist/9/40328.png,data/train/mnist/9/53661.png,data/train/mnist/0/36975.png,9,9,0,1,1,0
724,45,1,0,0->1,data/train/mnist/6/49019.png,data/train/mnist/5/5499.png,data/train/mnist/1/22533.png,6,5,1,1,(1),1
725,45,2,0,1->1,data/train/mnist/9/54667.png,data/train/mnist/6/55551.png,data/train/mnist/1/7971.png,9,6,1,1,(0),(1)
726,45,3,0,1->1,data/train/mnist/9/28689.png,data/train/mnist/7/5161.png,data/train/mnist/6/30314.png,9,7,6,1,(0),(0)
727,45,4,0,1->1,data/train/mnist/2/53237.png,data/train/mnist/1/29825.png,data/train/mnist/1/2807.png,2,1,1,1,(1),(0)
728,45,5,0,1->1,data/train/mnist/3/27167.png,data/train/mnist/2/9757.png,data/train/mnist/1/50063.png,3,2,1,1,(1),(1)
729,45,6,0,1->1,data/train/mnist/7/8651.png,data/train/mnist/3/17085.png,data/train/mnist/0/4906.png,7,3,0,1,(0),(0)
730,45,7,0,1->1,data/train/mnist/9/40174.png,data/train/mnist/4/23033.png,data/train/mnist/2/17880.png,9,4,2,1,(0),(1)
731,45,8,0,1->1,data/train/mnist/5/52767.png,data/train/mnist/1/10713.png,data/train/mnist/1/35698.png,5,1,1,1,(0),(0)
732,45,9,0,1->1,data/train/mnist/3/5958.png,data/train/mnist/3/645.png,data/train/mnist/3/32665.png,3,3,3,1,(0),(0)
733,45,10,0,1->1,data/train/mnist/4/55954.png,data/train/mnist/4/46245.png,data/train/mnist/1/55963.png,4,4,1,1,(0),(1)
734,45,11,0,1->1,data/train/mnist/8/35783.png,data/train/mnist/3/55198.png,data/train/mnist/2/46028.png,8,3,2,1,(0),(1)
735,45,12,0,1->1,data/train/mnist/4/37519.png,data/train/mnist/4/41574.png,data/train/mnist/1/59428.png,4,4,1,1,(0),(1)
736,45,13,0,1->1,data/train/mnist/8/44176.png,data/train/mnist/7/57751.png,data/train/mnist/3/9612.png,8,7,3,1,(0),(0)
737,45,14,0,1->2,data/train/mnist/1/8891.png,data/train/mnist/8/13320.png,data/train/mnist/5/24001.png,1,8,5,0,(0),(0)
738,45,15,0,2->2,data/train/mnist/7/30739.png,data/train/mnist/7/4175.png,data/train/mnist/6/18033.png,(7),(7),(6),(1),(0),(0)
739,45,16,0,2->2,data/train/mnist/1/42666.png,data/train/mnist/6/33497.png,data/train/mnist/1/34617.png,(1),(6),(1),(0),(0),(0)
740,46,0,1,0->0,data/train/mnist/9/26400.png,data/train/mnist/6/35791.png,data/train/mnist/3/24336.png,9,6,3,1,1,0
741,46,1,1,0->1,data/train/mnist/6/55841.png,data/train/mnist/4/4837.png,data/train/mnist/1/10157.png,6,4,1,1,(0),1
742,46,2,1,1->1,data/train/mnist/7/47416.png,data/train/mnist/5/41522.png,data/train/mnist/1/29575.png,7,5,1,1,(0),(1)
743,46,3,1,1->1,data/train/mnist/7/14841.png,data/train/mnist/6/55536.png,data/train/mnist/4/41125.png,7,6,4,1,(0),(0)
744,46,4,1,1->1,data/train/mnist/7/45180.png,data/train/mnist/4/30868.png,data/train/mnist/2/4111.png,7,4,2,1,(0),(0)
745,46,5,1,1->1,data/train/mnist/9/8165.png,data/train/mnist/7/57365.png,data/train/mnist/6/25608.png,9,7,6,1,(0),(0)
746,46,6,1,1->1,data/train/mnist/2/21207.png,data/train/mnist/1/24647.png,data/train/mnist/1/25414.png,2,1,1,1,(1),(0)
747,46,7,1,1->1,data/train/mnist/8/56151.png,data/train/mnist/4/52128.png,data/train/mnist/1/36045.png,8,4,1,1,(0),(0)
748,46,8,1,1->1,data/train/mnist/8/57513.png,data/train/mnist/1/45907.png,data/train/mnist/0/17930.png,8,1,0,1,(0),(0)
749,46,9,1,1->1,data/train/mnist/8/56636.png,data/train/mnist/2/13490.png,data/train/mnist/1/17618.png,8,2,1,1,(0),(0)
750,46,10,1,1->1,data/train/mnist/8/30374.png,data/train/mnist/3/46480.png,data/train/mnist/1/41879.png,8,3,1,1,(0),(0)
751,46,11,1,1->1,data/train/mnist/9/30633.png,data/train/mnist/9/37754.png,data/train/mnist/6/44503.png,9,9,6,1,(0),(0)
752,46,12,1,1->1,data/train/mnist/8/51078.png,data/train/mnist/5/9062.png,data/train/mnist/0/22445.png,8,5,0,1,(0),(0)
753,46,13,1,1->1,data/train/mnist/8/36878.png,data/train/mnist/2/37435.png,data/train/mnist/1/44548.png,8,2,1,1,(0),(0)
754,46,14,1,1->1,data/train/mnist/8/37219.png,data/train/mnist/6/13494.png,data/train/mnist/2/52410.png,8,6,2,1,(1),(0)
755,46,15,1,1->1,data/train/mnist/9/41827.png,data/train/mnist/8/20753.png,data/train/mnist/4/38385.png,9,8,4,1,(0),(0)
756,46,16,1,1->1,data/train/mnist/8/7320.png,data/train/mnist/8/55128.png,data/train/mnist/1/38718.png,8,8,1,1,(0),(1)
757,46,17,1,1->1,data/train/mnist/5/23438.png,data/train/mnist/5/4171.png,data/train/mnist/5/22517.png,5,5,5,1,(0),(0)
758,47,0,0,0->0,data/train/mnist/4/24327.png,data/train/mnist/4/40495.png,data/train/mnist/0/38461.png,4,4,0,1,1,0
759,47,1,0,0->1,data/train/mnist/3/25695.png,data/train/mnist/2/30884.png,data/train/mnist/1/14682.png,3,2,1,1,(1),1
760,47,2,0,1->1,data/train/mnist/3/22492.png,data/train/mnist/1/309.png,data/train/mnist/0/26881.png,3,1,0,1,(0),(0)
761,47,3,0,1->1,data/train/mnist/8/45116.png,data/train/mnist/7/49584.png,data/train/mnist/3/10847.png,8,7,3,1,(0),(0)
762,47,4,0,1->1,data/train/mnist/9/20196.png,data/train/mnist/7/34110.png,data/train/mnist/3/35649.png,9,7,3,1,(0),(0)
763,47,5,0,1->1,data/train/mnist/9/56702.png,data/train/mnist/4/21442.png,data/train/mnist/1/7536.png,9,4,1,1,(0),(0)
764,47,6,0,1->1,data/train/mnist/8/28999.png,data/train/mnist/4/54785.png,data/train/mnist/4/16566.png,8,4,4,1,(1),(0)
765,47,7,0,1->1,data/train/mnist/4/30215.png,data/train/mnist/4/46314.png,data/train/mnist/1/9354.png,4,4,1,1,(0),(1)
766,47,8,0,1->1,data/train/mnist/7/29888.png,data/train/mnist/3/34316.png,data/train/mnist/2/11727.png,7,3,2,1,(0),(1)
767,47,9,0,1->1,data/train/mnist/9/48708.png,data/train/mnist/2/46833.png,data/train/mnist/0/23536.png,9,2,0,1,(0),(0)
768,47,10,0,1->1,data/train/mnist/9/763.png,data/train/mnist/9/17824.png,data/train/mnist/3/55383.png,9,9,3,1,(0),(0)
769,47,11,0,1->1,data/train/mnist/7/43686.png,data/train/mnist/4/44711.png,data/train/mnist/2/33857.png,7,4,2,1,(0),(0)
770,47,12,0,1->2,data/train/mnist/5/14507.png,data/train/mnist/6/21763.png,data/train/mnist/0/9463.png,5,6,0,0,(0),(1)
771,47,13,0,2->2,data/train/mnist/7/14277.png,data/train/mnist/4/19059.png,data/train/mnist/6/18238.png,(7),(4),(6),(0),(0),(0)
772,47,14,0,2->2,data/train/mnist/6/44808.png,data/train/mnist/8/21395.png,data/train/mnist/3/24281.png,(6),(8),(3),(0),(0),(0)
773,47,15,0,2->2,data/train/mnist/6/28438.png,data/train/mnist/2/31373.png,data/train/mnist/2/25381.png,(6),(2),(2),(1),(0),(0)
774,47,16,0,2->2,data/train/mnist/3/57932.png,data/train/mnist/5/41670.png,data/train/mnist/7/17833.png,(3),(5),(7),(0),(0),(0)
775,47,17,0,2->2,data/train/mnist/6/47574.png,data/train/mnist/5/17578.png,data/train/mnist/0/53957.png,(6),(5),(0),(1),(0),(0)
776,48,0,1,0->1,data/train/mnist/9/4313.png,data/train/mnist/9/8484.png,data/train/mnist/1/45767.png,9,9,1,1,(0),1
777,48,1,1,1->1,data/train/mnist/7/57564.png,data/train/mnist/7/34609.png,data/train/mnist/0/13013.png,7,7,0,1,(1),(0)
778,48,2,1,1->1,data/train/mnist/6/50670.png,data/train/mnist/4/58984.png,data/train/mnist/0/18515.png,6,4,0,1,(0),(0)
779,48,3,1,1->1,data/train/mnist/8/26231.png,data/train/mnist/5/4665.png,data/train/mnist/4/37294.png,8,5,4,1,(0),(0)
780,48,4,1,1->1,data/train/mnist/8/23805.png,data/train/mnist/2/21274.png,data/train/mnist/2/13820.png,8,2,2,1,(0),(0)
781,48,5,1,1->1,data/train/mnist/6/1240.png,data/train/mnist/5/11802.png,data/train/mnist/4/38821.png,6,5,4,1,(0),(0)
782,48,6,1,1->1,data/train/mnist/5/12284.png,data/train/mnist/1/36457.png,data/train/mnist/1/25394.png,5,1,1,1,(0),(0)
783,48,7,1,1->1,data/train/mnist/6/39632.png,data/train/mnist/5/57403.png,data/train/mnist/5/4327.png,6,5,5,1,(0),(0)
784,48,8,1,1->1,data/train/mnist/3/20222.png,data/train/mnist/3/10902.png,data/train/mnist/1/52248.png,3,3,1,1,(0),(1)
785,48,9,1,1->1,data/train/mnist/6/34535.png,data/train/mnist/6/54200.png,data/train/mnist/6/22758.png,6,6,6,1,(0),(0)
786,48,10,1,1->1,data/train/mnist/9/18700.png,data/train/mnist/6/10149.png,data/train/mnist/0/57214.png,9,6,0,1,(0),(0)
787,48,11,1,1->1,data/train/mnist/5/13324.png,data/train/mnist/4/33852.png,data/train/mnist/3/22468.png,5,4,3,1,(0),(0)
788,48,12,1,1->1,data/train/mnist/5/31779.png,data/train/mnist/3/32775.png,data/train/mnist/3/56875.png,5,3,3,1,(0),(0)
789,48,13,1,1->1,data/train/mnist/5/7927.png,data/train/mnist/5/53433.png,data/train/mnist/3/31831.png,5,5,3,1,(0),(0)
790,48,14,1,1->1,data/train/mnist/9/43385.png,data/train/mnist/5/24255.png,data/train/mnist/3/49020.png,9,5,3,1,(0),(0)
791,48,15,1,1->1,data/train/mnist/9/10249.png,data/train/mnist/8/21733.png,data/train/mnist/2/9826.png,9,8,2,1,(0),(0)
792,48,16,1,1->1,data/train/mnist/9/21377.png,data/train/mnist/9/22655.png,data/train/mnist/9/25376.png,9,9,9,1,(0),(0)
793,48,17,1,1->1,data/train/mnist/5/2775.png,data/train/mnist/5/19319.png,data/train/mnist/5/9814.png,5,5,5,1,(0),(0)
794,48,18,1,1->1,data/train/mnist/8/54226.png,data/train/mnist/2/7369.png,data/train/mnist/2/23894.png,8,2,2,1,(0),(0)
795,49,0,0,0->1,data/train/mnist/9/14216.png,data/train/mnist/5/11472.png,data/train/mnist/1/13700.png,9,5,1,1,(0),1
796,49,1,0,1->1,data/train/mnist/8/9234.png,data/train/mnist/8/27891.png,data/train/mnist/4/49676.png,8,8,4,1,(0),(0)
797,49,2,0,1->1,data/train/mnist/8/14831.png,data/train/mnist/3/24452.png,data/train/mnist/0/41880.png,8,3,0,1,(0),(0)
798,49,3,0,1->1,data/train/mnist/6/43281.png,data/train/mnist/4/24901.png,data/train/mnist/3/1055.png,6,4,3,1,(0),(0)
799,49,4,0,1->2,data/train/mnist/2/34323.png,data/train/mnist/5/22736.png,data/train/mnist/3/11978.png,2,5,3,0,(0),(0)
800,49,5,0,2->2,data/train/mnist/3/56321.png,data/train/mnist/3/25208.png,data/train/mnist/3/7058.png,(3),(3),(3),(1),(0),(0)
801,49,6,0,2->2,data/train/mnist/5/28395.png,data/train/mnist/1/20987.png,data/train/mnist/2/45099.png,(5),(1),(2),(0),(0),(0)
802,49,7,0,2->2,data/train/mnist/6/13245.png,data/train/mnist/8/56913.png,data/train/mnist/4/51026.png,(6),(8),(4),(0),(0),(0)
803,49,8,0,2->2,data/train/mnist/1/58591.png,data/train/mnist/8/54712.png,data/train/mnist/2/44302.png,(1),(8),(2),(0),(0),(0)
804,49,9,0,2->2,data/train/mnist/9/42651.png,data/train/mnist/9/47885.png,data/train/mnist/4/14700.png,(9),(9),(4),(1),(0),(0)
805,50,0,1,0->1,data/train/mnist/9/29980.png,data/train/mnist/7/57280.png,data/train/mnist/1/37286.png,9,7,1,1,(0),1
806,50,1,1,1->1,data/train/mnist/3/16156.png,data/train/mnist/2/34182.png,data/train/mnist/0/21497.png,3,2,0,1,(0),(0)
807,50,2,1,1->1,data/train/mnist/9/40126.png,data/train/mnist/3/43644.png,data/train/mnist/2/51957.png,9,3,2,1,(0),(0)
808,50,3,1,1->1,data/train/mnist/7/42527.png,data/train/mnist/4/34682.png,data/train/mnist/4/53602.png,7,4,4,1,(0),(0)
809,50,4,1,1->1,data/train/mnist/5/45360.png,data/train/mnist/5/5847.png,data/train/mnist/4/55753.png,5,5,4,1,(0),(0)
810,50,5,1,1->1,data/train/mnist/8/40131.png,data/train/mnist/7/44434.png,data/train/mnist/7/4680.png,8,7,7,1,(0),(0)
811,50,6,1,1->1,data/train/mnist/9/19567.png,data/train/mnist/3/58656.png,data/train/mnist/0/10140.png,9,3,0,1,(0),(0)
812,50,7,1,1->1,data/train/mnist/7/54106.png,data/train/mnist/1/43948.png,data/train/mnist/0/27322.png,7,1,0,1,(0),(0)
813,50,8,1,1->1,data/train/mnist/4/8370.png,data/train/mnist/3/21102.png,data/train/mnist/3/57689.png,4,3,3,1,(0),(0)
814,50,9,1,1->1,data/train/mnist/7/16272.png,data/train/mnist/5/10995.png,data/train/mnist/4/16913.png,7,5,4,1,(0),(0)
815,50,10,1,1->1,data/train/mnist/8/31205.png,data/train/mnist/4/3732.png,data/train/mnist/0/38228.png,8,4,0,1,(0),(0)
816,50,11,1,1->1,data/train/mnist/9/22195.png,data/train/mnist/6/27190.png,data/train/mnist/3/41773.png,9,6,3,1,(1),(0)
817,51,0,0,0->1,data/train/mnist/5/26787.png,data/train/mnist/3/36189.png,data/train/mnist/1/20990.png,5,3,1,1,(0),1
818,51,1,0,1->1,data/train/mnist/1/26581.png,data/train/mnist/1/12632.png,data/train/mnist/1/8595.png,1,1,1,1,(0),(1)
819,51,2,0,1->1,data/train/mnist/9/40269.png,data/train/mnist/9/31918.png,data/train/mnist/5/50601.png,9,9,5,1,(0),(0)
820,51,3,0,1->1,data/train/mnist/4/44587.png,data/train/mnist/1/14753.png,data/train/mnist/1/33048.png,4,1,1,1,(0),(0)
821,51,4,0,1->1,data/train/mnist/7/19433.png,data/train/mnist/7/19193.png,data/train/mnist/0/42732.png,7,7,0,1,(1),(0)
822,51,5,0,1->1,data/train/mnist/5/35114.png,data/train/mnist/4/49629.png,data/train/mnist/0/13411.png,5,4,0,1,(0),(0)
823,51,6,0,1->1,data/train/mnist/5/47609.png,data/train/mnist/4/3761.png,data/train/mnist/1/22222.png,5,4,1,1,(1),(1)
824,51,7,0,1->1,data/train/mnist/3/37373.png,data/train/mnist/1/15300.png,data/train/mnist/0/25803.png,3,1,0,1,(0),(0)
825,51,8,0,1->1,data/train/mnist/5/46448.png,data/train/mnist/3/56995.png,data/train/mnist/3/35891.png,5,3,3,1,(0),(0)
826,51,9,0,1->1,data/train/mnist/5/33044.png,data/train/mnist/5/46307.png,data/train/mnist/2/31956.png,5,5,2,1,(0),(0)
827,51,10,0,1->1,data/train/mnist/9/16919.png,data/train/mnist/1/44370.png,data/train/mnist/1/20845.png,9,1,1,1,(0),(0)
828,51,11,0,1->1,data/train/mnist/6/28585.png,data/train/mnist/6/2059.png,data/train/mnist/3/2252.png,6,6,3,1,(0),(0)
829,51,12,0,1->1,data/train/mnist/9/29124.png,data/train/mnist/3/26831.png,data/train/mnist/3/1722.png,9,3,3,1,(0),(1)
830,51,13,0,1->1,data/train/mnist/9/44214.png,data/train/mnist/8/31847.png,data/train/mnist/5/35797.png,9,8,5,1,(0),(0)
831,51,14,0,1->1,data/train/mnist/5/58799.png,data/train/mnist/5/9824.png,data/train/mnist/5/21749.png,5,5,5,1,(0),(0)
832,51,15,0,1->1,data/train/mnist/6/50612.png,data/train/mnist/3/2076.png,data/train/mnist/0/41245.png,6,3,0,1,(0),(0)
833,51,16,0,1->2,data/train/mnist/3/37625.png,data/train/mnist/6/25047.png,data/train/mnist/8/8234.png,3,6,8,0,(0),(0)
834,51,17,0,2->2,data/train/mnist/3/11951.png,data/train/mnist/3/19675.png,data/train/mnist/3/39452.png,(3),(3),(3),(1),(0),(0)
835,51,18,0,2->2,data/train/mnist/0/40825.png,data/train/mnist/6/40986.png,data/train/mnist/2/16104.png,(0),(6),(2),(0),(0),(0)
836,52,0,0,0->0,data/train/mnist/8/11724.png,data/train/mnist/8/9345.png,data/train/mnist/0/7597.png,8,8,0,1,1,0
837,52,1,0,0->0,data/train/mnist/9/21997.png,data/train/mnist/7/11757.png,data/train/mnist/2/49735.png,9,7,2,1,1,0
838,52,2,0,0->1,data/train/mnist/8/13549.png,data/train/mnist/7/8267.png,data/train/mnist/1/4013.png,8,7,1,1,(1),1
839,52,3,0,1->1,data/train/mnist/9/47040.png,data/train/mnist/3/7771.png,data/train/mnist/1/54947.png,9,3,1,1,(0),(0)
840,52,4,0,1->1,data/train/mnist/7/1803.png,data/train/mnist/7/34278.png,data/train/mnist/0/19979.png,7,7,0,1,(1),(0)
841,52,5,0,1->1,data/train/mnist/9/27107.png,data/train/mnist/5/31214.png,data/train/mnist/3/53584.png,9,5,3,1,(0),(0)
842,52,6,0,1->1,data/train/mnist/2/22184.png,data/train/mnist/2/32523.png,data/train/mnist/1/58737.png,2,2,1,1,(0),(1)
843,52,7,0,1->1,data/train/mnist/8/43579.png,data/train/mnist/8/44833.png,data/train/mnist/8/39585.png,8,8,8,1,(0),(0)
844,52,8,0,1->1,data/train/mnist/8/8386.png,data/train/mnist/6/49296.png,data/train/mnist/4/36400.png,8,6,4,1,(0),(0)
845,52,9,0,1->1,data/train/mnist/6/11000.png,data/train/mnist/6/34456.png,data/train/mnist/6/56240.png,6,6,6,1,(0),(0)
846,52,10,0,1->1,data/train/mnist/6/33564.png,data/train/mnist/3/2734.png,data/train/mnist/3/27691.png,6,3,3,1,(1),(0)
847,52,11,0,1->1,data/train/mnist/9/36162.png,data/train/mnist/4/29788.png,data/train/mnist/1/49512.png,9,4,1,1,(0),(0)
848,52,12,0,1->1,data/train/mnist/8/14553.png,data/train/mnist/5/7137.png,data/train/mnist/5/54776.png,8,5,5,1,(0),(0)
849,52,13,0,1->1,data/train/mnist/5/13988.png,data/train/mnist/4/30683.png,data/train/mnist/3/30650.png,5,4,3,1,(0),(0)
850,52,14,0,1->1,data/train/mnist/9/4032.png,data/train/mnist/3/1429.png,data/train/mnist/2/45041.png,9,3,2,1,(0),(0)
851,52,15,0,1->1,data/train/mnist/8/52296.png,data/train/mnist/7/29733.png,data/train/mnist/5/43574.png,8,7,5,1,(0),(0)
852,52,16,0,1->2,data/train/mnist/8/45898.png,data/train/mnist/2/14868.png,data/train/mnist/4/6653.png,8,2,4,0,(0),(1)
853,52,17,0,2->2,data/train/mnist/0/58861.png,data/train/mnist/5/14714.png,data/train/mnist/0/35502.png,(0),(5),(0),(0),(0),(1)
854,53,0,1,0->0,data/train/mnist/2/21798.png,data/train/mnist/2/1255.png,data/train/mnist/0/21380.png,2,2,0,1,1,0
855,53,1,1,0->0,data/train/mnist/5/13256.png,data/train/mnist/5/17298.png,data/train/mnist/0/25725.png,5,5,0,1,1,0
856,53,2,1,0->0,data/train/mnist/8/50116.png,data/train/mnist/6/30192.png,data/train/mnist/2/34310.png,8,6,2,1,1,0
857,53,3,1,0->1,data/train/mnist/6/6387.png,data/train/mnist/6/35579.png,data/train/mnist/1/20036.png,6,6,1,1,(0),1
858,53,4,1,1->1,data/train/mnist/8/45056.png,data/train/mnist/3/18948.png,data/train/mnist/0/27445.png,8,3,0,1,(0),(0)
859,53,5,1,1->1,data/train/mnist/9/11078.png,data/train/mnist/8/885.png,data/train/mnist/1/17845.png,9,8,1,1,(1),(1)
860,53,6,1,1->1,data/train/mnist/5/57610.png,data/train/mnist/5/30983.png,data/train/mnist/3/47195.png,5,5,3,1,(0),(0)
861,53,7,1,1->1,data/train/mnist/9/31675.png,data/train/mnist/7/5584.png,data/train/mnist/0/37970.png,9,7,0,1,(0),(0)
862,53,8,1,1->1,data/train/mnist/6/18459.png,data/train/mnist/6/25241.png,data/train/mnist/0/16817.png,6,6,0,1,(1),(0)
863,53,9,1,1->1,data/train/mnist/9/16477.png,data/train/mnist/6/44420.png,data/train/mnist/1/12365.png,9,6,1,1,(0),(1)
864,53,10,1,1->1,data/train/mnist/9/52406.png,data/train/mnist/6/17996.png,data/train/mnist/5/34720.png,9,6,5,1,(0),(0)
865,53,11,1,1->1,data/train/mnist/4/39046.png,data/train/mnist/4/28963.png,data/train/mnist/3/30258.png,4,4,3,1,(0),(0)
866,54,0,1,0->0,data/train/mnist/7/41194.png,data/train/mnist/4/54452.png,data/train/mnist/3/24560.png,7,4,3,1,1,0
867,54,1,1,0->1,data/train/mnist/6/31464.png,data/train/mnist/6/45702.png,data/train/mnist/1/48254.png,6,6,1,1,(0),1
868,54,2,1,1->1,data/train/mnist/6/40355.png,data/train/mnist/3/24748.png,data/train/mnist/2/52495.png,6,3,2,1,(0),(1)
869,54,3,1,1->1,data/train/mnist/6/57498.png,data/train/mnist/5/21548.png,data/train/mnist/5/30216.png,6,5,5,1,(0),(0)
870,54,4,1,1->1,data/train/mnist/7/47596.png,data/train/mnist/7/19809.png,data/train/mnist/6/53969.png,7,7,6,1,(0),(0)
871,54,5,1,1->1,data/train/mnist/9/52770.png,data/train/mnist/9/26571.png,data/train/mnist/1/56991.png,9,9,1,1,(0),(1)
