sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
545,36,7,0,0->2,data/train/fmnist/trouser/47513.png,data/train/fmnist/trouser/40566.png,data/train/fmnist/top/20407.png,data/train/fmnist/boot/37160.png,data/train/fmnist/pullover/56756.png,(trouser),(trouser),(top),boot,pullover,1,(0)
546,36,8,0,2->0,data/train/fmnist/trouser/51776.png,data/train/fmnist/trouser/34293.png,data/train/fmnist/sandal/23519.png,data/train/fmnist/trouser/21393.png,data/train/fmnist/boot/21025.png,(trouser),(trouser),(sandal),trouser,boot,0,(0)
547,36,9,0,0->2,data/train/fmnist/sandal/20269.png,data/train/fmnist/shirt/39637.png,data/train/fmnist/trouser/4159.png,data/train/fmnist/pullover/59443.png,data/train/fmnist/shirt/56942.png,(sandal),(shirt),(trouser),pullover,shirt,1,(0)
548,36,10,0,2->4,data/train/fmnist/trouser/57596.png,data/train/fmnist/sandal/14645.png,data/train/fmnist/shirt/31239.png,data/train/fmnist/dress/41530.png,data/train/fmnist/sandal/36055.png,(trouser),(sandal),(shirt),dress,sandal,1,(0)
549,36,11,0,4->1,data/train/fmnist/sneaker/10543.png,data/train/fmnist/sandal/8409.png,data/train/fmnist/sneaker/41978.png,data/train/fmnist/coat/30201.png,data/train/fmnist/pullover/25855.png,(sneaker),(sandal),(sneaker),coat,pullover,1,(0)
550,36,12,0,1->0,data/train/fmnist/top/18909.png,data/train/fmnist/top/48495.png,data/train/fmnist/top/13496.png,data/train/fmnist/top/56053.png,data/train/fmnist/top/44614.png,top,top,top,top,top,0,1
551,36,13,0,0->0,data/train/fmnist/sandal/32520.png,data/train/fmnist/sneaker/57026.png,data/train/fmnist/top/33814.png,data/train/fmnist/pullover/7531.png,data/train/fmnist/boot/46110.png,(sandal),(sneaker),(top),pullover,boot,0,(0)
552,36,14,0,0->2,data/train/fmnist/top/3432.png,data/train/fmnist/trouser/19395.png,data/train/fmnist/sneaker/37624.png,data/train/fmnist/boot/50796.png,data/train/fmnist/pullover/13219.png,(top),(trouser),(sneaker),boot,pullover,1,(0)
553,36,15,0,2->4,data/train/fmnist/shirt/37085.png,data/train/fmnist/trouser/36720.png,data/train/fmnist/top/22081.png,data/train/fmnist/sandal/28418.png,data/train/fmnist/trouser/11671.png,(shirt),(trouser),(top),sandal,trouser,1,(0)
554,36,16,0,4->1,data/train/fmnist/trouser/22660.png,data/train/fmnist/sneaker/14446.png,data/train/fmnist/sneaker/51233.png,data/train/fmnist/coat/57593.png,data/train/fmnist/trouser/56838.png,(trouser),(sneaker),(sneaker),coat,trouser,1,(0)
555,37,0,1,0->2,data/train/fmnist/sandal/39643.png,data/train/fmnist/top/4226.png,data/train/fmnist/sandal/59884.png,data/train/fmnist/boot/57726.png,data/train/fmnist/coat/49412.png,(sandal),(top),(sandal),boot,coat,1,(0)
556,37,1,1,2->4,data/train/fmnist/sandal/51760.png,data/train/fmnist/sneaker/9542.png,data/train/fmnist/trouser/57939.png,data/train/fmnist/dress/38181.png,data/train/fmnist/sneaker/37038.png,(sandal),(sneaker),(trouser),dress,sneaker,1,(0)
557,37,2,1,4->1,data/train/fmnist/top/39594.png,data/train/fmnist/top/57694.png,data/train/fmnist/shirt/4219.png,data/train/fmnist/sneaker/34146.png,data/train/fmnist/top/32933.png,(top),(top),(shirt),sneaker,top,1,(0)
558,37,3,1,1->0,data/train/fmnist/shirt/19526.png,data/train/fmnist/shirt/52877.png,data/train/fmnist/shirt/59649.png,data/train/fmnist/trouser/51254.png,data/train/fmnist/trouser/42080.png,shirt,shirt,shirt,trouser,trouser,0,1
559,37,4,1,0->2,data/train/fmnist/trouser/28176.png,data/train/fmnist/trouser/59708.png,data/train/fmnist/top/33455.png,data/train/fmnist/coat/26372.png,data/train/fmnist/sneaker/57044.png,(trouser),(trouser),(top),coat,sneaker,1,(0)
560,37,5,1,2->4,data/train/fmnist/top/28002.png,data/train/fmnist/sandal/30573.png,data/train/fmnist/sandal/11725.png,data/train/fmnist/bag/55539.png,data/train/fmnist/trouser/1805.png,(top),(sandal),(sandal),bag,trouser,1,(0)
561,37,6,1,4->0,data/train/fmnist/trouser/3169.png,data/train/fmnist/shirt/20872.png,data/train/fmnist/top/29097.png,data/train/fmnist/coat/42620.png,data/train/fmnist/boot/2854.png,(trouser),(shirt),(top),coat,boot,0,(0)
562,37,7,1,0->2,data/train/fmnist/sneaker/29374.png,data/train/fmnist/trouser/47147.png,data/train/fmnist/sneaker/51992.png,data/train/fmnist/boot/24737.png,data/train/fmnist/pullover/55171.png,(sneaker),(trouser),(sneaker),boot,pullover,1,(0)
563,37,8,1,2->0,data/train/fmnist/shirt/7016.png,data/train/fmnist/trouser/47355.png,data/train/fmnist/sandal/31595.png,data/train/fmnist/top/39108.png,data/train/fmnist/sandal/13847.png,(shirt),(trouser),(sandal),top,sandal,0,(0)
564,37,9,1,0->2,data/train/fmnist/sandal/29161.png,data/train/fmnist/top/50320.png,data/train/fmnist/sneaker/56512.png,data/train/fmnist/coat/22397.png,data/train/fmnist/trouser/17253.png,(sandal),(top),(sneaker),coat,trouser,1,(0)
565,37,10,1,2->0,data/train/fmnist/sneaker/23919.png,data/train/fmnist/sandal/11910.png,data/train/fmnist/trouser/55509.png,data/train/fmnist/sneaker/43547.png,data/train/fmnist/coat/56612.png,(sneaker),(sandal),(trouser),sneaker,coat,0,(0)
566,37,11,1,0->2,data/train/fmnist/trouser/27907.png,data/train/fmnist/trouser/21728.png,data/train/fmnist/shirt/7985.png,data/train/fmnist/sandal/5231.png,data/train/fmnist/sneaker/34570.png,(trouser),(trouser),(shirt),sandal,sneaker,1,(0)
567,38,0,1,0->2,data/train/fmnist/trouser/41855.png,data/train/fmnist/sandal/2956.png,data/train/fmnist/top/448.png,data/train/fmnist/top/5358.png,data/train/fmnist/trouser/2247.png,(trouser),(sandal),(top),top,trouser,1,(0)
568,38,1,1,2->0,data/train/fmnist/trouser/9009.png,data/train/fmnist/sneaker/50870.png,data/train/fmnist/sandal/42386.png,data/train/fmnist/boot/23522.png,data/train/fmnist/bag/40250.png,(trouser),(sneaker),(sandal),boot,bag,0,(0)
569,38,2,1,0->2,data/train/fmnist/trouser/38860.png,data/train/fmnist/sneaker/4167.png,data/train/fmnist/shirt/8992.png,data/train/fmnist/boot/38589.png,data/train/fmnist/pullover/42147.png,(trouser),(sneaker),(shirt),boot,pullover,1,(0)
570,38,3,1,2->4,data/train/fmnist/sandal/5271.png,data/train/fmnist/top/29371.png,data/train/fmnist/trouser/47887.png,data/train/fmnist/coat/25845.png,data/train/fmnist/shirt/45586.png,(sandal),(top),(trouser),coat,shirt,1,(0)
571,38,4,1,4->0,data/train/fmnist/top/57910.png,data/train/fmnist/top/58425.png,data/train/fmnist/top/15283.png,data/train/fmnist/trouser/25043.png,data/train/fmnist/trouser/54349.png,(top),(top),(top),trouser,trouser,0,(1)
572,38,5,1,0->0,data/train/fmnist/shirt/36778.png,data/train/fmnist/shirt/41349.png,data/train/fmnist/sandal/7623.png,data/train/fmnist/shirt/30756.png,data/train/fmnist/coat/23413.png,(shirt),(shirt),(sandal),shirt,coat,0,(0)
573,38,6,1,0->2,data/train/fmnist/trouser/4928.png,data/train/fmnist/shirt/50677.png,data/train/fmnist/top/27373.png,data/train/fmnist/shirt/30512.png,data/train/fmnist/trouser/28172.png,(trouser),(shirt),(top),shirt,trouser,1,(0)
574,38,7,1,2->4,data/train/fmnist/sneaker/57165.png,data/train/fmnist/top/51623.png,data/train/fmnist/shirt/18840.png,data/train/fmnist/boot/17555.png,data/train/fmnist/top/18335.png,(sneaker),(top),(shirt),boot,top,1,(0)
575,38,8,1,4->0,data/train/fmnist/top/37488.png,data/train/fmnist/sandal/17759.png,data/train/fmnist/sneaker/41567.png,data/train/fmnist/dress/48802.png,data/train/fmnist/bag/40977.png,(top),(sandal),(sneaker),dress,bag,0,(0)
576,38,9,1,0->2,data/train/fmnist/trouser/9020.png,data/train/fmnist/trouser/20123.png,data/train/fmnist/trouser/48116.png,data/train/fmnist/pullover/26043.png,data/train/fmnist/top/18948.png,(trouser),(trouser),(trouser),pullover,top,1,(1)
577,38,10,1,2->4,data/train/fmnist/sneaker/31015.png,data/train/fmnist/sandal/3933.png,data/train/fmnist/sandal/17804.png,data/train/fmnist/bag/31705.png,data/train/fmnist/top/46717.png,(sneaker),(sandal),(sandal),bag,top,1,(0)
578,38,11,1,4->0,data/train/fmnist/shirt/19908.png,data/train/fmnist/shirt/42425.png,data/train/fmnist/trouser/43967.png,data/train/fmnist/top/57623.png,data/train/fmnist/shirt/22167.png,(shirt),(shirt),(trouser),top,shirt,0,(0)
579,38,12,1,0->2,data/train/fmnist/shirt/23610.png,data/train/fmnist/sneaker/18067.png,data/train/fmnist/sandal/15929.png,data/train/fmnist/boot/573.png,data/train/fmnist/sneaker/37983.png,(shirt),(sneaker),(sandal),boot,sneaker,1,(0)
580,38,13,1,2->4,data/train/fmnist/shirt/56397.png,data/train/fmnist/top/15497.png,data/train/fmnist/sandal/42713.png,data/train/fmnist/pullover/1594.png,data/train/fmnist/trouser/37798.png,(shirt),(top),(sandal),pullover,trouser,1,(0)
581,38,14,1,4->0,data/train/fmnist/trouser/36233.png,data/train/fmnist/trouser/41016.png,data/train/fmnist/shirt/18343.png,data/train/fmnist/sneaker/39441.png,data/train/fmnist/dress/8528.png,(trouser),(trouser),(shirt),sneaker,dress,0,(0)
582,38,15,1,0->2,data/train/fmnist/shirt/29302.png,data/train/fmnist/sneaker/54364.png,data/train/fmnist/sneaker/42184.png,data/train/fmnist/dress/27853.png,data/train/fmnist/shirt/43461.png,(shirt),(sneaker),(sneaker),dress,shirt,1,(0)
583,38,16,1,2->0,data/train/fmnist/sneaker/29264.png,data/train/fmnist/sneaker/7412.png,data/train/fmnist/shirt/5925.png,data/train/fmnist/trouser/30812.png,data/train/fmnist/pullover/29407.png,(sneaker),(sneaker),(shirt),trouser,pullover,0,(0)
584,38,17,1,0->2,data/train/fmnist/top/39129.png,data/train/fmnist/sneaker/32858.png,data/train/fmnist/sneaker/41385.png,data/train/fmnist/dress/1997.png,data/train/fmnist/sandal/5497.png,(top),(sneaker),(sneaker),dress,sandal,1,(0)
585,39,0,0,0->2,data/train/fmnist/sneaker/15630.png,data/train/fmnist/top/33296.png,data/train/fmnist/sandal/17355.png,data/train/fmnist/dress/36958.png,data/train/fmnist/sneaker/45658.png,(sneaker),(top),(sandal),dress,sneaker,1,(0)
586,39,1,0,2->4,data/train/fmnist/trouser/32988.png,data/train/fmnist/sandal/24413.png,data/train/fmnist/sneaker/7092.png,data/train/fmnist/bag/6116.png,data/train/fmnist/pullover/34691.png,(trouser),(sandal),(sneaker),bag,pullover,1,(0)
587,39,2,0,4->0,data/train/fmnist/top/18715.png,data/train/fmnist/shirt/26819.png,data/train/fmnist/sandal/34376.png,data/train/fmnist/top/44550.png,data/train/fmnist/boot/55228.png,(top),(shirt),(sandal),top,boot,0,(0)
588,39,3,0,0->2,data/train/fmnist/shirt/45666.png,data/train/fmnist/sneaker/2075.png,data/train/fmnist/shirt/39701.png,data/train/fmnist/coat/3224.png,data/train/fmnist/pullover/45511.png,(shirt),(sneaker),(shirt),coat,pullover,1,(0)
589,39,4,0,2->4,data/train/fmnist/shirt/33218.png,data/train/fmnist/shirt/13687.png,data/train/fmnist/sneaker/5857.png,data/train/fmnist/sandal/19017.png,data/train/fmnist/trouser/54900.png,(shirt),(shirt),(sneaker),sandal,trouser,1,(0)
590,39,5,0,4->1,data/train/fmnist/sandal/55328.png,data/train/fmnist/sandal/39306.png,data/train/fmnist/sneaker/21789.png,data/train/fmnist/coat/59975.png,data/train/fmnist/pullover/38086.png,(sandal),(sandal),(sneaker),coat,pullover,1,(0)
591,39,6,0,1->0,data/train/fmnist/sneaker/55855.png,data/train/fmnist/sneaker/85.png,data/train/fmnist/sneaker/19000.png,data/train/fmnist/dress/18323.png,data/train/fmnist/dress/37792.png,sneaker,sneaker,sneaker,dress,dress,0,1
592,39,7,0,0->2,data/train/fmnist/shirt/53315.png,data/train/fmnist/sandal/55061.png,data/train/fmnist/shirt/37288.png,data/train/fmnist/boot/19333.png,data/train/fmnist/trouser/36444.png,(shirt),(sandal),(shirt),boot,trouser,1,(0)
593,39,8,0,2->4,data/train/fmnist/shirt/17648.png,data/train/fmnist/top/59438.png,data/train/fmnist/sneaker/26621.png,data/train/fmnist/dress/48075.png,data/train/fmnist/top/24972.png,(shirt),(top),(sneaker),dress,top,1,(0)
594,39,9,0,4->0,data/train/fmnist/sandal/13031.png,data/train/fmnist/sandal/55258.png,data/train/fmnist/trouser/22647.png,data/train/fmnist/top/52228.png,data/train/fmnist/shirt/16818.png,(sandal),(sandal),(trouser),top,shirt,0,(0)
595,39,10,0,0->2,data/train/fmnist/top/715.png,data/train/fmnist/shirt/46211.png,data/train/fmnist/sandal/25311.png,data/train/fmnist/boot/41050.png,data/train/fmnist/shirt/17783.png,(top),(shirt),(sandal),boot,shirt,1,(0)
596,39,11,0,2->0,data/train/fmnist/trouser/38461.png,data/train/fmnist/trouser/23524.png,data/train/fmnist/sandal/33989.png,data/train/fmnist/coat/29325.png,data/train/fmnist/coat/39401.png,(trouser),(trouser),(sandal),coat,coat,0,(0)
597,39,12,0,0->2,data/train/fmnist/sandal/2577.png,data/train/fmnist/sneaker/39163.png,data/train/fmnist/sneaker/7984.png,data/train/fmnist/pullover/31736.png,data/train/fmnist/trouser/20344.png,(sandal),(sneaker),(sneaker),pullover,trouser,1,(0)
598,39,13,0,2->4,data/train/fmnist/sandal/14393.png,data/train/fmnist/sandal/576.png,data/train/fmnist/trouser/42764.png,data/train/fmnist/pullover/40843.png,data/train/fmnist/trouser/16544.png,(sandal),(sandal),(trouser),pullover,trouser,1,(0)
599,39,14,0,4->1,data/train/fmnist/sneaker/42197.png,data/train/fmnist/sneaker/3479.png,data/train/fmnist/sandal/15612.png,data/train/fmnist/sandal/15564.png,data/train/fmnist/sneaker/3825.png,(sneaker),(sneaker),(sandal),sandal,sneaker,1,(0)
600,39,15,0,1->1,data/train/fmnist/shirt/18873.png,data/train/fmnist/shirt/44574.png,data/train/fmnist/shirt/44986.png,data/train/fmnist/shirt/10043.png,data/train/fmnist/trouser/51967.png,shirt,shirt,shirt,shirt,trouser,1,1
601,39,16,0,1->3,data/train/fmnist/shirt/16201.png,data/train/fmnist/trouser/30122.png,data/train/fmnist/sandal/18793.png,data/train/fmnist/top/30683.png,data/train/fmnist/shirt/17645.png,shirt,trouser,sandal,(top),(shirt),(0),0
602,39,17,0,3->3,data/train/fmnist/shirt/20889.png,data/train/fmnist/trouser/22651.png,data/train/fmnist/top/441.png,data/train/fmnist/pullover/16717.png,data/train/fmnist/boot/53262.png,(shirt),(trouser),(top),(pullover),(boot),(0),(0)
603,39,18,0,3->3,data/train/fmnist/sneaker/38449.png,data/train/fmnist/shirt/23394.png,data/train/fmnist/sneaker/36310.png,data/train/fmnist/trouser/9333.png,data/train/fmnist/boot/54929.png,(sneaker),(shirt),(sneaker),(trouser),(boot),(0),(0)
