sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1676,16,76,1->1,data/train/cifar100/trout/38953.png,trout,0,[1],[0]
1677,16,77,1->1,data/train/cifar100/leopard/1674.png,leopard,0,[1],[0]
1678,16,78,1->1,data/train/cifar100/bicycle/16.png,bicycle,0,[0],[1]
1679,16,79,1->1,data/train/cifar100/flatfish/35948.png,flatfish,0,[1],[0]
1680,16,80,1->1,data/train/cifar100/snake/10446.png,snake,0,[1],[0]
1681,16,81,1->1,data/train/cifar100/squirrel/22939.png,squirrel,0,[1],[0]
1682,16,82,1->1,data/train/cifar100/dinosaur/3225.png,dinosaur,0,[1],[0]
1683,16,83,1->1,data/train/cifar100/tractor/33455.png,tractor,0,[0],[1]
1684,16,84,1->1,data/train/cifar100/lobster/47639.png,lobster,0,[1],[0]
1685,16,85,1->1,data/train/cifar100/spider/35307.png,spider,0,[1],[0]
1686,16,86,1->1,data/train/cifar100/lamp/14939.png,lamp,0,[0],[1]
1687,16,87,1->1,data/train/cifar100/kangaroo/44806.png,kangaroo,0,[1],[0]
1688,16,88,1->1,data/train/cifar100/lobster/4069.png,lobster,0,[1],[0]
1689,16,89,1->1,data/train/cifar100/bee/16601.png,bee,0,[1],[0]
1690,16,90,1->1,data/train/cifar100/mouse/43472.png,mouse,0,[1],[0]
1691,16,91,1->1,data/train/cifar100/shark/13349.png,shark,0,[1],[0]
1692,16,92,1->1,data/train/cifar100/train/44252.png,train,0,[0],[1]
1693,16,93,1->1,data/train/cifar100/skyscraper/28298.png,skyscraper,0,[0],[1]
1694,16,94,1->1,data/train/cifar100/cup/7141.png,cup,0,[0],[1]
1695,16,95,1->1,data/train/cifar100/porcupine/42131.png,porcupine,0,[1],[0]
1696,16,96,1->1,data/train/cifar100/otter/48119.png,otter,0,[1],[0]
1697,16,97,1->1,data/train/cifar100/raccoon/31876.png,raccoon,0,[1],[0]
1698,16,98,1->1,data/train/cifar100/boy/33937.png,boy,0,[1],[0]
1699,16,99,1->1,data/train/cifar100/otter/27793.png,otter,0,[1],[0]
1700,17,0,1->1,data/train/cifar100/streetcar/14690.png,streetcar,0,[0],[1]
1701,17,1,1->1,data/train/cifar100/dinosaur/12048.png,dinosaur,0,[1],[0]
1702,17,2,1->1,data/train/cifar100/train/22781.png,train,0,[0],[1]
1703,17,3,1->1,data/train/cifar100/chimpanzee/22919.png,chimpanzee,0,[1],[0]
1704,17,4,1->1,data/train/cifar100/fox/37632.png,fox,0,[1],[0]
1705,17,5,1->1,data/train/cifar100/butterfly/6652.png,butterfly,0,[1],[0]
1706,17,6,1->1,data/train/cifar100/bee/42748.png,bee,0,[1],[0]
1707,17,7,1->1,data/train/cifar100/otter/9630.png,otter,0,[1],[0]
1708,17,8,1->1,data/train/cifar100/trout/44419.png,trout,0,[1],[0]
1709,17,9,1->1,data/train/cifar100/cockroach/14370.png,cockroach,0,[1],[0]
1710,17,10,1->1,data/train/cifar100/telephone/15688.png,telephone,0,[0],[1]
1711,17,11,1->1,data/train/cifar100/house/28419.png,house,0,[0],[1]
1712,17,12,1->1,data/train/cifar100/plate/8449.png,plate,0,[0],[1]
1713,17,13,1->1,data/train/cifar100/rabbit/12304.png,rabbit,0,[1],[0]
1714,17,14,1->1,data/train/cifar100/house/33979.png,house,0,[0],[1]
1715,17,15,1->1,data/train/cifar100/bridge/29378.png,bridge,0,[0],[1]
1716,17,16,1->1,data/train/cifar100/dolphin/39992.png,dolphin,0,[1],[0]
1717,17,17,1->1,data/train/cifar100/snail/9098.png,snail,0,[1],[0]
1718,17,18,1->1,data/train/cifar100/plain/10917.png,plain,0,[0],[1]
1719,17,19,1->1,data/train/cifar100/bus/19772.png,bus,0,[0],[1]
1720,17,20,1->1,data/train/cifar100/cloud/34917.png,cloud,0,[0],[1]
1721,17,21,1->1,data/train/cifar100/squirrel/7032.png,squirrel,0,[1],[0]
1722,17,22,1->1,data/train/cifar100/telephone/5645.png,telephone,0,[0],[1]
1723,17,23,1->1,data/train/cifar100/lobster/48202.png,lobster,0,[1],[0]
1724,17,24,1->1,data/train/cifar100/caterpillar/18176.png,caterpillar,0,[1],[0]
1725,17,25,1->1,data/train/cifar100/hamster/4967.png,hamster,0,[1],[0]
1726,17,26,1->1,data/train/cifar100/woman/39452.png,woman,0,[1],[0]
1727,17,27,1->1,data/train/cifar100/streetcar/37829.png,streetcar,0,[0],[1]
1728,17,28,1->1,data/train/cifar100/tiger/19123.png,tiger,0,[1],[0]
1729,17,29,1->1,data/train/cifar100/couch/17873.png,couch,0,[0],[1]
1730,17,30,1->1,data/train/cifar100/girl/10445.png,girl,0,[1],[0]
1731,17,31,1->1,data/train/cifar100/cup/14800.png,cup,0,[0],[1]
1732,17,32,1->1,data/train/cifar100/motorcycle/15535.png,motorcycle,0,[0],[1]
1733,17,33,1->1,data/train/cifar100/snail/10527.png,snail,0,[1],[0]
1734,17,34,1->1,data/train/cifar100/tank/38267.png,tank,0,[0],[1]
1735,17,35,1->1,data/train/cifar100/lobster/36390.png,lobster,0,[1],[0]
1736,17,36,1->1,data/train/cifar100/cup/40978.png,cup,0,[0],[1]
1737,17,37,1->1,data/train/cifar100/bridge/12676.png,bridge,0,[0],[1]
1738,17,38,1->1,data/train/cifar100/clock/43562.png,clock,0,[0],[1]
1739,17,39,1->1,data/train/cifar100/crocodile/33737.png,crocodile,0,[1],[0]
1740,17,40,1->1,data/train/cifar100/streetcar/45901.png,streetcar,0,[0],[1]
1741,17,41,1->1,data/train/cifar100/lawn_mower/23316.png,lawn_mower,0,[0],[1]
1742,17,42,1->1,data/train/cifar100/kangaroo/28159.png,kangaroo,0,[1],[0]
1743,17,43,1->1,data/train/cifar100/lawn_mower/27044.png,lawn_mower,0,[0],[1]
1744,17,44,1->1,data/train/cifar100/girl/1266.png,girl,0,[1],[0]
1745,17,45,1->1,data/train/cifar100/rabbit/13022.png,rabbit,0,[1],[0]
1746,17,46,1->1,data/train/cifar100/camel/25368.png,camel,0,[1],[0]
1747,17,47,1->1,data/train/cifar100/skunk/38225.png,skunk,0,[1],[0]
1748,17,48,1->1,data/train/cifar100/road/193.png,road,0,[0],[1]
1749,17,49,1->1,data/train/cifar100/hamster/1681.png,hamster,0,[1],[0]
1750,17,50,1->1,data/train/cifar100/shark/15462.png,shark,0,[1],[0]
1751,17,51,1->1,data/train/cifar100/mountain/37363.png,mountain,0,[0],[1]
1752,17,52,1->1,data/train/cifar100/baby/1511.png,baby,0,[1],[0]
1753,17,53,1->1,data/train/cifar100/shrew/19350.png,shrew,0,[1],[0]
1754,17,54,1->1,data/train/cifar100/seal/22707.png,seal,0,[1],[0]
1755,17,55,1->1,data/train/cifar100/trout/6030.png,trout,0,[1],[0]
1756,17,56,1->1,data/train/cifar100/baby/33503.png,baby,0,[1],[0]
1757,17,57,1->1,data/train/cifar100/man/10301.png,man,0,[1],[0]
1758,17,58,1->1,data/train/cifar100/leopard/10819.png,leopard,0,[1],[0]
1759,17,59,1->1,data/train/cifar100/aquarium_fish/16665.png,aquarium_fish,0,[1],[0]
1760,17,60,1->1,data/train/cifar100/snake/8775.png,snake,0,[1],[0]
1761,17,61,1->1,data/train/cifar100/snake/16264.png,snake,0,[1],[0]
1762,17,62,1->1,data/train/cifar100/skunk/31917.png,skunk,0,[1],[0]
1763,17,63,1->1,data/train/cifar100/forest/45551.png,forest,0,[0],[1]
1764,17,64,1->1,data/train/cifar100/rabbit/33781.png,rabbit,0,[1],[0]
1765,17,65,1->1,data/train/cifar100/streetcar/40369.png,streetcar,0,[0],[1]
1766,17,66,1->1,data/train/cifar100/caterpillar/18541.png,caterpillar,0,[1],[0]
1767,17,67,1->1,data/train/cifar100/raccoon/44921.png,raccoon,0,[1],[0]
1768,17,68,1->1,data/train/cifar100/keyboard/49900.png,keyboard,0,[0],[1]
1769,17,69,1->1,data/train/cifar100/cloud/3041.png,cloud,0,[0],[1]
1770,17,70,1->1,data/train/cifar100/baby/22662.png,baby,0,[1],[0]
1771,17,71,1->1,data/train/cifar100/can/1760.png,can,0,[0],[1]
1772,17,72,1->1,data/train/cifar100/tiger/17428.png,tiger,0,[1],[0]
1773,17,73,1->1,data/train/cifar100/bee/2017.png,bee,0,[1],[0]
1774,17,74,1->1,data/train/cifar100/television/32190.png,television,0,[0],[1]
1775,17,75,1->1,data/train/cifar100/shark/26906.png,shark,0,[1],[0]
1776,17,76,1->1,data/train/cifar100/crab/31792.png,crab,0,[1],[0]
1777,17,77,1->1,data/train/cifar100/boy/114.png,boy,0,[1],[0]
1778,17,78,1->1,data/train/cifar100/cockroach/43439.png,cockroach,0,[1],[0]
1779,17,79,1->1,data/train/cifar100/whale/18515.png,whale,0,[1],[0]
1780,17,80,1->1,data/train/cifar100/clock/22566.png,clock,0,[0],[1]
1781,17,81,1->1,data/train/cifar100/telephone/38780.png,telephone,0,[0],[1]
1782,17,82,1->1,data/train/cifar100/snail/45918.png,snail,0,[1],[0]
1783,17,83,1->1,data/train/cifar100/plain/43021.png,plain,0,[0],[1]
1784,17,84,1->1,data/train/cifar100/ray/39193.png,ray,0,[1],[0]
1785,17,85,1->1,data/train/cifar100/dolphin/11929.png,dolphin,0,[1],[0]
1786,17,86,1->1,data/train/cifar100/mouse/29198.png,mouse,0,[1],[0]
1787,17,87,1->1,data/train/cifar100/girl/39055.png,girl,0,[1],[0]
1788,17,88,1->1,data/train/cifar100/lizard/2715.png,lizard,0,[1],[0]
1789,17,89,1->1,data/train/cifar100/motorcycle/16093.png,motorcycle,0,[0],[1]
1790,17,90,1->1,data/train/cifar100/crocodile/28093.png,crocodile,0,[1],[0]
1791,17,91,1->1,data/train/cifar100/porcupine/14475.png,porcupine,0,[1],[0]
1792,17,92,1->1,data/train/cifar100/crocodile/17695.png,crocodile,0,[1],[0]
1793,17,93,1->1,data/train/cifar100/couch/24141.png,couch,0,[0],[1]
1794,17,94,1->1,data/train/cifar100/forest/16405.png,forest,0,[0],[1]
1795,17,95,1->1,data/train/cifar100/lawn_mower/43665.png,lawn_mower,0,[0],[1]
1796,17,96,1->1,data/train/cifar100/mountain/38381.png,mountain,0,[0],[1]
1797,17,97,1->1,data/train/cifar100/spider/14222.png,spider,0,[1],[0]
1798,17,98,1->1,data/train/cifar100/skunk/46277.png,skunk,0,[1],[0]
1799,17,99,1->1,data/train/cifar100/mouse/37242.png,mouse,0,[1],[0]
1800,18,0,1->1,data/train/cifar100/train/27850.png,train,0,[0],[1]
1801,18,1,1->1,data/train/cifar100/rabbit/47804.png,rabbit,0,[1],[0]
1802,18,2,1->1,data/train/cifar100/plain/12940.png,plain,0,[0],[1]
1803,18,3,1->1,data/train/cifar100/ray/38366.png,ray,0,[1],[0]
1804,18,4,1->1,data/train/cifar100/mouse/12381.png,mouse,0,[1],[0]
1805,18,5,1->1,data/train/cifar100/wolf/42319.png,wolf,0,[1],[0]
1806,18,6,1->1,data/train/cifar100/leopard/48952.png,leopard,0,[1],[0]
1807,18,7,1->1,data/train/cifar100/dolphin/20823.png,dolphin,0,[1],[0]
1808,18,8,1->1,data/train/cifar100/caterpillar/46386.png,caterpillar,0,[1],[0]
1809,18,9,1->1,data/train/cifar100/snake/32343.png,snake,0,[1],[0]
1810,18,10,1->1,data/train/cifar100/spider/39726.png,spider,0,[1],[0]
1811,18,11,1->1,data/train/cifar100/cloud/28534.png,cloud,0,[0],[1]
1812,18,12,1->1,data/train/cifar100/whale/25910.png,whale,0,[1],[0]
1813,18,13,1->1,data/train/cifar100/can/11284.png,can,0,[0],[1]
1814,18,14,1->1,data/train/cifar100/keyboard/49423.png,keyboard,0,[0],[1]
1815,18,15,1->1,data/train/cifar100/camel/17935.png,camel,0,[1],[0]
1816,18,16,1->1,data/train/cifar100/sea/25836.png,sea,0,[0],[1]
1817,18,17,1->1,data/train/cifar100/forest/5531.png,forest,0,[0],[1]
1818,18,18,1->1,data/train/cifar100/man/28705.png,man,0,[1],[0]
1819,18,19,1->1,data/train/cifar100/cup/21711.png,cup,0,[0],[1]
1820,18,20,1->1,data/train/cifar100/kangaroo/3699.png,kangaroo,0,[1],[0]
1821,18,21,1->1,data/train/cifar100/keyboard/16682.png,keyboard,0,[0],[1]
1822,18,22,1->1,data/train/cifar100/aquarium_fish/24922.png,aquarium_fish,0,[1],[0]
1823,18,23,1->1,data/train/cifar100/cockroach/10588.png,cockroach,0,[1],[0]
1824,18,24,1->1,data/train/cifar100/dinosaur/29096.png,dinosaur,0,[1],[0]
1825,18,25,1->1,data/train/cifar100/beetle/1592.png,beetle,0,[1],[0]
1826,18,26,1->1,data/train/cifar100/rocket/16084.png,rocket,0,[0],[1]
1827,18,27,1->1,data/train/cifar100/girl/15454.png,girl,0,[1],[0]
1828,18,28,1->1,data/train/cifar100/bus/7422.png,bus,0,[0],[1]
1829,18,29,1->1,data/train/cifar100/shark/13443.png,shark,0,[1],[0]
1830,18,30,1->1,data/train/cifar100/skunk/42347.png,skunk,0,[1],[0]
1831,18,31,1->1,data/train/cifar100/castle/26870.png,castle,0,[0],[1]
1832,18,32,1->1,data/train/cifar100/couch/15289.png,couch,0,[0],[1]
1833,18,33,1->1,data/train/cifar100/cup/20165.png,cup,0,[0],[1]
1834,18,34,1->1,data/train/cifar100/whale/4311.png,whale,0,[1],[0]
1835,18,35,1->1,data/train/cifar100/shrew/23788.png,shrew,0,[1],[0]
1836,18,36,1->1,data/train/cifar100/rocket/851.png,rocket,0,[0],[1]
1837,18,37,1->1,data/train/cifar100/leopard/45125.png,leopard,0,[1],[0]
1838,18,38,1->1,data/train/cifar100/flatfish/9638.png,flatfish,0,[1],[0]
1839,18,39,1->1,data/train/cifar100/shark/36723.png,shark,0,[1],[0]
1840,18,40,1->1,data/train/cifar100/leopard/39810.png,leopard,0,[1],[0]
1841,18,41,1->1,data/train/cifar100/bowl/4673.png,bowl,0,[0],[1]
1842,18,42,1->1,data/train/cifar100/plain/4917.png,plain,0,[0],[1]
1843,18,43,1->1,data/train/cifar100/chair/36557.png,chair,0,[0],[1]
1844,18,44,1->1,data/train/cifar100/spider/13357.png,spider,0,[1],[0]
1845,18,45,1->1,data/train/cifar100/pickup_truck/12644.png,pickup_truck,0,[0],[1]
1846,18,46,1->1,data/train/cifar100/spider/37370.png,spider,0,[1],[0]
1847,18,47,1->1,data/train/cifar100/lamp/49879.png,lamp,0,[0],[1]
1848,18,48,1->1,data/train/cifar100/chimpanzee/11319.png,chimpanzee,0,[1],[0]
1849,18,49,1->1,data/train/cifar100/wolf/9969.png,wolf,0,[1],[0]
1850,18,50,1->1,data/train/cifar100/bowl/26252.png,bowl,0,[0],[1]
1851,18,51,1->1,data/train/cifar100/castle/11740.png,castle,0,[0],[1]
1852,18,52,1->1,data/train/cifar100/tractor/32051.png,tractor,0,[0],[1]
1853,18,53,1->1,data/train/cifar100/motorcycle/34039.png,motorcycle,0,[0],[1]
1854,18,54,1->1,data/train/cifar100/wardrobe/15527.png,wardrobe,0,[0],[1]
1855,18,55,1->1,data/train/cifar100/house/44931.png,house,0,[0],[1]
1856,18,56,1->1,data/train/cifar100/streetcar/49232.png,streetcar,0,[0],[1]
1857,18,57,1->1,data/train/cifar100/table/10529.png,table,0,[0],[1]
1858,18,58,1->1,data/train/cifar100/possum/34495.png,possum,0,[1],[0]
1859,18,59,1->1,data/train/cifar100/crab/46054.png,crab,0,[1],[0]
1860,18,60,1->1,data/train/cifar100/bus/28334.png,bus,0,[0],[1]
1861,18,61,1->1,data/train/cifar100/tank/34482.png,tank,0,[0],[1]
1862,18,62,1->1,data/train/cifar100/baby/30983.png,baby,0,[1],[0]
1863,18,63,1->1,data/train/cifar100/bus/47724.png,bus,0,[0],[1]
1864,18,64,1->1,data/train/cifar100/television/20201.png,television,0,[0],[1]
1865,18,65,1->1,data/train/cifar100/flatfish/16491.png,flatfish,0,[1],[0]
1866,18,66,1->1,data/train/cifar100/skunk/43588.png,skunk,0,[1],[0]
1867,18,67,1->1,data/train/cifar100/lamp/48213.png,lamp,0,[0],[1]
1868,18,68,1->1,data/train/cifar100/keyboard/34352.png,keyboard,0,[0],[1]
1869,18,69,1->1,data/train/cifar100/television/24819.png,television,0,[0],[1]
1870,18,70,1->1,data/train/cifar100/girl/36527.png,girl,0,[1],[0]
1871,18,71,1->1,data/train/cifar100/bowl/17436.png,bowl,0,[0],[1]
1872,18,72,1->1,data/train/cifar100/chimpanzee/21758.png,chimpanzee,0,[1],[0]
1873,18,73,1->1,data/train/cifar100/dinosaur/47094.png,dinosaur,0,[1],[0]
1874,18,74,1->1,data/train/cifar100/beetle/31101.png,beetle,0,[1],[0]
1875,18,75,1->1,data/train/cifar100/plain/35494.png,plain,0,[0],[1]
1876,18,76,1->1,data/train/cifar100/cattle/18444.png,cattle,0,[1],[0]
1877,18,77,1->1,data/train/cifar100/caterpillar/41576.png,caterpillar,0,[1],[0]
1878,18,78,1->1,data/train/cifar100/wolf/16954.png,wolf,0,[1],[0]
1879,18,79,1->1,data/train/cifar100/can/38554.png,can,0,[0],[1]
1880,18,80,1->1,data/train/cifar100/hamster/3509.png,hamster,0,[1],[0]
1881,18,81,1->1,data/train/cifar100/flatfish/20556.png,flatfish,0,[1],[0]
1882,18,82,1->1,data/train/cifar100/table/27972.png,table,0,[0],[1]
1883,18,83,1->1,data/train/cifar100/hamster/18767.png,hamster,0,[1],[0]
1884,18,84,1->1,data/train/cifar100/lawn_mower/21807.png,lawn_mower,0,[0],[1]
1885,18,85,1->1,data/train/cifar100/clock/27093.png,clock,0,[0],[1]
1886,18,86,1->1,data/train/cifar100/crab/4002.png,crab,0,[1],[0]
1887,18,87,1->1,data/train/cifar100/porcupine/16317.png,porcupine,0,[1],[0]
1888,18,88,1->1,data/train/cifar100/lawn_mower/44818.png,lawn_mower,0,[0],[1]
1889,18,89,1->1,data/train/cifar100/streetcar/42555.png,streetcar,0,[0],[1]
1890,18,90,1->1,data/train/cifar100/plain/25376.png,plain,0,[0],[1]
1891,18,91,1->1,data/train/cifar100/possum/6599.png,possum,0,[1],[0]
1892,18,92,1->1,data/train/cifar100/plate/8150.png,plate,0,[0],[1]
1893,18,93,1->1,data/train/cifar100/table/47908.png,table,0,[0],[1]
1894,18,94,1->1,data/train/cifar100/rocket/8821.png,rocket,0,[0],[1]
1895,18,95,1->1,data/train/cifar100/cattle/19071.png,cattle,0,[1],[0]
1896,18,96,1->1,data/train/cifar100/mountain/37237.png,mountain,0,[0],[1]
1897,18,97,1->1,data/train/cifar100/cockroach/47256.png,cockroach,0,[1],[0]
1898,18,98,1->1,data/train/cifar100/bus/3668.png,bus,0,[0],[1]
1899,18,99,1->1,data/train/cifar100/pickup_truck/48543.png,pickup_truck,0,[0],[1]
1900,19,0,1->1,data/train/cifar100/tiger/29577.png,tiger,0,[1],[0]
1901,19,1,1->1,data/train/cifar100/spider/38479.png,spider,0,[1],[0]
1902,19,2,1->1,data/train/cifar100/ray/29048.png,ray,0,[1],[0]
1903,19,3,1->1,data/train/cifar100/skunk/37472.png,skunk,0,[1],[0]
1904,19,4,1->1,data/train/cifar100/couch/37633.png,couch,0,[0],[1]
1905,19,5,1->1,data/train/cifar100/train/41782.png,train,0,[0],[1]
1906,19,6,1->1,data/train/cifar100/flatfish/13648.png,flatfish,0,[1],[0]
1907,19,7,1->1,data/train/cifar100/dolphin/40217.png,dolphin,0,[1],[0]
1908,19,8,1->1,data/train/cifar100/plain/32846.png,plain,0,[0],[1]
1909,19,9,1->1,data/train/cifar100/aquarium_fish/44434.png,aquarium_fish,0,[1],[0]
1910,19,10,1->1,data/train/cifar100/ray/1101.png,ray,0,[1],[0]
1911,19,11,1->1,data/train/cifar100/beetle/34285.png,beetle,0,[1],[0]
1912,19,12,1->1,data/train/cifar100/cloud/42533.png,cloud,0,[0],[1]
1913,19,13,1->1,data/train/cifar100/skunk/14520.png,skunk,0,[1],[0]
1914,19,14,1->1,data/train/cifar100/lion/3591.png,lion,0,[1],[0]
1915,19,15,1->1,data/train/cifar100/bed/39125.png,bed,0,[0],[1]
1916,19,16,1->1,data/train/cifar100/fox/17632.png,fox,0,[1],[0]
1917,19,17,1->1,data/train/cifar100/tank/33442.png,tank,0,[0],[1]
1918,19,18,1->1,data/train/cifar100/shark/26163.png,shark,0,[1],[0]
1919,19,19,1->1,data/train/cifar100/cattle/33818.png,cattle,0,[1],[0]
1920,19,20,1->1,data/train/cifar100/snake/6219.png,snake,0,[1],[0]
1921,19,21,1->1,data/train/cifar100/dolphin/4083.png,dolphin,0,[1],[0]
1922,19,22,1->1,data/train/cifar100/dinosaur/31577.png,dinosaur,0,[1],[0]
1923,19,23,1->1,data/train/cifar100/plain/31284.png,plain,0,[0],[1]
1924,19,24,1->1,data/train/cifar100/boy/35122.png,boy,0,[1],[0]
1925,19,25,1->1,data/train/cifar100/bus/44289.png,bus,0,[0],[1]
1926,19,26,1->1,data/train/cifar100/turtle/49958.png,turtle,0,[1],[0]
1927,19,27,1->1,data/train/cifar100/rabbit/16041.png,rabbit,0,[1],[0]
1928,19,28,1->1,data/train/cifar100/telephone/34863.png,telephone,0,[0],[1]
1929,19,29,1->1,data/train/cifar100/telephone/46375.png,telephone,0,[0],[1]
1930,19,30,1->1,data/train/cifar100/turtle/22384.png,turtle,0,[1],[0]
1931,19,31,1->1,data/train/cifar100/keyboard/156.png,keyboard,0,[0],[1]
1932,19,32,1->1,data/train/cifar100/porcupine/48607.png,porcupine,0,[1],[0]
1933,19,33,1->1,data/train/cifar100/fox/16611.png,fox,0,[1],[0]
1934,19,34,1->1,data/train/cifar100/forest/19889.png,forest,0,[0],[1]
1935,19,35,1->1,data/train/cifar100/rabbit/48449.png,rabbit,0,[1],[0]
1936,19,36,1->1,data/train/cifar100/elephant/45919.png,elephant,0,[1],[0]
1937,19,37,1->1,data/train/cifar100/wardrobe/25448.png,wardrobe,0,[0],[1]
1938,19,38,1->1,data/train/cifar100/lawn_mower/24527.png,lawn_mower,0,[0],[1]
1939,19,39,1->1,data/train/cifar100/cloud/39836.png,cloud,0,[0],[1]
1940,19,40,1->1,data/train/cifar100/crocodile/30875.png,crocodile,0,[1],[0]
1941,19,41,1->1,data/train/cifar100/bee/44994.png,bee,0,[1],[0]
1942,19,42,1->1,data/train/cifar100/seal/7039.png,seal,0,[1],[0]
1943,19,43,1->1,data/train/cifar100/trout/6202.png,trout,0,[1],[0]
1944,19,44,1->1,data/train/cifar100/bed/10257.png,bed,0,[0],[1]
1945,19,45,1->1,data/train/cifar100/caterpillar/9705.png,caterpillar,0,[1],[0]
1946,19,46,1->1,data/train/cifar100/butterfly/41476.png,butterfly,0,[1],[0]
1947,19,47,1->1,data/train/cifar100/rocket/25117.png,rocket,0,[0],[1]
1948,19,48,1->1,data/train/cifar100/forest/12067.png,forest,0,[0],[1]
1949,19,49,1->1,data/train/cifar100/fox/48745.png,fox,0,[1],[0]
1950,19,50,1->1,data/train/cifar100/shrew/49596.png,shrew,0,[1],[0]
1951,19,51,1->1,data/train/cifar100/forest/19844.png,forest,0,[0],[1]
1952,19,52,1->1,data/train/cifar100/turtle/29581.png,turtle,0,[1],[0]
1953,19,53,1->1,data/train/cifar100/lion/21857.png,lion,0,[1],[0]
1954,19,54,1->1,data/train/cifar100/ray/36508.png,ray,0,[1],[0]
1955,19,55,1->1,data/train/cifar100/caterpillar/9782.png,caterpillar,0,[1],[0]
1956,19,56,1->1,data/train/cifar100/mountain/17524.png,mountain,0,[0],[1]
1957,19,57,1->1,data/train/cifar100/telephone/23808.png,telephone,0,[0],[1]
1958,19,58,1->1,data/train/cifar100/rocket/25641.png,rocket,0,[0],[1]
1959,19,59,1->1,data/train/cifar100/otter/8483.png,otter,0,[1],[0]
1960,19,60,1->1,data/train/cifar100/television/49062.png,television,0,[0],[1]
1961,19,61,1->1,data/train/cifar100/man/43804.png,man,0,[1],[0]
1962,19,62,1->1,data/train/cifar100/raccoon/21521.png,raccoon,0,[1],[0]
1963,19,63,1->1,data/train/cifar100/lawn_mower/11766.png,lawn_mower,0,[0],[1]
1964,19,64,1->1,data/train/cifar100/bed/40613.png,bed,0,[0],[1]
1965,19,65,1->1,data/train/cifar100/motorcycle/48044.png,motorcycle,0,[0],[1]
1966,19,66,1->1,data/train/cifar100/camel/4686.png,camel,0,[1],[0]
1967,19,67,1->1,data/train/cifar100/possum/44105.png,possum,0,[1],[0]
1968,19,68,1->1,data/train/cifar100/caterpillar/11276.png,caterpillar,0,[1],[0]
1969,19,69,1->1,data/train/cifar100/bicycle/42856.png,bicycle,0,[0],[1]
1970,19,70,1->1,data/train/cifar100/beetle/1321.png,beetle,0,[1],[0]
1971,19,71,1->1,data/train/cifar100/shrew/28190.png,shrew,0,[1],[0]
1972,19,72,1->1,data/train/cifar100/cloud/19459.png,cloud,0,[0],[1]
1973,19,73,1->1,data/train/cifar100/rocket/6521.png,rocket,0,[0],[1]
1974,19,74,1->1,data/train/cifar100/bowl/10955.png,bowl,0,[0],[1]
1975,19,75,1->1,data/train/cifar100/pickup_truck/8200.png,pickup_truck,0,[0],[1]
1976,19,76,1->1,data/train/cifar100/crocodile/17703.png,crocodile,0,[1],[0]
1977,19,77,1->1,data/train/cifar100/lobster/49570.png,lobster,0,[1],[0]
1978,19,78,1->1,data/train/cifar100/girl/28429.png,girl,0,[1],[0]
1979,19,79,1->1,data/train/cifar100/leopard/45734.png,leopard,0,[1],[0]
1980,19,80,1->1,data/train/cifar100/sea/13756.png,sea,0,[0],[1]
1981,19,81,1->1,data/train/cifar100/skyscraper/10426.png,skyscraper,0,[0],[1]
1982,19,82,1->1,data/train/cifar100/kangaroo/41816.png,kangaroo,0,[1],[0]
1983,19,83,1->1,data/train/cifar100/ray/17881.png,ray,0,[1],[0]
1984,19,84,1->1,data/train/cifar100/road/10028.png,road,0,[0],[1]
1985,19,85,1->1,data/train/cifar100/table/14772.png,table,0,[0],[1]
1986,19,86,1->1,data/train/cifar100/lamp/15078.png,lamp,0,[0],[1]
