sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
551,36,1,1,7->5,data/test/fmnist/shirt/3669.png,data/test/fmnist/trouser/6838.png,data/test/fmnist/shirt/4677.png,data/test/fmnist/bag/2513.png,data/test/fmnist/top/2174.png,(shirt),(trouser),(shirt),bag,top,1,(0)
552,36,2,1,5->6,data/test/fmnist/top/1910.png,data/test/fmnist/sandal/3948.png,data/test/fmnist/top/8999.png,data/test/fmnist/dress/2980.png,data/test/fmnist/trouser/5650.png,top,sandal,top,dress,trouser,1,0
553,36,3,1,6->3,data/test/fmnist/sandal/658.png,data/test/fmnist/sandal/819.png,data/test/fmnist/sandal/449.png,data/test/fmnist/sandal/4403.png,data/test/fmnist/sandal/9849.png,sandal,sandal,sandal,sandal,sandal,0,1
554,36,4,1,3->4,data/test/fmnist/trouser/5331.png,data/test/fmnist/trouser/6656.png,data/test/fmnist/trouser/7901.png,data/test/fmnist/coat/5312.png,data/test/fmnist/boot/4334.png,trouser,trouser,trouser,coat,boot,0,1
555,36,5,1,4->5,data/test/fmnist/shirt/3906.png,data/test/fmnist/shirt/8148.png,data/test/fmnist/sandal/8279.png,data/test/fmnist/boot/1812.png,data/test/fmnist/shirt/5065.png,shirt,shirt,sandal,boot,shirt,1,0
556,36,6,1,5->6,data/test/fmnist/sneaker/2941.png,data/test/fmnist/trouser/863.png,data/test/fmnist/trouser/417.png,data/test/fmnist/boot/7597.png,data/test/fmnist/sneaker/957.png,sneaker,trouser,trouser,boot,sneaker,1,0
557,36,7,1,6->6,data/test/fmnist/sneaker/1647.png,data/test/fmnist/sneaker/6472.png,data/test/fmnist/sneaker/7785.png,data/test/fmnist/sandal/690.png,data/test/fmnist/sneaker/1368.png,sneaker,sneaker,sneaker,sandal,sneaker,1,1
558,36,8,1,6->3,data/test/fmnist/sneaker/2914.png,data/test/fmnist/sneaker/6977.png,data/test/fmnist/sneaker/4284.png,data/test/fmnist/trouser/97.png,data/test/fmnist/shirt/5040.png,sneaker,sneaker,sneaker,trouser,shirt,0,1
559,36,9,1,3->4,data/test/fmnist/sandal/5928.png,data/test/fmnist/sandal/3461.png,data/test/fmnist/sandal/1511.png,data/test/fmnist/trouser/8552.png,data/test/fmnist/top/5968.png,sandal,sandal,sandal,trouser,top,0,1
560,36,10,1,4->5,data/test/fmnist/sneaker/957.png,data/test/fmnist/shirt/5596.png,data/test/fmnist/shirt/2578.png,data/test/fmnist/coat/9024.png,data/test/fmnist/top/235.png,sneaker,shirt,shirt,coat,top,1,0
561,36,11,1,5->3,data/test/fmnist/sandal/3150.png,data/test/fmnist/top/280.png,data/test/fmnist/top/1890.png,data/test/fmnist/sandal/3521.png,data/test/fmnist/dress/451.png,sandal,top,top,sandal,dress,0,0
562,36,12,1,3->4,data/test/fmnist/sandal/2511.png,data/test/fmnist/sandal/6947.png,data/test/fmnist/sandal/9318.png,data/test/fmnist/top/703.png,data/test/fmnist/dress/9155.png,sandal,sandal,sandal,top,dress,0,1
563,36,13,1,4->5,data/test/fmnist/top/7599.png,data/test/fmnist/sneaker/1354.png,data/test/fmnist/trouser/7876.png,data/test/fmnist/dress/6636.png,data/test/fmnist/sandal/1090.png,top,sneaker,trouser,dress,sandal,1,0
564,36,14,1,5->6,data/test/fmnist/sandal/8941.png,data/test/fmnist/sandal/4048.png,data/test/fmnist/trouser/1219.png,data/test/fmnist/coat/9750.png,data/test/fmnist/trouser/5524.png,sandal,sandal,trouser,coat,trouser,1,0
565,36,15,1,6->3,data/test/fmnist/sneaker/2742.png,data/test/fmnist/sneaker/5800.png,data/test/fmnist/sneaker/1426.png,data/test/fmnist/shirt/6663.png,data/test/fmnist/dress/2918.png,sneaker,sneaker,sneaker,shirt,dress,0,1
566,36,16,1,3->4,data/test/fmnist/trouser/7357.png,data/test/fmnist/trouser/8133.png,data/test/fmnist/trouser/3062.png,data/test/fmnist/trouser/2943.png,data/test/fmnist/coat/5762.png,trouser,trouser,trouser,trouser,coat,0,1
567,37,0,0,0->2,data/test/fmnist/top/916.png,data/test/fmnist/shirt/9330.png,data/test/fmnist/top/8397.png,data/test/fmnist/shirt/9605.png,data/test/fmnist/sneaker/8271.png,(top),(shirt),(top),shirt,sneaker,1,(0)
568,37,1,0,2->6,data/test/fmnist/sneaker/3812.png,data/test/fmnist/sneaker/2048.png,data/test/fmnist/sneaker/2595.png,data/test/fmnist/sandal/2306.png,data/test/fmnist/shirt/4886.png,(sneaker),(sneaker),(sneaker),sandal,shirt,1,(1)
569,37,2,0,6->3,data/test/fmnist/sneaker/2965.png,data/test/fmnist/sneaker/8795.png,data/test/fmnist/sneaker/5203.png,data/test/fmnist/sandal/1646.png,data/test/fmnist/bag/7261.png,sneaker,sneaker,sneaker,sandal,bag,0,1
570,37,3,0,3->1,data/test/fmnist/sandal/7732.png,data/test/fmnist/sandal/5288.png,data/test/fmnist/shirt/1515.png,data/test/fmnist/top/6901.png,data/test/fmnist/sneaker/2610.png,sandal,sandal,shirt,(top),(sneaker),(0),0
571,37,4,0,1->1,data/test/fmnist/sandal/8015.png,data/test/fmnist/top/8251.png,data/test/fmnist/trouser/1429.png,data/test/fmnist/dress/8741.png,data/test/fmnist/sandal/253.png,(sandal),(top),(trouser),(dress),(sandal),(1),(0)
572,37,5,0,1->1,data/test/fmnist/sneaker/3105.png,data/test/fmnist/trouser/2415.png,data/test/fmnist/top/5577.png,data/test/fmnist/bag/8176.png,data/test/fmnist/sandal/7284.png,(sneaker),(trouser),(top),(bag),(sandal),(1),(0)
573,37,6,0,1->1,data/test/fmnist/sandal/4811.png,data/test/fmnist/shirt/2917.png,data/test/fmnist/sandal/6954.png,data/test/fmnist/pullover/3763.png,data/test/fmnist/boot/5567.png,(sandal),(shirt),(sandal),(pullover),(boot),(0),(0)
574,37,7,0,1->1,data/test/fmnist/sandal/4635.png,data/test/fmnist/sneaker/6701.png,data/test/fmnist/top/2140.png,data/test/fmnist/sneaker/1157.png,data/test/fmnist/pullover/7647.png,(sandal),(sneaker),(top),(sneaker),(pullover),(0),(0)
575,37,8,0,1->1,data/test/fmnist/top/7797.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/trouser/7252.png,data/test/fmnist/bag/6657.png,data/test/fmnist/bag/1961.png,(top),(sandal),(trouser),(bag),(bag),(0),(0)
576,37,9,0,1->1,data/test/fmnist/top/8418.png,data/test/fmnist/trouser/9965.png,data/test/fmnist/sandal/6244.png,data/test/fmnist/shirt/3966.png,data/test/fmnist/sneaker/573.png,(top),(trouser),(sandal),(shirt),(sneaker),(1),(0)
577,37,10,0,1->1,data/test/fmnist/sneaker/3781.png,data/test/fmnist/trouser/1086.png,data/test/fmnist/shirt/2708.png,data/test/fmnist/sandal/5098.png,data/test/fmnist/dress/2784.png,(sneaker),(trouser),(shirt),(sandal),(dress),(0),(0)
578,37,11,0,1->1,data/test/fmnist/top/8689.png,data/test/fmnist/shirt/6667.png,data/test/fmnist/sneaker/4356.png,data/test/fmnist/shirt/5371.png,data/test/fmnist/dress/1001.png,(top),(shirt),(sneaker),(shirt),(dress),(0),(0)
579,37,12,0,1->1,data/test/fmnist/sneaker/6674.png,data/test/fmnist/shirt/8705.png,data/test/fmnist/top/3454.png,data/test/fmnist/shirt/344.png,data/test/fmnist/bag/6177.png,(sneaker),(shirt),(top),(shirt),(bag),(0),(0)
580,37,13,0,1->1,data/test/fmnist/trouser/867.png,data/test/fmnist/sandal/8434.png,data/test/fmnist/sandal/4576.png,data/test/fmnist/sandal/8619.png,data/test/fmnist/boot/9178.png,(trouser),(sandal),(sandal),(sandal),(boot),(0),(0)
581,38,0,0,0->7,data/test/fmnist/trouser/9722.png,data/test/fmnist/shirt/6558.png,data/test/fmnist/sandal/1936.png,data/test/fmnist/top/6282.png,data/test/fmnist/boot/4499.png,(trouser),(shirt),(sandal),top,boot,0,(0)
582,38,1,0,7->5,data/test/fmnist/top/1831.png,data/test/fmnist/sneaker/2809.png,data/test/fmnist/trouser/5280.png,data/test/fmnist/pullover/3237.png,data/test/fmnist/top/275.png,(top),(sneaker),(trouser),pullover,top,1,(0)
583,38,2,0,5->6,data/test/fmnist/sandal/6278.png,data/test/fmnist/trouser/591.png,data/test/fmnist/top/7248.png,data/test/fmnist/boot/8833.png,data/test/fmnist/pullover/1475.png,sandal,trouser,top,boot,pullover,1,0
584,38,3,0,6->1,data/test/fmnist/top/6090.png,data/test/fmnist/trouser/8731.png,data/test/fmnist/sneaker/7242.png,data/test/fmnist/top/9737.png,data/test/fmnist/top/264.png,top,trouser,sneaker,(top),(top),(0),0
585,38,4,0,1->1,data/test/fmnist/trouser/1933.png,data/test/fmnist/trouser/504.png,data/test/fmnist/sandal/111.png,data/test/fmnist/top/8862.png,data/test/fmnist/dress/5673.png,(trouser),(trouser),(sandal),(top),(dress),(0),(0)
586,38,5,0,1->1,data/test/fmnist/shirt/6797.png,data/test/fmnist/sneaker/1288.png,data/test/fmnist/shirt/7181.png,data/test/fmnist/pullover/4255.png,data/test/fmnist/dress/5333.png,(shirt),(sneaker),(shirt),(pullover),(dress),(0),(0)
587,38,6,0,1->1,data/test/fmnist/top/1625.png,data/test/fmnist/sandal/5423.png,data/test/fmnist/trouser/7805.png,data/test/fmnist/boot/1341.png,data/test/fmnist/coat/2698.png,(top),(sandal),(trouser),(boot),(coat),(1),(0)
588,38,7,0,1->1,data/test/fmnist/shirt/147.png,data/test/fmnist/shirt/8658.png,data/test/fmnist/sandal/5413.png,data/test/fmnist/trouser/7185.png,data/test/fmnist/shirt/9977.png,(shirt),(shirt),(sandal),(trouser),(shirt),(0),(0)
589,38,8,0,1->1,data/test/fmnist/top/7624.png,data/test/fmnist/sandal/8991.png,data/test/fmnist/sandal/8047.png,data/test/fmnist/sneaker/308.png,data/test/fmnist/top/8550.png,(top),(sandal),(sandal),(sneaker),(top),(1),(0)
590,38,9,0,1->1,data/test/fmnist/top/6481.png,data/test/fmnist/trouser/2972.png,data/test/fmnist/top/5016.png,data/test/fmnist/sneaker/1123.png,data/test/fmnist/dress/5950.png,(top),(trouser),(top),(sneaker),(dress),(0),(0)
591,39,0,0,0->2,data/test/fmnist/top/4612.png,data/test/fmnist/top/5259.png,data/test/fmnist/sneaker/4065.png,data/test/fmnist/boot/8311.png,data/test/fmnist/trouser/1073.png,(top),(top),(sneaker),boot,trouser,1,(0)
592,39,1,0,2->3,data/test/fmnist/sandal/6279.png,data/test/fmnist/trouser/6208.png,data/test/fmnist/top/6950.png,data/test/fmnist/sneaker/671.png,data/test/fmnist/coat/9043.png,(sandal),(trouser),(top),sneaker,coat,0,(0)
593,39,2,0,3->5,data/test/fmnist/shirt/6809.png,data/test/fmnist/shirt/2843.png,data/test/fmnist/shirt/1309.png,data/test/fmnist/boot/4414.png,data/test/fmnist/top/6572.png,shirt,shirt,shirt,boot,top,1,1
594,39,3,0,5->3,data/test/fmnist/top/280.png,data/test/fmnist/sandal/9793.png,data/test/fmnist/shirt/7959.png,data/test/fmnist/trouser/5574.png,data/test/fmnist/boot/2060.png,top,sandal,shirt,trouser,boot,0,0
595,39,4,0,3->5,data/test/fmnist/shirt/1728.png,data/test/fmnist/shirt/2917.png,data/test/fmnist/shirt/3613.png,data/test/fmnist/dress/8836.png,data/test/fmnist/sneaker/1832.png,shirt,shirt,shirt,dress,sneaker,1,1
596,39,5,0,5->3,data/test/fmnist/top/8425.png,data/test/fmnist/sneaker/6551.png,data/test/fmnist/shirt/459.png,data/test/fmnist/dress/8299.png,data/test/fmnist/dress/8626.png,top,sneaker,shirt,dress,dress,0,0
597,39,6,0,3->5,data/test/fmnist/sandal/4047.png,data/test/fmnist/sandal/290.png,data/test/fmnist/sandal/1646.png,data/test/fmnist/bag/7381.png,data/test/fmnist/top/8815.png,sandal,sandal,sandal,bag,top,1,1
598,39,7,0,5->3,data/test/fmnist/top/6091.png,data/test/fmnist/top/7822.png,data/test/fmnist/trouser/914.png,data/test/fmnist/shirt/9261.png,data/test/fmnist/dress/8928.png,top,top,trouser,shirt,dress,0,0
599,39,8,0,3->5,data/test/fmnist/trouser/4123.png,data/test/fmnist/trouser/1242.png,data/test/fmnist/trouser/4616.png,data/test/fmnist/bag/667.png,data/test/fmnist/sneaker/8630.png,trouser,trouser,trouser,bag,sneaker,1,1
600,39,9,0,5->6,data/test/fmnist/sneaker/2657.png,data/test/fmnist/top/8779.png,data/test/fmnist/trouser/7758.png,data/test/fmnist/boot/1349.png,data/test/fmnist/coat/1673.png,sneaker,top,trouser,boot,coat,1,0
601,39,10,0,6->3,data/test/fmnist/sneaker/2564.png,data/test/fmnist/sneaker/3981.png,data/test/fmnist/sneaker/8356.png,data/test/fmnist/sandal/1179.png,data/test/fmnist/coat/1863.png,sneaker,sneaker,sneaker,sandal,coat,0,1
602,39,11,0,3->1,data/test/fmnist/sandal/9609.png,data/test/fmnist/sandal/5781.png,data/test/fmnist/sneaker/8714.png,data/test/fmnist/sandal/2672.png,data/test/fmnist/top/1919.png,sandal,sandal,sneaker,(sandal),(top),(1),0
