sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
679,44,12,0,1->1,data/train/fmnist/shirt/25338.png,data/train/fmnist/sandal/7761.png,data/train/fmnist/sandal/47423.png,data/train/fmnist/bag/39263.png,data/train/fmnist/sneaker/47578.png,(shirt),(sandal),(sandal),(bag),(sneaker),(1),(0)
680,44,13,0,1->1,data/train/fmnist/top/30725.png,data/train/fmnist/sneaker/55447.png,data/train/fmnist/sandal/29663.png,data/train/fmnist/sneaker/15943.png,data/train/fmnist/pullover/9852.png,(top),(sneaker),(sandal),(sneaker),(pullover),(0),(0)
681,44,14,0,1->1,data/train/fmnist/sneaker/30919.png,data/train/fmnist/shirt/3657.png,data/train/fmnist/sandal/561.png,data/train/fmnist/coat/3764.png,data/train/fmnist/sneaker/20482.png,(sneaker),(shirt),(sandal),(coat),(sneaker),(1),(0)
682,45,0,1,0->7,data/train/fmnist/sneaker/36939.png,data/train/fmnist/sneaker/59064.png,data/train/fmnist/top/16599.png,data/train/fmnist/trouser/11329.png,data/train/fmnist/top/42361.png,(sneaker),(sneaker),(top),trouser,top,0,(0)
683,45,1,1,7->5,data/train/fmnist/trouser/42872.png,data/train/fmnist/trouser/40279.png,data/train/fmnist/sneaker/32039.png,data/train/fmnist/pullover/17895.png,data/train/fmnist/sandal/9440.png,(trouser),(trouser),(sneaker),pullover,sandal,1,(0)
684,45,2,1,5->3,data/train/fmnist/top/712.png,data/train/fmnist/shirt/28215.png,data/train/fmnist/shirt/55359.png,data/train/fmnist/sneaker/18521.png,data/train/fmnist/dress/12513.png,top,shirt,shirt,sneaker,dress,0,0
685,45,3,1,3->5,data/train/fmnist/trouser/16625.png,data/train/fmnist/trouser/55080.png,data/train/fmnist/trouser/1822.png,data/train/fmnist/coat/22010.png,data/train/fmnist/top/44459.png,trouser,trouser,trouser,coat,top,1,1
686,45,4,1,5->3,data/train/fmnist/top/12896.png,data/train/fmnist/top/32965.png,data/train/fmnist/sandal/32793.png,data/train/fmnist/pullover/3119.png,data/train/fmnist/pullover/25194.png,top,top,sandal,pullover,pullover,0,0
687,45,5,1,3->5,data/train/fmnist/top/38471.png,data/train/fmnist/top/25903.png,data/train/fmnist/top/48734.png,data/train/fmnist/boot/58066.png,data/train/fmnist/top/15146.png,top,top,top,boot,top,1,1
688,45,6,1,5->6,data/train/fmnist/trouser/35706.png,data/train/fmnist/sandal/40720.png,data/train/fmnist/sandal/14524.png,data/train/fmnist/coat/18886.png,data/train/fmnist/sandal/33408.png,trouser,sandal,sandal,coat,sandal,1,0
689,45,7,1,6->3,data/train/fmnist/trouser/1482.png,data/train/fmnist/trouser/37350.png,data/train/fmnist/trouser/29298.png,data/train/fmnist/sandal/9201.png,data/train/fmnist/dress/47111.png,trouser,trouser,trouser,sandal,dress,0,1
690,45,8,1,3->4,data/train/fmnist/trouser/34567.png,data/train/fmnist/trouser/59613.png,data/train/fmnist/trouser/86.png,data/train/fmnist/sandal/15855.png,data/train/fmnist/dress/24304.png,trouser,trouser,trouser,sandal,dress,0,1
691,45,9,1,4->4,data/train/fmnist/shirt/32970.png,data/train/fmnist/top/39961.png,data/train/fmnist/trouser/36582.png,data/train/fmnist/top/9769.png,data/train/fmnist/coat/12923.png,shirt,top,trouser,top,coat,0,0
692,46,0,0,0->7,data/train/fmnist/trouser/33680.png,data/train/fmnist/top/34809.png,data/train/fmnist/top/22991.png,data/train/fmnist/sneaker/44097.png,data/train/fmnist/sneaker/41074.png,(trouser),(top),(top),sneaker,sneaker,0,(0)
693,46,1,0,7->5,data/train/fmnist/sandal/5271.png,data/train/fmnist/shirt/54601.png,data/train/fmnist/sneaker/42202.png,data/train/fmnist/dress/28671.png,data/train/fmnist/trouser/3596.png,(sandal),(shirt),(sneaker),dress,trouser,1,(0)
694,46,2,0,5->1,data/train/fmnist/sneaker/42264.png,data/train/fmnist/sneaker/46972.png,data/train/fmnist/sneaker/48076.png,data/train/fmnist/sneaker/22711.png,data/train/fmnist/bag/20647.png,sneaker,sneaker,sneaker,(sneaker),(bag),(0),1
695,46,3,0,1->1,data/train/fmnist/top/43986.png,data/train/fmnist/shirt/49720.png,data/train/fmnist/top/1707.png,data/train/fmnist/bag/36996.png,data/train/fmnist/trouser/34474.png,(top),(shirt),(top),(bag),(trouser),(1),(0)
696,46,4,0,1->1,data/train/fmnist/sneaker/45450.png,data/train/fmnist/top/11942.png,data/train/fmnist/sneaker/26900.png,data/train/fmnist/coat/5159.png,data/train/fmnist/sandal/28317.png,(sneaker),(top),(sneaker),(coat),(sandal),(1),(0)
697,46,5,0,1->1,data/train/fmnist/sneaker/51505.png,data/train/fmnist/shirt/32943.png,data/train/fmnist/trouser/56134.png,data/train/fmnist/trouser/2607.png,data/train/fmnist/coat/31795.png,(sneaker),(shirt),(trouser),(trouser),(coat),(0),(0)
698,46,6,0,1->1,data/train/fmnist/top/15867.png,data/train/fmnist/sandal/41790.png,data/train/fmnist/sandal/57842.png,data/train/fmnist/pullover/35271.png,data/train/fmnist/sandal/41556.png,(top),(sandal),(sandal),(pullover),(sandal),(1),(0)
699,46,7,0,1->1,data/train/fmnist/shirt/903.png,data/train/fmnist/top/17566.png,data/train/fmnist/sandal/25461.png,data/train/fmnist/boot/31572.png,data/train/fmnist/top/43628.png,(shirt),(top),(sandal),(boot),(top),(1),(0)
700,46,8,0,1->1,data/train/fmnist/trouser/31817.png,data/train/fmnist/shirt/58414.png,data/train/fmnist/sneaker/56223.png,data/train/fmnist/pullover/21285.png,data/train/fmnist/coat/57278.png,(trouser),(shirt),(sneaker),(pullover),(coat),(0),(0)
701,46,9,0,1->1,data/train/fmnist/sneaker/38523.png,data/train/fmnist/trouser/15336.png,data/train/fmnist/top/43272.png,data/train/fmnist/pullover/56086.png,data/train/fmnist/coat/43305.png,(sneaker),(trouser),(top),(pullover),(coat),(0),(0)
702,46,10,0,1->1,data/train/fmnist/top/39193.png,data/train/fmnist/sneaker/39259.png,data/train/fmnist/shirt/25984.png,data/train/fmnist/sandal/12603.png,data/train/fmnist/sneaker/32720.png,(top),(sneaker),(shirt),(sandal),(sneaker),(1),(0)
703,46,11,0,1->1,data/train/fmnist/sneaker/39646.png,data/train/fmnist/trouser/12826.png,data/train/fmnist/trouser/10704.png,data/train/fmnist/bag/40678.png,data/train/fmnist/sandal/59577.png,(sneaker),(trouser),(trouser),(bag),(sandal),(1),(0)
704,46,12,0,1->1,data/train/fmnist/shirt/28726.png,data/train/fmnist/shirt/18251.png,data/train/fmnist/sandal/52499.png,data/train/fmnist/shirt/42765.png,data/train/fmnist/sandal/26863.png,(shirt),(shirt),(sandal),(shirt),(sandal),(0),(0)
705,46,13,0,1->1,data/train/fmnist/sandal/34760.png,data/train/fmnist/top/16947.png,data/train/fmnist/top/59176.png,data/train/fmnist/dress/4535.png,data/train/fmnist/shirt/20113.png,(sandal),(top),(top),(dress),(shirt),(1),(0)
706,46,14,0,1->1,data/train/fmnist/sandal/49788.png,data/train/fmnist/top/18723.png,data/train/fmnist/shirt/35654.png,data/train/fmnist/dress/38077.png,data/train/fmnist/sandal/56188.png,(sandal),(top),(shirt),(dress),(sandal),(1),(0)
707,46,15,0,1->1,data/train/fmnist/top/41982.png,data/train/fmnist/top/16379.png,data/train/fmnist/trouser/2219.png,data/train/fmnist/boot/41452.png,data/train/fmnist/trouser/42132.png,(top),(top),(trouser),(boot),(trouser),(1),(0)
708,46,16,0,1->1,data/train/fmnist/sneaker/12230.png,data/train/fmnist/top/10309.png,data/train/fmnist/trouser/20909.png,data/train/fmnist/coat/2033.png,data/train/fmnist/sneaker/27708.png,(sneaker),(top),(trouser),(coat),(sneaker),(1),(0)
709,46,17,0,1->1,data/train/fmnist/sneaker/29916.png,data/train/fmnist/sandal/47695.png,data/train/fmnist/top/15119.png,data/train/fmnist/coat/44033.png,data/train/fmnist/boot/10365.png,(sneaker),(sandal),(top),(coat),(boot),(0),(0)
710,47,0,1,0->2,data/train/fmnist/trouser/18309.png,data/train/fmnist/top/49955.png,data/train/fmnist/sneaker/16528.png,data/train/fmnist/coat/49317.png,data/train/fmnist/top/13019.png,(trouser),(top),(sneaker),coat,top,1,(0)
711,47,1,1,2->3,data/train/fmnist/trouser/49708.png,data/train/fmnist/sandal/10288.png,data/train/fmnist/top/8998.png,data/train/fmnist/pullover/48081.png,data/train/fmnist/bag/1234.png,(trouser),(sandal),(top),pullover,bag,0,(0)
712,47,2,1,3->5,data/train/fmnist/top/14694.png,data/train/fmnist/top/24628.png,data/train/fmnist/top/36389.png,data/train/fmnist/coat/58202.png,data/train/fmnist/top/29100.png,top,top,top,coat,top,1,1
713,47,3,1,5->3,data/train/fmnist/top/43275.png,data/train/fmnist/trouser/49386.png,data/train/fmnist/trouser/45180.png,data/train/fmnist/dress/44630.png,data/train/fmnist/bag/21370.png,top,trouser,trouser,dress,bag,0,0
714,47,4,1,3->5,data/train/fmnist/shirt/11295.png,data/train/fmnist/shirt/31762.png,data/train/fmnist/shirt/26804.png,data/train/fmnist/boot/58709.png,data/train/fmnist/shirt/2267.png,shirt,shirt,shirt,boot,shirt,1,1
715,47,5,1,5->6,data/train/fmnist/top/24715.png,data/train/fmnist/sandal/36369.png,data/train/fmnist/top/2601.png,data/train/fmnist/boot/11920.png,data/train/fmnist/dress/261.png,top,sandal,top,boot,dress,1,0
716,47,6,1,6->3,data/train/fmnist/trouser/44137.png,data/train/fmnist/trouser/28220.png,data/train/fmnist/trouser/23134.png,data/train/fmnist/pullover/3124.png,data/train/fmnist/pullover/39672.png,trouser,trouser,trouser,pullover,pullover,0,1
717,47,7,1,3->4,data/train/fmnist/sneaker/59056.png,data/train/fmnist/sneaker/52500.png,data/train/fmnist/sneaker/40650.png,data/train/fmnist/shirt/58999.png,data/train/fmnist/boot/26613.png,sneaker,sneaker,sneaker,shirt,boot,0,1
718,47,8,1,4->5,data/train/fmnist/trouser/48988.png,data/train/fmnist/top/4847.png,data/train/fmnist/sneaker/41914.png,data/train/fmnist/pullover/33015.png,data/train/fmnist/shirt/17054.png,trouser,top,sneaker,pullover,shirt,1,0
719,47,9,1,5->6,data/train/fmnist/shirt/58536.png,data/train/fmnist/shirt/8393.png,data/train/fmnist/trouser/21785.png,data/train/fmnist/coat/37212.png,data/train/fmnist/pullover/32484.png,shirt,shirt,trouser,coat,pullover,1,0
720,47,10,1,6->3,data/train/fmnist/trouser/17864.png,data/train/fmnist/trouser/20689.png,data/train/fmnist/trouser/49897.png,data/train/fmnist/dress/36798.png,data/train/fmnist/coat/59581.png,trouser,trouser,trouser,dress,coat,0,1
721,47,11,1,3->4,data/train/fmnist/top/40162.png,data/train/fmnist/top/12183.png,data/train/fmnist/top/27070.png,data/train/fmnist/trouser/23147.png,data/train/fmnist/sandal/33322.png,top,top,top,trouser,sandal,0,1
722,47,12,1,4->4,data/train/fmnist/sneaker/9288.png,data/train/fmnist/shirt/748.png,data/train/fmnist/trouser/24375.png,data/train/fmnist/sneaker/34591.png,data/train/fmnist/coat/46864.png,sneaker,shirt,trouser,sneaker,coat,0,0
723,47,13,1,4->4,data/train/fmnist/sneaker/36678.png,data/train/fmnist/trouser/22517.png,data/train/fmnist/shirt/46261.png,data/train/fmnist/trouser/54411.png,data/train/fmnist/coat/15419.png,sneaker,trouser,shirt,trouser,coat,0,0
724,47,14,1,4->5,data/train/fmnist/sandal/46184.png,data/train/fmnist/shirt/50183.png,data/train/fmnist/sneaker/47602.png,data/train/fmnist/dress/5531.png,data/train/fmnist/pullover/37874.png,sandal,shirt,sneaker,dress,pullover,1,0
725,47,15,1,5->3,data/train/fmnist/trouser/34597.png,data/train/fmnist/shirt/31140.png,data/train/fmnist/top/52319.png,data/train/fmnist/sandal/4707.png,data/train/fmnist/sandal/53562.png,trouser,shirt,top,sandal,sandal,0,0
726,47,16,1,3->4,data/train/fmnist/sneaker/56258.png,data/train/fmnist/sneaker/2810.png,data/train/fmnist/sneaker/11188.png,data/train/fmnist/coat/8367.png,data/train/fmnist/coat/56764.png,sneaker,sneaker,sneaker,coat,coat,0,1
727,48,0,1,0->7,data/train/fmnist/top/41771.png,data/train/fmnist/top/57482.png,data/train/fmnist/top/29287.png,data/train/fmnist/shirt/22242.png,data/train/fmnist/boot/30421.png,(top),(top),(top),shirt,boot,0,(1)
728,48,1,1,7->5,data/train/fmnist/sneaker/35034.png,data/train/fmnist/sandal/51890.png,data/train/fmnist/trouser/51870.png,data/train/fmnist/pullover/17379.png,data/train/fmnist/sneaker/58367.png,(sneaker),(sandal),(trouser),pullover,sneaker,1,(0)
729,48,2,1,5->3,data/train/fmnist/shirt/38980.png,data/train/fmnist/trouser/38556.png,data/train/fmnist/trouser/47784.png,data/train/fmnist/sandal/29620.png,data/train/fmnist/pullover/40257.png,shirt,trouser,trouser,sandal,pullover,0,0
730,48,3,1,3->4,data/train/fmnist/shirt/11897.png,data/train/fmnist/shirt/48172.png,data/train/fmnist/shirt/35361.png,data/train/fmnist/dress/26754.png,data/train/fmnist/coat/833.png,shirt,shirt,shirt,dress,coat,0,1
731,48,4,1,4->4,data/train/fmnist/trouser/18433.png,data/train/fmnist/top/49569.png,data/train/fmnist/trouser/18342.png,data/train/fmnist/top/51228.png,data/train/fmnist/boot/28679.png,trouser,top,trouser,top,boot,0,0
732,48,5,1,4->5,data/train/fmnist/sneaker/29689.png,data/train/fmnist/sneaker/7478.png,data/train/fmnist/shirt/16781.png,data/train/fmnist/boot/13646.png,data/train/fmnist/trouser/3910.png,sneaker,sneaker,shirt,boot,trouser,1,0
733,48,6,1,5->3,data/train/fmnist/sneaker/41985.png,data/train/fmnist/sandal/32618.png,data/train/fmnist/trouser/37307.png,data/train/fmnist/sneaker/12238.png,data/train/fmnist/bag/35048.png,sneaker,sandal,trouser,sneaker,bag,0,0
734,48,7,1,3->4,data/train/fmnist/sandal/25101.png,data/train/fmnist/sandal/12061.png,data/train/fmnist/sandal/55247.png,data/train/fmnist/trouser/12472.png,data/train/fmnist/bag/6545.png,sandal,sandal,sandal,trouser,bag,0,1
735,48,8,1,4->5,data/train/fmnist/sneaker/43824.png,data/train/fmnist/sandal/20775.png,data/train/fmnist/top/41337.png,data/train/fmnist/coat/40436.png,data/train/fmnist/trouser/32336.png,sneaker,sandal,top,coat,trouser,1,0
736,48,9,1,5->6,data/train/fmnist/sandal/8809.png,data/train/fmnist/top/13532.png,data/train/fmnist/sandal/58773.png,data/train/fmnist/bag/38954.png,data/train/fmnist/sneaker/17533.png,sandal,top,sandal,bag,sneaker,1,0
737,48,10,1,6->6,data/train/fmnist/sneaker/41070.png,data/train/fmnist/sneaker/15892.png,data/train/fmnist/sneaker/16304.png,data/train/fmnist/coat/4770.png,data/train/fmnist/sandal/10126.png,sneaker,sneaker,sneaker,coat,sandal,1,1
738,48,11,1,6->3,data/train/fmnist/trouser/29608.png,data/train/fmnist/trouser/15998.png,data/train/fmnist/trouser/50008.png,data/train/fmnist/bag/37075.png,data/train/fmnist/bag/48415.png,trouser,trouser,trouser,bag,bag,0,1
739,48,12,1,3->4,data/train/fmnist/sandal/33071.png,data/train/fmnist/sandal/47727.png,data/train/fmnist/sandal/47708.png,data/train/fmnist/bag/35088.png,data/train/fmnist/bag/7614.png,sandal,sandal,sandal,bag,bag,0,1
740,49,0,1,0->2,data/train/fmnist/sandal/53645.png,data/train/fmnist/top/52727.png,data/train/fmnist/sneaker/38841.png,data/train/fmnist/boot/11146.png,data/train/fmnist/shirt/55921.png,(sandal),(top),(sneaker),boot,shirt,1,(0)
741,49,1,1,2->3,data/train/fmnist/top/7395.png,data/train/fmnist/sneaker/52391.png,data/train/fmnist/sandal/57728.png,data/train/fmnist/trouser/59215.png,data/train/fmnist/sneaker/27692.png,(top),(sneaker),(sandal),trouser,sneaker,0,(0)
742,49,2,1,3->5,data/train/fmnist/sandal/25452.png,data/train/fmnist/sandal/49723.png,data/train/fmnist/sandal/4282.png,data/train/fmnist/pullover/41387.png,data/train/fmnist/trouser/46429.png,sandal,sandal,sandal,pullover,trouser,1,1
743,49,3,1,5->3,data/train/fmnist/sandal/21671.png,data/train/fmnist/sneaker/52493.png,data/train/fmnist/top/44211.png,data/train/fmnist/pullover/21605.png,data/train/fmnist/coat/42246.png,sandal,sneaker,top,pullover,coat,0,0
744,49,4,1,3->5,data/train/fmnist/top/56768.png,data/train/fmnist/top/45118.png,data/train/fmnist/top/5374.png,data/train/fmnist/sneaker/40923.png,data/train/fmnist/top/15099.png,top,top,top,sneaker,top,1,1
745,49,5,1,5->6,data/train/fmnist/top/14633.png,data/train/fmnist/sneaker/41879.png,data/train/fmnist/sneaker/26129.png,data/train/fmnist/coat/27280.png,data/train/fmnist/pullover/5295.png,top,sneaker,sneaker,coat,pullover,1,0
746,49,6,1,6->6,data/train/fmnist/sneaker/1265.png,data/train/fmnist/sneaker/52215.png,data/train/fmnist/sneaker/50286.png,data/train/fmnist/pullover/1649.png,data/train/fmnist/shirt/9430.png,sneaker,sneaker,sneaker,pullover,shirt,1,1
747,49,7,1,6->3,data/train/fmnist/trouser/32387.png,data/train/fmnist/trouser/20309.png,data/train/fmnist/trouser/24134.png,data/train/fmnist/sneaker/24505.png,data/train/fmnist/sneaker/31169.png,trouser,trouser,trouser,sneaker,sneaker,0,1
748,49,8,1,3->5,data/train/fmnist/sandal/26022.png,data/train/fmnist/sandal/52856.png,data/train/fmnist/sandal/32162.png,data/train/fmnist/dress/31311.png,data/train/fmnist/sneaker/42431.png,sandal,sandal,sandal,dress,sneaker,1,1
749,49,9,1,5->6,data/train/fmnist/sandal/25350.png,data/train/fmnist/trouser/18176.png,data/train/fmnist/shirt/50720.png,data/train/fmnist/dress/8732.png,data/train/fmnist/shirt/9490.png,sandal,trouser,shirt,dress,shirt,1,0
750,49,10,1,6->3,data/train/fmnist/shirt/28217.png,data/train/fmnist/shirt/15102.png,data/train/fmnist/shirt/51516.png,data/train/fmnist/sneaker/2130.png,data/train/fmnist/dress/7413.png,shirt,shirt,shirt,sneaker,dress,0,1
751,49,11,1,3->5,data/train/fmnist/top/54116.png,data/train/fmnist/top/12937.png,data/train/fmnist/top/52128.png,data/train/fmnist/boot/643.png,data/train/fmnist/pullover/41577.png,top,top,top,boot,pullover,1,1
752,49,12,1,5->3,data/train/fmnist/sandal/4400.png,data/train/fmnist/shirt/9281.png,data/train/fmnist/top/59526.png,data/train/fmnist/sandal/30766.png,data/train/fmnist/dress/42795.png,sandal,shirt,top,sandal,dress,0,0
753,49,13,1,3->5,data/train/fmnist/sandal/24487.png,data/train/fmnist/sandal/5858.png,data/train/fmnist/sandal/47351.png,data/train/fmnist/dress/56774.png,data/train/fmnist/shirt/19011.png,sandal,sandal,sandal,dress,shirt,1,1
754,49,14,1,5->3,data/train/fmnist/sandal/18039.png,data/train/fmnist/shirt/12016.png,data/train/fmnist/sneaker/41974.png,data/train/fmnist/trouser/3332.png,data/train/fmnist/dress/51022.png,sandal,shirt,sneaker,trouser,dress,0,0
755,49,15,1,3->4,data/train/fmnist/top/9516.png,data/train/fmnist/top/46564.png,data/train/fmnist/top/31185.png,data/train/fmnist/sandal/12057.png,data/train/fmnist/pullover/22185.png,top,top,top,sandal,pullover,0,1
756,50,0,0,0->7,data/train/fmnist/sneaker/52316.png,data/train/fmnist/top/47185.png,data/train/fmnist/shirt/5167.png,data/train/fmnist/dress/28606.png,data/train/fmnist/bag/38717.png,(sneaker),(top),(shirt),dress,bag,0,(0)
757,50,1,0,7->5,data/train/fmnist/shirt/49916.png,data/train/fmnist/trouser/35467.png,data/train/fmnist/top/37999.png,data/train/fmnist/coat/731.png,data/train/fmnist/sneaker/23492.png,(shirt),(trouser),(top),coat,sneaker,1,(0)
758,50,2,0,5->3,data/train/fmnist/top/44125.png,data/train/fmnist/sneaker/58074.png,data/train/fmnist/sneaker/20065.png,data/train/fmnist/sandal/28391.png,data/train/fmnist/dress/13054.png,top,sneaker,sneaker,sandal,dress,0,0
759,50,3,0,3->5,data/train/fmnist/shirt/30537.png,data/train/fmnist/shirt/34440.png,data/train/fmnist/shirt/18362.png,data/train/fmnist/sneaker/57841.png,data/train/fmnist/top/6576.png,shirt,shirt,shirt,sneaker,top,1,1
760,50,4,0,5->3,data/train/fmnist/top/12268.png,data/train/fmnist/trouser/39603.png,data/train/fmnist/sandal/16849.png,data/train/fmnist/sneaker/51919.png,data/train/fmnist/sneaker/43801.png,top,trouser,sandal,sneaker,sneaker,0,0
761,50,5,0,3->5,data/train/fmnist/sandal/54185.png,data/train/fmnist/sandal/12022.png,data/train/fmnist/sandal/33637.png,data/train/fmnist/dress/58867.png,data/train/fmnist/pullover/12137.png,sandal,sandal,sandal,dress,pullover,1,1
762,50,6,0,5->1,data/train/fmnist/shirt/33974.png,data/train/fmnist/shirt/46716.png,data/train/fmnist/shirt/7309.png,data/train/fmnist/top/51150.png,data/train/fmnist/top/14359.png,shirt,shirt,shirt,(top),(top),(0),1
763,50,7,0,1->1,data/train/fmnist/sneaker/13046.png,data/train/fmnist/sandal/49161.png,data/train/fmnist/shirt/15194.png,data/train/fmnist/bag/18238.png,data/train/fmnist/boot/2970.png,(sneaker),(sandal),(shirt),(bag),(boot),(1),(0)
764,50,8,0,1->1,data/train/fmnist/shirt/499.png,data/train/fmnist/trouser/10057.png,data/train/fmnist/sneaker/15276.png,data/train/fmnist/pullover/28978.png,data/train/fmnist/pullover/59797.png,(shirt),(trouser),(sneaker),(pullover),(pullover),(0),(0)
765,50,9,0,1->1,data/train/fmnist/shirt/55703.png,data/train/fmnist/sandal/43123.png,data/train/fmnist/shirt/25776.png,data/train/fmnist/coat/11387.png,data/train/fmnist/bag/44952.png,(shirt),(sandal),(shirt),(coat),(bag),(0),(0)
