sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1665,16,65,1->1,data/test/cifar100/bear/8189.png,bear,0,[1],[0]
1666,16,66,1->1,data/test/cifar100/seal/8588.png,seal,0,[1],[0]
1667,16,67,1->1,data/test/cifar100/lobster/4055.png,lobster,0,[1],[0]
1668,16,68,1->1,data/test/cifar100/girl/3012.png,girl,0,[1],[0]
1669,16,69,1->1,data/test/cifar100/wardrobe/8930.png,wardrobe,0,[0],[1]
1670,16,70,1->1,data/test/cifar100/cattle/9113.png,cattle,0,[1],[0]
1671,16,71,1->1,data/test/cifar100/raccoon/4501.png,raccoon,0,[1],[0]
1672,16,72,1->1,data/test/cifar100/lion/6186.png,lion,0,[1],[0]
1673,16,73,1->1,data/test/cifar100/camel/7128.png,camel,0,[1],[0]
1674,16,74,1->1,data/test/cifar100/keyboard/7739.png,keyboard,0,[0],[1]
1675,16,75,1->1,data/test/cifar100/shrew/4442.png,shrew,0,[1],[0]
1676,16,76,1->1,data/test/cifar100/chimpanzee/9393.png,chimpanzee,0,[1],[0]
1677,16,77,1->1,data/test/cifar100/lawn_mower/2177.png,lawn_mower,0,[0],[1]
1678,16,78,1->1,data/test/cifar100/wardrobe/1862.png,wardrobe,0,[0],[1]
1679,16,79,1->1,data/test/cifar100/castle/2004.png,castle,0,[0],[1]
1680,16,80,1->1,data/test/cifar100/boy/379.png,boy,0,[1],[0]
1681,16,81,1->1,data/test/cifar100/possum/5963.png,possum,0,[1],[0]
1682,16,82,1->1,data/test/cifar100/raccoon/2449.png,raccoon,0,[1],[0]
1683,16,83,1->1,data/test/cifar100/dolphin/1539.png,dolphin,0,[1],[0]
1684,16,84,1->1,data/test/cifar100/chimpanzee/1893.png,chimpanzee,0,[1],[0]
1685,16,85,1->1,data/test/cifar100/motorcycle/5216.png,motorcycle,0,[0],[1]
1686,16,86,1->1,data/test/cifar100/bed/7885.png,bed,0,[0],[1]
1687,16,87,1->1,data/test/cifar100/bed/2044.png,bed,0,[0],[1]
1688,16,88,1->1,data/test/cifar100/rabbit/1000.png,rabbit,0,[1],[0]
1689,16,89,1->1,data/test/cifar100/cup/5413.png,cup,0,[0],[1]
1690,16,90,1->1,data/test/cifar100/tiger/8797.png,tiger,0,[1],[0]
1691,16,91,1->1,data/test/cifar100/trout/3287.png,trout,0,[1],[0]
1692,16,92,1->1,data/test/cifar100/tank/6200.png,tank,0,[0],[1]
1693,16,93,1->1,data/test/cifar100/beaver/2808.png,beaver,0,[1],[0]
1694,16,94,1->1,data/test/cifar100/dolphin/4592.png,dolphin,0,[1],[0]
1695,16,95,1->1,data/test/cifar100/skunk/8506.png,skunk,0,[1],[0]
1696,16,96,1->1,data/test/cifar100/lobster/4672.png,lobster,0,[1],[0]
1697,16,97,1->1,data/test/cifar100/train/892.png,train,0,[0],[1]
1698,16,98,1->1,data/test/cifar100/man/7617.png,man,0,[1],[0]
1699,16,99,1->1,data/test/cifar100/snail/9987.png,snail,0,[1],[0]
1700,17,0,1->1,data/test/cifar100/table/1529.png,table,0,[0],[1]
1701,17,1,1->1,data/test/cifar100/hamster/5524.png,hamster,0,[1],[0]
1702,17,2,1->1,data/test/cifar100/motorcycle/6279.png,motorcycle,0,[0],[1]
1703,17,3,1->1,data/test/cifar100/lizard/9332.png,lizard,0,[1],[0]
1704,17,4,1->1,data/test/cifar100/tractor/8141.png,tractor,0,[0],[1]
1705,17,5,1->1,data/test/cifar100/lizard/1697.png,lizard,0,[1],[0]
1706,17,6,1->1,data/test/cifar100/caterpillar/1916.png,caterpillar,0,[1],[0]
1707,17,7,1->1,data/test/cifar100/camel/1510.png,camel,0,[1],[0]
1708,17,8,1->1,data/test/cifar100/porcupine/8879.png,porcupine,0,[1],[0]
1709,17,9,1->1,data/test/cifar100/leopard/2211.png,leopard,0,[1],[0]
1710,17,10,1->1,data/test/cifar100/man/616.png,man,0,[1],[0]
1711,17,11,1->1,data/test/cifar100/train/1298.png,train,0,[0],[1]
1712,17,12,1->1,data/test/cifar100/man/9839.png,man,0,[1],[0]
1713,17,13,1->1,data/test/cifar100/streetcar/2609.png,streetcar,0,[0],[1]
1714,17,14,1->1,data/test/cifar100/chair/7319.png,chair,0,[0],[1]
1715,17,15,1->1,data/test/cifar100/crab/8610.png,crab,0,[1],[0]
1716,17,16,1->1,data/test/cifar100/bottle/7012.png,bottle,0,[0],[1]
1717,17,17,1->1,data/test/cifar100/wolf/7752.png,wolf,0,[1],[0]
1718,17,18,1->1,data/test/cifar100/wardrobe/4208.png,wardrobe,0,[0],[1]
1719,17,19,1->1,data/test/cifar100/bicycle/9236.png,bicycle,0,[0],[1]
1720,17,20,1->1,data/test/cifar100/trout/4872.png,trout,0,[1],[0]
1721,17,21,1->1,data/test/cifar100/wolf/2933.png,wolf,0,[1],[0]
1722,17,22,1->1,data/test/cifar100/bear/6310.png,bear,0,[1],[0]
1723,17,23,1->1,data/test/cifar100/woman/1991.png,woman,0,[1],[0]
1724,17,24,1->1,data/test/cifar100/wardrobe/7171.png,wardrobe,0,[0],[1]
1725,17,25,1->1,data/test/cifar100/man/802.png,man,0,[1],[0]
1726,17,26,1->1,data/test/cifar100/rabbit/4236.png,rabbit,0,[1],[0]
1727,17,27,1->1,data/test/cifar100/lawn_mower/7182.png,lawn_mower,0,[0],[1]
1728,17,28,1->1,data/test/cifar100/lobster/9229.png,lobster,0,[1],[0]
1729,17,29,1->1,data/test/cifar100/man/8355.png,man,0,[1],[0]
1730,17,30,1->1,data/test/cifar100/hamster/3257.png,hamster,0,[1],[0]
1731,17,31,1->1,data/test/cifar100/caterpillar/6001.png,caterpillar,0,[1],[0]
1732,17,32,1->1,data/test/cifar100/bridge/1361.png,bridge,0,[0],[1]
1733,17,33,1->1,data/test/cifar100/crocodile/1517.png,crocodile,0,[1],[0]
1734,17,34,1->1,data/test/cifar100/bowl/806.png,bowl,0,[0],[1]
1735,17,35,1->1,data/test/cifar100/bus/2591.png,bus,0,[0],[1]
1736,17,36,1->1,data/test/cifar100/motorcycle/3732.png,motorcycle,0,[0],[1]
1737,17,37,1->1,data/test/cifar100/tractor/3412.png,tractor,0,[0],[1]
1738,17,38,1->1,data/test/cifar100/whale/9668.png,whale,0,[1],[0]
1739,17,39,1->1,data/test/cifar100/forest/4527.png,forest,0,[0],[1]
1740,17,40,1->1,data/test/cifar100/streetcar/6378.png,streetcar,0,[0],[1]
1741,17,41,1->1,data/test/cifar100/seal/5747.png,seal,0,[1],[0]
1742,17,42,1->1,data/test/cifar100/dolphin/5791.png,dolphin,0,[1],[0]
1743,17,43,1->1,data/test/cifar100/can/3238.png,can,0,[0],[1]
1744,17,44,1->1,data/test/cifar100/plain/3263.png,plain,0,[0],[1]
1745,17,45,1->1,data/test/cifar100/rocket/9867.png,rocket,0,[0],[1]
1746,17,46,1->1,data/test/cifar100/woman/408.png,woman,0,[1],[0]
1747,17,47,1->1,data/test/cifar100/skyscraper/6992.png,skyscraper,0,[0],[1]
1748,17,48,1->1,data/test/cifar100/motorcycle/7249.png,motorcycle,0,[0],[1]
1749,17,49,1->1,data/test/cifar100/porcupine/5095.png,porcupine,0,[1],[0]
1750,17,50,1->1,data/test/cifar100/spider/3574.png,spider,0,[1],[0]
1751,17,51,1->1,data/test/cifar100/bed/8089.png,bed,0,[0],[1]
1752,17,52,1->1,data/test/cifar100/beetle/7782.png,beetle,0,[1],[0]
1753,17,53,1->1,data/test/cifar100/cloud/935.png,cloud,0,[0],[1]
1754,17,54,1->1,data/test/cifar100/can/3334.png,can,0,[0],[1]
1755,17,55,1->1,data/test/cifar100/cloud/9077.png,cloud,0,[0],[1]
1756,17,56,1->1,data/test/cifar100/plain/1223.png,plain,0,[0],[1]
1757,17,57,1->1,data/test/cifar100/caterpillar/7964.png,caterpillar,0,[1],[0]
1758,17,58,1->1,data/test/cifar100/sea/8943.png,sea,0,[0],[1]
1759,17,59,1->1,data/test/cifar100/crab/380.png,crab,0,[1],[0]
1760,17,60,1->1,data/test/cifar100/bear/4107.png,bear,0,[1],[0]
1761,17,61,1->1,data/test/cifar100/tractor/5025.png,tractor,0,[0],[1]
1762,17,62,1->1,data/test/cifar100/bus/3947.png,bus,0,[0],[1]
1763,17,63,1->1,data/test/cifar100/castle/6406.png,castle,0,[0],[1]
1764,17,64,1->1,data/test/cifar100/porcupine/5433.png,porcupine,0,[1],[0]
1765,17,65,1->1,data/test/cifar100/dolphin/1008.png,dolphin,0,[1],[0]
1766,17,66,1->1,data/test/cifar100/cup/8510.png,cup,0,[0],[1]
1767,17,67,1->1,data/test/cifar100/can/1628.png,can,0,[0],[1]
1768,17,68,1->1,data/test/cifar100/hamster/2737.png,hamster,0,[1],[0]
1769,17,69,1->1,data/test/cifar100/porcupine/7432.png,porcupine,0,[1],[0]
1770,17,70,1->1,data/test/cifar100/tiger/6951.png,tiger,0,[1],[0]
1771,17,71,1->1,data/test/cifar100/forest/7478.png,forest,0,[0],[1]
1772,17,72,1->1,data/test/cifar100/road/8482.png,road,0,[0],[1]
1773,17,73,1->1,data/test/cifar100/man/9839.png,man,0,[1],[0]
1774,17,74,1->1,data/test/cifar100/trout/7879.png,trout,0,[1],[0]
1775,17,75,1->1,data/test/cifar100/bear/965.png,bear,0,[1],[0]
1776,17,76,1->1,data/test/cifar100/dinosaur/7793.png,dinosaur,0,[1],[0]
1777,17,77,1->1,data/test/cifar100/shrew/821.png,shrew,0,[1],[0]
1778,17,78,1->1,data/test/cifar100/porcupine/9415.png,porcupine,0,[1],[0]
1779,17,79,1->1,data/test/cifar100/bottle/997.png,bottle,0,[0],[1]
1780,17,80,1->1,data/test/cifar100/cup/6093.png,cup,0,[0],[1]
1781,17,81,1->1,data/test/cifar100/bear/8997.png,bear,0,[1],[0]
1782,17,82,1->1,data/test/cifar100/train/7661.png,train,0,[0],[1]
1783,17,83,1->1,data/test/cifar100/baby/6301.png,baby,0,[1],[0]
1784,17,84,1->1,data/test/cifar100/bottle/4325.png,bottle,0,[0],[1]
1785,17,85,1->1,data/test/cifar100/lamp/9814.png,lamp,0,[0],[1]
1786,17,86,1->1,data/test/cifar100/camel/9110.png,camel,0,[1],[0]
1787,17,87,1->1,data/test/cifar100/house/8896.png,house,0,[0],[1]
1788,17,88,1->1,data/test/cifar100/bee/3966.png,bee,0,[1],[0]
1789,17,89,1->1,data/test/cifar100/mouse/6600.png,mouse,0,[1],[0]
1790,17,90,1->1,data/test/cifar100/rabbit/6941.png,rabbit,0,[1],[0]
1791,17,91,1->1,data/test/cifar100/road/571.png,road,0,[0],[1]
1792,17,92,1->1,data/test/cifar100/castle/3189.png,castle,0,[0],[1]
1793,17,93,1->1,data/test/cifar100/possum/3130.png,possum,0,[1],[0]
1794,17,94,1->1,data/test/cifar100/tank/6696.png,tank,0,[0],[1]
1795,17,95,1->1,data/test/cifar100/raccoon/155.png,raccoon,0,[1],[0]
1796,17,96,1->1,data/test/cifar100/cup/1075.png,cup,0,[0],[1]
1797,17,97,1->1,data/test/cifar100/baby/6374.png,baby,0,[1],[0]
1798,17,98,1->1,data/test/cifar100/boy/2119.png,boy,0,[1],[0]
1799,17,99,1->1,data/test/cifar100/clock/1927.png,clock,0,[0],[1]
1800,18,0,1->1,data/test/cifar100/bee/7839.png,bee,0,[1],[0]
1801,18,1,1->1,data/test/cifar100/bicycle/1999.png,bicycle,0,[0],[1]
1802,18,2,1->1,data/test/cifar100/chair/7499.png,chair,0,[0],[1]
1803,18,3,1->1,data/test/cifar100/bottle/8644.png,bottle,0,[0],[1]
1804,18,4,1->1,data/test/cifar100/dolphin/5402.png,dolphin,0,[1],[0]
1805,18,5,1->1,data/test/cifar100/seal/4853.png,seal,0,[1],[0]
1806,18,6,1->1,data/test/cifar100/butterfly/6397.png,butterfly,0,[1],[0]
1807,18,7,1->1,data/test/cifar100/plain/3905.png,plain,0,[0],[1]
1808,18,8,1->1,data/test/cifar100/tank/449.png,tank,0,[0],[1]
1809,18,9,1->1,data/test/cifar100/otter/6721.png,otter,0,[1],[0]
1810,18,10,1->1,data/test/cifar100/beetle/5559.png,beetle,0,[1],[0]
1811,18,11,1->1,data/test/cifar100/mouse/1411.png,mouse,0,[1],[0]
1812,18,12,1->1,data/test/cifar100/clock/2815.png,clock,0,[0],[1]
1813,18,13,1->1,data/test/cifar100/kangaroo/3064.png,kangaroo,0,[1],[0]
1814,18,14,1->1,data/test/cifar100/clock/1930.png,clock,0,[0],[1]
1815,18,15,1->1,data/test/cifar100/whale/1885.png,whale,0,[1],[0]
1816,18,16,1->1,data/test/cifar100/forest/9277.png,forest,0,[0],[1]
1817,18,17,1->1,data/test/cifar100/cloud/6635.png,cloud,0,[0],[1]
1818,18,18,1->1,data/test/cifar100/bee/6463.png,bee,0,[1],[0]
1819,18,19,1->1,data/test/cifar100/mouse/9589.png,mouse,0,[1],[0]
1820,18,20,1->1,data/test/cifar100/cloud/5952.png,cloud,0,[0],[1]
1821,18,21,1->1,data/test/cifar100/fox/669.png,fox,0,[1],[0]
1822,18,22,1->1,data/test/cifar100/ray/3325.png,ray,0,[1],[0]
1823,18,23,1->1,data/test/cifar100/crocodile/5173.png,crocodile,0,[1],[0]
1824,18,24,1->1,data/test/cifar100/girl/5026.png,girl,0,[1],[0]
1825,18,25,1->1,data/test/cifar100/clock/90.png,clock,0,[0],[1]
1826,18,26,1->1,data/test/cifar100/cloud/3555.png,cloud,0,[0],[1]
1827,18,27,1->1,data/test/cifar100/skyscraper/5477.png,skyscraper,0,[0],[1]
1828,18,28,1->1,data/test/cifar100/trout/4292.png,trout,0,[1],[0]
1829,18,29,1->1,data/test/cifar100/raccoon/7667.png,raccoon,0,[1],[0]
1830,18,30,1->1,data/test/cifar100/tractor/2503.png,tractor,0,[0],[1]
1831,18,31,1->1,data/test/cifar100/beaver/2261.png,beaver,0,[1],[0]
1832,18,32,1->1,data/test/cifar100/woman/4819.png,woman,0,[1],[0]
1833,18,33,1->1,data/test/cifar100/keyboard/6117.png,keyboard,0,[0],[1]
1834,18,34,1->1,data/test/cifar100/cloud/7699.png,cloud,0,[0],[1]
1835,18,35,1->1,data/test/cifar100/skunk/8213.png,skunk,0,[1],[0]
1836,18,36,1->1,data/test/cifar100/chimpanzee/9437.png,chimpanzee,0,[1],[0]
1837,18,37,1->1,data/test/cifar100/house/5886.png,house,0,[0],[1]
1838,18,38,1->1,data/test/cifar100/cattle/1151.png,cattle,0,[1],[0]
1839,18,39,1->1,data/test/cifar100/skyscraper/8831.png,skyscraper,0,[0],[1]
1840,18,40,1->1,data/test/cifar100/chair/2386.png,chair,0,[0],[1]
1841,18,41,1->1,data/test/cifar100/telephone/8207.png,telephone,0,[0],[1]
1842,18,42,1->1,data/test/cifar100/bed/3448.png,bed,0,[0],[1]
1843,18,43,1->1,data/test/cifar100/plain/7451.png,plain,0,[0],[1]
1844,18,44,1->1,data/test/cifar100/tractor/1260.png,tractor,0,[0],[1]
1845,18,45,1->1,data/test/cifar100/crocodile/5523.png,crocodile,0,[1],[0]
1846,18,46,1->1,data/test/cifar100/boy/291.png,boy,0,[1],[0]
1847,18,47,1->1,data/test/cifar100/skyscraper/8416.png,skyscraper,0,[0],[1]
1848,18,48,1->1,data/test/cifar100/boy/3816.png,boy,0,[1],[0]
1849,18,49,1->1,data/test/cifar100/elephant/9926.png,elephant,0,[1],[0]
1850,18,50,1->1,data/test/cifar100/lobster/7894.png,lobster,0,[1],[0]
1851,18,51,1->1,data/test/cifar100/streetcar/8277.png,streetcar,0,[0],[1]
1852,18,52,1->1,data/test/cifar100/skyscraper/462.png,skyscraper,0,[0],[1]
1853,18,53,1->1,data/test/cifar100/pickup_truck/5008.png,pickup_truck,0,[0],[1]
1854,18,54,1->1,data/test/cifar100/bicycle/9692.png,bicycle,0,[0],[1]
1855,18,55,1->1,data/test/cifar100/streetcar/5817.png,streetcar,0,[0],[1]
1856,18,56,1->1,data/test/cifar100/cup/675.png,cup,0,[0],[1]
1857,18,57,1->1,data/test/cifar100/sea/5241.png,sea,0,[0],[1]
1858,18,58,1->1,data/test/cifar100/tractor/2992.png,tractor,0,[0],[1]
1859,18,59,1->1,data/test/cifar100/chimpanzee/1893.png,chimpanzee,0,[1],[0]
1860,18,60,1->1,data/test/cifar100/lizard/2723.png,lizard,0,[1],[0]
1861,18,61,1->1,data/test/cifar100/telephone/800.png,telephone,0,[0],[1]
1862,18,62,1->1,data/test/cifar100/crocodile/395.png,crocodile,0,[1],[0]
1863,18,63,1->1,data/test/cifar100/trout/1826.png,trout,0,[1],[0]
1864,18,64,1->1,data/test/cifar100/trout/2819.png,trout,0,[1],[0]
1865,18,65,1->1,data/test/cifar100/bus/4296.png,bus,0,[0],[1]
1866,18,66,1->1,data/test/cifar100/bus/2832.png,bus,0,[0],[1]
1867,18,67,1->1,data/test/cifar100/shark/6894.png,shark,0,[1],[0]
1868,18,68,1->1,data/test/cifar100/motorcycle/9654.png,motorcycle,0,[0],[1]
1869,18,69,1->1,data/test/cifar100/table/3915.png,table,0,[0],[1]
1870,18,70,1->1,data/test/cifar100/lizard/7094.png,lizard,0,[1],[0]
1871,18,71,1->1,data/test/cifar100/leopard/8774.png,leopard,0,[1],[0]
1872,18,72,1->1,data/test/cifar100/cup/3544.png,cup,0,[0],[1]
1873,18,73,1->1,data/test/cifar100/possum/360.png,possum,0,[1],[0]
1874,18,74,1->1,data/test/cifar100/seal/5681.png,seal,0,[1],[0]
1875,18,75,1->1,data/test/cifar100/house/4694.png,house,0,[0],[1]
1876,18,76,1->1,data/test/cifar100/spider/4936.png,spider,0,[1],[0]
1877,18,77,1->1,data/test/cifar100/castle/6083.png,castle,0,[0],[1]
1878,18,78,1->1,data/test/cifar100/baby/1791.png,baby,0,[1],[0]
1879,18,79,1->1,data/test/cifar100/telephone/664.png,telephone,0,[0],[1]
1880,18,80,1->1,data/test/cifar100/dinosaur/530.png,dinosaur,0,[1],[0]
1881,18,81,1->1,data/test/cifar100/can/5865.png,can,0,[0],[1]
1882,18,82,1->1,data/test/cifar100/can/8931.png,can,0,[0],[1]
1883,18,83,1->1,data/test/cifar100/forest/9154.png,forest,0,[0],[1]
1884,18,84,1->1,data/test/cifar100/clock/4779.png,clock,0,[0],[1]
1885,18,85,1->1,data/test/cifar100/pickup_truck/2100.png,pickup_truck,0,[0],[1]
1886,18,86,1->1,data/test/cifar100/bear/4349.png,bear,0,[1],[0]
1887,18,87,1->1,data/test/cifar100/shark/7148.png,shark,0,[1],[0]
1888,18,88,1->1,data/test/cifar100/table/2284.png,table,0,[0],[1]
1889,18,89,1->1,data/test/cifar100/shark/8585.png,shark,0,[1],[0]
1890,18,90,1->1,data/test/cifar100/bus/7441.png,bus,0,[0],[1]
1891,18,91,1->1,data/test/cifar100/man/1682.png,man,0,[1],[0]
1892,18,92,1->1,data/test/cifar100/bowl/1865.png,bowl,0,[0],[1]
1893,18,93,1->1,data/test/cifar100/lawn_mower/5839.png,lawn_mower,0,[0],[1]
1894,18,94,1->1,data/test/cifar100/rocket/5576.png,rocket,0,[0],[1]
1895,18,95,1->1,data/test/cifar100/television/5066.png,television,0,[0],[1]
1896,18,96,1->1,data/test/cifar100/wardrobe/6413.png,wardrobe,0,[0],[1]
1897,18,97,1->1,data/test/cifar100/beetle/6525.png,beetle,0,[1],[0]
1898,18,98,1->1,data/test/cifar100/tractor/409.png,tractor,0,[0],[1]
1899,18,99,1->1,data/test/cifar100/lion/6869.png,lion,0,[1],[0]
1900,19,0,1->1,data/test/cifar100/bed/7681.png,bed,0,[0],[1]
1901,19,1,1->1,data/test/cifar100/lamp/9214.png,lamp,0,[0],[1]
1902,19,2,1->1,data/test/cifar100/woman/3921.png,woman,0,[1],[0]
1903,19,3,1->1,data/test/cifar100/lamp/9788.png,lamp,0,[0],[1]
1904,19,4,1->1,data/test/cifar100/hamster/9475.png,hamster,0,[1],[0]
1905,19,5,1->1,data/test/cifar100/couch/491.png,couch,0,[0],[1]
1906,19,6,1->1,data/test/cifar100/dinosaur/1013.png,dinosaur,0,[1],[0]
1907,19,7,1->1,data/test/cifar100/bee/2926.png,bee,0,[1],[0]
1908,19,8,1->1,data/test/cifar100/beaver/8964.png,beaver,0,[1],[0]
1909,19,9,1->1,data/test/cifar100/can/7459.png,can,0,[0],[1]
1910,19,10,1->1,data/test/cifar100/couch/8464.png,couch,0,[0],[1]
1911,19,11,1->1,data/test/cifar100/bee/8070.png,bee,0,[1],[0]
1912,19,12,1->1,data/test/cifar100/woman/7163.png,woman,0,[1],[0]
1913,19,13,1->1,data/test/cifar100/wolf/7582.png,wolf,0,[1],[0]
1914,19,14,1->1,data/test/cifar100/chair/2661.png,chair,0,[0],[1]
1915,19,15,1->1,data/test/cifar100/butterfly/3976.png,butterfly,0,[1],[0]
1916,19,16,1->1,data/test/cifar100/road/7098.png,road,0,[0],[1]
1917,19,17,1->1,data/test/cifar100/house/8112.png,house,0,[0],[1]
1918,19,18,1->1,data/test/cifar100/telephone/1693.png,telephone,0,[0],[1]
1919,19,19,1->1,data/test/cifar100/boy/4180.png,boy,0,[1],[0]
1920,19,20,1->1,data/test/cifar100/snake/5467.png,snake,0,[1],[0]
1921,19,21,1->1,data/test/cifar100/porcupine/8403.png,porcupine,0,[1],[0]
1922,19,22,1->1,data/test/cifar100/hamster/6533.png,hamster,0,[1],[0]
1923,19,23,1->1,data/test/cifar100/train/3792.png,train,0,[0],[1]
1924,19,24,1->1,data/test/cifar100/skyscraper/3458.png,skyscraper,0,[0],[1]
1925,19,25,1->1,data/test/cifar100/butterfly/5123.png,butterfly,0,[1],[0]
1926,19,26,1->1,data/test/cifar100/turtle/509.png,turtle,0,[1],[0]
1927,19,27,1->1,data/test/cifar100/dinosaur/7381.png,dinosaur,0,[1],[0]
1928,19,28,1->1,data/test/cifar100/cattle/5128.png,cattle,0,[1],[0]
1929,19,29,1->1,data/test/cifar100/porcupine/1149.png,porcupine,0,[1],[0]
1930,19,30,1->1,data/test/cifar100/bear/3404.png,bear,0,[1],[0]
1931,19,31,1->1,data/test/cifar100/beetle/4772.png,beetle,0,[1],[0]
1932,19,32,1->1,data/test/cifar100/table/6858.png,table,0,[0],[1]
1933,19,33,1->1,data/test/cifar100/beaver/4915.png,beaver,0,[1],[0]
1934,19,34,1->1,data/test/cifar100/cup/5879.png,cup,0,[0],[1]
1935,19,35,1->1,data/test/cifar100/worm/3277.png,worm,0,[1],[0]
1936,19,36,1->1,data/test/cifar100/keyboard/6370.png,keyboard,0,[0],[1]
1937,19,37,1->1,data/test/cifar100/ray/2626.png,ray,0,[1],[0]
1938,19,38,1->1,data/test/cifar100/crab/1506.png,crab,0,[1],[0]
1939,19,39,1->1,data/test/cifar100/bowl/2176.png,bowl,0,[0],[1]
1940,19,40,1->1,data/test/cifar100/bear/7811.png,bear,0,[1],[0]
1941,19,41,1->1,data/test/cifar100/seal/5747.png,seal,0,[1],[0]
1942,19,42,1->1,data/test/cifar100/woman/2593.png,woman,0,[1],[0]
1943,19,43,1->1,data/test/cifar100/castle/1439.png,castle,0,[0],[1]
1944,19,44,1->1,data/test/cifar100/chair/4918.png,chair,0,[0],[1]
1945,19,45,1->1,data/test/cifar100/sea/1638.png,sea,0,[0],[1]
1946,19,46,1->1,data/test/cifar100/leopard/3338.png,leopard,0,[1],[0]
1947,19,47,1->1,data/test/cifar100/crab/8199.png,crab,0,[1],[0]
1948,19,48,1->1,data/test/cifar100/chimpanzee/2041.png,chimpanzee,0,[1],[0]
1949,19,49,1->1,data/test/cifar100/forest/7478.png,forest,0,[0],[1]
1950,19,50,1->1,data/test/cifar100/woman/2228.png,woman,0,[1],[0]
1951,19,51,1->1,data/test/cifar100/mountain/3267.png,mountain,0,[0],[1]
1952,19,52,1->1,data/test/cifar100/man/7617.png,man,0,[1],[0]
1953,19,53,1->1,data/test/cifar100/castle/3931.png,castle,0,[0],[1]
1954,19,54,1->1,data/test/cifar100/worm/6745.png,worm,0,[1],[0]
1955,19,55,1->1,data/test/cifar100/telephone/2494.png,telephone,0,[0],[1]
1956,19,56,1->1,data/test/cifar100/keyboard/6218.png,keyboard,0,[0],[1]
1957,19,57,1->1,data/test/cifar100/telephone/7390.png,telephone,0,[0],[1]
1958,19,58,1->1,data/test/cifar100/caterpillar/7964.png,caterpillar,0,[1],[0]
1959,19,59,1->1,data/test/cifar100/rocket/9255.png,rocket,0,[0],[1]
1960,19,60,1->1,data/test/cifar100/elephant/2136.png,elephant,0,[1],[0]
1961,19,61,1->1,data/test/cifar100/wolf/3849.png,wolf,0,[1],[0]
1962,19,62,1->1,data/test/cifar100/flatfish/9699.png,flatfish,0,[1],[0]
1963,19,63,1->1,data/test/cifar100/house/7051.png,house,0,[0],[1]
1964,19,64,1->1,data/test/cifar100/shrew/6578.png,shrew,0,[1],[0]
1965,19,65,1->1,data/test/cifar100/bed/441.png,bed,0,[0],[1]
1966,19,66,1->1,data/test/cifar100/crocodile/9234.png,crocodile,0,[1],[0]
1967,19,67,1->1,data/test/cifar100/bowl/2797.png,bowl,0,[0],[1]
1968,19,68,1->1,data/test/cifar100/seal/392.png,seal,0,[1],[0]
1969,19,69,1->1,data/test/cifar100/aquarium_fish/3134.png,aquarium_fish,0,[1],[0]
1970,19,70,1->1,data/test/cifar100/bee/2090.png,bee,0,[1],[0]
1971,19,71,1->1,data/test/cifar100/wolf/4283.png,wolf,0,[1],[0]
1972,19,72,1->1,data/test/cifar100/clock/6795.png,clock,0,[0],[1]
1973,19,73,1->1,data/test/cifar100/camel/2145.png,camel,0,[1],[0]
1974,19,74,1->1,data/test/cifar100/house/4521.png,house,0,[0],[1]
1975,19,75,1->1,data/test/cifar100/keyboard/5940.png,keyboard,0,[0],[1]
1976,19,76,1->1,data/test/cifar100/lion/6186.png,lion,0,[1],[0]
1977,19,77,1->1,data/test/cifar100/spider/1257.png,spider,0,[1],[0]
1978,19,78,1->1,data/test/cifar100/cloud/3007.png,cloud,0,[0],[1]
1979,19,79,1->1,data/test/cifar100/mouse/6566.png,mouse,0,[1],[0]
1980,19,80,1->1,data/test/cifar100/flatfish/739.png,flatfish,0,[1],[0]
1981,19,81,1->1,data/test/cifar100/bottle/1130.png,bottle,0,[0],[1]
1982,19,82,1->1,data/test/cifar100/worm/3312.png,worm,0,[1],[0]
1983,19,83,1->1,data/test/cifar100/couch/3463.png,couch,0,[0],[1]
1984,19,84,1->1,data/test/cifar100/dolphin/9993.png,dolphin,0,[1],[0]
1985,19,85,1->1,data/test/cifar100/caterpillar/6123.png,caterpillar,0,[1],[0]
1986,19,86,1->1,data/test/cifar100/lawn_mower/745.png,lawn_mower,0,[0],[1]
1987,19,87,1->1,data/test/cifar100/rocket/9726.png,rocket,0,[0],[1]
1988,19,88,1->1,data/test/cifar100/kangaroo/6856.png,kangaroo,0,[1],[0]
1989,19,89,1->1,data/test/cifar100/rocket/2853.png,rocket,0,[0],[1]
1990,19,90,1->1,data/test/cifar100/raccoon/1467.png,raccoon,0,[1],[0]
1991,19,91,1->1,data/test/cifar100/plate/3704.png,plate,0,[0],[1]
1992,19,92,1->1,data/test/cifar100/lamp/390.png,lamp,0,[0],[1]
1993,19,93,1->1,data/test/cifar100/pickup_truck/5317.png,pickup_truck,0,[0],[1]
1994,19,94,1->1,data/test/cifar100/caterpillar/3771.png,caterpillar,0,[1],[0]
