sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
545,36,2,1,1->4,data/train/fmnist/shirt/16837.png,data/train/fmnist/sneaker/15943.png,data/train/fmnist/sneaker/18761.png,data/train/fmnist/coat/9352.png,data/train/fmnist/trouser/11485.png,(shirt),(sneaker),(sneaker),coat,trouser,1,(0)
546,36,3,1,4->0,data/train/fmnist/sneaker/27494.png,data/train/fmnist/sneaker/19784.png,data/train/fmnist/sneaker/4633.png,data/train/fmnist/trouser/57226.png,data/train/fmnist/top/42820.png,sneaker,sneaker,sneaker,trouser,top,0,1
547,36,4,1,0->3,data/train/fmnist/sneaker/24484.png,data/train/fmnist/trouser/29067.png,data/train/fmnist/sandal/56336.png,data/train/fmnist/boot/27883.png,data/train/fmnist/sandal/956.png,(sneaker),(trouser),(sandal),boot,sandal,1,(0)
548,36,5,1,3->1,data/train/fmnist/top/20407.png,data/train/fmnist/sandal/775.png,data/train/fmnist/top/49243.png,data/train/fmnist/shirt/2106.png,data/train/fmnist/trouser/28614.png,(top),(sandal),(top),shirt,trouser,1,(0)
549,36,6,1,1->4,data/train/fmnist/sandal/51750.png,data/train/fmnist/top/45760.png,data/train/fmnist/sandal/54126.png,data/train/fmnist/pullover/18394.png,data/train/fmnist/trouser/13788.png,(sandal),(top),(sandal),pullover,trouser,1,(0)
550,36,7,1,4->4,data/train/fmnist/trouser/18888.png,data/train/fmnist/trouser/51929.png,data/train/fmnist/trouser/16579.png,data/train/fmnist/boot/45677.png,data/train/fmnist/coat/5738.png,trouser,trouser,trouser,boot,coat,1,1
551,36,8,1,4->4,data/train/fmnist/trouser/48302.png,data/train/fmnist/trouser/11358.png,data/train/fmnist/trouser/16527.png,data/train/fmnist/bag/23567.png,data/train/fmnist/boot/15371.png,trouser,trouser,trouser,bag,boot,1,1
552,36,9,1,4->0,data/train/fmnist/sandal/29812.png,data/train/fmnist/sandal/29227.png,data/train/fmnist/sandal/36369.png,data/train/fmnist/sandal/28701.png,data/train/fmnist/coat/49002.png,sandal,sandal,sandal,sandal,coat,0,1
553,36,10,1,0->3,data/train/fmnist/sneaker/46169.png,data/train/fmnist/trouser/9864.png,data/train/fmnist/trouser/7568.png,data/train/fmnist/bag/17681.png,data/train/fmnist/dress/40128.png,(sneaker),(trouser),(trouser),bag,dress,1,(0)
554,36,11,1,3->1,data/train/fmnist/top/23933.png,data/train/fmnist/trouser/33349.png,data/train/fmnist/top/2944.png,data/train/fmnist/dress/37808.png,data/train/fmnist/sandal/41376.png,(top),(trouser),(top),dress,sandal,1,(0)
555,36,12,1,1->0,data/train/fmnist/top/2809.png,data/train/fmnist/trouser/47290.png,data/train/fmnist/trouser/8532.png,data/train/fmnist/coat/39210.png,data/train/fmnist/bag/29776.png,(top),(trouser),(trouser),coat,bag,0,(0)
556,36,13,1,0->0,data/train/fmnist/trouser/33372.png,data/train/fmnist/sneaker/40902.png,data/train/fmnist/shirt/22131.png,data/train/fmnist/shirt/24014.png,data/train/fmnist/bag/26525.png,(trouser),(sneaker),(shirt),shirt,bag,0,(0)
557,36,14,1,0->0,data/train/fmnist/trouser/47147.png,data/train/fmnist/top/24492.png,data/train/fmnist/top/47549.png,data/train/fmnist/pullover/1214.png,data/train/fmnist/boot/51274.png,(trouser),(top),(top),pullover,boot,0,(0)
558,36,15,1,0->0,data/train/fmnist/trouser/54399.png,data/train/fmnist/sneaker/45124.png,data/train/fmnist/shirt/48591.png,data/train/fmnist/trouser/3126.png,data/train/fmnist/trouser/56128.png,(trouser),(sneaker),(shirt),trouser,trouser,0,(0)
559,37,0,1,0->3,data/train/fmnist/trouser/21233.png,data/train/fmnist/sandal/9966.png,data/train/fmnist/shirt/48190.png,data/train/fmnist/bag/1980.png,data/train/fmnist/sandal/32218.png,(trouser),(sandal),(shirt),bag,sandal,1,(0)
560,37,1,1,3->1,data/train/fmnist/shirt/32742.png,data/train/fmnist/trouser/8724.png,data/train/fmnist/top/13065.png,data/train/fmnist/boot/1867.png,data/train/fmnist/pullover/54851.png,(shirt),(trouser),(top),boot,pullover,1,(0)
561,37,2,1,1->4,data/train/fmnist/sneaker/53927.png,data/train/fmnist/top/43376.png,data/train/fmnist/sneaker/50602.png,data/train/fmnist/coat/3162.png,data/train/fmnist/top/10561.png,(sneaker),(top),(sneaker),coat,top,1,(0)
562,37,3,1,4->4,data/train/fmnist/sandal/23124.png,data/train/fmnist/sandal/25166.png,data/train/fmnist/sandal/20498.png,data/train/fmnist/sandal/30745.png,data/train/fmnist/trouser/1605.png,sandal,sandal,sandal,sandal,trouser,1,1
563,37,4,1,4->4,data/train/fmnist/sneaker/26672.png,data/train/fmnist/sneaker/35193.png,data/train/fmnist/sneaker/4142.png,data/train/fmnist/coat/7628.png,data/train/fmnist/dress/53050.png,sneaker,sneaker,sneaker,coat,dress,1,1
564,37,5,1,4->0,data/train/fmnist/trouser/53792.png,data/train/fmnist/trouser/28615.png,data/train/fmnist/trouser/6200.png,data/train/fmnist/sneaker/58376.png,data/train/fmnist/shirt/51488.png,trouser,trouser,trouser,sneaker,shirt,0,1
565,37,6,1,0->3,data/train/fmnist/top/10949.png,data/train/fmnist/sandal/31065.png,data/train/fmnist/trouser/2981.png,data/train/fmnist/bag/18730.png,data/train/fmnist/top/56907.png,(top),(sandal),(trouser),bag,top,1,(0)
566,37,7,1,3->1,data/train/fmnist/shirt/45007.png,data/train/fmnist/sneaker/1891.png,data/train/fmnist/sneaker/37507.png,data/train/fmnist/sandal/28317.png,data/train/fmnist/shirt/21619.png,(shirt),(sneaker),(sneaker),sandal,shirt,1,(0)
567,37,8,1,1->4,data/train/fmnist/top/58514.png,data/train/fmnist/sandal/57483.png,data/train/fmnist/sandal/47344.png,data/train/fmnist/top/7374.png,data/train/fmnist/trouser/57510.png,(top),(sandal),(sandal),top,trouser,1,(0)
568,37,9,1,4->4,data/train/fmnist/sneaker/44612.png,data/train/fmnist/sneaker/2477.png,data/train/fmnist/sneaker/804.png,data/train/fmnist/shirt/31057.png,data/train/fmnist/trouser/26227.png,sneaker,sneaker,sneaker,shirt,trouser,1,1
569,37,10,1,4->4,data/train/fmnist/sneaker/56866.png,data/train/fmnist/sneaker/47967.png,data/train/fmnist/sneaker/42489.png,data/train/fmnist/sneaker/57601.png,data/train/fmnist/top/10440.png,sneaker,sneaker,sneaker,sneaker,top,1,1
570,37,11,1,4->4,data/train/fmnist/top/49754.png,data/train/fmnist/top/34857.png,data/train/fmnist/top/48837.png,data/train/fmnist/boot/12949.png,data/train/fmnist/sneaker/46034.png,top,top,top,boot,sneaker,1,1
571,37,12,1,4->0,data/train/fmnist/shirt/58488.png,data/train/fmnist/shirt/21693.png,data/train/fmnist/shirt/24472.png,data/train/fmnist/trouser/2764.png,data/train/fmnist/dress/41182.png,shirt,shirt,shirt,trouser,dress,0,1
572,37,13,1,0->0,data/train/fmnist/trouser/46105.png,data/train/fmnist/shirt/45403.png,data/train/fmnist/trouser/38948.png,data/train/fmnist/pullover/14966.png,data/train/fmnist/coat/39058.png,(trouser),(shirt),(trouser),pullover,coat,0,(0)
573,37,14,1,0->0,data/train/fmnist/trouser/17270.png,data/train/fmnist/top/20759.png,data/train/fmnist/trouser/59006.png,data/train/fmnist/sandal/43023.png,data/train/fmnist/dress/7973.png,(trouser),(top),(trouser),sandal,dress,0,(0)
574,37,15,1,0->3,data/train/fmnist/sandal/38335.png,data/train/fmnist/sneaker/56010.png,data/train/fmnist/shirt/4430.png,data/train/fmnist/boot/18530.png,data/train/fmnist/coat/30541.png,(sandal),(sneaker),(shirt),boot,coat,1,(0)
575,37,16,1,3->0,data/train/fmnist/shirt/4882.png,data/train/fmnist/trouser/40760.png,data/train/fmnist/sandal/26079.png,data/train/fmnist/trouser/6448.png,data/train/fmnist/pullover/32909.png,(shirt),(trouser),(sandal),trouser,pullover,0,(0)
576,37,17,1,0->3,data/train/fmnist/trouser/7586.png,data/train/fmnist/trouser/40864.png,data/train/fmnist/sneaker/7889.png,data/train/fmnist/coat/41996.png,data/train/fmnist/top/53049.png,(trouser),(trouser),(sneaker),coat,top,1,(0)
577,37,18,1,3->1,data/train/fmnist/trouser/15464.png,data/train/fmnist/trouser/11269.png,data/train/fmnist/sneaker/2906.png,data/train/fmnist/boot/21559.png,data/train/fmnist/trouser/1199.png,(trouser),(trouser),(sneaker),boot,trouser,1,(0)
578,37,19,1,1->0,data/train/fmnist/shirt/586.png,data/train/fmnist/top/34975.png,data/train/fmnist/sneaker/39487.png,data/train/fmnist/top/59871.png,data/train/fmnist/sneaker/48006.png,(shirt),(top),(sneaker),top,sneaker,0,(0)
579,38,0,1,0->3,data/train/fmnist/trouser/37714.png,data/train/fmnist/sandal/23350.png,data/train/fmnist/sneaker/2283.png,data/train/fmnist/coat/14153.png,data/train/fmnist/sandal/10025.png,(trouser),(sandal),(sneaker),coat,sandal,1,(0)
580,38,1,1,3->1,data/train/fmnist/trouser/31227.png,data/train/fmnist/top/27717.png,data/train/fmnist/shirt/33974.png,data/train/fmnist/bag/17876.png,data/train/fmnist/coat/51905.png,(trouser),(top),(shirt),bag,coat,1,(0)
581,38,2,1,1->4,data/train/fmnist/sandal/12734.png,data/train/fmnist/shirt/53604.png,data/train/fmnist/trouser/30429.png,data/train/fmnist/boot/23032.png,data/train/fmnist/shirt/46229.png,(sandal),(shirt),(trouser),boot,shirt,1,(0)
582,38,3,1,4->4,data/train/fmnist/sandal/25705.png,data/train/fmnist/sandal/29808.png,data/train/fmnist/sandal/45972.png,data/train/fmnist/bag/23435.png,data/train/fmnist/shirt/46891.png,sandal,sandal,sandal,bag,shirt,1,1
583,38,4,1,4->0,data/train/fmnist/shirt/30556.png,data/train/fmnist/shirt/48887.png,data/train/fmnist/shirt/38311.png,data/train/fmnist/sneaker/41866.png,data/train/fmnist/sneaker/49337.png,shirt,shirt,shirt,sneaker,sneaker,0,1
584,38,5,1,0->0,data/train/fmnist/sandal/59783.png,data/train/fmnist/sneaker/33031.png,data/train/fmnist/top/13706.png,data/train/fmnist/trouser/26717.png,data/train/fmnist/bag/50978.png,(sandal),(sneaker),(top),trouser,bag,0,(0)
585,38,6,1,0->0,data/train/fmnist/trouser/22557.png,data/train/fmnist/sneaker/17808.png,data/train/fmnist/sneaker/58880.png,data/train/fmnist/top/50961.png,data/train/fmnist/pullover/14459.png,(trouser),(sneaker),(sneaker),top,pullover,0,(0)
586,38,7,1,0->0,data/train/fmnist/trouser/42132.png,data/train/fmnist/sandal/58890.png,data/train/fmnist/sandal/13447.png,data/train/fmnist/trouser/41223.png,data/train/fmnist/boot/33856.png,(trouser),(sandal),(sandal),trouser,boot,0,(0)
587,38,8,1,0->0,data/train/fmnist/sandal/26369.png,data/train/fmnist/top/33324.png,data/train/fmnist/top/36047.png,data/train/fmnist/sneaker/6789.png,data/train/fmnist/bag/48013.png,(sandal),(top),(top),sneaker,bag,0,(0)
588,38,9,1,0->3,data/train/fmnist/sandal/16000.png,data/train/fmnist/sneaker/32047.png,data/train/fmnist/sandal/48340.png,data/train/fmnist/pullover/48980.png,data/train/fmnist/top/43931.png,(sandal),(sneaker),(sandal),pullover,top,1,(0)
589,38,10,1,3->1,data/train/fmnist/sneaker/15252.png,data/train/fmnist/sneaker/21521.png,data/train/fmnist/sandal/3562.png,data/train/fmnist/top/18164.png,data/train/fmnist/trouser/57662.png,(sneaker),(sneaker),(sandal),top,trouser,1,(0)
590,38,11,1,1->0,data/train/fmnist/top/39158.png,data/train/fmnist/top/24588.png,data/train/fmnist/trouser/19039.png,data/train/fmnist/sandal/4694.png,data/train/fmnist/pullover/13225.png,(top),(top),(trouser),sandal,pullover,0,(0)
591,38,12,1,0->3,data/train/fmnist/sneaker/49546.png,data/train/fmnist/top/55754.png,data/train/fmnist/trouser/38356.png,data/train/fmnist/pullover/29054.png,data/train/fmnist/top/31076.png,(sneaker),(top),(trouser),pullover,top,1,(0)
592,38,13,1,3->0,data/train/fmnist/trouser/45783.png,data/train/fmnist/sneaker/28473.png,data/train/fmnist/trouser/26526.png,data/train/fmnist/top/25846.png,data/train/fmnist/sneaker/10232.png,(trouser),(sneaker),(trouser),top,sneaker,0,(0)
593,38,14,1,0->3,data/train/fmnist/trouser/50333.png,data/train/fmnist/top/18427.png,data/train/fmnist/sandal/30172.png,data/train/fmnist/bag/56986.png,data/train/fmnist/sandal/28887.png,(trouser),(top),(sandal),bag,sandal,1,(0)
594,39,0,0,0->3,data/train/fmnist/sandal/47003.png,data/train/fmnist/sneaker/9220.png,data/train/fmnist/sneaker/37507.png,data/train/fmnist/dress/54934.png,data/train/fmnist/sneaker/53132.png,(sandal),(sneaker),(sneaker),dress,sneaker,1,(0)
595,39,1,0,3->1,data/train/fmnist/shirt/11978.png,data/train/fmnist/sneaker/29106.png,data/train/fmnist/sneaker/30684.png,data/train/fmnist/boot/56776.png,data/train/fmnist/pullover/50778.png,(shirt),(sneaker),(sneaker),boot,pullover,1,(0)
596,39,2,0,1->4,data/train/fmnist/sneaker/54401.png,data/train/fmnist/sandal/34577.png,data/train/fmnist/top/17086.png,data/train/fmnist/bag/13353.png,data/train/fmnist/coat/45985.png,(sneaker),(sandal),(top),bag,coat,1,(0)
597,39,3,0,4->0,data/train/fmnist/sneaker/45253.png,data/train/fmnist/sneaker/50507.png,data/train/fmnist/sneaker/54492.png,data/train/fmnist/trouser/59489.png,data/train/fmnist/top/11947.png,sneaker,sneaker,sneaker,trouser,top,0,1
598,39,4,0,0->3,data/train/fmnist/shirt/14195.png,data/train/fmnist/trouser/57465.png,data/train/fmnist/sneaker/1966.png,data/train/fmnist/dress/47166.png,data/train/fmnist/pullover/16577.png,(shirt),(trouser),(sneaker),dress,pullover,1,(0)
599,39,5,0,3->1,data/train/fmnist/sneaker/46945.png,data/train/fmnist/trouser/37338.png,data/train/fmnist/top/22709.png,data/train/fmnist/top/57892.png,data/train/fmnist/trouser/31446.png,(sneaker),(trouser),(top),top,trouser,1,(0)
600,39,6,0,1->0,data/train/fmnist/trouser/32695.png,data/train/fmnist/trouser/52754.png,data/train/fmnist/shirt/30636.png,data/train/fmnist/trouser/29284.png,data/train/fmnist/top/16839.png,(trouser),(trouser),(shirt),trouser,top,0,(0)
601,39,7,0,0->3,data/train/fmnist/sandal/54696.png,data/train/fmnist/trouser/32525.png,data/train/fmnist/trouser/30952.png,data/train/fmnist/bag/9578.png,data/train/fmnist/sneaker/12106.png,(sandal),(trouser),(trouser),bag,sneaker,1,(0)
602,39,8,0,3->0,data/train/fmnist/sandal/26962.png,data/train/fmnist/top/21279.png,data/train/fmnist/top/36730.png,data/train/fmnist/sneaker/46713.png,data/train/fmnist/dress/34508.png,(sandal),(top),(top),sneaker,dress,0,(0)
603,39,9,0,0->3,data/train/fmnist/top/21591.png,data/train/fmnist/shirt/9110.png,data/train/fmnist/shirt/56761.png,data/train/fmnist/dress/25128.png,data/train/fmnist/pullover/20748.png,(top),(shirt),(shirt),dress,pullover,1,(0)
604,39,10,0,3->1,data/train/fmnist/sneaker/1690.png,data/train/fmnist/shirt/8806.png,data/train/fmnist/sneaker/43250.png,data/train/fmnist/pullover/46125.png,data/train/fmnist/sneaker/8833.png,(sneaker),(shirt),(sneaker),pullover,sneaker,1,(0)
605,39,11,0,1->4,data/train/fmnist/shirt/53098.png,data/train/fmnist/top/9208.png,data/train/fmnist/shirt/10106.png,data/train/fmnist/bag/20622.png,data/train/fmnist/boot/53446.png,(shirt),(top),(shirt),bag,boot,1,(0)
