sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
1483,97,13,1,0->0,data/train/fmnist/trouser/59605.png,data/train/fmnist/trouser/13528.png,data/train/fmnist/trouser/34948.png,data/train/fmnist/sandal/49287.png,data/train/fmnist/coat/6803.png,(trouser),(trouser),(trouser),sandal,coat,0,(1)
1484,97,14,1,0->3,data/train/fmnist/sandal/25101.png,data/train/fmnist/sneaker/23205.png,data/train/fmnist/top/30584.png,data/train/fmnist/bag/30067.png,data/train/fmnist/dress/36715.png,(sandal),(sneaker),(top),bag,dress,1,(0)
1485,98,0,1,0->3,data/train/fmnist/shirt/51848.png,data/train/fmnist/shirt/49670.png,data/train/fmnist/sandal/29486.png,data/train/fmnist/boot/22677.png,data/train/fmnist/pullover/1918.png,(shirt),(shirt),(sandal),boot,pullover,1,(0)
1486,98,1,1,3->1,data/train/fmnist/sneaker/14764.png,data/train/fmnist/shirt/26820.png,data/train/fmnist/trouser/34028.png,data/train/fmnist/bag/41442.png,data/train/fmnist/top/24814.png,(sneaker),(shirt),(trouser),bag,top,1,(0)
1487,98,2,1,1->0,data/train/fmnist/sneaker/5938.png,data/train/fmnist/sandal/32218.png,data/train/fmnist/top/39140.png,data/train/fmnist/trouser/6675.png,data/train/fmnist/sandal/53853.png,(sneaker),(sandal),(top),trouser,sandal,0,(0)
1488,98,3,1,0->0,data/train/fmnist/sneaker/12874.png,data/train/fmnist/sneaker/30053.png,data/train/fmnist/top/25160.png,data/train/fmnist/pullover/6225.png,data/train/fmnist/dress/18841.png,(sneaker),(sneaker),(top),pullover,dress,0,(0)
1489,98,4,1,0->0,data/train/fmnist/top/31019.png,data/train/fmnist/trouser/52410.png,data/train/fmnist/sneaker/4433.png,data/train/fmnist/trouser/12179.png,data/train/fmnist/boot/34656.png,(top),(trouser),(sneaker),trouser,boot,0,(0)
1490,98,5,1,0->3,data/train/fmnist/sneaker/52178.png,data/train/fmnist/top/48964.png,data/train/fmnist/top/35485.png,data/train/fmnist/bag/58807.png,data/train/fmnist/trouser/14399.png,(sneaker),(top),(top),bag,trouser,1,(0)
1491,98,6,1,3->0,data/train/fmnist/sneaker/42684.png,data/train/fmnist/top/31697.png,data/train/fmnist/shirt/29575.png,data/train/fmnist/pullover/5573.png,data/train/fmnist/bag/11091.png,(sneaker),(top),(shirt),pullover,bag,0,(0)
1492,98,7,1,0->3,data/train/fmnist/sandal/38268.png,data/train/fmnist/sandal/24201.png,data/train/fmnist/sandal/30879.png,data/train/fmnist/boot/32657.png,data/train/fmnist/sneaker/3614.png,(sandal),(sandal),(sandal),boot,sneaker,1,(1)
1493,98,8,1,3->0,data/train/fmnist/sneaker/45248.png,data/train/fmnist/shirt/37728.png,data/train/fmnist/sneaker/18737.png,data/train/fmnist/sneaker/4259.png,data/train/fmnist/bag/51116.png,(sneaker),(shirt),(sneaker),sneaker,bag,0,(0)
1494,98,9,1,0->0,data/train/fmnist/top/55485.png,data/train/fmnist/shirt/9597.png,data/train/fmnist/top/816.png,data/train/fmnist/top/30920.png,data/train/fmnist/sandal/38318.png,(top),(shirt),(top),top,sandal,0,(0)
1495,99,0,1,0->3,data/train/fmnist/top/1311.png,data/train/fmnist/top/59232.png,data/train/fmnist/top/5178.png,data/train/fmnist/pullover/50300.png,data/train/fmnist/sandal/42906.png,(top),(top),(top),pullover,sandal,1,(1)
1496,99,1,1,3->1,data/train/fmnist/sandal/29161.png,data/train/fmnist/top/57534.png,data/train/fmnist/sandal/51750.png,data/train/fmnist/coat/53411.png,data/train/fmnist/sandal/53720.png,(sandal),(top),(sandal),coat,sandal,1,(0)
1497,99,2,1,1->0,data/train/fmnist/sneaker/11946.png,data/train/fmnist/sandal/2335.png,data/train/fmnist/sandal/14534.png,data/train/fmnist/trouser/32962.png,data/train/fmnist/boot/19555.png,(sneaker),(sandal),(sandal),trouser,boot,0,(0)
1498,99,3,1,0->3,data/train/fmnist/shirt/29547.png,data/train/fmnist/trouser/7070.png,data/train/fmnist/shirt/19233.png,data/train/fmnist/boot/20509.png,data/train/fmnist/dress/42118.png,(shirt),(trouser),(shirt),boot,dress,1,(0)
1499,99,4,1,3->1,data/train/fmnist/top/6563.png,data/train/fmnist/top/23625.png,data/train/fmnist/shirt/25459.png,data/train/fmnist/boot/4448.png,data/train/fmnist/shirt/35108.png,(top),(top),(shirt),boot,shirt,1,(0)
1500,99,5,1,1->0,data/train/fmnist/trouser/19267.png,data/train/fmnist/top/38191.png,data/train/fmnist/trouser/21213.png,data/train/fmnist/sandal/25453.png,data/train/fmnist/boot/33684.png,(trouser),(top),(trouser),sandal,boot,0,(0)
1501,99,6,1,0->0,data/train/fmnist/shirt/36190.png,data/train/fmnist/top/52608.png,data/train/fmnist/shirt/49867.png,data/train/fmnist/pullover/440.png,data/train/fmnist/boot/35502.png,(shirt),(top),(shirt),pullover,boot,0,(0)
1502,99,7,1,0->0,data/train/fmnist/sneaker/53487.png,data/train/fmnist/trouser/43551.png,data/train/fmnist/sneaker/34438.png,data/train/fmnist/trouser/6926.png,data/train/fmnist/coat/23368.png,(sneaker),(trouser),(sneaker),trouser,coat,0,(0)
1503,99,8,1,0->0,data/train/fmnist/sneaker/5778.png,data/train/fmnist/sneaker/39506.png,data/train/fmnist/sneaker/40597.png,data/train/fmnist/trouser/59133.png,data/train/fmnist/pullover/39279.png,(sneaker),(sneaker),(sneaker),trouser,pullover,0,(1)
1504,99,9,1,0->3,data/train/fmnist/sandal/31837.png,data/train/fmnist/top/53278.png,data/train/fmnist/top/52915.png,data/train/fmnist/boot/58091.png,data/train/fmnist/dress/25086.png,(sandal),(top),(top),boot,dress,1,(0)
1505,99,10,1,3->0,data/train/fmnist/trouser/47440.png,data/train/fmnist/trouser/28558.png,data/train/fmnist/sandal/17027.png,data/train/fmnist/top/21955.png,data/train/fmnist/shirt/18188.png,(trouser),(trouser),(sandal),top,shirt,0,(0)
1506,99,11,1,0->3,data/train/fmnist/sandal/47688.png,data/train/fmnist/trouser/20881.png,data/train/fmnist/sneaker/44149.png,data/train/fmnist/bag/4520.png,data/train/fmnist/top/3655.png,(sandal),(trouser),(sneaker),bag,top,1,(0)
1507,100,0,1,0->3,data/train/fmnist/trouser/48665.png,data/train/fmnist/sandal/4334.png,data/train/fmnist/sandal/787.png,data/train/fmnist/boot/37361.png,data/train/fmnist/sneaker/5091.png,(trouser),(sandal),(sandal),boot,sneaker,1,(0)
1508,100,1,1,3->1,data/train/fmnist/sandal/36088.png,data/train/fmnist/sandal/29755.png,data/train/fmnist/shirt/485.png,data/train/fmnist/bag/40714.png,data/train/fmnist/dress/4652.png,(sandal),(sandal),(shirt),bag,dress,1,(0)
1509,100,2,1,1->4,data/train/fmnist/sneaker/39551.png,data/train/fmnist/sneaker/43277.png,data/train/fmnist/trouser/47955.png,data/train/fmnist/boot/37110.png,data/train/fmnist/trouser/37177.png,(sneaker),(sneaker),(trouser),boot,trouser,1,(0)
1510,100,3,1,4->0,data/train/fmnist/sandal/39888.png,data/train/fmnist/sandal/24234.png,data/train/fmnist/sandal/3215.png,data/train/fmnist/dress/41484.png,data/train/fmnist/boot/52051.png,sandal,sandal,sandal,dress,boot,0,1
1511,100,4,1,0->0,data/train/fmnist/shirt/42013.png,data/train/fmnist/trouser/44272.png,data/train/fmnist/shirt/56834.png,data/train/fmnist/sneaker/19960.png,data/train/fmnist/coat/15931.png,(shirt),(trouser),(shirt),sneaker,coat,0,(0)
1512,100,5,1,0->3,data/train/fmnist/shirt/43025.png,data/train/fmnist/sneaker/26938.png,data/train/fmnist/top/36537.png,data/train/fmnist/coat/17483.png,data/train/fmnist/dress/9716.png,(shirt),(sneaker),(top),coat,dress,1,(0)
1513,100,6,1,3->0,data/train/fmnist/shirt/25776.png,data/train/fmnist/trouser/41652.png,data/train/fmnist/sandal/59350.png,data/train/fmnist/sneaker/55672.png,data/train/fmnist/sneaker/21857.png,(shirt),(trouser),(sandal),sneaker,sneaker,0,(0)
1514,100,7,1,0->0,data/train/fmnist/top/41627.png,data/train/fmnist/shirt/51571.png,data/train/fmnist/trouser/2701.png,data/train/fmnist/shirt/13369.png,data/train/fmnist/pullover/51311.png,(top),(shirt),(trouser),shirt,pullover,0,(0)
1515,100,8,1,0->0,data/train/fmnist/top/49776.png,data/train/fmnist/top/23167.png,data/train/fmnist/trouser/34769.png,data/train/fmnist/top/51915.png,data/train/fmnist/top/55111.png,(top),(top),(trouser),top,top,0,(0)
1516,100,9,1,0->3,data/train/fmnist/trouser/36221.png,data/train/fmnist/sandal/43845.png,data/train/fmnist/shirt/46966.png,data/train/fmnist/coat/43976.png,data/train/fmnist/sandal/11676.png,(trouser),(sandal),(shirt),coat,sandal,1,(0)
1517,100,10,1,3->1,data/train/fmnist/top/15314.png,data/train/fmnist/trouser/47329.png,data/train/fmnist/top/17195.png,data/train/fmnist/pullover/462.png,data/train/fmnist/top/12287.png,(top),(trouser),(top),pullover,top,1,(0)
1518,100,11,1,1->4,data/train/fmnist/trouser/6081.png,data/train/fmnist/trouser/515.png,data/train/fmnist/shirt/42305.png,data/train/fmnist/sandal/32411.png,data/train/fmnist/sneaker/15346.png,(trouser),(trouser),(shirt),sandal,sneaker,1,(0)
1519,100,12,1,4->0,data/train/fmnist/sandal/7739.png,data/train/fmnist/sandal/43147.png,data/train/fmnist/sandal/54126.png,data/train/fmnist/pullover/40927.png,data/train/fmnist/pullover/18302.png,sandal,sandal,sandal,pullover,pullover,0,1
1520,100,13,1,0->3,data/train/fmnist/sandal/43010.png,data/train/fmnist/sandal/29771.png,data/train/fmnist/sneaker/24280.png,data/train/fmnist/pullover/56807.png,data/train/fmnist/sandal/9564.png,(sandal),(sandal),(sneaker),pullover,sandal,1,(0)
1521,100,14,1,3->0,data/train/fmnist/shirt/21868.png,data/train/fmnist/trouser/58675.png,data/train/fmnist/sneaker/2090.png,data/train/fmnist/sneaker/53681.png,data/train/fmnist/pullover/16710.png,(shirt),(trouser),(sneaker),sneaker,pullover,0,(0)
1522,100,15,1,0->3,data/train/fmnist/sneaker/59744.png,data/train/fmnist/sneaker/31643.png,data/train/fmnist/sandal/11346.png,data/train/fmnist/boot/52471.png,data/train/fmnist/sandal/38353.png,(sneaker),(sneaker),(sandal),boot,sandal,1,(0)
1523,100,16,1,3->1,data/train/fmnist/top/31697.png,data/train/fmnist/sandal/36178.png,data/train/fmnist/sneaker/19986.png,data/train/fmnist/bag/33937.png,data/train/fmnist/shirt/29136.png,(top),(sandal),(sneaker),bag,shirt,1,(0)
1524,100,17,1,1->0,data/train/fmnist/shirt/58389.png,data/train/fmnist/sandal/30557.png,data/train/fmnist/shirt/4638.png,data/train/fmnist/coat/50962.png,data/train/fmnist/coat/22399.png,(shirt),(sandal),(shirt),coat,coat,0,(0)
1525,100,18,1,0->3,data/train/fmnist/sneaker/8835.png,data/train/fmnist/trouser/34297.png,data/train/fmnist/sandal/50579.png,data/train/fmnist/top/43440.png,data/train/fmnist/trouser/31272.png,(sneaker),(trouser),(sandal),top,trouser,1,(0)
1526,101,0,0,0->3,data/train/fmnist/shirt/49089.png,data/train/fmnist/sandal/27189.png,data/train/fmnist/trouser/56760.png,data/train/fmnist/coat/30741.png,data/train/fmnist/pullover/24618.png,(shirt),(sandal),(trouser),coat,pullover,1,(0)
1527,101,1,0,3->1,data/train/fmnist/top/41508.png,data/train/fmnist/top/10266.png,data/train/fmnist/shirt/28016.png,data/train/fmnist/boot/47417.png,data/train/fmnist/top/51138.png,(top),(top),(shirt),boot,top,1,(0)
1528,101,2,0,1->0,data/train/fmnist/shirt/8356.png,data/train/fmnist/sneaker/4203.png,data/train/fmnist/sandal/3448.png,data/train/fmnist/pullover/59687.png,data/train/fmnist/pullover/55666.png,(shirt),(sneaker),(sandal),pullover,pullover,0,(0)
1529,101,3,0,0->3,data/train/fmnist/sneaker/47408.png,data/train/fmnist/shirt/11991.png,data/train/fmnist/sandal/10326.png,data/train/fmnist/top/11044.png,data/train/fmnist/trouser/43178.png,(sneaker),(shirt),(sandal),top,trouser,1,(0)
1530,101,4,0,3->0,data/train/fmnist/sandal/52295.png,data/train/fmnist/top/28103.png,data/train/fmnist/shirt/44556.png,data/train/fmnist/sneaker/37782.png,data/train/fmnist/pullover/4888.png,(sandal),(top),(shirt),sneaker,pullover,0,(0)
1531,101,5,0,0->3,data/train/fmnist/trouser/7491.png,data/train/fmnist/sneaker/40819.png,data/train/fmnist/shirt/7475.png,data/train/fmnist/pullover/7098.png,data/train/fmnist/top/55450.png,(trouser),(sneaker),(shirt),pullover,top,1,(0)
1532,101,6,0,3->1,data/train/fmnist/shirt/47557.png,data/train/fmnist/sneaker/57776.png,data/train/fmnist/trouser/36865.png,data/train/fmnist/bag/41808.png,data/train/fmnist/coat/29726.png,(shirt),(sneaker),(trouser),bag,coat,1,(0)
1533,101,7,0,1->4,data/train/fmnist/shirt/57519.png,data/train/fmnist/top/47838.png,data/train/fmnist/shirt/42709.png,data/train/fmnist/coat/5359.png,data/train/fmnist/shirt/12154.png,(shirt),(top),(shirt),coat,shirt,1,(0)
1534,101,8,0,4->4,data/train/fmnist/shirt/44356.png,data/train/fmnist/shirt/56355.png,data/train/fmnist/shirt/18807.png,data/train/fmnist/boot/56119.png,data/train/fmnist/coat/53926.png,shirt,shirt,shirt,boot,coat,1,1
1535,101,9,0,4->4,data/train/fmnist/sandal/49624.png,data/train/fmnist/sandal/53469.png,data/train/fmnist/sandal/18412.png,data/train/fmnist/bag/14867.png,data/train/fmnist/sneaker/48930.png,sandal,sandal,sandal,bag,sneaker,1,1
1536,102,0,0,0->3,data/train/fmnist/sneaker/53197.png,data/train/fmnist/sneaker/26618.png,data/train/fmnist/trouser/17323.png,data/train/fmnist/dress/24681.png,data/train/fmnist/trouser/46703.png,(sneaker),(sneaker),(trouser),dress,trouser,1,(0)
1537,102,1,0,3->1,data/train/fmnist/trouser/56261.png,data/train/fmnist/sneaker/19401.png,data/train/fmnist/shirt/38496.png,data/train/fmnist/bag/41922.png,data/train/fmnist/sneaker/49657.png,(trouser),(sneaker),(shirt),bag,sneaker,1,(0)
1538,102,2,0,1->4,data/train/fmnist/shirt/15421.png,data/train/fmnist/shirt/17647.png,data/train/fmnist/trouser/34293.png,data/train/fmnist/bag/26508.png,data/train/fmnist/coat/26828.png,(shirt),(shirt),(trouser),bag,coat,1,(0)
1539,102,3,0,4->0,data/train/fmnist/shirt/53112.png,data/train/fmnist/shirt/27298.png,data/train/fmnist/shirt/3202.png,data/train/fmnist/sneaker/44453.png,data/train/fmnist/bag/41827.png,shirt,shirt,shirt,sneaker,bag,0,1
1540,102,4,0,0->0,data/train/fmnist/trouser/13311.png,data/train/fmnist/trouser/21111.png,data/train/fmnist/top/9098.png,data/train/fmnist/sneaker/36889.png,data/train/fmnist/sneaker/20511.png,(trouser),(trouser),(top),sneaker,sneaker,0,(0)
1541,102,5,0,0->3,data/train/fmnist/shirt/8652.png,data/train/fmnist/sandal/20088.png,data/train/fmnist/shirt/52255.png,data/train/fmnist/coat/5883.png,data/train/fmnist/pullover/26574.png,(shirt),(sandal),(shirt),coat,pullover,1,(0)
1542,102,6,0,3->1,data/train/fmnist/trouser/37200.png,data/train/fmnist/sandal/23836.png,data/train/fmnist/sneaker/58992.png,data/train/fmnist/top/22184.png,data/train/fmnist/trouser/33416.png,(trouser),(sandal),(sneaker),top,trouser,1,(0)
1543,102,7,0,1->4,data/train/fmnist/shirt/33005.png,data/train/fmnist/sandal/28757.png,data/train/fmnist/trouser/3521.png,data/train/fmnist/sandal/44148.png,data/train/fmnist/trouser/38993.png,(shirt),(sandal),(trouser),sandal,trouser,1,(0)
1544,102,8,0,4->4,data/train/fmnist/shirt/5154.png,data/train/fmnist/shirt/36044.png,data/train/fmnist/shirt/9724.png,data/train/fmnist/boot/46251.png,data/train/fmnist/top/16339.png,shirt,shirt,shirt,boot,top,1,1
1545,102,9,0,4->4,data/train/fmnist/shirt/43621.png,data/train/fmnist/shirt/44913.png,data/train/fmnist/shirt/43500.png,data/train/fmnist/pullover/37826.png,data/train/fmnist/shirt/37662.png,shirt,shirt,shirt,pullover,shirt,1,1
1546,102,10,0,4->0,data/train/fmnist/trouser/18342.png,data/train/fmnist/trouser/53030.png,data/train/fmnist/trouser/45829.png,data/train/fmnist/trouser/35622.png,data/train/fmnist/dress/52249.png,trouser,trouser,trouser,trouser,dress,0,1
1547,102,11,0,0->0,data/train/fmnist/trouser/3684.png,data/train/fmnist/sandal/59398.png,data/train/fmnist/sneaker/50805.png,data/train/fmnist/pullover/33913.png,data/train/fmnist/dress/26662.png,(trouser),(sandal),(sneaker),pullover,dress,0,(0)
1548,102,12,0,0->0,data/train/fmnist/top/39342.png,data/train/fmnist/top/31660.png,data/train/fmnist/trouser/8634.png,data/train/fmnist/shirt/38252.png,data/train/fmnist/coat/59930.png,(top),(top),(trouser),shirt,coat,0,(0)
1549,102,13,0,0->0,data/train/fmnist/shirt/45800.png,data/train/fmnist/shirt/52791.png,data/train/fmnist/sneaker/18556.png,data/train/fmnist/top/34802.png,data/train/fmnist/dress/55661.png,(shirt),(shirt),(sneaker),top,dress,0,(0)
1550,102,14,0,0->0,data/train/fmnist/trouser/58434.png,data/train/fmnist/trouser/12027.png,data/train/fmnist/sneaker/39081.png,data/train/fmnist/sneaker/30046.png,data/train/fmnist/dress/10125.png,(trouser),(trouser),(sneaker),sneaker,dress,0,(0)
1551,102,15,0,0->0,data/train/fmnist/trouser/5348.png,data/train/fmnist/sandal/49113.png,data/train/fmnist/shirt/18926.png,data/train/fmnist/sneaker/33479.png,data/train/fmnist/boot/28612.png,(trouser),(sandal),(shirt),sneaker,boot,0,(0)
1552,102,16,0,0->3,data/train/fmnist/trouser/9231.png,data/train/fmnist/sandal/8815.png,data/train/fmnist/top/7848.png,data/train/fmnist/boot/52034.png,data/train/fmnist/pullover/22754.png,(trouser),(sandal),(top),boot,pullover,1,(0)
1553,102,17,0,3->1,data/train/fmnist/sandal/2881.png,data/train/fmnist/top/2601.png,data/train/fmnist/sandal/47652.png,data/train/fmnist/bag/36159.png,data/train/fmnist/top/48770.png,(sandal),(top),(sandal),bag,top,1,(0)
1554,102,18,0,1->4,data/train/fmnist/sandal/8628.png,data/train/fmnist/shirt/43115.png,data/train/fmnist/shirt/32742.png,data/train/fmnist/top/35321.png,data/train/fmnist/trouser/42218.png,(sandal),(shirt),(shirt),top,trouser,1,(0)
1555,103,0,1,0->3,data/train/fmnist/trouser/20495.png,data/train/fmnist/sandal/38383.png,data/train/fmnist/sandal/32522.png,data/train/fmnist/boot/40305.png,data/train/fmnist/trouser/37070.png,(trouser),(sandal),(sandal),boot,trouser,1,(0)
1556,103,1,1,3->1,data/train/fmnist/trouser/8362.png,data/train/fmnist/sandal/58437.png,data/train/fmnist/sneaker/56135.png,data/train/fmnist/bag/47035.png,data/train/fmnist/boot/31270.png,(trouser),(sandal),(sneaker),bag,boot,1,(0)
1557,103,2,1,1->0,data/train/fmnist/sandal/40897.png,data/train/fmnist/sandal/29217.png,data/train/fmnist/shirt/2646.png,data/train/fmnist/dress/9283.png,data/train/fmnist/boot/36419.png,(sandal),(sandal),(shirt),dress,boot,0,(0)
1558,103,3,1,0->3,data/train/fmnist/sneaker/16920.png,data/train/fmnist/sandal/40721.png,data/train/fmnist/shirt/22245.png,data/train/fmnist/sandal/35499.png,data/train/fmnist/shirt/25295.png,(sneaker),(sandal),(shirt),sandal,shirt,1,(0)
1559,103,4,1,3->0,data/train/fmnist/shirt/30636.png,data/train/fmnist/trouser/30772.png,data/train/fmnist/sandal/34566.png,data/train/fmnist/pullover/47854.png,data/train/fmnist/coat/51720.png,(shirt),(trouser),(sandal),pullover,coat,0,(0)
1560,103,5,1,0->0,data/train/fmnist/sneaker/45643.png,data/train/fmnist/top/13499.png,data/train/fmnist/sneaker/569.png,data/train/fmnist/dress/39465.png,data/train/fmnist/bag/34127.png,(sneaker),(top),(sneaker),dress,bag,0,(0)
1561,103,6,1,0->0,data/train/fmnist/shirt/49913.png,data/train/fmnist/shirt/30836.png,data/train/fmnist/trouser/26590.png,data/train/fmnist/trouser/6102.png,data/train/fmnist/coat/59322.png,(shirt),(shirt),(trouser),trouser,coat,0,(0)
1562,103,7,1,0->0,data/train/fmnist/sneaker/34559.png,data/train/fmnist/shirt/45586.png,data/train/fmnist/sandal/8842.png,data/train/fmnist/dress/17557.png,data/train/fmnist/boot/46973.png,(sneaker),(shirt),(sandal),dress,boot,0,(0)
1563,103,8,1,0->3,data/train/fmnist/trouser/3212.png,data/train/fmnist/top/39812.png,data/train/fmnist/sandal/38755.png,data/train/fmnist/pullover/22875.png,data/train/fmnist/trouser/7491.png,(trouser),(top),(sandal),pullover,trouser,1,(0)
1564,103,9,1,3->1,data/train/fmnist/top/31829.png,data/train/fmnist/shirt/13497.png,data/train/fmnist/top/20030.png,data/train/fmnist/top/39158.png,data/train/fmnist/trouser/52748.png,(top),(shirt),(top),top,trouser,1,(0)
1565,103,10,1,1->4,data/train/fmnist/trouser/33336.png,data/train/fmnist/trouser/12609.png,data/train/fmnist/top/11736.png,data/train/fmnist/boot/11562.png,data/train/fmnist/sneaker/50148.png,(trouser),(trouser),(top),boot,sneaker,1,(0)
1566,103,11,1,4->4,data/train/fmnist/shirt/28296.png,data/train/fmnist/shirt/49758.png,data/train/fmnist/shirt/49995.png,data/train/fmnist/boot/38009.png,data/train/fmnist/top/25465.png,shirt,shirt,shirt,boot,top,1,1
1567,103,12,1,4->4,data/train/fmnist/shirt/11865.png,data/train/fmnist/shirt/42095.png,data/train/fmnist/shirt/26202.png,data/train/fmnist/dress/53457.png,data/train/fmnist/pullover/10462.png,shirt,shirt,shirt,dress,pullover,1,1
1568,103,13,1,4->4,data/train/fmnist/top/11420.png,data/train/fmnist/top/2213.png,data/train/fmnist/top/20788.png,data/train/fmnist/sneaker/26740.png,data/train/fmnist/trouser/2325.png,top,top,top,sneaker,trouser,1,1
