sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
546,37,1,1,3->1,data/test/fmnist/sandal/5290.png,data/test/fmnist/top/8717.png,data/test/fmnist/trouser/409.png,data/test/fmnist/bag/9575.png,data/test/fmnist/coat/3872.png,(sandal),(top),(trouser),bag,coat,1,(0)
547,37,2,1,1->4,data/test/fmnist/sandal/5906.png,data/test/fmnist/sandal/1112.png,data/test/fmnist/top/4711.png,data/test/fmnist/dress/7512.png,data/test/fmnist/sandal/9194.png,(sandal),(sandal),(top),dress,sandal,1,(0)
548,37,3,1,4->4,data/test/fmnist/sneaker/3746.png,data/test/fmnist/sneaker/4988.png,data/test/fmnist/sneaker/1652.png,data/test/fmnist/dress/2168.png,data/test/fmnist/trouser/4974.png,sneaker,sneaker,sneaker,dress,trouser,1,1
549,37,4,1,4->4,data/test/fmnist/top/2391.png,data/test/fmnist/top/1451.png,data/test/fmnist/top/5030.png,data/test/fmnist/dress/624.png,data/test/fmnist/pullover/6068.png,top,top,top,dress,pullover,1,1
550,37,5,1,4->4,data/test/fmnist/shirt/8004.png,data/test/fmnist/shirt/5987.png,data/test/fmnist/shirt/9360.png,data/test/fmnist/bag/4461.png,data/test/fmnist/dress/3289.png,shirt,shirt,shirt,bag,dress,1,1
551,37,6,1,4->4,data/test/fmnist/shirt/1755.png,data/test/fmnist/shirt/988.png,data/test/fmnist/shirt/4505.png,data/test/fmnist/dress/7173.png,data/test/fmnist/sandal/4177.png,shirt,shirt,shirt,dress,sandal,1,1
552,37,7,1,4->0,data/test/fmnist/shirt/7719.png,data/test/fmnist/shirt/5228.png,data/test/fmnist/shirt/3334.png,data/test/fmnist/sneaker/3378.png,data/test/fmnist/boot/4913.png,shirt,shirt,shirt,sneaker,boot,0,1
553,37,8,1,0->0,data/test/fmnist/sneaker/6129.png,data/test/fmnist/trouser/2380.png,data/test/fmnist/trouser/2173.png,data/test/fmnist/shirt/7428.png,data/test/fmnist/boot/9614.png,(sneaker),(trouser),(trouser),shirt,boot,0,(0)
554,37,9,1,0->3,data/test/fmnist/sandal/1419.png,data/test/fmnist/sneaker/9657.png,data/test/fmnist/trouser/1221.png,data/test/fmnist/boot/2187.png,data/test/fmnist/sandal/6746.png,(sandal),(sneaker),(trouser),boot,sandal,1,(0)
555,37,10,1,3->1,data/test/fmnist/sandal/1039.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/shirt/4994.png,data/test/fmnist/boot/4830.png,data/test/fmnist/shirt/6640.png,(sandal),(sandal),(shirt),boot,shirt,1,(0)
556,37,11,1,1->0,data/test/fmnist/sandal/9361.png,data/test/fmnist/top/2268.png,data/test/fmnist/shirt/9877.png,data/test/fmnist/pullover/520.png,data/test/fmnist/boot/5315.png,(sandal),(top),(shirt),pullover,boot,0,(0)
557,37,12,1,0->3,data/test/fmnist/trouser/3271.png,data/test/fmnist/sandal/6035.png,data/test/fmnist/top/4032.png,data/test/fmnist/dress/7286.png,data/test/fmnist/sandal/4794.png,(trouser),(sandal),(top),dress,sandal,1,(0)
558,37,13,1,3->1,data/test/fmnist/shirt/4569.png,data/test/fmnist/sandal/6605.png,data/test/fmnist/sneaker/2533.png,data/test/fmnist/sneaker/671.png,data/test/fmnist/trouser/4371.png,(shirt),(sandal),(sneaker),sneaker,trouser,1,(0)
559,37,14,1,1->4,data/test/fmnist/sandal/6009.png,data/test/fmnist/top/2140.png,data/test/fmnist/trouser/7187.png,data/test/fmnist/sandal/9088.png,data/test/fmnist/sneaker/8927.png,(sandal),(top),(trouser),sandal,sneaker,1,(0)
560,37,15,1,4->4,data/test/fmnist/trouser/9424.png,data/test/fmnist/trouser/2133.png,data/test/fmnist/trouser/9832.png,data/test/fmnist/shirt/7992.png,data/test/fmnist/top/8760.png,trouser,trouser,trouser,shirt,top,1,1
561,37,16,1,4->4,data/test/fmnist/top/8025.png,data/test/fmnist/top/8559.png,data/test/fmnist/top/889.png,data/test/fmnist/boot/4890.png,data/test/fmnist/sandal/4040.png,top,top,top,boot,sandal,1,1
562,37,17,1,4->0,data/test/fmnist/shirt/5874.png,data/test/fmnist/shirt/3036.png,data/test/fmnist/shirt/3637.png,data/test/fmnist/sandal/4402.png,data/test/fmnist/coat/5896.png,shirt,shirt,shirt,sandal,coat,0,1
563,37,18,1,0->0,data/test/fmnist/sandal/5290.png,data/test/fmnist/trouser/1881.png,data/test/fmnist/trouser/6320.png,data/test/fmnist/pullover/8038.png,data/test/fmnist/pullover/7001.png,(sandal),(trouser),(trouser),pullover,pullover,0,(0)
564,37,19,1,0->0,data/test/fmnist/sneaker/7065.png,data/test/fmnist/top/7295.png,data/test/fmnist/sneaker/7289.png,data/test/fmnist/trouser/5425.png,data/test/fmnist/trouser/9918.png,(sneaker),(top),(sneaker),trouser,trouser,0,(0)
565,38,0,1,0->3,data/test/fmnist/sandal/1149.png,data/test/fmnist/sandal/6712.png,data/test/fmnist/trouser/6161.png,data/test/fmnist/bag/1778.png,data/test/fmnist/sneaker/6193.png,(sandal),(sandal),(trouser),bag,sneaker,1,(0)
566,38,1,1,3->1,data/test/fmnist/sandal/9760.png,data/test/fmnist/shirt/2540.png,data/test/fmnist/sandal/7235.png,data/test/fmnist/sandal/722.png,data/test/fmnist/top/9837.png,(sandal),(shirt),(sandal),sandal,top,1,(0)
567,38,2,1,1->4,data/test/fmnist/sandal/7395.png,data/test/fmnist/sandal/7397.png,data/test/fmnist/trouser/4457.png,data/test/fmnist/boot/704.png,data/test/fmnist/shirt/286.png,(sandal),(sandal),(trouser),boot,shirt,1,(0)
568,38,3,1,4->4,data/test/fmnist/shirt/2464.png,data/test/fmnist/shirt/6566.png,data/test/fmnist/shirt/8592.png,data/test/fmnist/bag/533.png,data/test/fmnist/boot/6733.png,shirt,shirt,shirt,bag,boot,1,1
569,38,4,1,4->0,data/test/fmnist/sandal/4593.png,data/test/fmnist/sandal/4022.png,data/test/fmnist/sandal/3618.png,data/test/fmnist/coat/5502.png,data/test/fmnist/coat/4627.png,sandal,sandal,sandal,coat,coat,0,1
570,38,5,1,0->3,data/test/fmnist/top/1216.png,data/test/fmnist/sneaker/7845.png,data/test/fmnist/trouser/8828.png,data/test/fmnist/pullover/9329.png,data/test/fmnist/top/3349.png,(top),(sneaker),(trouser),pullover,top,1,(0)
571,38,6,1,3->1,data/test/fmnist/shirt/9330.png,data/test/fmnist/sneaker/4859.png,data/test/fmnist/sneaker/5362.png,data/test/fmnist/coat/5485.png,data/test/fmnist/sneaker/4670.png,(shirt),(sneaker),(sneaker),coat,sneaker,1,(0)
572,38,7,1,1->4,data/test/fmnist/sandal/4488.png,data/test/fmnist/sneaker/9486.png,data/test/fmnist/shirt/4784.png,data/test/fmnist/shirt/8293.png,data/test/fmnist/trouser/4633.png,(sandal),(sneaker),(shirt),shirt,trouser,1,(0)
573,38,8,1,4->0,data/test/fmnist/shirt/3876.png,data/test/fmnist/shirt/7012.png,data/test/fmnist/shirt/7465.png,data/test/fmnist/boot/2085.png,data/test/fmnist/bag/4407.png,shirt,shirt,shirt,boot,bag,0,1
574,38,9,1,0->3,data/test/fmnist/top/1836.png,data/test/fmnist/top/1399.png,data/test/fmnist/shirt/3129.png,data/test/fmnist/boot/6153.png,data/test/fmnist/sneaker/4492.png,(top),(top),(shirt),boot,sneaker,1,(0)
575,39,0,1,0->3,data/test/fmnist/shirt/793.png,data/test/fmnist/shirt/7026.png,data/test/fmnist/sneaker/3389.png,data/test/fmnist/dress/9430.png,data/test/fmnist/trouser/504.png,(shirt),(shirt),(sneaker),dress,trouser,1,(0)
576,39,1,1,3->1,data/test/fmnist/top/5659.png,data/test/fmnist/top/9274.png,data/test/fmnist/trouser/6265.png,data/test/fmnist/bag/3903.png,data/test/fmnist/boot/1604.png,(top),(top),(trouser),bag,boot,1,(0)
577,39,2,1,1->0,data/test/fmnist/shirt/2987.png,data/test/fmnist/top/9074.png,data/test/fmnist/sneaker/9676.png,data/test/fmnist/sneaker/9866.png,data/test/fmnist/bag/352.png,(shirt),(top),(sneaker),sneaker,bag,0,(0)
578,39,3,1,0->3,data/test/fmnist/shirt/9781.png,data/test/fmnist/trouser/5467.png,data/test/fmnist/sandal/693.png,data/test/fmnist/pullover/4827.png,data/test/fmnist/top/4469.png,(shirt),(trouser),(sandal),pullover,top,1,(0)
579,39,4,1,3->0,data/test/fmnist/trouser/8578.png,data/test/fmnist/trouser/1991.png,data/test/fmnist/shirt/1165.png,data/test/fmnist/top/6137.png,data/test/fmnist/dress/9650.png,(trouser),(trouser),(shirt),top,dress,0,(0)
580,39,5,1,0->0,data/test/fmnist/sneaker/2364.png,data/test/fmnist/sandal/9892.png,data/test/fmnist/trouser/8228.png,data/test/fmnist/top/4000.png,data/test/fmnist/sandal/3581.png,(sneaker),(sandal),(trouser),top,sandal,0,(0)
581,39,6,1,0->3,data/test/fmnist/sandal/6214.png,data/test/fmnist/top/4475.png,data/test/fmnist/trouser/4409.png,data/test/fmnist/top/8589.png,data/test/fmnist/trouser/2415.png,(sandal),(top),(trouser),top,trouser,1,(0)
582,39,7,1,3->0,data/test/fmnist/top/1218.png,data/test/fmnist/shirt/3906.png,data/test/fmnist/shirt/5510.png,data/test/fmnist/top/9538.png,data/test/fmnist/boot/5094.png,(top),(shirt),(shirt),top,boot,0,(0)
583,39,8,1,0->0,data/test/fmnist/shirt/5679.png,data/test/fmnist/top/2248.png,data/test/fmnist/sneaker/9768.png,data/test/fmnist/coat/5849.png,data/test/fmnist/coat/8944.png,(shirt),(top),(sneaker),coat,coat,0,(0)
584,39,9,1,0->3,data/test/fmnist/sandal/7208.png,data/test/fmnist/shirt/9206.png,data/test/fmnist/trouser/8867.png,data/test/fmnist/bag/7994.png,data/test/fmnist/top/858.png,(sandal),(shirt),(trouser),bag,top,1,(0)
585,39,10,1,3->0,data/test/fmnist/sneaker/3066.png,data/test/fmnist/sandal/6256.png,data/test/fmnist/sneaker/9511.png,data/test/fmnist/trouser/790.png,data/test/fmnist/dress/277.png,(sneaker),(sandal),(sneaker),trouser,dress,0,(0)
586,39,11,1,0->3,data/test/fmnist/shirt/8293.png,data/test/fmnist/sneaker/5737.png,data/test/fmnist/top/3819.png,data/test/fmnist/pullover/1268.png,data/test/fmnist/sandal/9733.png,(shirt),(sneaker),(top),pullover,sandal,1,(0)
587,39,12,1,3->0,data/test/fmnist/trouser/1592.png,data/test/fmnist/sneaker/3142.png,data/test/fmnist/sandal/1092.png,data/test/fmnist/shirt/5683.png,data/test/fmnist/bag/5430.png,(trouser),(sneaker),(sandal),shirt,bag,0,(0)
588,39,13,1,0->3,data/test/fmnist/sneaker/8743.png,data/test/fmnist/sandal/7500.png,data/test/fmnist/sneaker/1184.png,data/test/fmnist/bag/3375.png,data/test/fmnist/sneaker/1196.png,(sneaker),(sandal),(sneaker),bag,sneaker,1,(0)
589,39,14,1,3->1,data/test/fmnist/shirt/7195.png,data/test/fmnist/sneaker/8431.png,data/test/fmnist/sandal/3691.png,data/test/fmnist/sandal/4057.png,data/test/fmnist/trouser/1902.png,(shirt),(sneaker),(sandal),sandal,trouser,1,(0)
590,39,15,1,1->0,data/test/fmnist/sandal/3886.png,data/test/fmnist/sneaker/2054.png,data/test/fmnist/shirt/3323.png,data/test/fmnist/trouser/7605.png,data/test/fmnist/top/6847.png,(sandal),(sneaker),(shirt),trouser,top,0,(0)
