sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
1567,107,10,0,2->1,data/train/mnist/8/11859.png,data/train/mnist/3/54845.png,data/train/mnist/3/57131.png,data/train/mnist/3/15630.png,8,3,3,3,0
1568,107,11,0,1->2,data/train/mnist/2/3672.png,data/train/mnist/7/49616.png,data/train/mnist/2/33261.png,data/train/mnist/7/29954.png,2,7,2,7,1
1569,107,12,0,2->1,data/train/mnist/5/20190.png,data/train/mnist/3/38223.png,data/train/mnist/5/43799.png,data/train/mnist/5/10227.png,5,3,5,5,0
1570,107,13,0,1->3,data/train/mnist/2/54574.png,data/train/mnist/9/56201.png,data/train/mnist/3/12307.png,data/train/mnist/2/10106.png,2,9,3,2,0
1571,108,0,1,0->1,data/train/mnist/7/15976.png,data/train/mnist/7/57851.png,data/train/mnist/9/49988.png,data/train/mnist/6/29350.png,7,7,9,6,0
1572,108,1,1,1->2,data/train/mnist/6/50865.png,data/train/mnist/4/48835.png,data/train/mnist/3/45545.png,data/train/mnist/7/2376.png,6,4,3,7,1
1573,108,2,1,2->1,data/train/mnist/2/40376.png,data/train/mnist/9/23719.png,data/train/mnist/2/23957.png,data/train/mnist/2/18260.png,2,9,2,2,0
1574,108,3,1,1->2,data/train/mnist/5/58330.png,data/train/mnist/4/37616.png,data/train/mnist/4/34991.png,data/train/mnist/5/31435.png,5,4,4,5,1
1575,108,4,1,2->1,data/train/mnist/5/12137.png,data/train/mnist/8/45313.png,data/train/mnist/4/5549.png,data/train/mnist/8/23573.png,5,8,4,8,0
1576,108,5,1,1->2,data/train/mnist/9/43550.png,data/train/mnist/5/16931.png,data/train/mnist/5/1406.png,data/train/mnist/9/19387.png,9,5,5,9,1
1577,108,6,1,2->1,data/train/mnist/5/20125.png,data/train/mnist/7/3909.png,data/train/mnist/1/38831.png,data/train/mnist/5/54868.png,5,7,1,5,0
1578,108,7,1,1->2,data/train/mnist/8/32874.png,data/train/mnist/4/55773.png,data/train/mnist/9/37520.png,data/train/mnist/3/47689.png,8,4,9,3,1
1579,108,8,1,2->1,data/train/mnist/2/22878.png,data/train/mnist/5/52529.png,data/train/mnist/1/16211.png,data/train/mnist/3/22619.png,2,5,1,3,0
1580,108,9,1,1->2,data/train/mnist/5/14543.png,data/train/mnist/4/3038.png,data/train/mnist/4/39891.png,data/train/mnist/5/56479.png,5,4,4,5,1
1581,108,10,1,2->1,data/train/mnist/6/42190.png,data/train/mnist/8/2951.png,data/train/mnist/9/54026.png,data/train/mnist/7/5650.png,6,8,9,7,0
1582,108,11,1,1->2,data/train/mnist/4/38047.png,data/train/mnist/5/6671.png,data/train/mnist/3/8135.png,data/train/mnist/6/41344.png,4,5,3,6,1
1583,108,12,1,2->1,data/train/mnist/0/20215.png,data/train/mnist/4/46766.png,data/train/mnist/1/12878.png,data/train/mnist/2/5481.png,0,4,1,2,0
1584,108,13,1,1->2,data/train/mnist/6/56862.png,data/train/mnist/5/41752.png,data/train/mnist/8/15248.png,data/train/mnist/3/7966.png,6,5,8,3,1
1585,109,0,1,0->2,data/train/mnist/5/45933.png,data/train/mnist/6/40527.png,data/train/mnist/3/44020.png,data/train/mnist/8/28381.png,5,6,3,8,1
1586,109,1,1,2->1,data/train/mnist/0/42818.png,data/train/mnist/6/28758.png,data/train/mnist/2/12766.png,data/train/mnist/2/20411.png,0,6,2,2,0
1587,109,2,1,1->2,data/train/mnist/6/18221.png,data/train/mnist/4/17250.png,data/train/mnist/8/15626.png,data/train/mnist/2/34252.png,6,4,8,2,1
1588,109,3,1,2->1,data/train/mnist/2/24430.png,data/train/mnist/3/39721.png,data/train/mnist/3/26307.png,data/train/mnist/5/53529.png,2,3,3,5,0
1589,109,4,1,1->2,data/train/mnist/0/39155.png,data/train/mnist/7/25426.png,data/train/mnist/3/36471.png,data/train/mnist/4/12589.png,0,7,3,4,1
1590,109,5,1,2->1,data/train/mnist/9/8847.png,data/train/mnist/3/36555.png,data/train/mnist/7/3343.png,data/train/mnist/1/58434.png,9,3,7,1,0
1591,109,6,1,1->2,data/train/mnist/8/40935.png,data/train/mnist/0/12103.png,data/train/mnist/4/8477.png,data/train/mnist/4/15543.png,8,0,4,4,1
1592,109,7,1,2->1,data/train/mnist/5/40511.png,data/train/mnist/9/31376.png,data/train/mnist/9/29874.png,data/train/mnist/2/4935.png,5,9,9,2,0
1593,109,8,1,1->2,data/train/mnist/7/30428.png,data/train/mnist/9/22125.png,data/train/mnist/8/56235.png,data/train/mnist/8/39751.png,7,9,8,8,1
1594,109,9,1,2->1,data/train/mnist/5/1650.png,data/train/mnist/6/58714.png,data/train/mnist/2/15736.png,data/train/mnist/7/39390.png,5,6,2,7,0
1595,109,10,1,1->2,data/train/mnist/2/16351.png,data/train/mnist/4/44419.png,data/train/mnist/5/32646.png,data/train/mnist/1/16014.png,2,4,5,1,1
1596,110,0,0,0->2,data/train/mnist/7/58444.png,data/train/mnist/2/42142.png,data/train/mnist/5/30028.png,data/train/mnist/4/58289.png,7,2,5,4,1
1597,110,1,0,2->1,data/train/mnist/6/3403.png,data/train/mnist/2/28268.png,data/train/mnist/6/38915.png,data/train/mnist/8/503.png,6,2,6,8,0
1598,110,2,0,1->2,data/train/mnist/8/29531.png,data/train/mnist/7/35544.png,data/train/mnist/8/6477.png,data/train/mnist/7/20552.png,8,7,8,7,1
1599,110,3,0,2->1,data/train/mnist/6/43518.png,data/train/mnist/2/55528.png,data/train/mnist/2/9604.png,data/train/mnist/4/43375.png,6,2,2,4,0
1600,110,4,0,1->2,data/train/mnist/8/54498.png,data/train/mnist/2/24972.png,data/train/mnist/4/21140.png,data/train/mnist/6/31924.png,8,2,4,6,1
1601,110,5,0,2->1,data/train/mnist/7/43725.png,data/train/mnist/8/3196.png,data/train/mnist/4/38645.png,data/train/mnist/5/9807.png,7,8,4,5,0
1602,110,6,0,1->2,data/train/mnist/0/216.png,data/train/mnist/7/24291.png,data/train/mnist/0/4321.png,data/train/mnist/7/58095.png,0,7,0,7,1
1603,110,7,0,2->1,data/train/mnist/0/13623.png,data/train/mnist/5/7670.png,data/train/mnist/1/48844.png,data/train/mnist/1/27657.png,0,5,1,1,0
1604,110,8,0,1->2,data/train/mnist/3/31975.png,data/train/mnist/0/33485.png,data/train/mnist/3/41590.png,data/train/mnist/0/46273.png,3,0,3,0,1
1605,110,9,0,2->1,data/train/mnist/6/13047.png,data/train/mnist/4/13473.png,data/train/mnist/7/45524.png,data/train/mnist/5/17294.png,6,4,7,5,0
1606,110,10,0,1->2,data/train/mnist/0/47647.png,data/train/mnist/9/13695.png,data/train/mnist/5/32788.png,data/train/mnist/4/1812.png,0,9,5,4,1
1607,110,11,0,2->1,data/train/mnist/1/39950.png,data/train/mnist/2/56243.png,data/train/mnist/4/37815.png,data/train/mnist/3/40830.png,1,2,4,3,0
1608,110,12,0,1->2,data/train/mnist/0/41122.png,data/train/mnist/6/34671.png,data/train/mnist/5/21416.png,data/train/mnist/1/43714.png,0,6,5,1,1
1609,110,13,0,2->1,data/train/mnist/3/11169.png,data/train/mnist/3/53376.png,data/train/mnist/2/13434.png,data/train/mnist/8/20419.png,3,3,2,8,0
1610,110,14,0,1->2,data/train/mnist/0/27290.png,data/train/mnist/3/9864.png,data/train/mnist/2/15699.png,data/train/mnist/1/2906.png,0,3,2,1,1
1611,110,15,0,2->3,data/train/mnist/4/46677.png,data/train/mnist/2/12053.png,data/train/mnist/5/56309.png,data/train/mnist/1/32449.png,4,2,5,1,1
1612,110,16,0,3->3,data/train/mnist/5/6983.png,data/train/mnist/3/53688.png,data/train/mnist/5/34050.png,data/train/mnist/9/8547.png,(5),(3),(5),(9),(0)
1613,110,17,0,3->3,data/train/mnist/0/33465.png,data/train/mnist/8/48280.png,data/train/mnist/5/38675.png,data/train/mnist/9/20893.png,(0),(8),(5),(9),(0)
1614,110,18,0,3->3,data/train/mnist/3/16492.png,data/train/mnist/3/55062.png,data/train/mnist/8/7642.png,data/train/mnist/0/21759.png,(3),(3),(8),(0),(0)
1615,111,0,0,0->1,data/train/mnist/2/2565.png,data/train/mnist/1/37728.png,data/train/mnist/5/10598.png,data/train/mnist/2/27641.png,2,1,5,2,0
1616,111,1,0,1->2,data/train/mnist/4/51255.png,data/train/mnist/7/16949.png,data/train/mnist/6/2884.png,data/train/mnist/5/41277.png,4,7,6,5,1
1617,111,2,0,2->1,data/train/mnist/1/31963.png,data/train/mnist/7/35223.png,data/train/mnist/0/30097.png,data/train/mnist/4/43947.png,1,7,0,4,0
1618,111,3,0,1->2,data/train/mnist/6/58592.png,data/train/mnist/3/30642.png,data/train/mnist/0/39839.png,data/train/mnist/9/9532.png,6,3,0,9,1
1619,111,4,0,2->1,data/train/mnist/7/21169.png,data/train/mnist/1/40273.png,data/train/mnist/3/281.png,data/train/mnist/2/25632.png,7,1,3,2,0
1620,111,5,0,1->2,data/train/mnist/1/1945.png,data/train/mnist/1/56291.png,data/train/mnist/0/7855.png,data/train/mnist/2/36718.png,1,1,0,2,1
1621,111,6,0,2->1,data/train/mnist/3/54700.png,data/train/mnist/1/59033.png,data/train/mnist/2/59698.png,data/train/mnist/9/28446.png,3,1,2,9,0
1622,111,7,0,1->2,data/train/mnist/7/26455.png,data/train/mnist/9/34419.png,data/train/mnist/8/27958.png,data/train/mnist/8/59568.png,7,9,8,8,1
1623,111,8,0,2->1,data/train/mnist/0/18178.png,data/train/mnist/3/10921.png,data/train/mnist/0/37415.png,data/train/mnist/1/9299.png,0,3,0,1,0
1624,111,9,0,1->2,data/train/mnist/6/30788.png,data/train/mnist/0/28895.png,data/train/mnist/6/49539.png,data/train/mnist/0/13459.png,6,0,6,0,1
1625,111,10,0,2->1,data/train/mnist/2/50335.png,data/train/mnist/5/43855.png,data/train/mnist/3/20356.png,data/train/mnist/5/1965.png,2,5,3,5,0
1626,111,11,0,1->2,data/train/mnist/5/34148.png,data/train/mnist/3/48045.png,data/train/mnist/8/43203.png,data/train/mnist/0/11036.png,5,3,8,0,1
1627,111,12,0,2->1,data/train/mnist/2/9748.png,data/train/mnist/6/19532.png,data/train/mnist/2/3659.png,data/train/mnist/7/2431.png,2,6,2,7,0
1628,111,13,0,1->2,data/train/mnist/5/54507.png,data/train/mnist/7/24025.png,data/train/mnist/9/36587.png,data/train/mnist/3/3397.png,5,7,9,3,1
1629,111,14,0,2->1,data/train/mnist/4/41163.png,data/train/mnist/1/7410.png,data/train/mnist/6/20383.png,data/train/mnist/9/36203.png,4,1,6,9,0
1630,111,15,0,1->2,data/train/mnist/1/45994.png,data/train/mnist/1/39300.png,data/train/mnist/1/58588.png,data/train/mnist/1/45229.png,1,1,1,1,1
1631,111,16,0,2->1,data/train/mnist/3/58971.png,data/train/mnist/5/31005.png,data/train/mnist/9/16006.png,data/train/mnist/5/21543.png,3,5,9,5,0
1632,111,17,0,1->2,data/train/mnist/9/28754.png,data/train/mnist/5/23518.png,data/train/mnist/6/26375.png,data/train/mnist/8/16182.png,9,5,6,8,1
1633,111,18,0,2->1,data/train/mnist/5/23158.png,data/train/mnist/5/45091.png,data/train/mnist/6/49403.png,data/train/mnist/5/42121.png,5,5,6,5,0
1634,111,19,0,1->3,data/train/mnist/8/9134.png,data/train/mnist/8/42313.png,data/train/mnist/5/24890.png,data/train/mnist/3/46634.png,8,8,5,3,0
1635,112,0,1,0->2,data/train/mnist/8/3148.png,data/train/mnist/0/12907.png,data/train/mnist/2/33697.png,data/train/mnist/6/607.png,8,0,2,6,1
1636,112,1,1,2->1,data/train/mnist/2/2418.png,data/train/mnist/8/12513.png,data/train/mnist/3/38565.png,data/train/mnist/8/11146.png,2,8,3,8,0
1637,112,2,1,1->2,data/train/mnist/8/57021.png,data/train/mnist/1/39555.png,data/train/mnist/1/17429.png,data/train/mnist/8/30029.png,8,1,1,8,1
1638,112,3,1,2->1,data/train/mnist/0/59918.png,data/train/mnist/4/17898.png,data/train/mnist/5/34711.png,data/train/mnist/0/849.png,0,4,5,0,0
1639,112,4,1,1->2,data/train/mnist/7/1417.png,data/train/mnist/1/41816.png,data/train/mnist/4/21307.png,data/train/mnist/4/4099.png,7,1,4,4,1
1640,112,5,1,2->1,data/train/mnist/9/22549.png,data/train/mnist/7/30664.png,data/train/mnist/7/4571.png,data/train/mnist/1/42424.png,9,7,7,1,0
1641,112,6,1,1->2,data/train/mnist/9/26116.png,data/train/mnist/8/48855.png,data/train/mnist/9/47091.png,data/train/mnist/8/28188.png,9,8,9,8,1
1642,112,7,1,2->1,data/train/mnist/1/25724.png,data/train/mnist/6/43736.png,data/train/mnist/3/11719.png,data/train/mnist/0/53298.png,1,6,3,0,0
1643,112,8,1,1->2,data/train/mnist/5/41091.png,data/train/mnist/2/52659.png,data/train/mnist/3/52936.png,data/train/mnist/4/3100.png,5,2,3,4,1
1644,112,9,1,2->1,data/train/mnist/7/3518.png,data/train/mnist/1/50952.png,data/train/mnist/8/32784.png,data/train/mnist/8/7570.png,7,1,8,8,0
1645,112,10,1,1->2,data/train/mnist/4/4102.png,data/train/mnist/5/1340.png,data/train/mnist/7/71.png,data/train/mnist/2/19336.png,4,5,7,2,1
1646,112,11,1,2->1,data/train/mnist/9/183.png,data/train/mnist/3/59318.png,data/train/mnist/5/39745.png,data/train/mnist/4/1546.png,9,3,5,4,0
1647,112,12,1,1->2,data/train/mnist/1/23559.png,data/train/mnist/6/19684.png,data/train/mnist/1/48805.png,data/train/mnist/6/46420.png,1,6,1,6,1
1648,113,0,1,0->2,data/train/mnist/9/51590.png,data/train/mnist/6/47432.png,data/train/mnist/7/4189.png,data/train/mnist/8/28136.png,9,6,7,8,1
1649,113,1,1,2->1,data/train/mnist/2/28744.png,data/train/mnist/6/54518.png,data/train/mnist/4/7864.png,data/train/mnist/8/43091.png,2,6,4,8,0
1650,113,2,1,1->2,data/train/mnist/2/55782.png,data/train/mnist/6/12975.png,data/train/mnist/2/57654.png,data/train/mnist/6/31585.png,2,6,2,6,1
1651,113,3,1,2->1,data/train/mnist/6/42847.png,data/train/mnist/9/47332.png,data/train/mnist/9/35296.png,data/train/mnist/4/56516.png,6,9,9,4,0
1652,113,4,1,1->2,data/train/mnist/6/45986.png,data/train/mnist/1/31181.png,data/train/mnist/7/467.png,data/train/mnist/0/27484.png,6,1,7,0,1
1653,113,5,1,2->1,data/train/mnist/5/40159.png,data/train/mnist/1/51975.png,data/train/mnist/1/23353.png,data/train/mnist/7/36691.png,5,1,1,7,0
1654,113,6,1,1->2,data/train/mnist/9/4503.png,data/train/mnist/7/10160.png,data/train/mnist/8/43788.png,data/train/mnist/8/52218.png,9,7,8,8,1
1655,113,7,1,2->1,data/train/mnist/5/45233.png,data/train/mnist/1/47236.png,data/train/mnist/4/34424.png,data/train/mnist/0/26980.png,5,1,4,0,0
1656,113,8,1,1->2,data/train/mnist/1/25719.png,data/train/mnist/4/12615.png,data/train/mnist/0/37678.png,data/train/mnist/5/55823.png,1,4,0,5,1
1657,113,9,1,2->1,data/train/mnist/5/46733.png,data/train/mnist/4/1380.png,data/train/mnist/9/22692.png,data/train/mnist/6/27266.png,5,4,9,6,0
1658,113,10,1,1->2,data/train/mnist/0/49278.png,data/train/mnist/7/59306.png,data/train/mnist/2/588.png,data/train/mnist/5/50887.png,0,7,2,5,1
1659,114,0,1,0->1,data/train/mnist/2/24467.png,data/train/mnist/5/6195.png,data/train/mnist/3/51217.png,data/train/mnist/2/28672.png,2,5,3,2,0
1660,114,1,1,1->2,data/train/mnist/7/49136.png,data/train/mnist/8/1101.png,data/train/mnist/6/7581.png,data/train/mnist/9/31443.png,7,8,6,9,1
1661,114,2,1,2->1,data/train/mnist/9/15894.png,data/train/mnist/4/39209.png,data/train/mnist/9/50767.png,data/train/mnist/9/42815.png,9,4,9,9,0
1662,114,3,1,1->2,data/train/mnist/4/29256.png,data/train/mnist/6/57764.png,data/train/mnist/2/56340.png,data/train/mnist/8/8920.png,4,6,2,8,1
1663,114,4,1,2->1,data/train/mnist/6/10234.png,data/train/mnist/8/54344.png,data/train/mnist/4/47779.png,data/train/mnist/2/56598.png,6,8,4,2,0
1664,114,5,1,1->2,data/train/mnist/4/50416.png,data/train/mnist/5/49253.png,data/train/mnist/8/32480.png,data/train/mnist/1/56945.png,4,5,8,1,1
1665,114,6,1,2->1,data/train/mnist/9/36000.png,data/train/mnist/5/55909.png,data/train/mnist/1/34617.png,data/train/mnist/9/6668.png,9,5,1,9,0
1666,114,7,1,1->2,data/train/mnist/9/11196.png,data/train/mnist/3/40639.png,data/train/mnist/5/12092.png,data/train/mnist/7/50648.png,9,3,5,7,1
1667,114,8,1,2->1,data/train/mnist/4/34346.png,data/train/mnist/3/52676.png,data/train/mnist/3/58250.png,data/train/mnist/5/17132.png,4,3,3,5,0
1668,114,9,1,1->2,data/train/mnist/5/34579.png,data/train/mnist/6/52145.png,data/train/mnist/9/5522.png,data/train/mnist/2/48811.png,5,6,9,2,1
1669,114,10,1,2->1,data/train/mnist/5/3500.png,data/train/mnist/7/50665.png,data/train/mnist/4/2224.png,data/train/mnist/6/16188.png,5,7,4,6,0
1670,114,11,1,1->2,data/train/mnist/9/14332.png,data/train/mnist/4/34102.png,data/train/mnist/6/20324.png,data/train/mnist/7/39649.png,9,4,6,7,1
1671,114,12,1,2->1,data/train/mnist/1/9884.png,data/train/mnist/0/41358.png,data/train/mnist/0/49939.png,data/train/mnist/2/40988.png,1,0,0,2,0
1672,114,13,1,1->2,data/train/mnist/6/55757.png,data/train/mnist/7/55365.png,data/train/mnist/7/24362.png,data/train/mnist/6/17098.png,6,7,7,6,1
1673,115,0,0,0->2,data/train/mnist/8/54554.png,data/train/mnist/2/42792.png,data/train/mnist/9/15728.png,data/train/mnist/1/56903.png,8,2,9,1,1
1674,115,1,0,2->1,data/train/mnist/6/58883.png,data/train/mnist/8/29164.png,data/train/mnist/3/42909.png,data/train/mnist/3/35336.png,6,8,3,3,0
1675,115,2,0,1->2,data/train/mnist/0/16961.png,data/train/mnist/6/57413.png,data/train/mnist/0/56940.png,data/train/mnist/6/55645.png,0,6,0,6,1
1676,115,3,0,2->1,data/train/mnist/3/21610.png,data/train/mnist/8/3961.png,data/train/mnist/0/56968.png,data/train/mnist/0/1310.png,3,8,0,0,0
1677,115,4,0,1->2,data/train/mnist/7/27507.png,data/train/mnist/3/30681.png,data/train/mnist/1/9365.png,data/train/mnist/9/50663.png,7,3,1,9,1
1678,115,5,0,2->1,data/train/mnist/8/2388.png,data/train/mnist/6/38421.png,data/train/mnist/5/9326.png,data/train/mnist/8/532.png,8,6,5,8,0
1679,115,6,0,1->2,data/train/mnist/1/17650.png,data/train/mnist/0/5560.png,data/train/mnist/1/11326.png,data/train/mnist/0/35999.png,1,0,1,0,1
1680,115,7,0,2->1,data/train/mnist/1/54864.png,data/train/mnist/7/58848.png,data/train/mnist/5/18839.png,data/train/mnist/5/22650.png,1,7,5,5,0
1681,115,8,0,1->2,data/train/mnist/1/23390.png,data/train/mnist/9/12050.png,data/train/mnist/1/38585.png,data/train/mnist/9/15541.png,1,9,1,9,1
1682,115,9,0,2->1,data/train/mnist/2/55857.png,data/train/mnist/2/4111.png,data/train/mnist/3/39461.png,data/train/mnist/8/39479.png,2,2,3,8,0
1683,115,10,0,1->2,data/train/mnist/4/17746.png,data/train/mnist/4/23636.png,data/train/mnist/2/58068.png,data/train/mnist/6/25541.png,4,4,2,6,1
1684,115,11,0,2->1,data/train/mnist/1/51739.png,data/train/mnist/2/30569.png,data/train/mnist/2/43439.png,data/train/mnist/2/7473.png,1,2,2,2,0
1685,116,0,0,0->2,data/train/mnist/3/27478.png,data/train/mnist/3/2961.png,data/train/mnist/0/23060.png,data/train/mnist/6/52163.png,3,3,0,6,1
1686,116,1,0,2->1,data/train/mnist/6/19309.png,data/train/mnist/6/45113.png,data/train/mnist/5/18364.png,data/train/mnist/4/56808.png,6,6,5,4,0
1687,116,2,0,1->2,data/train/mnist/6/45410.png,data/train/mnist/2/4489.png,data/train/mnist/2/9604.png,data/train/mnist/6/51920.png,6,2,2,6,1
1688,116,3,0,2->1,data/train/mnist/2/53207.png,data/train/mnist/0/44023.png,data/train/mnist/4/51261.png,data/train/mnist/2/55429.png,2,0,4,2,0
1689,116,4,0,1->3,data/train/mnist/1/35399.png,data/train/mnist/4/52572.png,data/train/mnist/5/54671.png,data/train/mnist/5/39539.png,1,4,5,5,0
1690,116,5,0,3->3,data/train/mnist/0/3441.png,data/train/mnist/6/11466.png,data/train/mnist/8/15626.png,data/train/mnist/4/29467.png,(0),(6),(8),(4),(0)
1691,116,6,0,3->3,data/train/mnist/7/47859.png,data/train/mnist/6/2590.png,data/train/mnist/7/9273.png,data/train/mnist/6/5231.png,(7),(6),(7),(6),(1)
1692,116,7,0,3->3,data/train/mnist/0/3778.png,data/train/mnist/5/34002.png,data/train/mnist/2/17892.png,data/train/mnist/7/23932.png,(0),(5),(2),(7),(0)
1693,116,8,0,3->3,data/train/mnist/2/46546.png,data/train/mnist/6/11731.png,data/train/mnist/9/45449.png,data/train/mnist/2/49009.png,(2),(6),(9),(2),(0)
1694,116,9,0,3->3,data/train/mnist/8/28742.png,data/train/mnist/8/20859.png,data/train/mnist/3/25245.png,data/train/mnist/6/11551.png,(8),(8),(3),(6),(0)
1695,116,10,0,3->3,data/train/mnist/5/59329.png,data/train/mnist/0/12325.png,data/train/mnist/4/56833.png,data/train/mnist/8/58446.png,(5),(0),(4),(8),(0)
1696,116,11,0,3->3,data/train/mnist/8/2231.png,data/train/mnist/4/20962.png,data/train/mnist/1/34937.png,data/train/mnist/3/12100.png,(8),(4),(1),(3),(0)
1697,116,12,0,3->3,data/train/mnist/8/50258.png,data/train/mnist/6/19523.png,data/train/mnist/1/22343.png,data/train/mnist/9/28055.png,(8),(6),(1),(9),(0)
1698,116,13,0,3->3,data/train/mnist/4/10812.png,data/train/mnist/8/57664.png,data/train/mnist/0/24755.png,data/train/mnist/3/24104.png,(4),(8),(0),(3),(0)
1699,116,14,0,3->3,data/train/mnist/8/25275.png,data/train/mnist/4/39063.png,data/train/mnist/0/22929.png,data/train/mnist/0/11993.png,(8),(4),(0),(0),(0)
1700,116,15,0,3->3,data/train/mnist/8/51841.png,data/train/mnist/3/27274.png,data/train/mnist/4/28669.png,data/train/mnist/3/52753.png,(8),(3),(4),(3),(0)
1701,116,16,0,3->3,data/train/mnist/2/27520.png,data/train/mnist/0/44314.png,data/train/mnist/9/48224.png,data/train/mnist/0/39029.png,(2),(0),(9),(0),(0)
1702,116,17,0,3->3,data/train/mnist/0/25932.png,data/train/mnist/7/33521.png,data/train/mnist/1/12154.png,data/train/mnist/8/45985.png,(0),(7),(1),(8),(0)
1703,117,0,1,0->1,data/train/mnist/9/1399.png,data/train/mnist/3/1872.png,data/train/mnist/1/58501.png,data/train/mnist/8/1777.png,9,3,1,8,0
1704,117,1,1,1->2,data/train/mnist/0/38579.png,data/train/mnist/5/1482.png,data/train/mnist/3/14454.png,data/train/mnist/2/18850.png,0,5,3,2,1
1705,117,2,1,2->1,data/train/mnist/2/59479.png,data/train/mnist/0/451.png,data/train/mnist/2/56473.png,data/train/mnist/1/15888.png,2,0,2,1,0
1706,117,3,1,1->2,data/train/mnist/5/54184.png,data/train/mnist/4/49861.png,data/train/mnist/8/41304.png,data/train/mnist/1/31375.png,5,4,8,1,1
1707,117,4,1,2->1,data/train/mnist/9/29502.png,data/train/mnist/4/17730.png,data/train/mnist/3/58336.png,data/train/mnist/1/2448.png,9,4,3,1,0
1708,117,5,1,1->2,data/train/mnist/5/7144.png,data/train/mnist/9/59634.png,data/train/mnist/5/42660.png,data/train/mnist/9/5492.png,5,9,5,9,1
1709,117,6,1,2->1,data/train/mnist/1/13514.png,data/train/mnist/3/27282.png,data/train/mnist/5/13165.png,data/train/mnist/1/3345.png,1,3,5,1,0
1710,117,7,1,1->2,data/train/mnist/7/47677.png,data/train/mnist/2/1614.png,data/train/mnist/8/30467.png,data/train/mnist/1/1031.png,7,2,8,1,1
1711,117,8,1,2->1,data/train/mnist/0/25137.png,data/train/mnist/2/5166.png,data/train/mnist/4/49707.png,data/train/mnist/5/17780.png,0,2,4,5,0
1712,117,9,1,1->2,data/train/mnist/2/47658.png,data/train/mnist/4/31692.png,data/train/mnist/2/36904.png,data/train/mnist/4/56400.png,2,4,2,4,1
