sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2006,20,6,2->2,data/train/cifar100/cattle/14583.png,data/train/cifar100/table/1887.png,data/train/cifar100/turtle/3775.png,cattle,table,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2007,20,7,2->2,data/train/cifar100/man/24307.png,data/train/cifar100/pickup_truck/30663.png,data/train/cifar100/palm_tree/18867.png,man,pickup_truck,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2008,20,8,2->2,data/train/cifar100/road/13169.png,data/train/cifar100/tiger/23995.png,data/train/cifar100/motorcycle/14306.png,road,tiger,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2009,20,9,2->2,data/train/cifar100/boy/45297.png,data/train/cifar100/can/30114.png,data/train/cifar100/hamster/60.png,boy,can,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2010,20,10,2->2,data/train/cifar100/mushroom/25234.png,data/train/cifar100/tank/41969.png,data/train/cifar100/leopard/12877.png,mushroom,tank,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2011,20,11,2->2,data/train/cifar100/hamster/8036.png,data/train/cifar100/mushroom/46327.png,data/train/cifar100/seal/21899.png,hamster,mushroom,seal,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2012,20,12,2->2,data/train/cifar100/bear/21086.png,data/train/cifar100/rocket/3587.png,data/train/cifar100/snail/37092.png,bear,rocket,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2013,20,13,2->2,data/train/cifar100/kangaroo/20290.png,data/train/cifar100/kangaroo/36290.png,data/train/cifar100/bus/39903.png,kangaroo,kangaroo,bus,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
2014,20,14,2->2,data/train/cifar100/skunk/34497.png,data/train/cifar100/lamp/39520.png,data/train/cifar100/caterpillar/13277.png,skunk,lamp,caterpillar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2015,20,15,2->2,data/train/cifar100/table/21534.png,data/train/cifar100/house/19541.png,data/train/cifar100/rocket/17783.png,table,house,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2016,20,16,2->2,data/train/cifar100/snake/7351.png,data/train/cifar100/table/13566.png,data/train/cifar100/mountain/21001.png,snake,table,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2017,20,17,2->2,data/train/cifar100/cloud/48569.png,data/train/cifar100/boy/29771.png,data/train/cifar100/man/17779.png,cloud,boy,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2018,20,18,2->2,data/train/cifar100/otter/42884.png,data/train/cifar100/flatfish/15282.png,data/train/cifar100/skyscraper/30892.png,otter,flatfish,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2019,20,19,2->2,data/train/cifar100/flatfish/32303.png,data/train/cifar100/bee/42130.png,data/train/cifar100/streetcar/28071.png,flatfish,bee,streetcar,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2020,20,20,2->2,data/train/cifar100/mouse/12663.png,data/train/cifar100/wolf/41368.png,data/train/cifar100/lawn_mower/38413.png,mouse,wolf,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2021,20,21,2->2,data/train/cifar100/pickup_truck/17662.png,data/train/cifar100/butterfly/31072.png,data/train/cifar100/bear/11771.png,pickup_truck,butterfly,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2022,20,22,2->2,data/train/cifar100/skunk/42320.png,data/train/cifar100/bicycle/17517.png,data/train/cifar100/otter/27320.png,skunk,bicycle,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2023,20,23,2->2,data/train/cifar100/maple_tree/19906.png,data/train/cifar100/squirrel/2385.png,data/train/cifar100/woman/26149.png,maple_tree,squirrel,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2024,20,24,2->2,data/train/cifar100/elephant/36837.png,data/train/cifar100/bicycle/46186.png,data/train/cifar100/motorcycle/49882.png,elephant,bicycle,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2025,20,25,2->2,data/train/cifar100/ray/11131.png,data/train/cifar100/bridge/23655.png,data/train/cifar100/plain/20231.png,ray,bridge,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2026,20,26,2->2,data/train/cifar100/table/31823.png,data/train/cifar100/cloud/34003.png,data/train/cifar100/sea/40309.png,table,cloud,sea,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2027,20,27,2->2,data/train/cifar100/willow_tree/15150.png,data/train/cifar100/cockroach/39159.png,data/train/cifar100/cloud/19732.png,willow_tree,cockroach,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2028,20,28,2->2,data/train/cifar100/clock/31976.png,data/train/cifar100/keyboard/32305.png,data/train/cifar100/spider/8293.png,clock,keyboard,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2029,20,29,2->2,data/train/cifar100/can/38633.png,data/train/cifar100/spider/37244.png,data/train/cifar100/hamster/28810.png,can,spider,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2030,20,30,2->2,data/train/cifar100/bowl/37486.png,data/train/cifar100/flatfish/19720.png,data/train/cifar100/pine_tree/46599.png,bowl,flatfish,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2031,20,31,2->2,data/train/cifar100/castle/5761.png,data/train/cifar100/rocket/42696.png,data/train/cifar100/bicycle/16.png,castle,rocket,bicycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2032,20,32,2->2,data/train/cifar100/sunflower/33477.png,data/train/cifar100/flatfish/16491.png,data/train/cifar100/cloud/10539.png,sunflower,flatfish,cloud,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2033,20,33,2->2,data/train/cifar100/oak_tree/48284.png,data/train/cifar100/woman/1451.png,data/train/cifar100/aquarium_fish/13934.png,oak_tree,woman,aquarium_fish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2034,20,34,2->2,data/train/cifar100/snake/16845.png,data/train/cifar100/squirrel/1066.png,data/train/cifar100/trout/47332.png,snake,squirrel,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2035,20,35,2->2,data/train/cifar100/train/21596.png,data/train/cifar100/apple/6803.png,data/train/cifar100/elephant/42240.png,train,apple,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2036,20,36,2->2,data/train/cifar100/lamp/40235.png,data/train/cifar100/shrew/44615.png,data/train/cifar100/crab/10702.png,lamp,shrew,crab,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2037,20,37,2->2,data/train/cifar100/whale/22108.png,data/train/cifar100/butterfly/2979.png,data/train/cifar100/skunk/29087.png,whale,butterfly,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2038,20,38,2->2,data/train/cifar100/crocodile/47928.png,data/train/cifar100/spider/44109.png,data/train/cifar100/pine_tree/34799.png,crocodile,spider,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2039,20,39,2->2,data/train/cifar100/pear/22770.png,data/train/cifar100/fox/4577.png,data/train/cifar100/hamster/9740.png,pear,fox,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2040,20,40,2->2,data/train/cifar100/wardrobe/29995.png,data/train/cifar100/otter/34624.png,data/train/cifar100/oak_tree/23679.png,wardrobe,otter,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2041,20,41,2->2,data/train/cifar100/shark/12965.png,data/train/cifar100/whale/36621.png,data/train/cifar100/woman/26761.png,shark,whale,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2042,20,42,2->2,data/train/cifar100/aquarium_fish/38686.png,data/train/cifar100/trout/15684.png,data/train/cifar100/caterpillar/41344.png,aquarium_fish,trout,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2043,20,43,2->2,data/train/cifar100/mountain/4264.png,data/train/cifar100/bowl/46526.png,data/train/cifar100/tiger/9262.png,mountain,bowl,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2044,20,44,2->2,data/train/cifar100/bottle/11269.png,data/train/cifar100/butterfly/39840.png,data/train/cifar100/maple_tree/24953.png,bottle,butterfly,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2045,20,45,2->2,data/train/cifar100/bus/4206.png,data/train/cifar100/tulip/31696.png,data/train/cifar100/telephone/42264.png,bus,tulip,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2046,20,46,2->2,data/train/cifar100/aquarium_fish/48486.png,data/train/cifar100/lion/23554.png,data/train/cifar100/hamster/8743.png,aquarium_fish,lion,hamster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2047,20,47,2->2,data/train/cifar100/caterpillar/7955.png,data/train/cifar100/road/2572.png,data/train/cifar100/lizard/49098.png,caterpillar,road,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2048,20,48,2->2,data/train/cifar100/sea/31239.png,data/train/cifar100/mountain/30052.png,data/train/cifar100/trout/30324.png,sea,mountain,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2049,20,49,2->2,data/train/cifar100/rocket/25881.png,data/train/cifar100/chair/908.png,data/train/cifar100/cup/15728.png,rocket,chair,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2050,20,50,2->2,data/train/cifar100/clock/48724.png,data/train/cifar100/beaver/26809.png,data/train/cifar100/cloud/45555.png,clock,beaver,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2051,20,51,2->2,data/train/cifar100/bicycle/40248.png,data/train/cifar100/plain/21460.png,data/train/cifar100/motorcycle/24284.png,bicycle,plain,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2052,20,52,2->2,data/train/cifar100/lizard/46048.png,data/train/cifar100/motorcycle/13642.png,data/train/cifar100/dinosaur/23004.png,lizard,motorcycle,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2053,20,53,2->2,data/train/cifar100/snail/49888.png,data/train/cifar100/rabbit/22746.png,data/train/cifar100/bus/6354.png,snail,rabbit,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2054,20,54,2->2,data/train/cifar100/sea/40699.png,data/train/cifar100/tank/21238.png,data/train/cifar100/tank/35998.png,sea,tank,tank,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
2055,20,55,2->2,data/train/cifar100/porcupine/21204.png,data/train/cifar100/beetle/8444.png,data/train/cifar100/lion/17209.png,porcupine,beetle,lion,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2056,20,56,2->2,data/train/cifar100/aquarium_fish/7383.png,data/train/cifar100/girl/142.png,data/train/cifar100/tractor/24068.png,aquarium_fish,girl,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2057,20,57,2->2,data/train/cifar100/chair/636.png,data/train/cifar100/whale/19111.png,data/train/cifar100/apple/6294.png,chair,whale,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2058,20,58,2->2,data/train/cifar100/can/17899.png,data/train/cifar100/rocket/16892.png,data/train/cifar100/seal/26449.png,can,rocket,seal,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2059,20,59,2->2,data/train/cifar100/bowl/33356.png,data/train/cifar100/spider/26446.png,data/train/cifar100/sea/39560.png,bowl,spider,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2060,20,60,2->2,data/train/cifar100/cup/16267.png,data/train/cifar100/sea/20100.png,data/train/cifar100/keyboard/15903.png,cup,sea,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2061,20,61,2->2,data/train/cifar100/forest/16087.png,data/train/cifar100/beaver/40753.png,data/train/cifar100/lamp/11533.png,forest,beaver,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2062,20,62,2->2,data/train/cifar100/lawn_mower/2732.png,data/train/cifar100/can/3382.png,data/train/cifar100/ray/39682.png,lawn_mower,can,ray,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2063,20,63,2->2,data/train/cifar100/pickup_truck/38759.png,data/train/cifar100/motorcycle/39848.png,data/train/cifar100/raccoon/16052.png,pickup_truck,motorcycle,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2064,20,64,2->2,data/train/cifar100/shark/42749.png,data/train/cifar100/skyscraper/27484.png,data/train/cifar100/pear/19777.png,shark,skyscraper,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2065,20,65,2->2,data/train/cifar100/cup/19540.png,data/train/cifar100/bridge/9574.png,data/train/cifar100/telephone/46264.png,cup,bridge,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2066,20,66,2->2,data/train/cifar100/turtle/16488.png,data/train/cifar100/bowl/14384.png,data/train/cifar100/television/48369.png,turtle,bowl,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2067,20,67,2->2,data/train/cifar100/tulip/19798.png,data/train/cifar100/cup/16895.png,data/train/cifar100/plain/18775.png,tulip,cup,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2068,20,68,2->2,data/train/cifar100/possum/17453.png,data/train/cifar100/poppy/16220.png,data/train/cifar100/dinosaur/45737.png,possum,poppy,dinosaur,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2069,20,69,2->2,data/train/cifar100/forest/34127.png,data/train/cifar100/clock/26441.png,data/train/cifar100/tulip/45371.png,forest,clock,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2070,20,70,2->2,data/train/cifar100/motorcycle/28295.png,data/train/cifar100/bee/47600.png,data/train/cifar100/bed/19751.png,motorcycle,bee,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2071,20,71,2->2,data/train/cifar100/trout/40136.png,data/train/cifar100/aquarium_fish/19776.png,data/train/cifar100/woman/39452.png,trout,aquarium_fish,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2072,20,72,2->2,data/train/cifar100/keyboard/32620.png,data/train/cifar100/train/17921.png,data/train/cifar100/telephone/37044.png,keyboard,train,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2073,20,73,2->2,data/train/cifar100/bed/20469.png,data/train/cifar100/crocodile/23741.png,data/train/cifar100/lobster/31203.png,bed,crocodile,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2074,20,74,2->2,data/train/cifar100/cup/42877.png,data/train/cifar100/road/31919.png,data/train/cifar100/keyboard/10689.png,cup,road,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2075,20,75,2->2,data/train/cifar100/shark/4959.png,data/train/cifar100/dolphin/22413.png,data/train/cifar100/table/34961.png,shark,dolphin,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2076,20,76,2->2,data/train/cifar100/road/35692.png,data/train/cifar100/whale/19544.png,data/train/cifar100/can/40901.png,road,whale,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2077,20,77,2->2,data/train/cifar100/woman/16894.png,data/train/cifar100/bridge/2483.png,data/train/cifar100/palm_tree/43633.png,woman,bridge,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2078,20,78,2->2,data/train/cifar100/palm_tree/36541.png,data/train/cifar100/bicycle/28559.png,data/train/cifar100/man/30037.png,palm_tree,bicycle,man,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2079,20,79,2->2,data/train/cifar100/rabbit/16679.png,data/train/cifar100/turtle/11589.png,data/train/cifar100/rabbit/17959.png,rabbit,turtle,rabbit,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2080,20,80,2->2,data/train/cifar100/road/9441.png,data/train/cifar100/porcupine/15860.png,data/train/cifar100/bridge/24312.png,road,porcupine,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2081,20,81,2->2,data/train/cifar100/tank/1866.png,data/train/cifar100/tractor/26585.png,data/train/cifar100/porcupine/30401.png,tank,tractor,porcupine,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2082,20,82,2->2,data/train/cifar100/poppy/19610.png,data/train/cifar100/crocodile/9467.png,data/train/cifar100/squirrel/23697.png,poppy,crocodile,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2083,20,83,2->2,data/train/cifar100/wardrobe/49785.png,data/train/cifar100/can/22519.png,data/train/cifar100/skunk/49022.png,wardrobe,can,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2084,20,84,2->2,data/train/cifar100/streetcar/35221.png,data/train/cifar100/raccoon/2254.png,data/train/cifar100/seal/20490.png,streetcar,raccoon,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2085,20,85,2->2,data/train/cifar100/table/26951.png,data/train/cifar100/orange/6295.png,data/train/cifar100/telephone/49686.png,table,orange,telephone,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2086,20,86,2->2,data/train/cifar100/castle/7697.png,data/train/cifar100/snake/27875.png,data/train/cifar100/man/44533.png,castle,snake,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2087,20,87,2->2,data/train/cifar100/can/9621.png,data/train/cifar100/chimpanzee/43407.png,data/train/cifar100/crocodile/5253.png,can,chimpanzee,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2088,20,88,2->2,data/train/cifar100/skyscraper/36220.png,data/train/cifar100/mouse/47377.png,data/train/cifar100/rabbit/3505.png,skyscraper,mouse,rabbit,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2089,20,89,2->2,data/train/cifar100/chimpanzee/43392.png,data/train/cifar100/ray/32020.png,data/train/cifar100/keyboard/21202.png,chimpanzee,ray,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2090,20,90,2->2,data/train/cifar100/girl/1870.png,data/train/cifar100/snail/27651.png,data/train/cifar100/tulip/8165.png,girl,snail,tulip,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2091,20,91,2->2,data/train/cifar100/cloud/44277.png,data/train/cifar100/rose/29162.png,data/train/cifar100/table/36636.png,cloud,rose,table,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2092,20,92,2->2,data/train/cifar100/snail/40102.png,data/train/cifar100/mountain/34228.png,data/train/cifar100/pear/30031.png,snail,mountain,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2093,20,93,2->2,data/train/cifar100/tank/29556.png,data/train/cifar100/wolf/43211.png,data/train/cifar100/wardrobe/49818.png,tank,wolf,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2094,20,94,2->2,data/train/cifar100/bee/5219.png,data/train/cifar100/hamster/3902.png,data/train/cifar100/table/5237.png,bee,hamster,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2095,20,95,2->2,data/train/cifar100/apple/31492.png,data/train/cifar100/trout/10344.png,data/train/cifar100/lion/3030.png,apple,trout,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2096,20,96,2->2,data/train/cifar100/lobster/39182.png,data/train/cifar100/bed/44966.png,data/train/cifar100/snake/28445.png,lobster,bed,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2097,20,97,2->2,data/train/cifar100/mountain/2265.png,data/train/cifar100/keyboard/49064.png,data/train/cifar100/man/28669.png,mountain,keyboard,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2098,20,98,2->2,data/train/cifar100/pickup_truck/16973.png,data/train/cifar100/man/24652.png,data/train/cifar100/girl/30438.png,pickup_truck,man,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2099,20,99,2->2,data/train/cifar100/bridge/45549.png,data/train/cifar100/sea/15327.png,data/train/cifar100/mouse/20716.png,bridge,sea,mouse,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2100,21,0,2->2,data/train/cifar100/shrew/44978.png,data/train/cifar100/possum/2845.png,data/train/cifar100/possum/31500.png,shrew,possum,possum,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2101,21,1,2->2,data/train/cifar100/beetle/21476.png,data/train/cifar100/girl/42779.png,data/train/cifar100/baby/3891.png,beetle,girl,baby,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2102,21,2,2->2,data/train/cifar100/turtle/16916.png,data/train/cifar100/crocodile/48091.png,data/train/cifar100/dolphin/28309.png,turtle,crocodile,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2103,21,3,2->2,data/train/cifar100/table/23551.png,data/train/cifar100/tank/24859.png,data/train/cifar100/bear/48849.png,table,tank,bear,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2104,21,4,2->2,data/train/cifar100/rose/36628.png,data/train/cifar100/mushroom/13395.png,data/train/cifar100/sweet_pepper/41124.png,rose,mushroom,sweet_pepper,0,0,[1],[0],[0],[0],[0],[1],[0],[0],[0]
2105,21,5,2->2,data/train/cifar100/bowl/8853.png,data/train/cifar100/bee/20878.png,data/train/cifar100/plate/32801.png,bowl,bee,plate,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2106,21,6,2->2,data/train/cifar100/dolphin/16634.png,data/train/cifar100/plain/30258.png,data/train/cifar100/beaver/10058.png,dolphin,plain,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2107,21,7,2->2,data/train/cifar100/girl/17219.png,data/train/cifar100/sweet_pepper/311.png,data/train/cifar100/woman/21024.png,girl,sweet_pepper,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2108,21,8,2->2,data/train/cifar100/cattle/34238.png,data/train/cifar100/possum/20219.png,data/train/cifar100/woman/32571.png,cattle,possum,woman,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2109,21,9,2->2,data/train/cifar100/pine_tree/40922.png,data/train/cifar100/leopard/24445.png,data/train/cifar100/bee/46365.png,pine_tree,leopard,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2110,21,10,2->2,data/train/cifar100/road/13299.png,data/train/cifar100/keyboard/36656.png,data/train/cifar100/wolf/6930.png,road,keyboard,wolf,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2111,21,11,2->2,data/train/cifar100/butterfly/32092.png,data/train/cifar100/baby/44051.png,data/train/cifar100/whale/43465.png,butterfly,baby,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2112,21,12,2->2,data/train/cifar100/leopard/523.png,data/train/cifar100/crocodile/30751.png,data/train/cifar100/otter/38342.png,leopard,crocodile,otter,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2113,21,13,2->2,data/train/cifar100/clock/18366.png,data/train/cifar100/mountain/35867.png,data/train/cifar100/raccoon/9198.png,clock,mountain,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2114,21,14,2->2,data/train/cifar100/mountain/42740.png,data/train/cifar100/skunk/48402.png,data/train/cifar100/clock/32505.png,mountain,skunk,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2115,21,15,2->2,data/train/cifar100/mouse/38927.png,data/train/cifar100/boy/9689.png,data/train/cifar100/telephone/1941.png,mouse,boy,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2116,21,16,2->2,data/train/cifar100/kangaroo/1438.png,data/train/cifar100/lion/8508.png,data/train/cifar100/orchid/38477.png,kangaroo,lion,orchid,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2117,21,17,2->2,data/train/cifar100/cloud/494.png,data/train/cifar100/cattle/4289.png,data/train/cifar100/road/16812.png,cloud,cattle,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
