sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
1906,19,6,2->2,data/test/cifar100/woman/1169.png,data/test/cifar100/maple_tree/950.png,data/test/cifar100/bee/1325.png,woman,maple_tree,bee,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1907,19,7,2->2,data/test/cifar100/tractor/2569.png,data/test/cifar100/bee/4961.png,data/test/cifar100/camel/9142.png,tractor,bee,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1908,19,8,2->2,data/test/cifar100/telephone/664.png,data/test/cifar100/possum/4766.png,data/test/cifar100/table/4605.png,telephone,possum,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1909,19,9,2->2,data/test/cifar100/turtle/3262.png,data/test/cifar100/mouse/3029.png,data/test/cifar100/pickup_truck/2100.png,turtle,mouse,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1910,19,10,2->2,data/test/cifar100/dinosaur/799.png,data/test/cifar100/bee/8289.png,data/test/cifar100/elephant/6119.png,dinosaur,bee,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1911,19,11,2->2,data/test/cifar100/beetle/7544.png,data/test/cifar100/beetle/5556.png,data/test/cifar100/forest/904.png,beetle,beetle,forest,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
1912,19,12,2->2,data/test/cifar100/tiger/527.png,data/test/cifar100/skunk/11.png,data/test/cifar100/camel/9531.png,tiger,skunk,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1913,19,13,2->2,data/test/cifar100/man/724.png,data/test/cifar100/ray/5447.png,data/test/cifar100/cockroach/3341.png,man,ray,cockroach,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1914,19,14,2->2,data/test/cifar100/cloud/2991.png,data/test/cifar100/apple/3725.png,data/test/cifar100/plain/7844.png,cloud,apple,plain,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1915,19,15,2->2,data/test/cifar100/can/7571.png,data/test/cifar100/palm_tree/9796.png,data/test/cifar100/butterfly/472.png,can,palm_tree,butterfly,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1916,19,16,2->2,data/test/cifar100/elephant/8429.png,data/test/cifar100/snake/708.png,data/test/cifar100/crocodile/8313.png,elephant,snake,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1917,19,17,2->2,data/test/cifar100/otter/5999.png,data/test/cifar100/leopard/5449.png,data/test/cifar100/forest/533.png,otter,leopard,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1918,19,18,2->2,data/test/cifar100/mouse/3634.png,data/test/cifar100/rocket/4650.png,data/test/cifar100/baby/1730.png,mouse,rocket,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1919,19,19,2->2,data/test/cifar100/tulip/7986.png,data/test/cifar100/snake/2155.png,data/test/cifar100/beetle/6316.png,tulip,snake,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1920,19,20,2->2,data/test/cifar100/chair/6491.png,data/test/cifar100/lawn_mower/4903.png,data/test/cifar100/wardrobe/8576.png,chair,lawn_mower,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1921,19,21,2->2,data/test/cifar100/bicycle/1043.png,data/test/cifar100/bed/1206.png,data/test/cifar100/lawn_mower/4047.png,bicycle,bed,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1922,19,22,2->2,data/test/cifar100/train/892.png,data/test/cifar100/whale/9578.png,data/test/cifar100/whale/1180.png,train,whale,whale,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
1923,19,23,2->2,data/test/cifar100/seal/4784.png,data/test/cifar100/rose/7825.png,data/test/cifar100/woman/2020.png,seal,rose,woman,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1924,19,24,2->2,data/test/cifar100/lizard/5589.png,data/test/cifar100/wolf/4294.png,data/test/cifar100/wolf/9790.png,lizard,wolf,wolf,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1925,19,25,2->2,data/test/cifar100/elephant/3746.png,data/test/cifar100/clock/7933.png,data/test/cifar100/possum/8787.png,elephant,clock,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1926,19,26,2->2,data/test/cifar100/hamster/9719.png,data/test/cifar100/hamster/5821.png,data/test/cifar100/crocodile/290.png,hamster,hamster,crocodile,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
1927,19,27,2->2,data/test/cifar100/lamp/2049.png,data/test/cifar100/turtle/7936.png,data/test/cifar100/orange/793.png,lamp,turtle,orange,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1928,19,28,2->2,data/test/cifar100/possum/6292.png,data/test/cifar100/tulip/8135.png,data/test/cifar100/bicycle/3873.png,possum,tulip,bicycle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1929,19,29,2->2,data/test/cifar100/girl/9139.png,data/test/cifar100/caterpillar/4268.png,data/test/cifar100/rabbit/6731.png,girl,caterpillar,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1930,19,30,2->2,data/test/cifar100/oak_tree/6926.png,data/test/cifar100/man/1778.png,data/test/cifar100/lamp/2443.png,oak_tree,man,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1931,19,31,2->2,data/test/cifar100/bus/4307.png,data/test/cifar100/snail/980.png,data/test/cifar100/hamster/3841.png,bus,snail,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1932,19,32,2->2,data/test/cifar100/cockroach/4205.png,data/test/cifar100/otter/6029.png,data/test/cifar100/clock/786.png,cockroach,otter,clock,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1933,19,33,2->2,data/test/cifar100/tank/1007.png,data/test/cifar100/bear/8179.png,data/test/cifar100/telephone/4287.png,tank,bear,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1934,19,34,2->2,data/test/cifar100/flatfish/6976.png,data/test/cifar100/motorcycle/3111.png,data/test/cifar100/shrew/2502.png,flatfish,motorcycle,shrew,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1935,19,35,2->2,data/test/cifar100/pickup_truck/4506.png,data/test/cifar100/dolphin/5750.png,data/test/cifar100/leopard/7609.png,pickup_truck,dolphin,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1936,19,36,2->2,data/test/cifar100/tank/7623.png,data/test/cifar100/crab/9417.png,data/test/cifar100/porcupine/9415.png,tank,crab,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1937,19,37,2->2,data/test/cifar100/boy/6247.png,data/test/cifar100/pickup_truck/9030.png,data/test/cifar100/raccoon/7946.png,boy,pickup_truck,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1938,19,38,2->2,data/test/cifar100/table/3085.png,data/test/cifar100/skyscraper/6744.png,data/test/cifar100/worm/6520.png,table,skyscraper,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1939,19,39,2->2,data/test/cifar100/bed/8670.png,data/test/cifar100/plain/5186.png,data/test/cifar100/pine_tree/7602.png,bed,plain,pine_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1940,19,40,2->2,data/test/cifar100/dinosaur/7485.png,data/test/cifar100/crocodile/428.png,data/test/cifar100/lobster/6797.png,dinosaur,crocodile,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1941,19,41,2->2,data/test/cifar100/table/3215.png,data/test/cifar100/maple_tree/1360.png,data/test/cifar100/squirrel/5782.png,table,maple_tree,squirrel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1942,19,42,2->2,data/test/cifar100/tank/3821.png,data/test/cifar100/crocodile/544.png,data/test/cifar100/mushroom/6575.png,tank,crocodile,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1943,19,43,2->2,data/test/cifar100/spider/1316.png,data/test/cifar100/palm_tree/1558.png,data/test/cifar100/worm/7324.png,spider,palm_tree,worm,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1944,19,44,2->2,data/test/cifar100/orange/8025.png,data/test/cifar100/bus/1616.png,data/test/cifar100/elephant/5381.png,orange,bus,elephant,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1945,19,45,2->2,data/test/cifar100/raccoon/8617.png,data/test/cifar100/bus/2719.png,data/test/cifar100/flatfish/8134.png,raccoon,bus,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1946,19,46,2->2,data/test/cifar100/wolf/4153.png,data/test/cifar100/bear/3178.png,data/test/cifar100/bowl/3373.png,wolf,bear,bowl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1947,19,47,2->2,data/test/cifar100/cloud/3414.png,data/test/cifar100/porcupine/4197.png,data/test/cifar100/keyboard/1495.png,cloud,porcupine,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1948,19,48,2->2,data/test/cifar100/streetcar/5985.png,data/test/cifar100/maple_tree/9451.png,data/test/cifar100/bowl/1696.png,streetcar,maple_tree,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1949,19,49,2->2,data/test/cifar100/bicycle/3873.png,data/test/cifar100/dolphin/5247.png,data/test/cifar100/snail/9112.png,bicycle,dolphin,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1950,19,50,2->2,data/test/cifar100/lobster/9129.png,data/test/cifar100/man/7044.png,data/test/cifar100/rose/4139.png,lobster,man,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1951,19,51,2->2,data/test/cifar100/tiger/3598.png,data/test/cifar100/streetcar/3398.png,data/test/cifar100/seal/6016.png,tiger,streetcar,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1952,19,52,2->2,data/test/cifar100/bowl/77.png,data/test/cifar100/tank/3763.png,data/test/cifar100/telephone/3119.png,bowl,tank,telephone,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1953,19,53,2->2,data/test/cifar100/beetle/3898.png,data/test/cifar100/bicycle/7648.png,data/test/cifar100/trout/265.png,beetle,bicycle,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1954,19,54,2->2,data/test/cifar100/aquarium_fish/661.png,data/test/cifar100/television/461.png,data/test/cifar100/fox/8405.png,aquarium_fish,television,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1955,19,55,2->2,data/test/cifar100/pickup_truck/150.png,data/test/cifar100/whale/8048.png,data/test/cifar100/keyboard/2650.png,pickup_truck,whale,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1956,19,56,2->2,data/test/cifar100/apple/6099.png,data/test/cifar100/baby/8439.png,data/test/cifar100/crocodile/1603.png,apple,baby,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1957,19,57,2->2,data/test/cifar100/cloud/1354.png,data/test/cifar100/cockroach/6627.png,data/test/cifar100/bear/3169.png,cloud,cockroach,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1958,19,58,2->2,data/test/cifar100/beetle/4405.png,data/test/cifar100/chair/5096.png,data/test/cifar100/house/3970.png,beetle,chair,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1959,19,59,2->2,data/test/cifar100/leopard/9187.png,data/test/cifar100/bridge/9500.png,data/test/cifar100/cockroach/6747.png,leopard,bridge,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1960,19,60,2->2,data/test/cifar100/whale/4761.png,data/test/cifar100/clock/4321.png,data/test/cifar100/boy/5996.png,whale,clock,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1961,19,61,2->2,data/test/cifar100/shrew/1602.png,data/test/cifar100/couch/2368.png,data/test/cifar100/plain/7488.png,shrew,couch,plain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1962,19,62,2->2,data/test/cifar100/wolf/7561.png,data/test/cifar100/squirrel/7004.png,data/test/cifar100/elephant/5794.png,wolf,squirrel,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1963,19,63,2->2,data/test/cifar100/butterfly/7023.png,data/test/cifar100/dinosaur/84.png,data/test/cifar100/dolphin/4776.png,butterfly,dinosaur,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1964,19,64,2->2,data/test/cifar100/rose/2371.png,data/test/cifar100/woman/5655.png,data/test/cifar100/fox/4313.png,rose,woman,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1965,19,65,2->2,data/test/cifar100/tulip/4336.png,data/test/cifar100/baby/6126.png,data/test/cifar100/rocket/6337.png,tulip,baby,rocket,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1966,19,66,2->2,data/test/cifar100/fox/9686.png,data/test/cifar100/lion/7263.png,data/test/cifar100/elephant/8362.png,fox,lion,elephant,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1967,19,67,2->2,data/test/cifar100/bridge/1664.png,data/test/cifar100/forest/7496.png,data/test/cifar100/man/1270.png,bridge,forest,man,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1968,19,68,2->2,data/test/cifar100/tank/4864.png,data/test/cifar100/keyboard/4670.png,data/test/cifar100/beetle/5824.png,tank,keyboard,beetle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1969,19,69,2->2,data/test/cifar100/bus/7816.png,data/test/cifar100/cloud/5134.png,data/test/cifar100/couch/2043.png,bus,cloud,couch,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
1970,19,70,2->2,data/test/cifar100/hamster/820.png,data/test/cifar100/mountain/3466.png,data/test/cifar100/maple_tree/8951.png,hamster,mountain,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1971,19,71,2->2,data/test/cifar100/butterfly/2572.png,data/test/cifar100/whale/4074.png,data/test/cifar100/beaver/8853.png,butterfly,whale,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1972,19,72,2->2,data/test/cifar100/orange/1743.png,data/test/cifar100/lamp/6031.png,data/test/cifar100/baby/7076.png,orange,lamp,baby,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1973,19,73,2->2,data/test/cifar100/tiger/8491.png,data/test/cifar100/crocodile/2860.png,data/test/cifar100/bus/7441.png,tiger,crocodile,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1974,19,74,2->2,data/test/cifar100/chimpanzee/8342.png,data/test/cifar100/trout/1481.png,data/test/cifar100/crocodile/1517.png,chimpanzee,trout,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1975,19,75,2->2,data/test/cifar100/bear/1576.png,data/test/cifar100/maple_tree/2800.png,data/test/cifar100/flatfish/3589.png,bear,maple_tree,flatfish,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1976,19,76,2->2,data/test/cifar100/telephone/3839.png,data/test/cifar100/tulip/1236.png,data/test/cifar100/bowl/7345.png,telephone,tulip,bowl,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
1977,19,77,2->2,data/test/cifar100/wardrobe/7828.png,data/test/cifar100/camel/2145.png,data/test/cifar100/camel/62.png,wardrobe,camel,camel,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
1978,19,78,2->2,data/test/cifar100/lion/1515.png,data/test/cifar100/lion/3148.png,data/test/cifar100/television/6694.png,lion,lion,television,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
1979,19,79,2->2,data/test/cifar100/lobster/1757.png,data/test/cifar100/turtle/3422.png,data/test/cifar100/sweet_pepper/5800.png,lobster,turtle,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1980,19,80,2->2,data/test/cifar100/beetle/3898.png,data/test/cifar100/possum/775.png,data/test/cifar100/caterpillar/275.png,beetle,possum,caterpillar,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
1981,19,81,2->2,data/test/cifar100/elephant/8875.png,data/test/cifar100/lobster/6700.png,data/test/cifar100/castle/1051.png,elephant,lobster,castle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1982,19,82,2->2,data/test/cifar100/skunk/7678.png,data/test/cifar100/cup/675.png,data/test/cifar100/lizard/9870.png,skunk,cup,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1983,19,83,2->2,data/test/cifar100/lawn_mower/9776.png,data/test/cifar100/raccoon/2359.png,data/test/cifar100/apple/7655.png,lawn_mower,raccoon,apple,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1984,19,84,2->2,data/test/cifar100/orange/515.png,data/test/cifar100/beetle/376.png,data/test/cifar100/bed/1142.png,orange,beetle,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1985,19,85,2->2,data/test/cifar100/mushroom/2620.png,data/test/cifar100/table/1945.png,data/test/cifar100/beaver/1450.png,mushroom,table,beaver,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1986,19,86,2->2,data/test/cifar100/couch/6840.png,data/test/cifar100/poppy/4978.png,data/test/cifar100/aquarium_fish/1082.png,couch,poppy,aquarium_fish,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1987,19,87,2->2,data/test/cifar100/lamp/278.png,data/test/cifar100/motorcycle/9017.png,data/test/cifar100/worm/5676.png,lamp,motorcycle,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1988,19,88,2->2,data/test/cifar100/beetle/6525.png,data/test/cifar100/wolf/6132.png,data/test/cifar100/pine_tree/1774.png,beetle,wolf,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1989,19,89,2->2,data/test/cifar100/kangaroo/3718.png,data/test/cifar100/poppy/2516.png,data/test/cifar100/kangaroo/6917.png,kangaroo,poppy,kangaroo,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
1990,19,90,2->2,data/test/cifar100/road/1276.png,data/test/cifar100/elephant/8429.png,data/test/cifar100/motorcycle/3715.png,road,elephant,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1991,19,91,2->2,data/test/cifar100/sunflower/8470.png,data/test/cifar100/telephone/8435.png,data/test/cifar100/lion/6654.png,sunflower,telephone,lion,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1992,19,92,2->2,data/test/cifar100/bus/5748.png,data/test/cifar100/worm/4054.png,data/test/cifar100/willow_tree/7956.png,bus,worm,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1993,19,93,2->2,data/test/cifar100/rose/7745.png,data/test/cifar100/beaver/1914.png,data/test/cifar100/bed/5549.png,rose,beaver,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
1994,19,94,2->2,data/test/cifar100/road/956.png,data/test/cifar100/elephant/4867.png,data/test/cifar100/bear/9004.png,road,elephant,bear,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1995,19,95,2->2,data/test/cifar100/skunk/3957.png,data/test/cifar100/apple/3752.png,data/test/cifar100/crocodile/543.png,skunk,apple,crocodile,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
1996,19,96,2->2,data/test/cifar100/boy/3400.png,data/test/cifar100/man/521.png,data/test/cifar100/bottle/6886.png,boy,man,bottle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1997,19,97,2->2,data/test/cifar100/snail/6817.png,data/test/cifar100/snake/5307.png,data/test/cifar100/road/8734.png,snail,snake,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
1998,19,98,2->2,data/test/cifar100/wardrobe/4171.png,data/test/cifar100/bus/9027.png,data/test/cifar100/trout/4938.png,wardrobe,bus,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
1999,19,99,2->2,data/test/cifar100/pear/6095.png,data/test/cifar100/chimpanzee/716.png,data/test/cifar100/streetcar/1284.png,pear,chimpanzee,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2000,20,0,2->2,data/test/cifar100/flatfish/6855.png,data/test/cifar100/palm_tree/9211.png,data/test/cifar100/clock/5364.png,flatfish,palm_tree,clock,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2001,20,1,2->2,data/test/cifar100/rocket/1931.png,data/test/cifar100/clock/5414.png,data/test/cifar100/plain/8933.png,rocket,clock,plain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2002,20,2,2->2,data/test/cifar100/bowl/6565.png,data/test/cifar100/lobster/3662.png,data/test/cifar100/possum/1262.png,bowl,lobster,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2003,20,3,2->2,data/test/cifar100/telephone/784.png,data/test/cifar100/can/1050.png,data/test/cifar100/wardrobe/3149.png,telephone,can,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2004,20,4,2->2,data/test/cifar100/beetle/7605.png,data/test/cifar100/rocket/6318.png,data/test/cifar100/pickup_truck/4387.png,beetle,rocket,pickup_truck,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2005,20,5,2->2,data/test/cifar100/worm/7768.png,data/test/cifar100/raccoon/4898.png,data/test/cifar100/poppy/5789.png,worm,raccoon,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2006,20,6,2->2,data/test/cifar100/spider/6711.png,data/test/cifar100/woman/9488.png,data/test/cifar100/mountain/9973.png,spider,woman,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2007,20,7,2->2,data/test/cifar100/motorcycle/6547.png,data/test/cifar100/sunflower/5260.png,data/test/cifar100/mouse/3050.png,motorcycle,sunflower,mouse,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2008,20,8,2->2,data/test/cifar100/pickup_truck/5009.png,data/test/cifar100/mountain/9786.png,data/test/cifar100/elephant/4867.png,pickup_truck,mountain,elephant,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2009,20,9,2->2,data/test/cifar100/maple_tree/924.png,data/test/cifar100/lobster/3662.png,data/test/cifar100/fox/6505.png,maple_tree,lobster,fox,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2010,20,10,2->2,data/test/cifar100/cattle/7647.png,data/test/cifar100/camel/717.png,data/test/cifar100/oak_tree/844.png,cattle,camel,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2011,20,11,2->2,data/test/cifar100/whale/9204.png,data/test/cifar100/sea/5264.png,data/test/cifar100/television/9506.png,whale,sea,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2012,20,12,2->2,data/test/cifar100/snail/3616.png,data/test/cifar100/shrew/9373.png,data/test/cifar100/keyboard/1264.png,snail,shrew,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2013,20,13,2->2,data/test/cifar100/turtle/8151.png,data/test/cifar100/clock/6657.png,data/test/cifar100/mountain/4192.png,turtle,clock,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2014,20,14,2->2,data/test/cifar100/bicycle/5063.png,data/test/cifar100/baby/9424.png,data/test/cifar100/boy/3724.png,bicycle,baby,boy,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2015,20,15,2->2,data/test/cifar100/otter/4563.png,data/test/cifar100/trout/7630.png,data/test/cifar100/chair/9593.png,otter,trout,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2016,20,16,2->2,data/test/cifar100/hamster/817.png,data/test/cifar100/rose/5848.png,data/test/cifar100/bridge/4719.png,hamster,rose,bridge,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2017,20,17,2->2,data/test/cifar100/plate/5151.png,data/test/cifar100/lion/981.png,data/test/cifar100/road/8128.png,plate,lion,road,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2018,20,18,2->2,data/test/cifar100/whale/1828.png,data/test/cifar100/forest/1077.png,data/test/cifar100/bridge/9937.png,whale,forest,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2019,20,19,2->2,data/test/cifar100/lizard/7633.png,data/test/cifar100/cup/1992.png,data/test/cifar100/train/9732.png,lizard,cup,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2020,20,20,2->2,data/test/cifar100/hamster/9352.png,data/test/cifar100/castle/1329.png,data/test/cifar100/lizard/9222.png,hamster,castle,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2021,20,21,2->2,data/test/cifar100/poppy/9794.png,data/test/cifar100/flatfish/4337.png,data/test/cifar100/otter/1615.png,poppy,flatfish,otter,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2022,20,22,2->2,data/test/cifar100/cockroach/8742.png,data/test/cifar100/butterfly/6103.png,data/test/cifar100/ray/2008.png,cockroach,butterfly,ray,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2023,20,23,2->2,data/test/cifar100/mountain/6674.png,data/test/cifar100/lawn_mower/7531.png,data/test/cifar100/sunflower/788.png,mountain,lawn_mower,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2024,20,24,2->2,data/test/cifar100/road/6572.png,data/test/cifar100/possum/2117.png,data/test/cifar100/pine_tree/1737.png,road,possum,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
