sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
1014,10,14,1->1,data/train/cifar100/woman/18593.png,woman,0,[1],[0]
1015,10,15,1->1,data/train/cifar100/tank/40517.png,tank,0,[0],[1]
1016,10,16,1->1,data/train/cifar100/tank/44064.png,tank,0,[0],[1]
1017,10,17,1->1,data/train/cifar100/raccoon/42417.png,raccoon,0,[1],[0]
1018,10,18,1->1,data/train/cifar100/crab/40833.png,crab,0,[1],[0]
1019,10,19,1->1,data/train/cifar100/woman/16248.png,woman,0,[1],[0]
1020,10,20,1->1,data/train/cifar100/trout/33509.png,trout,0,[1],[0]
1021,10,21,1->1,data/train/cifar100/plate/18312.png,plate,0,[0],[1]
1022,10,22,1->1,data/train/cifar100/couch/47981.png,couch,0,[0],[1]
1023,10,23,1->1,data/train/cifar100/cattle/5397.png,cattle,0,[1],[0]
1024,10,24,1->1,data/train/cifar100/shark/98.png,shark,0,[1],[0]
1025,10,25,1->1,data/train/cifar100/pickup_truck/19340.png,pickup_truck,0,[0],[1]
1026,10,26,1->1,data/train/cifar100/squirrel/46700.png,squirrel,0,[1],[0]
1027,10,27,1->1,data/train/cifar100/crab/11107.png,crab,0,[1],[0]
1028,10,28,1->1,data/train/cifar100/raccoon/28483.png,raccoon,0,[1],[0]
1029,10,29,1->1,data/train/cifar100/keyboard/42552.png,keyboard,0,[0],[1]
1030,10,30,1->1,data/train/cifar100/rabbit/11632.png,rabbit,0,[1],[0]
1031,10,31,1->1,data/train/cifar100/sea/14729.png,sea,0,[0],[1]
1032,10,32,1->1,data/train/cifar100/lawn_mower/37665.png,lawn_mower,0,[0],[1]
1033,10,33,1->1,data/train/cifar100/bicycle/28698.png,bicycle,0,[0],[1]
1034,10,34,1->1,data/train/cifar100/turtle/8311.png,turtle,0,[1],[0]
1035,10,35,1->1,data/train/cifar100/wardrobe/39327.png,wardrobe,0,[0],[1]
1036,10,36,1->1,data/train/cifar100/cloud/47555.png,cloud,0,[0],[1]
1037,10,37,1->1,data/train/cifar100/shrew/19690.png,shrew,0,[1],[0]
1038,10,38,1->1,data/train/cifar100/bee/23387.png,bee,0,[1],[0]
1039,10,39,1->1,data/train/cifar100/rocket/33667.png,rocket,0,[0],[1]
1040,10,40,1->1,data/train/cifar100/lawn_mower/42243.png,lawn_mower,0,[0],[1]
1041,10,41,1->1,data/train/cifar100/bear/15558.png,bear,0,[1],[0]
1042,10,42,1->1,data/train/cifar100/crab/34540.png,crab,0,[1],[0]
1043,10,43,1->1,data/train/cifar100/house/29733.png,house,0,[0],[1]
1044,10,44,1->1,data/train/cifar100/train/7892.png,train,0,[0],[1]
1045,10,45,1->1,data/train/cifar100/keyboard/18172.png,keyboard,0,[0],[1]
1046,10,46,1->1,data/train/cifar100/mountain/8181.png,mountain,0,[0],[1]
1047,10,47,1->1,data/train/cifar100/shrew/11489.png,shrew,0,[1],[0]
1048,10,48,1->1,data/train/cifar100/spider/31030.png,spider,0,[1],[0]
1049,10,49,1->1,data/train/cifar100/keyboard/27250.png,keyboard,0,[0],[1]
1050,10,50,1->1,data/train/cifar100/shrew/31499.png,shrew,0,[1],[0]
1051,10,51,1->1,data/train/cifar100/worm/46752.png,worm,0,[1],[0]
1052,10,52,1->1,data/train/cifar100/camel/43920.png,camel,0,[1],[0]
1053,10,53,1->1,data/train/cifar100/motorcycle/13009.png,motorcycle,0,[0],[1]
1054,10,54,1->1,data/train/cifar100/sea/30285.png,sea,0,[0],[1]
1055,10,55,1->1,data/train/cifar100/bee/48560.png,bee,0,[1],[0]
1056,10,56,1->1,data/train/cifar100/beaver/46138.png,beaver,0,[1],[0]
1057,10,57,1->1,data/train/cifar100/sea/16705.png,sea,0,[0],[1]
1058,10,58,1->1,data/train/cifar100/motorcycle/4779.png,motorcycle,0,[0],[1]
1059,10,59,1->1,data/train/cifar100/pickup_truck/12895.png,pickup_truck,0,[0],[1]
1060,10,60,1->1,data/train/cifar100/plain/28658.png,plain,0,[0],[1]
1061,10,61,1->1,data/train/cifar100/wolf/9712.png,wolf,0,[1],[0]
1062,10,62,1->1,data/train/cifar100/woman/19508.png,woman,0,[1],[0]
1063,10,63,1->1,data/train/cifar100/plain/26889.png,plain,0,[0],[1]
1064,10,64,1->1,data/train/cifar100/flatfish/49146.png,flatfish,0,[1],[0]
1065,10,65,1->1,data/train/cifar100/raccoon/11936.png,raccoon,0,[1],[0]
1066,10,66,1->1,data/train/cifar100/wardrobe/15951.png,wardrobe,0,[0],[1]
1067,10,67,1->1,data/train/cifar100/snail/35588.png,snail,0,[1],[0]
1068,10,68,1->1,data/train/cifar100/cattle/13047.png,cattle,0,[1],[0]
1069,10,69,1->1,data/train/cifar100/leopard/42575.png,leopard,0,[1],[0]
1070,10,70,1->1,data/train/cifar100/baby/2668.png,baby,0,[1],[0]
1071,10,71,1->1,data/train/cifar100/fox/9271.png,fox,0,[1],[0]
1072,10,72,1->1,data/train/cifar100/mouse/17729.png,mouse,0,[1],[0]
1073,10,73,1->1,data/train/cifar100/clock/28109.png,clock,0,[0],[1]
1074,10,74,1->1,data/train/cifar100/kangaroo/27015.png,kangaroo,0,[1],[0]
1075,10,75,1->1,data/train/cifar100/leopard/8064.png,leopard,0,[1],[0]
1076,10,76,1->1,data/train/cifar100/table/29149.png,table,0,[0],[1]
1077,10,77,1->1,data/train/cifar100/shrew/49692.png,shrew,0,[1],[0]
1078,10,78,1->1,data/train/cifar100/lizard/4176.png,lizard,0,[1],[0]
1079,10,79,1->1,data/train/cifar100/road/46427.png,road,0,[0],[1]
1080,10,80,1->1,data/train/cifar100/lamp/1203.png,lamp,0,[0],[1]
1081,10,81,1->1,data/train/cifar100/worm/47362.png,worm,0,[1],[0]
1082,10,82,1->1,data/train/cifar100/girl/46396.png,girl,0,[1],[0]
1083,10,83,1->1,data/train/cifar100/crab/34832.png,crab,0,[1],[0]
1084,10,84,1->1,data/train/cifar100/keyboard/6006.png,keyboard,0,[0],[1]
1085,10,85,1->1,data/train/cifar100/camel/35993.png,camel,0,[1],[0]
1086,10,86,1->1,data/train/cifar100/bus/38472.png,bus,0,[0],[1]
1087,10,87,1->1,data/train/cifar100/cattle/1279.png,cattle,0,[1],[0]
1088,10,88,1->1,data/train/cifar100/lawn_mower/28011.png,lawn_mower,0,[0],[1]
1089,10,89,1->1,data/train/cifar100/tractor/229.png,tractor,0,[0],[1]
1090,10,90,1->1,data/train/cifar100/lawn_mower/21843.png,lawn_mower,0,[0],[1]
1091,10,91,1->1,data/train/cifar100/rabbit/5331.png,rabbit,0,[1],[0]
1092,10,92,1->1,data/train/cifar100/bed/8273.png,bed,0,[0],[1]
1093,10,93,1->1,data/train/cifar100/possum/37154.png,possum,0,[1],[0]
1094,10,94,1->1,data/train/cifar100/dolphin/24811.png,dolphin,0,[1],[0]
1095,10,95,1->1,data/train/cifar100/snail/19472.png,snail,0,[1],[0]
1096,10,96,1->1,data/train/cifar100/bed/33549.png,bed,0,[0],[1]
1097,10,97,1->1,data/train/cifar100/lamp/12220.png,lamp,0,[0],[1]
1098,10,98,1->1,data/train/cifar100/otter/37093.png,otter,0,[1],[0]
1099,10,99,1->1,data/train/cifar100/sea/14739.png,sea,0,[0],[1]
1100,11,0,1->1,data/train/cifar100/plain/24310.png,plain,0,[0],[1]
1101,11,1,1->1,data/train/cifar100/bus/7899.png,bus,0,[0],[1]
1102,11,2,1->1,data/train/cifar100/seal/15163.png,seal,0,[1],[0]
1103,11,3,1->1,data/train/cifar100/boy/30355.png,boy,0,[1],[0]
1104,11,4,1->1,data/train/cifar100/clock/19401.png,clock,0,[0],[1]
1105,11,5,1->1,data/train/cifar100/lawn_mower/31758.png,lawn_mower,0,[0],[1]
1106,11,6,1->1,data/train/cifar100/lion/41556.png,lion,0,[1],[0]
1107,11,7,1->1,data/train/cifar100/lizard/46071.png,lizard,0,[1],[0]
1108,11,8,1->1,data/train/cifar100/baby/5661.png,baby,0,[1],[0]
1109,11,9,1->1,data/train/cifar100/trout/869.png,trout,0,[1],[0]
1110,11,10,1->1,data/train/cifar100/lawn_mower/24555.png,lawn_mower,0,[0],[1]
1111,11,11,1->1,data/train/cifar100/cup/24212.png,cup,0,[0],[1]
1112,11,12,1->1,data/train/cifar100/snail/5636.png,snail,0,[1],[0]
1113,11,13,1->1,data/train/cifar100/tank/43039.png,tank,0,[0],[1]
1114,11,14,1->1,data/train/cifar100/lizard/30732.png,lizard,0,[1],[0]
1115,11,15,1->1,data/train/cifar100/elephant/20777.png,elephant,0,[1],[0]
1116,11,16,1->1,data/train/cifar100/mouse/22833.png,mouse,0,[1],[0]
1117,11,17,1->1,data/train/cifar100/shark/36379.png,shark,0,[1],[0]
1118,11,18,1->1,data/train/cifar100/dolphin/20381.png,dolphin,0,[1],[0]
1119,11,19,1->1,data/train/cifar100/cup/45422.png,cup,0,[0],[1]
1120,11,20,1->1,data/train/cifar100/hamster/34140.png,hamster,0,[1],[0]
1121,11,21,1->1,data/train/cifar100/tractor/12673.png,tractor,0,[0],[1]
1122,11,22,1->1,data/train/cifar100/bottle/37927.png,bottle,0,[0],[1]
1123,11,23,1->1,data/train/cifar100/cockroach/29619.png,cockroach,0,[1],[0]
1124,11,24,1->1,data/train/cifar100/caterpillar/47750.png,caterpillar,0,[1],[0]
1125,11,25,1->1,data/train/cifar100/plain/11855.png,plain,0,[0],[1]
1126,11,26,1->1,data/train/cifar100/dinosaur/49370.png,dinosaur,0,[1],[0]
1127,11,27,1->1,data/train/cifar100/bowl/37551.png,bowl,0,[0],[1]
1128,11,28,1->1,data/train/cifar100/pickup_truck/41215.png,pickup_truck,0,[0],[1]
1129,11,29,1->1,data/train/cifar100/ray/14168.png,ray,0,[1],[0]
1130,11,30,1->1,data/train/cifar100/sea/1793.png,sea,0,[0],[1]
1131,11,31,1->1,data/train/cifar100/bear/48520.png,bear,0,[1],[0]
1132,11,32,1->1,data/train/cifar100/skyscraper/40093.png,skyscraper,0,[0],[1]
1133,11,33,1->1,data/train/cifar100/raccoon/13010.png,raccoon,0,[1],[0]
1134,11,34,1->1,data/train/cifar100/tractor/39891.png,tractor,0,[0],[1]
1135,11,35,1->1,data/train/cifar100/skunk/38527.png,skunk,0,[1],[0]
1136,11,36,1->1,data/train/cifar100/man/8883.png,man,0,[1],[0]
1137,11,37,1->1,data/train/cifar100/baby/45372.png,baby,0,[1],[0]
1138,11,38,1->1,data/train/cifar100/beaver/46589.png,beaver,0,[1],[0]
1139,11,39,1->1,data/train/cifar100/bridge/17965.png,bridge,0,[0],[1]
1140,11,40,1->1,data/train/cifar100/forest/17933.png,forest,0,[0],[1]
1141,11,41,1->1,data/train/cifar100/clock/14460.png,clock,0,[0],[1]
1142,11,42,1->1,data/train/cifar100/skunk/13120.png,skunk,0,[1],[0]
1143,11,43,1->1,data/train/cifar100/butterfly/46167.png,butterfly,0,[1],[0]
1144,11,44,1->1,data/train/cifar100/man/44780.png,man,0,[1],[0]
1145,11,45,1->1,data/train/cifar100/clock/32505.png,clock,0,[0],[1]
1146,11,46,1->1,data/train/cifar100/leopard/18259.png,leopard,0,[1],[0]
1147,11,47,1->1,data/train/cifar100/pickup_truck/22574.png,pickup_truck,0,[0],[1]
1148,11,48,1->1,data/train/cifar100/hamster/3902.png,hamster,0,[1],[0]
1149,11,49,1->1,data/train/cifar100/whale/48839.png,whale,0,[1],[0]
1150,11,50,1->1,data/train/cifar100/chair/45453.png,chair,0,[0],[1]
1151,11,51,1->1,data/train/cifar100/bridge/47691.png,bridge,0,[0],[1]
1152,11,52,1->1,data/train/cifar100/lion/6685.png,lion,0,[1],[0]
1153,11,53,1->1,data/train/cifar100/chimpanzee/17787.png,chimpanzee,0,[1],[0]
1154,11,54,1->1,data/train/cifar100/shark/26275.png,shark,0,[1],[0]
1155,11,55,1->1,data/train/cifar100/plain/49469.png,plain,0,[0],[1]
1156,11,56,1->1,data/train/cifar100/sea/41328.png,sea,0,[0],[1]
1157,11,57,1->1,data/train/cifar100/aquarium_fish/12609.png,aquarium_fish,0,[1],[0]
1158,11,58,1->1,data/train/cifar100/can/4958.png,can,0,[0],[1]
1159,11,59,1->1,data/train/cifar100/pickup_truck/4338.png,pickup_truck,0,[0],[1]
1160,11,60,1->1,data/train/cifar100/streetcar/33718.png,streetcar,0,[0],[1]
1161,11,61,1->1,data/train/cifar100/motorcycle/46724.png,motorcycle,0,[0],[1]
1162,11,62,1->1,data/train/cifar100/streetcar/8760.png,streetcar,0,[0],[1]
1163,11,63,1->1,data/train/cifar100/streetcar/22889.png,streetcar,0,[0],[1]
1164,11,64,1->1,data/train/cifar100/fox/29853.png,fox,0,[1],[0]
1165,11,65,1->1,data/train/cifar100/lawn_mower/19516.png,lawn_mower,0,[0],[1]
1166,11,66,1->1,data/train/cifar100/house/12761.png,house,0,[0],[1]
1167,11,67,1->1,data/train/cifar100/shark/12658.png,shark,0,[1],[0]
1168,11,68,1->1,data/train/cifar100/television/44527.png,television,0,[0],[1]
1169,11,69,1->1,data/train/cifar100/tractor/37437.png,tractor,0,[0],[1]
1170,11,70,1->1,data/train/cifar100/boy/29771.png,boy,0,[1],[0]
1171,11,71,1->1,data/train/cifar100/plate/3290.png,plate,0,[0],[1]
1172,11,72,1->1,data/train/cifar100/lamp/9069.png,lamp,0,[0],[1]
1173,11,73,1->1,data/train/cifar100/shrew/24930.png,shrew,0,[1],[0]
1174,11,74,1->1,data/train/cifar100/worm/40862.png,worm,0,[1],[0]
1175,11,75,1->1,data/train/cifar100/caterpillar/7557.png,caterpillar,0,[1],[0]
1176,11,76,1->1,data/train/cifar100/girl/12394.png,girl,0,[1],[0]
1177,11,77,1->1,data/train/cifar100/crab/23155.png,crab,0,[1],[0]
1178,11,78,1->1,data/train/cifar100/bottle/35684.png,bottle,0,[0],[1]
1179,11,79,1->1,data/train/cifar100/possum/30777.png,possum,0,[1],[0]
1180,11,80,1->1,data/train/cifar100/plate/33925.png,plate,0,[0],[1]
1181,11,81,1->1,data/train/cifar100/lamp/30818.png,lamp,0,[0],[1]
1182,11,82,1->1,data/train/cifar100/butterfly/9054.png,butterfly,0,[1],[0]
1183,11,83,1->1,data/train/cifar100/squirrel/13578.png,squirrel,0,[1],[0]
1184,11,84,1->1,data/train/cifar100/cup/14007.png,cup,0,[0],[1]
1185,11,85,1->1,data/train/cifar100/rocket/16892.png,rocket,0,[0],[1]
1186,11,86,1->1,data/train/cifar100/can/18607.png,can,0,[0],[1]
1187,11,87,1->1,data/train/cifar100/lamp/6625.png,lamp,0,[0],[1]
1188,11,88,1->1,data/train/cifar100/streetcar/13354.png,streetcar,0,[0],[1]
1189,11,89,1->1,data/train/cifar100/bridge/38087.png,bridge,0,[0],[1]
1190,11,90,1->1,data/train/cifar100/bear/29114.png,bear,0,[1],[0]
1191,11,91,1->1,data/train/cifar100/snake/18353.png,snake,0,[1],[0]
1192,11,92,1->1,data/train/cifar100/snail/3944.png,snail,0,[1],[0]
1193,11,93,1->1,data/train/cifar100/baby/28097.png,baby,0,[1],[0]
1194,11,94,1->1,data/train/cifar100/tiger/49743.png,tiger,0,[1],[0]
1195,11,95,1->1,data/train/cifar100/couch/33908.png,couch,0,[0],[1]
1196,11,96,1->1,data/train/cifar100/plain/45749.png,plain,0,[0],[1]
1197,11,97,1->1,data/train/cifar100/cockroach/9277.png,cockroach,0,[1],[0]
1198,11,98,1->1,data/train/cifar100/snail/20227.png,snail,0,[1],[0]
1199,11,99,1->1,data/train/cifar100/whale/47606.png,whale,0,[1],[0]
1200,12,0,1->1,data/train/cifar100/telephone/31538.png,telephone,0,[0],[1]
1201,12,1,1->1,data/train/cifar100/rabbit/47804.png,rabbit,0,[1],[0]
1202,12,2,1->1,data/train/cifar100/wardrobe/12146.png,wardrobe,0,[0],[1]
1203,12,3,1->1,data/train/cifar100/castle/36221.png,castle,0,[0],[1]
1204,12,4,1->1,data/train/cifar100/raccoon/28483.png,raccoon,0,[1],[0]
1205,12,5,1->1,data/train/cifar100/cup/28587.png,cup,0,[0],[1]
1206,12,6,1->1,data/train/cifar100/butterfly/3364.png,butterfly,0,[1],[0]
1207,12,7,1->1,data/train/cifar100/forest/45885.png,forest,0,[0],[1]
1208,12,8,1->1,data/train/cifar100/crab/11107.png,crab,0,[1],[0]
1209,12,9,1->1,data/train/cifar100/baby/12503.png,baby,0,[1],[0]
1210,12,10,1->1,data/train/cifar100/tiger/14433.png,tiger,0,[1],[0]
1211,12,11,1->1,data/train/cifar100/television/2032.png,television,0,[0],[1]
1212,12,12,1->1,data/train/cifar100/cockroach/18181.png,cockroach,0,[1],[0]
1213,12,13,1->1,data/train/cifar100/woman/13494.png,woman,0,[1],[0]
1214,12,14,1->1,data/train/cifar100/crab/38815.png,crab,0,[1],[0]
1215,12,15,1->1,data/train/cifar100/bottle/31703.png,bottle,0,[0],[1]
1216,12,16,1->1,data/train/cifar100/flatfish/46279.png,flatfish,0,[1],[0]
1217,12,17,1->1,data/train/cifar100/leopard/79.png,leopard,0,[1],[0]
1218,12,18,1->1,data/train/cifar100/wardrobe/12942.png,wardrobe,0,[0],[1]
1219,12,19,1->1,data/train/cifar100/mouse/22675.png,mouse,0,[1],[0]
1220,12,20,1->1,data/train/cifar100/cup/29747.png,cup,0,[0],[1]
1221,12,21,1->1,data/train/cifar100/skunk/25244.png,skunk,0,[1],[0]
1222,12,22,1->1,data/train/cifar100/cattle/2208.png,cattle,0,[1],[0]
1223,12,23,1->1,data/train/cifar100/beaver/6993.png,beaver,0,[1],[0]
1224,12,24,1->1,data/train/cifar100/tiger/38334.png,tiger,0,[1],[0]
1225,12,25,1->1,data/train/cifar100/rabbit/18580.png,rabbit,0,[1],[0]
1226,12,26,1->1,data/train/cifar100/leopard/34677.png,leopard,0,[1],[0]
1227,12,27,1->1,data/train/cifar100/crab/18531.png,crab,0,[1],[0]
1228,12,28,1->1,data/train/cifar100/seal/7850.png,seal,0,[1],[0]
1229,12,29,1->1,data/train/cifar100/chimpanzee/37468.png,chimpanzee,0,[1],[0]
1230,12,30,1->1,data/train/cifar100/beaver/36371.png,beaver,0,[1],[0]
1231,12,31,1->1,data/train/cifar100/caterpillar/39460.png,caterpillar,0,[1],[0]
1232,12,32,1->1,data/train/cifar100/tractor/10047.png,tractor,0,[0],[1]
1233,12,33,1->1,data/train/cifar100/bus/10658.png,bus,0,[0],[1]
1234,12,34,1->1,data/train/cifar100/motorcycle/24182.png,motorcycle,0,[0],[1]
1235,12,35,1->1,data/train/cifar100/rocket/26754.png,rocket,0,[0],[1]
1236,12,36,1->1,data/train/cifar100/crocodile/36691.png,crocodile,0,[1],[0]
1237,12,37,1->1,data/train/cifar100/dolphin/5840.png,dolphin,0,[1],[0]
1238,12,38,1->1,data/train/cifar100/mouse/38256.png,mouse,0,[1],[0]
1239,12,39,1->1,data/train/cifar100/snail/25765.png,snail,0,[1],[0]
1240,12,40,1->1,data/train/cifar100/mountain/6758.png,mountain,0,[0],[1]
1241,12,41,1->1,data/train/cifar100/crocodile/48331.png,crocodile,0,[1],[0]
1242,12,42,1->1,data/train/cifar100/camel/9859.png,camel,0,[1],[0]
1243,12,43,1->1,data/train/cifar100/whale/25680.png,whale,0,[1],[0]
1244,12,44,1->1,data/train/cifar100/leopard/47735.png,leopard,0,[1],[0]
1245,12,45,1->1,data/train/cifar100/forest/44255.png,forest,0,[0],[1]
1246,12,46,1->1,data/train/cifar100/aquarium_fish/7135.png,aquarium_fish,0,[1],[0]
1247,12,47,1->1,data/train/cifar100/tractor/25688.png,tractor,0,[0],[1]
1248,12,48,1->1,data/train/cifar100/lizard/22546.png,lizard,0,[1],[0]
1249,12,49,1->1,data/train/cifar100/baby/2858.png,baby,0,[1],[0]
1250,12,50,1->1,data/train/cifar100/ray/28060.png,ray,0,[1],[0]
1251,12,51,1->1,data/train/cifar100/plain/10599.png,plain,0,[0],[1]
1252,12,52,1->1,data/train/cifar100/bicycle/30526.png,bicycle,0,[0],[1]
1253,12,53,1->1,data/train/cifar100/rabbit/49845.png,rabbit,0,[1],[0]
1254,12,54,1->1,data/train/cifar100/plain/30095.png,plain,0,[0],[1]
1255,12,55,1->1,data/train/cifar100/caterpillar/34561.png,caterpillar,0,[1],[0]
1256,12,56,1->1,data/train/cifar100/elephant/36559.png,elephant,0,[1],[0]
1257,12,57,1->1,data/train/cifar100/skyscraper/40173.png,skyscraper,0,[0],[1]
1258,12,58,1->1,data/train/cifar100/cloud/40986.png,cloud,0,[0],[1]
1259,12,59,1->1,data/train/cifar100/cup/41551.png,cup,0,[0],[1]
1260,12,60,1->1,data/train/cifar100/boy/7331.png,boy,0,[1],[0]
1261,12,61,1->1,data/train/cifar100/squirrel/42720.png,squirrel,0,[1],[0]
1262,12,62,1->1,data/train/cifar100/crocodile/6703.png,crocodile,0,[1],[0]
1263,12,63,1->1,data/train/cifar100/trout/33186.png,trout,0,[1],[0]
1264,12,64,1->1,data/train/cifar100/bicycle/36188.png,bicycle,0,[0],[1]
1265,12,65,1->1,data/train/cifar100/dolphin/20045.png,dolphin,0,[1],[0]
1266,12,66,1->1,data/train/cifar100/road/42388.png,road,0,[0],[1]
1267,12,67,1->1,data/train/cifar100/elephant/13851.png,elephant,0,[1],[0]
1268,12,68,1->1,data/train/cifar100/squirrel/40823.png,squirrel,0,[1],[0]
1269,12,69,1->1,data/train/cifar100/cockroach/27313.png,cockroach,0,[1],[0]
1270,12,70,1->1,data/train/cifar100/snake/38042.png,snake,0,[1],[0]
1271,12,71,1->1,data/train/cifar100/can/18798.png,can,0,[0],[1]
1272,12,72,1->1,data/train/cifar100/road/20659.png,road,0,[0],[1]
1273,12,73,1->1,data/train/cifar100/boy/8359.png,boy,0,[1],[0]
1274,12,74,1->1,data/train/cifar100/lizard/28268.png,lizard,0,[1],[0]
1275,12,75,1->1,data/train/cifar100/beaver/42842.png,beaver,0,[1],[0]
1276,12,76,1->1,data/train/cifar100/lobster/49183.png,lobster,0,[1],[0]
1277,12,77,1->1,data/train/cifar100/worm/19807.png,worm,0,[1],[0]
1278,12,78,1->1,data/train/cifar100/chimpanzee/48052.png,chimpanzee,0,[1],[0]
1279,12,79,1->1,data/train/cifar100/wolf/7433.png,wolf,0,[1],[0]
1280,12,80,1->1,data/train/cifar100/camel/35820.png,camel,0,[1],[0]
1281,12,81,1->1,data/train/cifar100/ray/32328.png,ray,0,[1],[0]
1282,12,82,1->1,data/train/cifar100/tank/13026.png,tank,0,[0],[1]
1283,12,83,1->1,data/train/cifar100/mountain/42325.png,mountain,0,[0],[1]
1284,12,84,1->1,data/train/cifar100/train/34976.png,train,0,[0],[1]
1285,12,85,1->1,data/train/cifar100/castle/4590.png,castle,0,[0],[1]
1286,12,86,1->1,data/train/cifar100/lobster/26995.png,lobster,0,[1],[0]
1287,12,87,1->1,data/train/cifar100/dinosaur/36662.png,dinosaur,0,[1],[0]
1288,12,88,1->1,data/train/cifar100/ray/7739.png,ray,0,[1],[0]
1289,12,89,1->1,data/train/cifar100/chimpanzee/7702.png,chimpanzee,0,[1],[0]
1290,12,90,1->1,data/train/cifar100/beaver/16210.png,beaver,0,[1],[0]
1291,12,91,1->1,data/train/cifar100/sea/47656.png,sea,0,[0],[1]
1292,12,92,1->1,data/train/cifar100/boy/38189.png,boy,0,[1],[0]
1293,12,93,1->1,data/train/cifar100/rocket/851.png,rocket,0,[0],[1]
1294,12,94,1->1,data/train/cifar100/bridge/1384.png,bridge,0,[0],[1]
1295,12,95,1->1,data/train/cifar100/tiger/9960.png,tiger,0,[1],[0]
1296,12,96,1->1,data/train/cifar100/woman/39449.png,woman,0,[1],[0]
1297,12,97,1->1,data/train/cifar100/leopard/30272.png,leopard,0,[1],[0]
1298,12,98,1->1,data/train/cifar100/house/7948.png,house,0,[0],[1]
1299,12,99,1->1,data/train/cifar100/mountain/26777.png,mountain,0,[0],[1]
1300,13,0,1->1,data/train/cifar100/bridge/7604.png,bridge,0,[0],[1]
1301,13,1,1->1,data/train/cifar100/plate/22334.png,plate,0,[0],[1]
1302,13,2,1->1,data/train/cifar100/can/47821.png,can,0,[0],[1]
1303,13,3,1->1,data/train/cifar100/lawn_mower/19420.png,lawn_mower,0,[0],[1]
1304,13,4,1->1,data/train/cifar100/streetcar/26521.png,streetcar,0,[0],[1]
1305,13,5,1->1,data/train/cifar100/tiger/39081.png,tiger,0,[1],[0]
1306,13,6,1->1,data/train/cifar100/keyboard/11117.png,keyboard,0,[0],[1]
1307,13,7,1->1,data/train/cifar100/house/47571.png,house,0,[0],[1]
1308,13,8,1->1,data/train/cifar100/beetle/46202.png,beetle,0,[1],[0]
1309,13,9,1->1,data/train/cifar100/possum/27733.png,possum,0,[1],[0]
1310,13,10,1->1,data/train/cifar100/lawn_mower/15782.png,lawn_mower,0,[0],[1]
1311,13,11,1->1,data/train/cifar100/camel/15090.png,camel,0,[1],[0]
1312,13,12,1->1,data/train/cifar100/lamp/40574.png,lamp,0,[0],[1]
1313,13,13,1->1,data/train/cifar100/ray/41583.png,ray,0,[1],[0]
1314,13,14,1->1,data/train/cifar100/bowl/43295.png,bowl,0,[0],[1]
1315,13,15,1->1,data/train/cifar100/fox/49973.png,fox,0,[1],[0]
1316,13,16,1->1,data/train/cifar100/lawn_mower/28471.png,lawn_mower,0,[0],[1]
1317,13,17,1->1,data/train/cifar100/lobster/21315.png,lobster,0,[1],[0]
1318,13,18,1->1,data/train/cifar100/possum/42394.png,possum,0,[1],[0]
1319,13,19,1->1,data/train/cifar100/man/38715.png,man,0,[1],[0]
1320,13,20,1->1,data/train/cifar100/porcupine/28946.png,porcupine,0,[1],[0]
1321,13,21,1->1,data/train/cifar100/can/22338.png,can,0,[0],[1]
1322,13,22,1->1,data/train/cifar100/aquarium_fish/44355.png,aquarium_fish,0,[1],[0]
1323,13,23,1->1,data/train/cifar100/lamp/41301.png,lamp,0,[0],[1]
1324,13,24,1->1,data/train/cifar100/baby/22897.png,baby,0,[1],[0]
1325,13,25,1->1,data/train/cifar100/plain/34437.png,plain,0,[0],[1]
1326,13,26,1->1,data/train/cifar100/bed/42284.png,bed,0,[0],[1]
