sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
1072,10,72,5->2,data/test/cifar100/plain/3263.png,plain,0,1,[0],[0]
1073,10,73,5->2,data/test/cifar100/skyscraper/6636.png,skyscraper,0,1,[0],[0]
1074,10,74,5->2,data/test/cifar100/tank/7509.png,tank,0,1,[0],[0]
1075,10,75,5->2,data/test/cifar100/rocket/6769.png,rocket,0,1,[0],[0]
1076,10,76,5->2,data/test/cifar100/tank/760.png,tank,0,1,[0],[0]
1077,10,77,5->2,data/test/cifar100/rocket/2505.png,rocket,0,1,[0],[0]
1078,10,78,5->2,data/test/cifar100/bridge/1361.png,bridge,0,1,[0],[0]
1079,10,79,5->2,data/test/cifar100/bridge/7863.png,bridge,0,1,[0],[0]
1080,10,80,5->2,data/test/cifar100/castle/5880.png,castle,0,1,[0],[0]
1081,10,81,5->2,data/test/cifar100/bicycle/116.png,bicycle,0,1,[0],[0]
1082,10,82,5->2,data/test/cifar100/sea/1638.png,sea,0,1,[0],[0]
1083,10,83,5->2,data/test/cifar100/rocket/1735.png,rocket,0,1,[0],[0]
1084,10,84,5->2,data/test/cifar100/rocket/5576.png,rocket,0,1,[0],[0]
1085,10,85,5->2,data/test/cifar100/pickup_truck/4870.png,pickup_truck,0,1,[0],[0]
1086,10,86,5->2,data/test/cifar100/cloud/9664.png,cloud,0,1,[0],[0]
1087,10,87,5->2,data/test/cifar100/castle/9298.png,castle,0,1,[0],[0]
1088,10,88,5->2,data/test/cifar100/bus/8958.png,bus,0,1,[0],[0]
1089,10,89,5->2,data/test/cifar100/bridge/6905.png,bridge,0,1,[0],[0]
1090,10,90,5->2,data/test/cifar100/house/2372.png,house,0,1,[0],[0]
1091,10,91,5->2,data/test/cifar100/tank/5429.png,tank,0,1,[0],[0]
1092,10,92,5->2,data/test/cifar100/bus/6791.png,bus,0,1,[0],[0]
1093,10,93,5->2,data/test/cifar100/bus/8085.png,bus,0,1,[0],[0]
1094,10,94,5->2,data/test/cifar100/bridge/643.png,bridge,0,1,[0],[0]
1095,10,95,5->2,data/test/cifar100/pickup_truck/8219.png,pickup_truck,0,1,[0],[0]
1096,10,96,5->2,data/test/cifar100/plain/2851.png,plain,0,1,[0],[0]
1097,10,97,5->2,data/test/cifar100/bus/1662.png,bus,0,1,[0],[0]
1098,10,98,5->2,data/test/cifar100/tractor/2624.png,tractor,0,1,[0],[0]
1099,10,99,5->2,data/test/cifar100/cloud/205.png,cloud,0,1,[0],[0]
1100,11,0,2->4,data/test/cifar100/whale/8892.png,whale,0,0,[1],[0]
1101,11,1,2->4,data/test/cifar100/sunflower/3942.png,sunflower,0,0,[0],[1]
1102,11,2,2->4,data/test/cifar100/mushroom/1987.png,mushroom,0,0,[0],[1]
1103,11,3,2->4,data/test/cifar100/shark/4503.png,shark,0,0,[1],[0]
1104,11,4,2->4,data/test/cifar100/worm/6056.png,worm,0,0,[1],[0]
1105,11,5,2->4,data/test/cifar100/dolphin/9638.png,dolphin,0,0,[1],[0]
1106,11,6,2->4,data/test/cifar100/butterfly/5515.png,butterfly,0,0,[1],[0]
1107,11,7,2->4,data/test/cifar100/boy/2305.png,boy,0,0,[1],[0]
1108,11,8,2->4,data/test/cifar100/lion/8330.png,lion,0,0,[1],[0]
1109,11,9,2->4,data/test/cifar100/beetle/5824.png,beetle,0,0,[1],[0]
1110,11,10,2->4,data/test/cifar100/worm/9300.png,worm,0,0,[1],[0]
1111,11,11,2->4,data/test/cifar100/apple/5913.png,apple,0,0,[0],[1]
1112,11,12,2->4,data/test/cifar100/caterpillar/8256.png,caterpillar,0,0,[1],[0]
1113,11,13,2->4,data/test/cifar100/shrew/2841.png,shrew,0,0,[1],[0]
1114,11,14,2->4,data/test/cifar100/orange/7869.png,orange,0,0,[0],[1]
1115,11,15,2->4,data/test/cifar100/man/3519.png,man,0,0,[1],[0]
1116,11,16,2->4,data/test/cifar100/camel/5762.png,camel,0,0,[1],[0]
1117,11,17,2->4,data/test/cifar100/wolf/897.png,wolf,0,0,[1],[0]
1118,11,18,2->4,data/test/cifar100/girl/7000.png,girl,0,0,[1],[0]
1119,11,19,2->4,data/test/cifar100/leopard/425.png,leopard,0,0,[1],[0]
1120,11,20,2->4,data/test/cifar100/orange/2890.png,orange,0,0,[0],[1]
1121,11,21,2->4,data/test/cifar100/beetle/1861.png,beetle,0,0,[1],[0]
1122,11,22,2->4,data/test/cifar100/palm_tree/2183.png,palm_tree,0,0,[0],[1]
1123,11,23,2->4,data/test/cifar100/leopard/5698.png,leopard,0,0,[1],[0]
1124,11,24,2->4,data/test/cifar100/raccoon/6229.png,raccoon,0,0,[1],[0]
1125,11,25,2->4,data/test/cifar100/beaver/6757.png,beaver,0,0,[1],[0]
1126,11,26,2->4,data/test/cifar100/tulip/8135.png,tulip,0,0,[0],[1]
1127,11,27,2->4,data/test/cifar100/bear/9054.png,bear,0,0,[1],[0]
1128,11,28,2->4,data/test/cifar100/fox/4991.png,fox,0,0,[1],[0]
1129,11,29,2->4,data/test/cifar100/lizard/2595.png,lizard,0,0,[1],[0]
1130,11,30,2->4,data/test/cifar100/rabbit/3454.png,rabbit,0,0,[1],[0]
1131,11,31,2->4,data/test/cifar100/rabbit/9988.png,rabbit,0,0,[1],[0]
1132,11,32,2->4,data/test/cifar100/hamster/517.png,hamster,0,0,[1],[0]
1133,11,33,2->4,data/test/cifar100/tulip/2095.png,tulip,0,0,[0],[1]
1134,11,34,2->4,data/test/cifar100/raccoon/5787.png,raccoon,0,0,[1],[0]
1135,11,35,2->4,data/test/cifar100/orange/8552.png,orange,0,0,[0],[1]
1136,11,36,2->4,data/test/cifar100/raccoon/6335.png,raccoon,0,0,[1],[0]
1137,11,37,2->4,data/test/cifar100/beetle/347.png,beetle,0,0,[1],[0]
1138,11,38,2->4,data/test/cifar100/chimpanzee/8776.png,chimpanzee,0,0,[1],[0]
1139,11,39,2->4,data/test/cifar100/raccoon/6113.png,raccoon,0,0,[1],[0]
1140,11,40,2->4,data/test/cifar100/girl/5971.png,girl,0,0,[1],[0]
1141,11,41,2->4,data/test/cifar100/cockroach/7603.png,cockroach,0,0,[1],[0]
1142,11,42,2->4,data/test/cifar100/elephant/6567.png,elephant,0,0,[1],[0]
1143,11,43,2->4,data/test/cifar100/pine_tree/6607.png,pine_tree,0,0,[0],[1]
1144,11,44,2->4,data/test/cifar100/shrew/4820.png,shrew,0,0,[1],[0]
1145,11,45,2->4,data/test/cifar100/skunk/8229.png,skunk,0,0,[1],[0]
1146,11,46,2->4,data/test/cifar100/turtle/3422.png,turtle,0,0,[1],[0]
1147,11,47,2->4,data/test/cifar100/porcupine/3099.png,porcupine,0,0,[1],[0]
1148,11,48,2->4,data/test/cifar100/lizard/1165.png,lizard,0,0,[1],[0]
1149,11,49,2->4,data/test/cifar100/dinosaur/6073.png,dinosaur,0,0,[1],[0]
1150,11,50,2->4,data/test/cifar100/aquarium_fish/9390.png,aquarium_fish,0,0,[1],[0]
1151,11,51,2->4,data/test/cifar100/squirrel/3051.png,squirrel,0,0,[1],[0]
1152,11,52,2->4,data/test/cifar100/lion/1397.png,lion,0,0,[1],[0]
1153,11,53,2->4,data/test/cifar100/lobster/6459.png,lobster,0,0,[1],[0]
1154,11,54,2->4,data/test/cifar100/otter/3381.png,otter,0,0,[1],[0]
1155,11,55,2->4,data/test/cifar100/squirrel/4644.png,squirrel,0,0,[1],[0]
1156,11,56,2->4,data/test/cifar100/lobster/6797.png,lobster,0,0,[1],[0]
1157,11,57,2->4,data/test/cifar100/skunk/7914.png,skunk,0,0,[1],[0]
1158,11,58,2->4,data/test/cifar100/flatfish/7008.png,flatfish,0,0,[1],[0]
1159,11,59,2->4,data/test/cifar100/whale/6205.png,whale,0,0,[1],[0]
1160,11,60,2->4,data/test/cifar100/raccoon/4501.png,raccoon,0,0,[1],[0]
1161,11,61,2->4,data/test/cifar100/seal/6526.png,seal,0,0,[1],[0]
1162,11,62,2->4,data/test/cifar100/aquarium_fish/9610.png,aquarium_fish,0,0,[1],[0]
1163,11,63,2->4,data/test/cifar100/tulip/9938.png,tulip,0,0,[0],[1]
1164,11,64,2->4,data/test/cifar100/butterfly/473.png,butterfly,0,0,[1],[0]
1165,11,65,2->4,data/test/cifar100/maple_tree/2877.png,maple_tree,0,0,[0],[1]
1166,11,66,2->4,data/test/cifar100/lobster/3619.png,lobster,0,0,[1],[0]
1167,11,67,2->4,data/test/cifar100/apple/1738.png,apple,0,0,[0],[1]
1168,11,68,2->4,data/test/cifar100/butterfly/2975.png,butterfly,0,0,[1],[0]
1169,11,69,2->4,data/test/cifar100/shark/474.png,shark,0,0,[1],[0]
1170,11,70,2->4,data/test/cifar100/dolphin/4940.png,dolphin,0,0,[1],[0]
1171,11,71,2->4,data/test/cifar100/leopard/9318.png,leopard,0,0,[1],[0]
1172,11,72,2->4,data/test/cifar100/crocodile/3278.png,crocodile,0,0,[1],[0]
1173,11,73,2->4,data/test/cifar100/snake/6831.png,snake,0,0,[1],[0]
1174,11,74,2->4,data/test/cifar100/palm_tree/8050.png,palm_tree,0,0,[0],[1]
1175,11,75,2->4,data/test/cifar100/oak_tree/6426.png,oak_tree,0,0,[0],[1]
1176,11,76,2->4,data/test/cifar100/caterpillar/9281.png,caterpillar,0,0,[1],[0]
1177,11,77,2->4,data/test/cifar100/hamster/2132.png,hamster,0,0,[1],[0]
1178,11,78,2->4,data/test/cifar100/spider/6445.png,spider,0,0,[1],[0]
1179,11,79,2->4,data/test/cifar100/flatfish/824.png,flatfish,0,0,[1],[0]
1180,11,80,2->4,data/test/cifar100/oak_tree/5237.png,oak_tree,0,0,[0],[1]
1181,11,81,2->4,data/test/cifar100/fox/5084.png,fox,0,0,[1],[0]
1182,11,82,2->4,data/test/cifar100/beaver/2573.png,beaver,0,0,[1],[0]
1183,11,83,2->4,data/test/cifar100/ray/9644.png,ray,0,0,[1],[0]
1184,11,84,2->4,data/test/cifar100/shark/3004.png,shark,0,0,[1],[0]
1185,11,85,2->4,data/test/cifar100/dinosaur/709.png,dinosaur,0,0,[1],[0]
1186,11,86,2->4,data/test/cifar100/man/9323.png,man,0,0,[1],[0]
1187,11,87,2->4,data/test/cifar100/willow_tree/2288.png,willow_tree,0,0,[0],[1]
1188,11,88,2->4,data/test/cifar100/lizard/6256.png,lizard,0,0,[1],[0]
1189,11,89,2->4,data/test/cifar100/oak_tree/4747.png,oak_tree,0,0,[0],[1]
1190,11,90,2->4,data/test/cifar100/cattle/6849.png,cattle,0,0,[1],[0]
1191,11,91,2->4,data/test/cifar100/dinosaur/6257.png,dinosaur,0,0,[1],[0]
1192,11,92,2->4,data/test/cifar100/bee/8544.png,bee,0,0,[1],[0]
1193,11,93,2->4,data/test/cifar100/lobster/6797.png,lobster,0,0,[1],[0]
1194,11,94,2->4,data/test/cifar100/oak_tree/2748.png,oak_tree,0,0,[0],[1]
1195,11,95,2->4,data/test/cifar100/dinosaur/9837.png,dinosaur,0,0,[1],[0]
1196,11,96,2->4,data/test/cifar100/sweet_pepper/7843.png,sweet_pepper,0,0,[0],[1]
1197,11,97,2->4,data/test/cifar100/man/3365.png,man,0,0,[1],[0]
1198,11,98,2->4,data/test/cifar100/rose/6821.png,rose,0,0,[0],[1]
1199,11,99,2->4,data/test/cifar100/sunflower/8689.png,sunflower,0,0,[0],[1]
1200,12,0,4->3,data/test/cifar100/telephone/7052.png,telephone,1,0,[0],[0]
1201,12,1,4->3,data/test/cifar100/clock/7362.png,clock,1,0,[0],[0]
1202,12,2,4->3,data/test/cifar100/lamp/9637.png,lamp,1,0,[0],[0]
1203,12,3,4->3,data/test/cifar100/chair/5603.png,chair,1,0,[0],[0]
1204,12,4,4->3,data/test/cifar100/can/2994.png,can,1,0,[0],[0]
1205,12,5,4->3,data/test/cifar100/chair/6141.png,chair,1,0,[0],[0]
1206,12,6,4->3,data/test/cifar100/wardrobe/4208.png,wardrobe,1,0,[0],[0]
1207,12,7,4->3,data/test/cifar100/telephone/5786.png,telephone,1,0,[0],[0]
1208,12,8,4->3,data/test/cifar100/keyboard/7739.png,keyboard,1,0,[0],[0]
1209,12,9,4->3,data/test/cifar100/keyboard/7957.png,keyboard,1,0,[0],[0]
1210,12,10,4->3,data/test/cifar100/wardrobe/8868.png,wardrobe,1,0,[0],[0]
1211,12,11,4->3,data/test/cifar100/clock/4656.png,clock,1,0,[0],[0]
1212,12,12,4->3,data/test/cifar100/table/8547.png,table,1,0,[0],[0]
1213,12,13,4->3,data/test/cifar100/clock/618.png,clock,1,0,[0],[0]
1214,12,14,4->3,data/test/cifar100/cup/3266.png,cup,1,0,[0],[0]
1215,12,15,4->3,data/test/cifar100/clock/5414.png,clock,1,0,[0],[0]
1216,12,16,4->3,data/test/cifar100/lamp/8264.png,lamp,1,0,[0],[0]
1217,12,17,4->3,data/test/cifar100/lamp/3229.png,lamp,1,0,[0],[0]
1218,12,18,4->3,data/test/cifar100/bowl/9177.png,bowl,1,0,[0],[0]
1219,12,19,4->3,data/test/cifar100/chair/6233.png,chair,1,0,[0],[0]
1220,12,20,4->3,data/test/cifar100/lamp/9689.png,lamp,1,0,[0],[0]
1221,12,21,4->3,data/test/cifar100/keyboard/2729.png,keyboard,1,0,[0],[0]
1222,12,22,4->3,data/test/cifar100/plate/7589.png,plate,1,0,[0],[0]
1223,12,23,4->3,data/test/cifar100/bed/1314.png,bed,1,0,[0],[0]
1224,12,24,4->3,data/test/cifar100/bottle/1429.png,bottle,1,0,[0],[0]
1225,12,25,4->3,data/test/cifar100/television/2262.png,television,1,0,[0],[0]
1226,12,26,4->3,data/test/cifar100/clock/4369.png,clock,1,0,[0],[0]
1227,12,27,4->3,data/test/cifar100/wardrobe/4031.png,wardrobe,1,0,[0],[0]
1228,12,28,4->3,data/test/cifar100/telephone/8268.png,telephone,1,0,[0],[0]
1229,12,29,4->3,data/test/cifar100/bowl/9397.png,bowl,1,0,[0],[0]
1230,12,30,4->3,data/test/cifar100/lamp/1003.png,lamp,1,0,[0],[0]
1231,12,31,4->3,data/test/cifar100/lamp/9569.png,lamp,1,0,[0],[0]
1232,12,32,4->3,data/test/cifar100/can/4361.png,can,1,0,[0],[0]
1233,12,33,4->3,data/test/cifar100/clock/9594.png,clock,1,0,[0],[0]
1234,12,34,4->3,data/test/cifar100/chair/4444.png,chair,1,0,[0],[0]
1235,12,35,4->3,data/test/cifar100/bottle/4077.png,bottle,1,0,[0],[0]
1236,12,36,4->3,data/test/cifar100/plate/6139.png,plate,1,0,[0],[0]
1237,12,37,4->3,data/test/cifar100/lamp/2721.png,lamp,1,0,[0],[0]
1238,12,38,4->3,data/test/cifar100/clock/9321.png,clock,1,0,[0],[0]
1239,12,39,4->3,data/test/cifar100/clock/1586.png,clock,1,0,[0],[0]
1240,12,40,4->3,data/test/cifar100/can/3570.png,can,1,0,[0],[0]
1241,12,41,4->3,data/test/cifar100/cup/6059.png,cup,1,0,[0],[0]
1242,12,42,4->3,data/test/cifar100/can/407.png,can,1,0,[0],[0]
1243,12,43,4->3,data/test/cifar100/television/6978.png,television,1,0,[0],[0]
1244,12,44,4->3,data/test/cifar100/clock/6673.png,clock,1,0,[0],[0]
1245,12,45,4->3,data/test/cifar100/bowl/4520.png,bowl,1,0,[0],[0]
1246,12,46,4->3,data/test/cifar100/bottle/7406.png,bottle,1,0,[0],[0]
1247,12,47,4->3,data/test/cifar100/bed/3753.png,bed,1,0,[0],[0]
1248,12,48,4->3,data/test/cifar100/cup/9448.png,cup,1,0,[0],[0]
1249,12,49,4->3,data/test/cifar100/keyboard/839.png,keyboard,1,0,[0],[0]
1250,12,50,4->3,data/test/cifar100/wardrobe/7607.png,wardrobe,1,0,[0],[0]
1251,12,51,4->3,data/test/cifar100/lamp/179.png,lamp,1,0,[0],[0]
1252,12,52,4->3,data/test/cifar100/bottle/7259.png,bottle,1,0,[0],[0]
1253,12,53,4->3,data/test/cifar100/bed/4937.png,bed,1,0,[0],[0]
1254,12,54,4->3,data/test/cifar100/can/3334.png,can,1,0,[0],[0]
1255,12,55,4->3,data/test/cifar100/keyboard/26.png,keyboard,1,0,[0],[0]
1256,12,56,4->3,data/test/cifar100/television/1733.png,television,1,0,[0],[0]
1257,12,57,4->3,data/test/cifar100/couch/7046.png,couch,1,0,[0],[0]
1258,12,58,4->3,data/test/cifar100/bowl/452.png,bowl,1,0,[0],[0]
1259,12,59,4->3,data/test/cifar100/table/1633.png,table,1,0,[0],[0]
1260,12,60,4->3,data/test/cifar100/can/2098.png,can,1,0,[0],[0]
1261,12,61,4->3,data/test/cifar100/bed/6289.png,bed,1,0,[0],[0]
1262,12,62,4->3,data/test/cifar100/bottle/4818.png,bottle,1,0,[0],[0]
1263,12,63,4->3,data/test/cifar100/bottle/864.png,bottle,1,0,[0],[0]
1264,12,64,4->3,data/test/cifar100/chair/8666.png,chair,1,0,[0],[0]
1265,12,65,4->3,data/test/cifar100/clock/6981.png,clock,1,0,[0],[0]
1266,12,66,4->3,data/test/cifar100/telephone/7883.png,telephone,1,0,[0],[0]
1267,12,67,4->3,data/test/cifar100/table/9245.png,table,1,0,[0],[0]
1268,12,68,4->3,data/test/cifar100/lamp/794.png,lamp,1,0,[0],[0]
1269,12,69,4->3,data/test/cifar100/television/3867.png,television,1,0,[0],[0]
1270,12,70,4->3,data/test/cifar100/keyboard/6042.png,keyboard,1,0,[0],[0]
1271,12,71,4->3,data/test/cifar100/couch/2582.png,couch,1,0,[0],[0]
1272,12,72,4->3,data/test/cifar100/cup/8668.png,cup,1,0,[0],[0]
1273,12,73,4->3,data/test/cifar100/keyboard/6370.png,keyboard,1,0,[0],[0]
1274,12,74,4->3,data/test/cifar100/bottle/6602.png,bottle,1,0,[0],[0]
1275,12,75,4->3,data/test/cifar100/bottle/9357.png,bottle,1,0,[0],[0]
1276,12,76,4->3,data/test/cifar100/can/1594.png,can,1,0,[0],[0]
1277,12,77,4->3,data/test/cifar100/keyboard/4800.png,keyboard,1,0,[0],[0]
1278,12,78,4->3,data/test/cifar100/bed/1402.png,bed,1,0,[0],[0]
1279,12,79,4->3,data/test/cifar100/table/6568.png,table,1,0,[0],[0]
1280,12,80,4->3,data/test/cifar100/television/5531.png,television,1,0,[0],[0]
1281,12,81,4->3,data/test/cifar100/can/8931.png,can,1,0,[0],[0]
1282,12,82,4->3,data/test/cifar100/can/862.png,can,1,0,[0],[0]
1283,12,83,4->3,data/test/cifar100/television/6265.png,television,1,0,[0],[0]
1284,12,84,4->3,data/test/cifar100/keyboard/6734.png,keyboard,1,0,[0],[0]
1285,12,85,4->3,data/test/cifar100/clock/5414.png,clock,1,0,[0],[0]
1286,12,86,4->3,data/test/cifar100/clock/4174.png,clock,1,0,[0],[0]
1287,12,87,4->3,data/test/cifar100/plate/4026.png,plate,1,0,[0],[0]
1288,12,88,4->3,data/test/cifar100/keyboard/6543.png,keyboard,1,0,[0],[0]
1289,12,89,4->3,data/test/cifar100/plate/726.png,plate,1,0,[0],[0]
1290,12,90,4->3,data/test/cifar100/bowl/7515.png,bowl,1,0,[0],[0]
1291,12,91,4->3,data/test/cifar100/plate/7331.png,plate,1,0,[0],[0]
1292,12,92,4->3,data/test/cifar100/clock/1930.png,clock,1,0,[0],[0]
1293,12,93,4->3,data/test/cifar100/chair/7542.png,chair,1,0,[0],[0]
1294,12,94,4->3,data/test/cifar100/couch/6514.png,couch,1,0,[0],[0]
1295,12,95,4->3,data/test/cifar100/couch/6159.png,couch,1,0,[0],[0]
1296,12,96,4->3,data/test/cifar100/can/1628.png,can,1,0,[0],[0]
1297,12,97,4->3,data/test/cifar100/table/4040.png,table,1,0,[0],[0]
1298,12,98,4->3,data/test/cifar100/bed/4480.png,bed,1,0,[0],[0]
1299,12,99,4->3,data/test/cifar100/table/2284.png,table,1,0,[0],[0]
1300,13,0,3->5,data/test/cifar100/flatfish/824.png,flatfish,0,0,[1],[0]
1301,13,1,3->5,data/test/cifar100/cattle/1217.png,cattle,0,0,[1],[0]
1302,13,2,3->5,data/test/cifar100/raccoon/3972.png,raccoon,0,0,[1],[0]
1303,13,3,3->5,data/test/cifar100/lobster/7594.png,lobster,0,0,[1],[0]
1304,13,4,3->5,data/test/cifar100/otter/9111.png,otter,0,0,[1],[0]
1305,13,5,3->5,data/test/cifar100/snake/9324.png,snake,0,0,[1],[0]
1306,13,6,3->5,data/test/cifar100/crocodile/8750.png,crocodile,0,0,[1],[0]
1307,13,7,3->5,data/test/cifar100/kangaroo/3000.png,kangaroo,0,0,[1],[0]
1308,13,8,3->5,data/test/cifar100/lobster/4953.png,lobster,0,0,[1],[0]
1309,13,9,3->5,data/test/cifar100/crab/5881.png,crab,0,0,[1],[0]
1310,13,10,3->5,data/test/cifar100/shark/6231.png,shark,0,0,[1],[0]
1311,13,11,3->5,data/test/cifar100/chimpanzee/93.png,chimpanzee,0,0,[1],[0]
1312,13,12,3->5,data/test/cifar100/sweet_pepper/7731.png,sweet_pepper,0,0,[0],[1]
1313,13,13,3->5,data/test/cifar100/pine_tree/3917.png,pine_tree,0,0,[0],[1]
1314,13,14,3->5,data/test/cifar100/mushroom/5646.png,mushroom,0,0,[0],[1]
1315,13,15,3->5,data/test/cifar100/chimpanzee/6718.png,chimpanzee,0,0,[1],[0]
1316,13,16,3->5,data/test/cifar100/leopard/4992.png,leopard,0,0,[1],[0]
1317,13,17,3->5,data/test/cifar100/pear/3225.png,pear,0,0,[0],[1]
1318,13,18,3->5,data/test/cifar100/lobster/7732.png,lobster,0,0,[1],[0]
1319,13,19,3->5,data/test/cifar100/shark/5793.png,shark,0,0,[1],[0]
1320,13,20,3->5,data/test/cifar100/dinosaur/6822.png,dinosaur,0,0,[1],[0]
1321,13,21,3->5,data/test/cifar100/crab/7996.png,crab,0,0,[1],[0]
1322,13,22,3->5,data/test/cifar100/turtle/3587.png,turtle,0,0,[1],[0]
1323,13,23,3->5,data/test/cifar100/caterpillar/7645.png,caterpillar,0,0,[1],[0]
1324,13,24,3->5,data/test/cifar100/maple_tree/165.png,maple_tree,0,0,[0],[1]
1325,13,25,3->5,data/test/cifar100/beetle/4686.png,beetle,0,0,[1],[0]
1326,13,26,3->5,data/test/cifar100/pine_tree/2191.png,pine_tree,0,0,[0],[1]
1327,13,27,3->5,data/test/cifar100/man/4862.png,man,0,0,[1],[0]
1328,13,28,3->5,data/test/cifar100/camel/9647.png,camel,0,0,[1],[0]
1329,13,29,3->5,data/test/cifar100/raccoon/70.png,raccoon,0,0,[1],[0]
1330,13,30,3->5,data/test/cifar100/maple_tree/559.png,maple_tree,0,0,[0],[1]
1331,13,31,3->5,data/test/cifar100/snake/9324.png,snake,0,0,[1],[0]
1332,13,32,3->5,data/test/cifar100/orchid/5300.png,orchid,0,0,[0],[1]
1333,13,33,3->5,data/test/cifar100/sweet_pepper/5800.png,sweet_pepper,0,0,[0],[1]
1334,13,34,3->5,data/test/cifar100/aquarium_fish/795.png,aquarium_fish,0,0,[1],[0]
1335,13,35,3->5,data/test/cifar100/beaver/8586.png,beaver,0,0,[1],[0]
1336,13,36,3->5,data/test/cifar100/turtle/3231.png,turtle,0,0,[1],[0]
1337,13,37,3->5,data/test/cifar100/rabbit/8091.png,rabbit,0,0,[1],[0]
1338,13,38,3->5,data/test/cifar100/pear/8974.png,pear,0,0,[0],[1]
1339,13,39,3->5,data/test/cifar100/ray/8650.png,ray,0,0,[1],[0]
1340,13,40,3->5,data/test/cifar100/boy/6606.png,boy,0,0,[1],[0]
1341,13,41,3->5,data/test/cifar100/orange/873.png,orange,0,0,[0],[1]
1342,13,42,3->5,data/test/cifar100/porcupine/5621.png,porcupine,0,0,[1],[0]
1343,13,43,3->5,data/test/cifar100/tulip/7846.png,tulip,0,0,[0],[1]
1344,13,44,3->5,data/test/cifar100/mouse/6321.png,mouse,0,0,[1],[0]
1345,13,45,3->5,data/test/cifar100/butterfly/9385.png,butterfly,0,0,[1],[0]
1346,13,46,3->5,data/test/cifar100/orchid/2410.png,orchid,0,0,[0],[1]
1347,13,47,3->5,data/test/cifar100/poppy/8880.png,poppy,0,0,[0],[1]
1348,13,48,3->5,data/test/cifar100/otter/9223.png,otter,0,0,[1],[0]
1349,13,49,3->5,data/test/cifar100/elephant/706.png,elephant,0,0,[1],[0]
1350,13,50,3->5,data/test/cifar100/dolphin/8266.png,dolphin,0,0,[1],[0]
1351,13,51,3->5,data/test/cifar100/worm/2172.png,worm,0,0,[1],[0]
1352,13,52,3->5,data/test/cifar100/man/3820.png,man,0,0,[1],[0]
1353,13,53,3->5,data/test/cifar100/mouse/5890.png,mouse,0,0,[1],[0]
1354,13,54,3->5,data/test/cifar100/seal/8777.png,seal,0,0,[1],[0]
1355,13,55,3->5,data/test/cifar100/crab/8305.png,crab,0,0,[1],[0]
1356,13,56,3->5,data/test/cifar100/snake/7592.png,snake,0,0,[1],[0]
1357,13,57,3->5,data/test/cifar100/lobster/9505.png,lobster,0,0,[1],[0]
1358,13,58,3->5,data/test/cifar100/leopard/2678.png,leopard,0,0,[1],[0]
1359,13,59,3->5,data/test/cifar100/sunflower/67.png,sunflower,0,0,[0],[1]
1360,13,60,3->5,data/test/cifar100/crocodile/4479.png,crocodile,0,0,[1],[0]
1361,13,61,3->5,data/test/cifar100/squirrel/2490.png,squirrel,0,0,[1],[0]
1362,13,62,3->5,data/test/cifar100/man/4015.png,man,0,0,[1],[0]
1363,13,63,3->5,data/test/cifar100/lion/9933.png,lion,0,0,[1],[0]
1364,13,64,3->5,data/test/cifar100/aquarium_fish/3353.png,aquarium_fish,0,0,[1],[0]
1365,13,65,3->5,data/test/cifar100/mouse/4304.png,mouse,0,0,[1],[0]
1366,13,66,3->5,data/test/cifar100/spider/9554.png,spider,0,0,[1],[0]
1367,13,67,3->5,data/test/cifar100/seal/2732.png,seal,0,0,[1],[0]
1368,13,68,3->5,data/test/cifar100/boy/7368.png,boy,0,0,[1],[0]
1369,13,69,3->5,data/test/cifar100/raccoon/3972.png,raccoon,0,0,[1],[0]
1370,13,70,3->5,data/test/cifar100/beetle/3008.png,beetle,0,0,[1],[0]
1371,13,71,3->5,data/test/cifar100/wolf/7752.png,wolf,0,0,[1],[0]
1372,13,72,3->5,data/test/cifar100/poppy/5436.png,poppy,0,0,[0],[1]
1373,13,73,3->5,data/test/cifar100/woman/2498.png,woman,0,0,[1],[0]
1374,13,74,3->5,data/test/cifar100/orchid/7598.png,orchid,0,0,[0],[1]
1375,13,75,3->5,data/test/cifar100/raccoon/345.png,raccoon,0,0,[1],[0]
1376,13,76,3->5,data/test/cifar100/leopard/8454.png,leopard,0,0,[1],[0]
1377,13,77,3->5,data/test/cifar100/kangaroo/4138.png,kangaroo,0,0,[1],[0]
1378,13,78,3->5,data/test/cifar100/poppy/6222.png,poppy,0,0,[0],[1]
1379,13,79,3->5,data/test/cifar100/trout/7502.png,trout,0,0,[1],[0]
1380,13,80,3->5,data/test/cifar100/kangaroo/506.png,kangaroo,0,0,[1],[0]
1381,13,81,3->5,data/test/cifar100/willow_tree/6974.png,willow_tree,0,0,[0],[1]
1382,13,82,3->5,data/test/cifar100/tulip/6828.png,tulip,0,0,[0],[1]
1383,13,83,3->5,data/test/cifar100/beetle/8476.png,beetle,0,0,[1],[0]
1384,13,84,3->5,data/test/cifar100/palm_tree/3822.png,palm_tree,0,0,[0],[1]
1385,13,85,3->5,data/test/cifar100/tiger/8975.png,tiger,0,0,[1],[0]
1386,13,86,3->5,data/test/cifar100/fox/338.png,fox,0,0,[1],[0]
1387,13,87,3->5,data/test/cifar100/flatfish/3536.png,flatfish,0,0,[1],[0]
1388,13,88,3->5,data/test/cifar100/palm_tree/9796.png,palm_tree,0,0,[0],[1]
1389,13,89,3->5,data/test/cifar100/crab/8164.png,crab,0,0,[1],[0]
