sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
2472,24,72,2->2,data/test/cifar100/bee/3107.png,data/test/cifar100/dolphin/2030.png,data/test/cifar100/train/7749.png,bee,dolphin,train,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2473,24,73,2->2,data/test/cifar100/dolphin/393.png,data/test/cifar100/lion/561.png,data/test/cifar100/lion/5277.png,dolphin,lion,lion,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2474,24,74,2->2,data/test/cifar100/orange/5001.png,data/test/cifar100/spider/7211.png,data/test/cifar100/road/4172.png,orange,spider,road,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2475,24,75,2->2,data/test/cifar100/seal/9850.png,data/test/cifar100/man/1778.png,data/test/cifar100/camel/5113.png,seal,man,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2476,24,76,2->2,data/test/cifar100/lobster/8451.png,data/test/cifar100/hamster/8239.png,data/test/cifar100/telephone/9892.png,lobster,hamster,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2477,24,77,2->2,data/test/cifar100/man/4170.png,data/test/cifar100/baby/9424.png,data/test/cifar100/lawn_mower/7227.png,man,baby,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2478,24,78,2->2,data/test/cifar100/hamster/517.png,data/test/cifar100/seal/2.png,data/test/cifar100/trout/403.png,hamster,seal,trout,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2479,24,79,2->2,data/test/cifar100/plain/2335.png,data/test/cifar100/sea/7703.png,data/test/cifar100/mushroom/1987.png,plain,sea,mushroom,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2480,24,80,2->2,data/test/cifar100/girl/3481.png,data/test/cifar100/cloud/4858.png,data/test/cifar100/flatfish/2970.png,girl,cloud,flatfish,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2481,24,81,2->2,data/test/cifar100/forest/2469.png,data/test/cifar100/can/9604.png,data/test/cifar100/sweet_pepper/7545.png,forest,can,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2482,24,82,2->2,data/test/cifar100/table/2227.png,data/test/cifar100/camel/3153.png,data/test/cifar100/dolphin/6349.png,table,camel,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2483,24,83,2->2,data/test/cifar100/spider/3212.png,data/test/cifar100/keyboard/7698.png,data/test/cifar100/beetle/7501.png,spider,keyboard,beetle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2484,24,84,2->2,data/test/cifar100/crocodile/2256.png,data/test/cifar100/train/6762.png,data/test/cifar100/house/5886.png,crocodile,train,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2485,24,85,2->2,data/test/cifar100/pine_tree/914.png,data/test/cifar100/rocket/9867.png,data/test/cifar100/crab/3092.png,pine_tree,rocket,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2486,24,86,2->2,data/test/cifar100/forest/2429.png,data/test/cifar100/sea/3911.png,data/test/cifar100/can/9655.png,forest,sea,can,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2487,24,87,2->2,data/test/cifar100/camel/5119.png,data/test/cifar100/trout/9712.png,data/test/cifar100/worm/8845.png,camel,trout,worm,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2488,24,88,2->2,data/test/cifar100/bus/8958.png,data/test/cifar100/telephone/3271.png,data/test/cifar100/girl/7674.png,bus,telephone,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2489,24,89,2->2,data/test/cifar100/bottle/9126.png,data/test/cifar100/pine_tree/7514.png,data/test/cifar100/crab/100.png,bottle,pine_tree,crab,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2490,24,90,2->2,data/test/cifar100/cattle/7434.png,data/test/cifar100/camel/6037.png,data/test/cifar100/cup/6251.png,cattle,camel,cup,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2491,24,91,2->2,data/test/cifar100/bridge/9530.png,data/test/cifar100/porcupine/564.png,data/test/cifar100/skunk/3957.png,bridge,porcupine,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2492,24,92,2->2,data/test/cifar100/bear/4491.png,data/test/cifar100/bridge/9136.png,data/test/cifar100/dolphin/6385.png,bear,bridge,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2493,24,93,2->2,data/test/cifar100/telephone/664.png,data/test/cifar100/flatfish/3366.png,data/test/cifar100/porcupine/6369.png,telephone,flatfish,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2494,24,94,2->2,data/test/cifar100/poppy/3308.png,data/test/cifar100/road/8734.png,data/test/cifar100/skyscraper/4597.png,poppy,road,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2495,24,95,2->2,data/test/cifar100/bridge/7452.png,data/test/cifar100/tiger/2681.png,data/test/cifar100/bee/404.png,bridge,tiger,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2496,24,96,2->2,data/test/cifar100/television/7274.png,data/test/cifar100/rabbit/4550.png,data/test/cifar100/raccoon/6771.png,television,rabbit,raccoon,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2497,24,97,2->2,data/test/cifar100/motorcycle/6279.png,data/test/cifar100/plain/5439.png,data/test/cifar100/turtle/740.png,motorcycle,plain,turtle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2498,24,98,2->2,data/test/cifar100/snail/6625.png,data/test/cifar100/cattle/6645.png,data/test/cifar100/boy/9240.png,snail,cattle,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2499,24,99,2->2,data/test/cifar100/cattle/7434.png,data/test/cifar100/can/8486.png,data/test/cifar100/chair/1341.png,cattle,can,chair,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2500,25,0,2->2,data/test/cifar100/tiger/9490.png,data/test/cifar100/tulip/8135.png,data/test/cifar100/snake/7297.png,tiger,tulip,snake,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2501,25,1,2->2,data/test/cifar100/lizard/5360.png,data/test/cifar100/maple_tree/9099.png,data/test/cifar100/caterpillar/3919.png,lizard,maple_tree,caterpillar,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2502,25,2,2->2,data/test/cifar100/squirrel/1102.png,data/test/cifar100/poppy/9639.png,data/test/cifar100/possum/3749.png,squirrel,poppy,possum,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2503,25,3,2->2,data/test/cifar100/lizard/8372.png,data/test/cifar100/beetle/7003.png,data/test/cifar100/beetle/1867.png,lizard,beetle,beetle,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2504,25,4,2->2,data/test/cifar100/train/2376.png,data/test/cifar100/cup/6671.png,data/test/cifar100/tiger/1651.png,train,cup,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2505,25,5,2->2,data/test/cifar100/can/5894.png,data/test/cifar100/bottle/1932.png,data/test/cifar100/beaver/8425.png,can,bottle,beaver,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2506,25,6,2->2,data/test/cifar100/bicycle/9615.png,data/test/cifar100/apple/2488.png,data/test/cifar100/ray/7541.png,bicycle,apple,ray,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2507,25,7,2->2,data/test/cifar100/hamster/6893.png,data/test/cifar100/caterpillar/2939.png,data/test/cifar100/bus/8085.png,hamster,caterpillar,bus,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2508,25,8,2->2,data/test/cifar100/beetle/7684.png,data/test/cifar100/wolf/4602.png,data/test/cifar100/tractor/8580.png,beetle,wolf,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2509,25,9,2->2,data/test/cifar100/spider/8142.png,data/test/cifar100/camel/8800.png,data/test/cifar100/spider/4388.png,spider,camel,spider,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2510,25,10,2->2,data/test/cifar100/snail/9798.png,data/test/cifar100/snail/6779.png,data/test/cifar100/camel/1060.png,snail,snail,camel,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
2511,25,11,2->2,data/test/cifar100/crab/1506.png,data/test/cifar100/shark/3495.png,data/test/cifar100/snake/280.png,crab,shark,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2512,25,12,2->2,data/test/cifar100/mushroom/5354.png,data/test/cifar100/woman/5377.png,data/test/cifar100/lawn_mower/5806.png,mushroom,woman,lawn_mower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2513,25,13,2->2,data/test/cifar100/wolf/7650.png,data/test/cifar100/palm_tree/4232.png,data/test/cifar100/cattle/5067.png,wolf,palm_tree,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2514,25,14,2->2,data/test/cifar100/maple_tree/7384.png,data/test/cifar100/whale/2346.png,data/test/cifar100/mountain/4160.png,maple_tree,whale,mountain,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2515,25,15,2->2,data/test/cifar100/sunflower/6687.png,data/test/cifar100/plain/1213.png,data/test/cifar100/spider/6977.png,sunflower,plain,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2516,25,16,2->2,data/test/cifar100/rose/1824.png,data/test/cifar100/television/2651.png,data/test/cifar100/snake/2940.png,rose,television,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2517,25,17,2->2,data/test/cifar100/lamp/2443.png,data/test/cifar100/plain/8380.png,data/test/cifar100/butterfly/357.png,lamp,plain,butterfly,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2518,25,18,2->2,data/test/cifar100/shark/6231.png,data/test/cifar100/beetle/1480.png,data/test/cifar100/pine_tree/4957.png,shark,beetle,pine_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2519,25,19,2->2,data/test/cifar100/telephone/5454.png,data/test/cifar100/bridge/5578.png,data/test/cifar100/wardrobe/8740.png,telephone,bridge,wardrobe,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2520,25,20,2->2,data/test/cifar100/leopard/1607.png,data/test/cifar100/elephant/436.png,data/test/cifar100/kangaroo/5570.png,leopard,elephant,kangaroo,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2521,25,21,2->2,data/test/cifar100/clock/2533.png,data/test/cifar100/plate/1127.png,data/test/cifar100/trout/2688.png,clock,plate,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2522,25,22,2->2,data/test/cifar100/lamp/8479.png,data/test/cifar100/lawn_mower/4903.png,data/test/cifar100/rocket/3279.png,lamp,lawn_mower,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2523,25,23,2->2,data/test/cifar100/lawn_mower/312.png,data/test/cifar100/man/5936.png,data/test/cifar100/dinosaur/9772.png,lawn_mower,man,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2524,25,24,2->2,data/test/cifar100/woman/3879.png,data/test/cifar100/girl/3534.png,data/test/cifar100/spider/470.png,woman,girl,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2525,25,25,2->2,data/test/cifar100/mushroom/5638.png,data/test/cifar100/spider/3631.png,data/test/cifar100/chair/8022.png,mushroom,spider,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2526,25,26,2->2,data/test/cifar100/tulip/4589.png,data/test/cifar100/bed/4937.png,data/test/cifar100/wolf/3747.png,tulip,bed,wolf,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2527,25,27,2->2,data/test/cifar100/trout/6707.png,data/test/cifar100/table/7102.png,data/test/cifar100/bee/7273.png,trout,table,bee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2528,25,28,2->2,data/test/cifar100/mouse/8146.png,data/test/cifar100/cup/8592.png,data/test/cifar100/pear/6912.png,mouse,cup,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2529,25,29,2->2,data/test/cifar100/beetle/819.png,data/test/cifar100/rose/128.png,data/test/cifar100/rabbit/6941.png,beetle,rose,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2530,25,30,2->2,data/test/cifar100/house/6961.png,data/test/cifar100/fox/4754.png,data/test/cifar100/dolphin/8288.png,house,fox,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2531,25,31,2->2,data/test/cifar100/mushroom/8701.png,data/test/cifar100/bee/1245.png,data/test/cifar100/beetle/8712.png,mushroom,bee,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2532,25,32,2->2,data/test/cifar100/sunflower/8985.png,data/test/cifar100/crocodile/7937.png,data/test/cifar100/squirrel/4972.png,sunflower,crocodile,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2533,25,33,2->2,data/test/cifar100/crocodile/385.png,data/test/cifar100/shrew/9949.png,data/test/cifar100/couch/9375.png,crocodile,shrew,couch,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2534,25,34,2->2,data/test/cifar100/oak_tree/844.png,data/test/cifar100/wolf/9768.png,data/test/cifar100/hamster/1948.png,oak_tree,wolf,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2535,25,35,2->2,data/test/cifar100/caterpillar/3335.png,data/test/cifar100/caterpillar/529.png,data/test/cifar100/orchid/4575.png,caterpillar,caterpillar,orchid,0,0,[0],[0],[1],[0],[1],[0],[0],[0],[0]
2536,25,36,2->2,data/test/cifar100/man/866.png,data/test/cifar100/forest/8118.png,data/test/cifar100/baby/5564.png,man,forest,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2537,25,37,2->2,data/test/cifar100/willow_tree/6367.png,data/test/cifar100/whale/2458.png,data/test/cifar100/dolphin/5255.png,willow_tree,whale,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2538,25,38,2->2,data/test/cifar100/motorcycle/4128.png,data/test/cifar100/apple/3518.png,data/test/cifar100/pickup_truck/6653.png,motorcycle,apple,pickup_truck,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2539,25,39,2->2,data/test/cifar100/squirrel/1611.png,data/test/cifar100/bus/766.png,data/test/cifar100/telephone/5454.png,squirrel,bus,telephone,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2540,25,40,2->2,data/test/cifar100/maple_tree/6741.png,data/test/cifar100/whale/9464.png,data/test/cifar100/plate/2981.png,maple_tree,whale,plate,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2541,25,41,2->2,data/test/cifar100/caterpillar/3919.png,data/test/cifar100/dinosaur/7971.png,data/test/cifar100/rabbit/8091.png,caterpillar,dinosaur,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2542,25,42,2->2,data/test/cifar100/poppy/826.png,data/test/cifar100/sea/5941.png,data/test/cifar100/leopard/2570.png,poppy,sea,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2543,25,43,2->2,data/test/cifar100/tank/9247.png,data/test/cifar100/streetcar/8870.png,data/test/cifar100/rocket/495.png,tank,streetcar,rocket,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2544,25,44,2->2,data/test/cifar100/fox/4004.png,data/test/cifar100/bicycle/6837.png,data/test/cifar100/beaver/50.png,fox,bicycle,beaver,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2545,25,45,2->2,data/test/cifar100/leopard/1843.png,data/test/cifar100/elephant/3401.png,data/test/cifar100/lamp/9696.png,leopard,elephant,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2546,25,46,2->2,data/test/cifar100/hamster/3245.png,data/test/cifar100/mountain/4893.png,data/test/cifar100/hamster/5177.png,hamster,mountain,hamster,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
2547,25,47,2->2,data/test/cifar100/beaver/1450.png,data/test/cifar100/chimpanzee/2287.png,data/test/cifar100/sweet_pepper/5485.png,beaver,chimpanzee,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2548,25,48,2->2,data/test/cifar100/lobster/9206.png,data/test/cifar100/squirrel/7004.png,data/test/cifar100/willow_tree/8745.png,lobster,squirrel,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2549,25,49,2->2,data/test/cifar100/television/8225.png,data/test/cifar100/dolphin/7241.png,data/test/cifar100/train/1005.png,television,dolphin,train,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2550,25,50,2->2,data/test/cifar100/plain/970.png,data/test/cifar100/chimpanzee/6932.png,data/test/cifar100/wardrobe/9270.png,plain,chimpanzee,wardrobe,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2551,25,51,2->2,data/test/cifar100/bowl/7737.png,data/test/cifar100/skunk/3075.png,data/test/cifar100/hamster/160.png,bowl,skunk,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2552,25,52,2->2,data/test/cifar100/bridge/1825.png,data/test/cifar100/lawn_mower/4047.png,data/test/cifar100/pear/8769.png,bridge,lawn_mower,pear,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2553,25,53,2->2,data/test/cifar100/dolphin/1229.png,data/test/cifar100/baby/2713.png,data/test/cifar100/plate/730.png,dolphin,baby,plate,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2554,25,54,2->2,data/test/cifar100/mountain/9381.png,data/test/cifar100/chair/4159.png,data/test/cifar100/chair/1792.png,mountain,chair,chair,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
2555,25,55,2->2,data/test/cifar100/train/2214.png,data/test/cifar100/pine_tree/1089.png,data/test/cifar100/motorcycle/3525.png,train,pine_tree,motorcycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2556,25,56,2->2,data/test/cifar100/orchid/6919.png,data/test/cifar100/aquarium_fish/4315.png,data/test/cifar100/bear/2027.png,orchid,aquarium_fish,bear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2557,25,57,2->2,data/test/cifar100/sea/3471.png,data/test/cifar100/cattle/1124.png,data/test/cifar100/camel/6.png,sea,cattle,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2558,25,58,2->2,data/test/cifar100/plain/8196.png,data/test/cifar100/lawn_mower/4578.png,data/test/cifar100/maple_tree/4089.png,plain,lawn_mower,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2559,25,59,2->2,data/test/cifar100/lion/1515.png,data/test/cifar100/lizard/4427.png,data/test/cifar100/snake/1984.png,lion,lizard,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2560,25,60,2->2,data/test/cifar100/raccoon/6610.png,data/test/cifar100/baby/4050.png,data/test/cifar100/camel/7333.png,raccoon,baby,camel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2561,25,61,2->2,data/test/cifar100/forest/3220.png,data/test/cifar100/poppy/2274.png,data/test/cifar100/streetcar/1907.png,forest,poppy,streetcar,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
2562,25,62,2->2,data/test/cifar100/couch/2368.png,data/test/cifar100/wardrobe/6512.png,data/test/cifar100/keyboard/1264.png,couch,wardrobe,keyboard,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2563,25,63,2->2,data/test/cifar100/rocket/5093.png,data/test/cifar100/lion/4634.png,data/test/cifar100/trout/2218.png,rocket,lion,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2564,25,64,2->2,data/test/cifar100/lobster/9229.png,data/test/cifar100/chair/4125.png,data/test/cifar100/crocodile/3049.png,lobster,chair,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2565,25,65,2->2,data/test/cifar100/sweet_pepper/8631.png,data/test/cifar100/wolf/1519.png,data/test/cifar100/bed/1331.png,sweet_pepper,wolf,bed,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2566,25,66,2->2,data/test/cifar100/hamster/6148.png,data/test/cifar100/crocodile/9650.png,data/test/cifar100/lamp/5741.png,hamster,crocodile,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2567,25,67,2->2,data/test/cifar100/butterfly/4843.png,data/test/cifar100/cup/184.png,data/test/cifar100/whale/8512.png,butterfly,cup,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2568,25,68,2->2,data/test/cifar100/television/3138.png,data/test/cifar100/television/8434.png,data/test/cifar100/forest/4929.png,television,television,forest,0,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
2569,25,69,2->2,data/test/cifar100/beaver/3254.png,data/test/cifar100/pear/5914.png,data/test/cifar100/man/2705.png,beaver,pear,man,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2570,25,70,2->2,data/test/cifar100/mouse/4354.png,data/test/cifar100/tulip/8759.png,data/test/cifar100/cup/8779.png,mouse,tulip,cup,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2571,25,71,2->2,data/test/cifar100/hamster/5524.png,data/test/cifar100/squirrel/5826.png,data/test/cifar100/motorcycle/6730.png,hamster,squirrel,motorcycle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2572,25,72,2->2,data/test/cifar100/plate/7392.png,data/test/cifar100/man/5797.png,data/test/cifar100/trout/7630.png,plate,man,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2573,25,73,2->2,data/test/cifar100/bed/8554.png,data/test/cifar100/house/1736.png,data/test/cifar100/dolphin/7817.png,bed,house,dolphin,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2574,25,74,2->2,data/test/cifar100/palm_tree/3539.png,data/test/cifar100/bus/8663.png,data/test/cifar100/camel/5519.png,palm_tree,bus,camel,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2575,25,75,2->2,data/test/cifar100/bus/9232.png,data/test/cifar100/mouse/3533.png,data/test/cifar100/dolphin/4311.png,bus,mouse,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2576,25,76,2->2,data/test/cifar100/tank/2492.png,data/test/cifar100/skunk/8506.png,data/test/cifar100/willow_tree/4673.png,tank,skunk,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2577,25,77,2->2,data/test/cifar100/trout/1946.png,data/test/cifar100/man/5197.png,data/test/cifar100/house/4032.png,trout,man,house,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2578,25,78,2->2,data/test/cifar100/ray/4759.png,data/test/cifar100/beetle/6971.png,data/test/cifar100/bear/1476.png,ray,beetle,bear,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2579,25,79,2->2,data/test/cifar100/tiger/5044.png,data/test/cifar100/spider/3314.png,data/test/cifar100/poppy/2516.png,tiger,spider,poppy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2580,25,80,2->2,data/test/cifar100/man/2935.png,data/test/cifar100/hamster/6045.png,data/test/cifar100/road/8659.png,man,hamster,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2581,25,81,2->2,data/test/cifar100/telephone/3650.png,data/test/cifar100/skunk/8420.png,data/test/cifar100/telephone/2212.png,telephone,skunk,telephone,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
2582,25,82,2->2,data/test/cifar100/cockroach/6800.png,data/test/cifar100/man/7481.png,data/test/cifar100/pickup_truck/3933.png,cockroach,man,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2583,25,83,2->2,data/test/cifar100/keyboard/9421.png,data/test/cifar100/keyboard/8579.png,data/test/cifar100/mushroom/8707.png,keyboard,keyboard,mushroom,0,0,[0],[0],[0],[0],[1],[0],[0],[1],[0]
2584,25,84,2->2,data/test/cifar100/mouse/2599.png,data/test/cifar100/crab/8032.png,data/test/cifar100/shark/2226.png,mouse,crab,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
2585,25,85,2->2,data/test/cifar100/sea/1860.png,data/test/cifar100/bottle/3548.png,data/test/cifar100/lamp/5338.png,sea,bottle,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
2586,25,86,2->2,data/test/cifar100/castle/4879.png,data/test/cifar100/lamp/8072.png,data/test/cifar100/trout/9494.png,castle,lamp,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
2587,25,87,2->2,data/test/cifar100/ray/9521.png,data/test/cifar100/bear/9745.png,data/test/cifar100/plain/7215.png,ray,bear,plain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2588,25,88,2->2,data/test/cifar100/skunk/8213.png,data/test/cifar100/keyboard/7096.png,data/test/cifar100/snail/7372.png,skunk,keyboard,snail,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
2589,25,89,2->2,data/test/cifar100/skunk/5075.png,data/test/cifar100/willow_tree/8823.png,data/test/cifar100/rabbit/2798.png,skunk,willow_tree,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
2590,25,90,2->2,data/test/cifar100/skyscraper/7845.png,data/test/cifar100/orange/9544.png,data/test/cifar100/girl/2022.png,skyscraper,orange,girl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
2591,25,91,2->2,data/test/cifar100/camel/7194.png,data/test/cifar100/bottle/1015.png,data/test/cifar100/bicycle/7242.png,camel,bottle,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
